Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
6,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,24.44,7.7,0,1291.0,0
6,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,24.44,7.7,0,1291.0,0
6,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,24.27,7.5,0,1291.0,0
6,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,29.443,8.7,0,3364.0,0
6,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,2,True,30.022,8.2,0,3364.0,0
6,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,1,True,30.022,8.2,0,3364.0,0
6,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,4.947,4.2,0,692.0,0
6,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,28.09800000000001,15.6,0,43585.0,0
6,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,5.09,4.3,0,692.0,0
6,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,5.086,4.3,0,692.0,0
6,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,0,True,5.747000000000001,4.8,0,317.0,0
6,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,1,True,5.79,4.8,0,317.0,0
6,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,2,True,5.922999999999999,4.7,0,317.0,0
6,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,78.378,65.5,0,155737.0,0
6,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,79.008,65.9,0,155737.0,0
6,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,79.66199999999998,69.3,0,155737.0,0
6,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,0,False,157.043,300.6,1,469698.0,0
6,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,1,False,155.338,314.0,1,469698.0,0
6,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,2,False,158.864,299.7,1,469698.0,0
6,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,True,71.685,83.7,0,293136.0,0
6,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,0,True,73.766,93.9,0,293136.0,0
6,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,0,True,13.125,22.3,0,102750.0,0
6,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,1,True,12.948,22.4,0,102750.0,0
6,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,2,True,13.187999999999999,22.5,0,102750.0,0
6,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,28.974,7.1,0,1867.0,0
6,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,28.991999999999997,7.5,0,1867.0,0
6,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,True,14.324000000000002,8.3,0,9872.0,0
6,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,1,True,14.095,8.3,0,9872.0,0
6,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,2,True,14.638,8.4,0,9872.0,0
6,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,6.437,4.2,0,12395.0,0
6,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,6.376,4.2,0,12395.0,0
6,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,2,True,6.58,4.2,0,12395.0,0
6,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,0,True,96.055,21.3,0,9420.0,0
6,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,2,True,95.71700000000001,21.3,0,9420.0,0
6,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,97.34899999999999,22.1,0,9420.0,0
110,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,29.065,14.4,0,795.0,0
110,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,29.05,14.0,0,795.0,0
6,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,59.522,29.7,0,40923.0,0
6,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,63.684,27.6,0,40923.0,0
6,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,0,True,52.816,10.8,0,641.0,0
110,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,7.808,13.9,0,5538.0,0
6,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,1,True,53.286,10.7,0,641.0,0
6,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,56.323,10.7,0,641.0,0
110,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,0,True,22.136999999999997,13.0,0,518.0,0
110,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,0,True,17.87,11.0,0,274.0,0
110,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,1,True,17.602999999999994,10.9,0,274.0,0
110,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,1,True,22.153000000000002,13.8,0,518.0,0
110,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,True,22.479,13.2,0,518.0,0
110,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,17.873,10.8,0,274.0,0
110,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,True,80.672,53.0,0,10557.0,0
110,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,1,True,82.275,52.5,0,10557.0,0
110,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,True,78.328,54.0,0,10557.0,0
110,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,1,True,67.907,34.6,0,8900.0,0
110,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,7.35,10.2,0,855.0,0
110,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,7.143,10.2,0,855.0,0
110,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,32.866,16.7,0,422.0,0
110,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,True,155.411,51.5,0,23012.0,0
110,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,2,True,7.1129999999999995,10.2,0,855.0,0
110,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,155.651,54.3,0,23012.0,0
110,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,True,155.969,53.1,0,23012.0,0
110,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,0,True,109.24,39.9,0,709.0,0
110,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,2,True,110.601,38.5,0,709.0,0
110,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,1,True,112.086,39.0,0,709.0,0
110,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,True,18.576,12.3,0,20000.0,0
110,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,19.675,13.6,0,20000.0,0
110,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,0,True,6.416,27.8,0,76345.0,0
110,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,2,True,6.355,28.0,0,76345.0,0
110,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,6.5420000000000025,29.2,0,76345.0,0
110,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,19.177,11.6,0,16439.0,0
110,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,True,19.485,12.3,0,16439.0,0
110,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,24.535999999999998,29.3,0,21133.0,0
110,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,24.718000000000004,28.7,0,21133.0,0
110,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,24.826,28.6,0,21133.0,0
110,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,8.966000000000003,11.4,0,419.0,0
110,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,9.344,11.4,0,419.0,0
110,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,9.41,11.4,0,419.0,0
110,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,57.222,37.2,0,25641.0,0
110,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,1,True,59.193999999999996,36.9,0,25641.0,0
110,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,140.686,80.0,0,233.0,0
110,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,205.83,122.7,0,62612.0,0
110,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,205.83,122.7,0,62612.0,0
110,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,209.03099999999998,142.6,0,62612.0,0
110,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,1,True,144.333,80.4,0,233.0,0
110,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,148.20600000000005,81.1,0,233.0,0
110,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,0,True,5.2139999999999995,9.3,0,125.0,0
110,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,True,261.6,157.0,0,5648.0,0
110,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,262.902,154.8,0,5648.0,0
110,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,2,True,5.225,9.6,0,125.0,0
110,fdee3e22263e85500a7eba8056eb4ac6.param,0,300,49586643,1,True,5.225,9.6,0,125.0,0
110,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,1,True,272.776,151.5,0,5648.0,0
110,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,133.41299999999998,46.3,0,3604.0,0
110,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,1,True,97.82799999999999,58.5,0,34896.0,0
110,ff1d5e5fb4a8d0e4ac303ac6caedf0cf.param,0,300,572465125,2,True,97.82799999999999,58.5,0,34896.0,0
110,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,0,True,18.297,9.7,0,698.0,0
110,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,1,True,17.84,10.0,0,698.0,0
110,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,18.224,9.6,0,698.0,0
110,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,9.315,9.7,0,3418.0,0
110,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,0,True,9.48,24.9,0,59602.0,0
110,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,1,True,9.807,25.9,0,59602.0,0
110,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,2,True,9.807,25.9,0,59602.0,0
110,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,2,True,62.049,41.2,0,25641.0,0
110,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,2,True,11.296,7.8,0,2511.0,0
110,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,0,True,11.132,24.7,0,68694.0,0
110,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,1,True,11.525,25.5,0,68694.0,0
110,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,2,True,11.758,24.4,0,68694.0,0
110,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,0,True,4.754,8.5,0,14273.0,0
110,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,1,True,4.629,8.8,0,14273.0,0
110,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,107.069,40.5,0,605.0,0
110,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,110.13799999999999,39.0,0,605.0,0
110,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,True,108.63799999999999,40.1,0,605.0,0
110,fd9b8f0832021c22b96c64322bc0f5c1.param,0,300,862983335,2,True,4.705,9.5,0,14273.0,0
110,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,1,True,34.055,30.9,0,32962.0,0
110,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,89.103,54.5,0,19011.0,0
110,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,0,True,37.531,30.9,0,32962.0,0
110,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,True,33.727,31.0,0,32962.0,0
110,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,91.988,56.8,0,19011.0,0
110,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,92.10799999999999,57.6,0,19011.0,0
110,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,1,True,11.792,8.9,0,975.0,0
110,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,True,11.5,9.6,0,975.0,0
110,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,23.725,12.9,0,1017.0,0
110,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,24.719,14.0,0,1017.0,0
110,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,24.166999999999998,12.9,0,1017.0,0
110,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,76.774,46.8,0,110960.0,0
110,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,78.855,48.1,0,110960.0,0
110,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,79.917,47.3,0,110960.0,0
110,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,0,True,22.987,14.0,0,15939.0,0
110,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,201.136,120.1,0,4168.0,0
110,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,202.44400000000002,119.5,0,4168.0,0
110,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,200.671,122.9,0,4168.0,0
110,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,7.17,12.2,0,286.0,0
110,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,7.17,12.2,0,286.0,0
110,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,0,True,125.271,100.3,0,82567.0,0
110,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,6.671,12.4,0,286.0,0
110,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,False,16.142,298.9,1,1541429.0,0
110,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,1,True,66.844,50.1,0,73859.0,0
110,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,2,True,66.675,50.3,0,73859.0,0
110,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,0,True,79.965,28.2,0,3081.0,0
110,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,2,True,80.96300000000002,28.2,0,3081.0,0
110,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,1,True,84.469,28.3,0,3081.0,0
110,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,0,True,1.825,43.6,0,1263398.0,0
110,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,1,True,1.73,43.7,0,1263398.0,0
110,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,2,True,1.82,44.0,0,1263398.0,0
110,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,25.728,20.5,0,33507.0,0
110,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,1,True,25.898000000000003,20.6,0,33507.0,0
110,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,2,True,26.084,20.6,0,33507.0,0
110,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,0,True,58.305,32.7,0,217.0,0
110,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,57.769,32.7,0,217.0,0
110,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,True,122.322,248.5,0,59663.0,0
110,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,1,True,124.689,247.1,0,59663.0,0
110,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,2,True,57.028999999999996,32.9,0,217.0,0
110,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,True,125.61,249.3,0,59663.0,0
110,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,0,True,31.585,16.6,0,701.0,0
110,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,1,True,32.578,15.6,0,701.0,0
110,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,2,True,32.193000000000005,15.8,0,701.0,0
110,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,0,True,19.598,15.2,0,168.0,0
110,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,0,True,4.362,14.8,0,98166.0,0
110,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,1,True,4.177,14.9,0,98166.0,0
110,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,2,True,4.173,14.9,0,98166.0,0
110,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,0,True,14.050999999999998,25.9,0,54250.0,0
110,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,14.604000000000001,26.1,0,54250.0,0
110,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,1,True,14.604000000000001,26.1,0,54250.0,0
110,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,92.587,96.5,0,2875.0,0
110,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,91.884,97.9,0,2875.0,0
110,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,94.448,96.3,0,2875.0,0
110,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,125.171,69.1,0,801.0,0
110,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,129.84,66.6,0,801.0,0
110,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,0,True,7.996,138.3,0,93498.0,0
110,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,0,True,256.244,193.3,0,135911.0,0
110,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,1,True,269.467,199.2,0,135911.0,0
110,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,21.947,11.0,0,842.0,0
110,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,33.746,30.4,0,48785.0,0
110,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,2,True,266.777,201.5,0,135911.0,0
110,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,32.905,30.8,0,48785.0,0
110,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,34.302,30.2,0,48785.0,0
110,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,22.844,11.5,0,842.0,0
110,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,5.942,7.9,0,5000.0,0
110,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,5.895,8.1,0,5000.0,0
110,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,2,True,8.012,137.6,0,93498.0,0
110,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,1,True,8.122,142.4,0,93498.0,0
110,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,2,True,90.734,46.3,0,289.0,0
110,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,91.402,46.9,0,289.0,0
110,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,11.748,8.0,0,2869.0,0
110,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,37.198,17.5,0,1072.0,0
110,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,1,True,11.654000000000002,8.0,0,2869.0,0
110,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,2,True,11.58,8.0,0,2869.0,0
110,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,60.73,52.7,0,79446.0,0
110,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,2,True,12.462,11.1,0,1407.0,0
110,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,0,False,228.97,299.1,1,89458.0,0
110,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,5.975,10.1,0,192.0,0
110,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,6.056,10.0,0,192.0,0
110,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,6.013,9.9,0,192.0,0
110,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,1,False,231.773,299.1,1,86908.0,0
110,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,2,False,231.013,299.1,1,89329.0,0
110,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,11.662,10.2,0,1009.0,0
110,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,149.66,111.8,0,75298.0,0
110,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,148.034,108.7,0,75298.0,0
110,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,151.934,111.3,0,75298.0,0
110,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,57.84,33.3,0,281.0,0
110,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,58.318999999999996,33.3,0,281.0,0
110,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,58.318999999999996,33.3,0,281.0,0
110,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,9.274,14.3,0,8418.0,0
110,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,2,True,68.982,28.9,0,5403.0,0
110,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,1,True,69.503,29.7,0,5403.0,0
110,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,0,True,10.532,10.4,0,1106.0,0
110,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,135.299,93.3,0,125111.0,0
110,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,136.639,91.6,0,125111.0,0
110,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,136.60399999999998,94.4,0,125111.0,0
110,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,0,True,64.047,34.8,0,599.0,0
110,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,1,True,64.047,34.8,0,599.0,0
110,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,2,True,64.03699999999999,35.6,0,599.0,0
110,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,True,151.25,160.5,0,193219.0,0
110,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,0,True,154.57,175.6,0,193219.0,0
110,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,2,True,24.485,16.4,0,2147.0,0
110,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,0,True,209.90599999999998,59.1,0,5088.0,0
110,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,2,True,146.254,76.4,0,397.0,0
110,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,146.254,76.4,0,397.0,0
110,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,1,True,213.65099999999998,60.9,0,5088.0,0
110,fe39833b088b5e6f8e162abe58af619a.param,0,300,862983335,2,True,213.37099999999998,60.1,0,5088.0,0
110,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,0,True,69.196,75.2,0,37392.0,0
110,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,2,True,24.948,21.9,0,33697.0,0
110,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,2,True,71.385,70.6,0,37392.0,0
110,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,10.384,11.4,0,767.0,0
110,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,2,True,10.185,11.3,0,767.0,0
110,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,0,True,100.992,40.7,0,23935.0,0
110,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,100.587,40.6,0,23935.0,0
110,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,108.448,41.7,0,23935.0,0
8,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,0,True,13.321,10.8,0,598.0,0
8,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,11.097000000000001,10.6,0,598.0,0
110,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,0,True,92.26299999999999,61.0,0,1323.0,0
8,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,0,True,7.6160000000000005,9.4,0,2917.0,0
8,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,7.52,9.4,0,2917.0,0
110,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,1,True,92.99,61.5,0,1323.0,0
8,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,10.875,10.6,0,598.0,0
8,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,2,True,7.6389999999999985,9.4,0,2917.0,0
8,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,3.548,4.2,0,10314.0,0
110,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,2,True,211.226,149.2,0,525.0,0
110,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,0,True,215.739,147.9,0,525.0,0
8,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,3.514,4.2,0,10314.0,0
110,fec3d90f5abf4216803d3e097632fa19.param,0,300,1944277308,1,True,215.797,150.4,0,525.0,0
8,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,3.463,4.3,0,10314.0,0
8,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,0,True,19.722,8.6,0,2836.0,0
8,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,1,True,19.652,9.1,0,2836.0,0
110,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,2,True,92.978,64.0,0,1323.0,0
8,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,2,True,20.052,8.6,0,2836.0,0
