feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-981-1286470096,model,0.0,0.0,0.0,29.759,0.0,0.0,433.2,0.0,1733058.0,yes,2019-12-13 08:17:08: ../wrapper.py 981 1 1286470096 tuning -np_cars_plus 196 -np_classes 13 -np_options 22 -quantity_range_min 5 -quantity_range_delta 121 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 7 -usage_card_min 47 -usage_card_delta 17,f7661fff2872589f2de6e949829f14b5,497.276961088181,sat + graded,981,1286470096,4.0,981,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-995-1583568782,model,0.0,0.0,0.0,23.258000000000003,0.0,0.0,1684.7,0.0,11121148.0,yes,2019-12-13 05:41:48: ../wrapper.py 995 1 1583568782 tuning -np_cars_plus 121 -np_classes 23 -np_options 23 -quantity_range_min 4 -quantity_range_delta 137 -maxcars_range_min 6 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 4 -usage_card_min 57 -usage_card_delta 25,d10cc05d85d2d45c34f5e7d5d717668d,1775.0505692958802,sat + graded,995,1583568782,4.0,995,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-995-1286470096,model,0.0,0.0,0.0,19.566,0.0,0.0,2070.9,0.0,11292154.0,yes,2019-12-13 08:19:35: ../wrapper.py 995 1 1286470096 tuning -np_cars_plus 121 -np_classes 23 -np_options 23 -quantity_range_min 4 -quantity_range_delta 137 -maxcars_range_min 6 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 4 -usage_card_min 57 -usage_card_delta 25,919372594623fb209cf8d873cccb9b19,2162.56095957756,sat + graded,995,1286470096,4.0,995,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1041-412763963,model,0.0,0.0,0.0,39.266999999999996,0.0,0.0,1368.7,0.0,50763205.0,yes,2019-12-13 00:51:23: ../wrapper.py 1041 1 412763963 tuning -np_cars_plus 153 -np_classes 52 -np_options 8 -quantity_range_min 3 -quantity_range_delta 112 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 7 -usage_card_min 89 -usage_card_delta 59,a1889a54179ea2c3b76e44094d95bcb6,1445.82011556625,sat + graded,1041,412763963,4.0,1041,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1076-1286470096,model,0.0,0.0,0.0,42.79,0.0,0.0,1069.8,0.0,14191325.0,yes,2019-12-13 08:46:47: ../wrapper.py 1076 1 1286470096 tuning -np_cars_plus 101 -np_classes 54 -np_options 12 -quantity_range_min 2 -quantity_range_delta 109 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 10 -blksize_delta_range_delta 8 -usage_card_min 120 -usage_card_delta 50,977bf8e7f96a10fd1ca79dfd99c123ff,1245.04088187218,sat + graded,1076,1286470096,4.0,1076,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1123-1286470096,model,0.0,0.0,0.0,40.988,0.0,0.0,1094.3,0.0,43910218.0,yes,2019-12-13 09:16:28: ../wrapper.py 1123 1 1286470096 tuning -np_cars_plus 167 -np_classes 45 -np_options 8 -quantity_range_min 4 -quantity_range_delta 89 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 130 -usage_card_delta 19,ea3ddf261bba2f71331d06b1daeb3805,1150.48955249786,sat + graded,1123,1286470096,4.0,1123,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1165-244893256,model,0.0,0.0,0.0,54.071000000000005,0.0,0.0,438.4,0.0,15287927.0,yes,2019-12-13 10:41:39: ../wrapper.py 1165 1 244893256 tuning -np_cars_plus 128 -np_classes 37 -np_options 23 -quantity_range_min 4 -quantity_range_delta 111 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 180 -usage_card_delta 33,2bfe840a6782c45bc651f3bd06a6f5f0,1144.03195405006,sat + graded,1165,244893256,4.0,1165,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1193-412763963,model,0.0,0.0,0.0,18.851,0.0,0.0,397.9,0.0,1786145.0,yes,2019-12-13 02:02:51: ../wrapper.py 1193 1 412763963 tuning -np_cars_plus 124 -np_classes 24 -np_options 19 -quantity_range_min 2 -quantity_range_delta 136 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 24 -usage_card_delta 31,436e37bde90840ba161c18142eb88b97,449.36623501777603,sat + graded,1193,412763963,4.0,1193,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1285-244893256,model,0.0,0.0,0.0,33.746,0.0,0.0,597.3,0.0,3738935.0,yes,2019-12-14 13:49:58: ../wrapper.py 1285 1 244893256 tuning -np_cars_plus 180 -np_classes 23 -np_options 27 -quantity_range_min 4 -quantity_range_delta 60 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 27 -usage_card_delta 69,3863179a05c6c20c8b4b22addd6be55d,757.161952972412,sat + graded,1285,244893256,5.0,1285,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1343-1328155696,model,0.0,0.0,0.0,93.311,0.0,0.0,572.9,0.0,2649582.0,yes,2019-12-14 10:38:01: ../wrapper.py 1343 1 1328155696 tuning -np_cars_plus 191 -np_classes 15 -np_options 49 -quantity_range_min 8 -quantity_range_delta 57 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 87 -usage_card_delta 98,dc509140d1f434e400ccf4d7047791cc,926.0512959957119,sat + graded,1343,1328155696,5.0,1343,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1355-1328155696,model,0.0,0.0,0.0,47.623000000000005,0.0,0.0,1960.0,0.0,14752568.0,yes,2019-12-14 10:41:02: ../wrapper.py 1355 1 1328155696 tuning -np_cars_plus 185 -np_classes 16 -np_options 30 -quantity_range_min 6 -quantity_range_delta 49 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 43 -usage_card_delta 67,e36b411215c0c9d477983b21c2c45e53,2093.22424411774,sat + graded,1355,1328155696,5.0,1355,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1379-1501635494,model,0.0,0.0,0.0,43.882,0.0,0.0,1637.6,0.0,10797072.0,yes,2019-12-13 16:46:24: ../wrapper.py 1379 1 1501635494 tuning -np_cars_plus 173 -np_classes 14 -np_options 32 -quantity_range_min 9 -quantity_range_delta 67 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 44 -usage_card_delta 75,111bbd6984120462efc17c1f5b20c906,1722.347022295,sat + graded,1379,1501635494,5.0,1379,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1379-244893256,model,0.0,0.0,0.0,41.483999999999995,0.0,0.0,556.3,0.0,3215802.0,yes,2019-12-14 14:18:07: ../wrapper.py 1379 1 244893256 tuning -np_cars_plus 173 -np_classes 14 -np_options 32 -quantity_range_min 9 -quantity_range_delta 67 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 44 -usage_card_delta 75,ee2010c088ef69102219b0cab5c3a8bd,666.5960896015171,sat + graded,1379,244893256,5.0,1379,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1406-1501635494,model,0.0,0.0,0.0,33.687,0.0,0.0,364.1,0.0,3050875.0,yes,2019-12-13 17:05:08: ../wrapper.py 1406 1 1501635494 tuning -np_cars_plus 187 -np_classes 14 -np_options 23 -quantity_range_min 8 -quantity_range_delta 75 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 23 -usage_card_delta 84,24b8ad246546456b53c641ceb9fed87c,422.418613195419,sat + graded,1406,1501635494,5.0,1406,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1408-1328155696,model,0.0,0.0,0.0,38.0,0.0,0.0,2441.7,0.0,11035092.0,yes,2019-12-14 11:23:44: ../wrapper.py 1408 1 1328155696 tuning -np_cars_plus 187 -np_classes 18 -np_options 32 -quantity_range_min 6 -quantity_range_delta 80 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 32 -usage_card_delta 64,38c7b637da1c2648eabe64eacccb2176,2578.58493590355,sat + graded,1408,1328155696,5.0,1408,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1414-49961226,model,0.0,0.0,0.0,41.441,0.0,0.0,581.2,0.0,2659288.0,yes,2019-12-14 07:56:37: ../wrapper.py 1414 1 49961226 tuning -np_cars_plus 173 -np_classes 11 -np_options 37 -quantity_range_min 16 -quantity_range_delta 77 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 37 -usage_card_delta 47,4272733eecdf6e7616f79f5307e89f7b,666.660881757736,sat + graded,1414,49961226,5.0,1414,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1527-777757778,model,0.0,0.0,0.0,79.88600000000001,0.0,0.0,2078.8,0.0,8435112.0,yes,2019-12-13 14:41:16: ../wrapper.py 1527 1 777757778 tuning -np_cars_plus 183 -np_classes 13 -np_options 52 -quantity_range_min 15 -quantity_range_delta 79 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 4 -usage_card_min 52 -usage_card_delta 96,672f1c341fbb20526faf04147462cbdb,2204.79426431656,sat + graded,1527,777757778,5.0,1527,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1570-244893256,model,0.0,0.0,0.0,41.318999999999996,0.0,0.0,774.4,0.0,17620057.0,yes,2019-12-14 15:53:40: ../wrapper.py 1570 1 244893256 tuning -np_cars_plus 182 -np_classes 29 -np_options 15 -quantity_range_min 7 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 122 -usage_card_delta 33,bd3e1268b7b5848a5332a85db95a76e0,873.0957310199741,sat + graded,1570,244893256,5.0,1570,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1594-49961226,model,0.0,0.0,0.0,62.88,0.0,0.0,587.4,0.0,2010561.0,yes,2019-12-15 00:26:24: ../wrapper.py 1594 1 49961226 tuning -np_cars_plus 198 -np_classes 19 -np_options 45 -quantity_range_min 1 -quantity_range_delta 66 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 54 -usage_card_delta 58,3ff323ab281b974d5d66e9e2b69c60d0,944.3441259860989,sat + graded,1594,49961226,6.0,1594,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1611-1774067305,model,0.0,0.0,0.0,37.914,0.0,0.0,1211.9,0.0,7784977.0,yes,2019-12-14 18:44:12: ../wrapper.py 1611 1 1774067305 tuning -np_cars_plus 181 -np_classes 12 -np_options 28 -quantity_range_min 16 -quantity_range_delta 72 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 55 -usage_card_delta 48,97104ad94d8365e9f216a04079896a83,1305.2087516784698,sat + graded,1611,1774067305,6.0,1611,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1614-1501635494,model,0.0,0.0,0.0,44.299,0.0,0.0,617.5,0.0,2785793.0,yes,2019-12-14 21:27:46: ../wrapper.py 1614 1 1501635494 tuning -np_cars_plus 183 -np_classes 28 -np_options 29 -quantity_range_min 1 -quantity_range_delta 68 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 78,486d044bf50a28261dd368f73f4190f1,874.689514875412,sat + graded,1614,1501635494,6.0,1614,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1633-1328155696,model,0.0,0.0,0.0,45.994,0.0,0.0,832.5,0.0,4856509.0,yes,2019-12-14 20:06:26: ../wrapper.py 1633 1 1328155696 tuning -np_cars_plus 192 -np_classes 12 -np_options 30 -quantity_range_min 17 -quantity_range_delta 65 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 34 -usage_card_delta 69,67968d3466bcd9e30115147cd8fa15d6,906.095186233521,sat + graded,1633,1328155696,6.0,1633,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1679-1629847962,model,0.0,0.0,0.0,59.747,0.0,0.0,366.5,0.0,4355485.0,yes,2019-12-15 03:08:31: ../wrapper.py 1679 1 1629847962 tuning -np_cars_plus 191 -np_classes 18 -np_options 30 -quantity_range_min 11 -quantity_range_delta 63 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 42 -usage_card_delta 99,1d65fbea80e86ce2f1322efebdabdfc6,532.028998613358,sat + graded,1679,1629847962,6.0,1679,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1720-1328155696,model,0.0,0.0,0.0,46.25899999999999,0.0,0.0,928.7,0.0,5935044.0,yes,2019-12-14 20:24:58: ../wrapper.py 1720 1 1328155696 tuning -np_cars_plus 199 -np_classes 18 -np_options 38 -quantity_range_min 3 -quantity_range_delta 83 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 43 -usage_card_delta 88,a6d3caaecbf12303a10a31ec6c41e6d4,1081.66776585579,sat + graded,1720,1328155696,6.0,1720,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1727-60844001,model,0.0,0.0,0.0,49.54,0.0,0.0,3588.5,0.0,38877451.0,yes,2019-12-15 10:05:32: ../wrapper.py 1727 1 60844001 tuning -np_cars_plus 192 -np_classes 21 -np_options 26 -quantity_range_min 4 -quantity_range_delta 56 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 52 -usage_card_delta 83,f728cf6e9a0223bb63d9bf40452936bd,3755.5033285617797,sat + graded,1727,60844001,7.0,1727,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1742-400889161,model,0.0,0.0,0.0,64.214,0.0,0.0,858.1,0.0,7485660.0,yes,2019-12-15 08:55:49: ../wrapper.py 1742 1 400889161 tuning -np_cars_plus 186 -np_classes 18 -np_options 44 -quantity_range_min 7 -quantity_range_delta 67 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 7 -usage_card_min 56 -usage_card_delta 61,7c28b0da0df609a2c5b8125745de3c1c,1112.2791702747302,sat + graded,1742,400889161,7.0,1742,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1746-412763963,model,0.0,0.0,0.0,58.468999999999994,0.0,0.0,318.4,0.0,3138239.0,yes,2019-12-15 11:13:05: ../wrapper.py 1746 1 412763963 tuning -np_cars_plus 185 -np_classes 18 -np_options 30 -quantity_range_min 11 -quantity_range_delta 60 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 70 -usage_card_delta 98,1343824e8d50fd3507c8139bbef8bc47,499.48015832900995,sat + graded,1746,412763963,7.0,1746,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1746-132895789,model,0.0,0.0,0.0,52.196999999999996,0.0,0.0,382.3,0.0,4962018.0,yes,2019-12-15 15:58:26: ../wrapper.py 1746 1 132895789 tuning -np_cars_plus 185 -np_classes 18 -np_options 30 -quantity_range_min 11 -quantity_range_delta 60 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 70 -usage_card_delta 98,89720c9fddf6da383570d6dc0af8ab61,539.683353900909,sat + graded,1746,132895789,7.0,1746,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1746-1567099469,model,0.0,0.0,0.0,53.577,0.0,0.0,454.8,0.0,5845046.0,yes,2019-12-15 17:29:05: ../wrapper.py 1746 1 1567099469 tuning -np_cars_plus 185 -np_classes 18 -np_options 30 -quantity_range_min 11 -quantity_range_delta 60 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 70 -usage_card_delta 98,ae00702383d9d842b854f28c2865cb84,616.011420488358,sat + graded,1746,1567099469,7.0,1746,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1767-806577290,model,0.0,0.0,0.0,60.437,0.0,0.0,456.0,0.0,5213951.0,yes,2019-12-15 06:47:05: ../wrapper.py 1767 1 806577290 tuning -np_cars_plus 180 -np_classes 20 -np_options 31 -quantity_range_min 10 -quantity_range_delta 55 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 63 -usage_card_delta 77,880fdf94d4ead8b516314b821577dfef,558.103949308395,sat + graded,1767,806577290,7.0,1767,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1795-60844001,model,0.0,0.0,0.0,74.61399999999999,0.0,0.0,1387.3,0.0,19161561.0,yes,2019-12-15 22:45:46: ../wrapper.py 1795 1 60844001 tuning -np_cars_plus 184 -np_classes 25 -np_options 35 -quantity_range_min 8 -quantity_range_delta 64 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 81 -usage_card_delta 97,d44c72db063af5ddad98fd003dead72d,1698.48076939583,sat + graded,1795,60844001,8.0,1795,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1798-777757778,model,0.0,0.0,0.0,71.865,0.0,0.0,1036.7,0.0,7887875.0,yes,2019-12-15 19:36:48: ../wrapper.py 1798 1 777757778 tuning -np_cars_plus 187 -np_classes 22 -np_options 36 -quantity_range_min 9 -quantity_range_delta 58 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 81 -usage_card_delta 82,0e79c7525c972e250d2fe985d42aa97d,1244.4183614254,sat + graded,1798,777757778,8.0,1798,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-1283-777757778,model,0.0,0.0,0.0,43.831,0.0,0.0,2447.4,0.0,6554696.0,yes,2019-12-13 13:07:39: ../wrapper.py 1283 1 777757778 tuning -np_cars_plus 193 -np_classes 19 -np_options 33 -quantity_range_min 4 -quantity_range_delta 62 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 33 -usage_card_delta 72,393b971bc268f282f385663b4936bc68,2533.6631782054897,sat + graded,1283,777757778,5.0,1283,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1322-777757778,model,0.0,0.0,0.0,50.555,0.0,0.0,796.4,0.0,5832349.0,yes,2019-12-13 13:15:21: ../wrapper.py 1322 1 777757778 tuning -np_cars_plus 172 -np_classes 14 -np_options 30 -quantity_range_min 11 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 30 -usage_card_delta 89,121c014e204c8a2b8beef82793704089,890.180566310883,sat + graded,1322,777757778,5.0,1322,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1322-1328155696,model,0.0,0.0,0.0,47.848,0.0,0.0,557.2,0.0,4856954.0,yes,2019-12-14 07:33:00: ../wrapper.py 1322 1 1328155696 tuning -np_cars_plus 172 -np_classes 14 -np_options 30 -quantity_range_min 11 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 30 -usage_card_delta 89,2fa4545c5ddd6f7950cafb8480896072,646.606952190399,sat + graded,1322,1328155696,5.0,1322,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1323-60844001,model,0.0,0.0,0.0,62.188,0.0,0.0,513.7,0.0,6379173.0,yes,2019-12-14 22:20:48: ../wrapper.py 1323 1 60844001 tuning -np_cars_plus 190 -np_classes 19 -np_options 33 -quantity_range_min 11 -quantity_range_delta 58 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 85 -usage_card_delta 85,a4804c5d45b0fc1010a62b40db26cf79,746.504108190536,sat + graded,1323,60844001,5.0,1323,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1348-132895789,model,0.0,0.0,0.0,32.676,0.0,0.0,1077.2,0.0,14186248.0,yes,2019-12-14 10:45:16: ../wrapper.py 1348 1 132895789 tuning -np_cars_plus 175 -np_classes 19 -np_options 23 -quantity_range_min 10 -quantity_range_delta 78 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 23 -usage_card_delta 68,5cd03ad6ebbe96fd6216b659ec055d68,1156.27716088295,sat + graded,1348,132895789,5.0,1348,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1374-1629847962,model,0.0,0.0,0.0,52.585,0.0,0.0,520.9,0.0,3862247.0,yes,2019-12-14 04:49:21: ../wrapper.py 1374 1 1629847962 tuning -np_cars_plus 181 -np_classes 15 -np_options 35 -quantity_range_min 13 -quantity_range_delta 78 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 69 -usage_card_delta 85,8640855d19fab2a4582e305cd1ef2292,638.933347463608,sat + graded,1374,1629847962,5.0,1374,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1422-132895789,model,0.0,0.0,0.0,66.39,0.0,0.0,886.2,0.0,4002669.0,yes,2019-12-14 11:35:38: ../wrapper.py 1422 1 132895789 tuning -np_cars_plus 195 -np_classes 20 -np_options 32 -quantity_range_min 7 -quantity_range_delta 83 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 53 -usage_card_delta 83,4d3f6126f1fa32ce27e30756d6ad9284,1052.9566371440899,sat + graded,1422,132895789,5.0,1422,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1432-244893256,model,0.0,0.0,0.0,28.767,0.0,0.0,1465.7,0.0,7644248.0,yes,2019-12-14 14:47:50: ../wrapper.py 1432 1 244893256 tuning -np_cars_plus 173 -np_classes 10 -np_options 25 -quantity_range_min 18 -quantity_range_delta 68 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 25 -usage_card_delta 39,b5971d78d19728d965f686c3458443e0,1513.7567925453197,sat + graded,1432,244893256,5.0,1432,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1504-1629847962,model,0.0,0.0,0.0,44.996,0.0,0.0,610.6,0.0,4303476.0,yes,2019-12-14 05:52:15: ../wrapper.py 1504 1 1629847962 tuning -np_cars_plus 190 -np_classes 13 -np_options 32 -quantity_range_min 12 -quantity_range_delta 52 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 5 -usage_card_min 33 -usage_card_delta 58,0f6cf5794d39d88a77873685a17c2659,688.753241300583,sat + graded,1504,1629847962,5.0,1504,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1545-777757778,model,0.0,0.0,0.0,70.967,0.0,0.0,828.7,0.0,2096135.0,yes,2019-12-13 14:41:16: ../wrapper.py 1545 1 777757778 tuning -np_cars_plus 192 -np_classes 10 -np_options 48 -quantity_range_min 20 -quantity_range_delta 95 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 48 -usage_card_delta 65,4ba99bbccc101e78b018461d1f267812,943.433895349503,sat + graded,1545,777757778,5.0,1545,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1553-132895789,model,0.0,0.0,0.0,52.372,0.0,0.0,811.3,0.0,3559062.0,yes,2019-12-14 12:15:52: ../wrapper.py 1553 1 132895789 tuning -np_cars_plus 185 -np_classes 17 -np_options 32 -quantity_range_min 4 -quantity_range_delta 67 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 32 -usage_card_delta 80,f24cbc7a58a1aa0e3429fee2ad3c305f,955.416407823563,sat + graded,1553,132895789,5.0,1553,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
