Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
56-33-7,f8cf3be3b777c5f9c25e3cb307690781.param,False,4.012,0.14,0,-1,0,0,300,58523442
56-33-7,fd40d0b5d4b395b51638123ade0b69f9.param,False,2.338,0.079,0,-1,0,0,300,427561046
56-33-7,f50ba2c8cb2e5fde000f5685156c4ad0.param,False,1.414,0.07,0,-1,0,0,300,860459089
56-33-7,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.844,0.077,0,-1,0,0,300,1156888534
56-33-7,fe64909ce1a9df7de9713bebdbd55731.param,False,2.856,0.323,0,-1,0,0,300,779649811
56-33-7,fb6e308da6503ece87ac9383dbdd10de.param,False,1.201,0.063,0,-1,0,0,300,1855041826
56-33-7,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.714,0.126,0,-1,0,0,300,344518559
7-50,fdbb79de85aebb7d450c4e27dae76b65.param,False,3.331,159.935,0,-1,0,0,300,860459089
56-33-7,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,False,1.435,0.062,0,-1,0,0,300,797188053
56-33-7,f766600ac6f19bced7601c24fb011896.param,True,1.019,0.066,0,-1,0,0,300,1013400673
56-33-7,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.524,0.083,0,-1,0,0,300,154214791
56-33-7,fdcf0e981f8f5fd91d5484b9a751075e.param,False,2.009,0.131,0,-1,0,0,300,250908876
56-33-7,f6020c3c81d2732dc9943bfd1b9327f6.param,False,1.224,0.123,0,-1,0,0,300,925836541
56-33-7,fb0c41a3786fe2220841238318e78cf5.param,False,2.305,0.149,0,-1,0,0,300,230215370
56-33-7,ef352849b21711e06879c8bd32e9d616.param,False,0.702,0.062,0,-1,0,0,300,973248006
56-33-7,f65ac5175f1cbd2e66257652c92a562f.param,False,1.593,0.201,0,-1,0,0,300,318880298
56-33-7,efc6ea2f6780940330b321aa94568ea0.param,True,9.173,0.281,0,-1,0,0,300,1196195634
56-33-7,f0538e8170ab0a753d1148472843627e.param,False,9.685,0.339,0,-1,0,0,300,101414308
56-33-7,fb6f114846a446e510dfa8e6102d6652.param,False,1.039,0.06,0,-1,0,0,300,1001245471
56-33-7,f96b50f89910e575aa7896aca2195caf.param,False,0.879,0.06,0,-1,0,0,300,1013400673
56-33-7,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.485,0.08,0,-1,0,0,300,250908876
56-33-7,ffd075e344e3fa33a11309d424fc1d1c.param,False,2.693,0.118,0,-1,0,0,300,1965498196
56-33-7,f2007121c18d387644a093474dd71f6a.param,False,2.01,0.093,0,-1,0,0,300,1424554504
56-33-7,fce8f76933cce5d650591b1b407d61e1.param,False,2.447,0.105,0,-1,0,0,300,1196195634
56-33-7,fbc3b4fdfeb93e551bdfbb1017a88957.param,False,1.35,0.088,0,-1,0,0,300,1965498196
56-33-7,fd5ae6d71fd5beeb22ed711505aa25d7.param,False,0.902,0.07,0,-1,0,0,300,318880298
56-33-7,fca369e57e0d7d04eb2457c2bff7c41f.param,False,1.045,0.058,0,-1,0,0,300,1884391688
56-33-7,fa66b1961ec20f7baf92f9075a5c561b.param,False,0.963,0.052,0,-1,0,0,300,163345553
56-33-7,fa6cf952aa7911600abcc4f14abeb761.param,False,1.699,0.098,0,-1,0,0,300,1169256702
56-33-7,f11602d9db6843db89a483ac9c3d5054.param,False,1.024,0.076,0,-1,0,0,300,1619106388
56-33-7,fcf0872803d659a94a013050db11b49d.param,False,1.047,0.067,0,-1,0,0,300,83764746
56-33-7,fab75abe41ae7824e552cb08ceec457d.param,False,1.559,0.096,0,-1,0,0,300,860459089
56-33-7,ef4ec2d4c7eaaa927087c2f433f6d53a.param,False,1.462,0.085,0,-1,0,0,300,1620541406
56-33-7,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.539,0.131,0,-1,0,0,300,2021626086
56-33-7,f0f0d8f6d7448bdd955d4a288a5e73b0.param,False,2.741,0.114,0,-1,0,0,300,2071023479
56-33-7,f2b04cda98775897deb8154fb63354e6.param,True,0.882,0.096,0,-1,0,0,300,797188053
56-33-7,f8142079c833cc2ef2c57ad424f784ef.param,False,1.234,0.06,0,-1,0,0,300,427958588
56-33-7,f530f1249da9492aff80e17874fc6f6f.param,False,1.031,0.07,0,-1,0,0,300,2046511596
56-33-7,fef839caaaddee553d5041683072fc8f.param,True,6.436,0.184,0,-1,0,0,300,1196195634
56-33-7,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.31,0.104,0,-1,0,0,300,744323180
56-33-7,f2b7d2b212911eff864c56af0624c034.param,True,2.182,33.107,0,-1,0,0,300,823195977
56-33-7,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.342,0.1,0,-1,0,0,300,427561046
56-33-7,f9bc8eb6b2f4a5f3685a0695bb750057.param,False,6.032,0.204,0,-1,0,0,300,154214791
56-33-7,fc79a4b1739ef8a3849d191612c07fb0.param,False,1.402,0.087,0,-1,0,0,300,1620541406
5-8,f8142079c833cc2ef2c57ad424f784ef.param,False,0.881,300.042,1,-1,0,0,300,427958588
17-55,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.891,0.136,0,-1,0,0,300,980725521
17-55,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,1.255,0.109,0,-1,0,0,300,973248006
17-55,fa36324b37871c93a6966ba50d6997ca.param,False,1.352,0.224,0,-1,0,0,300,388100837
17-55,f117615d4345d0cbffb354721fef604e.param,False,1.148,0.101,0,-1,0,0,300,1285639220
17-55,f7a9f32450682b83ae3232774eea2122.param,False,5.181,0.9,0,-1,0,0,300,797188053
17-55,f2b66f7814ddf99ec9c20882b2a363ba.param,False,1.86,0.174,0,-1,0,0,300,1100722462
17-55,f204324b19b8cfd258c91edb3c13e9e4.param,False,1.611,0.19,0,-1,0,0,300,1540740587
17-55,fb04e96f81b85fbcb27a3b8137737de3.param,False,3.114,0.38,0,-1,0,0,300,980725521
56-33-7,f6ff8ea82829fb4025300a95245890e0.param,True,1.928,21.106,0,-1,0,0,300,797188053
17-55,f6b6031e2b8612309a2c4fab2f8d91a3.param,False,1.795,0.147,0,-1,0,0,300,1891751401
17-55,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,3.348,0.433,0,-1,0,0,300,427958588
17-55,fb6d14194480d231e8bb3c6a641d4f21.param,False,1.769,0.364,0,-1,0,0,300,68988760
17-55,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,False,2.638,0.29,0,-1,0,0,300,1196195634
17-55,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.756,0.123,0,-1,0,0,300,1674225298
17-55,efc8084b12c7d3cec7996b1de92cc714.param,False,3.92,0.773,0,-1,0,0,300,1607933593
17-55,fdbb79de85aebb7d450c4e27dae76b65.param,True,4.199,0.418,0,-1,0,0,300,860459089
17-55,fb91e4e70358b56df58dc3f07e4315d1.param,True,5.591,0.468,0,-1,0,0,300,1489413963
17-55,f596bb74ad92bbca3561aca6056b9644.param,True,4.199,7.578,0,-1,0,0,300,101414308
17-55,ef9acad9e031744bbd043019079d6db9.param,False,1.136,0.163,0,-1,0,0,300,230215370
17-55,feb55946fcdad2fa01e3fd4f502df2e6.param,False,2.437,0.356,0,-1,0,0,300,170936346
17-55,f6dbb44e658f3b68e228c2148714d09a.param,False,1.91,0.179,0,-1,0,0,300,344518559
17-55,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.889,0.139,0,-1,0,0,300,1442484079
17-55,fcca434e0f52ce8a54d96d39bb18a01e.param,False,1.012,0.122,0,-1,0,0,300,520201018
17-55,f1f91537b8861382561ac5e92eaabac8.param,False,0.666,0.088,0,-1,0,0,300,2071023479
17-55,fad5eb60f86f24fd88fa7397ad191251.param,False,1.609,0.178,0,-1,0,0,300,1269299538
17-55,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,False,3.376,0.48,0,-1,0,0,300,2071023479
17-55,f8eff5ce5e6381879e9866302debb950.param,False,3.186,0.63,0,-1,0,0,300,1489413963
17-55,f6b02ddcc1eac3ba30ca293040e72d7d.param,False,2.254,0.348,0,-1,0,0,300,1285639220
17-55,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.65,0.12,0,-1,0,0,300,1169256702
17-55,f70dbe02d86aba03515f3581d40516d2.param,False,0.854,0.161,0,-1,0,0,300,925836541
17-55,f808d309f285c3653acb5993f871bb50.param,False,1.796,0.211,0,-1,0,0,300,154214791
17-55,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.721,0.082,0,-1,0,0,300,973248006
17-55,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.903,16.142,0,-1,0,0,300,154214791
17-55,ef876399bf98f243d9e6c66d808f7243.param,False,2.995,0.266,0,-1,0,0,300,1932416450
17-55,f9f3bc70364a7b012a9fee4ba0703a68.param,False,4.586,1.188,0,-1,0,0,300,318880298
17-55,fb0c95b76bcc6a52fbd55f5a870bca05.param,False,2.771,0.277,0,-1,0,0,300,78986094
17-55,f7e33543f98f59f47e0904cbb45c55ca.param,False,0.632,0.184,0,-1,0,0,300,980725521
17-55,fbf537629fc90af69fbee71d70e4a5dd.param,False,1.003,0.116,0,-1,0,0,300,779649811
17-55,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.605,0.205,0,-1,0,0,300,973248006
17-55,ef1bdde468220ed66d8b7704a6283dc8.param,False,1.307,0.185,0,-1,0,0,300,1884391688
17-55,fc946525df4ce68e9a26ee9664363279.param,False,1.26,0.238,0,-1,0,0,300,925836541
17-55,f08e40b7d331da1c5b7b23b621157e47.param,False,1.516,0.155,0,-1,0,0,300,1100722462
17-55,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,1.481,0.322,0,-1,0,0,300,925836541
17-55,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,False,3.064,0.474,0,-1,0,0,300,779649811
17-55,faab8d42749259a61cdeefd6cdd51e73.param,False,3.618,0.531,0,-1,0,0,300,1607933593
17-55,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.885,24.695,0,-1,0,0,300,779649811
17-55,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.751,0.223,0,-1,0,0,300,1341657535
17-55,f970fb7ef30a28c64dab4ffc9ab407e9.param,False,3.173,0.573,0,-1,0,0,300,427561046
17-55,efb88743e6dc0066aed43fc64a30f04c.param,False,1.22,0.21,0,-1,0,0,300,860459089
17-55,fd88c428065aaa7780bf698d510bc0d4.param,False,1.905,0.443,0,-1,0,0,300,1320003510
17-55,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,False,4.789,1.177,0,-1,0,0,300,427958588
17-55,f50ba2c8cb2e5fde000f5685156c4ad0.param,False,1.841,0.195,0,-1,0,0,300,860459089
17-55,f924c449dc0bb2a539bfbb0042719b8e.param,False,2.038,0.205,0,-1,0,0,300,1156888534
17-55,fd40d0b5d4b395b51638123ade0b69f9.param,False,2.585,0.383,0,-1,0,0,300,427561046
17-55,f8cf3be3b777c5f9c25e3cb307690781.param,True,4.159,0.592,0,-1,0,0,300,58523442
50-36,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.724,287.713,0,-1,0,0,300,779649811
17-55,fb6e308da6503ece87ac9383dbdd10de.param,False,1.442,0.236,0,-1,0,0,300,1855041826
17-55,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.67,0.223,0,-1,0,0,300,797188053
17-55,f766600ac6f19bced7601c24fb011896.param,True,1.23,0.188,0,-1,0,0,300,1013400673
17-55,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.626,0.258,0,-1,0,0,300,154214791
17-55,fdcf0e981f8f5fd91d5484b9a751075e.param,False,2.369,0.323,0,-1,0,0,300,250908876
17-55,fb0c41a3786fe2220841238318e78cf5.param,False,2.452,0.346,0,-1,0,0,300,230215370
50-36,f2b7d2b212911eff864c56af0624c034.param,False,2.368,300.042,1,-1,0,0,300,823195977
50-36,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.978,300.04,1,-1,0,0,300,779649811
17-55,f6020c3c81d2732dc9943bfd1b9327f6.param,False,1.271,0.235,0,-1,0,0,300,925836541
17-55,efc6ea2f6780940330b321aa94568ea0.param,True,9.666,0.675,0,-1,0,0,300,1196195634
17-55,ef352849b21711e06879c8bd32e9d616.param,False,0.737,0.119,0,-1,0,0,300,973248006
17-55,f65ac5175f1cbd2e66257652c92a562f.param,False,1.757,0.507,0,-1,0,0,300,318880298
17-55,ffd075e344e3fa33a11309d424fc1d1c.param,False,2.627,0.259,0,-1,0,0,300,1965498196
17-55,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.511,0.234,0,-1,0,0,300,250908876
17-55,f96b50f89910e575aa7896aca2195caf.param,False,0.913,0.091,0,-1,0,0,300,1013400673
17-55,fb6f114846a446e510dfa8e6102d6652.param,False,1.172,0.148,0,-1,0,0,300,1001245471
17-55,f2007121c18d387644a093474dd71f6a.param,False,2.319,0.226,0,-1,0,0,300,1424554504
17-55,fce8f76933cce5d650591b1b407d61e1.param,False,2.692,0.647,0,-1,0,0,300,1196195634
17-55,fd5ae6d71fd5beeb22ed711505aa25d7.param,False,1.227,0.125,0,-1,0,0,300,318880298
17-55,fbc3b4fdfeb93e551bdfbb1017a88957.param,False,1.593,0.157,0,-1,0,0,300,1965498196
17-55,fca369e57e0d7d04eb2457c2bff7c41f.param,False,1.227,0.218,0,-1,0,0,300,1884391688
17-55,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.089,0.19,0,-1,0,0,300,163345553
17-55,fa6cf952aa7911600abcc4f14abeb761.param,False,1.931,0.215,0,-1,0,0,300,1169256702
17-55,f11602d9db6843db89a483ac9c3d5054.param,False,1.042,0.163,0,-1,0,0,300,1619106388
17-55,fcf0872803d659a94a013050db11b49d.param,False,0.942,0.154,0,-1,0,0,300,83764746
17-55,fab75abe41ae7824e552cb08ceec457d.param,False,1.579,0.186,0,-1,0,0,300,860459089
17-55,ef4ec2d4c7eaaa927087c2f433f6d53a.param,False,1.804,0.285,0,-1,0,0,300,1620541406
17-55,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.434,4.228,0,-1,0,0,300,2021626086
17-55,f0f0d8f6d7448bdd955d4a288a5e73b0.param,False,2.903,0.257,0,-1,0,0,300,2071023479
17-55,f2b04cda98775897deb8154fb63354e6.param,True,0.96,0.111,0,-1,0,0,300,797188053
17-55,fef839caaaddee553d5041683072fc8f.param,True,7.635,0.494,0,-1,0,0,300,1196195634
17-55,fe64909ce1a9df7de9713bebdbd55731.param,True,2.877,30.189,0,-1,0,0,300,779649811
17-55,f530f1249da9492aff80e17874fc6f6f.param,False,1.428,0.182,0,-1,0,0,300,2046511596
17-55,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,6.113,0.425,0,-1,0,0,300,154214791
17-55,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.668,0.266,0,-1,0,0,300,427561046
17-55,fc79a4b1739ef8a3849d191612c07fb0.param,False,1.668,0.24,0,-1,0,0,300,1620541406
51,f596bb74ad92bbca3561aca6056b9644.param,True,3.924,4.01,0,-1,0,0,300,101414308
51,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.421,4.473,0,-1,0,0,300,154214791
17-55,f2b7d2b212911eff864c56af0624c034.param,True,2.535,62.916,0,-1,0,0,300,823195977
17-55,f39745e49d643426737cc7fedadb7824.param,True,3.38,67.412,0,-1,0,0,300,779649811
17-55,f6ff8ea82829fb4025300a95245890e0.param,True,1.841,39.853,0,-1,0,0,300,797188053
17-55,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.861,80.682,0,-1,0,0,300,980725521
7-50,f8142079c833cc2ef2c57ad424f784ef.param,True,1.013,166.958,0,-1,0,0,300,427958588
51,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.698,19.795,0,-1,0,0,300,925836541
7-50,fa36324b37871c93a6966ba50d6997ca.param,False,1.346,300.047,1,-1,0,0,300,388100837
17-55,ff8f6ebd2a4b826c7d767f835cb08046.param,True,2.845,32.554,0,-1,0,0,300,744323180
51,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.313,14.629,0,-1,0,0,300,1100722462
7-50,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.452,300.043,1,-1,0,0,300,427958588
7-50,f0538e8170ab0a753d1148472843627e.param,True,9.486,219.622,0,-1,0,0,300,101414308
51,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.386,2.349,0,-1,0,0,300,1891751401
51,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.324,0.395,0,-1,0,0,300,860459089
51,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.439,4.662,0,-1,0,0,300,779649811
51,f756116eee812a40002eaf81dac463f8.param,True,2.188,2.589,0,-1,0,0,300,101414308
51,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.023,17.777,0,-1,0,0,300,1540740587
51,fbcedbcb75475fd93a9bb4f8a057811b.param,True,0.642,10.98,0,-1,0,0,300,1674225298
51,f7a9f32450682b83ae3232774eea2122.param,True,5.46,48.671,0,-1,0,0,300,797188053
51,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.862,52.439,0,-1,0,0,300,973248006
51,fa36324b37871c93a6966ba50d6997ca.param,True,1.385,56.941,0,-1,0,0,300,388100837
51,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.784,63.512,0,-1,0,0,300,980725521
51,feb55946fcdad2fa01e3fd4f502df2e6.param,True,2.292,20.146,0,-1,0,0,300,170936346
51,ef9acad9e031744bbd043019079d6db9.param,True,0.87,15.299,0,-1,0,0,300,230215370
51,f1f91537b8861382561ac5e92eaabac8.param,True,0.678,4.556,0,-1,0,0,300,2071023479
7-50,fb0c95b76bcc6a52fbd55f5a870bca05.param,False,2.698,300.081,1,-1,0,0,300,78986094
7-50,fbf537629fc90af69fbee71d70e4a5dd.param,False,1.042,300.045,1,-1,0,0,300,779649811
51,f6dbb44e658f3b68e228c2148714d09a.param,True,1.596,31.593,0,-1,0,0,300,344518559
51,fad5eb60f86f24fd88fa7397ad191251.param,True,1.213,16.58,0,-1,0,0,300,1269299538
51,f117615d4345d0cbffb354721fef604e.param,True,1.256,72.477,0,-1,0,0,300,1285639220
7-50,faab8d42749259a61cdeefd6cdd51e73.param,False,2.603,300.04,1,-1,0,0,300,1607933593
17-55,f0538e8170ab0a753d1148472843627e.param,True,10.153,101.359,0,-1,0,0,300,101414308
51,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.284,5.144,0,-1,0,0,300,1285639220
51,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.942,18.032,0,-1,0,0,300,980725521
17-55,f4f5060681fea2e670a68739a58cceaf.param,True,2.271,128.556,0,-1,0,0,300,779649811
51,f39745e49d643426737cc7fedadb7824.param,True,3.168,3.173,0,-1,0,0,300,779649811
51,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.911,24.667,0,-1,0,0,300,318880298
51,f808d309f285c3653acb5993f871bb50.param,True,1.501,18.418,0,-1,0,0,300,154214791
51,f68302fd0d54c20ccae3aa8c7929a31d.param,True,0.728,19.018,0,-1,0,0,300,973248006
7-50,f4f5060681fea2e670a68739a58cceaf.param,False,1.984,300.038,1,-1,0,0,300,779649811
51,faab8d42749259a61cdeefd6cdd51e73.param,True,2.672,4.084,0,-1,0,0,300,1607933593
51,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.997,84.422,0,-1,0,0,300,1196195634
51,ef876399bf98f243d9e6c66d808f7243.param,True,2.979,33.564,0,-1,0,0,300,1932416450
51,f8eff5ce5e6381879e9866302debb950.param,True,3.226,52.298,0,-1,0,0,300,1489413963
51,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.724,91.225,0,-1,0,0,300,1489413963
51,efc8084b12c7d3cec7996b1de92cc714.param,True,3.235,100.149,0,-1,0,0,300,1607933593
51,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.58,44.791,0,-1,0,0,300,78986094
51,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.513,25.314,0,-1,0,0,300,973248006
51,f2b7d2b212911eff864c56af0624c034.param,True,2.256,44.976,0,-1,0,0,300,823195977
7-50,f6ff8ea82829fb4025300a95245890e0.param,False,1.457,300.046,1,-1,0,0,300,797188053
51,fc12e4b7d1c1bcf52670763b38d34a6a.param,True,0.999,17.93,0,-1,0,0,300,925836541
51,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.504,14.382,0,-1,0,0,300,427958588
51,f8cf3be3b777c5f9c25e3cb307690781.param,True,4.046,3.656,0,-1,0,0,300,58523442
51,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.637,107.366,0,-1,0,0,300,68988760
51,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.267,0.729,0,-1,0,0,300,860459089
51,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.03,41.602,0,-1,0,0,300,1884391688
51,fc946525df4ce68e9a26ee9664363279.param,True,1.221,50.799,0,-1,0,0,300,925836541
51,efb88743e6dc0066aed43fc64a30f04c.param,True,1.206,20.875,0,-1,0,0,300,860459089
51,fe64909ce1a9df7de9713bebdbd55731.param,True,2.57,20.886,0,-1,0,0,300,779649811
51,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.294,148.029,0,-1,0,0,300,980725521
51,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.587,8.673,0,-1,0,0,300,344518559
17-55,f07f8a9a321404db5ebc2196f6837ffd.param,True,3.179,233.099,0,-1,0,0,300,925836541
51,fb6e308da6503ece87ac9383dbdd10de.param,True,1.329,3.038,0,-1,0,0,300,1855041826
51,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.471,2.47,0,-1,0,0,300,797188053
51,f08e40b7d331da1c5b7b23b621157e47.param,True,1.147,52.589,0,-1,0,0,300,1100722462
51,f766600ac6f19bced7601c24fb011896.param,True,1.129,8.526,0,-1,0,0,300,1013400673
51,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.269,4.86,0,-1,0,0,300,925836541
51,f6cac9fb2a0cadb7e8993ca505fbb555.param,True,1.477,48.718,0,-1,0,0,300,1341657535
51,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.838,45.099,0,-1,0,0,300,1156888534
51,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.423,6.515,0,-1,0,0,300,250908876
51,fb6f114846a446e510dfa8e6102d6652.param,True,0.939,0.956,0,-1,0,0,300,1001245471
51,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.27,26.896,0,-1,0,0,300,250908876
56-33-7,f4f5060681fea2e670a68739a58cceaf.param,False,2.33,300.041,1,-1,0,0,300,779649811
51,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,0.793,152.266,0,-1,0,0,300,1615609331
51,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,1.074,0.199,0,-1,0,0,300,318880298
51,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.574,2.818,0,-1,0,0,300,1965498196
51,ef352849b21711e06879c8bd32e9d616.param,True,0.675,37.298,0,-1,0,0,300,973248006
51,fa6cf952aa7911600abcc4f14abeb761.param,True,1.884,2.018,0,-1,0,0,300,1169256702
51,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.985,94.701,0,-1,0,0,300,427561046
51,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.717,147.544,0,-1,0,0,300,1169256702
51,f96b50f89910e575aa7896aca2195caf.param,False,0.719,37.243,0,-1,0,0,300,1013400673
17-55,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,1.09,300.045,1,-1,0,0,300,1615609331
17-55,f756116eee812a40002eaf81dac463f8.param,False,2.959,300.049,1,-1,0,0,300,101414308
51,fef839caaaddee553d5041683072fc8f.param,True,7.057,7.272,0,-1,0,0,300,1196195634
51,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.695,129.234,0,-1,0,0,300,779649811
51,fa66b1961ec20f7baf92f9075a5c561b.param,True,1.132,21.459,0,-1,0,0,300,163345553
51,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.494,16.022,0,-1,0,0,300,2021626086
51,f2b04cda98775897deb8154fb63354e6.param,True,0.951,10.881,0,-1,0,0,300,797188053
51,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.069,51.409,0,-1,0,0,300,1884391688
17-55,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.708,300.048,1,-1,0,0,300,344518559
51,f2007121c18d387644a093474dd71f6a.param,True,1.784,75.63,0,-1,0,0,300,1424554504
51,f530f1249da9492aff80e17874fc6f6f.param,True,1.12,2.316,0,-1,0,0,300,2046511596
51,f8142079c833cc2ef2c57ad424f784ef.param,True,1.064,23.582,0,-1,0,0,300,427958588
51,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.53,1.955,0,-1,0,0,300,1620541406
51,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.421,6.747,0,-1,0,0,300,427561046
51,f11602d9db6843db89a483ac9c3d5054.param,True,1.153,50.813,0,-1,0,0,300,1619106388
51,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.429,148.944,0,-1,0,0,300,427561046
51,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.852,274.387,0,-1,0,0,300,427958588
17-55,f8142079c833cc2ef2c57ad424f784ef.param,False,0.994,300.038,1,-1,0,0,300,427958588
51,ff8f6ebd2a4b826c7d767f835cb08046.param,True,2.704,27.133,0,-1,0,0,300,744323180
51,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.51,49.17,0,-1,0,0,300,1620541406
57-66,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.819,13.56,0,-1,0,0,300,980725521
51,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.926,49.533,0,-1,0,0,300,154214791
57-66,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.602,2.894,0,-1,0,0,300,154214791
51,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.645,219.964,0,-1,0,0,300,980725521
57-66,f596bb74ad92bbca3561aca6056b9644.param,True,3.95,39.734,0,-1,0,0,300,101414308
51,fcf0872803d659a94a013050db11b49d.param,True,0.962,93.335,0,-1,0,0,300,83764746
51,fce8f76933cce5d650591b1b407d61e1.param,True,2.567,136.797,0,-1,0,0,300,1196195634
51,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.616,300.038,1,-1,0,0,300,1442484079
51,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.667,300.038,1,-1,0,0,300,520201018
51,fb0c41a3786fe2220841238318e78cf5.param,True,2.225,186.408,0,-1,0,0,300,230215370
51,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,False,2.8,300.047,1,-1,0,0,300,2071023479
57-66,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.761,56.202,0,-1,0,0,300,1100722462
57-66,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.988,59.434,0,-1,0,0,300,980725521
57-66,fbcedbcb75475fd93a9bb4f8a057811b.param,True,0.65,1.868,0,-1,0,0,300,1674225298
57-66,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.177,18.275,0,-1,0,0,300,860459089
51,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.357,202.381,0,-1,0,0,300,154214791
57-66,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.973,82.889,0,-1,0,0,300,973248006
57-66,f204324b19b8cfd258c91edb3c13e9e4.param,True,1.131,40.096,0,-1,0,0,300,1540740587
51,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.762,128.814,0,-1,0,0,300,2071023479
