feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1005-1986588282,model,0.0,0.0,0.0,3.114,0.0,0.0,46.543,0.0,-1.0,yes,2019-11-10 05:02:43: ../wrapper.py 1005 1 1986588282 tuning -np_cars_plus 160 -np_classes 2 -np_options 6 -quantity_range_min 81 -quantity_range_delta 11 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 6 -usage_card_delta 1,c5d72b4d5f6522a9531cd8bbb4e247ad,68.4171364307404,sat + graded,1005,1986588282,4.0,1005,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1005-458019745,model,0.0,0.0,0.0,3.142,0.0,0.0,48.821000000000005,0.0,-1.0,yes,2019-11-10 05:06:15: ../wrapper.py 1005 1 458019745 tuning -np_cars_plus 160 -np_classes 2 -np_options 6 -quantity_range_min 81 -quantity_range_delta 11 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 6 -usage_card_delta 1,f2c2820ce8d573afc00444719cf0774b,70.8945381641388,sat + graded,1005,458019745,4.0,1005,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1009-1740824026,model,0.0,0.0,0.0,6.452000000000001,0.0,0.0,23.910999999999998,0.0,-1.0,yes,2019-11-10 04:13:16: ../wrapper.py 1009 1 1740824026 tuning -np_cars_plus 124 -np_classes 2 -np_options 39 -quantity_range_min 63 -quantity_range_delta 29 -maxcars_range_min 4 -maxcars_range_delta 7 -blksize_delta_range_min 1 -blksize_delta_range_delta 2 -usage_card_min 39 -usage_card_delta 1,7ef6883c4b572bcb9c412957009022ab,50.5048558712006,sat + graded,1009,1740824026,4.0,1009,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1009-927333768,model,0.0,0.0,0.0,7.332999999999999,0.0,0.0,69.77600000000001,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1009 1 927333768 tuning -np_cars_plus 124 -np_classes 2 -np_options 39 -quantity_range_min 63 -quantity_range_delta 29 -maxcars_range_min 4 -maxcars_range_delta 7 -blksize_delta_range_min 1 -blksize_delta_range_delta 2 -usage_card_min 39 -usage_card_delta 1,fb20186b64eb6106f520e01b86c6ebad,107.603737831116,sat + graded,1009,927333768,4.0,1009,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-354316943,model,0.0,0.0,0.0,3.611,0.0,0.0,32.168,0.0,-1.0,yes,2019-11-10 03:36:18: ../wrapper.py 1010 1 354316943 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,85f905cff1a106255b57d700315c5721,87.65802693366999,sat + graded,1010,354316943,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-1500793997,model,0.0,0.0,0.0,3.0439999999999996,0.0,0.0,151.894,0.0,-1.0,yes,2019-11-10 04:01:34: ../wrapper.py 1010 1 1500793997 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,858c445febc7a26842316a70a60232f5,174.069743156433,sat + graded,1010,1500793997,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-1740824026,model,0.0,0.0,0.0,2.862,0.0,0.0,41.11,0.0,-1.0,yes,2019-11-10 04:13:18: ../wrapper.py 1010 1 1740824026 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,9bdf59d08aa4d95aa08a931b796d4008,65.5630366802216,sat + graded,1010,1740824026,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-1010011044,model,0.0,0.0,0.0,3.313,0.0,0.0,63.022,0.0,-1.0,yes,2019-11-10 04:25:27: ../wrapper.py 1010 1 1010011044 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,e9a9731d4ec39e950f2e6407427092d3,86.5701158046722,sat + graded,1010,1010011044,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-927333768,model,0.0,0.0,0.0,5.865,0.0,0.0,94.24600000000001,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1010 1 927333768 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,5562bb537934a3eb529629ec3608133f,129.846225500107,sat + graded,1010,927333768,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-2105674026,model,0.0,0.0,0.0,3.734,0.0,0.0,57.453,0.0,-1.0,yes,2019-11-10 04:40:38: ../wrapper.py 1010 1 2105674026 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,1d4e283862b43ee4ac6dff30c3f027fc,88.1301853656769,sat + graded,1010,2105674026,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-39837378,model,0.0,0.0,0.0,6.287000000000001,0.0,0.0,35.126999999999995,0.0,-1.0,yes,2019-11-10 04:45:16: ../wrapper.py 1010 1 39837378 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,27a90323905a668bd8c80550f01f0c45,68.98850059509279,sat + graded,1010,39837378,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1010-1194860815,model,0.0,0.0,0.0,2.8789999999999996,0.0,0.0,35.124,0.0,-1.0,yes,2019-11-10 04:55:51: ../wrapper.py 1010 1 1194860815 tuning -np_cars_plus 163 -np_classes 2 -np_options 8 -quantity_range_min 80 -quantity_range_delta 31 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 8 -usage_card_delta 1,c7005ab61818b5508db8ad626e08132a,57.193155288696296,sat + graded,1010,1194860815,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-354316943,model,0.0,0.0,0.0,4.086,0.0,0.0,15.033,0.0,-1.0,yes,2019-11-10 03:36:51: ../wrapper.py 1018 1 354316943 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,957c6b244a520394e842210a8a132c9c,65.9921140670776,sat + graded,1018,354316943,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-174126892,model,0.0,0.0,0.0,3.853,0.0,0.0,17.473,0.0,-1.0,yes,2019-11-10 03:50:09: ../wrapper.py 1018 1 174126892 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,6b84b010ebd3d16be91c57247ff1bd6c,36.3965129852295,sat + graded,1018,174126892,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1500793997,model,0.0,0.0,0.0,3.3339999999999996,0.0,0.0,23.434,0.0,-1.0,yes,2019-11-10 04:01:54: ../wrapper.py 1018 1 1500793997 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,c5b4676d1140b22b71a1b38be22d2323,40.24666929245,sat + graded,1018,1500793997,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1740824026,model,0.0,0.0,0.0,4.252,0.0,0.0,15.519,0.0,-1.0,yes,2019-11-10 04:13:34: ../wrapper.py 1018 1 1740824026 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,fbafc512f729f87a98d559bf7c4474c6,36.3877513408661,sat + graded,1018,1740824026,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1010011044,model,0.0,0.0,0.0,5.324,0.0,0.0,63.552,0.0,-1.0,yes,2019-11-10 04:25:44: ../wrapper.py 1018 1 1010011044 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,24cdbc7097c2ca4cc11317da6fc18642,85.7018933296204,sat + graded,1018,1010011044,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-927333768,model,0.0,0.0,0.0,6.581,0.0,0.0,26.081999999999997,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1018 1 927333768 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,4c645691a2712734f9b84f1084670d7d,62.2057976722717,sat + graded,1018,927333768,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-2105674026,model,0.0,0.0,0.0,5.3629999999999995,0.0,0.0,11.072000000000001,0.0,-1.0,yes,2019-11-10 04:40:38: ../wrapper.py 1018 1 2105674026 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,71e7f1d2234001abdc4631343f7145ab,44.2191066741943,sat + graded,1018,2105674026,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-39837378,model,0.0,0.0,0.0,8.675,0.0,0.0,143.494,0.0,-1.0,yes,2019-11-10 04:45:16: ../wrapper.py 1018 1 39837378 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,e22b31da8ad33e0f926009960c83a26e,179.52402567863498,sat + graded,1018,39837378,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-800453660,model,0.0,0.0,0.0,4.438,0.0,0.0,101.598,0.0,-1.0,yes,2019-11-10 04:50:22: ../wrapper.py 1018 1 800453660 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,80f337d280ea3f456a8a29ab78ee0b49,128.149628639221,sat + graded,1018,800453660,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1194860815,model,0.0,0.0,0.0,3.469,0.0,0.0,81.111,0.0,-1.0,yes,2019-11-10 04:55:51: ../wrapper.py 1018 1 1194860815 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,c6af8de123edcff53d3e740da6a91a88,103.771267175674,sat + graded,1018,1194860815,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-2041845406,model,0.0,0.0,0.0,4.197,0.0,0.0,13.599,0.0,-1.0,yes,2019-11-10 04:59:30: ../wrapper.py 1018 1 2041845406 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,4923acba00977582e7abb7427944a077,30.0267512798309,sat + graded,1018,2041845406,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1986588282,model,0.0,0.0,0.0,5.191,0.0,0.0,71.322,0.0,-1.0,yes,2019-11-10 05:02:43: ../wrapper.py 1018 1 1986588282 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,9781d0ab668a360d6868c8bbf0e75012,94.70219039916991,sat + graded,1018,1986588282,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-458019745,model,0.0,0.0,0.0,4.178,0.0,0.0,34.298,0.0,-1.0,yes,2019-11-10 05:06:15: ../wrapper.py 1018 1 458019745 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,ed2080081eb9c92d038c50a4f0cc581a,57.663150787353494,sat + graded,1018,458019745,4.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1589761485,model,0.0,0.0,0.0,3.4019999999999997,0.0,0.0,94.958,0.0,-1.0,yes,2019-11-10 05:20:18: ../wrapper.py 1018 1 1589761485 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,aa21cbb449f5e227aa411fde1de08666,113.864187002182,sat + graded,1018,1589761485,5.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-766559620,model,0.0,0.0,0.0,13.026,0.0,0.0,32.275,0.0,-1.0,yes,2019-11-10 07:14:49: ../wrapper.py 1018 1 766559620 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,f1d1843a146b2d12d889e1536b59268b,59.5216376781464,sat + graded,1018,766559620,5.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1376615134,model,0.0,0.0,0.0,4.777,0.0,0.0,64.32600000000001,0.0,-1.0,yes,2019-11-10 07:25:46: ../wrapper.py 1018 1 1376615134 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,1a7ca0e067fa283f2e597a4f907e332a,96.442170381546,sat + graded,1018,1376615134,6.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1062852738,model,0.0,0.0,0.0,16.027,0.0,0.0,14.794,0.0,-1.0,yes,2019-11-10 09:00:44: ../wrapper.py 1018 1 1062852738 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,949962c470319ea14eacd2219b49b318,43.0573976039886,sat + graded,1018,1062852738,6.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1424283899,model,0.0,0.0,0.0,3.93,0.0,0.0,19.134,0.0,-1.0,yes,2019-11-10 09:06:21: ../wrapper.py 1018 1 1424283899 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,6015dbcddaa71ed1deca21de80fa5fcd,45.6748414039612,sat + graded,1018,1424283899,7.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1635451494,model,0.0,0.0,0.0,10.664000000000001,0.0,0.0,38.173,0.0,-1.0,yes,2019-11-10 10:35:04: ../wrapper.py 1018 1 1635451494 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,17db0d51fa2b2deb5e2268ac8db65d7b,94.7467105388641,sat + graded,1018,1635451494,7.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-413144656,model,0.0,0.0,0.0,2.822,0.0,0.0,175.609,0.0,-1.0,yes,2019-11-10 10:40:10: ../wrapper.py 1018 1 413144656 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,7eaf9c0436e33c70046fead15fe2af65,198.071119070053,sat + graded,1018,413144656,8.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1677474877,model,0.0,0.0,0.0,3.159,0.0,0.0,13.052,0.0,-1.0,yes,2019-11-10 11:17:30: ../wrapper.py 1018 1 1677474877 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,a5e96e646109bb59fb30027350802d10,26.956481933593803,sat + graded,1018,1677474877,8.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-226941615,model,0.0,0.0,0.0,4.079,0.0,0.0,89.624,0.0,-1.0,yes,2019-11-10 11:21:01: ../wrapper.py 1018 1 226941615 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,cf0cdbab8325146d9f7bdaa5ded00088,108.58703637123101,sat + graded,1018,226941615,9.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-1566078133,model,0.0,0.0,0.0,2.907,0.0,0.0,21.730999999999998,0.0,-1.0,yes,2019-11-10 11:27:17: ../wrapper.py 1018 1 1566078133 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,d6da0a965c7d870d12ad5395803d4705,37.689817905426004,sat + graded,1018,1566078133,10.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1018-591334587,model,0.0,0.0,0.0,2.9539999999999997,0.0,0.0,57.817,0.0,-1.0,yes,2019-11-10 11:59:41: ../wrapper.py 1018 1 591334587 tuning -np_cars_plus 144 -np_classes 2 -np_options 20 -quantity_range_min 73 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,fc05408172e2cc5cd40c54474ac53473,70.9410676956177,sat + graded,1018,591334587,10.0,1018,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-354316943,model,0.0,0.0,0.0,2.911,0.0,0.0,37.399,0.0,-1.0,yes,2019-11-10 03:36:52: ../wrapper.py 1019 1 354316943 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,6df3c2769c1fdea2c9ba161d1ffac932,88.92666411399841,sat + graded,1019,354316943,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-174126892,model,0.0,0.0,0.0,2.065,0.0,0.0,22.033,0.0,-1.0,yes,2019-11-10 03:50:11: ../wrapper.py 1019 1 174126892 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,99bbec11c9b79eed99b594e5a6b4f02d,40.8247835636139,sat + graded,1019,174126892,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-1500793997,model,0.0,0.0,0.0,3.418,0.0,0.0,52.992,0.0,-1.0,yes,2019-11-10 04:01:59: ../wrapper.py 1019 1 1500793997 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,94076c4be2d690adb5bb9195eb83f19e,70.4960134029388,sat + graded,1019,1500793997,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-1740824026,model,0.0,0.0,0.0,2.4290000000000003,0.0,0.0,60.229,0.0,-1.0,yes,2019-11-10 04:13:34: ../wrapper.py 1019 1 1740824026 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,2ea40717ee997e8b4ddb715152d87335,79.460508108139,sat + graded,1019,1740824026,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-1010011044,model,0.0,0.0,0.0,4.6419999999999995,0.0,0.0,58.638000000000005,0.0,-1.0,yes,2019-11-10 04:25:45: ../wrapper.py 1019 1 1010011044 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,b39533a037cb055571ce4365055960a2,81.9085743427277,sat + graded,1019,1010011044,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-927333768,model,0.0,0.0,0.0,4.287,0.0,0.0,19.533,0.0,-1.0,yes,2019-11-10 04:35:56: ../wrapper.py 1019 1 927333768 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,66d8a243f84b9fec636c4f9703655673,53.5814859867096,sat + graded,1019,927333768,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1019-2105674026,model,0.0,0.0,0.0,2.969,0.0,0.0,10.286,0.0,-1.0,yes,2019-11-10 04:40:38: ../wrapper.py 1019 1 2105674026 tuning -np_cars_plus 125 -np_classes 2 -np_options 10 -quantity_range_min 58 -quantity_range_delta 47 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 10 -usage_card_delta 1,6df750287b5a6c41e63f3d2cc116c0c9,39.7615287303925,sat + graded,1019,2105674026,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
