Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
7-89,91df088b1b43afd50a9392eb3a880e18.param,False,22.924,3586.6,1.0,143755372.0,0,0,3600,369468363,2
7-89,d76317a884dbd16963bb29b6b20afb56.param,False,79.368,3588.5,1.0,16744318.0,0,0,3600,704231107,0
7-89,4b4037e2aae6d884c6b1646e0b9079eb.param,True,39.35,428.8,0.0,1184050.0,0,0,3600,1077642051,0
7-89,d76317a884dbd16963bb29b6b20afb56.param,False,79.634,3588.6,1.0,15992952.0,0,0,3600,704231107,1
7-89,28ab42c81bb4874d17f513f7d85979ab.param,False,12.737,3586.9,1.0,62729943.0,0,0,3600,938335154,0
7-89,28ab42c81bb4874d17f513f7d85979ab.param,False,13.105,3587.1,1.0,61292983.0,0,0,3600,938335154,1
7-89,28ab42c81bb4874d17f513f7d85979ab.param,False,12.825,3587.3,1.0,62973864.0,0,0,3600,938335154,2
7-89,d76317a884dbd16963bb29b6b20afb56.param,False,78.821,3588.7,1.0,14301803.0,0,0,3600,704231107,2
7-89,527de78f6e59b1976c08a7520ea6e3dc.param,False,18.951,3587.1,1.0,80556072.0,0,0,3600,1944277308,0
7-89,ea743022d0dc681dc021ce442d38ad5f.param,True,93.65,204.3,0.0,168661.0,0,0,3600,2138789403,0
7-89,4b4037e2aae6d884c6b1646e0b9079eb.param,True,40.38800000000001,434.0,0.0,1184050.0,0,0,3600,1077642051,1
7-89,4b4037e2aae6d884c6b1646e0b9079eb.param,True,39.058,440.0,0.0,1184050.0,0,0,3600,1077642051,2
7-89,527de78f6e59b1976c08a7520ea6e3dc.param,False,18.686,3586.7,1.0,78741900.0,0,0,3600,1944277308,1
7-89,0cba36b25d6666a39f42a71a6b320b0f.param,False,6.601,38.1,0.0,67882.0,0,0,3600,1024168762,0
7-89,0cba36b25d6666a39f42a71a6b320b0f.param,False,6.584,38.7,0.0,67882.0,0,0,3600,1024168762,1
7-89,0cba36b25d6666a39f42a71a6b320b0f.param,False,6.685,38.9,0.0,67882.0,0,0,3600,1024168762,2
7-89,527de78f6e59b1976c08a7520ea6e3dc.param,False,19.117,3587.0,1.0,78870108.0,0,0,3600,1944277308,2
7-89,e14ab25ec2f79bac30d560fe926df8dd.param,False,51.775,3588.5,1.0,7481639.0,0,0,3600,597684715,0
7-89,e14ab25ec2f79bac30d560fe926df8dd.param,False,54.13800000000001,3588.1,1.0,7230651.0,0,0,3600,597684715,1
7-89,3b74c833d484ffb920d3ce0444cbedf7.param,True,41.036,1250.3,0.0,9146794.0,0,0,3600,209868865,0
7-89,ca462619732ee210ff5d1accdcd7f890.param,False,22.175,44.0,0.0,49611.0,0,0,3600,2029107197,0
7-89,ca462619732ee210ff5d1accdcd7f890.param,False,22.033,44.7,0.0,49611.0,0,0,3600,2029107197,1
7-89,ca462619732ee210ff5d1accdcd7f890.param,False,22.97300000000001,44.1,0.0,49611.0,0,0,3600,2029107197,2
7-89,3b74c833d484ffb920d3ce0444cbedf7.param,True,41.514,1262.1,0.0,9146794.0,0,0,3600,209868865,1
7-89,3b74c833d484ffb920d3ce0444cbedf7.param,True,39.67,1274.9,0.0,9146794.0,0,0,3600,209868865,2
7-89,19769ecae9bac2ac9d5237da2f356056.param,True,10.638,28.0,0.0,214550.0,0,0,3600,451953517,0
7-89,19769ecae9bac2ac9d5237da2f356056.param,True,10.334,27.9,0.0,214550.0,0,0,3600,451953517,1
7-89,19769ecae9bac2ac9d5237da2f356056.param,True,10.653,28.0,0.0,214550.0,0,0,3600,451953517,2
7-89,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,71.605,58.6,0.0,85540.0,0,0,3600,1444022664,0
7-89,e14ab25ec2f79bac30d560fe926df8dd.param,False,53.328,3588.1,1.0,6250888.0,0,0,3600,597684715,2
7-89,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,68.98100000000001,57.8,0.0,85540.0,0,0,3600,1444022664,1
7-89,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,70.786,26.7,0.0,38711.0,0,0,3600,572465125,0
7-89,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,70.17399999999999,60.5,0.0,85540.0,0,0,3600,1444022664,2
7-89,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,71.709,26.4,0.0,38711.0,0,0,3600,572465125,1
7-89,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,69.327,26.5,0.0,38711.0,0,0,3600,572465125,2
7-89,2bb93e0ab0c6d88c7bb15f97b6b32339.param,False,2.552,3585.6,1.0,23901835.0,0,0,3600,1243161153,0
7-89,2bb93e0ab0c6d88c7bb15f97b6b32339.param,False,2.462,3585.9,1.0,23917376.0,0,0,3600,1243161153,1
7-89,2bb93e0ab0c6d88c7bb15f97b6b32339.param,False,2.504,3586.8,1.0,24509854.0,0,0,3600,1243161153,2
7-89,75b7919566b7a5d4f651cdcbd7ece5f8.param,False,82.84299999999998,3587.6,1.0,12362924.0,0,0,3600,1912589385,0
7-89,75b7919566b7a5d4f651cdcbd7ece5f8.param,False,82.37299999999998,3588.7,1.0,14107009.0,0,0,3600,1912589385,1
7-89,75b7919566b7a5d4f651cdcbd7ece5f8.param,False,79.612,3589.1,1.0,11420039.0,0,0,3600,1912589385,2
7-89,cb27354dab781196a991a2670d11701c.param,False,12.898,3587.5,1.0,61865929.0,0,0,3600,862983335,0
7-89,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,66.156,3587.7,1.0,64799499.0,0,0,3600,1944277308,0
7-89,cb27354dab781196a991a2670d11701c.param,False,13.026,3587.4,1.0,61404492.0,0,0,3600,862983335,1
7-89,cb27354dab781196a991a2670d11701c.param,False,13.231,3587.6,1.0,66683455.0,0,0,3600,862983335,2
7-89,3c2792c381678a401182ea95ff4c3be3.param,True,10.211,225.0,0.0,6910902.0,0,0,3600,1323164217,0
7-89,001f5742735f5233dca6b3b54444e2c3.param,False,5.103,3.1,0.0,1154.0,0,0,3600,572465125,0
7-89,001f5742735f5233dca6b3b54444e2c3.param,False,5.135,3.2,0.0,1154.0,0,0,3600,572465125,1
7-89,d555c69824204847f9c5276fb4639a4e.param,True,8.332,234.0,0.0,6184335.0,0,0,3600,1328670277,0
7-89,001f5742735f5233dca6b3b54444e2c3.param,False,5.048,3.2,0.0,1154.0,0,0,3600,572465125,2
7-89,c6656d01325d6f5f570573f74f1cf28d.param,False,3.583,0.0,0.0,0.0,0,0,3600,414963117,0
7-89,d555c69824204847f9c5276fb4639a4e.param,True,8.176,233.4,0.0,6184335.0,0,0,3600,1328670277,2
7-89,c6656d01325d6f5f570573f74f1cf28d.param,False,3.552,0.0,0.0,0.0,0,0,3600,414963117,1
7-89,d555c69824204847f9c5276fb4639a4e.param,True,8.267999999999999,237.0,0.0,6184335.0,0,0,3600,1328670277,1
7-89,c6656d01325d6f5f570573f74f1cf28d.param,False,3.784,0.0,0.0,0.0,0,0,3600,414963117,2
7-89,ffd4e1b8b5a4847ee68f693f39063f41.param,True,19.055,2378.0,0.0,75491655.0,0,0,3600,451953517,0
7-89,ffd4e1b8b5a4847ee68f693f39063f41.param,True,18.727,2386.7,0.0,75491655.0,0,0,3600,451953517,1
7-89,2d5d2116fa8b302e7685b6b659de44be.param,True,10.367,475.9,0.0,9413336.0,0,0,3600,1323164217,0
7-89,899fd1c28c154a935ffcd253ddd68a1c.param,False,11.113,5.1,0.0,583.0,0,0,3600,841814201,0
7-89,899fd1c28c154a935ffcd253ddd68a1c.param,False,11.201,5.1,0.0,583.0,0,0,3600,841814201,1
7-89,899fd1c28c154a935ffcd253ddd68a1c.param,False,10.993,5.1,0.0,583.0,0,0,3600,841814201,2
7-89,fa241e5549e4b3288b6bb9cc46407f6c.param,True,81.313,102.1,0.0,247466.0,0,0,3600,1931197912,0
7-89,fa241e5549e4b3288b6bb9cc46407f6c.param,True,79.785,101.5,0.0,247466.0,0,0,3600,1931197912,1
7-89,ffd4e1b8b5a4847ee68f693f39063f41.param,True,18.542,2492.1,0.0,75491655.0,0,0,3600,451953517,2
7-89,fa241e5549e4b3288b6bb9cc46407f6c.param,True,79.976,100.7,0.0,247466.0,0,0,3600,1931197912,2
7-89,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,6.943,276.5,0.0,9975575.0,0,0,3600,451953517,0
7-89,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,6.811,283.1,0.0,9975575.0,0,0,3600,451953517,1
7-89,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,6.815,278.9,0.0,9975575.0,0,0,3600,451953517,2
7-89,74d53631de9ff3b4b23f89054028e3bc.param,False,29.651,3588.5,1.0,31661814.0,0,0,3600,1444022664,0
7-89,74d53631de9ff3b4b23f89054028e3bc.param,False,30.278,3586.3,1.0,32501723.0,0,0,3600,1444022664,1
7-89,37bbcc0a6745401021319d9c78471152.param,True,42.881,3221.6,0.0,28101672.0,0,0,3600,809507184,2
7-89,37bbcc0a6745401021319d9c78471152.param,True,42.17,3319.3,0.0,28101672.0,0,0,3600,809507184,0
7-89,d01269b6d2a2ed798f7ae2b029451d5e.param,True,6.732,174.8,0.0,6899589.0,0,0,3600,938335154,0
7-89,d01269b6d2a2ed798f7ae2b029451d5e.param,True,6.737,177.7,0.0,6899589.0,0,0,3600,938335154,1
7-89,d01269b6d2a2ed798f7ae2b029451d5e.param,True,6.805,177.1,0.0,6899589.0,0,0,3600,938335154,2
7-89,74d53631de9ff3b4b23f89054028e3bc.param,False,30.183000000000003,3588.1,1.0,31430701.0,0,0,3600,1444022664,2
7-89,37bbcc0a6745401021319d9c78471152.param,False,45.308,3590.4,1.0,27415706.0,0,0,3600,809507184,1
7-89,e5ae87fd68e7aed993a2d0d67ef7c820.param,False,19.484,3587.2,1.0,26277247.0,0,0,3600,2124404365,0
7-89,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,False,14.387,0.0,0.0,0.0,0,0,3600,1243161153,0
7-89,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,False,14.27,0.0,0.0,0.0,0,0,3600,1243161153,1
7-89,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,False,14.095999999999998,0.0,0.0,0.0,0,0,3600,1243161153,2
7-89,a2b0ca6d4bee036ab599495f81fd3e68.param,True,80.602,80.5,0.0,66745.0,0,0,3600,1862403973,2
7-89,7225eafc45fe2844aa5b1ae41d70e864.param,False,9.737,3587.1,1.0,45270142.0,0,0,3600,2029107197,0
7-89,c152c85ed7c361e18fb79713a1da058f.param,False,6.818,5.3,0.0,23206.0,0,0,3600,1498784785,0
7-89,4d54a108b89ae473eb5f40c8203395e0.param,False,31.445,3588.6,1.0,19475066.0,0,0,3600,1444022664,0
7-89,4d54a108b89ae473eb5f40c8203395e0.param,False,31.297,3589.0,1.0,19716847.0,0,0,3600,1444022664,1
7-89,4d54a108b89ae473eb5f40c8203395e0.param,False,32.64,3589.0,1.0,19671242.0,0,0,3600,1444022664,2
7-89,c152c85ed7c361e18fb79713a1da058f.param,False,7.1370000000000005,5.5,0.0,23206.0,0,0,3600,1498784785,1
7-89,c152c85ed7c361e18fb79713a1da058f.param,False,7.117000000000001,5.5,0.0,23206.0,0,0,3600,1498784785,2
7-89,7225eafc45fe2844aa5b1ae41d70e864.param,False,10.079,3586.7,1.0,44011410.0,0,0,3600,2029107197,1
7-89,7225eafc45fe2844aa5b1ae41d70e864.param,False,9.754,3587.7,1.0,45350439.0,0,0,3600,2029107197,2
7-89,e0004aca773a2a0cc9831788f699fb68.param,True,9.694,517.1,0.0,14341528.0,0,0,3600,1243161153,0
7-89,e0004aca773a2a0cc9831788f699fb68.param,True,9.684,506.9,0.0,14341528.0,0,0,3600,1243161153,1
7-89,e0004aca773a2a0cc9831788f699fb68.param,True,9.701,507.8,0.0,14341528.0,0,0,3600,1243161153,2
7-89,d931146fbe6bcc53989c8dbbf888a2d0.param,False,11.038,3585.5,1.0,54461010.0,0,0,3600,1809274823,0
7-89,d931146fbe6bcc53989c8dbbf888a2d0.param,False,10.868,3586.3,1.0,55122206.0,0,0,3600,1809274823,1
7-89,1e45c4bc0bf9d2369b8e83146f0adc13.param,True,19.234,2883.6,0.0,38006914.0,0,0,3600,2138789403,1
7-89,1e45c4bc0bf9d2369b8e83146f0adc13.param,True,19.316,3024.9,0.0,38006914.0,0,0,3600,2138789403,0
7-89,46e15170c67cd4c5542083a7cb5c28eb.param,True,26.6,9.6,0.0,25403.0,0,0,3600,767868241,0
7-89,46e15170c67cd4c5542083a7cb5c28eb.param,True,27.384,9.3,0.0,25403.0,0,0,3600,767868241,1
7-89,46e15170c67cd4c5542083a7cb5c28eb.param,True,27.983,9.7,0.0,25403.0,0,0,3600,767868241,2
7-89,1e45c4bc0bf9d2369b8e83146f0adc13.param,True,19.211,3040.4,0.0,38006914.0,0,0,3600,2138789403,2
7-89,d931146fbe6bcc53989c8dbbf888a2d0.param,False,10.656,3586.2,1.0,54846120.0,0,0,3600,1809274823,2
7-89,fd1be0fe0ac4207226f05571b07ca82b.param,True,31.063,3085.3,0.0,14875227.0,0,0,3600,2124404365,1
7-89,fd1be0fe0ac4207226f05571b07ca82b.param,True,31.44400000000001,3120.4,0.0,14875227.0,0,0,3600,2124404365,0
7-89,db3684f9ef3dd98904b8b0655c4b6a48.param,False,5.995,3586.1,1.0,36320908.0,0,0,3600,2020952127,0
7-89,db3684f9ef3dd98904b8b0655c4b6a48.param,False,5.9979999999999976,3585.7,1.0,36413922.0,0,0,3600,2020952127,1
7-89,fd1be0fe0ac4207226f05571b07ca82b.param,True,30.962,3339.5,0.0,14875227.0,0,0,3600,2124404365,2
7-89,db3684f9ef3dd98904b8b0655c4b6a48.param,False,6.063,3586.0,1.0,35877327.0,0,0,3600,2020952127,2
7-89,3092a1940556ce454f3b3fa88cc3ef64.param,True,12.93,853.2,0.0,16232564.0,0,0,3600,2124404365,0
7-89,2d30d2dfd76f5118133b904214316494.param,False,16.041,3.1,0.0,0.0,0,0,3600,2029107197,0
7-89,2d30d2dfd76f5118133b904214316494.param,False,16.762999999999998,3.1,0.0,0.0,0,0,3600,2029107197,1
7-89,2d30d2dfd76f5118133b904214316494.param,False,16.975,3.2,0.0,0.0,0,0,3600,2029107197,2
7-89,3092a1940556ce454f3b3fa88cc3ef64.param,True,12.788,905.3,0.0,16232564.0,0,0,3600,2124404365,1
7-89,3092a1940556ce454f3b3fa88cc3ef64.param,True,13.33,880.5,0.0,16232564.0,0,0,3600,2124404365,2
7-89,d2955b57086cddcff2ef11cd740af5d1.param,False,33.969,3588.8,1.0,22000248.0,0,0,3600,858678116,0
7-89,d2955b57086cddcff2ef11cd740af5d1.param,False,33.672,3589.0,1.0,20807744.0,0,0,3600,858678116,1
7-89,d2955b57086cddcff2ef11cd740af5d1.param,False,34.554,3589.3,1.0,22564584.0,0,0,3600,858678116,2
7-89,17770a1101b37f6c7610fbf28f6491ab.param,True,20.963,1268.9,0.0,18565340.0,0,0,3600,938335154,0
7-89,17770a1101b37f6c7610fbf28f6491ab.param,True,20.906,1287.6,0.0,18565340.0,0,0,3600,938335154,1
7-89,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,55.065,35.4,0.0,184235.0,0,0,3600,703432190,0
7-89,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,55.511,35.9,0.0,184235.0,0,0,3600,703432190,2
7-89,17770a1101b37f6c7610fbf28f6491ab.param,True,21.357,1328.2,0.0,18565340.0,0,0,3600,938335154,2
7-89,ba3fa13a7ec40b748b678d83105c4aaf.param,False,5.433,3585.5,1.0,26257506.0,0,0,3600,572465125,0
7-89,88c8a40388d9f906f149e4f2a35a8519.param,False,4.474,1.7,0.0,0.0,0,0,3600,1323164217,0
7-89,88c8a40388d9f906f149e4f2a35a8519.param,False,4.431,1.6,0.0,0.0,0,0,3600,1323164217,1
7-89,88c8a40388d9f906f149e4f2a35a8519.param,False,4.593,1.6,0.0,0.0,0,0,3600,1323164217,2
7-89,4ebb38ddaeb759a59171db9ddf7b3237.param,True,121.315,123.5,0.0,89231.0,0,0,3600,938335154,0
7-89,ba3fa13a7ec40b748b678d83105c4aaf.param,False,5.485,3585.9,1.0,26577318.0,0,0,3600,572465125,1
7-89,4ebb38ddaeb759a59171db9ddf7b3237.param,True,126.681,122.8,0.0,89231.0,0,0,3600,938335154,1
7-89,fb8a39fa8d4b78011cfef6580ae9014c.param,True,21.735,31.0,0.0,211680.0,0,0,3600,871604110,0
7-89,fb8a39fa8d4b78011cfef6580ae9014c.param,True,21.606,29.5,0.0,211680.0,0,0,3600,871604110,1
7-89,fb8a39fa8d4b78011cfef6580ae9014c.param,True,21.049,29.9,0.0,211680.0,0,0,3600,871604110,2
7-89,f3a714621357631c2a6a6460f7aac25c.param,True,13.213,180.1,0.0,6170695.0,0,0,3600,1323164217,0
7-89,b5bdd49a6e3ca7324fd5b20e479fbebf.param,True,25.207,1665.4,0.0,16404662.0,0,0,3600,858678116,1
7-89,f3a714621357631c2a6a6460f7aac25c.param,True,13.331,181.1,0.0,6170695.0,0,0,3600,1323164217,1
7-89,b5bdd49a6e3ca7324fd5b20e479fbebf.param,True,25.229,1688.0,0.0,16404662.0,0,0,3600,858678116,2
7-89,b5bdd49a6e3ca7324fd5b20e479fbebf.param,True,26.629,1777.5,0.0,16404662.0,0,0,3600,858678116,0
7-89,f3a714621357631c2a6a6460f7aac25c.param,True,13.081,184.3,0.0,6170695.0,0,0,3600,1323164217,2
7-89,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,5.638,642.6,0.0,16324768.0,0,0,3600,1716769868,0
7-89,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,5.66,633.1,0.0,16324768.0,0,0,3600,1716769868,1
7-89,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,5.853,623.9,0.0,16324768.0,0,0,3600,1716769868,2
7-89,b0c4dbd0d16bd2251b976017fa559f19.param,True,18.236,2309.5,0.0,7988121.0,0,0,3600,809507184,1
7-89,b0c4dbd0d16bd2251b976017fa559f19.param,True,18.78,2340.1,0.0,7988121.0,0,0,3600,809507184,0
7-89,ba3fa13a7ec40b748b678d83105c4aaf.param,False,5.6229999999999976,3586.5,1.0,26274511.0,0,0,3600,572465125,2
7-89,b0c4dbd0d16bd2251b976017fa559f19.param,True,18.224,2286.9,0.0,7988121.0,0,0,3600,809507184,2
7-89,f0720313eb6e9db53ce4978550a0ecf3.param,True,24.527,799.1,0.0,6209850.0,0,0,3600,1862403973,0
7-89,f0720313eb6e9db53ce4978550a0ecf3.param,True,23.802,787.0,0.0,6209850.0,0,0,3600,1862403973,1
7-89,f0720313eb6e9db53ce4978550a0ecf3.param,True,24.095,778.5,0.0,6209850.0,0,0,3600,1862403973,2
7-89,c1bf7141bb6d13135bdc382572a3d799.param,True,19.681,844.4,0.0,11552416.0,0,0,3600,1891845487,1
7-89,c1bf7141bb6d13135bdc382572a3d799.param,True,18.909,884.2,0.0,11552416.0,0,0,3600,1891845487,0
7-89,c1bf7141bb6d13135bdc382572a3d799.param,True,19.059,827.2,0.0,11552416.0,0,0,3600,1891845487,2
7-89,5574990385a5e4634cd4081071737a21.param,True,12.793,1406.3,0.0,15583195.0,0,0,3600,1716769868,0
7-89,5574990385a5e4634cd4081071737a21.param,True,13.166,1374.0,0.0,15583195.0,0,0,3600,1716769868,1
7-89,5574990385a5e4634cd4081071737a21.param,True,13.088,1516.7,0.0,15583195.0,0,0,3600,1716769868,2
7-89,d251ea9d1af091fd4d66c95b35ffc198.param,False,76.018,63.5,0.0,7285.0,0,0,3600,841611709,0
7-89,d251ea9d1af091fd4d66c95b35ffc198.param,False,74.183,63.7,0.0,7285.0,0,0,3600,841611709,1
7-89,d251ea9d1af091fd4d66c95b35ffc198.param,False,73.842,64.0,0.0,7285.0,0,0,3600,841611709,2
7-89,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,False,28.309,3587.3,1.0,56134212.0,0,0,3600,597684715,0
7-89,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,False,28.173,3587.9,1.0,58216613.0,0,0,3600,597684715,1
7-89,8413c2ebd0355e0cdeebbb30fdb6f9fc.param,False,28.311,3587.0,1.0,55006511.0,0,0,3600,597684715,2
7-89,3312e3c0796cb49745f1ac27fcd032ee.param,False,126.642,119.0,0.0,1466.0,0,0,3600,597684715,0
7-89,3312e3c0796cb49745f1ac27fcd032ee.param,False,125.988,120.1,0.0,1466.0,0,0,3600,597684715,1
7-89,3312e3c0796cb49745f1ac27fcd032ee.param,False,122.509,118.2,0.0,1466.0,0,0,3600,597684715,2
7-89,4230f8364148c90a1b37e3c89b4e782f.param,True,15.748,9.8,0.0,46633.0,0,0,3600,841611709,0
7-89,4230f8364148c90a1b37e3c89b4e782f.param,True,15.668,9.7,0.0,46633.0,0,0,3600,841611709,1
7-89,4230f8364148c90a1b37e3c89b4e782f.param,True,15.807,9.9,0.0,46633.0,0,0,3600,841611709,2
7-89,5252d28fd9176cc302a0bc3d479e3fde.param,True,8.859,352.4,0.0,5278523.0,0,0,3600,858678116,2
7-89,5252d28fd9176cc302a0bc3d479e3fde.param,True,9.074,360.6,0.0,5278523.0,0,0,3600,858678116,0
7-89,5252d28fd9176cc302a0bc3d479e3fde.param,True,9.007,359.3,0.0,5278523.0,0,0,3600,858678116,1
7-89,0769c285b990d26ea48a6b95f7f5cd7a.param,False,71.719,3588.0,1.0,9334272.0,0,0,3600,49586643,0
7-89,0769c285b990d26ea48a6b95f7f5cd7a.param,False,68.434,3587.3,1.0,9940405.0,0,0,3600,49586643,1
7-89,0769c285b990d26ea48a6b95f7f5cd7a.param,False,69.896,3588.7,1.0,10718657.0,0,0,3600,49586643,2
7-89,fa4ad173cb2bef8bb32c4dbf331825a4.param,True,24.807,1087.1,0.0,6696173.0,0,0,3600,1862403973,1
7-89,fa4ad173cb2bef8bb32c4dbf331825a4.param,True,25.416,1087.0,0.0,6696173.0,0,0,3600,1862403973,2
7-89,fa4ad173cb2bef8bb32c4dbf331825a4.param,True,25.654,1204.3,0.0,6696173.0,0,0,3600,1862403973,0
7-89,c269e775b6f906d471e02743a0a8ab29.param,False,25.519,216.5,0.0,570382.0,0,0,3600,1862403973,0
7-89,c269e775b6f906d471e02743a0a8ab29.param,False,24.393,217.3,0.0,570382.0,0,0,3600,1862403973,1
7-89,c269e775b6f906d471e02743a0a8ab29.param,False,24.369,214.2,0.0,570382.0,0,0,3600,1862403973,2
7-89,e920bb5cbadd0970163d92ac672478ff.param,False,10.595,3586.5,1.0,58943205.0,0,0,3600,2029107197,0
7-89,e920bb5cbadd0970163d92ac672478ff.param,False,10.247,3586.7,1.0,59450139.0,0,0,3600,2029107197,1
7-89,e920bb5cbadd0970163d92ac672478ff.param,False,9.84,3587.2,1.0,59425481.0,0,0,3600,2029107197,2
7-89,44043683fd3c6ee9916b9e8684a50881.param,True,63.672,44.2,0.0,75418.0,0,0,3600,1323164217,0
7-89,44043683fd3c6ee9916b9e8684a50881.param,True,61.547,43.9,0.0,75418.0,0,0,3600,1323164217,1
7-89,977942e72c125b5a5256155a92a38fa0.param,False,19.028,3586.9,1.0,58680667.0,0,0,3600,938335154,0
7-89,44043683fd3c6ee9916b9e8684a50881.param,True,63.72,43.6,0.0,75418.0,0,0,3600,1323164217,2
7-89,977942e72c125b5a5256155a92a38fa0.param,False,19.035,3587.8,1.0,59377264.0,0,0,3600,938335154,1
7-89,977942e72c125b5a5256155a92a38fa0.param,False,18.674,3587.4,1.0,57916105.0,0,0,3600,938335154,2
7-89,7adce8daf5152f765a760e3174979ee8.param,True,9.015,1013.7,0.0,24786406.0,0,0,3600,2138789403,1
7-89,7adce8daf5152f765a760e3174979ee8.param,True,9.188,958.9,0.0,24786406.0,0,0,3600,2138789403,2
7-89,7adce8daf5152f765a760e3174979ee8.param,True,9.205,1069.7,0.0,24786406.0,0,0,3600,2138789403,0
7-89,6131f2d83cedd50fa454a7031fed43df.param,True,11.114,833.4,0.0,16731130.0,0,0,3600,1323164217,0
7-89,6131f2d83cedd50fa454a7031fed43df.param,True,10.909,885.0,0.0,16731130.0,0,0,3600,1323164217,1
7-89,6131f2d83cedd50fa454a7031fed43df.param,True,11.197,829.0,0.0,16731130.0,0,0,3600,1323164217,2
7-89,275fba649412ad1c1465d0b529c92364.param,True,10.701,980.3,0.0,8998582.0,0,0,3600,2138789403,0
7-89,275fba649412ad1c1465d0b529c92364.param,True,10.727,977.6,0.0,8998582.0,0,0,3600,2138789403,1
7-89,275fba649412ad1c1465d0b529c92364.param,True,10.768,985.6,0.0,8998582.0,0,0,3600,2138789403,2
7-89,dfc697cd4dd5489761f7f2c8c3301d83.param,False,4.234,21.3,0.0,177876.0,0,0,3600,1444022664,0
7-89,dfc697cd4dd5489761f7f2c8c3301d83.param,False,4.142,21.1,0.0,177876.0,0,0,3600,1444022664,1
7-89,dfc697cd4dd5489761f7f2c8c3301d83.param,False,4.067,21.6,0.0,177876.0,0,0,3600,1444022664,2
7-89,63420053ba48f45c8f289b3925d32571.param,True,77.725,849.6,0.0,5763668.0,0,0,3600,1498784785,0
7-89,63420053ba48f45c8f289b3925d32571.param,True,76.653,848.0,0.0,5763668.0,0,0,3600,1498784785,1
7-89,dd7c4419c81ad550164563be4513618c.param,True,9.865,359.2,0.0,7768447.0,0,0,3600,1444022664,0
7-89,dd7c4419c81ad550164563be4513618c.param,True,9.816,358.2,0.0,7768447.0,0,0,3600,1444022664,1
7-89,9db561ac29dd88130f0845d1801b7e45.param,False,6.477,0.0,0.0,0.0,0,0,3600,414963117,0
7-89,9db561ac29dd88130f0845d1801b7e45.param,False,6.404,0.0,0.0,0.0,0,0,3600,414963117,1
7-89,dd7c4419c81ad550164563be4513618c.param,True,9.532,358.5,0.0,7768447.0,0,0,3600,1444022664,2
7-89,9db561ac29dd88130f0845d1801b7e45.param,False,6.51,0.0,0.0,0.0,0,0,3600,414963117,2
7-89,d9fcbd2b3cff8c599a3e81bde2d35aab.param,False,5.891,3586.8,1.0,17933982.0,0,0,3600,1818598742,0
7-89,d9fcbd2b3cff8c599a3e81bde2d35aab.param,False,5.869,3586.4,1.0,17822484.0,0,0,3600,1818598742,1
7-89,d9fcbd2b3cff8c599a3e81bde2d35aab.param,False,5.791,3586.9,1.0,17799458.0,0,0,3600,1818598742,2
7-89,6ae0920927fff364880cb21786122b8e.param,True,55.951,27.1,0.0,58671.0,0,0,3600,704231107,0
7-89,6ae0920927fff364880cb21786122b8e.param,True,57.552,27.3,0.0,58671.0,0,0,3600,704231107,1
7-89,6ae0920927fff364880cb21786122b8e.param,True,57.835,27.1,0.0,58671.0,0,0,3600,704231107,2
7-89,63420053ba48f45c8f289b3925d32571.param,True,75.17399999999998,1006.0,0.0,5763668.0,0,0,3600,1498784785,2
7-89,50a7cacf4621a0f0153eeb242e8aea2f.param,False,26.596,3588.1,1.0,37135555.0,0,0,3600,1506308188,0
7-89,50a7cacf4621a0f0153eeb242e8aea2f.param,False,26.596,3588.1,1.0,37135555.0,0,0,3600,1506308188,1
7-89,50a7cacf4621a0f0153eeb242e8aea2f.param,False,26.728,3588.1,1.0,37874469.0,0,0,3600,1506308188,2
7-89,a2f2ab4a3e016f9fdca3ecac4b5e7fd9.param,True,22.335,180.6,0.0,705906.0,0,0,3600,1346680148,0
7-89,0443d9c148b94dce7500c6e3e28c97fd.param,True,124.248,129.4,0.0,104566.0,0,0,3600,858678116,1
7-89,0443d9c148b94dce7500c6e3e28c97fd.param,True,122.589,131.1,0.0,104566.0,0,0,3600,858678116,2
7-89,a2f2ab4a3e016f9fdca3ecac4b5e7fd9.param,True,22.402,182.1,0.0,705906.0,0,0,3600,1346680148,1
