Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
35-6,f74f6ec9236c53d56c569fbc731c9489.param,False,2.589,0.7,0,43.0,0,0,300,154214791
35-6,5e923e022dc34266f32d930b9fbc5c36.param,True,28.801,8.8,0,7614.0,0,0,300,78986094
35-6,d46cc47d34f625b2b89d6821f69f49a5.param,True,14.219,13.9,0,17868.0,0,0,300,1965498196
35-6,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.415,1.8,0,1308.0,0,0,300,101414308
35-6,42f02b54bdd343238fd8aa3e17859337.param,True,10.079,2.5,0,2390.0,0,0,300,2030950767
35-6,d81d1eac888e5a38599da242ff1290b1.param,True,30.238,25.2,0,7646.0,0,0,300,2071023479
35-6,a43ae1cce325366c0d2db342865ad699.param,True,21.417,6.6,0,464.0,0,0,300,1965498196
35-6,3fefe313e8a760773f451e08414ddef5.param,True,13.586,4.4,0,342.0,0,0,300,1239644459
35-32,bab99425b9ef472ca9737f50d0e4ff26.param,False,41.642,298.6,1,182697.0,0,0,300,520201018
35-6,2267429e9a97c6e3ba6d6b354a00cb58.param,True,34.289,7.0,0,329.0,0,0,300,250908876
35-6,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,25.314,10.1,0,1380.0,0,0,300,1965498196
35-6,7e1acdf68ccdd245e298a809d775b432.param,True,15.239,4.9,0,174.0,0,0,300,101414308
35-6,c01224019854d6449ffb9e6c430f8431.param,True,26.579,11.8,0,2090.0,0,0,300,1013400673
35-6,32d9d22560516710214f32b283226f20.param,True,10.009,8.2,0,3958.0,0,0,300,344518559
35-32,94d03c8eec194ce9948fe413f14c9146.param,False,39.67,297.9,1,155017.0,0,0,300,1855041826
35-6,4c2ac8dff6a6cb954615a7a445320fd7.param,True,9.959,5.0,0,714.0,0,0,300,154214791
35-6,0c6dbb6fb6e7871c3d917b29023b9855.param,True,12.601,4.1,0,225.0,0,0,300,58523442
35-6,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,17.214,6.0,0,1231.0,0,0,300,101414308
35-6,55edf2c76a9c1d6b695368a55718035d.param,True,40.066,7.1,0,1258.0,0,0,300,1100722462
35-6,28208818379abfe0f0584d607f6840a1.param,True,24.001,7.3,0,203.0,0,0,300,101414308
35-6,36bd518d10153f112a7780e603511758.param,True,13.454,6.2,0,433.0,0,0,300,427958588
35-6,eb3b0c2ab2203751baf75d12f9ab4839.param,True,22.935,9.8,0,164.0,0,0,300,797188053
35-6,9987c5697209bdf214a3af00b74b8936.param,True,23.06,8.6,0,742.0,0,0,300,58523442
35-32,d13e971500bebe0c6a94253f78f220fb.param,False,39.238,298.8,1,88235.0,0,0,300,388100837
35-32,ab6c55c7b4adb42e858bd024e6e14808.param,False,13.12,298.0,1,144513.0,0,0,300,1327675615
35-6,7ed9942a6d78bedefbdd6608643fe960.param,False,1.028,0.0,0,0.0,0,0,300,520201018
35-6,2f718f5c041eae74f3326f08ce540702.param,True,10.175,5.9,0,2245.0,0,0,300,1884391688
35-6,30f3ae66a5df1dfede68a0caa141eeb0.param,True,9.41,6.6,0,1571.0,0,0,300,1316827140
35-6,dc3121bc9fafaebdbf1ec39a31037126.param,False,13.957,6.0,0,553.0,0,0,300,1891751401
35-6,5dc882673926b1fe7a62db89d8a4895c.param,True,26.743,13.4,0,747.0,0,0,300,1196195634
35-6,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,50.571,11.7,0,462.0,0,0,300,1169256702
35-6,c2723027ae84b2e6ccbcd359e62a478a.param,True,29.906,16.7,0,2413.0,0,0,300,1196195634
35-6,899eb63983d4c11c1b31abf10cbdcc3c.param,False,4.844,0.9,0,31.0,0,0,300,744323180
35-6,4afce8fc66b7533e013f7b1e887cd5ef.param,True,4.53,1.8,0,408.0,0,0,300,744323180
35-6,b3ecc73440900438802cdb675e964bf4.param,True,15.234,11.0,0,396.0,0,0,300,58523442
35-6,521f28f6894996c396fe0a416f9926a7.param,True,9.491,5.7,0,803.0,0,0,300,1607933593
35-32,92df4a20aefe41d739a02a00218214fd.param,False,32.575,298.3,1,143878.0,0,0,300,925836541
35-32,2b7ce815fade24d1d5bce2840766c1d2.param,False,30.742,297.9,1,200547.0,0,0,300,1269299538
35-6,73aa7f6af69053a878308e46681e8833.param,True,9.385,2.4,0,205.0,0,0,300,388100837
35-6,188c72b2cbca130953638ce5e3f62909.param,True,24.733,12.5,0,1870.0,0,0,300,344518559
35-6,0082147db31ace65286a23514cb3f38a.param,True,26.508,9.0,0,808.0,0,0,300,860459089
35-6,12e97b25b21f9264e679bb1c7331a989.param,True,13.365,2.7,0,188.0,0,0,300,1855041826
35-6,3add12c24214ead7a83ebb3bcfca1eb6.param,True,9.196,2.3,0,1774.0,0,0,300,2021626086
35-6,30268bf20ca295c48e312b7aaa171352.param,True,18.839,6.2,0,3128.0,0,0,300,1607214242
35-6,f215bd27f1829c222ee7101da584b4a9.param,True,23.47,16.0,0,3648.0,0,0,300,779649811
35-6,56ec67fe5a45bf09931385e9da744ece.param,True,16.254,5.8,0,465.0,0,0,300,388100837
35-6,93d0479718f6e4eecfb7d5514511ac27.param,True,10.54,2.9,0,240.0,0,0,300,427561046
35-6,9b5bcc4744c97723810fc6b13c28e818.param,True,22.849,6.0,0,26600.0,0,0,300,744323180
35-32,8873dd3de872dd1d72f4d23f152fae77.param,False,35.234,298.1,1,82008.0,0,0,300,1607214242
35-32,3188fc232ae152596a36a9ba27f80d26.param,False,35.17,297.4,1,103528.0,0,0,300,1269299538
35-6,bab99425b9ef472ca9737f50d0e4ff26.param,True,25.577,7.3,0,552.0,0,0,300,520201018
35-6,2adbb0be356df1a67311c1840209ef3b.param,True,22.53,4.3,0,872.0,0,0,300,2021626086
35-6,d13e971500bebe0c6a94253f78f220fb.param,True,23.653,5.9,0,638.0,0,0,300,388100837
35-32,7812ab040ebf2e6f0b94dda8d152da06.param,False,44.839,297.4,1,117741.0,0,0,300,427561046
35-6,ab6c55c7b4adb42e858bd024e6e14808.param,True,8.029,5.1,0,1931.0,0,0,300,1327675615
35-32,3e8641aba98f374cd560cec0e0831127.param,False,46.211,298.0,1,77415.0,0,0,300,427561046
35-6,0740ff5a5622a2237000a4e333d195b8.param,True,15.388,2.8,0,5517.0,0,0,300,925836541
35-6,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,24.085,5.0,0,480.0,0,0,300,427561046
35-6,92df4a20aefe41d739a02a00218214fd.param,True,19.39,6.0,0,7419.0,0,0,300,925836541
35-6,2b7ce815fade24d1d5bce2840766c1d2.param,True,18.394,5.0,0,2234.0,0,0,300,1269299538
35-6,8873dd3de872dd1d72f4d23f152fae77.param,True,18.967,7.9,0,419.0,0,0,300,1607214242
35-6,0ce2fcdab4cd132a8a17d50233010275.param,True,26.167,4.9,0,2124.0,0,0,300,1327675615
35-6,7812ab040ebf2e6f0b94dda8d152da06.param,True,22.7,6.6,0,257.0,0,0,300,427561046
35-32,922f1e8fff582a736b9123106cc80907.param,False,31.03,296.3,1,56385.0,0,0,300,277159353
35-6,2b571672fc9e81a5df15bbeabb71cdb5.param,True,21.124,8.5,0,2506.0,0,0,300,2021626086
35-6,2e29a56e148e9e8bb4e11489c455b0ea.param,True,14.608,5.8,0,1301.0,0,0,300,469417037
35-6,0fcc2fef4dad22393e7d836fc339ed9b.param,True,68.385,3.8,0,11560.0,0,0,300,520201018
35-6,3188fc232ae152596a36a9ba27f80d26.param,True,19.332,21.1,0,7229.0,0,0,300,1269299538
35-6,922f1e8fff582a736b9123106cc80907.param,True,20.015,4.8,0,460.0,0,0,300,277159353
35-6,3e8641aba98f374cd560cec0e0831127.param,True,27.806,6.8,0,742.0,0,0,300,427561046
35-6,94d03c8eec194ce9948fe413f14c9146.param,True,31.668,43.3,0,14886.0,0,0,300,1855041826
35-13,78354c37ffb0f3247751591f29a053d9.param,True,11.034,7.4,0,4347.0,0,0,300,973248006
35-6,46b896dfbbd550910c216096468a047d.param,True,23.054,5.0,0,471.0,0,0,300,1440308437
35-6,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,43.747,7.3,0,730.0,0,0,300,68988760
35-6,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,71.97,4.5,0,5691.0,0,0,300,69538093
35-6,dbfe548a7373eb9eef41983101efe52f.param,True,25.234,5.9,0,751.0,0,0,300,1341657535
35-6,a40c7fbe6a27cb8aa041e8a619872818.param,True,35.02,5.8,0,329.0,0,0,300,230215370
35-6,573e53fda9bf289523d28dc840ba27f5.param,True,45.22,6.8,0,14962.0,0,0,300,1320003510
35-32,2e29a56e148e9e8bb4e11489c455b0ea.param,False,21.936,296.6,1,173419.0,0,0,300,469417037
35-32,fb98edb60b8e5c099d268a1dc65500d3.param,False,72.598,296.9,1,79307.0,0,0,300,1156888534
35-13,59f2956588d9e3f585dbb9eb424b4238.param,True,15.614,17.3,0,11179.0,0,0,300,973248006
35-6,bc7fae0a750f6bf530392d3f65bb44c2.param,True,44.555,6.3,0,132.0,0,0,300,1320003510
35-6,89065fa6051004231c18ce987fd1e916.param,True,30.924,9.3,0,115.0,0,0,300,769169161
35-6,b09da3d6e4f8cb6385e28452ecad01a6.param,True,32.582,8.9,0,887.0,0,0,300,68988760
35-13,d8fb994232f3225ea56d32b249c0af82.param,True,20.323,10.4,0,2022.0,0,0,300,1013400673
35-6,fb98edb60b8e5c099d268a1dc65500d3.param,True,48.066,13.7,0,459.0,0,0,300,1156888534
35-32,89065fa6051004231c18ce987fd1e916.param,False,37.855,295.7,1,107805.0,0,0,300,769169161
35-6,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,93.929,12.9,0,9550.0,0,0,300,1620541406
35-13,2ef5eb6059ead90dec75989f2f761624.param,True,21.725,9.2,0,2186.0,0,0,300,1013400673
35-32,b09da3d6e4f8cb6385e28452ecad01a6.param,False,44.939,295.7,1,143029.0,0,0,300,68988760
35-13,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,37.786,7.3,0,883.0,0,0,300,83764746
35-13,1c18aff4a875aa4126c5d04725928f92.param,True,22.043,9.9,0,3082.0,0,0,300,2071023479
35-13,0312df096c7e76823394465e2cc0948e.param,True,21.526,4.7,0,487.0,0,0,300,78986094
35-13,ab031fa93285040f14480d008369b1c2.param,True,38.147,14.3,0,5053.0,0,0,300,1285639220
35-13,041684fe35fa9a1fed579e53f578968f.param,True,15.706,5.0,0,4841.0,0,0,300,1965498196
35-13,6b3f69c14733ff0565c590be9a584a7b.param,True,46.498,9.3,0,7176.0,0,0,300,973248006
35-13,9856a5824fbcf30ab20b65b6a9621aaf.param,True,32.704,7.1,0,8786.0,0,0,300,78986094
35-13,82e5446c25f291294a3a5eb195521302.param,True,27.431,9.2,0,2141.0,0,0,300,78986094
35-13,f74f6ec9236c53d56c569fbc731c9489.param,False,3.052,1.2,0,1140.0,0,0,300,154214791
35-13,42f02b54bdd343238fd8aa3e17859337.param,True,18.291,4.2,0,5074.0,0,0,300,2030950767
35-13,76dba3ccc6395dc9bf29a4e47065ad75.param,True,12.502,20.8,0,71183.0,0,0,300,101414308
35-13,d46cc47d34f625b2b89d6821f69f49a5.param,True,41.905,9.8,0,6701.0,0,0,300,1965498196
35-13,475e9a73458c455ad34dad6e75067531.param,True,46.71,34.9,0,9395.0,0,0,300,973248006
35-13,8a74cc3f29a25f961104e016098ec3d5.param,True,52.398,8.4,0,2834.0,0,0,300,1442484079
35-13,941683e67286101946238d6204646108.param,True,69.525,16.6,0,21594.0,0,0,300,1285639220
35-13,91758f9d85e339667dd5f4525b299a66.param,True,38.114,71.9,0,29668.0,0,0,300,1285639220
35-13,bcf88e662c3b077cb5a7863ca544bf25.param,True,50.566,60.7,0,18003.0,0,0,300,973248006
35-13,c3e5b8dee114b60510b1086730d579ad.param,True,81.686,9.0,0,3412.0,0,0,300,83764746
35-13,7e1acdf68ccdd245e298a809d775b432.param,True,36.56,8.2,0,1847.0,0,0,300,101414308
35-13,a43ae1cce325366c0d2db342865ad699.param,True,65.463,11.3,0,4819.0,0,0,300,1965498196
35-13,3fefe313e8a760773f451e08414ddef5.param,True,45.817,21.5,0,5471.0,0,0,300,1239644459
35-13,42a772fce654565ad568219e5d314c54.param,True,74.919,14.1,0,3664.0,0,0,300,78986094
35-13,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,38.894,10.2,0,1956.0,0,0,300,101414308
35-13,7dbf096f5854546d4bf0843d05a200ef.param,True,80.786,8.6,0,1985.0,0,0,300,1100722462
35-13,e365ecf8b19297fa995ebba01d030ec1.param,True,94.121,10.8,0,1720.0,0,0,300,2071023479
35-13,eaa47d1795ef755ec76b51a2269dc54c.param,True,84.779,15.5,0,38337.0,0,0,300,1169256702
35-13,28208818379abfe0f0584d607f6840a1.param,True,55.869,11.6,0,845.0,0,0,300,101414308
35-13,4c2ac8dff6a6cb954615a7a445320fd7.param,True,25.249,7.9,0,448.0,0,0,300,154214791
35-13,0c6dbb6fb6e7871c3d917b29023b9855.param,True,27.114,11.7,0,4647.0,0,0,300,58523442
35-13,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,79.949,15.8,0,2541.0,0,0,300,1965498196
35-13,d81d1eac888e5a38599da242ff1290b1.param,True,97.778,21.7,0,1992.0,0,0,300,2071023479
35-13,36bd518d10153f112a7780e603511758.param,True,33.048,12.8,0,4180.0,0,0,300,427958588
35-13,5e923e022dc34266f32d930b9fbc5c36.param,True,108.713,16.7,0,6780.0,0,0,300,78986094
35-13,2267429e9a97c6e3ba6d6b354a00cb58.param,True,104.053,15.9,0,9710.0,0,0,300,250908876
35-13,32d9d22560516710214f32b283226f20.param,True,25.825,68.6,0,39751.0,0,0,300,344518559
35-6,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,16.616,297.9,1,179595.0,0,0,300,2009019437
35-13,9987c5697209bdf214a3af00b74b8936.param,True,48.327,16.2,0,1695.0,0,0,300,58523442
35-13,899eb63983d4c11c1b31abf10cbdcc3c.param,False,16.081,2.4,0,2105.0,0,0,300,744323180
35-13,55edf2c76a9c1d6b695368a55718035d.param,True,104.854,10.7,0,1278.0,0,0,300,1100722462
35-13,7ed9942a6d78bedefbdd6608643fe960.param,False,2.687,29.2,0,136403.0,0,0,300,520201018
35-13,4afce8fc66b7533e013f7b1e887cd5ef.param,True,16.175,3.3,0,575.0,0,0,300,744323180
35-13,5dc882673926b1fe7a62db89d8a4895c.param,True,72.584,19.3,0,487.0,0,0,300,1196195634
35-13,2f718f5c041eae74f3326f08ce540702.param,True,22.539,32.3,0,14470.0,0,0,300,1884391688
35-13,521f28f6894996c396fe0a416f9926a7.param,True,24.803,8.6,0,341.0,0,0,300,1607933593
35-13,eb3b0c2ab2203751baf75d12f9ab4839.param,True,54.953,29.1,0,7641.0,0,0,300,797188053
35-6,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,False,27.816,297.1,1,365250.0,0,0,300,1891751401
35-13,30f3ae66a5df1dfede68a0caa141eeb0.param,True,23.405,37.8,0,15809.0,0,0,300,1316827140
35-13,b3ecc73440900438802cdb675e964bf4.param,True,40.88,29.9,0,7887.0,0,0,300,58523442
35-13,30268bf20ca295c48e312b7aaa171352.param,True,29.193,14.8,0,32957.0,0,0,300,1607214242
35-13,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,48.098,19.2,0,5437.0,0,0,300,1891751401
35-13,3add12c24214ead7a83ebb3bcfca1eb6.param,True,16.684,4.4,0,888.0,0,0,300,2021626086
35-13,0082147db31ace65286a23514cb3f38a.param,True,52.617,17.0,0,2035.0,0,0,300,860459089
35-13,9b5bcc4744c97723810fc6b13c28e818.param,True,38.411,16.9,0,14925.0,0,0,300,744323180
35-13,c01224019854d6449ffb9e6c430f8431.param,True,58.749,110.0,0,40742.0,0,0,300,1013400673
35-13,93d0479718f6e4eecfb7d5514511ac27.param,True,20.055,12.9,0,4302.0,0,0,300,427561046
35-13,12e97b25b21f9264e679bb1c7331a989.param,True,24.886,17.4,0,13082.0,0,0,300,1855041826
35-13,73aa7f6af69053a878308e46681e8833.param,True,13.7,38.8,0,30286.0,0,0,300,388100837
35-13,f215bd27f1829c222ee7101da584b4a9.param,True,53.492,43.5,0,7605.0,0,0,300,779649811
35-13,ab6c55c7b4adb42e858bd024e6e14808.param,True,15.567,12.5,0,4150.0,0,0,300,1327675615
35-13,bab99425b9ef472ca9737f50d0e4ff26.param,True,50.548,21.2,0,4424.0,0,0,300,520201018
35-13,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,106.164,76.1,0,7617.0,0,0,300,1169256702
35-13,0740ff5a5622a2237000a4e333d195b8.param,True,25.363,6.4,0,579.0,0,0,300,925836541
35-13,56ec67fe5a45bf09931385e9da744ece.param,True,28.698,38.5,0,18844.0,0,0,300,388100837
35-13,94d03c8eec194ce9948fe413f14c9146.param,True,50.252,13.6,0,1680.0,0,0,300,1855041826
35-13,92df4a20aefe41d739a02a00218214fd.param,True,36.892,13.8,0,3468.0,0,0,300,925836541
35-13,d13e971500bebe0c6a94253f78f220fb.param,True,47.705,20.5,0,11639.0,0,0,300,388100837
35-13,2adbb0be356df1a67311c1840209ef3b.param,True,39.736,25.6,0,16353.0,0,0,300,2021626086
35-13,2b7ce815fade24d1d5bce2840766c1d2.param,True,29.147,11.3,0,7392.0,0,0,300,1269299538
35-13,0ce2fcdab4cd132a8a17d50233010275.param,True,46.619,10.3,0,1530.0,0,0,300,1327675615
35-13,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,52.426,12.7,0,7896.0,0,0,300,427561046
33,78354c37ffb0f3247751591f29a053d9.param,True,11.95,9.3,0,10805.0,0,0,300,973248006
35-13,0fcc2fef4dad22393e7d836fc339ed9b.param,True,96.717,7.2,0,1421.0,0,0,300,520201018
35-13,7812ab040ebf2e6f0b94dda8d152da06.param,True,39.583,11.8,0,22852.0,0,0,300,427561046
35-13,3188fc232ae152596a36a9ba27f80d26.param,True,42.24,30.2,0,4355.0,0,0,300,1269299538
33,59f2956588d9e3f585dbb9eb424b4238.param,True,16.934,15.0,0,7485.0,0,0,300,973248006
35-13,2b571672fc9e81a5df15bbeabb71cdb5.param,True,40.922,8.5,0,1646.0,0,0,300,2021626086
35-13,2e29a56e148e9e8bb4e11489c455b0ea.param,True,30.756,14.0,0,3192.0,0,0,300,469417037
35-13,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,99.129,6.3,0,1039.0,0,0,300,69538093
35-13,c2723027ae84b2e6ccbcd359e62a478a.param,True,73.886,163.9,0,29153.0,0,0,300,1196195634
35-13,8873dd3de872dd1d72f4d23f152fae77.param,True,36.816,60.4,0,17237.0,0,0,300,1607214242
33,d8fb994232f3225ea56d32b249c0af82.param,True,37.276,5.5,0,422.0,0,0,300,1013400673
35-13,46b896dfbbd550910c216096468a047d.param,True,45.005,11.9,0,8095.0,0,0,300,1440308437
35-13,8cb26338f1930bf129608e1345811a03.param,False,12.477,298.8,1,1762594.0,0,0,300,101414308
35-13,dbfe548a7373eb9eef41983101efe52f.param,True,49.641,15.2,0,14609.0,0,0,300,1341657535
35-13,a40c7fbe6a27cb8aa041e8a619872818.param,True,63.724,16.6,0,13804.0,0,0,300,230215370
33,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,53.593,6.0,0,2457.0,0,0,300,83764746
33,ab031fa93285040f14480d008369b1c2.param,True,39.24,5.9,0,979.0,0,0,300,1285639220
33,2ef5eb6059ead90dec75989f2f761624.param,True,27.15,10.4,0,1471.0,0,0,300,1013400673
35-13,922f1e8fff582a736b9123106cc80907.param,True,45.264,53.6,0,30790.0,0,0,300,277159353
33,1c18aff4a875aa4126c5d04725928f92.param,True,25.569,6.8,0,284.0,0,0,300,2071023479
33,6b3f69c14733ff0565c590be9a584a7b.param,True,40.059,14.6,0,5753.0,0,0,300,973248006
33,91758f9d85e339667dd5f4525b299a66.param,True,51.811,23.9,0,7789.0,0,0,300,1285639220
35-13,bc7fae0a750f6bf530392d3f65bb44c2.param,True,85.822,8.9,0,4934.0,0,0,300,1320003510
33,0312df096c7e76823394465e2cc0948e.param,True,21.11,5.0,0,426.0,0,0,300,78986094
35-13,188c72b2cbca130953638ce5e3f62909.param,True,52.713,198.5,0,28325.0,0,0,300,344518559
35-13,3e8641aba98f374cd560cec0e0831127.param,True,44.105,104.5,0,19961.0,0,0,300,427561046
33,941683e67286101946238d6204646108.param,True,62.543,12.2,0,12695.0,0,0,300,1285639220
33,475e9a73458c455ad34dad6e75067531.param,True,45.854,13.2,0,8758.0,0,0,300,973248006
33,c3e5b8dee114b60510b1086730d579ad.param,True,76.472,8.5,0,2110.0,0,0,300,83764746
33,041684fe35fa9a1fed579e53f578968f.param,True,15.577,4.8,0,1452.0,0,0,300,1965498196
33,9856a5824fbcf30ab20b65b6a9621aaf.param,True,33.708,9.4,0,14183.0,0,0,300,78986094
33,82e5446c25f291294a3a5eb195521302.param,True,29.984,9.8,0,465.0,0,0,300,78986094
35-13,b09da3d6e4f8cb6385e28452ecad01a6.param,True,68.821,60.2,0,14887.0,0,0,300,68988760
33,f74f6ec9236c53d56c569fbc731c9489.param,True,3.54,4.3,0,12407.0,0,0,300,154214791
33,76dba3ccc6395dc9bf29a4e47065ad75.param,True,8.959,7.4,0,9155.0,0,0,300,101414308
33,42f02b54bdd343238fd8aa3e17859337.param,True,15.774,4.0,0,3437.0,0,0,300,2030950767
35-13,573e53fda9bf289523d28dc840ba27f5.param,True,154.111,30.1,0,40975.0,0,0,300,1320003510
35-13,dc3121bc9fafaebdbf1ec39a31037126.param,False,32.392,298.2,1,141323.0,0,0,300,1891751401
35-13,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,169.891,27.0,0,8031.0,0,0,300,68988760
33,8cb26338f1930bf129608e1345811a03.param,True,10.611,18.7,0,318709.0,0,0,300,101414308
33,8a74cc3f29a25f961104e016098ec3d5.param,True,45.717,11.7,0,4279.0,0,0,300,1442484079
33,7dbf096f5854546d4bf0843d05a200ef.param,True,71.891,8.0,0,327.0,0,0,300,1100722462
33,d46cc47d34f625b2b89d6821f69f49a5.param,True,43.005,11.6,0,2772.0,0,0,300,1965498196
35-13,89065fa6051004231c18ce987fd1e916.param,True,65.854,97.2,0,35381.0,0,0,300,769169161
33,eaa47d1795ef755ec76b51a2269dc54c.param,True,74.045,7.6,0,3051.0,0,0,300,1169256702
33,e365ecf8b19297fa995ebba01d030ec1.param,True,83.825,8.6,0,564.0,0,0,300,2071023479
33,3fefe313e8a760773f451e08414ddef5.param,True,43.419,8.6,0,536.0,0,0,300,1239644459
33,a43ae1cce325366c0d2db342865ad699.param,True,56.196,11.9,0,5775.0,0,0,300,1965498196
33,7e1acdf68ccdd245e298a809d775b432.param,True,30.647,7.7,0,520.0,0,0,300,101414308
35-13,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,44.309,298.9,1,114896.0,0,0,300,2009019437
33,c01224019854d6449ffb9e6c430f8431.param,True,51.961,10.7,0,458.0,0,0,300,1013400673
33,bcf88e662c3b077cb5a7863ca544bf25.param,True,47.29,102.4,0,31794.0,0,0,300,973248006
35-13,fb98edb60b8e5c099d268a1dc65500d3.param,True,129.712,83.5,0,10865.0,0,0,300,1156888534
33,4c2ac8dff6a6cb954615a7a445320fd7.param,True,25.461,7.2,0,337.0,0,0,300,154214791
33,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,32.384,19.7,0,7977.0,0,0,300,101414308
33,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,66.02,12.8,0,541.0,0,0,300,1965498196
33,0c6dbb6fb6e7871c3d917b29023b9855.param,True,28.306,5.9,0,545.0,0,0,300,58523442
33,28208818379abfe0f0584d607f6840a1.param,True,48.962,10.0,0,402.0,0,0,300,101414308
33,2f718f5c041eae74f3326f08ce540702.param,True,27.847,10.0,0,4976.0,0,0,300,1884391688
33,5e923e022dc34266f32d930b9fbc5c36.param,True,87.965,15.4,0,8706.0,0,0,300,78986094
33,36bd518d10153f112a7780e603511758.param,True,34.262,9.4,0,1113.0,0,0,300,427958588
33,30f3ae66a5df1dfede68a0caa141eeb0.param,True,29.488,11.3,0,2869.0,0,0,300,1316827140
33,dc3121bc9fafaebdbf1ec39a31037126.param,True,34.851,9.8,0,714.0,0,0,300,1891751401
33,2267429e9a97c6e3ba6d6b354a00cb58.param,True,85.476,9.4,0,1080.0,0,0,300,250908876
33,521f28f6894996c396fe0a416f9926a7.param,True,25.339,7.5,0,649.0,0,0,300,1607933593
35-13,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,184.504,59.0,0,17485.0,0,0,300,1620541406
33,899eb63983d4c11c1b31abf10cbdcc3c.param,False,23.293,1.7,0,742.0,0,0,300,744323180
33,55edf2c76a9c1d6b695368a55718035d.param,True,86.699,9.6,0,1230.0,0,0,300,1100722462
33,eb3b0c2ab2203751baf75d12f9ab4839.param,True,59.162,15.9,0,353.0,0,0,300,797188053
33,b3ecc73440900438802cdb675e964bf4.param,True,50.132,15.5,0,636.0,0,0,300,58523442
33,4afce8fc66b7533e013f7b1e887cd5ef.param,True,25.634,12.9,0,10083.0,0,0,300,744323180
33,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,48.315,10.9,0,709.0,0,0,300,1891751401
33,73aa7f6af69053a878308e46681e8833.param,True,20.946,4.4,0,496.0,0,0,300,388100837
33,c2723027ae84b2e6ccbcd359e62a478a.param,True,74.794,21.7,0,2767.0,0,0,300,1196195634
33,42a772fce654565ad568219e5d314c54.param,True,62.922,135.3,0,22207.0,0,0,300,78986094
33,3add12c24214ead7a83ebb3bcfca1eb6.param,True,17.075,3.7,0,222.0,0,0,300,2021626086
33,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,52.69,15.7,0,1053.0,0,0,300,2009019437
33,d81d1eac888e5a38599da242ff1290b1.param,True,85.464,115.1,0,15413.0,0,0,300,2071023479
33,5dc882673926b1fe7a62db89d8a4895c.param,True,73.762,21.2,0,209.0,0,0,300,1196195634
33,12e97b25b21f9264e679bb1c7331a989.param,True,29.686,5.9,0,7462.0,0,0,300,1855041826
33,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,97.131,18.4,0,820.0,0,0,300,1169256702
33,30268bf20ca295c48e312b7aaa171352.param,True,39.266,10.6,0,18501.0,0,0,300,1607214242
33,32d9d22560516710214f32b283226f20.param,True,20.63,112.3,0,47628.0,0,0,300,344518559
33,0082147db31ace65286a23514cb3f38a.param,True,62.415,15.2,0,704.0,0,0,300,860459089
33,93d0479718f6e4eecfb7d5514511ac27.param,True,21.144,7.6,0,680.0,0,0,300,427561046
33,188c72b2cbca130953638ce5e3f62909.param,True,69.64,22.7,0,347.0,0,0,300,344518559
33,d13e971500bebe0c6a94253f78f220fb.param,True,39.507,10.5,0,399.0,0,0,300,388100837
33,2adbb0be356df1a67311c1840209ef3b.param,True,39.187,8.0,0,191.0,0,0,300,2021626086
33,f215bd27f1829c222ee7101da584b4a9.param,True,60.904,34.6,0,5612.0,0,0,300,779649811
33,9b5bcc4744c97723810fc6b13c28e818.param,True,50.296,27.7,0,5548.0,0,0,300,744323180
33,bab99425b9ef472ca9737f50d0e4ff26.param,True,62.144,14.6,0,624.0,0,0,300,520201018
33,56ec67fe5a45bf09931385e9da744ece.param,True,39.531,30.5,0,4732.0,0,0,300,388100837
33,ab6c55c7b4adb42e858bd024e6e14808.param,True,18.215,10.1,0,626.0,0,0,300,1327675615
33,0fcc2fef4dad22393e7d836fc339ed9b.param,True,72.915,11.2,0,39822.0,0,0,300,520201018
33,0740ff5a5622a2237000a4e333d195b8.param,True,26.632,6.0,0,33314.0,0,0,300,925836541
33,2b7ce815fade24d1d5bce2840766c1d2.param,True,32.245,7.8,0,973.0,0,0,300,1269299538
