feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-949-1415725536,model,0.0,0.0,0.0,35.039,0.0,0.0,1571.8120000000001,0.0,-1.0,yes,2019-11-12 02:21:39: ../wrapper.py 949 1 1415725536 tuning -np_cars_plus 140 -np_classes 121 -np_options 8 -quantity_range_min 2 -quantity_range_delta 67 -maxcars_range_min 6 -maxcars_range_delta 3 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 153 -usage_card_delta 24,6af343fb50c2cbab48c3b97eb8ddc42b,1648.74934768677,sat + graded,949,1415725536,4.0,4736.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-989-1415725536,model,0.0,0.0,0.0,14.754000000000001,0.0,0.0,403.23900000000003,0.0,-1.0,yes,2019-11-12 02:25:43: ../wrapper.py 989 1 1415725536 tuning -np_cars_plus 91 -np_classes 17 -np_options 22 -quantity_range_min 6 -quantity_range_delta 154 -maxcars_range_min 6 -maxcars_range_delta 0 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 40 -usage_card_delta 80,e69c4193467c12db0a140bf815e8860c,457.530144691467,sat + graded,989,1415725536,4.0,4776.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1140-1389946590,model,0.0,0.0,0.0,14.31,0.0,0.0,687.795,0.0,-1.0,yes,2019-11-12 06:30:00: ../wrapper.py 1140 1 1389946590 tuning -np_cars_plus 86 -np_classes 35 -np_options 10 -quantity_range_min 3 -quantity_range_delta 27 -maxcars_range_min 7 -maxcars_range_delta 1 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 138 -usage_card_delta 62,fcb6f410a4a623eab67512414738a83e,716.5032634735111,sat + graded,1140,1389946590,4.0,5167.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1125-1833466120,model,0.0,0.0,0.0,9.615,0.0,0.0,365.462,0.0,-1.0,yes,2019-11-12 13:56:00: ../wrapper.py 1125 1 1833466120 tuning -np_cars_plus 127 -np_classes 24 -np_options 7 -quantity_range_min 6 -quantity_range_delta 190 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 2 -usage_card_min 24 -usage_card_delta 62,b35f3526ece7fb4684fbdd37e56c4c20,385.920313835144,sat + graded,1125,1833466120,4.0,5872.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-669-1845819539,model,0.0,0.0,0.0,63.707,0.0,0.0,353.379,0.0,-1.0,yes,2019-11-13 13:20:37: ../wrapper.py 669 1 1845819539 tuning -np_cars_plus 120 -np_classes 56 -np_options 14 -quantity_range_min 3 -quantity_range_delta 58 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 335 -usage_card_delta 84,f7ac5d1a7a0fb11c394850ccad13f643,504.849168777466,sat + graded,669,1845819539,5.0,5975.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1193-1845819539,model,0.0,0.0,0.0,86.48700000000001,0.0,0.0,496.881,0.0,-1.0,yes,2019-11-13 13:23:23: ../wrapper.py 1193 1 1845819539 tuning -np_cars_plus 127 -np_classes 155 -np_options 9 -quantity_range_min 1 -quantity_range_delta 82 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 417 -usage_card_delta 57,a205e2015eea02fa4c092fd66d51866c,622.409750938416,sat + graded,1193,1845819539,5.0,6015.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1358-1845819539,model,0.0,0.0,0.0,80.483,0.0,0.0,373.205,0.0,-1.0,yes,2019-11-13 15:29:15: ../wrapper.py 1358 1 1845819539 tuning -np_cars_plus 171 -np_classes 175 -np_options 9 -quantity_range_min 1 -quantity_range_delta 110 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 402 -usage_card_delta 32,caae0a632b01ad928024d50ed9482f23,490.49658370018,sat + graded,1358,1845819539,5.0,6180.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1420-1845819539,model,0.0,0.0,0.0,43.226000000000006,0.0,0.0,319.46,0.0,-1.0,yes,2019-11-13 15:40:24: ../wrapper.py 1420 1 1845819539 tuning -np_cars_plus 130 -np_classes 57 -np_options 10 -quantity_range_min 3 -quantity_range_delta 59 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 235 -usage_card_delta 69,d3bfd5aa1ba1d29dc94213731af62081,401.46737599372904,sat + graded,1420,1845819539,5.0,6242.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1165-407156352,model,0.0,0.0,0.0,76.374,0.0,0.0,2925.054,0.0,-1.0,yes,2019-11-13 17:44:27: ../wrapper.py 1165 1 407156352 tuning -np_cars_plus 160 -np_classes 176 -np_options 4 -quantity_range_min 1 -quantity_range_delta 77 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 331 -usage_card_delta 42,20a749449b970ae0dbd2a527472e6702,3051.8868310451503,sat + graded,1165,407156352,5.0,6322.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1187-407156352,model,0.0,0.0,0.0,136.05200000000002,0.0,0.0,3399.532,0.0,-1.0,yes,2019-11-13 17:46:15: ../wrapper.py 1187 1 407156352 tuning -np_cars_plus 170 -np_classes 193 -np_options 7 -quantity_range_min 1 -quantity_range_delta 67 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 581 -usage_card_delta 30,f444b8b9267ed815ef09bf8dbff60a1f,3748.84174513817,sat + graded,1187,407156352,5.0,6344.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1399-407156352,model,0.0,0.0,0.0,53.968999999999994,0.0,0.0,1075.653,0.0,-1.0,yes,2019-11-13 20:00:45: ../wrapper.py 1399 1 407156352 tuning -np_cars_plus 137 -np_classes 139 -np_options 6 -quantity_range_min 1 -quantity_range_delta 91 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 253 -usage_card_delta 30,f1cb6c0233c907258827529cff87fe6f,1366.54089689255,sat + graded,1399,407156352,5.0,6556.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1259-262477543,model,0.0,0.0,0.0,91.35700000000001,0.0,0.0,397.029,0.0,-1.0,yes,2019-11-13 22:40:07: ../wrapper.py 1259 1 262477543 tuning -np_cars_plus 132 -np_classes 195 -np_options 6 -quantity_range_min 1 -quantity_range_delta 76 -maxcars_range_min 6 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 2 -usage_card_min 521 -usage_card_delta 44,01297b26763f17a65130763079140e17,716.4789397716521,sat + graded,1259,262477543,5.0,6751.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1283-262477543,model,0.0,0.0,0.0,38.917,0.0,0.0,554.049,0.0,-1.0,yes,2019-11-13 23:06:14: ../wrapper.py 1283 1 262477543 tuning -np_cars_plus 120 -np_classes 168 -np_options 4 -quantity_range_min 1 -quantity_range_delta 103 -maxcars_range_min 6 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 168 -usage_card_delta 19,1a6030c006fea8b5cd762c6aef92fcd6,843.2008891105651,sat + graded,1283,262477543,5.0,6775.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1307-859769041,model,0.0,0.0,0.0,41.004,0.0,0.0,2290.605,0.0,-1.0,yes,2019-11-14 08:13:01: ../wrapper.py 1307 1 859769041 tuning -np_cars_plus 119 -np_classes 139 -np_options 5 -quantity_range_min 1 -quantity_range_delta 79 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 171 -usage_card_delta 40,55cfdbb6af4dd05c2a6adb7fe54494a0,2608.46314930916,sat + graded,1307,859769041,5.0,7469.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1319-859769041,model,0.0,0.0,0.0,40.945,0.0,0.0,514.9540000000001,0.0,-1.0,yes,2019-11-14 08:18:34: ../wrapper.py 1319 1 859769041 tuning -np_cars_plus 122 -np_classes 136 -np_options 4 -quantity_range_min 1 -quantity_range_delta 94 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 3 -usage_card_min 298 -usage_card_delta 29,eff700eadc790c5fb786f6688458559f,597.2864415645599,sat + graded,1319,859769041,5.0,7481.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1323-859769041,model,0.0,0.0,0.0,47.714,0.0,0.0,335.589,0.0,-1.0,yes,2019-11-14 08:21:56: ../wrapper.py 1323 1 859769041 tuning -np_cars_plus 127 -np_classes 42 -np_options 15 -quantity_range_min 4 -quantity_range_delta 73 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 192 -usage_card_delta 91,47f7076944243590f9ecb04e4bcdba51,423.73852419853205,sat + graded,1323,859769041,5.0,7485.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1190-1833466120,model,0.0,0.0,0.0,21.39,0.0,0.0,964.195,0.0,-1.0,yes,2019-11-14 13:41:13: ../wrapper.py 1190 1 1833466120 tuning -np_cars_plus 131 -np_classes 72 -np_options 5 -quantity_range_min 2 -quantity_range_delta 74 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 166 -usage_card_delta 47,2270e17a5109403029b49522e72eee11,1004.7801232338,sat + graded,1190,1833466120,5.0,7741.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1532-859769041,model,0.0,0.0,0.0,76.242,0.0,0.0,1696.6270000000002,0.0,-1.0,yes,2019-11-15 00:17:58: ../wrapper.py 1532 1 859769041 tuning -np_cars_plus 151 -np_classes 60 -np_options 13 -quantity_range_min 3 -quantity_range_delta 74 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 311 -usage_card_delta 75,20ad2bb1ae4ceeb1f5ca5aa08a822089,1838.7501420974697,sat + graded,1532,859769041,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1540-1845819539,model,0.0,0.0,0.0,60.996,0.0,0.0,316.325,0.0,-1.0,yes,2019-11-15 06:04:15: ../wrapper.py 1540 1 1845819539 tuning -np_cars_plus 148 -np_classes 70 -np_options 10 -quantity_range_min 3 -quantity_range_delta 68 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 304 -usage_card_delta 91,eb8840f863b82c4710f18f1e2e7eaf3e,438.374321222305,sat + graded,1540,1845819539,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1542-1845819539,model,0.0,0.0,0.0,71.34899999999999,0.0,0.0,1582.0529999999999,0.0,-1.0,yes,2019-11-15 06:04:40: ../wrapper.py 1542 1 1845819539 tuning -np_cars_plus 143 -np_classes 150 -np_options 5 -quantity_range_min 1 -quantity_range_delta 93 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 353 -usage_card_delta 77,58d416f59c95f0cb30d78fdb1fef8274,1763.4994020462,sat + graded,1542,1845819539,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1543-1389946590,model,0.0,0.0,0.0,75.646,0.0,0.0,2354.4410000000003,0.0,-1.0,yes,2019-11-14 21:39:59: ../wrapper.py 1543 1 1389946590 tuning -np_cars_plus 156 -np_classes 179 -np_options 5 -quantity_range_min 1 -quantity_range_delta 81 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 374 -usage_card_delta 39,883abf609dbb6d3a46f9918a46e48bc4,2514.54822826385,sat + graded,1543,1389946590,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1545-769297980,model,0.0,0.0,0.0,22.767,0.0,0.0,720.8910000000001,0.0,-1.0,yes,2019-11-14 19:12:57: ../wrapper.py 1545 1 769297980 tuning -np_cars_plus 129 -np_classes 100 -np_options 7 -quantity_range_min 2 -quantity_range_delta 59 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 117 -usage_card_delta 44,496e0969eede5745fd3a5aa93995f601,782.22904753685,sat + graded,1545,769297980,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1551-769297980,model,0.0,0.0,0.0,80.479,0.0,0.0,1466.4489999999998,0.0,-1.0,yes,2019-11-14 19:13:48: ../wrapper.py 1551 1 769297980 tuning -np_cars_plus 161 -np_classes 154 -np_options 5 -quantity_range_min 1 -quantity_range_delta 90 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 360 -usage_card_delta 39,2e62c2035774812450291ecf0e2bc4e6,1585.04715490341,sat + graded,1551,769297980,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1562-1415725536,model,0.0,0.0,0.0,89.726,0.0,0.0,707.9989999999999,0.0,-1.0,yes,2019-11-15 08:26:51: ../wrapper.py 1562 1 1415725536 tuning -np_cars_plus 152 -np_classes 165 -np_options 6 -quantity_range_min 1 -quantity_range_delta 68 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 482 -usage_card_delta 37,7ab7ec025bc1f3b4e56f7241c2d5171d,1009.78053665161,sat + graded,1562,1415725536,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1570-859769041,model,0.0,0.0,0.0,18.884,0.0,0.0,643.462,0.0,-1.0,yes,2019-11-15 00:55:47: ../wrapper.py 1570 1 859769041 tuning -np_cars_plus 129 -np_classes 74 -np_options 4 -quantity_range_min 2 -quantity_range_delta 87 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 3 -usage_card_min 118 -usage_card_delta 48,0a4cf08add98c083cce491729f49215a,675.888007164001,sat + graded,1570,859769041,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1576-859769041,model,0.0,0.0,0.0,22.264,0.0,0.0,2788.2540000000004,0.0,-1.0,yes,2019-11-15 01:16:56: ../wrapper.py 1576 1 859769041 tuning -np_cars_plus 120 -np_classes 62 -np_options 7 -quantity_range_min 2 -quantity_range_delta 67 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 114 -usage_card_delta 49,01a9230b1829e31635e678a888658eb2,2828.3978493213694,sat + graded,1576,859769041,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1580-1204181562,model,0.0,0.0,0.0,60.895,0.0,0.0,407.37800000000004,0.0,-1.0,yes,2019-11-15 10:36:08: ../wrapper.py 1580 1 1204181562 tuning -np_cars_plus 173 -np_classes 166 -np_options 4 -quantity_range_min 1 -quantity_range_delta 78 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 330 -usage_card_delta 41,36629b2c17ca943db9af53ce0e811343,552.985319852829,sat + graded,1580,1204181562,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1581-769297980,model,0.0,0.0,0.0,99.07700000000001,0.0,0.0,688.1469999999999,0.0,-1.0,yes,2019-11-14 20:11:18: ../wrapper.py 1581 1 769297980 tuning -np_cars_plus 163 -np_classes 178 -np_options 6 -quantity_range_min 1 -quantity_range_delta 83 -maxcars_range_min 8 -maxcars_range_delta 0 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 461 -usage_card_delta 38,0a11ec290e2e553f64c00a55757c7c86,823.204232692719,sat + graded,1581,769297980,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1587-769297980,model,0.0,0.0,0.0,33.756,0.0,0.0,1836.615,0.0,-1.0,yes,2019-11-14 20:12:27: ../wrapper.py 1587 1 769297980 tuning -np_cars_plus 124 -np_classes 87 -np_options 6 -quantity_range_min 2 -quantity_range_delta 83 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 229 -usage_card_delta 69,2ca4522b3d1dabc887a18396acaac142,1908.5872890949202,sat + graded,1587,769297980,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1587-859769041,model,0.0,0.0,0.0,31.666,0.0,0.0,3073.3979999999997,0.0,-1.0,yes,2019-11-15 01:21:03: ../wrapper.py 1587 1 859769041 tuning -np_cars_plus 124 -np_classes 87 -np_options 6 -quantity_range_min 2 -quantity_range_delta 83 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 229 -usage_card_delta 69,57d5041300f929723f2e42c45a47580c,3133.06442499161,sat + graded,1587,859769041,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1594-1349410777,model,0.0,0.0,0.0,67.257,0.0,0.0,2278.548,0.0,-1.0,yes,2019-11-15 04:32:43: ../wrapper.py 1594 1 1349410777 tuning -np_cars_plus 163 -np_classes 169 -np_options 4 -quantity_range_min 1 -quantity_range_delta 79 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 342 -usage_card_delta 48,a7710e4c8d2647984f12dd06019fbdbe,2412.88899469376,sat + graded,1594,1349410777,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1611-769297980,model,0.0,0.0,0.0,108.663,0.0,0.0,1479.059,0.0,-1.0,yes,2019-11-14 20:18:18: ../wrapper.py 1611 1 769297980 tuning -np_cars_plus 150 -np_classes 97 -np_options 11 -quantity_range_min 2 -quantity_range_delta 73 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 373 -usage_card_delta 87,238df3bd0b9b6acf8df66426d29be726,1622.7653448581698,sat + graded,1611,769297980,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1620-1389946590,model,0.0,0.0,0.0,67.389,0.0,0.0,690.462,0.0,-1.0,yes,2019-11-14 22:52:38: ../wrapper.py 1620 1 1389946590 tuning -np_cars_plus 158 -np_classes 199 -np_options 4 -quantity_range_min 1 -quantity_range_delta 91 -maxcars_range_min 7 -maxcars_range_delta 1 -blksize_delta_range_min 2 -blksize_delta_range_delta 1 -usage_card_min 378 -usage_card_delta 49,a7524f8935b63b7462d9535d535e5b00,823.4047608375549,sat + graded,1620,1389946590,,,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-1628-1389946590,model,0.0,0.0,0.0,37.924,0.0,0.0,559.3009999999999,0.0,-1.0,yes,2019-11-14 22:57:22: ../wrapper.py 1628 1 1389946590 tuning -np_cars_plus 138 -np_classes 94 -np_options 6 -quantity_range_min 2 -quantity_range_delta 74 -maxcars_range_min 6 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 219 -usage_card_delta 37,c8a12ece743608a45264bcebc682fe11,620.885016202927,sat + graded,1628,1389946590,,,../experiments/test/001-CarSequencing/tnewModel-07
