instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
6fb0ce64fdfbf01411a86778c306da64,7.26443,8.41313,1.41914,0,0,0,1.86146,1.64805,0.566226,0,1.71439,2.39571,0.818696,110222,130906,387,387,4.08746,2,2,1,61218,0,1.22004,144533,515035,86877.1,27447,11167,39432,0,0,12269,10745,0.448349,0.182414,0.785858,0,0,0.200415,0.214142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.86291,2.4404,0.639529,1.10476,1.43593,1.46871,0,2.43334,0.13531,0.992403,39673,119428,53247.8,48,31,15.5,0,2,0.0416667,0,1252,50177,0.0249517,0.819645,444714,122452,32089.6
707d6e988c8a4f36adee8246c15e32fa,7.31242,8.53225,1.46008,0,0,0,1.9176,1.68093,0.578622,0,1.71342,2.41108,0.843152,106183,127966,382,382,4.24793,2,2,1,59408,0,1.20777,140692,506884,86740.3,26756,10371,39353,0,0,12849,9835,0.450377,0.174572,0.800053,0,0,0.216284,0.199947,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,8.83175,2.47381,0.633554,1.12348,1.52012,1.56856,0,2.46852,0.135985,1.00579,39612,117828,52283.9,49,33,16.5,0,2,0.0408163,0,1456,49188,0.0296007,0.827969,434416,121682,31163.2
752cfc161c5737ba357ab9b31fe39277,7.25929,8.53653,1.49413,0,0,0,1.94863,1.69172,0.584417,0,1.69872,2.40973,0.872501,96074.8,117314,360,360,4.08746,2,2,1,54249,0,1.19565,128746,463098,81054.9,24508,9025,36787,0,0,12510,8585,0.451769,0.166363,0.810786,0,0,0.230603,0.189214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,716,0,0,0,8.67956,2.50101,0.629813,1.13532,1.57157,1.63541,0,2.46085,0.138167,1.01028,37045,108751,48325.6,49,34,17,0,2,0.0408163,0,1405,45372,0.0309662,0.836366,393809,113476,28575.9
75b825927c60d31aadd0eb4ca29e4883,7.7234,9.03966,1.5082,0,0,0,2.00983,1.75073,0.596199,0,1.68943,2.39686,0.859861,125587,153507,429,429,4.64386,2,2,1,70185,0,1.19441,166635,634449,105853,31752,11593,47678,0,0,16208,11083,0.452404,0.165178,0.811389,0,0,0.230933,0.188611,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,853,0,0,0,9.22495,2.50569,0.628622,1.16435,1.65041,1.71028,0,2.44159,0.129019,1.00684,47985,143003,62391.4,53,37,18.5,0,2,0.0377358,0,1777,58761,0.0302411,0.83723,542067,147237,36938.4
7603da4aebdf511724d84f52957c7224,7.50241,8.77387,1.48537,0,0,0,1.96883,1.71932,0.587887,0,1.69616,2.39336,0.856055,115238,139965,406,406,4.16993,2,2,1,64517,0,1.19967,152957,566064,95831.9,29122,10896,43322,0,0,14467,10457,0.451385,0.168886,0.805556,0,0,0.224235,0.194444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.00041,2.49019,0.641189,1.15175,1.58673,1.61685,0,2.41115,0.13197,1.00412,43603,128825,57132.3,51,35,17.5,0,2,0.0392157,0,1525,53779,0.0283568,0.833563,484033,133920,34482.5
79e25136ed26c792b1ffb946c3ef01f0,6.83878,8.32412,1.62069,0,0,0,2.08276,1.73736,0.597046,0,1.65321,2.37804,0.954823,68784.9,88289.7,295,295,4.24793,2,2,1,40459,0,1.1563,96828,336786,65571.6,18509,5615,29730,0,0,11383,5260,0.457475,0.138782,0.849671,0,0,0.281347,0.150329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,7.90769,2.59751,0.643997,1.226,1.7538,1.81146,0,2.43884,0.14444,1.03674,29974,81502.1,37496.1,50,38,19,0,2,0.04,0,1714,34990,0.0489854,0.864826,276690,90887,22533.4
7c523e23bde2166d53b40d7e0c5ea6fd,7.84741,9.27847,1.57316,0,0,0,2.10944,1.81326,0.6098,0,1.67868,2.38919,0.897563,127565,159394,437,437,4.52356,2,2,1,72103,0,1.17719,171862,669006,113430,32875,10998,50816,0,0,18253,10434,0.455945,0.152532,0.829649,0,0,0.253152,0.170351,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,870,0,0,0,9.23791,2.55102,0.61981,1.21215,1.78827,1.88543,0,2.42818,0.126113,1.018,51152,150384,65076.7,56,41,20.5,0,2,0.0357143,0,2100,61250,0.0342857,0.849479,565822,156250,37963.4
8052b791528ab1efd381139a6a2bb7c7,7.42704,8.67217,1.47258,0,0,0,1.94109,1.69872,0.583396,0,1.70721,2.41094,0.848525,111048,134316,394,394,4.24793,2,2,1,62072,0,1.20465,147099,538299,91406.2,27993,10680,41381,0,0,13667,10146,0.450976,0.172058,0.803094,0,0,0.22018,0.196906,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.94698,2.48196,0.629255,1.1311,1.55347,1.61152,0,2.47843,0.133912,1.00802,41651,124280,54753.4,50,34,17,0,2,0.04,0,1567,51527,0.0304112,0.830117,461011,127888,32423.6
80aef82f7000fec82b8de36cf2fb8c5c,7.44863,8.69622,1.47354,0,0,0,1.93881,1.69667,0.583466,0,1.70325,2.40459,0.843594,110936,134215,394,394,4.39232,2,2,1,61978,0,1.20362,146877,538974,91327,27933,10640,41345,0,0,13673,10148,0.450692,0.171674,0.802925,0,0,0.220611,0.197075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.96532,2.48306,0.628488,1.12922,1.55396,1.61416,0,2.46942,0.13432,1.00791,41617,124372,54726.5,50,34,17,0,2,0.04,0,1573,51493,0.0305478,0.830827,461651,127860,32362.7
80d3db0de3f09166670b1c005a923d2c,7.13878,8.26518,1.40801,0,0,0,1.83957,1.63086,0.560437,0,1.71619,2.39122,0.812745,104808,124091,374,374,4,2,2,1,58310,0,1.22312,137539,481943,82101.1,26120,10719,37291,0,0,11487,10382,0.447951,0.183828,0.782225,0,0,0.196999,0.217775,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,742,0,0,0,8.73161,2.43255,0.646204,1.0988,1.40184,1.4233,0,2.41168,0.137644,0.990959,37520,112467,50608,47,30,15,0,2,0.0425532,0,1169,47673,0.0245212,0.817578,416262,115967,30806.5
831e0b5cac1dcc35081ca842579658ca,7.3139,8.53563,1.46084,0,0,0,1.91944,1.68218,0.578658,0,1.70928,2.40855,0.843288,106157,127976,381,381,4.16993,2,2,1,59407,0,1.20748,140701,507076,86784.2,26744,10362,39364,0,0,12869,9835,0.450183,0.174424,0.800098,0,0,0.216624,0.199902,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,8.83142,2.47418,0.634861,1.12404,1.52034,1.56554,0,2.44396,0.135896,1.00301,39623,117752,52297.3,49,33,16.5,0,2,0.0408163,0,1368,49199,0.0278054,0.828168,434497,121727,31234.5
84ee51622478cf18e39e0f91b63f25f3,7.61314,8.78082,1.42407,0,0,0,1.9028,1.68988,0.575001,0,1.71092,2.38774,0.803326,137306,162890,446,446,4.16993,2,2,1,75524,0,1.22179,178366,663163,107551,33898,13852,48577,0,0,15006,13237,0.448837,0.183412,0.785858,0,0,0.198692,0.214142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,883,0,0,0,9.3017,2.43982,0.637258,1.1243,1.48607,1.51576,0,2.44473,0.127597,0.994051,48850,148975,65423.7,51,33,16.5,0,2,0.0392157,0,1490,61814,0.0241046,0.818468,574975,150815,39391.5
86606bc80b173f6c5114fe286e293c96,6.5877,7.98,1.57231,0,0,0,1.97884,1.66264,0.584219,0,1.66825,2.40748,0.941895,57977.3,73337.7,263,263,4.39232,2,2,1,33992,0,1.16831,81135,271256,53445.9,15473,4992,24410,0,0,9119,4685,0.455195,0.146858,0.838976,0,0,0.268269,0.161024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,521,0,0,0,7.69648,2.5701,0.64132,1.16364,1.62887,1.68946,0,2.48108,0.153874,1.03917,24623,67451.4,31250.4,46,34,17,0,2,0.0434783,0,1402,29095,0.048187,0.855937,223929,74777,18659.2
8bd7c80eaa34b01a45e75847f248b3e1,7.72496,9.11682,1.5525,0,0,0,2.06055,1.77607,0.60345,0,1.6803,2.39125,0.890155,118142,146715,415,415,4.64386,2,2,1,66653,0,1.18141,158660,607663,103479,30321,10358,46513,0,0,16503,9905,0.454908,0.155402,0.824435,0,0,0.247596,0.175565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,826,0,0,0,9.12638,2.53841,0.618867,1.18573,1.72936,1.82705,0,2.4698,0.129259,1.01805,46826,138236,59989.3,54,39,19.5,0,2,0.037037,0,1852,56418,0.0328264,0.846444,514892,143212,34915.2
8dd125bdc46c7278c64dd80a447322e8,5.95365,7.88227,1.89117,0,0,0,2.36787,1.79217,0.597449,0,1.49894,2.14094,1.05209,39506.1,56331.7,192,192,4.75489,2,2,1,25264,0,1.09066,61452,199138,47778.6,11900,2154,21262,0,0,9506,1902,0.471026,0.0852597,0.91789,0,0,0.376267,0.0821102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,381,0,0,0,6.49339,2.76861,0.612611,1.43008,2.13719,2.38174,0,2.10392,0.141016,1.05542,21444,52385.7,24933.6,57,49,24.5,0,2,0.0350877,0,2694,23164,0.116301,0.916878,150413,64132,14190.5
8f2bde0f7ffe932829b66e265205b77b,7.44291,9.11679,1.72006,0,0,0,2.2816,1.8821,0.61739,0,1.61357,2.32463,0.973311,96605.5,127556,367,367,4.75489,2,2,1,57039,0,1.13694,137175,520013,98110.7,26390,6981,43614,0,0,17492,6555,0.462666,0.12239,0.869342,0,0,0.306667,0.130658,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,729,0,0,0,8.46212,2.6507,0.607274,1.31861,2.01143,2.20085,0,2.40219,0.127482,1.03506,43929,121974,53513.2,59,47,23.5,0,2,0.0338983,0,2806,50169,0.055931,0.879556,424536,132983,30466.3
94f3e8730c22b428d747ebd7baf1bf4f,6.95533,8.15836,1.45695,0,0,0,1.87434,1.6358,0.570032,0,1.7166,2.42216,0.861377,83746.7,101135,327,327,4.24793,2,2,1,47326,0,1.20662,112050,386102,68951.6,21326,8174,31429,0,0,10379,7793,0.450619,0.172717,0.80131,0,0,0.219309,0.19869,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,650,0,0,0,8.39243,2.47642,0.636074,1.10232,1.47113,1.52194,0,2.49157,0.144416,1.01317,31654,92738.2,41817.6,46,31,15.5,0,2,0.0434783,0,1184,39222,0.0301871,0.828762,329168,97130,24948.1
955b1095ce71cc3e2d61e1029768f389,7.58925,8.80589,1.45312,0,0,0,1.93129,1.70219,0.58198,0,1.71109,2.39789,0.828876,126688,151935,427,427,4.39232,2,2,1,70167,0,1.21184,166021,617883,101961,31597,12391,46062,0,0,14791,11839,0.450311,0.176593,0.79553,0,0,0.210797,0.20447,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,846,0,0,0,9.19699,2.46495,0.631157,1.13035,1.5362,1.58404,0,2.45892,0.130318,1.00023,46344,140142,61402.3,51,34,17,0,2,0.0392157,0,1561,57901,0.0269598,0.825188,532515,142723,36544.6
96b49beae315ff346eacd5464f0b8f1f,7.08147,8.39354,1.5177,0,0,0,1.95542,1.68236,0.584993,0,1.69357,2.41755,0.899395,82398.9,101660,328,328,4.45943,2,2,1,47010,0,1.18691,111757,394580,71347.2,21283,7542,32452,0,0,11375,7155,0.452733,0.160434,0.81935,0,0,0.24197,0.18065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.40508,2.52216,0.626506,1.13694,1.59026,1.67025,0,2.46841,0.143072,1.01841,32697,94592.7,42294.2,48,34,17,0,2,0.0416667,0,1459,39607,0.0368369,0.842523,332900,99895,24814
98229cf7ddb08fd6146b4e3e4bbc3d0c,6.43937,7.77599,1.54412,0,0,0,1.92295,1.6233,0.576561,0,1.70045,2.43909,0.94057,52892.4,66329.3,246,246,4.16993,2,2,1,30985,0,1.17572,73852,240939,47844.5,14071,4723,21958,0,0,8055,4396,0.454123,0.152429,0.833194,0,0,0.259964,0.166806,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,489,0,0,0,7.57092,2.55221,0.636093,1.13075,1.5619,1.63347,0,2.47051,0.158212,1.03734,22154,61024.3,28329.7,44,32,16,0,2,0.0454545,0,1279,26354,0.0485315,0.850541,199524,67261,16763.6
99a865300ed5b9d2af2904746876062c,7.14862,8.2725,1.4071,0,0,0,1.83509,1.62761,0.560344,0,1.72359,2.4034,0.80756,105268,124553,373,373,4.16993,2,2,1,58446,0,1.22549,137830,483494,82239.6,26237,10737,37311,0,0,11488,10381,0.44891,0.183708,0.782332,0,0,0.196558,0.217668,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,742,0,0,0,8.76055,2.43217,0.639733,1.09337,1.40178,1.43639,0,2.46302,0.137542,0.996671,37539,113146,50624.1,47,30,15,0,2,0.0425532,0,1235,47692,0.0258953,0.816001,417808,115995,30510.2
9ae9d2c8937422f6a188c53b945ae45c,6.87091,8.13284,1.49238,0,0,0,1.90835,1.64737,0.576197,0,1.70113,2.42398,0.889882,75215.4,92113.9,310,310,4.16993,2,2,1,42955,0,1.19406,101974,349346,64105.2,19401,7094,29259,0,0,10070,6715,0.451659,0.16515,0.813337,0,0,0.234431,0.186663,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,611,0,0,0,8.20426,2.50575,0.637875,1.11859,1.5236,1.57643,0,2.48111,0.147328,1.02251,29484,84684.3,38444.1,46,32,16,0,2,0.0434783,0,1314,35974,0.0365264,0.837481,295140,90142,22946.9
9c8ca20656d6ce8a139887353600d466,7.54895,8.8214,1.48578,0,0,0,1.96306,1.71498,0.587888,0,1.69063,2.3953,0.853673,115470,140223,406,406,4.24793,2,2,1,64532,0,1.19961,153002,569263,95880.7,29122,10896,43336,0,0,14482,10458,0.45128,0.168846,0.805592,0,0,0.224416,0.194408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.05582,2.49054,0.629484,1.14139,1.58674,1.64546,0,2.44624,0.132274,1.00637,43618,130217,57151.6,51,35,17.5,0,2,0.0392157,0,1584,53794,0.0294457,0.833602,487149,133976,33862.4
9f183d1aa63878accfbc456b1ad5645a,7.40005,8.52315,1.40195,0,0,0,1.85311,1.65087,0.563792,0,1.70949,2.38192,0.796303,125121,147474,416,416,4.08746,2,2,1,68897,0,1.22752,162449,587219,96590.2,30858,12866,43729,0,0,13217,12398,0.447886,0.186743,0.779108,0,0,0.191837,0.220892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,827,0,0,0,9.0837,2.424,0.639246,1.10565,1.41887,1.44828,0,2.42142,0.131432,0.986288,43975,134145,59434.6,49,31,15.5,0,2,0.0408163,0,1368,56127,0.0243733,0.814651,509841,136052,35879
a15dac42ee0d305df26a570c6c93819d,7.23823,8.70152,1.60231,0,0,0,2.08667,1.76246,0.601734,0,1.667,2.38581,0.931425,86205.8,109465,340,340,4.24793,2,2,1,49859,0,1.1649,119119,433849,79889.7,22808,7160,36049,0,0,13492,6752,0.45745,0.143605,0.842247,0,0,0.270603,0.157753,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,676,0,0,0,8.43184,2.57961,0.619414,1.206,1.76528,1.88205,0,2.45972,0.136728,1.02992,36321,103063,45715.5,52,39,19.5,0,2,0.0384615,0,1810,42801,0.0422887,0.858441,360891,110410,26511.5
a179f3ddb1546cfabb3ff9d7f093f248,6.36992,7.83553,1.61772,0,0,0,2.01843,1.66677,0.585609,0,1.65553,2.39934,0.972884,49257.9,63526.6,237,237,4.08746,2,2,1,29412,0,1.15278,70422,230459,47580.4,13432,4018,21760,0,0,8455,3754,0.456684,0.136611,0.852865,0,0,0.287468,0.147135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,470,0,0,0,7.34311,2.60288,0.649346,1.19957,1.68083,1.73128,0,2.43105,0.156065,1.04091,21958,58113.5,27468.9,46,35,17.5,0,2,0.0434783,0,1455,25514,0.0570275,0.867469,187352,66410,16567.4
ab8b086d993ae82d3523c0b4e50836b5,7.46121,8.65258,1.44082,0,0,0,1.91027,1.68621,0.576893,0,1.71642,2.40013,0.82567,121275,144937,412,412,3.80735,2,2,1,67269,0,1.21523,159083,582050,96922.4,30244,12070,43882,0,0,13918,11473,0.449598,0.179429,0.792738,0,0,0.206901,0.207262,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.06708,2.45555,0.636459,1.12418,1.50237,1.5393,0,2.44218,0.131544,0.998827,44149,132933,58704.7,50,33,16.5,0,2,0.04,0,1468,55355,0.0265197,0.82289,501908,135927,35231.2
ac4c8770b235cb90434cc921e3082cde,7.43553,8.68203,1.47297,0,0,0,1.94,1.69776,0.583325,0,1.6986,2.39803,0.850721,110677,133897,393,393,4,2,2,1,61886,0,1.20314,146637,537296,91156.4,27897,10616,41294,0,0,13641,10143,0.45078,0.171541,0.802807,0,0,0.220421,0.197193,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.94599,2.48148,0.632994,1.1334,1.55371,1.604,0,2.45239,0.132977,1.00522,41561,123740,54652.3,50,34,17,0,2,0.04,0,1441,51437,0.0280149,0.831157,460155,127640,32559.3
ace888d3930b8bf29699f82fd419ff70,7.33585,8.82446,1.61517,0,0,0,2.10833,1.77824,0.604463,0,1.65389,2.37692,0.936506,89489.4,114073,350,350,4.58496,2,2,1,51788,0,1.16085,123816,457001,83646.6,23691,7321,37680,0,0,14206,6932,0.457461,0.141365,0.844616,0,0,0.274311,0.155384,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.51585,2.58666,0.615241,1.21574,1.79559,1.92658,0,2.46607,0.135065,1.02997,37961,108007,47629.9,53,40,20,0,2,0.0377358,0,1869,44612,0.0418946,0.861435,379909,115396,27447.1
b6f11757a6c4948b31436b4be6057dec,7.04858,8.36105,1.51782,0,0,0,1.96093,1.68636,0.584916,0,1.69179,2.41543,0.897305,82243.5,101504,328,328,4.16993,2,2,1,46994,0,1.18669,111719,392919,71328.4,21273,7536,32449,0,0,11375,7152,0.452675,0.160361,0.819399,0,0,0.242052,0.180601,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.36446,2.5212,0.637474,1.14547,1.59025,1.64386,0,2.4443,0.142049,1.01732,32691,93730.1,42279.5,48,34,17,0,2,0.0416667,0,1431,39601,0.0361355,0.842682,331241,99842,25244.6
b7edcf8071f141c90a188a45b5c56e9d,6.51126,7.9958,1.62804,0,0,0,2.02932,1.67614,0.588947,0,1.6591,2.39285,0.981228,51814.2,66949.3,243,243,4.39232,2,2,1,30814,0,1.15145,73815,246383,50166.5,14112,4161,22892,0,0,8929,3869,0.457974,0.135036,0.855424,0,0,0.289771,0.144576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,7.4974,2.61063,0.622693,1.19116,1.71157,1.8347,0,2.46455,0.155092,1.04268,23100,62481.2,28800.5,47,36,18,0,2,0.0425532,0,1569,26761,0.0586301,0.868469,200638,69863,16663.9
b982cf7f84b68f27978807f7cf2d6d4a,6.96765,8.25486,1.50507,0,0,0,1.93499,1.66727,0.580689,0,1.69611,2.41425,0.896963,78605.6,96645.4,317,317,4,2,2,1,44919,0,1.18969,106715,370800,67606.1,20302,7315,30822,0,0,10702,6935,0.451969,0.162849,0.816325,0,0,0.238251,0.183675,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,8.28932,2.51373,0.635529,1.13124,1.55691,1.61497,0,2.47546,0.14512,1.01968,31057,89250.4,40333.4,47,33,16.5,0,2,0.0425532,0,1434,37757,0.0379797,0.840557,312980,94911,23995.7
ba319d3cea4029eae33e42b873c365a7,6.93298,8.30625,1.55563,0,0,0,1.99212,1.6927,0.588784,0,1.68834,2.41759,0.915653,72960.8,91391.5,306,306,4.45943,2,2,1,42149,0,1.17597,100448,350100,65568,19177,6392,29805,0,0,10865,6037,0.454981,0.151652,0.831566,0,0,0.257776,0.168434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,604,0,0,0,8.15295,2.55348,0.626689,1.15738,1.64154,1.7308,0,2.48531,0.146844,1.03106,30046,85101,38368.4,48,35,17.5,0,2,0.0416667,0,1542,35842,0.0430222,0.850364,292218,91522,22461.8
ba438f14f85f4086edf04465a2b3046a,7.08245,8.39454,1.51766,0,0,0,1.95583,1.68276,0.584897,0,1.68983,2.41097,0.895096,82399.5,101661,328,328,4.08746,2,2,1,47011,0,1.18691,111760,394636,71346.9,21283,7542,32456,0,0,11376,7152,0.452724,0.160431,0.81943,0,0,0.241986,0.18057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.40621,2.52111,0.627493,1.13704,1.59012,1.66817,0,2.4881,0.141958,1.02092,32698,94548.9,42286.6,48,34,17,0,2,0.0416667,0,1497,39608,0.0377954,0.842526,332953,99856,24853.7
bbd80007f1509fdbd620a4deefb07af7,7.7085,9.02107,1.5067,0,0,0,2.01114,1.7523,0.596084,0,1.70113,2.40191,0.860905,125874,153780,430,430,4.32193,2,2,1,70349,0,1.19607,167019,634623,105995,31860,11656,47737,0,0,16201,11080,0.452885,0.165688,0.811619,0,0,0.230295,0.188381,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,853,0,0,0,9.21987,2.50419,0.625329,1.16283,1.64943,1.71813,0,2.46933,0.127955,1.01122,48041,143448,62437.8,53,37,18.5,0,2,0.0377358,0,1810,58817,0.0307734,0.836074,542285,147289,36780
bc44e236b1037de051851f86476d944c,7.0876,8.39965,1.51768,0,0,0,1.95434,1.68158,0.58498,0,1.69127,2.4089,0.897802,82421.6,101682,328,328,4.24793,2,2,1,47010,0,1.18691,111757,394868,71346.2,21283,7542,32451,0,0,11375,7156,0.452733,0.160434,0.819325,0,0,0.24197,0.180675,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.41235,2.52243,0.624756,1.13542,1.59007,1.67463,0,2.47073,0.143303,1.01807,32697,94737.1,42297.3,48,34,17,0,2,0.0416667,0,1377,39607,0.0347666,0.842523,333188,99906,24744.7
bc89addce00c36497c2b23fdafbf37f9,7.57646,8.79326,1.45318,0,0,0,1.93371,1.70405,0.581944,0,1.70699,2.39554,0.828872,126616,151869,427,427,4.32193,2,2,1,70170,0,1.21183,166030,617023,101970,31597,12391,46067,0,0,14794,11837,0.450292,0.176585,0.795575,0,0,0.210831,0.204425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,846,0,0,0,9.1814,2.46449,0.635147,1.1334,1.53619,1.57476,0,2.45356,0.129924,1.00074,46347,139682,61399.5,51,34,17,0,2,0.0392157,0,1477,57904,0.0255077,0.825196,531640,142704,36777.6
c0b6fcb2751d8f361c43bfe3b6082638,7.41068,8.65397,1.47175,0,0,0,1.94234,1.69994,0.583283,0,1.70886,2.40696,0.849481,110926,134145,393,393,4,2,2,1,62046,0,1.20475,147021,536944,91316.4,27993,10680,41358,0,0,13641,10143,0.451165,0.17213,0.803052,0,0,0.219853,0.196948,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.92804,2.48088,0.633396,1.13468,1.55313,1.60207,0,2.46014,0.13284,1.00627,41625,123771,54716.3,50,34,17,0,2,0.04,0,1441,51501,0.02798,0.830045,459803,127768,32620.5
c1617936f1b2683754702eae3c16b7a1,7.25243,8.6123,1.54209,0,0,0,2.00453,1.71889,0.592801,0,1.68472,2.40714,0.900403,89876.3,111685,348,348,4.45943,2,2,1,51281,0,1.18115,122068,441647,79079.8,23285,7995,35820,0,0,12771,7596,0.454067,0.155906,0.825041,0,0,0.24904,0.174959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,8.56624,2.53821,0.623555,1.16055,1.65467,1.744,0,2.48517,0.139371,1.02308,36086,104449,46329.6,50,36,18,0,2,0.04,0,1539,43416,0.0354478,0.846629,371912,110199,27072.3
c1632a13bf196b0a2171ad9a59b413a5,6.91962,8.42942,1.63327,0,0,0,2.10665,1.75461,0.599691,0,1.64235,2.36803,0.955728,71617.2,92264.3,303,303,4.39232,2,2,1,42136,0,1.15346,100898,355182,68819.3,19302,5744,31129,0,0,12002,5401,0.458088,0.13632,0.852149,0,0,0.28484,0.147851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,601,0,0,0,7.98152,2.60367,0.637083,1.23588,1.78458,1.86127,0,2.42773,0.141188,1.03347,31378,85667.7,39119.2,51,39,19.5,0,2,0.0392157,0,1723,36530,0.0471667,0.866955,291565,95112,23272.7
