BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,ff732f79044f2292fdf1a131cd03009b.param,1.0,0.0,0.0,2.515,800453660.0,09ddba4fb65296aa1095b84a9fb84aee,33502.0,1.0,0.0,2.609,10-16-4,8069.0,0.0,4628.0,20866.0,0.024,437.0,20866.0,-1.0,104.0,0.0,2535946.0,677.0,800453660.0,63.0,2.542,2.5660000000000003,0.01,5067.0,False
300.0,ff732f79044f2292fdf1a131cd03009b.param,2.0,0.0,0.0,2.431,800453660.0,09ddba4fb65296aa1095b84a9fb84aee,33502.0,1.0,0.0,2.58,10-16-4,8069.0,0.0,4628.0,20866.0,0.023,437.0,20866.0,-1.0,104.0,0.0,2535946.0,677.0,800453660.0,63.0,2.517,2.54,0.01,5067.0,False
300.0,fd1e845b60fb50f890f18b09172327ba.param,0.0,0.0,0.0,4.816,1589761485.0,f7ee6f5f51c5d16f72223f2bc56b4a06,568950.0,1.0,0.0,61.687,10-16-4,148086.0,0.0,4983.0,362454.0,0.025,471.0,362454.0,-1.0,105.0,0.0,70115255.0,889.0,1589761485.0,767.0,61.611999999999995,61.637,0.01,5456.0,False
300.0,fd1e845b60fb50f890f18b09172327ba.param,1.0,0.0,0.0,4.879,1589761485.0,f7ee6f5f51c5d16f72223f2bc56b4a06,568950.0,1.0,0.0,64.229,10-16-4,148086.0,0.0,4983.0,362454.0,0.046,471.0,362454.0,-1.0,105.0,0.0,70115255.0,889.0,1589761485.0,767.0,64.12,64.166,0.01,5456.0,False
300.0,fd1e845b60fb50f890f18b09172327ba.param,2.0,0.0,0.0,4.752,1589761485.0,f7ee6f5f51c5d16f72223f2bc56b4a06,568950.0,1.0,0.0,62.809,10-16-4,148086.0,0.0,4983.0,362454.0,0.026000000000000002,471.0,362454.0,-1.0,105.0,0.0,70115255.0,889.0,1589761485.0,767.0,62.728,62.754,0.01,5456.0,False
300.0,fe2e0e4452f1389c204ae887e3085f11.param,0.0,0.0,0.0,1.936,39837378.0,599715f98c4930917dd4ceb87d575a20,16912.0,1.0,0.0,1.002,10-16-4,5810.0,0.0,4657.0,8722.0,0.04,439.0,8722.0,-1.0,113.0,0.0,989850.0,548.0,39837378.0,31.0,0.92,0.96,0.01,5098.0,False
300.0,fe2e0e4452f1389c204ae887e3085f11.param,1.0,0.0,0.0,1.9340000000000002,39837378.0,599715f98c4930917dd4ceb87d575a20,16912.0,1.0,0.0,0.97,10-16-4,5810.0,0.0,4657.0,8722.0,0.021,439.0,8722.0,-1.0,113.0,0.0,989850.0,548.0,39837378.0,31.0,0.909,0.93,0.01,5098.0,False
300.0,fe2e0e4452f1389c204ae887e3085f11.param,2.0,0.0,0.0,1.982,39837378.0,599715f98c4930917dd4ceb87d575a20,16912.0,1.0,0.0,0.9640000000000001,10-16-4,5810.0,0.0,4657.0,8722.0,0.021,439.0,8722.0,-1.0,113.0,0.0,989850.0,548.0,39837378.0,31.0,0.903,0.924,0.01,5098.0,False
300.0,fea4fdc1ea50b547f9a758a32d6d9a38.param,0.0,0.0,0.0,4.1930000000000005,1010011044.0,6f5a602d5edaeeda598fe94a357723e1,409338.0,1.0,0.0,40.588,10-16-4,114734.0,0.0,4852.0,256260.0,0.03,458.0,256260.0,-1.0,107.0,0.0,40329063.0,716.0,1010011044.0,514.0,40.509,40.539,0.01,5312.0,False
300.0,fea4fdc1ea50b547f9a758a32d6d9a38.param,1.0,0.0,0.0,4.274,1010011044.0,6f5a602d5edaeeda598fe94a357723e1,409338.0,1.0,0.0,41.303000000000004,10-16-4,114734.0,0.0,4852.0,256260.0,0.045,458.0,256260.0,-1.0,107.0,0.0,40329063.0,716.0,1010011044.0,514.0,41.20399999999999,41.248999999999995,0.01,5312.0,False
300.0,fea4fdc1ea50b547f9a758a32d6d9a38.param,2.0,0.0,0.0,4.487,1010011044.0,6f5a602d5edaeeda598fe94a357723e1,409338.0,1.0,0.0,42.025,10-16-4,114734.0,0.0,4852.0,256260.0,0.024,458.0,256260.0,-1.0,107.0,0.0,40329063.0,716.0,1010011044.0,514.0,41.953,41.977,0.01,5312.0,False
300.0,fbdfbd831c5bf6d58c96407499b139b1.param,0.0,0.0,0.0,3.147,1376615134.0,9672ee0bbbd95d5715c422269f06afcc,353999.0,1.0,0.0,32.076,10-16-4,122586.0,0.0,5934.0,189297.0,0.059000000000000004,558.0,189297.0,-1.0,135.0,0.0,27634655.0,874.0,1376615134.0,451.0,31.951999999999998,32.010999999999996,0.02,6494.0,False
300.0,fbdfbd831c5bf6d58c96407499b139b1.param,1.0,0.0,0.0,3.238,1376615134.0,9672ee0bbbd95d5715c422269f06afcc,353999.0,1.0,0.0,31.845,10-16-4,122586.0,0.0,5934.0,189297.0,0.031,558.0,189297.0,-1.0,135.0,0.0,27634655.0,874.0,1376615134.0,451.0,31.761,31.791999999999998,0.02,6494.0,False
300.0,fbdfbd831c5bf6d58c96407499b139b1.param,2.0,0.0,0.0,3.159,1376615134.0,9672ee0bbbd95d5715c422269f06afcc,353999.0,1.0,0.0,30.489,10-16-4,122586.0,0.0,5934.0,189297.0,0.032,558.0,189297.0,-1.0,135.0,0.0,27634655.0,874.0,1376615134.0,451.0,30.406,30.438000000000002,0.02,6494.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,0.0,0.0,0.0,1.6769999999999998,800453660.0,94b807fc93a35957a269c53358635514,226737.0,1.0,0.0,13.283,3,76148.0,0.0,2454.0,128134.0,0.017,434.0,128134.0,-1.0,102.0,0.0,9531316.0,545.0,800453660.0,303.0,13.217,13.234000000000002,0.01,2890.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,1.0,0.0,0.0,1.682,800453660.0,94b807fc93a35957a269c53358635514,226737.0,1.0,0.0,12.988,3,76148.0,0.0,2454.0,128134.0,0.016,434.0,128134.0,-1.0,102.0,0.0,9531316.0,545.0,800453660.0,303.0,12.924000000000001,12.94,0.01,2890.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,2.0,0.0,0.0,1.761,800453660.0,94b807fc93a35957a269c53358635514,226737.0,1.0,0.0,13.067,3,76148.0,0.0,2454.0,128134.0,0.017,434.0,128134.0,-1.0,102.0,0.0,9531316.0,545.0,800453660.0,303.0,13.002,13.019,0.01,2890.0,False
300.0,fc20666537de6e385b0cb6fc1a050c9f.param,0.0,0.0,0.0,4.4510000000000005,458019745.0,81d1be04d85db9a0ee97d1cd97fe8d95,277311.0,1.0,0.0,26.964000000000002,10-16-4,67917.0,0.0,4916.0,177554.0,0.024,464.0,177554.0,-1.0,105.0,0.0,24353867.0,731.0,458019745.0,423.0,26.88300000000001,26.906999999999996,0.01,5382.0,False
300.0,fc20666537de6e385b0cb6fc1a050c9f.param,1.0,0.0,0.0,4.5760000000000005,458019745.0,81d1be04d85db9a0ee97d1cd97fe8d95,277311.0,1.0,0.0,27.714000000000002,10-16-4,67917.0,0.0,4916.0,177554.0,0.044000000000000004,464.0,177554.0,-1.0,105.0,0.0,24353867.0,731.0,458019745.0,423.0,27.616,27.66,0.01,5382.0,False
300.0,fc20666537de6e385b0cb6fc1a050c9f.param,2.0,0.0,0.0,4.454,458019745.0,81d1be04d85db9a0ee97d1cd97fe8d95,277311.0,1.0,0.0,27.733,10-16-4,67917.0,0.0,4916.0,177554.0,0.023,464.0,177554.0,-1.0,105.0,0.0,24353867.0,731.0,458019745.0,423.0,27.66,27.683000000000003,0.01,5382.0,False
300.0,fc14654a6075e63dde27f89e9f511253.param,0.0,0.0,0.0,2.524,1589761485.0,386ab923524b2e07e9385464489e3536,277184.0,1.0,0.0,25.201,10-16-4,78565.0,0.0,4631.0,170379.0,0.025,438.0,170379.0,-1.0,97.0,0.0,26332330.0,813.0,1589761485.0,399.0,25.127,25.151999999999997,0.01,5071.0,False
300.0,fc14654a6075e63dde27f89e9f511253.param,1.0,0.0,0.0,2.4290000000000003,1589761485.0,386ab923524b2e07e9385464489e3536,277184.0,1.0,0.0,26.011,10-16-4,78565.0,0.0,4631.0,170379.0,0.025,438.0,170379.0,-1.0,97.0,0.0,26332330.0,813.0,1589761485.0,399.0,25.939,25.964000000000002,0.01,5071.0,False
300.0,fc14654a6075e63dde27f89e9f511253.param,2.0,0.0,0.0,2.383,1589761485.0,386ab923524b2e07e9385464489e3536,277184.0,1.0,0.0,24.849,10-16-4,78565.0,0.0,4631.0,170379.0,0.025,438.0,170379.0,-1.0,97.0,0.0,26332330.0,813.0,1589761485.0,399.0,24.775,24.8,0.01,5071.0,False
300.0,fb41a26bfebbe4290d0654ee57d314c6.param,0.0,0.0,0.0,1.3330000000000002,20695176.0,d24803f701c7b4c3308132604498be78,430558.0,1.0,0.0,38.041,10-16-4,89738.0,0.0,5422.0,290184.0,0.019,510.0,290184.0,-1.0,92.0,0.0,16380130.0,501.0,20695176.0,619.0,37.973,37.992,0.02,5934.0,False
300.0,fb41a26bfebbe4290d0654ee57d314c6.param,1.0,0.0,0.0,1.22,20695176.0,d24803f701c7b4c3308132604498be78,430558.0,1.0,0.0,38.681999999999995,10-16-4,89738.0,0.0,5422.0,290184.0,0.019,510.0,290184.0,-1.0,92.0,0.0,16380130.0,501.0,20695176.0,619.0,38.61,38.629,0.02,5934.0,False
300.0,fb41a26bfebbe4290d0654ee57d314c6.param,2.0,0.0,0.0,1.3880000000000001,20695176.0,d24803f701c7b4c3308132604498be78,430558.0,1.0,0.0,37.679,10-16-4,89738.0,0.0,5422.0,290184.0,0.019,510.0,290184.0,-1.0,92.0,0.0,16380130.0,501.0,20695176.0,619.0,37.611,37.63,0.02,5934.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,0.0,0.0,0.0,1.777,1062852738.0,8150280ef3b9480ea5589642ec40d976,103664.0,1.0,0.0,5.575,3,27958.0,0.0,2808.0,61752.0,0.02,496.0,61752.0,-1.0,112.0,0.0,5960198.0,625.0,1062852738.0,166.0,5.507999999999999,5.528,0.01,3306.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,1.0,0.0,0.0,1.867,1062852738.0,8150280ef3b9480ea5589642ec40d976,103664.0,1.0,0.0,5.699,3,27958.0,0.0,2808.0,61752.0,0.02,496.0,61752.0,-1.0,112.0,0.0,5960198.0,625.0,1062852738.0,166.0,5.6339999999999995,5.654,0.01,3306.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,2.0,0.0,0.0,1.807,1062852738.0,8150280ef3b9480ea5589642ec40d976,103664.0,1.0,0.0,5.5489999999999995,3,27958.0,0.0,2808.0,61752.0,0.02,496.0,61752.0,-1.0,112.0,0.0,5960198.0,625.0,1062852738.0,166.0,5.483,5.502999999999999,0.01,3306.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,0.0,0.0,0.0,12.047,230427500.0,7c9af81f76432d9e368a04bb146398a6,343355.0,1.0,0.0,21.478,3,103975.0,0.0,2757.0,199253.0,0.02,487.0,199253.0,-1.0,107.0,0.0,18058136.0,614.0,230427500.0,486.0,21.406999999999996,21.427,0.01,3246.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,1.0,0.0,0.0,12.562999999999999,230427500.0,7c9af81f76432d9e368a04bb146398a6,343355.0,1.0,0.0,21.096,3,103975.0,0.0,2757.0,199253.0,0.02,487.0,199253.0,-1.0,107.0,0.0,18058136.0,614.0,230427500.0,486.0,21.025,21.045,0.01,3246.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,2.0,0.0,0.0,12.197000000000001,230427500.0,7c9af81f76432d9e368a04bb146398a6,343355.0,1.0,0.0,20.485,3,103975.0,0.0,2757.0,199253.0,0.019,487.0,199253.0,-1.0,107.0,0.0,18058136.0,614.0,230427500.0,486.0,20.417,20.436,0.01,3246.0,False
300.0,ff3bb45200fe1edafb8a641159638fe5.param,0.0,0.0,0.0,3.3960000000000004,354316943.0,604c3a5bfc2418ce11c2945eedb320ce,694816.0,1.0,0.0,69.942,10-16-4,198899.0,0.0,4567.0,431013.0,0.025,432.0,431013.0,-1.0,98.0,0.0,60603397.0,800.0,354316943.0,927.0,69.861,69.88600000000001,0.01,5001.0,False
300.0,ff3bb45200fe1edafb8a641159638fe5.param,1.0,0.0,0.0,3.298,354316943.0,604c3a5bfc2418ce11c2945eedb320ce,694816.0,1.0,0.0,69.55199999999999,10-16-4,198899.0,0.0,4567.0,431013.0,0.025,432.0,431013.0,-1.0,98.0,0.0,60603397.0,800.0,354316943.0,927.0,69.469,69.494,0.01,5001.0,False
300.0,ff3bb45200fe1edafb8a641159638fe5.param,2.0,0.0,0.0,3.698,354316943.0,604c3a5bfc2418ce11c2945eedb320ce,694816.0,1.0,0.0,67.014,10-16-4,198899.0,0.0,4567.0,431013.0,0.026000000000000002,432.0,431013.0,-1.0,98.0,0.0,60603397.0,800.0,354316943.0,927.0,66.938,66.964,0.01,5001.0,False
300.0,fa804eee464118ca417ef0a576c3c040.param,0.0,0.0,0.0,1.963,299128973.0,d70305bf01c2fa42d011ff1108b52bec,675037.0,1.0,0.0,87.87899999999998,10-16-4,139206.0,0.0,5774.0,450180.0,0.037000000000000005,543.0,450180.0,-1.0,108.0,0.0,28721071.0,538.0,299128973.0,983.0,87.79,87.82700000000001,0.02,6319.0,False
300.0,fa804eee464118ca417ef0a576c3c040.param,1.0,0.0,0.0,2.108,299128973.0,d70305bf01c2fa42d011ff1108b52bec,675037.0,1.0,0.0,88.572,10-16-4,139206.0,0.0,5774.0,450180.0,0.019,543.0,450180.0,-1.0,108.0,0.0,28721071.0,538.0,299128973.0,983.0,88.49799999999998,88.51700000000002,0.02,6319.0,False
300.0,fa804eee464118ca417ef0a576c3c040.param,2.0,0.0,0.0,2.051,299128973.0,d70305bf01c2fa42d011ff1108b52bec,675037.0,1.0,0.0,86.359,10-16-4,139206.0,0.0,5774.0,450180.0,0.019,543.0,450180.0,-1.0,108.0,0.0,28721071.0,538.0,299128973.0,983.0,86.289,86.30799999999998,0.02,6319.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,0.0,0.0,0.0,1.131,354316943.0,7d111eba70d656fe2c66062681439ab2,648593.0,1.0,0.0,38.16,3,236783.0,0.0,2947.0,344569.0,0.017,521.0,344569.0,-1.0,123.0,0.0,22603726.0,500.0,354316943.0,759.0,38.092,38.109,0.02,3470.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,1.0,0.0,0.0,1.093,354316943.0,7d111eba70d656fe2c66062681439ab2,648593.0,1.0,0.0,39.955,3,236783.0,0.0,2947.0,344569.0,0.017,521.0,344569.0,-1.0,123.0,0.0,22603726.0,500.0,354316943.0,759.0,39.885,39.902,0.02,3470.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,2.0,0.0,0.0,1.113,354316943.0,7d111eba70d656fe2c66062681439ab2,648593.0,1.0,0.0,38.099000000000004,3,236783.0,0.0,2947.0,344569.0,0.017,521.0,344569.0,-1.0,123.0,0.0,22603726.0,500.0,354316943.0,759.0,38.034,38.051,0.02,3470.0,False
300.0,fc055dcfa71deb3fcbe27d42eae63de6.param,0.0,0.0,0.0,1.368,927333768.0,58da50cf7e3aff88ec71bf6d82728639,1124852.0,1.0,0.0,72.583,10-16-4,414108.0,0.0,4622.0,623801.0,0.024,435.0,623801.0,-1.0,91.0,0.0,36076046.0,412.0,927333768.0,1183.0,72.508,72.532,0.02,5059.0,False
300.0,fc055dcfa71deb3fcbe27d42eae63de6.param,1.0,0.0,0.0,1.28,927333768.0,58da50cf7e3aff88ec71bf6d82728639,1124852.0,1.0,0.0,74.26,10-16-4,414108.0,0.0,4622.0,623801.0,0.018000000000000002,435.0,623801.0,-1.0,91.0,0.0,36076046.0,412.0,927333768.0,1183.0,74.194,74.212,0.02,5059.0,False
300.0,fc055dcfa71deb3fcbe27d42eae63de6.param,2.0,0.0,0.0,1.3230000000000002,927333768.0,58da50cf7e3aff88ec71bf6d82728639,1124852.0,1.0,0.0,74.74,10-16-4,414108.0,0.0,4622.0,623801.0,0.019,435.0,623801.0,-1.0,91.0,0.0,36076046.0,412.0,927333768.0,1183.0,74.669,74.688,0.02,5059.0,False
300.0,fbafc512f729f87a98d559bf7c4474c6.param,0.0,0.0,0.0,2.766,1740824026.0,83e352f47510155a58847a8622bfe968,624883.0,1.0,0.0,45.603,3,175523.0,0.0,2488.0,388843.0,0.017,440.0,388843.0,-1.0,95.0,0.0,48850388.0,556.0,1740824026.0,830.0,45.534,45.551,0.01,2930.0,False
300.0,fbafc512f729f87a98d559bf7c4474c6.param,1.0,0.0,0.0,2.798,1740824026.0,83e352f47510155a58847a8622bfe968,624883.0,1.0,0.0,45.793,3,175523.0,0.0,2488.0,388843.0,0.016,440.0,388843.0,-1.0,95.0,0.0,48850388.0,556.0,1740824026.0,830.0,45.723,45.739,0.01,2930.0,False
300.0,fbafc512f729f87a98d559bf7c4474c6.param,2.0,0.0,0.0,2.747,1740824026.0,83e352f47510155a58847a8622bfe968,624883.0,1.0,0.0,44.335,3,175523.0,0.0,2488.0,388843.0,0.017,440.0,388843.0,-1.0,95.0,0.0,48850388.0,556.0,1740824026.0,830.0,44.27,44.287,0.01,2930.0,False
300.0,feaec5aa30601f6a0f739819132e714c.param,0.0,0.0,0.0,1.084,1500793997.0,8064fece8b8d118933a1cf7f47c7273b,553149.0,1.0,0.0,45.648999999999994,3,142774.0,0.0,3015.0,343720.0,0.019,533.0,343720.0,-1.0,107.0,0.0,30670020.0,684.0,1500793997.0,755.0,45.57100000000001,45.59,0.02,3550.0,False
300.0,feaec5aa30601f6a0f739819132e714c.param,1.0,0.0,0.0,1.103,1500793997.0,8064fece8b8d118933a1cf7f47c7273b,553149.0,1.0,0.0,47.04,3,142774.0,0.0,3015.0,343720.0,0.019,533.0,343720.0,-1.0,107.0,0.0,30670020.0,684.0,1500793997.0,755.0,46.968999999999994,46.988,0.02,3550.0,False
300.0,feaec5aa30601f6a0f739819132e714c.param,2.0,0.0,0.0,1.065,1500793997.0,8064fece8b8d118933a1cf7f47c7273b,553149.0,1.0,0.0,46.327,3,142774.0,0.0,3015.0,343720.0,0.019,533.0,343720.0,-1.0,107.0,0.0,30670020.0,684.0,1500793997.0,755.0,46.256,46.275,0.02,3550.0,False
300.0,f9de04ccdba9454179cf8739cec003ff.param,0.0,0.0,0.0,0.772,629014253.0,b134572d207f2268e06e83480f521b74,312267.0,1.0,0.0,15.58,3,87663.0,0.0,2485.0,190927.0,0.013000000000000001,439.0,190927.0,-1.0,101.0,0.0,9852893.0,424.0,629014253.0,459.0,15.51,15.523,0.01,2926.0,False
300.0,f9de04ccdba9454179cf8739cec003ff.param,1.0,0.0,0.0,0.677,629014253.0,b134572d207f2268e06e83480f521b74,312267.0,1.0,0.0,14.984000000000002,3,87663.0,0.0,2485.0,190927.0,0.013000000000000001,439.0,190927.0,-1.0,101.0,0.0,9852893.0,424.0,629014253.0,459.0,14.923,14.936,0.01,2926.0,False
300.0,f9de04ccdba9454179cf8739cec003ff.param,2.0,0.0,0.0,0.6659999999999999,629014253.0,b134572d207f2268e06e83480f521b74,312267.0,1.0,0.0,14.95,3,87663.0,0.0,2485.0,190927.0,0.013000000000000001,439.0,190927.0,-1.0,101.0,0.0,9852893.0,424.0,629014253.0,459.0,14.889000000000001,14.902000000000001,0.01,2926.0,False
300.0,fe06ae39b260630bd868fb961eb32751.param,0.0,0.0,0.0,76.12899999999998,1596806678.0,0e6b833b46782debdcec158fa80cc283,1895.0,0.0,0.0,2.785,10-16-4,326.0,0.0,231671.0,1066.0,0.909,18078.0,1066.0,-1.0,134.0,0.0,283297.0,2564.0,1596806678.0,6.0,1.7790000000000001,2.688,0.42,249751.0,False
300.0,fe06ae39b260630bd868fb961eb32751.param,1.0,0.0,0.0,72.946,1596806678.0,0e6b833b46782debdcec158fa80cc283,1895.0,0.0,0.0,2.7430000000000003,10-16-4,326.0,0.0,231671.0,1066.0,0.904,18078.0,1066.0,-1.0,134.0,0.0,283297.0,2564.0,1596806678.0,6.0,1.742,2.6460000000000004,0.42,249751.0,False
300.0,fe06ae39b260630bd868fb961eb32751.param,2.0,0.0,0.0,75.368,1596806678.0,0e6b833b46782debdcec158fa80cc283,1895.0,0.0,0.0,2.801,10-16-4,326.0,0.0,231671.0,1066.0,0.915,18078.0,1066.0,-1.0,134.0,0.0,283297.0,2564.0,1596806678.0,6.0,1.787,2.702,0.42,249751.0,False
300.0,feacc3adf926549f88927802968457c0.param,0.0,0.0,0.0,24.245,2082662588.0,4a6a21104ce18df956c0c1c0c7f745b3,1045579.0,1.0,0.0,59.756,3,534324.0,0.0,69564.0,232225.0,0.319,9205.0,232225.0,-1.0,1392.0,0.0,30665305.0,1738.0,2082662588.0,511.0,59.339,59.658,0.28,78771.0,False
300.0,feacc3adf926549f88927802968457c0.param,1.0,0.0,0.0,23.69,2082662588.0,4a6a21104ce18df956c0c1c0c7f745b3,1045579.0,1.0,0.0,61.423,3,534324.0,0.0,69564.0,232225.0,0.324,9205.0,232225.0,-1.0,1392.0,0.0,30665305.0,1738.0,2082662588.0,511.0,61.01,61.333999999999996,0.28,78771.0,False
300.0,feacc3adf926549f88927802968457c0.param,2.0,0.0,0.0,23.71,2082662588.0,4a6a21104ce18df956c0c1c0c7f745b3,1045579.0,1.0,0.0,60.545,3,534324.0,0.0,69564.0,232225.0,0.332,9205.0,232225.0,-1.0,1392.0,0.0,30665305.0,1738.0,2082662588.0,511.0,60.111000000000004,60.44300000000001,0.28,78771.0,False
300.0,fe4d47acdde2d4540a531536ac78614f.param,0.0,0.0,0.0,2.522,1010011044.0,12944150bfcf1fadb3d347043911d8c7,585618.0,1.0,0.0,39.635999999999996,3,192464.0,0.0,3420.0,322321.0,0.024,604.0,322321.0,-1.0,128.0,0.0,37831793.0,767.0,1010011044.0,695.0,39.561,39.585,0.02,4026.0,False
300.0,fe4d47acdde2d4540a531536ac78614f.param,1.0,0.0,0.0,2.471,1010011044.0,12944150bfcf1fadb3d347043911d8c7,585618.0,1.0,0.0,41.06800000000001,3,192464.0,0.0,3420.0,322321.0,0.025,604.0,322321.0,-1.0,128.0,0.0,37831793.0,767.0,1010011044.0,695.0,40.99,41.015,0.02,4026.0,False
300.0,fe4d47acdde2d4540a531536ac78614f.param,2.0,0.0,0.0,2.475,1010011044.0,12944150bfcf1fadb3d347043911d8c7,585618.0,1.0,0.0,39.753,3,192464.0,0.0,3420.0,322321.0,0.025,604.0,322321.0,-1.0,128.0,0.0,37831793.0,767.0,1010011044.0,695.0,39.68,39.705,0.02,4026.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,0.0,0.0,0.0,3.318,1589761485.0,50e676209f6936d365ee16a9eb4c7a76,1683010.0,1.0,0.0,117.73200000000001,3,546889.0,0.0,3182.0,958873.0,0.026000000000000002,562.0,958873.0,-1.0,125.0,0.0,136512214.0,887.0,1589761485.0,1867.0,117.656,117.682,0.02,3746.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,1.0,0.0,0.0,3.185,1589761485.0,50e676209f6936d365ee16a9eb4c7a76,1683010.0,1.0,0.0,118.04700000000001,3,546889.0,0.0,3182.0,958873.0,0.026000000000000002,562.0,958873.0,-1.0,125.0,0.0,136512214.0,887.0,1589761485.0,1867.0,117.973,117.999,0.02,3746.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,2.0,0.0,0.0,3.194,1589761485.0,50e676209f6936d365ee16a9eb4c7a76,1683010.0,1.0,0.0,113.57799999999999,3,546889.0,0.0,3182.0,958873.0,0.026000000000000002,562.0,958873.0,-1.0,125.0,0.0,136512214.0,887.0,1589761485.0,1867.0,113.505,113.531,0.02,3746.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,0.0,0.0,0.0,2.201,1010011044.0,d462cd4f578af52cd1ee7463461f10ff,1215234.0,1.0,0.0,81.117,3,384737.0,0.0,3063.0,705621.0,0.022000000000000002,541.0,705621.0,-1.0,119.0,0.0,59979634.0,683.0,1010011044.0,1366.0,81.046,81.068,0.02,3606.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,1.0,0.0,0.0,2.2,1010011044.0,d462cd4f578af52cd1ee7463461f10ff,1215234.0,1.0,0.0,79.648,3,384737.0,0.0,3063.0,705621.0,0.022000000000000002,541.0,705621.0,-1.0,119.0,0.0,59979634.0,683.0,1010011044.0,1366.0,79.579,79.601,0.02,3606.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,2.0,0.0,0.0,2.218,1010011044.0,d462cd4f578af52cd1ee7463461f10ff,1215234.0,1.0,0.0,79.941,3,384737.0,0.0,3063.0,705621.0,0.022000000000000002,541.0,705621.0,-1.0,119.0,0.0,59979634.0,683.0,1010011044.0,1366.0,79.872,79.89399999999998,0.02,3606.0,False
300.0,f9debb78ed0da551c4dd01c51c673079.param,0.0,0.0,0.0,1.112,1500793997.0,1491680c322cb8c1b8f39a2b4b844ef1,273524.0,1.0,0.0,15.362,3,66588.0,0.0,2386.0,177357.0,0.016,422.0,177357.0,-1.0,95.0,0.0,16386429.0,531.0,1500793997.0,423.0,15.297,15.312999999999999,0.01,2810.0,False
300.0,f9debb78ed0da551c4dd01c51c673079.param,1.0,0.0,0.0,1.119,1500793997.0,1491680c322cb8c1b8f39a2b4b844ef1,273524.0,1.0,0.0,15.629000000000001,3,66588.0,0.0,2386.0,177357.0,0.016,422.0,177357.0,-1.0,95.0,0.0,16386429.0,531.0,1500793997.0,423.0,15.565999999999999,15.582,0.01,2810.0,False
300.0,f9debb78ed0da551c4dd01c51c673079.param,2.0,0.0,0.0,1.135,1500793997.0,1491680c322cb8c1b8f39a2b4b844ef1,273524.0,1.0,0.0,15.255,3,66588.0,0.0,2386.0,177357.0,0.016,422.0,177357.0,-1.0,95.0,0.0,16386429.0,531.0,1500793997.0,423.0,15.192,15.208,0.01,2810.0,False
300.0,fd8965dc3551e5ed5dd1ff9c0277c670.param,0.0,0.0,0.0,2.207,458019745.0,4757910550cb4d3de6a62c7416eab510,1090845.0,1.0,0.0,85.948,3,354932.0,0.0,3199.0,622862.0,0.026000000000000002,565.0,622862.0,-1.0,125.0,0.0,87994456.0,895.0,458019745.0,1183.0,85.869,85.895,0.02,3766.0,False
300.0,fd8965dc3551e5ed5dd1ff9c0277c670.param,1.0,0.0,0.0,2.205,458019745.0,4757910550cb4d3de6a62c7416eab510,1090845.0,1.0,0.0,86.527,3,354932.0,0.0,3199.0,622862.0,0.026000000000000002,565.0,622862.0,-1.0,125.0,0.0,87994456.0,895.0,458019745.0,1183.0,86.449,86.475,0.02,3766.0,False
300.0,fd8965dc3551e5ed5dd1ff9c0277c670.param,2.0,0.0,0.0,2.169,458019745.0,4757910550cb4d3de6a62c7416eab510,1090845.0,1.0,0.0,86.70299999999996,3,354932.0,0.0,3199.0,622862.0,0.026000000000000002,565.0,622862.0,-1.0,125.0,0.0,87994456.0,895.0,458019745.0,1183.0,86.626,86.652,0.02,3766.0,False
300.0,fa238e3cc6c920d024becbb0c4d3fafc.param,0.0,0.0,0.0,1.266,2041845406.0,06ec8ab0211cc26eb4346412091bd82a,258364.0,1.0,0.0,11.513,3,80511.0,0.0,2590.0,149614.0,0.015,458.0,149614.0,-1.0,98.0,0.0,10489064.0,437.0,2041845406.0,366.0,11.449000000000002,11.464,0.01,3050.0,False
