"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"4201eb30e34f8eca07d6ad34f381dd6e","model000001",0,0,0,6.135,0,0,1373.994,0,-1,"yes","2019-08-29 10:13:09: wrapper.py 4201eb30e34f8eca07d6ad34f381dd6e ./params/4201eb30e34f8eca07d6ad34f381dd6e.param 1001245471","4201eb30e34f8eca07d6ad34f381dd6e","sat + graded",NA,1001245471,NA
1,"4531b4bdcd3c59379aec85997bedde5c","model000001",0,0,0,8.132,0,0,1078.133,0,-1,"yes","2019-08-29 11:34:23: wrapper.py 4531b4bdcd3c59379aec85997bedde5c ./params/4531b4bdcd3c59379aec85997bedde5c.param 1169256702","4531b4bdcd3c59379aec85997bedde5c","sat + graded",NA,1169256702,NA
1,"47653491b3cb824814b77c64d1aa9775","model000001",0,0,0,7.207,0,0,1253.928,0,-1,"yes","2019-08-29 13:04:31: wrapper.py 47653491b3cb824814b77c64d1aa9775 ./params/47653491b3cb824814b77c64d1aa9775.param 1001245471","47653491b3cb824814b77c64d1aa9775","sat + graded",NA,1001245471,NA
1,"47ff0dd7c36fea0d5eab6e618b23561f","model000001",0,0,0,3.103,0,0,956.03,0,-1,"yes","2019-08-28 20:51:53: wrapper.py 47ff0dd7c36fea0d5eab6e618b23561f ./params/47ff0dd7c36fea0d5eab6e618b23561f.param 1442484079","47ff0dd7c36fea0d5eab6e618b23561f","sat + graded",NA,1442484079,NA
1,"486976a6e78d40afcfeef3ebabb5898d","model000001",0,0,0,7.452,0,0,1006.273,0,-1,"yes","2019-08-29 06:54:34: wrapper.py 486976a6e78d40afcfeef3ebabb5898d ./params/486976a6e78d40afcfeef3ebabb5898d.param 2071023479","486976a6e78d40afcfeef3ebabb5898d","sat + graded",NA,2071023479,NA
1,"491a6ced75853e4a06b24ee29d905e75","model000001",0,0,0,9.905,0,0,945.892,0,-1,"yes","2019-08-29 04:45:21: wrapper.py 491a6ced75853e4a06b24ee29d905e75 ./params/491a6ced75853e4a06b24ee29d905e75.param 2030950767","491a6ced75853e4a06b24ee29d905e75","sat + graded",NA,2030950767,NA
1,"492be2bdc190b40c6e14abdf9fe2c5a5","model000001",0,0,0,4.621,0,0,2574.01,0,-1,"yes","2019-08-29 09:57:46: wrapper.py 492be2bdc190b40c6e14abdf9fe2c5a5 ./params/492be2bdc190b40c6e14abdf9fe2c5a5.param 1620541406","492be2bdc190b40c6e14abdf9fe2c5a5","sat + graded",NA,1620541406,NA
1,"492dde577c70e7526fbfab9db1207a83","model000001",0,0,0,7.675,0,0,2441.343,0,-1,"yes","2019-08-28 21:12:03: wrapper.py 492dde577c70e7526fbfab9db1207a83 ./params/492dde577c70e7526fbfab9db1207a83.param 101414308","492dde577c70e7526fbfab9db1207a83","sat + graded",NA,101414308,NA
1,"495e4887a5cbd221ea75b0127e8b563c","model000001",0,0,0,12.459,0,0,2344.175,0,-1,"yes","2019-08-28 15:42:07: wrapper.py 495e4887a5cbd221ea75b0127e8b563c ./params/495e4887a5cbd221ea75b0127e8b563c.param 344518559","495e4887a5cbd221ea75b0127e8b563c","sat + graded",NA,344518559,NA
1,"4ac6793cd7fdf14877e0c7d75055b873","model000001",0,0,0,5.371,0,0,2043.892,0,-1,"yes","2019-08-29 08:57:48: wrapper.py 4ac6793cd7fdf14877e0c7d75055b873 ./params/4ac6793cd7fdf14877e0c7d75055b873.param 58523442","4ac6793cd7fdf14877e0c7d75055b873","sat + graded",NA,58523442,NA
1,"4d6ffa5b616ad094c956b765a38d0f43","model000001",0,0,0,5.618,0,0,2032.867,0,-1,"yes","2019-08-29 05:32:53: wrapper.py 4d6ffa5b616ad094c956b765a38d0f43 ./params/4d6ffa5b616ad094c956b765a38d0f43.param 1855041826","4d6ffa5b616ad094c956b765a38d0f43","sat + graded",NA,1855041826,NA
1,"4eabcaab0c05ea8eab91f56e38b0c257","model000001",0,0,0,5.652,0,0,1056.311,0,-1,"yes","2019-08-29 06:08:20: wrapper.py 4eabcaab0c05ea8eab91f56e38b0c257 ./params/4eabcaab0c05ea8eab91f56e38b0c257.param 83764746","4eabcaab0c05ea8eab91f56e38b0c257","sat + graded",NA,83764746,NA
1,"4f71e23f5201af63cbd66ee5c40b794a","model000001",0,0,0,10.721,0,0,1520.821,0,-1,"yes","2019-08-29 04:27:38: wrapper.py 4f71e23f5201af63cbd66ee5c40b794a ./params/4f71e23f5201af63cbd66ee5c40b794a.param 101414308","4f71e23f5201af63cbd66ee5c40b794a","sat + graded",NA,101414308,NA
1,"4fecab9390a69b6ac113372138c30975","model000001",0,0,0,8.668,0,0,1941.586,0,-1,"yes","2019-08-29 13:41:16: wrapper.py 4fecab9390a69b6ac113372138c30975 ./params/4fecab9390a69b6ac113372138c30975.param 972050589","4fecab9390a69b6ac113372138c30975","sat + graded",NA,972050589,NA
1,"50bb7651cb2eabd8cf84b3a1f91a449c","model000001",0,0,0,4.121,0,0,1189.412,0,-1,"yes","2019-08-28 19:43:39: wrapper.py 50bb7651cb2eabd8cf84b3a1f91a449c ./params/50bb7651cb2eabd8cf84b3a1f91a449c.param 1040822513","50bb7651cb2eabd8cf84b3a1f91a449c","sat + graded",NA,1040822513,NA
1,"510c9796dc2688d35cd3a746c92fdaf8","model000001",0,0,0,5.523,0,0,916.435,0,-1,"yes","2019-08-28 22:44:50: wrapper.py 510c9796dc2688d35cd3a746c92fdaf8 ./params/510c9796dc2688d35cd3a746c92fdaf8.param 797188053","510c9796dc2688d35cd3a746c92fdaf8","sat + graded",NA,797188053,NA
1,"51f3df25bdbc7421297edc822d164673","model000001",0,0,0,6.168,0,0,1011.738,0,-1,"yes","2019-08-28 16:42:15: wrapper.py 51f3df25bdbc7421297edc822d164673 ./params/51f3df25bdbc7421297edc822d164673.param 823195977","51f3df25bdbc7421297edc822d164673","sat + graded",NA,823195977,NA
1,"5287692c0e4afc803d841965cbf60334","model000001",0,0,0,5.314,0,0,772.159,0,-1,"yes","2019-08-28 20:38:04: wrapper.py 5287692c0e4afc803d841965cbf60334 ./params/5287692c0e4afc803d841965cbf60334.param 1320003510","5287692c0e4afc803d841965cbf60334","sat + graded",NA,1320003510,NA
1,"528e794a01760be14e899eef992943a9","model000001",0,0,0,6.644,0,0,1183.348,0,-1,"yes","2019-08-28 17:42:31: wrapper.py 528e794a01760be14e899eef992943a9 ./params/528e794a01760be14e899eef992943a9.param 1341657535","528e794a01760be14e899eef992943a9","sat + graded",NA,1341657535,NA
1,"529bc90dfaa517ea9aca6b513b788539","model000001",0,0,0,11.269,0,0,2449.042,0,-1,"yes","2019-08-28 15:42:07: wrapper.py 529bc90dfaa517ea9aca6b513b788539 ./params/529bc90dfaa517ea9aca6b513b788539.param 1674225298","529bc90dfaa517ea9aca6b513b788539","sat + graded",NA,1674225298,NA
1,"52de28bb2ca6cf26ee7d4e949a32c14a","model000001",0,0,0,7.585,0,0,1161.303,0,-1,"yes","2019-08-29 02:07:06: wrapper.py 52de28bb2ca6cf26ee7d4e949a32c14a ./params/52de28bb2ca6cf26ee7d4e949a32c14a.param 427958588","52de28bb2ca6cf26ee7d4e949a32c14a","sat + graded",NA,427958588,NA
1,"530bde1570127b3476b4a4319f5ee3d2","model000001",0,0,0,3.525,0,0,908.768,0,-1,"yes","2019-08-28 18:54:56: wrapper.py 530bde1570127b3476b4a4319f5ee3d2 ./params/530bde1570127b3476b4a4319f5ee3d2.param 1269299538","530bde1570127b3476b4a4319f5ee3d2","sat + graded",NA,1269299538,NA
1,"532d941fd34bb04f37bd743919c76833","model000001",0,0,0,4.703,0,0,3454.489,0,-1,"yes","2019-08-29 04:41:05: wrapper.py 532d941fd34bb04f37bd743919c76833 ./params/532d941fd34bb04f37bd743919c76833.param 318880298","532d941fd34bb04f37bd743919c76833","sat + graded",NA,318880298,NA
1,"534bac3cc6208604d030918efb54ce37","model000001",0,0,0,14.285,0,0,1330.53,0,-1,"yes","2019-08-28 19:42:36: wrapper.py 534bac3cc6208604d030918efb54ce37 ./params/534bac3cc6208604d030918efb54ce37.param 779649811","534bac3cc6208604d030918efb54ce37","sat + graded",NA,779649811,NA
1,"54042474c73f594c80ce25144055cec3","model000001",0,0,0,4.761,0,0,823.92,0,-1,"yes","2019-08-29 10:15:04: wrapper.py 54042474c73f594c80ce25144055cec3 ./params/54042474c73f594c80ce25144055cec3.param 344518559","54042474c73f594c80ce25144055cec3","sat + graded",NA,344518559,NA
1,"557b377a8d8b820728c68defaee2aaf3","model000001",0,0,0,2.905,0,0,2373.994,0,-1,"yes","2019-08-28 16:54:24: wrapper.py 557b377a8d8b820728c68defaee2aaf3 ./params/557b377a8d8b820728c68defaee2aaf3.param 797188053","557b377a8d8b820728c68defaee2aaf3","sat + graded",NA,797188053,NA
1,"56a4085048b6cefd3a8175a43eb767da","model000001",0,0,0,7.119,0,0,2534.018,0,-1,"yes","2019-08-28 20:38:23: wrapper.py 56a4085048b6cefd3a8175a43eb767da ./params/56a4085048b6cefd3a8175a43eb767da.param 1442484079","56a4085048b6cefd3a8175a43eb767da","sat + graded",NA,1442484079,NA
1,"56fb524102f514b636e6a3bb4464aeee","model000001",0,0,0,13.811,0,0,800.981,0,-1,"yes","2019-08-28 16:42:17: wrapper.py 56fb524102f514b636e6a3bb4464aeee ./params/56fb524102f514b636e6a3bb4464aeee.param 779649811","56fb524102f514b636e6a3bb4464aeee","sat + graded",NA,779649811,NA
1,"5a4bdbf62f9a0b6bef4c24228c0eec27","model000001",0,0,0,5.962,0,0,739.996,0,-1,"yes","2019-08-28 18:42:43: wrapper.py 5a4bdbf62f9a0b6bef4c24228c0eec27 ./params/5a4bdbf62f9a0b6bef4c24228c0eec27.param 779649811","5a4bdbf62f9a0b6bef4c24228c0eec27","sat + graded",NA,779649811,NA
1,"5b4319a6c65b07d1809cc248c1e3109c","model000001",0,0,0,6.372,0,0,1235.41,0,-1,"yes","2019-08-28 20:09:32: wrapper.py 5b4319a6c65b07d1809cc248c1e3109c ./params/5b4319a6c65b07d1809cc248c1e3109c.param 101414308","5b4319a6c65b07d1809cc248c1e3109c","sat + graded",NA,101414308,NA
1,"5b62d7fa590ee4d34caf75b51f841294","model000001",0,0,0,8.39,0,0,1422.593,0,-1,"yes","2019-08-29 11:10:28: wrapper.py 5b62d7fa590ee4d34caf75b51f841294 ./params/5b62d7fa590ee4d34caf75b51f841294.param 1615609331","5b62d7fa590ee4d34caf75b51f841294","sat + graded",NA,1615609331,NA
1,"5f35e2c79affdaa8e81a20f29000dd4c","model000001",0,0,0,17.066,0,0,593.205,0,-1,"yes","2019-08-29 12:45:13: wrapper.py 5f35e2c79affdaa8e81a20f29000dd4c ./params/5f35e2c79affdaa8e81a20f29000dd4c.param 344518559","5f35e2c79affdaa8e81a20f29000dd4c","sat + graded",NA,344518559,NA
1,"601eed082d436b29ffb31fc5d4a3c04e","model000001",0,0,0,5.704,0,0,936.559,0,-1,"yes","2019-08-28 15:42:07: wrapper.py 601eed082d436b29ffb31fc5d4a3c04e ./params/601eed082d436b29ffb31fc5d4a3c04e.param 779649811","601eed082d436b29ffb31fc5d4a3c04e","sat + graded",NA,779649811,NA
1,"60216872ed6c5bf8468e09d9301ccd83","model000001",0,0,0,3.855,0,0,3349.075,0,-1,"yes","2019-08-28 16:42:29: wrapper.py 60216872ed6c5bf8468e09d9301ccd83 ./params/60216872ed6c5bf8468e09d9301ccd83.param 860459089","60216872ed6c5bf8468e09d9301ccd83","sat + graded",NA,860459089,NA
1,"6043f21cff3fd1d18c01a8e26266e961","model000001",0,0,0,10.432,0,0,874.539,0,-1,"yes","2019-08-28 20:23:15: wrapper.py 6043f21cff3fd1d18c01a8e26266e961 ./params/6043f21cff3fd1d18c01a8e26266e961.param 1196195634","6043f21cff3fd1d18c01a8e26266e961","sat + graded",NA,1196195634,NA
1,"60bae2d8941c44f91b487b8e1db985fd","model000001",0,0,0,7.669,0,0,1018.243,0,-1,"yes","2019-08-29 11:24:36: wrapper.py 60bae2d8941c44f91b487b8e1db985fd ./params/60bae2d8941c44f91b487b8e1db985fd.param 318880298","60bae2d8941c44f91b487b8e1db985fd","sat + graded",NA,318880298,NA
1,"61a9c3a283315676f29e11a6fa3e1855","model000001",0,0,0,13.175,0,0,660.11,0,-1,"yes","2019-08-29 11:52:23: wrapper.py 61a9c3a283315676f29e11a6fa3e1855 ./params/61a9c3a283315676f29e11a6fa3e1855.param 154214791","61a9c3a283315676f29e11a6fa3e1855","sat + graded",NA,154214791,NA
1,"63764de3d8d5b382530f137f82b5fd7c","model000001",0,0,0,6.108,0,0,1482.18,0,-1,"yes","2019-08-29 05:44:15: wrapper.py 63764de3d8d5b382530f137f82b5fd7c ./params/63764de3d8d5b382530f137f82b5fd7c.param 250908876","63764de3d8d5b382530f137f82b5fd7c","sat + graded",NA,250908876,NA
1,"6398455dcfd80b8c01f47c4265fbafee","model000001",0,0,0,11.181,0,0,2011.531,0,-1,"yes","2019-08-29 02:31:22: wrapper.py 6398455dcfd80b8c01f47c4265fbafee ./params/6398455dcfd80b8c01f47c4265fbafee.param 1196195634","6398455dcfd80b8c01f47c4265fbafee","sat + graded",NA,1196195634,NA
1,"63b5b6bc9f6534357f58490cd7cda6eb","model000001",0,0,0,7.094,0,0,922.42,0,-1,"yes","2019-08-29 04:59:02: wrapper.py 63b5b6bc9f6534357f58490cd7cda6eb ./params/63b5b6bc9f6534357f58490cd7cda6eb.param 1285639220","63b5b6bc9f6534357f58490cd7cda6eb","sat + graded",NA,1285639220,NA
1,"6408d640283ecacc6be0f2b61c7b79fe","model000001",0,0,0,10.628,0,0,953.049,0,-1,"yes","2019-08-28 19:32:49: wrapper.py 6408d640283ecacc6be0f2b61c7b79fe ./params/6408d640283ecacc6be0f2b61c7b79fe.param 58523442","6408d640283ecacc6be0f2b61c7b79fe","sat + graded",NA,58523442,NA
1,"650a86b07630791af98cb3036749ea81","model000001",0,0,0,6.955,0,0,960.293,0,-1,"yes","2019-08-29 10:31:27: wrapper.py 650a86b07630791af98cb3036749ea81 ./params/650a86b07630791af98cb3036749ea81.param 1442484079","650a86b07630791af98cb3036749ea81","sat + graded",NA,1442484079,NA
1,"651c8dc51fa0c717cfb2192d9174e0ee","model000001",0,0,0,3.533,0,0,733.233,0,-1,"yes","2019-08-28 20:42:53: wrapper.py 651c8dc51fa0c717cfb2192d9174e0ee ./params/651c8dc51fa0c717cfb2192d9174e0ee.param 83764746","651c8dc51fa0c717cfb2192d9174e0ee","sat + graded",NA,83764746,NA
1,"65a55175581b5505ab4963ab6d10c34f","model000001",0,0,0,5.715,0,0,1160.147,0,-1,"yes","2019-08-29 10:42:54: wrapper.py 65a55175581b5505ab4963ab6d10c34f ./params/65a55175581b5505ab4963ab6d10c34f.param 2071023479","65a55175581b5505ab4963ab6d10c34f","sat + graded",NA,2071023479,NA
1,"66529abc3f35cabc38abddff398b4f33","model000001",0,0,0,5.848,0,0,1958.382,0,-1,"yes","2019-08-29 05:32:56: wrapper.py 66529abc3f35cabc38abddff398b4f33 ./params/66529abc3f35cabc38abddff398b4f33.param 1040822513","66529abc3f35cabc38abddff398b4f33","sat + graded",NA,1040822513,NA
1,"66fada117a4e56e3054406afb269f0b6","model000001",0,0,0,6.103,0,0,3129.269,0,-1,"yes","2019-08-29 11:56:11: wrapper.py 66fada117a4e56e3054406afb269f0b6 ./params/66fada117a4e56e3054406afb269f0b6.param 2046511596","66fada117a4e56e3054406afb269f0b6","sat + graded",NA,2046511596,NA
1,"670f4cd5639b7f4ec8a12c1eefd2e9ea","model000001",0,0,0,4.353,0,0,1000.933,0,-1,"yes","2019-08-29 03:53:06: wrapper.py 670f4cd5639b7f4ec8a12c1eefd2e9ea ./params/670f4cd5639b7f4ec8a12c1eefd2e9ea.param 823195977","670f4cd5639b7f4ec8a12c1eefd2e9ea","sat + graded",NA,823195977,NA
1,"675b7c886459d757c3b5a0bc10c77dde","model000001",0,0,0,25.58,0,0,1223.21,0,-1,"yes","2019-08-28 15:42:08: wrapper.py 675b7c886459d757c3b5a0bc10c77dde ./params/675b7c886459d757c3b5a0bc10c77dde.param 344518559","675b7c886459d757c3b5a0bc10c77dde","sat + graded",NA,344518559,NA
1,"67db8cc7c411c6f6308a57f0fe833deb","model000001",0,0,0,24.011,0,0,677.606,0,-1,"yes","2019-08-29 09:16:14: wrapper.py 67db8cc7c411c6f6308a57f0fe833deb ./params/67db8cc7c411c6f6308a57f0fe833deb.param 58523442","67db8cc7c411c6f6308a57f0fe833deb","sat + graded",NA,58523442,NA
1,"67e04f24df01bbccdf1d57deeef2ff8c","model000001",0,0,0,7.951,0,0,3371.107,0,-1,"yes","2019-08-29 08:10:39: wrapper.py 67e04f24df01bbccdf1d57deeef2ff8c ./params/67e04f24df01bbccdf1d57deeef2ff8c.param 1674225298","67e04f24df01bbccdf1d57deeef2ff8c","sat + graded",NA,1674225298,NA
1,"6922cc9abf4132c2d373342bfc39f157","model000001",0,0,0,3.7,0,0,1047.432,0,-1,"yes","2019-08-29 13:13:07: wrapper.py 6922cc9abf4132c2d373342bfc39f157 ./params/6922cc9abf4132c2d373342bfc39f157.param 2046511596","6922cc9abf4132c2d373342bfc39f157","sat + graded",NA,2046511596,NA
1,"6b362031e2893428006b1622a97e6e5f","model000001",0,0,0,6.961,0,0,859.452,0,-1,"yes","2019-08-29 00:43:23: wrapper.py 6b362031e2893428006b1622a97e6e5f ./params/6b362031e2893428006b1622a97e6e5f.param 2071023479","6b362031e2893428006b1622a97e6e5f","sat + graded",NA,2071023479,NA
1,"6b520f7fd49aec05683e2cb86eddd729","model000001",0,0,0,5.106,0,0,1546.215,0,-1,"yes","2019-08-28 19:00:42: wrapper.py 6b520f7fd49aec05683e2cb86eddd729 ./params/6b520f7fd49aec05683e2cb86eddd729.param 744323180","6b520f7fd49aec05683e2cb86eddd729","sat + graded",NA,744323180,NA
1,"6c786bcf09921a972867bc687444ff70","model000001",0,0,0,9.559,0,0,952.727,0,-1,"yes","2019-08-29 12:15:24: wrapper.py 6c786bcf09921a972867bc687444ff70 ./params/6c786bcf09921a972867bc687444ff70.param 1217690403","6c786bcf09921a972867bc687444ff70","sat + graded",NA,1217690403,NA
1,"6c9913a4cb2bf1eee059d28b87a03b2c","model000001",0,0,0,3.656,0,0,804.173,0,-1,"yes","2019-08-28 19:24:16: wrapper.py 6c9913a4cb2bf1eee059d28b87a03b2c ./params/6c9913a4cb2bf1eee059d28b87a03b2c.param 1217690403","6c9913a4cb2bf1eee059d28b87a03b2c","sat + graded",NA,1217690403,NA
1,"6dd3ee84b4c6deebfa0d97c46af170c2","model000001",0,0,0,3.499,0,0,899.346,0,-1,"yes","2019-08-29 08:56:39: wrapper.py 6dd3ee84b4c6deebfa0d97c46af170c2 ./params/6dd3ee84b4c6deebfa0d97c46af170c2.param 1169256702","6dd3ee84b4c6deebfa0d97c46af170c2","sat + graded",NA,1169256702,NA
1,"6ea07edff637f92a517a952b233a9901","model000001",0,0,0,7.416,0,0,766.928,0,-1,"yes","2019-08-29 00:36:19: wrapper.py 6ea07edff637f92a517a952b233a9901 ./params/6ea07edff637f92a517a952b233a9901.param 1196195634","6ea07edff637f92a517a952b233a9901","sat + graded",NA,1196195634,NA
1,"706b692b20b0e4b33690382fffa35b8f","model000001",0,0,0,12.493,0,0,1624.714,0,-1,"yes","2019-08-29 01:09:57: wrapper.py 706b692b20b0e4b33690382fffa35b8f ./params/706b692b20b0e4b33690382fffa35b8f.param 344518559","706b692b20b0e4b33690382fffa35b8f","sat + graded",NA,344518559,NA
1,"7072ab6cf6bf9a1822345df639a4f9c2","model000001",0,0,0,7.176,0,0,2361.373,0,-1,"yes","2019-08-29 04:14:34: wrapper.py 7072ab6cf6bf9a1822345df639a4f9c2 ./params/7072ab6cf6bf9a1822345df639a4f9c2.param 250908876","7072ab6cf6bf9a1822345df639a4f9c2","sat + graded",NA,250908876,NA
1,"70c6c7b835d8ae3ad11988a4350645ad","model000001",0,0,0,6.365,0,0,1114.197,0,-1,"yes","2019-08-28 15:42:07: wrapper.py 70c6c7b835d8ae3ad11988a4350645ad ./params/70c6c7b835d8ae3ad11988a4350645ad.param 779649811","70c6c7b835d8ae3ad11988a4350645ad","sat + graded",NA,779649811,NA
1,"710d3bdb8a0269e7af4c830ed5aead48","model000001",0,0,0,2.861,0,0,1360.527,0,-1,"yes","2019-08-29 09:18:15: wrapper.py 710d3bdb8a0269e7af4c830ed5aead48 ./params/710d3bdb8a0269e7af4c830ed5aead48.param 1442484079","710d3bdb8a0269e7af4c830ed5aead48","sat + graded",NA,1442484079,NA
1,"723c3aeb9a1ab1941e4e7a058112aab8","model000001",0,0,0,13.086,0,0,2060.051,0,-1,"yes","2019-08-28 20:44:54: wrapper.py 723c3aeb9a1ab1941e4e7a058112aab8 ./params/723c3aeb9a1ab1941e4e7a058112aab8.param 1615609331","723c3aeb9a1ab1941e4e7a058112aab8","sat + graded",NA,1615609331,NA
1,"7263061517e647540a0d1143083ac335","model000001",0,0,0,21.378,0,0,2216.168,0,-1,"yes","2019-08-29 13:17:36: wrapper.py 7263061517e647540a0d1143083ac335 ./params/7263061517e647540a0d1143083ac335.param 779649811","7263061517e647540a0d1143083ac335","sat + graded",NA,779649811,NA
1,"7304ad0d42619f7c9e92b1b7e1c7896b","model000001",0,0,0,4.921,0,0,890.338,0,-1,"yes","2019-08-29 14:10:47: wrapper.py 7304ad0d42619f7c9e92b1b7e1c7896b ./params/7304ad0d42619f7c9e92b1b7e1c7896b.param 1196195634","7304ad0d42619f7c9e92b1b7e1c7896b","sat + graded",NA,1196195634,NA
1,"730f51774999deb2328d22786e4ce09b","model000001",0,0,0,3.771,0,0,1641.118,0,-1,"yes","2019-08-29 03:44:10: wrapper.py 730f51774999deb2328d22786e4ce09b ./params/730f51774999deb2328d22786e4ce09b.param 388100837","730f51774999deb2328d22786e4ce09b","sat + graded",NA,388100837,NA
1,"76188f7201d8a397be7093a64e5753e5","model000001",0,0,0,3.521,0,0,797.231,0,-1,"yes","2019-08-29 12:19:16: wrapper.py 76188f7201d8a397be7093a64e5753e5 ./params/76188f7201d8a397be7093a64e5753e5.param 925836541","76188f7201d8a397be7093a64e5753e5","sat + graded",NA,925836541,NA
1,"7664770326836f5ed5795ad8dde9a95a","model000001",0,0,0,5.063,0,0,1488.728,0,-1,"yes","2019-08-29 15:14:55: wrapper.py 7664770326836f5ed5795ad8dde9a95a ./params/7664770326836f5ed5795ad8dde9a95a.param 797188053","7664770326836f5ed5795ad8dde9a95a","sat + graded",NA,797188053,NA
1,"775609d6a9a862409a44f039bcbfcc4e","model000001",0,0,0,3.778,0,0,1730.47,0,-1,"yes","2019-08-28 18:42:43: wrapper.py 775609d6a9a862409a44f039bcbfcc4e ./params/775609d6a9a862409a44f039bcbfcc4e.param 925836541","775609d6a9a862409a44f039bcbfcc4e","sat + graded",NA,925836541,NA
1,"7830b04074450525aea5519e73c21884","model000001",0,0,0,4.643,0,0,1263.146,0,-1,"yes","2019-08-29 09:46:47: wrapper.py 7830b04074450525aea5519e73c21884 ./params/7830b04074450525aea5519e73c21884.param 69538093","7830b04074450525aea5519e73c21884","sat + graded",NA,69538093,NA
1,"788a52995e5428f32004dcc043e7b144","model000001",0,0,0,13.664,0,0,2635.779,0,-1,"yes","2019-08-29 02:34:06: wrapper.py 788a52995e5428f32004dcc043e7b144 ./params/788a52995e5428f32004dcc043e7b144.param 1607933593","788a52995e5428f32004dcc043e7b144","sat + graded",NA,1607933593,NA
1,"796150d334682b40772ea8bb5b22ff26","model000001",0,0,0,5.988,0,0,1718.538,0,-1,"yes","2019-08-29 15:01:57: wrapper.py 796150d334682b40772ea8bb5b22ff26 ./params/796150d334682b40772ea8bb5b22ff26.param 1855041826","796150d334682b40772ea8bb5b22ff26","sat + graded",NA,1855041826,NA
1,"7f458c340682f4b5c86e3421a5af957a","model000001",0,0,0,4.221,0,0,1711.357,0,-1,"yes","2019-08-28 21:38:03: wrapper.py 7f458c340682f4b5c86e3421a5af957a ./params/7f458c340682f4b5c86e3421a5af957a.param 1100722462","7f458c340682f4b5c86e3421a5af957a","sat + graded",NA,1100722462,NA
1,"7fd722ab7cae2aa3a2e68d52dbdb30df","model000001",0,0,0,4.526,0,0,1186.575,0,-1,"yes","2019-08-29 01:06:53: wrapper.py 7fd722ab7cae2aa3a2e68d52dbdb30df ./params/7fd722ab7cae2aa3a2e68d52dbdb30df.param 973248006","7fd722ab7cae2aa3a2e68d52dbdb30df","sat + graded",NA,973248006,NA
1,"7ff7e6aa0cb419e7303d6ba7878f80ba","model000001",0,0,0,8.506,0,0,2722.352,0,-1,"yes","2019-08-28 18:14:53: wrapper.py 7ff7e6aa0cb419e7303d6ba7878f80ba ./params/7ff7e6aa0cb419e7303d6ba7878f80ba.param 779649811","7ff7e6aa0cb419e7303d6ba7878f80ba","sat + graded",NA,779649811,NA
1,"81a2b2ddb80a5f567629f52b288a6f63","model000001",0,0,0,3.642,0,0,1451.693,0,-1,"yes","2019-08-29 06:20:30: wrapper.py 81a2b2ddb80a5f567629f52b288a6f63 ./params/81a2b2ddb80a5f567629f52b288a6f63.param 1196195634","81a2b2ddb80a5f567629f52b288a6f63","sat + graded",NA,1196195634,NA
1,"84b4c45fc32d72ebd780457111d7986f","model000001",0,0,0,6.203,0,0,716.917,0,-1,"yes","2019-08-28 16:42:18: wrapper.py 84b4c45fc32d72ebd780457111d7986f ./params/84b4c45fc32d72ebd780457111d7986f.param 2071023479","84b4c45fc32d72ebd780457111d7986f","sat + graded",NA,2071023479,NA
1,"8512ee0828c5149e9e2cf7ff4df3cfcd","model000001",0,0,0,5.02,0,0,1103.866,0,-1,"yes","2019-08-29 05:58:11: wrapper.py 8512ee0828c5149e9e2cf7ff4df3cfcd ./params/8512ee0828c5149e9e2cf7ff4df3cfcd.param 972050589","8512ee0828c5149e9e2cf7ff4df3cfcd","sat + graded",NA,972050589,NA
1,"85fa6549067e930aca4e8a890c5c19b1","model000001",0,0,0,3.056,0,0,722.96,0,-1,"yes","2019-08-28 23:35:16: wrapper.py 85fa6549067e930aca4e8a890c5c19b1 ./params/85fa6549067e930aca4e8a890c5c19b1.param 1001245471","85fa6549067e930aca4e8a890c5c19b1","sat + graded",NA,1001245471,NA
1,"8600558980e4486ea1c36260561ec26e","model000001",0,0,0,5.547,0,0,2468.184,0,-1,"yes","2019-08-29 13:20:18: wrapper.py 8600558980e4486ea1c36260561ec26e ./params/8600558980e4486ea1c36260561ec26e.param 2071023479","8600558980e4486ea1c36260561ec26e","sat + graded",NA,2071023479,NA
1,"86ad188c3cb92bf2b8370c54c9852e64","model000001",0,0,0,3.576,0,0,1705.312,0,-1,"yes","2019-08-29 05:17:23: wrapper.py 86ad188c3cb92bf2b8370c54c9852e64 ./params/86ad188c3cb92bf2b8370c54c9852e64.param 344518559","86ad188c3cb92bf2b8370c54c9852e64","sat + graded",NA,344518559,NA
1,"877ad86f7635870e97a5cc832a5ed508","model000001",0,0,0,2.807,0,0,2197.263,0,-1,"yes","2019-08-28 18:58:51: wrapper.py 877ad86f7635870e97a5cc832a5ed508 ./params/877ad86f7635870e97a5cc832a5ed508.param 1269299538","877ad86f7635870e97a5cc832a5ed508","sat + graded",NA,1269299538,NA
1,"883794c3e4af0cc7b1e4e0fbef4bca04","model000001",0,0,0,2.591,0,0,579.17,0,-1,"yes","2019-08-29 04:15:07: wrapper.py 883794c3e4af0cc7b1e4e0fbef4bca04 ./params/883794c3e4af0cc7b1e4e0fbef4bca04.param 1269299538","883794c3e4af0cc7b1e4e0fbef4bca04","sat + graded",NA,1269299538,NA
