Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
53,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.635,954.0,0,4574938.0,0,0,3600,746355495,0
53,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.287,934.4,0,4574938.0,0,0,3600,746355495,1
53,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,42.476000000000006,953.8,0,4574938.0,0,0,3600,746355495,2
53,0d23385478a22a42f0f7431346c07256.param,True,12.731,66.7,0,1074601.0,0,0,3600,1057470620,0
53,0d23385478a22a42f0f7431346c07256.param,True,13.084,66.7,0,1074601.0,0,0,3600,1057470620,1
53,0d23385478a22a42f0f7431346c07256.param,True,13.045,66.0,0,1074601.0,0,0,3600,1057470620,2
23,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,11.368,3132.8,0,19171612.0,0,0,3600,1139903203,0
23,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,11.77,3118.7,0,19171612.0,0,0,3600,1139903203,1
23,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,11.757,3128.3,0,19171612.0,0,0,3600,1139903203,2
53,0fa72fb13f18a82d3fb298dabdb4c0d9.param,False,2.383,3587.2,1,10371251.0,0,0,3600,1802391418,0
53,017ecd18320cbd2bbc9dc0138417e760.param,True,39.292,8.8,0,83460.0,0,0,3600,746355495,0
53,017ecd18320cbd2bbc9dc0138417e760.param,True,37.346,8.6,0,83460.0,0,0,3600,746355495,1
53,017ecd18320cbd2bbc9dc0138417e760.param,True,39.359,8.7,0,83460.0,0,0,3600,746355495,2
53,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.445,874.9,0,6024436.0,0,0,3600,372553220,0
53,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.06900000000001,856.4,0,6024436.0,0,0,3600,372553220,1
53,05a39ee4147df4f5c2e55f9105bd29be.param,True,26.673,846.6,0,6024436.0,0,0,3600,372553220,2
53,11c80363f6ab642201c7499e3984ce1b.param,False,22.625,3587.2,1,24210510.0,0,0,3600,1057470620,0
53,0e14baec8335b4b489cfb99f30d522b1.param,False,28.749,3587.4,1,14190704.0,0,0,3600,1057470620,0
53,1228a68065c26dba97bbcde3e5cd7e24.param,False,7.477,3587.3,1,10677674.0,0,0,3600,1242281828,0
53,01e7ae4c89091ba613a7d52017f2d9ca.param,True,42.28,9.6,0,153891.0,0,0,3600,1571287961,0
53,01e7ae4c89091ba613a7d52017f2d9ca.param,True,40.749,9.5,0,153891.0,0,0,3600,1571287961,1
53,01e7ae4c89091ba613a7d52017f2d9ca.param,True,43.536,9.6,0,153891.0,0,0,3600,1571287961,2
53,06f5115588c88f9117e8899c5b42fbf4.param,False,3.599,3587.1,1,16950266.0,0,0,3600,1773928994,0
53,0870a6a4bc76fad334caa31dc7485c8c.param,False,5.872000000000001,3586.3,1,10222959.0,0,0,3600,1571287961,0
53,05a768a4f7872e0121b96e8f755766e9.param,False,12.781,3587.6,1,11192934.0,0,0,3600,1470727592,0
53,10c6c5fe332b2c35134697b6afea7173.param,True,2.509,57.7,0,605928.0,0,0,3600,95956545,0
53,10c6c5fe332b2c35134697b6afea7173.param,True,2.462,58.5,0,605928.0,0,0,3600,95956545,1
53,10c6c5fe332b2c35134697b6afea7173.param,True,2.426,58.5,0,605928.0,0,0,3600,95956545,2
53,0778706670925ee9156f0eea2bc4a0f9.param,True,15.092,549.9,0,4805338.0,0,0,3600,1057470620,0
53,0778706670925ee9156f0eea2bc4a0f9.param,True,14.973,533.7,0,4805338.0,0,0,3600,1057470620,1
53,0778706670925ee9156f0eea2bc4a0f9.param,True,15.68,536.7,0,4805338.0,0,0,3600,1057470620,2
53,0b887d696fe38c36996eacdadc6dc2e6.param,False,6.638,3587.4,1,12071280.0,0,0,3600,1057470620,0
53,102524501277e416d87d1617df940f26.param,False,3.16,3587.3,1,13180497.0,0,0,3600,254168822,0
53,03594548a7ec66712a83ff38a8d7510c.param,True,19.171,3022.9,0,18426248.0,0,0,3600,1057470620,0
53,03594548a7ec66712a83ff38a8d7510c.param,True,20.421,2953.2,0,18426248.0,0,0,3600,1057470620,1
53,03594548a7ec66712a83ff38a8d7510c.param,True,19.051,2893.6,0,18426248.0,0,0,3600,1057470620,2
53,0ab9842952b4bf38bd60717ae1a9c8f9.param,False,7.033,3588.0,1,11576958.0,0,0,3600,2028359165,0
53,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,36.133,518.2,0,8104820.0,0,0,3600,1571287961,0
53,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,36.006,503.1,0,8104820.0,0,0,3600,1571287961,1
53,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,35.47,507.9,0,8104820.0,0,0,3600,1571287961,2
53,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,7.705,3587.5,1,10157195.0,0,0,3600,1139903203,0
53,05d31fd750d30e64a75511f0feb41275.param,False,7.677,3587.6,1,11047271.0,0,0,3600,1571287961,0
53,1032139ef57998b80da60943d6b6766b.param,False,4.502,3587.2,1,13620295.0,0,0,3600,335975281,0
53,0d610bdcf9fdbd35f7272423e2fd842a.param,False,4.506,3587.2,1,14498319.0,0,0,3600,1139903203,0
53,05ed7157b3b32d2f36a61ff665326694.param,False,3.656,3587.7,1,11466251.0,0,0,3600,1802391418,0
53,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,False,14.121,3587.2,1,13859552.0,0,0,3600,2028359165,0
53,00d7180242820d5b89bc0e6f14d64cc6.param,False,5.745,3587.7,1,13573977.0,0,0,3600,372553220,0
53,11bf244132ab904626e0b1eca2a6e377.param,False,15.652,3587.0,1,11864719.0,0,0,3600,1470727592,0
53,011d3ed75b3ec1d2eed6fd189de9e67d.param,False,3.562,3587.3,1,9429934.0,0,0,3600,182366586,0
53,024fc44214e1c315715907c4924dadd9.param,False,10.356,3587.7,1,14708007.0,0,0,3600,1057470620,0
53,086d8eda8c881821bf636c99448c0f99.param,False,14.72,3585.8,1,16447186.0,0,0,3600,1242281828,0
53,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,5.589,3587.8,1,12306899.0,0,0,3600,95956545,0
53,046072d3184434d751ffaad98c587846.param,False,2.817,3587.2,1,18737926.0,0,0,3600,1258716603,0
23-22,04976916e89460ee0a631951d5f2e8f4.param,True,14.033,30.8,0,1275236.0,0,0,3600,1139903203,0
23-22,04976916e89460ee0a631951d5f2e8f4.param,True,13.941,31.3,0,1275236.0,0,0,3600,1139903203,1
23-22,04976916e89460ee0a631951d5f2e8f4.param,True,14.22,30.3,0,1275236.0,0,0,3600,1139903203,2
53,120cbeb06baa9773e1ce7a11be0f76a5.param,False,5.776,3587.3,1,9831101.0,0,0,3600,2028359165,0
23-22,1003031df1fafe2e9dd35ec534b73dec.param,True,10.154,18.2,0,1195070.0,0,0,3600,693280077,0
23-22,1003031df1fafe2e9dd35ec534b73dec.param,True,10.007,18.4,0,1195070.0,0,0,3600,693280077,1
23-22,1003031df1fafe2e9dd35ec534b73dec.param,True,9.953,18.4,0,1195070.0,0,0,3600,693280077,2
53,0b89b046fa53103fcee0982525a3926b.param,False,11.067,3587.5,1,26277652.0,0,0,3600,1802391418,0
23-22,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.334,111.5,0,1965196.0,0,0,3600,600810857,0
23-22,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.804000000000002,110.2,0,1965196.0,0,0,3600,600810857,1
23-22,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.746,110.8,0,1965196.0,0,0,3600,600810857,2
53,098f0dfdaea012528a2ebcf8fda47b69.param,False,12.106,3587.7,1,37744021.0,0,0,3600,1979567522,0
53,0d6907b3af3bbb49b1995a40ddd983c1.param,True,17.625999999999994,2391.7,0,19758563.0,0,0,3600,254168822,0
53,0d6907b3af3bbb49b1995a40ddd983c1.param,True,17.486,2387.9,0,19758563.0,0,0,3600,254168822,1
53,0d6907b3af3bbb49b1995a40ddd983c1.param,True,18.179,2368.4,0,19758563.0,0,0,3600,254168822,2
23-22,0586544e033baa6ec02aa566c208c7e9.param,False,7.61,3586.9,1,12639143.0,0,0,3600,2050821110,0
23-22,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.663,189.8,0,2356089.0,0,0,3600,372553220,0
23-22,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.439,190.4,0,2356089.0,0,0,3600,372553220,1
23-22,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.0,190.2,0,2356089.0,0,0,3600,372553220,2
23-22,09138fc2d121ade35f7a48740641cbd2.param,False,5.559,3587.4,1,11540445.0,0,0,3600,2028359165,0
23-22,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.546,161.4,0,1553877.0,0,0,3600,1000145660,0
23-22,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.556,161.8,0,1553877.0,0,0,3600,1000145660,1
23-22,0d35b76a8fce3c33b9052d46e0789d40.param,True,12.956,166.0,0,1553877.0,0,0,3600,1000145660,2
23-22,03594548a7ec66712a83ff38a8d7510c.param,False,29.509,3587.3,1,20218584.0,0,0,3600,1057470620,0
23-22,08062835dcb0c8f3bba72c52bc26f9fe.param,False,9.618,3586.9,1,14248259.0,0,0,3600,1057470620,0
23-22,0e9b511396956fda1bf47ce958a42679.param,False,15.372,3587.3,1,9535243.0,0,0,3600,1405409883,0
23-22,1157e4f59d63483444b657f310787527.param,False,6.3260000000000005,3587.5,1,10518334.0,0,0,3600,1139903203,0
23-22,07cbd2859ec0fe46119a444cd18d45c8.param,False,21.392,3587.3,1,10841289.0,0,0,3600,753387864,0
23-22,0473ec33746f91f1444685164eff4d38.param,False,52.828,348.1,0,4067574.0,0,0,3600,1057470620,0
23-22,0473ec33746f91f1444685164eff4d38.param,False,53.118,347.3,0,4067574.0,0,0,3600,1057470620,1
23-22,0473ec33746f91f1444685164eff4d38.param,False,52.714,344.1,0,4067574.0,0,0,3600,1057470620,2
23-22,02f18f596587f008475243cbbec24d22.param,False,5.928,3587.2,1,15552688.0,0,0,3600,95956545,0
23-22,0d23385478a22a42f0f7431346c07256.param,True,16.557000000000002,14.9,0,690972.0,0,0,3600,1057470620,0
23-22,0d23385478a22a42f0f7431346c07256.param,True,16.387999999999998,15.2,0,690972.0,0,0,3600,1057470620,1
23-22,0d23385478a22a42f0f7431346c07256.param,True,17.137999999999998,15.1,0,690972.0,0,0,3600,1057470620,2
23-22,08a6b94e299efb613b12988b71ee0244.param,False,14.751,3587.3,1,46689285.0,0,0,3600,1918631718,0
23-22,0546dbeadce27a97e4f1a2f608178956.param,False,33.101,3587.5,1,32429208.0,0,0,3600,254168822,0
23-22,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.832,32.7,0,3799166.0,0,0,3600,254168822,0
23-22,0d6907b3af3bbb49b1995a40ddd983c1.param,True,24.981,32.3,0,3799166.0,0,0,3600,254168822,1
23-22,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.83,33.3,0,3799166.0,0,0,3600,254168822,2
23-22,0fa72fb13f18a82d3fb298dabdb4c0d9.param,False,3.249,3588.2,1,11705832.0,0,0,3600,1802391418,0
23-22,0ad1b7fde5556a90b0a7e95ee3ee010a.param,False,49.287,3587.7,1,17208003.0,0,0,3600,746355495,0
23-22,0778706670925ee9156f0eea2bc4a0f9.param,True,19.042,73.1,0,2231029.0,0,0,3600,1057470620,0
23-22,0778706670925ee9156f0eea2bc4a0f9.param,True,19.385,73.5,0,2231029.0,0,0,3600,1057470620,1
23-22,0778706670925ee9156f0eea2bc4a0f9.param,True,18.891,73.0,0,2231029.0,0,0,3600,1057470620,2
23-22,0e14baec8335b4b489cfb99f30d522b1.param,False,39.199,3587.7,1,17740666.0,0,0,3600,1057470620,0
23-22,1228a68065c26dba97bbcde3e5cd7e24.param,False,11.63,3587.5,1,8881546.0,0,0,3600,1242281828,0
23-22,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.69300000000001,146.7,0,6186709.0,0,0,3600,1571287961,0
23-22,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.867,147.9,0,6186709.0,0,0,3600,1571287961,1
23-22,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.20399999999999,148.7,0,6186709.0,0,0,3600,1571287961,2
23-22,11c80363f6ab642201c7499e3984ce1b.param,True,32.284,1697.2,0,9618502.0,0,0,3600,1057470620,0
23-22,11c80363f6ab642201c7499e3984ce1b.param,True,33.657,1739.5,0,9618502.0,0,0,3600,1057470620,1
23-22,11c80363f6ab642201c7499e3984ce1b.param,True,33.426,1734.0,0,9618502.0,0,0,3600,1057470620,2
23-22,06f5115588c88f9117e8899c5b42fbf4.param,False,4.557,3586.6,1,17641899.0,0,0,3600,1773928994,0
23-22,0870a6a4bc76fad334caa31dc7485c8c.param,False,7.309,3587.4,1,9883816.0,0,0,3600,1571287961,0
23-22,05a768a4f7872e0121b96e8f755766e9.param,False,16.033,3587.4,1,12147639.0,0,0,3600,1470727592,0
23-22,0b887d696fe38c36996eacdadc6dc2e6.param,False,8.619,3587.2,1,11013501.0,0,0,3600,1057470620,0
23-22,102524501277e416d87d1617df940f26.param,False,4.4060000000000015,3586.4,1,12946015.0,0,0,3600,254168822,0
23-22,0ab9842952b4bf38bd60717ae1a9c8f9.param,False,10.814,3587.6,1,11884782.0,0,0,3600,2028359165,0
23-22,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,12.293,3587.4,1,9240094.0,0,0,3600,1139903203,0
23-22,05d31fd750d30e64a75511f0feb41275.param,False,11.095999999999998,3587.9,1,8801649.0,0,0,3600,1571287961,0
23-22,017ecd18320cbd2bbc9dc0138417e760.param,False,47.236,3588.6,1,39882432.0,0,0,3600,746355495,0
23-22,1032139ef57998b80da60943d6b6766b.param,False,5.483,3586.6,1,13952057.0,0,0,3600,335975281,0
23-22,0d610bdcf9fdbd35f7272423e2fd842a.param,False,6.41,3587.8,1,10907619.0,0,0,3600,1139903203,0
23-22,08b614ed0e3edc18a1e3c5a1d7e250ff.param,False,45.345,3587.5,1,39616502.0,0,0,3600,1571287961,0
56-13,0586544e033baa6ec02aa566c208c7e9.param,True,7.4289999999999985,56.6,0,2456691.0,0,0,3600,2050821110,0
56-13,0586544e033baa6ec02aa566c208c7e9.param,True,7.544,56.7,0,2456691.0,0,0,3600,2050821110,1
56-13,0586544e033baa6ec02aa566c208c7e9.param,True,7.612999999999999,57.9,0,2456691.0,0,0,3600,2050821110,2
56-13,09138fc2d121ade35f7a48740641cbd2.param,True,5.517,7.2,0,456293.0,0,0,3600,2028359165,0
56-13,09138fc2d121ade35f7a48740641cbd2.param,True,5.4170000000000025,7.2,0,456293.0,0,0,3600,2028359165,1
56-13,09138fc2d121ade35f7a48740641cbd2.param,True,5.527,7.2,0,456293.0,0,0,3600,2028359165,2
56-13,08062835dcb0c8f3bba72c52bc26f9fe.param,True,9.748,69.7,0,1909192.0,0,0,3600,1057470620,0
56-13,08062835dcb0c8f3bba72c52bc26f9fe.param,True,9.68,71.4,0,1909192.0,0,0,3600,1057470620,1
56-13,08062835dcb0c8f3bba72c52bc26f9fe.param,True,9.679,70.0,0,1909192.0,0,0,3600,1057470620,2
56-13,0e9b511396956fda1bf47ce958a42679.param,True,15.611,20.3,0,1900421.0,0,0,3600,1405409883,0
56-13,0e9b511396956fda1bf47ce958a42679.param,True,15.776,20.4,0,1900421.0,0,0,3600,1405409883,1
56-13,0e9b511396956fda1bf47ce958a42679.param,True,15.074000000000002,20.4,0,1900421.0,0,0,3600,1405409883,2
56-13,1157e4f59d63483444b657f310787527.param,True,6.5829999999999975,38.7,0,3128378.0,0,0,3600,1139903203,0
56-13,1157e4f59d63483444b657f310787527.param,True,6.42,39.0,0,3128378.0,0,0,3600,1139903203,1
56-13,1157e4f59d63483444b657f310787527.param,True,6.455,39.7,0,3128378.0,0,0,3600,1139903203,2
56-13,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.763,20.3,0,2541286.0,0,0,3600,753387864,0
56-13,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.709,20.3,0,2541286.0,0,0,3600,753387864,1
56-13,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.568,20.2,0,2541286.0,0,0,3600,753387864,2
23-22,046072d3184434d751ffaad98c587846.param,True,3.439,622.4,0,4963512.0,0,0,3600,1258716603,0
23-22,046072d3184434d751ffaad98c587846.param,True,3.232,642.7,0,4963512.0,0,0,3600,1258716603,1
23-22,046072d3184434d751ffaad98c587846.param,True,3.253,642.0,0,4963512.0,0,0,3600,1258716603,2
23-22,05ed7157b3b32d2f36a61ff665326694.param,False,5.339,3587.6,1,9909514.0,0,0,3600,1802391418,0
56-13,08a6b94e299efb613b12988b71ee0244.param,True,15.738,66.9,0,1099805.0,0,0,3600,1918631718,0
56-13,08a6b94e299efb613b12988b71ee0244.param,True,15.855,67.2,0,1099805.0,0,0,3600,1918631718,1
56-13,08a6b94e299efb613b12988b71ee0244.param,True,15.621,67.0,0,1099805.0,0,0,3600,1918631718,2
23-22,10c6c5fe332b2c35134697b6afea7173.param,False,3.062,3587.1,1,16129844.0,0,0,3600,95956545,0
56-13,04976916e89460ee0a631951d5f2e8f4.param,True,14.093,35.2,0,1296737.0,0,0,3600,1139903203,0
56-13,04976916e89460ee0a631951d5f2e8f4.param,True,14.236,36.1,0,1296737.0,0,0,3600,1139903203,1
56-13,04976916e89460ee0a631951d5f2e8f4.param,True,14.064,35.7,0,1296737.0,0,0,3600,1139903203,2
56-13,0546dbeadce27a97e4f1a2f608178956.param,True,34.671,89.5,0,8214005.0,0,0,3600,254168822,0
56-13,0546dbeadce27a97e4f1a2f608178956.param,True,34.464,87.9,0,8214005.0,0,0,3600,254168822,1
56-13,0546dbeadce27a97e4f1a2f608178956.param,True,34.476,89.6,0,8214005.0,0,0,3600,254168822,2
56-13,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.268,15.3,0,1218740.0,0,0,3600,1802391418,0
56-13,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.553,15.4,0,1218740.0,0,0,3600,1802391418,1
56-13,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.44,15.4,0,1218740.0,0,0,3600,1802391418,2
56-13,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.752,30.6,0,611691.0,0,0,3600,600810857,0
56-13,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.589000000000002,29.7,0,611691.0,0,0,3600,600810857,1
56-13,09e4dfa41dcfc9a5680f887a977677e4.param,True,16.073,29.9,0,611691.0,0,0,3600,600810857,2
23-22,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,False,18.674,3587.3,1,18417105.0,0,0,3600,2028359165,0
23-22,00d7180242820d5b89bc0e6f14d64cc6.param,False,7.484,3587.4,1,12337863.0,0,0,3600,372553220,0
23-22,11bf244132ab904626e0b1eca2a6e377.param,False,19.352,3587.6,1,9835745.0,0,0,3600,1470727592,0
56-13,0e14baec8335b4b489cfb99f30d522b1.param,True,39.624,34.2,0,3766230.0,0,0,3600,1057470620,0
56-13,0e14baec8335b4b489cfb99f30d522b1.param,True,39.1,34.2,0,3766230.0,0,0,3600,1057470620,1
56-13,0e14baec8335b4b489cfb99f30d522b1.param,True,40.585,33.9,0,3766230.0,0,0,3600,1057470620,2
56-13,05a39ee4147df4f5c2e55f9105bd29be.param,True,28.72300000000001,59.4,0,730768.0,0,0,3600,372553220,0
56-13,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.351,57.7,0,730768.0,0,0,3600,372553220,1
56-13,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.15,57.6,0,730768.0,0,0,3600,372553220,2
23-22,011d3ed75b3ec1d2eed6fd189de9e67d.param,False,5.271,3587.6,1,10711656.0,0,0,3600,182366586,0
56-13,1228a68065c26dba97bbcde3e5cd7e24.param,True,12.393,72.9,0,2478933.0,0,0,3600,1242281828,0
56-13,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.644,72.9,0,2478933.0,0,0,3600,1242281828,1
56-13,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.936,73.9,0,2478933.0,0,0,3600,1242281828,2
56-13,0d35b76a8fce3c33b9052d46e0789d40.param,True,14.307,16.6,0,469523.0,0,0,3600,1000145660,0
56-13,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.874,16.7,0,469523.0,0,0,3600,1000145660,1
56-13,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.425,16.9,0,469523.0,0,0,3600,1000145660,2
56-13,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.619,311.5,0,1739735.0,0,0,3600,746355495,0
56-13,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,42.149,314.1,0,1739735.0,0,0,3600,746355495,1
56-13,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.636,318.4,0,1739735.0,0,0,3600,746355495,2
23-22,024fc44214e1c315715907c4924dadd9.param,False,15.642,3587.9,1,9227015.0,0,0,3600,1057470620,0
56-13,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.382999999999999,8.4,0,423272.0,0,0,3600,1571287961,0
56-13,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.4460000000000015,8.9,0,423272.0,0,0,3600,1571287961,1
56-13,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.803,8.5,0,423272.0,0,0,3600,1571287961,2
23-22,086d8eda8c881821bf636c99448c0f99.param,False,21.014,3587.2,1,33385308.0,0,0,3600,1242281828,0
23-22,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,7.566,3587.5,1,12206411.0,0,0,3600,95956545,0
56-13,102524501277e416d87d1617df940f26.param,True,4.507,7.0,0,224629.0,0,0,3600,254168822,0
56-13,102524501277e416d87d1617df940f26.param,True,4.4460000000000015,7.3,0,224629.0,0,0,3600,254168822,1
56-13,102524501277e416d87d1617df940f26.param,True,4.591,7.0,0,224629.0,0,0,3600,254168822,2
56-13,0b887d696fe38c36996eacdadc6dc2e6.param,True,9.225,19.8,0,846654.0,0,0,3600,1057470620,0
56-13,0b887d696fe38c36996eacdadc6dc2e6.param,True,9.331,20.3,0,846654.0,0,0,3600,1057470620,1
56-13,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.9,20.1,0,846654.0,0,0,3600,1057470620,2
56-13,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.949000000000002,29.7,0,1544305.0,0,0,3600,2028359165,0
56-13,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.906,29.6,0,1544305.0,0,0,3600,2028359165,1
56-13,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.943,29.6,0,1544305.0,0,0,3600,2028359165,2
56-13,0d23385478a22a42f0f7431346c07256.param,True,16.782,18.4,0,818354.0,0,0,3600,1057470620,0
56-13,0d23385478a22a42f0f7431346c07256.param,True,16.733,17.9,0,818354.0,0,0,3600,1057470620,1
56-13,0d23385478a22a42f0f7431346c07256.param,True,17.39,18.0,0,818354.0,0,0,3600,1057470620,2
56-13,05d31fd750d30e64a75511f0feb41275.param,True,11.353,36.6,0,1493438.0,0,0,3600,1571287961,0
56-13,05d31fd750d30e64a75511f0feb41275.param,True,11.251,38.2,0,1493438.0,0,0,3600,1571287961,1
56-13,05d31fd750d30e64a75511f0feb41275.param,True,11.254,37.1,0,1493438.0,0,0,3600,1571287961,2
56-13,1032139ef57998b80da60943d6b6766b.param,True,5.564,2.5,0,143304.0,0,0,3600,335975281,0
56-13,1032139ef57998b80da60943d6b6766b.param,True,5.627999999999999,2.7,0,143304.0,0,0,3600,335975281,1
56-13,1032139ef57998b80da60943d6b6766b.param,True,5.559,2.7,0,143304.0,0,0,3600,335975281,2
56-13,0d6907b3af3bbb49b1995a40ddd983c1.param,True,26.579,29.9,0,2944768.0,0,0,3600,254168822,0
56-13,0d6907b3af3bbb49b1995a40ddd983c1.param,True,24.866,29.9,0,2944768.0,0,0,3600,254168822,1
56-13,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.769,30.3,0,2944768.0,0,0,3600,254168822,2
23-22,120cbeb06baa9773e1ce7a11be0f76a5.param,False,8.026,3587.2,1,9674581.0,0,0,3600,2028359165,0
56-13,017ecd18320cbd2bbc9dc0138417e760.param,True,47.799,57.9,0,7711903.0,0,0,3600,746355495,0
56-13,017ecd18320cbd2bbc9dc0138417e760.param,True,48.055,56.6,0,7711903.0,0,0,3600,746355495,1
56-13,017ecd18320cbd2bbc9dc0138417e760.param,True,50.317,56.5,0,7711903.0,0,0,3600,746355495,2
56-13,05ed7157b3b32d2f36a61ff665326694.param,True,5.386,7.8,0,479125.0,0,0,3600,1802391418,0
56-13,05ed7157b3b32d2f36a61ff665326694.param,True,5.523,7.7,0,479125.0,0,0,3600,1802391418,1
56-13,05ed7157b3b32d2f36a61ff665326694.param,True,5.68,7.7,0,479125.0,0,0,3600,1802391418,2
56-13,01e7ae4c89091ba613a7d52017f2d9ca.param,True,52.697,14.6,0,1166878.0,0,0,3600,1571287961,0
56-13,01e7ae4c89091ba613a7d52017f2d9ca.param,True,51.09,14.4,0,1166878.0,0,0,3600,1571287961,1
56-13,01e7ae4c89091ba613a7d52017f2d9ca.param,True,55.64,14.7,0,1166878.0,0,0,3600,1571287961,2
23-22,0b89b046fa53103fcee0982525a3926b.param,False,17.295,3588.2,1,7771061.0,0,0,3600,1802391418,0
56-13,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.342,34.2,0,2611503.0,0,0,3600,2028359165,0
56-13,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.704,33.8,0,2611503.0,0,0,3600,2028359165,1
56-13,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.796,33.5,0,2611503.0,0,0,3600,2028359165,2
56-13,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,45.894,158.5,0,8054506.0,0,0,3600,1571287961,0
56-13,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,48.374,154.7,0,8054506.0,0,0,3600,1571287961,1
56-13,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,47.757,154.7,0,8054506.0,0,0,3600,1571287961,2
56-13,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.0310000000000015,7.5,0,172940.0,0,0,3600,182366586,0
56-13,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.269,7.6,0,172940.0,0,0,3600,182366586,1
56-13,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.237,7.5,0,172940.0,0,0,3600,182366586,2
23-22,098f0dfdaea012528a2ebcf8fda47b69.param,False,17.194000000000006,3587.2,1,40318939.0,0,0,3600,1979567522,0
56-13,024fc44214e1c315715907c4924dadd9.param,True,15.855,38.5,0,2540702.0,0,0,3600,1057470620,0
56-13,024fc44214e1c315715907c4924dadd9.param,True,15.995,38.6,0,2540702.0,0,0,3600,1057470620,1
56-13,024fc44214e1c315715907c4924dadd9.param,True,15.968,38.9,0,2540702.0,0,0,3600,1057470620,2
56-13,086d8eda8c881821bf636c99448c0f99.param,True,21.133000000000006,30.1,0,2464527.0,0,0,3600,1242281828,0
56-13,086d8eda8c881821bf636c99448c0f99.param,True,21.855,30.1,0,2464527.0,0,0,3600,1242281828,1
56-13,086d8eda8c881821bf636c99448c0f99.param,True,21.747,30.3,0,2464527.0,0,0,3600,1242281828,2
56-13,0473ec33746f91f1444685164eff4d38.param,True,52.01300000000001,420.2,0,5614177.0,0,0,3600,1057470620,0
56-13,0473ec33746f91f1444685164eff4d38.param,True,48.911,421.4,0,5614177.0,0,0,3600,1057470620,1
56-13,0473ec33746f91f1444685164eff4d38.param,True,51.808,409.0,0,5614177.0,0,0,3600,1057470620,2
