Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
26,b5971d78d19728d965f686c3458443e0.param,True,25.209,1175.3,0.0,7644248.0,0,0,3600,244893256,1
26,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.043,286.4,0.0,3168641.0,0,0,3600,883017807,0
26,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,41.923,287.3,0.0,3168641.0,0,0,3600,883017807,1
26,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,43.604,278.8,0.0,3168641.0,0,0,3600,883017807,2
26,8cddff4bf65dfcadba81f3c31ac3b208.param,True,51.233,323.6,0.0,2853842.0,0,0,3600,464307573,0
26,8cddff4bf65dfcadba81f3c31ac3b208.param,True,49.374,356.1,0.0,2853842.0,0,0,3600,464307573,1
26,8cddff4bf65dfcadba81f3c31ac3b208.param,True,50.853,341.9,0.0,2853842.0,0,0,3600,464307573,2
26,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,40.96,270.8,0.0,2158737.0,0,0,3600,840069750,0
26,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,42.04600000000001,252.2,0.0,2158737.0,0,0,3600,840069750,1
26,5cbcdd5c7e801d02919afe17a22d1e4c.param,True,40.804,270.6,0.0,2158737.0,0,0,3600,840069750,2
26,3863179a05c6c20c8b4b22addd6be55d.param,True,31.928,401.4,0.0,3738935.0,0,0,3600,244893256,1
26,3863179a05c6c20c8b4b22addd6be55d.param,True,31.795,430.5,0.0,3738935.0,0,0,3600,244893256,0
26,3863179a05c6c20c8b4b22addd6be55d.param,True,31.408,417.9,0.0,3738935.0,0,0,3600,244893256,2
26,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.608,2594.1,0.0,61206241.0,0,0,3600,1328155696,1
26,3bb22f270a52cc9005c29bcb3f88a894.param,True,30.031,2612.5,0.0,61206241.0,0,0,3600,1328155696,2
26,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.608,2707.5,0.0,61206241.0,0,0,3600,1328155696,0
26,8ab156eec908357ca50f9a74a46382dc.param,True,11.147,725.4,0.0,21226733.0,0,0,3600,2124985527,1
26,8ab156eec908357ca50f9a74a46382dc.param,True,10.827,739.8,0.0,21226733.0,0,0,3600,2124985527,0
26,8ab156eec908357ca50f9a74a46382dc.param,True,11.179,727.6,0.0,21226733.0,0,0,3600,2124985527,2
26,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.055,618.6,0.0,3784070.0,0,0,3600,464307573,1
26,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.288,644.1,0.0,3784070.0,0,0,3600,464307573,0
26,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.964,608.8,0.0,3784070.0,0,0,3600,464307573,2
26,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,29.838,359.4,0.0,5889682.0,0,0,3600,196911426,2
26,3f2b06357e4ff56a5c948564d7be2c95.param,True,52.92,466.7,0.0,2616299.0,0,0,3600,2070961743,2
26,fb52f59605b1533f8e175356d9c77760.param,True,54.736,296.6,0.0,2108174.0,0,0,3600,2124985527,2
26,3f2b06357e4ff56a5c948564d7be2c95.param,True,53.042,577.6,0.0,2616299.0,0,0,3600,2070961743,1
26,f0d25099583f3fe4e7936d0d0ac792f6.param,True,44.357,2530.6,0.0,25613694.0,0,0,3600,464307573,1
26,f0d25099583f3fe4e7936d0d0ac792f6.param,True,44.637,2683.7,0.0,25613694.0,0,0,3600,464307573,2
26,672f1c341fbb20526faf04147462cbdb.param,True,78.14,1890.2,0.0,8435112.0,0,0,3600,777757778,2
26,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,51.387,596.0,0.0,15287927.0,0,0,3600,244893256,0
26,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,51.474,598.3,0.0,15287927.0,0,0,3600,244893256,1
26,f0d25099583f3fe4e7936d0d0ac792f6.param,True,44.402,3004.6,0.0,25613694.0,0,0,3600,464307573,0
26,672f1c341fbb20526faf04147462cbdb.param,True,75.335,2044.9,0.0,8435112.0,0,0,3600,777757778,0
26,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,51.09,625.3,0.0,15287927.0,0,0,3600,244893256,2
26,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.132,1177.7,0.0,12167093.0,0,0,3600,1286470096,1
26,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.093,1195.8,0.0,12167093.0,0,0,3600,1286470096,0
26,672f1c341fbb20526faf04147462cbdb.param,True,77.078,2150.7,0.0,8435112.0,0,0,3600,777757778,1
26,26419b6b47540a902659058db6d066ee.param,True,65.62100000000001,529.6,0.0,3441153.0,0,0,3600,196911426,0
26,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.249,1189.9,0.0,12167093.0,0,0,3600,1286470096,2
26,26419b6b47540a902659058db6d066ee.param,True,65.068,538.8,0.0,3441153.0,0,0,3600,196911426,1
26,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,57.262,453.5,0.0,4127534.0,0,0,3600,196911426,1
26,26419b6b47540a902659058db6d066ee.param,True,66.243,630.8,0.0,3441153.0,0,0,3600,196911426,2
26,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,58.302,541.1,0.0,4127534.0,0,0,3600,196911426,0
26,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,56.416,452.1,0.0,4127534.0,0,0,3600,196911426,2
26,7c28b0da0df609a2c5b8125745de3c1c.param,True,57.073,836.9,0.0,7485660.0,0,0,3600,400889161,0
26,7c28b0da0df609a2c5b8125745de3c1c.param,True,55.74,910.9,0.0,7485660.0,0,0,3600,400889161,1
26,0e79c7525c972e250d2fe985d42aa97d.param,True,72.46,1128.2,0.0,7887875.0,0,0,3600,777757778,2
26,7c28b0da0df609a2c5b8125745de3c1c.param,True,56.959,924.8,0.0,7485660.0,0,0,3600,400889161,2
26,0e79c7525c972e250d2fe985d42aa97d.param,True,72.597,1223.6,0.0,7887875.0,0,0,3600,777757778,0
26,7c22129afd49934aa4b60485268664b8.param,True,58.38800000000001,18.6,0.0,44266.0,0,0,3600,1249572440,0
26,0e79c7525c972e250d2fe985d42aa97d.param,True,72.782,1279.7,0.0,7887875.0,0,0,3600,777757778,1
26,6c76a321470937fe33f903a94be7e047.param,True,41.233,627.9,0.0,16440433.0,0,0,3600,840069750,2
26,7c22129afd49934aa4b60485268664b8.param,True,58.183,18.5,0.0,44266.0,0,0,3600,1249572440,2
26,6c76a321470937fe33f903a94be7e047.param,True,40.539,709.1,0.0,16440433.0,0,0,3600,840069750,0
26,6c76a321470937fe33f903a94be7e047.param,True,40.271,699.6,0.0,16440433.0,0,0,3600,840069750,1
26,7c22129afd49934aa4b60485268664b8.param,True,56.047,140.4,0.0,854879.0,0,0,3600,1249572440,1
26,51c5f205c9e5f104ae96e615793e3085.param,True,55.679,526.0,0.0,3703753.0,0,0,3600,196911426,1
26,51c5f205c9e5f104ae96e615793e3085.param,True,56.073,532.8,0.0,3703753.0,0,0,3600,196911426,0
26,334497707546a2a6b19c0db284418375.param,True,33.732,3411.5,0.0,24515628.0,0,0,3600,412763963,0
26,51c5f205c9e5f104ae96e615793e3085.param,True,55.349,539.0,0.0,3703753.0,0,0,3600,196911426,2
26,334497707546a2a6b19c0db284418375.param,True,33.784,3432.0,0.0,24515628.0,0,0,3600,412763963,1
26,334497707546a2a6b19c0db284418375.param,True,33.781,3379.5,0.0,24515628.0,0,0,3600,412763963,2
26,fc504fc8ecc45d02da8b4f019237acc1.param,True,52.50100000000001,2202.3,0.0,10364507.0,0,0,3600,840069750,0
26,fc504fc8ecc45d02da8b4f019237acc1.param,True,52.941,2179.8,0.0,10364507.0,0,0,3600,840069750,1
26,fc504fc8ecc45d02da8b4f019237acc1.param,True,53.228,2151.7,0.0,10364507.0,0,0,3600,840069750,2
26,97104ad94d8365e9f216a04079896a83.param,True,33.037,855.1,0.0,7784977.0,0,0,3600,1774067305,0
26,97104ad94d8365e9f216a04079896a83.param,True,32.37,880.6,0.0,7784977.0,0,0,3600,1774067305,1
26,a52ff521c079c553b3be63eafabd5cd0.param,True,20.97300000000001,381.8,0.0,5194439.0,0,0,3600,1286470096,0
26,a52ff521c079c553b3be63eafabd5cd0.param,True,21.131,376.4,0.0,5194439.0,0,0,3600,1286470096,1
26,a52ff521c079c553b3be63eafabd5cd0.param,True,21.69400000000001,378.7,0.0,5194439.0,0,0,3600,1286470096,2
26,97104ad94d8365e9f216a04079896a83.param,True,32.945,952.3,0.0,7784977.0,0,0,3600,1774067305,2
26,700ff6c7065334261108175db607f441.param,True,72.618,2399.1,0.0,33869497.0,0,0,3600,49961226,2
26,ae00702383d9d842b854f28c2865cb84.param,True,51.415,603.8,0.0,5845046.0,0,0,3600,1567099469,0
26,700ff6c7065334261108175db607f441.param,True,70.916,2776.6,0.0,33869497.0,0,0,3600,49961226,1
26,ae00702383d9d842b854f28c2865cb84.param,True,53.26300000000001,567.0,0.0,5845046.0,0,0,3600,1567099469,1
26,395b1d3c5c78ad834b537557f0e6d3bf.param,True,50.81800000000001,3059.8,0.0,16174379.0,0,0,3600,2124985527,1
26,395b1d3c5c78ad834b537557f0e6d3bf.param,True,49.6,3054.8,0.0,16174379.0,0,0,3600,2124985527,2
26,070e1e40e3eca39702ee8476ab6b14fd.param,True,13.376,2286.2,0.0,12652276.0,0,0,3600,1844253989,2
26,700ff6c7065334261108175db607f441.param,True,72.891,2943.2,0.0,33869497.0,0,0,3600,49961226,0
26,d1e60738bfac986c4ed8e644fc9015d0.param,True,71.059,2300.1,0.0,8670295.0,0,0,3600,840069750,0
26,ae00702383d9d842b854f28c2865cb84.param,True,51.317,557.7,0.0,5845046.0,0,0,3600,1567099469,2
26,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.022,473.4,0.0,3215802.0,0,0,3600,244893256,0
26,395b1d3c5c78ad834b537557f0e6d3bf.param,True,51.13,3530.3,0.0,16174379.0,0,0,3600,2124985527,0
26,d1e60738bfac986c4ed8e644fc9015d0.param,True,70.49,2596.7,0.0,8670295.0,0,0,3600,840069750,1
26,d1e60738bfac986c4ed8e644fc9015d0.param,True,72.368,2593.7,0.0,8670295.0,0,0,3600,840069750,2
26,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.766,467.5,0.0,3215802.0,0,0,3600,244893256,2
26,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.646,540.7,0.0,3215802.0,0,0,3600,244893256,1
26,919372594623fb209cf8d873cccb9b19.param,True,17.85,1776.2,0.0,11292154.0,0,0,3600,1286470096,0
17,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.582,133.3,0.0,3803589.0,0,0,3600,35506082,0
17,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.423,137.1,0.0,3803589.0,0,0,3600,35506082,1
17,ad5ef4bb8f767950495cfba14b6334cc.param,True,16.56,134.4,0.0,3803589.0,0,0,3600,35506082,2
26,919372594623fb209cf8d873cccb9b19.param,True,18.32,1916.1,0.0,11292154.0,0,0,3600,1286470096,1
26,919372594623fb209cf8d873cccb9b19.param,True,17.968,1784.1,0.0,11292154.0,0,0,3600,1286470096,2
17,d44c72db063af5ddad98fd003dead72d.param,True,81.11,698.1,0.0,7691981.0,0,0,3600,60844001,0
17,ddf429470af59d9c774e755015d49a92.param,True,31.31900000000001,215.2,0.0,3933245.0,0,0,3600,840069750,0
17,8640855d19fab2a4582e305cd1ef2292.param,True,53.911,302.6,0.0,2498430.0,0,0,3600,1629847962,0
17,d44c72db063af5ddad98fd003dead72d.param,True,83.238,719.8,0.0,7691981.0,0,0,3600,60844001,1
17,8640855d19fab2a4582e305cd1ef2292.param,True,55.71100000000001,295.9,0.0,2498430.0,0,0,3600,1629847962,1
17,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.187,84.0,0.0,638606.0,0,0,3600,1328155696,0
17,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,48.647,84.1,0.0,638606.0,0,0,3600,1328155696,1
17,0fb89fb97fac01834a565e3f34a52093.param,True,26.341,696.0,0.0,8595354.0,0,0,3600,1844253989,0
17,8640855d19fab2a4582e305cd1ef2292.param,True,54.541,345.6,0.0,2498430.0,0,0,3600,1629847962,2
17,0fb89fb97fac01834a565e3f34a52093.param,True,25.45300000000001,640.3,0.0,8595354.0,0,0,3600,1844253989,1
17,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,47.958,92.9,0.0,638606.0,0,0,3600,1328155696,2
17,d44c72db063af5ddad98fd003dead72d.param,True,81.676,801.5,0.0,7691981.0,0,0,3600,60844001,2
17,0fb89fb97fac01834a565e3f34a52093.param,True,26.496,638.7,0.0,8595354.0,0,0,3600,1844253989,2
17,d8019a10d67487810fc81fa0c6089c29.param,True,41.953,407.1,0.0,4322647.0,0,0,3600,1644943262,2
17,d8019a10d67487810fc81fa0c6089c29.param,True,42.824,466.6,0.0,4322647.0,0,0,3600,1644943262,1
26,111bbd6984120462efc17c1f5b20c906.param,True,42.379,1405.8,0.0,10797072.0,0,0,3600,1501635494,2
17,dc509140d1f434e400ccf4d7047791cc.param,True,95.091,410.0,0.0,2713757.0,0,0,3600,1328155696,2
17,f7661fff2872589f2de6e949829f14b5.param,True,28.095,346.7,0.0,1520748.0,0,0,3600,1286470096,0
26,111bbd6984120462efc17c1f5b20c906.param,True,42.779,1535.2,0.0,10797072.0,0,0,3600,1501635494,1
26,111bbd6984120462efc17c1f5b20c906.param,True,42.74800000000001,1594.9,0.0,10797072.0,0,0,3600,1501635494,0
17,f7661fff2872589f2de6e949829f14b5.param,True,28.068,408.5,0.0,1520748.0,0,0,3600,1286470096,1
17,3d975ce385376423a0d5717f445eea9d.param,True,47.377,802.4,0.0,3220953.0,0,0,3600,1328155696,0
17,3d975ce385376423a0d5717f445eea9d.param,True,46.7,787.2,0.0,3220953.0,0,0,3600,1328155696,2
17,f7661fff2872589f2de6e949829f14b5.param,True,29.085,434.4,0.0,1520748.0,0,0,3600,1286470096,2
17,4272733eecdf6e7616f79f5307e89f7b.param,True,42.019,485.6,0.0,2947893.0,0,0,3600,49961226,1
17,3d975ce385376423a0d5717f445eea9d.param,True,46.462,954.2,0.0,3220953.0,0,0,3600,1328155696,1
17,4272733eecdf6e7616f79f5307e89f7b.param,True,41.517,505.4,0.0,2947893.0,0,0,3600,49961226,0
17,b1aeaa68721e917c37058f1498ac9aa8.param,True,15.433,103.3,0.0,4515298.0,0,0,3600,1902871736,0
17,b1aeaa68721e917c37058f1498ac9aa8.param,True,15.352,106.2,0.0,4515298.0,0,0,3600,1902871736,1
17,4272733eecdf6e7616f79f5307e89f7b.param,True,41.486,567.6,0.0,2947893.0,0,0,3600,49961226,2
17,b1aeaa68721e917c37058f1498ac9aa8.param,True,15.436,108.4,0.0,4515298.0,0,0,3600,1902871736,2
17,f83323533382903de3b78be533b967a8.param,True,74.65100000000002,621.0,0.0,4412491.0,0,0,3600,244893256,0
17,5e55e0e235be927b683352c0dce5364d.param,True,43.275,40.0,0.0,492132.0,0,0,3600,2124985527,0
17,f83323533382903de3b78be533b967a8.param,True,78.44800000000002,614.7,0.0,4412491.0,0,0,3600,244893256,1
17,5e55e0e235be927b683352c0dce5364d.param,True,41.504,40.2,0.0,492132.0,0,0,3600,2124985527,1
17,5e55e0e235be927b683352c0dce5364d.param,True,42.588,41.0,0.0,492132.0,0,0,3600,2124985527,2
17,f83323533382903de3b78be533b967a8.param,True,76.827,647.9,0.0,4412491.0,0,0,3600,244893256,2
17,880fdf94d4ead8b516314b821577dfef.param,True,60.34,562.0,0.0,5504755.0,0,0,3600,806577290,0
17,cff021439ffb494a3de62e1b07766a5e.param,True,103.162,816.9,0.0,18539437.0,0,0,3600,132895789,1
17,cff021439ffb494a3de62e1b07766a5e.param,True,105.695,832.3,0.0,18539437.0,0,0,3600,132895789,0
17,cff021439ffb494a3de62e1b07766a5e.param,True,101.098,823.7,0.0,18539437.0,0,0,3600,132895789,2
17,880fdf94d4ead8b516314b821577dfef.param,True,58.71100000000001,569.0,0.0,5504755.0,0,0,3600,806577290,2
17,880fdf94d4ead8b516314b821577dfef.param,True,60.596,664.1,0.0,5504755.0,0,0,3600,806577290,1
17,436e37bde90840ba161c18142eb88b97.param,True,18.927,352.1,0.0,1717903.0,0,0,3600,412763963,1
17,436e37bde90840ba161c18142eb88b97.param,True,19.251,351.7,0.0,1717903.0,0,0,3600,412763963,2
17,436e37bde90840ba161c18142eb88b97.param,True,18.874,391.6,0.0,1717903.0,0,0,3600,412763963,0
17,136d6f84a21ae6f9e61578d4433ed4e9.param,True,48.315,2813.6,0.0,23089018.0,0,0,3600,196911426,2
17,8e0f9cb580f31c9eed9aee97f6958d84.param,True,66.82600000000001,1395.0,0.0,3141460.0,0,0,3600,1926475017,0
17,67968d3466bcd9e30115147cd8fa15d6.param,False,42.352,3587.5,1.0,19713630.0,0,0,3600,1328155696,2
17,8029f8ff9e224e27806a6f386734cf92.param,True,59.56,1605.5,0.0,13553122.0,0,0,3600,1328155696,2
17,8029f8ff9e224e27806a6f386734cf92.param,True,60.271,1680.9,0.0,13553122.0,0,0,3600,1328155696,1
17,8e0f9cb580f31c9eed9aee97f6958d84.param,True,66.896,1382.1,0.0,3141460.0,0,0,3600,1926475017,2
17,8e0f9cb580f31c9eed9aee97f6958d84.param,True,66.832,1416.0,0.0,3141460.0,0,0,3600,1926475017,1
17,8029f8ff9e224e27806a6f386734cf92.param,True,58.051,2085.9,0.0,13553122.0,0,0,3600,1328155696,0
17,f728cf6e9a0223bb63d9bf40452936bd.param,False,47.503,3588.0,1.0,22874114.0,0,0,3600,60844001,0
17,f728cf6e9a0223bb63d9bf40452936bd.param,False,46.198,3587.5,1.0,26391003.0,0,0,3600,60844001,1
17,f728cf6e9a0223bb63d9bf40452936bd.param,False,48.005,3588.1,1.0,24446991.0,0,0,3600,60844001,2
17,0f6cf5794d39d88a77873685a17c2659.param,True,43.667,474.2,0.0,3778731.0,0,0,3600,1629847962,0
17,0f6cf5794d39d88a77873685a17c2659.param,True,42.06399999999999,473.7,0.0,3778731.0,0,0,3600,1629847962,1
17,0f6cf5794d39d88a77873685a17c2659.param,True,42.222,457.9,0.0,3778731.0,0,0,3600,1629847962,2
17,b3a270706186f3fcead31f242beba943.param,True,66.418,2613.0,0.0,28915510.0,0,0,3600,1774067305,2
17,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,77.54,1802.6,0.0,18220552.0,0,0,3600,1501635494,0
17,b3a270706186f3fcead31f242beba943.param,True,68.984,2663.5,0.0,28915510.0,0,0,3600,1774067305,1
17,b3a270706186f3fcead31f242beba943.param,True,68.482,2919.2,0.0,28915510.0,0,0,3600,1774067305,0
17,a6a54baf97ca6636b13562c848f66d63.param,True,57.16,660.9,0.0,4490725.0,0,0,3600,585091262,1
17,a6a54baf97ca6636b13562c848f66d63.param,True,55.485,661.4,0.0,4490725.0,0,0,3600,585091262,2
17,a6a54baf97ca6636b13562c848f66d63.param,True,55.139,832.7,0.0,4490725.0,0,0,3600,585091262,0
17,38c7b637da1c2648eabe64eacccb2176.param,True,39.42,122.4,0.0,695322.0,0,0,3600,1328155696,2
17,4d3f6126f1fa32ce27e30756d6ad9284.param,True,68.376,821.6,0.0,4653097.0,0,0,3600,132895789,0
17,4d3f6126f1fa32ce27e30756d6ad9284.param,True,68.855,792.2,0.0,4653097.0,0,0,3600,132895789,2
17,4d3f6126f1fa32ce27e30756d6ad9284.param,True,69.97800000000001,801.3,0.0,4653097.0,0,0,3600,132895789,1
17,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,79.455,1993.7,0.0,18220552.0,0,0,3600,1501635494,1
17,38c7b637da1c2648eabe64eacccb2176.param,True,37.656,571.3,0.0,2395858.0,0,0,3600,1328155696,1
17,bd3e1268b7b5848a5332a85db95a76e0.param,True,42.845,1719.6,0.0,41346292.0,0,0,3600,244893256,0
17,bd3e1268b7b5848a5332a85db95a76e0.param,True,42.392,1720.8,0.0,41346292.0,0,0,3600,244893256,1
17,89720c9fddf6da383570d6dc0af8ab61.param,True,55.11600000000001,557.1,0.0,4933742.0,0,0,3600,132895789,0
17,89720c9fddf6da383570d6dc0af8ab61.param,True,54.997,551.2,0.0,4933742.0,0,0,3600,132895789,1
17,bd3e1268b7b5848a5332a85db95a76e0.param,True,43.137,1846.9,0.0,41346292.0,0,0,3600,244893256,2
17,89720c9fddf6da383570d6dc0af8ab61.param,True,56.657,578.0,0.0,4933742.0,0,0,3600,132895789,2
17,c068dba1a9370eb01d0db34f84e2de9b.param,True,60.795,605.2,0.0,5752299.0,0,0,3600,2013321741,0
17,c068dba1a9370eb01d0db34f84e2de9b.param,True,61.007,622.6,0.0,5752299.0,0,0,3600,2013321741,1
17,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,78.622,2181.7,0.0,18220552.0,0,0,3600,1501635494,2
17,1343824e8d50fd3507c8139bbef8bc47.param,True,59.769,90.8,0.0,950248.0,0,0,3600,412763963,0
17,1343824e8d50fd3507c8139bbef8bc47.param,True,59.697,94.6,0.0,950248.0,0,0,3600,412763963,1
17,c068dba1a9370eb01d0db34f84e2de9b.param,True,58.377,651.0,0.0,5752299.0,0,0,3600,2013321741,2
17,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,52.262,446.0,0.0,3172883.0,0,0,3600,132895789,0
17,1343824e8d50fd3507c8139bbef8bc47.param,True,60.275,114.1,0.0,950248.0,0,0,3600,412763963,2
17,5cd03ad6ebbe96fd6216b659ec055d68.param,True,34.635,331.0,0.0,4621044.0,0,0,3600,132895789,0
17,5cd03ad6ebbe96fd6216b659ec055d68.param,True,33.175,339.2,0.0,4621044.0,0,0,3600,132895789,1
17,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,54.294,439.1,0.0,3172883.0,0,0,3600,132895789,1
17,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,52.072,450.5,0.0,3172883.0,0,0,3600,132895789,2
17,5cd03ad6ebbe96fd6216b659ec055d68.param,True,33.246,402.3,0.0,4621044.0,0,0,3600,132895789,2
17,6d9ad6058aa1e72abedc0820895d3ba6.param,True,56.007,141.0,0.0,941234.0,0,0,3600,883017807,0
17,6d9ad6058aa1e72abedc0820895d3ba6.param,True,56.684,122.6,0.0,941234.0,0,0,3600,883017807,1
17,6d9ad6058aa1e72abedc0820895d3ba6.param,True,57.027,140.9,0.0,941234.0,0,0,3600,883017807,2
17,9a550dc5d36ce88258aaf346d8336231.param,True,79.991,614.9,0.0,4883625.0,0,0,3600,1774067305,0
17,9a550dc5d36ce88258aaf346d8336231.param,True,79.806,599.6,0.0,4883625.0,0,0,3600,1774067305,1
17,9a550dc5d36ce88258aaf346d8336231.param,True,83.008,695.7,0.0,4883625.0,0,0,3600,1774067305,2
17,a4804c5d45b0fc1010a62b40db26cf79.param,True,62.562,869.5,0.0,7038962.0,0,0,3600,60844001,1
17,a4804c5d45b0fc1010a62b40db26cf79.param,True,63.316,855.6,0.0,7038962.0,0,0,3600,60844001,2
17,cca42e48836ecd245db38761c6cc0ede.param,True,60.624,504.9,0.0,3936500.0,0,0,3600,840069750,0
17,a4804c5d45b0fc1010a62b40db26cf79.param,True,63.217,1067.2,0.0,7038962.0,0,0,3600,60844001,0
17,cca42e48836ecd245db38761c6cc0ede.param,True,59.894,534.4,0.0,3936500.0,0,0,3600,840069750,1
17,bdae400df688cad28034c86aa8742598.param,True,50.215,1425.1,0.0,15369381.0,0,0,3600,244893256,0
17,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,45.774,3587.3,1.0,65527520.0,0,0,3600,464307573,0
17,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,43.084,3587.6,1.0,63436959.0,0,0,3600,464307573,1
17,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,False,43.819,3587.3,1.0,63089792.0,0,0,3600,464307573,2
17,bdae400df688cad28034c86aa8742598.param,True,48.44300000000001,1506.8,0.0,15369381.0,0,0,3600,244893256,1
17,bdae400df688cad28034c86aa8742598.param,True,47.46,1580.1,0.0,15369381.0,0,0,3600,244893256,2
17,cca42e48836ecd245db38761c6cc0ede.param,True,61.18899999999999,511.6,0.0,3936500.0,0,0,3600,840069750,2
17,d2365dcd7e17eff98406a83d8cad66e4.param,True,25.79300000000001,769.7,0.0,17340479.0,0,0,3600,196911426,0
17,d2365dcd7e17eff98406a83d8cad66e4.param,True,26.056,849.6,0.0,17340479.0,0,0,3600,196911426,1
17,d2365dcd7e17eff98406a83d8cad66e4.param,True,25.595,825.2,0.0,17340479.0,0,0,3600,196911426,2
17,38c7b637da1c2648eabe64eacccb2176.param,False,39.236,3587.8,1.0,15765799.0,0,0,3600,1328155696,0
17,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.566,2116.5,0.0,18240996.0,0,0,3600,1583568782,1
17,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.803,2201.7,0.0,18240996.0,0,0,3600,1583568782,0
17,d10cc05d85d2d45c34f5e7d5d717668d.param,True,22.484,2095.8,0.0,18240996.0,0,0,3600,1583568782,2
17,ec0a7aa1e84c90a2887218876c287263.param,True,76.59899999999998,528.0,0.0,5869863.0,0,0,3600,49961226,0
17,ec0a7aa1e84c90a2887218876c287263.param,True,76.346,540.6,0.0,5869863.0,0,0,3600,49961226,2
17,486d044bf50a28261dd368f73f4190f1.param,True,45.415,330.7,0.0,1963566.0,0,0,3600,1501635494,0
17,ec0a7aa1e84c90a2887218876c287263.param,True,77.296,650.5,0.0,5869863.0,0,0,3600,49961226,1
17,486d044bf50a28261dd368f73f4190f1.param,True,45.47,315.6,0.0,1963566.0,0,0,3600,1501635494,1
17,486d044bf50a28261dd368f73f4190f1.param,True,45.652,308.6,0.0,1963566.0,0,0,3600,1501635494,2
17,4ba99bbccc101e78b018461d1f267812.param,True,68.562,546.9,0.0,1858714.0,0,0,3600,777757778,0
17,4ba99bbccc101e78b018461d1f267812.param,True,64.98100000000001,546.2,0.0,1858714.0,0,0,3600,777757778,1
17,4ba99bbccc101e78b018461d1f267812.param,True,66.579,554.7,0.0,1858714.0,0,0,3600,777757778,2
17,a1889a54179ea2c3b76e44094d95bcb6.param,False,40.142,3585.3,1.0,94892144.0,0,0,3600,412763963,0
17,a1889a54179ea2c3b76e44094d95bcb6.param,False,40.931,3585.6,1.0,96309105.0,0,0,3600,412763963,1
17,a1889a54179ea2c3b76e44094d95bcb6.param,False,40.931,3585.5,1.0,96953573.0,0,0,3600,412763963,2
17,fb9db5b748014e0c53b44048b3f7362d.param,False,100.626,3585.8,1.0,147334895.0,0,0,3600,2124985527,0
17,fb9db5b748014e0c53b44048b3f7362d.param,False,100.173,3586.0,1.0,145935743.0,0,0,3600,2124985527,2
17,fb9db5b748014e0c53b44048b3f7362d.param,False,105.663,3585.5,1.0,148345008.0,0,0,3600,2124985527,1
17,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,44.094,3584.9,1.0,31738309.0,0,0,3600,1286470096,0
17,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,44.607,3584.7,1.0,32184786.0,0,0,3600,1286470096,1
17,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,44.359,3584.8,1.0,31563289.0,0,0,3600,1286470096,2
17,121c014e204c8a2b8beef82793704089.param,True,45.31800000000001,591.4,0.0,4754984.0,0,0,3600,777757778,0
17,2fa4545c5ddd6f7950cafb8480896072.param,True,45.108,352.3,0.0,3692009.0,0,0,3600,1328155696,0
17,7564ff69c45aab5268e22d36ab7585d0.param,True,66.956,394.6,0.0,2003901.0,0,0,3600,2013321741,0
