BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,0.0,0.0,0.0,123.009,746355495.0,119b10c1891f2284d2f40ba01eda9ccf,1385680.0,1.0,0.0,93.052,16,1012708.0,0.0,3204122.0,11861.0,11.649,20631.0,11861.0,-1.0,37041.0,0.0,1985354.0,40611.0,746355495.0,44.0,79.046,90.695,0.94,3224755.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,1.0,0.0,0.0,119.767,746355495.0,119b10c1891f2284d2f40ba01eda9ccf,1385680.0,1.0,0.0,92.957,16,1012708.0,0.0,3204122.0,11861.0,11.706,20631.0,11861.0,-1.0,37041.0,0.0,1985354.0,40611.0,746355495.0,44.0,78.89,90.596,0.94,3224755.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,2.0,0.0,0.0,120.953,746355495.0,119b10c1891f2284d2f40ba01eda9ccf,1385680.0,1.0,0.0,93.731,16,1012708.0,0.0,3204122.0,11861.0,11.86,20631.0,11861.0,-1.0,37041.0,0.0,1985354.0,40611.0,746355495.0,44.0,80.208,92.068,0.94,3224755.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,0.0,0.0,0.0,111.005,34754393.0,75dd892c69c97deb719f5614cd6e5650,1076025.0,1.0,0.0,66.40100000000001,8,742061.0,0.0,3186335.0,11295.0,11.724,20850.0,11295.0,-1.0,33655.0,0.0,1623819.0,41211.0,34754393.0,40.0,53.034,64.758,1.41,3207187.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,1.0,0.0,0.0,117.8,34754393.0,75dd892c69c97deb719f5614cd6e5650,1076025.0,1.0,0.0,67.032,8,742061.0,0.0,3186335.0,11295.0,11.799,20850.0,11295.0,-1.0,33655.0,0.0,1623819.0,41211.0,34754393.0,40.0,53.62600000000001,65.425,1.41,3207187.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,2.0,0.0,0.0,110.66,34754393.0,75dd892c69c97deb719f5614cd6e5650,1076025.0,1.0,0.0,67.96300000000001,8,742061.0,0.0,3186335.0,11295.0,11.995,20850.0,11295.0,-1.0,33655.0,0.0,1623819.0,41211.0,34754393.0,40.0,53.774,65.76899999999999,1.41,3207187.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,0.0,0.0,0.0,124.247,746355495.0,30e6310d7d3b7220992ecc60f103db47,740856.0,1.0,0.0,82.53399999999998,8,353268.0,0.0,3337592.0,11293.0,12.324000000000002,21840.0,11293.0,-1.0,38947.0,0.0,1606095.0,43185.0,746355495.0,40.0,68.509,80.833,1.41,3359434.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,1.0,0.0,0.0,120.016,746355495.0,30e6310d7d3b7220992ecc60f103db47,740856.0,1.0,0.0,82.87799999999999,8,353268.0,0.0,3337592.0,11293.0,12.683,21840.0,11293.0,-1.0,38947.0,0.0,1606095.0,43185.0,746355495.0,40.0,68.432,81.115,1.41,3359434.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,2.0,0.0,0.0,115.7,746355495.0,30e6310d7d3b7220992ecc60f103db47,740856.0,1.0,0.0,83.90299999999998,8,353268.0,0.0,3337592.0,11293.0,12.358,21840.0,11293.0,-1.0,38947.0,0.0,1606095.0,43185.0,746355495.0,40.0,69.16199999999999,81.52,1.41,3359434.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,0.0,0.0,0.0,96.321,372553220.0,a8ddc8fe4bd7c55e1157e7e464726009,1136351.0,1.0,0.0,48.355,8,894548.0,0.0,2543702.0,10244.0,9.24,17688.0,10244.0,-1.0,27576.0,0.0,1842441.0,34911.0,372553220.0,36.0,37.749,46.989,0.94,2561392.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,1.0,0.0,0.0,94.145,372553220.0,a8ddc8fe4bd7c55e1157e7e464726009,1136351.0,1.0,0.0,48.673,8,894548.0,0.0,2543702.0,10244.0,9.341,17688.0,10244.0,-1.0,27576.0,0.0,1842441.0,34911.0,372553220.0,36.0,37.971,47.312,0.94,2561392.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,2.0,0.0,0.0,88.95700000000002,372553220.0,a8ddc8fe4bd7c55e1157e7e464726009,1136351.0,1.0,0.0,48.889,8,894548.0,0.0,2543702.0,10244.0,9.271,17688.0,10244.0,-1.0,27576.0,0.0,1842441.0,34911.0,372553220.0,36.0,38.179,47.45,0.94,2561392.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,0.0,0.0,0.0,80.532,1289674134.0,2f4c315e23c879655fb12069dc70a1c6,655361.0,1.0,0.0,30.502,8,410555.0,0.0,2285393.0,10333.0,8.297,15568.0,10333.0,-1.0,27754.0,0.0,1358343.0,30666.0,1289674134.0,37.0,20.555,28.852,0.94,2300963.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,1.0,0.0,0.0,85.77600000000002,1289674134.0,2f4c315e23c879655fb12069dc70a1c6,655361.0,1.0,0.0,30.084,8,410555.0,0.0,2285393.0,10333.0,8.302,15568.0,10333.0,-1.0,27754.0,0.0,1358343.0,30666.0,1289674134.0,37.0,20.466,28.768,0.94,2300963.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,2.0,0.0,0.0,84.212,1289674134.0,2f4c315e23c879655fb12069dc70a1c6,655361.0,1.0,0.0,29.52,8,410555.0,0.0,2285393.0,10333.0,8.246,15568.0,10333.0,-1.0,27754.0,0.0,1358343.0,30666.0,1289674134.0,37.0,20.132,28.378,0.94,2300963.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,0.0,0.0,0.0,125.689,221638566.0,e555f5fd4f196bf76eddadc9886beefa,786945.0,1.0,0.0,79.204,8,460913.0,0.0,3510491.0,11294.0,13.032,22968.0,11294.0,-1.0,32704.0,0.0,1579316.0,45456.0,221638566.0,40.0,63.658,76.69,1.41,3533461.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,1.0,0.0,0.0,124.231,221638566.0,e555f5fd4f196bf76eddadc9886beefa,786945.0,1.0,0.0,79.29,8,460913.0,0.0,3510491.0,11294.0,13.143,22968.0,11294.0,-1.0,32704.0,0.0,1579316.0,45456.0,221638566.0,40.0,63.597,76.74,1.41,3533461.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,2.0,0.0,0.0,124.534,221638566.0,e555f5fd4f196bf76eddadc9886beefa,786945.0,1.0,0.0,78.498,8,460913.0,0.0,3510491.0,11294.0,13.241,22968.0,11294.0,-1.0,32704.0,0.0,1579316.0,45456.0,221638566.0,40.0,63.357,76.598,1.41,3533461.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,0.0,0.0,0.0,113.397,1000145660.0,f997eccfcc3d77f5c544f427e43e660e,1111149.0,1.0,0.0,47.289,8,770547.0,0.0,2981486.0,11382.0,10.906,19320.0,11382.0,-1.0,36728.0,0.0,1841606.0,38154.0,1000145660.0,41.0,34.789,45.695,0.94,3000808.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,1.0,0.0,0.0,110.629,1000145660.0,f997eccfcc3d77f5c544f427e43e660e,1111149.0,1.0,0.0,48.614,8,770547.0,0.0,2981486.0,11382.0,10.855,19320.0,11382.0,-1.0,36728.0,0.0,1841606.0,38154.0,1000145660.0,41.0,35.625,46.48,0.94,3000808.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,2.0,0.0,0.0,113.325,1000145660.0,f997eccfcc3d77f5c544f427e43e660e,1111149.0,1.0,0.0,47.12300000000001,8,770547.0,0.0,2981486.0,11382.0,10.925999999999998,19320.0,11382.0,-1.0,36728.0,0.0,1841606.0,38154.0,1000145660.0,41.0,34.664,45.59,0.94,3000808.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,0.0,0.0,0.0,95.175,1192109091.0,2a1df6828ed8025a714ca2e34122b651,678188.0,1.0,0.0,80.778,8,359026.0,0.0,2473661.0,11293.0,8.974,16188.0,11293.0,-1.0,35603.0,0.0,1533782.0,31896.0,1192109091.0,40.0,70.503,79.477,0.94,2489851.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,1.0,0.0,0.0,88.516,1192109091.0,2a1df6828ed8025a714ca2e34122b651,678188.0,1.0,0.0,81.075,8,359026.0,0.0,2473661.0,11293.0,9.316,16188.0,11293.0,-1.0,35603.0,0.0,1533782.0,31896.0,1192109091.0,40.0,70.396,79.712,0.94,2489851.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,2.0,0.0,0.0,89.368,1192109091.0,2a1df6828ed8025a714ca2e34122b651,678188.0,1.0,0.0,81.22,8,359026.0,0.0,2473661.0,11293.0,9.008,16188.0,11293.0,-1.0,35603.0,0.0,1533782.0,31896.0,1192109091.0,40.0,70.84,79.848,0.94,2489851.0,False
3600.0,909d92a7b444ccdf7ca1a512abe62c1f.param,0.0,0.0,0.0,86.652,1271712850.0,4309ac2dae1211d65fae25518f3a72b9,1389329.0,1.0,0.0,45.774,8,1021849.0,0.0,2469167.0,11800.0,8.907,15846.0,11800.0,-1.0,39057.0,0.0,1875994.0,31221.0,1271712850.0,44.0,35.532,44.43899999999999,0.94,2485015.0,False
3600.0,909d92a7b444ccdf7ca1a512abe62c1f.param,1.0,0.0,0.0,86.49600000000002,1271712850.0,4309ac2dae1211d65fae25518f3a72b9,1389329.0,1.0,0.0,46.212,8,1021849.0,0.0,2469167.0,11800.0,9.177,15846.0,11800.0,-1.0,39057.0,0.0,1875994.0,31221.0,1271712850.0,44.0,35.698,44.875,0.94,2485015.0,False
3600.0,909d92a7b444ccdf7ca1a512abe62c1f.param,2.0,0.0,0.0,92.583,1271712850.0,4309ac2dae1211d65fae25518f3a72b9,1389329.0,1.0,0.0,47.589,8,1021849.0,0.0,2469167.0,11800.0,9.065,15846.0,11800.0,-1.0,39057.0,0.0,1875994.0,31221.0,1271712850.0,44.0,36.84,45.905,0.94,2485015.0,False
3600.0,eaf75b8e6170bee176d9ec0aa06a7401.param,0.0,0.0,0.0,108.281,1773928994.0,05ca226f3620beb42725396b9e3f744a,1178832.0,1.0,0.0,87.27799999999998,8,800464.0,0.0,3132425.0,11800.0,11.817,20100.0,11800.0,-1.0,38164.0,0.0,1889769.0,39726.0,1773928994.0,44.0,73.75399999999998,85.571,0.94,3152527.0,False
3600.0,eaf75b8e6170bee176d9ec0aa06a7401.param,1.0,0.0,0.0,109.565,1773928994.0,05ca226f3620beb42725396b9e3f744a,1178832.0,1.0,0.0,87.90799999999999,8,800464.0,0.0,3132425.0,11800.0,11.576,20100.0,11800.0,-1.0,38164.0,0.0,1889769.0,39726.0,1773928994.0,44.0,74.066,85.64200000000002,0.94,3152527.0,False
3600.0,eaf75b8e6170bee176d9ec0aa06a7401.param,2.0,0.0,0.0,116.02,1773928994.0,05ca226f3620beb42725396b9e3f744a,1178832.0,1.0,0.0,87.321,8,800464.0,0.0,3132425.0,11800.0,11.675999999999998,20100.0,11800.0,-1.0,38164.0,0.0,1889769.0,39726.0,1773928994.0,44.0,73.90899999999998,85.585,0.94,3152527.0,False
3600.0,c8f1550bdebc8a917b0121bdf6bf2865.param,0.0,0.0,0.0,109.542,160742207.0,c59f751e01e667cda92a5ad8937d1af8,963547.0,1.0,0.0,57.042,8,671620.0,0.0,2995232.0,11338.0,11.005,19600.0,11338.0,-1.0,30003.0,0.0,1803738.0,38713.0,160742207.0,41.0,44.026,55.03100000000001,0.94,3014834.0,False
3600.0,c8f1550bdebc8a917b0121bdf6bf2865.param,1.0,0.0,0.0,114.729,160742207.0,c59f751e01e667cda92a5ad8937d1af8,963547.0,1.0,0.0,56.435,8,671620.0,0.0,2995232.0,11338.0,10.863,19600.0,11338.0,-1.0,30003.0,0.0,1803738.0,38713.0,160742207.0,41.0,43.927,54.79,0.94,3014834.0,False
3600.0,c8f1550bdebc8a917b0121bdf6bf2865.param,2.0,0.0,0.0,105.752,160742207.0,c59f751e01e667cda92a5ad8937d1af8,963547.0,1.0,0.0,56.255,8,671620.0,0.0,2995232.0,11338.0,10.872,19600.0,11338.0,-1.0,30003.0,0.0,1803738.0,38713.0,160742207.0,41.0,43.851000000000006,54.723,0.94,3014834.0,False
3600.0,a8a915a46e6d513c26aa25603e021853.param,0.0,0.0,0.0,87.725,254168822.0,d89df4023524714831e052b2c31f7971,1531384.0,1.0,0.0,182.542,8,1079201.0,0.0,386754.0,187920.0,3.528,2560.0,187920.0,-1.0,7682.0,0.0,6481381.0,4867.0,254168822.0,447.0,178.584,182.112,0.28,389316.0,False
3600.0,a8a915a46e6d513c26aa25603e021853.param,1.0,0.0,0.0,93.272,254168822.0,00d8da936e27289303c4576cfb233844,309047.0,1.0,0.0,72.527,8,157154.0,0.0,386754.0,100630.0,3.53,2560.0,100630.0,-1.0,2908.0,0.0,2921198.0,4867.0,254168822.0,254.0,68.646,72.176,0.19,389316.0,False
3600.0,a8a915a46e6d513c26aa25603e021853.param,2.0,0.0,0.0,89.48100000000002,254168822.0,d89df4023524714831e052b2c31f7971,1531384.0,1.0,0.0,187.51,8,1079201.0,0.0,386754.0,187920.0,3.475,2560.0,187920.0,-1.0,7682.0,0.0,6481381.0,4867.0,254168822.0,447.0,183.566,187.041,0.28,389316.0,False
3600.0,e1528afdf015a7f3768d9cc2e160c9ea.param,0.0,0.0,0.0,123.492,372553220.0,3d6585bd5b3bb16510527335099925db,719277.0,1.0,0.0,63.828,8,430798.0,0.0,3366523.0,11384.0,12.652,21812.0,11384.0,-1.0,29376.0,0.0,2178983.0,43146.0,372553220.0,41.0,49.3,61.952,1.41,3388337.0,False
3600.0,e1528afdf015a7f3768d9cc2e160c9ea.param,1.0,0.0,0.0,123.382,372553220.0,3d6585bd5b3bb16510527335099925db,719277.0,1.0,0.0,63.702,8,430798.0,0.0,3366523.0,11384.0,12.592,21812.0,11384.0,-1.0,29376.0,0.0,2178983.0,43146.0,372553220.0,41.0,49.371,61.963,1.41,3388337.0,False
3600.0,e1528afdf015a7f3768d9cc2e160c9ea.param,2.0,0.0,0.0,124.954,372553220.0,3d6585bd5b3bb16510527335099925db,719277.0,1.0,0.0,63.95,8,430798.0,0.0,3366523.0,11384.0,12.515999999999998,21812.0,11384.0,-1.0,29376.0,0.0,2178983.0,43146.0,372553220.0,41.0,49.573,62.089,1.41,3388337.0,False
3600.0,3d3a9a90bdc3c619709831dba7bb8c98.param,0.0,0.0,0.0,97.311,1192109091.0,40688fee008038ba8abba940142470d4,620750.0,1.0,0.0,46.967,8,409612.0,0.0,2727022.0,10378.0,9.94,18200.0,10378.0,-1.0,20193.0,0.0,1362871.0,35943.0,1192109091.0,37.0,35.577,45.517,0.94,2745224.0,False
3600.0,3d3a9a90bdc3c619709831dba7bb8c98.param,1.0,0.0,0.0,101.595,1192109091.0,40688fee008038ba8abba940142470d4,620750.0,1.0,0.0,47.14,8,409612.0,0.0,2727022.0,10378.0,10.033,18200.0,10378.0,-1.0,20193.0,0.0,1362871.0,35943.0,1192109091.0,37.0,35.62699999999999,45.66,0.94,2745224.0,False
3600.0,3d3a9a90bdc3c619709831dba7bb8c98.param,2.0,0.0,0.0,96.922,1192109091.0,40688fee008038ba8abba940142470d4,620750.0,1.0,0.0,46.885,8,409612.0,0.0,2727022.0,10378.0,9.879,18200.0,10378.0,-1.0,20193.0,0.0,1362871.0,35943.0,1192109091.0,37.0,35.529,45.408,0.94,2745224.0,False
3600.0,30b7efc0f0cd3db5af92f7cbc09e4cb4.param,0.0,0.0,0.0,116.594,1289674134.0,9f54101691863b1ffc6b7a59a3adfd1a,849306.0,1.0,0.0,62.523,8,533836.0,0.0,3140564.0,10287.0,11.908,21840.0,10287.0,-1.0,36946.0,0.0,1665515.0,43185.0,1289674134.0,36.0,48.739,60.647,1.41,3162406.0,False
3600.0,30b7efc0f0cd3db5af92f7cbc09e4cb4.param,1.0,0.0,0.0,118.797,1289674134.0,9f54101691863b1ffc6b7a59a3adfd1a,849306.0,1.0,0.0,61.917,8,533836.0,0.0,3140564.0,10287.0,11.797,21840.0,10287.0,-1.0,36946.0,0.0,1665515.0,43185.0,1289674134.0,36.0,48.484,60.28100000000001,1.41,3162406.0,False
3600.0,30b7efc0f0cd3db5af92f7cbc09e4cb4.param,2.0,0.0,0.0,109.605,1289674134.0,9f54101691863b1ffc6b7a59a3adfd1a,849306.0,1.0,0.0,62.397,8,533836.0,0.0,3140564.0,10287.0,11.701,21840.0,10287.0,-1.0,36946.0,0.0,1665515.0,43185.0,1289674134.0,36.0,48.459,60.16,1.41,3162406.0,False
3600.0,1b0372a45c602d2bbc8812e2f5f4eaae.param,0.0,0.0,0.0,79.52,160742207.0,be1609e46be06a61129b4bd5afd7cb5d,1463692.0,1.0,0.0,49.234,8,1157568.0,0.0,2198775.0,11800.0,7.978,14248.0,11800.0,-1.0,26263.0,0.0,2222194.0,28036.0,160742207.0,44.0,40.087,48.065,0.94,2213025.0,False
3600.0,1b0372a45c602d2bbc8812e2f5f4eaae.param,1.0,0.0,0.0,74.115,160742207.0,be1609e46be06a61129b4bd5afd7cb5d,1463692.0,1.0,0.0,50.09,8,1157568.0,0.0,2198775.0,11800.0,8.022,14248.0,11800.0,-1.0,26263.0,0.0,2222194.0,28036.0,160742207.0,44.0,40.46,48.482,0.94,2213025.0,False
3600.0,1b0372a45c602d2bbc8812e2f5f4eaae.param,2.0,0.0,0.0,80.148,160742207.0,be1609e46be06a61129b4bd5afd7cb5d,1463692.0,1.0,0.0,49.415,8,1157568.0,0.0,2198775.0,11800.0,8.006,14248.0,11800.0,-1.0,26263.0,0.0,2222194.0,28036.0,160742207.0,44.0,40.196,48.202,0.94,2213025.0,False
3600.0,5067a84bfefd400f614babe0d65d5c6e.param,0.0,0.0,0.0,103.561,335975281.0,83d4fd3cea85478e6df545c06e876083,1046915.0,1.0,0.0,69.97800000000001,8,747900.0,0.0,2823687.0,10378.0,10.224,18850.0,10378.0,-1.0,36350.0,0.0,1573353.0,37203.0,335975281.0,37.0,58.198,68.422,0.94,2842539.0,False
3600.0,5067a84bfefd400f614babe0d65d5c6e.param,1.0,0.0,0.0,103.112,335975281.0,83d4fd3cea85478e6df545c06e876083,1046915.0,1.0,0.0,70.791,8,747900.0,0.0,2823687.0,10378.0,10.288,18850.0,10378.0,-1.0,36350.0,0.0,1573353.0,37203.0,335975281.0,37.0,58.463,68.751,0.94,2842539.0,False
3600.0,5067a84bfefd400f614babe0d65d5c6e.param,2.0,0.0,0.0,101.38,335975281.0,83d4fd3cea85478e6df545c06e876083,1046915.0,1.0,0.0,70.26,8,747900.0,0.0,2823687.0,10378.0,10.319,18850.0,10378.0,-1.0,36350.0,0.0,1573353.0,37203.0,335975281.0,37.0,58.308,68.627,0.94,2842539.0,False
3600.0,8d27c669601b41fbb451589f9e973de7.param,0.0,0.0,0.0,118.384,335975281.0,60f00d3a7b32702146b3aba765c85e9a,965940.0,1.0,0.0,72.71600000000002,8,653554.0,0.0,3117719.0,11339.0,11.679,20400.0,11339.0,-1.0,32405.0,0.0,1715355.0,40320.0,335975281.0,41.0,59.346,71.025,0.94,3138121.0,False
3600.0,8d27c669601b41fbb451589f9e973de7.param,1.0,0.0,0.0,113.935,335975281.0,60f00d3a7b32702146b3aba765c85e9a,965940.0,1.0,0.0,71.954,8,653554.0,0.0,3117719.0,11339.0,11.592,20400.0,11339.0,-1.0,32405.0,0.0,1715355.0,40320.0,335975281.0,41.0,58.68899999999999,70.281,0.94,3138121.0,False
3600.0,8d27c669601b41fbb451589f9e973de7.param,2.0,0.0,0.0,115.981,335975281.0,60f00d3a7b32702146b3aba765c85e9a,965940.0,1.0,0.0,72.186,8,653554.0,0.0,3117719.0,11339.0,11.56,20400.0,11339.0,-1.0,32405.0,0.0,1715355.0,40320.0,335975281.0,41.0,58.932,70.492,0.94,3138121.0,False
3600.0,d9f705a831bea9789c7f9dad8834d1da.param,0.0,0.0,0.0,119.231,611971112.0,985a5014f3b4278b1eed2ff3b99b0588,1151375.0,1.0,0.0,65.193,8,898765.0,0.0,3446905.0,11800.0,12.843,22120.0,11800.0,-1.0,30126.0,0.0,1948669.0,43744.0,611971112.0,44.0,50.484,63.327,1.41,3469027.0,False
3600.0,d9f705a831bea9789c7f9dad8834d1da.param,1.0,0.0,0.0,122.607,611971112.0,985a5014f3b4278b1eed2ff3b99b0588,1151375.0,1.0,0.0,65.794,8,898765.0,0.0,3446905.0,11800.0,13.22,22120.0,11800.0,-1.0,30126.0,0.0,1948669.0,43744.0,611971112.0,44.0,50.75100000000001,63.971,1.41,3469027.0,False
3600.0,d9f705a831bea9789c7f9dad8834d1da.param,2.0,0.0,0.0,127.123,611971112.0,985a5014f3b4278b1eed2ff3b99b0588,1151375.0,1.0,0.0,64.954,8,898765.0,0.0,3446905.0,11800.0,12.867,22120.0,11800.0,-1.0,30126.0,0.0,1948669.0,43744.0,611971112.0,44.0,50.222,63.089,1.41,3469027.0,False
3600.0,4fedca9dc772a9d95bc92ed9b49509da.param,0.0,0.0,0.0,73.696,554543104.0,83995f84fc6a9bbeab064e284834e7e6,1141804.0,1.0,0.0,49.871,8,840694.0,0.0,2146424.0,10333.0,7.934,14472.0,10333.0,-1.0,34239.0,0.0,1881479.0,28491.0,554543104.0,37.0,40.398,48.332,0.94,2160898.0,False
3600.0,4fedca9dc772a9d95bc92ed9b49509da.param,1.0,0.0,0.0,78.487,554543104.0,83995f84fc6a9bbeab064e284834e7e6,1141804.0,1.0,0.0,49.14,8,840694.0,0.0,2146424.0,10333.0,7.896,14472.0,10333.0,-1.0,34239.0,0.0,1881479.0,28491.0,554543104.0,37.0,40.114,48.01,0.94,2160898.0,False
3600.0,4fedca9dc772a9d95bc92ed9b49509da.param,2.0,0.0,0.0,75.96,554543104.0,83995f84fc6a9bbeab064e284834e7e6,1141804.0,1.0,0.0,48.755,8,840694.0,0.0,2146424.0,10333.0,7.877000000000002,14472.0,10333.0,-1.0,34239.0,0.0,1881479.0,28491.0,554543104.0,37.0,39.769,47.646,0.94,2160898.0,False
3600.0,8d8e4413cdc4f7a3e00e7b3558734155.param,0.0,0.0,0.0,99.632,1271712850.0,4a6654feaac01e90b45573671718df17,2338406.0,1.0,0.0,101.762,8,1948685.0,0.0,2650431.0,11293.0,9.882,17346.0,11293.0,-1.0,39320.0,0.0,2264390.0,34195.0,1271712850.0,40.0,90.232,100.114,0.94,2667779.0,False
3600.0,8d8e4413cdc4f7a3e00e7b3558734155.param,1.0,0.0,0.0,93.066,1271712850.0,4a6654feaac01e90b45573671718df17,2338406.0,1.0,0.0,102.019,8,1948685.0,0.0,2650431.0,11293.0,9.793,17346.0,11293.0,-1.0,39320.0,0.0,2264390.0,34195.0,1271712850.0,40.0,90.308,100.101,0.94,2667779.0,False
3600.0,8d8e4413cdc4f7a3e00e7b3558734155.param,2.0,0.0,0.0,100.947,1271712850.0,4a6654feaac01e90b45573671718df17,2338406.0,1.0,0.0,100.999,8,1948685.0,0.0,2650431.0,11293.0,9.719,17346.0,11293.0,-1.0,39320.0,0.0,2264390.0,34195.0,1271712850.0,40.0,89.391,99.11,0.94,2667779.0,False
3600.0,2568f43d9d8603ffb7f610e29d3a44b1.param,0.0,0.0,0.0,77.31,160742207.0,ae9868fce2e87b280cedf12fcc226d61,887518.0,1.0,0.0,38.681,8,643933.0,0.0,2240779.0,11294.0,8.095,14664.0,11294.0,-1.0,22085.0,0.0,1567496.0,28856.0,160742207.0,40.0,29.404,37.499,0.94,2255445.0,False
3600.0,2568f43d9d8603ffb7f610e29d3a44b1.param,1.0,0.0,0.0,81.439,160742207.0,ae9868fce2e87b280cedf12fcc226d61,887518.0,1.0,0.0,39.031,8,643933.0,0.0,2240779.0,11294.0,8.118,14664.0,11294.0,-1.0,22085.0,0.0,1567496.0,28856.0,160742207.0,40.0,29.294,37.412,0.94,2255445.0,False
3600.0,2568f43d9d8603ffb7f610e29d3a44b1.param,2.0,0.0,0.0,77.256,160742207.0,ae9868fce2e87b280cedf12fcc226d61,887518.0,1.0,0.0,39.717,8,643933.0,0.0,2240779.0,11294.0,8.111,14664.0,11294.0,-1.0,22085.0,0.0,1567496.0,28856.0,160742207.0,40.0,29.992,38.103,0.94,2255445.0,False
3600.0,5eeab15340353d3dde38b1d04c398bc5.param,0.0,0.0,0.0,82.73700000000002,1258716603.0,3e1fba1ef96397f1b26b591d8756d431,900245.0,1.0,0.0,33.206,8,654799.0,0.0,2311634.0,11246.0,8.4,15276.0,11246.0,-1.0,26623.0,0.0,1602011.0,30096.0,1258716603.0,40.0,23.435,31.835,0.94,2326912.0,False
3600.0,5eeab15340353d3dde38b1d04c398bc5.param,1.0,0.0,0.0,85.905,1258716603.0,3e1fba1ef96397f1b26b591d8756d431,900245.0,1.0,0.0,33.145,8,654799.0,0.0,2311634.0,11246.0,8.36,15276.0,11246.0,-1.0,26623.0,0.0,1602011.0,30096.0,1258716603.0,40.0,23.485,31.845,0.94,2326912.0,False
3600.0,5eeab15340353d3dde38b1d04c398bc5.param,2.0,0.0,0.0,81.426,1258716603.0,3e1fba1ef96397f1b26b591d8756d431,900245.0,1.0,0.0,32.647,8,654799.0,0.0,2311634.0,11246.0,8.408,15276.0,11246.0,-1.0,26623.0,0.0,1602011.0,30096.0,1258716603.0,40.0,23.057,31.465,0.94,2326912.0,False
3600.0,961c19c03c02883966956b0fbeeef825.param,0.0,0.0,0.0,69.065,686326256.0,6562843cf676b7d0fce0fc058c013a16,1093728.0,1.0,0.0,55.052,8,835943.0,0.0,1871399.0,10200.0,6.772,13152.0,10200.0,-1.0,33841.0,0.0,1493795.0,25848.0,686326256.0,36.0,46.948,53.72,0.94,1884553.0,False
3600.0,961c19c03c02883966956b0fbeeef825.param,1.0,0.0,0.0,65.929,686326256.0,6562843cf676b7d0fce0fc058c013a16,1093728.0,1.0,0.0,54.847,8,835943.0,0.0,1871399.0,10200.0,6.8320000000000025,13152.0,10200.0,-1.0,33841.0,0.0,1493795.0,25848.0,686326256.0,36.0,46.975,53.807,0.94,1884553.0,False
3600.0,961c19c03c02883966956b0fbeeef825.param,2.0,0.0,0.0,64.332,686326256.0,6562843cf676b7d0fce0fc058c013a16,1093728.0,1.0,0.0,54.83600000000001,8,835943.0,0.0,1871399.0,10200.0,6.825,13152.0,10200.0,-1.0,33841.0,0.0,1493795.0,25848.0,686326256.0,36.0,46.997,53.822,0.94,1884553.0,False
3600.0,b2f48318855711b168a5133abc725774.param,0.0,0.0,0.0,120.598,160742207.0,4d94b981ec0738614a9b8b0474109b65,1115524.0,1.0,0.0,66.067,8,821187.0,0.0,3194588.0,11382.0,11.915,20700.0,11382.0,-1.0,31670.0,0.0,1758572.0,40914.0,160742207.0,41.0,52.371,64.286,1.41,3215290.0,False
3600.0,b2f48318855711b168a5133abc725774.param,1.0,0.0,0.0,116.034,160742207.0,4d94b981ec0738614a9b8b0474109b65,1115524.0,1.0,0.0,67.374,8,821187.0,0.0,3194588.0,11382.0,11.869000000000002,20700.0,11382.0,-1.0,31670.0,0.0,1758572.0,40914.0,160742207.0,41.0,53.223,65.092,1.41,3215290.0,False
