feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-465-1918631718,model,0.0,0.0,0.0,24.79,0.0,0.0,871.3,0.0,9363329.0,yes,2020-07-25 09:16:01: ../wrapper.py 465 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 40 -k_delta 6 -g_middle 40 -g_delta 15 -delta_b_middle 54 -delta_b_delta 4,b06048cfc1e1b4f2f4d395c5a1aff40b,904.8458468914031,465,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-465-693280077,model,0.0,0.0,0.0,25.695999999999998,0.0,0.0,412.1,0.0,5743387.0,yes,2020-07-25 18:55:51: ../wrapper.py 465 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 40 -k_delta 6 -g_middle 40 -g_delta 15 -delta_b_middle 54 -delta_b_delta 4,a9dee953d586ef68f182683ee941c06e,443.154501199722,465,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-466-1057470620,model,0.0,0.0,0.0,12.943,0.0,0.0,3443.3,0.0,12756495.0,yes,2020-07-25 13:21:06: ../wrapper.py 466 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 1 -g_middle 83 -g_delta 16 -delta_b_middle 35 -delta_b_delta 26,ca32466e5adbe7c09e47be9b92a54b1f,3472.61297106743,466,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-466-1918631718,model,0.0,0.0,0.0,13.29,0.0,0.0,2479.2,0.0,9414358.0,yes,2020-07-25 09:16:01: ../wrapper.py 466 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 1 -g_middle 83 -g_delta 16 -delta_b_middle 35 -delta_b_delta 26,eb679fbc97b42d8a31d3e0418c5ad19b,2506.2133684158302,466,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-466-1979567522,model,0.0,0.0,0.0,12.093,0.0,0.0,954.2,0.0,5385915.0,yes,2020-07-25 11:38:52: ../wrapper.py 466 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 1 -g_middle 83 -g_delta 16 -delta_b_middle 35 -delta_b_delta 26,e0385ee9ba9376a31bad5c9a555bad75,973.309391498566,466,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-466-693280077,model,0.0,0.0,0.0,13.4,0.0,0.0,644.6,0.0,4528350.0,yes,2020-07-25 18:55:51: ../wrapper.py 466 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 1 -g_middle 83 -g_delta 16 -delta_b_middle 35 -delta_b_delta 26,7390198188997b2af6da1f6818a9cdcf,663.0179893970491,466,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-470-1057470620,model,0.0,0.0,0.0,24.173000000000002,0.0,0.0,3140.8,0.0,9782986.0,yes,2020-07-25 13:21:06: ../wrapper.py 470 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 2 -g_middle 93 -g_delta 17 -delta_b_middle 83 -delta_b_delta 32,f55095923e29291b9469a2d7060b1b54,3180.4717452526097,470,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-470-1571287961,model,0.0,0.0,0.0,24.988000000000003,0.0,0.0,453.0,0.0,5350191.0,yes,2020-07-25 15:38:49: ../wrapper.py 470 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 2 -g_middle 93 -g_delta 17 -delta_b_middle 83 -delta_b_delta 32,13dbfb24504d0d2365d1a718acae46a9,484.19318008422897,470,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-470-1918631718,model,0.0,0.0,0.0,22.276999999999997,0.0,0.0,2600.0,0.0,8458398.0,yes,2020-07-25 09:16:34: ../wrapper.py 470 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 2 -g_middle 93 -g_delta 17 -delta_b_middle 83 -delta_b_delta 32,12de82853124c5cf43965ab4e841657d,2636.38999557495,470,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-470-270657042,model,0.0,0.0,0.0,16.316,0.0,0.0,1918.3,0.0,6462630.0,yes,2020-07-25 17:22:53: ../wrapper.py 470 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 2 -g_middle 93 -g_delta 17 -delta_b_middle 83 -delta_b_delta 32,c3a411a5915d5fea2bc97bb2a104be24,1945.7478013038601,470,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-470-693280077,model,0.0,0.0,0.0,27.133000000000003,0.0,0.0,2282.4,0.0,10492893.0,yes,2020-07-25 18:55:51: ../wrapper.py 470 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 2 -g_middle 93 -g_delta 17 -delta_b_middle 83 -delta_b_delta 32,82e6728a84155694fd7cf19529e655db,2321.33099865913,470,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-472-1571287961,model,0.0,0.0,0.0,10.161,0.0,0.0,2897.6,0.0,13407562.0,yes,2020-07-25 15:38:49: ../wrapper.py 472 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 18 -g_middle 69 -g_delta 20 -delta_b_middle 16 -delta_b_delta 23,fd894c5e8a5a1d24448589f4d39e1e2d,2922.33615660667,472,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-472-1979567522,model,0.0,0.0,0.0,10.460999999999999,0.0,0.0,422.4,0.0,5582863.0,yes,2020-07-25 11:38:52: ../wrapper.py 472 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 18 -g_middle 69 -g_delta 20 -delta_b_middle 16 -delta_b_delta 23,ae7ffc85bef9f8c423025c43965a56e4,437.431696176529,472,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-477-270657042,model,0.0,0.0,0.0,4.521,0.0,0.0,1394.1,0.0,6274831.0,yes,2020-07-25 17:23:02: ../wrapper.py 477 1 270657042 tuning -t_middle 1 -t_delta 2 -k_middle 5 -k_delta 1 -g_middle 97 -g_delta 12 -delta_b_middle 29 -delta_b_delta 30,d5d1ec610e9c1c9953902c8f57025899,1407.20960378647,477,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-479-1918631718,model,0.0,0.0,0.0,11.19,0.0,0.0,478.8,0.0,5801725.0,yes,2020-07-25 09:21:16: ../wrapper.py 479 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 23 -k_delta 5 -g_middle 49 -g_delta 12 -delta_b_middle 17 -delta_b_delta 25,6239fe9c68c3a1c403a882a99c6f69ff,495.44871497154196,479,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-480-270657042,model,0.0,0.0,0.0,6.626,0.0,0.0,985.7,0.0,4305260.0,yes,2020-07-25 17:23:06: ../wrapper.py 480 1 270657042 tuning -t_middle 1 -t_delta 2 -k_middle 13 -k_delta 6 -g_middle 55 -g_delta 10 -delta_b_middle 56 -delta_b_delta 4,353685c48f3386c56af59afb82841842,998.9775147438049,480,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-481-1918631718,model,0.0,0.0,0.0,23.011999999999997,0.0,0.0,2520.0,0.0,18775409.0,yes,2020-07-25 09:21:27: ../wrapper.py 481 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 48 -k_delta 9 -g_middle 28 -g_delta 14 -delta_b_middle 61 -delta_b_delta 5,ef1c8dadb1cac3db3a7afaefad4fa3f9,2557.4048640728,481,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-482-1057470620,model,0.0,0.0,0.0,13.106,0.0,0.0,2216.2,0.0,12216007.0,yes,2020-07-25 13:26:12: ../wrapper.py 482 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 8 -g_middle 91 -g_delta 16 -delta_b_middle 14 -delta_b_delta 30,2483d3479a13530d52c294a2810dcdca,2240.00243997574,482,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-482-1979567522,model,0.0,0.0,0.0,7.591,0.0,0.0,411.5,0.0,3639961.0,yes,2020-07-25 11:41:32: ../wrapper.py 482 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 8 -g_middle 91 -g_delta 16 -delta_b_middle 14 -delta_b_delta 30,49bd0414a4316b249a36fe51efcf3430,423.09610748291,482,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-485-270657042,model,0.0,0.0,0.0,3.431,0.0,0.0,668.9,0.0,5268791.0,yes,2020-07-25 17:25:22: ../wrapper.py 485 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 1 -g_middle 75 -g_delta 21 -delta_b_middle 26 -delta_b_delta 41,6afab247650df9c4d9ca2dbce9a63e8b,677.273233175278,485,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-487-270657042,model,0.0,0.0,0.0,12.654000000000002,0.0,0.0,2626.9,0.0,12619984.0,yes,2020-07-25 17:25:38: ../wrapper.py 487 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 24 -k_delta 12 -g_middle 85 -g_delta 10 -delta_b_middle 34 -delta_b_delta 2,a3c4a9e212c755bce478d2e216d75ca0,2652.74376392365,487,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-494-1979567522,model,0.0,0.0,0.0,21.487,0.0,0.0,1533.2,0.0,7602397.0,yes,2020-07-25 11:44:03: ../wrapper.py 494 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 2 -g_middle 80 -g_delta 22 -delta_b_middle 86 -delta_b_delta 32,474304052f5c5b6af6142b99c659b6a4,1564.7354652881602,494,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-494-270657042,model,0.0,0.0,0.0,12.034,0.0,0.0,554.6,0.0,3789524.0,yes,2020-07-25 17:28:07: ../wrapper.py 494 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 2 -g_middle 80 -g_delta 22 -delta_b_middle 86 -delta_b_delta 32,8756e127b030271f262098f47fb32467,571.6861765384671,494,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-495-1571287961,model,0.0,0.0,0.0,36.475,0.0,0.0,681.5,0.0,14025224.0,yes,2020-07-25 15:44:05: ../wrapper.py 495 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 9 -g_middle 37 -g_delta 12 -delta_b_middle 87 -delta_b_delta 1,01e7ae4c89091ba613a7d52017f2d9ca,725.637636423111,495,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-495-1918631718,model,0.0,0.0,0.0,51.714,0.0,0.0,816.4,0.0,14321879.0,yes,2020-07-25 09:26:59: ../wrapper.py 495 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 9 -g_middle 37 -g_delta 12 -delta_b_middle 87 -delta_b_delta 1,fe0d9780fa78aa6e118b3f8ee23dcbef,877.000359535217,495,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-495-1979567522,model,0.0,0.0,0.0,50.94,0.0,0.0,639.7,0.0,7757508.0,yes,2020-07-25 11:44:05: ../wrapper.py 495 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 9 -g_middle 37 -g_delta 12 -delta_b_middle 87 -delta_b_delta 1,7ad30339018c48b0b323ea85014e15e1,698.710432767868,495,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-496-1571287961,model,0.0,0.0,0.0,30.14,0.0,0.0,1476.6,0.0,10657439.0,yes,2020-07-25 15:44:06: ../wrapper.py 496 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 38 -k_delta 4 -g_middle 52 -g_delta 17 -delta_b_middle 61 -delta_b_delta 4,08b614ed0e3edc18a1e3c5a1d7e250ff,1517.1508777141598,496,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-496-1918631718,model,0.0,0.0,0.0,29.668000000000003,0.0,0.0,2221.8,0.0,13552572.0,yes,2020-07-25 09:27:15: ../wrapper.py 496 1 1918631718 tuning -t_middle 1 -t_delta 1 -k_middle 38 -k_delta 4 -g_middle 52 -g_delta 17 -delta_b_middle 61 -delta_b_delta 4,7c626b34751f2a78945304e6a02baac7,2264.20060944557,496,1918631718,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-498-1057470620,model,0.0,0.0,0.0,12.892000000000001,0.0,0.0,837.9,0.0,7606583.0,yes,2020-07-25 13:29:52: ../wrapper.py 498 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 16 -g_middle 76 -g_delta 12 -delta_b_middle 13 -delta_b_delta 31,e44abaa5533eca2144ebf6a7d2705671,856.771723508835,498,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-498-1979567522,model,0.0,0.0,0.0,7.912000000000001,0.0,0.0,610.2,0.0,5351364.0,yes,2020-07-25 11:44:28: ../wrapper.py 498 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 16 -g_middle 76 -g_delta 12 -delta_b_middle 13 -delta_b_delta 31,db71a6a7c69efd9502d47a1b78c566a1,622.816885709763,498,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-498-693280077,model,0.0,0.0,0.0,9.827,0.0,0.0,2295.2,0.0,10205186.0,yes,2020-07-25 18:55:51: ../wrapper.py 498 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 16 -g_middle 76 -g_delta 12 -delta_b_middle 13 -delta_b_delta 31,c56c3536201a7ddb5053c5eb607d0ae8,2315.58561205864,498,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-500-1057470620,model,0.0,0.0,0.0,11.412,0.0,0.0,827.9,0.0,6390626.0,yes,2020-07-25 13:31:24: ../wrapper.py 500 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 10 -g_middle 53 -g_delta 14 -delta_b_middle 26 -delta_b_delta 20,13d7bd30ca77905f3097d1b6c80ee42a,844.705599546432,500,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-500-600810857,model,0.0,0.0,0.0,11.943,0.0,0.0,2148.9,0.0,16043608.0,yes,2020-07-25 20:58:52: ../wrapper.py 500 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 10 -g_middle 53 -g_delta 14 -delta_b_middle 26 -delta_b_delta 20,55df0bb504861fcb7b6a3089a69f7d69,2171.4239010810898,500,600810857,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-501-1057470620,model,0.0,0.0,0.0,32.229,0.0,0.0,1308.8,0.0,17197442.0,yes,2020-07-25 13:31:27: ../wrapper.py 501 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 53 -k_delta 4 -g_middle 45 -g_delta 8 -delta_b_middle 47 -delta_b_delta 4,d048b624bb5c4d11e2adb4faff313f4e,1349.85848116875,501,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-501-1571287961,model,0.0,0.0,0.0,27.006,0.0,0.0,661.2,0.0,9854112.0,yes,2020-07-25 15:44:49: ../wrapper.py 501 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 53 -k_delta 4 -g_middle 45 -g_delta 8 -delta_b_middle 47 -delta_b_delta 4,800443425bf5d6c737924bdde4a819d8,695.127181053162,501,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-502-1057470620,model,0.0,0.0,0.0,11.753,0.0,0.0,1863.0,0.0,8643420.0,yes,2020-07-25 13:31:30: ../wrapper.py 502 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 2 -g_middle 77 -g_delta 26 -delta_b_middle 29 -delta_b_delta 27,207f9b90320d8545fe51f55239de6cfc,1883.8410005569501,502,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-502-270657042,model,0.0,0.0,0.0,4.27,0.0,0.0,2842.9,0.0,14491466.0,yes,2020-07-25 17:28:27: ../wrapper.py 502 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 2 -g_middle 77 -g_delta 26 -delta_b_middle 29 -delta_b_delta 27,2d722bd584b682b492c5348b0cf50416,2860.69236326218,502,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-502-693280077,model,0.0,0.0,0.0,16.259,0.0,0.0,2536.4,0.0,11511997.0,yes,2020-07-25 18:55:51: ../wrapper.py 502 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 2 -g_middle 77 -g_delta 26 -delta_b_middle 29 -delta_b_delta 27,9f564eedac82e3a013f780958f0a6f79,2566.4040157795002,502,693280077,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-502-95956545,model,0.0,0.0,0.0,8.122,0.0,0.0,884.3,0.0,6597981.0,yes,2020-07-25 19:58:09: ../wrapper.py 502 1 95956545 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 2 -g_middle 77 -g_delta 26 -delta_b_middle 29 -delta_b_delta 27,a19eb73b4c3c995f4f469fc204a3a45f,897.900309562683,502,95956545,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-505-1979567522,model,0.0,0.0,0.0,13.265999999999998,0.0,0.0,563.3,0.0,4917860.0,yes,2020-07-25 11:47:42: ../wrapper.py 505 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 23 -k_delta 5 -g_middle 70 -g_delta 39 -delta_b_middle 17 -delta_b_delta 45,88f65a9d9c6614a9924da790de64af22,582.110185861588,505,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-505-270657042,model,0.0,0.0,0.0,4.687,0.0,0.0,792.5,0.0,11143359.0,yes,2020-07-25 17:30:32: ../wrapper.py 505 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 23 -k_delta 5 -g_middle 70 -g_delta 39 -delta_b_middle 17 -delta_b_delta 45,23ff6302e9df1ece59ff00ad5721fbd3,802.776983261108,505,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-507-1571287961,model,0.0,0.0,0.0,14.193,0.0,0.0,540.6,0.0,3907597.0,yes,2020-07-25 15:45:38: ../wrapper.py 507 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 82 -g_delta 18 -delta_b_middle 55 -delta_b_delta 27,b783daeea74e22e0fe9a59a183f88a8c,559.9063823223111,507,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-507-1979567522,model,0.0,0.0,0.0,18.891,0.0,0.0,2334.4,0.0,8935873.0,yes,2020-07-25 11:48:49: ../wrapper.py 507 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 82 -g_delta 18 -delta_b_middle 55 -delta_b_delta 27,e9098a2f9bccd0d6494081c9c12b9727,2365.47460699081,507,1979567522,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-507-270657042,model,0.0,0.0,0.0,10.257,0.0,0.0,647.5,0.0,8251709.0,yes,2020-07-25 17:32:23: ../wrapper.py 507 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 82 -g_delta 18 -delta_b_middle 55 -delta_b_delta 27,a29865f5da921c118e3453bdedb5abe1,663.6361770629879,507,270657042,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-507-95956545,model,0.0,0.0,0.0,14.194,0.0,0.0,3033.3,0.0,12815132.0,yes,2020-07-25 19:58:09: ../wrapper.py 507 1 95956545 tuning -t_middle 1 -t_delta 1 -k_middle 15 -k_delta 1 -g_middle 82 -g_delta 18 -delta_b_middle 55 -delta_b_delta 27,d27cad290dcfe7008c7cb9530a57863d,3061.6436800956703,507,95956545,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-508-1057470620,model,0.0,0.0,0.0,19.755,0.0,0.0,2250.8,0.0,15681348.0,yes,2020-07-25 13:36:49: ../wrapper.py 508 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 11 -k_delta 15 -g_middle 70 -g_delta 23 -delta_b_middle 26 -delta_b_delta 22,11c80363f6ab642201c7499e3984ce1b,2282.50620818138,508,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-509-1571287961,model,0.0,0.0,0.0,7.28,0.0,0.0,1919.0,0.0,9256028.0,yes,2020-07-25 15:46:03: ../wrapper.py 509 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 13 -k_delta 14 -g_middle 54 -g_delta 40 -delta_b_middle 10 -delta_b_delta 24,64d3eab990b494c5431a95869758a76a,1935.8261680603,509,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-512-1057470620,model,0.0,0.0,0.0,8.05,0.0,0.0,315.2,0.0,4027779.0,yes,2020-07-25 13:50:06: ../wrapper.py 512 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 19 -g_middle 45 -g_delta 18 -delta_b_middle 18 -delta_b_delta 19,e55a58cc665ef220a82a588ac95273c1,326.587015867233,512,1057470620,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-512-1571287961,model,0.0,0.0,0.0,3.687,0.0,0.0,911.5,0.0,4449019.0,yes,2020-07-25 15:47:17: ../wrapper.py 512 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 7 -k_delta 19 -g_middle 45 -g_delta 18 -delta_b_middle 18 -delta_b_delta 19,43b5a4f07e5c3c029ab2e44eadeee935,921.29701924324,512,1571287961,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
