Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
36-17-3,fbafc512f729f87a98d559bf7c4474c6.param,True,2.913,16.704,0,-1,0,0,300,1740824026
36-17-3,fc281754646cc0569f5eb7f966627b2f.param,True,1.999,24.827,0,-1,0,0,300,192777137
36-17-3,fcff4172ac9965ff3c14abf339836879.param,True,1.608,3.723,0,-1,0,0,300,791012751
36-17-3,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.182,1.194,0,-1,0,0,300,462887982
36-17-3,fe4d47acdde2d4540a531536ac78614f.param,True,2.716,3.855,0,-1,0,0,300,1010011044
20-4-26,ff3bb45200fe1edafb8a641159638fe5.param,True,3.3,46.069,0,-1,0,0,300,354316943
36-17-3,f9debb78ed0da551c4dd01c51c673079.param,True,1.46,0.293,0,-1,0,0,300,1500793997
36-17-3,feacc3adf926549f88927802968457c0.param,True,27.606,5.079,0,-1,0,0,300,2082662588
36-17-3,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.363,4.345,0,-1,0,0,300,437001438
36-17-3,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.613,14.02,0,-1,0,0,300,458019745
36-17-3,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.577,0.359,0,-1,0,0,300,2041845406
36-17-3,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.425,0.176,0,-1,0,0,300,39837378
36-17-3,fd2556e4550af1c47e4cfde893c5530c.param,True,1.795,0.203,0,-1,0,0,300,2105674026
36-17-3,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.283,26.936,0,-1,0,0,300,1194860815
36-17-3,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.446,9.598,0,-1,0,0,300,1500793997
36-17-3,fcd0f3078df0e33db928668da5a13bf1.param,True,3.475,34.197,0,-1,0,0,300,1589761485
36-17-3,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.682,0.237,0,-1,0,0,300,1393337447
36-17-3,fa17adfb1e7af44b989617df93b925e6.param,True,8.644,3.883,0,-1,0,0,300,458019745
36-17-3,fb28cc6cd1d1002ad38141956e734538.param,True,2.603,0.319,0,-1,0,0,300,766559620
36-17-3,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.541,4.191,0,-1,0,0,300,1194860815
20-4-26,fc14654a6075e63dde27f89e9f511253.param,True,2.294,43.784,0,-1,0,0,300,1589761485
36-17-3,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.759,0.281,0,-1,0,0,300,1589761485
36-17-3,fd069899ad740b33e575d905ae8d63da.param,True,3.476,0.769,0,-1,0,0,300,2105674026
36-17-3,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.206,0.3,0,-1,0,0,300,77789236
20-4-26,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.687,103.456,0,-1,0,0,300,1376615134
36-17-3,fc9d6ac4da14b24208afde624ac8da48.param,True,1.326,11.012,0,-1,0,0,300,1562158891
20-4-26,fc6b19c884023e5f8c389ee5766d4377.param,True,56.611,70.177,0,-1,0,0,300,813798451
36-17-3,fa5505696911779bc92d59a074b19f12.param,True,2.006,0.521,0,-1,0,0,300,1986588282
20-4-34,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.972,220.306,0,-1,0,0,300,1446201711
36-17-3,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.126,3.023,0,-1,0,0,300,299128973
36-17-3,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.573,0.1,0,-1,0,0,300,1446201711
20-4-26,feacc3adf926549f88927802968457c0.param,True,27.327,140.248,0,-1,0,0,300,2082662588
36-17-3,ff1d7444f52349044f14a80fb6a8e05b.param,True,9.035,1.867,0,-1,0,0,300,39837378
20-4-26,f9dd8364117794d23856b240ca02c525.param,True,1.871,112.751,0,-1,0,0,300,1010011044
36-17-3,fe6accfa22058f0ca50f669680ba475b.param,True,1.771,0.088,0,-1,0,0,300,766559620
36-17-3,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.243,0.209,0,-1,0,0,300,1393337447
36-17-3,fac91bad13974822943e2c55e21b211b.param,True,1.89,5.144,0,-1,0,0,300,1986588282
36-17-3,fb20186b64eb6106f520e01b86c6ebad.param,True,6.154,2.17,0,-1,0,0,300,927333768
36-17-3,ffb035066473696eb1c10bc07ae17caf.param,True,1.631,0.094,0,-1,0,0,300,800453660
36-17-3,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.841,3.742,0,-1,0,0,300,1194860815
36-17-3,fd4a19720da842e487149c3a334baa39.param,True,4.141,25.995,0,-1,0,0,300,927333768
20-4-26,fed286e6888080c9e89d03cce12fb7c0.param,True,2.885,112.48,0,-1,0,0,300,1010011044
36-17-3,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.494,5.89,0,-1,0,0,300,1589761485
36-17-3,fd477587e69a873737e03f8c25a79a1f.param,True,1.428,30.374,0,-1,0,0,300,629014253
36-17-3,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.781,22.755,0,-1,0,0,300,1589761485
36-17-3,fd1e845b60fb50f890f18b09172327ba.param,True,4.731,4.854,0,-1,0,0,300,1589761485
36-17-3,ff140b8628ac905b24af551338575e5f.param,True,42.434,1.568,0,-1,0,0,300,2041845406
36-17-3,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.172,0.149,0,-1,0,0,300,458019745
36-17-3,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.492,6.169,0,-1,0,0,300,160825871
36-17-3,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.11,35.456,0,-1,0,0,300,823901960
36-17-3,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.669,0.249,0,-1,0,0,300,413144656
36-17-3,fbe08b0141b575e5079927234af0925a.param,True,1.702,0.179,0,-1,0,0,300,354316943
36-17-3,fed286e6888080c9e89d03cce12fb7c0.param,True,3.047,14.659,0,-1,0,0,300,1010011044
36-17-3,faf971f64ae0d35e73663d7990b17027.param,True,2.902,33.787,0,-1,0,0,300,39837378
36-17-3,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.168,39.961,0,-1,0,0,300,2103774211
36-17-3,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.525,3.67,0,-1,0,0,300,1740824026
36-17-3,f9e32b94c38e3a40021118a0d4023280.param,True,1.615,2.612,0,-1,0,0,300,174126892
20-33-4,fd6e89b05362a7ec0675e078b8b2de47.param,False,108.035,300.081,1,-1,0,0,300,813798451
36-17-3,fe722c8830458943c361723e945e20c8.param,True,1.311,3.402,0,-1,0,0,300,1393337447
36-17-3,f9c6992fc7217d711ac4797618e17f10.param,True,2.919,0.159,0,-1,0,0,300,1500793997
36-17-3,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.986,12.758,0,-1,0,0,300,1787393382
36-17-3,fb291c189c86353fe883ba30fb45b00b.param,True,1.599,11.465,0,-1,0,0,300,1986588282
36-17-3,fba18780d9c7bb14451d739a9b2fec12.param,True,2.549,0.163,0,-1,0,0,300,1194860815
36-17-3,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.237,0.107,0,-1,0,0,300,458019745
36-17-3,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.399,33.058,0,-1,0,0,300,744557062
36-17-3,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.675,0.095,0,-1,0,0,300,1740824026
36-17-3,ff70905b8ca7c38bdb54abcada6f674e.param,True,2.531,3.24,0,-1,0,0,300,77789236
20-4-26,fe06ae39b260630bd868fb961eb32751.param,True,71.47,20.093,0,-1,0,0,300,1596806678
36-17-3,fdc35917232f272ac394f92d5f2142dd.param,True,2.568,4.04,0,-1,0,0,300,766559620
36-17-3,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.68,5.465,0,-1,0,0,300,20695176
36-17-3,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.863,25.825,0,-1,0,0,300,192777137
36-17-3,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.928,0.375,0,-1,0,0,300,1986588282
36-17-3,fe798db3994893a1df263f0b3cc71038.param,True,3.027,21.725,0,-1,0,0,300,1589761485
36-17-3,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.273,0.447,0,-1,0,0,300,1986588282
36-17-3,fb9428c82a37ec74e892267580849c13.param,True,3.52,0.793,0,-1,0,0,300,2105674026
36-17-3,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.407,0.126,0,-1,0,0,300,458019745
36-17-3,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.616,23.814,0,-1,0,0,300,458019745
36-17-3,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.166,0.094,0,-1,0,0,300,744557062
36-17-3,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.073,0.09,0,-1,0,0,300,1393337447
36-17-3,fc05408172e2cc5cd40c54474ac53473.param,True,3.397,2.864,0,-1,0,0,300,591334587
36-17-3,ff732f79044f2292fdf1a131cd03009b.param,True,2.547,0.312,0,-1,0,0,300,800453660
36-17-3,fe2e0e4452f1389c204ae887e3085f11.param,True,1.944,0.15,0,-1,0,0,300,39837378
36-17-3,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.776,6.306,0,-1,0,0,300,927333768
36-17-3,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,4.129,18.291,0,-1,0,0,300,1010011044
36-17-3,fa804eee464118ca417ef0a576c3c040.param,True,2.054,20.657,0,-1,0,0,300,299128973
12-18,fa80efca8eabfbae5b590039df61a239.param,True,2.201,0.148,0,-1,0,0,300,800453660
36-17-3,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.618,8.747,0,-1,0,0,300,458019745
12-18,fcd0f3078df0e33db928668da5a13bf1.param,True,3.594,0.257,0,-1,0,0,300,1589761485
12-18,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.7,0.245,0,-1,0,0,300,354316943
36-17-3,fefcfe2216c28dedb3703d5a32b3a247.param,True,3.29,68.201,0,-1,0,0,300,1635451494
12-18,fc281754646cc0569f5eb7f966627b2f.param,True,2.118,7.822,0,-1,0,0,300,192777137
12-18,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.206,0.092,0,-1,0,0,300,1062852738
12-18,fbafc512f729f87a98d559bf7c4474c6.param,True,2.97,3.602,0,-1,0,0,300,1740824026
36-17-3,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,4.035,21.365,0,-1,0,0,300,39837378
12-18,feaec5aa30601f6a0f739819132e714c.param,True,1.554,5.586,0,-1,0,0,300,1500793997
12-18,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.446,0.109,0,-1,0,0,300,230427500
12-18,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.644,3.465,0,-1,0,0,300,458019745
36-17-3,f9dd8364117794d23856b240ca02c525.param,True,2.035,69.889,0,-1,0,0,300,1010011044
12-18,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.397,10.999,0,-1,0,0,300,1194860815
12-18,f9de04ccdba9454179cf8739cec003ff.param,True,1.145,0.08,0,-1,0,0,300,629014253
12-18,fa22c10f9125a4d4934018914d865ccf.param,True,1.257,9.765,0,-1,0,0,300,743888899
12-18,fb87f7787266d9776d39b3027ef5faa5.param,True,1.24,1.23,0,-1,0,0,300,201683679
12-18,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.628,3.092,0,-1,0,0,300,1010011044
12-18,fe4d47acdde2d4540a531536ac78614f.param,True,3.004,0.1,0,-1,0,0,300,1010011044
36-17-3,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.411,32.836,0,-1,0,0,300,1376615134
36-17-3,fc14654a6075e63dde27f89e9f511253.param,True,2.425,27.654,0,-1,0,0,300,1589761485
12-18,f9debb78ed0da551c4dd01c51c673079.param,True,1.822,0.342,0,-1,0,0,300,1500793997
12-18,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.891,0.099,0,-1,0,0,300,2041845406
12-18,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.615,0.493,0,-1,0,0,300,39837378
12-18,fd2556e4550af1c47e4cfde893c5530c.param,True,1.779,0.25,0,-1,0,0,300,2105674026
12-18,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.484,0.106,0,-1,0,0,300,1194860815
20-4-34,fcc6cbfc7e10fa95797b97c072f961ba.param,True,2.078,264.094,0,-1,0,0,300,1194860815
12-18,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.507,9.856,0,-1,0,0,300,437001438
36-17-3,ff3bb45200fe1edafb8a641159638fe5.param,True,3.102,47.434,0,-1,0,0,300,354316943
12-18,fd4a19720da842e487149c3a334baa39.param,True,3.339,1.85,0,-1,0,0,300,927333768
12-18,fa17adfb1e7af44b989617df93b925e6.param,True,8.565,3.007,0,-1,0,0,300,458019745
12-18,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.65,0.265,0,-1,0,0,300,1393337447
36-17-3,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.635,59.672,0,-1,0,0,300,1500793997
36-17-3,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.538,41.805,0,-1,0,0,300,20695176
36-17-3,fcc6cbfc7e10fa95797b97c072f961ba.param,True,2.203,49.808,0,-1,0,0,300,1194860815
12-18,fb28cc6cd1d1002ad38141956e734538.param,True,2.386,5.128,0,-1,0,0,300,766559620
36-17-3,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.543,79.466,0,-1,0,0,300,20695176
12-18,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.925,0.133,0,-1,0,0,300,1589761485
12-18,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.15,2.108,0,-1,0,0,300,77789236
12-18,faf971f64ae0d35e73663d7990b17027.param,True,2.83,6.708,0,-1,0,0,300,39837378
12-18,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.183,10.798,0,-1,0,0,300,2103774211
12-18,fa5505696911779bc92d59a074b19f12.param,True,2.094,0.125,0,-1,0,0,300,1986588282
12-18,fd477587e69a873737e03f8c25a79a1f.param,True,1.33,16.925,0,-1,0,0,300,629014253
12-18,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.286,27.132,0,-1,0,0,300,462887982
36-17-3,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,3.205,95.564,0,-1,0,0,300,1446201711
36-17-3,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.796,105.081,0,-1,0,0,300,1376615134
12-18,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.341,0.085,0,-1,0,0,300,1446201711
12-18,fc9d6ac4da14b24208afde624ac8da48.param,True,1.288,24.494,0,-1,0,0,300,1562158891
12-18,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.109,8.609,0,-1,0,0,300,299128973
12-18,fe6accfa22058f0ca50f669680ba475b.param,True,1.97,0.185,0,-1,0,0,300,766559620
12-18,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.51,0.874,0,-1,0,0,300,1393337447
12-18,fd069899ad740b33e575d905ae8d63da.param,True,3.454,19.574,0,-1,0,0,300,2105674026
12-18,fb20186b64eb6106f520e01b86c6ebad.param,True,6.127,3.623,0,-1,0,0,300,927333768
12-18,ff140b8628ac905b24af551338575e5f.param,True,42.487,1.701,0,-1,0,0,300,2041845406
12-18,fefcfe2216c28dedb3703d5a32b3a247.param,True,3.183,19.295,0,-1,0,0,300,1635451494
12-18,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.817,5.268,0,-1,0,0,300,1194860815
12-18,fac91bad13974822943e2c55e21b211b.param,True,1.923,10.701,0,-1,0,0,300,1986588282
12-18,ffb035066473696eb1c10bc07ae17caf.param,True,1.593,0.295,0,-1,0,0,300,800453660
12-18,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.772,24.694,0,-1,0,0,300,1589761485
20-4-26,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,3.398,223.762,0,-1,0,0,300,1446201711
12-18,fcff4172ac9965ff3c14abf339836879.param,True,1.305,50.903,0,-1,0,0,300,791012751
12-18,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.397,0.397,0,-1,0,0,300,160825871
12-18,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.573,5.983,0,-1,0,0,300,1589761485
12-18,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.652,0.463,0,-1,0,0,300,458019745
12-18,fe798db3994893a1df263f0b3cc71038.param,True,2.893,1.768,0,-1,0,0,300,1589761485
36-17-3,fc6b19c884023e5f8c389ee5766d4377.param,True,57.012,92.869,0,-1,0,0,300,813798451
12-18,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.58,1.215,0,-1,0,0,300,1740824026
12-18,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.771,0.435,0,-1,0,0,300,413144656
12-18,fb291c189c86353fe883ba30fb45b00b.param,True,1.745,5.549,0,-1,0,0,300,1986588282
12-18,f9c6992fc7217d711ac4797618e17f10.param,True,2.751,0.131,0,-1,0,0,300,1500793997
12-18,fd1e845b60fb50f890f18b09172327ba.param,True,4.578,16.763,0,-1,0,0,300,1589761485
12-18,fed286e6888080c9e89d03cce12fb7c0.param,True,2.837,24.835,0,-1,0,0,300,1010011044
12-18,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.268,33.08,0,-1,0,0,300,744557062
36-17-3,fe06ae39b260630bd868fb961eb32751.param,True,76.048,18.322,0,-1,0,0,300,1596806678
12-18,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.291,0.209,0,-1,0,0,300,20695176
12-18,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.157,15.894,0,-1,0,0,300,458019745
12-18,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.728,42.285,0,-1,0,0,300,39837378
12-18,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.724,7.928,0,-1,0,0,300,1500793997
12-18,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.747,20.31,0,-1,0,0,300,20695176
12-18,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.462,54.811,0,-1,0,0,300,823901960
12-18,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.382,0.113,0,-1,0,0,300,458019745
12-18,fbedca95b3ffff9486dfc5f8acd177e3.param,True,1.025,27.903,0,-1,0,0,300,192777137
12-18,fba18780d9c7bb14451d739a9b2fec12.param,True,2.348,1.781,0,-1,0,0,300,1194860815
12-18,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.461,0.75,0,-1,0,0,300,1740824026
12-18,f9dd8364117794d23856b240ca02c525.param,True,1.965,48.549,0,-1,0,0,300,1010011044
12-18,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.837,0.125,0,-1,0,0,300,1986588282
12-18,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.873,10.953,0,-1,0,0,300,77789236
12-18,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.881,25.206,0,-1,0,0,300,1787393382
12-18,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.805,9.992,0,-1,0,0,300,1010011044
12-18,ff3bb45200fe1edafb8a641159638fe5.param,True,3.564,2.742,0,-1,0,0,300,354316943
12-18,fbe08b0141b575e5079927234af0925a.param,True,1.928,22.883,0,-1,0,0,300,354316943
12-18,fb9428c82a37ec74e892267580849c13.param,True,3.443,3.176,0,-1,0,0,300,2105674026
12-18,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.307,2.68,0,-1,0,0,300,1986588282
12-18,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.472,0.332,0,-1,0,0,300,458019745
20-4-34,fd6e89b05362a7ec0675e078b8b2de47.param,False,104.274,300.061,1,-1,0,0,300,813798451
12-18,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.463,0.208,0,-1,0,0,300,927333768
12-18,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.618,2.309,0,-1,0,0,300,39837378
12-18,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.381,0.192,0,-1,0,0,300,744557062
12-18,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.337,0.143,0,-1,0,0,300,1393337447
12-18,ff732f79044f2292fdf1a131cd03009b.param,True,2.635,0.537,0,-1,0,0,300,800453660
12-18,fe2e0e4452f1389c204ae887e3085f11.param,True,2.423,0.309,0,-1,0,0,300,39837378
12-18,fc05408172e2cc5cd40c54474ac53473.param,True,2.963,4.371,0,-1,0,0,300,591334587
12-18,fe722c8830458943c361723e945e20c8.param,True,1.393,29.882,0,-1,0,0,300,1393337447
10-16-4,fa80efca8eabfbae5b590039df61a239.param,True,2.451,0.237,0,-1,0,0,300,800453660
12-18,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.616,60.925,0,-1,0,0,300,1376615134
10-16-4,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.627,1.541,0,-1,0,0,300,354316943
12-18,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.801,8.82,0,-1,0,0,300,20695176
12-18,fa804eee464118ca417ef0a576c3c040.param,True,1.994,32.339,0,-1,0,0,300,299128973
12-18,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.807,93.519,0,-1,0,0,300,1500793997
10-16-4,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.82,0.296,0,-1,0,0,300,1010011044
10-16-4,fbafc512f729f87a98d559bf7c4474c6.param,True,3.207,4.368,0,-1,0,0,300,1740824026
10-16-4,fb87f7787266d9776d39b3027ef5faa5.param,True,1.17,1.464,0,-1,0,0,300,201683679
10-16-4,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.529,4.906,0,-1,0,0,300,458019745
10-16-4,f9de04ccdba9454179cf8739cec003ff.param,True,1.145,0.303,0,-1,0,0,300,629014253
10-16-4,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.348,7.923,0,-1,0,0,300,1062852738
10-16-4,fa22c10f9125a4d4934018914d865ccf.param,True,1.349,10.274,0,-1,0,0,300,743888899
10-16-4,fe4d47acdde2d4540a531536ac78614f.param,True,2.862,0.856,0,-1,0,0,300,1010011044
12-18,f9e32b94c38e3a40021118a0d4023280.param,True,1.901,48.317,0,-1,0,0,300,174126892
10-16-4,fc7485add2ced0f17af7fa9e9a5d741c.param,True,11.182,7.459,0,-1,0,0,300,230427500
10-16-4,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.698,0.228,0,-1,0,0,300,2041845406
10-16-4,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.724,4.668,0,-1,0,0,300,1500793997
10-16-4,fc281754646cc0569f5eb7f966627b2f.param,True,2.276,20.603,0,-1,0,0,300,192777137
10-16-4,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.249,7.986,0,-1,0,0,300,437001438
10-16-4,fcd0f3078df0e33db928668da5a13bf1.param,True,3.568,22.096,0,-1,0,0,300,1589761485
10-16-4,fa17adfb1e7af44b989617df93b925e6.param,True,8.4,0.201,0,-1,0,0,300,458019745
10-16-4,fd2556e4550af1c47e4cfde893c5530c.param,True,1.828,1.265,0,-1,0,0,300,2105674026
10-16-4,feacc3adf926549f88927802968457c0.param,False,27.475,1.307,0,-1,0,0,300,2082662588
20-4-26,fcc6cbfc7e10fa95797b97c072f961ba.param,True,2.007,257.401,0,-1,0,0,300,1194860815
10-16-4,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.669,0.17,0,-1,0,0,300,1393337447
10-16-4,fb28cc6cd1d1002ad38141956e734538.param,True,2.471,1.642,0,-1,0,0,300,766559620
10-16-4,fd477587e69a873737e03f8c25a79a1f.param,True,1.332,5.278,0,-1,0,0,300,629014253
10-16-4,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.16,18.37,0,-1,0,0,300,462887982
10-16-4,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.537,32.069,0,-1,0,0,300,1194860815
10-16-4,f9debb78ed0da551c4dd01c51c673079.param,True,1.564,18.897,0,-1,0,0,300,1500793997
10-16-4,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.527,10.124,0,-1,0,0,300,1194860815
10-16-4,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.12,8.001,0,-1,0,0,300,2103774211
10-16-4,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.468,3.24,0,-1,0,0,300,1589761485
10-16-4,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.083,0.183,0,-1,0,0,300,77789236
10-16-4,fd069899ad740b33e575d905ae8d63da.param,True,3.19,6.753,0,-1,0,0,300,2105674026
10-16-4,fa5505696911779bc92d59a074b19f12.param,True,2.203,0.095,0,-1,0,0,300,1986588282
10-16-4,fd4a19720da842e487149c3a334baa39.param,True,3.681,17.386,0,-1,0,0,300,927333768
12-18,fc6b19c884023e5f8c389ee5766d4377.param,True,59.865,73.622,0,-1,0,0,300,813798451
10-16-4,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.245,2.391,0,-1,0,0,300,39837378
10-16-4,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.354,0.106,0,-1,0,0,300,1446201711
10-16-4,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.42,0.195,0,-1,0,0,300,744557062
12-18,fd6e89b05362a7ec0675e078b8b2de47.param,True,113.328,14.217,0,-1,0,0,300,813798451
10-16-4,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.254,22.771,0,-1,0,0,300,823901960
10-16-4,fe6accfa22058f0ca50f669680ba475b.param,True,1.801,0.261,0,-1,0,0,300,766559620
10-16-4,fb20186b64eb6106f520e01b86c6ebad.param,True,5.771,0.986,0,-1,0,0,300,927333768
10-16-4,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.28,0.114,0,-1,0,0,300,1393337447
12-18,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.376,60.502,0,-1,0,0,300,458019745
10-16-4,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.154,12.873,0,-1,0,0,300,299128973
10-16-4,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.832,16.067,0,-1,0,0,300,1589761485
10-16-4,feaec5aa30601f6a0f739819132e714c.param,True,1.733,55.71,0,-1,0,0,300,1500793997
10-16-4,ff140b8628ac905b24af551338575e5f.param,True,42.619,4.782,0,-1,0,0,300,2041845406
10-16-4,fac91bad13974822943e2c55e21b211b.param,True,1.776,6.722,0,-1,0,0,300,1986588282
10-16-4,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.723,4.438,0,-1,0,0,300,1194860815
10-16-4,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.55,42.737,0,-1,0,0,300,39837378
10-16-4,fbedca95b3ffff9486dfc5f8acd177e3.param,True,1.555,0.568,0,-1,0,0,300,192777137
10-16-4,ffb035066473696eb1c10bc07ae17caf.param,True,1.812,3.294,0,-1,0,0,300,800453660
12-18,fdc35917232f272ac394f92d5f2142dd.param,True,2.373,83.758,0,-1,0,0,300,766559620
10-16-4,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.754,1.817,0,-1,0,0,300,458019745
10-16-4,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.302,1.442,0,-1,0,0,300,458019745
10-16-4,fe798db3994893a1df263f0b3cc71038.param,True,2.93,3.458,0,-1,0,0,300,1589761485
10-16-4,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.606,1.965,0,-1,0,0,300,1740824026
10-16-4,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.503,0.118,0,-1,0,0,300,413144656
