"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"44b80096b1c9e058e86ef07dc76d5bc7","model000001",0,0,0,177.64,0,0,457.691,0,-1,"yes","2019-08-31 03:44:16: wrapper.py 44b80096b1c9e058e86ef07dc76d5bc7 ./params/44b80096b1c9e058e86ef07dc76d5bc7.param 2138789403","44b80096b1c9e058e86ef07dc76d5bc7","sat + graded",NA,2138789403,NA
1,"45191f928c0ba2f45e2152faccc9c697","model000001",0,0,0,206.071,0,0,640.389,0,-1,"yes","2019-08-30 23:48:43: wrapper.py 45191f928c0ba2f45e2152faccc9c697 ./params/45191f928c0ba2f45e2152faccc9c697.param 862983335","45191f928c0ba2f45e2152faccc9c697","sat + graded",NA,862983335,NA
1,"45bd51dc693347e4515372c3ec1187db","model000001",0,0,0,1.626,0,0,332.241,0,-1,"yes","2019-08-31 09:05:02: wrapper.py 45bd51dc693347e4515372c3ec1187db ./params/45bd51dc693347e4515372c3ec1187db.param 2124404365","45bd51dc693347e4515372c3ec1187db","sat + graded",NA,2124404365,NA
1,"464cbca402f5de4d75bd163393ca428f","model000001",0,0,0,259.228,0,0,1000.062,0,-1,"yes","2019-08-30 18:29:10: wrapper.py 464cbca402f5de4d75bd163393ca428f ./params/464cbca402f5de4d75bd163393ca428f.param 1323164217","464cbca402f5de4d75bd163393ca428f","sat + graded",NA,1323164217,NA
1,"469cc75e52b0786370ad3c4feb69c475","model000001",0,0,0,16.229,0,0,2301.241,0,-1,"yes","2019-08-31 09:39:28: wrapper.py 469cc75e52b0786370ad3c4feb69c475 ./params/469cc75e52b0786370ad3c4feb69c475.param 841814201","469cc75e52b0786370ad3c4feb69c475","sat + graded",NA,841814201,NA
1,"46cb75a772f1596bf3ab257c4e395bf1","model000001",0,0,0,210.409,0,0,573.445,0,-1,"yes","2019-08-31 06:20:47: wrapper.py 46cb75a772f1596bf3ab257c4e395bf1 ./params/46cb75a772f1596bf3ab257c4e395bf1.param 1001249781","46cb75a772f1596bf3ab257c4e395bf1","sat + graded",NA,1001249781,NA
1,"48545350fb7b387eac18641f6ea4827b","model000001",0,0,0,81.661,0,0,421.613,0,-1,"yes","2019-08-31 01:59:23: wrapper.py 48545350fb7b387eac18641f6ea4827b ./params/48545350fb7b387eac18641f6ea4827b.param 1506308188","48545350fb7b387eac18641f6ea4827b","sat + graded",NA,1506308188,NA
1,"485ba99fe78398554e96691258385e62","model000001",0,0,0,261.386,0,0,740.073,0,-1,"yes","2019-08-31 03:26:41: wrapper.py 485ba99fe78398554e96691258385e62 ./params/485ba99fe78398554e96691258385e62.param 1944277308","485ba99fe78398554e96691258385e62","sat + graded",NA,1944277308,NA
1,"48936da97208515c08ecd1795efd576e","model000001",0,0,0,192.283,0,0,1902.252,0,-1,"yes","2019-08-30 12:19:51: wrapper.py 48936da97208515c08ecd1795efd576e ./params/48936da97208515c08ecd1795efd576e.param 1243161153","48936da97208515c08ecd1795efd576e","sat + graded",NA,1243161153,NA
1,"4a1afbd9b02b025c9c656bb56fecdfb4","model000001",0,0,0,8.399,0,0,692.998,0,-1,"yes","2019-08-30 17:27:43: wrapper.py 4a1afbd9b02b025c9c656bb56fecdfb4 ./params/4a1afbd9b02b025c9c656bb56fecdfb4.param 742222371","4a1afbd9b02b025c9c656bb56fecdfb4","sat + graded",NA,742222371,NA
1,"4b00bdd1c552c3f95e0d0de9b2ece827","model000001",0,0,0,127.093,0,0,3012.306,0,-1,"yes","2019-08-31 03:19:23: wrapper.py 4b00bdd1c552c3f95e0d0de9b2ece827 ./params/4b00bdd1c552c3f95e0d0de9b2ece827.param 704231107","4b00bdd1c552c3f95e0d0de9b2ece827","sat + graded",NA,704231107,NA
1,"4cea743a3942d003f39fee14a45e63c9","model000001",0,0,0,202.405,0,0,552.432,0,-1,"yes","2019-08-30 19:52:15: wrapper.py 4cea743a3942d003f39fee14a45e63c9 ./params/4cea743a3942d003f39fee14a45e63c9.param 615606908","4cea743a3942d003f39fee14a45e63c9","sat + graded",NA,615606908,NA
1,"4d17054902bbf548b0ff24472c3ff2c6","model000001",0,0,0,210.214,0,0,1140.849,0,-1,"yes","2019-08-31 08:12:37: wrapper.py 4d17054902bbf548b0ff24472c3ff2c6 ./params/4d17054902bbf548b0ff24472c3ff2c6.param 2124404365","4d17054902bbf548b0ff24472c3ff2c6","sat + graded",NA,2124404365,NA
1,"4f0ecde5e5f0fe66ee848e8dac225f75","model000001",0,0,0,34.868,0,0,811.371,0,-1,"yes","2019-08-31 08:23:13: wrapper.py 4f0ecde5e5f0fe66ee848e8dac225f75 ./params/4f0ecde5e5f0fe66ee848e8dac225f75.param 239743840","4f0ecde5e5f0fe66ee848e8dac225f75","sat + graded",NA,239743840,NA
1,"4f8d01e8f10fba03070e83060985d48e","model000001",0,0,0,215.717,0,0,1546.023,0,-1,"yes","2019-08-31 10:52:36: wrapper.py 4f8d01e8f10fba03070e83060985d48e ./params/4f8d01e8f10fba03070e83060985d48e.param 1024168762","4f8d01e8f10fba03070e83060985d48e","sat + graded",NA,1024168762,NA
1,"4fba1cc93a87d1372caa7f9bc04d5b8d","model000001",0,0,0,220.325,0,0,606.658,0,-1,"yes","2019-08-31 02:34:00: wrapper.py 4fba1cc93a87d1372caa7f9bc04d5b8d ./params/4fba1cc93a87d1372caa7f9bc04d5b8d.param 841611709","4fba1cc93a87d1372caa7f9bc04d5b8d","sat + graded",NA,841611709,NA
1,"5052cf51d196610e39b8134393ebfef3","model000001",0,0,0,119.63,0,0,315.463,0,-1,"yes","2019-08-30 13:21:50: wrapper.py 5052cf51d196610e39b8134393ebfef3 ./params/5052cf51d196610e39b8134393ebfef3.param 1855736283","5052cf51d196610e39b8134393ebfef3","sat + graded",NA,1855736283,NA
1,"510d7425460700e5ef3fb70e77288755","model000001",0,0,0,154.794,0,0,771.559,0,-1,"yes","2019-08-31 06:21:06: wrapper.py 510d7425460700e5ef3fb70e77288755 ./params/510d7425460700e5ef3fb70e77288755.param 1051419138","510d7425460700e5ef3fb70e77288755","sat + graded",NA,1051419138,NA
1,"5188746587fcb6e7ddf5a7088ac63402","model000001",0,0,0,10.106,0,0,3006.798,0,-1,"yes","2019-08-31 04:56:11: wrapper.py 5188746587fcb6e7ddf5a7088ac63402 ./params/5188746587fcb6e7ddf5a7088ac63402.param 601250847","5188746587fcb6e7ddf5a7088ac63402","sat + graded",NA,601250847,NA
1,"519d696a567cee2422704364327fa0ff","model000001",0,0,0,234.764,0,0,737.984,0,-1,"yes","2019-08-31 07:39:01: wrapper.py 519d696a567cee2422704364327fa0ff ./params/519d696a567cee2422704364327fa0ff.param 742222371","519d696a567cee2422704364327fa0ff","sat + graded",NA,742222371,NA
1,"5245f54a8ce5bd9786dc543427106a29","model000001",0,0,0,153.6,0,0,639.302,0,-1,"yes","2019-08-31 01:12:54: wrapper.py 5245f54a8ce5bd9786dc543427106a29 ./params/5245f54a8ce5bd9786dc543427106a29.param 1498784785","5245f54a8ce5bd9786dc543427106a29","sat + graded",NA,1498784785,NA
1,"52b67785d2941d5bb1da73cec2d9e2c7","model000001",0,0,0,103.036,0,0,264.662,0,-1,"yes","2019-08-30 15:11:14: wrapper.py 52b67785d2941d5bb1da73cec2d9e2c7 ./params/52b67785d2941d5bb1da73cec2d9e2c7.param 472156590","52b67785d2941d5bb1da73cec2d9e2c7","sat + too easy",NA,472156590,NA
1,"52cd3ac2d171195bb89ab4c8fad82ab9","model000001",0,0,0,246.464,0,0,936.817,0,-1,"yes","2019-08-30 20:14:36: wrapper.py 52cd3ac2d171195bb89ab4c8fad82ab9 ./params/52cd3ac2d171195bb89ab4c8fad82ab9.param 1444022664","52cd3ac2d171195bb89ab4c8fad82ab9","sat + graded",NA,1444022664,NA
1,"53bcc74c09d3b22b41baea3e922c1a61","model000001",0,0,0,123.97,0,0,1450.01,0,-1,"yes","2019-08-31 04:24:37: wrapper.py 53bcc74c09d3b22b41baea3e922c1a61 ./params/53bcc74c09d3b22b41baea3e922c1a61.param 597684715","53bcc74c09d3b22b41baea3e922c1a61","sat + graded",NA,597684715,NA
1,"54054a341f6d5f918357c9a19c809b22","model000001",0,0,0,181.012,0,0,883.647,0,-1,"yes","2019-08-30 14:29:42: wrapper.py 54054a341f6d5f918357c9a19c809b22 ./params/54054a341f6d5f918357c9a19c809b22.param 1069948839","54054a341f6d5f918357c9a19c809b22","sat + graded",NA,1069948839,NA
1,"5488f7afd9d0f77e69d4bd4b8e1d1deb","model000001",0,0,0,61.75,0,0,307.145,0,-1,"yes","2019-08-30 18:56:25: wrapper.py 5488f7afd9d0f77e69d4bd4b8e1d1deb ./params/5488f7afd9d0f77e69d4bd4b8e1d1deb.param 414963117","5488f7afd9d0f77e69d4bd4b8e1d1deb","sat + graded",NA,414963117,NA
1,"54f8e2fc619ddb1289fd4d1748be30e8","model000001",0,0,0,72.414,0,0,346.846,0,-1,"yes","2019-08-30 22:28:48: wrapper.py 54f8e2fc619ddb1289fd4d1748be30e8 ./params/54f8e2fc619ddb1289fd4d1748be30e8.param 2020952127","54f8e2fc619ddb1289fd4d1748be30e8","sat + graded",NA,2020952127,NA
1,"553c5be5ca07fbbe77aa8b93d842f568","model000001",0,0,0,143.878,0,0,463.233,0,-1,"yes","2019-08-30 16:24:43: wrapper.py 553c5be5ca07fbbe77aa8b93d842f568 ./params/553c5be5ca07fbbe77aa8b93d842f568.param 597684715","553c5be5ca07fbbe77aa8b93d842f568","sat + graded",NA,597684715,NA
1,"566a5f7111d0354250c29fac1a820e2a","model000001",0,0,0,42.344,0,0,499.661,0,-1,"yes","2019-08-31 08:33:04: wrapper.py 566a5f7111d0354250c29fac1a820e2a ./params/566a5f7111d0354250c29fac1a820e2a.param 390000007","566a5f7111d0354250c29fac1a820e2a","sat + graded",NA,390000007,NA
1,"56cd9901dd54bfa26664ee30e111ad86","model000001",0,0,0,206.345,0,0,829.688,0,-1,"yes","2019-08-30 23:53:08: wrapper.py 56cd9901dd54bfa26664ee30e111ad86 ./params/56cd9901dd54bfa26664ee30e111ad86.param 1024168762","56cd9901dd54bfa26664ee30e111ad86","sat + graded",NA,1024168762,NA
1,"574f8518d1be41bc62955be4e72d74da","model000001",0,0,0,215.368,0,0,685.2,0,-1,"yes","2019-08-30 22:32:08: wrapper.py 574f8518d1be41bc62955be4e72d74da ./params/574f8518d1be41bc62955be4e72d74da.param 1809274823","574f8518d1be41bc62955be4e72d74da","sat + graded",NA,1809274823,NA
1,"579a70b1ff76bbc23d5b5399f6a51dd2","model000001",0,0,0,101.056,0,0,411.067,0,-1,"yes","2019-08-30 21:39:38: wrapper.py 579a70b1ff76bbc23d5b5399f6a51dd2 ./params/579a70b1ff76bbc23d5b5399f6a51dd2.param 529417144","579a70b1ff76bbc23d5b5399f6a51dd2","sat + graded",NA,529417144,NA
1,"57b2244149ab965688040f59cf6bcf3c","model000001",0,0,0,150.719,0,0,421.83,0,-1,"yes","2019-08-31 00:00:43: wrapper.py 57b2244149ab965688040f59cf6bcf3c ./params/57b2244149ab965688040f59cf6bcf3c.param 2020952127","57b2244149ab965688040f59cf6bcf3c","sat + graded",NA,2020952127,NA
1,"5832e696de0939e55197590dd04bb658","model000001",0,0,0,189.205,0,0,404.857,0,-1,"yes","2019-08-30 21:54:20: wrapper.py 5832e696de0939e55197590dd04bb658 ./params/5832e696de0939e55197590dd04bb658.param 898484186","5832e696de0939e55197590dd04bb658","sat + graded",NA,898484186,NA
1,"5836f286018fb627862e3712408d02ca","model000001",0,0,0,186.816,0,0,459.337,0,-1,"yes","2019-08-31 00:16:28: wrapper.py 5836f286018fb627862e3712408d02ca ./params/5836f286018fb627862e3712408d02ca.param 2020952127","5836f286018fb627862e3712408d02ca","sat + graded",NA,2020952127,NA
1,"58d6ede622934f62fab10a6491dcb76e","model000001",0,0,0,133.732,0,0,750.899,0,-1,"yes","2019-08-30 13:12:31: wrapper.py 58d6ede622934f62fab10a6491dcb76e ./params/58d6ede622934f62fab10a6491dcb76e.param 1077642051","58d6ede622934f62fab10a6491dcb76e","sat + graded",NA,1077642051,NA
1,"59b245532471c6557c48a65b8bafa04f","model000001",0,0,0,164.1,0,0,351.584,0,-1,"yes","2019-08-30 22:39:41: wrapper.py 59b245532471c6557c48a65b8bafa04f ./params/59b245532471c6557c48a65b8bafa04f.param 1323164217","59b245532471c6557c48a65b8bafa04f","sat + graded",NA,1323164217,NA
1,"5b983f59d9465a7f9f0ed383046118df","model000001",0,0,0,227.804,0,0,1263.667,0,-1,"yes","2019-08-31 10:58:14: wrapper.py 5b983f59d9465a7f9f0ed383046118df ./params/5b983f59d9465a7f9f0ed383046118df.param 1069948839","5b983f59d9465a7f9f0ed383046118df","sat + graded",NA,1069948839,NA
1,"5be6971ba6666d800a3dc10daa5a5c1e","model000001",0,0,0,167.158,0,0,682.161,0,-1,"yes","2019-08-31 03:49:47: wrapper.py 5be6971ba6666d800a3dc10daa5a5c1e ./params/5be6971ba6666d800a3dc10daa5a5c1e.param 742222371","5be6971ba6666d800a3dc10daa5a5c1e","sat + graded",NA,742222371,NA
1,"5f48145d8a19d665691aadbaddf6cef7","model000001",0,0,0,229.957,0,0,625.668,0,-1,"yes","2019-08-31 02:24:43: wrapper.py 5f48145d8a19d665691aadbaddf6cef7 ./params/5f48145d8a19d665691aadbaddf6cef7.param 2138789403","5f48145d8a19d665691aadbaddf6cef7","sat + graded",NA,2138789403,NA
1,"62addb4e1c408015f42036bdb613bc0d","model000001",0,0,0,91.895,0,0,544.304,0,-1,"yes","2019-08-31 11:26:03: wrapper.py 62addb4e1c408015f42036bdb613bc0d ./params/62addb4e1c408015f42036bdb613bc0d.param 1077642051","62addb4e1c408015f42036bdb613bc0d","sat + graded",NA,1077642051,NA
1,"62fe5253a42da6c633b6679c4d35628d","model000001",0,0,0,226.663,0,0,625.383,0,-1,"yes","2019-08-31 10:44:00: wrapper.py 62fe5253a42da6c633b6679c4d35628d ./params/62fe5253a42da6c633b6679c4d35628d.param 529417144","62fe5253a42da6c633b6679c4d35628d","sat + graded",NA,529417144,NA
1,"63c5a610673e24365bc3c839b5d15631","model000001",0,0,0,106.375,0,0,1569.443,0,-1,"yes","2019-08-31 04:06:55: wrapper.py 63c5a610673e24365bc3c839b5d15631 ./params/63c5a610673e24365bc3c839b5d15631.param 1024168762","63c5a610673e24365bc3c839b5d15631","sat + graded",NA,1024168762,NA
1,"63fce2c09d926bd18c514f5882ed1b8b","model000001",0,0,0,215.729,0,0,417.095,0,-1,"yes","2019-08-31 07:06:50: wrapper.py 63fce2c09d926bd18c514f5882ed1b8b ./params/63fce2c09d926bd18c514f5882ed1b8b.param 472156590","63fce2c09d926bd18c514f5882ed1b8b","sat + graded",NA,472156590,NA
1,"663c6e400354c0227c19f206036a81ed","model000001",0,0,0,106.542,0,0,400.256,0,-1,"yes","2019-08-30 12:10:39: wrapper.py 663c6e400354c0227c19f206036a81ed ./params/663c6e400354c0227c19f206036a81ed.param 1855736283","663c6e400354c0227c19f206036a81ed","sat + graded",NA,1855736283,NA
1,"672a2c721e76a0ece9ae04f0061c166b","model000001",0,0,0,50.022,0,0,491.685,0,-1,"yes","2019-08-30 22:53:14: wrapper.py 672a2c721e76a0ece9ae04f0061c166b ./params/672a2c721e76a0ece9ae04f0061c166b.param 1024168762","672a2c721e76a0ece9ae04f0061c166b","sat + graded",NA,1024168762,NA
1,"67918c52366f7b6ed04bf680c148465a","model000001",0,0,0,177.671,0,0,457.689,0,-1,"yes","2019-08-30 12:10:39: wrapper.py 67918c52366f7b6ed04bf680c148465a ./params/67918c52366f7b6ed04bf680c148465a.param 209868865","67918c52366f7b6ed04bf680c148465a","sat + graded",NA,209868865,NA
1,"681702a75cd2c0758a79ff6a561f82fc","model000001",0,0,0,107.442,0,0,500.899,0,-1,"yes","2019-08-31 01:13:36: wrapper.py 681702a75cd2c0758a79ff6a561f82fc ./params/681702a75cd2c0758a79ff6a561f82fc.param 1024168762","681702a75cd2c0758a79ff6a561f82fc","sat + graded",NA,1024168762,NA
1,"68ff5215da6bb157bdecf362bc704d46","model000001",0,0,0,134.913,0,0,364.43,0,-1,"yes","2019-08-31 10:22:55: wrapper.py 68ff5215da6bb157bdecf362bc704d46 ./params/68ff5215da6bb157bdecf362bc704d46.param 2110821926","68ff5215da6bb157bdecf362bc704d46","sat + graded",NA,2110821926,NA
1,"69a0bbd6d3bac3e3155527923b9ee61d","model000001",0,0,0,98.446,0,0,308.184,0,-1,"yes","2019-08-30 23:02:17: wrapper.py 69a0bbd6d3bac3e3155527923b9ee61d ./params/69a0bbd6d3bac3e3155527923b9ee61d.param 2020952127","69a0bbd6d3bac3e3155527923b9ee61d","sat + graded",NA,2020952127,NA
1,"6bd5b1d07b2d4d3cb101d9651428af08","model000001",0,0,0,183.068,0,0,565.002,0,-1,"yes","2019-08-30 19:17:29: wrapper.py 6bd5b1d07b2d4d3cb101d9651428af08 ./params/6bd5b1d07b2d4d3cb101d9651428af08.param 841814201","6bd5b1d07b2d4d3cb101d9651428af08","sat + graded",NA,841814201,NA
1,"6c531569f97e2e1fd73e177dd36854cd","model000001",0,0,0,162.684,0,0,1283.971,0,-1,"yes","2019-08-30 17:30:44: wrapper.py 6c531569f97e2e1fd73e177dd36854cd ./params/6c531569f97e2e1fd73e177dd36854cd.param 1855736283","6c531569f97e2e1fd73e177dd36854cd","sat + graded",NA,1855736283,NA
1,"6d4558dcc4356355dcf8748d9acb98ba","model000001",0,0,0,205.581,0,0,409.55,0,-1,"yes","2019-08-31 10:09:11: wrapper.py 6d4558dcc4356355dcf8748d9acb98ba ./params/6d4558dcc4356355dcf8748d9acb98ba.param 841814201","6d4558dcc4356355dcf8748d9acb98ba","sat + graded",NA,841814201,NA
1,"6de9f2ba3296ca46829daaec8780f0ae","model000001",0,0,0,133.097,0,0,362.375,0,-1,"yes","2019-08-30 21:30:52: wrapper.py 6de9f2ba3296ca46829daaec8780f0ae ./params/6de9f2ba3296ca46829daaec8780f0ae.param 1243161153","6de9f2ba3296ca46829daaec8780f0ae","sat + graded",NA,1243161153,NA
1,"6ef06b3916551f86d56a9f660d039ad4","model000001",0,0,0,215.879,0,0,461.837,0,-1,"yes","2019-08-30 13:10:52: wrapper.py 6ef06b3916551f86d56a9f660d039ad4 ./params/6ef06b3916551f86d56a9f660d039ad4.param 2124404365","6ef06b3916551f86d56a9f660d039ad4","sat + graded",NA,2124404365,NA
1,"6f2129c7696927ae4a351c214acfecae","model000001",0,0,0,77.821,0,0,302.279,0,-1,"yes","2019-08-30 16:15:39: wrapper.py 6f2129c7696927ae4a351c214acfecae ./params/6f2129c7696927ae4a351c214acfecae.param 898484186","6f2129c7696927ae4a351c214acfecae","sat + graded",NA,898484186,NA
1,"6f36ce76a1bd8a6e22d5552d287b475a","model000001",0,0,0,88.526,0,0,428.793,0,-1,"yes","2019-08-30 13:16:53: wrapper.py 6f36ce76a1bd8a6e22d5552d287b475a ./params/6f36ce76a1bd8a6e22d5552d287b475a.param 2138789403","6f36ce76a1bd8a6e22d5552d287b475a","sat + graded",NA,2138789403,NA
1,"7000c9ff6b097347a839863774807056","model000001",0,0,0,59.331,0,0,537.194,0,-1,"yes","2019-08-31 03:54:53: wrapper.py 7000c9ff6b097347a839863774807056 ./params/7000c9ff6b097347a839863774807056.param 49586643","7000c9ff6b097347a839863774807056","sat + graded",NA,49586643,NA
1,"73374a9faf4fc570a167771e08cf57c0","model000001",0,0,0,140.315,0,0,452.727,0,-1,"yes","2019-08-30 20:27:43: wrapper.py 73374a9faf4fc570a167771e08cf57c0 ./params/73374a9faf4fc570a167771e08cf57c0.param 1745685560","73374a9faf4fc570a167771e08cf57c0","sat + graded",NA,1745685560,NA
1,"73becfea89ae2b2811a6212961680b8b","model000001",0,0,0,77.745,0,0,272.978,0,-1,"yes","2019-08-30 12:10:39: wrapper.py 73becfea89ae2b2811a6212961680b8b ./params/73becfea89ae2b2811a6212961680b8b.param 1323164217","73becfea89ae2b2811a6212961680b8b","sat + too easy",NA,1323164217,NA
1,"741e99832fadf8f91a6822958feb44a3","model000001",0,0,0,110.708,0,0,789.225,0,-1,"yes","2019-08-30 20:34:39: wrapper.py 741e99832fadf8f91a6822958feb44a3 ./params/741e99832fadf8f91a6822958feb44a3.param 1051419138","741e99832fadf8f91a6822958feb44a3","sat + graded",NA,1051419138,NA
1,"74b2e176366cb3383b03f9574e306b08","model000001",0,0,0,198.284,0,0,1459.093,0,-1,"yes","2019-08-30 19:46:11: wrapper.py 74b2e176366cb3383b03f9574e306b08 ./params/74b2e176366cb3383b03f9574e306b08.param 1069948839","74b2e176366cb3383b03f9574e306b08","sat + graded",NA,1069948839,NA
1,"7c2d830faec76304715e6790efac637d","model000001",0,0,0,186.434,0,0,934.016,0,-1,"yes","2019-08-31 03:45:55: wrapper.py 7c2d830faec76304715e6790efac637d ./params/7c2d830faec76304715e6790efac637d.param 1323164217","7c2d830faec76304715e6790efac637d","sat + graded",NA,1323164217,NA
1,"7d602f2cb5e7a12718cf875dabec21b6","model000001",0,0,0,97.974,0,0,557.707,0,-1,"yes","2019-08-31 08:13:19: wrapper.py 7d602f2cb5e7a12718cf875dabec21b6 ./params/7d602f2cb5e7a12718cf875dabec21b6.param 1346680148","7d602f2cb5e7a12718cf875dabec21b6","sat + graded",NA,1346680148,NA
1,"7dbf8a2c32c92365d4584237b2913c48","model000001",0,0,0,138.361,0,0,422.904,0,-1,"yes","2019-08-30 15:54:54: wrapper.py 7dbf8a2c32c92365d4584237b2913c48 ./params/7dbf8a2c32c92365d4584237b2913c48.param 841611709","7dbf8a2c32c92365d4584237b2913c48","sat + graded",NA,841611709,NA
1,"7e527ba3ff16ecb0a636e6a9f69858eb","model000001",0,0,0,200.251,0,0,411.811,0,-1,"yes","2019-08-31 01:42:43: wrapper.py 7e527ba3ff16ecb0a636e6a9f69858eb ./params/7e527ba3ff16ecb0a636e6a9f69858eb.param 472156590","7e527ba3ff16ecb0a636e6a9f69858eb","sat + graded",NA,472156590,NA
1,"7f0050cba64906b834264e42483dc433","model000001",0,0,0,139.604,0,0,898.379,0,-1,"yes","2019-08-31 08:37:21: wrapper.py 7f0050cba64906b834264e42483dc433 ./params/7f0050cba64906b834264e42483dc433.param 1001249781","7f0050cba64906b834264e42483dc433","sat + graded",NA,1001249781,NA
1,"805d7f34eb274fdee504849d6bb34886","model000001",0,0,0,168.635,0,0,387.421,0,-1,"yes","2019-08-30 20:47:28: wrapper.py 805d7f34eb274fdee504849d6bb34886 ./params/805d7f34eb274fdee504849d6bb34886.param 369468363","805d7f34eb274fdee504849d6bb34886","sat + graded",NA,369468363,NA
1,"80a8aebebd3c4c484d04756b558110a1","model000001",0,0,0,180.186,0,0,683.783,0,-1,"yes","2019-08-30 17:50:17: wrapper.py 80a8aebebd3c4c484d04756b558110a1 ./params/80a8aebebd3c4c484d04756b558110a1.param 1001249781","80a8aebebd3c4c484d04756b558110a1","sat + graded",NA,1001249781,NA
1,"80da4cb1b9c295709bf6cd4ce6551704","model000001",0,0,0,78.754,0,0,491.993,0,-1,"yes","2019-08-30 22:08:59: wrapper.py 80da4cb1b9c295709bf6cd4ce6551704 ./params/80da4cb1b9c295709bf6cd4ce6551704.param 1809274823","80da4cb1b9c295709bf6cd4ce6551704","sat + graded",NA,1809274823,NA
1,"80dbd41130ba144311efb1e3011072e0","model000001",0,0,0,176.338,0,0,804.03,0,-1,"yes","2019-08-31 00:46:56: wrapper.py 80dbd41130ba144311efb1e3011072e0 ./params/80dbd41130ba144311efb1e3011072e0.param 615606908","80dbd41130ba144311efb1e3011072e0","sat + graded",NA,615606908,NA
1,"8144cd777a24748ec8f91e3516294c2c","model000001",0,0,0,212.032,0,0,333.296,0,-1,"yes","2019-08-30 18:24:46: wrapper.py 8144cd777a24748ec8f91e3516294c2c ./params/8144cd777a24748ec8f91e3516294c2c.param 704231107","8144cd777a24748ec8f91e3516294c2c","sat + graded",NA,704231107,NA
1,"817fed26dca529871c605d6d727eb050","model000001",0,0,0,57.768,0,0,701.824,0,-1,"yes","2019-08-31 09:01:42: wrapper.py 817fed26dca529871c605d6d727eb050 ./params/817fed26dca529871c605d6d727eb050.param 529417144","817fed26dca529871c605d6d727eb050","sat + graded",NA,529417144,NA
1,"82da7734166f1d5be8bb66a471b1e048","model000001",0,0,0,136.659,0,0,484.344,0,-1,"yes","2019-08-31 00:20:44: wrapper.py 82da7734166f1d5be8bb66a471b1e048 ./params/82da7734166f1d5be8bb66a471b1e048.param 841814201","82da7734166f1d5be8bb66a471b1e048","sat + graded",NA,841814201,NA
1,"83a99170305c793285f6ad3033a220c4","model000001",0,0,0,156.426,0,0,338.582,0,-1,"yes","2019-08-31 09:49:28: wrapper.py 83a99170305c793285f6ad3033a220c4 ./params/83a99170305c793285f6ad3033a220c4.param 1051419138","83a99170305c793285f6ad3033a220c4","sat + graded",NA,1051419138,NA
1,"867141cdf8fa8b9cc29abc84c948dec6","model000001",0,0,0,209.261,0,0,420.798,0,-1,"yes","2019-08-31 01:22:43: wrapper.py 867141cdf8fa8b9cc29abc84c948dec6 ./params/867141cdf8fa8b9cc29abc84c948dec6.param 841814201","867141cdf8fa8b9cc29abc84c948dec6","sat + graded",NA,841814201,NA
1,"86895d827d69186573503be800094aee","model000001",0,0,0,124.69,0,0,403.989,0,-1,"yes","2019-08-30 18:22:12: wrapper.py 86895d827d69186573503be800094aee ./params/86895d827d69186573503be800094aee.param 2111368897","86895d827d69186573503be800094aee","sat + graded",NA,2111368897,NA
1,"86b273f413c2a9783911dc0ad27167ea","model000001",0,0,0,180.663,0,0,354.238,0,-1,"yes","2019-08-30 18:39:08: wrapper.py 86b273f413c2a9783911dc0ad27167ea ./params/86b273f413c2a9783911dc0ad27167ea.param 938335154","86b273f413c2a9783911dc0ad27167ea","sat + graded",NA,938335154,NA
1,"86fa9b98f1d4ba505bbdce1d4a888390","model000001",0,0,0,57.715,0,0,246.512,0,-1,"yes","2019-08-31 08:35:10: wrapper.py 86fa9b98f1d4ba505bbdce1d4a888390 ./params/86fa9b98f1d4ba505bbdce1d4a888390.param 938335154","86fa9b98f1d4ba505bbdce1d4a888390","sat + too easy",NA,938335154,NA
1,"879bfe15b12f829aceaeeb72aefb2762","model000001",0,0,0,226.633,0,0,896.471,0,-1,"yes","2019-08-30 12:24:11: wrapper.py 879bfe15b12f829aceaeeb72aefb2762 ./params/879bfe15b12f829aceaeeb72aefb2762.param 871604110","879bfe15b12f829aceaeeb72aefb2762","sat + graded",NA,871604110,NA
1,"8a3dee6521b175585478df9fb4c10785","model000001",0,0,0,89.734,0,0,1020.04,0,-1,"yes","2019-08-31 02:29:45: wrapper.py 8a3dee6521b175585478df9fb4c10785 ./params/8a3dee6521b175585478df9fb4c10785.param 209868865","8a3dee6521b175585478df9fb4c10785","sat + graded",NA,209868865,NA
1,"8a459a33b26aa838fbcbf556addef9df","model000001",0,0,0,224.181,0,0,591.274,0,-1,"yes","2019-08-31 05:12:07: wrapper.py 8a459a33b26aa838fbcbf556addef9df ./params/8a459a33b26aa838fbcbf556addef9df.param 841814201","8a459a33b26aa838fbcbf556addef9df","sat + graded",NA,841814201,NA
1,"8b93010acc365922778bd550db15e282","model000001",0,0,0,130.637,0,0,772.402,0,-1,"yes","2019-08-30 21:57:22: wrapper.py 8b93010acc365922778bd550db15e282 ./params/8b93010acc365922778bd550db15e282.param 938335154","8b93010acc365922778bd550db15e282","sat + graded",NA,938335154,NA
