Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
148,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
148,bc8471991f245c4d06fc8b1e6ba55f83.param,True,9.675,173.4,0.0,800248.0,0,0.0,300,1330518343
148,472ad09fcae41d6e596bb9f9299a78f4.param,True,41.948,175.6,0.0,287879.0,0,0.0,300,564192234
148,aa976003cd6a208f1f6b03925b00d34e.param,True,61.615,214.2,0.0,349030.0,0,0.0,300,1330518343
132,e541e772ec47412cdbce0738c606ec4d.param,True,22.249000000000002,22.6,0.0,40917.0,0,0.0,300,1549016324
148,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
148,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,57.075,284.5,0.0,433082.0,0,0.0,300,1549016324
132,7868359c5d96fdfb5d3d415c5bf590d7.param,True,25.715,30.7,0.0,45403.0,0,0.0,300,2041897378
132,4951467360e06ae1dd4977a617a22cc3.param,True,33.156,99.2,0.0,276348.0,0,0.0,300,50228376
148,ae7efad04429b09e42a354e7feec7e56.param,True,36.426,104.6,0.0,283008.0,0,0.0,300,1907490018
148,2eab002da110ef37da4307fa7cf721a8.param,True,179.822,11.1,0.0,1642.0,0,0.0,300,1286970890
132,6f166f491fe8364cd5f0565bcd718419.param,True,24.471,9.6,0.0,11639.0,0,0.0,300,1549016324
132,835006a1af7706381dee45e5bc5915fe.param,True,32.294000000000004,145.4,0.0,480266.0,0,0.0,300,594091929
132,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.825,50.2,0.0,287339.0,0,0.0,300,1907490018
148,6b5bb556a078f91f66181160b2fea86d.param,True,8.324,235.3,0.0,1596816.0,0,0.0,300,1286970890
148,36b77507f2dd0965489577de5a75a6bd.param,False,,,,,0,1.0,300,886264269
148,3f02858ba2db8f4cb34114bc13756dc7.param,True,222.80599999999998,19.5,0.0,4114.0,0,0.0,300,594091929
148,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,False,,,,,0,1.0,300,1330518343
132,7e4f171be1be72e324f0fad02febaf7f.param,True,54.076,164.7,0.0,357406.0,0,0.0,300,1907490018
132,a001034199d2a4c4e28bc5bc63d5cb84.param,True,11.780999999999999,50.8,0.0,270354.0,0,0.0,300,50228376
132,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,108.745,22.3,0.0,4668.0,0,0.0,300,1907490018
148,644a8a5544dcf08e36c295cbceb58a3c.param,False,,,,,0,1.0,300,1549016324
132,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,37.913000000000004,118.9,0.0,262664.0,0,0.0,300,2041897378
148,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
132,c2a447ad73713e2956923bf17b871e01.param,True,58.336999999999996,192.5,0.0,389378.0,0,0.0,300,50228376
132,c38d2787a84c065ecea553f5083191f9.param,True,31.736,107.1,0.0,291187.0,0,0.0,300,1907490018
132,992311a2c1a3306e64df79e433010f14.param,True,9.247,12.2,0.0,96472.0,0,0.0,300,564192234
148,9910dbe3d6c03e1351d74271dced8bf7.param,True,139.347,242.7,0.0,336480.0,0,0.0,300,564192234
148,f0572683cd320dc7e19fd51eee5305e2.param,False,,,,,0,1.0,300,594091929
132,3ca59c4aecce9235f21e3501ce846b08.param,True,203.761,16.5,0.0,2165.0,0,0.0,300,1762763010
132,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,78.666,204.9,0.0,352877.0,0,0.0,300,594091929
132,9a737b5186b82d59c93438efef29982c.param,True,154.429,12.8,0.0,3044.0,0,0.0,300,1762763010
148,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
132,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.583,4.7,0.0,11419.0,0,0.0,300,1907490018
132,a3e428f26262a7aa17945f93a4e61d73.param,True,30.254,97.1,0.0,264592.0,0,0.0,300,50228376
132,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,11.805,38.8,0.0,249315.0,0,0.0,300,1330518343
132,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,36.588,9.8,0.0,8638.0,0,0.0,300,500508321
132,06c666c4757cdf97784e97942b9cb358.param,True,19.397000000000002,93.7,0.0,436901.0,0,0.0,300,594091929
132,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
132,d302985e6147618c47817ce3e5468e03.param,True,6.602,31.8,0.0,226498.0,0,0.0,300,886264269
132,5fb588574c4c1bc6ce27e37b5549811a.param,True,242.489,17.6,0.0,2583.0,0,0.0,300,1549016324
132,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.957000000000001,55.9,0.0,432037.0,0,0.0,300,1549016324
132,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,11.67,96.7,0.0,677245.0,0,0.0,300,564192234
132,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
132,2de5440922dc5f75189302c7c0b293ac.param,False,17.669,297.9,1.0,827728.0,0,0.0,300,1907490018
132,0075a6c4c740c6a3ab847df289e8cd83.param,True,88.251,271.4,0.0,297343.0,0,0.0,300,50228376
132,75ccd130dba99d083bce1f378c545da3.param,True,6.45,48.4,0.0,190010.0,0,0.0,300,1802941913
94,4951467360e06ae1dd4977a617a22cc3.param,True,24.449,11.3,0.0,24615.0,0,0.0,300,50228376
132,d38f2bb4377c76390f332839037b479f.param,True,278.91200000000003,42.8,0.0,2668.0,0,0.0,300,1762763010
132,bc8471991f245c4d06fc8b1e6ba55f83.param,True,8.822000000000001,112.8,0.0,800248.0,0,0.0,300,1330518343
132,472ad09fcae41d6e596bb9f9299a78f4.param,True,34.966,115.1,0.0,287879.0,0,0.0,300,564192234
132,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,39.162,177.6,0.0,433082.0,0,0.0,300,1549016324
132,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
132,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,114.946,11.2,0.0,1784.0,0,0.0,300,1330518343
132,644a8a5544dcf08e36c295cbceb58a3c.param,True,110.646,10.3,0.0,2861.0,0,0.0,300,1549016324
132,36b77507f2dd0965489577de5a75a6bd.param,True,120.227,12.1,0.0,2222.0,0,0.0,300,886264269
132,2eab002da110ef37da4307fa7cf721a8.param,True,98.14299999999999,12.2,0.0,1642.0,0,0.0,300,1286970890
94,7868359c5d96fdfb5d3d415c5bf590d7.param,True,22.315,8.1,0.0,7564.0,0,0.0,300,2041897378
132,aa976003cd6a208f1f6b03925b00d34e.param,True,47.196000000000005,144.9,0.0,349030.0,0,0.0,300,1330518343
132,3f02858ba2db8f4cb34114bc13756dc7.param,True,107.251,19.6,0.0,4114.0,0,0.0,300,594091929
132,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
132,ae7efad04429b09e42a354e7feec7e56.param,True,23.784000000000002,85.6,0.0,283008.0,0,0.0,300,1907490018
132,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
94,0075a6c4c740c6a3ab847df289e8cd83.param,True,63.606,41.1,0.0,31943.0,0,0.0,300,50228376
94,835006a1af7706381dee45e5bc5915fe.param,True,23.811,87.8,0.0,353210.0,0,0.0,300,594091929
94,e541e772ec47412cdbce0738c606ec4d.param,True,18.055,60.8,0.0,252112.0,0,0.0,300,1549016324
94,6f166f491fe8364cd5f0565bcd718419.param,True,22.3,6.1,0.0,4118.0,0,0.0,300,1549016324
94,7e4f171be1be72e324f0fad02febaf7f.param,True,37.059,94.6,0.0,219925.0,0,0.0,300,1907490018
132,f0572683cd320dc7e19fd51eee5305e2.param,True,144.069,11.5,0.0,2839.0,0,0.0,300,594091929
94,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.339,53.4,0.0,308009.0,0,0.0,300,1907490018
132,6b5bb556a078f91f66181160b2fea86d.param,True,5.99,194.6,0.0,1596816.0,0,0.0,300,1286970890
132,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
94,a001034199d2a4c4e28bc5bc63d5cb84.param,True,12.722000000000001,44.1,0.0,283793.0,0,0.0,300,50228376
94,992311a2c1a3306e64df79e433010f14.param,True,7.775,12.6,0.0,110456.0,0,0.0,300,564192234
94,f003919a5e8ec28bfed0d8bbeafa95a0.param,False,104.601,8.7,0.0,3652.0,0,0.0,300,1907490018
94,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,51.762,146.3,0.0,314807.0,0,0.0,300,594091929
94,c38d2787a84c065ecea553f5083191f9.param,True,31.471,95.1,0.0,245047.0,0,0.0,300,1907490018
94,06c666c4757cdf97784e97942b9cb358.param,True,17.959,67.9,0.0,332446.0,0,0.0,300,594091929
94,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,11.304,37.4,0.0,242775.0,0,0.0,300,1330518343
132,9910dbe3d6c03e1351d74271dced8bf7.param,True,79.572,218.5,0.0,336480.0,0,0.0,300,564192234
94,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,35.986,124.8,0.0,289138.0,0,0.0,300,2041897378
94,9a737b5186b82d59c93438efef29982c.param,True,142.15,11.4,0.0,2491.0,0,0.0,300,1762763010
94,c2a447ad73713e2956923bf17b871e01.param,True,48.231,171.6,0.0,341117.0,0,0.0,300,50228376
94,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,37.67,92.4,0.0,217887.0,0,0.0,300,1549016324
94,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,33.604,9.9,0.0,5209.0,0,0.0,300,500508321
132,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
94,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.049000000000001,3.8,0.0,2025.0,0,0.0,300,1907490018
94,3ca59c4aecce9235f21e3501ce846b08.param,True,184.516,15.7,0.0,2907.0,0,0.0,300,1762763010
94,58f51fce855eb8b6e2b2daaaf867510c.param,True,5.89,48.0,0.0,432010.0,0,0.0,300,1549016324
94,a3e428f26262a7aa17945f93a4e61d73.param,True,30.491,117.9,0.0,311489.0,0,0.0,300,50228376
94,d302985e6147618c47817ce3e5468e03.param,True,5.831,32.0,0.0,180620.0,0,0.0,300,886264269
94,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,9.869,129.9,0.0,901231.0,0,0.0,300,564192234
94,472ad09fcae41d6e596bb9f9299a78f4.param,True,34.326,93.5,0.0,250826.0,0,0.0,300,564192234
132,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
94,75ccd130dba99d083bce1f378c545da3.param,True,6.074,31.6,0.0,165080.0,0,0.0,300,1802941913
94,aa976003cd6a208f1f6b03925b00d34e.param,True,40.291,111.1,0.0,251979.0,0,0.0,300,1330518343
94,36b77507f2dd0965489577de5a75a6bd.param,True,116.37200000000001,11.8,0.0,2486.0,0,0.0,300,886264269
94,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,125.67299999999999,9.2,0.0,1859.0,0,0.0,300,1330518343
94,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.59,146.1,0.0,1016548.0,0,0.0,300,1330518343
94,5fb588574c4c1bc6ce27e37b5549811a.param,True,224.852,30.3,0.0,2613.0,0,0.0,300,1549016324
94,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
94,d38f2bb4377c76390f332839037b479f.param,True,245.03,19.5,0.0,2645.0,0,0.0,300,1762763010
94,2de5440922dc5f75189302c7c0b293ac.param,False,16.317,297.1,1.0,909206.0,0,0.0,300,1907490018
94,644a8a5544dcf08e36c295cbceb58a3c.param,True,103.37200000000001,12.5,0.0,4167.0,0,0.0,300,1549016324
94,2eab002da110ef37da4307fa7cf721a8.param,True,88.445,13.2,0.0,2249.0,0,0.0,300,1286970890
94,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
52,0075a6c4c740c6a3ab847df289e8cd83.param,True,59.181000000000004,13.8,0.0,4750.0,0,0.0,300,50228376
94,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
94,3f02858ba2db8f4cb34114bc13756dc7.param,True,109.14200000000001,9.3,0.0,3757.0,0,0.0,300,594091929
94,ae7efad04429b09e42a354e7feec7e56.param,True,25.622,78.3,0.0,229607.0,0,0.0,300,1907490018
52,4951467360e06ae1dd4977a617a22cc3.param,True,22.073,77.5,0.0,281524.0,0,0.0,300,50228376
52,e541e772ec47412cdbce0738c606ec4d.param,True,17.679000000000002,42.4,0.0,150320.0,0,0.0,300,1549016324
94,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
94,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
52,6f166f491fe8364cd5f0565bcd718419.param,True,22.498,9.6,0.0,13201.0,0,0.0,300,1549016324
52,7868359c5d96fdfb5d3d415c5bf590d7.param,True,24.194000000000003,55.5,0.0,136483.0,0,0.0,300,2041897378
94,9910dbe3d6c03e1351d74271dced8bf7.param,True,68.83,185.2,0.0,286649.0,0,0.0,300,564192234
52,835006a1af7706381dee45e5bc5915fe.param,True,25.305999999999997,123.2,0.0,553528.0,0,0.0,300,594091929
94,f0572683cd320dc7e19fd51eee5305e2.param,True,153.58700000000002,12.9,0.0,3313.0,0,0.0,300,594091929
94,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
52,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.154000000000002,51.2,0.0,295322.0,0,0.0,300,1907490018
94,6b5bb556a078f91f66181160b2fea86d.param,True,6.524,204.9,0.0,1684767.0,0,0.0,300,1286970890
52,a001034199d2a4c4e28bc5bc63d5cb84.param,True,10.632,44.3,0.0,287487.0,0,0.0,300,50228376
52,7e4f171be1be72e324f0fad02febaf7f.param,True,35.314,126.5,0.0,289327.0,0,0.0,300,1907490018
52,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,99.71700000000001,10.0,0.0,6225.0,0,0.0,300,1907490018
52,992311a2c1a3306e64df79e433010f14.param,True,8.712,30.1,0.0,290014.0,0,0.0,300,564192234
52,2de5440922dc5f75189302c7c0b293ac.param,True,16.926,159.1,0.0,468102.0,0,0.0,300,1907490018
52,c38d2787a84c065ecea553f5083191f9.param,True,31.131999999999998,95.0,0.0,242833.0,0,0.0,300,1907490018
52,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,35.451,107.5,0.0,274321.0,0,0.0,300,2041897378
52,06c666c4757cdf97784e97942b9cb358.param,True,18.067,51.6,0.0,240420.0,0,0.0,300,594091929
52,bc8471991f245c4d06fc8b1e6ba55f83.param,True,8.054,44.1,0.0,375206.0,0,0.0,300,1330518343
52,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.311,38.6,0.0,250409.0,0,0.0,300,1330518343
52,d302985e6147618c47817ce3e5468e03.param,True,6.357,2.5,0.0,5131.0,0,0.0,300,886264269
52,9a737b5186b82d59c93438efef29982c.param,True,145.988,11.9,0.0,3864.0,0,0.0,300,1762763010
94,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
52,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,9.74,11.6,0.0,37807.0,0,0.0,300,1907490018
52,3ca59c4aecce9235f21e3501ce846b08.param,True,177.32299999999998,15.6,0.0,2794.0,0,0.0,300,1762763010
52,c2a447ad73713e2956923bf17b871e01.param,True,48.474,192.2,0.0,408002.0,0,0.0,300,50228376
52,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.041,62.3,0.0,539066.0,0,0.0,300,1549016324
52,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,10.437999999999999,109.9,0.0,842420.0,0,0.0,300,564192234
52,a3e428f26262a7aa17945f93a4e61d73.param,True,32.216,108.8,0.0,302321.0,0,0.0,300,50228376
94,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
52,75ccd130dba99d083bce1f378c545da3.param,True,6.108,35.7,0.0,149281.0,0,0.0,300,1802941913
52,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,112.64200000000001,11.2,0.0,3076.0,0,0.0,300,1330518343
52,5fb588574c4c1bc6ce27e37b5549811a.param,True,227.71599999999998,18.8,0.0,2039.0,0,0.0,300,1549016324
52,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,49.363,270.8,0.0,553957.0,0,0.0,300,594091929
52,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,40.454,166.8,0.0,360819.0,0,0.0,300,1549016324
52,36b77507f2dd0965489577de5a75a6bd.param,True,121.70100000000001,13.3,0.0,5070.0,0,0.0,300,886264269
52,2eab002da110ef37da4307fa7cf721a8.param,True,90.795,17.3,0.0,1725.0,0,0.0,300,1286970890
52,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
52,644a8a5544dcf08e36c295cbceb58a3c.param,True,108.581,10.1,0.0,1384.0,0,0.0,300,1549016324
52,aa976003cd6a208f1f6b03925b00d34e.param,True,42.641000000000005,144.4,0.0,349404.0,0,0.0,300,1330518343
52,472ad09fcae41d6e596bb9f9299a78f4.param,True,31.989,152.1,0.0,394876.0,0,0.0,300,564192234
52,d38f2bb4377c76390f332839037b479f.param,True,245.796,36.7,0.0,2166.0,0,0.0,300,1762763010
52,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,35.913000000000004,117.5,0.0,222671.0,0,0.0,300,500508321
52,3f02858ba2db8f4cb34114bc13756dc7.param,True,102.598,10.0,0.0,5012.0,0,0.0,300,594091929
52,1fc9fb7262a97614ab3f25d700eae806.param,True,291.754,21.8,0.0,677.0,0,0.0,300,1907490018
52,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
52,6b5bb556a078f91f66181160b2fea86d.param,True,8.027000000000001,139.7,0.0,1219551.0,0,0.0,300,1286970890
130,e541e772ec47412cdbce0738c606ec4d.param,True,17.242,18.5,0.0,40917.0,0,0.0,300,1549016324
130,4951467360e06ae1dd4977a617a22cc3.param,True,23.749000000000002,80.8,0.0,276348.0,0,0.0,300,50228376
130,7868359c5d96fdfb5d3d415c5bf590d7.param,True,23.131,26.6,0.0,45403.0,0,0.0,300,2041897378
52,ae7efad04429b09e42a354e7feec7e56.param,True,26.074,104.9,0.0,330473.0,0,0.0,300,1907490018
52,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
52,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
130,835006a1af7706381dee45e5bc5915fe.param,True,23.999000000000002,110.5,0.0,480266.0,0,0.0,300,594091929
130,6f166f491fe8364cd5f0565bcd718419.param,True,23.125999999999998,9.2,0.0,11639.0,0,0.0,300,1549016324
52,f0572683cd320dc7e19fd51eee5305e2.param,True,157.683,11.3,0.0,3575.0,0,0.0,300,594091929
130,49eac3f8a95636c9f434b4b536fb8d4b.param,True,13.299000000000001,47.2,0.0,287339.0,0,0.0,300,1907490018
52,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
130,992311a2c1a3306e64df79e433010f14.param,True,8.164,10.5,0.0,96472.0,0,0.0,300,564192234
130,a001034199d2a4c4e28bc5bc63d5cb84.param,True,11.652000000000001,43.8,0.0,270354.0,0,0.0,300,50228376
52,9910dbe3d6c03e1351d74271dced8bf7.param,True,75.006,219.6,0.0,315644.0,0,0.0,300,564192234
130,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,96.311,21.6,0.0,4668.0,0,0.0,300,1907490018
130,7e4f171be1be72e324f0fad02febaf7f.param,True,33.205999999999996,147.2,0.0,357406.0,0,0.0,300,1907490018
130,c38d2787a84c065ecea553f5083191f9.param,True,28.526,98.0,0.0,291187.0,0,0.0,300,1907490018
130,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,37.111,109.7,0.0,262664.0,0,0.0,300,2041897378
130,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,51.758,180.8,0.0,352877.0,0,0.0,300,594091929
130,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,9.798,38.9,0.0,249315.0,0,0.0,300,1330518343
130,9a737b5186b82d59c93438efef29982c.param,True,141.775,11.0,0.0,3044.0,0,0.0,300,1762763010
130,c2a447ad73713e2956923bf17b871e01.param,True,47.672,169.4,0.0,389378.0,0,0.0,300,50228376
130,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,10.424000000000001,86.0,0.0,677245.0,0,0.0,300,564192234
52,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
130,06c666c4757cdf97784e97942b9cb358.param,True,17.805,88.2,0.0,436901.0,0,0.0,300,594091929
130,a3e428f26262a7aa17945f93a4e61d73.param,True,29.412,95.5,0.0,264592.0,0,0.0,300,50228376
130,3ca59c4aecce9235f21e3501ce846b08.param,True,172.101,17.5,0.0,2165.0,0,0.0,300,1762763010
130,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,31.076999999999998,10.8,0.0,8638.0,0,0.0,300,500508321
130,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,10.958,4.9,0.0,11419.0,0,0.0,300,1907490018
130,58f51fce855eb8b6e2b2daaaf867510c.param,True,5.869,55.1,0.0,432037.0,0,0.0,300,1549016324
130,d302985e6147618c47817ce3e5468e03.param,True,5.852,31.5,0.0,226498.0,0,0.0,300,886264269
52,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
130,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.797999999999999,110.1,0.0,800248.0,0,0.0,300,1330518343
130,472ad09fcae41d6e596bb9f9299a78f4.param,True,31.993000000000002,115.2,0.0,287879.0,0,0.0,300,564192234
130,75ccd130dba99d083bce1f378c545da3.param,True,5.599,46.1,0.0,190010.0,0,0.0,300,1802941913
130,5fb588574c4c1bc6ce27e37b5549811a.param,True,226.417,18.4,0.0,2583.0,0,0.0,300,1549016324
94-131,4951467360e06ae1dd4977a617a22cc3.param,True,23.589000000000002,11.7,0.0,24615.0,0,0.0,300,50228376
130,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,39.07,167.5,0.0,433082.0,0,0.0,300,1549016324
130,aa976003cd6a208f1f6b03925b00d34e.param,True,39.943000000000005,145.0,0.0,349030.0,0,0.0,300,1330518343
130,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,123.447,10.2,0.0,1784.0,0,0.0,300,1330518343
130,0075a6c4c740c6a3ab847df289e8cd83.param,True,59.412,263.6,0.0,297343.0,0,0.0,300,50228376
130,36b77507f2dd0965489577de5a75a6bd.param,True,113.699,12.4,0.0,2222.0,0,0.0,300,886264269
130,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
130,644a8a5544dcf08e36c295cbceb58a3c.param,True,101.124,10.8,0.0,2861.0,0,0.0,300,1549016324
130,d38f2bb4377c76390f332839037b479f.param,True,239.34099999999998,42.7,0.0,2668.0,0,0.0,300,1762763010
130,2eab002da110ef37da4307fa7cf721a8.param,True,92.096,12.5,0.0,1642.0,0,0.0,300,1286970890
130,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
130,2de5440922dc5f75189302c7c0b293ac.param,False,16.910999999999998,297.5,1.0,934416.0,0,0.0,300,1907490018
130,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
130,3f02858ba2db8f4cb34114bc13756dc7.param,True,106.846,19.8,0.0,4114.0,0,0.0,300,594091929
130,ae7efad04429b09e42a354e7feec7e56.param,True,24.910999999999998,87.3,0.0,283008.0,0,0.0,300,1907490018
94-131,7868359c5d96fdfb5d3d415c5bf590d7.param,True,24.234,7.3,0.0,7564.0,0,0.0,300,2041897378
130,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
130,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
94-131,0075a6c4c740c6a3ab847df289e8cd83.param,True,58.123000000000005,39.6,0.0,31943.0,0,0.0,300,50228376
94-131,835006a1af7706381dee45e5bc5915fe.param,True,23.936,90.5,0.0,353210.0,0,0.0,300,594091929
130,f0572683cd320dc7e19fd51eee5305e2.param,True,146.10399999999998,12.3,0.0,2839.0,0,0.0,300,594091929
94-131,6f166f491fe8364cd5f0565bcd718419.param,True,23.552,7.1,0.0,4118.0,0,0.0,300,1549016324
94-131,e541e772ec47412cdbce0738c606ec4d.param,True,17.988,59.6,0.0,252112.0,0,0.0,300,1549016324
130,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
94-131,49eac3f8a95636c9f434b4b536fb8d4b.param,True,13.286,53.8,0.0,308009.0,0,0.0,300,1907490018
130,6b5bb556a078f91f66181160b2fea86d.param,True,6.337000000000001,194.7,0.0,1596816.0,0,0.0,300,1286970890
94-131,7e4f171be1be72e324f0fad02febaf7f.param,True,37.795,93.4,0.0,219925.0,0,0.0,300,1907490018
94-131,992311a2c1a3306e64df79e433010f14.param,True,6.87,13.2,0.0,110456.0,0,0.0,300,564192234
94-131,a001034199d2a4c4e28bc5bc63d5cb84.param,True,12.73,43.2,0.0,283793.0,0,0.0,300,50228376
94-131,f003919a5e8ec28bfed0d8bbeafa95a0.param,False,94.301,9.2,0.0,3652.0,0,0.0,300,1907490018
94-131,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,48.692,148.4,0.0,314807.0,0,0.0,300,594091929
130,9910dbe3d6c03e1351d74271dced8bf7.param,True,67.818,230.0,0.0,336480.0,0,0.0,300,564192234
94-131,c38d2787a84c065ecea553f5083191f9.param,True,33.338,97.9,0.0,245047.0,0,0.0,300,1907490018
94-131,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.41,36.9,0.0,242775.0,0,0.0,300,1330518343
94-131,06c666c4757cdf97784e97942b9cb358.param,True,18.51,75.0,0.0,332446.0,0,0.0,300,594091929
94-131,9a737b5186b82d59c93438efef29982c.param,True,138.942,11.8,0.0,2491.0,0,0.0,300,1762763010
94-131,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,31.62,9.8,0.0,5209.0,0,0.0,300,500508321
94-131,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,37.580999999999996,123.4,0.0,289138.0,0,0.0,300,2041897378
94-131,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,40.291,89.7,0.0,217887.0,0,0.0,300,1549016324
94-131,c2a447ad73713e2956923bf17b871e01.param,True,48.788999999999994,175.2,0.0,341117.0,0,0.0,300,50228376
94-131,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.278,46.3,0.0,432010.0,0,0.0,300,1549016324
130,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
94-131,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,10.725999999999999,3.6,0.0,2025.0,0,0.0,300,1907490018
94-131,3ca59c4aecce9235f21e3501ce846b08.param,True,174.42700000000002,15.5,0.0,2907.0,0,0.0,300,1762763010
94-131,a3e428f26262a7aa17945f93a4e61d73.param,True,29.78,118.5,0.0,311489.0,0,0.0,300,50228376
94-131,472ad09fcae41d6e596bb9f9299a78f4.param,True,30.475,99.2,0.0,250826.0,0,0.0,300,564192234
94-131,d302985e6147618c47817ce3e5468e03.param,True,5.511,34.0,0.0,180620.0,0,0.0,300,886264269
94-131,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,9.941,127.9,0.0,901231.0,0,0.0,300,564192234
