BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,9492128e87ffe7baaa2c2b16b6c5ef7b.param,2.0,0.0,0.0,0.6579999999999999,68988760.0,6de7567a31adcf8c673b7c4a4f3b555a,88.0,1.0,0.0,0.069,1-10,14.0,0.0,4457.0,42.0,0.026,348.0,42.0,-1.0,31.0,0.0,7159.0,674.0,68988760.0,0.0,0.003,0.029,0.02,4807.0,False
300.0,856c7b96dbd7cf6c3002a5d93877e1cf.param,0.0,0.0,0.0,0.301,1489413963.0,6ce327f31c147ae9967841a2f371ab8e,20.0,0.0,0.0,0.053,1-10,1.0,0.0,2136.0,19.0,0.006999999999999999,168.0,19.0,-1.0,12.0,0.0,1383.0,150.0,1489413963.0,0.0,0.0,0.006999999999999999,0.01,2306.0,False
300.0,856c7b96dbd7cf6c3002a5d93877e1cf.param,1.0,0.0,0.0,0.31,1489413963.0,6ce327f31c147ae9967841a2f371ab8e,20.0,0.0,0.0,0.049,1-10,1.0,0.0,2136.0,19.0,0.006999999999999999,168.0,19.0,-1.0,12.0,0.0,1383.0,150.0,1489413963.0,0.0,0.0,0.006999999999999999,0.01,2306.0,False
300.0,856c7b96dbd7cf6c3002a5d93877e1cf.param,2.0,0.0,0.0,0.297,1489413963.0,6ce327f31c147ae9967841a2f371ab8e,20.0,0.0,0.0,0.061,1-10,1.0,0.0,2136.0,19.0,0.012,168.0,19.0,-1.0,12.0,0.0,1383.0,150.0,1489413963.0,0.0,0.001,0.013,0.01,2306.0,False
300.0,cec47a77a219288a6c71322f21f1735d.param,0.0,0.0,0.0,1.227,980725521.0,23a34cc5eb413059df0d409686ad3298,128.0,1.0,0.0,0.077,1-10,13.0,0.0,11256.0,68.0,0.034,882.0,68.0,-1.0,46.0,0.0,18267.0,1247.0,980725521.0,0.0,0.005,0.039,0.05,12140.0,False
300.0,cec47a77a219288a6c71322f21f1735d.param,1.0,0.0,0.0,1.028,980725521.0,23a34cc5eb413059df0d409686ad3298,128.0,1.0,0.0,0.08,1-10,13.0,0.0,11256.0,68.0,0.035,882.0,68.0,-1.0,46.0,0.0,18267.0,1247.0,980725521.0,0.0,0.004,0.039,0.05,12140.0,False
300.0,cec47a77a219288a6c71322f21f1735d.param,2.0,0.0,0.0,1.103,980725521.0,23a34cc5eb413059df0d409686ad3298,128.0,1.0,0.0,0.08800000000000001,1-10,13.0,0.0,11256.0,68.0,0.034,882.0,68.0,-1.0,46.0,0.0,18267.0,1247.0,980725521.0,0.0,0.005,0.039,0.05,12140.0,False
300.0,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,0.0,0.0,0.0,1.085,744323180.0,9dc61225b918ffe9994d7b4bb0a910c7,15.0,0.0,0.0,0.093,1-10,1.0,0.0,11862.0,14.0,0.047,932.0,14.0,-1.0,7.0,0.0,15199.0,1266.0,744323180.0,0.0,0.002,0.049,0.01,12796.0,False
300.0,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,1.0,0.0,0.0,1.214,744323180.0,9dc61225b918ffe9994d7b4bb0a910c7,15.0,0.0,0.0,0.073,1-10,1.0,0.0,11862.0,14.0,0.036000000000000004,932.0,14.0,-1.0,7.0,0.0,15199.0,1266.0,744323180.0,0.0,0.001,0.037000000000000005,0.01,12796.0,False
300.0,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,2.0,0.0,0.0,1.147,744323180.0,9dc61225b918ffe9994d7b4bb0a910c7,15.0,0.0,0.0,0.073,1-10,1.0,0.0,11862.0,14.0,0.036000000000000004,932.0,14.0,-1.0,7.0,0.0,15199.0,1266.0,744323180.0,0.0,0.002,0.038,0.01,12796.0,False
300.0,94226fb89ffd81565eaa29f1e35d0786.param,0.0,0.0,0.0,0.409,1169256702.0,f16dfff1e1bfb83a84fd6dc4ef8e0e0f,20.0,0.0,0.0,0.047,1-10,10.0,0.0,2191.0,10.0,0.008,206.0,10.0,-1.0,19.0,0.0,1859.0,491.0,1169256702.0,0.0,0.001,0.009000000000000001,0.01,2399.0,False
300.0,94226fb89ffd81565eaa29f1e35d0786.param,1.0,0.0,0.0,0.39,1169256702.0,f16dfff1e1bfb83a84fd6dc4ef8e0e0f,20.0,0.0,0.0,0.061,1-10,10.0,0.0,2191.0,10.0,0.016,206.0,10.0,-1.0,19.0,0.0,1859.0,491.0,1169256702.0,0.0,0.001,0.017,0.01,2399.0,False
300.0,94226fb89ffd81565eaa29f1e35d0786.param,2.0,0.0,0.0,0.378,1169256702.0,f16dfff1e1bfb83a84fd6dc4ef8e0e0f,20.0,0.0,0.0,0.06,1-10,10.0,0.0,2191.0,10.0,0.016,206.0,10.0,-1.0,19.0,0.0,1859.0,491.0,1169256702.0,0.0,0.001,0.017,0.01,2399.0,False
300.0,cc51ba6b341bd9bfc3b88fe5d0351b07.param,0.0,0.0,0.0,0.312,1169256702.0,36067beabe4edeb7d771d3df1f9b76c4,4.0,0.0,0.0,0.047,1-10,0.0,0.0,1524.0,4.0,0.01,144.0,4.0,-1.0,3.0,0.0,546.0,177.0,1169256702.0,0.0,0.001,0.011,0.0,1670.0,False
300.0,cc51ba6b341bd9bfc3b88fe5d0351b07.param,1.0,0.0,0.0,0.364,1169256702.0,36067beabe4edeb7d771d3df1f9b76c4,4.0,0.0,0.0,0.051,1-10,0.0,0.0,1524.0,4.0,0.006,144.0,4.0,-1.0,3.0,0.0,546.0,177.0,1169256702.0,0.0,0.0,0.006,0.0,1670.0,False
300.0,cc51ba6b341bd9bfc3b88fe5d0351b07.param,2.0,0.0,0.0,0.353,1169256702.0,36067beabe4edeb7d771d3df1f9b76c4,4.0,0.0,0.0,0.063,1-10,0.0,0.0,1524.0,4.0,0.011,144.0,4.0,-1.0,3.0,0.0,546.0,177.0,1169256702.0,0.0,0.0,0.011,0.0,1670.0,False
300.0,ba3081a282b6db4d40c5e3c794fd7f68.param,0.0,0.0,0.0,0.511,744323180.0,42b5b063bb52238ab040ee682110fa3b,70.0,1.0,0.0,0.058,1-10,8.0,0.0,3660.0,41.0,0.011,280.0,41.0,-1.0,20.0,0.0,4798.0,277.0,744323180.0,0.0,0.002,0.013,0.01,3942.0,False
300.0,ba3081a282b6db4d40c5e3c794fd7f68.param,1.0,0.0,0.0,0.531,744323180.0,42b5b063bb52238ab040ee682110fa3b,70.0,1.0,0.0,0.057,1-10,8.0,0.0,3660.0,41.0,0.012,280.0,41.0,-1.0,20.0,0.0,4798.0,277.0,744323180.0,0.0,0.001,0.013,0.01,3942.0,False
300.0,ba3081a282b6db4d40c5e3c794fd7f68.param,2.0,0.0,0.0,0.534,744323180.0,42b5b063bb52238ab040ee682110fa3b,70.0,1.0,0.0,0.059,1-10,8.0,0.0,3660.0,41.0,0.012,280.0,41.0,-1.0,20.0,0.0,4798.0,277.0,744323180.0,0.0,0.002,0.014,0.01,3942.0,False
300.0,cb4e46fa08b84fc303ff1d078aac588c.param,0.0,0.0,0.0,0.755,1269299538.0,fc7e14b9ecdf32affaab5b3dd4ccd55f,79.0,1.0,0.0,0.07,1-10,2.0,0.0,6393.0,54.0,0.021,467.0,54.0,-1.0,22.0,0.0,8102.0,346.0,1269299538.0,0.0,0.003,0.024,0.02,6862.0,False
300.0,cb4e46fa08b84fc303ff1d078aac588c.param,1.0,0.0,0.0,0.79,1269299538.0,fc7e14b9ecdf32affaab5b3dd4ccd55f,79.0,1.0,0.0,0.061,1-10,2.0,0.0,6393.0,54.0,0.018000000000000002,467.0,54.0,-1.0,22.0,0.0,8102.0,346.0,1269299538.0,0.0,0.003,0.021,0.02,6862.0,False
300.0,cb4e46fa08b84fc303ff1d078aac588c.param,2.0,0.0,0.0,0.72,1269299538.0,fc7e14b9ecdf32affaab5b3dd4ccd55f,79.0,1.0,0.0,0.062,1-10,2.0,0.0,6393.0,54.0,0.018000000000000002,467.0,54.0,-1.0,22.0,0.0,8102.0,346.0,1269299538.0,0.0,0.003,0.021,0.02,6862.0,False
300.0,cb51836f3d11b7fceff35d2d9ae473ea.param,0.0,0.0,0.0,1.06,469417037.0,37757f84050af55ca101d8c5f83b0648,47.0,1.0,0.0,0.107,1-10,0.0,0.0,13232.0,0.0,0.052000000000000005,1005.0,0.0,-1.0,46.0,0.0,9974.0,1279.0,469417037.0,0.0,0.002,0.054000000000000006,0.05,14239.0,False
300.0,cb51836f3d11b7fceff35d2d9ae473ea.param,1.0,0.0,0.0,1.297,469417037.0,37757f84050af55ca101d8c5f83b0648,47.0,1.0,0.0,0.103,1-10,0.0,0.0,13232.0,0.0,0.044,1005.0,0.0,-1.0,46.0,0.0,9974.0,1279.0,469417037.0,0.0,0.003,0.047,0.05,14239.0,False
300.0,cb51836f3d11b7fceff35d2d9ae473ea.param,2.0,0.0,0.0,1.16,469417037.0,37757f84050af55ca101d8c5f83b0648,47.0,1.0,0.0,0.11,1-10,0.0,0.0,13232.0,0.0,0.046,1005.0,0.0,-1.0,46.0,0.0,9974.0,1279.0,469417037.0,0.0,0.002,0.048,0.05,14239.0,False
300.0,96765f438304ca9168e4fa80cf504aab.param,0.0,0.0,0.0,0.595,1100722462.0,d468e9622c629abca39663177468c1ba,2.0,0.0,0.0,0.05,1-10,0.0,0.0,4659.0,2.0,0.016,423.0,2.0,-1.0,1.0,0.0,1810.0,641.0,1100722462.0,0.0,0.0,0.016,0.0,5084.0,False
300.0,96765f438304ca9168e4fa80cf504aab.param,1.0,0.0,0.0,0.615,1100722462.0,d468e9622c629abca39663177468c1ba,2.0,0.0,0.0,0.051,1-10,0.0,0.0,4659.0,2.0,0.016,423.0,2.0,-1.0,1.0,0.0,1810.0,641.0,1100722462.0,0.0,0.0,0.016,0.0,5084.0,False
300.0,96765f438304ca9168e4fa80cf504aab.param,2.0,0.0,0.0,0.589,1100722462.0,d468e9622c629abca39663177468c1ba,2.0,0.0,0.0,0.049,1-10,0.0,0.0,4659.0,2.0,0.016,423.0,2.0,-1.0,1.0,0.0,1810.0,641.0,1100722462.0,0.0,0.0,0.016,0.0,5084.0,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,0.0,0.0,0.0,0.8859999999999999,1855041826.0,48a5f90e59c18335ce3b00cfb725bc0a,30.0,0.0,0.0,0.065,1-10,27.0,0.0,5739.0,3.0,0.02,453.0,3.0,-1.0,29.0,0.0,3896.0,696.0,1855041826.0,0.0,0.001,0.021,0.02,6194.0,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,1.0,0.0,0.0,0.86,1855041826.0,48a5f90e59c18335ce3b00cfb725bc0a,30.0,0.0,0.0,0.073,1-10,27.0,0.0,5739.0,3.0,0.032,453.0,3.0,-1.0,29.0,0.0,3896.0,696.0,1855041826.0,0.0,0.001,0.033,0.02,6194.0,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,2.0,0.0,0.0,0.804,1855041826.0,48a5f90e59c18335ce3b00cfb725bc0a,30.0,0.0,0.0,0.063,1-10,27.0,0.0,5739.0,3.0,0.021,453.0,3.0,-1.0,29.0,0.0,3896.0,696.0,1855041826.0,0.0,0.001,0.022,0.02,6194.0,False
300.0,c589e0efbe709b2cd50fa855c4174f0f.param,0.0,0.0,0.0,0.562,154214791.0,a5abb03a109a6241f1d2a011a5d30eca,2.0,0.0,0.0,0.055,1-10,0.0,0.0,4453.0,2.0,0.015,384.0,2.0,-1.0,1.0,0.0,1814.0,637.0,154214791.0,0.0,0.0,0.015,0.0,4839.0,False
300.0,c589e0efbe709b2cd50fa855c4174f0f.param,1.0,0.0,0.0,0.552,154214791.0,a5abb03a109a6241f1d2a011a5d30eca,2.0,0.0,0.0,0.049,1-10,0.0,0.0,4453.0,2.0,0.015,384.0,2.0,-1.0,1.0,0.0,1814.0,637.0,154214791.0,0.0,0.0,0.015,0.0,4839.0,False
300.0,c589e0efbe709b2cd50fa855c4174f0f.param,2.0,0.0,0.0,0.546,154214791.0,a5abb03a109a6241f1d2a011a5d30eca,2.0,0.0,0.0,0.057,1-10,0.0,0.0,4453.0,2.0,0.015,384.0,2.0,-1.0,1.0,0.0,1814.0,637.0,154214791.0,0.0,0.0,0.015,0.0,4839.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,0.0,0.0,0.0,0.253,1489413963.0,e50b14f0283f6c103b6eecdeb013dc68,1124.0,1.0,0.0,0.067,4-12,28.0,0.0,1755.0,1033.0,0.005,140.0,1033.0,-1.0,16.0,0.0,23975.0,41.0,1489413963.0,6.0,0.024,0.029,0.0,1897.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,1.0,0.0,0.0,0.294,1489413963.0,e50b14f0283f6c103b6eecdeb013dc68,1124.0,1.0,0.0,0.067,4-12,28.0,0.0,1755.0,1033.0,0.006,140.0,1033.0,-1.0,16.0,0.0,23975.0,41.0,1489413963.0,6.0,0.023,0.029,0.0,1897.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,2.0,0.0,0.0,0.255,1489413963.0,e50b14f0283f6c103b6eecdeb013dc68,1124.0,1.0,0.0,0.077,4-12,28.0,0.0,1755.0,1033.0,0.005,140.0,1033.0,-1.0,16.0,0.0,23975.0,41.0,1489413963.0,6.0,0.032,0.037000000000000005,0.0,1897.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,0.0,0.0,0.0,0.5379999999999999,1968972511.0,72b9e457c5840ba9f82cd420cbf488e9,26457.0,1.0,0.0,1.124,4-12,4692.0,0.0,4074.0,21163.0,0.012,370.0,21163.0,-1.0,42.0,0.0,492732.0,78.0,1968972511.0,63.0,1.075,1.087,0.01,4446.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,1.0,0.0,0.0,0.448,1968972511.0,72b9e457c5840ba9f82cd420cbf488e9,26457.0,1.0,0.0,1.129,4-12,4692.0,0.0,4074.0,21163.0,0.012,370.0,21163.0,-1.0,42.0,0.0,492732.0,78.0,1968972511.0,63.0,1.074,1.086,0.01,4446.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,2.0,0.0,0.0,0.475,1968972511.0,72b9e457c5840ba9f82cd420cbf488e9,26457.0,1.0,0.0,1.226,4-12,4692.0,0.0,4074.0,21163.0,0.021,370.0,21163.0,-1.0,42.0,0.0,492732.0,78.0,1968972511.0,63.0,1.158,1.179,0.01,4446.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,0.0,0.0,0.0,0.326,69538093.0,089ac2e562044a88175e30049fc417f3,572.0,1.0,0.0,0.071,4-12,2.0,0.0,2092.0,491.0,0.012,188.0,491.0,-1.0,25.0,0.0,9227.0,53.0,69538093.0,3.0,0.016,0.028,0.0,2282.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,1.0,0.0,0.0,0.328,69538093.0,089ac2e562044a88175e30049fc417f3,572.0,1.0,0.0,0.057,4-12,2.0,0.0,2092.0,491.0,0.008,188.0,491.0,-1.0,25.0,0.0,9227.0,53.0,69538093.0,3.0,0.011,0.019,0.0,2282.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,2.0,0.0,0.0,0.327,69538093.0,089ac2e562044a88175e30049fc417f3,572.0,1.0,0.0,0.052000000000000005,4-12,2.0,0.0,2092.0,491.0,0.006999999999999999,188.0,491.0,-1.0,25.0,0.0,9227.0,53.0,69538093.0,3.0,0.008,0.015,0.0,2282.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,0.0,0.0,0.0,0.461,769169161.0,2ed1f472b3500a3bd7a8ce11883bc879,50880.0,1.0,0.0,2.548,4-12,1995.0,0.0,3091.0,45725.0,0.017,266.0,45725.0,-1.0,38.0,0.0,765854.0,66.0,769169161.0,127.0,2.476,2.4930000000000003,0.01,3359.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,1.0,0.0,0.0,0.393,769169161.0,2ed1f472b3500a3bd7a8ce11883bc879,50880.0,1.0,0.0,2.617,4-12,1995.0,0.0,3091.0,45725.0,0.009000000000000001,266.0,45725.0,-1.0,38.0,0.0,765854.0,66.0,769169161.0,127.0,2.565,2.574,0.01,3359.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,2.0,0.0,0.0,0.409,769169161.0,2ed1f472b3500a3bd7a8ce11883bc879,50880.0,1.0,0.0,2.471,4-12,1995.0,0.0,3091.0,45725.0,0.009000000000000001,266.0,45725.0,-1.0,38.0,0.0,765854.0,66.0,769169161.0,127.0,2.416,2.425,0.01,3359.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,0.0,0.0,0.0,1.304,744323180.0,5882e7a64517533537ef11b669e46093,2202.0,1.0,0.0,0.234,4-12,320.0,0.0,14786.0,1212.0,0.062,1110.0,1212.0,-1.0,333.0,0.0,81936.0,212.0,744323180.0,7.0,0.127,0.189,0.04,15898.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,1.0,0.0,0.0,1.063,744323180.0,5882e7a64517533537ef11b669e46093,2202.0,1.0,0.0,0.206,4-12,320.0,0.0,14786.0,1212.0,0.04,1110.0,1212.0,-1.0,333.0,0.0,81936.0,212.0,744323180.0,7.0,0.126,0.166,0.04,15898.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,2.0,0.0,0.0,1.042,744323180.0,5882e7a64517533537ef11b669e46093,2202.0,1.0,0.0,0.224,4-12,320.0,0.0,14786.0,1212.0,0.045,1110.0,1212.0,-1.0,333.0,0.0,81936.0,212.0,744323180.0,7.0,0.135,0.18,0.04,15898.0,False
300.0,ceb02550fcd938396857f9d1060da3c2.param,0.0,0.0,0.0,1.079,823195977.0,4f4f4dcc95b9f1d22b00acd1ec2c997e,13843.0,1.0,0.0,1.371,4-12,1193.0,0.0,14697.0,10416.0,0.04,1113.0,10416.0,-1.0,326.0,0.0,535071.0,213.0,823195977.0,38.0,1.265,1.305,0.04,15812.0,False
300.0,ceb02550fcd938396857f9d1060da3c2.param,1.0,0.0,0.0,0.987,823195977.0,4f4f4dcc95b9f1d22b00acd1ec2c997e,13843.0,1.0,0.0,1.39,4-12,1193.0,0.0,14697.0,10416.0,0.04,1113.0,10416.0,-1.0,326.0,0.0,535071.0,213.0,823195977.0,38.0,1.294,1.334,0.04,15812.0,False
300.0,ceb02550fcd938396857f9d1060da3c2.param,2.0,0.0,0.0,0.99,823195977.0,4f4f4dcc95b9f1d22b00acd1ec2c997e,13843.0,1.0,0.0,1.324,4-12,1193.0,0.0,14697.0,10416.0,0.04,1113.0,10416.0,-1.0,326.0,0.0,535071.0,213.0,823195977.0,38.0,1.228,1.268,0.04,15812.0,False
300.0,aa8ef401589df1b8598f6302fc78021e.param,0.0,0.0,0.0,0.378,925836541.0,a6dcbe6be73a8f9d1410c2bef840c349,675.0,1.0,0.0,0.056,4-12,281.0,0.0,3080.0,341.0,0.009000000000000001,269.0,341.0,-1.0,30.0,0.0,9078.0,57.0,925836541.0,2.0,0.009000000000000001,0.018000000000000002,0.01,3351.0,False
300.0,aa8ef401589df1b8598f6302fc78021e.param,1.0,0.0,0.0,0.389,925836541.0,a6dcbe6be73a8f9d1410c2bef840c349,675.0,1.0,0.0,0.058,4-12,281.0,0.0,3080.0,341.0,0.009000000000000001,269.0,341.0,-1.0,30.0,0.0,9078.0,57.0,925836541.0,2.0,0.009000000000000001,0.018000000000000002,0.01,3351.0,False
300.0,aa8ef401589df1b8598f6302fc78021e.param,2.0,0.0,0.0,0.384,925836541.0,a6dcbe6be73a8f9d1410c2bef840c349,675.0,1.0,0.0,0.07200000000000001,4-12,281.0,0.0,3080.0,341.0,0.016,269.0,341.0,-1.0,30.0,0.0,9078.0,57.0,925836541.0,2.0,0.014,0.03,0.01,3351.0,False
300.0,a7e9f3d92398338f561dc3d6bf86e36a.param,0.0,0.0,0.0,1.005,388100837.0,1f87a8d4954e58657b6b3f1dea36dde5,2479.0,1.0,0.0,0.159,4-12,888.0,0.0,12492.0,1213.0,0.035,1027.0,1213.0,-1.0,62.0,0.0,74222.0,159.0,388100837.0,7.0,0.085,0.12,0.02,13521.0,False
300.0,a7e9f3d92398338f561dc3d6bf86e36a.param,1.0,0.0,0.0,0.975,388100837.0,1f87a8d4954e58657b6b3f1dea36dde5,2479.0,1.0,0.0,0.158,4-12,888.0,0.0,12492.0,1213.0,0.035,1027.0,1213.0,-1.0,62.0,0.0,74222.0,159.0,388100837.0,7.0,0.084,0.119,0.02,13521.0,False
300.0,a7e9f3d92398338f561dc3d6bf86e36a.param,2.0,0.0,0.0,0.952,388100837.0,1f87a8d4954e58657b6b3f1dea36dde5,2479.0,1.0,0.0,0.155,4-12,888.0,0.0,12492.0,1213.0,0.035,1027.0,1213.0,-1.0,62.0,0.0,74222.0,159.0,388100837.0,7.0,0.08199999999999999,0.117,0.02,13521.0,False
300.0,aa440f7124a3b21bbde3b7b36a54e4fa.param,0.0,0.0,0.0,0.41,744323180.0,a1e5d35213648d42b813c52d6d6c518a,90343.0,1.0,0.0,7.033,4-12,831.0,0.0,2316.0,83788.0,0.013,224.0,83788.0,-1.0,34.0,0.0,738630.0,68.0,744323180.0,227.0,6.97,6.983,0.01,2542.0,False
300.0,aa440f7124a3b21bbde3b7b36a54e4fa.param,1.0,0.0,0.0,0.451,744323180.0,a1e5d35213648d42b813c52d6d6c518a,90343.0,1.0,0.0,6.783,4-12,831.0,0.0,2316.0,83788.0,0.006999999999999999,224.0,83788.0,-1.0,34.0,0.0,738630.0,68.0,744323180.0,227.0,6.731,6.738,0.01,2542.0,False
300.0,aa440f7124a3b21bbde3b7b36a54e4fa.param,2.0,0.0,0.0,0.506,744323180.0,a1e5d35213648d42b813c52d6d6c518a,90343.0,1.0,0.0,6.872000000000001,4-12,831.0,0.0,2316.0,83788.0,0.006999999999999999,224.0,83788.0,-1.0,34.0,0.0,738630.0,68.0,744323180.0,227.0,6.8210000000000015,6.8279999999999985,0.01,2542.0,False
300.0,d09563c896ca19ae6b6793b754f26221.param,0.0,0.0,0.0,0.5579999999999999,1320003510.0,bf1a8a2f1b4e6d0c405e07332514df9e,1148.0,1.0,0.0,0.079,4-12,109.0,0.0,3975.0,814.0,0.011,303.0,814.0,-1.0,55.0,0.0,25700.0,83.0,1320003510.0,6.0,0.029,0.04,0.01,4280.0,False
300.0,d09563c896ca19ae6b6793b754f26221.param,1.0,0.0,0.0,0.467,1320003510.0,bf1a8a2f1b4e6d0c405e07332514df9e,1148.0,1.0,0.0,0.078,4-12,109.0,0.0,3975.0,814.0,0.011,303.0,814.0,-1.0,55.0,0.0,25700.0,83.0,1320003510.0,6.0,0.029,0.04,0.01,4280.0,False
300.0,d09563c896ca19ae6b6793b754f26221.param,2.0,0.0,0.0,0.496,1320003510.0,bf1a8a2f1b4e6d0c405e07332514df9e,1148.0,1.0,0.0,0.078,4-12,109.0,0.0,3975.0,814.0,0.011,303.0,814.0,-1.0,55.0,0.0,25700.0,83.0,1320003510.0,6.0,0.03,0.041,0.01,4280.0,False
300.0,88076cbc5dffb6a0abdad9daf6e1cc5f.param,0.0,0.0,0.0,0.61,1100722462.0,43a446628a608c8c9410af210672b54e,15938.0,1.0,0.0,0.564,4-12,2138.0,0.0,4627.0,12877.0,0.014,424.0,12877.0,-1.0,43.0,0.0,307755.0,80.0,1100722462.0,47.0,0.513,0.527,0.01,5053.0,False
300.0,88076cbc5dffb6a0abdad9daf6e1cc5f.param,1.0,0.0,0.0,0.5920000000000001,1100722462.0,43a446628a608c8c9410af210672b54e,15938.0,1.0,0.0,0.568,4-12,2138.0,0.0,4627.0,12877.0,0.014,424.0,12877.0,-1.0,43.0,0.0,307755.0,80.0,1100722462.0,47.0,0.513,0.527,0.01,5053.0,False
300.0,88076cbc5dffb6a0abdad9daf6e1cc5f.param,2.0,0.0,0.0,0.537,1100722462.0,43a446628a608c8c9410af210672b54e,15938.0,1.0,0.0,0.607,4-12,2138.0,0.0,4627.0,12877.0,0.025,424.0,12877.0,-1.0,43.0,0.0,307755.0,80.0,1100722462.0,47.0,0.542,0.5670000000000001,0.01,5053.0,False
300.0,85ae4cad12edf77e5d0bc109e7f2516a.param,0.0,0.0,0.0,1.044,925836541.0,5576718b5380f42cdc57d1a6ac8976cf,100044.0,1.0,0.0,13.178,4-12,9424.0,0.0,11677.0,85037.0,0.031,834.0,85037.0,-1.0,109.0,0.0,2971979.0,244.0,925836541.0,234.0,13.094,13.125,0.04,12513.0,False
300.0,85ae4cad12edf77e5d0bc109e7f2516a.param,1.0,0.0,0.0,1.072,925836541.0,5576718b5380f42cdc57d1a6ac8976cf,100044.0,1.0,0.0,13.322,4-12,9424.0,0.0,11677.0,85037.0,0.031,834.0,85037.0,-1.0,109.0,0.0,2971979.0,244.0,925836541.0,234.0,13.234000000000002,13.265,0.04,12513.0,False
300.0,85ae4cad12edf77e5d0bc109e7f2516a.param,2.0,0.0,0.0,1.06,925836541.0,5576718b5380f42cdc57d1a6ac8976cf,100044.0,1.0,0.0,13.539,4-12,9424.0,0.0,11677.0,85037.0,0.049,834.0,85037.0,-1.0,109.0,0.0,2971979.0,244.0,925836541.0,234.0,13.431,13.48,0.04,12513.0,False
300.0,7fb5767643b1bd5d726a0929ae1aafb5.param,0.0,0.0,0.0,0.314,1100722462.0,55249a84d6a235942399d2ac140d4abb,199510.0,1.0,0.0,16.735,4-12,8839.0,0.0,1966.0,184585.0,0.006,176.0,184585.0,-1.0,27.0,0.0,2662830.0,51.0,1100722462.0,446.0,16.684,16.69,0.0,2144.0,False
300.0,7fb5767643b1bd5d726a0929ae1aafb5.param,1.0,0.0,0.0,0.326,1100722462.0,55249a84d6a235942399d2ac140d4abb,199510.0,1.0,0.0,16.854,4-12,8839.0,0.0,1966.0,184585.0,0.011,176.0,184585.0,-1.0,27.0,0.0,2662830.0,51.0,1100722462.0,446.0,16.787,16.798,0.0,2144.0,False
300.0,7fb5767643b1bd5d726a0929ae1aafb5.param,2.0,0.0,0.0,0.333,1100722462.0,55249a84d6a235942399d2ac140d4abb,199510.0,1.0,0.0,16.377,4-12,8839.0,0.0,1966.0,184585.0,0.006,176.0,184585.0,-1.0,27.0,0.0,2662830.0,51.0,1100722462.0,446.0,16.323,16.329,0.0,2144.0,False
300.0,e413f32a4e5cd473d451812d8ea9f8b6.param,0.0,0.0,0.0,0.552,1855041826.0,ee1c71332c4c8700fed6a01306324daa,649.0,1.0,0.0,0.064,4-12,101.0,0.0,3459.0,415.0,0.01,303.0,415.0,-1.0,49.0,0.0,13095.0,83.0,1855041826.0,3.0,0.015,0.025,0.01,3764.0,False
300.0,e413f32a4e5cd473d451812d8ea9f8b6.param,1.0,0.0,0.0,0.535,1855041826.0,ee1c71332c4c8700fed6a01306324daa,649.0,1.0,0.0,0.07400000000000001,4-12,101.0,0.0,3459.0,415.0,0.011,303.0,415.0,-1.0,49.0,0.0,13095.0,83.0,1855041826.0,3.0,0.015,0.026,0.01,3764.0,False
300.0,e413f32a4e5cd473d451812d8ea9f8b6.param,2.0,0.0,0.0,0.524,1855041826.0,ee1c71332c4c8700fed6a01306324daa,649.0,1.0,0.0,0.075,4-12,101.0,0.0,3459.0,415.0,0.012,303.0,415.0,-1.0,49.0,0.0,13095.0,83.0,1855041826.0,3.0,0.016,0.028,0.01,3764.0,False
