instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1ce636234dd34e950d03309db221d41e,3.15281,9.8136,3.50222,0,0,0,1.23452,0.586742,0.216195,0,1.1042,1.74156,0.877282,242195,542403,56,168,4,2,2,1,170568,0,1.00606,510480,1.67389e+06,597366,67032,2352,36456,0,0,101136,133084,0.392993,0.0137892,0.215029,0,0,0.592937,0.784971,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1372,0,0,0,3.17192,26.5202,13.2259,4.06613,1.12655,1.13142,0,0.129491,1.59289,1.59289,0,178720,540087,146,64,32,2,2,0.0547945,0,0,169540,0,0.993973,537768,4.49624e+06,2.24232e+06
1e2e81b14fea4751b379f8e0c8e47b17,3.19697,14.3514,5.04767,0,0,0,1.71319,1.01886,0.218763,0,1.05994,1.66729,0.823869,88675.6,233259,98,408.653,5.66993,2,2,1,63272,0,0.990622,189541,908043,319376,25047,506,13156,0,0,37697,50715,0.395862,0.00799722,0.205978,0,0,0.595793,0.794022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1127,0,0,0,3.16699,129.608,64.6487,2.74004,1.19488,1.19962,0,0.172736,1.63218,1.63218,0,69750.5,299016,68,324,162,2,2,0.264706,0,0,63871,0,1.00947,202279,8.27821e+06,4.12917e+06
22ba2e6e51f533f54728066af0463774,3.20995,16.8044,5.93431,0,0,0,1.51855,0.880547,0.228698,0,1.0849,1.7056,0.912792,20953.1,58182.6,74,373.285,6.72586,2,2,1,14832,0,0.979333,44406,249243,88017.6,5850,156,3120,0,0,8814,12025,0.394417,0.0105178,0.206009,0,0,0.594256,0.793991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,481,0,0,0,3.14361,419.544,209.274,1.99954,1.25224,1.25704,0,0.269131,1.68839,1.55354,0,17231,81094.8,38,1089,544.5,2,2,0.666667,0,0,15145,0,1.0211,47610,6.354e+06,3.16946e+06
2b3ff48a7fd2b81277fe160187f264d4,3.07739,14.1667,5.0309,0,0,0,0.695002,0.481581,0.292507,0,1.25617,1.98119,1.06422,8452.86,21334.5,20,84.9586,6.09815,2,2,1,5789,0,1.01295,17248,82010.8,29123.9,2205,210,1365,0,0,3360,4350,0.380895,0.0362757,0.238845,0,0,0.580411,0.761155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.11724,138.404,68.958,2.14668,1.22624,1.23326,0,0.321566,1.69273,1.69273,0,6444.67,27614.4,44,361,180.5,2,2,0.431818,0,0,5715,0,0.987217,17815,790980,394095
1cbe4a764f0826661f9ee55334857423,3.19847,15.8728,5.53508,0,0,0,1.71643,1.14806,0.229327,0,1.06011,1.66744,0.870554,80970.7,220356,98,437.024,6.41288,2,2,1,57771,0,0.989806,173061,916989,319767,22869,462,12012,0,0,34419,46354,0.395856,0.00799709,0.205805,0,0,0.595783,0.794195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1078,0,0,0,3.16587,194.361,96.9825,2.67541,1.18649,1.19053,0,0.178056,1.63567,1.63567,0,63913,307169,65,484,242,2,2,0.338462,0,0,58366,0,1.0103,184779,1.13441e+07,5.66048e+06
2624dda22ec40d4d9d32884d5dc3ff81,3.20033,15.2985,5.38184,0,0,0,1.6859,1.00672,0.221606,0,1.06344,1.67261,0.827916,64009.1,172372,94,419.187,6.04439,2,2,1,45619,0,0.98828,136648,697902,245514,18050,380,9500,0,0,27170,36660,0.395668,0.00832986,0.205806,0,0,0.595585,0.794194,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,940,0,0,0,3.16282,191.609,95.5866,2.5409,1.21239,1.21692,0,0.191452,1.64385,1.64385,0,50858.5,229598,59,484,242,2,2,0.372881,0,0,46160,0,1.01186,145996,8.84466e+06,4.41228e+06
232b78ec7aa499df3ce3aa63effa2e73,3.20615,17.0088,5.93052,0,0,0,1.68031,1.11883,0.231382,0,1.06576,1.67585,1.61312,44901.2,125162,92,442.277,6.85109,2,2,1,31976,0,0.984786,95776,543872,189634,12648,272,6664,0,0,19040,25806,0.395547,0.00850638,0.205236,0,0,0.595447,0.794764,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,3.15738,309.742,154.546,2.32491,1.21248,1.21668,0,0.215347,1.65866,1.5475,0,36178.4,181865,50,784,392,2,2,0.56,0,0,32470,0,1.01545,102520,1.00573e+07,5.01811e+06
200a9d0c851bf284c656e8c64d60bbe0,3.13789,12.8499,4.55868,0,0,0,1.07957,0.62039,0.240126,0,1.13035,1.78428,0.909091,155547,386733,44,167.524,5.21103,2,2,1,108833,0,1.00896,325510,1.3985e+06,496135,42570,1892,23650,0,0,64328,84216,0.39115,0.0173844,0.219254,0,0,0.591071,0.780746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,968,0,0,0,3.16602,78.899,39.3847,3.841,1.17679,1.18,0,0.148717,1.60127,1.60127,0,114259,461144,131,196,98,2,2,0.10687,0,0,107866,0,0.991115,341506,8.51052e+06,4.24827e+06
256bd7eeb7e4a853fdcd9e56295de01e,3.20995,15.8215,5.60312,0,0,0,1.51855,0.851948,0.226608,0,1.0849,1.7056,0.912792,20953.1,56980.1,74,355.744,6.40981,2,2,1,14832,0,0.979333,44406,234664,83105.4,5850,156,3120,0,0,8814,12025,0.394417,0.0105178,0.206009,0,0,0.594256,0.793991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,481,0,0,0,3.14361,302.383,150.769,1.99954,1.24996,1.2556,0,0.269131,1.68839,1.55354,0,17231,75848.8,38,784,392,2,2,0.666667,0,0,15145,0,1.0211,47610,4.57959e+06,2.28339e+06
1a7b9017ca0f453403987145ea6b7459,3.1566,11.0692,3.88888,0,0,0,1.2823,0.78817,0.224059,0,1.09747,1.73052,0.936928,269188,631435,60,190.196,4.46241,2,2,1,189924,0,1.00529,568498,2.10231e+06,738591,74725,2450,40425,0,0,112700,148500,0.393447,0.0128999,0.213974,0,0,0.593395,0.786026,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1500,0,0,0,3.1733,34.3462,17.1357,4.11006,1.08486,1.08898,0,0.125106,1.59113,1.59113,0,198970,701154,149,81,40.5,2,2,0.0604027,0,0,188925,0,0.99474,599515,6.48885e+06,3.23736e+06
1ec1dd9285e3383ba8de7607732f2241,3.1956,15.8588,5.49029,0,0,0,1.71022,1.25184,0.238241,0,1.05979,1.66714,1.65411,96730.3,262221,98,423.549,6.51809,2,2,1,69023,0,0.991368,206770,1.09463e+06,378956,27324,552,14352,0,0,41124,55272,0.395868,0.00799733,0.206136,0,0,0.595801,0.793864,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,3.16802,164.303,81.986,2.80318,1.14418,1.14814,0,0.167836,1.62893,1.62893,0,75839.5,372037,71,400,200,2,2,0.28169,0,0,69624,0,1.00871,220570,1.14394e+07,5.7082e+06
286c66c3c9c84e2a6b84569eabca382c,3.1775,12.9764,4.60966,0,0,0,1.41996,0.75017,0.221424,0,1.0856,1.70957,0.916812,89289.1,225308,70,273.482,5.20919,2,2,1,63206,0,0.996579,189241,820183,291358,24921,702,13338,0,0,37557,50085,0.394282,0.0111065,0.210302,0,0,0.5942,0.789698,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,945,0,0,0,3.16663,89.7458,44.7621,2.98128,1.19862,1.20348,0,0.166767,1.6235,1.6235,0,68656.3,266064,80,225,112.5,2,2,0.1875,0,0,63423,0,1.00343,200837,5.69195e+06,2.83895e+06
26648ca140819fcf2db6fed464568d44,3.16757,10.9152,3.84358,0,0,0,1.38184,0.801821,0.216861,0,1.0868,1.71246,0.856153,183298,428983,68,215.555,4.33089,2,2,1,129713,0,1.0015,388360,1.41584e+06,498562,51129,1482,27417,0,0,77064,102102,0.39417,0.0114252,0.211683,0,0,0.594112,0.788317,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1326,0,0,0,3.17231,33.9729,16.9393,3.6157,1.10519,1.11045,0,0.136118,1.6016,1.6016,0,137719,468070,116,81,40.5,2,2,0.0775862,0,0,129519,0,0.998504,410875,4.40014e+06,2.19396e+06
469cc75e52b0786370ad3c4feb69c475,3.27226,14.7732,5.12135,0,0,0,1.86154,1.19449,0.216112,0,1.06741,1.67427,0.831526,7388.03,19513.6,98,423.549,5.76257,2,2,1,5256,0,0.946856,15741,77647.7,26917.8,2079,42,1092,0,0,3129,4459,0.395548,0.00799087,0.196721,0,0,0.59532,0.803279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,3.09836,152.151,75.5192,1.37689,1.25062,1.26527,0,0.423384,1.77109,1.56598,0,6695.45,25683.3,20,400,200,2,2,0.666667,0,0,5551,0,1.05613,17199,844592,419207
39ffde594b62d90b65815c79dfbd5c90,3.12987,10.7879,3.90842,0,0,0,0.922245,0.464821,0.26323,0,1.17689,1.30584,1.75473,21010.2,48458.1,32,114.719,4.77995,2,2,1,14553,0,1.00386,43470,156996,56879.3,5643,342,3249,0,0,8550,11248,0.387755,0.0235003,0.224115,0,0,0.587508,0.775885,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,304,0,0,0,3.14196,55.8087,27.7791,2.4575,1.23074,1.23954,0,0.249143,1.08854,1.08854,0,16057.6,49044.7,56,144,72,2,2,0.214286,0,0,14497,0,0.996152,45549,809058,402713
2ecee16c252ac9a7bcc85dcfcb46dd2f,3.15434,14.9356,5.19766,0,0,0,1.21616,0.910334,0.254641,0,1.10863,1.74828,1.72614,147532,386965,54,220.723,6.28362,2,2,1,103778,0,1.00452,310555,1.54999e+06,539403,40755,1482,22230,0,0,61503,81081,0.392713,0.0142805,0.215176,0,0,0.59264,0.784824,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1053,0,0,0,3.1686,120.672,60.2483,3.61197,1.11064,1.11347,0,0.146337,1.60437,1.60437,0,109912,529400,116,289,144.5,2,2,0.146552,0,0,103311,0,0.9955,327351,1.24667e+07,6.22431e+06
37ead437a213fdabbe0467c9390f5bab,3.15458,10.9399,3.96678,0,0,0,1.15103,0.502754,0.240188,0,1.12287,1.21973,1.70315,62640.4,147097,48,172.078,4.77995,2,2,1,43901,0,1.00183,131326,480271,174145,17199,702,9477,0,0,25974,34344,0.391768,0.0159905,0.216266,0,0,0.591649,0.783734,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.16033,56.7431,28.2824,2.97603,1.21552,1.22167,0,0.183826,1.06176,1.06176,0,47474.1,149447,80,144,72,2,2,0.15,0,0,43821,0,0.998178,138489,2.48654e+06,1.23936e+06
37509167f6a111153eb1583d31115430,3.14906,14.4149,5.05206,0,0,0,1.09678,0.74898,0.25184,0,1.13302,1.78677,1.75871,53494.4,138215,44,179.848,5.99114,2,2,1,37400,0,1.00276,111850,539117,188947,14625,650,8125,0,0,22100,29172,0.391043,0.0173797,0.217846,0,0,0.590909,0.782154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,572,0,0,0,3.15776,116.869,58.3048,2.91551,1.16208,1.16644,0,0.192332,1.63193,1.63193,0,40498.9,181810,77,289,144.5,2,2,0.220779,0,0,37297,0,0.997246,117775,4.35887e+06,2.17459e+06
353a539ec0734dbcd731ab755148477a,3.1688,13.4293,4.79142,0,0,0,1.36456,0.688053,0.224782,0,1.08991,1.71724,0.924843,134937,345333,66,269.773,5.44995,2,2,1,95403,0,1.00035,285615,1.2812e+06,457116,37587,1122,20196,0,0,56661,75174,0.393981,0.0117606,0.211765,0,0,0.593912,0.788235,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1122,0,0,0,3.1699,114.765,57.2824,3.36542,1.20954,1.21298,0,0.14802,1.60952,1.60952,0,102046,413439,101,289,144.5,2,2,0.168317,0,0,95370,0,0.999654,302313,1.09451e+07,5.46302e+06
2a2f94cc2bc8f1d22a2224a4c4bf760b,3.18805,14.119,4.90743,0,0,0,1.58977,1.10716,0.23222,0,1.06899,1.68235,1.66768,100533,260656,86,335.993,5.75711,2,2,1,71525,0,0.993844,214225,1.00986e+06,351004,28275,650,14950,0,0,42575,57018,0.395316,0.00908773,0.207731,0,0,0.595246,0.792269,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1118,0,0,0,3.16842,93.0798,46.4249,2.92423,1.13022,1.13503,0,0.163233,1.62417,1.62417,0,78044.8,341140,77,225,112.5,2,2,0.194805,0,0,71968,0,1.00619,228025,6.69877e+06,3.34111e+06
3a072b2de5085d035003c50b167aa883,3.19369,11.6888,4.03304,0,0,0,1.63695,1.18397,0.226997,0,1.06605,1.67723,1.663,81745.6,195878,90,285.293,4.75489,2,2,1,58212,0,0.991366,174361,680430,234771,23023,506,12144,0,0,34661,46575,0.395503,0.00869237,0.206816,0,0,0.595427,0.793184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1035,0,0,0,3.16611,35.4724,17.6578,2.73938,1.02407,1.03238,0,0.175362,1.52825,1.63286,0,64130.6,231962,68,81,40.5,2,2,0.132353,0,0,58719,0,1.00871,185911,2.0829e+06,1.03685e+06
4a1afbd9b02b025c9c656bb56fecdfb4,3.14634,12.5923,4.39585,0,0,0,0.942965,0.65847,0.258825,0,1.18157,1.86042,0.970107,9602.57,23291.1,32,114.719,5.24593,2,2,1,6642,0,0.994014,19836,83638.2,29197.2,2574,156,1482,0,0,3900,5200,0.387534,0.0234869,0.22179,0,0,0.587173,0.77821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.12751,58.3424,28.9904,1.9902,1.13496,1.14692,0,0.310456,1.69906,1.69906,0,7609.96,28415.3,38,144,72,2,2,0.315789,0,0,6682,0,1.00602,20898,389844,193714
3d49f29027b3674d93e5a26c58bf886f,3.14793,12.2496,4.29209,0,0,0,1.16243,0.774495,0.239267,0,1.11637,1.76119,0.888084,159494,387967,50,172.972,5.04439,2,2,1,111971,0,1.00641,335011,1.3716e+06,480590,43911,1722,24108,0,0,66297,87150,0.392164,0.015379,0.216686,0,0,0.592091,0.783314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.1681,50.8392,25.3659,3.75225,1.09762,1.10166,0,0.14494,1.60164,1.60164,0,118025,462063,125,121,60.5,2,2,0.088,0,0,111258,0,0.993632,352477,5.65627e+06,2.82216e+06
3d1b5304df9646217a6ca28b677e6177,3.20688,15.335,5.38626,0,0,0,1.7515,1.05633,0.220229,0,1.05952,1.66593,0.823218,54697.5,147498,100,445.943,6.04439,2,2,1,39032,0,0.985433,116926,598557,210237,15453,306,8109,0,0,23256,31500,0.395906,0.00783972,0.204726,0,0,0.595819,0.795274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,3.16017,191.343,95.4299,2.39958,1.21354,1.21858,0,0.204296,1.65269,1.65269,0,43950.9,197081,53,484,242,2,2,0.415094,0,0,39609,0,1.01478,125171,7.57892e+06,3.77988e+06
3122d3dcca373c949d690af035f8c364,3.20192,14.6654,5.19553,0,0,0,1.72381,0.939237,0.216478,0,1.06048,1.66779,0.82442,66610.7,177208,98,430.447,5.85642,2,2,1,47519,0,0.987921,142348,696887,246886,18810,380,9880,0,0,28310,38220,0.395842,0.0079968,0.205405,0,0,0.595762,0.794595,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,3.16324,173.877,86.7305,2.5412,1.22104,1.22581,0,0.190199,1.64353,1.64353,0,52993.7,225886,59,441,220.5,2,2,0.355932,0,0,48100,0,1.01223,152152,8.36348e+06,4.17174e+06
3e1fcf9baa83f39a4bd8968a9b8c8a15,3.1124,14.1059,5.00044,0,0,0,0.873606,0.555522,0.265252,0,1.1829,1.86816,0.973504,40606.1,103523,30,125.098,5.89964,2,2,1,28106,0,1.01163,83941,396460,140542,10881,702,6318,0,0,16497,21465,0.387142,0.0249769,0.227405,0,0,0.586957,0.772595,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,405,0,0,0,3.14858,127.685,63.7104,2.96605,1.20148,1.20557,0,0.212869,1.63581,1.63581,0,30143.2,132253,80,324,162,2,2,0.225,0,0,27783,0,0.988508,87477,3.54748e+06,1.77007e+06
399223feea0a2000d40cbdae88fac9dc,3.18946,14.1361,5.06408,0,0,0,1.57464,0.753331,0.219974,0,1.0711,1.68558,1.67277,83494.6,219335,84,368.955,5.85642,2,2,1,59363,0,0.992759,177790,839158,300619,23460,552,12420,0,0,35328,47376,0.395196,0.00929872,0.207706,0,0,0.595118,0.792294,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,3.16637,173.304,86.4785,2.8019,1.22926,1.23325,0,0.172732,1.63021,1.63021,0,65146.7,266878,71,441,220.5,2,2,0.295775,0,0,59796,0,1.00729,189336,1.03629e+07,5.17107e+06
31a63011fab97ce02d78d64a81853951,3.19871,15.6591,5.53245,0,0,0,1.61137,0.920915,0.222909,0,1.0703,1.68358,0.835992,52927,143773,86,399.372,6.19181,2,2,1,37638,0,0.988004,112725,589376,208231,14877,342,7866,0,0,22401,30229,0.395265,0.00908656,0.206484,0,0,0.59517,0.793516,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,817,0,0,0,3.16034,245.309,122.395,2.47041,1.2274,1.23165,0,0.201228,1.64902,1.64902,0,42120.4,192363,56,625,312.5,2,2,0.446429,0,0,38095,0,1.01214,120393,9.34506e+06,4.66262e+06
32de8d8be59256a73f5be9d2ac3e63dc,3.20011,15.6278,5.46946,0,0,0,1.71995,1.09593,0.225089,0,1.06029,1.66761,0.870658,73615.7,199525,98,437.024,6.25191,2,2,1,52520,0,0.98891,157330,820773,287256,20790,420,10920,0,0,31290,42189,0.395849,0.00799695,0.205615,0,0,0.595773,0.794385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1029,0,0,0,3.16462,193.04,96.3124,2.60917,1.19906,1.20334,0,0.183854,1.63944,1.63944,0,58327.4,272837,62,484,242,2,2,0.354839,0,0,53109,0,1.01121,168070,1.02522e+07,5.11506e+06
3bdf68b5eade73e66d13497527ba1937,3.17601,12.8912,4.44843,0,0,0,1.39762,1.06901,0.244291,0,1.08815,1.71373,0.916831,86874.2,215441,68,235.241,5.36311,2,2,1,61451,0,0.996918,183976,792177,273360,24219,702,12987,0,0,36504,48654,0.394119,0.0114237,0.210688,0,0,0.594034,0.789312,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,918,0,0,0,3.16622,52.8585,26.3475,2.98094,1.02817,1.03405,0,0.167912,1.6238,1.6238,0,66730.6,272176,80,121,60.5,2,2,0.1375,0,0,61641,0,1.00309,195169,3.25825e+06,1.62409e+06
2be861147980482e31bdc8f24ef8cb84,3.19949,16.6113,5.80115,0,0,0,1.66662,1.10013,0.230743,0,1.06501,1.67514,1.66343,62707.8,173432,92,432.44,6.70044,2,2,1,44669,0,0.988471,133798,742012,259132,17670,380,9310,0,0,26600,35880,0.395576,0.00850702,0.206019,0,0,0.595491,0.793981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,920,0,0,0,3.1626,268.615,134.05,2.54075,1.20474,1.20856,0,0.192114,1.64402,1.64402,0,49790.9,247882,59,676,338,2,2,0.440678,0,0,45190,0,1.01166,142918,1.21387e+07,6.05773e+06
269e02f6625c1dad6a1be88e5e5fa93d,3.13324,15.2498,5.50194,0,0,0,1.00229,0.486902,0.256299,0,1.15002,1.81511,1.02809,62491.5,166119,38,184.603,6.47731,2,2,1,43529,0,1.00762,130123,663808,239494,16965,870,9570,0,0,25665,33630,0.38974,0.0199867,0.221528,0,0,0.589607,0.778472,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,570,0,0,0,3.15711,324.538,162.079,3.14182,1.25288,1.25525,0,0.187016,1.62472,1.62472,0,46575,211325,89,841,420.5,2,2,0.325843,0,0,43200,0,0.992442,136387,1.402e+07,7.0018e+06
3a3061c970309b3a5b777604dc8865a0,3.12424,11.4668,4.047,0,0,0,0.989175,0.618004,0.243512,0,1.1475,1.81277,1.68573,168783,398478,38,126.233,4.72561,2,2,1,117648,0,1.01264,351720,1.34904e+06,476121,45864,2352,25872,0,0,69384,90307,0.389841,0.0199918,0.222691,0,0,0.589759,0.777309,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,931,0,0,0,3.16374,41.6828,20.7985,4.05682,1.1071,1.11103,0,0.150772,1.59874,1.59874,0,122629,451320,146,100,50,2,2,0.0684932,0,0,116179,0,0.987514,367560,4.84267e+06,2.41635e+06
38d4d193d07e09f78f63074a7b18675b,3.1455,11.6688,4.20635,0,0,0,1.13652,0.501329,0.234476,0,1.12087,1.76851,1.74204,146223,352544,48,177.621,4.93392,2,2,1,102540,0,1.00683,306760,1.19652e+06,431319,40180,1640,22140,0,0,60680,79704,0.391847,0.0159938,0.217391,0,0,0.591769,0.782609,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,984,0,0,0,3.167,67.0338,33.4525,3.70478,1.20738,1.21115,0,0.148726,1.60343,1.60343,0,108159,379464,122,169,84.5,2,2,0.106557,0,0,101844,0,0.993212,322540,6.82699e+06,3.40693e+06
290d9c84f850d820988605467c133a8d,3.20369,17.2739,6.03446,0,0,0,1.67526,1.09921,0.230998,0,1.06548,1.67559,0.830249,50507.4,141696,92,451.434,6.95062,2,2,1,35972,0,0.986156,107746,621377,217072,14229,306,7497,0,0,21420,28980,0.395558,0.00850662,0.205527,0,0,0.595463,0.794473,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,828,0,0,0,3.15933,354.95,177.146,2.39903,1.21736,1.22107,0,0.206786,1.65333,1.54668,0,40478.7,207234,53,900,450,2,2,0.566038,0,0,36477,0,1.01404,115243,1.29475e+07,6.46176e+06
33cc971b31f3a5b49a7ffe0499a520c0,3.16924,14.2617,5.10369,0,0,0,1.34547,0.661165,0.228389,0,1.09306,1.72215,0.93001,108660,284704,64,281.108,5.85642,2,2,1,76755,0,0.999583,229770,1.09466e+06,391734,30225,930,16275,0,0,45570,60512,0.393785,0.0121165,0.21195,0,0,0.593707,0.78805,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,992,0,0,0,3.16792,173.549,86.64,3.20575,1.22599,1.22908,0,0.157245,1.61543,1.61543,0,82537.4,351163,92,441,220.5,2,2,0.228261,0,0,76787,0,1.00042,243255,1.33263e+07,6.65283e+06
35f00a3f76da641b07ec1aee952e2040,3.18245,17.2142,6.05397,0,0,0,1.34836,0.847406,0.239602,0,1.0985,1.72932,0.869633,38821.8,108140,62,310,6.95345,2,2,1,27378,0,0.991705,81945,471291,165746,10773,342,5814,0,0,16245,21793,0.393491,0.0124918,0.210599,0,0,0.59336,0.789401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,589,0,0,0,3.15605,400.114,199.726,2.46744,1.23128,1.23461,0,0.213378,1.6522,1.54943,0,30536.9,156200,56,1024,512,2,2,0.571429,0,0,27607,0,1.00836,87129,1.1046e+07,5.51383e+06
3b405e04d0150f9a7b0efe89a52a3754,3.14579,10.3462,3.64536,0,0,0,1.15887,0.686602,0.224898,0,1.11589,1.76074,0.891477,208915,474941,50,150,4.16096,2,2,1,146687,0,1.00758,438886,1.51766e+06,534727,57528,2256,31584,0,0,86856,114000,0.392182,0.0153797,0.216947,0,0,0.592118,0.783053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,3.16962,27.2308,13.5803,4.02075,1.07466,1.0795,0,0.136335,1.59535,1.59535,0,153635,504541,143,64,32,2,2,0.0559441,0,0,145584,0,0.992481,461446,3.96437e+06,1.97708e+06
45bd51dc693347e4515372c3ec1187db,3.11312,9.30437,3.2684,0,0,0,0.730253,0.487189,0.262964,0,1.27081,1.9943,1.07928,2268.21,4796.78,20,56.1471,3.80735,2,2,1,1547,0,0.98913,4606,14393.9,5056.21,588,56,364,0,0,896,1200,0.38009,0.0361991,0.232737,0,0,0.579186,0.767263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.07928,19.8005,9.731,1.48416,1.10279,1.13456,0,0.460892,1.76998,1.76998,0,1860.98,4852.83,23,49,24.5,2,2,0.304348,0,0,1564,0,1.01099,4816,30968,15219.3
