instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d017f82b7ec7c657e3789d0fd60b8385,3.17854,16.4811,5.77823,0,0,0,1.2337,0.804638,0.245724,0,1.11771,1.7595,1.66219,23112.5,63012.5,52,247.254,6.70833,2,2,1,16215,0,0.990169,48510,267240,93694,6360,240,3480,0,0,9600,12896,0.392229,0.0148011,0.212506,0,0,0.592044,0.787494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,416,0,0,0,3.14729,284.609,141.974,2.24334,1.22526,1.22992,0,0.246826,1.67024,1.55364,0,18339.3,89178,47,729,364.5,2,2,0.574468,0,0,16376,0,1.00993,51540,4.66075e+06,2.32496e+06
b65c618063aea3e9a3d75862cf27db18,3.14601,10.0877,3.57125,0,0,0,1.11497,0.613595,0.22456,0,1.12642,1.77704,0.904053,96179.1,216316,46,138,4,2,2,1,67353,0,1.00557,201465,679437,240534,26367,1122,14586,0,0,39831,52394,0.391475,0.0166585,0.217766,0,0,0.591377,0.782234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,3.16353,26.7279,13.3154,3.35944,1.10451,1.11134,0,0.165151,1.61417,1.61417,0,71732.2,223380,101,64,32,2,2,0.0792079,0,0,66980,0,0.994462,211893,1.79024e+06,891865
766a814447833bfd7362d43e75b89c65,2.56231,7.66726,3.20781,0,0,0,1.39416,1.2518,0.218306,0,1.64919,2.10719,1.46269,80525.7,209266,58,134.672,3.98289,1,2,1,78651,0,1.38577,213624,603038,252298,22302,756,12096,0,0,33642,44660,0.283556,0.00961208,0.213123,0,0,0.427738,0.786877,0.27875,0,21924,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,812,0,0,0,3.55078,14.0178,6.32795,2.69674,0.656811,0.787227,0,1.06974,1.62314,1.62314,0,74165.4,188623,83,25,12.5,2,2,0.060241,0,0,56756,0,0.721618,201528,795592,359149
f5b1cfe653f105f3d0f8dbc74a78eee6,3.17842,12.2372,4.26372,0,0,0,1.25586,0.837272,0.234039,0,1.11318,1.75254,0.879278,27129.4,65885.4,54,186.809,4.95943,2,2,1,19056,0,0.991106,57016,233191,81249.4,7480,272,4080,0,0,11288,15147,0.392527,0.0142737,0.212202,0,0,0.592359,0.787798,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,459,0,0,0,3.15015,49.9602,24.8517,2.32017,1.11883,1.12869,0,0.235588,1.66393,1.66393,0,21436.5,78512,50,121,60.5,2,2,0.22,0,0,19227,0,1.00897,60568,960585,477824
363e2067985b1506b35a89f52aa4b805,3.17655,14.2132,5.09508,0,0,0,1.29623,0.641037,0.233474,0,1.10472,1.73961,1.72125,40507.7,105753,58,258.647,5.94591,2,2,1,28519,0,0.993693,85348,405345,145307,11210,380,6080,0,0,16910,22620,0.393071,0.0133245,0.211847,0,0,0.592938,0.788153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,580,0,0,0,3.15652,188.247,93.9064,2.53642,1.24046,1.24507,0,0.209337,1.64853,1.64853,0,31641.6,128992,59,484,242,2,2,0.372881,0,0,28700,0,1.00635,90592,5.40268e+06,2.69511e+06
c4f7e607131177397ecd9c5e0cd0a16f,3.13623,10.9277,3.80141,0,0,0,1.03061,0.757593,0.248699,0,1.14322,1.80429,1.77422,74701.2,171747,40,120,4.58496,2,2,1,52111,0,1.0074,155806,569455,198095,20336,992,11408,0,0,30752,40320,0.390244,0.0190363,0.220538,0,0,0.590125,0.779462,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,640,0,0,0,3.15945,28.5388,14.2178,3.25146,0.984416,0.991161,0,0.178193,1.6199,1.6199,0,55582.2,195259,95,64,32,2,2,0.0842105,0,0,51728,0,0.99265,163432,1.47626e+06,735457
5ac06961ce72f629817da683ab34fb51,3.21118,11.8629,4.06388,0,0,0,1.67248,1.25708,0.230855,0,1.06806,1.67912,1.66402,33957.7,81563.3,90,285.293,4.83089,2,2,1,24164,0,0.981678,72373,286654,98199.6,9555,210,5040,0,0,14385,19575,0.395423,0.00869061,0.204753,0,0,0.595307,0.795247,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,675,0,0,0,3.15235,35.5923,17.677,2.16889,1.01046,1.02304,0,0.236384,1.67125,1.67125,0,27683.6,98483.5,44,81,40.5,2,2,0.204545,0,0,24615,0,1.01866,77595,876105,435118
d3bc8e69cb2323906f5375dab54e4026,3.15145,15.262,5.36946,0,0,0,1.12347,0.732901,0.249545,0,1.12766,1.77818,0.985208,60205.8,159384,46,202.047,6.29599,2,2,1,42146,0,1.00255,126061,643232,226301,16497,702,9126,0,0,24921,32913,0.391425,0.0166564,0.217084,0,0,0.591302,0.782916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,621,0,0,0,3.15947,175.497,87.5945,2.9753,1.19495,1.19843,0,0.186069,1.62867,1.62867,0,45548.4,215164,80,441,220.5,2,2,0.2625,0,0,42039,0,0.997461,132821,7.37772e+06,3.68239e+06
d3795ee7549d214adb15244baeaa2418,3.1361,15.4625,5.52885,0,0,0,0.956332,0.53139,0.260621,0,1.16839,1.8424,1.05715,22209.2,58942.9,34,163.45,6.40981,2,2,1,15408,0,1.00241,46035,238247,85188.5,5985,342,3420,0,0,9063,11951,0.388435,0.0221963,0.222497,0,0,0.588201,0.777503,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,323,0,0,0,3.14365,300.225,149.825,2.45871,1.25688,1.26074,0,0.245114,1.66056,1.55732,0,17022.9,77194.7,56,784,392,2,2,0.5,0,0,15371,0,0.997599,48321,4.61476e+06,2.30296e+06
06fdf3b5dee57489572543ecb6364a7b,3.19369,12.1875,4.16313,0,0,0,1.63695,1.33141,0.244303,0,1.06605,1.67723,1.60485,81745.6,198142,90,285.293,5.0736,2,2,1,58212,0,0.991366,174361,709459,242344,23023,506,12144,0,0,34661,46575,0.395503,0.00869237,0.206816,0,0,0.595427,0.793184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1035,0,0,0,3.16611,37.4113,18.6272,2.73938,0.934735,0.942605,0,0.175362,1.63286,1.63286,0,64130.6,246477,68,81,40.5,2,2,0.132353,0,0,58719,0,1.00871,185911,2.19675e+06,1.09377e+06
92fd98274c6abeccb738a0580d6b73a8,2.56501,8.25,3.50077,0,0,0,1.46722,1.44847,0.248039,0,1.64259,2.09591,1.45683,88345.5,239805,64,148.603,4.32193,1,2,1,86589,0,1.3852,235170,714359,303128,24570,756,13230,0,0,37044,49280,0.283754,0.0087309,0.211646,0,0,0.427814,0.788354,0.279389,0,24192,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,896,0,0,0,3.55306,16.3624,7.11217,2.69749,0.527276,0.645921,0,1.06996,1.622,1.622,0,81697.4,224423,83,25,12.5,2,2,0.060241,0,0,62510,0,0.721916,222102,1.02281e+06,444582
ab4674b8df01aa9d43f07ebdcf7678f1,2.57579,8.37196,3.47651,0,0,0,1.79597,1.56171,0.210771,0,1.62092,2.05871,1.43678,101028,277106,94,242.986,4.31468,1,2,1,100224,0,1.38097,272148,839071,348430,28500,600,15000,0,0,42900,57575,0.284363,0.00598659,0.206683,0,0,0.428041,0.793317,0.28137,0,28200,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1175,0,0,0,3.55709,18.773,8.6255,2.54126,0.75253,0.874708,0,1.08073,1.62624,1.62624,0,95365.7,261385,74,36,18,2,2,0.0810811,0,0,72575,0,0.724128,258156,1.36245e+06,625995
ffc72780e04d08099af2a92eb2d4ff5a,3.13781,10.2952,3.62954,0,0,0,1.05646,0.631172,0.231077,0,1.1367,1.79405,0.916689,99244.2,224302,42,126,4.16096,2,2,1,69335,0,1.00783,207340,713816,251654,27090,1260,15120,0,0,40950,53676,0.390712,0.0181726,0.21978,0,0,0.590611,0.78022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,756,0,0,0,3.16239,27.0659,13.4868,3.45941,1.07972,1.08612,0,0.16569,1.61232,1.61232,0,73504.5,237586,107,64,32,2,2,0.0747664,0,0,68796,0,0.992226,217560,1.86203e+06,927837
20723fb13a20826f4cb6c64f960d54ae,3.14711,12.5958,4.44943,0,0,0,1.09382,0.654899,0.239503,0,1.13257,1.78635,0.911359,62206.8,153119,44,162.819,5.10412,2,2,1,43497,0,1.00385,130086,547878,193537,17010,756,9450,0,0,25704,33880,0.391061,0.0173805,0.218094,0,0,0.590937,0.781906,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,616,0,0,0,3.15924,68.1777,33.9958,3.03236,1.1676,1.17292,0,0.184905,1.62687,1.62687,0,46861.4,181513,83,169,84.5,2,2,0.156627,0,0,43330,0,0.996161,136890,2.95414e+06,1.47304e+06
a487f6a3a2517cab35ebdd5d7755d037,3.19621,12.7882,4.43422,0,0,0,1.32834,0.910074,0.234449,0,1.10798,1.74265,0.880508,16654.1,41133.2,58,207.928,5.16993,2,2,1,11712,0,0.982468,35046,149775,51933.6,4602,156,2496,0,0,6942,9425,0.39293,0.0133197,0.209378,0,0,0.592725,0.790622,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,377,0,0,0,3.14017,58.8615,29.2489,1.99757,1.13213,1.14405,0,0.278644,1.69085,1.69085,0,13565.9,50625,38,144,72,2,2,0.315789,0,0,11921,0,1.01784,37434,701688,348676
721a4d63e9191b31e8ef565b233377bb,2.57297,8.35253,3.47175,0,0,0,1.63429,1.41981,0.212944,0,1.63101,2.0758,1.44557,77812.7,212402,78,201.627,4.31468,1,2,1,76751,0,1.38081,208426,641065,266461,21804,552,11592,0,0,32844,43992,0.284088,0.00719209,0.208549,0,0,0.427929,0.791451,0.280491,0,21528,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,3.55278,18.7215,8.59994,2.48525,0.754938,0.87744,0,1.08429,1.63088,1.63088,0,73157.1,199784,71,36,18,2,2,0.084507,0,0,55584,0,0.724212,197478,1.04062e+06,478019
bbb9d3187c57d20337b9b9e6a90a4e16,3.1797,12.2806,4.28472,0,0,0,1.42407,0.936015,0.226847,0,1.08593,1.70988,0.850243,76326.4,186838,70,242.16,4.95943,2,2,1,54024,0,0.995375,161748,663448,231478,21300,600,11400,0,0,32100,42875,0.394269,0.0111062,0.210041,0,0,0.59418,0.789959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,875,0,0,0,3.16499,50.5099,25.1668,2.86178,1.10961,1.11629,0,0.174829,1.62894,1.62894,0,59007.4,222723,74,121,60.5,2,2,0.148649,0,0,54275,0,1.00465,171780,2.74142e+06,1.36593e+06
dfc67e8c13caf2b42b9ee24791c6d363,3.17105,13.6164,4.82828,0,0,0,1.26566,0.702898,0.231316,0,1.10767,1.74481,0.880826,47641.1,121782,56,228.898,5.44995,2,2,1,33516,0,0.996047,100296,456366,161824,13167,462,7161,0,0,19866,26488,0.392857,0.0137845,0.212815,0,0,0.592732,0.787185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,616,0,0,0,3.15852,114.146,56.9201,2.66993,1.21073,1.21603,0,0.198892,1.64115,1.64115,0,36876.7,148869,65,289,144.5,2,2,0.261538,0,0,33649,0,1.00397,106281,3.84091e+06,1.91531e+06
1e0c3c086901c1be76d2ca473bf5600b,3.12759,11.2048,3.92688,0,0,0,0.96987,0.661456,0.248354,0,1.15678,1.82629,1.79295,63549.4,147860,36,114.117,4.66993,2,2,1,44205,0,1.00918,132120,495310,173588,17205,930,9765,0,0,26040,34038,0.389209,0.0210383,0.22293,0,0,0.589074,0.77707,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,558,0,0,0,3.15629,34.5732,17.227,3.19527,1.05819,1.06469,0,0.187494,1.62359,1.62359,0,47156.6,167883,92,81,40.5,2,2,0.0978261,0,0,43803,0,0.990906,138255,1.51441e+06,754595
528ade0fd9dd50b7dbcb690ba4042507,2.57089,11.0108,4.53534,0,0,0,1.58802,1.24295,0.228296,0,1.63395,2.08089,2.0165,80451.4,249436,74,273.833,5.70044,1,2,1,79224,0,1.38201,215148,872320,359307,22500,600,12000,0,0,33900,45325,0.284005,0.00757346,0.209333,0,0,0.427901,0.790667,0.280218,0,22200,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,3.553,72.2726,34.9998,2.54002,1.06641,1.12538,0,1.08031,1.62838,1.62838,0,75303.9,268522,74,169,84.5,2,2,0.175676,0,0,57325,0,0.723581,203676,4.14302e+06,2.00636e+06
a0241adad0e56826bd3552bd088e70fe,3.15356,12.6651,4.42033,0,0,0,1.03068,0.712545,0.25142,0,1.1552,1.81991,0.938182,17275.8,42197.9,38,136.229,5.24593,2,2,1,12015,0,0.995938,35910,152171,53110.3,4680,240,2640,0,0,7080,9424,0.389513,0.019975,0.218833,0,0,0.589263,0.781167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,304,0,0,0,3.14075,58.9496,29.3267,2.23912,1.1259,1.13558,0,0.263482,1.6746,1.6746,0,13517.6,51572.7,47,144,72,2,2,0.255319,0,0,12064,0,1.00408,37890,711168,353798
5bfa8c3629365ce71aeffb905228b6f3,3.13118,14.0873,5.00579,0,0,0,0.949795,0.559675,0.256212,0,1.16701,1.84112,0.953367,29985,76729,34,144.43,5.74793,2,2,1,20811,0,1.00527,62181,293171,104175,8085,462,4620,0,0,12243,16082,0.388496,0.0221998,0.223167,0,0,0.588295,0.776833,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,374,0,0,0,3.14767,140.782,70.221,2.66168,1.22318,1.22799,0,0.226462,1.64846,1.64846,0,22714.7,96497.2,65,361,180.5,2,2,0.292308,0,0,20702,0,0.994762,65163,2.91447e+06,1.45372e+06
0235e2a239c2df6181e6fd5e3422f11b,3.20362,15.7856,5.51577,0,0,0,1.52679,0.984966,0.230919,0,1.08161,1.70098,0.907905,28914.4,78190.7,76,343.791,6.31604,2,2,1,20489,0,0.983393,61348,323430,113013,8085,210,4305,0,0,12180,16530,0.394602,0.0102494,0.206623,0,0,0.594465,0.793377,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,570,0,0,0,3.15042,208.251,103.823,2.16771,1.21369,1.21948,0,0.241976,1.67268,1.55091,0,23435.8,107687,44,529,264.5,2,2,0.522727,0,0,20835,0,1.01689,65639,4.3389e+06,2.16316e+06
42a54419cf764598bafadd7023f6304d,3.14469,11.4774,3.94978,0,0,0,1.1352,0.950974,0.260892,0,1.12068,1.76834,1.64943,161013,377090,48,144,4.90368,2,2,1,112917,0,1.00728,337806,1.29599e+06,445997,44247,1806,24381,0,0,66822,87720,0.391854,0.015994,0.217491,0,0,0.59178,0.782509,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1032,0,0,0,3.16758,30.6674,15.2948,3.79747,0.87525,0.880009,0,0.145478,1.60107,1.60107,0,118821,452567,128,64,32,2,2,0.0625,0,0,112101,0,0.992773,355089,3.43785e+06,1.71456e+06
091846a59032fd3a4a507cacb547825a,3.17259,13.3846,4.67035,0,0,0,1.15532,0.777592,0.243985,0,1.13213,1.78234,0.909896,18044.6,45261.1,46,175.138,5.46832,2,2,1,12614,0,0.990499,37723,168833,58911.8,4935,210,2730,0,0,7455,10005,0.391232,0.0166482,0.21437,0,0,0.59101,0.78563,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,345,0,0,0,3.14244,78.9376,39.2851,2.16278,1.15989,1.16896,0,0.263524,1.6783,1.6783,0,14333.4,56867.5,44,196,98,2,2,0.318182,0,0,12735,0,1.00959,40019,1.00527e+06,500295
e07ca0aba4784081bdf1c5378c3b2df2,3.1566,11.2414,3.93468,0,0,0,1.2823,0.83414,0.227936,0,1.09747,1.73052,1.71092,269188,634333,60,190.196,4.5736,2,2,1,189924,0,1.00529,568498,2.135e+06,747291,74725,2450,40425,0,0,112700,148500,0.393447,0.0128999,0.213974,0,0,0.593395,0.786026,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1500,0,0,0,3.1733,34.7352,17.3302,4.11006,1.06424,1.06831,0,0.125106,1.59113,1.59113,0,198970,717499,149,81,40.5,2,2,0.0604027,0,0,188925,0,0.99474,599515,6.56235e+06,3.27411e+06
b171c0adfe6ea75f19415355f1673e59,3.17792,10.3344,3.57048,0,0,0,1.44009,1.03383,0.225528,0,1.08302,1.70546,0.910075,98750.6,223697,72,202.13,4.21103,2,2,1,69957,0,0.996794,209466,722964,249780,27594,756,14742,0,0,41580,55440,0.394442,0.0108066,0.210054,0,0,0.594365,0.789946,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,3.16774,22.237,11.0676,3.03959,0.96151,0.969931,0,0.162053,1.53134,1.62074,0,75819.9,246787,83,49,24.5,2,2,0.0843373,0,0,70182,0,1.00322,222318,1.56064e+06,776749
04f26304045c2c20482d0e092be730dd,3.1349,15.2579,5.50191,0,0,0,1.00467,0.49262,0.256295,0,1.15046,1.81552,1.02854,54312.4,144365,38,184.603,6.47731,2,2,1,37827,0,1.00668,113076,577159,208121,14742,756,8316,0,0,22302,29260,0.389722,0.0199857,0.221311,0,0,0.589579,0.778689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,532,0,0,0,3.15584,324.25,161.921,3.02944,1.25371,1.25624,0,0.193478,1.62918,1.62918,0,40656,183813,83,841,420.5,2,2,0.349398,0,0,37576,0,0.993365,118584,1.2184e+07,6.08435e+06
e9c974e67e9339b8f57d79f728dc1fb0,3.16359,16.2197,5.78881,0,0,0,1.04412,0.588604,0.257317,0,1.1576,1.82212,1.79461,11241,30398.5,38,193.324,6.78328,2,2,1,7812,0,0.989989,23346,126708,45222.2,3042,156,1716,0,0,4602,6175,0.389401,0.0199693,0.217463,0,0,0.589094,0.782537,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,247,0,0,0,3.13192,437.967,218.476,1.99279,1.27166,1.27636,0,0.299837,1.69635,1.56055,0,8984.4,40792.9,38,1156,578,2,2,0.666667,0,0,7891,0,1.01011,24714,3.456e+06,1.724e+06
06210ebd729d093d6f589e1f9d2e44ae,3.23349,15.5095,5.35537,0,0,0,1.40796,0.969848,0.237842,0,1.10981,1.742,0.944016,6187.61,16436.8,60,263.539,6.1848,2,2,1,4347,0,0.960875,13006,67419.9,23279.8,1708,56,924,0,0,2576,3600,0.392915,0.0128824,0.204244,0,0,0.592593,0.795756,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.10698,169.745,84.3626,1.49696,1.22849,1.24049,0,0.396072,1.75423,1.56534,0,5382.19,22759.1,23,441,220.5,2,2,0.666667,0,0,4524,0,1.04072,14056,767928,381656
8e0acf366f18aa2428f828afa8700ca4,2.57727,8.81002,3.63964,0,0,0,1.6863,1.40603,0.212705,0,1.62862,2.07142,2.01165,62103.9,173891,82,230.203,4.53707,1,2,1,61340,0,1.37716,166570,540407,223255,17430,420,9240,0,0,26250,35301,0.284154,0.00684708,0.207449,0,0,0.427943,0.792551,0.28073,0,17220,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,861,0,0,0,3.54931,23.7468,11.0976,2.3124,0.855687,0.963413,0,1.09806,1.64091,1.64091,0,59000.5,167914,62,49,24.5,2,2,0.112903,0,0,44541,0,0.726133,158090,1.05771e+06,494297
529f999e8d0b5c6d1745a22253d26edd,2.56341,7.25265,2.99337,0,0,0,1.5263,1.26222,0.207029,0,1.63636,2.0857,1.45173,151297,381026,70,162.535,3.72561,1,2,1,148784,0,1.38875,404073,1.07908e+06,445365,42245,1190,22610,0,0,63665,84525,0.283935,0.00799817,0.211042,0,0,0.427902,0.788958,0.279936,0,41650,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1225,0,0,0,3.55995,12.9196,5.97637,3.03569,0.759319,0.875091,0,1.05297,1.60722,1.60722,0,138829,335797,104,25,12.5,2,2,0.0480769,0,0,107135,0,0.720071,381395,1.38414e+06,640279
5b5b265e10d76f60c52032bb50df4493,3.25702,16.5077,5.72081,0,0,0,1.79649,1.17792,0.223175,0,1.06932,1.6781,0.884113,9460.45,26023.2,94,446.959,6.41585,2,2,1,6727,0,0.95554,20146,111047,38483.9,2660,56,1400,0,0,4004,5640,0.395421,0.00832466,0.198864,0,0,0.595213,0.801136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,376,0,0,0,3.11222,278.125,138.404,1.4993,1.25282,1.26237,0,0.381161,1.75047,1.56259,0,8375.21,36960.9,23,729,364.5,2,2,0.666667,0,0,7040,0,1.04653,21910,1.958e+06,974361
07f827c96e0f0cfbbb23f1d59424087c,3.16785,13.7997,4.89402,0,0,0,1.17163,0.660183,0.237973,0,1.12562,1.77294,1.66961,27336.4,69962.3,48,200.156,5.5599,2,2,1,19142,0,0.994338,57256,264153,93681.3,7497,306,4131,0,0,11322,15120,0.391652,0.0159858,0.214586,0,0,0.591474,0.785414,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.14991,126.724,63.1649,2.39266,1.22275,1.22892,0,0.232821,1.66014,1.66014,0,21381.6,86164.2,53,324,162,2,2,0.339623,0,0,19251,0,1.00569,60639,2.43956e+06,1.21599e+06
5e27f21f091db69247cd7cb5ccbc7ce2,3.18813,14.5491,5.14477,0,0,0,1.47863,0.837334,0.224694,0,1.08197,1.70286,0.849939,56335.9,148469,74,319.823,5.76257,2,2,1,39920,0,0.991629,119530,580798,205379,15750,420,8400,0,0,23730,31857,0.394539,0.010521,0.208659,0,0,0.594439,0.791341,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,777,0,0,0,3.16144,157.913,78.7682,2.60686,1.21569,1.22044,0,0.193169,1.64186,1.64186,0,44227.5,189710,62,400,200,2,2,0.322581,0,0,40257,0,1.00844,127270,6.35712e+06,3.17097e+06
36e3538aff9d02ce2ffe02d9c9e71dc1,2.54625,8.29684,3.4893,0,0,0,1.06063,0.934608,0.231191,0,1.69411,2.18354,1.51643,32835.7,87766,34,87.8887,4.37744,1,2,1,31394,0,1.38574,85305,260471,109543,8855,506,5060,0,0,13409,17595,0.28206,0.0161177,0.22335,0,0,0.42712,0.77665,0.274001,0,8602,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,391,0,0,0,3.52845,18.7756,8.57445,2.42209,0.745175,0.871127,0,1.08599,1.64503,1.64503,0,29823.3,81380.3,68,36,18,2,2,0.0882353,0,0,22655,0,0.721635,79937,425362,194254
8152acf33c1d2f2f69eb385f810aa83c,3.23535,14.3993,4.98843,0,0,0,1.70025,1.12635,0.223002,0,1.07254,1.68447,1.61953,14264.2,37226.3,88,359.697,5.67243,2,2,1,10134,0,0.967446,30348,145923,50552.8,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.595027,0.798091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,113.775,56.5537,1.71762,1.20106,1.21265,0,0.32143,1.71923,1.55757,0,12194.4,48839.1,29,289,144.5,2,2,0.586207,0,0,10475,0,1.03365,32787,1.19179e+06,592400
97a32e3a40897153bc5816ef5364b88d,3.09254,15.0579,5.45927,0,0,0,0.795956,0.410594,0.281456,0,1.2032,1.90203,1.86271,47215.6,123752,26,127.579,6.54252,2,2,1,32580,0,1.01739,97245,490587,177863,12555,930,7440,0,0,19065,24583,0.385359,0.0285451,0.232333,0,0,0.585175,0.767667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,403,0,0,0,3.14633,342.517,171.069,3.1861,1.26762,1.26985,0,0.211011,1.62978,1.62978,0,34520.6,156138,92,900,450,2,2,0.326087,0,0,32023,0,0.982904,100755,1.09684e+07,5.47814e+06
6b308bf6d248bbb1db0b5de32b5ba45b,3.12483,16.7086,5.9786,0,0,0,0.889377,0.511374,0.271186,0,1.18686,1.87181,1.08846,17727.9,48206.8,30,156.284,6.94594,2,2,1,12257,0,1.00434,36601,204797,73279.7,4743,306,2754,0,0,7191,9450,0.386963,0.0249653,0.225664,0,0,0.586685,0.774336,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.1384,519.544,259.374,2.38471,1.2695,1.27261,0,0.261109,1.66753,1.55997,0,13569.2,66533.3,53,1369,684.5,2,2,0.666667,0,0,12204,0,0.995676,38301,6.34052e+06,3.1654e+06
