instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
4b06546ba4cb84cb7b1f35580639bac1,2.96777,8.46126,2.33146,0,0,0,7.92427,4.07691,0.581549,0,0.900028,2.51299,1.57324,10410.8,18567.2,2157,2161.13,5.61471,2,2,1,8718,0,0.808645,21842,73765.3,20325.6,0,2156,4312,0,0,4406,6469,0,0.247304,0.399963,0,0,0.505391,0.600037,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4313,0,0,0,2.39987,18.6515,7.81995,0.204203,1.0962,1.13094,0,0.972237,1.91435,1.87699,0,13302.4,29952.2,3,49,35,0,2,0.666667,0,44,10781,0.00408125,1.23664,25873,201082,84306.8
367fe6c3804af4fd19d93795badae63e,2.96484,8.42521,2.32783,0,0,0,7.26599,3.82575,0.58064,0,0.906713,2.5006,1.57576,8751.03,15581.9,1807,1811.25,5.52356,2,2,1,7310,0,0.809434,18318,61588.3,17016.4,0,1806,3612,0,0,3698,5419,0,0.247059,0.399956,0,0,0.505882,0.600044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3613,0,0,0,2.39984,18.3688,7.70336,0.204218,1.09227,1.1273,0,0.972458,1.86554,1.7942,0,11142.9,25010.1,3,46,38,0,2,0.666667,0,42,9031,0.00465065,1.23543,21673,165889,69569
08b76d90dfe2878b8301e464f3741928,2.96446,8.41938,2.34087,0,0,0,7.39683,3.88253,0.583349,0,0.907031,2.75934,1.57896,9061.13,16172.8,1871,1874.46,5.67243,2,2,1,7570,0,0.809539,18970,63734.7,17720.4,0,1870,3740,0,0,3830,5611,0,0.247028,0.399957,0,0,0.505945,0.600043,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3741,0,0,0,2.39985,18.8658,7.98817,0.204215,1.12715,1.18087,0,0.972412,2.21585,1.96446,0,11537.8,25941.3,3,51,25,0,2,0.666667,0,55,9351,0.00588172,1.23527,22441,176414,74697.3
736f5da98844b3e5796ea766cbbc0daa,2.95704,8.51637,2.35958,0,0,0,5.99056,3.32699,0.586803,0,0.923893,2.01854,1.59051,5943.5,10619.1,1217,1221,5.58496,2,2,1,4935,0,0.811544,12373,42028.3,11644.5,0,1216,2432,0,0,2503,3649,0,0.246403,0.399934,0,0,0.507194,0.600066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2433,0,0,0,2.39977,19.4336,8.12498,0.204264,1.09883,1.12825,0,0.973095,1.60401,1.56887,0,7502.63,17053.5,3,48,32,0,2,0.666667,0,38,6081,0.00624897,1.23222,14593,118176,49408
beca8dd1263b66f62077bf3c88938c08,2.95532,7.43179,2.0932,0,0,0,5.83632,3.38813,0.540446,0,0.938637,1.98239,1.29526,5640,9536.73,1153,1156.46,5.67243,2,2,1,4678,0,0.812012,11730,34765.9,9791.99,0,1152,2304,0,0,2374,3457,0,0.246259,0.399931,0,0,0.507482,0.600069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2307,0,0,0,2.39976,11.708,4.8995,0.204272,1.16749,1.19119,0,0.973201,1.6636,1.66557,0,7107.75,14126.4,3,51,25,0,2,0.666667,0,29,5761,0.00503385,1.23151,13825,67450,28226
8dec66c035758e8fc7bdb060778d0bca,2.96421,8.46101,2.34955,0,0,0,7.33033,3.85225,0.584758,0,0.907633,2.72832,1.58441,8899.22,15908.1,1837,1840.25,5.67243,2,2,1,7433,0,0.809607,18627,62890.7,17464.2,0,1836,3672,0,0,3761,5509,0,0.247007,0.399956,0,0,0.505987,0.600044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3673,0,0,0,2.39985,19.1852,8.11477,0.204217,1.12304,1.17572,0,0.972436,2.17665,1.95131,0,11328,25587.5,3,51,25,0,2,0.666667,0,54,9181,0.00588171,1.23517,22033,176139,74501.7
a15f787e0ffc6a2c4de7e83cc2277603,2.94226,6.6161,1.91075,0,0,0,4.77968,3.07144,0.519745,0,0.953,2.45755,1.7858,3765.18,6050.46,761,764.17,5.12928,2,2,1,3100,0,0.815575,7780,20509.9,5923.31,0,760,1520,0,0,1580,2281,0,0.245161,0.399895,0,0,0.509677,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1521,0,0,0,2.39963,8.81294,3.70201,0.204348,1.25836,1.28043,0,0.974203,1.77873,1.95264,0,4689.14,8352.42,3,35,18,0,2,0.666667,0,19,3801,0.00499868,1.22613,9121,33498,14071.3
90d5f86af57275fe56762cc348d3702c,2.96642,8.44497,2.33178,0,0,0,7.60043,3.94922,0.581258,0,0.903142,2.56533,1.57428,9576.49,17073.3,1981,1985.13,5.61471,2,2,1,8010,0,0.809009,20070,67644.2,18677.6,0,1980,3960,0,0,4050,5941,0,0.247191,0.39996,0,0,0.505618,0.60004,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3961,0,0,0,2.39986,18.5562,7.79214,0.20421,1.09536,1.13346,0,0.972339,1.88964,1.84826,0,12216.5,27476.6,3,49,35,0,2,0.666667,0,44,9901,0.004444,1.23608,23761,183725,77150
5c59132b69ba9b51ecd70176fe3a9332,2.96568,7.8657,2.18594,0,0,0,7.60509,4.07482,0.553017,0,0.904424,1.89677,1.57257,9581.65,16597.9,1981,1985.61,5,2,2,1,8012,0,0.809211,20076,63019.9,17513.7,0,1980,3960,0,0,4052,5941,0,0.247129,0.39996,0,0,0.505741,0.60004,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3961,0,0,0,2.39986,13.6836,5.7274,0.20421,1.04704,1.07281,0,0.972339,1.59455,1.59845,0,12216.5,25596.8,3,49,49,0,2,0.666667,0,55,9901,0.00555499,1.23577,23761,135481,56707
c43e194fc6e9c17db275c37fb6aecd58,2.94987,7.90738,2.22152,0,0,0,5.36402,3.16123,0.561764,0,0.9381,2.33826,1.59661,4753,8256.55,967,970.392,5.42626,2,2,1,3930,0,0.813496,9858,31076,8730.59,0,966,1932,0,0,1998,2899,0,0.245802,0.399917,0,0,0.508397,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,14.4883,6.06396,0.2043,1.08923,1.11462,0,0.973581,1.78895,1.82289,0,5960.15,12622.2,3,43,21,0,2,0.666667,0,23,4831,0.00476092,1.22926,11593,69993,29295
c886b2f8f7c99a5065900f2597f0d2fc,2.92038,7.86778,2.25992,0,0,0,3.89939,2.64972,0.572667,0,0.990987,2.40138,1.51821,2476.02,4312.72,493,496.858,5.67243,2,2,1,2022,0,0.821617,5082,15908.6,4569.56,0,492,984,0,0,1038,1477,0,0.243323,0.399837,0,0,0.513353,0.600163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,985,0,0,0,2.39943,15.3222,6.42862,0.204469,1.16845,1.20437,0,0.97572,1.89578,1.89412,0,3035.6,6464.05,3,51,29,0,2,0.666667,0,12,2461,0.00487607,1.21711,5905,37708,15820.8
90b2cd2a7c78047f2880176351c447d7,2.95817,7.94211,2.21626,0,0,0,6.2382,3.50533,0.570291,0,0.921114,2.17806,1.53787,6442.2,11182.5,1321,1325.17,5.45943,2,2,1,5355,0,0.811241,13425,42530,11868.1,0,1320,2640,0,0,2715,3961,0,0.246499,0.399939,0,0,0.507003,0.600061,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2641,0,0,0,2.39979,15.3713,6.42872,0.204253,1.17125,1.19697,0,0.972944,1.73723,1.73379,0,8144.3,17271.8,3,44,36,0,2,0.666667,0,44,6601,0.00666566,1.23268,15841,101466,42436
a71fad2b9f47f29956563ee9f9015af7,2.92271,7.42217,2.14434,0,0,0,4.17328,2.81878,0.545419,0,0.985421,2.33778,1.49891,2830.21,4821.46,565,568.392,5.16993,2,2,1,2316,0,0.820985,5820,17189.8,4966.29,0,564,1128,0,0,1188,1693,0,0.243523,0.399858,0,0,0.512953,0.600142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1129,0,0,0,2.3995,11.8366,4.9779,0.204425,1.06958,1.10532,0,0.975181,1.92348,1.77904,0,3479.84,6992.33,3,36,21,0,2,0.666667,0,12,2821,0.00425381,1.21805,6769,33391,14042.7
6f6aadd8d996b3520d50f705da86b5db,2.96214,8.02409,2.22869,0,0,0,6.88783,3.75863,0.562471,0,0.912376,1.76667,1.58103,7857.01,13713,1618,1622.17,5.58496,2,2,1,6551,0,0.810166,16419,52565.8,14600.1,0,1617,3234,0,0,3317,4852,0,0.246833,0.399951,0,0,0.506335,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3235,0,0,0,2.39983,14.9455,6.24654,0.204229,1.07036,1.09457,0,0.972614,1.50546,1.50546,0,9976.77,21339.1,3,48,36,0,2,0.666667,0,49,8086,0.00605986,1.23432,19405,120849,50509.5
a196b8e5d95e6229ae4b2acc3fd84ae9,2.95244,7.94655,2.22726,0,0,0,5.58339,3.23814,0.561521,0,0.933024,2.25388,1.59289,5154.1,8970.48,1051,1054.75,5.2854,2,2,1,4268,0,0.812798,10704,33915.9,9505.96,0,1050,2100,0,0,2168,3151,0,0.246017,0.399924,0,0,0.507966,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2101,0,0,0,2.39973,14.5704,6.10131,0.204286,1.0639,1.09198,0,0.973394,1.84275,1.79607,0,6478.42,13775.3,3,39,27,0,2,0.666667,0,25,5251,0.004761,1.23032,12601,76509,32038
c5329b786e968a84a3bec88d763b5aee,2.95405,8.05307,2.25399,0,0,0,5.96537,3.41745,0.569852,0,0.928843,2.02712,1.57592,5876.89,10284.7,1201,1205.36,5.32193,2,2,1,4875,0,0.812365,12225,39258.7,10988.2,0,1200,2400,0,0,2475,3601,0,0.246154,0.399933,0,0,0.507692,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2401,0,0,0,2.39977,15.7562,6.59907,0.204266,1.10799,1.13406,0,0.973121,1.68559,1.68273,0,7403.91,15951.1,3,41,41,0,2,0.666667,0,50,6001,0.00833194,1.23097,14401,94553,39601
a8d01390d8a42de33fcdac0ef20c75cb,2.95007,8.48613,2.36518,0,0,0,5.16258,2.99561,0.589089,0,0.938824,1.94962,1.59954,4411.77,7873.48,897,901.044,5.61471,2,2,1,3645,0,0.813435,9143,30931.9,8621.1,0,896,1792,0,0,1853,2689,0,0.245816,0.399911,0,0,0.508368,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1793,0,0,0,2.39969,19.603,8.1972,0.204314,1.12066,1.14879,0,0.973763,1.62854,1.62854,0,5528.25,12554.1,3,49,33,0,2,0.666667,0,32,4481,0.00714126,1.22936,10753,87841,36731.7
a235f4ebe0535d02557d407e7b96b3d8,2.95693,7.38254,2.0826,0,0,0,6.02586,3.46857,0.529373,0,0.923937,1.99972,1.09342,6011.68,10158.5,1231,1234.81,4.64386,2,2,1,4992,0,0.811575,12516,36853.6,10396.3,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,10.8428,4.55048,0.204262,0.999193,1.02443,0,0.973074,1.46485,1.37301,0,7589.01,14987.6,3,28,28,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,66694,27990
9e3f9d5a3a49b2f9ab4db71652c2396f,2.96568,8.20531,2.29887,0,0,0,7.60509,3.96217,0.571969,0,0.904424,2.7731,1.57605,9581.65,16983.5,1981,1984.46,5.55459,2,2,1,8012,0,0.809211,20076,65740.9,18418.6,0,1980,3960,0,0,4052,5941,0,0.247129,0.39996,0,0,0.505741,0.60004,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3961,0,0,0,2.39986,16.8842,7.20695,0.20421,1.10409,1.16734,0,0.972339,2.24744,2.03572,0,12216.5,26824.9,3,47,23,0,2,0.666667,0,55,9901,0.00555499,1.23577,23761,167170,71356
7db36837872ef56165ee75c085fdf8ac,2.9648,8.0888,2.24906,0,0,0,7.26217,3.88303,0.586251,0,0.90679,2.45005,1.77793,8741.66,15273.7,1805,1809.43,5.67243,2,2,1,7302,0,0.809445,18298,59064.5,16422.7,0,1804,3608,0,0,3694,5413,0,0.247056,0.399956,0,0,0.505889,0.600044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3609,0,0,0,2.39984,17.5256,7.34486,0.204218,1.23131,1.26087,0,0.972459,1.91699,1.90824,0,11130.5,24012.2,3,51,43,0,2,0.666667,0,44,9021,0.00487751,1.23541,21649,158098,66258
d6af10322ac2428c96b5a33903ded470,2.92934,8.16032,2.32063,0,0,0,4.00115,2.59555,0.579305,0,0.977622,2.53016,1.63509,2629.82,4639.35,526,528.907,5.64386,2,2,1,2151,0,0.819117,5403,17552.8,4991.68,0,525,1050,0,0,1101,1576,0,0.244073,0.399848,0,0,0.511855,0.600152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1051,0,0,0,2.39947,16.9992,7.12522,0.204448,1.10602,1.13858,0,0.975456,1.83298,1.93724,0,3239.21,7129.49,3,50,24.5,0,2,0.666667,0,15,2626,0.00571211,1.22083,6301,44640,18710.8
a5541f1e5a8f517d7d9ee71fdf5b7ab7,2.95579,8.58076,2.37642,0,0,0,6.07597,3.40241,0.589986,0,0.925602,1.96365,1.58796,6103.15,10937.3,1249,1253.13,5.58496,2,2,1,5067,0,0.811889,12705,43478.7,12041.3,0,1248,2496,0,0,2571,3745,0,0.2463,0.399936,0,0,0.507401,0.600064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2497,0,0,0,2.39978,20.1255,8.40554,0.20426,1.10302,1.13087,0,0.973046,1.51421,1.51421,0,7700.07,17636.6,3,48,35,0,2,0.666667,0,26,6241,0.004166,1.2317,14977,125603,52459
bcd77325ec75633583fc70c49d761db9,2.9617,7.22667,2.03434,0,0,0,6.72298,3.81693,0.54279,0,0.913621,2.3159,1.76699,7488.2,12473.2,1541,1544.58,5.04439,2,2,1,6240,0,0.810284,15640,45094.4,12694.3,0,1540,3080,0,0,3160,4621,0,0.246795,0.399948,0,0,0.50641,0.600052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3081,0,0,0,2.39982,11.076,4.64251,0.204235,1.16201,1.1879,0,0.972688,1.83372,1.8601,0,9501.68,18332.5,3,33,24,0,2,0.666667,0,35,7701,0.00454486,1.23413,18481,85296,35752
ced427a93d55c0f6ac30497b4a2368fc,2.95601,8.47582,2.35248,0,0,0,5.9657,3.34132,0.589965,0,0.925664,2.30651,1.59209,5889.18,10498.9,1205,1209.36,5.67243,2,2,1,4888,0,0.811825,12256,41429.8,11498.9,0,1204,2408,0,0,2480,3613,0,0.246318,0.399934,0,0,0.507365,0.600066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2409,0,0,0,2.39977,19.6733,8.2318,0.204265,1.14383,1.17527,0,0.973114,1.71998,1.77184,0,7428.59,16814.9,3,51,41,0,2,0.666667,0,43,6021,0.00714167,1.23179,14449,118453,49563.7
9b73363ba239e1db4ceeebaa2339e8da,2.96373,8.08915,2.24222,0,0,0,7.15823,3.85496,0.564763,0,0.908912,1.7738,1.57569,8488.46,14862.9,1751,1755.49,5.16993,2,2,1,7086,0,0.809736,17758,57319.7,15888.4,0,1750,3500,0,0,3586,5251,0,0.246966,0.399954,0,0,0.506068,0.600046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3501,0,0,0,2.39984,15.3714,6.42508,0.204221,1.06553,1.09076,0,0.972501,1.46697,1.48639,0,10797.4,23267.5,3,45,45,0,2,0.666667,0,50,8751,0.00571363,1.23497,21001,134515,56225.8
d40e7cafc2e0d0e4fd47e721e84d98cf,2.95287,8.24526,2.30066,0,0,0,6.05114,3.48027,0.577665,0,0.930421,2.11477,1.59135,6036.43,10661.8,1233,1237.17,5.45943,2,2,1,5007,0,0.812693,12557,41284,11519.4,0,1232,2464,0,0,2543,3697,0,0.246056,0.399935,0,0,0.507889,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2465,0,0,0,2.39977,17.2245,7.20467,0.204262,1.10941,1.13657,0,0.97307,1.72966,1.73212,0,7601.35,16760,3,44,36,0,2,0.666667,0,56,6161,0.00908943,1.23048,14785,106120,44388
a1b019072f5c12f237c5ee37fe98decb,2.96214,7.7225,2.15455,0,0,0,6.88783,3.80379,0.548841,0,0.912376,1.94129,1.3015,7857.01,13500.9,1618,1621.95,5.42626,2,2,1,6551,0,0.810166,16419,50590.1,14114.4,0,1617,3234,0,0,3317,4852,0,0.246833,0.399951,0,0,0.506335,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3235,0,0,0,2.39983,12.9659,5.42135,0.204229,1.0788,1.10096,0,0.972614,1.64615,1.64615,0,9976.77,20546,3,43,31,0,2,0.666667,0,33,8086,0.00408113,1.23432,19405,104842,43837
c406f35fddb6701d989702d4c4b2f9a3,2.95362,7.88765,2.2112,0,0,0,5.77599,3.33721,0.566621,0,0.930298,2.31401,1.56526,5514.49,9556.1,1126,1129.91,5.32193,2,2,1,4571,0,0.812478,11463,36054.4,10107.4,0,1125,2250,0,0,2321,3376,0,0.246117,0.399929,0,0,0.507766,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2251,0,0,0,2.39975,14.7805,6.19312,0.204275,1.13171,1.16221,0,0.973249,1.75058,1.67881,0,6941.17,14646.3,3,40,30,0,2,0.666667,0,45,5626,0.00799858,1.2308,13501,83155,34842.5
d4d1ccac85a916041b8c72f004f2ac3c,2.93528,6.8584,1.9927,0,0,0,3.99685,2.57617,0.514135,0,0.947919,2.63615,1.4569,2642.58,4345.1,530,534.209,4.64386,2,2,1,2163,0,0.81746,5431,14834.7,4310.21,0,529,1058,0,0,1105,1588,0,0.244568,0.399849,0,0,0.510865,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1059,0,0,0,2.39947,9.07143,3.83862,0.204445,1.03639,1.0733,0,0.975426,2.07925,1.86559,0,3263.89,6055.28,3,37,37,0,2,0.666667,0,23,2646,0.00869237,1.2233,6349,24003,10157
d6965c6e3b807ec156c71fb9aad23c41,2.95752,8.03493,2.23882,0,0,0,6.43893,3.62198,0.566672,0,0.921492,1.88662,1.57447,6851.19,11965.2,1405,1408.81,5.24793,2,2,1,5697,0,0.811423,14283,45775,12754.5,0,1404,2808,0,0,2889,4213,0,0.246445,0.399943,0,0,0.507109,0.600057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2809,0,0,0,2.3998,15.3203,6.40246,0.204245,1.09066,1.11504,0,0.972838,1.59532,1.59532,0,8662.57,18581.7,3,38,28,0,2,0.666667,0,54,7021,0.00769121,1.2324,16849,107564,44951.7
c5171bcf8874addc3f51f6de9c5e541f,2.89014,8.19507,2.40438,0,0,0,3.20486,2.41003,0.590248,0,1.03789,2.29946,1.69624,1638.09,2929.23,321,323.907,5.52356,2,2,1,1329,0,0.830106,3347,10891.2,3195.42,0,320,640,0,0,689,961,0,0.240783,0.39975,0,0,0.518435,0.60025,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,641,0,0,0,2.39913,18.5478,7.79867,0.204655,1.11151,1.14375,0,0.977894,1.80425,1.80183,0,1974.38,4429.76,3,46,22.5,0,2,0.666667,0,40,1601,0.0249844,1.20467,3841,29695,12485.7
acc40c9292e8e13976f15040f1eba4b7,2.95151,7.88128,2.2154,0,0,0,5.97038,3.4879,0.558109,0,0.932892,2.29748,1.59436,5871.28,10200.9,1198,1201.95,5.16993,2,2,1,4867,0,0.813064,12207,38358.2,10782.3,0,1197,2394,0,0,2473,3592,0,0.245942,0.399933,0,0,0.508116,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2395,0,0,0,2.39977,14.0941,5.91355,0.204266,1.05179,1.0829,0,0.973126,1.62895,1.70683,0,7385.4,15588.7,3,36,31,0,2,0.666667,0,57,5986,0.00952222,1.22992,14365,84367,35398.5
9ed824b71aa41516e5317a53753bd924,2.96129,7.58613,2.12264,0,0,0,6.81491,3.80451,0.541513,0,0.914029,1.83888,1.20672,7687.96,13118.6,1582,1586.55,5.61471,2,2,1,6407,0,0.810397,16059,48604.3,13599.7,0,1581,3162,0,0,3245,4744,0,0.246761,0.399949,0,0,0.506477,0.600051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3163,0,0,0,2.39982,12.0985,5.06347,0.204232,1.06894,1.09418,0,0.972648,1.54763,1.54395,0,9754.65,19745.4,3,49,47,0,2,0.666667,0,51,7906,0.0064508,1.23396,18973,95651,40031.8
16ab6e8ed4357bbf2bb88e36d1c8d464,2.96885,8.3654,2.34106,0,0,0,8.18421,4.12531,0.57932,0,0.897562,2.74078,1.5716,11106.4,19862.1,2304,2308.25,5.67243,2,2,1,9309,0,0.808354,23321,77873.5,21792.9,0,2303,4606,0,0,4703,6910,0,0.247395,0.399965,0,0,0.50521,0.600035,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4607,0,0,0,2.39988,18.5166,7.94871,0.204198,1.12847,1.20227,0,0.972163,2.20685,2.03471,0,14209.3,31809.9,3,51,38,0,2,0.666667,0,47,11516,0.00408128,1.23708,27637,213237,91537.3
bfa64026e35e3ad27cf6a77a65ef5044,2.96311,8.59677,2.36732,0,0,0,7.05811,3.75706,0.591665,0,0.910251,1.79458,1.57192,8251.43,14783,1701,1705.58,5.67243,2,2,1,6885,0,0.809905,17255,59188.7,16299,0,1700,3400,0,0,3485,5101,0,0.246914,0.399953,0,0,0.506173,0.600047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3401,0,0,0,2.39984,20.4752,8.55131,0.204224,1.13146,1.16011,0,0.972542,1.53335,1.53335,0,10488.9,24008.1,3,51,48,0,2,0.666667,0,50,8501,0.00588166,1.23471,20401,174060,72694.7
b4c1b89c197ee27b0b19958485717520,2.96478,8.06314,2.23777,0,0,0,7.30272,3.90093,0.563931,0,0.906719,2.17326,1.57177,8837.93,15465,1825,1829.49,5.20945,2,2,1,7383,0,0.809451,18501,59530.2,16521.5,0,1824,3648,0,0,3735,5473,0,0.247054,0.399956,0,0,0.505892,0.600044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3649,0,0,0,2.39985,15.2401,6.38757,0.204217,1.07071,1.10185,0,0.972445,1.59141,1.54626,0,11253.9,24181.1,3,45,45,0,2,0.666667,0,38,9121,0.00416621,1.23541,21889,139005,58261
fa943a9c6fa036485794dfb896e6d7cd,2.94204,8.45879,2.37078,0,0,0,5.16165,3.14764,0.588354,0,0.951166,1.97075,1.61678,4372.35,7809.46,885,889,5.52356,2,2,1,3606,0,0.815653,9050,30502.4,8549.03,0,884,1768,0,0,1838,2653,0,0.245147,0.39991,0,0,0.509706,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1769,0,0,0,2.39968,19.2721,8.05285,0.204316,1.09784,1.12563,0,0.973796,1.59875,1.57899,0,5454.21,12375.8,3,46,32,0,2,0.666667,0,52,4421,0.011762,1.22601,10609,85202,35601.7
df4004cd872f6fc54096b99e490b3b24,2.96302,7.75882,2.1623,0,0,0,7.092,3.88784,0.549363,0,0.910306,1.77683,1.57952,8328.96,14342.4,1717,1721.09,5.67243,2,2,1,6950,0,0.809929,17418,53923.8,15028,0,1716,3432,0,0,3518,5149,0,0.246906,0.399953,0,0,0.506187,0.600047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3433,0,0,0,2.39984,13.0986,5.47768,0.204223,1.06573,1.08891,0,0.972528,1.50556,1.51035,0,10587.6,21899.4,3,51,34,0,2,0.666667,0,52,8581,0.0060599,1.23468,20593,112399,47004
fd1d76c18581ad0c33e0fe45a1e9a73f,2.95902,8.65548,2.38939,0,0,0,6.55003,3.58254,0.592888,0,0.918654,1.82936,1.58696,7095.81,12756.2,1457,1460.58,5.67243,2,2,1,5905,0,0.811015,14803,51110.6,14109.3,0,1456,2912,0,0,2993,4369,0,0.246571,0.399945,0,0,0.506859,0.600055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2913,0,0,0,2.39981,20.9235,8.73799,0.204241,1.11471,1.14293,0,0.972777,1.53839,1.54168,0,8983.41,20730.5,3,51,25,0,2,0.666667,0,52,7281,0.00714188,1.23302,17473,152344,63621.3
