instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
9791f7da30d3fcc8394a272bf9ca39ac,2.93798,7.85609,2.24236,0,0,0,4.25282,2.63814,0.56168,0,0.963054,2.48667,1.60551,2988,5199.81,601,605.17,5.32193,2,2,1,2451,0,0.816728,6153,19255.3,5496.02,0,600,1200,0,0,1251,1801,0,0.244798,0.399867,0,0,0.510404,0.600133,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1201,0,0,0,2.39953,14.5138,6.13884,0.204407,1.07925,1.12321,0,0.974957,1.96488,1.91881,0,3701.96,7844.7,3,40,36,0,2,0.666667,0,30,3001,0.00999667,1.2244,7201,43556,18422.7
504952bd88cd929bb3b1f2f0c9828044,2.95433,7.32101,2.08052,0,0,0,5.9009,3.43865,0.530134,0,0.928653,2.40113,1.2571,5754.66,9713.7,1176,1180.29,5.35755,2,2,1,4773,0,0.812287,11969,34943.2,9930.33,0,1175,2350,0,0,2423,3526,0,0.246176,0.399932,0,0,0.507647,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2351,0,0,0,2.39976,10.8473,4.58884,0.204269,1.05755,1.10708,0,0.973162,1.8197,1.84047,0,7249.66,14238.7,3,41,39,0,2,0.666667,0,47,5876,0.00799864,1.23109,14101,63739,26964
2c1747d188e31e9d95387868d85f285f,2.94213,8.1268,2.3295,0,0,0,4.52406,2.69408,0.576001,0,0.954884,2.91935,1.61192,3383.59,5993.94,683,687.644,5.67243,2,2,1,2782,0,0.815597,6982,22608.7,6480.67,0,682,1364,0,0,1418,2047,0,0.245147,0.399883,0,0,0.509705,0.600117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1365,0,0,0,2.39959,17.3128,7.46731,0.204373,1.14812,1.22964,0,0.974529,2.2356,2.05989,0,4207.89,9248.9,3,51,50,0,2,0.666667,0,31,3411,0.00908824,1.2261,8185,59054,25471
8ca64903eff7327c0f071cd004c693ae,2.94307,8.13493,2.33191,0,0,0,5.35459,3.1807,0.576822,0,0.948649,3.02826,1.60577,4702.4,8348.03,953,957.087,5.67243,2,2,1,3882,0,0.815375,9742,31579.8,9052.48,0,952,1904,0,0,1978,2857,0,0.245234,0.399916,0,0,0.509531,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1905,0,0,0,2.39971,17.4642,7.52997,0.204303,1.15379,1.23172,0,0.973616,2.38537,2.1118,0,5873.77,12920.4,3,51,34,0,2,0.666667,0,56,4761,0.0117622,1.22643,11425,83147,35850.2
e52ff84c0c95fa6c33add76074da3375,2.96375,8.32472,2.32946,0,0,0,7.07524,3.7254,0.581678,0,0.909107,2.79038,1.57824,8295.87,14767.3,1711,1714.81,5.64386,2,2,1,6924,0,0.80973,17352,57640.4,16129.2,0,1710,3420,0,0,3504,5131,0,0.246967,0.399953,0,0,0.506066,0.600047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3421,0,0,0,2.39984,18.3959,7.84973,0.204224,1.14353,1.20937,0,0.972533,2.22058,2.08182,0,10550.6,23507.3,3,50,28,0,2,0.666667,0,38,8551,0.00444392,1.23498,20521,157303,67123
c4d130ac41a1e2c72a2037cc14a0dd57,2.94594,8.07367,2.27611,0,0,0,5.01349,2.99523,0.570085,0,0.946034,2.46869,1.60028,4148.54,7280.58,841,845.524,5.32193,2,2,1,3422,0,0.814568,8586,27628.1,7788.84,0,840,1680,0,0,1742,2521,0,0.24547,0.399905,0,0,0.509059,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,15.8738,6.67444,0.204327,1.08487,1.12002,0,0.973928,1.78495,1.82859,0,5182.74,11233.7,3,46,46,0,2,0.666667,0,21,4201,0.00499881,1.22764,10081,66686,28039.3
49eda07b871142fbf9bf13064984594d,2.95641,7.65083,2.20373,0,0,0,6.19932,3.44398,0.549431,0,0.924135,2.78332,1.53342,6352.56,11029.4,1301,1305.21,5.24793,2,2,1,5277,0,0.811721,13231,40373.4,11629.1,0,1300,2600,0,0,2677,3901,0,0.246352,0.399938,0,0,0.507296,0.600062,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2601,0,0,0,2.39978,13.4596,5.84279,0.204255,1.10885,1.19058,0,0.972972,2.23907,2.04489,0,8020.9,16577.5,3,38,37,0,2,0.666667,0,50,6501,0.00769112,1.23195,15601,87501,37984
256a55b7ab5c4a42d415d90487709a3c,2.92162,7.47361,2.16818,0,0,0,4.03866,2.71568,0.544915,0,0.988035,2.70834,1.55073,2653.16,4545.06,529,533.285,4.90689,2,2,1,2169,0,0.82128,5451,16210.3,4702.78,0,528,1056,0,0,1113,1585,0,0.24343,0.399849,0,0,0.51314,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1057,0,0,0,2.39947,12.0329,5.09315,0.204446,1.02967,1.07656,0,0.975433,1.96136,1.90628,0,3257.72,6606.24,3,39,39,0,2,0.666667,0,44,2641,0.0166604,1.21761,6337,31779,13451
e65c614e7a2e8ace3c413b34204d940f,2.94852,8.36465,2.35437,0,0,0,5.00274,2.9067,0.583998,0,0.942113,2.81965,1.6097,4142.7,7379.08,841,844.907,5.67243,2,2,1,3419,0,0.813854,8577,28598.7,8049.58,0,840,1680,0,0,1739,2521,0,0.245686,0.399905,0,0,0.508628,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,18.676,7.91637,0.204327,1.12052,1.17654,0,0.973928,2.20154,2.04601,0,5182.74,11642.9,3,51,30,0,2,0.666667,0,30,4201,0.00714116,1.22872,10081,78458,33256.7
2ff35a673c0e2a69a3a89dd82518ecf4,2.96541,7.81217,2.215,0,0,0,7.45053,3.92782,0.554863,0,0.90527,2.78985,1.5536,9199.18,16037.7,1901,1904.64,5.2854,2,2,1,7689,0,0.809283,19267,60067.8,17031.2,0,1900,3800,0,0,3889,5701,0,0.247106,0.399958,0,0,0.505787,0.600042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3801,0,0,0,2.39985,14.1051,6.06933,0.204214,1.10024,1.1737,0,0.972391,2.23009,1.99987,0,11722.9,24583.5,3,39,25,0,2,0.666667,0,50,9501,0.0052626,1.23566,22801,134013,57664.7
76141722da307ef31788a18e931861ce,2.93377,7.8652,2.24083,0,0,0,4.12384,2.62825,0.563429,0,0.970235,1.98074,1.61248,2801.94,4870.73,562,566.358,5.12928,2,2,1,2295,0,0.81789,5763,18050.6,5142.7,0,561,1122,0,0,1173,1684,0,0.244444,0.399857,0,0,0.511111,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1123,0,0,0,2.3995,14.5004,6.08517,0.204427,1.07046,1.09878,0,0.975201,1.63658,1.63658,0,3461.33,7339.45,3,41,41,0,2,0.666667,0,33,2806,0.0117605,1.22266,6733,40688,17075
ca45a9e7cf8b7c330a982697c9287f37,2.9675,8.55801,2.36507,0,0,0,7.84987,4.01539,0.586714,0,0.900671,2.62988,1.57811,10216.3,18333.7,2116,2120.04,5.67243,2,2,1,8553,0,0.808718,21429,73196.7,20228.5,0,2115,4230,0,0,4323,6346,0,0.247282,0.399962,0,0,0.505437,0.600038,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4231,0,0,0,2.39987,19.859,8.38307,0.204205,1.11189,1.16071,0,0.972259,2.12797,1.93654,0,13049.4,29764,3,51,33,0,2,0.666667,0,45,10576,0.00425492,1.23653,25381,210029,88659.3
496f386abb85b0b56afef3fe1a963afe,2.90325,7.92271,2.31578,0,0,0,3.16987,2.26615,0.584334,0,1.02202,2.84296,1.63565,1631.82,2864.12,321,324.459,5.67243,2,2,1,1323,0,0.826359,3329,10481.8,3063.78,0,320,640,0,0,683,961,0,0.241875,0.39975,0,0,0.516251,0.60025,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,641,0,0,0,2.39913,16.7595,7.11972,0.204655,1.18928,1.25003,0,0.977894,2.21237,2.11522,0,1974.38,4270.73,3,51,25,0,2,0.666667,0,32,1601,0.0199875,1.21013,3841,26832,11398.7
4c50b22003a35175d41c341fff7aba9c,2.95608,8.3338,2.35657,0,0,0,5.92771,3.25806,0.580849,0,0.925708,2.65794,1.59658,5816.28,10392.6,1190,1194.29,5.52356,2,2,1,4827,0,0.811806,12103,40227.3,11375.2,0,1189,2378,0,0,2449,3568,0,0.246323,0.399933,0,0,0.507354,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2379,0,0,0,2.39976,18.6229,8.00765,0.204267,1.12984,1.20537,0,0.973139,2.17354,1.9646,0,7336.04,16440.7,3,50,39,0,2,0.666667,0,41,5946,0.00689539,1.23182,14269,110732,47613.5
1222065bc9e77aa697461019cd91b7d5,2.94827,8.30832,2.32968,0,0,0,5.03395,2.95535,0.582206,0,0.942334,2.15402,1.60952,4192.03,7430.69,851,855.087,5.55459,2,2,1,3460,0,0.813926,8680,28746.8,8060.68,0,850,1700,0,0,1760,2551,0,0.245665,0.399906,0,0,0.508671,0.600094,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1701,0,0,0,2.39967,18.1157,7.59821,0.204324,1.1236,1.15274,0,0.973897,1.7998,1.64083,0,5244.44,11681.7,3,47,34,0,2,0.666667,0,25,4251,0.00588097,1.22861,10201,77010,32300
5a833d34608cf292fe7506e6f69b015e,2.96572,8.23091,2.3021,0,0,0,7.56799,3.94357,0.572976,0,0.904434,2.74106,1.5765,9490.08,16830.1,1962,1965.91,5.55459,2,2,1,7935,0,0.809198,19883,65312.2,18267.1,0,1961,3922,0,0,4013,5884,0,0.247133,0.399959,0,0,0.505734,0.600041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3923,0,0,0,2.39986,17.0542,7.26458,0.204211,1.10343,1.16306,0,0.972351,2.16815,2.01494,0,12099.2,26635.5,3,47,30,0,2,0.666667,0,53,9806,0.00540485,1.23579,23533,167233,71236.5
78749d51a1df34780c740b095324a0b5,2.91519,8.29553,2.38497,0,0,0,3.11262,2.12544,0.588029,0,1.0074,2.42241,1.66351,1600.5,2847.65,316,319.858,5.55459,2,2,1,1297,0,0.82297,3261,10759.3,3093.31,0,315,630,0,0,667,946,0,0.242868,0.399746,0,0,0.514264,0.600254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,2.39911,18.6732,7.86231,0.204663,1.1053,1.14281,0,0.97799,1.97254,1.94589,0,1943.53,4375.56,3,47,29,0,2,0.666667,0,15,1576,0.00951777,1.21511,3781,29429,12391
540e2a890aefccd3709b6d27ef1d927c,2.96845,7.24097,2.17279,0,0,0,8.09163,4.10942,0.536744,0,0.898465,1.64989,1.11325,10855.9,18805.6,2251,2255.13,3.80735,2,2,1,9096,0,0.808461,22788,65863.9,19763.7,0,2250,4500,0,0,4596,6751,0,0.247361,0.399964,0,0,0.505277,0.600036,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4501,0,0,0,2.39988,12.678,5.80726,0.2042,1.27447,1.40163,0,0.972189,1.40044,1.40044,0,13882.3,27526.2,3,44,35,0,2,0.666667,0,50,11251,0.00444405,1.23692,27001,142640,65337.5
b12da6e2b6e8af41484ed43faf7d2f21,2.9577,8.34882,2.34411,0,0,0,6.20475,3.39971,0.582512,0,0.922015,1.80727,1.58184,6371.6,11357.3,1306,1309.64,5.32193,2,2,1,5295,0,0.81137,13275,44207,12412,0,1305,2610,0,0,2685,3916,0,0.246459,0.399939,0,0,0.507082,0.600061,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2611,0,0,0,2.39979,18.5182,7.90607,0.204254,1.12526,1.19702,0,0.972965,1.5125,1.51591,0,8051.75,18024.2,3,50,25,0,2,0.666667,0,29,6526,0.00444376,1.23248,15661,120850,51595
27fae0f46b0cbac6a18ceffc6e878976,2.96355,8.46551,2.36397,0,0,0,7.01361,3.67936,0.58424,0,0.909628,2.78109,1.58424,8152.67,14613.5,1681,1684.75,5.67243,2,2,1,6803,0,0.809785,17049,57590.9,16082.1,0,1680,3360,0,0,3443,5041,0,0.24695,0.399952,0,0,0.5061,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3361,0,0,0,2.39983,19.3759,8.25806,0.204225,1.12075,1.18303,0,0.972558,2.17366,1.94075,0,10365.5,23479.5,3,51,27,0,2,0.666667,0,40,8401,0.00476134,1.2349,20161,162777,69376
d1bb8546009a88e1d6d85175e1dd6556,2.95557,7.98718,2.27165,0,0,0,6.14312,3.42444,0.569224,0,0.925711,2.88663,1.57775,6234.79,10958.4,1276,1280.36,5.52356,2,2,1,5177,0,0.811951,12981,41349.7,11760.3,0,1275,2550,0,0,2627,3826,0,0.246282,0.399937,0,0,0.507437,0.600063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2551,0,0,0,2.39978,15.9608,6.86614,0.204257,1.14752,1.22205,0,0.973007,2.32798,2.08068,0,7866.65,16912.3,3,46,41,0,2,0.666667,0,51,6376,0.00799875,1.2316,15301,101766,43778.5
2dedc7a0649f440ade0b8aa449e0eba0,2.96311,8.09801,2.28329,0,0,0,6.93145,3.67663,0.568169,0,0.9106,2.80403,1.57401,7962.52,14059.8,1641,1644.58,5.45943,2,2,1,6642,0,0.809901,16646,53787,15165.6,0,1640,3280,0,0,3362,4921,0,0.246914,0.399951,0,0,0.506173,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3281,0,0,0,2.39983,16.2209,6.95291,0.204228,1.10921,1.17777,0,0.972593,2.21463,2.05587,0,10118.7,21977.8,3,44,24,0,2,0.666667,0,40,8201,0.00487745,1.23472,19681,133028,57020.8
075e3c04dc273ed138eab367d93d5b6c,2.96229,8.53385,2.36809,0,0,0,6.81581,3.62675,0.587182,0,0.912343,2.6752,1.58696,7697.23,13797.7,1585,1589.17,5.67243,2,2,1,6417,0,0.810125,16083,54761.7,15196.1,0,1584,3168,0,0,3249,4753,0,0.246844,0.39995,0,0,0.506311,0.60005,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3169,0,0,0,2.39982,19.7854,8.35349,0.204231,1.11332,1.16261,0,0.972645,2.12304,1.92775,0,9773.16,22268.8,3,51,36,0,2,0.666667,0,36,7921,0.00454488,1.23438,19009,156720,66168
eacb9e5fcd7557897d76e08f19b7c1a0,2.94133,8.49822,2.38355,0,0,0,4.45212,2.71062,0.590383,0,0.956591,1.96699,1.61104,3277.18,5857.66,661,665.087,5.61471,2,2,1,2693,0,0.815813,6759,22885.7,6418.91,0,660,1320,0,0,1373,1981,0,0.24508,0.399879,0,0,0.50984,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,19.7643,8.27002,0.204382,1.10338,1.13329,0,0.974634,1.61698,1.52994,0,4072.15,9288.94,3,49,34,0,2,0.666667,0,30,3301,0.00908816,1.22577,7921,65242,27299.3
31e17145e05064867b74164479dd1244,2.95412,8.32628,2.34369,0,0,0,5.63707,3.15972,0.580462,0,0.930099,2.79292,1.59704,5260.55,9368.91,1074,1078.61,5.61471,2,2,1,4359,0,0.812337,10931,36294.2,10216.2,0,1073,2146,0,0,2213,3220,0,0.246157,0.399925,0,0,0.507685,0.600075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2147,0,0,0,2.39974,18.2436,7.77705,0.204283,1.11458,1.17964,0,0.973347,2.20119,1.97464,0,6620.33,14797.7,3,49,49,0,2,0.666667,0,37,5366,0.00689527,1.23102,12877,97895,41731.7
d231f94460b1a593c8e966dfbbe6b991,2.95285,8.13479,2.30412,0,0,0,5.64832,3.19757,0.574849,0,0.932078,2.74743,1.59082,5274.25,9320.16,1076,1080.49,5.55459,2,2,1,4369,0,0.812686,10957,35540.9,10066.7,0,1075,2150,0,0,2219,3226,0,0.246052,0.399926,0,0,0.507897,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2151,0,0,0,2.39974,16.8983,7.23726,0.204282,1.1281,1.20069,0,0.973343,2.20637,2.00294,0,6632.67,14510.7,3,47,45,0,2,0.666667,0,43,5376,0.00799851,1.23049,12901,90845,38907.5
f05d3c881cb6983997af84958274e94d,2.9531,8.31727,2.34026,0,0,0,5.78628,3.27338,0.580969,0,0.931093,2.67653,1.59433,5530.78,9843.48,1129,1133.13,5.61471,2,2,1,4584,0,0.812622,11496,38126.4,10727.7,0,1128,2256,0,0,2328,3385,0,0.246073,0.399929,0,0,0.507853,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2257,0,0,0,2.39975,18.2113,7.7465,0.204275,1.11953,1.18077,0,0.973243,2.19229,1.95312,0,6959.68,15536.4,3,49,35,0,2,0.666667,0,24,5641,0.00425456,1.23058,13537,102730,43698
8de611d38f41e51e8284121f08bb5795,2.94881,8.48954,2.36698,0,0,0,5.14453,3.0112,0.591186,0,0.940882,1.90721,1.59536,4375.91,7808.58,889,892.858,5.64386,2,2,1,3614,0,0.813781,9066,30681.2,8554.28,0,888,1776,0,0,1838,2665,0,0.245711,0.39991,0,0,0.508578,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1777,0,0,0,2.39968,19.8399,8.29025,0.204316,1.13287,1.16067,0,0.973785,1.58424,1.59294,0,5478.89,12449.3,3,50,29,0,2,0.666667,0,37,4441,0.00833146,1.22883,10657,88109,36817
d375307ad9288262d78c57410845fd13,2.94979,7.73165,2.2018,0,0,0,5.14913,3.00579,0.552753,0,0.939326,2.71339,1.56765,4388.11,7595.14,892,896.555,5.42626,2,2,1,3625,0,0.81351,9093,28027.2,7981.51,0,891,1782,0,0,1843,2674,0,0.245793,0.39991,0,0,0.508414,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1783,0,0,0,2.39969,13.4924,5.74461,0.204315,1.07462,1.13051,0,0.973777,2.09559,2.01099,0,5497.4,11439.2,3,47,47,0,2,0.666667,0,33,4456,0.00740575,1.22924,10693,60122,25598
c043777355243af9ff8dea4e9b4b523e,2.95629,8.25809,2.34468,0,0,0,5.89888,3.22931,0.577261,0,0.925476,1.69061,1.58715,5762.23,10275.4,1179,1183.36,5.08746,2,2,1,4782,0,0.811747,11990,39490.2,11212.3,0,1178,2356,0,0,2426,3535,0,0.24634,0.399932,0,0,0.507319,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2357,0,0,0,2.39976,17.9144,7.76091,0.204268,1.12394,1.21796,0,0.973157,1.4082,1.4082,0,7268.17,16162.3,3,50,41,0,2,0.666667,0,38,5891,0.00645052,1.23191,14137,105534,45719.5
4b0044e4b297212586fc98aa54a80fdb,2.91823,7.62459,2.20485,0,0,0,3.21022,2.18175,0.557017,0,1.00189,2.51383,1.42028,1703.22,2928.79,337,341.322,5.52356,2,2,1,1382,0,0.82213,3474,10537.2,3047.1,0,336,672,0,0,710,1009,0,0.243126,0.399762,0,0,0.513748,0.600238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,673,0,0,0,2.39917,13.2534,5.59131,0.20463,1.09926,1.14569,0,0.977605,1.8543,1.9143,0,2073.09,4288.55,3,46,40,0,2,0.666667,0,16,1681,0.00951814,1.21635,4033,22279,9399
5d28b93297ff044d40a117434f117e22,2.96727,7.55352,2.12704,0,0,0,7.8233,4.16662,0.53766,0,0.901135,2.59127,1.47728,10146.1,17371,2101,2105.09,5.08746,2,2,1,8493,0,0.80878,21279,64152,18064.9,0,2100,4200,0,0,4293,6301,0,0.247262,0.399962,0,0,0.505475,0.600038,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4201,0,0,0,2.39987,11.8941,5.04676,0.204205,1.03341,1.08184,0,0.972268,2.07012,1.89962,0,12956.8,26165.8,3,34,34,0,2,0.666667,0,50,10501,0.00476145,1.23643,25201,124900,52996
081f9464b3270030c2b301472c7579ee,2.9584,7.99276,2.26359,0,0,0,6.16984,3.38481,0.56435,0,0.920975,2.80118,1.58158,6305.86,11076.6,1293,1296.17,5.55459,2,2,1,5241,0,0.811175,13139,41890.1,11863.5,0,1292,2584,0,0,2657,3877,0,0.246518,0.399938,0,0,0.506964,0.600062,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2585,0,0,0,2.39978,15.4636,6.62018,0.204256,1.10574,1.16919,0,0.972983,2.26146,2.09243,0,7971.54,17117.2,3,47,23,0,2,0.666667,0,38,6461,0.00588144,1.23278,15505,99910,42773
13303d6bd1bf0f49fff7d0b76e2dbbdf,2.97037,8.36432,2.33932,0,0,0,8.60001,4.28316,0.579145,0,0.89402,2.79573,1.57072,12265.1,21938.5,2549,2552.86,5.67243,2,2,1,10294,0,0.807943,25786,86102.3,24080.9,0,2548,5096,0,0,5198,7645,0,0.247523,0.399969,0,0,0.504954,0.600031,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5097,0,0,0,2.39989,18.5354,7.95678,0.204191,1.13252,1.2045,0,0.972058,2.2762,2.07622,0,15721,35176.8,3,51,29,0,2,0.666667,0,52,12741,0.00408131,1.23771,30577,236160,101377
68a127c46fecf573d72bc936f64d2f2d,2.94469,7.94164,2.24829,0,0,0,5.1207,3.08387,0.564994,0,0.947351,2.5644,1.59718,4317.38,7536.22,875,879.087,5.24793,2,2,1,3562,0,0.814916,8938,28288.1,8008.41,0,874,1748,0,0,1814,2623,0,0.245368,0.399908,0,0,0.509264,0.600092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1749,0,0,0,2.39968,14.9261,6.29764,0.204319,1.07959,1.12373,0,0.973825,1.97436,1.83175,0,5392.51,11510.6,3,38,34,0,2,0.666667,0,46,4371,0.0105239,1.22712,10489,65242,27527
c0b88009ec98261656bdf8d2995c7305,2.93305,8.20865,2.36318,0,0,0,3.97708,2.47232,0.580127,0,0.97256,2.84808,1.62323,2610.75,4646.34,523,526.585,5.67243,2,2,1,2136,0,0.818077,5364,17533.7,5047.75,0,522,1044,0,0,1092,1567,0,0.244382,0.399847,0,0,0.511236,0.600153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1045,0,0,0,2.39946,18.1134,7.7914,0.20445,1.13282,1.20639,0,0.975478,2.29271,2.11448,0,3220.7,7169.23,3,51,25,0,2,0.666667,0,18,2611,0.00689391,1.22238,6265,47294,20343.3
c3a0ff16826429542624be348e8f9e76,2.9448,7.80906,2.22327,0,0,0,4.66969,2.79786,0.558087,0,0.931691,2.73344,1.58486,3608.71,6264.11,730,734.087,5.24793,2,2,1,2971,0,0.814866,7455,23200.7,6605.33,0,729,1458,0,0,1513,2188,0,0.245372,0.39989,0,0,0.509256,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1459,0,0,0,2.39962,14.0499,5.96695,0.204357,1.07737,1.13315,0,0.974325,2.07341,1.99612,0,4497.88,9458.32,3,38,34,0,2,0.666667,0,27,3646,0.00740538,1.2272,8749,51226,21755.5
6754b5c422e78e190e067883b205cd88,2.9602,7.83266,2.24482,0,0,0,6.72472,3.63013,0.561112,0,0.916138,2.90378,1.56106,7481.26,13101.8,1538,1542.21,5.49185,2,2,1,6231,0,0.810695,15619,48805.3,13987.5,0,1537,3074,0,0,3157,4612,0,0.24667,0.399948,0,0,0.50666,0.600052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3075,0,0,0,2.39982,14.9802,6.5178,0.204235,1.15614,1.2446,0,0.972691,2.32767,2.11307,0,9483.17,20035.1,3,45,37,0,2,0.666667,0,53,7686,0.00689565,1.23351,18445,115138,50095.8
cdc5b77c3930b4b59ac22f9e61838c26,2.92586,8.21685,2.34346,0,0,0,4.1435,2.73202,0.584649,0,0.981281,2.11827,1.63491,2801.78,4964.6,560,564.358,5.52356,2,2,1,2293,0,0.8201,5761,18841.2,5373.56,0,559,1118,0,0,1175,1678,0,0.243785,0.399857,0,0,0.512429,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1119,0,0,0,2.3995,17.8827,7.49803,0.204428,1.125,1.15391,0,0.975214,1.7324,1.7324,0,3448.99,7656.24,3,46,41,0,2,0.666667,0,43,2796,0.0153791,1.21936,6709,50000,20964.5
528475b970a170b326da94585de17420,2.94042,7.91746,2.24309,0,0,0,4.3335,2.67025,0.563528,0,0.939239,2.23414,1.60903,3107.08,5408.14,626,630.248,5.16993,2,2,1,2551,0,0.816059,6403,20197.4,5722.13,0,625,1250,0,0,1301,1876,0,0.245002,0.399872,0,0,0.509996,0.600128,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1251,0,0,0,2.39955,14.6715,6.16086,0.204396,1.06733,1.09852,0,0.974815,1.84193,1.8199,0,3856.2,8211.03,3,38,38,0,2,0.666667,0,25,3126,0.00799744,1.2254,7501,45863,19258.8
