
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,130,2793.8140000000003,ok
100217ca4f288000582dce9e0b77b75e,0.0,94-131,743.8789999999999,ok
100217ca4f288000582dce9e0b77b75e,1.0,94-131,742.293,ok
100217ca4f288000582dce9e0b77b75e,2.0,94-131,751.7249999999999,ok
f926131e6159a4bda760a2334a302edb,0.0,94-131,196.905,ok
f926131e6159a4bda760a2334a302edb,1.0,94-131,194.471,ok
f926131e6159a4bda760a2334a302edb,2.0,94-131,196.872,ok
69d4d002aae8726214a96cb55c766150,0.0,94-131,2100.465,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,94-131,2583.7639999999997,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,94-131,823.453,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,94-131,721.16,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,94-131,766.343,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,94-131,4047.893,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,94-131,4047.901,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,94-131,4047.943,ok
228f811eda399108edf8cc4c0f651cb6,0.0,94-131,580.328,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,94-131,474.123,ok
228f811eda399108edf8cc4c0f651cb6,1.0,94-131,636.52,ok
228f811eda399108edf8cc4c0f651cb6,2.0,94-131,579.8290000000001,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,94-131,522.174,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,94-131,478.156,ok
36f2bf63302aeb9a9767afc03111930e,0.0,94-131,272.722,ok
36f2bf63302aeb9a9767afc03111930e,1.0,94-131,294.828,ok
36f2bf63302aeb9a9767afc03111930e,2.0,94-131,311.262,ok
113e0d3e3257406931d503e33cd44b24,0.0,94-131,5390.223,ok
113e0d3e3257406931d503e33cd44b24,1.0,94-131,5384.477,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,94-131,191.414,ok
113e0d3e3257406931d503e33cd44b24,2.0,94-131,5387.418,ok
234bfe7f965212f86bd516b128385fe9,0.0,94-131,431.456,ok
234bfe7f965212f86bd516b128385fe9,1.0,94-131,438.37399999999997,ok
234bfe7f965212f86bd516b128385fe9,2.0,94-131,481.36600000000004,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,94-131,2083.617,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,94-131,2231.912,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,94-131,2319.525,ok
100217ca4f288000582dce9e0b77b75e,0.0,89,185.572,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,89,77.19200000000001,ok
38c4d8cea039c8a68cff47376592da15,0.0,94-131,4538.905,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,89,77.418,ok
38c4d8cea039c8a68cff47376592da15,0.0,94-131,4539.086,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,89,78.381,ok
38c4d8cea039c8a68cff47376592da15,1.0,94-131,4538.805,ok
f926131e6159a4bda760a2334a302edb,0.0,89,340.933,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,89,585.9440000000001,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,89,590.701,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,89,580.4440000000001,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,89,2986.858,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,89,3020.8869999999997,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,89,3277.658,ok
69d4d002aae8726214a96cb55c766150,0.0,89,6571.16,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,89,824.481,ok
36f2bf63302aeb9a9767afc03111930e,0.0,89,330.179,ok
36f2bf63302aeb9a9767afc03111930e,1.0,89,329.02299999999997,ok
36f2bf63302aeb9a9767afc03111930e,2.0,89,327.142,ok
113e0d3e3257406931d503e33cd44b24,0.0,89,5385.492,ok
113e0d3e3257406931d503e33cd44b24,1.0,89,5383.333,ok
113e0d3e3257406931d503e33cd44b24,2.0,89,5394.963,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,89,306.51300000000003,ok
228f811eda399108edf8cc4c0f651cb6,0.0,89,2619.011,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,89,317.187,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,89,325.091,ok
234bfe7f965212f86bd516b128385fe9,0.0,89,546.453,ok
234bfe7f965212f86bd516b128385fe9,1.0,89,555.152,ok
234bfe7f965212f86bd516b128385fe9,2.0,89,544.524,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,89,3446.2729999999997,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,89,3539.744,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,89,3589.919,ok
38c4d8cea039c8a68cff47376592da15,0.0,89,4538.52,ok
38c4d8cea039c8a68cff47376592da15,0.0,89,4538.669,ok
38c4d8cea039c8a68cff47376592da15,1.0,89,4538.4980000000005,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,71-51,6376.534,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,71-51,6389.925,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,71-51,6376.724,ok
100217ca4f288000582dce9e0b77b75e,0.0,71-51,438.284,ok
100217ca4f288000582dce9e0b77b75e,1.0,71-51,391.364,ok
100217ca4f288000582dce9e0b77b75e,2.0,71-51,389.885,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,71-51,169.207,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,71-51,168.986,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,71-51,179.601,ok
f926131e6159a4bda760a2334a302edb,0.0,71-51,249.098,ok
f926131e6159a4bda760a2334a302edb,1.0,71-51,249.62,ok
f926131e6159a4bda760a2334a302edb,2.0,71-51,282.358,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,71-51,2312.438,ok
69d4d002aae8726214a96cb55c766150,0.0,71-51,2545.894,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,71-51,730.102,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,71-51,2283.348,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,71-51,712.4889999999999,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,71-51,2259.0150000000003,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,71-51,821.408,ok
36f2bf63302aeb9a9767afc03111930e,0.0,71-51,172.81,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,71-51,1697.5539999999999,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,71-51,1681.029,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,71-51,1761.535,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,71-51,339.33,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,71-51,335.932,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,71-51,337.78700000000003,ok
228f811eda399108edf8cc4c0f651cb6,0.0,71-51,4144.282999999999,ok
228f811eda399108edf8cc4c0f651cb6,1.0,71-51,4145.758,ok
228f811eda399108edf8cc4c0f651cb6,2.0,71-51,4140.2429999999995,ok
38c4d8cea039c8a68cff47376592da15,0.0,71-51,4539.399,ok
234bfe7f965212f86bd516b128385fe9,0.0,71-51,1190.793,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,71-51,6101.393,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,71-51,6110.147,ok
38c4d8cea039c8a68cff47376592da15,1.0,71-51,4538.341,ok
38c4d8cea039c8a68cff47376592da15,2.0,71-51,4539.121,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,71-51,6092.117,ok
234bfe7f965212f86bd516b128385fe9,1.0,71-51,1307.571,ok
234bfe7f965212f86bd516b128385fe9,2.0,71-51,1241.583,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,48,2576.213,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,48,2667.201,ok
100217ca4f288000582dce9e0b77b75e,0.0,48,496.451,ok
100217ca4f288000582dce9e0b77b75e,1.0,48,510.131,ok
100217ca4f288000582dce9e0b77b75e,2.0,48,580.1329999999999,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,48,2635.643,ok
f926131e6159a4bda760a2334a302edb,0.0,48,317.722,ok
f926131e6159a4bda760a2334a302edb,1.0,48,328.295,ok
f926131e6159a4bda760a2334a302edb,2.0,48,307.516,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,48,462.036,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,48,483.96299999999997,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,48,452.6,ok
69d4d002aae8726214a96cb55c766150,0.0,48,3242.119,ok
69d4d002aae8726214a96cb55c766150,1.0,48,3236.746,ok
69d4d002aae8726214a96cb55c766150,2.0,48,3116.892,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,48,4047.7560000000003,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,48,4048.151,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,48,4047.885,ok
36f2bf63302aeb9a9767afc03111930e,0.0,48,278.647,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,48,896.532,ok
228f811eda399108edf8cc4c0f651cb6,0.0,48,1151.583,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,48,238.32100000000003,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,48,232.815,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,48,241.818,ok
234bfe7f965212f86bd516b128385fe9,0.0,48,793.8580000000001,ok
234bfe7f965212f86bd516b128385fe9,1.0,48,757.029,ok
234bfe7f965212f86bd516b128385fe9,2.0,48,748.545,ok
113e0d3e3257406931d503e33cd44b24,0.0,48,5394.177,ok
38c4d8cea039c8a68cff47376592da15,0.0,48,4538.645,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,48,6111.631,ok
100217ca4f288000582dce9e0b77b75e,0.0,53,300.105,ok
100217ca4f288000582dce9e0b77b75e,1.0,53,298.883,ok
100217ca4f288000582dce9e0b77b75e,2.0,53,306.466,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,53,245.221,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,53,246.12800000000001,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,53,261.937,ok
f926131e6159a4bda760a2334a302edb,0.0,53,255.188,ok
f926131e6159a4bda760a2334a302edb,1.0,53,255.24800000000002,ok
f926131e6159a4bda760a2334a302edb,2.0,53,273.87,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,53,432.562,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,53,426.23,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,53,441.254,ok
69d4d002aae8726214a96cb55c766150,0.0,53,6579.925,ok
69d4d002aae8726214a96cb55c766150,0.0,53,6581.115,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,53,2765.3469999999998,ok
69d4d002aae8726214a96cb55c766150,1.0,53,6589.386,ok
113e0d3e3257406931d503e33cd44b24,0.0,53,1180.537,ok
113e0d3e3257406931d503e33cd44b24,1.0,53,1260.048,ok
36f2bf63302aeb9a9767afc03111930e,0.0,53,207.665,ok
113e0d3e3257406931d503e33cd44b24,2.0,53,1363.025,ok
36f2bf63302aeb9a9767afc03111930e,1.0,53,215.111,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,53,661.6370000000001,ok
36f2bf63302aeb9a9767afc03111930e,2.0,53,214.37,ok
234bfe7f965212f86bd516b128385fe9,0.0,53,554.551,ok
234bfe7f965212f86bd516b128385fe9,1.0,53,637.296,ok
234bfe7f965212f86bd516b128385fe9,2.0,53,630.023,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,95,1231.591,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,95,1244.978,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,95,1264.886,ok
100217ca4f288000582dce9e0b77b75e,0.0,95,365.926,ok
100217ca4f288000582dce9e0b77b75e,1.0,95,371.089,ok
100217ca4f288000582dce9e0b77b75e,2.0,95,338.029,ok
228f811eda399108edf8cc4c0f651cb6,0.0,53,4126.345,ok
38c4d8cea039c8a68cff47376592da15,0.0,53,4538.8279999999995,ok
38c4d8cea039c8a68cff47376592da15,1.0,53,4539.063,ok
38c4d8cea039c8a68cff47376592da15,0.0,53,4538.731,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,95,684.7090000000001,ok
f926131e6159a4bda760a2334a302edb,0.0,95,340.36300000000006,ok
f926131e6159a4bda760a2334a302edb,1.0,95,376.45500000000004,ok
f926131e6159a4bda760a2334a302edb,2.0,95,364.204,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,95,1039.869,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,95,1074.69,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,95,407.97799999999995,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,95,409.858,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,95,1077.645,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,95,391.31100000000004,ok
69d4d002aae8726214a96cb55c766150,0.0,95,2119.687,ok
113e0d3e3257406931d503e33cd44b24,0.0,95,640.63,ok
113e0d3e3257406931d503e33cd44b24,1.0,95,683.7959999999999,ok
113e0d3e3257406931d503e33cd44b24,2.0,95,623.546,ok
228f811eda399108edf8cc4c0f651cb6,0.0,95,982.318,ok
228f811eda399108edf8cc4c0f651cb6,1.0,95,993.919,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,95,441.328,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,95,459.038,ok
228f811eda399108edf8cc4c0f651cb6,2.0,95,1041.308,ok
36f2bf63302aeb9a9767afc03111930e,0.0,95,464.93499999999995,ok
36f2bf63302aeb9a9767afc03111930e,1.0,95,482.22,ok
36f2bf63302aeb9a9767afc03111930e,2.0,95,498.279,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,95,352.246,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,95,377.7,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,95,344.594,ok
234bfe7f965212f86bd516b128385fe9,0.0,95,690.045,ok
234bfe7f965212f86bd516b128385fe9,1.0,95,711.6659999999999,ok
234bfe7f965212f86bd516b128385fe9,2.0,95,751.068,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,47-132,1540.307,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,47-132,1549.5220000000002,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,47-132,1655.412,ok
38c4d8cea039c8a68cff47376592da15,0.0,95,4538.752,ok
38c4d8cea039c8a68cff47376592da15,1.0,95,4539.264,ok
38c4d8cea039c8a68cff47376592da15,2.0,95,4539.01,ok
100217ca4f288000582dce9e0b77b75e,0.0,47-132,675.926,ok
100217ca4f288000582dce9e0b77b75e,1.0,47-132,718.991,ok
100217ca4f288000582dce9e0b77b75e,2.0,47-132,685.463,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,47-132,612.383,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,47-132,411.113,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,47-132,411.851,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,47-132,409.353,ok
f926131e6159a4bda760a2334a302edb,0.0,47-132,324.88199999999995,ok
69d4d002aae8726214a96cb55c766150,0.0,47-132,6587.176,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,47-132,811.193,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,47-132,835.064,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,47-132,850.8,ok
113e0d3e3257406931d503e33cd44b24,0.0,47-132,3324.27,ok
113e0d3e3257406931d503e33cd44b24,1.0,47-132,3274.408,ok
36f2bf63302aeb9a9767afc03111930e,0.0,47-132,263.92600000000004,ok
36f2bf63302aeb9a9767afc03111930e,1.0,47-132,255.489,ok
113e0d3e3257406931d503e33cd44b24,2.0,47-132,3340.5570000000002,ok
36f2bf63302aeb9a9767afc03111930e,2.0,47-132,257.209,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,47-132,240.975,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,47-132,230.386,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,47-132,238.46699999999998,ok
228f811eda399108edf8cc4c0f651cb6,0.0,47-132,2468.942,ok
228f811eda399108edf8cc4c0f651cb6,1.0,47-132,2697.223,ok
234bfe7f965212f86bd516b128385fe9,0.0,47-132,594.495,ok
228f811eda399108edf8cc4c0f651cb6,2.0,47-132,2784.9990000000003,ok
234bfe7f965212f86bd516b128385fe9,1.0,47-132,647.129,ok
234bfe7f965212f86bd516b128385fe9,2.0,47-132,613.941,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,47-132,1932.511,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,47-132,2047.774,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,47-132,2020.406,ok
38c4d8cea039c8a68cff47376592da15,0.0,47-132,4539.462,ok
38c4d8cea039c8a68cff47376592da15,1.0,47-132,4538.331,ok
38c4d8cea039c8a68cff47376592da15,2.0,47-132,4538.318,ok
100217ca4f288000582dce9e0b77b75e,0.0,80-103,549.778,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,80-103,6360.0869999999995,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,80-103,6360.933,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,80-103,6382.743,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,80-103,819.594,ok
f926131e6159a4bda760a2334a302edb,0.0,80-103,168.28900000000002,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,80-103,823.587,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,80-103,844.1890000000001,ok
f926131e6159a4bda760a2334a302edb,1.0,80-103,173.252,ok
f926131e6159a4bda760a2334a302edb,2.0,80-103,171.47,ok
69d4d002aae8726214a96cb55c766150,0.0,80-103,2193.329,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,80-103,302.437,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,80-103,338.685,ok
69d4d002aae8726214a96cb55c766150,1.0,80-103,2075.455,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,80-103,334.51800000000003,ok
69d4d002aae8726214a96cb55c766150,2.0,80-103,2351.01,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,80-103,3359.2470000000003,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,80-103,3435.599,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,80-103,3591.6130000000003,ok
113e0d3e3257406931d503e33cd44b24,0.0,80-103,2244.1070000000004,ok
113e0d3e3257406931d503e33cd44b24,1.0,80-103,2383.3269999999998,ok
113e0d3e3257406931d503e33cd44b24,2.0,80-103,2430.927,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,80-103,589.389,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,80-103,578.851,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,80-103,591.05,ok
36f2bf63302aeb9a9767afc03111930e,0.0,80-103,533.096,ok
36f2bf63302aeb9a9767afc03111930e,1.0,80-103,518.601,ok
36f2bf63302aeb9a9767afc03111930e,2.0,80-103,510.79900000000004,ok
228f811eda399108edf8cc4c0f651cb6,0.0,80-103,2182.645,ok
228f811eda399108edf8cc4c0f651cb6,1.0,80-103,2141.457,ok
228f811eda399108edf8cc4c0f651cb6,2.0,80-103,2190.706,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,80-103,341.29,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,80-103,330.4,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,80-103,343.083,ok
234bfe7f965212f86bd516b128385fe9,0.0,80-103,605.109,ok
234bfe7f965212f86bd516b128385fe9,1.0,80-103,692.369,ok
234bfe7f965212f86bd516b128385fe9,2.0,80-103,626.273,ok
ce69497392e1f0d5d53771ee3ad49245,-1.0,152-98,2892.864,ok
ce69497392e1f0d5d53771ee3ad49245,-1.0,152-98,2892.864,ok
ce69497392e1f0d5d53771ee3ad49245,-1.0,152-98,2892.864,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,80-103,2409.455,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,80-103,2491.353,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,80-103,2489.552,ok
38c4d8cea039c8a68cff47376592da15,0.0,80-103,2803.895,ok
38c4d8cea039c8a68cff47376592da15,1.0,80-103,2710.672,ok
38c4d8cea039c8a68cff47376592da15,2.0,80-103,2704.318,ok
100217ca4f288000582dce9e0b77b75e,0.0,152-98,428.956,ok
100217ca4f288000582dce9e0b77b75e,1.0,152-98,464.059,ok
100217ca4f288000582dce9e0b77b75e,2.0,152-98,455.091,ok
0f8e21112b5ccc85377d47d4509024e7,-1.0,152-98,1539.437,ok
0f8e21112b5ccc85377d47d4509024e7,-1.0,152-98,1539.437,ok
0f8e21112b5ccc85377d47d4509024e7,-1.0,152-98,1539.437,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,152-98,464.21700000000004,ok
f926131e6159a4bda760a2334a302edb,0.0,152-98,427.498,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,152-98,690.3180000000001,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,152-98,703.147,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,152-98,740.325,ok
113e0d3e3257406931d503e33cd44b24,-1.0,152-98,1927.0829999999999,ok
113e0d3e3257406931d503e33cd44b24,-1.0,152-98,1927.0829999999999,ok
113e0d3e3257406931d503e33cd44b24,-1.0,152-98,1927.0829999999999,ok
228f811eda399108edf8cc4c0f651cb6,0.0,152-98,513.006,ok
228f811eda399108edf8cc4c0f651cb6,1.0,152-98,520.068,ok
228f811eda399108edf8cc4c0f651cb6,2.0,152-98,551.841,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,-1.0,152-98,2589.858,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,-1.0,152-98,2589.858,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,-1.0,152-98,2589.858,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,152-98,785.141,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,152-98,783.553,ok
36f2bf63302aeb9a9767afc03111930e,0.0,152-98,405.705,ok
36f2bf63302aeb9a9767afc03111930e,1.0,152-98,417.996,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,152-98,781.8,ok
36f2bf63302aeb9a9767afc03111930e,2.0,152-98,407.43600000000004,ok
69d4d002aae8726214a96cb55c766150,0.0,152-98,3367.295,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,152-98,454.825,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,152-98,494.56300000000005,ok
38c4d8cea039c8a68cff47376592da15,0.0,152-98,961.347,ok
38c4d8cea039c8a68cff47376592da15,1.0,152-98,957.509,ok
38c4d8cea039c8a68cff47376592da15,2.0,152-98,998.628,ok
234bfe7f965212f86bd516b128385fe9,0.0,152-98,715.64,ok
234bfe7f965212f86bd516b128385fe9,1.0,152-98,686.841,ok
234bfe7f965212f86bd516b128385fe9,2.0,152-98,680.138,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,51,1051.972,ok
f926131e6159a4bda760a2334a302edb,1.0,51,678.782,ok
f926131e6159a4bda760a2334a302edb,2.0,51,623.017,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,51,4987.214,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,51,4986.155000000001,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,51,4983.174999999999,ok
113e0d3e3257406931d503e33cd44b24,0.0,92,1599.354,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,51,2328.279,ok
113e0d3e3257406931d503e33cd44b24,1.0,92,1717.8880000000001,ok
113e0d3e3257406931d503e33cd44b24,2.0,92,1835.6229999999998,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,51,2279.654,ok
228f811eda399108edf8cc4c0f651cb6,1.0,51,4140.552,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,51,2733.8610000000003,ok
228f811eda399108edf8cc4c0f651cb6,2.0,51,4140.834,ok
228f811eda399108edf8cc4c0f651cb6,1.0,92,3391.422,ok
228f811eda399108edf8cc4c0f651cb6,2.0,92,4125.11,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,92,6111.093,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,92,6112.312,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,129,1482.82,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,129,1427.492,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,129,2436.044,ok
69d4d002aae8726214a96cb55c766150,1.0,129,6568.045,ok
69d4d002aae8726214a96cb55c766150,2.0,129,6563.456,ok
228f811eda399108edf8cc4c0f651cb6,1.0,79,345.985,ok
228f811eda399108edf8cc4c0f651cb6,2.0,79,347.06899999999996,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,79,2633.039,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,79,2822.795,ok
113e0d3e3257406931d503e33cd44b24,1.0,37,879.297,ok
113e0d3e3257406931d503e33cd44b24,2.0,37,893.2719999999999,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,37,1204.624,ok
36f2bf63302aeb9a9767afc03111930e,1.0,37,493.65000000000003,ok
36f2bf63302aeb9a9767afc03111930e,2.0,37,494.75800000000004,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,37,2037.614,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,37,2008.663,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,132,1359.3090000000002,ok
38c4d8cea039c8a68cff47376592da15,0.0,37,3533.786,ok
38c4d8cea039c8a68cff47376592da15,1.0,37,3593.442,ok
38c4d8cea039c8a68cff47376592da15,2.0,37,4541.676,ok
0f8e21112b5ccc85377d47d4509024e7,2.0,132,1249.738,ok
113e0d3e3257406931d503e33cd44b24,1.0,132,1688.586,ok
113e0d3e3257406931d503e33cd44b24,2.0,132,1697.377,ok
100217ca4f288000582dce9e0b77b75e,1.0,94,755.607,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,94,875.647,ok
100217ca4f288000582dce9e0b77b75e,2.0,94,783.306,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,94,1003.722,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,94,959.732,ok
69d4d002aae8726214a96cb55c766150,0.0,132,2933.527,ok
69d4d002aae8726214a96cb55c766150,1.0,132,2885.8920000000003,ok
69d4d002aae8726214a96cb55c766150,2.0,132,3179.741,ok
36f2bf63302aeb9a9767afc03111930e,2.0,94,291.925,ok
100217ca4f288000582dce9e0b77b75e,1.0,52,529.1510000000001,ok
100217ca4f288000582dce9e0b77b75e,2.0,52,559.349,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,52,712.9730000000001,ok
