BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,7.345,1196195634,631476.0,True,0.0,67.9,17
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,7.1,1196195634,631476.0,True,0.0,68.3,17
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,7.056,1196195634,631476.0,True,0.0,69.0,17
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,3.161,1607214242,3704260.0,True,0.0,180.1,17
300,e7e98b417d334642801255cd236ef476.param,0,0,0,7.412000000000001,1729270151,16411.0,True,0.0,5.2,17
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,8.436,1891751401,19768.0,True,0.0,8.9,17
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,3.071,1607214242,3704260.0,True,0.0,182.7,17
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,2.5839999999999996,1607214242,3704260.0,True,0.0,184.0,17
300,edef0776fcb4014af0933c69e04fb918.param,0,0,1,,1846589799,,False,,,2
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,10.687999999999999,388100837,274657.0,True,0.0,14.1,17
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,10.780999999999999,388100837,274657.0,True,0.0,13.9,17
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.196,1965498196,1252066.0,True,0.0,45.8,17
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,1.082,1965498196,1252066.0,True,0.0,45.4,17
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,1.141,1965498196,1252066.0,True,0.0,46.8,17
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,18.835,2090072651,2631.0,True,0.0,1.8,17
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,18.435,2090072651,2631.0,True,0.0,1.9,17
300,38a9dc54c8f77cc78190a28b41436e18.param,0,0,0,2.569,388100837,406955.0,True,0.0,29.2,17
300,38a9dc54c8f77cc78190a28b41436e18.param,1,0,0,2.658,388100837,406955.0,True,0.0,29.4,17
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,2.708,388100837,406955.0,True,0.0,29.1,17
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.6230000000000002,1674225298,816004.0,True,0.0,26.8,17
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.605,1674225298,816004.0,True,0.0,26.7,17
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,2.448,69538093,3545491.0,False,1.0,298.9,17
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,1.541,1674225298,816004.0,True,0.0,27.0,17
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,2.26,1607214242,1721937.0,True,0.0,72.3,17
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,1.756,1674225298,2473242.0,True,0.0,153.7,17
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,1.9,1674225298,2473242.0,True,0.0,154.6,17
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,1.8430000000000002,1674225298,2473242.0,True,0.0,155.2,17
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,2.383,58523442,3532121.0,False,1.0,299.0,17
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,2.254,58523442,3521117.0,False,1.0,298.9,17
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,2.355,58523442,3522125.0,False,1.0,299.0,17
300,78342f336a4da247ea0593515b03f2b7.param,1,0,0,2.821,1169256702,306540.0,True,0.0,10.9,17
300,78342f336a4da247ea0593515b03f2b7.param,2,0,0,3.3160000000000003,1169256702,306540.0,True,0.0,11.3,17
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,3.908,1424554504,86666.0,True,0.0,13.4,17
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,3.799,1424554504,86666.0,True,0.0,13.1,17
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,3.7310000000000003,1424554504,86666.0,True,0.0,12.8,17
300,46914e89194fb892584e8a7e9e64975b.param,0,0,0,4.2810000000000015,1891751401,1782885.0,True,0.0,88.2,17
300,bc6b6ee0c211fbe9598e4817f29c39ad.param,0,0,0,5.0310000000000015,2046511596,25583.0,True,0.0,10.9,17
300,63d6fcf4a48a92b702a938ae980be258.param,1,0,0,4.033,139197463,27977.0,True,0.0,9.3,17
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,4.428999999999999,1891751401,1782885.0,True,0.0,91.7,17
300,63d6fcf4a48a92b702a938ae980be258.param,2,0,0,3.8939999999999997,139197463,27977.0,True,0.0,9.3,17
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,2.0069999999999997,1965498196,5163593.0,False,1.0,298.9,17
300,d6c46a24b958c13c95665d20e6e9dc5c.param,0,0,0,8.032,69538093,26554.0,True,0.0,7.4,17
300,46914e89194fb892584e8a7e9e64975b.param,2,0,0,4.606,1891751401,1782885.0,True,0.0,92.9,17
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,7.923999999999999,69538093,26554.0,True,0.0,7.3,17
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,8.141,69538093,26554.0,True,0.0,7.5,17
300,91fd7ccd48a6f641457ce911f60fb89c.param,1,0,0,2.4619999999999997,1965498196,65249.0,True,0.0,5.7,17
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.491,1965498196,65249.0,True,0.0,6.0,17
300,dc0e8a5532cb85649ffe9b4e56a24432.param,1,0,0,1.939,1965498196,5118140.0,False,1.0,298.9,17
300,1c93e7212da56086e1502c4ea6a409f4.param,0,0,0,21.496,101414308,7228.0,True,0.0,4.1,17
300,dc0e8a5532cb85649ffe9b4e56a24432.param,2,0,0,1.906,1965498196,5130307.0,False,1.0,298.9,17
300,1c93e7212da56086e1502c4ea6a409f4.param,1,0,0,22.092,101414308,7228.0,True,0.0,4.0,17
300,2a22ca47adefa76cfa243866f4246721.param,1,0,0,7.254,1607214242,31737.0,True,0.0,2.1,17
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,13.47,779649811,5467.0,True,0.0,2.2,17
300,2a22ca47adefa76cfa243866f4246721.param,2,0,0,7.097,1607214242,31737.0,True,0.0,2.1,17
300,62bd466680ea1eca4bf5eefe582ac05e.param,1,0,0,13.843,779649811,5467.0,True,0.0,2.1,17
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,8.664,1196195634,22888.0,True,0.0,7.6,17
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,8.533999999999999,1196195634,22888.0,True,0.0,7.6,17
300,22ac1602cd06474fae98f92d55761aaa.param,1,0,0,6.805,1316827140,53145.0,True,0.0,10.3,17
300,22ac1602cd06474fae98f92d55761aaa.param,0,0,0,6.805,1316827140,53145.0,True,0.0,10.3,17
300,22ac1602cd06474fae98f92d55761aaa.param,2,0,0,7.013,1316827140,53145.0,True,0.0,10.2,17
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,3.1439999999999997,744323180,671848.0,True,0.0,39.7,17
300,27fa4141f39cb127134cf8143cd1a7b4.param,2,0,0,4.886,1217690403,245285.0,True,0.0,13.7,17
300,b83eb80a93eb8f20daac806a39af6565.param,2,0,0,5.205,1013400673,66439.0,True,0.0,4.2,17
300,b02324a0ff1197b63e156987b7deeee5.param,0,0,0,4.853,1196195634,44309.0,True,0.0,6.3,17
300,b02324a0ff1197b63e156987b7deeee5.param,1,0,0,5.1560000000000015,1196195634,44309.0,True,0.0,6.4,17
300,b02324a0ff1197b63e156987b7deeee5.param,2,0,0,4.9460000000000015,1196195634,44309.0,True,0.0,6.5,17
300,713f16be4055bbe85c58049d766741d8.param,0,0,0,20.599,1891751401,4622.0,True,0.0,2.5,17
300,713f16be4055bbe85c58049d766741d8.param,2,0,0,21.56,1891751401,4622.0,True,0.0,2.4,17
300,ec825334fb67475e7c8d43b598a07bd9.param,0,0,0,6.22,154214791,21385.0,True,0.0,6.3,17
300,ec825334fb67475e7c8d43b598a07bd9.param,1,0,0,6.22,154214791,21385.0,True,0.0,6.3,17
300,ec825334fb67475e7c8d43b598a07bd9.param,2,0,0,6.291,154214791,21385.0,True,0.0,6.5,17
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,2.685,83764746,2964897.0,True,0.0,191.5,17
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,2.682,83764746,2964897.0,True,0.0,195.4,17
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,2.667,83764746,2964897.0,True,0.0,198.3,17
300,00fd3201cc2091a24c87af84230ade1c.param,0,0,0,12.436,2071023479,158675.0,True,0.0,11.2,17
300,00fd3201cc2091a24c87af84230ade1c.param,1,0,0,12.689,2071023479,158675.0,True,0.0,11.3,17
300,00fd3201cc2091a24c87af84230ade1c.param,2,0,0,12.198,2071023479,158675.0,True,0.0,11.4,17
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,22.97,1729270151,3966.0,True,0.0,2.3,17
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,22.930999999999997,1729270151,3966.0,True,0.0,2.4,17
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,22.717,1729270151,3966.0,True,0.0,2.4,17
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,4.8210000000000015,1001245471,5597265.0,False,1.0,298.9,17
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,4.6419999999999995,1001245471,5665726.0,False,1.0,298.9,17
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,4.746,1001245471,5713530.0,False,1.0,298.9,17
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,4.038,83764746,18484.0,True,0.0,6.6,17
300,edef0776fcb4014af0933c69e04fb918.param,1,0,0,4.758,1846589799,6632230.0,True,0.0,268.4,17
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,0,7.237,1620541406,3280887.0,True,0.0,248.8,17
300,7b1ccaaa4b47da015d1fffbecf353444.param,0,0,0,7.398,1620541406,3280887.0,True,0.0,255.0,17
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,7.58,1620541406,3280887.0,True,0.0,254.2,17
300,023aad0e8a266323ad04e80707afcb71.param,0,0,0,1.705,1620541406,4766270.0,False,1.0,298.9,17
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,1.87,1620541406,4757200.0,False,1.0,298.9,17
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,1.87,1620541406,4757200.0,False,1.0,298.9,17
300,edef0776fcb4014af0933c69e04fb918.param,2,0,0,4.73,1846589799,6632230.0,True,0.0,282.3,17
300,d33246b49906e4881ff6b0c8b57df50f.param,1,0,0,25.48,1196195634,6992.0,True,0.0,5.4,17
300,d33246b49906e4881ff6b0c8b57df50f.param,2,0,0,25.748,1196195634,6992.0,True,0.0,5.2,17
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,5.073,1196195634,16314.0,True,0.0,4.4,17
300,f2f407f567a154f01f5c6692bb9573b1.param,0,0,0,5.3729999999999976,1100722462,5666706.0,False,1.0,298.8,17
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,1.168,1100722462,901307.0,True,0.0,50.3,17
300,ecb5393cd978c298f6b61493ee26a3ee.param,1,0,0,1.113,1100722462,901307.0,True,0.0,50.3,17
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,1.202,1100722462,901307.0,True,0.0,49.8,17
300,f2f407f567a154f01f5c6692bb9573b1.param,1,0,0,5.513999999999999,1100722462,5745413.0,False,1.0,298.9,17
300,f2f407f567a154f01f5c6692bb9573b1.param,2,0,0,5.443,1100722462,5755630.0,False,1.0,299.0,17
300,ba3852c23c107b006d64896c79e838df.param,0,0,0,6.1739999999999995,1891751401,17651.0,True,0.0,8.0,17
300,fa442ba481cf6eab95bde528a8605d06.param,0,0,0,7.682,2071023479,18893.0,True,0.0,3.5,17
300,fa442ba481cf6eab95bde528a8605d06.param,1,0,0,7.615,2071023479,18893.0,True,0.0,3.5,17
300,fa442ba481cf6eab95bde528a8605d06.param,2,0,0,7.407,2071023479,18893.0,True,0.0,3.6,17
300,8e94b15ce2f85fae5f371352fd830bf8.param,0,0,0,1.59,68988760,1956250.0,True,0.0,85.9,17
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,1.686,68988760,1956250.0,True,0.0,84.6,17
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,1.6540000000000001,68988760,1956250.0,True,0.0,86.2,17
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,8.4,1217690403,3247.0,True,0.0,1.4,17
300,01ead668396c74080697e879a9c531cb.param,0,0,0,6.797999999999999,1056092832,18127.0,True,0.0,9.0,17
300,01ead668396c74080697e879a9c531cb.param,1,0,0,6.73,1056092832,18127.0,True,0.0,8.8,17
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,5.306,58523442,60319.0,True,0.0,7.4,17
300,01ead668396c74080697e879a9c531cb.param,2,0,0,6.585,1056092832,18127.0,True,0.0,8.8,17
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,5.083,58523442,60319.0,True,0.0,7.7,17
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,1.182,973248006,1385087.0,True,0.0,75.8,17
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,5.2589999999999995,58523442,60319.0,True,0.0,7.8,17
300,1bc2473a79bc3e2f1a59161cd51e30c7.param,0,0,0,2.252,1239644459,151047.0,True,0.0,8.6,17
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,1.0759999999999998,973248006,1385087.0,True,0.0,76.9,17
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,1.493,83764746,117033.0,True,0.0,5.0,17
300,a6d1eea52ecebb826e44e83c4bcaf592.param,1,0,0,1.4280000000000002,83764746,117033.0,True,0.0,5.1,17
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,1.4280000000000002,83764746,117033.0,True,0.0,5.1,17
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,1.1440000000000001,973248006,1385087.0,True,0.0,76.6,17
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,2.0669999999999997,1269299538,152453.0,True,0.0,24.7,17
300,2d9086c4b6d26de3d76b835996219bc6.param,0,0,0,2.21,101414308,694855.0,True,0.0,21.3,17
300,2d9086c4b6d26de3d76b835996219bc6.param,2,0,0,2.34,101414308,694855.0,True,0.0,21.1,17
300,2d9086c4b6d26de3d76b835996219bc6.param,1,0,0,2.34,101414308,694855.0,True,0.0,21.1,17
300,fdf3da195528d2b3aaaf82754d67b9c8.param,0,0,0,7.395,528554847,25593.0,True,0.0,13.4,17
300,fdf3da195528d2b3aaaf82754d67b9c8.param,1,0,0,7.55,528554847,25593.0,True,0.0,13.2,17
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0,0,0,1.848,163345553,797340.0,True,0.0,28.9,17
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,1,0,0,1.9269999999999998,163345553,797340.0,True,0.0,28.9,17
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,2,0,0,1.791,163345553,797340.0,True,0.0,29.1,17
300,84c23f44b2363c3c324300dc64bdebe1.param,1,0,0,7.175,101414308,17990.0,True,0.0,7.8,17
300,84c23f44b2363c3c324300dc64bdebe1.param,2,0,0,7.086,101414308,17990.0,True,0.0,7.8,17
300,aec7bff13e1a918e5a746dbcf9bd5632.param,0,0,0,2.015,1169256702,498768.0,True,0.0,16.2,17
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,1.9080000000000001,1169256702,498768.0,True,0.0,15.7,17
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,1.7730000000000001,1169256702,498768.0,True,0.0,16.0,17
300,d9465a6ed750a4c60fbe79af67eb07f2.param,0,0,0,5.778,528554847,4180.0,True,0.0,1.8,2-20
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,4.945,1217690403,17088.0,True,0.0,6.7,17
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,4.945,1217690403,17088.0,True,0.0,6.7,17
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,5.67,528554847,4180.0,True,0.0,1.8,2-20
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,6.045,528554847,4180.0,True,0.0,1.8,2-20
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,1.681,69538093,1377030.0,True,0.0,50.5,17
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,5.244,1729270151,2559.0,False,0.0,1.7,2-20
300,042b40ed2c97441ddaa9cf17270e2bd4.param,1,0,0,5.507999999999999,1729270151,2559.0,False,0.0,1.8,2-20
300,042b40ed2c97441ddaa9cf17270e2bd4.param,2,0,0,5.224,1729270151,2559.0,False,0.0,1.8,2-20
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,1,0,0,8.898,1156888534,990858.0,True,0.0,47.1,17
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,0,0,0,9.25,1156888534,990858.0,True,0.0,49.2,17
300,e9485fd65d0e7a67ef6f2176b5b8956e.param,2,0,0,9.147,1156888534,990858.0,True,0.0,49.4,17
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,7.916,344518559,3002.0,True,0.0,1.7,2-20
300,a46db3de13938486063c90f223f90a2a.param,1,0,0,7.8820000000000014,344518559,3002.0,True,0.0,1.8,2-20
300,9acfa68e4b737e4280fb7b4441e84d0c.param,0,0,0,0.649,980725521,0.0,False,0.0,0.0,2-20
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,4.542,1239644459,1425.0,False,0.0,1.4,2-20
300,9acfa68e4b737e4280fb7b4441e84d0c.param,1,0,0,0.635,980725521,0.0,False,0.0,0.0,2-20
300,9acfa68e4b737e4280fb7b4441e84d0c.param,2,0,0,0.65,980725521,0.0,False,0.0,0.0,2-20
300,debe8b1fbb126005076b8de19f78e310.param,0,0,0,0.698,69538093,0.0,False,0.0,0.0,2-20
300,debe8b1fbb126005076b8de19f78e310.param,1,0,0,0.728,69538093,0.0,False,0.0,0.0,2-20
300,debe8b1fbb126005076b8de19f78e310.param,2,0,0,0.638,69538093,0.0,False,0.0,0.0,2-20
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,0,0,0,0.585,1607214242,0.0,False,0.0,0.0,2-20
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,1,0,0,0.597,1607214242,0.0,False,0.0,0.0,2-20
300,fe726f8e6cb458f5f35ab3b3687bc44e.param,2,0,0,0.585,1607214242,0.0,False,0.0,0.0,2-20
300,18d31e025f093cabfc41c1ed5ff59d3c.param,0,0,0,4.402,1884391688,1799.0,False,0.0,1.1,2-20
300,18d31e025f093cabfc41c1ed5ff59d3c.param,1,0,0,4.388999999999999,1884391688,1799.0,False,0.0,1.2,2-20
300,18d31e025f093cabfc41c1ed5ff59d3c.param,2,0,0,4.388999999999999,1884391688,1799.0,False,0.0,1.2,2-20
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,2.542,58523442,649.0,False,0.0,0.8,2-20
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,3.088,1284241217,584.0,False,0.0,0.9,2-20
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,2.572,58523442,649.0,False,0.0,0.7,2-20
300,6499113b1fc3279d4d1ad3b3a9675185.param,1,0,0,0.442,1607214242,0.0,False,0.0,0.0,2-20
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,0.442,1607214242,0.0,False,0.0,0.0,2-20
300,6499113b1fc3279d4d1ad3b3a9675185.param,2,0,0,0.322,1607214242,0.0,False,0.0,0.0,2-20
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,2.173,1001245471,0.0,False,0.0,0.1,2-20
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,1.5630000000000002,1855041826,0.0,False,0.0,0.0,2-20
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,1.53,1855041826,0.0,False,0.0,0.0,2-20
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,7.662000000000001,427958588,1576.0,True,0.0,2.1,2-20
300,da95d064aea6f52b62662d557e844f57.param,1,0,0,7.716,427958588,1576.0,True,0.0,2.0,2-20
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,7.693,427958588,1576.0,True,0.0,2.1,2-20
300,dc0e8a5532cb85649ffe9b4e56a24432.param,0,0,0,2.117,1965498196,203.0,False,0.0,0.6,2-20
300,dc0e8a5532cb85649ffe9b4e56a24432.param,1,0,0,2.2319999999999998,1965498196,203.0,False,0.0,0.6,2-20
300,dc0e8a5532cb85649ffe9b4e56a24432.param,2,0,0,2.2430000000000003,1965498196,203.0,False,0.0,0.6,2-20
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,2.072,1674225298,75.0,False,0.0,0.5,2-20
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,2.093,1674225298,75.0,False,0.0,0.5,2-20
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.455,1965498196,0.0,False,0.0,0.3,2-20
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,9.003,1891751401,3750.0,False,0.0,2.3,2-20
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,0.7879999999999999,388100837,0.0,False,0.0,0.0,2-20
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,9.059,1891751401,3750.0,False,0.0,2.2,2-20
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,0.871,388100837,0.0,False,0.0,0.0,2-20
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,0.8590000000000001,388100837,0.0,False,0.0,0.0,2-20
300,38a9dc54c8f77cc78190a28b41436e18.param,0,0,0,0.917,388100837,0.0,False,0.0,0.0,2-20
300,d33246b49906e4881ff6b0c8b57df50f.param,0,0,1,,1196195634,,False,,,17
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,0.855,388100837,0.0,False,0.0,0.0,2-20
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,0,0,0,0.6709999999999999,1607214242,0.0,False,0.0,0.0,2-20
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,1,0,0,0.6779999999999999,1607214242,0.0,False,0.0,0.0,2-20
300,a44ea51cfa6e36fd68ccfa49819fa4b8.param,2,0,0,0.619,1607214242,0.0,False,0.0,0.0,2-20
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.9140000000000001,1674225298,0.0,False,0.0,0.1,2-20
300,57acc8b89ceb51b32cf48bc9f60451ac.param,0,0,0,1.9140000000000001,1674225298,0.0,False,0.0,0.1,2-20
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,1.89,1674225298,0.0,False,0.0,0.2,2-20
300,46914e89194fb892584e8a7e9e64975b.param,0,0,0,4.65,1891751401,2063.0,False,0.0,1.4,2-20
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,4.62,1891751401,2063.0,False,0.0,1.3,2-20
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,2.95,83764746,1034.0,False,0.0,1.0,2-20
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,2.95,83764746,1034.0,False,0.0,1.0,2-20
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,18.967,2090072651,2693.0,True,0.0,3.1,2-20
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,19.378,2090072651,2693.0,True,0.0,3.4,2-20
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,19.495,2090072651,2693.0,True,0.0,3.1,2-20
300,6f89f562efbd944cc5e0b584b485267c.param,0,0,0,0.615,1607214242,0.0,False,0.0,0.0,2-20
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,0.565,1607214242,0.0,False,0.0,0.0,2-20
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,4.25,1424554504,2355.0,True,0.0,2.4,2-20
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,0.503,1607214242,0.0,False,0.0,0.0,2-20
300,087648f4d250c521d47c36bed532778e.param,0,0,0,4.154,2071023479,3890496.0,False,1.0,298.9,17
300,087648f4d250c521d47c36bed532778e.param,1,0,0,4.353,2071023479,3918854.0,False,1.0,298.9,17
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,8.264,1674225298,4660.0,False,0.0,3.5,2-20
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,8.264,1674225298,4660.0,False,0.0,3.5,2-20
300,4ee225260c1352a97c7de1dc2de7aad7.param,1,0,0,6.135,287739287,2834.0,True,0.0,1.7,2-20
300,087648f4d250c521d47c36bed532778e.param,2,0,0,4.269,2071023479,3870988.0,False,1.0,298.9,17
300,4ee225260c1352a97c7de1dc2de7aad7.param,2,0,0,6.202000000000001,287739287,2834.0,True,0.0,1.6,2-20
300,d6c46a24b958c13c95665d20e6e9dc5c.param,1,0,0,1.24,69538093,0.0,False,0.0,0.0,2-20
300,d6c46a24b958c13c95665d20e6e9dc5c.param,2,0,0,1.331,69538093,0.0,False,0.0,0.0,2-20
300,63d6fcf4a48a92b702a938ae980be258.param,0,0,0,4.192,139197463,574.0,True,0.0,1.3,2-20
300,63d6fcf4a48a92b702a938ae980be258.param,2,0,0,4.1739999999999995,139197463,574.0,True,0.0,1.4,2-20
300,c4727f0fb13a1349a569dbaac2fb222c.param,0,0,0,1.065,744323180,0.0,False,0.0,0.0,2-20
300,c4727f0fb13a1349a569dbaac2fb222c.param,1,0,0,1.0290000000000001,744323180,0.0,False,0.0,0.0,2-20
300,c4727f0fb13a1349a569dbaac2fb222c.param,2,0,0,1.0590000000000002,744323180,0.0,False,0.0,0.0,2-20
300,28ef398b0a4ab130bbe6af3039aff0ec.param,1,0,0,1.5490000000000002,1607214242,2531572.0,True,0.0,244.8,17
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,1.4069999999999998,1607214242,2531572.0,True,0.0,245.8,17
300,91fd7ccd48a6f641457ce911f60fb89c.param,2,0,0,2.8360000000000003,1965498196,484.0,False,0.0,0.6,2-20
300,28ef398b0a4ab130bbe6af3039aff0ec.param,2,0,0,1.47,1607214242,2531572.0,True,0.0,244.9,17
300,2a22ca47adefa76cfa243866f4246721.param,0,0,0,0.919,1607214242,0.0,False,0.0,0.0,2-20
300,2a22ca47adefa76cfa243866f4246721.param,2,0,0,0.985,1607214242,0.0,False,0.0,0.0,2-20
300,2a22ca47adefa76cfa243866f4246721.param,1,0,0,0.963,1607214242,0.0,False,0.0,0.0,2-20
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,5.651,1001245471,90.0,False,0.0,0.7,2-20
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,5.675,1001245471,90.0,False,0.0,0.8,2-20
300,3cace4593f134d93b52dd301977b4a7d.param,1,0,0,8.724,1196195634,749.0,False,0.0,1.2,2-20
300,3cace4593f134d93b52dd301977b4a7d.param,0,0,0,8.724,1196195634,749.0,False,0.0,1.2,2-20
300,62bd466680ea1eca4bf5eefe582ac05e.param,0,0,0,14.183,779649811,4344.0,True,0.0,2.3,2-20
300,3cace4593f134d93b52dd301977b4a7d.param,2,0,0,8.935,1196195634,749.0,False,0.0,1.2,2-20
