Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
35-32,d84a387155de26e01c16ca7c8618d9c4.param,False,19.605,3588.3,1,3064981.0,0,0,3600,1156888534,2
35-32,dba7bcb3cb5afa57ca79b6a55332cb05.param,False,14.677,3588.3,1,1855312.0,0,0,3600,469417037,0
35-32,c43e194fc6e9c17db275c37fb6aecd58.param,False,11.436,1286.2,0,430860.0,0,0,3600,2030950767,0
35-32,ced427a93d55c0f6ac30497b4a2368fc.param,True,30.881,36.6,0,3676.0,0,0,3600,1327675615,0
35-32,ced427a93d55c0f6ac30497b4a2368fc.param,True,30.706,38.3,0,3676.0,0,0,3600,1327675615,1
35-32,c43e194fc6e9c17db275c37fb6aecd58.param,False,10.939,1235.5,0,430860.0,0,0,3600,2030950767,2
35-32,c43e194fc6e9c17db275c37fb6aecd58.param,False,10.912,1290.3,0,430860.0,0,0,3600,2030950767,1
35-32,ec72e82038fa33dd4548325101ab35ea.param,False,12.564,1308.2,0,441144.0,0,0,3600,101414308,0
35-32,dba7bcb3cb5afa57ca79b6a55332cb05.param,False,15.275,3588.0,1,1696443.0,0,0,3600,469417037,1
35-32,dba7bcb3cb5afa57ca79b6a55332cb05.param,False,14.963,3589.1,1,1794334.0,0,0,3600,469417037,2
35-32,c5329b786e968a84a3bec88d763b5aee.param,False,24.313,3588.6,1,4035893.0,0,0,3600,68988760,0
35-32,c5329b786e968a84a3bec88d763b5aee.param,False,25.33,3588.8,1,3782773.0,0,0,3600,68988760,2
35-32,fd2a401c905f5bc8a49b4795e10e5c22.param,False,50.247,3588.9,1,814385.0,0,0,3600,1341657535,0
35-32,fd2a401c905f5bc8a49b4795e10e5c22.param,False,50.435,3588.7,1,899455.0,0,0,3600,1341657535,1
35-32,fd2a401c905f5bc8a49b4795e10e5c22.param,False,49.975,3588.8,1,887250.0,0,0,3600,1341657535,2
35-32,736f5da98844b3e5796ea766cbbc0daa.param,False,30.204,3589.1,1,625969.0,0,0,3600,1327675615,0
35-32,736f5da98844b3e5796ea766cbbc0daa.param,False,30.135,3589.2,1,640323.0,0,0,3600,1327675615,1
35-32,736f5da98844b3e5796ea766cbbc0daa.param,False,30.458,3588.6,1,709294.0,0,0,3600,1327675615,2
35-32,a235f4ebe0535d02557d407e7b96b3d8.param,False,11.422,3587.9,1,2316211.0,0,0,3600,1855041826,0
35-32,a235f4ebe0535d02557d407e7b96b3d8.param,False,12.035,3588.4,1,1966241.0,0,0,3600,1855041826,1
35-32,c886b2f8f7c99a5065900f2597f0d2fc.param,False,4.948,3089.4,0,1831454.0,0,0,3600,344518559,1
35-32,c886b2f8f7c99a5065900f2597f0d2fc.param,False,4.863,3149.8,0,1831454.0,0,0,3600,344518559,0
35-32,a235f4ebe0535d02557d407e7b96b3d8.param,False,11.885,3588.6,1,2379456.0,0,0,3600,1855041826,2
35-32,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,False,11.265999999999998,3587.3,1,6501313.0,0,0,3600,388100837,0
35-32,c886b2f8f7c99a5065900f2597f0d2fc.param,False,4.907,3206.0,0,1831454.0,0,0,3600,344518559,2
35-32,57ac937b6be0516d82cbe16132bdec68.param,False,2.365,10.8,0,11918.0,0,0,3600,83764746,0
35-32,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,False,11.305,3588.0,1,5999187.0,0,0,3600,388100837,1
35-32,57ac937b6be0516d82cbe16132bdec68.param,False,2.4290000000000003,10.8,0,11918.0,0,0,3600,83764746,1
35-32,57ac937b6be0516d82cbe16132bdec68.param,False,2.441,10.9,0,11918.0,0,0,3600,83764746,2
35-32,1d00a352b338ee888ef6b42f14d0c273.param,True,12.585,15.3,0,14294.0,0,0,3600,1607214242,0
35-32,1d00a352b338ee888ef6b42f14d0c273.param,True,12.412,15.4,0,14294.0,0,0,3600,1607214242,1
35-32,1d00a352b338ee888ef6b42f14d0c273.param,True,12.394,15.5,0,14294.0,0,0,3600,1607214242,2
35-32,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,False,11.287,3587.1,1,6405871.0,0,0,3600,388100837,2
35-32,beca8dd1263b66f62077bf3c88938c08.param,False,12.328,660.9,0,162188.0,0,0,3600,58523442,0
35-32,ed4365469cb63cac0be73b89769d75dc.param,False,35.866,3588.7,1,2639935.0,0,0,3600,823195977,0
35-32,ed4365469cb63cac0be73b89769d75dc.param,False,35.78,3588.0,1,2501065.0,0,0,3600,823195977,1
35-32,beca8dd1263b66f62077bf3c88938c08.param,False,12.084,732.9,0,162188.0,0,0,3600,58523442,1
35-32,beca8dd1263b66f62077bf3c88938c08.param,False,12.35,649.5,0,162188.0,0,0,3600,58523442,2
35-32,ed4365469cb63cac0be73b89769d75dc.param,False,36.246,3588.5,1,2600679.0,0,0,3600,823195977,2
35-32,518f3757702125acdfab88034531aac0.param,False,4.562,1117.3,0,1726454.0,0,0,3600,973248006,1
35-32,518f3757702125acdfab88034531aac0.param,False,4.404,1198.3,0,1726454.0,0,0,3600,973248006,0
35-32,518f3757702125acdfab88034531aac0.param,False,4.796,1103.4,0,1726454.0,0,0,3600,973248006,2
35-32,9b73363ba239e1db4ceeebaa2339e8da.param,True,38.573,123.0,0,16974.0,0,0,3600,520201018,0
35-32,9b73363ba239e1db4ceeebaa2339e8da.param,True,39.213,122.0,0,16974.0,0,0,3600,520201018,1
35-32,9b73363ba239e1db4ceeebaa2339e8da.param,True,38.961,119.1,0,16974.0,0,0,3600,520201018,2
35-32,c406f35fddb6701d989702d4c4b2f9a3.param,False,18.895,3588.4,1,4244600.0,0,0,3600,1607214242,0
35-32,c406f35fddb6701d989702d4c4b2f9a3.param,False,18.79,3587.9,1,4147147.0,0,0,3600,1607214242,1
35-32,690ed18372443cbb3431d21b5cb3692f.param,False,5.836,44.2,0,25328.0,0,0,3600,344518559,0
35-32,690ed18372443cbb3431d21b5cb3692f.param,False,5.731,42.3,0,25328.0,0,0,3600,344518559,1
35-32,690ed18372443cbb3431d21b5cb3692f.param,False,5.973,42.8,0,25328.0,0,0,3600,344518559,2
35-32,c406f35fddb6701d989702d4c4b2f9a3.param,False,18.808,3588.5,1,4186876.0,0,0,3600,1607214242,2
35-32,ea0b9b3651cb7f93070bb91285f99688.param,False,7.6179999999999986,3589.1,1,1568239.0,0,0,3600,973248006,0
35-32,ea0b9b3651cb7f93070bb91285f99688.param,False,7.85,3588.1,1,1631993.0,0,0,3600,973248006,1
35-32,ea0b9b3651cb7f93070bb91285f99688.param,False,7.615,3588.5,1,1628889.0,0,0,3600,973248006,2
35-32,4eaf9bdb3954115a2ed64f2e23ba13aa.param,False,21.684,3589.4,1,917138.0,0,0,3600,1607214242,2
35-32,8dec66c035758e8fc7bdb060778d0bca.param,False,50.36,3588.8,1,758289.0,0,0,3600,1285639220,0
35-32,537e885e61061bddc23d64cf0a325e85.param,False,18.028,3588.7,1,1609560.0,0,0,3600,528554847,0
35-32,8dec66c035758e8fc7bdb060778d0bca.param,False,50.455,3588.7,1,858745.0,0,0,3600,1285639220,2
35-32,a71fad2b9f47f29956563ee9f9015af7.param,False,4.413,678.3,0,554562.0,0,0,3600,101414308,0
35-32,a71fad2b9f47f29956563ee9f9015af7.param,False,4.364,678.7,0,554562.0,0,0,3600,101414308,1
35-32,a71fad2b9f47f29956563ee9f9015af7.param,False,4.255,670.2,0,554562.0,0,0,3600,101414308,2
35-32,537e885e61061bddc23d64cf0a325e85.param,False,17.861,3588.3,1,1548971.0,0,0,3600,528554847,1
35-32,537e885e61061bddc23d64cf0a325e85.param,False,17.995,3588.8,1,1397869.0,0,0,3600,528554847,2
35-32,d8de896770623ffe8d3e27cca879887d.param,False,25.83,3588.3,1,1934349.0,0,0,3600,1855041826,0
35-32,d8de896770623ffe8d3e27cca879887d.param,False,25.523000000000003,3588.3,1,1939218.0,0,0,3600,1855041826,1
35-32,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.906,134.9,0,178924.0,0,0,3600,973248006,0
35-32,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.464,134.2,0,178924.0,0,0,3600,973248006,1
35-32,23bc3604598035fdbaae71b996856093.param,False,4.503,21.5,0,10910.0,0,0,3600,1489413963,0
35-32,23bc3604598035fdbaae71b996856093.param,False,4.271,21.4,0,10910.0,0,0,3600,1489413963,1
35-32,23bc3604598035fdbaae71b996856093.param,False,4.388999999999999,21.7,0,10910.0,0,0,3600,1489413963,2
35-32,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.411,131.8,0,178924.0,0,0,3600,973248006,2
35-32,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,82.809,98.4,0,15297.0,0,0,3600,1965498196,2
35-32,d8de896770623ffe8d3e27cca879887d.param,False,26.333,3588.9,1,2090365.0,0,0,3600,1855041826,2
35-32,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,False,18.162,3589.0,1,938227.0,0,0,3600,1156888534,0
35-32,b4c1b89c197ee27b0b19958485717520.param,True,30.344,35.8,0,14389.0,0,0,3600,1620541406,0
35-32,b4c1b89c197ee27b0b19958485717520.param,True,30.222,35.8,0,14389.0,0,0,3600,1620541406,1
35-32,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,False,18.537,3588.7,1,887501.0,0,0,3600,1156888534,1
35-32,b4c1b89c197ee27b0b19958485717520.param,True,30.561,34.9,0,14389.0,0,0,3600,1620541406,2
35-32,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,False,18.202,3588.9,1,970710.0,0,0,3600,1156888534,2
35-32,367fe6c3804af4fd19d93795badae63e.param,False,41.942,3588.6,1,604975.0,0,0,3600,1341657535,0
35-32,367fe6c3804af4fd19d93795badae63e.param,False,41.81399999999999,3589.9,1,589311.0,0,0,3600,1341657535,1
35-32,367fe6c3804af4fd19d93795badae63e.param,False,41.809,3589.0,1,669566.0,0,0,3600,1341657535,2
35-32,cb39df2c23d3d732bc9ad2904dfe7f1a.param,False,33.784,3588.8,1,956637.0,0,0,3600,925836541,0
35-32,cb39df2c23d3d732bc9ad2904dfe7f1a.param,False,34.727,3589.6,1,1075038.0,0,0,3600,925836541,1
35-32,cb39df2c23d3d732bc9ad2904dfe7f1a.param,False,34.791,3588.4,1,1060824.0,0,0,3600,925836541,2
35-32,5bc442b2b91ba120cdd5b93b370749c6.param,False,11.794,3588.6,1,3290940.0,0,0,3600,2021626086,0
35-32,5bc442b2b91ba120cdd5b93b370749c6.param,False,11.473,3588.4,1,3188709.0,0,0,3600,2021626086,1
35-32,5bc442b2b91ba120cdd5b93b370749c6.param,False,11.238,3588.2,1,3054104.0,0,0,3600,2021626086,2
35-32,7426142bd25dcf9bd9f1d40d3927d183.param,False,6.513,90.2,0,43514.0,0,0,3600,101414308,0
35-32,7426142bd25dcf9bd9f1d40d3927d183.param,False,6.864,85.7,0,43514.0,0,0,3600,101414308,1
35-32,7426142bd25dcf9bd9f1d40d3927d183.param,False,7.228,89.9,0,43514.0,0,0,3600,101414308,2
35-32,6f6aadd8d996b3520d50f705da86b5db.param,False,31.615,3588.5,1,1601803.0,0,0,3600,1341657535,0
35-32,6f6aadd8d996b3520d50f705da86b5db.param,False,32.015,3588.4,1,1579229.0,0,0,3600,1341657535,1
35-32,6f6aadd8d996b3520d50f705da86b5db.param,False,32.03,3588.6,1,1321512.0,0,0,3600,1341657535,2
35-32,e7fe543ef15069d4bf58dc1011cd2080.param,False,17.407,2017.1,0,555619.0,0,0,3600,101414308,1
35-32,e7fe543ef15069d4bf58dc1011cd2080.param,False,17.217,2042.0,0,555619.0,0,0,3600,101414308,0
35-32,49bff04fd0e0768cb0f84e692e7985b1.param,False,20.94,3588.1,1,5327042.0,0,0,3600,925836541,0
35-32,1be3f26c2ff2e97559926cbc289f534f.param,True,31.302,9.4,0,974.0,0,0,3600,250908876,0
35-32,1be3f26c2ff2e97559926cbc289f534f.param,True,30.018,9.1,0,974.0,0,0,3600,250908876,1
35-32,49bff04fd0e0768cb0f84e692e7985b1.param,False,21.252,3588.5,1,5422416.0,0,0,3600,925836541,1
35-32,da83d9bec7266d0be3a71e7d838d3aa3.param,True,33.008,75.6,0,15885.0,0,0,3600,973248006,0
35-32,da83d9bec7266d0be3a71e7d838d3aa3.param,True,32.35,83.9,0,15885.0,0,0,3600,973248006,1
35-32,da83d9bec7266d0be3a71e7d838d3aa3.param,True,32.805,83.9,0,15885.0,0,0,3600,973248006,2
35-32,e7fe543ef15069d4bf58dc1011cd2080.param,False,18.291,2469.2,0,555619.0,0,0,3600,101414308,2
35-32,49bff04fd0e0768cb0f84e692e7985b1.param,False,21.517,3588.1,1,5498930.0,0,0,3600,925836541,2
35-32,d12cf3073c525f695a6efbfeb5851808.param,False,37.305,3589.1,1,889352.0,0,0,3600,83764746,1
35-32,d12cf3073c525f695a6efbfeb5851808.param,False,38.13,3589.0,1,933262.0,0,0,3600,83764746,2
35-32,5600d7929dc17160fa3d989974b29a7c.param,False,26.846,3588.1,1,988650.0,0,0,3600,2071023479,0
35-32,5600d7929dc17160fa3d989974b29a7c.param,False,27.083,3589.2,1,938209.0,0,0,3600,2071023479,1
35-32,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,3.845,40.9,0,50078.0,0,0,3600,58523442,0
35-32,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,4.009,41.0,0,50078.0,0,0,3600,58523442,1
35-32,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,3.822,39.2,0,50078.0,0,0,3600,58523442,2
35-32,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,13.343,398.5,0,92449.0,0,0,3600,1607933593,1
35-32,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,12.965,370.4,0,92449.0,0,0,3600,1607933593,2
35-32,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,13.342,460.5,0,92449.0,0,0,3600,1607933593,0
35-32,5600d7929dc17160fa3d989974b29a7c.param,False,26.984,3589.5,1,969355.0,0,0,3600,2071023479,2
35-32,df4004cd872f6fc54096b99e490b3b24.param,False,30.489,3588.3,1,1387836.0,0,0,3600,69538093,0
35-32,df4004cd872f6fc54096b99e490b3b24.param,False,33.012,3588.7,1,1313849.0,0,0,3600,69538093,1
35-32,df4004cd872f6fc54096b99e490b3b24.param,False,30.941,3588.3,1,1348587.0,0,0,3600,69538093,2
35-32,d6965c6e3b807ec156c71fb9aad23c41.param,False,27.56,3588.2,1,2933741.0,0,0,3600,1607214242,0
35-32,08b76d90dfe2878b8301e464f3741928.param,False,51.14,3588.5,1,801854.0,0,0,3600,83764746,0
35-32,4f93b51a9d6f516b66158bf617d8018a.param,False,18.131,3588.2,1,1247977.0,0,0,3600,2009019437,0
35-32,08b76d90dfe2878b8301e464f3741928.param,False,52.24800000000001,3588.8,1,846005.0,0,0,3600,83764746,1
35-32,08b76d90dfe2878b8301e464f3741928.param,False,51.428,3589.0,1,832341.0,0,0,3600,83764746,2
35-32,d818051951c71b4a850af1e307885129.param,True,15.862,47.3,0,17002.0,0,0,3600,1414625528,1
35-32,d818051951c71b4a850af1e307885129.param,True,15.979,49.9,0,17002.0,0,0,3600,1414625528,0
35-32,d818051951c71b4a850af1e307885129.param,True,15.877,49.2,0,17002.0,0,0,3600,1414625528,2
35-32,4f93b51a9d6f516b66158bf617d8018a.param,False,18.312,3589.2,1,1315477.0,0,0,3600,2009019437,1
35-32,4f93b51a9d6f516b66158bf617d8018a.param,False,18.019,3588.8,1,1143441.0,0,0,3600,2009019437,2
35-32,c519513cb56083f5505f035cb9655dc0.param,False,36.884,3589.1,1,417758.0,0,0,3600,744323180,0
35-32,27cc02652ca05a917662573d648dfab3.param,False,10.856,3589.1,1,775716.0,0,0,3600,1196195634,0
35-32,90b2cd2a7c78047f2880176351c447d7.param,False,23.463,3589.3,1,1211695.0,0,0,3600,1855041826,0
35-32,90b2cd2a7c78047f2880176351c447d7.param,False,22.626,3589.6,1,1219927.0,0,0,3600,1855041826,1
35-32,90b2cd2a7c78047f2880176351c447d7.param,False,22.479,3589.1,1,1185037.0,0,0,3600,1855041826,2
35-32,c240183b295ec456b6309a4723cf1b04.param,True,85.96700000000001,217.7,0,26600.0,0,0,3600,973248006,0
35-32,c240183b295ec456b6309a4723cf1b04.param,True,84.88600000000002,218.0,0,26600.0,0,0,3600,973248006,1
35-32,bfa64026e35e3ad27cf6a77a65ef5044.param,True,54.393,12.6,0,508.0,0,0,3600,1341657535,0
35-32,bfa64026e35e3ad27cf6a77a65ef5044.param,True,55.383,12.7,0,508.0,0,0,3600,1341657535,1
35-32,20a65f40735049676c86aa94a7a47a33.param,False,6.0429999999999975,3589.4,1,1966387.0,0,0,3600,1285639220,0
35-32,c240183b295ec456b6309a4723cf1b04.param,True,85.995,217.1,0,26600.0,0,0,3600,973248006,2
35-32,bfa64026e35e3ad27cf6a77a65ef5044.param,True,54.887,12.8,0,508.0,0,0,3600,1341657535,2
35-32,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,61.042,303.3,0,37850.0,0,0,3600,1320003510,2
35-32,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,61.044,306.1,0,37850.0,0,0,3600,1320003510,1
35-32,20a65f40735049676c86aa94a7a47a33.param,False,6.206,3588.5,1,2000941.0,0,0,3600,1285639220,1
35-32,20a65f40735049676c86aa94a7a47a33.param,False,6.097,3587.9,1,1896145.0,0,0,3600,1285639220,2
35-32,fa943a9c6fa036485794dfb896e6d7cd.param,False,24.431,3588.8,1,995378.0,0,0,3600,1607214242,0
35-32,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.332999999999998,5.7,0,895.0,0,0,3600,1100722462,0
35-32,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.214,5.7,0,895.0,0,0,3600,1100722462,1
35-32,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.284,5.8,0,895.0,0,0,3600,1100722462,2
35-32,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.721,7.9,0,2530.0,0,0,3600,1607214242,0
35-32,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.409,7.5,0,2530.0,0,0,3600,1607214242,1
35-32,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.587,7.8,0,2530.0,0,0,3600,1607214242,2
35-32,fa943a9c6fa036485794dfb896e6d7cd.param,False,24.266,3588.9,1,927445.0,0,0,3600,1607214242,1
35-32,fa943a9c6fa036485794dfb896e6d7cd.param,False,24.852,3588.6,1,960730.0,0,0,3600,1607214242,2
35-32,381d5b08ceaf365529d7b3872caf38b6.param,False,4.477,3588.5,1,2463100.0,0,0,3600,101414308,0
35-32,381d5b08ceaf365529d7b3872caf38b6.param,False,4.383,3588.8,1,2471174.0,0,0,3600,101414308,1
35-32,381d5b08ceaf365529d7b3872caf38b6.param,False,4.707,3588.6,1,2564062.0,0,0,3600,101414308,2
35-32,bf78a969ab29b83274be1465009f208e.param,False,57.038,3588.2,1,6995506.0,0,0,3600,1855041826,0
35-32,bf78a969ab29b83274be1465009f208e.param,False,54.104,3587.9,1,6605378.0,0,0,3600,1855041826,1
35-32,bf78a969ab29b83274be1465009f208e.param,False,54.271,3588.1,1,6785693.0,0,0,3600,1855041826,2
35-32,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,3.373,2416.7,0,4450500.0,0,0,3600,779649811,0
35-32,5dfe3449e2a874d0e6f5900851c889b5.param,True,31.295,110.6,0,28803.0,0,0,3600,388100837,0
35-32,5c59132b69ba9b51ecd70176fe3a9332.param,False,38.155,3588.8,1,1087261.0,0,0,3600,925836541,0
35-32,5c59132b69ba9b51ecd70176fe3a9332.param,False,38.66,3589.2,1,1101530.0,0,0,3600,925836541,1
35-32,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,3.627,2345.9,0,4450500.0,0,0,3600,779649811,2
35-32,5dfe3449e2a874d0e6f5900851c889b5.param,True,30.84,110.9,0,28803.0,0,0,3600,388100837,1
35-32,f099d8dbb8d92fefb84e38e7ffc42b76.param,False,3.474,2488.2,0,4450500.0,0,0,3600,779649811,1
35-32,fc910d38000556b18e090a76910f62fd.param,False,2.548,165.0,0,182130.0,0,0,3600,1100722462,0
35-32,fc910d38000556b18e090a76910f62fd.param,False,2.61,163.7,0,182130.0,0,0,3600,1100722462,1
35-32,fc910d38000556b18e090a76910f62fd.param,False,2.769,191.8,0,182130.0,0,0,3600,1100722462,2
35-32,5c59132b69ba9b51ecd70176fe3a9332.param,False,38.944,3589.4,1,1115997.0,0,0,3600,925836541,2
35-32,c64b7eea5862f9fa57cd01d869b5d91b.param,False,33.821,3589.0,1,874800.0,0,0,3600,1320003510,0
35-6,d6af10322ac2428c96b5a33903ded470.param,True,3.239,47.1,0,52005.0,0,0,3600,1013400673,0
35-6,d6af10322ac2428c96b5a33903ded470.param,True,3.4760000000000004,46.8,0,52005.0,0,0,3600,1013400673,1
35-6,d6af10322ac2428c96b5a33903ded470.param,True,3.31,46.8,0,52005.0,0,0,3600,1013400673,2
35-32,c64b7eea5862f9fa57cd01d869b5d91b.param,False,34.755,3588.9,1,954385.0,0,0,3600,1320003510,1
35-6,935fe3a300c3971d64867ba13eb5ff6d.param,True,6.9670000000000005,481.1,0,730529.0,0,0,3600,1607214242,0
35-6,935fe3a300c3971d64867ba13eb5ff6d.param,True,7.063,491.7,0,730529.0,0,0,3600,1607214242,1
35-6,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.059,7.8,0,11448.0,0,0,3600,1607933593,0
35-6,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.132,7.7,0,11448.0,0,0,3600,1607933593,1
35-6,762895d65f7c9bb8e579f7fe253cc99b.param,False,2.031,7.7,0,11448.0,0,0,3600,1607933593,2
35-6,acc40c9292e8e13976f15040f1eba4b7.param,True,12.937,9.4,0,4383.0,0,0,3600,925836541,0
35-6,acc40c9292e8e13976f15040f1eba4b7.param,True,13.254,9.5,0,4383.0,0,0,3600,925836541,1
35-32,c64b7eea5862f9fa57cd01d869b5d91b.param,False,34.788000000000004,3588.9,1,810281.0,0,0,3600,1320003510,2
35-6,935fe3a300c3971d64867ba13eb5ff6d.param,True,7.157,488.3,0,730529.0,0,0,3600,1607214242,2
35-6,acc40c9292e8e13976f15040f1eba4b7.param,True,13.319,9.5,0,4383.0,0,0,3600,925836541,2
35-6,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,24.653,46.7,0,10114.0,0,0,3600,1285639220,0
35-6,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,25.368,46.6,0,10114.0,0,0,3600,1285639220,1
35-6,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,24.929,45.8,0,10114.0,0,0,3600,1285639220,2
35-6,7db36837872ef56165ee75c085fdf8ac.param,True,23.075,43.6,0,13072.0,0,0,3600,388100837,0
35-6,7db36837872ef56165ee75c085fdf8ac.param,True,23.074,43.4,0,13072.0,0,0,3600,388100837,1
35-6,7db36837872ef56165ee75c085fdf8ac.param,True,22.902,43.1,0,13072.0,0,0,3600,388100837,2
35-6,412f095255f2d5151c1c65a236459726.param,False,6.5360000000000005,647.0,0,560442.0,0,0,3600,344518559,0
35-6,412f095255f2d5151c1c65a236459726.param,False,6.567,642.6,0,560442.0,0,0,3600,344518559,1
35-6,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,18.464,27.7,0,4597.0,0,0,3600,230215370,0
35-6,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,18.808,27.4,0,4597.0,0,0,3600,230215370,1
35-6,4d4b1d68779eb4497d86df62a59c72ed.param,True,19.759,9.0,0,1403.0,0,0,3600,2071023479,0
35-6,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,19.013,27.8,0,4597.0,0,0,3600,230215370,2
35-6,4d4b1d68779eb4497d86df62a59c72ed.param,True,20.356,9.0,0,1403.0,0,0,3600,2071023479,1
35-6,4d4b1d68779eb4497d86df62a59c72ed.param,True,19.956,9.0,0,1403.0,0,0,3600,2071023479,2
35-6,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,26.272,8.8,0,1028.0,0,0,3600,925836541,1
35-6,a8d01390d8a42de33fcdac0ef20c75cb.param,True,9.079,3.9,0,3461.0,0,0,3600,78986094,0
35-6,a8d01390d8a42de33fcdac0ef20c75cb.param,True,9.225,3.8,0,3461.0,0,0,3600,78986094,1
35-6,a8d01390d8a42de33fcdac0ef20c75cb.param,True,9.065,3.9,0,3461.0,0,0,3600,78986094,2
35-6,d4d1ccac85a916041b8c72f004f2ac3c.param,False,1.977,70.9,0,228137.0,0,0,3600,388100837,0
35-6,d4d1ccac85a916041b8c72f004f2ac3c.param,False,1.94,72.6,0,228137.0,0,0,3600,388100837,1
35-6,412f095255f2d5151c1c65a236459726.param,False,6.577999999999999,682.2,0,560442.0,0,0,3600,344518559,2
35-6,d4d1ccac85a916041b8c72f004f2ac3c.param,False,2.019,74.1,0,228137.0,0,0,3600,388100837,2
35-6,83a2ef753d3c957dba5bf20f30858fca.param,True,19.26,9.9,0,7438.0,0,0,3600,520201018,2
35-6,08eef8e4b67c69d2f50a9021604252eb.param,True,23.516,10.9,0,532.0,0,0,3600,1285639220,0
35-6,08eef8e4b67c69d2f50a9021604252eb.param,True,23.862,10.9,0,532.0,0,0,3600,1285639220,2
35-6,08eef8e4b67c69d2f50a9021604252eb.param,True,23.971,11.2,0,532.0,0,0,3600,1285639220,1
35-6,685c87fed3928393aa474de9304dbef7.param,True,19.94,6.9,0,304.0,0,0,3600,1285639220,0
35-6,092534c15666938a46d83d73b6fe94fe.param,True,6.242000000000001,5.2,0,907.0,0,0,3600,797188053,0
35-6,092534c15666938a46d83d73b6fe94fe.param,True,6.188,5.2,0,907.0,0,0,3600,797188053,1
35-6,092534c15666938a46d83d73b6fe94fe.param,True,5.95,5.2,0,907.0,0,0,3600,797188053,2
35-6,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,13.808,8.7,0,686.0,0,0,3600,101414308,0
35-6,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,14.097,8.7,0,686.0,0,0,3600,101414308,1
35-6,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,13.949000000000002,8.8,0,686.0,0,0,3600,101414308,2
35-6,90d5f86af57275fe56762cc348d3702c.param,True,29.333,34.8,0,4067.0,0,0,3600,980725521,0
35-6,90d5f86af57275fe56762cc348d3702c.param,True,28.898000000000003,34.6,0,4067.0,0,0,3600,980725521,1
35-6,90d5f86af57275fe56762cc348d3702c.param,True,29.112,34.5,0,4067.0,0,0,3600,980725521,2
35-32,48a89751c11ab223e5a6474c8260a055.param,False,7.372999999999997,3588.4,1,2192966.0,0,0,3600,83764746,0
35-32,48a89751c11ab223e5a6474c8260a055.param,False,8.048,3588.5,1,2569450.0,0,0,3600,83764746,1
35-6,77d053591171cfdb245e49366597a9ba.param,False,12.561,345.1,0,165622.0,0,0,3600,1196195634,0
35-6,77d053591171cfdb245e49366597a9ba.param,False,12.31,344.6,0,165622.0,0,0,3600,1196195634,1
35-6,d257d094ef9b2a4d682879de998b19d1.param,True,20.156,75.2,0,15005.0,0,0,3600,1620541406,0
35-32,48a89751c11ab223e5a6474c8260a055.param,False,7.379,3588.7,1,2448305.0,0,0,3600,83764746,2
35-6,d84a387155de26e01c16ca7c8618d9c4.param,True,12.607,26.2,0,15535.0,0,0,3600,1156888534,0
35-6,77d053591171cfdb245e49366597a9ba.param,False,12.744000000000002,408.2,0,165622.0,0,0,3600,1196195634,2
35-6,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,8.309,7.4,0,6584.0,0,0,3600,469417037,0
35-6,95fefafa835a008b31b07f66cca4fada.param,False,0.494,0.1,0,21.0,0,0,3600,1100722462,0
