Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
38,910de7d839b74443277d72aa9a117131.param,155.13845600000002,False,False,False,lingeling,0.780856,0.762561,0.747704,0.014857,97.6571,False,71.7698,100.356,98.487,1.86869,139.83,False,82.5878,82.2873,81.9687,0.318571,99.6361,False,False,491177.0,802.0,690.0,383.0,69.0,863.0,888488.0,145985871.0,17.0,83.0,471384344.0,81.3
38,e0a7b716c54635ead57910dada0e5c2e.param,247.350861,False,False,False,lingeling,0.762361,0.738265,0.720912,0.017353,96.8393,False,84.5595,118.669,116.696,1.97283,140.338,False,162.029,161.424,161.071,0.352545,99.6266,False,False,926436.0,1003.0,873.0,387.0,99.0,2115.0,1635605.0,273000007.0,9.0,91.0,32217258.0,160.3
38,4a9b2f99a435adf1f96928d288ef860b.param,165.07699300000002,False,False,False,lingeling,0.962693,0.95522,0.932511,0.022709,99.2237,False,68.8556,96.4704,94.5098,1.96061,140.105,False,95.2587,94.8872,94.5304,0.356735,99.61,False,False,458801.0,796.0,602.0,295.0,66.0,1344.0,1230706.0,223156326.0,21.0,79.0,32217258.0,93.8
38,a4afe3fabedcc5691e741a39a728cc51.param,200.025879,False,False,False,lingeling,0.971079,0.954944,0.932166,0.022778,98.3384,False,104.216,134.587,132.324,2.26325,129.142,False,94.8388,94.4963,94.0948,0.401549,99.6389,False,False,468011.0,792.0,660.0,424.0,67.0,2033.0,1379183.0,203095152.0,19.0,81.0,248532486.0,93.1
38,f906bb4f6a08ccba982d8a3b1e5c2e12.param,69.74236,False,False,False,lingeling,1.19229,1.16917,1.14876,0.020412,98.061,False,61.4625,91.5824,89.6035,1.97889,149.005,False,7.08757,7.0552,6.62707,0.428131,99.5433,False,False,735.0,39.0,43.0,82.0,0.0,9.0,37446.0,3376952.0,94.0,6.0,708889993.0,5.4
38,98fdd850fec051afa957a413d58d5e97.param,98.24764,False,False,False,lingeling,1.01844,1.001,0.978489,0.022515,98.288,False,78.4615,106.806,104.812,1.99383,136.125,False,18.7677,18.7077,18.2352,0.472523,99.6802,False,False,7050.0,154.0,148.0,194.0,2.0,88.0,179816.0,14313388.0,88.0,12.0,708889993.0,17.0
38,1c304a6c30a2e474e011297b06ee4516.param,189.582749,False,False,False,lingeling,0.972049,0.94323,0.919184,0.024046,97.0352,False,136.755,166.782,164.428,2.35436,121.957,False,51.8557,51.6634,51.0959,0.567447,99.6291,False,False,165496.0,466.0,376.0,294.0,36.0,2845.0,637163.0,86386213.0,54.0,46.0,248532486.0,49.7
38,d9615d76288da5b6171de84cc084d415.param,80.49698900000001,False,False,False,lingeling,0.927879,0.920113,0.899483,0.02063,99.163,False,73.1372,101.192,99.2535,1.93889,138.36,False,6.43191,6.40988,6.05988,0.350007,99.6576,False,False,2023.0,77.0,99.0,198.0,0.0,26.0,110298.0,5969520.0,85.0,15.0,248532486.0,5.0
38,66ae3a95c185e8de58c5f5653c793677.param,147.562469,False,False,False,lingeling,0.812969,0.79474,0.773271,0.021469,97.7577,False,81.6966,114.788,112.88,1.90752,140.505,False,65.0529,64.8299,64.475,0.354847,99.6571,False,False,331586.0,729.0,637.0,416.0,55.0,1005.0,816781.0,149624346.0,25.0,75.0,248532486.0,63.5
38,cd9d4a21a13147cbb71f038f8ce92642.param,153.5512,False,False,False,lingeling,1.0153,0.995873,0.97623,0.019643,98.0865,False,121.932,150.663,148.45,2.21221,123.563,False,30.6039,30.5157,29.9732,0.542501,99.7116,False,False,24741.0,223.0,234.0,275.0,9.0,836.0,414096.0,33923408.0,82.0,18.0,1129504090.0,28.6
38,a8885dca45c19f86ac77b71daf7c8d6b.param,190.896513,False,False,False,lingeling,0.888413,0.864169,0.851444,0.012725,97.2711,False,115.083,142.432,140.28,2.15182,123.765,False,74.9251,74.6826,74.1284,0.554207,99.6764,False,False,319032.0,647.0,540.0,301.0,54.0,4786.0,868515.0,160329298.0,32.0,68.0,1129504090.0,73.1
38,cfc0cc14d774fbefb662174103789254.param,184.691027,False,False,False,lingeling,0.947527,0.938598,0.912903,0.025695,99.0576,False,95.9385,123.171,121.096,2.07505,128.385,False,87.805,87.515,86.9557,0.559245,99.6697,False,False,318857.0,793.0,511.0,279.0,53.0,4582.0,1086764.0,181231132.0,37.0,63.0,1129504090.0,85.9
38,cb929fa4e8423780d888e6b8f2f45c4b.param,362.40015,False,False,False,lingeling,1.00715,0.984006,0.967073,0.016933,97.7024,False,139.171,172.692,170.241,2.45113,124.087,False,222.222,221.439,220.792,0.646802,99.6474,False,False,1033795.0,1140.0,690.0,338.0,105.0,6232.0,2177134.0,468835969.0,14.0,86.0,248532486.0,219.3
38,697b62a3a43d0e49b48607826c0aaa66.param,456.950669,False,False,True,lingeling,0.775869,0.768922,0.75695,0.011972,99.1046,False,95.1718,127.705,125.664,2.04116,134.184,False,361.003,359.733,359.263,0.469944,99.6481,True,,,,,,,,,,,,,
38,33c0b987f822b2f9efe77cc3198935c5.param,468.18217,False,False,True,lingeling,0.76617,0.755537,0.739621,0.015916,98.6122,False,137.412,170.172,167.912,2.25946,123.841,False,330.004,328.833,328.368,0.46524,99.6453,True,,,,,,,,,,,,,
38,375d255574ab6716b08a3e5e061c1975.param,480.375859,False,False,True,lingeling,0.774359,0.760202,0.741177,0.019025,98.1718,False,94.5885,128.351,126.304,2.04692,135.694,False,385.013,383.655,383.24,0.414393,99.6472,True,,,,,,,,,,,,,
38,c3c3d0adaabda1afb33fc88cfc3db2a2.param,497.702306,False,False,True,lingeling,0.824806,0.810854,0.79389,0.016964,98.3085,False,87.8755,120.86,118.867,1.9924,137.535,False,409.002,407.532,407.059,0.472559,99.6404,True,,,,,,,,,,,,,
38,c7c09dd143659c9653efb6e6b2e8165c.param,548.394674,False,False,True,lingeling,0.880674,0.860676,0.844367,0.016309,97.7292,False,130.511,161.382,159.129,2.25228,123.654,False,417.003,415.55,414.865,0.68423,99.6515,True,,,,,,,,,,,,,
38,60fe538b10f2f3b8afd099343848b4dd.param,569.087646,False,False,True,lingeling,0.704746,0.684972,0.675026,0.009946,97.1942,False,73.0889,101.93,100.141,1.78899,139.46,False,495.294,493.178,492.439,0.739422,99.5729,True,,,,,,,,,,,,,
38,b841f8fc09d9aa485287f39743398a9c.param,607.662197,False,False,True,lingeling,0.369997,0.66546,0.651872,0.013588,179.856,False,89.2872,124.415,122.474,1.94094,139.343,False,518.005,516.318,515.915,0.402993,99.6744,True,,,,,,,,,,,,,
38,303a948e55fd6f44d06b2ee5152a541b.param,523.587283,False,False,True,lingeling,0.819883,0.812874,0.797921,0.014953,99.1451,False,92.7614,122.435,120.354,2.08074,131.989,False,430.006,428.508,428.003,0.505224,99.6517,True,,,,,,,,,,,,,
38,736141d45a98fbadd04f6108fa29cad0.param,502.847406,False,False,True,lingeling,0.722106,0.704824,0.687308,0.017516,97.6067,False,64.1143,91.6712,90.0064,1.66489,142.981,False,438.011,436.624,436.171,0.453505,99.6835,True,,,,,,,,,,,,,
38,999017463c969a6096d50ee34a3f418c.param,679.6846049999999,False,False,True,lingeling,0.704605,0.69825,0.684733,0.013517,99.0981,False,86.978,120.607,118.691,1.91571,138.664,False,592.002,589.967,589.527,0.440102,99.6562,True,,,,,,,,,,,,,
38,944b0e05c85a2beb7d4ba9fd852a2ea9.param,524.337129,False,False,True,lingeling,0.699929,0.684612,0.663924,0.020688,97.8116,False,72.6332,99.1928,97.4288,1.76402,136.567,False,451.004,449.332,448.95,0.382037,99.6292,True,,,,,,,,,,,,,
38,87ee0d4b83f1ee2aeac4b9c73d8c5dd0.param,618.202469,False,False,True,lingeling,0.869469,0.849058,0.832603,0.016455,97.6525,False,154.296,186.359,183.965,2.39309,120.78,False,463.037,461.37,460.639,0.730521,99.6399,True,,,,,,,,,,,,,
38,cb0c48b9809b5351466d14db50a0d0c4.param,780.539288,False,False,True,lingeling,0.725288,0.712568,0.699909,0.012659,98.2462,False,103.801,132.813,130.785,2.02799,127.949,False,676.013,673.789,673.306,0.483038,99.6711,True,,,,,,,,,,,,,
38,7cd3776321795ab2930327d6eb43fc9a.param,709.4554639999999,False,False,True,lingeling,0.865564,0.859677,0.845758,0.013919,99.3199,False,63.5879,90.1642,88.5098,1.65441,141.795,False,645.002,642.784,642.285,0.499133,99.6561,True,,,,,,,,,,,,,
38,0b3ab76e359b23782899a9edaac6c38f.param,815.5740139999999,False,False,True,lingeling,0.875014,0.85128,0.833715,0.017565,97.2876,False,145.697,179.792,177.347,2.44583,123.401,False,669.002,666.95,666.209,0.741727,99.6933,True,,,,,,,,,,,,,
38,c579658289ed8cbfc67dd141334b2dd8.param,984.161808,False,False,True,lingeling,0.429808,0.739673,0.728721,0.010952,172.094,False,133.73,165.634,163.343,2.29157,123.857,False,850.002,847.246,846.696,0.549951,99.6758,True,,,,,,,,,,,,,
38,fdbdfdfe69056a0f8bdbe6f232f9207a.param,848.16775,False,False,True,lingeling,0.82575,0.814013,0.788177,0.025836,98.5786,False,150.34,179.547,177.11,2.43715,119.427,False,697.002,693.369,692.444,0.924585,99.4788,True,,,,,,,,,,,,,
38,17ceeed0062b9225385c0be1f2650647.param,823.4738609999999,False,False,True,lingeling,0.737861,0.705658,0.690634,0.015024,95.6356,False,75.734,104.896,103.033,1.86337,138.506,False,747.002,744.784,744.347,0.437693,99.7032,True,,,,,,,,,,,,,
38,831a02dd8c7a92c1d6ea2753e8ed4365.param,1150.795608,False,False,True,lingeling,0.856608,0.842039,0.820272,0.021767,98.2992,False,129.939,162.09,159.928,2.16156,124.743,False,1020.0,1016.73,1016.14,0.584678,99.6789,True,,,,,,,,,,,,,
38,dd27acfa960bea8b41a8e3c9090a701a.param,1382.016947,False,False,True,lingeling,0.940947,0.924374,0.905667,0.018707,98.2387,False,136.076,164.488,161.982,2.50601,120.879,False,1245.0,1241.46,1240.63,0.836274,99.7159,True,,,,,,,,,,,,,
37,a409cb1a447359918f334791c293ed1f.param,36.558348,False,False,False,lingeling,0.67067,0.656257,0.638996,0.017261,97.851,False,35.4806,61.8248,60.5221,1.30266,174.249,False,0.407078,0.400041,0.384466,0.015575,98.2714,False,False,341.0,24.0,46.0,63.0,0.0,0.0,2551.0,352648.0,92.0,8.0,1129504090.0,0.4
37,631e7ded97012005d2affeb4ad2c09c4.param,37.405843,False,False,False,lingeling,0.825152,0.818429,0.799569,0.01886,99.1852,False,35.7005,58.5091,57.1615,1.34761,163.889,False,0.880191,0.870102,0.856422,0.01368,98.8538,False,False,42.0,7.0,6.0,12.0,0.0,3.0,268.0,346374.0,99.0,1.0,248532486.0,0.8
37,90a85c99880d8327e50c4e253fe4ca69.param,47.5763,False,False,False,lingeling,1.03424,0.991822,0.974219,0.017603,95.8983,False,45.3272,71.8695,70.5317,1.33783,158.557,False,1.21486,1.20501,1.18906,0.015954,99.1893,False,False,163.0,14.0,14.0,14.0,0.0,13.0,2156.0,521495.0,98.0,2.0,248532486.0,1.2
37,80532d744652b9eeaab98545bf8824bc.param,47.467055,False,False,False,lingeling,0.862945,0.980739,0.967766,0.012973,113.65,False,44.9383,67.7781,66.332,1.44604,150.825,False,1.66581,1.65335,1.6255,0.027851,99.2518,False,False,253.0,12.0,13.0,27.0,0.0,19.0,8110.0,597860.0,97.0,3.0,708889993.0,1.6
37,60fe538b10f2f3b8afd099343848b4dd.param,48.555809,False,False,False,lingeling,0.778209,0.739938,0.723497,0.016441,95.0822,False,46.9768,73.7426,72.3278,1.41477,156.977,False,0.8008,0.805244,0.783618,0.021626,100.555,False,False,133.0,5.0,16.0,35.0,0.0,7.0,769.0,402573.0,99.0,1.0,1125663423.0,0.8
37,c90325f57eead8aafad49914d8a58f98.param,47.656619,False,False,False,lingeling,0.884839,0.839857,0.815753,0.024104,94.9164,False,45.5502,73.1423,71.6903,1.45207,160.575,False,1.22158,1.21418,1.19541,0.018766,99.3941,False,False,150.0,10.0,13.0,26.0,0.0,4.0,598.0,422064.0,99.0,1.0,708889993.0,1.2
37,886b797b11b1de929fc37318e669cc2d.param,49.27123999999999,False,False,False,lingeling,0.82516,0.801714,0.788094,0.01362,97.1586,False,47.5716,77.3561,75.9398,1.41631,162.61,False,0.87448,0.860471,0.838542,0.021929,98.398,False,False,206.0,12.0,8.0,34.0,0.0,2.0,2831.0,456227.0,98.0,2.0,32217258.0,0.8
37,5a1de1b1eb955489eb7713333589ff95.param,51.818079,False,False,False,lingeling,0.824857,0.806909,0.790019,0.01689,97.8241,False,50.4182,73.8451,72.3844,1.46069,146.465,False,0.575022,0.575648,0.553889,0.021759,100.109,False,False,136.0,12.0,14.0,49.0,0.0,0.0,1090.0,267331.0,97.0,3.0,1129504090.0,0.5
37,a807c7ad642b51c98d2d89f393aed3c2.param,54.100202,False,False,False,lingeling,0.779272,0.736479,0.71954,0.016939,94.5086,False,51.8415,81.1167,79.6607,1.45594,156.471,False,1.47943,1.46914,1.44928,0.019855,99.3045,False,False,381.0,14.0,24.0,40.0,0.0,10.0,4899.0,559810.0,97.0,3.0,581967781.0,1.4
37,cbcf4409b83aa526cd4f2196a48df58f.param,53.096216000000005,False,False,False,lingeling,0.553696,0.919917,0.90299,0.016927,166.141,False,50.6357,78.7163,77.3021,1.41421,155.456,False,1.90682,1.90438,1.87472,0.029662,99.872,False,False,403.0,15.0,35.0,24.0,0.0,11.0,2273.0,685415.0,97.0,3.0,1129504090.0,1.9
37,45ccbeb443e9d8aca24617f47a9b8422.param,55.26468,False,False,False,lingeling,1.16249,1.13195,1.11307,0.018882,97.3735,False,52.2753,79.5002,78.0024,1.49776,152.08,False,1.82689,1.81358,1.79066,0.022921,99.2718,False,False,65.0,3.0,7.0,12.0,0.0,2.0,469.0,413178.0,99.0,1.0,248532486.0,1.8
37,e0a7b716c54635ead57910dada0e5c2e.param,56.914003,False,False,False,lingeling,0.745253,0.729453,0.71286,0.016593,97.8799,False,55.0928,82.3605,80.7959,1.56466,149.494,False,1.07595,1.06931,1.05749,0.011823,99.3833,False,False,844.0,38.0,32.0,35.0,0.0,1.0,2966.0,668242.0,95.0,5.0,32217258.0,1.0
37,b38fc0cb028c9093d7a9dab8d9a15fad.param,58.100022,False,False,False,lingeling,0.878172,0.865716,0.843879,0.021837,98.5816,False,55.8699,83.8495,82.3331,1.51643,150.08,False,1.35195,1.34317,1.32033,0.022845,99.3505,False,False,271.0,18.0,27.0,34.0,0.0,4.0,4201.0,567411.0,98.0,2.0,708889993.0,1.3
37,5cdff15527bacf2306a210365e2e1f97.param,57.990786,False,False,False,lingeling,0.461968,0.793278,0.774931,0.018347,171.717,False,56.9294,88.3127,86.772,1.54067,155.127,False,0.599418,0.601797,0.589838,0.011959,100.397,False,False,321.0,19.0,38.0,66.0,0.0,25.0,3244.0,375892.0,94.0,6.0,1129504090.0,0.5
37,f31efa324fe476e9a093aaefb81327d7.param,57.88536199999999,False,False,False,lingeling,0.815217,0.79135,0.769667,0.021683,97.0723,False,56.4803,85.1606,83.6004,1.56019,150.779,False,0.589845,0.58751,0.569476,0.018034,99.6041,False,False,321.0,19.0,38.0,66.0,0.0,25.0,3244.0,375892.0,92.0,7.0,1129504090.0,0.5
37,49e8a2fae334bb13becee3085330839c.param,58.12578899999999,False,False,False,lingeling,0.834979,0.826041,0.808161,0.01788,98.9296,False,56.1189,83.9211,82.3595,1.56161,149.542,False,1.17191,1.17831,1.15466,0.023648,100.546,False,False,460.0,16.0,13.0,35.0,0.0,37.0,1954.0,551073.0,97.0,3.0,32217258.0,1.1
37,697b62a3a43d0e49b48607826c0aaa66.param,60.498091,False,False,False,lingeling,0.814765,0.801824,0.786167,0.015657,98.4117,False,59.0302,89.7407,88.2326,1.50815,152.025,False,0.653126,0.708796,0.687083,0.021713,108.524,False,False,709.0,29.0,62.0,70.0,0.0,39.0,11766.0,772187.0,86.0,14.0,32217258.0,0.7
37,b841f8fc09d9aa485287f39743398a9c.param,59.910023,False,False,False,lingeling,0.688583,0.653185,0.638156,0.015029,94.8593,False,58.1939,87.0872,85.5511,1.53602,149.65,False,1.02754,1.02814,1.0112,0.016941,100.058,False,False,3907.0,99.0,205.0,159.0,1.0,85.0,30448.0,3322648.0,41.0,59.0,32217258.0,1.0
37,375d255574ab6716b08a3e5e061c1975.param,60.119465000000005,False,False,False,lingeling,0.774355,0.766521,0.748562,0.017959,98.9883,False,57.6983,84.9508,83.4361,1.51474,147.233,False,1.64681,1.63838,1.61151,0.026868,99.488,False,False,1272.0,27.0,40.0,47.0,0.0,96.0,6653.0,1086647.0,94.0,6.0,708889993.0,1.6
37,c3c3d0adaabda1afb33fc88cfc3db2a2.param,61.55587499999999,False,False,False,lingeling,0.784575,0.742937,0.725038,0.017899,94.6929,False,58.7801,87.9805,86.448,1.53244,149.677,False,1.9912,2.00411,1.97043,0.03368,100.648,False,False,3011.0,92.0,169.0,103.0,0.0,164.0,19692.0,1637342.0,88.0,12.0,32217258.0,1.9
37,f8248969b64f9cb7e6cb84bde18c4c11.param,64.050153,False,False,False,lingeling,0.617428,0.759809,0.740884,0.018925,123.06,False,62.5037,91.8325,90.2949,1.53761,146.923,False,0.929025,0.953131,0.925344,0.027787,102.595,False,False,545.0,28.0,45.0,77.0,0.0,43.0,6749.0,651284.0,92.0,8.0,248532486.0,0.9
37,cb0c48b9809b5351466d14db50a0d0c4.param,66.550975,False,False,False,lingeling,0.748455,0.731728,0.715187,0.016541,97.7651,False,64.4082,88.7822,87.2389,1.54333,137.843,False,1.39432,1.42547,1.41061,0.014861,102.234,False,False,5418.0,113.0,239.0,170.0,2.0,133.0,43540.0,4542832.0,26.0,74.0,1129504090.0,1.4
37,999017463c969a6096d50ee34a3f418c.param,66.30969300000001,False,False,False,lingeling,0.704893,0.691276,0.673584,0.017692,98.0682,False,63.9288,93.7026,92.1894,1.51314,146.573,False,1.676,1.67146,1.65155,0.019913,99.7293,False,False,1784.0,62.0,66.0,54.0,0.0,115.0,9408.0,1176476.0,91.0,9.0,1125663423.0,1.6
37,334a5c660ae10055259ed47c43ce1237.param,89.507785,False,False,False,lingeling,0.82445,0.816685,0.798763,0.017922,99.0581,False,87.7658,116.01,114.273,1.73649,132.181,False,0.917535,0.908041,0.888158,0.019883,98.9653,False,False,279.0,22.0,38.0,54.0,0.0,17.0,3466.0,607049.0,93.0,7.0,1129504090.0,0.9
37,05eb91c6082596585956ba64cd93a6a4.param,32.441325,False,False,False,lingeling,0.836275,0.858651,0.834148,0.024503,102.676,False,30.8647,55.0834,53.8509,1.2325,178.467,False,0.74035,0.730613,0.716745,0.013868,98.6848,False,False,243.0,20.0,30.0,49.0,0.0,10.0,4885.0,509972.0,96.0,4.0,1308277068.0,0.7
37,c7c09dd143659c9653efb6e6b2e8165c.param,93.558388,False,False,False,lingeling,0.850218,0.827144,0.808348,0.018796,97.2861,False,90.3948,117.674,116.029,1.64478,130.178,False,2.31337,2.30194,2.26314,0.0388,99.5058,False,False,2264.0,77.0,109.0,94.0,0.0,165.0,23271.0,1995415.0,86.0,14.0,581967781.0,2.3
37,7cd3776321795ab2930327d6eb43fc9a.param,45.053684,False,False,False,lingeling,0.999121,0.983067,0.965187,0.01788,98.3932,False,43.231,72.6254,71.1763,1.4491,167.994,False,0.823563,0.807539,0.79459,0.012949,98.0543,False,False,196.0,16.0,22.0,28.0,0.0,2.0,1856.0,429255.0,98.0,2.0,1127671626.0,0.8
37,3f4c07b8388ab3631bbfa2b8549a045a.param,46.976983,False,False,False,lingeling,0.904987,0.880237,0.86237,0.017867,97.2652,False,45.7522,75.4335,73.8855,1.54801,164.874,False,0.319796,0.317344,0.308681,0.008663,99.2333,False,False,225.0,19.0,32.0,55.0,0.0,1.0,1765.0,300442.0,92.0,7.0,248532486.0,0.3
37,0b3ab76e359b23782899a9edaac6c38f.param,100.714494,False,False,False,lingeling,0.824564,0.795346,0.777867,0.017479,96.4566,False,97.2981,128.66,126.685,1.97495,132.233,False,2.59183,2.57739,2.55051,0.026886,99.4429,False,False,4587.0,69.0,99.0,81.0,1.0,186.0,18373.0,2940587.0,81.0,19.0,708889993.0,2.5
37,e96f5cd3ac424948a6db8fa7e6cbff5f.param,50.17148,False,False,False,lingeling,1.19974,1.18369,1.16261,0.021082,98.6625,False,47.6249,77.5023,75.995,1.50731,162.735,False,1.34684,1.3405,1.31491,0.025592,99.5287,False,False,81.0,8.0,6.0,24.0,0.0,1.0,422.0,429402.0,99.0,1.0,581967781.0,1.3
37,dafc68ff5ce55919c9d08ba850a13a7f.param,104.87205,False,False,False,lingeling,1.04915,0.983969,0.956589,0.02738,93.7871,False,102.76,130.331,128.377,1.95444,126.831,False,1.0629,1.05272,1.03977,0.012956,99.0425,False,False,686.0,40.0,91.0,68.0,0.0,32.0,5637.0,1030155.0,90.0,10.0,581967781.0,1.0
37,910de7d839b74443277d72aa9a117131.param,51.157446,False,False,False,lingeling,1.01439,0.973829,0.953239,0.02059,96.0016,False,49.3933,78.7344,77.2396,1.49479,159.403,False,0.749756,0.743771,0.725899,0.017872,99.2017,False,False,309.0,26.0,44.0,44.0,0.0,5.0,3855.0,315962.0,94.0,5.0,471384344.0,0.7
37,33c0b987f822b2f9efe77cc3198935c5.param,105.554837,False,False,False,lingeling,0.778087,0.750657,0.731326,0.019331,96.4747,False,98.8381,128.141,126.205,1.93554,129.647,False,5.93865,5.9107,5.864,0.046701,99.5293,False,False,30059.0,440.0,310.0,148.0,11.0,1600.0,85624.0,9293242.0,62.0,38.0,248532486.0,5.9
37,f906bb4f6a08ccba982d8a3b1e5c2e12.param,42.604228,False,False,False,lingeling,1.41054,1.3952,1.35533,0.039861,98.912,False,40.4241,66.6815,65.2523,1.42921,164.955,False,0.769588,0.763388,0.749453,0.013935,99.1944,False,False,21.0,1.0,2.0,10.0,0.0,0.0,107.0,154807.0,100.0,0.0,708889993.0,0.7
37,736141d45a98fbadd04f6108fa29cad0.param,44.648079,False,False,False,lingeling,1.25256,1.21556,1.19176,0.023806,97.0467,False,42.664,70.9544,69.5321,1.42233,166.31,False,0.731519,0.727996,0.716415,0.011581,99.5184,False,False,196.0,16.0,22.0,28.0,0.0,2.0,1856.0,429255.0,98.0,2.0,1127671626.0,0.7
37,4a9b2f99a435adf1f96928d288ef860b.param,48.083687,False,False,False,lingeling,0.999338,0.963408,0.93955,0.023858,96.4046,False,46.1172,75.8991,74.4415,1.45757,164.579,False,0.967149,0.96986,0.952128,0.017732,100.28,False,False,656.0,33.0,41.0,60.0,0.0,27.0,7554.0,839969.0,94.0,6.0,32217258.0,0.9
37,a4afe3fabedcc5691e741a39a728cc51.param,65.068059,False,False,False,lingeling,0.939289,0.926493,0.90665,0.019843,98.6377,False,62.9093,91.4985,89.7886,1.7099,145.445,False,1.21947,1.20981,1.18988,0.019928,99.2072,False,False,102.0,9.0,13.0,23.0,0.0,4.0,1478.0,431408.0,99.0,1.0,248532486.0,1.2
37,c579658289ed8cbfc67dd141334b2dd8.param,110.77926,False,False,False,lingeling,1.21823,1.18651,1.16958,0.01693,97.3969,False,105.256,134.778,133.06,1.71824,128.047,False,4.30503,4.30386,4.26413,0.039736,99.9728,False,False,9369.0,211.0,192.0,96.0,3.0,465.0,34516.0,5613824.0,83.0,17.0,32217258.0,4.3
37,17ceeed0062b9225385c0be1f2650647.param,50.161842,False,False,False,lingeling,0.897892,0.878293,0.854832,0.023461,97.8172,False,47.9902,74.8791,73.3888,1.49034,156.03,False,1.27375,1.26844,1.25178,0.016662,99.5834,False,False,6207.0,99.0,168.0,132.0,2.0,81.0,51794.0,5380253.0,23.0,77.0,1129504090.0,1.2
37,98fdd850fec051afa957a413d58d5e97.param,54.708467,False,False,False,lingeling,1.41687,1.39806,1.37316,0.024902,98.6726,False,52.5175,79.9867,78.5049,1.4818,152.305,False,0.774097,0.77143,0.7535,0.01793,99.6555,False,False,147.0,9.0,16.0,32.0,0.0,8.0,895.0,436452.0,97.0,2.0,708889993.0,0.7
37,d9615d76288da5b6171de84cc084d415.param,49.29923,False,False,False,lingeling,1.11279,1.08041,1.04945,0.03096,97.09,False,47.0526,75.2267,73.7439,1.48276,159.878,False,1.13384,1.12775,1.11078,0.016974,99.463,False,False,32.0,1.0,4.0,10.0,0.0,0.0,169.0,343797.0,100.0,0.0,248532486.0,1.1
37,944b0e05c85a2beb7d4ba9fd852a2ea9.param,57.761087,False,False,False,lingeling,0.837017,0.811947,0.793756,0.018191,97.0048,False,55.4362,80.9726,79.5081,1.46449,146.064,False,1.48787,1.4827,1.46101,0.021695,99.653,False,False,4361.0,83.0,118.0,89.0,0.0,263.0,25923.0,2301747.0,74.0,26.0,708889993.0,1.5
37,303a948e55fd6f44d06b2ee5152a541b.param,63.396199,False,False,False,lingeling,0.566794,0.903897,0.882109,0.021788,159.475,False,62.1314,90.1397,88.5567,1.58298,145.079,False,0.698005,0.695001,0.683207,0.011794,99.5696,False,False,2335.0,72.0,133.0,118.0,0.0,15.0,17341.0,2617208.0,48.0,52.0,32217258.0,0.7
37,66ae3a95c185e8de58c5f5653c793677.param,59.660544,False,False,False,lingeling,1.0031,1.00738,0.990388,0.016988,100.426,False,57.9266,84.3481,82.7617,1.58639,145.612,False,0.730844,0.721522,0.712577,0.008945,98.7245,False,False,545.0,28.0,45.0,77.0,0.0,43.0,6749.0,651284.0,90.0,10.0,248532486.0,0.7
37,831a02dd8c7a92c1d6ea2753e8ed4365.param,88.74958799999999,False,False,False,lingeling,0.917678,0.875511,0.848858,0.026653,95.405,False,85.0239,112.601,110.816,1.78551,132.435,False,2.80801,2.79888,2.77004,0.028837,99.6749,False,False,4346.0,104.0,112.0,93.0,0.0,252.0,20144.0,2965038.0,86.0,14.0,32217258.0,2.8
37,cfc0cc14d774fbefb662174103789254.param,59.32376,False,False,False,lingeling,1.36172,1.32492,1.30039,0.024528,97.2976,False,55.755,82.2145,80.6077,1.60684,147.457,False,2.20704,2.19934,2.17743,0.021914,99.6513,False,False,1935.0,45.0,67.0,59.0,0.0,94.0,10933.0,2307474.0,90.0,10.0,1129504090.0,2.2
37,2c88fc8c200dbaeeab2aca7188440e77.param,129.89149700000002,False,False,False,lingeling,0.674497,0.64849,0.631074,0.017416,96.1442,False,104.278,134.484,132.538,1.94641,128.967,False,24.939,24.8371,24.7784,0.058746,99.5914,False,False,259224.0,457.0,417.0,118.0,48.0,4385.0,430733.0,35996310.0,12.0,88.0,1729375933.0,24.8
37,cb929fa4e8423780d888e6b8f2f45c4b.param,87.626865,False,False,False,lingeling,1.00389,1.00162,0.981032,0.020587,99.7734,False,85.713,112.86,110.901,1.95988,131.673,False,0.909975,0.906299,0.886425,0.019874,99.596,False,False,2878.0,97.0,170.0,119.0,1.0,14.0,25727.0,4207779.0,44.0,56.0,248532486.0,0.9
37,a8885dca45c19f86ac77b71daf7c8d6b.param,77.63698900000001,False,False,False,lingeling,1.09735,1.07346,1.05653,0.016925,97.8227,False,75.9354,100.988,99.3312,1.65719,132.993,False,0.604239,0.599356,0.587414,0.011942,99.1919,False,False,279.0,22.0,38.0,54.0,0.0,17.0,3466.0,607049.0,93.0,7.0,1129504090.0,0.6
