instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d4fcfb85b16790c1da24ab389d6a41da,3.37898,3.37898,1,0,0,0,7.3411,7.3411,0,0,1.12351,1.12351,0,115907,115907,1430,1430,1,2,2,1,88020,0,0.932613,176821,297418,88020,39325,0,47190,0,0,781,47190,0.446773,0,0.5,0,0,0.00887298,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7865,0,0,0,3.15128,2,0.873028,0.861454,0,0.326335,0,0.874525,0,0.650022,0,127615,94380,11,2,1,2,2,0.181818,0,0,94380,0,1.07226,297418,188760,82396.4
d6c7897e59ef02bfbd97b0f645addd9d,3.38034,3.38034,1,0,0,0,9.76363,9.76363,0,0,1.11979,1.11979,0,204570,204570,2530,2530,1,2,2,1,155670,0,0.932267,312671,526218,155670,69575,0,83490,0,0,1331,83490,0.446939,0,0.5,0,0,0.00855014,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13915,0,0,0,3.15138,2,0.873023,0.861463,0,0.326348,0,0.874183,0,0.650022,0,225785,166980,11,2,1,2,2,0.181818,0,0,166980,0,1.07265,526218,333960,145777
d7b819ff4e3db96c0c4a58733583bbaf,3.48371,3.48371,1,0,0,0,13.119,13.119,0,0,1.18872,1.18872,0,188868,188868,4312,4312,1,2,2,1,142338,0,0.916937,286868,495864,142338,60368,0,77616,0,0,2192,77616,0.424117,0,0.5,0,0,0.0154,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17248,0,0,0,3.19434,2,0.83863,0.707006,0,0.36033,0,1.07699,0,0.764205,0,219939,155232,8,2,1,2,2,0.25,0,0,155232,0,1.09059,495864,310464,130182
d9e6d1363ba2c909adf785345468acb4,3.4107,3.4107,1,0,0,0,12.8669,12.8669,0,0,1.1358,1.1358,0,290083,290083,4320,4320,1,2,2,1,220383,0,0.927538,442981,751660,220383,97200,0,118800,0,0,2215,118800,0.44105,0,0.5,0,0,0.0100507,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21600,0,0,0,3.16355,2,0.863208,0.810395,0,0.337054,0,0.931815,-3.55271e-15,0.684038,0,325827,237600,10,2,1,2,2,0.2,0,0,237600,0,1.07812,751660,475200,205098
da3c6a8741d689727b0f0241a027657a,3.44489,3.44489,1,0,0,0,14.4267,14.4267,0,0,1.15823,1.15823,0,292045,292045,5328,5328,1,2,2,1,221164,0,0.922439,445037,761886,221164,95904,0,119880,0,0,2709,119880,0.433633,0,0.5,0,0,0.0122488,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,23976,0,0,0,3.1777,2,0.851856,0.758689,0,0.348437,0,0.998651,0,0.721928,0,333930,239760,9,2,1,2,2,0.222222,0,0,239760,0,1.08408,761886,479520,204241
dac69780297c7b728fdc73a8a85b217b,3.41104,3.41104,1,0,0,0,15.6488,15.6488,0,0,1.13473,1.13473,0,428775,428775,6390,6390,1,2,2,1,325953,0,0.927452,655156,1.11184e+06,325953,143775,0,175725,0,0,3250,175725,0.441091,0,0.5,0,0,0.00997076,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31950,0,0,0,3.16358,2,0.863206,0.810399,0,0.337057,0,0.931715,0,0.684038,0,481955,351450,10,2,1,2,2,0.2,0,0,351450,0,1.07822,1.11184e+06,702900,303374
daf1db9fe51f8acb071e2211eaa34f66,3.52793,3.52793,1,0,0,0,11.869,11.869,0,0,1.22917,1.22917,0,117290,117290,3444,3444,1,2,2,1,87855,0,0.911056,177460,309946,87855,36162,0,48216,0,0,1750,48216,0.41161,0,0.5,0,0,0.0199192,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12054,0,0,0,3.21414,2,0.823137,0.656556,0,0.372295,0,0.959929,0,0.811278,0,139235,96432,7,2,1,2,2,0.285714,0,0,96432,0,1.09763,309946,192864,79376.7
dbd07910d04ec23022ac9a99c73fa968,3.48375,3.48375,1,0,0,0,13.3722,13.3722,0,0,1.1886,1.1886,0,196210,196210,4480,4480,1,2,2,1,147882,0,0.916927,298040,515184,147882,62720,0,80640,0,0,2276,80640,0.424122,0,0.5,0,0,0.0153906,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17920,0,0,0,3.19435,2,0.83863,0.707007,0,0.360331,0,1.07697,0,0.764205,0,228508,161280,8,2,1,2,2,0.25,0,0,161280,0,1.0906,515184,322560,135254
dd1747e65b957c8b5a50ea480c82e096,3.48281,3.48281,1,0,0,0,9.80273,9.80273,0,0,1.19125,1.19125,0,105647,105647,2408,2408,1,2,2,1,79506,0,0.917151,160252,276904,79506,33712,0,43344,0,0,1240,43344,0.424018,0,0.5,0,0,0.0155963,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9632,0,0,0,3.19426,2,0.838634,0.706989,0,0.36032,0,1.07728,0,0.764205,0,122821,86688,8,2,1,2,2,0.25,0,0,86688,0,1.09033,276904,173376,72699.5
ddc3d47692f06845cc37355ec0237a7d,3.41057,3.41057,1,0,0,0,12.1783,12.1783,0,0,1.13617,1.13617,0,259930,259930,3870,3870,1,2,2,1,197433,0,0.927569,396856,673360,197433,87075,0,106425,0,0,1990,106425,0.441036,0,0.5,0,0,0.0100794,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19350,0,0,0,3.16354,2,0.863208,0.810394,0,0.337053,0,0.93185,0,0.684038,0,291886,212850,10,2,1,2,2,0.2,0,0,212850,0,1.07809,673360,425700,183734
de2ef6e8ccfa78b3c09fb51d7fdeec0a,3.48354,3.48354,1,0,0,0,12.2373,12.2373,0,0,1.18921,1.18921,0,164393,164393,3752,3752,1,2,2,1,123858,0,0.916978,249628,431464,123858,52528,0,67536,0,0,1912,67536,0.424099,0,0.5,0,0,0.015437,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15008,0,0,0,3.19433,2,0.838631,0.707003,0,0.360328,0,1.07704,0,0.764205,0,191375,135072,8,2,1,2,2,0.25,0,0,135072,0,1.09054,431464,270144,113276
dfc0e6153d1cb0d0a5d8b87a7eddefb9,3.57707,3.57707,1,0,0,0,10.951,10.951,0,0,1.28404,1.28404,0,72869.5,72869.5,2850,2850,1,2,2,1,54175,0,0.90518,109796,193788,54175,21375,0,29925,0,0,1446,29925,0.394555,0,0.5,0,0,0.0266913,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8550,0,0,0,3.23789,2,0.804999,0.609486,0,0.383301,0,1.12622,0,0.863121,0,88217.7,59850,7,2,1,2,2,0.285714,0,0,59850,0,1.10475,193788,119700,48179.2
e028e3358b1b5c00c29bb300dafbf301,3.40907,3.40907,1,0,0,0,8.0954,8.0954,0,0,1.14038,1.14038,0,115170,115170,1710,1710,1,2,2,1,87273,0,0.927943,175456,297520,87273,38475,0,47025,0,0,910,47025,0.440858,0,0.5,0,0,0.0104271,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8550,0,0,0,3.16342,2,0.863214,0.810378,0,0.337037,0,0.932259,0,0.684038,0,128970,94050,10,2,1,2,2,0.2,0,0,94050,0,1.07765,297520,188100,81185.3
e0742b1cd8434494cebb4742050c95f1,3.44274,3.44274,1,0,0,0,7.80549,7.80549,0,0,1.1642,1.1642,0,85843.8,85843.8,1560,1560,1,2,2,1,64792,0,0.922963,130409,223062,64792,28080,0,35100,0,0,825,35100,0.433387,0,0.5,0,0,0.0127331,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7020,0,0,0,3.17752,2,0.851865,0.758658,0,0.348414,0,0.999281,0,0.721928,0,97769.4,70200,9,2,1,2,2,0.222222,0,0,70200,0,1.08347,223062,140400,59800.9
e0db7f27f564f2dda722be1fc7437ee1,3.38048,3.38048,1,0,0,0,10.1792,10.1792,0,0,1.11938,1.11938,0,222299,222299,2750,2750,1,2,2,1,169200,0,0.932231,339841,571978,169200,75625,0,90750,0,0,1441,90750,0.446956,0,0.5,0,0,0.00851655,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15125,0,0,0,3.15139,2,0.873022,0.861464,0,0.32635,0,0.874147,0,0.650022,0,245419,181500,11,2,1,2,2,0.181818,0,0,181500,0,1.0727,571978,363000,158454
e0e76f9b973cf2d76981d5cdab773333,3.411,3.411,1,0,0,0,15.2016,15.2016,0,0,1.13486,1.13486,0,404655,404655,6030,6030,1,2,2,1,307593,0,0.927463,618256,1.0492e+06,307593,135675,0,165825,0,0,3070,165825,0.441086,0,0.5,0,0,0.00998072,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,30150,0,0,0,3.16358,2,0.863207,0.810398,0,0.337057,0,0.931728,0,0.684038,0,454802,331650,10,2,1,2,2,0.2,0,0,331650,0,1.07821,1.0492e+06,663300,286282
e1807664b93f94201b40e42b980c6f51,3.48393,3.48393,1,0,0,0,14.6489,14.6489,0,0,1.18805,1.18805,0,235367,235367,5376,5376,1,2,2,1,177450,0,0.916884,357624,618224,177450,75264,0,96768,0,0,2724,96768,0.424142,0,0.5,0,0,0.0153508,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21504,0,0,0,3.19436,2,0.838629,0.70701,0,0.360333,0,1.07691,0,0.764205,0,274210,193536,8,2,1,2,2,0.25,0,0,193536,0,1.09065,618224,387072,162305
e26adce590b860b1cb0a5947ab1c8b8c,3.44432,3.44432,1,0,0,0,11.2498,11.2498,0,0,1.15992,1.15992,0,177794,177794,3240,3240,1,2,2,1,134512,0,0.922579,270689,463302,134512,58320,0,72900,0,0,1665,72900,0.433567,0,0.5,0,0,0.0123781,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14580,0,0,0,3.17765,2,0.851858,0.75868,0,0.348431,0,0.998827,0,0.721928,0,203064,145800,9,2,1,2,2,0.222222,0,0,145800,0,1.08392,463302,291600,124201
e2eea7a4d3255e0e554178eb7c1c0e65,3.44405,3.44405,1,0,0,0,10.3377,10.3377,0,0,1.16069,1.16069,0,150213,150213,2736,2736,1,2,2,1,113596,0,0.922645,228605,391230,113596,49248,0,61560,0,0,1413,61560,0.433536,0,0.5,0,0,0.0124388,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12312,0,0,0,3.17763,2,0.851859,0.758677,0,0.348428,0,0.998907,0,0.721928,0,171476,123120,9,2,1,2,2,0.222222,0,0,123120,0,1.08384,391230,246240,104881
e562615c16a75f44f08c51f752a156be,3.35362,3.35362,1,0,0,0,7.98076,7.98076,0,0,1.10748,1.10748,0,164561,164561,1716,1716,1,2,2,1,125356,0,0.936555,251648,420396,125356,56628,0,66924,0,0,936,66924,0.451737,0,0.5,0,0,0.00746673,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10296,0,0,0,3.14085,2,0.881572,0.911546,0,0.316366,0,0.82388,0,0.619382,0,178684,133848,12,2,1,2,2,0.166667,0,0,133848,0,1.06774,420396,267696,117997
e6d29fd86773527b9a2b57674d2c9546,3.44465,3.44465,1,0,0,0,12.772,12.772,0,0,1.15897,1.15897,0,229012,229012,4176,4176,1,2,2,1,173356,0,0.922499,348845,597150,173356,75168,0,93960,0,0,2133,93960,0.433605,0,0.5,0,0,0.0123042,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18792,0,0,0,3.17768,2,0.851857,0.758685,0,0.348434,0,0.998727,0,0.721928,0,261728,187920,9,2,1,2,2,0.222222,0,0,187920,0,1.08401,597150,375840,160081
e83a0fa272ec4ba51d83ca2fb53fcedb,3.44084,3.44084,1,0,0,0,6.12258,6.12258,0,0,1.16891,1.16891,0,52987.2,52987.2,960,960,1,2,2,1,39892,0,0.923426,80309,137262,39892,17280,0,21600,0,0,525,21600,0.43317,0,0.5,0,0,0.0131605,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4320,0,0,0,3.17736,2,0.851873,0.758632,0,0.348393,0,0.999797,-1.77636e-15,0.721928,0,60164.2,43200,9,2,1,2,2,0.222222,0,0,43200,0,1.08292,137262,86400,36800.9
e89c5aaa7942e0aee06657c4d4abc604,3.38139,3.38139,1,0,0,0,15.2338,15.2338,0,0,1.11665,1.11665,0,497049,497049,6160,6160,1,2,2,1,378915,0,0.932003,760976,1.28126e+06,378915,169400,0,203280,0,0,3146,203280,0.447066,0,0.5,0,0,0.00830265,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33880,0,0,0,3.15146,2,0.873019,0.861471,0,0.326359,0,0.873907,0,0.650022,0,549744,406560,11,2,1,2,2,0.181818,0,0,406560,0,1.07296,1.28126e+06,813120,354934
e8b70207af910ddcb248c33425cfecd3,3.41082,3.41082,1,0,0,0,13.6474,13.6474,0,0,1.13544,1.13544,0,326265,326265,4860,4860,1,2,2,1,247923,0,0.927508,498331,845620,247923,109350,0,133650,0,0,2485,133650,0.441064,0,0.5,0,0,0.0100233,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24300,0,0,0,3.16356,2,0.863207,0.810396,0,0.337055,0,0.931781,0,0.684038,0,366556,267300,10,2,1,2,2,0.2,0,0,267300,0,1.07816,845620,534600,230735
e8c7339d1dbf15164194fa1ccef62efb,3.52791,3.52791,1,0,0,0,11.7964,11.7964,0,0,1.22922,1.22922,0,115863,115863,3402,3402,1,2,2,1,86784,0,0.911061,175297,306166,86784,35721,0,47628,0,0,1729,47628,0.411608,0,0.5,0,0,0.019923,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11907,0,0,0,3.21414,2,0.823137,0.656556,0,0.372295,0,0.959937,0,0.811278,0,137536,95256,7,2,1,2,2,0.285714,0,0,95256,0,1.09762,306166,190512,78408.7
e8d02ecf9145787d05b786a686b9474e,3.38095,3.38095,1,0,0,0,12.0438,12.0438,0,0,1.11801,1.11801,0,310936,310936,3850,3850,1,2,2,1,236850,0,0.932113,475691,800778,236850,105875,0,127050,0,0,1991,127050,0.447013,0,0.5,0,0,0.00840616,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21175,0,0,0,3.15143,2,0.87302,0.861468,0,0.326354,0,0.874025,0,0.650022,0,343588,254100,11,2,1,2,2,0.181818,0,0,254100,0,1.07283,800778,508200,221834
e956fa3c50a3c3f64e16fff5163a896a,3.44395,3.44395,1,0,0,0,10.0619,10.0619,0,0,1.16096,1.16096,0,142332,142332,2592,2592,1,2,2,1,107620,0,0.922668,216581,370638,107620,46656,0,58320,0,0,1341,58320,0.433525,0,0.5,0,0,0.0124605,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11664,0,0,0,3.17762,2,0.85186,0.758675,0,0.348427,0,0.998935,0,0.721928,0,162450,116640,9,2,1,2,2,0.222222,0,0,116640,0,1.08381,370638,233280,99360.9
e9bb327fd33782c6c820e613ec84994f,3.443,3.443,1,0,0,0,8.1579,8.1579,0,0,1.16353,1.16353,0,93727.3,93727.3,1704,1704,1,2,2,1,70768,0,0.9229,142433,243654,70768,30672,0,38340,0,0,897,38340,0.433416,0,0.5,0,0,0.0126752,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7668,0,0,0,3.17754,2,0.851864,0.758662,0,0.348416,0,0.999209,0,0.721928,0,106795,76680,9,2,1,2,2,0.222222,0,0,76680,0,1.08354,243654,153360,65320.9
ea1c5b80381c72d25325ed6c86e658e8,3.44249,3.44249,1,0,0,0,7.49918,7.49918,0,0,1.16485,1.16485,0,79273.8,79273.8,1440,1440,1,2,2,1,59812,0,0.923025,120389,205902,59812,25920,0,32400,0,0,765,32400,0.433358,0,0.5,0,0,0.0127901,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6480,0,0,0,3.1775,2,0.851866,0.758655,0,0.348411,0,0.999351,0,0.721928,0,90248.4,64800,9,2,1,2,2,0.222222,0,0,64800,0,1.08339,205902,129600,55200.9
eb9c2e523aae1efa47a14669e6a86ff3,3.44449,3.44449,1,0,0,0,11.9764,11.9764,0,0,1.15942,1.15942,0,201434,201434,3672,3672,1,2,2,1,152440,0,0.922537,306761,525078,152440,66096,0,82620,0,0,1881,82620,0.433587,0,0.5,0,0,0.0123393,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16524,0,0,0,3.17767,2,0.851858,0.758683,0,0.348433,0,0.998775,0,0.721928,0,230140,165240,9,2,1,2,2,0.222222,0,0,165240,0,1.08397,525078,330480,140761
ebb4c5831f983e06e39673fd2385bf30,3.52544,3.52544,1,0,0,0,7.25523,7.25523,0,0,1.23553,1.23553,0,44046.3,44046.3,1288,1288,1,2,2,1,32877,0,0.911629,66426,115906,32877,13524,0,18032,0,0,672,18032,0.411351,0,0.5,0,0,0.0204398,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4508,0,0,0,3.2139,2,0.82315,0.656498,0,0.372264,0,0.960996,-1.77636e-15,0.811278,0,52069.4,36064,7,2,1,2,2,0.285714,0,0,36064,0,1.09694,115906,72128,29686.1
ec32fe64039a42266b971538b819cb48,3.41307,3.41307,1,0,0,0,2.36895,2.36895,0,0,1.22219,1.22219,0,8207.53,8207.53,144,144,1,2,2,1,6028,0,0.930247,12173,20574,6028,2592,0,3240,0,0,117,3240,0.429993,0,0.5,0,0,0.0194094,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.175,2,0.851996,0.758238,0,0.348088,0,1.00622,0,0.721928,0,9021.09,6480,9,2,1,2,2,0.222222,0,0,6480,0,1.07498,20574,12960,5520.93
ec58e0f734c64bc666881f2a9deda388,3.35541,3.35541,1,0,0,0,14.6791,14.6791,0,0,1.10221,1.10221,0,555048,555048,5808,5808,1,2,2,1,424072,0,0.936092,851126,1.42294e+06,424072,191664,0,226512,0,0,2982,226512,0.451961,0,0.5,0,0,0.00703182,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34848,0,0,0,3.14097,2,0.881566,0.911554,0,0.316382,0,0.823438,0,0.619382,0,604790,453024,12,2,1,2,2,0.166667,0,0,453024,0,1.06827,1.42294e+06,906048,399370
eccbd130a7ed23f75c2afcb379a9586f,3.33253,3.33253,1,0,0,0,13.9309,13.9309,0,0,1.09055,1.09055,0,592649,592649,5304,5304,1,2,2,1,453594,0,0.939772,909931,1.51161e+06,453594,206856,0,241332,0,0,2743,241332,0.456038,0,0.5,0,0,0.00604726,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34476,0,0,0,3.13181,2,0.889066,0.960473,0,0.30711,0,0.778981,0,0.591673,0,636889,482664,13,2,1,2,2,0.153846,0,0,482664,0,1.06409,1.51161e+06,965328,429120
eceed030d24a95431c0dd632e66c8c31,3.41085,3.41085,1,0,0,0,13.8978,13.8978,0,0,1.13533,1.13533,0,338325,338325,5040,5040,1,2,2,1,257103,0,0.9275,516781,876940,257103,113400,0,138600,0,0,2575,138600,0.441068,0,0.5,0,0,0.0100154,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25200,0,0,0,3.16356,2,0.863207,0.810397,0,0.337055,0,0.931771,0,0.684038,0,380132,277200,10,2,1,2,2,0.2,0,0,277200,0,1.07817,876940,554400,239281
ecfe2a5b0635b4b1a66189053e2bba79,3.44384,3.44384,1,0,0,0,9.77838,9.77838,0,0,1.16126,1.16126,0,134451,134451,2448,2448,1,2,2,1,101644,0,0.922694,204557,350046,101644,44064,0,55080,0,0,1269,55080,0.433513,0,0.5,0,0,0.0124848,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11016,0,0,0,3.17761,2,0.85186,0.758674,0,0.348426,0,0.998966,0,0.721928,0,153425,110160,9,2,1,2,2,0.222222,0,0,110160,0,1.08378,350046,220320,93840.9
ed5559ddecdf514b405597de12037236,3.4075,3.4075,1,0,0,0,6.43371,6.43371,0,0,1.14441,1.14441,0,72927.9,72927.9,1080,1080,1,2,2,1,55143,0,0.928333,110881,187900,55143,24300,0,29700,0,0,595,29700,0.440672,0,0.5,0,0,0.0107901,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5400,0,0,0,3.1633,2,0.863221,0.810362,0,0.337021,0,0.932664,0,0.684038,0,81453.3,59400,10,2,1,2,2,0.2,0,0,59400,0,1.0772,187900,118800,51275.3
ef286f299376eaa7aa4f299041e29b36,3.41021,3.41021,1,0,0,0,10.6687,10.6687,0,0,1.13723,1.13723,0,199620,199620,2970,2970,1,2,2,1,151533,0,0.927658,304606,516760,151533,66825,0,81675,0,0,1540,81675,0.440993,0,0.5,0,0,0.0101628,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14850,0,0,0,3.16351,2,0.86321,0.81039,0,0.337049,0,0.931951,0,0.684038,0,224005,163350,10,2,1,2,2,0.2,0,0,163350,0,1.07798,516760,326700,141005
ef6e073dc6019ea7cb7e4700a8a0aba9,3.48309,3.48309,1,0,0,0,10.5709,10.5709,0,0,1.19047,1.19047,0,122783,122783,2800,2800,1,2,2,1,92442,0,0.917083,186320,321984,92442,39200,0,50400,0,0,1436,50400,0.42405,0,0.5,0,0,0.0155341,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11200,0,0,0,3.19429,2,0.838633,0.706994,0,0.360323,0,1.07719,0,0.764205,0,142816,100800,8,2,1,2,2,0.25,0,0,100800,0,1.09041,321984,201600,84534.2
ef85151746c6868d1426380fb6466374,3.44461,3.44461,1,0,0,0,12.5498,12.5498,0,0,1.15909,1.15909,0,221133,221133,4032,4032,1,2,2,1,167380,0,0.922509,336821,576558,167380,72576,0,90720,0,0,2061,90720,0.4336,0,0.5,0,0,0.0123133,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18144,0,0,0,3.17768,2,0.851857,0.758685,0,0.348434,0,0.99874,0,0.721928,0,252703,181440,9,2,1,2,2,0.222222,0,0,181440,0,1.084,576558,362880,154561
efe39e83c8ad7f637ae5ea2a1aea8612,3.31213,3.31213,1,0,0,0,12.2988,12.2988,0,0,1.0814,1.0814,0,540982,540982,4186,4186,1,2,2,1,414531,0,0.943123,831260,1.37298e+06,414531,190463,0,219765,0,0,2198,219765,0.459466,0,0.5,0,0,0.00530238,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29302,0,0,0,3.12375,2,0.895695,1.00816,0,0.298498,0,0.739533,0,0.56651,0,573813,439530,14,2,1,2,2,0.142857,0,0,439530,0,1.06031,1.37298e+06,879060,393685
f0a143cb8fceae9f2eff91ef9e4ec5a0,3.3538,3.3538,1,0,0,0,8.28183,8.28183,0,0,1.10698,1.10698,0,177162,177162,1848,1848,1,2,2,1,134992,0,0.936508,270986,452736,134992,60984,0,72072,0,0,1002,72072,0.45176,0,0.5,0,0,0.00742266,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11088,0,0,0,3.14086,2,0.881571,0.911547,0,0.316367,0,0.823837,0,0.619382,0,192430,144144,12,2,1,2,2,0.166667,0,0,144144,0,1.0678,452736,288288,127073
f0be1619d0a896a5ac26e3de7754e954,3.33209,3.33209,1,0,0,0,11.2069,11.2069,0,0,1.09193,1.09193,0,383830,383830,3432,3432,1,2,2,1,293538,0,0.939887,588883,978094,293538,133848,0,156156,0,0,1807,156156,0.455982,0,0.5,0,0,0.00615593,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22308,0,0,0,3.13178,2,0.889068,0.960472,0,0.307106,0,0.779088,0,0.591673,0,412103,312312,13,2,1,2,2,0.153846,0,0,312312,0,1.06396,978094,624624,277666
f110e27dfcbfaca9887b0889a33cb8d8,3.44451,3.44451,1,0,0,0,12.0933,12.0933,0,0,1.15935,1.15935,0,205374,205374,3744,3744,1,2,2,1,155428,0,0.922531,312773,535374,155428,67392,0,84240,0,0,1917,84240,0.43359,0,0.5,0,0,0.0123337,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16848,0,0,0,3.17767,2,0.851857,0.758683,0,0.348433,0,0.998767,0,0.721928,0,234652,168480,9,2,1,2,2,0.222222,0,0,168480,0,1.08397,535374,336960,143521
