
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
c22ab0006c1dabac9464a265c339fa44,0.0,57,744.981,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,57,271.494,ok
c22ab0006c1dabac9464a265c339fa44,1.0,57,746.5279999999999,ok
c22ab0006c1dabac9464a265c339fa44,2.0,57,752.1039999999999,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,57,274.017,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,57,513.9010000000001,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,57,515.418,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,57,153.969,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,57,158.911,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,57,158.22199999999998,ok
d6af10322ac2428c96b5a33903ded470,0.0,57,2078.192,ok
d6af10322ac2428c96b5a33903ded470,1.0,57,2249.148,ok
d6af10322ac2428c96b5a33903ded470,2.0,57,2250.5350000000003,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,57,98.469,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,57,99.425,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,57,100.003,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,57,771.9399999999999,ok
d4d1ccac85a916041b8c72f004f2ac3c,1.0,57,798.076,ok
d4d1ccac85a916041b8c72f004f2ac3c,2.0,57,845.9060000000001,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,57,342.899,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,57,336.608,ok
d84a387155de26e01c16ca7c8618d9c4,2.0,57,332.399,ok
bcd77325ec75633583fc70c49d761db9,0.0,57,1511.628,ok
bcd77325ec75633583fc70c49d761db9,1.0,57,1577.965,ok
95fefafa835a008b31b07f66cca4fada,0.0,57,524.269,ok
bcd77325ec75633583fc70c49d761db9,2.0,57,1642.964,ok
95fefafa835a008b31b07f66cca4fada,1.0,57,518.808,ok
95fefafa835a008b31b07f66cca4fada,2.0,57,550.626,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,57,193.295,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,57,193.295,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,57,190.37599999999998,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,57,224.456,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1.0,57,226.61700000000002,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.0,57,227.469,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,57,162.888,ok
537e885e61061bddc23d64cf0a325e85,0.0,57,508.568,ok
537e885e61061bddc23d64cf0a325e85,1.0,57,513.579,ok
537e885e61061bddc23d64cf0a325e85,2.0,57,541.5319999999999,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,57,897.6450000000001,ok
c5171bcf8874addc3f51f6de9c5e541f,1.0,57,908.002,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,57,397.322,ok
5600d7929dc17160fa3d989974b29a7c,0.0,57,346.889,ok
5600d7929dc17160fa3d989974b29a7c,1.0,57,359.232,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,57,414.078,ok
5600d7929dc17160fa3d989974b29a7c,2.0,57,421.295,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,57,358.13,ok
1be3f26c2ff2e97559926cbc289f534f,1.0,57,360.90299999999996,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,57,218.69,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,57,225.75199999999998,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,57,1755.006,ok
e7fe543ef15069d4bf58dc1011cd2080,1.0,57,1701.312,ok
e7fe543ef15069d4bf58dc1011cd2080,2.0,57,1980.0249999999999,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,57,1537.557,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,57,1503.1580000000001,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,2.0,57,1563.5629999999999,ok
d818051951c71b4a850af1e307885129,0.0,57,444.619,ok
d818051951c71b4a850af1e307885129,1.0,57,468.20399999999995,ok
d818051951c71b4a850af1e307885129,2.0,57,470.798,ok
08b76d90dfe2878b8301e464f3741928,0.0,57,1954.464,ok
08b76d90dfe2878b8301e464f3741928,1.0,57,2000.851,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,57,722.2090000000001,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,57,757.216,ok
08b76d90dfe2878b8301e464f3741928,2.0,57,2299.038,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,57,75.791,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,57,77.408,ok
60ac8c4ccf7a612eeac70d8abc464e59,2.0,57,76.671,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,57,209.604,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,57,210.05,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,3-5,61.903,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,3-5,25.41,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,3-5,25.546999999999997,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,3-5,25.362000000000002,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,3-5,32.461,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,3-5,32.72,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,3-5,32.688,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,3-5,4884.32,ok
bcd77325ec75633583fc70c49d761db9,0.0,3-5,84.317,ok
bcd77325ec75633583fc70c49d761db9,0.0,3-5,84.317,ok
bcd77325ec75633583fc70c49d761db9,1.0,3-5,83.753,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,3-5,49.226,ok
d4d1ccac85a916041b8c72f004f2ac3c,1.0,3-5,53.609,ok
d4d1ccac85a916041b8c72f004f2ac3c,2.0,3-5,48.661,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,3-5,20.882,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,3-5,20.292,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,3-5,20.601999999999997,ok
935fe3a300c3971d64867ba13eb5ff6d,1.0,3-5,4881.976000000001,ok
935fe3a300c3971d64867ba13eb5ff6d,2.0,3-5,4884.571,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,3-5,16.274,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,3-5,16.647,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,3-5,16.584,ok
d6af10322ac2428c96b5a33903ded470,0.0,3-5,4251.295,ok
d6af10322ac2428c96b5a33903ded470,1.0,3-5,4252.129,ok
d6af10322ac2428c96b5a33903ded470,2.0,3-5,4252.707,ok
c22ab0006c1dabac9464a265c339fa44,0.0,3-5,4166.4349999999995,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,3-5,21.295,ok
c22ab0006c1dabac9464a265c339fa44,1.0,3-5,4166.252,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,3-5,21.511,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,3-5,21.398,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,3-5,23.854,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1.0,3-5,23.259,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.0,3-5,22.823999999999998,ok
c22ab0006c1dabac9464a265c339fa44,2.0,3-5,4166.396,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,3-5,286.61400000000003,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,3-5,295.363,ok
4a417020c45d7e923dcb979ffa789d3c,2.0,3-5,301.446,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,3-5,1176.4769999999999,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,3-5,1237.37,ok
a235f4ebe0535d02557d407e7b96b3d8,2.0,3-5,1321.478,ok
beca8dd1263b66f62077bf3c88938c08,0.0,3-5,1780.455,ok
beca8dd1263b66f62077bf3c88938c08,1.0,3-5,1732.0439999999999,ok
beca8dd1263b66f62077bf3c88938c08,2.0,3-5,1731.18,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,3-5,1848.308,ok
c5171bcf8874addc3f51f6de9c5e541f,1.0,3-5,1849.7269999999999,ok
c5171bcf8874addc3f51f6de9c5e541f,2.0,3-5,1846.605,ok
95fefafa835a008b31b07f66cca4fada,0.0,3-5,4194.921,ok
95fefafa835a008b31b07f66cca4fada,1.0,3-5,4195.102,ok
95fefafa835a008b31b07f66cca4fada,2.0,3-5,4195.584,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,3-5,657.36,ok
5600d7929dc17160fa3d989974b29a7c,0.0,3-5,114.092,ok
5600d7929dc17160fa3d989974b29a7c,1.0,3-5,114.117,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,3-5,406.55300000000005,ok
5600d7929dc17160fa3d989974b29a7c,2.0,3-5,124.862,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,3-5,406.73300000000006,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,3-5,406.78200000000004,ok
08b76d90dfe2878b8301e464f3741928,0.0,3-5,253.395,ok
08b76d90dfe2878b8301e464f3741928,1.0,3-5,260.11,ok
08b76d90dfe2878b8301e464f3741928,2.0,3-5,259.069,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,3-5,501.26800000000003,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,3-5,501.26200000000006,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,3-5,501.24600000000004,ok
537e885e61061bddc23d64cf0a325e85,0.0,3-5,4232.358,ok
537e885e61061bddc23d64cf0a325e85,1.0,3-5,4233.4,ok
537e885e61061bddc23d64cf0a325e85,1.0,3-5,4233.279,ok
90b2cd2a7c78047f2880176351c447d7,0.0,3-5,19.796999999999997,ok
90b2cd2a7c78047f2880176351c447d7,1.0,3-5,19.954,ok
90b2cd2a7c78047f2880176351c447d7,1.0,3-5,20.268,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,3-5,39.147999999999996,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,3-5,39.611000000000004,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,3-5,2454.002,ok
fa943a9c6fa036485794dfb896e6d7cd,2.0,3-5,39.858999999999995,ok
d818051951c71b4a850af1e307885129,0.0,3-5,13.927,ok
d818051951c71b4a850af1e307885129,0.0,3-5,14.353,ok
d818051951c71b4a850af1e307885129,0.0,3-5,13.902999999999999,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,3-5,4412.351,ok
e7fe543ef15069d4bf58dc1011cd2080,1.0,3-5,4411.773,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,3-5,2425.456,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,2.0,3-5,2457.139,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,3-5,298.47900000000004,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,3-5,298.69700000000006,ok
e7fe543ef15069d4bf58dc1011cd2080,2.0,3-5,4412.006,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,3-5,71.465,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,3-5,71.376,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,3-5,71.579,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,5-35,727.8340000000001,ok
935fe3a300c3971d64867ba13eb5ff6d,1.0,5-35,824.957,ok
d6af10322ac2428c96b5a33903ded470,0.0,5-35,110.542,ok
d6af10322ac2428c96b5a33903ded470,1.0,5-35,109.28299999999999,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,3-5,4905.768,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,3-5,4906.323,ok
d6af10322ac2428c96b5a33903ded470,2.0,5-35,106.92599999999999,ok
c22ab0006c1dabac9464a265c339fa44,0.0,5-35,139.64800000000002,ok
c22ab0006c1dabac9464a265c339fa44,1.0,5-35,139.935,ok
c22ab0006c1dabac9464a265c339fa44,2.0,5-35,139.421,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,5-35,60.358,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,5-35,61.581,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,5-35,31.650999999999996,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,5-35,31.608,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,5-35,31.949,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,5-35,28.633,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,5-35,29.616,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,5-35,29.826,ok
bcd77325ec75633583fc70c49d761db9,0.0,5-35,57.64,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,5-35,4.8309999999999995,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,5-35,23.928,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,5-35,23.134999999999998,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,2.0,5-35,23.134,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,5-35,19.146,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,5-35,19.893,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,5-35,25.455,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,5-35,25.049,ok
ced427a93d55c0f6ac30497b4a2368fc,2.0,5-35,25.5,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,5-35,33.598,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,5-35,51.571,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,5-35,50.519999999999996,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,5-35,51.7,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1.0,5-35,33.658,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.0,5-35,32.856,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,5-35,16.478,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,5-35,16.655,ok
4a417020c45d7e923dcb979ffa789d3c,2.0,5-35,16.537999999999997,ok
beca8dd1263b66f62077bf3c88938c08,0.0,5-35,906.423,ok
beca8dd1263b66f62077bf3c88938c08,1.0,5-35,905.5459999999999,ok
beca8dd1263b66f62077bf3c88938c08,2.0,5-35,900.428,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,5-35,488.533,ok
a71fad2b9f47f29956563ee9f9015af7,1.0,5-35,490.613,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,5-35,488.673,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,5-35,641.528,ok
dc9a0b806c06cbdc4e5f824824516bf6,1.0,5-35,641.277,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,5-35,641.551,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,5-35,834.112,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,5-35,387.081,ok
5600d7929dc17160fa3d989974b29a7c,0.0,5-35,956.0059999999999,ok
5600d7929dc17160fa3d989974b29a7c,1.0,5-35,956.531,ok
5600d7929dc17160fa3d989974b29a7c,2.0,5-35,956.67,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,5-35,387.10600000000005,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,5-35,387.43300000000005,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,5-35,23.617,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,5-35,23.664000000000005,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,5-35,22.877,ok
95fefafa835a008b31b07f66cca4fada,0.0,5-35,2093.59,ok
95fefafa835a008b31b07f66cca4fada,1.0,5-35,2100.958,ok
95fefafa835a008b31b07f66cca4fada,2.0,5-35,2102.231,ok
08b76d90dfe2878b8301e464f3741928,0.0,5-35,107.375,ok
08b76d90dfe2878b8301e464f3741928,1.0,5-35,107.805,ok
08b76d90dfe2878b8301e464f3741928,2.0,5-35,106.53699999999999,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,5-35,499.153,ok
90b2cd2a7c78047f2880176351c447d7,0.0,5-35,35.366,ok
90b2cd2a7c78047f2880176351c447d7,1.0,5-35,37.037,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,5-35,113.164,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,5-35,113.366,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,5-35,298.74000000000007,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,5-35,298.463,ok
60ac8c4ccf7a612eeac70d8abc464e59,2.0,5-35,298.54600000000005,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,5-35,81.285,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,5-35,85.81400000000001,ok
8a80e06de7fbccc3fe32c78337fbd6a7,2.0,5-35,82.101,ok
d6af10322ac2428c96b5a33903ded470,0.0,68,429.351,ok
d6af10322ac2428c96b5a33903ded470,1.0,68,434.359,ok
d6af10322ac2428c96b5a33903ded470,2.0,68,431.158,ok
c22ab0006c1dabac9464a265c339fa44,0.0,68,83.75,ok
c22ab0006c1dabac9464a265c339fa44,0.0,68,83.723,ok
c22ab0006c1dabac9464a265c339fa44,1.0,68,84.607,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,68,905.798,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,68,675.641,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,68,667.762,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,2.0,68,676.0949999999999,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,68,122.30199999999999,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,68,119.787,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,68,84.346,ok
537e885e61061bddc23d64cf0a325e85,0.0,5-35,4230.258,ok
537e885e61061bddc23d64cf0a325e85,1.0,5-35,4230.286,ok
537e885e61061bddc23d64cf0a325e85,0.0,5-35,4230.358,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,68,121.639,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,68,84.568,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,68,84.934,ok
bcd77325ec75633583fc70c49d761db9,0.0,68,189.145,ok
bcd77325ec75633583fc70c49d761db9,1.0,68,195.484,ok
bcd77325ec75633583fc70c49d761db9,2.0,68,192.784,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,68,213.75900000000001,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,68,129.13299999999998,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,68,129.549,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,5-35,4903.326,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,5-35,4903.221,ok
4f93b51a9d6f516b66158bf617d8018a,2.0,5-35,4903.505,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,68,199.339,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,68,209.601,ok
d84a387155de26e01c16ca7c8618d9c4,2.0,68,223.531,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,68,87.26,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,68,89.015,ok
ced427a93d55c0f6ac30497b4a2368fc,2.0,68,89.17300000000002,ok
95fefafa835a008b31b07f66cca4fada,0.0,68,1049.5130000000001,ok
95fefafa835a008b31b07f66cca4fada,1.0,68,1023.0830000000001,ok
95fefafa835a008b31b07f66cca4fada,2.0,68,1104.922,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,68,409.891,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,68,424.885,ok
4a417020c45d7e923dcb979ffa789d3c,2.0,68,475.543,ok
beca8dd1263b66f62077bf3c88938c08,0.0,68,586.002,ok
beca8dd1263b66f62077bf3c88938c08,1.0,68,632.1500000000001,ok
beca8dd1263b66f62077bf3c88938c08,2.0,68,753.826,ok
537e885e61061bddc23d64cf0a325e85,0.0,68,722.279,ok
537e885e61061bddc23d64cf0a325e85,1.0,68,753.926,ok
537e885e61061bddc23d64cf0a325e85,2.0,68,771.533,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,68,117.208,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,68,472.82300000000004,ok
dc9a0b806c06cbdc4e5f824824516bf6,1.0,68,476.906,ok
dc9a0b806c06cbdc4e5f824824516bf6,2.0,68,508.348,ok
5600d7929dc17160fa3d989974b29a7c,0.0,68,547.571,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,68,424.375,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,68,424.167,ok
5600d7929dc17160fa3d989974b29a7c,1.0,68,647.183,ok
5600d7929dc17160fa3d989974b29a7c,2.0,68,538.8340000000001,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,68,5188.588,ok
7426142bd25dcf9bd9f1d40d3927d183,2.0,68,441.289,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,68,1304.4830000000002,ok
e7fe543ef15069d4bf58dc1011cd2080,1.0,68,1331.713,ok
e7fe543ef15069d4bf58dc1011cd2080,2.0,68,1408.79,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,68,375.01800000000003,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,68,360.65700000000004,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,2.0,68,407.035,ok
08b76d90dfe2878b8301e464f3741928,0.0,68,715.9060000000001,ok
90b2cd2a7c78047f2880176351c447d7,0.0,68,89.726,ok
90b2cd2a7c78047f2880176351c447d7,1.0,68,91.046,ok
90b2cd2a7c78047f2880176351c447d7,2.0,68,89.67699999999999,ok
08b76d90dfe2878b8301e464f3741928,1.0,68,811.2629999999999,ok
08b76d90dfe2878b8301e464f3741928,2.0,68,845.78,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,68,1061.002,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,68,964.694,ok
4f93b51a9d6f516b66158bf617d8018a,2.0,68,1105.729,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,68,815.1,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,68,850.52,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,2.0,68,874.5070000000001,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,68,785.1460000000001,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,68,835.793,ok
fa943a9c6fa036485794dfb896e6d7cd,2.0,68,838.483,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,68,213.36200000000005,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,68,215.625,ok
8a80e06de7fbccc3fe32c78337fbd6a7,2.0,68,211.11700000000002,ok
d6af10322ac2428c96b5a33903ded470,0.0,34,31.569,ok
d6af10322ac2428c96b5a33903ded470,1.0,34,30.731,ok
d6af10322ac2428c96b5a33903ded470,2.0,34,31.052000000000003,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,34,651.4390000000001,ok
935fe3a300c3971d64867ba13eb5ff6d,1.0,34,679.031,ok
935fe3a300c3971d64867ba13eb5ff6d,2.0,34,677.037,ok
c22ab0006c1dabac9464a265c339fa44,0.0,34,251.907,ok
c22ab0006c1dabac9464a265c339fa44,1.0,34,252.209,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,34,67.6,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,34,68.12299999999999,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,34,67.719,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,34,213.636,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,34,139.736,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,34,142.453,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,34,63.299,ok
d4d1ccac85a916041b8c72f004f2ac3c,1.0,34,59.734,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,34,138.95600000000002,ok
d4d1ccac85a916041b8c72f004f2ac3c,2.0,34,63.512,ok
bcd77325ec75633583fc70c49d761db9,0.0,34,195.103,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,34,42.104,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,34,42.549,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,2.0,34,42.676,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,34,43.871,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,34,45.47,ok
d84a387155de26e01c16ca7c8618d9c4,2.0,34,44.485,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,34,45.147,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,34,44.54,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,34,45.935,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,34,45.181,ok
a235f4ebe0535d02557d407e7b96b3d8,2.0,34,45.645,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,34,75.39399999999999,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,34,644.14,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,34,637.286,ok
4a417020c45d7e923dcb979ffa789d3c,2.0,34,731.0569999999999,ok
95fefafa835a008b31b07f66cca4fada,0.0,34,2133.481,ok
95fefafa835a008b31b07f66cca4fada,1.0,34,2200.847,ok
95fefafa835a008b31b07f66cca4fada,2.0,34,2256.3340000000003,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,34,176.597,ok
c5171bcf8874addc3f51f6de9c5e541f,1.0,34,164.893,ok
c5171bcf8874addc3f51f6de9c5e541f,2.0,34,162.167,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,34,233.988,ok
a71fad2b9f47f29956563ee9f9015af7,1.0,34,234.509,ok
a71fad2b9f47f29956563ee9f9015af7,2.0,34,265.58099999999996,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,34,901.221,ok
5600d7929dc17160fa3d989974b29a7c,0.0,34,269.25600000000003,ok
5600d7929dc17160fa3d989974b29a7c,1.0,34,265.855,ok
5600d7929dc17160fa3d989974b29a7c,2.0,34,267.029,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,34,633.19,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,34,630.36,ok
7426142bd25dcf9bd9f1d40d3927d183,2.0,34,632.6,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,34,107.839,ok
1be3f26c2ff2e97559926cbc289f534f,1.0,34,107.306,ok
1be3f26c2ff2e97559926cbc289f534f,2.0,34,108.781,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,34,95.23500000000001,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,34,92.973,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,2.0,34,95.94200000000001,ok
90b2cd2a7c78047f2880176351c447d7,0.0,34,39.93,ok
90b2cd2a7c78047f2880176351c447d7,1.0,34,40.613,ok
90b2cd2a7c78047f2880176351c447d7,2.0,34,40.653999999999996,ok
