@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
ec576fec7c888f72c28e1b88cf153a90,1,2.64919,4.05503,1.59759,0,0,0,7.70798,8.47851,0.377644,0,0.277876,1.22999,1.2197,43044.0,66608.3,1260,4185.63,3.3219300000000005,2,2,1,41621,0,0.957333,104068,168775.0,66493.5,3,3,20796,0,0,20823,22680,7.2079e-05,7.2079e-05,0.478333,0,0,0.5003,0.521667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1890,0,0,0,2.5361599999999997,2.3477799999999998,0.9746809999999999,0.911964,0.6948449999999999,0.0853198,0,0.553053,0.257992,0.0,41586,49752.8,47864.4,14,10,1,2,2,0.666667,0,0,43476,0,1.04457,110262,102072,42375.2
f97663c6e6124df949a5693df1bab16e,1,2.7258299999999998,4.2300699999999996,1.61106,0,0,0,4.45258,4.8855699999999995,0.385741,0,0.444618,1.35313,1.32433,27013.4,41526.5,420,1395.21,3.3219300000000005,2,2,1,25284,0,0.962467,63238,106953.0,40734.1,10,10,12620,0,0,12660,13650,0.00039550699999999997,0.00039550699999999997,0.480396,0,0,0.5007119999999999,0.519604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.62352,2.31976,0.959031,1.01519,0.675546,0.11589,0,0.678018,0.242153,0.0,25220,30609.3,28708.0,16,10,1,2,2,0.625,0,0,26270,0,1.0390000000000001,68920,60940,25193.8
7f66500111078b0981b2dd36d247bfd9,1,2.95953,3.75697,1.2771299999999999,0,0,0,5.41915,5.82831,0.22194099999999997,0,0.6777810000000001,1.48475,0.9999950000000001,18809.7,24153.0,560,1120.0,2.0,2,2,1,16854,0,0.925027,42148,63320.0,21524.7,10,10,8420,0,0,8430,9800,0.000593331,0.000593331,0.46213000000000004,0,0,0.500178,0.53787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1400,0,0,0,2.73765,2.15368,0.9040370000000001,0.7365729999999999,0.247331,0.20381300000000002,0,1.0652,0.390941,0.390941,16820,23023.5,19620.0,10,4,1,2,2,0.4,0,0,18220,0,1.08105,49880,39240,16471.6
7baf8a06a89a2bb453c191ab18316702,1,2.6255599999999997,4.1483300000000005,1.66219,0,0,0,7.05605,7.61788,0.401802,0,0.24764299999999997,1.20707,1.19611,43472.0,69085.1,1080,3871.76,3.5849599999999997,2,2,1,42167,0,0.9639049999999999,105436,174922.0,70089.8,3,3,21066,0,0,21099,22680,7.114569999999999e-05,7.114569999999999e-05,0.48155299999999995,0,0,0.500368,0.518447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1620,0,0,0,2.53079,2.37032,0.979632,0.995468,0.796686,0.0754201,0,0.48898,0.228514,-1.77636e-15,42126,49453.1,47933.6,16,12,1,2,2,0.666667,0,0,43746,0,1.03745,110712,103692,42855.0
3959765d3e50ee86cfb97e844b63e3bb,1,2.76094,3.9815300000000002,1.47781,0,0,0,6.56462,7.3388100000000005,0.328465,0,0.447396,1.3516700000000001,1.00139,31421.0,45682.6,868,2436.78,2.80735,2,2,1,29561,0,0.945649,73918,117698.0,43685.5,6,6,14768,0,0,14790,16492,0.00020297,0.00020297,0.472425,0,0,0.500321,0.527575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1736,0,0,0,2.61088,2.27767,0.950566,0.833525,0.50275,0.130144,0,0.771518,0.309456,0.0,29524,37161.8,34397.6,12,7,1,2,2,0.583333,0,0,31260,0,1.0574700000000001,81616,71200,29714.7
c0a4077c28310c853a86c21632dcaeea,1,2.5955,4.29957,1.764,0,0,0,6.97606,7.2339899999999995,0.43612,0,0.203435,1.1724,1.00055,56956.6,94065.4,1088,4352.0,4.0,2,2,1,55547,0,0.972359,138892,238828.0,97985.0,3,3,27750,0,0,27795,29376,5.40083e-05,5.40083e-05,0.48576800000000003,0,0,0.500387,0.514232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.52375,2.3999599999999996,0.9855649999999999,1.14455,0.971793,0.0627249,0,0.39934400000000003,0.187161,0.0,55494,63421.5,62022.0,20,16,1,2,2,0.666667,0,0,57126,0,1.02843,144172,137100,56301.4
1bedfa6bca5f8be838d48ddcc1e409e3,1,2.73323,4.04694,1.52566,0,0,0,6.554360000000001,7.309880000000001,0.349642,0,0.414763,1.32964,1.00124,35406.1,52717.9,880,2640.0,3.0,2,2,1,33493,0,0.9511809999999999,83750,135544.0,51099.0,6,6,16732,0,0,16758,18480,0.000179142,0.000179142,0.475179,0,0,0.500343,0.524821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1760,0,0,0,2.5998,2.2999,0.957066,0.8803540000000001,0.5684859999999999,0.118953,0,0.714755,0.286325,0.0,33452,41407.5,38732.0,13,8,1,2,2,0.6153850000000001,0,0,35212,0,1.05132,91544,80984,33700.2
8fb9010ee13872652d60d43d96e55513,1,2.69202,4.1535400000000005,1.60495,0,0,0,6.3154699999999995,6.96754,0.381846,0,0.36425599999999997,1.29443,1.2791,40602.4,62684.1,840,2790.42,3.3219300000000005,2,2,1,38701,0,0.9595610000000001,96774,160746.0,62113.0,6,6,19332,0,0,19366,21000,0.000155035,0.000155035,0.479322,0,0,0.500401,0.520678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.58316,2.33323,0.9662799999999999,0.967133,0.68505,0.102552,0,0.624735,0.24982600000000002,0.0,38652,46606.1,44232.8,15,10,1,2,2,0.666667,0,0,40332,0,1.04214,104184,94104,38972.0
803047e4307d635b5d1a7e69c646e182,1,2.89356,3.89155,1.36117,0,0,0,5.45211,5.96093,0.271036,0,0.617644,1.4554799999999999,0.9999950000000001,22411.3,30367.3,580,1346.72,2.32193,2,2,1,20359,0,0.9351860000000001,50913,79228.0,27712.0,10,10,10170,0,0,10185,11600,0.0004911830000000001,0.0004911830000000001,0.467157,0,0,0.50027,0.5328430000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1450,0,0,0,2.70602,2.19982,0.920477,0.7905949999999999,0.340034,0.17860399999999998,0,0.9697209999999999,0.353126,0.24212399999999998,20320,26952.8,23686.8,11,5,1,2,2,0.454545,0,0,21770,0,1.06931,58910,47890,20038.8
ed0fea089f297c01b52285fad52a5c68,1,2.7122599999999997,4.28034,1.64565,0,0,0,6.831860000000001,7.42655,0.397969,0,0.405674,1.3229899999999999,1.3094299999999999,67966.8,106401.0,990,3424.84,3.4594300000000002,2,2,1,64439,0,0.9640059999999999,161128,275821.0,106044.0,10,10,32195,0,0,32240,34650,0.000155186,0.000155186,0.481637,0,0,0.500318,0.518363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2475,0,0,0,2.61463,2.33323,0.9628469999999999,1.05421,0.728358,0.109231,0,0.641111,0.22848600000000002,0.0,64370,77295.4,72932.1,17,11,1,2,2,0.647059,0,0,66845,0,1.03734,174775,155965,64361.5
0114e1eaa46b6936fe19afa425c4a939,1,3.03852,3.8704699999999996,1.28443,0,0,0,4.17208,4.36503,0.22720500000000002,0,0.792959,1.53253,0.9999819999999999,19560.6,25045.7,344,688.0,2.0,2,2,1,16953,0,0.936526,42404,65616.0,21775.0,21,21,8470,0,0,8477,9632,0.00123872,0.00123872,0.467904,0,0,0.500029,0.532096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1204,0,0,0,2.84565,2.13302,0.8897229999999999,0.844456,0.23363499999999998,0.22144899999999998,0,1.1089799999999999,0.35277,0.35277,16898,23284.0,19306.0,12,4,1,2,2,0.333333,0,0,18102,0,1.06778,51512,38612,16105.8
a3e1eeb5079586637e04a15110ef7b6a,1,2.77643,4.13427,1.5326600000000001,0,0,0,6.73115,7.422389999999999,0.353463,0,0.485005,1.37574,1.0012,49695.2,73933.4,928,2784.0,3.0,2,2,1,46474,0,0.953508,116208,192136.0,71228.7,10,10,23220,0,0,23250,25520,0.00021517400000000002,0.00021517400000000002,0.476405,0,0,0.5002800000000001,0.523595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2320,0,0,0,2.64735,2.2856,0.9487040000000001,0.932368,0.558937,0.133366,0,0.7688689999999999,0.276111,0.0,46420,57868.1,53380.0,14,8,1,2,2,0.571429,0,0,48740,0,1.0487600000000001,129032,111400,46239.8
83e0949df2513adb1b860ad0a2e0c5e6,1,2.62335,4.376580000000001,1.76995,0,0,0,4.942080000000001,5.1973400000000005,0.439537,0,0.277858,1.23163,1.0011,39682.6,65287.4,544,2176.0,4.0,2,2,1,38165,0,0.974094,95446,167032.0,67550.0,6,6,19052,0,0,19110,20128,0.000157212,0.000157212,0.48626899999999995,0,0,0.500721,0.513731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.55539,2.38877,0.980033,1.18981,0.962987,0.07616669999999999,0,0.45894300000000005,0.183078,-1.77636e-15,38092,43787.2,42444.0,21,16,1,2,2,0.666667,0,0,39180,0,1.0266,100120,93592,38397.7
f38c20b007ccfcd98796f9ea7bdce9bd,1,2.80613,4.06846,1.4844600000000001,0,0,0,5.82411,6.4331,0.332445,0,0.5245310000000001,1.40168,1.0017200000000002,33387.4,48456.1,686,1925.85,2.80735,2,2,1,30939,0,0.9489040000000001,77368,125874.0,45927.7,10,10,15455,0,0,15480,17150,0.000323217,0.000323217,0.47400699999999996,0,0,0.500339,0.525993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1715,0,0,0,2.66275,2.263,0.941601,0.8878149999999999,0.49322299999999997,0.14505,0,0.8249920000000001,0.297338,0.0,30890,39163.5,35704.6,13,7,1,2,2,0.538462,0,0,32605,0,1.05385,86819,73785,30700.9
a2bf4b2f150673b4914038613bfefe3a,1,2.66293,4.24009,1.6692799999999999,0,0,0,6.06654,6.59307,0.405645,0,0.326432,1.2671299999999999,1.25222,44710.6,70901.1,792,2839.29,3.5849599999999997,2,2,1,42837,0,0.9655799999999999,107118,181633.0,71506.8,6,6,21396,0,0,21438,22968,0.000140066,0.000140066,0.482283,0,0,0.500455,0.517717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1584,0,0,0,2.57127,2.35705,0.972434,1.04667,0.787226,0.0911174,0,0.556373,0.222239,-1.77636e-15,42780,50575.1,48458.6,17,12,1,2,2,0.666667,0,0,44364,0,1.03565,114072,104568,43141.1
e18cf78f84f3e875677519aea8fa931f,1,2.81193,4.31656,1.58556,0,0,0,4.12916,4.43405,0.377366,0,0.5806520000000001,1.43954,1.00251,33310.1,50219.9,360,1141.17,3.16993,2,2,1,30372,0,0.962907,75969,131103.0,48156.7,21,21,15162,0,0,15204,16380,0.0006914260000000001,0.0006914260000000001,0.480692,0,0,0.5005930000000001,0.519308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.70763,2.27963,0.941632,1.06249,0.6013430000000001,0.144102,0,0.79791,0.242048,0.0,30282,37611.9,34276.1,17,9,1,2,2,0.529412,0,0,31542,0,1.03852,85404,71904,29701.0
899362e9eb052b273d885d2f51ab3a9e,1,2.82586,4.53718,1.66818,0,0,0,2.63104,2.7263,0.41221899999999995,0,0.673974,1.50357,1.43059,27262.3,41929.2,154,532.752,3.4594300000000002,2,2,1,24124,0,0.9754950000000001,60383,109455.0,40243.1,45,45,12025,0,0,12090,12705,0.00186536,0.00186536,0.486252,0,0,0.501161,0.513748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,770,0,0,0,2.75661,2.28023,0.937876,1.24504,0.685534,0.148311,0,0.800175,0.200059,0.0,23960,29410.3,26623.8,22,11,1,2,2,0.5,0,0,24730,0,1.02512,68171,56390,23193.7
e2defd06d26ed053fdbd072f2c75bd05,1,2.69311,4.15532,1.6051799999999998,0,0,0,7.55757,8.33077,0.381763,0,0.359842,1.29041,1.2791700000000001,57822.5,89365.5,1200,3986.31,3.3219300000000005,2,2,1,55261,0,0.9591930000000001,138174,229627.0,88703.7,6,6,27612,0,0,27646,30000,0.000108576,0.000108576,0.479275,0,0,0.5002800000000001,0.520725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,2.58321,2.3332599999999997,0.966277,0.9671540000000001,0.685071,0.102556,0,0.624776,0.24984299999999998,0.0,55212,66575.0,63184.6,15,10,1,2,2,0.666667,0,0,57612,0,1.04254,148824,134424,55669.1
c367124f5429bb61a131635c5895e4c2,1,2.91589,4.11643,1.4382,0,0,0,3.8311,4.10468,0.312421,0,0.695983,1.5012,1.00379,21420.6,30010.1,300,775.4889999999999,2.5849599999999997,2,2,1,19011,0,0.9509299999999999,47556,78257.5,27341.6,21,21,9492,0,0,9513,10500,0.00110462,0.00110462,0.47479,0,0,0.500395,0.5252100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.7728099999999998,2.21008,0.9179620000000001,0.93894,0.40374099999999996,0.180248,0,0.957412,0.297011,0.297011,18942,24750.3,21656.2,14,6,1,2,2,0.428571,0,0,19992,0,1.0516,55434,44184,18351.9
a7c76430269066d89bf639eb948f175a,1,2.6368,4.1043400000000005,1.6314799999999998,0,0,0,8.039639999999999,8.7603,0.390494,0,0.25998000000000004,1.21622,1.20687,51504.1,80875.2,1386,4794.77,3.4594300000000002,2,2,1,49940,0,0.960736,124867,204971.0,81476.1,3,3,24954,0,0,24984,27027,6.00721e-05,6.00721e-05,0.48006000000000004,0,0,0.5002800000000001,0.51994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2079,0,0,0,2.53327,2.35996,0.977399,0.9546209999999999,0.747274,0.0799447,0,0.5188649999999999,0.24227100000000001,0.0,49902,59102.6,57094.2,15,11,1,2,2,0.666667,0,0,51981,0,1.04087,131682,122673,50806.2
88bbc1d27e00e16aa45d1b2df16f9a44,1,2.93395,3.9572,1.36584,0,0,0,4.31841,4.6546400000000006,0.274371,0,0.688963,1.49488,0.9999870000000001,18783.0,25381.9,370,859.113,2.32193,2,2,1,16730,0,0.940416,41845,66204.0,22850.5,15,15,8355,0,0,8370,9435,0.000896593,0.000896593,0.469646,0,0,0.5002989999999999,0.530354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1110,0,0,0,2.75913,2.18718,0.9123950000000001,0.844086,0.331757,0.189834,0,1.00299,0.336878,0.336878,16680,22236.1,19257.3,12,5,1,2,2,0.416667,0,0,17790,0,1.06336,49085,38910,16231.5
9d74d44c80358fe260d9cbfca5a6dbdf,1,2.6771599999999998,4.200130000000001,1.6388099999999999,0,0,0,7.04742,7.714010000000001,0.394477,0,0.340725,1.27691,1.26453,55195.8,86513.6,1056,3653.16,3.4594300000000002,2,2,1,52865,0,0.962512,132186,222040.0,86635.5,6,6,26412,0,0,26450,28512,0.000113497,0.000113497,0.480883,0,0,0.5003310000000001,0.519117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2112,0,0,0,2.5768,2.3460799999999997,0.9696379999999999,1.00771,0.7376510000000001,0.0963702,0,0.588409,0.235154,0.0,52812,63014.8,60118.3,16,11,1,2,2,0.666667,0,0,54924,0,1.03895,141528,128856,53256.4
03b3286074f9fbe0c68220bd3e20dc50,1,2.7298299999999998,4.23674,1.61195,0,0,0,6.545730000000001,7.1599,0.385432,0,0.42971899999999996,1.33966,1.3247,57298.6,88390.3,900,2989.74,3.3219300000000005,2,2,1,54084,0,0.961152,135238,229140.0,87180.8,10,10,27020,0,0,27060,29250,0.000184898,0.000184898,0.48018500000000003,0,0,0.500333,0.5198149999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2250,0,0,0,2.62378,2.31989,0.959015,1.01528,0.675639,0.11591199999999999,0,0.6782189999999999,0.242227,0.0,54020,65568.5,61494.3,16,10,1,2,2,0.625,0,0,56270,0,1.0404200000000001,147640,130540,53963.7
268ccf3b9e99981bb332f1e6a075aad9,1,2.93473,3.95835,1.36594,0,0,0,4.49293,4.84127,0.274336,0,0.686458,1.49261,0.9999889999999999,20272.0,27405.3,400,928.7710000000001,2.32193,2,2,1,18080,0,0.940198,45220,71567.0,24696.3,15,15,9030,0,0,9045,10200,0.0008296460000000001,0.0008296460000000001,0.46957899999999997,0,0,0.5002770000000001,0.530421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.75923,2.18721,0.912384,0.8441049999999999,0.331773,0.189845,0,1.0030700000000001,0.336909,0.336909,18030,24036.6,20816.3,12,5,1,2,2,0.416667,0,0,19230,0,1.06361,53060,42060,17545.2
e42dc6634435472659ba39c6b413c3c1,1,2.60166,4.2653099999999995,1.7411900000000002,0,0,0,7.06911,7.40419,0.42877600000000005,0,0.21248899999999998,1.17955,1.1690399999999999,54742.1,89672.7,1110,4336.65,3.90689,2,2,1,53336,0,0.9706100000000001,133363,227495.0,92868.3,3,3,26646,0,0,26688,28305,5.6247200000000006e-05,5.6247200000000006e-05,0.48490500000000003,0,0,0.500375,0.515095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1665,0,0,0,2.5252,2.3939,0.9844069999999999,1.10914,0.9308420000000001,0.0653008,0,0.41824300000000003,0.195893,0.0,53286,61246.2,59791.0,19,15,1,2,2,0.666667,0,0,54951,0,1.0302799999999999,138762,131547,54094.2
b3fa23cbe38f099240606860a688f87e,1,2.71027,4.10278,1.56752,0,0,0,6.09895,6.772419999999999,0.36713,0,0.38915500000000003,1.31231,1.00127,34313.7,52084.2,774,2453.52,3.16993,2,2,1,32565,0,0.955882,81432,133607.0,51046.3,6,6,16266,0,0,16296,17802,0.000184247,0.000184247,0.47745699999999996,0,0,0.5004149999999999,0.522543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1548,0,0,0,2.5907,2.31807,0.962176,0.924767,0.6289060000000001,0.109947,0,0.666404,0.26669499999999996,0.0,32520,39689.3,37427.0,14,9,1,2,2,0.642857,0,0,34068,0,1.04615,88260,78972,32779.4
f2cb07a338b2a0e5bdce69aec3ee38ec,1,2.94138,4.160880000000001,1.44166,0,0,0,3.12997,3.31267,0.315183,0,0.753488,1.53329,1.0051299999999999,17951.1,25054.0,204,527.332,2.5849599999999997,2,2,1,15643,0,0.955239,39142,65088.6,22551.9,28,28,7808,0,0,7828,8568,0.00178994,0.00178994,0.47679499999999997,0,0,0.500416,0.523205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,816,0,0,0,2.80972,2.19932,0.912325,0.983001,0.395744,0.187342,0,0.979601,0.28567,0.28567,15560,20398.4,17669.3,15,6,1,2,2,0.4,0,0,16376,0,1.0468600000000001,46012,36016,14940.2
34d99e86189601b31a3ee2f56b5fdc36,1,3.00494,3.82251,1.28128,0,0,0,5.22219,5.53483,0.22476,0,0.735997,1.50807,0.999993,23403.2,30032.9,528,1056.0,2.0,2,2,1,20666,0,0.930649,51682,78996.0,26479.0,15,15,10326,0,0,10335,11880,0.00072583,0.00072583,0.465009,0,0,0.500097,0.534991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1584,0,0,0,2.7965400000000002,2.14266,0.896028,0.792962,0.240242,0.21415599999999999,0,1.0917299999999999,0.370875,0.370875,20622,28345.6,23790.0,11,4,1,2,2,0.363636,0,0,22206,0,1.0745200000000001,62100,47580,19897.2
2b1c7dee860219e491f5c175b2d1e07b,1,2.93618,3.9604699999999995,1.3661299999999998,0,0,0,4.87592,5.25101,0.274271,0,0.681763,1.4883600000000001,0.999992,23744.2,32124.8,470,1091.31,2.32193,2,2,1,21230,0,0.939796,53095,84080.7,29002.9,15,15,10605,0,0,10620,11985,0.000706547,0.000706547,0.46945600000000004,0,0,0.500236,0.5305439999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1410,0,0,0,2.75941,2.18725,0.912364,0.8441379999999999,0.331802,0.189866,0,1.00322,0.336966,0.336966,21180,28237.8,24453.9,12,5,1,2,2,0.416667,0,0,22590,0,1.06406,62335,49410,20610.3
22fa5db5872b004dc92a5211ddffca42,1,2.6408400000000003,4.4718800000000005,1.79698,0,0,0,4.44564,4.63715,0.449064,0,0.324964,1.26777,1.0013100000000001,44145.8,73020.4,442,1806.66,4.08746,2,2,1,42109,0,0.976667,105318,188306.0,75669.2,10,10,21015,0,0,21090,22100,0.00023747900000000002,0.00023747900000000002,0.487417,0,0,0.500843,0.512583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1105,0,0,0,2.5792200000000003,2.38444,0.9765719999999999,1.2621799999999999,0.99411,0.0839579,0,0.48660600000000004,0.171975,1.77636e-15,42010,48273.0,46526.6,23,17,1,2,2,0.666667,0,0,43115,0,1.02389,111203,102805,42104.9
368ea586d9ef18a30a71883f4f40c419,1,2.99555,3.80962,1.28037,0,0,0,3.49605,3.71498,0.22506900000000002,0,0.764295,1.53366,0.999967,10840.8,13857.0,240,480.0,2.0,2,2,1,9434,0,0.9331360000000001,23602,35940.0,12079.0,15,15,4710,0,0,4719,5400,0.00158999,0.00158999,0.465875,0,0,0.500212,0.534125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,2.79525,2.14243,0.8961959999999999,0.792768,0.24008800000000002,0.21399400000000002,0,1.09064,0.370448,0.370448,9390,12900.7,10830.0,11,4,1,2,2,0.363636,0,0,10110,0,1.07166,28260,21660,9060.55
22d420dffa3a1d86aeca342a1b0c2477,1,2.66434,4.24245,1.66962,0,0,0,7.700819999999999,8.35877,0.405528,0,0.320691,1.26191,1.25203,71516.0,113576.0,1272,4560.07,3.5849599999999997,2,2,1,68757,0,0.9650920000000001,171918,291698.0,114798.0,6,6,34356,0,0,34398,36888,8.72638e-05,8.72638e-05,0.48223,0,0,0.5002840000000001,0.51777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2544,0,0,0,2.57133,2.35708,0.9724309999999999,1.0467,0.7872520000000001,0.09112189999999999,0,0.556416,0.22225599999999998,0.0,68700,81219.5,77820.1,17,12,1,2,2,0.666667,0,0,71244,0,1.03617,183192,167928,69279.9
