instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
3853cb739ec521c3c5d9fd8ee39ad205,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
01018c8ac7fbfeddd62e7e9a102d13d4,2.98879,2.98879,1,0,0,0,2.56775,2.56775,0,0,0.932431,0.932431,0,1434.97,1434.97,179,179,1,2,2,1,1070,0,1.19553,2852,3198,1070,0,0,358,0,0,712,537,0,0,0.4,0,0,0.665421,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,179,0,0,0,3.57318,2,0.735866,0.54362,0,0.440924,0,1.0769,0,0.965481,0,1455.02,895,6,2,1,0,2,0.333333,0,98,895,0.109497,0.836449,3198,1790,658.6
a17c4c354f65762aa4b29550c3da3365,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
0415d222d41ad28fcf19140940d9bf4f,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
36412bbc37e32bd22f6ba72e956b924e,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
370542eae7227ff176cf7dab7db85cd6,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
87aa20356b70905648664717d3aaf7b1,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
eb3c66c14d2a6a3db64075c5e7cff069,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
5bdaba5348af17bc170123ff3f0abac2,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
b8807cc47a04ff8801588e267ace018e,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
0af918b9a65b06498e3cc3881714da3f,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
673bcab9e5ab714bfab8cea9ffe74fc0,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,74,680,0.108824,0.837438,2424,1360,500.933
7cea3e685d06dea304ac1365c0e3e2fa,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
db378e1712a83093084be10820121e78,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
832c42fbc5d4581f08fbfa82bb94f271,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
fcff4172ac9965ff3c14abf339836879,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
920581d5a51f9cb992b6f610b1f0f8d2,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
99f7980bfa2863a18ed93fd999c1c090,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
caadaf383c7a0a2fc025d5106b46809b,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
b549b24e6102fd95e208eb58fcc1b11c,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
6f413ebf20cf5c5f303548b7ef6e8cec,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
d24ac7365640ba44a49b23ea2fe540ad,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
db02412484ae75255201496175e9b3c0,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
97518655c52d9a2db32a14b92b2e5059,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
b09aecbea1083107d4fad70d0db18351,3.63229,3.63229,1,0,0,0,1.97858,1.97858,0,0,0.931545,0.931545,0,1364.1,1364.1,150,150,1,2,2,1,892,0,1.18933,2376,3240,892,0,0,300,0,0,592,450,0,0,0.4,0,0,0.663677,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,4.32,2,0.70499,0.668935,0,0.51517,0,1.17421,0,0.964368,0,1335.2,750,8,2,1,0,2,0.25,0,58,750,0.0773333,0.840807,3240,1500,528.743
e75d284c4e567bcbb43384215087e55e,3.63229,3.63229,1,0,0,0,1.97858,1.97858,0,0,0.931545,0.931545,0,1364.1,1364.1,150,150,1,2,2,1,892,0,1.18933,2376,3240,892,0,0,300,0,0,592,450,0,0,0.4,0,0,0.663677,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,4.32,2,0.70499,0.668935,0,0.51517,0,1.17421,0,0.964368,0,1335.2,750,8,2,1,0,2,0.25,0,58,750,0.0773333,0.840807,3240,1500,528.743
c7cd3f00cf715ac2877553aa2df03993,3.63229,3.63229,1,0,0,0,1.97858,1.97858,0,0,0.931545,0.931545,0,1364.1,1364.1,150,150,1,2,2,1,892,0,1.18933,2376,3240,892,0,0,300,0,0,592,450,0,0,0.4,0,0,0.663677,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,4.32,2,0.70499,0.668935,0,0.51517,0,1.17421,0,0.964368,0,1335.2,750,8,2,1,0,2,0.25,0,58,750,0.0773333,0.840807,3240,1500,528.743
0ff130d6f3b289a940df96892bbd48e2,3.63229,3.63229,1,0,0,0,1.97858,1.97858,0,0,0.931545,0.931545,0,1364.1,1364.1,150,150,1,2,2,1,892,0,1.18933,2376,3240,892,0,0,300,0,0,592,450,0,0,0.4,0,0,0.663677,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,4.32,2,0.70499,0.668935,0,0.51517,0,1.17421,0,0.964368,0,1335.2,750,8,2,1,0,2,0.25,0,58,750,0.0773333,0.840807,3240,1500,528.743
c5d492157d65fab66501d94eb2b4194c,3.82466,3.82466,1,0,0,0,1.74633,1.74633,0,0,1.38647,1.38647,0,1703.1,1703.1,150,150,1,2,2,1,1038,0,1.384,2814,3970,1038,0,0,300,0,0,738,450,0,0,0.4,0,0,0.710983,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.29333,2,0.68508,0.827662,0,0.566939,0,1.54333,0,0.966078,0,1439.64,750,13,2,1,0,2,0.153846,0,58,750,0.0773333,0.722543,3970,1500,513.81
861fac9bec47628e11c585c56de4fd72,3.63229,3.63229,1,0,0,0,1.97858,1.97858,0,0,0.931545,0.931545,0,1364.1,1364.1,150,150,1,2,2,1,892,0,1.18933,2376,3240,892,0,0,300,0,0,592,450,0,0,0.4,0,0,0.663677,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,4.32,2,0.70499,0.668935,0,0.51517,0,1.17421,0,0.964368,0,1335.2,750,8,2,1,0,2,0.25,0,58,750,0.0773333,0.840807,3240,1500,528.743
f38e8c4e1f7f70b29c33e1f2102873fb,3.82466,3.82466,1,0,0,0,1.74633,1.74633,0,0,1.38647,1.38647,0,1703.1,1703.1,150,150,1,2,2,1,1038,0,1.384,2814,3970,1038,0,0,300,0,0,738,450,0,0,0.4,0,0,0.710983,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.29333,2,0.68508,0.827662,0,0.566939,0,1.54333,0,0.966078,0,1439.64,750,13,2,1,0,2,0.153846,0,58,750,0.0773333,0.722543,3970,1500,513.81
80ad5beb00f18e66d0d4c01863dfcb02,3.82466,3.82466,1,0,0,0,1.74633,1.74633,0,0,1.38647,1.38647,0,1703.1,1703.1,150,150,1,2,2,1,1038,0,1.384,2814,3970,1038,0,0,300,0,0,738,450,0,0,0.4,0,0,0.710983,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.29333,2,0.68508,0.827662,0,0.566939,0,1.54333,0,0.966078,0,1439.64,750,13,2,1,0,2,0.153846,0,58,750,0.0773333,0.722543,3970,1500,513.81
9b2d000297ecb8b512843c08c2a02831,3.68463,3.83203,1.0737,0,0,0,1.8514,1.7719,0.118265,0,1.25366,1.89499,0,2794.54,2971.09,159,159,1.29248,2,2,1,1893,0,1.08233,4566,7254.03,2032.51,318,0,795,0,0,780,954,0.167987,0,0.454545,0,0,0.412044,0.545455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,3.98799,2.09091,0.75026,0.801265,0.13749,0.413962,0,1.89247,0.439497,0.66892,0,2931.75,1842.01,11,3,1,0,2,0.181818,0,15,1749,0.00857633,0.92393,6975,3657,1312.2
9dae652f3bd0b8a4e6c492a233b5d724,3.82466,3.82466,1,0,0,0,1.74633,1.74633,0,0,1.38647,1.38647,0,1703.1,1703.1,150,150,1,2,2,1,1038,0,1.384,2814,3970,1038,0,0,300,0,0,738,450,0,0,0.4,0,0,0.710983,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.29333,2,0.68508,0.827662,0,0.566939,0,1.54333,0,0.966078,0,1439.64,750,13,2,1,0,2,0.153846,0,58,750,0.0773333,0.722543,3970,1500,513.81
288e7fd550c94b5f860e85f37e1a3114,3.82466,3.82466,1,0,0,0,1.74633,1.74633,0,0,1.38647,1.38647,0,1703.1,1703.1,150,150,1,2,2,1,1038,0,1.384,2814,3970,1038,0,0,300,0,0,738,450,0,0,0.4,0,0,0.710983,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.29333,2,0.68508,0.827662,0,0.566939,0,1.54333,0,0.966078,0,1439.64,750,13,2,1,0,2,0.153846,0,58,750,0.0773333,0.722543,3970,1500,513.81
8939cac646b8f10bb70760c83a7f9ba2,3.60824,3.75556,1.07366,0,0,0,1.87148,1.78997,0.118248,0,1.41332,2.05432,0,2774.9,2951.46,159,159,1.29248,2,2,1,1894,0,1.0829,4569,7113.03,2033.51,318,0,795,0,0,781,954,0.167899,0,0.454545,0,0,0.412355,0.545455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,3.90738,2.09091,0.751726,0.774335,0.13749,0.409624,0,2.0386,0.439497,0.66892,0,2912.36,1842.01,11,3,1,0,2,0.181818,0,15,1749,0.00857633,0.923442,6834,3657,1314.77
760975617d1e901c7ec174712bd85666,3.63853,3.63853,1,0,0,0,2.17543,2.17543,0,0,0.929696,0.929696,0,1667.28,1667.28,183,183,1,2,2,1,1090,0,1.19126,2904,3966,1090,0,0,366,0,0,724,549,0,0,0.4,0,0,0.66422,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,4.33443,2,0.704091,0.668824,0,0.516925,0,1.14403,0,0.965606,0,1632.2,915,8,2,1,0,2,0.25,0,54,915,0.0590164,0.83945,3966,1830,644.243
904c1510e8b5a4b1cfa34330e2935a41,3.82466,3.82466,1,0,0,0,1.74633,1.74633,0,0,1.38647,1.38647,0,1703.1,1703.1,150,150,1,2,2,1,1038,0,1.384,2814,3970,1038,0,0,300,0,0,738,450,0,0,0.4,0,0,0.710983,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.29333,2,0.68508,0.827662,0,0.566939,0,1.54333,0,0.966078,0,1439.64,750,13,2,1,0,2,0.153846,0,58,750,0.0773333,0.722543,3970,1500,513.81
edb2f799ea3c41298e7812039a2b3454,3.63853,3.63853,1,0,0,0,2.17543,2.17543,0,0,0.929696,0.929696,0,1667.28,1667.28,183,183,1,2,2,1,1090,0,1.19126,2904,3966,1090,0,0,366,0,0,724,549,0,0,0.4,0,0,0.66422,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,4.33443,2,0.704091,0.668824,0,0.516925,0,1.14403,0,0.965606,0,1632.2,915,8,2,1,0,2,0.25,0,54,915,0.0590164,0.83945,3966,1830,644.243
8140437d0b8452e4f78e406a1b952558,3.63853,3.63853,1,0,0,0,2.17543,2.17543,0,0,0.929696,0.929696,0,1667.28,1667.28,183,183,1,2,2,1,1090,0,1.19126,2904,3966,1090,0,0,366,0,0,724,549,0,0,0.4,0,0,0.66422,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,4.33443,2,0.704091,0.668824,0,0.516925,0,1.14403,0,0.965606,0,1632.2,915,8,2,1,0,2,0.25,0,54,915,0.0590164,0.83945,3966,1830,644.243
de8d36176971255e732a49f21f35b63c,3.83058,3.83058,1,0,0,0,1.91908,1.91908,0,0,1.38555,1.38555,0,2082.9,2082.9,183,183,1,2,2,1,1269,0,1.38689,3441,4861,1269,0,0,366,0,0,903,549,0,0,0.4,0,0,0.711584,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,5.31257,2,0.684303,0.8272,0,0.568582,0,1.51805,0,0.966985,0,1759.76,915,13,2,1,0,2,0.153846,0,54,915,0.0590164,0.72104,4861,1830,626.137
a44bab89143f73e53dca1191b2874577,3.63853,3.63853,1,0,0,0,2.17543,2.17543,0,0,0.929696,0.929696,0,1667.28,1667.28,183,183,1,2,2,1,1090,0,1.19126,2904,3966,1090,0,0,366,0,0,724,549,0,0,0.4,0,0,0.66422,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,4.33443,2,0.704091,0.668824,0,0.516925,0,1.14403,0,0.965606,0,1632.2,915,8,2,1,0,2,0.25,0,54,915,0.0590164,0.83945,3966,1830,644.243
f1fbdb87c0c8d79b911ff728269fa64c,3.83058,3.83058,1,0,0,0,1.91908,1.91908,0,0,1.38555,1.38555,0,2082.9,2082.9,183,183,1,2,2,1,1269,0,1.38689,3441,4861,1269,0,0,366,0,0,903,549,0,0,0.4,0,0,0.711584,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,5.31257,2,0.684303,0.8272,0,0.568582,0,1.51805,0,0.966985,0,1759.76,915,13,2,1,0,2,0.153846,0,54,915,0.0590164,0.72104,4861,1830,626.137
c77cd107362030d5efb24dbd092ef58f,3.63853,3.63853,1,0,0,0,2.17543,2.17543,0,0,0.929696,0.929696,0,1667.28,1667.28,183,183,1,2,2,1,1090,0,1.19126,2904,3966,1090,0,0,366,0,0,724,549,0,0,0.4,0,0,0.66422,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,4.33443,2,0.704091,0.668824,0,0.516925,0,1.14403,0,0.965606,0,1632.2,915,8,2,1,0,2,0.25,0,54,915,0.0590164,0.83945,3966,1830,644.243
a97e9386c9d0d863fbd89d55d66b6ec1,3.83058,3.83058,1,0,0,0,1.91908,1.91908,0,0,1.38555,1.38555,0,2082.9,2082.9,183,183,1,2,2,1,1269,0,1.38689,3441,4861,1269,0,0,366,0,0,903,549,0,0,0.4,0,0,0.711584,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,5.31257,2,0.684303,0.8272,0,0.568582,0,1.51805,0,0.966985,0,1759.76,915,13,2,1,0,2,0.153846,0,54,915,0.0590164,0.72104,4861,1830,626.137
