BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,149.197,1857323490,53383.0,True,0.0,6.4,36
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,238.86900000000003,1940177851,31240.0,True,0.0,5.8,36
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,178.81099999999995,253356103,27306.0,True,0.0,12.1,36
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,248.232,1857323490,82230.0,True,0.0,28.2,36
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,119.946,1619776526,30776.0,True,0.0,5.9,36
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,237.461,253356103,50068.0,True,0.0,15.2,36
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.589,265427638,9400157.0,False,1.0,298.9,36
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,88.527,235676718,15576.0,True,0.0,4.5,36
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,241.675,1619776526,103000.0,True,0.0,15.6,36
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,205.818,1857323490,30833.0,True,0.0,12.8,36
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,109.31,1637550472,20800.0,True,0.0,5.0,36
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,208.965,1090662700,929542.0,True,0.0,56.6,36
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,221.821,1961732065,4369842.0,True,0.0,231.4,36
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,96.899,1875093227,528790.0,True,0.0,38.9,36
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,237.87,1940177851,42526.0,True,0.0,5.9,36
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.249,1365701663,5575.0,True,0.0,4.7,36
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,247.746,1680973732,15776.0,True,0.0,12.6,36
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,35.297,156200301,39313.0,True,0.0,7.1,36
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,104.17,1554369401,52255.0,True,0.0,5.5,36
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,83.911,1940177851,19374.0,True,0.0,4.4,36
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,275.286,253356103,44731.0,True,0.0,14.4,36
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,242.557,1680973732,19744.0,True,0.0,5.8,36
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,45.7,156200301,558785.0,True,0.0,31.0,36
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,172.892,456893001,26472.0,True,0.0,12.5,36
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,36
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,223.458,1680973732,10845.0,True,0.0,28.8,36
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,283.545,253356103,74138.0,True,0.0,20.1,36
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,120.185,1087074857,22564.0,True,0.0,5.1,36
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,136.175,1619776526,15010.0,True,0.0,10.9,36
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,111.033,1087074857,68246.0,True,0.0,12.7,36
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,267.16,1680973732,71585.0,True,0.0,17.1,36
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,283.083,1619776526,53526.0,True,0.0,6.9,36
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,148.465,654120890,22529.0,True,0.0,8.8,36
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,203.974,290994298,51057.0,True,0.0,13.2,36
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,79.193,235676718,13775.0,True,0.0,12.0,36
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,65.167,1498545895,18451.0,True,0.0,8.1,36
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,107.761,997418060,10585.0,True,0.0,9.5,36
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,96.146,654120890,11138596.0,False,1.0,298.9,36
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,120.335,456893001,13781.0,True,0.0,5.5,36
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,82.285,290994298,41921.0,True,0.0,4.9,36
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,124.508,1680973732,9898.0,True,0.0,5.3,36
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,30.279,290994298,7831769.0,False,1.0,298.9,36
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,144.541,1680973732,19225.0,True,0.0,9.2,36
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,141.173,456893001,57944.0,True,0.0,5.7,36
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,251.364,2024818125,20543.0,True,0.0,16.7,36
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,158.623,1502197926,37652.0,True,0.0,11.1,36
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,281.44,1875093227,153518.0,True,0.0,21.1,36
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,242.896,1875093227,60772.0,True,0.0,15.7,36
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,94.42,265427638,30819.0,True,0.0,5.7,36
300,542c48564cd61176997207b29e054e4c.param,0,0,0,25.001,1875093227,833286.0,True,0.0,31.6,187
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,73.87100000000002,1857323490,2442029.0,False,1.0,299.0,36
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,255.162,71873657,47323.0,True,0.0,24.9,36
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,208.238,290994298,45242.0,True,0.0,11.8,36
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,104.616,158281005,83016.0,True,0.0,11.8,36
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,60.669,1961732065,64205.0,True,0.0,8.3,187
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,240.504,265427638,72086.0,True,0.0,6.8,36
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,162.563,1680973732,14471.0,True,0.0,6.1,36
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,149.959,1875093227,17583.0,True,0.0,5.7,36
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,278.584,1090662700,4671703.0,False,1.0,299.0,36
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,109.464,156200301,34588.0,True,0.0,10.5,187
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,237.85,235676718,68486.0,True,0.0,15.2,36
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,152.424,253356103,88831.0,True,0.0,12.7,187
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,275.143,1857323490,548757.0,True,0.0,39.3,36
300,8212597ee0ffe142966721733fad261d.param,0,0,0,102.287,654120890,68209.0,True,0.0,6.4,187
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,120.97,1365701663,23485.0,True,0.0,5.4,187
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,211.162,1637550472,61060.0,True,0.0,15.9,187
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,237.735,1680973732,33257.0,True,0.0,15.1,187
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,141.283,265427638,58986.0,True,0.0,11.7,187
300,921837087750b38384607589a4015289.param,0,0,0,18.57,1721054225,6833022.0,False,1.0,298.8,187
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,240.985,1857323490,82650.0,True,0.0,17.1,187
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,239.504,265427638,3027290.0,False,1.0,299.1,36
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,217.472,1940177851,61248.0,True,0.0,15.0,187
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,60.503,1637550472,13703.0,True,0.0,4.2,187
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,39.504,674226709,78010.0,True,0.0,5.6,187
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,291.733,1875093227,170093.0,True,0.0,20.6,187
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,253.552,164594273,214948.0,True,0.0,46.8,187
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,187
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,113.037,804372683,67946.0,True,0.0,5.8,187
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,293.638,1940177851,38376.0,True,0.0,16.1,187
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,91.634,844946483,5389676.0,False,1.0,298.8,187
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,106.686,265427638,125377.0,True,0.0,13.0,187
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,69.937,1897117060,22240.0,True,0.0,4.6,187
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,109.126,674226709,2143327.0,True,0.0,135.3,187
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,266.953,290994298,23140.0,True,0.0,16.0,187
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,254.752,253356103,85946.0,True,0.0,18.5,187
300,4bef53320b02e461a06d945a601a84ad.param,0,0,1,,1554369401,,False,,,187
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,250.91,1680973732,36639.0,True,0.0,16.9,187
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,206.156,1875093227,21423.0,True,0.0,13.7,187
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,87.213,2024818125,60861.0,True,0.0,8.5,187
300,a946865e3601e61418836e522bcc5458.param,0,0,0,273.16700000000003,253356103,101629.0,True,0.0,21.0,187
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,187
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,74.235,1857323490,35035.0,True,0.0,8.0,187
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,187
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,274.99,1498545895,37013.0,True,0.0,13.9,187
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,119.593,253356103,25161.0,True,0.0,5.3,187
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,104.246,1526514068,6101377.0,False,1.0,298.9,187
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,218.31,1940177851,104929.0,True,0.0,18.8,187
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,85.318,1637550472,1699842.0,True,0.0,95.1,187
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,175.71599999999995,253356103,31789.0,True,0.0,12.6,187
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,130.231,2024818125,2122269.0,True,0.0,126.4,187
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,24.647,456893001,7410879.0,False,1.0,298.9,187
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,223.56,253356103,79631.0,True,0.0,17.2,187
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.902,265427638,6222869.0,False,1.0,298.9,187
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,139.442,1857323490,888321.0,True,0.0,104.3,187
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,122.082,1619776526,88412.0,True,0.0,14.5,187
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,98.287,1637550472,65662.0,True,0.0,15.6,187
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,0,295.256,1961732065,4476041.0,False,1.0,299.0,187
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,189.58900000000003,1857323490,29015.0,True,0.0,13.4,187
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,87.976,235676718,48788.0,True,0.0,5.9,187
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,226.532,1961732065,4610873.0,False,1.0,299.0,187
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,215.282,1940177851,111523.0,True,0.0,16.8,187
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,99.009,654120890,90800.0,True,0.0,6.2,187
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,238.566,1619776526,1219716.0,True,0.0,145.0,187
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,243.064,1680973732,42953.0,True,0.0,15.5,187
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,103.922,1554369401,94659.0,True,0.0,6.5,187
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,28.857,1365701663,8877.0,True,0.0,2.8,187
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,261.427,253356103,51499.0,True,0.0,7.3,187
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,37.681,156200301,13673.0,True,0.0,4.4,187
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,248.076,1680973732,51186.0,True,0.0,7.2,187
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,290.286,1857323490,2514365.0,False,1.0,299.0,187
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,86.208,1940177851,40393.0,True,0.0,5.5,187
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,187
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,215.702,1680973732,21327.0,True,0.0,6.6,187
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,29.347,290994298,98203.0,True,0.0,9.2,187
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,189.118,1090662700,3976946.0,True,0.0,246.1,187
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,100.065,1875093227,1438844.0,True,0.0,168.8,187
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,177.232,456893001,24341.0,True,0.0,13.7,187
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,128.006,1619776526,16892.0,True,0.0,11.6,187
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,123.21,1087074857,25653.0,True,0.0,5.7,187
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,111.163,1087074857,57429.0,True,0.0,7.5,187
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,273.48900000000003,1680973732,168261.0,True,0.0,22.6,187
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,114.378,997418060,18728.0,True,0.0,9.0,187
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,80.183,235676718,24893.0,True,0.0,8.5,187
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,147.461,654120890,36373.0,True,0.0,7.0,187
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,225.035,290994298,69429.0,True,0.0,16.2,187
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,294.27,253356103,1660106.0,True,0.0,152.0,187
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,285.53,1619776526,146674.0,True,0.0,20.0,187
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,119.081,456893001,14963.0,True,0.0,6.0,187
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,1,,1090662700,,False,,,187
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,75.53399999999998,290994298,67590.0,True,0.0,5.7,187
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,121.472,1680973732,13516.0,True,0.0,5.9,187
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,38.31800000000001,156200301,6833291.0,False,1.0,298.9,187
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,141.77100000000004,1680973732,31626.0,True,0.0,10.5,187
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,252.876,2024818125,21061.0,True,0.0,14.6,187
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,72.607,1857323490,2163205.0,True,0.0,235.2,187
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,161.744,1502197926,38054.0,True,0.0,12.0,187
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,142.07399999999996,456893001,43841.0,True,0.0,12.5,187
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,244.653,1875093227,57969.0,True,0.0,16.9,187
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,93.557,265427638,33926.0,True,0.0,6.6,187
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,61.218,1498545895,2319715.0,True,0.0,244.8,187
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,1,,71873657,,False,,,187
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,114.489,158281005,132319.0,True,0.0,14.3,187
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,171.608,1680973732,8848.0,True,0.0,14.2,187
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,148.197,1875093227,22016.0,True,0.0,12.1,187
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,212.086,290994298,149370.0,True,0.0,81.5,187
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,267.586,1875093227,3208009.0,True,0.0,219.5,187
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,238.687,265427638,1004520.0,True,0.0,85.9,187
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,145.727,253356103,48316.0,True,0.0,12.0,60
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,268.082,265427638,118125.0,True,0.0,19.6,187
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,56.028,1961732065,800052.0,True,0.0,85.0,60
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,103.536,156200301,352449.0,True,0.0,61.9,60
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,260.935,235676718,285683.0,True,0.0,26.7,187
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,0,280.774,1857323490,134835.0,True,0.0,21.2,187
300,542c48564cd61176997207b29e054e4c.param,0,0,0,26.496,1875093227,7493594.0,True,0.0,287.2,60
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,137.74,265427638,69551.0,True,0.0,12.2,60
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,246.415,1680973732,33793.0,True,0.0,14.9,60
300,921837087750b38384607589a4015289.param,0,0,0,18.25,1721054225,11038661.0,False,1.0,298.9,60
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,124.039,1365701663,284953.0,True,0.0,24.3,60
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,96.27,844946483,1558928.0,True,0.0,101.5,60
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,59.03,1637550472,27933.0,True,0.0,6.4,60
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,268.613,1857323490,63424.0,True,0.0,19.0,60
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,284.74,1875093227,87292.0,True,0.0,16.6,60
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,60
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,198.082,1637550472,1287983.0,True,0.0,177.9,60
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,113.213,674226709,282379.0,True,0.0,20.8,60
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,1,,1940177851,,False,,,60
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,260.992,290994298,16947.0,True,0.0,15.7,60
300,8212597ee0ffe142966721733fad261d.param,0,0,0,107.443,654120890,4401846.0,False,1.0,299.0,60
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,208.917,1940177851,1944131.0,True,0.0,295.0,60
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,40.232,674226709,6916061.0,False,1.0,298.9,60
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,262.057,253356103,913014.0,True,0.0,118.1,60
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,60
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,211.863,1875093227,35064.0,True,0.0,15.5,60
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,298.946,164594273,2109736.0,False,1.0,299.0,60
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.686,456893001,406780.0,True,0.0,16.6,60
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,60
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,74.248,1897117060,357022.0,True,0.0,61.9,60
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,116.04,804372683,4840131.0,False,1.0,299.0,60
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,0,282.605,1961732065,911172.0,True,0.0,115.8,60
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,73.888,1857323490,31905.0,True,0.0,7.6,60
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,257.66200000000003,1498545895,22420.0,True,0.0,17.2,60
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,101.113,1526514068,5658104.0,False,1.0,298.9,60
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,281.121,1554369401,1772418.0,False,1.0,299.4,60
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,256.928,1680973732,2745942.0,False,1.0,299.1,60
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,101.919,265427638,3858409.0,False,1.0,299.2,60
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,85.26100000000002,1637550472,647422.0,True,0.0,34.1,60
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,108.064,253356103,212064.0,True,0.0,19.7,60
300,a946865e3601e61418836e522bcc5458.param,0,0,0,282.0440000000001,253356103,1707237.0,True,0.0,277.0,60
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,133.484,2024818125,758734.0,True,0.0,66.3,60
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,213.952,1961732065,1614858.0,True,0.0,139.6,60
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.338,265427638,6933206.0,False,1.0,298.9,60
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,173.46200000000005,253356103,48465.0,True,0.0,13.6,60
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,82.67200000000003,2024818125,4278840.0,False,1.0,299.0,60
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,238.073,253356103,193000.0,True,0.0,45.6,60
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,241.095,1619776526,71876.0,True,0.0,16.9,60
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,198.822,1857323490,27800.0,True,0.0,13.6,60
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,198.342,1090662700,1310986.0,True,0.0,99.5,60
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,100.235,1637550472,574976.0,True,0.0,93.5,60
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,206.967,1940177851,893297.0,False,1.0,299.3,60
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,124.088,1619776526,1059358.0,True,0.0,190.0,60
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,249.901,253356103,197355.0,True,0.0,28.9,60
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,94.182,235676718,516899.0,True,0.0,138.8,60
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,279.215,1857323490,2908676.0,False,1.0,299.0,60
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,151.701,1857323490,4016978.0,False,1.0,299.0,60
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.884,1365701663,18009.0,True,0.0,3.2,60
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,60
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,176.845,456893001,37727.0,True,0.0,14.6,60
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,81.104,1940177851,314948.0,True,0.0,77.7,60
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,100.964,1554369401,1757622.0,True,0.0,146.2,60
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,206.286,1940177851,910421.0,False,1.0,299.2,60
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,97.088,1875093227,5334168.0,False,1.0,299.1,60
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,260.586,1680973732,77304.0,False,1.0,299.2,60
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,274.47700000000003,1680973732,146453.0,True,0.0,20.4,60
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,38.091,156200301,947967.0,True,0.0,39.2,60
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,125.543,1619776526,36251.0,True,0.0,15.2,60
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,252.68400000000003,1680973732,196143.0,False,1.0,299.3,60
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,100.205,654120890,3645743.0,False,1.0,298.9,60
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,230.675,290994298,58205.0,True,0.0,16.0,60
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,34.928000000000004,156200301,7289366.0,False,1.0,298.9,60
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,220.405,1680973732,298792.0,False,1.0,299.1,60
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,278.078,253356103,3012927.0,False,1.0,299.0,60
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,110.45,997418060,33894.0,True,0.0,9.4,60
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,122.241,1087074857,504235.0,True,0.0,122.7,60
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,28.964,290994298,5461901.0,False,1.0,298.9,60
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,266.192,1875093227,199108.0,True,0.0,24.4,60
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,120.998,1680973732,17440.0,True,0.0,6.3,60
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,154.025,654120890,491937.0,True,0.0,160.9,60
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,284.84,1619776526,1887682.0,False,1.0,298.9,60
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,245.355,2024818125,22741.0,True,0.0,14.1,60
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,83.663,235676718,2605437.0,True,0.0,177.1,60
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,139.594,1680973732,36618.0,True,0.0,10.8,60
