instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fd36ff81cf57cab0758908f391acbbba,7.10752,7.53193,1.2122,0,0,0,1.1481,1.0573,0.445244,0,2.17576,2.58731,0.567999,45044.8,48941.5,158,158,2.58496,2,2,1,21242,0,1.41519,51718,159993,25749.6,4582,0,7426,0,0,9234,7584,0.215705,0,0.494737,0,0,0.434705,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,10.0585,2.16842,0.494414,0.884702,0.753038,0.813261,0,3.06353,0.0842624,0.967086,0,40298.1,15510.8,56,18,1,0,2,0.0357143,0,306,15010,0.0203864,0.706619,150978,32548,7421.15
fd41dc2869a30438b697fefd1c152b85,4.52687,6.2006,1.83686,0,0,0,2.11065,1.5229,0.685186,0,1.51453,2.24034,0.889181,108234,148175,239,239,3.72972,2,2,1,68603,0,1.14359,167091,425380,126014,8843,0,29875,0,0,29885,30114,0.128901,0,0.498008,0,0,0.435622,0.501992,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,239,0,0,0,5.1769,2.34263,0.700427,1.37749,2.31255,0.475691,0,2.40545,0.0374955,0.819308,0,109045,61293.8,88,88,1,0,2,0.1,0,548,59989,0.00913501,0.874437,310557,140532,42017.9
fd46f8013560e60409039fd9331f467b,3.78776,6.34405,2.27814,0,0,0,3.26832,1.94434,0.622222,0,0.524791,1.45524,0.992315,82833.6,141088,288,288,3.85022,2,2,1,66792,0,1.03074,165816,423732,152162,2304,0,32256,0,0,32232,32544,0.0344951,0,0.497778,0,0,0.482573,0.502222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.9042,2.45333,0.753859,1.87066,2.76557,0.360457,0,2.11863,0.0411256,0.632535,0,101809,66441.7,104,104,1,0,2,0.111111,0,532,64800,0.00820988,0.970176,252992,158976,48850.1
fd6443d44609174ee4d49886d2655d43,7.47211,7.86942,1.19866,0,0,0,1.1405,1.05792,0.424182,0,2.0414,2.28058,0.564084,43286.8,46776.7,165,165,2.5,2,2,1,19934,0,1.42132,48582,156869,23894,4290,0,6930,0,0,8714,7095,0.21521,0,0.494118,0,0,0.437143,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,10.6202,2.16471,0.473499,0.816579,0.697348,0.850971,0,3.10581,0.0922772,0.948723,0,38992.8,14520,40,16,1,0,2,0.05,0,320,14025,0.0228164,0.703572,148949,30360,6640.82
fd6ae0632c0ccf1db1d607e142af4a30,4.63696,6.07669,1.71987,0,0,0,2.18328,1.6382,0.595862,0,1.35987,2.12158,0.915333,45616.8,61897.7,238,238,3.17878,2,2,1,29534,0,1.11795,72180,179469,50794.5,3332,0,13090,0,0,13112,13328,0.112819,0,0.495495,0,0,0.443963,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,5.18389,2.35135,0.719515,1.24046,1.56719,0.447023,0,2.3392,0.0741495,0.763611,0,47181.6,27455.1,41,41,1,0,2,0.1,0,225,26418,0.00851692,0.894494,136948,62118,19008.2
fd705ad08ae72d7fe84f62d3dc651873,5.8634,7.03778,1.58719,0,0,0,1.68109,1.36062,0.598502,0,1.69391,2.37556,0.85058,55390.6,69316.6,223,223,3.12396,2,2,1,30652,0,1.15507,74116,215722,48650.5,4683,0,13157,0,0,12812,13380,0.15278,0,0.495798,0,0,0.417983,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,6.77262,2.30252,0.62998,1.02964,1.42723,0.614251,0,2.67782,0.0700121,0.994766,0,56645.8,27484.3,38,38,1,0,2,0.0952381,0,444,26537,0.0167314,0.865751,179725,61102,16717.8
fd7fcdbf5f12c75c7fa78f05a4fd1d5e,3.67677,6.12303,2.22313,0,0,0,3.29638,1.97298,0.605525,0,0.497147,1.43273,0.993404,63401.7,107726,276,276,3.7047,2,2,1,51877,0,1.0271,128859,317644,115329,1656,0,25116,0,0,25105,25392,0.0319217,0,0.497268,0,0,0.483933,0.502732,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.77643,2.45355,0.765062,1.75838,2.49383,0.340072,0,2.02316,0.0489314,0.527939,0,77742.6,52001,85,85,1,0,2,0.111111,0,401,50508,0.00793934,0.973611,190740,123924,38641.7
fd8832cd250bc206f18ec58b48254997,5.4781,6.46139,1.49164,0,0,0,1.67214,1.38567,0.589555,0,1.83499,2.45314,0.791909,55144.2,67189.4,213,213,3.06464,2,2,1,31307,0,1.19497,75390,202287,46698.9,5538,0,12993,0,0,12776,13206,0.176893,0,0.495935,0,0,0.408088,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,6.54617,2.26829,0.655397,1.07339,1.30644,0.567425,0,2.61669,0.0681246,0.935503,0,53754.6,27078.5,35,35,1,0,2,0.0952381,0,291,26199,0.0111073,0.836842,171503,59427,17170.7
fda21e4ec876b99ea3ac694022b01fe8,5.80446,6.61478,1.40516,0,0,0,1.54496,1.32227,0.533551,0,1.89391,2.48173,0.771035,39311.4,46494,202,202,2.79248,2,2,1,21448,0,1.24916,52224,141874,30137.9,3636,0,8484,0,0,9328,8686,0.169526,0,0.494118,0,0,0.434912,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,7.25067,2.25882,0.614976,0.971851,1.05017,0.618789,0,2.85452,0.0922772,0.973286,0,37865.3,17894.2,24,24,1,0,2,0.0952381,0,204,17170,0.0118812,0.800541,124494,38784,10559.1
fdb45112402abdfa9c4f4a33f5dbac15,6.12909,6.78258,1.32675,0,0,0,1.39811,1.23274,0.516117,0,2.35653,2.88124,0.691883,52251.7,59499.1,215,215,2.76178,2,2,1,26663,0,1.25267,63864,180844,35375,5590,0,10535,0,0,10538,10750,0.209654,0,0.494949,0,0,0.395229,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,7.67771,2.21212,0.605065,0.897534,0.949267,0.67777,0,2.82638,0.081462,0.998492,0,48751.7,22042.6,23,23,1,0,2,0.0909091,0,333,21285,0.0156448,0.798297,163420,47085,12878.8
fdbaa6cb67f8f71f4c8445d296e22bcf,3.72406,6.13265,2.20429,0,0,0,3.17759,1.92216,0.609819,0,0.539427,1.46557,0.991337,63960.1,107160,269,269,3.7047,2,2,1,51352,0,1.03189,127425,314924,113195,1883,0,24748,0,0,24721,25017,0.0366685,0,0.497297,0,0,0.481403,0.502703,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,269,0,0,0,3.84282,2.44865,0.76294,1.73872,2.48536,0.346153,0,2.05251,0.0484874,0.554374,0,77164.9,51220.1,85,85,1,0,2,0.111111,0,405,49765,0.00813825,0.969096,191238,121857,37967.7
fdbe7917008605227a398aac62990a06,4.24427,6.42988,2.0928,0,0,0,2.71497,1.77151,0.621863,0,0.760966,1.64354,0.97831,67655.6,105769,262,262,3.6427,2,2,1,49420,0,1.05378,122060,317764,103426,2882,0,23318,0,0,23220,23580,0.0583165,0,0.497207,0,0,0.46985,0.502793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,262,0,0,0,4.47251,2.42458,0.71516,1.48574,2.33633,0.431845,0,2.32667,0.0498462,0.819997,0,80430.1,48282.8,78,78,1,0,2,0.111111,0,504,46898,0.0107467,0.948968,209752,113708,33539.6
fdc470c650a3cfc022992375004b75a2,5.92332,6.82565,1.45117,0,0,0,1.57768,1.33662,0.595198,0,2.00279,2.57946,0.749733,76185.7,90518.4,237,237,3.10473,2,2,1,40908,0,1.22417,98313,279224,59364.3,7821,0,16590,0,0,16497,16827,0.191185,0,0.496454,0,0,0.403271,0.503546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,237,0,0,0,7.25113,2.24823,0.617633,1.00404,1.30639,0.633072,0,2.62059,0.0608306,0.992104,0,73403.1,34414.6,37,37,1,0,2,0.0909091,0,403,33417,0.0120597,0.816882,242311,75129,20639.4
fdc92585d6fa157b2ba5e9f3b8ef7d25,5.74823,6.59319,1.42248,0,0,0,1.5335,1.30321,0.551167,0,1.90291,2.49216,0.769244,43374.4,51484.8,197,197,2.87744,2,2,1,23637,0,1.23696,57318,155843,33623.1,4137,0,9456,0,0,10044,9653,0.175022,0,0.494845,0,0,0.424927,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,197,0,0,0,7.11031,2.25773,0.623118,1.03028,1.11849,0.608817,0,2.79708,0.0828366,0.967788,0,41447.1,19848.7,37,27,1,0,2,0.0540541,0,247,19109,0.0129258,0.808436,135871,43143,11907.2
fdd45040f89a217cec7175f78701d2ec,5.33474,6.69891,1.68208,0,0,0,1.85577,1.44063,0.610808,0,1.59566,2.32256,0.888392,56388.9,73505.9,230,230,3.22972,2,2,1,33082,0,1.13256,80386,221613,55646.7,4370,0,14490,0,0,14222,14720,0.132096,0,0.496063,0,0,0.429901,0.503937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,230,0,0,0,6.0419,2.33071,0.646246,1.06187,1.59273,0.572979,0,2.64859,0.066344,0.991227,0,59323.1,30235.7,44,44,1,0,2,0.1,0,448,29210,0.0153372,0.882957,176484,68080,18876.8
fddc785344024d492fc9e0952450e0df,6.58627,7.29353,1.35363,0,0,0,1.43451,1.2613,0.502306,0,1.76915,2.32283,0.747005,37952.3,43797.8,207,207,2.66096,2,2,1,19445,0,1.32306,47985,141823,26321.4,3105,0,7245,0,0,9095,7452,0.159681,0,0.492958,0,0,0.467729,0.507042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,207,0,0,0,8.71402,2.25352,0.574239,0.965191,0.941243,0.679483,0,2.88931,0.106792,0.99027,0,35326.2,15384.6,39,20,1,0,2,0.0512821,0,184,14697,0.0125196,0.755824,128070,33120,8439.6
fde4ad6c6fa113c0475efa70ce57f255,5.7653,6.5185,1.3766,0,0,0,1.51248,1.30662,0.535939,0,1.95359,2.5132,0.735136,44956.6,52514.9,202,202,2.82193,2,2,1,24431,0,1.24686,58951,159253,33631.7,4646,0,9696,0,0,10089,9898,0.190168,0,0.494845,0,0,0.412959,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,7.18853,2.23711,0.615944,0.967089,1.03849,0.623651,0,2.76068,0.0828366,0.978963,0,43096.8,20330.1,25,25,1,0,2,0.1,0,235,19594,0.0119935,0.802014,140852,43834,12068.8
fde75daebb336c29719862db277de306,3.97049,6.35007,2.18979,0,0,0,3.03782,1.88628,0.619768,0,0.616315,1.52787,0.987611,73081,119976,277,277,3.73787,2,2,1,56730,0,1.0396,140551,360239,124227,2493,0,27146,0,0,27091,27423,0.043945,0,0.497462,0,0,0.477543,0.502538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,277,0,0,0,4.12773,2.44162,0.739154,1.67014,2.53222,0.388704,0,2.23243,0.0459953,0.705437,0,88817.8,56085.8,89,89,1,0,2,0.111111,0,501,54569,0.00918104,0.961907,225246,133237,40334.9
fe077ed2eee6375fbeac370ad8fbb61f,6.4334,7.22587,1.39623,0,0,0,1.46425,1.2685,0.543623,0,1.81282,2.3777,0.749351,46235,54053.3,199,199,2.85022,2,2,1,24160,0,1.27797,58948,174577,33733,4179,0,9353,0,0,10628,9552,0.172972,0,0.494737,0,0,0.439901,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,199,0,0,0,8.22169,2.25263,0.588255,1.01797,1.08733,0.654138,0,2.83053,0.0842624,0.977948,0,43871.7,19641.4,41,26,1,0,2,0.0487805,0,252,18905,0.0133298,0.782492,155431,42586,11121
fe0b266023327e0a15a222a586df92a6,5.3588,6.45525,1.54822,0,0,0,1.78926,1.45076,0.571666,0,1.75532,2.43817,0.851729,42815.1,53646.7,222,222,2.9771,2,2,1,24819,0,1.15255,60027,160213,38425.4,3774,0,10656,0,0,10389,10878,0.152061,0,0.494845,0,0,0.418591,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,6.17628,2.29897,0.659066,1.06883,1.27417,0.556229,0,2.6337,0.0828366,0.975242,0,43414.8,22411.8,31,31,1,0,2,0.0952381,0,271,21534,0.0125847,0.867642,133000,49506,14192.3
fe1095004d329fc2b1f3d252d6a6e7b4,5.74198,6.53738,1.3977,0,0,0,1.61525,1.3863,0.514136,0,1.6737,2.27794,0.785721,33953.9,40294.3,211,211,2.69616,2,2,1,18898,0,1.2269,45933,123543,26413.7,3165,0,7596,0,0,8137,7807,0.167478,0,0.493151,0,0,0.430575,0.506849,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,7.04486,2.26027,0.629765,1.00799,0.977093,0.593094,0,2.66616,0.104419,0.955663,0,33180.4,16118.8,21,21,1,0,2,0.1,0,175,15403,0.0113614,0.81506,108512,34815,9700.28
fe1824ca7b930f67c776f64cf549ba78,4.54031,5.91394,1.68681,0,0,0,2.09168,1.58127,0.61027,0,1.47464,2.19574,0.890882,52087.7,69353.5,232,232,3.22972,2,2,1,33140,0,1.16134,81324,195988,55900.9,3944,0,14152,0,0,15044,14384,0.11901,0,0.495935,0,0,0.453953,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,5.27285,2.34146,0.706254,1.17853,1.61078,0.464649,0,2.30273,0.0681246,0.751374,0,52088.5,29570.6,44,44,1,0,2,0.111111,0,234,28536,0.00820017,0.861074,150466,66816,20153.7
fe189034bdd9bdaf25b93d015560f018,6.62161,7.29384,1.33612,0,0,0,1.34362,1.18621,0.518095,0,1.91842,2.44401,0.703107,38317.3,43778.2,162,162,2.76178,2,2,1,19530,0,1.2963,47412,142449,26094.4,3726,0,7452,0,0,8352,7614,0.190783,0,0.494624,0,0,0.42765,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,8.58357,2.22581,0.564959,0.927256,0.973067,0.696853,0,2.97662,0.0857427,0.999173,0,36372.8,15636.8,23,23,1,0,2,0.0909091,0,245,15066,0.0162618,0.771429,129320,33534,8511.67
fe3f069e8e0369544c5ac29b4157c59d,3.56418,6.02075,2.22828,0,0,0,3.36672,1.99034,0.606066,0,0.415131,1.35138,0.99354,63325,108086,275,275,3.71313,2,2,1,52240,0,1.02683,129770,314524,116406,1650,0,25300,0,0,25290,25575,0.031585,0,0.497297,0,0,0.484112,0.502703,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,275,0,0,0,3.65981,2.45405,0.778569,1.81987,2.50976,0.316856,0,1.8663,0.0484874,0.44041,0,76294.1,52367.2,86,86,1,0,2,0.111111,0,364,50875,0.00715479,0.973871,186193,124850,39609.7
fe54ee25a7e34bdc2740e892c6b9793f,3.77583,6.3826,2.30339,0,0,0,3.54748,2.09032,0.60784,0,0.431201,1.38302,0.996315,73728.8,129490,295,295,3.80735,2,2,1,62269,0,1.01972,154947,397438,143430,1475,0,30385,0,0,30409,30680,0.0236875,0,0.497585,0,0,0.488349,0.502415,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,295,0,0,0,3.85027,2.46377,0.745685,1.81721,2.70168,0.369937,0,2.19594,0.0441193,0.717054,0,96769.6,62721.3,98,98,1,0,2,0.105263,0,542,61065,0.00887579,0.980665,235117,150450,45535.2
fe644b161eb2b45fcce2d401ab68c99f,3.74321,6.18338,2.22008,0,0,0,3.16304,1.907,0.611309,0,0.547878,1.47638,0.991869,65349.8,109970,267,267,3.72972,2,2,1,52568,0,1.03081,130470,325048,116705,1869,0,25365,0,0,25334,25632,0.0355539,0,0.497382,0,0,0.481928,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,267,0,0,0,3.85852,2.45026,0.762154,1.77231,2.53297,0.346369,0,2.02851,0.047206,0.571802,0,79115.8,52454.7,88,88,1,0,2,0.105263,0,418,50997,0.00819656,0.970115,196773,124956,38867.5
fe68e25ea94b62ac233f8c269d4dbf09,4.16007,6.83771,2.33882,0,0,0,3.17424,1.91405,0.622633,0,0.454478,1.3979,0.994921,73841.2,128491,241,241,3.92275,2,2,1,60504,0,1.02471,150423,413709,141508,1687,0,29402,0,0,29415,29643,0.0278825,0,0.497959,0,0,0.486166,0.502041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,241,0,0,0,4.26287,2.46122,0.703684,1.7771,2.92722,0.439432,0,2.25271,0.038271,0.922954,0,101054,60453.8,115,115,1,0,2,0.117647,0,821,59045,0.0139046,0.975886,251701,145323,41549
fe69f1c8c0d0e58ae42988ca01851253,5.24171,6.28401,1.52115,0,0,0,1.78639,1.45811,0.572641,0,1.7435,2.39868,0.832121,44886.2,55766.6,223,223,2.9771,2,2,1,26226,0,1.18793,63737,164804,39893.7,4014,0,10927,0,0,11285,11150,0.153054,0,0.494949,0,0,0.430298,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,6.2268,2.29293,0.660292,1.06792,1.26469,0.543674,0,2.62317,0.081462,0.912764,0,44432.4,22958.8,31,31,1,0,2,0.1,0,221,22077,0.0100104,0.841798,137469,50621,14577.3
fe6d3eb2f34a16291655800c3b4cb61a,3.42791,5.93047,2.25128,0,0,0,3.24474,1.88037,0.619817,0,0.557008,1.48379,0.99148,62132,106363,234,234,3.80735,2,2,1,51450,0,1.03226,127674,305123,115828,1872,0,24804,0,0,24774,25038,0.0363848,0,0.497653,0,0,0.481516,0.502347,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,234,0,0,0,3.5385,2.4507,0.803134,2.00409,2.67774,0.279117,0,1.55777,0.0430705,0.269092,0,71623.4,51155.8,98,98,1,0,2,0.111111,0,340,49842,0.00682156,0.968746,176366,122148,40029.8
fe77b61fe2df722d91a0b02bf1df7e7c,5.93509,6.83664,1.45077,0,0,0,1.62131,1.37151,0.536054,0,1.76466,2.39022,0.813615,37656,45336.4,216,216,2.79248,2,2,1,20614,0,1.23942,50610,140930,29906.2,3024,0,8208,0,0,9382,8424,0.146696,0,0.493506,0,0,0.455128,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.35606,2.28571,0.626854,1.07523,1.08972,0.594852,0,2.81432,0.100001,0.950864,0,36143.4,17406.4,39,24,1,0,2,0.0512821,0,188,16632,0.0113035,0.80683,122346,38016,10425.8
fea308b57f42d8f71d7c482032e1f04c,6.47107,7.10285,1.31589,0,0,0,1.30206,1.1542,0.519014,0,2.08174,2.58385,0.671763,42085.9,47668.4,157,157,2.79248,2,2,1,21381,0,1.297,51583,151866,28135.1,4396,0,8164,0,0,8821,8321,0.205603,0,0.495238,0,0,0.412563,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,157,0,0,0,8.39296,2.20952,0.569403,0.943461,0.967055,0.701748,0,2.9087,0.0776195,0.998658,0,39458.1,17047.8,40,24,1,0,2,0.05,0,310,16485,0.018805,0.771012,138358,36424,9386.61
fea4c055e30946950086ce3d8d60aeb7,6.46069,7.04811,1.28656,0,0,0,1.33819,1.20155,0.499026,0,2.18539,2.69222,0.646564,53987.6,60520.7,204,204,2.72972,2,2,1,27170,0,1.30682,65598,191497,34955.8,5712,0,10200,0,0,11258,10591,0.210232,0,0.490597,0,0,0.414354,0.509403,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,8.44293,2.26819,0.648229,0.918575,0.927785,1.50672,0,3.02388,0.153465,1.06497,0,49911.7,21930.9,37,22,10,0,2,0.0540541,0,300,20791,0.0144293,0.765219,175537,47158,13477.3
fea7b7492e280e07ba6ae45a037cbd9e,5.6041,6.55466,1.47528,0,0,0,1.72355,1.44133,0.568148,0,1.76161,2.38631,0.800491,49294.7,59981.6,228,228,2.95345,2,2,1,28113,0,1.19711,67923,184271,41474.6,4788,0,11628,0,0,11697,11856,0.170313,0,0.495146,0,0,0.416071,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,6.70874,2.27184,0.659834,1.09308,1.20849,0.561864,0,2.53959,0.078856,0.93717,0,48244,24374.8,30,30,1,0,2,0.0909091,0,226,23484,0.00962357,0.835343,157548,53352,15495.5
feaac56471aa411f984062017ca46b67,5.16547,6.11079,1.47266,0,0,0,1.65479,1.36925,0.581129,0,2.00729,2.61628,0.784464,50051.8,60793.4,204,204,3.0222,2,2,1,28802,0,1.20672,69474,176003,42415.4,5100,0,11832,0,0,11870,12036,0.177071,0,0.495726,0,0,0.412124,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,6.23328,2.26496,0.64589,1.01014,1.25993,0.571526,0,2.63663,0.0709989,0.962532,0,48943.9,24693.1,33,33,1,0,2,0.0952381,0,273,23868,0.0114379,0.828692,148776,54060,15416.1
fead6fafc7e218754ed58897f0d9159c,5.33333,5.93376,1.30021,0,0,0,1.29979,1.13911,0.491574,0,2.07855,2.58684,0.681704,30096.8,34247.9,147,147,2.66096,2,2,1,16266,0,1.3018,39390,96518.5,21149.2,3234,0,6174,0,0,6858,6321,0.19882,0,0.494118,0,0,0.421616,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,6.94294,2.21176,0.589126,0.863242,0.877514,0.651648,0,2.90421,0.0922772,0.999043,0,28103.7,12983.3,30,20,1,0,2,0.0666667,0,228,12495,0.0182473,0.768167,86752,27636,7361.13
febf7149b4b02e3cfe8fa724d58c5f38,6.60187,7.1142,1.25617,0,0,0,1.21787,1.10116,0.477552,0,2.44332,2.90923,0.620318,43140.8,47715.5,162,162,2.66096,2,2,1,21008,0,1.28395,50064,149455,26389.5,4860,0,8100,0,0,8048,8262,0.23134,0,0.49505,0,0,0.383092,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,8.47647,2.17822,0.578194,0.860557,0.818182,0.726627,0,2.84802,0.080136,0.999867,0,39534.5,16900.2,21,20,1,0,2,0.0952381,0,366,16362,0.0223689,0.778846,138692,35640,9460.42
feca5dea4440000d5a4809fa429661e5,5.52063,6.56392,1.52164,0,0,0,1.72545,1.41746,0.58559,0,1.7788,2.41985,0.81948,51862.2,63983.1,222,222,3.04373,2,2,1,29572,0,1.20006,71844,194108,44998.1,4662,0,12210,0,0,12700,12432,0.157649,0,0.495495,0,0,0.42946,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,6.62511,2.28829,0.646452,1.0796,1.32133,0.564775,0,2.629,0.0741495,0.938107,0,50974.4,25549.4,34,34,1,0,2,0.0952381,0,254,24642,0.0103076,0.833288,163256,56388,15929.9
fed0e0e5210a3edd272bd30e12e7b82c,5.75479,6.45827,1.35174,0,0,0,1.4969,1.30344,0.515037,0,1.97651,2.52569,0.728579,41699.8,48329.3,208,208,2.72972,2,2,1,22503,0,1.27279,54613,145330,30418.2,4160,0,8736,0,0,9607,8944,0.184864,0,0.494118,0,0,0.426921,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,7.32466,2.23529,0.600206,0.92162,0.964753,0.638619,0,2.83385,0.0922772,0.984632,0,39752.4,18399.6,22,22,1,0,2,0.105263,0,212,17680,0.011991,0.785673,129500,39520,10611.6
fed2789ff8c3c820f5a062b5a328c94d,5.47648,6.34031,1.43191,0,0,0,1.65607,1.39918,0.546596,0,1.77387,2.378,0.783957,41882.8,50290.4,214,214,2.85022,2,2,1,23835,0,1.22394,57809,151121,34129.6,4066,0,9630,0,0,10139,9844,0.170589,0,0.494505,0,0,0.425383,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,6.70289,2.26374,0.643933,1.02101,1.10526,0.576568,0,2.62961,0.0872806,0.929498,0,40794.5,20265.9,26,26,1,0,2,0.1,0,202,19474,0.0103728,0.817034,130532,44084,12539.9
fedb2b95647aa944a4f5e6af35af052a,6.2299,7.16842,1.46926,0,0,0,1.62037,1.37114,0.553271,0,1.55904,2.18241,0.811194,43067.2,52000.9,217,217,2.87744,2,2,1,23441,0,1.24164,57520,168035,34440.9,3472,0,9331,0,0,10638,9548,0.148117,0,0.494253,0,0,0.45382,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,7.73531,2.28736,0.618461,1.0545,1.16503,0.607929,0,2.65241,0.0905439,0.952595,0,41827.6,19693.8,27,27,1,0,2,0.0909091,0,203,18879,0.0107527,0.805384,146035,43183,11675.9
