
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
0473ec33746f91f1444685164eff4d38,2.0,24-46,418.796,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,24-46,5819.016,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,24-46,3900.053,ok
102524501277e416d87d1617df940f26,0.0,24-46,5695.16,ok
05d31fd750d30e64a75511f0feb41275,0.0,24-46,3964.236,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,24-46,3986.576,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,24-46,22.877,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,24-46,22.715,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,24-46,22.927999999999997,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,24-46,5083.262000000001,ok
09138fc2d121ade35f7a48740641cbd2,0.0,55,109.794,ok
09138fc2d121ade35f7a48740641cbd2,1.0,55,108.423,ok
09138fc2d121ade35f7a48740641cbd2,2.0,55,108.24900000000001,ok
05ed7157b3b32d2f36a61ff665326694,0.0,24-46,4200.925,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,24-46,4229.54,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,24-46,6210.972,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,55,19.633,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,55,19.821,ok
06f5115588c88f9117e8899c5b42fbf4,2.0,55,19.813,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,55,16.613999999999997,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,55,16.506,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,55,16.702,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,24-46,4150.505,ok
102524501277e416d87d1617df940f26,0.0,55,13.24,ok
102524501277e416d87d1617df940f26,0.0,55,13.366,ok
102524501277e416d87d1617df940f26,0.0,55,13.298000000000002,ok
046072d3184434d751ffaad98c587846,0.0,24-46,6617.25,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,24-46,4161.348,ok
0473ec33746f91f1444685164eff4d38,0.0,55,461.56300000000005,ok
0473ec33746f91f1444685164eff4d38,1.0,55,458.181,ok
0473ec33746f91f1444685164eff4d38,2.0,55,460.126,ok
05d31fd750d30e64a75511f0feb41275,0.0,55,233.727,ok
05d31fd750d30e64a75511f0feb41275,1.0,55,233.73899999999998,ok
05d31fd750d30e64a75511f0feb41275,2.0,55,231.40200000000002,ok
05ed7157b3b32d2f36a61ff665326694,0.0,55,15.312,ok
05ed7157b3b32d2f36a61ff665326694,1.0,55,15.035,ok
05ed7157b3b32d2f36a61ff665326694,2.0,55,14.855,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,55,10.811000000000002,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,55,10.771,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,55,10.782,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,55,103.066,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,55,100.58600000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,55,100.735,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,55,43.294000000000004,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,55,42.379999999999995,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,55,43.276,ok
046072d3184434d751ffaad98c587846,0.0,55,15.135000000000002,ok
046072d3184434d751ffaad98c587846,1.0,55,14.922,ok
046072d3184434d751ffaad98c587846,2.0,55,15.272,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,55,100.821,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,55,98.828,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,55,100.553,ok
0586544e033baa6ec02aa566c208c7e9,0.0,55-13,31.872999999999998,ok
0586544e033baa6ec02aa566c208c7e9,1.0,55-13,31.907,ok
0586544e033baa6ec02aa566c208c7e9,1.0,55-13,31.947999999999997,ok
09138fc2d121ade35f7a48740641cbd2,0.0,55-13,15.14,ok
09138fc2d121ade35f7a48740641cbd2,0.0,55-13,15.241,ok
09138fc2d121ade35f7a48740641cbd2,1.0,55-13,15.225000000000001,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,55,814.563,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,55,815.982,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,55,802.027,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,55,496.144,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,55,492.494,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,55,496.886,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,55-13,29.318,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,55-13,29.733,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,55-13,29.733,ok
102524501277e416d87d1617df940f26,0.0,55-13,9.904,ok
102524501277e416d87d1617df940f26,1.0,55-13,9.985,ok
102524501277e416d87d1617df940f26,1.0,55-13,9.775,ok
05d31fd750d30e64a75511f0feb41275,0.0,55-13,49.833999999999996,ok
05d31fd750d30e64a75511f0feb41275,1.0,55-13,50.524,ok
05d31fd750d30e64a75511f0feb41275,2.0,55-13,49.81,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,55-13,60.945,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,55-13,62.167,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,55-13,59.379000000000005,ok
05ed7157b3b32d2f36a61ff665326694,0.0,55-13,15.788,ok
05ed7157b3b32d2f36a61ff665326694,1.0,55-13,15.591000000000001,ok
05ed7157b3b32d2f36a61ff665326694,2.0,55-13,15.116,ok
0473ec33746f91f1444685164eff4d38,0.0,55-13,467.15500000000003,ok
0473ec33746f91f1444685164eff4d38,1.0,55-13,473.23199999999997,ok
0473ec33746f91f1444685164eff4d38,2.0,55-13,469.626,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,55-13,10.123000000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,55-13,10.196000000000002,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,55-13,10.303,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,55,1491.5720000000001,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,55,1506.3410000000001,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,55,1501.9579999999999,ok
046072d3184434d751ffaad98c587846,0.0,55-13,11.874,ok
046072d3184434d751ffaad98c587846,1.0,55-13,12.043,ok
046072d3184434d751ffaad98c587846,1.0,55-13,12.238999999999999,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,55-13,257.014,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,55-13,265.22700000000003,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,55-13,253.38899999999998,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,55-13,141.22899999999998,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,55-13,140.02,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,55-13,139.362,ok
0586544e033baa6ec02aa566c208c7e9,0.0,13-35,25.886000000000003,ok
0586544e033baa6ec02aa566c208c7e9,1.0,13-35,25.529,ok
0586544e033baa6ec02aa566c208c7e9,2.0,13-35,25.524,ok
09138fc2d121ade35f7a48740641cbd2,0.0,13-35,18.861,ok
09138fc2d121ade35f7a48740641cbd2,1.0,13-35,18.753999999999998,ok
09138fc2d121ade35f7a48740641cbd2,1.0,13-35,18.66,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,55-13,263.127,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,55-13,261.126,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,55-13,260.885,ok
0586544e033baa6ec02aa566c208c7e9,0.0,55,3563.3410000000003,ok
0586544e033baa6ec02aa566c208c7e9,1.0,55,3573.201,ok
0586544e033baa6ec02aa566c208c7e9,2.0,55,3580.518,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,13-35,21.342999999999996,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,13-35,21.323999999999998,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,13-35,21.575,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,55-13,4229.587,ok
05d31fd750d30e64a75511f0feb41275,0.0,13-35,48.82,ok
05d31fd750d30e64a75511f0feb41275,1.0,13-35,48.370000000000005,ok
05d31fd750d30e64a75511f0feb41275,2.0,13-35,47.555,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,55-13,4149.974,ok
0473ec33746f91f1444685164eff4d38,0.0,13-35,472.922,ok
0473ec33746f91f1444685164eff4d38,1.0,13-35,477.43600000000004,ok
0473ec33746f91f1444685164eff4d38,2.0,13-35,477.985,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,55-13,1726.14,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,55-13,1725.047,ok
06f5115588c88f9117e8899c5b42fbf4,2.0,55-13,1709.386,ok
05ed7157b3b32d2f36a61ff665326694,0.0,13-35,30.625,ok
05ed7157b3b32d2f36a61ff665326694,1.0,13-35,30.544,ok
05ed7157b3b32d2f36a61ff665326694,2.0,13-35,30.505,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,13-35,21.567,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,13-35,21.392,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,13-35,21.519,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,13-35,67.079,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,13-35,67.032,ok
011d3ed75b3ec1d2eed6fd189de9e67d,2.0,13-35,67.423,ok
046072d3184434d751ffaad98c587846,0.0,13-35,16.439,ok
046072d3184434d751ffaad98c587846,0.0,13-35,16.52,ok
046072d3184434d751ffaad98c587846,1.0,13-35,16.325,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,13-35,46.153,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,13-35,46.795,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,13-35,46.366,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,13-35,47.303,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,13-35,46.858,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,13-35,47.652,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,13-35,5818.406999999999,ok
09138fc2d121ade35f7a48740641cbd2,0.0,14-16,36.408,ok
09138fc2d121ade35f7a48740641cbd2,1.0,14-16,36.147,ok
09138fc2d121ade35f7a48740641cbd2,2.0,14-16,36.277,ok
102524501277e416d87d1617df940f26,0.0,13-35,5693.965,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,13-35,5070.467000000001,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,13-35,1581.649,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,13-35,1605.157,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,13-35,1596.8120000000001,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,14-16,25.266000000000002,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,14-16,25.869,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,14-16,25.894,ok
0473ec33746f91f1444685164eff4d38,0.0,14-16,143.03199999999998,ok
0473ec33746f91f1444685164eff4d38,1.0,14-16,144.106,ok
0473ec33746f91f1444685164eff4d38,2.0,14-16,144.947,ok
05d31fd750d30e64a75511f0feb41275,0.0,14-16,31.901,ok
05d31fd750d30e64a75511f0feb41275,1.0,14-16,31.814,ok
05d31fd750d30e64a75511f0feb41275,2.0,14-16,32.211,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,13-35,4148.414000000001,ok
05ed7157b3b32d2f36a61ff665326694,0.0,14-16,13.436,ok
05ed7157b3b32d2f36a61ff665326694,1.0,14-16,13.273,ok
05ed7157b3b32d2f36a61ff665326694,2.0,14-16,13.617,ok
0586544e033baa6ec02aa566c208c7e9,0.0,14-16,4911.854,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,14-16,24.685,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,14-16,24.326999999999998,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,14-16,24.44,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,14-16,8.713,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,14-16,8.655000000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,14-16,8.966000000000001,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,14-16,492.338,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,14-16,487.646,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,14-16,486.016,ok
046072d3184434d751ffaad98c587846,0.0,14-16,21.253,ok
046072d3184434d751ffaad98c587846,1.0,14-16,21.031000000000002,ok
046072d3184434d751ffaad98c587846,0.0,14-16,21.078,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,14-16,28.647,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,14-16,28.552999999999997,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,14-16,29.109,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,14-16,5818.697999999999,ok
09138fc2d121ade35f7a48740641cbd2,0.0,64-13,12.533999999999999,ok
09138fc2d121ade35f7a48740641cbd2,1.0,64-13,13.076,ok
09138fc2d121ade35f7a48740641cbd2,1.0,64-13,12.498,ok
102524501277e416d87d1617df940f26,0.0,14-16,5694.772000000001,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,14-16,314.27900000000005,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,14-16,313.52599999999995,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,14-16,319.09400000000005,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,14-16,1102.4109999999998,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,14-16,1098.521,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,14-16,1104.234,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,14-16,4149.656,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,64-13,18.995,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,64-13,19.103,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,64-13,18.744,ok
0473ec33746f91f1444685164eff4d38,0.0,64-13,460.385,ok
0473ec33746f91f1444685164eff4d38,1.0,64-13,458.17600000000004,ok
0473ec33746f91f1444685164eff4d38,2.0,64-13,458.64599999999996,ok
102524501277e416d87d1617df940f26,0.0,64-13,58.88,ok
102524501277e416d87d1617df940f26,1.0,64-13,60.11,ok
102524501277e416d87d1617df940f26,2.0,64-13,59.213,ok
0586544e033baa6ec02aa566c208c7e9,0.0,64-13,4911.96,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,64-13,112.76600000000002,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,64-13,114.89599999999999,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,64-13,115.764,ok
05ed7157b3b32d2f36a61ff665326694,0.0,64-13,20.012999999999998,ok
05ed7157b3b32d2f36a61ff665326694,0.0,64-13,19.97,ok
05ed7157b3b32d2f36a61ff665326694,1.0,64-13,20.056,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,64-13,128.393,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,64-13,131.156,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,64-13,130.357,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,64-13,38.353,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,64-13,38.316,ok
00d7180242820d5b89bc0e6f14d64cc6,2.0,64-13,37.807,ok
05d31fd750d30e64a75511f0feb41275,0.0,64-13,370.436,ok
05d31fd750d30e64a75511f0feb41275,1.0,64-13,376.778,ok
05d31fd750d30e64a75511f0feb41275,2.0,64-13,368.383,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,64-13,30.743,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,64-13,30.528999999999996,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,64-13,30.558,ok
046072d3184434d751ffaad98c587846,0.0,64-13,24.917,ok
046072d3184434d751ffaad98c587846,0.0,64-13,24.939,ok
046072d3184434d751ffaad98c587846,1.0,64-13,25.166,ok
0586544e033baa6ec02aa566c208c7e9,0.0,39-6,32.623,ok
0586544e033baa6ec02aa566c208c7e9,1.0,39-6,32.352000000000004,ok
0586544e033baa6ec02aa566c208c7e9,2.0,39-6,32.868,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,64-13,201.00199999999998,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,64-13,198.692,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,64-13,201.07799999999997,ok
09138fc2d121ade35f7a48740641cbd2,0.0,39-6,11.564,ok
09138fc2d121ade35f7a48740641cbd2,1.0,39-6,11.638,ok
09138fc2d121ade35f7a48740641cbd2,1.0,39-6,11.75,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,64-13,5819.164999999999,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,39-6,20.583,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,39-6,20.206,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,39-6,20.246,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,64-13,3906.888,ok
05d31fd750d30e64a75511f0feb41275,0.0,39-6,74.06,ok
05d31fd750d30e64a75511f0feb41275,1.0,39-6,74.166,ok
05d31fd750d30e64a75511f0feb41275,2.0,39-6,74.338,ok
0473ec33746f91f1444685164eff4d38,0.0,39-6,440.051,ok
0473ec33746f91f1444685164eff4d38,1.0,39-6,443.11800000000005,ok
0473ec33746f91f1444685164eff4d38,2.0,39-6,434.832,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,39-6,142.228,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,39-6,146.707,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,39-6,149.40200000000002,ok
05ed7157b3b32d2f36a61ff665326694,0.0,39-6,14.901,ok
05ed7157b3b32d2f36a61ff665326694,1.0,39-6,15.151,ok
05ed7157b3b32d2f36a61ff665326694,2.0,39-6,15.172999999999998,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,39-6,48.092999999999996,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,39-6,48.193,ok
00d7180242820d5b89bc0e6f14d64cc6,2.0,39-6,48.12,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,39-6,8.568999999999999,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,39-6,8.396,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,39-6,8.511000000000001,ok
046072d3184434d751ffaad98c587846,0.0,39-6,8.965,ok
046072d3184434d751ffaad98c587846,1.0,39-6,8.932,ok
046072d3184434d751ffaad98c587846,1.0,39-6,9.138,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,64-13,2193.769,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,64-13,2175.951,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,64-13,2169.375,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,39-6,93.783,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,39-6,94.009,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,39-6,94.944,ok
102524501277e416d87d1617df940f26,0.0,39-6,5694.88,ok
09138fc2d121ade35f7a48740641cbd2,0.0,43-5,47.523,ok
09138fc2d121ade35f7a48740641cbd2,1.0,43-5,47.739999999999995,ok
09138fc2d121ade35f7a48740641cbd2,2.0,43-5,47.907,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,39-6,460.214,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,39-6,454.465,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,39-6,448.261,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,39-6,431.072,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,39-6,418.11899999999997,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,39-6,419.737,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,39-6,1681.07,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,39-6,1713.55,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,39-6,1684.057,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,43-5,207.386,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,43-5,207.576,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,43-5,208.67,ok
0586544e033baa6ec02aa566c208c7e9,0.0,43-5,4911.523999999999,ok
0473ec33746f91f1444685164eff4d38,0.0,43-5,408.31600000000003,ok
0473ec33746f91f1444685164eff4d38,1.0,43-5,402.694,ok
0473ec33746f91f1444685164eff4d38,2.0,43-5,407.656,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,39-6,2749.698,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,39-6,2729.143,ok
06f5115588c88f9117e8899c5b42fbf4,2.0,39-6,2722.459,ok
05d31fd750d30e64a75511f0feb41275,0.0,43-5,185.215,ok
05d31fd750d30e64a75511f0feb41275,1.0,43-5,178.406,ok
05d31fd750d30e64a75511f0feb41275,2.0,43-5,178.79999999999998,ok
05ed7157b3b32d2f36a61ff665326694,0.0,43-5,77.05499999999999,ok
05ed7157b3b32d2f36a61ff665326694,1.0,43-5,78.498,ok
05ed7157b3b32d2f36a61ff665326694,2.0,43-5,78.29899999999999,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,43-5,407.427,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,43-5,406.034,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,43-5,418.02,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,43-5,8.459,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,43-5,8.403,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,43-5,8.411999999999999,ok
046072d3184434d751ffaad98c587846,0.0,43-5,19.805,ok
046072d3184434d751ffaad98c587846,1.0,43-5,19.695999999999998,ok
046072d3184434d751ffaad98c587846,2.0,43-5,19.743000000000002,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,43-5,25.02,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,43-5,24.927999999999997,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,43-5,25.089,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,43-5,5819.688999999999,ok
0586544e033baa6ec02aa566c208c7e9,0.0,51-54,1325.326,ok
0586544e033baa6ec02aa566c208c7e9,1.0,51-54,1325.303,ok
0586544e033baa6ec02aa566c208c7e9,1.0,51-54,1325.2350000000001,ok
09138fc2d121ade35f7a48740641cbd2,0.0,51-54,601.801,ok
09138fc2d121ade35f7a48740641cbd2,1.0,51-54,601.6650000000001,ok
09138fc2d121ade35f7a48740641cbd2,0.0,51-54,601.8140000000001,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,43-5,99.592,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,43-5,101.189,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,43-5,102.439,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,51-54,313.706,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,51-54,313.769,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,51-54,313.92600000000004,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,51-54,2254.9349999999995,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,51-54,2254.8389999999995,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,51-54,2254.8229999999994,ok
102524501277e416d87d1617df940f26,0.0,51-54,2111.408,ok
102524501277e416d87d1617df940f26,0.0,51-54,2111.6040000000003,ok
102524501277e416d87d1617df940f26,1.0,51-54,2111.713,ok
05d31fd750d30e64a75511f0feb41275,0.0,51-54,377.92699999999996,ok
05d31fd750d30e64a75511f0feb41275,0.0,51-54,377.825,ok
05d31fd750d30e64a75511f0feb41275,0.0,51-54,377.615,ok
102524501277e416d87d1617df940f26,0.0,43-5,5694.24,ok
05ed7157b3b32d2f36a61ff665326694,0.0,51-54,614.2600000000001,ok
05ed7157b3b32d2f36a61ff665326694,1.0,51-54,614.5150000000001,ok
05ed7157b3b32d2f36a61ff665326694,1.0,51-54,614.5740000000001,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,51-54,643.803,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,51-54,643.8389999999999,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,51-54,643.994,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,51-54,426.408,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,51-54,427.83500000000004,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,51-54,429.118,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,51-54,2622.9,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,51-54,2623.0570000000002,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,51-54,2622.896,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,51-54,1508.988,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,51-54,1508.169,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,51-54,1506.421,ok
046072d3184434d751ffaad98c587846,0.0,51-54,3032.857,ok
046072d3184434d751ffaad98c587846,0.0,51-54,3032.901,ok
046072d3184434d751ffaad98c587846,1.0,51-54,3032.824,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,51-54,566.4810000000001,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,51-54,565.6890000000001,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,51-54,565.522,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,51-54,319.692,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,51-54,320.12600000000003,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,51-54,319.90000000000003,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,51-54,574.251,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,51-54,573.623,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,51-54,574.525,ok
09138fc2d121ade35f7a48740641cbd2,0.0,24-6,14.34,ok
09138fc2d121ade35f7a48740641cbd2,1.0,24-6,14.676,ok
09138fc2d121ade35f7a48740641cbd2,1.0,24-6,14.676,ok
0586544e033baa6ec02aa566c208c7e9,0.0,24-6,22.303,ok
0586544e033baa6ec02aa566c208c7e9,1.0,24-6,22.204,ok
0586544e033baa6ec02aa566c208c7e9,2.0,24-6,22.365000000000002,ok
0473ec33746f91f1444685164eff4d38,0.0,51-54,468.916,ok
0473ec33746f91f1444685164eff4d38,1.0,51-54,467.574,ok
0473ec33746f91f1444685164eff4d38,2.0,51-54,458.841,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,43-5,1235.454,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,43-5,1283.9569999999999,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,43-5,1277.648,ok
