BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fdb45112402abdfa9c4f4a33f5dbac15.param,1,0,0,64.873,1902871736,48213.0,True,0.0,12.9,20-17
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,73.414,464307573,43726.0,True,0.0,12.3,20-17
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,2,0,0,55.585,1949092726,11210275.0,True,0.0,167.2,20-17
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,1,0,0,56.32100000000001,1949092726,11210275.0,True,0.0,180.3,20-17
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0,0,0,44.831,1833466120,8265.0,True,0.0,9.5,20-17
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0,0,0,135.122,120618560,219020.0,True,0.0,19.7,20-17
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,1,0,0,42.587,1833466120,8265.0,True,0.0,9.8,20-17
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,139.36,120618560,219020.0,True,0.0,19.6,20-17
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,2,0,0,43.294,1833466120,8265.0,True,0.0,10.2,20-17
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,137.282,120618560,219020.0,True,0.0,18.5,20-17
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,149.75799999999995,1719697662,4228759.0,True,0.0,112.3,20-17
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,0,0,0,157.773,1719697662,4228759.0,True,0.0,110.1,20-17
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,160.966,1719697662,4228759.0,True,0.0,104.3,20-17
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,59.195,407156352,32593.0,True,0.0,11.4,20-17
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,56.395,407156352,32593.0,True,0.0,12.0,20-17
300,fd36ff81cf57cab0758908f391acbbba.param,0,0,0,53.893,1415725536,179937.0,True,0.0,38.4,20-17
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,150.829,2037997086,2020906.0,True,0.0,41.8,20-17
300,fef0964f8600dc03cfb6af9315ca045e.param,2,0,0,56.136,407156352,32593.0,True,0.0,12.5,20-17
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,153.453,2037997086,2020906.0,True,0.0,38.8,20-17
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,1,0,0,158.778,2037997086,2020906.0,True,0.0,41.2,20-17
300,fe69f1c8c0d0e58ae42988ca01851253.param,0,0,0,46.15600000000001,585091262,53800.0,True,0.0,13.1,10-35
300,fe69f1c8c0d0e58ae42988ca01851253.param,1,0,0,46.902,585091262,53800.0,True,0.0,11.3,10-35
300,fe69f1c8c0d0e58ae42988ca01851253.param,2,0,0,46.355,585091262,53800.0,True,0.0,12.0,10-35
300,fed0e0e5210a3edd272bd30e12e7b82c.param,2,0,0,40.288,581655125,35469.0,True,0.0,11.2,10-35
300,fed0e0e5210a3edd272bd30e12e7b82c.param,1,0,0,41.00100000000001,581655125,35469.0,True,0.0,11.0,10-35
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,49.479,464307573,18951.0,True,0.0,11.1,10-35
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,50.106,464307573,18951.0,True,0.0,11.2,10-35
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,122.337,1398245536,336394.0,True,0.0,12.1,10-35
300,fe3f069e8e0369544c5ac29b4157c59d.param,2,0,0,121.618,1398245536,336394.0,True,0.0,13.0,10-35
300,fd02ef8b2581f27b89112f3c9b2429cb.param,2,0,0,49.377,464307573,18951.0,True,0.0,11.5,10-35
300,fc4879d8210745bd7e40014454148cc8.param,2,0,0,127.15,1243609504,155885.0,True,0.0,11.8,10-35
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,194.828,1949092726,400823.0,True,0.0,25.0,10-35
300,fee41ccbdd7a5135f4128d491a067ec6.param,2,0,0,204.019,1949092726,400823.0,True,0.0,25.3,10-35
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,0,0,0,123.155,707724820,104787.0,True,0.0,10.6,10-35
300,fee41ccbdd7a5135f4128d491a067ec6.param,0,0,0,216.474,1949092726,400823.0,True,0.0,25.1,10-35
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,2,0,0,124.237,707724820,104787.0,True,0.0,10.2,10-35
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1,0,0,128.67600000000002,707724820,104787.0,True,0.0,10.4,10-35
300,feaac56471aa411f984062017ca46b67.param,0,0,0,45.151,464307573,39875.0,True,0.0,10.5,10-35
300,feaac56471aa411f984062017ca46b67.param,1,0,0,44.903,464307573,39875.0,True,0.0,10.6,10-35
300,feaac56471aa411f984062017ca46b67.param,2,0,0,48.408,464307573,39875.0,True,0.0,10.9,10-35
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,135.954,1514600599,114867.0,True,0.0,11.6,10-35
300,fedb2b95647aa944a4f5e6af35af052a.param,2,0,0,52.0,196911426,15912.0,True,0.0,12.2,10-35
300,fde75daebb336c29719862db277de306.param,1,0,0,158.498,2037997086,144261.0,True,0.0,12.9,10-35
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,45.392,407156352,9592.0,True,0.0,11.2,10-35
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,243.019,319782479,62225.0,True,0.0,8.6,10-35
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,244.978,319782479,62225.0,True,0.0,8.5,10-35
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,258.875,319782479,62225.0,True,0.0,8.4,10-35
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,132.493,1243609504,120219.0,True,0.0,18.3,10-35
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,134.799,1243609504,120219.0,True,0.0,18.2,10-35
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,136.64,1243609504,120219.0,True,0.0,17.9,10-35
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,93.039,707724820,90803.0,True,0.0,10.2,10-35
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,112.021,1719697662,127157.0,True,0.0,10.1,10-35
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0,0,0,116.856,1719697662,127157.0,True,0.0,9.7,10-35
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,117.015,1719697662,127157.0,True,0.0,11.0,10-35
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,1,0,0,102.392,707724820,90803.0,True,0.0,10.9,10-35
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,55.669,840069750,27547.0,True,0.0,13.0,10-35
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,100.182,707724820,90803.0,True,0.0,10.6,10-35
300,fd8832cd250bc206f18ec58b48254997.param,1,0,0,59.119,840069750,27547.0,True,0.0,13.4,10-35
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,55.646,840069750,27547.0,True,0.0,13.3,10-35
300,fccbef290933a504a527aee297afe9b9.param,2,0,0,51.992,1926475017,18338.0,True,0.0,12.0,10-35
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,53.453,1926475017,18338.0,True,0.0,11.4,10-35
300,fccbef290933a504a527aee297afe9b9.param,0,0,0,53.25,1926475017,18338.0,True,0.0,12.3,10-35
300,fddc785344024d492fc9e0952450e0df.param,2,0,0,43.53100000000001,1007545220,16645.0,True,0.0,12.6,10-35
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,64.34,1844253989,20485.0,True,0.0,15.4,10-35
300,ff0c98566f1c225c5338abb95ddc38de.param,1,0,0,63.032,1844253989,20485.0,True,0.0,13.6,10-35
300,ff0c98566f1c225c5338abb95ddc38de.param,2,0,0,64.259,1844253989,20485.0,True,0.0,14.2,10-35
300,ff3a441171761b31642d0f59b4be8306.param,2,0,0,57.369,1926475017,36408.0,True,0.0,10.3,10-35
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,218.872,1719697662,94530.0,True,0.0,11.7,10-35
300,ff6dc7e8b365841a03447ab301f1eeb4.param,0,0,0,56.006,1452898574,18069.0,True,0.0,13.1,10-35
300,ff6dc7e8b365841a03447ab301f1eeb4.param,1,0,0,58.736,1452898574,18069.0,True,0.0,12.8,10-35
300,ff6dc7e8b365841a03447ab301f1eeb4.param,2,0,0,57.17100000000001,1452898574,18069.0,True,0.0,14.0,10-35
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,61.63800000000001,464307573,48217.0,True,0.0,11.1,10-35
300,fcf400895515515622720565d8cd9f18.param,1,0,0,60.94600000000001,1644943262,42484.0,True,0.0,12.9,10-35
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,92.486,1644943262,107475.0,True,0.0,14.8,10-35
300,fcf400895515515622720565d8cd9f18.param,2,0,0,65.874,1644943262,42484.0,True,0.0,12.7,10-35
300,fd6443d44609174ee4d49886d2655d43.param,0,0,0,60.502,1833466120,12154.0,True,0.0,14.3,10-35
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,57.69300000000001,1833466120,12154.0,True,0.0,15.3,10-35
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,130.58,526627491,155394.0,True,0.0,12.2,10-35
300,fd6443d44609174ee4d49886d2655d43.param,1,0,0,59.535,1833466120,12154.0,True,0.0,13.7,10-35
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,0,0,0,133.961,1719697662,33211.0,True,0.0,8.5,10-35
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,132.366,526627491,155394.0,True,0.0,12.0,10-35
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,1,0,0,131.401,1719697662,33211.0,True,0.0,9.1,10-35
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,47.714,18114540,5419.0,True,0.0,13.0,10-35
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,2,0,0,142.435,1719697662,33211.0,True,0.0,8.7,10-35
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,47.857,859769041,12899.0,True,0.0,11.4,10-35
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,46.066,859769041,12899.0,True,0.0,12.0,10-35
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,2,0,0,46.024,859769041,12899.0,True,0.0,12.0,10-35
300,fcc0cc53512e569e56fe24075f34c7f1.param,2,0,0,58.201,2124985527,35565.0,True,0.0,11.3,10-35
300,fcc0cc53512e569e56fe24075f34c7f1.param,0,0,0,62.271,2124985527,35565.0,True,0.0,11.3,10-35
300,fcc0cc53512e569e56fe24075f34c7f1.param,1,0,0,63.165,2124985527,35565.0,True,0.0,12.2,10-35
300,ffbb3c3d8fa398738660e237dc012e5d.param,0,0,0,57.096,1389946590,3159.0,True,0.0,12.9,10-35
300,ffbb3c3d8fa398738660e237dc012e5d.param,1,0,0,55.809,1389946590,3159.0,True,0.0,13.1,10-35
300,ffbb3c3d8fa398738660e237dc012e5d.param,2,0,0,58.258,1389946590,3159.0,True,0.0,13.2,10-35
300,ffb287b1c4c7f1b97472934978b78eec.param,2,0,0,84.73100000000002,2006685547,95442.0,True,0.0,9.3,10-35
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,86.584,1217390015,38126.0,True,0.0,11.0,10-35
300,ffb287b1c4c7f1b97472934978b78eec.param,1,0,0,89.249,2006685547,95442.0,True,0.0,10.0,10-35
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,0,0,0,52.157,2070961743,28954.0,True,0.0,11.8,10-35
300,fe54ee25a7e34bdc2740e892c6b9793f.param,1,0,0,180.925,1007545220,127480.0,True,0.0,11.4,10-35
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,128.205,1514600599,894129.0,True,0.0,31.6,10-35
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,189.887,1007545220,127480.0,True,0.0,12.1,10-35
300,fe6d3eb2f34a16291655800c3b4cb61a.param,1,0,0,132.202,1514600599,894129.0,True,0.0,26.5,10-35
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,187.49,1007545220,127480.0,True,0.0,12.0,10-35
300,fe6d3eb2f34a16291655800c3b4cb61a.param,2,0,0,138.123,1514600599,894129.0,True,0.0,30.6,10-35
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,1,0,0,50.808,2070961743,28954.0,True,0.0,11.3,10-35
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,53.19300000000001,2070961743,28954.0,True,0.0,11.3,10-35
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,0,0,0,64.218,585091262,68932.0,True,0.0,10.0,10-35
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,1,0,0,61.849,585091262,68932.0,True,0.0,9.8,10-35
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,65.964,585091262,68932.0,True,0.0,10.2,10-35
300,fb7a01561bf3d6c89ad381cff6796027.param,0,0,0,84.79,997757464,80276.0,True,0.0,10.1,10-35
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,88.00200000000002,997757464,80276.0,True,0.0,10.1,10-35
300,fb7a01561bf3d6c89ad381cff6796027.param,2,0,0,91.363,997757464,80276.0,True,0.0,10.5,10-35
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,58.303,407156352,15614.0,True,0.0,13.7,10-35
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,53.771,407156352,15614.0,True,0.0,13.8,10-35
300,fca30dc989a8862c2407cfc378d3af17.param,0,0,0,44.278,1415725536,9542.0,True,0.0,12.0,10-35
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,2,0,0,56.963,407156352,15614.0,True,0.0,13.7,10-35
300,fdc470c650a3cfc022992375004b75a2.param,1,0,0,97.103,464307573,58321.0,True,0.0,12.9,10-35
300,fdc470c650a3cfc022992375004b75a2.param,2,0,0,102.792,464307573,58321.0,True,0.0,12.8,10-35
300,ffaa18c88d54f3815b2114cc720b0feb.param,0,0,0,161.436,1243609504,239382.0,True,0.0,15.2,10-35
300,ffaa18c88d54f3815b2114cc720b0feb.param,1,0,0,167.67700000000005,1243609504,239382.0,True,0.0,15.3,10-35
300,ffaa18c88d54f3815b2114cc720b0feb.param,2,0,0,162.64,1243609504,239382.0,True,0.0,15.1,10-35
300,fcb21b213aca7eff2efefa7baf23703b.param,2,0,0,59.289,1164916478,21813.0,True,0.0,15.9,10-35
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,46.08600000000001,2124985527,12523.0,True,0.0,12.3,10-35
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,1,0,0,43.511,1007545220,37503.0,True,0.0,12.0,10-35
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,0,0,0,44.102,1007545220,37503.0,True,0.0,13.2,10-35
300,fead6fafc7e218754ed58897f0d9159c.param,2,0,0,28.317,407156352,3046.0,True,0.0,10.1,10-35
300,fead6fafc7e218754ed58897f0d9159c.param,0,0,0,28.071,407156352,3046.0,True,0.0,10.1,10-35
300,fead6fafc7e218754ed58897f0d9159c.param,1,0,0,28.071,407156352,3046.0,True,0.0,10.1,10-35
300,fe77b61fe2df722d91a0b02bf1df7e7c.param,2,0,0,40.797,1007545220,37503.0,True,0.0,11.8,10-35
300,fdbe7917008605227a398aac62990a06.param,1,0,0,120.429,2006685547,143075.0,True,0.0,12.2,10-35
300,fdbe7917008605227a398aac62990a06.param,0,0,0,120.429,2006685547,143075.0,True,0.0,12.2,10-35
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,51.42,734699066,11264.0,True,0.0,11.8,10-35
300,fdbe7917008605227a398aac62990a06.param,2,0,0,125.923,2006685547,143075.0,True,0.0,13.2,10-35
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,48.732,859769041,11076.0,True,0.0,9.4,10-35
300,fd41dc2869a30438b697fefd1c152b85.param,0,0,0,143.678,1949092726,22531.0,True,0.0,14.8,10-35
300,fd41dc2869a30438b697fefd1c152b85.param,1,0,0,145.251,1949092726,22531.0,True,0.0,14.9,10-35
300,fd41dc2869a30438b697fefd1c152b85.param,2,0,0,144.87,1949092726,22531.0,True,0.0,15.1,10-35
300,fe077ed2eee6375fbeac370ad8fbb61f.param,0,0,0,55.573,1844253989,12942.0,True,0.0,13.1,10-35
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,55.573,1844253989,12942.0,True,0.0,13.1,10-35
300,ff2549895945e79e4fe187572393c143.param,0,0,0,51.947,1349410777,16446.0,True,0.0,10.4,10-35
300,fe077ed2eee6375fbeac370ad8fbb61f.param,1,0,0,56.916,1844253989,12942.0,True,0.0,13.0,10-35
300,ff2549895945e79e4fe187572393c143.param,1,0,0,51.556,1349410777,16446.0,True,0.0,10.4,10-35
300,ff2549895945e79e4fe187572393c143.param,2,0,0,50.732,1349410777,16446.0,True,0.0,10.3,10-35
300,fd6ae0632c0ccf1db1d607e142af4a30.param,0,0,0,45.839,1926475017,50156.0,True,0.0,11.3,10-35
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,45.839,1926475017,50156.0,True,0.0,11.3,10-35
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,47.073,976926230,59835.0,True,0.0,11.1,10-35
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,48.39,1926475017,50156.0,True,0.0,10.8,10-35
300,feca5dea4440000d5a4809fa429661e5.param,1,0,0,56.208,1844253989,28756.0,True,0.0,12.6,10-35
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,53.213,223629514,11118.0,True,0.0,12.5,10-35
300,fbe34a4655196e79437b738824e6f553.param,0,0,0,275.456,526627491,94204.0,True,0.0,9.8,10-35
300,fbe34a4655196e79437b738824e6f553.param,1,0,0,278.42,526627491,94204.0,True,0.0,9.9,10-35
300,fb6311a086e274c309002e2385afc349.param,2,0,0,79.199,585091262,26235.0,True,0.0,13.9,10-35
300,fb6311a086e274c309002e2385afc349.param,1,0,0,80.569,585091262,26235.0,True,0.0,14.1,10-35
300,fbe34a4655196e79437b738824e6f553.param,2,0,0,294.032,526627491,94204.0,True,0.0,10.6,10-35
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,50.353,223629514,11118.0,True,0.0,13.7,10-35
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,52.596,223629514,11118.0,True,0.0,13.4,10-35
300,ff284c7bf724f8fb702dd99f08dff894.param,1,0,0,50.181,1249572440,53078.0,True,0.0,11.7,10-35
300,ff284c7bf724f8fb702dd99f08dff894.param,0,0,0,54.339,1249572440,53078.0,True,0.0,11.3,10-35
300,fcd1f2f692c64841f698907f11f0ed80.param,0,0,0,50.012,734699066,10346.0,True,0.0,11.3,10-35
300,fcd1f2f692c64841f698907f11f0ed80.param,1,0,0,48.885,734699066,10346.0,True,0.0,11.1,10-35
300,fcd1f2f692c64841f698907f11f0ed80.param,2,0,0,49.42100000000001,734699066,10346.0,True,0.0,11.4,10-35
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,0,0,0,97.645,625519950,76483.0,True,0.0,10.8,10-35
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,97.152,625519950,76483.0,True,0.0,12.0,10-35
300,fb7378f498338f988d1ea3c7e7c53c0f.param,1,0,0,51.422,1644943262,36219.0,True,0.0,12.1,10-35
300,fb7378f498338f988d1ea3c7e7c53c0f.param,0,0,0,51.642,1644943262,36219.0,True,0.0,12.5,10-35
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,2,0,0,99.513,625519950,76483.0,True,0.0,11.0,10-35
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,1,0,0,33.363,1926475017,22728.0,True,0.0,9.2,10-35
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,0,0,0,33.363,1926475017,22728.0,True,0.0,9.2,10-35
300,fb7378f498338f988d1ea3c7e7c53c0f.param,2,0,0,49.486,1644943262,36219.0,True,0.0,12.2,10-35
300,fe1095004d329fc2b1f3d252d6a6e7b4.param,2,0,0,33.447,1926475017,22728.0,True,0.0,9.1,10-35
300,ff8544134402257d1ba3b5648aa9ace4.param,0,0,0,62.153,464307573,82209.0,True,0.0,13.3,10-35
300,ff8544134402257d1ba3b5648aa9ace4.param,2,0,0,64.668,464307573,82209.0,True,0.0,13.1,10-35
300,ff8544134402257d1ba3b5648aa9ace4.param,1,0,0,65.792,464307573,82209.0,True,0.0,14.0,10-35
300,fdb45112402abdfa9c4f4a33f5dbac15.param,0,0,0,59.282,1902871736,37678.0,True,0.0,12.3,10-35
300,fdb45112402abdfa9c4f4a33f5dbac15.param,1,0,0,61.862,1902871736,37678.0,True,0.0,12.4,10-35
300,fdb45112402abdfa9c4f4a33f5dbac15.param,2,0,0,61.862,1902871736,37678.0,True,0.0,12.4,10-35
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,45.898,196911426,22221.0,True,0.0,9.8,10-35
300,fe0b266023327e0a15a222a586df92a6.param,2,0,0,43.835,196911426,22221.0,True,0.0,9.7,10-35
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,45.7,196911426,22221.0,True,0.0,9.5,10-35
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0,0,0,39.987,1833466120,8268.0,True,0.0,10.0,10-35
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,2,0,0,40.003,1833466120,8268.0,True,0.0,10.0,10-35
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,118.445,120618560,116644.0,True,0.0,10.8,10-35
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,2,0,0,52.848,1949092726,14325033.0,True,0.0,195.7,10-35
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,50.333,407156352,43827.0,True,0.0,11.2,10-35
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,50.88399999999999,407156352,43827.0,True,0.0,11.6,10-35
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,0,0,0,131.725,1719697662,6490399.0,True,0.0,121.4,10-35
300,fef0964f8600dc03cfb6af9315ca045e.param,2,0,0,52.307,407156352,43827.0,True,0.0,11.7,10-35
300,fea308b57f42d8f71d7c482032e1f04c.param,0,0,0,51.084,961237644,25131.0,True,0.0,12.0,34
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,132.44299999999998,1719697662,6490399.0,True,0.0,125.2,10-35
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,131.995,2037997086,3421971.0,True,0.0,53.2,10-35
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,127.688,1719697662,6490399.0,True,0.0,143.1,10-35
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,1,0,0,138.643,2037997086,3421971.0,True,0.0,55.7,10-35
300,fea308b57f42d8f71d7c482032e1f04c.param,2,0,0,47.725,961237644,25131.0,True,0.0,12.8,34
300,fd36ff81cf57cab0758908f391acbbba.param,2,0,0,54.576,1415725536,304477.0,True,0.0,44.9,10-35
300,fd36ff81cf57cab0758908f391acbbba.param,0,0,0,56.102,1415725536,304477.0,True,0.0,48.7,10-35
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,137.82299999999998,2037997086,3421971.0,True,0.0,49.9,10-35
300,fe69f1c8c0d0e58ae42988ca01851253.param,0,0,0,41.902,585091262,46142.0,True,0.0,12.4,34
300,fe69f1c8c0d0e58ae42988ca01851253.param,1,0,0,41.89100000000001,585091262,46142.0,True,0.0,12.0,34
300,fe69f1c8c0d0e58ae42988ca01851253.param,2,0,0,43.589,585091262,48975.0,True,0.0,11.0,34
300,fed0e0e5210a3edd272bd30e12e7b82c.param,2,0,0,38.285,581655125,33291.0,True,0.0,10.8,34
300,fd02ef8b2581f27b89112f3c9b2429cb.param,1,0,0,44.826,464307573,42058.0,True,0.0,11.7,34
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,45.965,464307573,42058.0,True,0.0,11.6,34
300,fe3f069e8e0369544c5ac29b4157c59d.param,1,0,0,118.795,1398245536,200684.0,True,0.0,10.9,34
300,fd02ef8b2581f27b89112f3c9b2429cb.param,2,0,0,46.258,464307573,42058.0,True,0.0,11.2,34
300,fe3f069e8e0369544c5ac29b4157c59d.param,0,0,0,120.194,1398245536,200684.0,True,0.0,10.7,34
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,124.849,2006685547,191476.0,True,0.0,11.5,34
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,128.461,2006685547,191476.0,True,0.0,11.6,34
300,fe644b161eb2b45fcce2d401ab68c99f.param,2,0,0,126.58,2006685547,191476.0,True,0.0,11.8,34
300,fc4879d8210745bd7e40014454148cc8.param,0,0,0,127.101,1243609504,156283.0,True,0.0,11.2,34
300,fc4879d8210745bd7e40014454148cc8.param,1,0,0,128.791,1243609504,156283.0,True,0.0,11.4,34
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,0,0,0,45.052,1644943262,59784.0,True,0.0,9.9,34
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,1,0,0,48.083,1644943262,59784.0,True,0.0,9.7,34
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,48.038,1644943262,59784.0,True,0.0,9.9,34
300,fee41ccbdd7a5135f4128d491a067ec6.param,0,0,0,204.971,1949092726,481528.0,True,0.0,23.3,34
300,fee41ccbdd7a5135f4128d491a067ec6.param,2,0,0,200.618,1949092726,481528.0,True,0.0,24.4,34
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1,0,0,115.526,707724820,141857.0,True,0.0,10.6,34
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,218.12,1949092726,481528.0,True,0.0,24.6,34
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,2,0,0,120.298,707724820,141857.0,True,0.0,10.3,34
300,ff5be35f2e691241b180ea7663ccfa4e.param,0,0,0,125.772,1243609504,119324.0,True,0.0,10.0,34
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,125.165,1243609504,119324.0,True,0.0,11.0,34
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,119.683,1514600599,179466.0,True,0.0,11.9,34
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,126.976,1243609504,119324.0,True,0.0,10.0,34
300,fcda026464e1795f87538bd62d4e741c.param,0,0,0,40.405,18114540,8352.0,True,0.0,10.8,34
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,124.593,1514600599,179466.0,True,0.0,12.3,34
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,127.656,1514600599,179466.0,True,0.0,12.2,34
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,51.117,196911426,27077.0,True,0.0,12.4,34
300,fb704757c7c06f06f079a84d3ac3a111.param,0,0,0,49.38399999999999,1007545220,72718.0,True,0.0,10.9,34
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,52.177,1007545220,72718.0,True,0.0,12.0,34
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,49.145,1007545220,72718.0,True,0.0,11.6,34
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,41.726000000000006,407156352,11000.0,True,0.0,11.5,34
