Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
142-55,baa6410a4df86406ecae68c3cd325b00.param,955.405734,False,False,True,chuffed,0.388634,0.359929,0.34525,0.014679,92.6139,False,23.0091,33.3315,32.1307,1.20084,144.862,False,932.008,928.727,928.505,0.222073,99.6481,True,,,,,,,,,,,,,,,,,,,,
142-55,9e8cc4a51dd46b8d04166d8ca82049c3.param,1237.571178,False,False,True,chuffed,0.374278,0.353925,0.33579,0.018135,94.5621,False,14.6669,25.29,24.2965,0.993451,172.429,False,1222.53,1217.39,1216.92,0.465333,99.5788,True,,,,,,,,,,,,,,,,,,,,
142-55,d9e0bace7819c91cd630f3021e2f28a5.param,83.757149,True,False,False,chuffed,0.515049,0.494697,0.481106,0.013591,96.0485,False,12.2283,20.9406,19.9781,0.96251,171.247,False,71.0138,70.7613,70.6508,0.110559,99.6445,False,True,415460.0,0.0,73291.0,76883.0,0.264,10227.0,596668.0,76883.0,-1.0,1363.0,0.0,94906778.0,8136.0,1909228284.0,207.0,70.7,70.964,0.42,83520.0
142-55,b45bc7ee2432aadac75f3419a2d81e69.param,104.327433,True,False,False,chuffed,0.411833,0.376804,0.361468,0.015336,91.4944,False,21.0468,31.2304,29.991,1.23934,148.385,False,82.8688,82.5675,82.4718,0.095651,99.6364,False,True,784002.0,0.0,140323.0,64648.0,0.502,18651.0,969800.0,64648.0,-1.0,1807.0,0.0,69041808.0,8514.0,19371032.0,175.0,82.282,82.784,0.63,158976.0
142-55,3c9ee84d2d088b1757b77f7a92513f6e.param,453.240689,True,False,False,chuffed,0.385189,0.360471,0.349769,0.010702,93.5829,False,21.0245,30.9851,29.7572,1.22797,147.376,False,431.831,430.223,429.984,0.239466,99.6278,False,True,4167285.0,0.0,164819.0,258525.0,0.6,21603.0,4894862.0,258525.0,-1.0,2213.0,0.0,234388290.0,7702.0,1646195835.0,526.0,431.08,431.68,0.63,186424.0
142-55,637f4856152852dfe417789dfd9de879.param,109.336548,True,False,False,chuffed,0.393548,0.367702,0.334809,0.032893,93.4325,False,12.6639,24.0935,23.1127,0.980843,190.253,False,96.2791,95.9386,95.8559,0.08268,99.6463,False,True,2582915.0,0.0,114761.0,105822.0,0.409,15605.0,2859701.0,105822.0,-1.0,1482.0,0.0,120142341.0,11643.0,1457301386.0,255.0,95.802,96.211,0.63,130368.0
142-55,e62c92e23a988af16c5fe9075859d0d1.param,184.496369,True,False,False,chuffed,0.393269,0.364633,0.347345,0.017288,92.7185,False,6.6291,15.5272,14.932,0.595155,234.228,False,177.474,176.642,176.526,0.115508,99.531,False,True,296438.0,0.0,52861.0,615582.0,0.198,7605.0,1158243.0,615582.0,-1.0,716.0,0.0,564208117.0,9193.0,1909228284.0,1158.0,177.235,177.433,0.42,60468.0
142-55,e9d2761d6cb56fe35a30ce73d55341f4.param,31.663443,True,False,False,chuffed,0.394803,0.368103,0.350968,0.017135,93.2371,False,21.56,31.5,30.309,1.19102,146.104,False,9.70864,9.66972,9.6169,0.052818,99.5991,False,True,41167.0,0.0,134019.0,7760.0,0.483,18003.0,70466.0,7760.0,-1.0,1891.0,0.0,10064684.0,9566.0,508299779.0,30.0,9.155,9.638,0.63,152024.0
142-55,d3ea9630af10cc83e347f5f6f2d57b81.param,214.307233,True,False,False,chuffed,0.401833,0.367364,0.349061,0.018303,91.4221,False,20.7314,30.7003,29.5111,1.18923,148.086,False,193.174,192.427,192.253,0.173294,99.613,False,True,878422.0,0.0,107477.0,179291.0,0.403,15100.0,1310204.0,179291.0,-1.0,1435.0,0.0,271565171.0,14269.0,132362068.0,431.0,192.686,193.089,0.63,122579.0
142-55,0fb48010ff76c2f6ee8721355e854e72.param,491.803288,True,False,False,chuffed,0.415988,0.36647,0.353879,0.012591,88.0963,False,20.1553,30.1276,28.8979,1.2297,149.477,False,471.232,469.447,469.26,0.187058,99.6213,False,True,868100.0,0.0,115109.0,379685.0,0.432,15964.0,1644107.0,379685.0,-1.0,1298.0,0.0,643845111.0,13509.0,19371032.0,799.0,470.691,471.123,0.63,131075.0
142-55,c3a2645e75c54fe6b59a37c4a229e4d3.param,464.747676,False,False,True,chuffed,0.426066,0.362651,0.34595,0.016701,85.1161,False,6.19361,14.3674,13.7906,0.576857,231.972,False,458.128,456.435,456.177,0.257774,99.6304,True,,,,,,,,,,,,,,,,,,,,
142-55,98804b23bdddd20d47e7eb3a3962b5cb.param,45.255399,True,False,False,chuffed,0.388599,0.364421,0.349463,0.014958,93.7781,False,19.9947,29.6069,28.3854,1.22155,148.074,False,24.8721,24.7799,24.7211,0.058772,99.6292,False,True,108155.0,0.0,102919.0,18586.0,0.384,14178.0,170966.0,18586.0,-1.0,1204.0,0.0,28600372.0,10023.0,1457301386.0,62.0,24.428,24.812,0.63,117099.0
142-55,59f2e94b53d62c8b0a83a58d2d49b47b.param,188.533973,True,False,False,chuffed,0.403673,0.367154,0.35238,0.014774,90.9534,False,105.357,114.485,112.378,2.10711,108.664,False,82.7733,82.494,82.3655,0.128521,99.6626,False,True,713262.0,0.0,226811.0,14093.0,0.821,29702.0,788784.0,14093.0,-1.0,3236.0,0.0,29731291.0,8162.0,1457301386.0,51.0,81.833,82.654,0.94,256515.0
142-55,5a5d736e2614c898e012249cffb4d247.param,201.009379,True,False,False,chuffed,0.385379,0.365307,0.349828,0.015479,94.7916,False,145.056,154.629,152.149,2.48009,106.599,False,55.568,55.3705,55.2389,0.131582,99.6446,False,True,19516.0,0.0,241203.0,10403.0,0.917,31684.0,80232.0,10403.0,-1.0,2789.0,0.0,24912546.0,9256.0,364773034.0,38.0,54.514,55.431,0.94,272889.0
142-55,3b70155f146502cf57ab72db7f59af33.param,344.47539700000004,True,False,False,chuffed,0.408597,0.365719,0.351045,0.014674,89.506,False,16.6228,26.0169,24.9124,1.1045,156.514,False,327.444,326.271,326.077,0.194275,99.6418,False,True,606724.0,0.0,102099.0,310579.0,0.369,13923.0,1257603.0,310579.0,-1.0,1428.0,0.0,405162413.0,8870.0,364773034.0,655.0,326.998,327.367,0.42,116024.0
142-55,a88a4a0045f90e649b57d7c69a7aabb5.param,95.344205,True,False,False,chuffed,0.401265,0.377361,0.362412,0.014949,94.0429,False,5.20764,12.3657,11.7858,0.579935,237.453,False,89.7353,89.4215,89.3298,0.091665,99.6503,False,True,260664.0,0.0,36341.0,322202.0,0.134,5308.0,742110.0,322202.0,-1.0,644.0,0.0,240589389.0,6573.0,24629714.0,695.0,89.566,89.7,0.28,41651.0
142-55,74d53678de321ae7eabcba396b1df60b.param,432.851696,True,False,False,chuffed,0.411596,0.363358,0.349356,0.014002,88.2803,False,15.0201,25.4515,24.3833,1.06819,169.45,False,417.42,415.929,415.698,0.230939,99.643,False,True,1766585.0,0.0,112583.0,566994.0,0.408,15322.0,2812290.0,566994.0,-1.0,1683.0,0.0,704014865.0,10741.0,364773034.0,1039.0,416.935,417.343,0.63,127907.0
142-55,fe38b83aa54853e9f22222648554196b.param,129.7278,True,False,False,chuffed,0.37496,0.356961,0.347973,0.008988,95.1998,False,8.45084,19.8547,19.1724,0.682249,234.943,False,120.902,120.336,120.163,0.173386,99.5321,False,True,4315505.0,0.0,83287.0,210099.0,0.308,11481.0,4785914.0,210099.0,-1.0,1327.0,0.0,175985484.0,10395.0,132362068.0,510.0,120.51,120.818,0.42,94770.0
142-55,32724d44acbe279c8b68c09ac709b95a.param,26.906898,True,False,False,chuffed,0.389058,0.361945,0.344338,0.017607,93.0311,False,4.72924,12.3898,11.8476,0.542246,261.983,False,21.7886,21.7159,21.6352,0.080709,99.6666,False,True,139930.0,0.0,29375.0,89026.0,0.111,4426.0,294624.0,89026.0,-1.0,703.0,0.0,50631548.0,6469.0,24629714.0,250.0,21.654,21.765,0.19,33803.0
142-55,6d9c96c3326bad79a01ac0d56a56ff95.param,217.818449,True,False,False,chuffed,0.415049,0.389366,0.374053,0.015313,93.812,False,20.9044,29.4633,28.2483,1.21495,140.943,False,196.499,195.803,195.626,0.177303,99.646,False,True,1312583.0,0.0,105663.0,115463.0,0.382,14556.0,1619531.0,115463.0,-1.0,1904.0,0.0,151771107.0,10289.0,1909228284.0,258.0,196.045,196.427,0.63,120221.0
142-55,d42aa2c224680ec954b3c9d1984ff1ce.param,138.801287,True,False,False,chuffed,0.379787,0.361672,0.347746,0.013926,95.2302,False,45.9902,57.096,55.6763,1.41968,124.148,False,92.4313,92.0994,91.9788,0.120552,99.6409,False,True,440829.0,0.0,119383.0,53330.0,0.438,16446.0,595661.0,53330.0,-1.0,1822.0,0.0,81112262.0,11619.0,1457301386.0,139.0,91.925,92.363,0.63,135831.0
142-55,ec7d385821ccfba3182a7d2ffa5fe0bf.param,29.651749,True,False,False,chuffed,0.394059,0.367821,0.353137,0.014684,93.3416,False,9.42679,17.5993,16.9097,0.689584,186.694,False,19.8309,19.7571,19.6923,0.064758,99.6277,False,True,410750.0,0.0,92839.0,28439.0,0.323,12288.0,496202.0,28439.0,-1.0,1262.0,0.0,17341054.0,5271.0,19371032.0,91.0,19.454,19.777,0.42,105129.0
142-55,5473b950d266d7a0f8ae807d251d5e76.param,85.223355,True,False,False,chuffed,0.404655,0.369442,0.354412,0.01503,91.298,False,10.0636,19.6237,18.9055,0.718194,194.996,False,74.7551,74.4751,74.3556,0.119531,99.6255,False,True,327483.0,0.0,60929.0,150708.0,0.221,8704.0,624714.0,150708.0,-1.0,1153.0,0.0,137732068.0,9333.0,132362068.0,367.0,74.477,74.698,0.42,69635.0
142-55,5217a8665775b5d034aaf4423bd2ee71.param,379.826796,True,False,False,chuffed,0.405896,0.369385,0.354342,0.015043,91.0049,False,15.2569,24.9836,23.9893,0.994338,163.753,False,364.164,362.863,362.732,0.131414,99.6426,False,True,1594697.0,0.0,107219.0,371762.0,0.452,14403.0,2336862.0,371762.0,-1.0,1537.0,0.0,397090099.0,7666.0,1909228284.0,771.0,363.638,364.09,0.42,121624.0
142-55,fc34fc8e6a5d08bb311366e7cbe1669d.param,284.945578,True,False,False,chuffed,0.394998,0.362458,0.343952,0.018506,91.762,False,5.41858,13.806,13.2129,0.593108,254.791,False,279.132,277.292,276.895,0.397151,99.3409,False,True,431133.0,0.0,51815.0,844080.0,0.185,7186.0,1604016.0,844080.0,-1.0,693.0,0.0,595468684.0,6117.0,24629714.0,1614.0,278.9,279.085,0.28,59003.0
142-55,c6e26cce8e93e0964f445eefd3f8ee18.param,1338.131056,False,False,True,chuffed,0.411056,0.370521,0.355891,0.01463,90.1388,False,16.12,27.0704,25.9491,1.12121,167.93,False,1321.6,1316.38,1316.16,0.217997,99.6049,True,,,,,,,,,,,,,,,,,,,,
142-55,0adfe7b5cc4822dbd613182b4baafbb6.param,248.662049,True,False,False,chuffed,0.411549,0.364188,0.344106,0.020082,88.492,False,15.7815,25.8806,24.7534,1.12723,163.993,False,232.469,231.45,231.193,0.256126,99.5613,False,True,1148606.0,0.0,90571.0,202747.0,0.328,12477.0,1629809.0,202747.0,-1.0,1731.0,0.0,266487022.0,8826.0,569459731.0,498.0,232.074,232.402,0.42,103050.0
142-55,7d2b8df3f949a92594d1b57b3898d7f1.param,318.471241,True,False,False,chuffed,0.435241,0.413398,0.40341,0.009988,94.9814,False,101.42,110.82,108.641,2.17818,109.268,False,216.616,215.617,215.365,0.252209,99.5386,False,True,1532960.0,0.0,198299.0,32402.0,0.726,26246.0,1700113.0,32402.0,-1.0,3436.0,0.0,63769937.0,8798.0,1457301386.0,99.0,215.773,216.499,0.94,224547.0
142-55,13e4fa5e179c7881311ee17c6a4fc3a7.param,57.68296599999999,True,False,False,chuffed,0.415066,0.362529,0.345781,0.016748,87.3425,False,17.2958,27.2046,26.0146,1.18998,157.29,False,39.9721,39.8201,39.7523,0.067724,99.6197,False,True,307358.0,0.0,115259.0,32364.0,0.419,15483.0,399878.0,32364.0,-1.0,1395.0,0.0,45176346.0,8236.0,19371032.0,98.0,39.479,39.898,0.63,130744.0
142-55,8345cf6d406620499edfc3341f198ad7.param,45.82276,True,False,False,chuffed,0.56561,0.536282,0.51941,0.016872,94.8148,False,8.48835,17.5806,16.9115,0.669103,207.115,False,36.7688,36.6257,36.5191,0.106598,99.6108,False,True,179244.0,0.0,52005.0,78055.0,0.192,7596.0,345251.0,78055.0,-1.0,1037.0,0.0,68948246.0,9389.0,132362068.0,211.0,36.532,36.724,0.42,59603.0
142-55,1a10e2d0cdc3f57164b6cc80cb218d7c.param,275.311309,True,False,False,chuffed,0.394799,0.366082,0.353052,0.01303,92.7262,False,4.23551,11.4987,11.0403,0.458394,271.484,False,270.681,269.689,269.56,0.128489,99.6333,False,True,205980.0,0.0,27185.0,1011448.0,0.101,4096.0,1600551.0,1011448.0,-1.0,479.0,0.0,678615756.0,5989.0,1909228284.0,1999.0,270.549,270.65,0.19,31283.0
142-55,6a83b16f69ed49c7255cd9bdc59b37f6.param,1091.4570399999998,True,False,False,chuffed,0.42514,0.400513,0.383449,0.017064,94.2073,False,46.9119,57.5028,56.0368,1.46603,122.576,False,1044.12,1040.16,1039.9,0.260976,99.62,False,True,3443834.0,0.0,140563.0,569643.0,0.521,19011.0,4731614.0,569643.0,-1.0,2465.0,0.0,883892886.0,11004.0,19371032.0,1054.0,1043.492,1044.013,0.63,159576.0
142-55,96e3b086f45f1f19fe2bce2ceb0ad872.param,103.917018,True,False,False,chuffed,0.402108,0.36007,0.344097,0.015973,89.5456,False,4.28131,11.3343,10.8502,0.48413,264.739,False,99.2336,98.8814,98.737,0.144418,99.6451,False,True,190751.0,0.0,27623.0,337908.0,0.104,4162.0,695786.0,337908.0,-1.0,677.0,0.0,214615186.0,6085.0,1618562023.0,735.0,99.111,99.215,0.19,31787.0
142-55,5de4bcc4bce629df3280f93caf730747.param,200.993174,True,False,False,chuffed,0.385174,0.35906,0.350089,0.008971,93.2202,False,96.967,107.28,105.223,2.05642,110.635,False,103.641,103.27,103.142,0.128552,99.6417,False,True,334705.0,0.0,211691.0,24980.0,0.781,27722.0,456045.0,24980.0,-1.0,2785.0,0.0,29874772.0,7622.0,508299779.0,78.0,102.743,103.524,0.94,239415.0
142-55,1ec0176bd01878485b4a46fb0897d5c7.param,996.784517,False,False,True,chuffed,0.387217,0.36171,0.347745,0.013965,93.4128,False,4.3853,11.4465,10.9604,0.486065,261.019,False,992.012,988.357,988.141,0.215873,99.6315,True,,,,,,,,,,,,,,,,,,,,
142-55,c95403ff01263a89560ddf352f735ae8.param,521.702412,True,False,False,chuffed,0.398712,0.372938,0.360918,0.01202,93.5357,False,9.0637,18.0438,17.3574,0.686472,199.078,False,512.24,509.955,509.795,0.160388,99.5539,False,True,6104084.0,0.0,98899.0,848403.0,0.351,12963.0,7840085.0,848403.0,-1.0,1315.0,0.0,427683590.0,4662.0,508299779.0,1630.0,511.806,512.157,0.42,111864.0
142-55,e9290a0bf50a0c50b52d9d4e146037c3.param,169.697149,True,False,False,chuffed,0.435149,0.360683,0.343101,0.017582,82.8872,False,92.4921,102.797,100.715,2.08203,111.141,False,76.7699,76.7768,76.6872,0.089666,100.009,False,True,174945.0,0.0,176267.0,19213.0,0.654,23330.0,259777.0,19213.0,-1.0,2664.0,0.0,25377861.0,7826.0,508299779.0,63.0,76.295,76.949,0.63,199599.0
142-55,c5326a750b438d9d1414f552e7c8eb75.param,117.145631,True,False,False,chuffed,0.385031,0.362034,0.352435,0.009599,94.0272,False,5.0426,13.8497,13.259,0.590752,274.654,False,111.718,111.316,111.188,0.127499,99.6395,False,True,3230666.0,0.0,54169.0,351826.0,0.192,7485.0,3871435.0,351826.0,-1.0,1005.0,0.0,171752630.0,6631.0,19371032.0,766.0,111.474,111.666,0.28,61656.0
142-55,d9bb6433b9bc37befb52ce5dc8f8a1ec.param,864.386112,False,False,True,chuffed,0.405012,0.360303,0.346718,0.013585,88.9611,False,13.9671,24.9552,24.0108,0.944384,178.671,False,850.014,847.198,846.988,0.209794,99.6687,True,,,,,,,,,,,,,,,,,,,,
142-55,8a4a5db3320beb3a8fb8e22977fe794e.param,87.665037,True,False,False,chuffed,0.402637,0.361741,0.346161,0.01558,89.8429,False,78.5136,88.8541,87.1675,1.68657,113.17,False,8.7488,8.71537,8.63866,0.076706,99.6179,False,True,1383.0,0.0,163383.0,1803.0,0.597,21727.0,15042.0,1803.0,-1.0,1580.0,0.0,2077462.0,7867.0,364773034.0,10.0,8.061,8.658,0.63,185112.0
142-55,f91a6b9fce3ae98b9150f375a3b17fda.param,444.306375,True,False,False,chuffed,0.405975,0.368749,0.355228,0.013521,90.8305,False,19.0674,28.5246,27.3434,1.1812,149.599,False,424.833,423.317,423.105,0.212044,99.6431,False,True,2841949.0,0.0,123299.0,324861.0,0.447,16563.0,3612544.0,324861.0,-1.0,2364.0,0.0,345871915.0,8806.0,364773034.0,702.0,424.269,424.716,0.63,139864.0
142-55,f6ef58bacce270f5e1380301d2a7c0b5.param,289.376153,True,False,False,chuffed,0.369053,0.359825,0.343376,0.016449,97.4996,False,21.1821,30.5161,29.3472,1.16889,144.066,False,267.825,266.937,266.785,0.152494,99.6686,False,True,1043941.0,0.0,105663.0,160218.0,0.393,14556.0,1459785.0,160218.0,-1.0,2000.0,0.0,242363429.0,10289.0,1909228284.0,383.0,267.359,267.752,0.63,120221.0
142-55,66bcd8f87006bf2987da478a02da9c4b.param,215.127598,True,False,False,chuffed,0.384998,0.363422,0.348844,0.014578,94.3958,False,15.4716,25.1921,24.1314,1.06073,162.828,False,199.271,198.619,198.455,0.164427,99.6726,False,True,323549.0,0.0,90053.0,257946.0,0.339,12652.0,820203.0,257946.0,-1.0,1405.0,0.0,337823878.0,11965.0,132362068.0,522.0,198.883,199.222,0.63,102707.0
142-55,d5f6ef9d63744b1117b52b59ff55cb9d.param,531.407946,True,False,False,chuffed,0.394146,0.369026,0.358059,0.010967,93.6267,False,39.8288,50.093,48.7999,1.29305,125.771,False,491.185,489.393,489.155,0.238699,99.6351,False,True,1865140.0,0.0,123219.0,264292.0,0.458,16803.0,2497016.0,264292.0,-1.0,1904.0,0.0,432949403.0,10694.0,1618562023.0,543.0,490.638,491.096,0.63,140024.0
142-55,607e923caf8a6be4251eaa7f15e80413.param,195.852312,True,False,False,chuffed,0.395312,0.359627,0.346037,0.01359,90.9729,False,14.099,23.9976,22.9021,1.09546,170.208,False,181.358,180.606,180.357,0.249204,99.5857,False,True,1106893.0,0.0,91539.0,177365.0,0.343,12483.0,1501767.0,177365.0,-1.0,1441.0,0.0,208682360.0,7958.0,364773034.0,423.0,180.947,181.29,0.42,104024.0
142-55,e431bb49cd0a18c34ec7bcf0ab0e2101.param,468.627189,True,False,False,chuffed,0.423389,0.383465,0.370831,0.012634,90.5704,False,17.0988,27.2714,25.9784,1.29298,159.493,False,451.105,449.38,449.115,0.265276,99.6175,False,True,879163.0,0.0,87739.0,294133.0,0.321,12243.0,1536468.0,294133.0,-1.0,1701.0,0.0,440157883.0,9732.0,19371032.0,635.0,450.71,451.031,0.42,99984.0
142-55,87dd40430ef1c11b25ea1e049a2cabc0.param,159.502296,True,False,False,chuffed,0.421616,0.366501,0.355514,0.010987,86.9277,False,5.63268,12.9236,12.3575,0.566133,229.44,False,153.448,152.921,152.772,0.148366,99.6563,False,True,176753.0,0.0,39189.0,453156.0,0.144,5724.0,866096.0,453156.0,-1.0,636.0,0.0,355342300.0,7085.0,1646195835.0,991.0,153.268,153.412,0.28,44915.0
142-55,10c4f6aeb0fd1a9a20429ea7820a9607.param,333.911313,True,False,False,chuffed,0.430913,0.362599,0.347599,0.015,84.1467,False,16.1124,25.8251,24.6832,1.14193,160.281,False,317.368,316.26,316.106,0.153419,99.6507,False,True,1026994.0,0.0,91943.0,262186.0,0.332,12666.0,1578658.0,262186.0,-1.0,1479.0,0.0,432161257.0,8959.0,364773034.0,539.0,316.971,317.303,0.42,104611.0
142-55,402c006e230fee95910d99aa5d611d14.param,56.297695,True,False,False,chuffed,0.394715,0.365587,0.353727,0.01186,92.6205,False,6.99158,15.723,15.0909,0.63204,224.884,False,48.9114,48.7299,48.6432,0.086658,99.629,False,True,371263.0,0.0,55205.0,139548.0,0.198,7756.0,621930.0,139548.0,-1.0,917.0,0.0,83734985.0,7357.0,364773034.0,330.0,48.653,48.851,0.28,62963.0
142-55,1a7c8f46bcbea80ce03c157f60653c0e.param,328.538337,True,False,False,chuffed,0.368157,0.366645,0.353152,0.013493,99.5893,False,8.72018,18.441,17.7134,0.727625,211.475,False,319.45,318.266,318.007,0.259545,99.6296,False,True,2212337.0,0.0,62591.0,867869.0,0.233,9005.0,3646507.0,867869.0,-1.0,1028.0,0.0,690402012.0,10873.0,1457301386.0,1663.0,319.165,319.398,0.42,71598.0
142-55,ff7044cc930f4dcaf734296d35ffb2dc.param,142.560317,True,False,False,chuffed,0.381117,0.355384,0.343367,0.012017,93.248,False,46.6659,56.8742,55.5271,1.3471,121.875,False,95.5133,95.0806,94.891,0.189669,99.547,False,True,366432.0,0.0,134289.0,64329.0,0.507,18624.0,544025.0,64329.0,-1.0,1574.0,0.0,126586659.0,15749.0,19371032.0,175.0,94.925,95.432,0.63,152915.0
142-55,7a681d25a964e09787cb83647c6ba580.param,199.438814,True,False,False,chuffed,0.385214,0.366657,0.350089,0.016568,95.1827,False,10.7316,19.1196,18.1921,0.92751,178.162,False,188.322,187.642,187.491,0.150446,99.6384,False,True,566367.0,0.0,59837.0,290886.0,0.224,8740.0,1116746.0,290886.0,-1.0,1176.0,0.0,373522303.0,10797.0,364773034.0,622.0,188.048,188.272,0.42,68579.0
142-55,ef5b57846b63bcff1203b3ceb0696283.param,675.9253640000001,False,False,True,chuffed,0.396664,0.363335,0.350038,0.013297,91.5977,False,10.8517,20.3393,19.4483,0.890948,187.429,False,664.677,662.273,662.002,0.2702,99.6383,True,,,,,,,,,,,,,,,,,,,,
142-55,5395061ec7eb2a2a14cf18d8da8d97f0.param,369.675814,True,False,False,chuffed,0.376114,0.359993,0.346592,0.013401,95.7138,False,12.8387,22.3826,21.4284,0.95417,174.336,False,356.461,355.168,355.009,0.159355,99.6372,False,True,482628.0,0.0,75629.0,468282.0,0.284,10804.0,1361300.0,468282.0,-1.0,1194.0,0.0,702012330.0,11573.0,19371032.0,1022.0,356.12,356.404,0.42,86435.0
142-55,4d1110908623bd2900e98608e0238929.param,692.2515149999999,False,False,True,chuffed,0.395215,0.360322,0.346714,0.013608,91.1711,False,20.8363,31.124,29.915,1.20901,149.374,False,671.02,668.674,668.435,0.238898,99.6504,True,,,,,,,,,,,,,,,,,,,,
142-55,b6968bbd13d493527c071c807213b4b6.param,257.121376,True,False,False,chuffed,0.388176,0.365741,0.348674,0.017067,94.2204,False,13.0282,22.2452,21.2747,0.970525,170.747,False,243.705,242.842,242.724,0.118551,99.6461,False,True,315212.0,0.0,75629.0,289025.0,0.282,10804.0,834939.0,289025.0,-1.0,1039.0,0.0,451300689.0,11573.0,1724245322.0,614.0,243.373,243.655,0.42,86435.0
142-55,550aac902906dcffaeedc77e31d5ca6d.param,271.374576,True,False,False,chuffed,0.376376,0.36022,0.344194,0.016026,95.7075,False,11.5322,19.8668,18.8943,0.972506,172.273,False,259.466,258.403,258.164,0.238416,99.5904,False,True,725625.0,0.0,80979.0,336186.0,0.292,11043.0,1378241.0,336186.0,-1.0,1607.0,0.0,334859515.0,7046.0,1618562023.0,734.0,259.098,259.39,0.42,92024.0
142-55,27ab49fe5efc4072788d62371b4783a6.param,157.222191,True,False,False,chuffed,0.411191,0.361965,0.346051,0.015914,88.0284,False,13.276,22.8675,21.9203,0.947213,172.247,False,143.535,143.032,142.922,0.109581,99.6493,False,True,610073.0,0.0,89779.0,148543.0,0.322,12243.0,927752.0,148543.0,-1.0,1582.0,0.0,194071013.0,7806.0,1646195835.0,359.0,143.153,143.475,0.42,102024.0
142-55,3665e024c3db8e512d2389737b5f3702.param,405.51,True,False,False,chuffed,0.39585,0.365944,0.345427,0.020517,92.4451,False,5.83215,14.9084,14.3326,0.575746,255.624,False,399.282,397.792,397.679,0.113562,99.627,False,True,6016208.0,0.0,62929.0,899841.0,0.228,8504.0,7624811.0,899841.0,-1.0,992.0,0.0,489134967.0,5533.0,19371032.0,1758.0,398.978,399.206,0.28,71435.0
142-55,8d31ac6c30ccba193b8990b9e67d58e4.param,139.311765,True,False,False,chuffed,0.385865,0.360403,0.345151,0.015252,93.4013,False,20.9789,30.6578,29.5132,1.14459,146.136,False,117.947,117.532,117.403,0.128555,99.6483,False,True,283554.0,0.0,108407.0,74055.0,0.396,14934.0,489046.0,74055.0,-1.0,1635.0,0.0,136610869.0,10555.0,364773034.0,195.0,117.476,117.872,0.63,123343.0
142-55,56569b87bfca3ece8aa973ba43f2f71d.param,536.817671,False,False,True,chuffed,0.389371,0.363848,0.353794,0.010054,93.4451,False,45.9123,55.053,53.6805,1.37249,119.909,False,490.516,489.052,488.802,0.249756,99.7016,True,,,,,,,,,,,,,,,,,,,,
142-55,147e522287de64d606f0d86027a4f44c.param,165.882564,True,False,False,chuffed,0.402064,0.361427,0.344593,0.016834,89.8929,False,15.9425,26.3901,25.3212,1.06885,165.533,False,149.538,149.042,148.9,0.141528,99.6681,False,True,522464.0,0.0,103231.0,152520.0,0.376,13962.0,863175.0,152520.0,-1.0,1321.0,0.0,186731827.0,8097.0,1724245322.0,375.0,149.098,149.474,0.42,117195.0
142-55,b53328b20823b1b51a5850083d6f99c3.param,949.264722,False,False,True,chuffed,0.399122,0.365882,0.34987,0.016012,91.6717,False,47.6306,58.8623,57.471,1.39123,123.581,False,901.235,898.017,897.856,0.161377,99.6429,True,,,,,,,,,,,,,,,,,,,,
142-55,e20dc5b283cb0ead86ed9243a3278289.param,308.421947,True,False,False,chuffed,0.386847,0.361682,0.346406,0.015276,93.4948,False,14.9931,24.2853,23.3052,0.980094,161.977,False,293.042,291.987,291.804,0.182994,99.6402,False,True,586808.0,0.0,81929.0,346042.0,0.302,11704.0,1273089.0,346042.0,-1.0,1186.0,0.0,506317612.0,12533.0,132362068.0,766.0,292.656,292.958,0.42,93635.0
142-55,706ce3823c187f56a7b0b98c6bbb3bfa.param,237.002764,True,False,False,chuffed,0.405764,0.36312,0.34632,0.0168,89.4905,False,100.268,111.166,109.141,2.02518,110.869,False,136.329,135.792,135.607,0.185054,99.6062,False,True,343152.0,0.0,215223.0,38704.0,0.799,28746.0,495888.0,38704.0,-1.0,2793.0,0.0,124042082.0,14075.0,1457301386.0,126.0,135.399,136.198,0.94,243971.0
142-55,a599686f8384603ad131c0e67383c6b6.param,412.177287,True,False,False,chuffed,0.405787,0.361912,0.346277,0.015635,89.1877,False,53.6305,63.2783,61.7802,1.49807,117.989,False,358.141,356.93,356.728,0.202227,99.6618,False,True,2520373.0,0.0,170255.0,170794.0,0.619,22740.0,3010413.0,170794.0,-1.0,2433.0,0.0,278537962.0,11149.0,19371032.0,402.0,357.408,358.027,0.94,192997.0
