Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
d5f6ef9d63744b1117b52b59ff55cb9d.param,706.379087,True,False,False,chuffed,0.389987,0.371367,0.354387,0.01698,95.2255,False,40.2151,53.3706,51.9499,1.42063,132.713,False,665.774,662.995,662.746,0.248172,99.5825,False,True,2414923,0.0,121524,291145,0.454,16800,3137984,291145,-1,1807,0.0,336330878,7338,1618562023,622,665.23,665.684,0.63,138326
5de4bcc4bce629df3280f93caf730747.param,479.002215,True,False,False,chuffed,0.386915,0.363241,0.346843,0.016398,93.8814,False,98.6883,112.405,110.199,2.20679,113.899,False,379.927,376.861,375.862,0.99914,99.1931,False,True,2362436,0.0,210001,88016,0.776,27720,2751386,88016,-1,3512,0.0,73259293,4264,508299779,246,379.001,379.777,0.94,237723
13e4fa5e179c7881311ee17c6a4fc3a7.param,759.7270050000001,True,False,False,chuffed,0.396405,0.375119,0.355399,0.01972,94.6302,False,17.3416,33.9446,32.7563,1.18833,195.741,False,741.989,739.06,738.81,0.250682,99.6053,False,True,2007557,0.0,113954,258733,0.414,15480,2562604,258733,-1,1793,0.0,198046300,5660,19371032,526,741.48,741.894,0.63,129436
05cfaf5c97038d489ca4ef97b282ea7b.param,897.744864,True,False,False,chuffed,0.428964,0.376754,0.354897,0.021857,87.8288,False,21.6769,36.2349,34.9321,1.3028,167.159,False,875.639,872.011,871.733,0.278211,99.5857,False,True,3029934,0.0,128057,634073,0.481,17808,4344032,634073,-1,1735,0.0,915370024,10259,1724245322,1215,875.057,875.538,0.63,145867
96e3b086f45f1f19fe2bce2ceb0ad872.param,369.114508,True,False,False,chuffed,0.389668,0.360574,0.344606,0.015968,92.5336,False,6.71084,17.4942,16.926,0.568203,260.685,False,362.014,360.492,360.302,0.190162,99.5797,False,True,601756,0.0,26847,1236884,0.157,4158,2316656,1236884,-1,630,0.0,624050297,4579,1618562023,2079,361.816,361.973,0.19,31007
8345cf6d406620499edfc3341f198ad7.param,487.66152,True,False,False,chuffed,0.38497,0.3619,0.34792,0.01398,94.0073,False,9.26955,18.5924,17.8376,0.754821,200.575,False,478.007,476.042,475.845,0.197068,99.5891,False,True,1574999,0.0,50817,886971,0.297,7592,3135941,886971,-1,1280,0.0,640453961,7059,132362068,1726,477.645,477.942,0.28,58411
e9290a0bf50a0c50b52d9d4e146037c3.param,323.704533,True,False,False,chuffed,0.406433,0.382199,0.369182,0.013017,94.0374,False,97.0781,111.859,109.675,2.18406,115.226,False,226.22,225.361,225.218,0.142449,99.6201,False,True,949951,0.0,174529,53016,0.644,23328,1162483,53016,-1,2202,0.0,44335630,4372,508299779,138,225.463,226.107,0.63,197859
e431bb49cd0a18c34ec7bcf0ab0e2101.param,472.988764,True,False,False,chuffed,0.395264,0.373866,0.358848,0.015018,94.5864,False,18.1805,31.0454,29.8103,1.23511,170.762,False,454.413,452.584,452.403,0.180973,99.5973,False,True,1198564,0.0,86194,266761,0.304,12240,1788971,266761,-1,1523,0.0,281062113,6676,19371032,550,454.011,454.315,0.42,98436
f6ef58bacce270f5e1380301d2a7c0b5.param,666.7279530000001,True,False,False,chuffed,0.393953,0.364889,0.352214,0.012675,92.6225,False,20.922,35.9696,34.7142,1.25545,171.922,False,645.412,642.724,642.522,0.20214,99.5834,False,True,1731757,0.0,104031,293026,0.383,14553,2425848,293026,-1,1924,0.0,353634403,7059,1909228284,630,644.923,645.306,0.63,118586
c5326a750b438d9d1414f552e7c8eb75.param,363.954136,True,False,False,chuffed,0.389466,0.364444,0.351961,0.012483,93.5753,False,5.69967,19.1218,18.4501,0.671693,335.49,False,357.865,356.252,355.972,0.280837,99.5495,False,True,8370095,0.0,53464,772740,0.22,7480,9833913,772740,-1,1064,0.0,327888102,5279,19371032,1534,357.582,357.802,0.28,60946
b53328b20823b1b51a5850083d6f99c3.param,632.862362,True,False,False,chuffed,0.386562,0.365642,0.345992,0.01965,94.5882,False,46.5388,62.8006,61.3928,1.40787,134.943,False,585.937,583.532,583.181,0.351125,99.5895,False,True,2738150,0.0,142553,338575,0.527,19824,3562697,338575,-1,2227,0.0,415297600,11411,1457301386,735,585.265,585.792,0.63,162379
ef5b57846b63bcff1203b3ceb0696283.param,450.78705,True,False,False,chuffed,0.40195,0.368458,0.349718,0.01874,91.6676,False,10.9321,22.0736,21.1542,0.919383,201.916,False,439.453,437.53,437.154,0.376172,99.5625,False,True,1723948,0.0,87454,566924,0.311,11880,2721187,566924,-1,1311,0.0,380172865,4360,24629714,1039,439.064,439.375,0.42,99336
8a4a5db3320beb3a8fb8e22977fe794e.param,485.25195500000007,True,False,False,chuffed,0.384955,0.357266,0.33676,0.020506,92.8072,False,79.308,93.856,92.0046,1.85144,118.344,False,405.559,403.964,403.647,0.316337,99.6068,False,True,2372061,0.0,161635,83625,0.615,21725,2717592,83625,-1,3155,0.0,76326585,4393,364773034,227,404.822,405.437,0.63,183362
10c4f6aeb0fd1a9a20429ea7820a9607.param,427.667191,True,False,False,chuffed,0.600591,0.561859,0.544142,0.017717,93.551,False,17.3006,33.7052,32.4386,1.26661,194.822,False,409.766,408.09,407.714,0.375412,99.5908,False,True,1395578,0.0,90521,290418,0.325,12663,2049022,290418,-1,1473,0.0,304374688,6149,364773034,622,409.364,409.689,0.42,103186
4d1110908623bd2900e98608e0238929.param,461.663436,True,False,False,chuffed,0.375036,0.361799,0.350452,0.011347,96.4705,False,22.6964,38.2308,36.9402,1.29062,168.444,False,438.592,436.784,436.615,0.169184,99.5878,False,True,3346324,0.0,156678,293441,0.567,20832,4038415,293441,-1,2272,0.0,205526166,5736,508299779,631,437.912,438.479,0.63,177512
1a7c8f46bcbea80ce03c157f60653c0e.param,557.595806,True,False,False,chuffed,0.403426,0.371161,0.356922,0.014239,92.0022,False,9.07438,22.0685,21.3147,0.753735,243.195,False,548.118,545.786,545.578,0.20788,99.5744,False,True,3032937,0.0,61441,1272823,0.227,9000,5039700,1272823,-1,1086,0.0,929415664,8631,1457301386,2174,547.804,548.031,0.42,70443
66bcd8f87006bf2987da478a02da9c4b.param,389.875516,True,False,False,chuffed,0.385416,0.367783,0.352843,0.01494,95.4249,False,16.0061,28.7278,27.6221,1.10573,179.48,False,373.484,371.86,371.633,0.227546,99.5652,False,True,936702,0.0,88545,425903,0.325,12648,1786605,425903,-1,1593,0.0,541977814,8995,132362068,911,373.086,373.411,0.63,101195
607e923caf8a6be4251eaa7f15e80413.param,868.8728769999999,True,False,False,chuffed,0.400077,0.375765,0.358835,0.01693,93.9232,False,14.5138,27.7922,26.6844,1.10776,191.488,False,853.959,850.432,850.252,0.18011,99.587,False,True,3266943,0.0,90276,735168,0.324,12480,4736048,735168,-1,1693,0.0,602807448,5466,364773034,1431,853.544,853.868,0.42,102758
87dd40430ef1c11b25ea1e049a2cabc0.param,676.024456,True,False,False,chuffed,0.389306,0.36792,0.351511,0.016409,94.5066,False,5.78815,15.7466,15.1502,0.596386,272.049,False,669.847,666.847,666.517,0.329741,99.5522,False,True,1468594,0.0,38289,1917198,0.135,5720,4207094,1917198,-1,808,0.0,1203031787,5331,1646195835,3362,669.664,669.799,0.28,44011
5395061ec7eb2a2a14cf18d8da8d97f0.param,593.4596779999999,True,False,False,chuffed,0.375178,0.361901,0.338987,0.022914,96.4611,False,13.2285,26.0252,25.0407,0.984564,196.736,False,579.856,577.366,577.14,0.225706,99.5706,False,True,893212,0.0,74169,730104,0.273,10800,2201715,730104,-1,1070,0.0,826235392,8699,19371032,1411,579.507,579.78,0.42,84971
402c006e230fee95910d99aa5d611d14.param,398.787637,True,False,False,chuffed,0.383857,0.367363,0.354038,0.013325,95.7031,False,6.94078,17.4555,16.8428,0.612704,251.491,False,391.463,389.756,389.478,0.277916,99.564,False,True,1615332,0.0,54273,824152,0.187,7752,2933685,824152,-1,1224,0.0,492099690,5539,364773034,1558,391.204,391.391,0.28,62027
ff7044cc930f4dcaf734296d35ffb2dc.param,805.135994,True,False,False,chuffed,0.387094,0.363124,0.348142,0.014982,93.8077,False,49.4589,63.262,61.7902,1.47181,127.908,False,755.29,752.064,751.696,0.367349,99.5728,False,True,3123190,0.0,132309,459298,0.496,18620,4281062,459298,-1,2172,0.0,561238900,11835,19371032,1014,754.655,755.151,0.63,150931
60b0f80ab0690515a1c685d1a839eea9.param,861.672873,True,False,False,chuffed,0.386063,0.368177,0.354156,0.014021,95.3671,False,7.01781,16.3525,15.688,0.664473,233.014,False,854.269,850.448,849.973,0.475805,99.5528,False,True,1225047,0.0,40092,2902824,0.145,6020,5056867,2902824,-1,619,0.0,1798717275,6607,1724245322,4607,854.087,854.232,0.28,46114
bb7477a7c6c683c24aa070def06aba54.param,762.314496,True,False,False,chuffed,0.384996,0.360912,0.342008,0.018904,93.7443,False,10.0385,24.4224,23.6737,0.748666,243.288,False,751.891,745.899,744.311,1.58798,99.2031,False,True,4464487,0.0,78165,1414907,0.483,10764,6737758,1414907,-1,1143,0.0,879414110,5707,1646195835,2495,751.339,751.822,0.42,88931
56569b87bfca3ece8aa973ba43f2f71d.param,357.55579600000004,True,False,False,chuffed,0.378396,0.368029,0.353249,0.01478,97.2603,False,56.3464,69.2747,67.7732,1.50151,122.944,False,300.831,299.626,299.337,0.289169,99.5994,False,True,1571399,0.0,136651,143583,0.498,18711,1968163,143583,-1,2126,0.0,173208479,7435,1909228284,346,300.204,300.702,0.63,155364
7a681d25a964e09787cb83647c6ba580.param,428.105173,True,False,False,chuffed,0.386373,0.360954,0.344788,0.016166,93.4212,False,10.7458,22.0815,21.1356,0.945852,205.49,False,416.973,415.325,415.184,0.140479,99.6048,False,True,1067188,0.0,58473,703732,0.208,8736,2317629,703732,-1,1259,0.0,669408849,8115,364773034,1358,416.718,416.926,0.42,67211
3665e024c3db8e512d2389737b5f3702.param,502.430456,True,False,False,chuffed,0.415276,0.385373,0.369523,0.01585,92.7992,False,7.24718,18.0001,17.3784,0.6217,248.375,False,494.768,492.833,492.652,0.180163,99.6089,False,True,6972064,0.0,62229,1052426,0.212,8500,8833042,1052426,-1,920,0.0,455280379,4179,19371032,2046,494.481,494.693,0.28,70731
b6968bbd13d493527c071c807213b4b6.param,619.88121,True,False,False,chuffed,0.40851,0.389192,0.363978,0.025214,95.2711,False,18.9787,30.4545,29.4134,1.04106,160.467,False,600.494,598.127,597.76,0.366441,99.6058,False,True,1067998,0.0,74169,768179,0.265,10800,2425878,768179,-1,1046,0.0,874661742,8699,1724245322,1534,600.167,600.432,0.42,84971
550aac902906dcffaeedc77e31d5ca6d.param,491.289604,True,False,False,chuffed,0.386504,0.363407,0.349043,0.014364,94.0241,False,11.4311,22.4956,21.4632,1.03243,196.793,False,479.472,477.777,477.62,0.157411,99.6465,False,True,2133211,0.0,79860,615498,0.286,11040,3274787,615498,-1,1532,0.0,504316797,4842,1618562023,1158,479.131,479.417,0.42,90902
e20dc5b283cb0ead86ed9243a3278289.param,750.648117,True,False,False,chuffed,0.389017,0.374198,0.353552,0.020646,96.1907,False,15.3061,28.6332,27.5138,1.11944,187.07,False,734.953,732.279,732.063,0.216094,99.6362,False,True,1171436,0.0,80349,909402,0.287,11700,2863608,909402,-1,1264,0.0,1097807191,9419,132362068,1790,734.602,734.889,0.42,92051
27ab49fe5efc4072788d62371b4783a6.param,873.730421,True,False,False,chuffed,0.703021,0.660349,0.646754,0.013595,93.9302,False,16.1504,31.5716,30.4866,1.08505,195.485,False,856.877,853.275,852.995,0.280366,99.5797,False,True,3405535,0.0,88540,825151,0.418,12240,4998317,825151,-1,1563,0.0,590456842,5362,1646195835,1562,856.385,856.803,0.42,100782
a599686f8384603ad131c0e67383c6b6.param,919.973132,True,False,False,chuffed,0.419132,0.361625,0.339982,0.021643,86.2795,False,55.341,70.1086,68.6522,1.45635,126.685,False,864.213,858.579,855.977,2.60215,99.348,False,True,3598969,0.0,168491,335052,0.619,22737,4486118,335052,-1,2471,0.0,391699868,7655,19371032,727,863.472,864.091,0.94,191230
8d31ac6c30ccba193b8990b9e67d58e4.param,969.999295,True,False,False,chuffed,0.385295,0.354876,0.337189,0.017687,92.105,False,24.534,39.0187,37.7265,1.29224,159.039,False,945.08,941.166,940.843,0.322225,99.5858,False,True,3791386,0.0,106733,445374,0.388,14931,4910045,445374,-1,1979,0.0,444324172,7241,364773034,963,944.571,944.959,0.63,121666
147e522287de64d606f0d86027a4f44c.param,1157.200019,True,False,False,chuffed,0.410019,0.361087,0.350215,0.010872,88.0659,False,17.55,31.4279,30.2514,1.17646,179.076,False,1139.24,1134.44,1134.05,0.388826,99.5782,False,True,4443161,0.0,101947,852175,0.594,13959,6154461,852175,-1,1524,0.0,651073247,5563,1724245322,1638,1138.565,1139.159,0.42,115908
8a7121ec5f6635070580c52ad7ba20ba.param,1295.6972560000002,True,False,False,chuffed,0.419456,0.371998,0.357048,0.01495,88.6858,False,25.1278,39.2686,38.0273,1.24132,156.276,False,1270.15,1264.81,1264.45,0.357077,99.5793,False,True,3656517,0.0,109965,880573,0.396,15708,5542985,880573,-1,2018,0.0,1187549167,11155,19371032,1699,1269.667,1270.063,0.63,125675
706ce3823c187f56a7b0b98c6bbb3bfa.param,1315.778244,True,False,False,chuffed,0.407244,0.355983,0.340805,0.015178,87.4127,False,102.361,116.659,114.447,2.21126,113.968,False,1213.01,1208.24,1208.02,0.214134,99.6068,False,True,6980422,0.0,212997,332678,0.802,28743,8032237,332678,-1,2783,0.0,471103883,9657,1457301386,718,1212.052,1212.854,0.94,241742
2e41bfca09a7c98a5d8390a54970a2a3.param,1504.331851,True,False,False,chuffed,0.428451,0.366872,0.353906,0.012966,85.6275,False,28.2034,40.794,39.5554,1.23862,144.642,False,1475.7,1469.82,1469.54,0.278431,99.6016,False,True,3067868,0.0,112821,875699,0.41,16116,4959012,875699,-1,2084,0.0,1268734103,11443,19371032,1687,1475.175,1475.585,0.63,128939
c21bcf4626bccbdff79b0847a59d9dfa.param,1536.34863,True,False,False,chuffed,0.38503,0.35868,0.344891,0.013789,93.1564,False,23.8936,38.2875,37.0506,1.23691,160.242,False,1512.07,1505.71,1505.2,0.513651,99.5792,False,True,2441963,0.0,107739,1023114,0.421,15162,4415195,1023114,-1,1443,0.0,1446668901,9651,1909228284,2039,1511.56,1511.981,0.63,122903
d2fec5ae3a3a1c806f23601701e15d15.param,1684.08833,True,False,False,chuffed,0.44093,0.405556,0.392592,0.012964,91.9774,False,50.3174,64.4542,62.9638,1.49034,128.095,False,1633.33,1626.19,1625.32,0.867983,99.5625,False,True,6608737,0.0,143104,666172,0.578,19440,8189388,666172,-1,2769,0.0,782098924,7090,364773034,1279,1632.63,1633.208,0.63,162546
41b4440242d7b938a354361279abaedd.param,1748.33374,True,False,False,chuffed,0.47864,0.433267,0.41828,0.014987,90.5204,False,20.3951,33.979,32.7199,1.25906,166.603,False,1727.46,1720.0,1719.61,0.387878,99.568,False,True,3495223,0.0,98541,1268918,0.408,14076,5915691,1268918,-1,1857,0.0,1485741623,10003,1618562023,2174,1726.974,1727.382,0.63,112619
c2b2a7ac4e35eb65bd91dc1d71dbf49c.param,1756.642952,True,False,False,chuffed,0.471152,0.413805,0.398586,0.015219,87.8283,False,18.9118,33.2657,32.1054,1.16029,175.899,False,1737.26,1730.01,1729.61,0.395904,99.5826,False,True,2183718,0.0,84469,1408746,0.36,12300,4791366,1408746,-1,1420,0.0,1794532008,9899,569459731,2479,1736.825,1737.185,0.63,96771
3b68cc4929607bde7db39fb060dc137f.param,1906.269364,True,False,False,chuffed,0.434364,0.359388,0.341455,0.017933,82.7389,False,24.055,37.6775,36.4503,1.22725,156.631,False,1881.78,1874.09,1873.71,0.38759,99.5917,False,True,2289572,0.0,105681,1305271,0.668,15096,4820100,1305271,-1,1525,0.0,1885259597,10723,1618562023,2254,1880.99,1881.658,0.63,120779
ac843c509ac2fb8f0412f1d91df84292.param,2063.54071,True,False,False,chuffed,0.42951,0.369539,0.352615,0.016924,86.0373,False,12.2012,24.8637,24.0447,0.818961,203.781,False,2050.91,2042.4,2041.42,0.982216,99.5851,False,True,3113708,0.0,63869,2835789,0.443,9300,7498912,2835789,-1,1226,0.0,2904839010,7499,1909228284,4510,2050.405,2050.848,0.42,73171
8cd8885d7392e25307858d61fc535f81.param,905.687045,True,False,False,chuffed,0.408945,0.375244,0.358389,0.016855,91.759,False,11.3411,22.8586,21.9163,0.942377,201.555,False,893.937,890.326,890.175,0.151404,99.5961,False,True,1088557,0.0,65929,1257713,0.241,9600,3109656,1257713,-1,1075,0.0,1361889684,7739,19371032,2142,893.641,893.882,0.42,75531
2423662b17a255e3e06e3c0d01f1653c.param,2226.900709,True,False,False,chuffed,0.421209,0.360743,0.347635,0.013108,85.6447,False,25.4895,41.2629,39.8973,1.36565,161.882,False,2200.99,2192.0,2191.78,0.2201,99.5916,False,True,19753295,0.0,151376,1971898,0.558,20800,24344980,1971898,-1,2098,0.0,2158481608,12291,132362068,3503,2200.344,2200.902,0.94,172178
5048e93bcb051788d1c5b6b50f4108bf.param,959.109404,True,False,False,chuffed,0.422124,0.369312,0.353758,0.015554,87.489,False,8.50528,20.3776,19.6564,0.721217,239.587,False,950.182,946.367,946.118,0.248906,99.5985,False,True,1837163,0.0,48033,1822174,0.174,7176,4715227,1822174,-1,1000,0.0,1474439223,6675,1909228284,3166,949.974,950.148,0.28,55211
9007afca47b0e6a9dd313d74f7b67959.param,1330.039787,True,False,False,chuffed,0.406487,0.377622,0.360791,0.016831,92.8989,False,80.0933,94.0376,92.2531,1.78448,117.41,False,1249.54,1244.6,1244.4,0.198213,99.6046,False,True,5161021,0.0,171355,394973,0.65,23463,6307968,394973,-1,2753,0.0,578716405,9307,508299779,839,1248.767,1249.417,0.94,194820
70cadfe5cde3b54ce6978426b65ffcfa.param,2541.510034,True,False,False,chuffed,0.372534,0.350773,0.334767,0.016006,94.1587,False,63.7675,79.4623,77.917,1.54529,124.613,False,2477.37,2467.22,2466.91,0.314608,99.5903,False,True,4729677,0.0,154989,901714,0.587,21812,6921683,901714,-1,2340,0.0,1697832583,13851,364773034,1759,2476.653,2477.24,0.94,176803
94ccf34682e492fbee5932ddf2eb85e8.param,1617.246981,True,False,False,chuffed,0.396981,0.364825,0.348251,0.016574,91.8999,False,107.42,121.488,119.123,2.36467,113.096,False,1509.43,1502.4,1502.03,0.368698,99.5343,False,True,7022440,0.0,217304,340207,0.81,29520,8161835,340207,-1,2940,0.0,557667205,10730,1646195835,742,1508.451,1509.261,0.94,246826
5ce8cbe59d56ec0306ac14b8d9ad219b.param,1102.2993,True,False,False,chuffed,0.4311,0.371535,0.352482,0.019053,86.183,False,44.2482,58.8725,57.4237,1.44884,133.051,False,1057.62,1053.41,1053.07,0.34344,99.602,False,True,4028276,0.0,132313,446380,0.478,18117,5144734,446380,-1,2019,0.0,528972704,7201,569459731,967,1056.986,1057.464,0.63,150432
247cc7be7a82ea4d1a0f1ffa9a9364ae.param,1928.789732,True,False,False,chuffed,0.406232,0.368009,0.353862,0.014147,90.5909,False,58.5935,73.4692,71.9408,1.52841,125.388,False,1869.79,1862.25,1861.55,0.695715,99.5968,False,True,4857858,0.0,154989,879179,0.581,21812,6979583,879179,-1,2387,0.0,1508459825,13851,19371032,1695,1869.076,1869.657,0.94,176803
b4794620731dd3eefc4810dbb1895109.param,1559.119139,True,False,False,chuffed,0.426339,0.370254,0.353524,0.01673,86.845,False,20.9228,36.0885,34.7723,1.31621,172.484,False,1537.77,1531.19,1530.45,0.74047,99.5725,False,True,5400453,0.0,133522,752962,0.485,18018,7068780,752962,-1,1943,0.0,673712835,6082,1646195835,1478,1537.136,1537.621,0.63,151542
3196efd3fd90a343e3fe1a48b473d8b9.param,1098.598608,True,False,False,chuffed,0.431008,0.37776,0.361029,0.016731,87.6457,False,46.4476,60.1843,58.7621,1.42221,129.575,False,1051.72,1047.48,1047.1,0.379807,99.5964,False,True,6457269,0.0,152596,575414,0.551,20592,7829670,575414,-1,2514,0.0,518551837,6940,1457301386,1070,1051.051,1051.602,0.63,173190
cadc892c8f4f63abc06d0f5dd9ab1452.param,1513.6789729999998,True,False,False,chuffed,0.415673,0.375101,0.360268,0.014833,90.2395,False,46.6733,59.74,58.2798,1.46017,127.996,False,1466.59,1460.49,1459.99,0.49736,99.5841,False,True,7038015,0.0,134482,686816,0.512,18414,8715162,686816,-1,2279,0.0,732611480,7318,132362068,1311,1465.958,1466.47,0.63,152898
55f38c7b9f9bca23b3ffd8750a1f6e7f.param,1497.07403,True,False,False,chuffed,0.42793,0.376432,0.350672,0.02576,87.9658,False,14.3761,28.8293,27.7464,1.08286,200.537,False,1482.27,1475.93,1475.46,0.472737,99.5724,False,True,2376596,0.0,85689,1351187,0.306,12240,4715697,1351187,-1,1552,0.0,1636905472,8707,19371032,2334,1481.853,1482.159,0.42,97931
d0ef13de6bf68a8d22a3887794da8cc4.param,1240.2411129999998,True,False,False,chuffed,0.448383,0.373125,0.357211,0.015914,83.2157,False,6.70273,19.5367,18.9461,0.590655,291.474,False,1233.09,1227.92,1227.62,0.302937,99.5803,False,True,4645885,0.0,54819,3364527,0.192,7714,9484409,3364527,-1,1043,0.0,1887343037,4947,1618562023,5447,1232.844,1233.036,0.28,62535
5b92e00644aac3a0598b407e0f3881b1.param,1867.408837,True,False,False,chuffed,0.431537,0.374197,0.359294,0.014903,86.7126,False,36.1673,49.3217,47.9662,1.35557,136.371,False,1830.81,1823.2,1822.66,0.537143,99.5843,False,True,4124328,0.0,114249,931884,0.654,16320,6175512,931884,-1,2138,0.0,1393656256,11587,508299779,1791,1830.047,1830.701,0.63,130571
13d783012ad20e5f43eca5f21ffe10bb.param,1087.335017,True,False,False,chuffed,0.432317,0.370927,0.356903,0.014024,85.7998,False,47.0027,60.6676,59.2474,1.42017,129.073,False,1039.9,1035.04,1034.07,0.965683,99.5322,False,True,2201402,0.0,132309,594865,0.49,18620,3524512,594865,-1,1838,0.0,830028772,11835,19371032,1119,1039.297,1039.787,0.63,150931
3929de18a8502b3e7c5df21fa8639220.param,1662.315376,True,False,False,chuffed,0.418776,0.36768,0.351116,0.016564,87.7987,False,49.8766,65.893,64.418,1.47495,132.112,False,1612.02,1605.17,1604.75,0.420613,99.5752,False,True,9040613,0.0,153704,615638,0.586,20880,10625837,615638,-1,2729,0.0,630615373,7610,508299779,1159,1611.308,1611.894,0.63,174586
77eacc10c870b1a076f66201f524be26.param,1167.374546,True,False,False,chuffed,0.466246,0.37469,0.359147,0.015543,80.3632,False,15.7483,29.7337,28.6226,1.11118,188.806,False,1151.16,1145.8,1145.57,0.226015,99.5342,False,True,2170426,0.0,113200,1671036,0.424,15840,4850649,1671036,-1,1375,0.0,2303088907,11055,1724245322,3007,1150.646,1151.07,0.63,129042
b28a8a27942dfd1285cf0e46b891db67.param,1272.5491,True,False,False,chuffed,0.4193,0.37669,0.357149,0.019541,89.8378,False,44.0998,57.5258,56.0719,1.45393,130.445,False,1228.03,1223.2,1222.66,0.541402,99.607,False,True,3397251,0.0,128529,760975,0.48,18088,5067898,760975,-1,2023,0.0,1137611881,11499,1646195835,1503,1227.441,1227.921,0.63,146619
be601d3436c5e6c1a0eeab67ce79ce72.param,2346.679624,True,False,False,chuffed,0.418024,0.368638,0.353838,0.0148,88.1858,False,18.3016,31.0041,29.7901,1.21406,169.407,False,2327.96,2318.45,2317.74,0.707003,99.5915,False,True,7676974,0.0,105849,1973165,0.393,14896,11506297,1973165,-1,2055,0.0,2382286204,9483,132362068,3510,2327.478,2327.871,0.63,120747
5f1b683f8d3ed1d1903c38f3baf8fd44.param,1221.424422,True,False,False,chuffed,0.409422,0.368192,0.353142,0.01505,89.9297,False,103.365,117.233,114.878,2.35539,113.417,False,1117.65,1113.46,1113.21,0.247839,99.6255,False,True,2449578,0.0,230589,349904,0.889,31500,3419993,349904,-1,2474,0.0,706671423,15219,19371032,766,1116.546,1117.435,0.94,262091
41a9b70856d38708baf78081f6125ed6.param,1209.943803,True,False,False,chuffed,0.407103,0.371506,0.35307,0.018436,91.256,False,10.0667,21.9172,21.1669,0.750329,217.72,False,1199.47,1194.59,1194.24,0.344805,99.593,False,True,1515082,0.0,61809,1684259,0.225,9000,4176734,1684259,-1,1076,0.0,1655616855,7259,1618562023,3046,1199.157,1199.382,0.42,70811
b44ab20d9db095569c6bd1558045c9d9.param,912.092817,True,False,False,chuffed,0.416417,0.375735,0.361861,0.013874,90.2305,False,17.9514,32.4614,31.2378,1.22363,180.829,False,893.725,890.428,890.237,0.190286,99.6311,False,True,4151824,0.0,103959,991014,0.393,14630,6156482,991014,-1,1767,0.0,1019763063,9315,364773034,1943,893.252,893.645,0.63,118591
8114c4cb5d264afa5e543a190fe605a4.param,2622.24457,True,False,False,chuffed,0.43557,0.380601,0.361821,0.01878,87.38,False,46.319,60.2084,58.8368,1.37159,129.986,False,2575.49,2565.29,2564.66,0.627234,99.6037,False,True,5787723,0.0,161512,1233053,0.594,21672,8332009,1233053,-1,2261,0.0,1449524893,6790,1909228284,2066,2574.758,2575.352,0.63,183186
684bf663ce3b6a7c6e78d8c572b7a98d.param,1785.473344,True,False,False,chuffed,0.448944,0.370773,0.344344,0.026429,82.5878,False,22.3344,35.1123,33.8288,1.28346,157.212,False,1762.69,1755.82,1755.62,0.198061,99.6103,False,True,3704926,0.0,106733,832046,0.399,14931,5543147,832046,-1,2074,0.0,968983028,7241,508299779,1583,1762.191,1762.59,0.63,121666
fda78d79d38ea39406be4d3332f96344.param,2304.30935,True,False,False,chuffed,0.44128,0.372119,0.354077,0.018042,84.3272,False,6.49807,18.9888,18.2804,0.708349,292.222,False,2297.37,2287.69,2287.17,0.515294,99.5784,False,True,50273386,0.0,58597,6809261,0.22,8568,60979305,6809261,-1,1187,0.0,4022864489,10177,1909228284,10238,2297.088,2297.308,0.42,67167
ab6d7adacd07046fdc40635446e0b784.param,1953.768304,True,False,False,chuffed,0.424044,0.375319,0.360646,0.014673,88.5094,False,6.22426,17.5091,16.9755,0.533652,281.305,False,1947.12,1939.15,1938.65,0.500407,99.5903,False,True,3168044,0.0,32636,8194191,0.116,4900,13397401,8194191,-1,691,0.0,4563110612,5391,1724245322,12287,1946.96,1947.076,0.28,37538
5e4b86cdf8ab322bd917ae3636ad4cc1.param,1219.75413,True,False,False,chuffed,0.41905,0.368191,0.350691,0.0175,87.8633,False,3.26508,11.0061,10.5577,0.448381,337.084,False,1216.07,1210.97,1210.7,0.272567,99.5802,False,True,505867,0.0,16729,4541302,0.088,2736,6186815,4541302,-1,430,0.0,2642569002,3683,364773034,7407,1215.929,1216.017,0.12,19467
7495ffc67096878fb77e7c29d92faf3a.param,1197.66044,True,False,False,chuffed,0.45744,0.37803,0.353783,0.024247,82.6403,False,20.893,35.053,33.7815,1.27143,167.773,False,1176.31,1171.92,1171.68,0.238097,99.6266,False,True,3982315,0.0,104253,905871,0.39,14892,5920904,905871,-1,1817,0.0,1146857684,10579,19371032,1775,1175.803,1176.193,0.63,119147
