feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-185-19371032,model,0,0,0,75.955,0.0,0.0,817.066,0.0,2519665.0,yes,2022-08-28 02:49:26: ../wrapper.py 185 1 19371032 tuning -numChars_min 9 -numChars_max 10 -lam_min 45 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 48 -dist_max 54,f53de4a8646995a9d5b797bbc5b90b44,897.986169815063,185,19371032,sat + graded,2.0,1157.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-192-19371032,model,0,0,0,82.523,0.0,0.0,1205.833,0.0,4486118.0,yes,2022-08-28 02:49:26: ../wrapper.py 192 1 19371032 tuning -numChars_min 8 -numChars_max 16 -lam_min 44 -lam_max 56 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 27 -dist_max 81,a599686f8384603ad131c0e67383c6b6,1294.05203342438,192,19371032,sat + graded,2.0,1164.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-210-19371032,model,0,0,0,135.418,0.0,0.0,1603.124,0.0,3419993.0,yes,2022-08-28 02:55:10: ../wrapper.py 210 1 19371032 tuning -numChars_min 9 -numChars_max 11 -lam_min 45 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 65 -dist_max 100,5f1b683f8d3ed1d1903c38f3baf8fd44,1746.12923383713,210,19371032,sat + graded,2.0,1182.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-214-19371032,model,0,0,0,48.496,0.0,0.0,328.172,0.0,1283270.0,yes,2022-08-28 02:55:40: ../wrapper.py 214 1 19371032 tuning -numChars_min 5 -numChars_max 7 -lam_min 61 -lam_max 75 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 4 -dist_max 65,6504b3a940952ead90d74c02480400b8,382.06279706955,214,19371032,sat + graded,2.0,1186.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-225-19371032,model,0,0,0,35.592,0.0,0.0,1198.503,0.0,3972870.0,yes,2022-08-28 03:09:43: ../wrapper.py 225 1 19371032 tuning -numChars_min 8 -numChars_max 11 -lam_min 8 -lam_max 71 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 35 -dist_max 46,9e8cc4a51dd46b8d04166d8ca82049c3,1238.89953398705,225,19371032,sat + graded,2.0,1197.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-261-19371032,model,0,0,0,14.293,0.0,0.0,461.812,0.0,1690679.0,yes,2022-08-28 03:55:57: ../wrapper.py 261 1 19371032 tuning -numChars_min 3 -numChars_max 6 -lam_min 29 -lam_max 66 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 3 -dist_max 64,5db6f3c3fa2a50200004d184a0824bc3,480.077718734741,261,19371032,sat + graded,2.0,1233.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-282-19371032,model,0,0,0,12.656,0.0,0.0,461.013,0.0,9833913.0,yes,2022-08-28 04:05:41: ../wrapper.py 282 1 19371032 tuning -numChars_min 7 -numChars_max 9 -lam_min 12 -lam_max 18 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 45 -dist_max 84,c5326a750b438d9d1414f552e7c8eb75,478.194093465805,282,19371032,sat + graded,2.0,1254.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-284-19371032,model,0,0,0,94.862,0.0,0.0,1393.61,0.0,3651054.0,yes,2022-08-28 04:08:21: ../wrapper.py 284 1 19371032 tuning -numChars_min 6 -numChars_max 13 -lam_min 73 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 57 -dist_max 81,bf63eecb5371420b76e08f4c5316db48,1496.05470919609,284,19371032,sat + graded,2.0,1256.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-288-19371032,model,0,0,0,14.705,0.0,0.0,713.148,0.0,8833042.0,yes,2022-08-28 04:17:35: ../wrapper.py 288 1 19371032 tuning -numChars_min 7 -numChars_max 15 -lam_min 2 -lam_max 22 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 25 -dist_max 74,3665e024c3db8e512d2389737b5f3702,732.516158103943,288,19371032,sat + graded,2.0,1260.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-309-19371032,model,0,0,0,36.572,0.0,0.0,1179.573,0.0,2972497.0,yes,2022-08-28 04:53:48: ../wrapper.py 309 1 19371032 tuning -numChars_min 4 -numChars_max 8 -lam_min 40 -lam_max 92 -numCodeWords_min 1 -numCodeWords_max 10 -dist_min 26 -dist_max 57,7bfea1055be79c581f875366792acb46,1220.35565590858,309,19371032,sat + graded,2.0,1281.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-173-132362068,model,0,0,0,78.198,0.0,0.0,2185.935,0.0,8715162.0,yes,2022-08-28 05:57:03: ../wrapper.py 173 1 132362068 tuning -numChars_min 6 -numChars_max 15 -lam_min 59 -lam_max 84 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 23 -dist_max 68,cadc892c8f4f63abc06d0f5dd9ab1452,2271.16850185394,173,132362068,sat + graded,2.0,1292.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-195-132362068,model,0,0,0,15.192,0.0,0.0,327.756,0.0,2073397.0,yes,2022-08-28 05:57:03: ../wrapper.py 195 1 132362068 tuning -numChars_min 5 -numChars_max 7 -lam_min 13 -lam_max 33 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 45 -dist_max 58,49ee1176849b42bdb431aaf103b529ff,351.181507110596,195,132362068,sat + graded,2.0,1314.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-205-132362068,model,0,0,0,37.509,0.0,0.0,2439.861,0.0,4900743.0,yes,2022-08-28 06:02:08: ../wrapper.py 205 1 132362068 tuning -numChars_min 1 -numChars_max 9 -lam_min 54 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 42 -dist_max 80,ea0622d0f22795a229945398bc54d9b3,2482.76482987404,205,132362068,sat + graded,2.0,1324.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-207-132362068,model,0,0,0,17.91,0.0,0.0,495.514,0.0,3059684.0,yes,2022-08-28 06:02:08: ../wrapper.py 207 1 132362068 tuning -numChars_min 4 -numChars_max 6 -lam_min 39 -lam_max 48 -numCodeWords_min 2 -numCodeWords_max 10 -dist_min 8 -dist_max 62,9fc6bed7c8495863e6241c8af292ea42,518.481001138687,207,132362068,sat + graded,2.0,1326.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-216-132362068,model,0,0,0,43.335,0.0,0.0,379.276,0.0,2489226.0,yes,2022-08-28 06:03:17: ../wrapper.py 216 1 132362068 tuning -numChars_min 3 -numChars_max 15 -lam_min 6 -lam_max 56 -numCodeWords_min 2 -numCodeWords_max 17 -dist_min 81 -dist_max 91,2117578a13aa90f121a57d7aa44f9f45,428.735501289368,216,132362068,sat + graded,2.0,1335.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-218-132362068,model,0,0,0,54.576,0.0,0.0,970.939,0.0,4324291.0,yes,2022-08-28 06:05:12: ../wrapper.py 218 1 132362068 tuning -numChars_min 7 -numChars_max 16 -lam_min 6 -lam_max 52 -numCodeWords_min 2 -numCodeWords_max 12 -dist_min 44 -dist_max 52,baa6410a4df86406ecae68c3cd325b00,1030.63355398178,218,132362068,sat + graded,2.0,1337.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-222-132362068,model,0,0,0,49.116,0.0,0.0,854.595,0.0,2825412.0,yes,2022-08-28 06:11:19: ../wrapper.py 222 1 132362068 tuning -numChars_min 7 -numChars_max 7 -lam_min 67 -lam_max 82 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 11 -dist_max 75,f68efcdce208b79334eeaf1228d36f35,909.463610172272,222,132362068,sat + graded,2.0,1341.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-234-132362068,model,0,0,0,24.665,0.0,0.0,381.42,0.0,2008008.0,yes,2022-08-28 06:41:10: ../wrapper.py 234 1 132362068 tuning -numChars_min 5 -numChars_max 6 -lam_min 6 -lam_max 48 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 51 -dist_max 72,6d1e4eb598468ac6a2e9e97c9ad1ec3a,412.447223424911,234,132362068,sat + graded,2.0,1353.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-235-132362068,model,0,0,0,17.832,0.0,0.0,537.466,0.0,12991160.0,yes,2022-08-28 06:43:31: ../wrapper.py 235 1 132362068 tuning -numChars_min 7 -numChars_max 13 -lam_min 10 -lam_max 66 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 13 -dist_max 80,fe38b83aa54853e9f22222648554196b,559.256671190262,235,132362068,sat + graded,2.0,1354.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-295-132362068,model,0,0,0,34.062,0.0,0.0,3497.279,0.0,8468311.0,yes,2022-08-28 07:06:38: ../wrapper.py 295 1 132362068 tuning -numChars_min 3 -numChars_max 7 -lam_min 2 -lam_max 58 -numCodeWords_min 2 -numCodeWords_max 10 -dist_min 54 -dist_max 79,71be77b566139a24ad4ca7b17b7c1017,3536.62202119827,295,132362068,sat + graded,2.0,1414.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-308-132362068,model,0,0,0,18.392,0.0,0.0,790.422,0.0,4282038.0,yes,2022-08-28 07:24:51: ../wrapper.py 308 1 132362068 tuning -numChars_min 6 -numChars_max 18 -lam_min 9 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 2 -dist_max 44,3881f9c08544d17e429ca9fb2c333452,814.621569395065,308,132362068,sat + graded,2.0,1427.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-172-1909228284,model,0,0,0,7.847,0.0,0.0,649.262,0.0,4356365.0,yes,2022-08-28 08:55:53: ../wrapper.py 172 1 1909228284 tuning -numChars_min 2 -numChars_max 6 -lam_min 25 -lam_max 53 -numCodeWords_min 5 -numCodeWords_max 10 -dist_min 21 -dist_max 36,c3442b82e9da36a5b64edf13699ebfea,663.706310987473,172,1909228284,sat + graded,2.0,1438.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-185-1909228284,model,0,0,0,68.599,0.0,0.0,496.864,0.0,1968163.0,yes,2022-08-28 08:55:53: ../wrapper.py 185 1 1909228284 tuning -numChars_min 9 -numChars_max 10 -lam_min 45 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 48 -dist_max 54,56569b87bfca3ece8aa973ba43f2f71d,573.189054727554,185,1909228284,sat + graded,2.0,1451.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-210-1909228284,model,0,0,0,118.23,0.0,0.0,3072.903,0.0,6950033.0,yes,2022-08-28 08:57:22: ../wrapper.py 210 1 1909228284 tuning -numChars_min 9 -numChars_max 11 -lam_min 45 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 65 -dist_max 100,af8ae4a27b0d8bac4aafe409b04597f3,3198.41616630554,210,1909228284,sat + graded,2.0,1476.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-214-1909228284,model,0,0,0,26.555,0.0,0.0,3477.237,0.0,7498912.0,yes,2022-08-28 09:00:02: ../wrapper.py 214 1 1909228284 tuning -numChars_min 5 -numChars_max 7 -lam_min 61 -lam_max 75 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 4 -dist_max 65,ac843c509ac2fb8f0412f1d91df84292,3509.36133956909,214,1909228284,sat + graded,2.0,1480.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-217-1909228284,model,0,0,0,15.459,0.0,0.0,3066.04,0.0,60979305.0,yes,2022-08-28 09:01:04: ../wrapper.py 217 1 1909228284 tuning -numChars_min 6 -numChars_max 6 -lam_min 7 -lam_max 30 -numCodeWords_min 6 -numCodeWords_max 16 -dist_min 56 -dist_max 86,fda78d79d38ea39406be4d3332f96344,3086.97397780418,217,1909228284,sat + graded,2.0,1483.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-235-1909228284,model,0,0,0,11.388,0.0,0.0,356.596,0.0,3940995.0,yes,2022-08-28 09:52:54: ../wrapper.py 235 1 1909228284 tuning -numChars_min 7 -numChars_max 13 -lam_min 10 -lam_max 66 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 13 -dist_max 80,59a4953d672b856e4abbe1d780f41868,372.024949073792,235,1909228284,sat + graded,2.0,1501.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-248-1909228284,model,0,0,0,12.031,0.0,0.0,332.534,0.0,1509616.0,yes,2022-08-28 09:56:55: ../wrapper.py 248 1 1909228284 tuning -numChars_min 2 -numChars_max 5 -lam_min 66 -lam_max 69 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 37 -dist_max 82,7753d7c1123807359631114a7e61f7e1,348.495255231857,248,1909228284,sat + graded,2.0,1514.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-268-1909228284,model,0,0,0,12.406,0.0,0.0,1038.736,0.0,5408891.0,yes,2022-08-28 10:00:18: ../wrapper.py 268 1 1909228284 tuning -numChars_min 1 -numChars_max 11 -lam_min 52 -lam_max 81 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 54 -dist_max 81,44b8d4b24f32d8671e4497aa5582a26c,1055.26209616661,268,1909228284,sat + graded,2.0,1534.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-284-1909228284,model,0,0,0,54.346,0.0,0.0,848.057,0.0,2425848.0,yes,2022-08-28 10:01:55: ../wrapper.py 284 1 1909228284 tuning -numChars_min 6 -numChars_max 13 -lam_min 73 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 57 -dist_max 81,f6ef58bacce270f5e1380301d2a7c0b5,909.292208909988,284,1909228284,sat + graded,2.0,1550.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-295-1909228284,model,0,0,0,5.952,0.0,0.0,371.745,0.0,3961786.0,yes,2022-08-28 10:04:54: ../wrapper.py 295 1 1909228284 tuning -numChars_min 3 -numChars_max 7 -lam_min 2 -lam_max 58 -numCodeWords_min 2 -numCodeWords_max 10 -dist_min 54 -dist_max 79,ce56349b1d59b1624b189ab5b18eb4b1,381.759900808334,295,1909228284,sat + graded,2.0,1561.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-311-1909228284,model,0,0,0,11.055,0.0,0.0,330.491,0.0,3789948.0,yes,2022-08-28 10:17:04: ../wrapper.py 311 1 1909228284 tuning -numChars_min 2 -numChars_max 8 -lam_min 9 -lam_max 58 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 56 -dist_max 73,51ac6871fd9af7a65c1357c9705b2b53,346.944432497025,311,1909228284,sat + graded,2.0,1577.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-205-508299779,model,0,0,0,17.657,0.0,0.0,448.078,0.0,1665746.0,yes,2022-08-28 11:11:43: ../wrapper.py 205 1 508299779 tuning -numChars_min 1 -numChars_max 9 -lam_min 54 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 42 -dist_max 80,c3a2645e75c54fe6b59a37c4a229e4d3,470.419795036316,205,508299779,sat + graded,2.0,1589.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-259-508299779,model,0,0,0,60.404,0.0,0.0,657.389,0.0,4038415.0,yes,2022-08-28 11:11:43: ../wrapper.py 259 1 508299779 tuning -numChars_min 6 -numChars_max 15 -lam_min 13 -lam_max 35 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 34 -dist_max 38,4d1110908623bd2900e98608e0238929,722.327705860138,259,508299779,sat + graded,2.0,1603.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-277-508299779,model,0,0,0,109.394,0.0,0.0,1816.317,0.0,9522117.0,yes,2022-08-28 11:11:43: ../wrapper.py 277 1 508299779 tuning -numChars_min 9 -numChars_max 10 -lam_min 11 -lam_max 94 -numCodeWords_min 1 -numCodeWords_max 3 -dist_min 95 -dist_max 95,6e8a4db3ddd53bc20cf2cd05e75e3820,1931.00836157799,277,508299779,sat + graded,2.0,1607.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-278-508299779,model,0,0,0,27.678,0.0,0.0,1574.249,0.0,11846709.0,yes,2022-08-28 11:11:43: ../wrapper.py 278 1 508299779 tuning -numChars_min 4 -numChars_max 12 -lam_min 20 -lam_max 99 -numCodeWords_min 3 -numCodeWords_max 9 -dist_min 2 -dist_max 50,f136e0e27c9393c837105c3a813b2285,1606.9903151989,278,508299779,sat + graded,2.0,1608.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-308-508299779,model,0,0,0,86.131,0.0,0.0,2646.832,0.0,7559291.0,yes,2022-08-28 11:12:02: ../wrapper.py 308 1 508299779 tuning -numChars_min 6 -numChars_max 18 -lam_min 9 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 2 -dist_max 44,4404b4ed8d02ccb2bb76a3f3e0172fd3,2738.12154746056,308,508299779,sat + graded,2.0,1616.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-195-1457301386,model,0,0,0,12.498,0.0,0.0,323.944,0.0,4890970.0,yes,2022-08-28 12:15:49: ../wrapper.py 195 1 1457301386 tuning -numChars_min 5 -numChars_max 7 -lam_min 13 -lam_max 33 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 45 -dist_max 58,3560066f4748df9b5bc9dfacfa6ec4a3,342.5650203228,195,1457301386,sat + graded,2.0,1625.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-205-1457301386,model,0,0,0,163.466,0.0,0.0,891.634,0.0,2055044.0,yes,2022-08-28 12:15:49: ../wrapper.py 205 1 1457301386 tuning -numChars_min 1 -numChars_max 9 -lam_min 54 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 42 -dist_max 80,67099cba0f9a55ce34e884219204de72,1061.89645338058,205,1457301386,sat + graded,2.0,1627.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-211-1457301386,model,0,0,0,36.544,0.0,0.0,571.465,0.0,9177519.0,yes,2022-08-28 12:15:49: ../wrapper.py 211 1 1457301386 tuning -numChars_min 8 -numChars_max 11 -lam_min 5 -lam_max 65 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 90 -dist_max 96,637f4856152852dfe417789dfd9de879,614.437210321426,211,1457301386,sat + graded,2.0,1629.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-212-1457301386,model,0,0,0,136.495,0.0,0.0,426.942,0.0,1179034.0,yes,2022-08-28 12:15:49: ../wrapper.py 212 1 1457301386 tuning -numChars_min 7 -numChars_max 13 -lam_min 42 -lam_max 86 -numCodeWords_min 1 -numCodeWords_max 2 -dist_min 1 -dist_max 81,7d2b8df3f949a92594d1b57b3898d7f1,569.345769166946,212,1457301386,sat + graded,2.0,1630.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-222-1457301386,model,0,0,0,78.001,0.0,0.0,1149.184,0.0,2225868.0,yes,2022-08-28 12:15:49: ../wrapper.py 222 1 1457301386 tuning -numChars_min 7 -numChars_max 7 -lam_min 67 -lam_max 82 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 11 -dist_max 75,56169bf74ef4f6d938bf09309c0dccac,1234.34575414658,222,1457301386,sat + graded,2.0,1635.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-229-1457301386,model,0,0,0,23.013,0.0,0.0,821.415,0.0,5039700.0,yes,2022-08-28 12:15:49: ../wrapper.py 229 1 1457301386 tuning -numChars_min 5 -numChars_max 5 -lam_min 27 -lam_max 47 -numCodeWords_min 2 -numCodeWords_max 6 -dist_min 71 -dist_max 73,1a7c8f46bcbea80ce03c157f60653c0e,849.187319755554,229,1457301386,sat + graded,2.0,1636.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-247-1457301386,model,0,0,0,125.055,0.0,0.0,1979.297,0.0,8032237.0,yes,2022-08-28 12:15:49: ../wrapper.py 247 1 1457301386 tuning -numChars_min 8 -numChars_max 11 -lam_min 63 -lam_max 67 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 34 -dist_max 99,706ce3823c187f56a7b0b98c6bbb3bfa,2109.05712985992,247,1457301386,sat + graded,2.0,1638.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-258-1457301386,model,0,0,0,151.253,0.0,0.0,309.308,0.0,1964807.0,yes,2022-08-28 12:15:49: ../wrapper.py 258 1 1457301386 tuning -numChars_min 7 -numChars_max 15 -lam_min 32 -lam_max 71 -numCodeWords_min 2 -numCodeWords_max 2 -dist_min 19 -dist_max 61,59f2e94b53d62c8b0a83a58d2d49b47b,466.327167749405,258,1457301386,sat + graded,2.0,1640.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-259-1457301386,model,0,0,0,51.12,0.0,0.0,2351.406,0.0,10103340.0,yes,2022-08-28 12:15:49: ../wrapper.py 259 1 1457301386 tuning -numChars_min 6 -numChars_max 15 -lam_min 13 -lam_max 35 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 34 -dist_max 38,ec62eadc00278a6224537c6816a5b4ee,2407.06467223167,259,1457301386,sat + graded,2.0,1641.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-277-1457301386,model,0,0,0,167.356,0.0,0.0,345.887,0.0,1867493.0,yes,2022-08-28 12:15:49: ../wrapper.py 277 1 1457301386 tuning -numChars_min 9 -numChars_max 10 -lam_min 11 -lam_max 94 -numCodeWords_min 1 -numCodeWords_max 3 -dist_min 95 -dist_max 95,594bc85ee1d1fe1db3d38956842ac172,518.670457363129,277,1457301386,sat + graded,2.0,1645.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-185-1724245322,model,0,0,0,52.824,0.0,0.0,313.443,0.0,1411943.0,yes,2022-08-28 13:25:18: ../wrapper.py 185 1 1724245322 tuning -numChars_min 9 -numChars_max 10 -lam_min 45 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 48 -dist_max 54,52d6b2a0c553e0525a74b7782ad562aa,370.651332855225,185,1724245322,sat + graded,2.0,1666.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-192-1724245322,model,0,0,0,41.664,0.0,0.0,1336.784,0.0,6154461.0,yes,2022-08-28 13:25:18: ../wrapper.py 192 1 1724245322 tuning -numChars_min 8 -numChars_max 16 -lam_min 44 -lam_max 56 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 27 -dist_max 81,147e522287de64d606f0d86027a4f44c,1382.47353291512,192,1724245322,sat + graded,2.0,1667.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-205-1724245322,model,0,0,0,39.058,0.0,0.0,475.224,0.0,1437074.0,yes,2022-08-28 13:25:18: ../wrapper.py 205 1 1724245322 tuning -numChars_min 1 -numChars_max 9 -lam_min 54 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 42 -dist_max 80,47cb12b8bfb08a7854644fda1b399372,518.324394702911,205,1724245322,sat + graded,2.0,1670.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
