BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,8878a547a14339f0acb3897db282341e.param,0.0,0.0,0.0,0.3989999999999999,69538093.0,1f3fc601f7b2a3a6348d7be760546303,7612.0,1.0,0.0,0.419,4-17,557.0,0.0,4495.0,6685.0,0.012,314.0,6685.0,-1.0,32.0,0.0,185526.0,68.0,69538093.0,30.0,0.3670000000000001,0.379,0.01,4811.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,1.0,0.0,0.0,0.4320000000000001,69538093.0,1f3fc601f7b2a3a6348d7be760546303,7612.0,1.0,0.0,0.416,4-17,557.0,0.0,4495.0,6685.0,0.012,314.0,6685.0,-1.0,32.0,0.0,185526.0,68.0,69538093.0,30.0,0.366,0.3779999999999999,0.01,4811.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,2.0,0.0,0.0,0.408,69538093.0,1f3fc601f7b2a3a6348d7be760546303,7612.0,1.0,0.0,0.409,4-17,557.0,0.0,4495.0,6685.0,0.012,314.0,6685.0,-1.0,32.0,0.0,185526.0,68.0,69538093.0,30.0,0.359,0.371,0.01,4811.0,0.0
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,0.0,0.0,0.0,0.609,388100837.0,34cdf366b50f8bd98c1670ddd82e828c,14487350.0,1.0,0.0,2510.532,Original,1203301.0,0.0,5786.0,12874117.0,0.019,674.0,12874117.0,-1.0,117.0,0.0,271191263.0,76.0,388100837.0,17475.0,2510.449,2510.468,0.02,6462.0,0.0
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,1.0,0.0,0.0,0.7879999999999999,388100837.0,34cdf366b50f8bd98c1670ddd82e828c,14487350.0,1.0,0.0,2551.32,Original,1203301.0,0.0,5786.0,12874117.0,0.019,674.0,12874117.0,-1.0,117.0,0.0,271191263.0,76.0,388100837.0,17475.0,2551.233,2551.252,0.02,6462.0,0.0
3600.0,4b3a1c59f3022783c1648a672e3f43c4.param,2.0,0.0,0.0,0.603,388100837.0,34cdf366b50f8bd98c1670ddd82e828c,14487350.0,1.0,0.0,2548.4120000000007,Original,1203301.0,0.0,5786.0,12874117.0,0.02,674.0,12874117.0,-1.0,117.0,0.0,271191263.0,76.0,388100837.0,17475.0,2548.324,2548.344,0.02,6462.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,0.0,0.0,0.0,0.405,520201018.0,1c98cd5fcd7c5e16b13ce97ee0e588b8,271710.0,1.0,0.0,56.56,4-17,18779.0,0.0,4149.0,248242.0,0.011,284.0,248242.0,-1.0,37.0,0.0,4700276.0,66.0,520201018.0,511.0,56.497,56.508,0.01,4435.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,1.0,0.0,0.0,0.381,520201018.0,1c98cd5fcd7c5e16b13ce97ee0e588b8,271710.0,1.0,0.0,57.29600000000001,4-17,18779.0,0.0,4149.0,248242.0,0.011,284.0,248242.0,-1.0,37.0,0.0,4700276.0,66.0,520201018.0,511.0,57.226000000000006,57.237,0.01,4435.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,2.0,0.0,0.0,0.369,520201018.0,1c98cd5fcd7c5e16b13ce97ee0e588b8,271710.0,1.0,0.0,56.01300000000001,4-17,18779.0,0.0,4149.0,248242.0,0.011,284.0,248242.0,-1.0,37.0,0.0,4700276.0,66.0,520201018.0,511.0,55.949,55.96,0.01,4435.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,0.0,0.0,0.0,0.299,83764746.0,58e93edaeca140f6d47c50d4106985e5,261050.0,1.0,0.0,34.806999999999995,4-17,16484.0,0.0,2519.0,239710.0,0.0069999999999999,184.0,239710.0,-1.0,22.0,0.0,2752596.0,44.0,83764746.0,511.0,34.748000000000005,34.755,0.0,2705.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,1.0,0.0,0.0,0.306,83764746.0,58e93edaeca140f6d47c50d4106985e5,261050.0,1.0,0.0,35.539,4-17,16484.0,0.0,2519.0,239710.0,0.0069999999999999,184.0,239710.0,-1.0,22.0,0.0,2752596.0,44.0,83764746.0,511.0,35.47,35.477,0.0,2705.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,2.0,0.0,0.0,0.314,83764746.0,58e93edaeca140f6d47c50d4106985e5,261050.0,1.0,0.0,35.764,4-17,16484.0,0.0,2519.0,239710.0,0.0069999999999999,184.0,239710.0,-1.0,22.0,0.0,2752596.0,44.0,83764746.0,511.0,35.708,35.715,0.0,2705.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,0.0,0.0,0.0,0.3670000000000001,1269299538.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,127.877,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,1269299538.0,1022.0,127.814,127.826,0.01,4678.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,1.0,0.0,0.0,0.36,1269299538.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,128.094,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,1269299538.0,1022.0,128.033,128.045,0.01,4678.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,2.0,0.0,0.0,0.3879999999999999,1269299538.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,127.672,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,1269299538.0,1022.0,127.608,127.62,0.01,4678.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,0.0,0.0,0.0,0.615,1607214242.0,cb4baf69c091d1ae8d7a77ecd5751e83,1347050.0,1.0,0.0,393.567,4-12,56857.0,0.0,5824.0,1230861.0,0.017,520.0,1230861.0,-1.0,106.0,0.0,11634164.0,69.0,1607214242.0,2059.0,393.494,393.511,0.02,6346.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,1.0,0.0,0.0,0.73,1607214242.0,cb4baf69c091d1ae8d7a77ecd5751e83,1347050.0,1.0,0.0,405.845,4-12,56857.0,0.0,5824.0,1230861.0,0.016,520.0,1230861.0,-1.0,106.0,0.0,11634164.0,69.0,1607214242.0,2059.0,405.769,405.785,0.02,6346.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,2.0,0.0,0.0,0.59,1607214242.0,cb4baf69c091d1ae8d7a77ecd5751e83,1347050.0,1.0,0.0,392.114,4-12,56857.0,0.0,5824.0,1230861.0,0.017,520.0,1230861.0,-1.0,106.0,0.0,11634164.0,69.0,1607214242.0,2059.0,392.043,392.06,0.02,6346.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,0.0,0.0,0.0,0.351,925836541.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,127.511,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,925836541.0,1022.0,127.45,127.462,0.01,4678.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,1.0,0.0,0.0,0.359,925836541.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,124.563,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,925836541.0,1022.0,124.501,124.513,0.01,4678.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,2.0,0.0,0.0,0.351,925836541.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,126.142,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,925836541.0,1022.0,126.079,126.091,0.01,4678.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,0.0,0.0,0.0,0.48,1607214242.0,64e7dbfc7b856258832afaac7daa1969,243660.0,1.0,0.0,56.622,4-17,16193.0,0.0,5689.0,222699.0,0.015,383.0,222699.0,-1.0,60.0,0.0,5054264.0,84.0,1607214242.0,510.0,56.555,56.57,0.01,6074.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,1.0,0.0,0.0,0.473,1607214242.0,64e7dbfc7b856258832afaac7daa1969,243660.0,1.0,0.0,56.291,4-17,16193.0,0.0,5689.0,222699.0,0.015,383.0,222699.0,-1.0,60.0,0.0,5054264.0,84.0,1607214242.0,510.0,56.225,56.24,0.01,6074.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,2.0,0.0,0.0,0.477,1607214242.0,64e7dbfc7b856258832afaac7daa1969,243660.0,1.0,0.0,57.632,4-17,16193.0,0.0,5689.0,222699.0,0.015,383.0,222699.0,-1.0,60.0,0.0,5054264.0,84.0,1607214242.0,510.0,57.56399999999999,57.57899999999999,0.01,6074.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,0.0,0.0,0.0,0.608,797188053.0,9a5fbab9e8425bc877f180051ea0f14c,257591.0,1.0,0.0,38.731,4-17,19503.0,0.0,8102.0,229511.0,0.021,514.0,229511.0,-1.0,54.0,0.0,5218826.0,102.0,797188053.0,510.0,38.657,38.678,0.02,8618.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,1.0,0.0,0.0,0.61,797188053.0,9a5fbab9e8425bc877f180051ea0f14c,257591.0,1.0,0.0,39.566,4-17,19503.0,0.0,8102.0,229511.0,0.021,514.0,229511.0,-1.0,54.0,0.0,5218826.0,102.0,797188053.0,510.0,39.493,39.514,0.02,8618.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,2.0,0.0,0.0,0.619,797188053.0,9a5fbab9e8425bc877f180051ea0f14c,257591.0,1.0,0.0,38.481,4-17,19503.0,0.0,8102.0,229511.0,0.021,514.0,229511.0,-1.0,54.0,0.0,5218826.0,102.0,797188053.0,510.0,38.407,38.428,0.02,8618.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,0.0,0.0,0.0,0.6920000000000001,78986094.0,5bbc092d3fa1ffd0132feac53adb1f7b,1103465.0,1.0,0.0,162.07399999999996,4-17,75256.0,0.0,6611.0,992297.0,0.017,415.0,992297.0,-1.0,50.0,0.0,22677208.0,160.0,78986094.0,1950.0,162.003,162.02,0.02,7028.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,1.0,0.0,0.0,0.7020000000000001,78986094.0,5bbc092d3fa1ffd0132feac53adb1f7b,1103465.0,1.0,0.0,165.65099999999995,4-17,75256.0,0.0,6611.0,992297.0,0.017,415.0,992297.0,-1.0,50.0,0.0,22677208.0,160.0,78986094.0,1950.0,165.578,165.595,0.02,7028.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,2.0,0.0,0.0,0.718,78986094.0,5bbc092d3fa1ffd0132feac53adb1f7b,1103465.0,1.0,0.0,168.61900000000003,4-17,75256.0,0.0,6611.0,992297.0,0.017,415.0,992297.0,-1.0,50.0,0.0,22677208.0,160.0,78986094.0,1950.0,168.551,168.56799999999996,0.02,7028.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,0.0,0.0,0.0,0.316,1013400673.0,acbc66b04fa0146cb8705e875a250815,546587.0,1.0,0.0,80.52199999999998,4-17,30438.0,0.0,2708.0,505414.0,0.008,195.0,505414.0,-1.0,32.0,0.0,6309089.0,45.0,1013400673.0,1022.0,80.465,80.473,0.0,2905.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,1.0,0.0,0.0,0.3279999999999999,1013400673.0,acbc66b04fa0146cb8705e875a250815,546587.0,1.0,0.0,74.854,4-17,30438.0,0.0,2708.0,505414.0,0.0139999999999999,195.0,505414.0,-1.0,32.0,0.0,6309089.0,45.0,1013400673.0,1022.0,74.792,74.806,0.0,2905.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,2.0,0.0,0.0,0.332,1013400673.0,acbc66b04fa0146cb8705e875a250815,546587.0,1.0,0.0,76.078,4-17,30438.0,0.0,2708.0,505414.0,0.008,195.0,505414.0,-1.0,32.0,0.0,6309089.0,45.0,1013400673.0,1022.0,76.021,76.029,0.0,2905.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,0.0,0.0,0.0,0.391,69538093.0,b46d3a017efb6824d42cc4c9fa1e14b9,310426.0,1.0,0.0,65.188,4-17,22641.0,0.0,4295.0,282550.0,0.012,297.0,282550.0,-1.0,43.0,0.0,5824745.0,81.0,69538093.0,593.0,65.128,65.14,0.01,4594.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,1.0,0.0,0.0,0.3979999999999999,69538093.0,b46d3a017efb6824d42cc4c9fa1e14b9,310426.0,1.0,0.0,67.87100000000001,4-17,22641.0,0.0,4295.0,282550.0,0.012,297.0,282550.0,-1.0,43.0,0.0,5824745.0,81.0,69538093.0,593.0,67.808,67.82,0.01,4594.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,2.0,0.0,0.0,0.41,69538093.0,b46d3a017efb6824d42cc4c9fa1e14b9,310426.0,1.0,0.0,66.705,4-17,22641.0,0.0,4295.0,282550.0,0.012,297.0,282550.0,-1.0,43.0,0.0,5824745.0,81.0,69538093.0,593.0,66.64399999999999,66.656,0.01,4594.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,0.0,0.0,0.0,0.7340000000000001,69538093.0,63f0c37e41fbf901c4482e3aa0a32bad,4534.0,1.0,0.0,0.187,4-17,1379.0,0.0,8353.0,2755.0,0.022,559.0,2755.0,-1.0,65.0,0.0,111683.0,124.0,69538093.0,14.0,0.126,0.148,0.02,8914.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,1.0,0.0,0.0,0.69,69538093.0,63f0c37e41fbf901c4482e3aa0a32bad,4534.0,1.0,0.0,0.19,4-17,1379.0,0.0,8353.0,2755.0,0.022,559.0,2755.0,-1.0,65.0,0.0,111683.0,124.0,69538093.0,14.0,0.128,0.15,0.02,8914.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,2.0,0.0,0.0,0.7020000000000001,69538093.0,63f0c37e41fbf901c4482e3aa0a32bad,4534.0,1.0,0.0,0.1889999999999999,4-17,1379.0,0.0,8353.0,2755.0,0.022,559.0,2755.0,-1.0,65.0,0.0,111683.0,124.0,69538093.0,14.0,0.127,0.149,0.02,8914.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,0.0,0.0,0.0,0.397,1607214242.0,d218f389221071023540ae6e12cd57ba,8508666.0,1.0,0.0,2161.433,Original,301151.0,0.0,3734.0,7863023.0,0.012,499.0,7863023.0,-1.0,50.0,0.0,58539525.0,30.0,1607214242.0,11998.0,2161.366,2161.378,0.02,4235.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,1.0,0.0,0.0,0.3979999999999999,1607214242.0,d218f389221071023540ae6e12cd57ba,8508666.0,1.0,0.0,2206.983,Original,301151.0,0.0,3734.0,7863023.0,0.011,499.0,7863023.0,-1.0,50.0,0.0,58539525.0,30.0,1607214242.0,11998.0,2206.914,2206.925,0.02,4235.0,0.0
3600.0,4b4ff86d406ef23b498dfbcf7f58a0f7.param,2.0,0.0,0.0,0.3829999999999999,1607214242.0,d218f389221071023540ae6e12cd57ba,8508666.0,1.0,0.0,2160.461,Original,301151.0,0.0,3734.0,7863023.0,0.012,499.0,7863023.0,-1.0,50.0,0.0,58539525.0,30.0,1607214242.0,11998.0,2160.391,2160.403,0.02,4235.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,0.0,0.0,0.0,0.364,1285639220.0,2725e01e3ac91600a12dfb00db21e579,11188507.0,1.0,0.0,986.018,4-12,369153.0,0.0,1802.0,10537962.0,0.006,166.0,10537962.0,-1.0,29.0,0.0,113779503.0,53.0,1285639220.0,16126.0,985.959,985.965,0.0,1970.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,1.0,0.0,0.0,0.356,1285639220.0,2725e01e3ac91600a12dfb00db21e579,11188507.0,1.0,0.0,976.702,4-12,369153.0,0.0,1802.0,10537962.0,0.006,166.0,10537962.0,-1.0,29.0,0.0,113779503.0,53.0,1285639220.0,16126.0,976.643,976.649,0.0,1970.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,2.0,0.0,0.0,0.316,1285639220.0,2725e01e3ac91600a12dfb00db21e579,11188507.0,1.0,0.0,1004.551,4-12,369153.0,0.0,1802.0,10537962.0,0.006,166.0,10537962.0,-1.0,29.0,0.0,113779503.0,53.0,1285639220.0,16126.0,1004.492,1004.498,0.0,1970.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,0.0,0.0,0.0,0.813,388100837.0,a2bfc9bf7a752855f434fb76c9b71c93,6395014.0,1.0,0.0,1758.892,4,206863.0,0.0,8717.0,5925217.0,0.03,1101.0,5925217.0,-1.0,78.0,0.0,74244263.0,182.0,388100837.0,8651.0,1758.7910000000006,1758.821,0.04,9820.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,1.0,0.0,0.0,0.802,388100837.0,a2bfc9bf7a752855f434fb76c9b71c93,6395014.0,1.0,0.0,1763.819,4,206863.0,0.0,8717.0,5925217.0,0.03,1101.0,5925217.0,-1.0,78.0,0.0,74244263.0,182.0,388100837.0,8651.0,1763.725,1763.755,0.04,9820.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,2.0,0.0,0.0,0.815,388100837.0,a2bfc9bf7a752855f434fb76c9b71c93,6395014.0,1.0,0.0,1728.273,4,206863.0,0.0,8717.0,5925217.0,0.031,1101.0,5925217.0,-1.0,78.0,0.0,74244263.0,182.0,388100837.0,8651.0,1728.179,1728.21,0.04,9820.0,0.0
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,0.0,0.0,0.0,1.053,101414308.0,8023fbcf0413d1c289a5ed1cc0ce0542,692237.0,1.0,0.0,184.432,4-17,88555.0,0.0,13980.0,576379.0,0.036,911.0,576379.0,-1.0,62.0,0.0,16507616.0,151.0,101414308.0,1071.0,184.34,184.376,0.02,14893.0,0.0
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,1.0,0.0,0.0,1.0,101414308.0,8023fbcf0413d1c289a5ed1cc0ce0542,692237.0,1.0,0.0,182.737,4-17,88555.0,0.0,13980.0,576379.0,0.036,911.0,576379.0,-1.0,62.0,0.0,16507616.0,151.0,101414308.0,1071.0,182.645,182.681,0.02,14893.0,0.0
3600.0,9e470b686480bff80f1a4aa899e3bf7e.param,2.0,0.0,0.0,0.993,101414308.0,8023fbcf0413d1c289a5ed1cc0ce0542,692237.0,1.0,0.0,177.778,4-17,88555.0,0.0,13980.0,576379.0,0.037,911.0,576379.0,-1.0,62.0,0.0,16507616.0,151.0,101414308.0,1071.0,177.68200000000004,177.71900000000005,0.02,14893.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,0.0,0.0,0.0,0.494,69538093.0,768653ac6cdde3a248f97c7f2a450d0f,1402985.0,1.0,0.0,303.61,4-17,78134.0,0.0,4676.0,1296550.0,0.013,338.0,1296550.0,-1.0,64.0,0.0,18764471.0,84.0,69538093.0,2238.0,303.271,303.284,0.01,5016.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,1.0,0.0,0.0,0.423,69538093.0,768653ac6cdde3a248f97c7f2a450d0f,1402985.0,1.0,0.0,302.5,4-17,78134.0,0.0,4676.0,1296550.0,0.013,338.0,1296550.0,-1.0,64.0,0.0,18764471.0,84.0,69538093.0,2238.0,302.433,302.446,0.01,5016.0,0.0
3600.0,9fa1183b09de1829d8c1096d4feaf0d1.param,2.0,0.0,0.0,0.475,69538093.0,768653ac6cdde3a248f97c7f2a450d0f,1402985.0,1.0,0.0,306.999,4-17,78134.0,0.0,4676.0,1296550.0,0.021,338.0,1296550.0,-1.0,64.0,0.0,18764471.0,84.0,69538093.0,2238.0,306.911,306.932,0.01,5016.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,0.0,0.0,0.0,0.416,823195977.0,3e67a5e2e9136003079b96419d990fda,47810.0,1.0,0.0,5.146,4-17,3976.0,0.0,4463.0,42151.0,0.012,297.0,42151.0,-1.0,33.0,0.0,1184565.0,81.0,823195977.0,126.0,5.087,5.099,0.01,4762.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,1.0,0.0,0.0,0.439,823195977.0,3e67a5e2e9136003079b96419d990fda,47810.0,1.0,0.0,5.234,4-17,3976.0,0.0,4463.0,42151.0,0.012,297.0,42151.0,-1.0,33.0,0.0,1184565.0,81.0,823195977.0,126.0,5.178999999999999,5.191,0.01,4762.0,0.0
3600.0,061ee4ad70687338eb928a9d33fa2be8.param,2.0,0.0,0.0,0.401,823195977.0,3e67a5e2e9136003079b96419d990fda,47810.0,1.0,0.0,5.136,4-17,3976.0,0.0,4463.0,42151.0,0.012,297.0,42151.0,-1.0,33.0,0.0,1184565.0,81.0,823195977.0,126.0,5.079,5.091,0.01,4762.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,0.0,0.0,0.0,1.085,1013400673.0,a92720f8aa93239ac3c296aa23f716be,1710476.0,1.0,0.0,530.241,4-17,72947.0,0.0,17308.0,1522124.0,0.046,1148.0,1522124.0,-1.0,377.0,0.0,29480395.0,160.0,1013400673.0,2679.0,530.13,530.1759999999998,0.04,18458.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,1.0,0.0,0.0,1.052,1013400673.0,a92720f8aa93239ac3c296aa23f716be,1710476.0,1.0,0.0,513.645,4-17,72947.0,0.0,17308.0,1522124.0,0.045,1148.0,1522124.0,-1.0,377.0,0.0,29480395.0,160.0,1013400673.0,2679.0,513.5419999999998,513.587,0.04,18458.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,2.0,0.0,0.0,1.038,1013400673.0,a92720f8aa93239ac3c296aa23f716be,1710476.0,1.0,0.0,532.844,4-17,72947.0,0.0,17308.0,1522124.0,0.046,1148.0,1522124.0,-1.0,377.0,0.0,29480395.0,160.0,1013400673.0,2679.0,532.73,532.776,0.04,18458.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,0.0,0.0,0.0,0.838,1239644459.0,d2f47935664b76371fd9c2729f6c219a,1124537.0,1.0,0.0,352.06699999999995,4-17,58302.0,0.0,13086.0,1029009.0,0.032,760.0,1029009.0,-1.0,46.0,0.0,32706794.0,159.0,1239644459.0,2046.0,351.978,352.01,0.02,13848.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,1.0,0.0,0.0,0.8340000000000001,1239644459.0,d2f47935664b76371fd9c2729f6c219a,1124537.0,1.0,0.0,346.288,4-17,58302.0,0.0,13086.0,1029009.0,0.032,760.0,1029009.0,-1.0,46.0,0.0,32706794.0,159.0,1239644459.0,2046.0,346.1980000000001,346.23,0.02,13848.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,2.0,0.0,0.0,0.858,1239644459.0,d2f47935664b76371fd9c2729f6c219a,1124537.0,1.0,0.0,351.001,4-17,58302.0,0.0,13086.0,1029009.0,0.032,760.0,1029009.0,-1.0,46.0,0.0,32706794.0,159.0,1239644459.0,2046.0,350.909,350.941,0.02,13848.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,0.0,0.0,0.0,0.363,69538093.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,123.725,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,69538093.0,1022.0,123.664,123.676,0.01,4678.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,1.0,0.0,0.0,0.348,69538093.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,125.924,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,69538093.0,1022.0,125.857,125.869,0.01,4678.0,0.0
3600.0,87d5528d2969fd9c70be77c3e8cc9f49.param,2.0,0.0,0.0,0.355,69538093.0,d1372c1cd402d59f7aea1d1c34c93f7b,550487.0,1.0,0.0,125.116,4-17,33347.0,0.0,4373.0,504501.0,0.012,303.0,504501.0,-1.0,42.0,0.0,4301850.0,39.0,69538093.0,1022.0,125.054,125.066,0.01,4678.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,0.0,0.0,0.0,0.907,2071023479.0,050467be9f833b489f909af5141a4498,3596.0,1.0,0.0,0.156,4-10,711.0,0.0,7530.0,2522.0,0.021,602.0,2522.0,-1.0,59.0,0.0,85745.0,176.0,2071023479.0,14.0,0.0969999999999999,0.118,0.02,8134.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,1.0,0.0,0.0,0.866,2071023479.0,050467be9f833b489f909af5141a4498,3596.0,1.0,0.0,0.16,4-10,711.0,0.0,7530.0,2522.0,0.021,602.0,2522.0,-1.0,59.0,0.0,85745.0,176.0,2071023479.0,14.0,0.099,0.12,0.02,8134.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,2.0,0.0,0.0,0.853,2071023479.0,050467be9f833b489f909af5141a4498,3596.0,1.0,0.0,0.156,4-10,711.0,0.0,7530.0,2522.0,0.021,602.0,2522.0,-1.0,59.0,0.0,85745.0,176.0,2071023479.0,14.0,0.0969999999999999,0.118,0.02,8134.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,0.0,0.0,0.0,0.311,1269299538.0,389fc42c954acafa92fed9def29c467c,665.0,1.0,0.0,0.059,4-10,89.0,0.0,3150.0,419.0,0.009,280.0,419.0,-1.0,115.0,0.0,7344.0,36.0,1269299538.0,3.0,0.013,0.022,0.01,3432.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,1.0,0.0,0.0,0.326,1269299538.0,389fc42c954acafa92fed9def29c467c,665.0,1.0,0.0,0.06,4-10,89.0,0.0,3150.0,419.0,0.009,280.0,419.0,-1.0,115.0,0.0,7344.0,36.0,1269299538.0,3.0,0.013,0.022,0.01,3432.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,2.0,0.0,0.0,0.3329999999999999,1269299538.0,389fc42c954acafa92fed9def29c467c,665.0,1.0,0.0,0.06,4-10,89.0,0.0,3150.0,419.0,0.009,280.0,419.0,-1.0,115.0,0.0,7344.0,36.0,1269299538.0,3.0,0.013,0.022,0.01,3432.0,0.0
3600.0,0dd32fe980bc90569b0894a4c5fa8a50.param,0.0,0.0,0.0,0.356,277159353.0,93c24584630523b926a6d5ae04f14776,539296.0,1.0,0.0,138.139,4-17,41300.0,0.0,3915.0,486842.0,0.011,273.0,486842.0,-1.0,50.0,0.0,6064101.0,51.0,277159353.0,1022.0,138.077,138.088,0.01,4190.0,0.0
3600.0,0dd32fe980bc90569b0894a4c5fa8a50.param,1.0,0.0,0.0,0.452,277159353.0,93c24584630523b926a6d5ae04f14776,539296.0,1.0,0.0,140.654,4-17,41300.0,0.0,3915.0,486842.0,0.011,273.0,486842.0,-1.0,50.0,0.0,6064101.0,51.0,277159353.0,1022.0,140.589,140.6,0.01,4190.0,0.0
