Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
65fee1f66fff624b58793ab7cb60345e.param,40.554331999999995,True,False,False,chuffed,0.489772,0.466426,0.450605,0.015821,95.2333,False,2.56676,14.4096,13.9808,0.428865,561.394,False,37.4978,37.3679,37.3142,0.053723,99.6536,False,True,284546,0.00,222442,42749,0.354,1563,333868,42749,-1,281,0.00,114702852,7129,1608745367,126,37.072,37.426,0.42,224007
47d90b9a4856f3b838deed460ebe9544.param,39.43587,True,False,False,chuffed,0.75028,0.738219,0.709184,0.029035,98.3925,False,2.76769,15.4594,15.0085,0.450902,558.566,False,35.9179,35.7692,35.7233,0.045817,99.586,False,True,318916,0.00,235558,43430,0.362,1919,368408,43430,-1,207,0.00,170909155,8821,1308277068,126,35.473,35.835,0.63,237479
884ea33f19afc3c2e87241736679bc98.param,32.376613,True,False,False,chuffed,0.500713,0.491633,0.471959,0.019674,98.1866,False,2.483,13.4221,12.9779,0.444189,540.558,False,29.3929,29.2904,29.2406,0.049812,99.6514,False,True,275603,0.00,233319,39370,0.361,1689,322196,39370,-1,243,0.00,105068646,7673,471384344,126,28.976,29.337,0.42,235010
d1b3d6b24e41e74dd9933591b8970345.param,36.558756,True,False,False,chuffed,0.406926,0.406556,0.393791,0.012765,99.9091,False,2.57693,13.6456,13.1895,0.456048,529.528,False,33.5749,33.441,33.3942,0.046828,99.6013,False,True,258607,0.00,214386,35615,0.324,1695,300421,35615,-1,190,0.00,99940811,7561,1575206386,111,33.165,33.489,0.42,216083
dae5fabda9c5d8ba391c397c07d7f123.param,39.315146,True,False,False,chuffed,0.467946,0.45165,0.428873,0.022777,96.5175,False,1.2199,8.12715,7.82866,0.298484,666.215,False,37.6273,37.4701,37.4173,0.052771,99.5822,False,True,131031,0.00,70400,87549,0.104,509,224013,87549,-1,122,0.00,134560378,2146,1729375933,242,37.483,37.587,0.28,70911
964d8ff90ded4db3592599790e0f6a9b.param,30.719246000000002,True,False,False,chuffed,0.444956,0.411655,0.393475,0.01818,92.5159,False,2.59329,13.7946,13.3387,0.455862,531.933,False,27.681,27.5686,27.5098,0.058796,99.5937,False,True,263299,0.00,253416,39497,0.392,1910,310857,39497,-1,214,0.00,102123592,8779,708889993,126,27.208,27.600,0.42,255328
de997b5c9d464a40c7767e01f405a672.param,39.595809,True,False,False,chuffed,0.833809,0.81653,0.798775,0.017755,97.9277,False,3.0771,15.3839,14.9503,0.433599,499.949,False,35.6849,35.5425,35.4818,0.060699,99.6007,False,True,322958,0.00,254720,46886,0.391,1913,377412,46886,-1,217,0.00,134946808,8737,471384344,127,35.211,35.602,0.42,256635
5414ec2b229ff09c8409e5b5f9c1479c.param,30.665114000000003,True,False,False,chuffed,0.795944,0.765664,0.749742,0.015922,96.1957,False,2.12597,10.7483,10.365,0.383218,505.569,False,27.7432,27.6336,27.5958,0.03786,99.605,False,True,244775,0.00,142755,39481,0.220,1249,289102,39481,-1,169,0.00,152169121,5617,248532486,126,27.476,27.696,0.42,144006
cde5ae5ae392f1242a8704a8f6294c18.param,58.114878,True,False,False,chuffed,0.893448,0.87451,0.856498,0.018012,97.8803,False,2.57403,12.9717,12.5128,0.458916,503.946,False,54.6474,54.4313,54.3666,0.064694,99.6046,False,True,425820,0.00,282409,49673,0.436,1917,482489,49673,-1,466,0.00,221848759,8821,1034773149,127,54.124,54.560,0.63,284328
f68c6f1dd495c015a2fcf9e3c7b1df12.param,42.390837999999995,True,False,False,chuffed,0.461588,0.440777,0.421161,0.019616,95.4914,False,2.94985,12.7815,12.3507,0.430722,433.292,False,38.9794,38.8197,38.7649,0.054762,99.5902,False,True,374293,0.00,233319,48989,0.437,1689,429332,48989,-1,308,0.00,191104630,7673,471384344,127,38.467,38.904,0.63,235010
410eeaf020280938dedf772c3bbf32b1.param,30.749389,True,False,False,chuffed,0.415329,0.403038,0.380058,0.02298,97.0407,False,2.45716,13.8122,13.3761,0.436117,562.12,False,27.8769,27.7627,27.702,0.0607,99.5905,False,True,264872,0.00,200941,46733,0.391,1671,319632,46733,-1,177,0.00,102801598,7533,910552512,127,27.416,27.807,0.42,202614
240f3b0c3e83e8fc8a8a3866205af73a.param,82.65504,True,False,False,chuffed,0.87212,0.848322,0.823482,0.02484,97.2713,False,2.84712,14.0982,13.6226,0.475611,495.174,False,78.9358,78.5434,78.4747,0.068693,99.5029,False,True,551359,0.00,283736,86126,0.434,1923,649973,86126,-1,444,0.00,333432979,8821,1775965088,238,78.401,78.835,0.63,285661
c6fa757aac64bc580c24f7f22c301d1e.param,86.700333,True,False,False,chuffed,0.398963,0.407668,0.386917,0.020751,102.182,False,2.84377,13.8594,13.3688,0.490686,487.362,False,83.4576,83.0702,83.0045,0.065683,99.5359,False,True,448866,0.00,236967,68718,0.361,1925,526307,68718,-1,208,0.00,360957364,8821,1729375933,190,82.983,83.344,0.63,238894
dfb7bc118154413bc5654837d779336d.param,61.989537,True,False,False,chuffed,0.448917,0.442954,0.430186,0.012768,98.6717,False,2.68172,13.9194,13.4881,0.431295,519.047,False,58.8589,58.6349,58.5731,0.061763,99.6194,False,True,404703,0.00,235282,59761,0.380,1919,473070,59761,-1,389,0.00,234237880,8821,248532486,159,58.387,58.767,0.63,237203
716210b6961d863afe02d5e111c0fd5f.param,32.112267,True,False,False,chuffed,0.448357,0.440805,0.415,0.025805,98.3156,False,2.52981,12.8459,12.438,0.407879,507.781,False,29.1341,29.0151,28.9732,0.041842,99.5914,False,True,315940,0.00,208753,43305,0.333,1453,365971,43305,-1,203,0.00,124341446,6605,32217258,126,28.731,29.064,0.42,210208
d2bedb5b8f8970a28974701e4532a3dc.param,58.902159,True,False,False,chuffed,0.419849,0.407973,0.389215,0.018758,97.1714,False,2.28571,12.2096,11.78,0.429584,534.171,False,56.1966,55.9635,55.9196,0.043828,99.5852,False,True,411032,0.00,234150,59839,0.357,1679,479350,59839,-1,483,0.00,194493800,7673,1308277068,159,55.732,56.089,0.63,235831
d1b196a33c0bbd28875e6b1f8b3f4e97.param,45.630371999999994,True,False,False,chuffed,0.453082,0.42219,0.403236,0.018954,93.1818,False,2.50119,13.8653,13.3903,0.475015,554.35,False,42.6761,42.5454,42.4926,0.052713,99.6936,False,True,250737,0.00,184779,38811,0.288,1709,294993,38811,-1,191,0.00,201444657,7673,1729375933,126,42.348,42.636,0.63,186490
84016e8e69e10877fdee0c5d0cf723da.param,35.981501,True,False,False,chuffed,0.415981,0.398366,0.385358,0.013008,95.7655,False,2.22602,11.527,11.1122,0.414792,517.828,False,33.3395,33.209,33.1603,0.048759,99.6087,False,True,328885,0.00,181391,49124,0.333,1349,383953,49124,-1,203,0.00,164020650,6101,997811386,127,32.948,33.281,0.42,182742
0f576b2cc70a09bff55bfc757ba22167.param,29.8174551,True,False,False,chuffed,0.0329451,0.393317,0.375416,0.017901,1193.86,False,2.29381,12.805,12.3391,0.465972,558.243,False,27.4907,27.3822,27.3204,0.061775,99.605,False,True,278335,0.00,246146,40834,0.371,1795,326706,40834,-1,182,0.00,112215929,8237,248532486,126,27.040,27.411,0.42,247943
8a57e51513a923a4f772e44e06e48bb1.param,49.756902,True,False,False,chuffed,0.417252,0.401835,0.386107,0.015728,96.3051,False,2.92975,14.6468,14.1859,0.460873,499.933,False,46.4099,46.2253,46.1676,0.057773,99.6024,False,True,332227,0.00,236043,46326,0.432,1921,385254,46326,-1,260,0.00,198291483,8821,997811386,127,45.897,46.329,0.63,237966
8c8d1293210255ab2504cab7bc47c140.param,57.760765,True,False,False,chuffed,0.438335,0.404397,0.388616,0.015781,92.2575,False,2.75893,15.3861,14.927,0.459119,557.684,False,54.5635,54.3395,54.2619,0.077649,99.5895,False,True,442659,0.00,236201,64725,0.483,1922,516160,64725,-1,210,0.00,223243012,8645,1775965088,175,53.985,54.468,0.63,238125
73b9b9759d4d21d3b88a541816bb1e54.param,68.996443,True,False,False,chuffed,0.433813,0.420232,0.405714,0.014518,96.8694,False,2.31463,12.1606,11.7381,0.422414,525.379,False,66.248,65.9844,65.9087,0.075669,99.6021,False,True,399936,0.00,255115,44306,0.467,1457,449858,44306,-1,455,0.00,364770670,6605,248532486,126,65.707,66.174,0.94,256574
03ea1b609664b96bf4c25388fc95d378.param,30.939514000000003,True,False,False,chuffed,0.033114,0.394878,0.378186,0.016692,1192.48,False,3.2059,16.7951,16.3257,0.46937,523.88,False,27.7005,27.6068,27.557,0.049803,99.6618,False,True,260790,0.00,215269,44446,0.366,1784,313080,44446,-1,186,0.00,102323048,7927,1729375933,126,27.266,27.632,0.42,217055
ed6d84c450b5285a477821e30a44da5e.param,50.273021,True,False,False,chuffed,0.873991,0.857873,0.839145,0.018728,98.1558,False,2.54163,13.6044,13.1208,0.483544,535.261,False,46.8574,46.6727,46.6189,0.053802,99.6057,False,True,402905,0.00,257327,44966,0.394,1905,454973,44966,-1,343,0.00,255624563,8821,248532486,127,46.384,46.778,0.94,259234
fafa72d0819b98c2aec089f0d49e1c98.param,90.22206,True,False,False,chuffed,0.44102,0.409655,0.390804,0.018851,92.8881,False,2.53224,13.1896,12.7306,0.458951,520.866,False,87.2488,86.8672,86.8015,0.065698,99.5626,False,True,603695,0.00,282089,82383,0.494,1917,698936,82383,-1,274,0.00,360242691,8821,997811386,223,86.661,87.155,0.94,284008
991bc06ae3ff4ca28ac9a0a4ba4a5542.param,44.593506000000005,True,False,False,chuffed,0.425436,0.406472,0.388572,0.0179,95.5424,False,2.89357,15.3906,14.9091,0.481474,531.888,False,41.2745,41.1075,41.0368,0.070697,99.5956,False,True,415521,0.00,264001,58258,0.439,1922,482845,58258,-1,231,0.00,165112819,8645,1775965088,158,40.738,41.177,0.42,265925
fcc5059c4968ce02e9408af4b0b8666b.param,38.907708,True,False,False,chuffed,0.488458,0.524649,0.505,0.019649,107.409,False,2.34695,13.3794,12.9181,0.46132,570.078,False,36.0723,35.8114,35.6919,0.119482,99.2767,False,True,389050,0.00,257783,45920,0.377,1465,440674,45920,-1,239,0.00,222090205,6605,1775965088,127,35.623,36.000,0.63,259250
5db7a04656441f4a261fb2a300183074.param,35.149008,True,False,False,chuffed,0.425268,0.394789,0.382526,0.012263,92.833,False,1.76904,12.3491,11.9326,0.416459,698.068,False,32.9547,32.8212,32.7554,0.065789,99.595,False,True,382434,0.00,258432,42075,0.376,1467,430318,42075,-1,214,0.00,179748014,6605,471384344,126,32.484,32.860,0.63,259901
c08b302132092f8dcfee92ec1e7c8c8f.param,96.939831,True,False,False,chuffed,0.484971,0.476785,0.457994,0.018791,98.3121,False,2.19206,12.9717,12.5005,0.471196,591.76,False,94.2628,93.8989,93.8123,0.0866,99.6139,False,True,318733,0.00,131884,235695,0.220,1451,570598,235695,-1,166,0.00,750235683,6605,1608745367,511,94.020,94.240,0.42,133337
