@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
53bcc74c09d3b22b41baea3e922c1a61,1,2.55633,7.039610000000001,2.89394,0,0,0,1.40127,1.1130200000000001,0.21223000000000003,0,1.6456400000000002,2.10204,1.46046,207910.0,511902.0,60,139.316,3.61441,1,2.0,1,203433,0,1.3928200000000002,552550,1432090.0,588723.0,57706,1892,31218,0,0,87032,114840,0.283661,0.00930036,0.21373699999999998,0,0,0.427817,0.786263,0.279011,0,56760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,3.56052,12.5197,5.84681,3.4196400000000002,0.80357,0.9098629999999999,0,1.03817,1.5969799999999998,1.5969799999999998,0,187777.0,444591.0,131,25,12.5,2,2,0.038167900000000005,0,0,146058,0,0.717966,520042,1828600.0,853973.0
5188746587fcb6e7ddf5a7088ac63402,1,3.15302,15.355,5.45781,0,0,0,0.8642120000000001,0.550553,0.28120700000000004,0,1.2235200000000002,1.9205,1.8812799999999998,2867.5,7488.04,26,127.579,6.54252,2,2.0,1,1967,0,0.979582,5866,30203.3,10735.5,756,56,448,0,0,1148,1560,0.384342,0.028469799999999996,0.223108,0,0,0.58363,0.776892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.08865,330.108,164.34099999999998,1.4885700000000002,1.30208,1.3108899999999999,0,0.44083599999999995,1.76542,1.57351,0,2389.16,9793.11,23,900,450.0,2,2,0.666667,0,0,2008,0,1.02084,6202,662856.0,329996.0
3da04b9d4527740496b6609fbb95ef73,1,3.2093599999999998,16.4344,5.74632,0,0,0,1.7567700000000002,1.12257,0.225438,0,1.05978,1.6661700000000002,1.65537,48625.9,134255.0,100,470.04400000000004,6.55066,2,2.0,1,34696,0,0.98406,103936,570207.0,199374.0,13736,272,7208,0,0,20672,28050,0.395896,0.00783952,0.20443599999999998,0,0,0.595804,0.795564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850,0,0,0,3.15821,266.802,133.099,2.32545,1.21549,1.22002,0,0.212867,1.65803,1.54692,0,39281.9,189381.0,50,676,338.0,2,2,0.52,0,0,35258,0,1.0162,111352,9406920.0,4692810.0
44b80096b1c9e058e86ef07dc76d5bc7,1,3.20033,15.2985,5.38184,0,0,0,1.6859,1.00672,0.221606,0,1.06344,1.67261,0.827916,64009.1,172372.0,94,419.18699999999995,6.04439,2,2.0,1,45619,0,0.9882799999999999,136648,697902.0,245514.0,18050,380,9500,0,0,27170,36660,0.39566799999999996,0.00832986,0.205806,0,0,0.595585,0.794194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,940,0,0,0,3.16282,191.609,95.5866,2.5409,1.2123899999999999,1.21692,0,0.191452,1.64385,1.64385,0,50858.5,229598.0,59,484,242.0,2,2,0.372881,0,0,46160,0,1.01186,145996,8844660.0,4412280.0
3d96e1d50fe764581da0702ead191956,1,3.1977,17.4754,6.05933,0,0,0,1.59109,1.15104,0.24251599999999998,0,1.07213,1.6865400000000002,1.67093,51754.3,145013.0,84,403.81800000000004,7.1848,2,2.0,1,36783,0,0.988232,110160,642798.0,222880.0,14535,342,7695,0,0,21888,29526,0.39515500000000003,0.00929777,0.206738,0,0,0.595057,0.793262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,798,0,0,0,3.16007,313.988,156.703,2.47022,1.18702,1.19072,0,0.202004,1.6492200000000001,1.54664,0,41155.1,217936.0,56,784,392.0,2,2,0.5,0,0,37221,0,1.01191,117621,11686900.0,5832640.0
4f8d01e8f10fba03070e83060985d48e,1,3.20293,16.4602,5.9099900000000005,0,0,0,1.56389,0.773335,0.22829000000000002,0,1.07694,1.6937099999999998,1.68028,34687.0,96348.9,80,416.756,6.945939999999999,2,2.0,1,24615,0,0.9846,73710,405167.0,145474.0,9720,240,5160,0,0,14640,19840,0.394881,0.00975015,0.2064,0,0,0.594759,0.7936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,640,0,0,0,3.1536,528.592,263.841,2.24735,1.2553299999999998,1.25882,0,0.229438,1.6657,1.54948,0,27982.7,127716.0,47,1369,684.5,2,2,0.666667,0,0,25000,0,1.0156399999999999,78840,13214800.0,6596030.0
5052cf51d196610e39b8134393ebfef3,1,3.1851700000000003,14.8355,5.19914,0,0,0,1.45374,0.926768,0.23127399999999998,0,1.08408,1.7064599999999999,0.852503,60375.4,159571.0,72,305.851,5.97764,2,2.0,1,42756,0,0.992825,128016,634307.0,222294.0,16863,462,9009,0,0,25410,34056,0.394401,0.010805500000000001,0.209195,0,0,0.594303,0.790805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.1623099999999997,144.437,72.0473,2.67277,1.18961,1.19429,0,0.188422,1.63837,1.63837,0,47176.2,211214.0,65,361,180.5,2,2,0.292308,0,0,43065,0,1.0072299999999998,136185,6220170.0,3102720.0
46cb75a772f1596bf3ab257c4e395bf1,1,3.19518,14.950999999999999,5.27387,0,0,0,1.64005,0.950607,0.221083,0,1.06623,1.6774,0.831269,74643.2,199353.0,90,395.309,5.89232,2,2.0,1,53151,0,0.9905510000000001,159201,794662.0,280311.0,21021,462,11088,0,0,31647,42570,0.395496,0.00869222,0.20664200000000002,0,0,0.595417,0.793358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,3.16499,174.768,87.1946,2.67476,1.21167,1.2159799999999998,0,0.180675,1.63634,1.63634,0,58763.3,260439.0,65,441,220.5,2,2,0.323077,0,0,53658,0,1.0095399999999999,169827,9377680.0,4678690.0
63c5a610673e24365bc3c839b5d15631,1,3.07585,12.7033,4.5544199999999995,0,0,0,0.7490000000000001,0.43418500000000004,0.27279499999999995,0,1.21304,1.92003,1.01237,93420.1,228590.0,24,93.7654,5.310569999999999,2,2.0,1,64394,0,1.02359,192148,818015.0,293277.0,24750,1980,14850,0,0,37620,48060,0.384353,0.030748200000000003,0.236052,0,0,0.584216,0.763948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,3.1484,88.2232,44.0429,3.8661,1.20802,1.21108,0,0.19008699999999998,1.61168,1.61168,0,66764.5,269318.0,134,225,112.5,2,2,0.11194000000000001,0,0,62910,0,0.9769540000000001,198066,5550120.0,2770740.0
4038368550acad603d5cd88192487bde,1,3.14148,13.8807,4.98273,0,0,0,1.0851600000000001,0.5326810000000001,0.24318299999999998,0,1.13123,1.7851,1.7611599999999998,103623.0,266624.0,44,190.165,5.762569999999999,2,2.0,1,72485,0,1.00699,216790,1006140.0,361173.0,28350,1260,15750,0,0,42840,56232,0.391115,0.0173829,0.21880500000000003,0,0,0.591019,0.781195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.16343,156.622,78.1999,3.46043,1.2298,1.23262,0,0.16303800000000002,1.6116,1.6116,0,76897.2,323145.0,107,400,200.0,2,2,0.186916,0,0,71982,0,0.9930610000000001,227710,11273900.0,5628990.0
5245f54a8ce5bd9786dc543427106a29,1,3.19161,13.4447,4.7309,0,0,0,1.6674200000000001,0.982035,0.21728499999999998,0,1.06245,1.67167,0.8268979999999999,109440.0,280526.0,94,367.24800000000005,5.310569999999999,2,2.0,1,78025,0,0.9930379999999999,233725,1049020.0,369128.0,30875,650,16250,0,0,46475,62322,0.39570700000000003,0.00833066,0.206817,0,0,0.595642,0.793183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1222,0,0,0,3.16939,90.8521,45.3111,2.92501,1.17795,1.1829100000000001,0,0.160378,1.62342,1.62342,0,85196.4,345500.0,77,225,112.5,2,2,0.194805,0,0,78572,0,1.00701,249025,7138430.0,3560180.0
741e99832fadf8f91a6822958feb44a3,1,3.18883,12.3417,4.3005,0,0,0,1.62679,1.07053,0.22126500000000002,0,1.0654700000000001,1.6766900000000002,0.8270299999999999,113381.0,279296.0,90,311.349,4.95943,2,2.0,1,80756,0,0.994006,241891,996666.0,347291.0,31941,702,16848,0,0,48087,64395,0.395525,0.00869285,0.207378,0,0,0.59546,0.792622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1215,0,0,0,3.16971,50.7388,25.2878,2.9838299999999998,1.10545,1.11161,0,0.15784700000000002,1.62114,1.62114,0,87912.8,334388.0,80,121,60.5,2,2,0.1375,0,0,81243,0,1.00603,257517,4122170.0,2054450.0
80da4cb1b9c295709bf6cd4ce6551704,1,3.1863200000000003,13.2745,4.65187,0,0,0,1.4943,0.9325180000000001,0.22444499999999998,0,1.0793,1.69881,0.8468319999999999,69596.6,176427.0,76,289.35900000000004,5.30735,2,2.0,1,49357,0,0.9930389999999999,147796,655188.0,229602.0,19481,506,10373,0,0,29348,39330,0.394696,0.010251799999999998,0.2087,0,0,0.594607,0.7913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,874,0,0,0,3.16413,79.5826,39.6701,2.73787,1.16238,1.16831,0,0.181121,1.63436,1.63436,0,54295.8,217800.0,68,196,98.0,2,2,0.205882,0,0,49703,0,1.00701,157267,3955490.0,1971720.0
672a2c721e76a0ece9ae04f0061c166b,1,3.0970299999999997,10.3879,3.7461800000000003,0,0,0,0.827849,0.402378,0.256463,0,1.1903299999999999,1.88218,1.0928,80424.9,182308.0,28,93.014,4.42924,2,2.0,1,55613,0,1.01783,166060,577703.0,208336.0,21489,1482,12597,0,0,32604,42042,0.386402,0.026648400000000003,0.23055,0,0,0.586266,0.76945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.15224,39.6731,19.7829,3.5952300000000004,1.18995,1.19517,0,0.187038,1.61537,1.61537,0,58270.6,185142.0,116,100,50.0,2,2,0.08620689999999999,0,0,54639,0,0.9824860000000001,172235,2167700.0,1080920.0
67918c52366f7b6ed04bf680c148465a,1,3.19518,14.950999999999999,5.27387,0,0,0,1.64005,0.950607,0.221083,0,1.06623,1.6774,0.831269,74643.2,199353.0,90,395.309,5.89232,2,2.0,1,53151,0,0.9905510000000001,159201,794662.0,280311.0,21021,462,11088,0,0,31647,42570,0.395496,0.00869222,0.20664200000000002,0,0,0.595417,0.793358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,3.16499,174.768,87.1946,2.67476,1.21167,1.2159799999999998,0,0.180675,1.63634,1.63634,0,58763.3,260439.0,65,441,220.5,2,2,0.323077,0,0,53658,0,1.0095399999999999,169827,9377680.0,4678690.0
59b245532471c6557c48a65b8bafa04f,1,3.17896,15.4914,5.47716,0,0,0,1.3629,0.792358,0.232398,0,1.09465,1.72365,0.865159,54015.9,145263.0,64,293.438,6.16993,2,2.0,1,38136,0,0.994238,114156,590780.0,208877.0,15015,462,8085,0,0,22638,30272,0.39372199999999996,0.0121145,0.210783,0,0,0.593612,0.7892170000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,704,0,0,0,3.16065,226.34,112.954,2.67152,1.22351,1.22732,0,0.193081,1.6396,1.6396,0,42026.4,193745.0,65,576,288.0,2,2,0.369231,0,0,38357,0,1.0058,121233,8681710.0,4332590.0
6f36ce76a1bd8a6e22d5552d287b475a,1,2.57579,9.94603,4.0833699999999995,0,0,0,1.79597,1.40142,0.22198800000000002,0,1.6209200000000001,2.05871,1.43726,101028.0,300076.0,94,312.26099999999997,5.1144099999999995,1,2.0,1,100224,0,1.38097,272148,996831.0,409251.0,28500,600,15000,0,0,42900,57575,0.28436300000000003,0.00598659,0.206683,0,0,0.428041,0.793317,0.28137,0,28200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1175,0,0,0,3.55709,44.0944,21.1899,2.54126,1.01415,1.08523,0,1.08073,1.62624,1.62624,0,95365.7,307356.0,74,100,50.0,2,2,0.13513499999999998,0,0,72575,0,0.724128,258156,3200150.0,1537860.0
663c6e400354c0227c19f206036a81ed,1,3.18108,11.5039,3.99235,0,0,0,1.5213,1.05342,0.225201,0,1.07409,1.69104,1.6755400000000003,125580.0,299187.0,80,253.59400000000002,4.66993,2,2.0,1,89204,0,0.9966370000000001,267148,1026190.0,356134.0,35235,870,18705,0,0,53070,70800,0.394993,0.00975293,0.208983,0,0,0.594928,0.791017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,3.1703799999999998,35.1423,17.5105,3.15354,1.04273,1.04922,0,0.15160099999999999,1.61519,1.61519,0,96329.0,347536.0,89,81,40.5,2,2,0.101124,0,0,89505,0,1.00337,283765,3145410.0,1567280.0
5832e696de0939e55197590dd04bb658,1,3.13728,14.1706,5.0413,0,0,0,1.05566,0.596954,0.246015,0,1.13656,1.7939200000000002,0.916551,104910.0,270841.0,42,178.41299999999998,5.74793,2,2.0,1,73296,0,1.00813,219186,1038650.0,369507.0,28638,1332,15984,0,0,43290,56721,0.390717,0.018172900000000002,0.219847,0,0,0.590619,0.780153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,777,0,0,0,3.16278,142.609,71.2018,3.50923,1.2111100000000001,1.21397,0,0.16358699999999998,1.6108200000000001,1.6108200000000001,0,77586.1,340847.0,110,361,180.5,2,2,0.172727,0,0,72705,0,0.9919370000000001,229950,10368400.0,5176730.0
574f8518d1be41bc62955be4e72d74da,1,3.1530099999999996,12.9468,4.58219,0,0,0,1.21389,0.70053,0.232422,0,1.10835,1.74803,0.8822200000000001,171406.0,429073.0,54,205.597,5.21103,2,2.0,1,120581,0,1.00524,360841,1561130.0,552525.0,47355,1722,25830,0,0,71463,94122,0.39272399999999996,0.0142809,0.215336,0,0,0.5926560000000001,0.784664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1134,0,0,0,3.16954,79.2468,39.5559,3.7537599999999998,1.17239,1.17571,0,0.141103,1.60059,1.60059,0,127220.0,514711.0,125,196,98.0,2,2,0.11199999999999999,0,0,119952,0,0.994784,380193,9505820.0,4744810.0
62fe5253a42da6c633b6679c4d35628d,1,3.14519,11.6803,4.178669999999999,0,0,0,1.15788,0.561049,0.22934899999999997,0,1.11576,1.7606099999999998,0.970434,226869.0,546407.0,50,179.248,4.77995,2,2.0,1,159299,0,1.0079,476623,1860660.0,665659.0,62475,2450,34300,0,0,94325,123750,0.392187,0.0153799,0.21702,0,0,0.592125,0.78298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1250,0,0,0,3.17004,57.8842,28.8927,4.10634,1.18356,1.18688,0,0.13389700000000002,1.59354,1.59354,0,166540.0,600439.0,149,144,72.0,2,2,0.0805369,0,0,158050,0,0.992159,501025,9148600.0,4566490.0
63fce2c09d926bd18c514f5882ed1b8b,1,3.17327,14.2996,5.0912,0,0,0,1.3925299999999998,0.729588,0.226244,0,1.08772,1.71333,0.857092,107645.0,282161.0,68,293.89099999999996,5.762569999999999,2,2.0,1,76154,0,0.9984139999999999,227998,1088970.0,387715.0,30015,870,16095,0,0,45240,60180,0.394136,0.0114242,0.211013,0,0,0.594059,0.788987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1020,0,0,0,3.16823,158.139,78.937,3.1516599999999997,1.21736,1.2207,0,0.15773199999999998,1.6168200000000001,1.6168200000000001,0,82113.6,352652.0,89,400,200.0,2,2,0.224719,0,0,76275,0,1.00159,241657,12062100.0,6020920.0
5836f286018fb627862e3712408d02ca,1,3.1918599999999997,16.8263,5.9063300000000005,0,0,0,1.4856200000000002,0.9365709999999999,0.233525,0,1.0824799999999999,1.70334,1.6289799999999999,45884.1,127195.0,74,359.491,6.761660000000001,2,2.0,1,32508,0,0.989559,97335,546989.0,192003.0,12825,342,6840,0,0,19323,26011,0.394518,0.0105205,0.208213,0,0,0.594408,0.791787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,703,0,0,0,3.15853,330.37800000000004,164.888,2.46916,1.22348,1.2271299999999998,0,0.206431,1.6503700000000001,1.54772,0,36328.7,181379.0,56,841,420.5,2,2,0.517857,0,0,32851,0,1.01055,103761,10853200.0,5416730.0
5b983f59d9465a7f9f0ed383046118df,1,3.18108,14.3918,5.04116,0,0,0,1.5213,0.9798049999999999,0.228985,0,1.07409,1.69104,1.62104,125580.0,328769.0,80,326.997,5.8171800000000005,2,2.0,1,89204,0,0.9966370000000001,267148,1283810.0,449692.0,35235,870,18705,0,0,53070,70800,0.394993,0.00975293,0.208983,0,0,0.594928,0.791017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,3.1703799999999998,117.287,58.5307,3.15354,1.16806,1.17185,0,0.15160099999999999,1.61519,1.61519,0,96329.0,428486.0,89,289,144.5,2,2,0.191011,0,0,89505,0,1.00337,283765,10497800.0,5238790.0
6de9f2ba3296ca46829daaec8780f0ae,1,2.56597,8.270669999999999,3.5069,0,0,0,1.63376,1.6233,0.245387,0,1.62857,2.0724,1.44477,181830.0,496733.0,80,185.75400000000002,4.32193,1,2.0,1,179585,0,1.38858,487690,1485290.0,629786.0,51030,1260,27090,0,0,76860,102240,0.284155,0.00701618,0.20946399999999998,0,0,0.427987,0.790536,0.280647,0,50400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,3.5630599999999997,16.4523,7.15802,3.08185,0.522027,0.639363,0,1.05124,1.60428,1.60428,0,167447.0,466084.0,107,25,12.5,2,2,0.046729,0,0,129330,0,0.72016,460810,2127780.0,925747.0
879bfe15b12f829aceaeeb72aefb2762,1,3.15016,11.6978,4.2156,0,0,0,1.18776,0.5185649999999999,0.230954,0,1.11215,1.75432,1.7299400000000003,173518.0,419551.0,52,192.423,4.93392,2,2.0,1,121947,0,1.0060200000000001,364896,1426510.0,514080.0,47859,1806,26187,0,0,72240,95030,0.392457,0.0148097,0.216034,0,0,0.592388,0.7839659999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1118,0,0,0,3.16913,67.1799,33.5284,3.7991099999999998,1.2053,1.20889,0,0.14136600000000002,1.59994,1.59994,0,128453.0,452263.0,128,169,84.5,2,2,0.101562,0,0,121217,0,0.994014,384153,8143340.0,4064220.0
6d4558dcc4356355dcf8748d9acb98ba,1,3.1846099999999997,11.5467,4.09773,0,0,0,1.63517,0.840392,0.208761,0,1.06325,1.6734900000000001,1.65893,174126.0,421144.0,92,318.268,4.61258,2,2.0,1,124112,0,0.996547,371776,1433080.0,508577.0,49104,1056,25872,0,0,73920,98670,0.39564299999999997,0.00850844,0.20773699999999998,0,0,0.595591,0.792263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1518,0,0,0,3.17361,49.3042,24.585,3.31702,1.16304,1.16829,0,0.13844,1.60806,1.60806,0,133373.0,464366.0,98,121,60.5,2,2,0.11224500000000001,0,0,124542,0,1.00346,395248,6140440.0,3061870.0
7dbf8a2c32c92365d4584237b2913c48,1,3.12348,14.1734,5.000769999999999,0,0,0,0.96405,0.637953,0.258635,0,1.15559,1.82518,1.7924799999999999,96032.5,246038.0,36,147.149,5.93768,2,2.0,1,66822,0,1.01149,199726,947094.0,334161.0,26011,1406,14763,0,0,39368,51300,0.389258,0.021041,0.223469,0,0,0.589147,0.7765310000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,684,0,0,0,3.15936,116.316,58.0679,3.5545400000000003,1.1704700000000001,1.17351,0,0.17106400000000002,1.61196,1.61196,0,70454.8,318101.0,113,289,144.5,2,2,0.15044200000000002,0,0,66063,0,0.988641,208717,7684170.0,3836140.0
8cf210c1448457f07b14566e0138ceeb,1,3.13654,10.2991,3.63407,0,0,0,1.07746,0.636688,0.229343,0,1.13002,1.7839599999999998,0.908747,185450.0,419872.0,44,132.0,4.16096,2,2.0,1,129767,0,1.0097,388126,1336490.0,471583.0,50760,2256,28200,0,0,76704,100320,0.39116300000000004,0.017385,0.219421,0,0,0.59109,0.780579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,3.16698,27.1511,13.5402,4.01777,1.07738,1.08226,0,0.143243,1.59724,1.59724,0,135684.0,444402.0,143,64,32.0,2,2,0.055944100000000004,0,0,128520,0,0.99039,407020,3489460.0,1740190.0
8fa2fdfb057853b1c961c8543ce450b2,1,3.17179,14.0396,4.97344,0,0,0,1.35008,0.758089,0.228436,0,1.09348,1.72255,0.863964,88345.5,229163.0,64,266.875,5.5736,2,2.0,1,62397,0,0.998192,186786,876026.0,310328.0,24570,756,13230,0,0,37044,49280,0.393769,0.012116,0.211646,0,0,0.5936819999999999,0.788354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,896,0,0,0,3.16605,128.782,64.2629,3.03816,1.2046299999999999,1.20856,0,0.166773,1.6219999999999999,1.6219999999999999,0,67546.0,286639.0,83,324,162.0,2,2,0.216867,0,0,62510,0,1.00181,197910,8050140.0,4017070.0
9b5423d1f2fea8174aaf365c1e8b7a94,1,2.5722099999999997,6.243869999999999,2.46903,0,0,0,1.50748,1.00786,0.294125,0,1.6416099999999998,2.09348,1.0729799999999998,50557.4,111694.0,66,153.247,3.11441,1,1.5849600000000001,1,49580,0,1.37826,134650,309571.0,122415.0,14070,420,7560,0,0,21210,28413,0.28378400000000004,0.00847116,0.21015799999999998,0,0,0.42779300000000003,0.789842,0.279548,0,13860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,693,0,0,0,3.5451599999999996,11.3047,5.411169999999999,2.31125,0.9600850000000001,1.03742,0,1.09759,1.6430200000000001,1.0852899999999999,0,47635.1,95500.5,62,25,12.5,2,2,0.0806452,0,0,35973,0,0.7255550000000001,127530,406665.0,194656.0
80dbd41130ba144311efb1e3011072e0,1,3.18151,13.9321,4.94375,0,0,0,1.485,0.8015359999999999,0.22193600000000002,0,1.07863,1.69818,1.62534,96526.7,250748.0,76,316.914,5.5599,2,2.0,1,68471,0,0.995667,205036,953944.0,338504.0,27027,702,14391,0,0,40716,54378,0.39472199999999996,0.010252500000000001,0.20926599999999998,0,0,0.594646,0.790734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1026,0,0,0,3.16772,128.697,64.2156,2.98218,1.20821,1.2122899999999999,0,0.163655,1.62267,1.62267,0,74433.2,310100.0,80,324,162.0,2,2,0.225,0,0,68769,0,1.00435,217841,8850330.0,4416050.0
