@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
3a8e17fdc9adfeb4b8b3cdb00f4911d1,1,3.1606099999999997,12.0908,4.391719999999999,0,0,0,1.16049,0.52641,0.246955,0,1.12414,1.22099,0.9432889999999999,41246.6,100914.0,48,192.0,5.33333,2,2,1,28896,0,0.998445,86436,349377.0,126903.0,11319,462,6237,0,0,17094,22704,0.39171500000000004,0.0159884,0.215507,0,0,0.5915699999999999,0.784493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528,0,0,0,3.1557,99.569,49.6404,2.6678,1.2382799999999998,1.2440200000000001,0,0.206364,1.0788200000000001,1.0788200000000001,0,31726.9,108141.0,65,256,128.0,2,2,0.24615399999999998,0,0,28941,0,1.00156,91329,2881630.0,1436640.0
4c886e276c2dd6a3a3e1c92e94e9651f,1,3.23535,16.6015,5.7692,0,0,0,1.70025,1.11499,0.227035,0,1.07254,1.6844700000000001,1.61953,14264.2,39315.8,88,418.43,6.54737,2,2,1,10134,0,0.9674459999999999,30348,168239.0,58465.1,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.5950270000000001,0.798091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,281.668,140.305,1.7176200000000001,1.23831,1.24586,0,0.32143,1.71923,1.5575700000000001,0,12194.4,56062.3,29,729,364.5,2,2,0.666667,0,0,10475,0,1.03365,32787,2950470.0,1469690.0
7ed224a800066e6b5d16ce7292609073,1,3.31034,17.0834,5.83985,0,0,0,1.3819,0.9760969999999999,0.24284,0,1.14408,1.78666,1.76555,1126.77,3065.7,50,252.22,6.725860000000001,2,2,1,783,0,0.9020739999999999,2340,13376.3,4572.61,306,12,168,0,0,462,700,0.390805,0.015325700000000001,0.193548,0,0,0.5900380000000001,0.8064520000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,2.98618,382.991,189.955,0.910156,1.3399,1.35647,0,0.688954,1.8772400000000002,1.8772400000000002,0,1110.58,4541.28,11,1089,544.5,2,2,0.666667,0,0,868,0,1.10856,2592,332436.0,164881.0
7d56c5fad1060e79e08cc770fab1de16,1,3.1074599999999997,11.0779,3.97663,0,0,0,0.785626,0.449816,0.272814,0,1.22558,1.9315099999999998,1.8698299999999999,8628.16,19925.2,24,86.0391,4.77995,2,2,1,5928,0,1.00458,17680,65669.5,23573.5,2275,182,1365,0,0,3458,4536,0.383772,0.030701799999999998,0.231317,0,0,0.583333,0.768683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.12167,55.21,27.4374,2.06977,1.23309,1.245,0,0.31775,1.69619,1.69619,0,6685.45,21087.9,41,144,72.0,2,2,0.29268299999999997,0,0,5901,0,0.995445,18421,325794.0,161908.0
8cf39517bc03861f6aaa0812928d745b,1,2.57865,10.1827,4.2859300000000005,0,0,0,1.58838,1.47896,0.235688,0,1.63677,2.0848,1.4547299999999999,40007.9,120442.0,72,216.0,5.32193,1,2,1,39338,0,1.3732,106828,400565.0,168600.0,11169,306,5967,0,0,16830,22680,0.28392399999999995,0.00777874,0.208294,0,0,0.427831,0.791706,0.280035,0,11016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.5410000000000004,34.8219,15.7198,2.12456,0.706444,0.8380850000000001,0,1.11565,1.6554799999999998,1.6554799999999998,0,38242.2,125164.0,53,64,32.0,2,2,0.150943,0,0,28647,0,0.7282270000000001,101439,997542.0,450326.0
88c8a40388d9f906f149e4f2a35a8519,1,3.06595,11.0426,3.91761,0,0,0,0.653596,0.449209,0.284429,0,1.27853,2.01484,1.7865400000000002,5725.3,13070.8,18,59.7947,4.72561,2,2,1,3912,0,1.01321,11646,43198.5,15325.7,1482,156,936,0,0,2262,2925,0.378834,0.039877300000000004,0.24242399999999997,0,0,0.578221,0.757576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,3.10645,39.696999999999996,19.6982,1.97753,1.14952,1.16403,0,0.356346,1.7098799999999998,1.7098799999999998,0,4402.94,14594.2,38,100,50.0,2,2,0.263158,0,0,3861,0,0.9869629999999999,11994,153270.0,76054.9
8413c2ebd0355e0cdeebbb30fdb6f9fc,1,3.2285,13.1281,4.57699,0,0,0,1.6875099999999998,1.05009,0.21629600000000002,0,1.0718,1.6837799999999998,0.8372450000000001,17427.6,43998.6,88,335.04699999999997,5.09984,2,2,1,12385,0,0.971449,37090,162591.0,56686.1,4895,110,2585,0,0,7370,10164,0.39523600000000003,0.00888171,0.202761,0,0,0.595075,0.797239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,77.6238,38.5614,1.8169400000000002,1.19334,1.20599,0,0.298709,1.70688,1.70688,0,14713.1,53794.2,32,196,98.0,2,2,0.4375,0,0,12749,0,1.02939,39985,989626.0,491620.0
80079b22e0e70f8cae9dd5b9f78a57c2,1,3.06595,14.5819,5.24115,0,0,0,0.653596,0.426992,0.305243,0,1.27853,2.01484,1.0921,5725.3,14610.3,18,84.6079,6.26725,2,2,1,3912,0,1.01321,11646,57044.3,20503.4,1482,156,936,0,0,2262,2925,0.378834,0.039877300000000004,0.24242399999999997,0,0,0.578221,0.757576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,3.10645,249.636,124.43799999999999,1.97753,1.29118,1.29735,0,0.356346,1.7098799999999998,1.5726200000000001,0,4402.94,18626.3,38,676,338.0,2,2,0.666667,0,0,3861,0,0.9869629999999999,11994,963846.0,480456.0
92cca03486bf9e196d2039d73f423cb7,1,3.29647,17.699,6.09436,0,0,0,1.5896700000000001,1.07847,0.232143,0,1.10409,1.7285099999999998,0.9374309999999999,2494.89,6960.02,68,354.24300000000005,6.945939999999999,2,2,1,1754,0,0.923158,5248,31044.0,10689.5,690,20,370,0,0,1040,1530,0.393387,0.011402500000000001,0.194737,0,0,0.5929300000000001,0.8052630000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,3.04316,496.52099999999996,246.847,1.0887799999999999,1.3119999999999998,1.3236700000000001,0,0.568286,1.8323200000000002,1.8323200000000002,0,2375.83,10380.5,14,1369,684.5,2,2,0.666667,0,0,1900,0,1.08324,5782,943390.0,469010.0
74227968ab25048a9a244e34b4b3170b,1,3.07253,12.0144,4.40476,0,0,0,0.718141,0.39741,0.3033,0,1.23106,1.39639,1.82003,33028.6,78969.2,22,91.7384,5.5599,2,2,1,22707,0,1.0213700000000001,67716,272811.0,100019.0,8694,756,5292,0,0,13230,16940,0.382878,0.033293699999999996,0.238035,0,0,0.5826399999999999,0.761965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.1381799999999997,122.66799999999999,61.2064,3.01392,1.2688700000000002,1.27302,0,0.234436,1.04966,1.04966,0,24108.2,84246.5,83,324,162.0,2,2,0.216867,0,0,22232,0,0.979081,69768,2727140.0,1360740.0
a3ece8073bb2d1fafb823e25d6214664,1,3.25901,18.7474,6.52944,0,0,0,1.6007200000000001,1.02977,0.231571,0,1.0909200000000001,1.7111900000000002,0.9189370000000001,5658.42,16228.7,74,411.04,7.40612,2,2,1,3996,0,0.949845,11961,74914.6,26091.6,1575,42,840,0,0,2373,3367,0.394144,0.0105105,0.199667,0,0,0.5938439999999999,0.800333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,259,0,0,0,3.09556,822.957,410.17699999999996,1.37572,1.2890700000000002,1.2955299999999998,0,0.43165200000000004,1.7731599999999998,1.7731599999999998,0,5074.19,24704.6,20,2209,1104.5,2,2,0.666667,0,0,4207,0,1.0528,13023,3462180.0,1725610.0
63420053ba48f45c8f289b3925d32571,1,3.2722599999999997,17.3275,6.14065,0,0,0,1.8615400000000002,1.1083100000000001,0.226856,0,1.06741,1.6742700000000001,1.66327,7388.03,20854.8,98,538.202,7.32247,2,2,1,5256,0,0.9468559999999999,15741,91073.6,32275.2,2079,42,1092,0,0,3129,4459,0.395548,0.00799087,0.196721,0,0,0.59532,0.803279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,3.09836,755.043,376.27099999999996,1.37689,1.29111,1.29788,0,0.42338400000000004,1.77109,1.5151700000000001,0,6695.45,28842.0,20,2025,1012.5,2,2,0.666667,0,0,5551,0,1.05613,17199,4191240.0,2088680.0
75b7919566b7a5d4f651cdcbd7ece5f8,1,3.18627,16.5406,5.95571,0,0,0,1.1504299999999998,0.632019,0.25985,0,1.14095,1.7941,1.7701900000000002,9084.4,24867.5,44,238.75599999999997,7.23502,2,2,1,6335,0,0.9811059999999999,18940,104785.0,37729.4,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.21294699999999997,0,0,0.590371,0.787053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,696.143,347.314,1.8115299999999999,1.28224,1.28669,0,0.326575,1.71403,1.5615299999999999,0,7455.16,32786.9,32,1849,924.5,2,2,0.666667,0,0,6457,0,1.01926,20185,4495000.0,2242600.0
9e3c7d49ce005dac06f9ab23725f0d33,1,3.18875,12.6292,4.49366,0,0,0,1.1286100000000001,0.641038,0.245495,0,1.1481,1.8045900000000001,1.01734,7123.92,17534.6,42,168.0,5.33333,2,2,1,4959,0,0.978107,14823,62628.2,22284.0,1935,90,1080,0,0,2925,3990,0.3902,0.0181488,0.21301799999999999,0,0,0.589837,0.786982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.1189299999999998,97.6391,48.5082,1.71205,1.25068,1.26336,0,0.35136799999999996,1.72688,1.5638,0,5904.37,20035.6,29,256,128.0,2,2,0.551724,0,0,5070,0,1.0223799999999998,15813,495030.0,245937.0
8fc79e654a8da0e66b5e4d511f282b8b,1,3.1195,11.8413,4.312130000000001,0,0,0,0.882689,0.446787,0.275488,0,1.1852,1.13888,1.02616,24316.0,58233.9,30,120.0,5.33333,2,2,1,16820,0,1.00749,50230,199170.0,72530.0,6510,420,3780,0,0,9870,12915,0.38703899999999997,0.0249703,0.226415,0,0,0.586801,0.7735850000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.1428599999999998,98.1132,48.9063,2.59308,1.2529299999999999,1.2590299999999999,0,0.240689,1.0781399999999999,1.0781399999999999,0,18377.7,61740.0,62,256,128.0,2,2,0.258065,0,0,16695,0,0.992568,52470,1638000.0,816491.0
8b4d4804903fcf312cc52b30b7fccf55,1,3.21632,15.5843,5.6098,0,0,0,1.31345,0.749538,0.254512,0,1.1196,1.2083700000000002,1.7042099999999998,7202.98,19367.5,54,279.176,6.89323,2,2,1,5048,0,0.96872,15100,78669.7,28318.3,1980,72,1080,0,0,2988,4131,0.392235,0.0142631,0.207254,0,0,0.591918,0.792746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,3.11572,486.32099999999997,242.38400000000001,1.6091,1.28437,1.29088,0,0.36659,1.19252,0.95299,0,6128.21,24381.0,26,1296,648.0,2,2,0.666667,0,0,5211,0,1.03229,16236,2534220.0,1263060.0
8ed38aee34610d26593998a39e9d6d7f,1,3.23126,14.9636,5.23752,0,0,0,1.74815,1.06522,0.21866,0,1.06675,1.6757,0.831298,18558.4,49440.2,94,412.87800000000004,5.85642,2,2,1,13210,0,0.970824,39565,197670.0,69187.7,5225,110,2750,0,0,7865,10857,0.395534,0.00832702,0.202102,0,0,0.595382,0.797898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,517,0,0,0,3.13699,171.42,85.335,1.81729,1.23122,1.23996,0,0.296744,1.70639,1.5551,0,15702.9,64951.4,32,441,220.5,2,2,0.65625,0,0,13607,0,1.03005,42685,2332520.0,1161150.0
b0c4dbd0d16bd2251b976017fa559f19,1,3.02489,16.4267,5.92161,0,0,0,0.554329,0.414995,0.334194,0,1.33297,2.0979,1.33251,3243.71,8581.61,14,75.0057,7.15003,2,2,1,2210,0,1.0198399999999999,6565,36303.1,13086.8,825,110,550,0,0,1265,1617,0.373303,0.04977380000000001,0.253807,0,0,0.572398,0.746193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,77,0,0,0,3.08491,603.538,301.078,1.78866,1.32545,1.33016,0,0.415055,1.7340099999999998,1.57853,0,2506.53,11973.6,32,1681,840.5,2,2,0.666667,0,0,2167,0,0.980543,6685,1307870.0,652436.0
c527b1f9db139f517b3608847b82b32b,1,3.07742,11.8265,4.26375,0,0,0,0.723691,0.403557,0.279515,0,1.2332100000000001,1.94868,1.17056,22123.9,52530.7,22,83.7618,5.07647,2,2,1,15202,0,1.01842,45331,179786.0,64817.6,5819,506,3542,0,0,8855,11385,0.382779,0.0332851,0.237288,0,0,0.582489,0.762712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,3.1341200000000002,75.2881,37.5233,2.7143,1.23651,1.24284,0,0.254702,1.65353,1.65353,0,16361.7,58020.7,68,196,98.0,2,2,0.205882,0,0,14927,0,0.9819100000000001,46783,1123830.0,560110.0
cbbb321ebd5c7519784864f44df1dcbd,1,3.22139,18.1164,6.286580000000001,0,0,0,0.9953860000000001,0.697584,0.272634,0,1.21271,1.8951900000000002,1.11466,1172.86,3228.57,30,163.783,7.27924,2,2,1,804,0,0.940351,2398,14565.6,5054.41,310,20,180,0,0,470,675,0.38557199999999997,0.024875599999999998,0.21052600000000002,0,0,0.584577,0.789474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,75,0,0,0,3.02924,687.439,342.07,1.08371,1.33542,1.34533,0,0.6042609999999999,1.84155,1.84155,0,1068.19,4902.95,14,1936,968.0,2,2,0.666667,0,0,855,0,1.0634299999999999,2590,587760.0,292470.0
b5bdd49a6e3ca7324fd5b20e479fbebf,1,3.30944,18.5271,6.38138,0,0,0,1.8051099999999998,1.217,0.22594499999999998,0,1.08205,1.69452,0.901616,3114.09,8880.91,86,469.51099999999997,7.27924,2,2,1,2204,0,0.920251,6598,40833.8,14064.6,870,20,460,0,0,1310,1935,0.394737,0.00907441,0.19206700000000002,0,0,0.594374,0.807933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,3.0455099999999997,702.388,349.509,1.08962,1.3147,1.32456,0,0.5613100000000001,1.83054,1.83054,0,2995.24,13604.0,14,1936,968.0,2,2,0.666667,0,0,2395,0,1.08666,7294,1682220.0,837073.0
e5620ab5862a5b99ac30e4cc9ce5dfea,1,3.3082599999999998,13.2918,4.43821,0,0,0,1.7824400000000002,1.4010799999999999,0.23750700000000002,0,1.0841,1.6976799999999999,0.8897870000000001,3045.41,7553.89,84,290.592,5.30965,2,2,1,2154,0,0.9205129999999999,6448,28630.6,9559.9,850,20,450,0,0,1280,1890,0.394615,0.00928505,0.19230799999999998,0,0,0.5942430000000001,0.807692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.0453,49.4744,24.3148,1.08954,1.0847799999999999,1.11737,0,0.561955,1.8307,1.57618,0,2926.41,10096.7,14,121,60.5,2,2,0.666667,0,0,2340,0,1.08635,7126,115770.0,56896.7
d01269b6d2a2ed798f7ae2b029451d5e,1,3.2859,15.3072,5.28945,0,0,0,1.45646,0.974432,0.233598,0,1.1211200000000001,1.75475,0.965152,2149.56,5670.87,58,265.928,6.1132800000000005,2,2,1,1504,0,0.925538,4498,23022.1,7955.33,590,20,320,0,0,890,1305,0.392287,0.013297899999999998,0.19692300000000001,0,0,0.591755,0.803077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.04123,209.908,104.039,1.08809,1.29961,1.31732,0,0.57375,1.8337299999999999,1.8337299999999999,0,2031.72,7650.09,14,576,288.0,2,2,0.666667,0,0,1625,0,1.08045,4942,341100.0,169063.0
e0004aca773a2a0cc9831788f699fb68,1,3.23565,15.9734,5.57423,0,0,0,1.1871200000000002,0.776087,0.24988600000000002,0,1.15723,1.81293,1.02663,2385.43,6364.41,42,204.035,6.47731,2,2,1,1655,0,0.947881,4945,26435.9,9225.35,645,30,360,0,0,975,1386,0.389728,0.0181269,0.206186,0,0,0.589124,0.793814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,126,0,0,0,3.06701,308.124,153.138,1.23769,1.29955,1.31177,0,0.5105890000000001,1.80466,1.80466,0,2140.12,8721.69,17,841,420.5,2,2,0.666667,0,0,1746,0,1.05498,5355,537984.0,267379.0
d555c69824204847f9c5276fb4639a4e,1,3.3444199999999995,16.425,5.61118,0,0,0,1.8134099999999997,1.26162,0.22373600000000002,0,1.08994,1.70438,0.912199,1789.84,4863.03,82,398.35400000000004,6.47731,2,2,1,1263,0,0.894476,3780,20744.7,7086.92,498,12,264,0,0,750,1148,0.39429899999999996,0.00950119,0.186969,0,0,0.593824,0.8130310000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,2.9915,298.524,147.898,0.911909,1.32915,1.3479,0,0.673168,1.8730200000000001,1.49611,0,1807.58,6983.35,11,841,420.5,2,2,0.666667,0,0,1412,0,1.1179700000000001,4224,421516.0,208832.0
c269e775b6f906d471e02743a0a8ab29,1,3.2147200000000002,12.7584,4.41854,0,0,0,1.52699,1.02709,0.22524499999999997,0,1.08551,1.70617,0.8535719999999999,17734.8,43972.7,74,265.28700000000003,5.08496,2,2,1,12551,0,0.9765799999999999,37576,160131.0,55457.0,4950,132,2640,0,0,7458,10212,0.394391,0.010517100000000001,0.20541500000000001,0,0,0.594216,0.794585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,444,0,0,0,3.13943,58.5882,29.096999999999998,1.9099599999999999,1.14212,1.1551200000000001,0,0.285348,1.6976799999999999,1.6976799999999999,0,14720.9,53901.6,35,144,72.0,2,2,0.342857,0,0,12852,0,1.02398,40348,752976.0,373955.0
d27b2c0104a6dbe358f476b43f4d0a99,1,3.13118,9.4774,3.3448900000000004,0,0,0,0.9497950000000001,0.55814,0.234019,0,1.16701,1.84112,0.953367,29985.0,65043.8,34,95.4501,3.80735,2,2,1,20811,0,1.00527,62181,197234.0,69610.5,8085,462,4620,0,0,12243,16082,0.388496,0.0221998,0.223167,0,0,0.588295,0.776833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,374,0,0,0,3.14767,20.6801,10.2751,2.66168,1.07158,1.08323,0,0.226462,1.6484599999999998,1.6484599999999998,0,22714.7,65475.9,65,49,24.5,2,2,0.10769200000000001,0,0,20702,0,0.994762,65163,428120.0,212714.0
d9fcbd2b3cff8c599a3e81bde2d35aab,1,2.89109,15.0108,5.50381,0,0,0,0.363917,0.418387,0.40215500000000004,0,1.47034,2.30178,1.55901,1028.59,2616.95,8,42.5754,7.0959,2,2,1,707,0,1.04586,2086,10612.6,3891.19,252,56,196,0,0,392,480,0.35643600000000003,0.0792079,0.289941,0,0,0.554455,0.710059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,3.02367,536.2959999999999,267.27099999999996,1.4560899999999999,1.39635,1.40319,0,0.559185,1.78227,1.78227,0,804.62,3525.44,23,1600,800.0,2,2,0.666667,0,0,676,0,0.956153,2044,362536.0,180675.0
a134e222a311175eefae0c6a137c4c42,1,3.17352,12.8323,4.65679,0,0,0,1.22583,0.577291,0.246403,0,1.1167799999999999,1.20812,1.70232,29456.3,73888.4,52,220.892,5.6639,2,2,1,20672,0,0.993035,61846,265270.0,96265.2,8109,306,4437,0,0,12240,16380,0.39227,0.0148026,0.21314299999999997,0,0,0.592105,0.7868569999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,468,0,0,0,3.15141,139.588,69.5858,2.39368,1.2477,1.25365,0,0.228888,1.0988799999999999,1.0988799999999999,0,23117.7,81974.1,53,361,180.5,2,2,0.358491,0,0,20817,0,1.00701,65603,2905790.0,1448570.0
b0323cfd200e85fc66751bd701acd75c,1,3.21074,15.3124,5.30121,0,0,0,1.59761,1.11974,0.23431,0,1.07575,1.69124,0.894109,26939.2,71834.4,82,348.33,6.20137,2,2,1,19123,0,0.9805659999999999,57265,292820.0,101375.0,7553,182,4004,0,0,11375,15498,0.394969,0.00951734,0.205312,0,0,0.594833,0.7946880000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,574,0,0,0,3.14834,144.838,72.1514,2.08596,1.17543,1.18272,0,0.251602,1.6793,1.6793,0,22053.5,98991.6,41,361,180.5,2,2,0.46341499999999997,0,0,19502,0,1.0198200000000002,61399,2824630.0,1407100.0
c38fa455f37811d8ca89f988e6dca910,1,2.9105,10.5735,3.9001,0,0,0,0.401059,0.351698,0.352912,0,1.37499,2.18478,1.4274,43240.2,97310.1,10,37.0044,4.93392,2,2,1,29744,0,1.0643799999999999,88198,314499.0,116004.0,10890,1980,7920,0,0,16830,20025,0.366124,0.06656799999999999,0.283414,0,0,0.565828,0.716586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,3.09787,61.9597,30.9165,3.80614,1.27975,1.28383,0,0.290187,1.63229,1.63229,0,29888.9,101821.0,134,169,84.5,2,2,0.09701489999999999,0,0,27945,0,0.939517,86570,1731460.0,863962.0
d2955b57086cddcff2ef11cd740af5d1,1,3.2404900000000003,15.3605,5.280480000000001,0,0,0,1.65162,1.1732799999999999,0.232794,0,1.0791899999999999,1.69445,0.896259,10675.4,28405.2,82,348.33,6.1516,2,2,1,7568,0,0.963218,22660,116248.0,39962.6,2988,72,1584,0,0,4500,6273,0.39482,0.00951374,0.201604,0,0,0.594609,0.798396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,369,0,0,0,3.12129,142.189,70.6814,1.61175,1.1943,1.20579,0,0.351127,1.7342400000000002,1.56043,0,9238.88,39470.6,26,361,180.5,2,2,0.666667,0,0,7857,0,1.03819,24524,1117180.0,555344.0
