BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fc79a4b1739ef8a3849d191612c07fb0.param,1.0,0.0,0.0,1.077,1620541406.0,1810231dc0e6722888939124916b1c47,1087.0,0.0,0.0,0.214,17-55,34.0,0.0,68431.0,227.0,0.12,1721.0,227.0,-1.0,415.0,0.0,24438.0,659.0,1620541406.0,2.0,0.033,0.153,0.05,70154.0,False
300.0,fc79a4b1739ef8a3849d191612c07fb0.param,2.0,0.0,0.0,0.866,1620541406.0,1810231dc0e6722888939124916b1c47,1087.0,0.0,0.0,0.214,17-55,34.0,0.0,68431.0,227.0,0.12,1721.0,227.0,-1.0,415.0,0.0,24438.0,659.0,1620541406.0,2.0,0.034,0.154,0.05,70154.0,False
300.0,f6aa40de5e5a108f21af528bf65d95ba.param,0.0,0.0,0.0,0.9570000000000001,427561046.0,aecd501b4de920d0d502ced642a3272a,2044.0,0.0,0.0,0.223,17-55,514.0,0.0,47779.0,250.0,0.10400000000000001,2431.0,250.0,-1.0,671.0,0.0,46774.0,899.0,427561046.0,2.0,0.061,0.165,0.08,50212.0,False
300.0,f6aa40de5e5a108f21af528bf65d95ba.param,1.0,0.0,0.0,0.995,427561046.0,aecd501b4de920d0d502ced642a3272a,2044.0,0.0,0.0,0.223,17-55,514.0,0.0,47779.0,250.0,0.109,2431.0,250.0,-1.0,671.0,0.0,46774.0,899.0,427561046.0,2.0,0.06,0.16899999999999998,0.08,50212.0,False
300.0,f6aa40de5e5a108f21af528bf65d95ba.param,2.0,0.0,0.0,1.0270000000000001,427561046.0,aecd501b4de920d0d502ced642a3272a,2044.0,0.0,0.0,0.24,17-55,514.0,0.0,47779.0,250.0,0.127,2431.0,250.0,-1.0,671.0,0.0,46774.0,899.0,427561046.0,2.0,0.062,0.18899999999999997,0.08,50212.0,False
300.0,f596bb74ad92bbca3561aca6056b9644.param,0.0,0.0,0.0,1.1440000000000001,101414308.0,69bd41f14ab27a2e566f8089c5ad16d3,10702.0,1.0,0.0,3.662,51,461.0,0.0,89327.0,3054.0,0.172,3165.0,3054.0,-1.0,900.0,0.0,897033.0,1168.0,101414308.0,14.0,3.417,3.589,0.08,92494.0,False
300.0,f596bb74ad92bbca3561aca6056b9644.param,1.0,0.0,0.0,1.119,101414308.0,69bd41f14ab27a2e566f8089c5ad16d3,10702.0,1.0,0.0,3.653,51,461.0,0.0,89327.0,3054.0,0.16899999999999998,3165.0,3054.0,-1.0,900.0,0.0,897033.0,1168.0,101414308.0,14.0,3.408,3.577,0.08,92494.0,False
300.0,f596bb74ad92bbca3561aca6056b9644.param,2.0,0.0,0.0,1.126,101414308.0,69bd41f14ab27a2e566f8089c5ad16d3,10702.0,1.0,0.0,3.589,51,461.0,0.0,89327.0,3054.0,0.171,3165.0,3054.0,-1.0,900.0,0.0,897033.0,1168.0,101414308.0,14.0,3.344,3.515,0.08,92494.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,0.0,0.0,0.0,0.83,797188053.0,00bbe7b5d05bb59311078162a1836f82,272484.0,1.0,0.0,35.59900000000001,17-55,19808.0,0.0,12432.0,158571.0,0.076,1758.0,158571.0,-1.0,535.0,0.0,19313559.0,662.0,797188053.0,382.0,35.46,35.536,0.05,14192.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,1.0,0.0,0.0,0.8909999999999999,797188053.0,00bbe7b5d05bb59311078162a1836f82,272484.0,1.0,0.0,37.547,17-55,19808.0,0.0,12432.0,158571.0,0.061,1758.0,158571.0,-1.0,535.0,0.0,19313559.0,662.0,797188053.0,382.0,37.42,37.481,0.05,14192.0,False
300.0,f6ff8ea82829fb4025300a95245890e0.param,2.0,0.0,0.0,0.737,797188053.0,00bbe7b5d05bb59311078162a1836f82,272484.0,1.0,0.0,39.284,17-55,19808.0,0.0,12432.0,158571.0,0.071,1758.0,158571.0,-1.0,535.0,0.0,19313559.0,662.0,797188053.0,382.0,39.153,39.224000000000004,0.05,14192.0,False
300.0,fedaf9578313eb98f126cd9f3fc0fbdd.param,0.0,0.0,0.0,1.1179999999999999,154214791.0,366044abb27c255a3eec6d7bbd795ab8,18654.0,1.0,0.0,3.7,51,547.0,0.0,26975.0,6846.0,0.073,2579.0,6846.0,-1.0,701.0,0.0,1737172.0,966.0,154214791.0,30.0,3.5660000000000003,3.639,0.08,29556.0,False
300.0,fedaf9578313eb98f126cd9f3fc0fbdd.param,1.0,0.0,0.0,0.945,154214791.0,366044abb27c255a3eec6d7bbd795ab8,18654.0,1.0,0.0,3.9530000000000003,51,547.0,0.0,26975.0,6846.0,0.073,2579.0,6846.0,-1.0,701.0,0.0,1737172.0,966.0,154214791.0,30.0,3.825,3.898,0.08,29556.0,False
300.0,fedaf9578313eb98f126cd9f3fc0fbdd.param,2.0,0.0,0.0,0.9990000000000001,154214791.0,366044abb27c255a3eec6d7bbd795ab8,18654.0,1.0,0.0,4.444,51,547.0,0.0,26975.0,6846.0,0.075,2579.0,6846.0,-1.0,701.0,0.0,1737172.0,966.0,154214791.0,30.0,4.314,4.388999999999999,0.08,29556.0,False
300.0,ff8f6ebd2a4b826c7d767f835cb08046.param,0.0,0.0,0.0,0.956,744323180.0,7fd897df30ba6407e811b209d7fbdcad,127973.0,1.0,0.0,29.561999999999998,17-55,5264.0,0.0,26633.0,62279.0,0.115,2407.0,62279.0,-1.0,734.0,0.0,12341175.0,891.0,744323180.0,167.0,29.373,29.488000000000003,0.05,29042.0,False
300.0,ff8f6ebd2a4b826c7d767f835cb08046.param,1.0,0.0,0.0,0.95,744323180.0,7fd897df30ba6407e811b209d7fbdcad,127973.0,1.0,0.0,30.425,17-55,5264.0,0.0,26633.0,62279.0,0.102,2407.0,62279.0,-1.0,734.0,0.0,12341175.0,891.0,744323180.0,167.0,30.253,30.355,0.05,29042.0,False
300.0,ff8f6ebd2a4b826c7d767f835cb08046.param,2.0,0.0,0.0,1.042,744323180.0,7fd897df30ba6407e811b209d7fbdcad,127973.0,1.0,0.0,28.713,17-55,5264.0,0.0,26633.0,62279.0,0.07400000000000001,2407.0,62279.0,-1.0,734.0,0.0,12341175.0,891.0,744323180.0,167.0,28.575,28.649,0.05,29042.0,False
300.0,f0538e8170ab0a753d1148472843627e.param,0.0,0.0,0.0,1.993,101414308.0,7ecc4052ef5fa87f18f7bf5c14be1a13,72502.0,1.0,0.0,92.277,17-55,2064.0,0.0,155462.0,16168.0,0.3,5666.0,16168.0,-1.0,1699.0,0.0,11898120.0,2031.0,101414308.0,62.0,91.84899999999999,92.149,0.19,161130.0,False
300.0,f0538e8170ab0a753d1148472843627e.param,1.0,0.0,0.0,1.845,101414308.0,7ecc4052ef5fa87f18f7bf5c14be1a13,72502.0,1.0,0.0,93.39399999999999,17-55,2064.0,0.0,155462.0,16168.0,0.306,5666.0,16168.0,-1.0,1699.0,0.0,11898120.0,2031.0,101414308.0,62.0,92.948,93.25399999999999,0.19,161130.0,False
300.0,f0538e8170ab0a753d1148472843627e.param,2.0,0.0,0.0,1.906,101414308.0,7ecc4052ef5fa87f18f7bf5c14be1a13,72502.0,1.0,0.0,87.31,17-55,2064.0,0.0,155462.0,16168.0,0.302,5666.0,16168.0,-1.0,1699.0,0.0,11898120.0,2031.0,101414308.0,62.0,86.902,87.204,0.19,161130.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,0.0,0.0,0.0,0.977,925836541.0,bff06bc7e1b4c42f1f0953113a195ffc,71978.0,1.0,0.0,16.131,51,1810.0,0.0,39553.0,31560.0,0.09300000000000001,2675.0,31560.0,-1.0,809.0,0.0,6172717.0,980.0,925836541.0,95.0,15.970999999999998,16.064,0.08,42230.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,1.0,0.0,0.0,0.9520000000000001,925836541.0,bff06bc7e1b4c42f1f0953113a195ffc,71978.0,1.0,0.0,18.044,51,1810.0,0.0,39553.0,31560.0,0.09300000000000001,2675.0,31560.0,-1.0,809.0,0.0,6172717.0,980.0,925836541.0,95.0,17.887,17.98,0.08,42230.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,2.0,0.0,0.0,0.963,925836541.0,bff06bc7e1b4c42f1f0953113a195ffc,71978.0,1.0,0.0,16.711,51,1810.0,0.0,39553.0,31560.0,0.09300000000000001,2675.0,31560.0,-1.0,809.0,0.0,6172717.0,980.0,925836541.0,95.0,16.555,16.648,0.08,42230.0,False
300.0,f7a9f32450682b83ae3232774eea2122.param,0.0,0.0,0.0,1.2590000000000001,797188053.0,d64101234033ca3a34b69ac8bd58e83b,78890.0,1.0,0.0,46.942,51,258.0,0.0,118109.0,27272.0,0.24,3981.0,27272.0,-1.0,1155.0,0.0,8479635.0,1435.0,797188053.0,86.0,46.593,46.833,0.12,122092.0,False
300.0,f7a9f32450682b83ae3232774eea2122.param,1.0,0.0,0.0,1.425,797188053.0,d64101234033ca3a34b69ac8bd58e83b,78890.0,1.0,0.0,44.813,51,258.0,0.0,118109.0,27272.0,0.24100000000000002,3981.0,27272.0,-1.0,1155.0,0.0,8479635.0,1435.0,797188053.0,86.0,44.473,44.714,0.12,122092.0,False
300.0,f7a9f32450682b83ae3232774eea2122.param,2.0,0.0,0.0,1.253,797188053.0,d64101234033ca3a34b69ac8bd58e83b,78890.0,1.0,0.0,44.398999999999994,51,258.0,0.0,118109.0,27272.0,0.226,3981.0,27272.0,-1.0,1155.0,0.0,8479635.0,1435.0,797188053.0,86.0,44.082,44.308,0.12,122092.0,False
300.0,f4f5060681fea2e670a68739a58cceaf.param,0.0,0.0,0.0,0.868,779649811.0,ccadc2182551e862d1e8d38919972456,760163.0,1.0,0.0,110.25200000000001,17-55,73749.0,0.0,14907.0,427300.0,0.092,2109.0,427300.0,-1.0,643.0,0.0,51032870.0,785.0,779649811.0,918.0,110.085,110.177,0.05,17018.0,False
300.0,f4f5060681fea2e670a68739a58cceaf.param,1.0,0.0,0.0,0.847,779649811.0,ccadc2182551e862d1e8d38919972456,760163.0,1.0,0.0,109.613,17-55,73749.0,0.0,14907.0,427300.0,0.051,2109.0,427300.0,-1.0,643.0,0.0,51032870.0,785.0,779649811.0,918.0,109.488,109.539,0.05,17018.0,False
300.0,f4f5060681fea2e670a68739a58cceaf.param,2.0,0.0,0.0,0.8420000000000001,779649811.0,ccadc2182551e862d1e8d38919972456,760163.0,1.0,0.0,112.715,17-55,73749.0,0.0,14907.0,427300.0,0.051,2109.0,427300.0,-1.0,643.0,0.0,51032870.0,785.0,779649811.0,918.0,112.59700000000001,112.648,0.05,17018.0,False
300.0,f9bb02ef22c6dce0dba28c7a92a8156b.param,0.0,0.0,0.0,0.628,973248006.0,978717e856ab5d06df8516bf6f39d65e,136168.0,1.0,0.0,49.665,51,3601.0,0.0,12577.0,106600.0,0.033,1129.0,106600.0,-1.0,205.0,0.0,41515119.0,447.0,973248006.0,255.0,49.578,49.611000000000004,0.02,13708.0,False
300.0,f9bb02ef22c6dce0dba28c7a92a8156b.param,1.0,0.0,0.0,0.568,973248006.0,978717e856ab5d06df8516bf6f39d65e,136168.0,1.0,0.0,49.851000000000006,51,3601.0,0.0,12577.0,106600.0,0.033,1129.0,106600.0,-1.0,205.0,0.0,41515119.0,447.0,973248006.0,255.0,49.763999999999996,49.797,0.02,13708.0,False
300.0,f9bb02ef22c6dce0dba28c7a92a8156b.param,2.0,0.0,0.0,0.619,973248006.0,978717e856ab5d06df8516bf6f39d65e,136168.0,1.0,0.0,49.12600000000001,51,3601.0,0.0,12577.0,106600.0,0.033,1129.0,106600.0,-1.0,205.0,0.0,41515119.0,447.0,973248006.0,255.0,49.038000000000004,49.07100000000001,0.02,13708.0,False
300.0,f2b66f7814ddf99ec9c20882b2a363ba.param,0.0,0.0,0.0,0.733,1100722462.0,46e1132cf879026f1d49f918b1900c55,48921.0,1.0,0.0,13.542,51,1033.0,0.0,31663.0,28826.0,0.067,1647.0,28826.0,-1.0,395.0,0.0,7451612.0,624.0,1100722462.0,94.0,13.419,13.485999999999999,0.04,33312.0,False
300.0,f2b66f7814ddf99ec9c20882b2a363ba.param,1.0,0.0,0.0,0.69,1100722462.0,46e1132cf879026f1d49f918b1900c55,48921.0,1.0,0.0,13.315,51,1033.0,0.0,31663.0,28826.0,0.067,1647.0,28826.0,-1.0,395.0,0.0,7451612.0,624.0,1100722462.0,94.0,13.187000000000001,13.254000000000001,0.04,33312.0,False
300.0,f2b66f7814ddf99ec9c20882b2a363ba.param,2.0,0.0,0.0,0.718,1100722462.0,46e1132cf879026f1d49f918b1900c55,48921.0,1.0,0.0,13.334000000000001,51,1033.0,0.0,31663.0,28826.0,0.067,1647.0,28826.0,-1.0,395.0,0.0,7451612.0,624.0,1100722462.0,94.0,13.207,13.274000000000001,0.04,33312.0,False
300.0,fa36324b37871c93a6966ba50d6997ca.param,0.0,0.0,0.0,0.6809999999999999,388100837.0,10d53c8e04a82f7de41cc836d7320a95,281179.0,1.0,0.0,55.981,51,4444.0,0.0,17671.0,181991.0,0.046,1535.0,181991.0,-1.0,422.0,0.0,31985550.0,583.0,388100837.0,442.0,55.871,55.917,0.05,19208.0,False
300.0,fa36324b37871c93a6966ba50d6997ca.param,1.0,0.0,0.0,0.6920000000000001,388100837.0,10d53c8e04a82f7de41cc836d7320a95,281179.0,1.0,0.0,57.51,51,4444.0,0.0,17671.0,181991.0,0.046,1535.0,181991.0,-1.0,422.0,0.0,31985550.0,583.0,388100837.0,442.0,57.4,57.44600000000001,0.05,19208.0,False
300.0,fa36324b37871c93a6966ba50d6997ca.param,2.0,0.0,0.0,0.7240000000000001,388100837.0,10d53c8e04a82f7de41cc836d7320a95,281179.0,1.0,0.0,53.989,51,4444.0,0.0,17671.0,181991.0,0.046,1535.0,181991.0,-1.0,422.0,0.0,31985550.0,583.0,388100837.0,442.0,53.886,53.931999999999995,0.05,19208.0,False
300.0,f6b6031e2b8612309a2c4fab2f8d91a3.param,0.0,0.0,0.0,0.643,1891751401.0,55fe9d49ca0e8732916ae0ca177b6edd,10542.0,1.0,0.0,2.069,51,385.0,0.0,13657.0,4932.0,0.040999999999999995,1589.0,4932.0,-1.0,430.0,0.0,1411086.0,603.0,1891751401.0,22.0,1.982,2.023,0.04,15248.0,False
300.0,f6b6031e2b8612309a2c4fab2f8d91a3.param,1.0,0.0,0.0,0.6579999999999999,1891751401.0,55fe9d49ca0e8732916ae0ca177b6edd,10542.0,1.0,0.0,2.119,51,385.0,0.0,13657.0,4932.0,0.040999999999999995,1589.0,4932.0,-1.0,430.0,0.0,1411086.0,603.0,1891751401.0,22.0,2.026,2.0669999999999997,0.04,15248.0,False
300.0,f6b6031e2b8612309a2c4fab2f8d91a3.param,2.0,0.0,0.0,0.691,1891751401.0,55fe9d49ca0e8732916ae0ca177b6edd,10542.0,1.0,0.0,2.09,51,385.0,0.0,13657.0,4932.0,0.040999999999999995,1589.0,4932.0,-1.0,430.0,0.0,1411086.0,603.0,1891751401.0,22.0,2.003,2.044,0.04,15248.0,False
300.0,fdbb79de85aebb7d450c4e27dae76b65.param,0.0,0.0,0.0,1.024,860459089.0,0b1e495d82352accff18639bd0ee2772,1978.0,1.0,0.0,0.3670000000000001,51,36.0,0.0,117797.0,205.0,0.204,2891.0,205.0,-1.0,868.0,0.0,23851.0,1056.0,860459089.0,2.0,0.078,0.282,0.08,120690.0,False
300.0,fdbb79de85aebb7d450c4e27dae76b65.param,1.0,0.0,0.0,1.138,860459089.0,0b1e495d82352accff18639bd0ee2772,1978.0,1.0,0.0,0.39,51,36.0,0.0,117797.0,205.0,0.20800000000000002,2891.0,205.0,-1.0,868.0,0.0,23851.0,1056.0,860459089.0,2.0,0.085,0.293,0.08,120690.0,False
300.0,fdbb79de85aebb7d450c4e27dae76b65.param,2.0,0.0,0.0,1.038,860459089.0,0b1e495d82352accff18639bd0ee2772,1978.0,1.0,0.0,0.358,51,36.0,0.0,117797.0,205.0,0.203,2891.0,205.0,-1.0,868.0,0.0,23851.0,1056.0,860459089.0,2.0,0.07400000000000001,0.27699999999999997,0.08,120690.0,False
300.0,f117615d4345d0cbffb354721fef604e.param,0.0,0.0,0.0,0.611,1285639220.0,87048f6312b21625881bb38be5a66dbc,193205.0,1.0,0.0,70.53399999999998,51,3454.0,0.0,11794.0,140097.0,0.036000000000000004,1392.0,140097.0,-1.0,296.0,0.0,48893657.0,538.0,1285639220.0,334.0,70.435,70.471,0.04,13188.0,False
300.0,f117615d4345d0cbffb354721fef604e.param,1.0,0.0,0.0,0.639,1285639220.0,87048f6312b21625881bb38be5a66dbc,193205.0,1.0,0.0,71.39699999999998,51,3454.0,0.0,11794.0,140097.0,0.045,1392.0,140097.0,-1.0,296.0,0.0,48893657.0,538.0,1285639220.0,334.0,71.292,71.337,0.04,13188.0,False
300.0,f117615d4345d0cbffb354721fef604e.param,2.0,0.0,0.0,0.696,1285639220.0,87048f6312b21625881bb38be5a66dbc,193205.0,1.0,0.0,71.008,51,3454.0,0.0,11794.0,140097.0,0.036000000000000004,1392.0,140097.0,-1.0,296.0,0.0,48893657.0,538.0,1285639220.0,334.0,70.915,70.95100000000002,0.04,13188.0,False
300.0,f40b2ff7b0e92f43af5031ccccca33b0.param,0.0,0.0,0.0,0.765,779649811.0,7a55ae903e23e7ce3e135a48144bf986,25873.0,1.0,0.0,3.969,51,187.0,0.0,16962.0,13483.0,0.049,1788.0,13483.0,-1.0,518.0,0.0,2311242.0,671.0,779649811.0,47.0,3.863,3.912,0.05,18752.0,False
300.0,f40b2ff7b0e92f43af5031ccccca33b0.param,1.0,0.0,0.0,1.037,779649811.0,7a55ae903e23e7ce3e135a48144bf986,25873.0,1.0,0.0,4.2,51,187.0,0.0,16962.0,13483.0,0.049,1788.0,13483.0,-1.0,518.0,0.0,2311242.0,671.0,779649811.0,47.0,4.098,4.147,0.05,18752.0,False
300.0,f40b2ff7b0e92f43af5031ccccca33b0.param,2.0,0.0,0.0,0.778,779649811.0,7a55ae903e23e7ce3e135a48144bf986,25873.0,1.0,0.0,4.398,51,187.0,0.0,16962.0,13483.0,0.049,1788.0,13483.0,-1.0,518.0,0.0,2311242.0,671.0,779649811.0,47.0,4.296,4.345,0.05,18752.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,0.0,0.0,0.0,0.998,925836541.0,4d3c8cfbdcd3c9c614e019656f7d2ce0,418939.0,1.0,0.0,223.78400000000002,17-55,28138.0,0.0,39553.0,200874.0,0.129,2675.0,200874.0,-1.0,808.0,0.0,73031079.0,981.0,925836541.0,494.0,223.571,223.7,0.08,42230.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,1.0,0.0,0.0,1.276,925836541.0,4d3c8cfbdcd3c9c614e019656f7d2ce0,418939.0,1.0,0.0,202.196,17-55,28138.0,0.0,39553.0,200874.0,0.09300000000000001,2675.0,200874.0,-1.0,808.0,0.0,73031079.0,981.0,925836541.0,494.0,202.03,202.123,0.08,42230.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,2.0,0.0,0.0,1.0959999999999999,925836541.0,4d3c8cfbdcd3c9c614e019656f7d2ce0,418939.0,1.0,0.0,210.986,17-55,28138.0,0.0,39553.0,200874.0,0.09300000000000001,2675.0,200874.0,-1.0,808.0,0.0,73031079.0,981.0,925836541.0,494.0,210.82,210.91299999999998,0.08,42230.0,False
300.0,f204324b19b8cfd258c91edb3c13e9e4.param,0.0,0.0,0.0,0.649,1540740587.0,969f658c13165372003de4f83d05968f,67426.0,1.0,0.0,16.750999999999998,51,2907.0,0.0,12070.0,46601.0,0.036000000000000004,1330.0,46601.0,-1.0,280.0,0.0,12758517.0,516.0,1540740587.0,127.0,16.665,16.701,0.04,13402.0,False
300.0,f204324b19b8cfd258c91edb3c13e9e4.param,1.0,0.0,0.0,0.624,1540740587.0,969f658c13165372003de4f83d05968f,67426.0,1.0,0.0,17.168,51,2907.0,0.0,12070.0,46601.0,0.036000000000000004,1330.0,46601.0,-1.0,280.0,0.0,12758517.0,516.0,1540740587.0,127.0,17.074,17.11,0.04,13402.0,False
300.0,f204324b19b8cfd258c91edb3c13e9e4.param,2.0,0.0,0.0,0.8290000000000001,1540740587.0,969f658c13165372003de4f83d05968f,67426.0,1.0,0.0,16.579,51,2907.0,0.0,12070.0,46601.0,0.036000000000000004,1330.0,46601.0,-1.0,280.0,0.0,12758517.0,516.0,1540740587.0,127.0,16.487000000000002,16.523,0.04,13402.0,False
300.0,f756116eee812a40002eaf81dac463f8.param,0.0,0.0,0.0,1.141,101414308.0,9241cfb9569b42037c82fcdac12db895,12943.0,1.0,0.0,3.141,51,248.0,0.0,18029.0,4987.0,0.055999999999999994,2187.0,4987.0,-1.0,647.0,0.0,1331325.0,815.0,101414308.0,22.0,3.0210000000000004,3.077,0.05,20218.0,False
300.0,f756116eee812a40002eaf81dac463f8.param,1.0,0.0,0.0,0.81,101414308.0,9241cfb9569b42037c82fcdac12db895,12943.0,1.0,0.0,2.556,51,248.0,0.0,18029.0,4987.0,0.055999999999999994,2187.0,4987.0,-1.0,647.0,0.0,1331325.0,815.0,101414308.0,22.0,2.448,2.504,0.05,20218.0,False
300.0,f756116eee812a40002eaf81dac463f8.param,2.0,0.0,0.0,0.843,101414308.0,9241cfb9569b42037c82fcdac12db895,12943.0,1.0,0.0,2.61,51,248.0,0.0,18029.0,4987.0,0.055,2187.0,4987.0,-1.0,647.0,0.0,1331325.0,815.0,101414308.0,22.0,2.501,2.556,0.05,20218.0,False
300.0,fbcedbcb75475fd93a9bb4f8a057811b.param,0.0,0.0,0.0,0.39,1674225298.0,f9c53b6c343495a709fef35b4ab5753b,106755.0,1.0,0.0,10.379000000000001,51,2766.0,0.0,10014.0,84697.0,0.024,662.0,84697.0,-1.0,165.0,0.0,8496945.0,274.0,1674225298.0,231.0,10.296,10.32,0.02,10678.0,False
300.0,fbcedbcb75475fd93a9bb4f8a057811b.param,1.0,0.0,0.0,0.431,1674225298.0,f9c53b6c343495a709fef35b4ab5753b,106755.0,1.0,0.0,10.155,51,2766.0,0.0,10014.0,84697.0,0.024,662.0,84697.0,-1.0,165.0,0.0,8496945.0,274.0,1674225298.0,231.0,10.076,10.1,0.02,10678.0,False
300.0,fbcedbcb75475fd93a9bb4f8a057811b.param,2.0,0.0,0.0,0.386,1674225298.0,f9c53b6c343495a709fef35b4ab5753b,106755.0,1.0,0.0,10.175,51,2766.0,0.0,10014.0,84697.0,0.024,662.0,84697.0,-1.0,165.0,0.0,8496945.0,274.0,1674225298.0,231.0,10.091000000000001,10.115,0.02,10678.0,False
300.0,feb55946fcdad2fa01e3fd4f502df2e6.param,0.0,0.0,0.0,1.013,170936346.0,5242a7e861eadc65fd282f3cba77d6a5,27526.0,1.0,0.0,16.759,51,180.0,0.0,48194.0,12355.0,0.134,2314.0,12355.0,-1.0,614.0,0.0,7906768.0,860.0,170936346.0,46.0,16.555,16.689,0.05,50510.0,False
300.0,feb55946fcdad2fa01e3fd4f502df2e6.param,1.0,0.0,0.0,0.89,170936346.0,5242a7e861eadc65fd282f3cba77d6a5,27526.0,1.0,0.0,18.929000000000002,51,180.0,0.0,48194.0,12355.0,0.10099999999999999,2314.0,12355.0,-1.0,614.0,0.0,7906768.0,860.0,170936346.0,46.0,18.761,18.862000000000002,0.05,50510.0,False
300.0,feb55946fcdad2fa01e3fd4f502df2e6.param,2.0,0.0,0.0,0.871,170936346.0,5242a7e861eadc65fd282f3cba77d6a5,27526.0,1.0,0.0,20.58,51,180.0,0.0,48194.0,12355.0,0.1,2314.0,12355.0,-1.0,614.0,0.0,7906768.0,860.0,170936346.0,46.0,20.419,20.519000000000002,0.05,50510.0,False
300.0,ef9acad9e031744bbd043019079d6db9.param,0.0,0.0,0.0,0.542,230215370.0,d24e5a2006c3721c1f67106db071c26b,65447.0,1.0,0.0,14.075999999999999,51,1571.0,0.0,20755.0,46189.0,0.045,1145.0,46189.0,-1.0,268.0,0.0,10123514.0,445.0,230215370.0,127.0,13.978,14.023,0.04,21902.0,False
300.0,ef9acad9e031744bbd043019079d6db9.param,1.0,0.0,0.0,0.539,230215370.0,d24e5a2006c3721c1f67106db071c26b,65447.0,1.0,0.0,14.513,51,1571.0,0.0,20755.0,46189.0,0.046,1145.0,46189.0,-1.0,268.0,0.0,10123514.0,445.0,230215370.0,127.0,14.415,14.460999999999999,0.04,21902.0,False
300.0,ef9acad9e031744bbd043019079d6db9.param,2.0,0.0,0.0,0.591,230215370.0,d24e5a2006c3721c1f67106db071c26b,65447.0,1.0,0.0,14.2,51,1571.0,0.0,20755.0,46189.0,0.051,1145.0,46189.0,-1.0,268.0,0.0,10123514.0,445.0,230215370.0,127.0,14.092,14.142999999999999,0.04,21902.0,False
300.0,f6dbb44e658f3b68e228c2148714d09a.param,0.0,0.0,0.0,0.716,344518559.0,91ebc355a4b494aafd1a00c406f25a58,170370.0,1.0,0.0,34.018,51,1167.0,0.0,18217.0,105507.0,0.049,1739.0,105507.0,-1.0,490.0,0.0,17396539.0,655.0,344518559.0,255.0,33.91,33.959,0.05,19958.0,False
300.0,f6dbb44e658f3b68e228c2148714d09a.param,1.0,0.0,0.0,0.7340000000000001,344518559.0,91ebc355a4b494aafd1a00c406f25a58,170370.0,1.0,0.0,30.37,51,1167.0,0.0,18217.0,105507.0,0.049,1739.0,105507.0,-1.0,490.0,0.0,17396539.0,655.0,344518559.0,255.0,30.264,30.313000000000002,0.05,19958.0,False
300.0,f6dbb44e658f3b68e228c2148714d09a.param,2.0,0.0,0.0,0.76,344518559.0,91ebc355a4b494aafd1a00c406f25a58,170370.0,1.0,0.0,33.372,51,1167.0,0.0,18217.0,105507.0,0.05,1739.0,105507.0,-1.0,490.0,0.0,17396539.0,655.0,344518559.0,255.0,33.265,33.315,0.05,19958.0,False
300.0,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,0.0,0.0,0.0,0.87,1196195634.0,e163d56922018d0c220710052492d886,179651.0,1.0,0.0,87.74700000000001,51,2254.0,0.0,16809.0,103536.0,0.092,2021.0,103536.0,-1.0,574.0,0.0,41691678.0,756.0,1196195634.0,255.0,87.586,87.678,0.05,18832.0,False
300.0,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,1.0,0.0,0.0,0.799,1196195634.0,e163d56922018d0c220710052492d886,179651.0,1.0,0.0,82.37200000000001,51,2254.0,0.0,16809.0,103536.0,0.053,2021.0,103536.0,-1.0,574.0,0.0,41691678.0,756.0,1196195634.0,255.0,82.26299999999998,82.316,0.05,18832.0,False
300.0,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,2.0,0.0,0.0,0.831,1196195634.0,e163d56922018d0c220710052492d886,179651.0,1.0,0.0,78.798,51,2254.0,0.0,16809.0,103536.0,0.052000000000000005,2021.0,103536.0,-1.0,574.0,0.0,41691678.0,756.0,1196195634.0,255.0,78.691,78.743,0.05,18832.0,False
300.0,efc8084b12c7d3cec7996b1de92cc714.param,0.0,0.0,0.0,1.057,1607933593.0,f32c904b46e130c4625ebe1dc52f50a1,175874.0,1.0,0.0,87.444,51,3380.0,0.0,119389.0,79764.0,0.20800000000000002,2941.0,79764.0,-1.0,838.0,0.0,21691529.0,1076.0,1607933593.0,219.0,87.10700000000001,87.315,0.08,122332.0,False
