instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fbf8c71d7740d13cdf0e8dbc5e7c86c7,2.98565,2.98565,1,0,0,0,2.26916,2.26916,0,0,0.935518,0.935518,0,1122.26,1122.26,140,140,1,2,2,1,836,0,1.19429,2228,2496,836,0,0,280,0,0,556,420,0,0,0.4,0,0,0.665072,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.56571,2,0.736571,0.543394,0,0.439685,0,1.10022,0,0.963871,0,1136.4,700,6,2,1,0,2,0.333333,0,58,700,0.0828571,0.837321,2496,1400,515.6
fc05408172e2cc5cd40c54474ac53473,6.69265,6.69265,1,0,0,0,1.12996,1.12996,0,0,1.7405,1.7405,0,2482.65,2482.65,146,146,1,2,2,1,1129,0,1.54658,3095,7556,1129,0,0,292,0,0,837,438,0,0,0.4,0,0,0.741364,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,146,0,0,0,10.3507,2,0.64613,1.16679,0,0.675577,0,1.84263,0,0.967655,0,1706.15,730,34,2,1,0,2,0.0588235,0,82,730,0.112329,0.64659,7556,1460,471.675
fc055dcfa71deb3fcbe27d42eae63de6,5.78469,5.78469,1,0,0,0,1.45826,1.45826,0,0,0.920035,0.920035,0,1555.83,1555.83,143,143,1,2,2,1,836,0,1.16923,2222,4836,836,0,0,286,0,0,550,429,0,0,0.4,0,0,0.657895,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,6.76364,2,0.66398,0.901744,0,0.625233,0,1.47271,0,0.964028,0,1500.21,715,15,2,1,0,2,0.133333,0,30,715,0.041958,0.855263,4836,1430,474.746
fc14654a6075e63dde27f89e9f511253,7.25222,7.25222,1,0,0,0,1.0088,1.0088,0,0,2.04441,2.04441,0,2897.15,2897.15,143,143,1,2,2,1,1237,0,1.73007,3425,8971,1237,0,0,286,0,0,951,429,0,0,0.4,0,0,0.768795,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,12.5469,2,0.642795,1.30329,0,0.685816,0,1.85592,0,0.967584,0,1730.89,715,46,2,1,0,2,0.0434783,0,62,715,0.0867133,0.578011,8971,1430,459.598
fc1fbcd09136a288e7bf3f54a34f6b95,2.98429,2.98429,1,0,0,0,2.16904,2.16904,0,0,0.936793,0.936793,0,1026,1026,128,128,1,2,2,1,764,0,1.19375,2036,2280,764,0,0,256,0,0,508,384,0,0,0.4,0,0,0.664921,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,128,0,0,0,3.5625,2,0.736875,0.543293,0,0.439151,0,1.10986,0,0.963167,0,1038.36,640,6,2,1,0,2,0.333333,0,54,640,0.084375,0.837696,2280,1280,471.6
fc20666537de6e385b0cb6fc1a050c9f,6.10491,6.10491,1,0,0,0,1.21271,1.21271,0,0,1.74483,1.74483,0,2488.48,2488.48,152,152,1,2,2,1,1182,0,1.55526,3242,7216,1182,0,0,304,0,0,878,456,0,0,0.4,0,0,0.742809,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,9.49474,2,0.648851,1.12251,0,0.66734,0,1.77437,0,0.967788,0,1740.74,760,30,2,1,0,2,0.0666667,0,114,760,0.15,0.642978,7216,1520,493.126
fc281754646cc0569f5eb7f966627b2f,3.96127,3.96127,1,0,0,0,2.0692,2.0692,0,0,0.928121,0.928121,0,1817.88,1817.88,191,191,1,2,2,1,1136,0,1.18953,3026,4500,1136,0,0,382,0,0,754,573,0,0,0.4,0,0,0.663732,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,191,0,0,0,4.71204,2,0.693506,0.716374,0,0.543768,0,1.17134,0,0.965839,0,1765.03,955,9,2,1,0,2,0.222222,0,62,955,0.0649215,0.840669,4500,1910,662.298
fc5ecab41c7b0e07fd7c930529e6e37e,2.9898,2.9898,1,0,0,0,2.0209,2.0209,0,0,1.51124,1.51124,0,1649.23,1649.23,148,148,1,2,2,1,1176,0,1.58919,3232,3516,1176,0,0,296,0,0,880,444,0,0,0.4,0,0,0.748299,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,4.75135,2,0.691141,0.71491,0,0.548225,0,1.09456,0,0.967701,0,1374.6,740,9,2,1,0,2,0.222222,0,70,740,0.0945946,0.629252,3516,1480,511.444
fc6b19c884023e5f8c389ee5766d4377,3.73638,6.41687,2.34025,0,0,0,3.35774,1.94826,0.611992,0,0.387239,1.34243,0.99683,62820.9,111710,234,234,3.87073,2,2,1,53630,0,1.01861,133512,344137,125507,1170,0,26208,0,0,26252,26442,0.0218161,0,0.497778,0,0,0.489502,0.502222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,234,0,0,0,3.80593,2.46667,0.743585,1.89467,2.83152,0.371476,0,2.1617,0.0411256,0.72961,0,83377.9,53993.5,107,107,1,0,2,0.133333,0,601,52650,0.011415,0.981727,200382,129870,39149.8
fc7485add2ced0f17af7fa9e9a5d741c,7.051,7.051,1,0,0,0,1.24231,1.24231,0,0,1.36855,1.36855,0,2352.34,2352.34,162,162,1,2,2,1,1098,0,1.35556,2970,7742,1098,0,0,324,0,0,774,486,0,0,0.4,0,0,0.704918,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,9.55802,2,0.647105,1.08877,0,0.672469,0,1.81446,0,0.966452,0,1867.87,810,29,2,1,0,2,0.0689655,0,198,810,0.244444,0.737705,7742,1620,524.155
fc79bbc8931897bba4f8de36d1fb2934,2.98633,2.98633,1,0,0,0,2.32557,2.32557,0,0,0.934859,0.934859,0,1178.4,1178.4,147,147,1,2,2,1,878,0,1.19456,2340,2622,878,0,0,294,0,0,584,441,0,0,0.4,0,0,0.665148,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,3.56735,2,0.736417,0.543445,0,0.439956,0,1.09524,0,0.964226,0,1193.59,735,6,2,1,0,2,0.333333,0,42,735,0.0571429,0.83713,2622,1470,541.267
fc7f2b90c97de13ccd70e6f6d5afa95e,5.75477,5.75477,1,0,0,0,1.4051,1.4051,0,0,0.919571,0.919571,0,1361.65,1361.65,126,126,1,2,2,1,734,0,1.16508,1950,4224,734,0,0,252,0,0,482,378,0,0,0.4,0,0,0.656676,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,126,0,0,0,6.70476,2,0.665417,0.903742,0,0.621913,0,1.52508,0,0.963036,0,1316.38,630,15,2,1,0,2,0.133333,0,22,630,0.0349206,0.858311,4224,1260,419.212
fc9d6ac4da14b24208afde624ac8da48,2.98661,2.98661,1,0,0,0,2.34934,2.34934,0,0,0.934593,0.934593,0,1202.46,1202.46,150,150,1,2,2,1,896,0,1.19467,2388,2676,896,0,0,300,0,0,596,450,0,0,0.4,0,0,0.665179,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.568,2,0.736356,0.543465,0,0.440064,0,1.09323,0,0.964368,0,1218.1,750,6,2,1,0,2,0.333333,0,58,750,0.0773333,0.837054,2676,1500,552.267
fc9f802a60d90dbdc16e70e4bba50cc1,7.18068,7.18068,1,0,0,0,1.2465,1.2465,0,0,1.36923,1.36923,0,2406.7,2406.7,165,165,1,2,2,1,1118,0,1.35515,3024,8028,1118,0,0,330,0,0,788,495,0,0,0.4,0,0,0.70483,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,9.73091,2,0.645746,1.08061,0,0.676354,0,1.85825,0,0.966537,0,1915.22,825,29,2,1,0,2,0.0689655,0,42,825,0.0509091,0.737925,8028,1650,532.74
fcc6cbfc7e10fa95797b97c072f961ba,7.04189,7.04189,1,0,0,0,1.25403,1.25403,0,0,1.37033,1.37033,0,2344.95,2344.95,162,162,1,2,2,1,1098,0,1.35556,2970,7732,1098,0,0,324,0,0,774,486,0,0,0.4,0,0,0.704918,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,9.54568,2,0.64633,1.06779,0,0.674642,0,1.86527,0,0.966452,0,1872.28,810,28,2,1,0,2,0.0714286,0,26,810,0.0320988,0.737705,7732,1620,523.527
fcd0f3078df0e33db928668da5a13bf1,8.02766,8.02766,1,0,0,0,1.12073,1.12073,0,0,1.73617,1.73617,0,3408.31,3408.31,187,187,1,2,2,1,1446,0,1.54652,3964,11608,1446,0,0,374,0,0,1072,561,0,0,0.4,0,0,0.741355,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,12.415,2,0.639587,1.23962,0,0.694349,0,1.80893,0,0.968393,0,2282.53,935,43,2,1,0,2,0.0465116,0,66,935,0.0705882,0.646611,11608,1870,598.014
fcd654279f0ebfae0a20405a3c236bb8,5.78469,5.78469,1,0,0,0,1.45826,1.45826,0,0,0.920035,0.920035,0,1555.83,1555.83,143,143,1,2,2,1,836,0,1.16923,2222,4836,836,0,0,286,0,0,550,429,0,0,0.4,0,0,0.657895,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,6.76364,2,0.66398,0.901744,0,0.625233,0,1.47271,0,0.964028,0,1500.21,715,15,2,1,0,2,0.133333,0,30,715,0.041958,0.855263,4836,1430,474.746
fce8360b0dc09b08a8cc2233c69ecf57,6.10538,6.10538,1,0,0,0,1.47745,1.47745,0,0,0.918697,0.918697,0,1762.37,1762.37,159,159,1,2,2,1,930,0,1.16981,2472,5678,930,0,0,318,0,0,612,477,0,0,0.4,0,0,0.658065,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,159,0,0,0,7.14214,2,0.660121,0.920895,0,0.635741,0,1.47006,0,0.964759,0,1698,795,16,2,1,0,2,0.125,0,26,795,0.0327044,0.854839,5678,1590,524.796
fcf78f002d7d7e0dd2d5a79e6dd24a2d,8.77886,8.77886,1,0,0,0,1.00078,1.00078,0,0,1.82629,1.82629,0,4156.85,4156.85,190,190,1,2,2,1,1646,0,1.73263,4558,14450,1646,0,0,380,0,0,1266,570,0,0,0.4,0,0,0.769137,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,15.2105,2,0.627197,1.1336,0,0.729962,0,1.81983,0,0.969706,0,2487.99,950,44,2,1,0,2,0.0454545,0,50,950,0.0526316,0.577157,14450,1900,595.837
fcff4172ac9965ff3c14abf339836879,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,62,725,0.0855172,0.837182,2586,1450,533.933
fd069899ad740b33e575d905ae8d63da,7.56908,7.56908,1,0,0,0,0.977706,0.977706,0,0,1.82747,1.82747,0,2903.58,2903.58,141,141,1,2,2,1,1216,0,1.72482,3366,9204,1216,0,0,282,0,0,934,423,0,0,0.4,0,0,0.768092,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,141,0,0,0,13.0553,2,0.631993,1.10521,0,0.715595,0,1.85561,0,0.969267,0,1778.57,705,37,2,1,0,2,0.0540541,0,90,705,0.12766,0.57977,9204,1410,445.555
fd1b4f75440d950453bf4bcefb4a296a,3.83129,3.83129,1,0,0,0,1.94392,1.94392,0,0,1.38544,1.38544,0,2140.44,2140.44,188,188,1,2,2,1,1304,0,1.38723,3536,4996,1304,0,0,376,0,0,928,564,0,0,0.4,0,0,0.711656,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,5.31489,2,0.684209,0.827143,0,0.568781,0,1.5149,0,0.967094,0,1808.26,940,13,2,1,0,2,0.153846,0,86,940,0.0914894,0.720859,4996,1880,643.156
fd1e845b60fb50f890f18b09172327ba,6.20505,6.20505,1,0,0,0,1.13168,1.13168,0,0,2.05285,2.05285,0,2938.16,2938.16,154,154,1,2,2,1,1346,0,1.74805,3730,8352,1346,0,0,308,0,0,1038,462,0,0,0.4,0,0,0.771174,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,10.8468,2,0.645762,1.21584,0,0.676578,0,1.77544,0,0.967831,0,1811.69,770,37,2,1,0,2,0.0540541,0,118,770,0.153247,0.572065,8352,1540,497.237
fd2556e4550af1c47e4cfde893c5530c,6.49578,6.49578,1,0,0,0,1.22914,1.22914,0,0,1.37049,1.37049,0,1971.3,1971.3,140,140,1,2,2,1,948,0,1.35429,2564,6158,948,0,0,280,0,0,668,420,0,0,0.4,0,0,0.704641,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,8.79714,2,0.651089,1.05666,0,0.661266,0,1.84688,0,0.965715,0,1578.1,700,26,2,1,0,2,0.0769231,0,42,700,0.06,0.738397,6158,1400,455.762
fd37e4b6d964b1fa69eea268e6b62771,2.98652,2.98652,1,0,0,0,2.34144,2.34144,0,0,0.93468,0.93468,0,1194.44,1194.44,149,149,1,2,2,1,890,0,1.19463,2372,2658,890,0,0,298,0,0,592,447,0,0,0.4,0,0,0.665169,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,149,0,0,0,3.56779,2,0.736376,0.543458,0,0.440028,0,1.09389,0,0.964321,0,1209.93,745,6,2,1,0,2,0.333333,0,54,745,0.0724832,0.837079,2658,1490,548.6
fd477587e69a873737e03f8c25a79a1f,4.77895,4.77895,1,0,0,0,1.49574,1.49574,0,0,1.38237,1.38237,0,1915.42,1915.42,152,152,1,2,2,1,1045,0,1.375,2831,4994,1045,0,0,304,0,0,741,456,0,0,0.4,0,0,0.709091,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,6.57105,2,0.665981,0.917128,0,0.618104,0,1.6704,0,0.966145,0,1576.37,760,17,2,1,0,2,0.117647,0,14,760,0.0184211,0.727273,4994,1520,506.146
fd4a19720da842e487149c3a334baa39,7.91085,7.91085,1,0,0,0,1.12762,1.12762,0,0,1.73708,1.73708,0,3393.41,3393.41,187,187,1,2,2,1,1447,0,1.54759,3967,11447,1447,0,0,374,0,0,1073,561,0,0,0.4,0,0,0.741534,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,12.2428,2,0.633003,1.06275,0,0.712401,0,1.77043,0,0.968393,0,2330.21,935,30,2,1,0,2,0.0666667,0,66,935,0.0705882,0.646164,11447,1870,591.858
fd5b58d4e650f0c3cd01f1f85669c38d,3.41195,3.41195,1,0,0,0,2.12598,2.12598,0,0,1.38739,1.38739,0,1938.28,1938.28,183,183,1,2,2,1,1272,0,1.39016,3450,4340,1272,0,0,366,0,0,906,549,0,0,0.4,0,0,0.712264,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,183,0,0,0,4.74317,2,0.696377,0.762379,0,0.537531,0,1.50081,0,0.966985,0,1684.49,915,11,2,1,0,2,0.181818,0,126,915,0.137705,0.71934,4340,1830,637.185
fd6e89b05362a7ec0675e078b8b2de47,3.44347,6.61988,2.5882,0,0,0,4.23205,2.20959,0.633538,0,0.214277,1.19253,0.999265,126918,244684,297,297,4.28112,2,2,1,115967,0,1.00894,289392,767687,300146,1188,0,57321,0,0,57458,57618,0.0102443,0,0.498708,0,0,0.495469,0.501292,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,297,0,0,0,3.47427,2.4832,0.775217,2.75681,3.82307,0.313589,0,1.91657,0.0259355,0.53291,0,169428,116888,189,189,1,0,2,0.125,0,865,114939,0.00752573,0.991135,399329,285417,89102.7
fd8965dc3551e5ed5dd1ff9c0277c670,7.68154,7.68154,1,0,0,0,1.13912,1.13912,0,0,1.73761,1.73761,0,3385.5,3385.5,188,188,1,2,2,1,1457,0,1.55,3995,11192,1457,0,0,376,0,0,1081,564,0,0,0.4,0,0,0.741935,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,11.9064,2,0.641192,1.23161,0,0.689566,0,1.79054,0,0.968407,0,2269.98,940,41,2,1,0,2,0.0487805,0,46,940,0.0489362,0.645161,11192,1880,602.72
fdafbedd0fbd4ec17e08c146a5e20b7e,5.78313,5.78313,1,0,0,0,1.45518,1.45518,0,0,0.920013,0.920013,0,1544.41,1544.41,142,142,1,2,2,1,830,0,1.16901,2206,4800,830,0,0,284,0,0,546,426,0,0,0.4,0,0,0.657831,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,142,0,0,0,6.76056,2,0.664055,0.901851,0,0.625059,0,1.47549,0,0.963977,0,1489.4,710,15,2,1,0,2,0.133333,0,26,710,0.0366197,0.855422,4800,1420,471.479
fdc35917232f272ac394f92d5f2142dd,7.35532,7.35532,1,0,0,0,1.29373,1.29373,0,0,1.37022,1.37022,0,2902.22,2902.22,196,196,1,2,2,1,1334,0,1.36122,3610,9812,1334,0,0,392,0,0,942,588,0,0,0.4,0,0,0.706147,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,10.0122,2,0.644009,1.08963,0,0.680926,0,1.79661,0,0.967256,0,2293.95,980,30,2,1,0,2,0.0666667,0,38,980,0.0387755,0.734633,9812,1960,631.129
fe06ae39b260630bd868fb961eb32751,4.89999,6.95898,2.0295,0,0,0,2.46363,1.69986,0.610816,0,0.950406,1.82546,0.975532,53536.4,81470.2,233,233,3.5222,2,2,1,37675,0,1.05683,92987,262180,76461.3,2330,0,17708,0,0,17637,17941,0.0618447,0,0.496732,0,0,0.468135,0.503268,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,233,0,0,0,5.17846,2.4183,0.660234,1.19197,2.13255,0.536021,0,2.69876,0.0568324,0.979845,0,68417.5,36824.3,66,66,1,0,2,0.111111,0,674,35649,0.0189066,0.946224,184607,86210,23536.7
fe0eb2df3dbb1f6f99feb01e052180b5,2.98429,2.98429,1,0,0,0,2.16904,2.16904,0,0,0.936793,0.936793,0,1026,1026,128,128,1,2,2,1,764,0,1.19375,2036,2280,764,0,0,256,0,0,508,384,0,0,0.4,0,0,0.664921,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,128,0,0,0,3.5625,2,0.736875,0.543293,0,0.439151,0,1.10986,0,0.963167,0,1038.36,640,6,2,1,0,2,0.333333,0,54,640,0.084375,0.837696,2280,1280,471.6
fe2e0e4452f1389c204ae887e3085f11,6.63385,6.63385,1,0,0,0,1.22736,1.22736,0,0,1.36931,1.36931,0,2044.06,2044.06,144,144,1,2,2,1,975,0,1.35417,2637,6468,975,0,0,288,0,0,687,432,0,0,0.4,0,0,0.704615,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,8.98333,2,0.650355,1.07116,0,0.663363,0,1.83662,0,0.965867,0,1631.17,720,27,2,1,0,2,0.0740741,0,50,720,0.0694444,0.738462,6468,1440,468.255
fe43ad9a37c54c3cf37c74f6af78a038,7.46765,7.46765,1,0,0,0,1.2537,1.2537,0,0,1.36791,1.36791,0,2667.9,2667.9,180,180,1,2,2,1,1221,0,1.35667,3303,9118,1221,0,0,360,0,0,861,540,0,0,0.4,0,0,0.70516,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,10.1311,2,0.644276,1.10444,0,0.680483,0,1.82617,0,0.966917,0,2109.33,900,31,2,1,0,2,0.0645161,0,50,900,0.0555556,0.737101,9118,1800,579.848
fe4d47acdde2d4540a531536ac78614f,7.49415,7.49415,1,0,0,0,1.29168,1.29168,0,0,1.36943,1.36943,0,2996.26,2996.26,201,201,1,2,2,1,1368,0,1.36119,3702,10252,1368,0,0,402,0,0,966,603,0,0,0.4,0,0,0.70614,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,201,0,0,0,10.201,2,0.643456,1.10188,0,0.682534,0,1.78821,0,0.967351,0,2362.21,1005,31,2,1,0,2,0.0645161,0,50,1005,0.0497512,0.734649,10252,2010,646.674
fe6accfa22058f0ca50f669680ba475b,6.50104,6.50104,1,0,0,0,1.2313,1.2313,0,0,1.3686,1.3686,0,2002.62,2002.62,142,142,1,2,2,1,962,0,1.35493,2602,6254,962,0,0,284,0,0,678,426,0,0,0.4,0,0,0.704782,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,142,0,0,0,8.80845,2,0.652063,1.08063,0,0.658553,0,1.80592,0,0.965792,0,1596.1,710,27,2,1,0,2,0.0740741,0,30,710,0.0422535,0.738046,6254,1420,462.964
fe6cb12a49919dc4df009b7a5ff50cd1,6.8561,6.8561,1,0,0,0,1.05933,1.05933,0,0,2.04811,2.04811,0,3160.55,3160.55,158,158,1,2,2,1,1376,0,1.74177,3812,9434,1376,0,0,316,0,0,1060,474,0,0,0.4,0,0,0.770349,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,11.9418,2,0.644227,1.28559,0,0.681307,0,1.76731,0,0.967912,0,1890.77,790,43,2,1,0,2,0.0465116,0,130,790,0.164557,0.574128,9434,1580,508.939
fe722c8830458943c361723e945e20c8,2.98652,2.98652,1,0,0,0,2.34144,2.34144,0,0,0.93468,0.93468,0,1194.44,1194.44,149,149,1,2,2,1,890,0,1.19463,2372,2658,890,0,0,298,0,0,592,447,0,0,0.4,0,0,0.665169,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,149,0,0,0,3.56779,2,0.736376,0.543458,0,0.440028,0,1.09389,0,0.964321,0,1209.93,745,6,2,1,0,2,0.333333,0,66,745,0.0885906,0.837079,2658,1490,548.6
fe798db3994893a1df263f0b3cc71038,8.36931,8.36931,1,0,0,0,1.10491,1.10491,0,0,1.73459,1.73459,0,3406.92,3406.92,185,185,1,2,2,1,1427,0,1.5427,3911,11943,1427,0,0,370,0,0,1057,555,0,0,0.4,0,0,0.740715,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,185,0,0,0,12.9114,2,0.638217,1.24742,0,0.698486,0,1.85853,0,0.968365,0,2280.51,925,45,2,1,0,2,0.0444444,0,50,925,0.0540541,0.648213,11943,1850,590.35
fe9b08a62bae0e3268cc2007eadfbd8d,4.57412,4.57412,1,0,0,0,1.64328,1.64328,0,0,0.927005,0.927005,0,1452.56,1452.56,144,144,1,2,2,1,850,0,1.18056,2262,3888,850,0,0,288,0,0,562,432,0,0,0.4,0,0,0.661176,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,5.4,2,0.680524,0.79378,0,0.57909,0,1.30559,0,0.964079,0,1400.78,720,11,2,1,0,2,0.181818,0,14,720,0.0194444,0.847059,3888,1440,489.977
fea4fdc1ea50b547f9a758a32d6d9a38,6.69767,6.69767,1,0,0,0,1.13899,1.13899,0,0,1.74086,1.74086,0,2554.3,2554.3,150,150,1,2,2,1,1161,0,1.548,3183,7776,1161,0,0,300,0,0,861,450,0,0,0.4,0,0,0.741602,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,10.368,2,0.645925,1.16613,0,0.676083,0,1.83278,0,0.967745,0,1754.13,750,34,2,1,0,2,0.0588235,0,102,750,0.136,0.645995,7776,1500,484.444
feacc3adf926549f88927802968457c0,4.41856,6.13981,1.86062,0,0,0,2.14837,1.51428,0.579853,0,0.925291,1.77094,0.964068,28427.3,41244.1,177,177,3.21313,2,2,1,19572,0,1.07356,48273,120168,36416.2,1416,0,9027,0,0,9129,9204,0.0723483,0,0.495146,0,0,0.466432,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,177,0,0,0,4.74357,2.39806,0.688386,1.10092,1.67644,0.480485,0,2.47109,0.078856,0.931052,0,33191.3,19014.4,43,43,1,0,2,0.125,0,327,18231,0.0179365,0.931484,86480,43719,12550
feaec5aa30601f6a0f739819132e714c,5.73042,5.73042,1,0,0,0,1.43344,1.43344,0,0,1.37872,1.37872,0,2393.2,2393.2,177,177,1,2,2,1,1213,0,1.37062,3285,6951,1213,0,0,354,0,0,859,531,0,0,0.4,0,0,0.708162,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,177,0,0,0,7.85424,2,0.654157,0.978423,0,0.651157,0,1.71951,0,0.966846,0,1943.27,885,21,2,1,0,2,0.0952381,0,18,885,0.020339,0.729596,6951,1770,578.929
