instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0b8e122cf9283c3ae5880f368e1011d8,4.67938,6.98138,2.151,0,0,0,2.80398,1.85025,0.616492,0,0.767944,1.67268,0.985682,66696.3,106915,261,261,3.67878,2,2,1,49810,0,1.04286,123330,347742,107141,2349,0,23751,0,0,23710,24012,0.0471592,0,0.497268,0,0,0.476009,0.502732,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,4.87993,2.43716,0.671615,1.35719,2.41986,0.509052,0,2.60936,0.0489314,0.975816,0,88691.9,49161.3,82,82,1,0,2,0.111111,0,762,47763,0.0159538,0.958904,233080,116406,32078.3
cb9fca13fd3263457986f52bd2058880,4.35819,5.07143,1.35662,0,0,0,1.34931,1.13012,0.470696,0,1.82333,2.44161,0.791275,13045.1,15456.3,114,114,2.5,2,2,1,7672,0,1.18067,18456,38908,10408,1368,0,3192,0,0,3112,3306,0.178311,0,0.491228,0,0,0.405631,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,114,0,0,0,5.14558,2.24561,0.646309,0.703301,0.818488,0.569251,0,2.537,0.127419,0.995961,0,12958.3,6840,16,16,1,0,2,0.166667,0,194,6498,0.0298553,0.846976,33436,14592,4199.71
904ccd5be6df407194ed8d9840b9a9ca,3.82498,5.31669,1.74586,0,0,0,1.51932,1.07125,0.580712,0,1.11036,1.90504,0.935102,10205.4,14327,66,66,3.12396,2,2,1,7142,0,1.09305,17466,37971.8,12468.9,726,0,3234,0,0,3182,3300,0.101652,0,0.494949,0,0,0.445533,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,66,0,0,0,4.1809,2.36364,0.754494,1.18452,1.523,0.382986,0,2.16251,0.081462,0.660226,0,10668.8,6814.36,38,38,1,0,2,0.125,0,176,6534,0.026936,0.91487,27318,15444,4929.87
2e62c2035774812450291ecf0e2bc4e6,3.71423,6.699,2.49238,0,0,0,4.00367,2.21762,0.627886,0,0.294052,1.2619,0.998376,109523,204110,300,300,4.13339,2,2,1,97001,0,1.01359,241803,649810,241764,1500,0,47700,0,0,47801,48000,0.0154638,0,0.498433,0,0,0.492789,0.501567,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.76472,2.47649,0.739605,2.28697,3.43107,0.373322,0,2.11297,0.0305889,0.752773,0,151204,97580,154,154,1,0,2,0.153846,0,884,95700,0.0092372,0.986588,360284,237000,70780.2
c93cc2c81080edb69afda7f2e082d3a9,3.64062,5.57578,1.96758,0,0,0,2.38952,1.55633,0.621125,0,0.934677,1.7773,0.961705,39162.2,59302.1,171,171,3.51118,2,2,1,28847,0,1.0745,70980,160845,56758.8,2223,0,13338,0,0,13286,13509,0.0770617,0,0.496815,0,0,0.460568,0.503185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,3.91183,2.40127,0.747947,1.41073,2.08719,0.378343,0,2.13665,0.0556224,0.655571,0,43075.7,27705.8,65,65,1,0,2,0.142857,0,345,26847,0.0128506,0.930669,105021,64467,20080.1
32858a558ebfe815c3e67478c165cfe0,4.27992,6.71452,2.2173,0,0,0,3.02046,1.90432,0.616814,0,0.650099,1.57183,0.990281,70698.1,117240,268,268,3.7539,2,2,1,55173,0,1.03452,136843,370460,122335,2144,0,26532,0,0,26497,26800,0.0388596,0,0.497487,0,0,0.480253,0.502513,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,4.42766,2.44724,0.704173,1.56722,2.57154,0.446414,0,2.42607,0.0456065,0.910507,0,92411.4,54808.1,91,91,1,0,2,0.105263,0,659,53332,0.0123566,0.966632,236136,130516,37555
7151f21c79e3086e3fcf4ab32599c4fe,5.47757,6.59121,1.55682,0,0,0,1.40869,1.12184,0.545112,0,1.61898,2.34088,0.882444,15626,19712,104,104,2.85022,2,2,1,8985,0,1.122,21755,59222,13988,1248,0,3952,0,0,3785,4056,0.138898,0,0.493506,0,0,0.421258,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,6.14585,2.31169,0.634252,0.921536,1.17543,0.600804,0,2.78141,0.100001,0.995035,0,16751.3,8392.85,26,26,1,0,2,0.105263,0,318,8008,0.0397103,0.891263,49216,18512,5079.09
4da221680a62125cef5118eed429456a,3.71338,6.17254,2.22958,0,0,0,3.3298,1.99684,0.612427,0,0.559709,1.48917,0.992119,70878.3,119921,286,286,3.74593,2,2,1,57483,0,1.03072,142705,354816,128163,2002,0,27742,0,0,27739,28028,0.0348277,0,0.497436,0,0,0.48256,0.502564,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,286,0,0,0,3.82743,2.45128,0.754236,1.74704,2.56422,0.359808,0,2.12198,0.0463914,0.688454,0,87480.7,57340.7,90,90,1,0,2,0.125,0,464,55770,0.00831989,0.9702,213456,136708,42063.8
bcad7061725bfa9d927f3874c2ffe422,4.60728,6.75158,2.07215,0,0,0,2.68263,1.80305,0.620563,0,0.988653,1.86602,0.976549,63996,99310.1,254,254,3.61441,2,2,1,46453,0,1.05714,114721,313631,96257.5,2794,0,21844,0,0,21815,22098,0.0601468,0,0.49711,0,0,0.469614,0.50289,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,254,0,0,0,4.87056,2.42197,0.662394,1.2502,2.28493,0.527006,0,2.51356,0.0512899,0.994187,0,82814.5,45270.1,75,75,1,0,2,0.142857,0,745,43942,0.0169542,0.945945,214022,106426,29106.9
aa4533dc75bd8586faea4353e55b7db2,3.81179,5.55223,1.87022,0,0,0,2.47643,1.67882,0.540338,0,0.684763,1.58445,0.984055,18056.4,27501.9,173,173,3.04373,2,2,1,13814,0,1.03701,34176,76698.5,25835.2,692,0,6574,0,0,6548,6747,0.0500941,0,0.493506,0,0,0.474012,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,173,0,0,0,3.95286,2.41558,0.75343,1.18102,1.49984,0.365851,0,2.21838,0.100001,0.619865,0,21435.6,14028.1,34,34,1,0,2,0.1,0,170,13321,0.0127618,0.964312,52656,32178,10036.4
6ac8b835a521453a3638bac5247bf937,3.97724,6.73013,2.37644,0,0,0,3.61326,2.12404,0.621141,0,0.399534,1.3524,0.996484,92325.8,164392,300,300,3.95943,2,2,1,78047,0,1.02022,194241,525267,185474,1800,0,38100,0,0,38147,38400,0.023063,0,0.498039,0,0,0.48877,0.501961,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,4.05767,2.46667,0.719955,1.89438,3.01518,0.413423,0,2.29213,0.0369969,0.868366,0,126816,78275.7,121,121,1,0,2,0.133333,0,803,76500,0.0104967,0.980179,310412,188700,55076.5
caae0a632b01ad928024d50ed9482f23,3.67727,6.66927,2.496,0,0,0,3.71242,2.04866,0.644458,0,0.43878,1.38978,0.996213,132414,241570,300,300,4.22561,2,2,1,113198,0,1.02257,281694,754949,282542,2700,0,55200,0,0,55298,55500,0.023852,0,0.498645,0,0,0.488507,0.501355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.76025,2.46883,0.740736,2.42005,3.64294,0.372934,0,2.14736,0.0270141,0.732742,0,174553,112635,175,175,1,0,2,0.166667,0,997,110700,0.00900632,0.977932,416260,273300,81999.4
f4c8450bd01ab9aff736387a1a9a90b5,4.18563,6.8553,2.33484,0,0,0,3.39655,2.05721,0.62231,0,0.490918,1.4338,0.994829,88953.4,154740,293,293,3.91645,2,2,1,72979,0,1.025,181433,500293,170394,2051,0,35453,0,0,35475,35746,0.028104,0,0.497942,0,0,0.486099,0.502058,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,293,0,0,0,4.29027,2.46091,0.699861,1.74917,2.91356,0.44704,0,2.30598,0.0385372,0.940533,0,122773,72908,114,114,1,0,2,0.117647,0,842,71199,0.011826,0.975609,305463,175214,49829.4
b53a924a0a3b4dac955d38a61ca94f9b,6.02775,7.15377,1.56301,0,0,0,1.56701,1.27606,0.570866,0,1.67174,2.36635,0.861866,38669.9,48135.4,194,194,2.9771,2,2,1,21119,0,1.1459,51135,151081,33009.3,3104,0,9118,0,0,8897,9312,0.146977,0,0.494737,0,0,0.421279,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,6.90722,2.30526,0.60698,0.882142,1.28386,0.662262,0,2.65888,0.0842624,0.999684,0,41003.1,19197.1,31,31,1,0,2,0.105263,0,477,18430,0.0258817,0.872674,127300,42486,11186.6
ee5783a087f15dcd80b33effdd5bac7e,5.31502,6.68431,1.68465,0,0,0,1.91964,1.48865,0.593077,0,1.56858,2.31617,0.903864,47165.9,62048.8,231,231,3.1427,2,2,1,28195,0,1.11978,68646,188464,47498.6,3465,0,12474,0,0,12256,12705,0.122894,0,0.495413,0,0,0.434687,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,231,0,0,0,5.95167,2.33945,0.65694,1.07743,1.5079,0.554767,0,2.76576,0.0752683,0.959266,0,50353.5,26168.9,39,39,1,0,2,0.0952381,0,383,25179,0.0152111,0.893031,149857,58905,16541.1
c8a12ece743608a45264bcebc682fe11,3.85403,6.38658,2.26628,0,0,0,3.18022,1.908,0.61036,0,0.50905,1.44938,0.994391,57727.8,99541.5,232,232,3.77729,2,2,1,47831,0,1.02571,118901,305476,108398,1392,0,23200,0,0,23239,23432,0.0291025,0,0.497512,0,0,0.485856,0.502488,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.95312,2.45771,0.726509,1.69169,2.63376,0.403028,0,2.3227,0.0452246,0.838413,0,76487.8,47920.7,94,94,1,0,2,0.166667,0,602,46632,0.0129096,0.974933,184342,114608,33878.5
fe8ef38abbde554e86d6f7be1d317362,4.21212,4.70285,1.24536,0,0,0,1.91978,1.69929,0.322719,0,1.64715,2.32025,0.84363,7703.68,8951.97,192,192,1.90368,2,2,1,4950,0,1.12092,11970,23279.1,6164.54,768,0,2112,0,0,2070,2304,0.155152,0,0.478261,0,0,0.418182,0.521739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,4.72147,2.21739,0.723592,0.916092,0.459845,0.452947,0,2.41316,0.258019,0.819779,0,7976.54,4763.01,16,7,1,0,2,0.125,0,39,4416,0.00883152,0.892121,20850,9792,3195.38
ce3566f981579634fc936095c60e34b0,3.96243,6.44908,2.24332,0,0,0,3.30445,2.01649,0.607651,0,0.523379,1.46152,0.993918,69593.3,118520,289,289,3.73787,2,2,1,56639,0,1.02609,140728,365269,127060,1734,0,27455,0,0,27450,27744,0.0306149,0,0.497382,0,0,0.484648,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,289,0,0,0,4.0658,2.4555,0.726917,1.66403,2.55696,0.400552,0,2.17249,0.047206,0.820484,0,90836.7,56781.5,89,89,1,0,2,0.105263,0,539,55199,0.00976467,0.974576,224428,135541,40125.1
fcb6f410a4a623eab67512414738a83e,4.58082,6.03412,1.72665,0,0,0,1.72008,1.26724,0.571065,0,1.25297,2.04833,0.935796,18580.4,25423,121,121,3.06464,2,2,1,12033,0,1.09282,29444,72608.5,20776.8,1210,0,5445,0,0,5378,5566,0.100557,0,0.494505,0,0,0.446938,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,121,0,0,0,5.00599,2.36264,0.660455,0.910592,1.45612,0.536139,0,2.55384,0.0872806,0.982879,0,21185.8,11510.6,35,35,1,0,2,0.153846,0,351,11011,0.0318772,0.915067,55121,26015,7272.27
f7ac5d1a7a0fb11c394850ccad13f643,5.57833,7.3343,1.87798,0,0,0,1.94247,1.43134,0.61629,0,1.29139,2.10591,0.946969,42811.5,60228,176,176,3.40368,2,2,1,26983,0,1.08732,66165,197901,50673.6,2464,0,12320,0,0,12199,12496,0.0913168,0,0.496454,0,0,0.452099,0.503546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,6.06544,2.38298,0.61974,0.985611,1.9016,0.624593,0,2.66894,0.0608306,0.999861,0,52354.6,25662.1,56,56,1,0,2,0.125,0,796,24816,0.0320761,0.91969,150520,59136,15379.5
a7710e4c8d2647984f12dd06019fbdbe,3.54287,6.62978,2.54346,0,0,0,4.22651,2.26213,0.628755,0,0.233985,1.20983,0.999092,115708,220684,300,300,4.20044,2,2,1,105129,0,1.00988,262287,696983,267391,1200,0,51900,0,0,52029,52200,0.0114145,0,0.498559,0,0,0.494906,0.501441,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.57789,2.48127,0.758498,2.52174,3.60787,0.340274,0,2.01096,0.0284709,0.623164,0,158243,106020,169,169,1,0,2,0.153846,0,861,104100,0.00827089,0.990212,372458,258300,78959.7
bfd112beffabd35db37727d2ae00a981,5.90811,7.62186,1.85688,0,0,0,1.92454,1.44514,0.627502,0,1.38366,2.17756,0.934948,60360.9,83188.2,217,217,3.44132,2,2,1,36477,0,1.09867,89250,278022,67733.2,3689,0,16492,0,0,16296,16709,0.101132,0,0.496732,0,0,0.446747,0.503268,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,6.49107,2.37255,0.613525,1.0037,1.93593,0.641877,0,2.78527,0.0568324,0.999522,0,71666,34260.5,59,59,1,0,2,0.105263,0,881,33201,0.0265353,0.91019,215510,78771,20369.7
f444b8b9267ed815ef09bf8dbff60a1f,4.04278,7.16594,2.56158,0,0,0,3.99328,2.24454,0.64251,0,0.334526,1.29898,0.99801,140045,261813,300,300,4.29623,2,2,1,122217,0,1.01594,304551,875799,313069,2100,0,60000,0,0,60117,60300,0.0171826,0,0.498753,0,0,0.491887,0.501247,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,4.1072,2.47631,0.710959,2.35696,3.84693,0.426774,0,2.31098,0.025158,0.90313,0,201449,122278,193,193,1,0,2,0.142857,0,1369,120300,0.0113799,0.984315,494096,297900,85528.3
a7524f8935b63b7462d9535d535e5b00,3.46113,6.67798,2.60842,0,0,0,4.36783,2.27172,0.635778,0,0.200672,1.17977,0.999325,133860,259855,300,300,4.31831,2,2,1,123166,0,1.00873,307398,822500,321269,1200,0,60900,0,0,61066,61200,0.00974295,0,0.498771,0,0,0.495802,0.501229,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.49135,2.48403,0.767251,2.80556,3.92625,0.325256,0,1.95394,0.0248398,0.590256,0,182097,124091,199,199,1,0,2,0.181818,0,963,122100,0.00788698,0.991345,426294,303300,93681.3
e18446da43e9ce786a7ba171ef06ffc7,4.09884,5.74245,1.82181,0,0,0,2.0634,1.44494,0.563615,0,1.01951,1.86968,0.965094,19002.3,27589.8,142,142,3.10473,2,2,1,13456,0,1.06473,33126,77270.5,24514.2,994,0,6248,0,0,6214,6390,0.0738704,0,0.494382,0,0,0.461801,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,142,0,0,0,4.36414,2.39326,0.70205,1.02251,1.54145,0.455299,0,2.49906,0.0888797,0.918717,0,22281.8,13235.7,37,37,1,0,2,0.153846,0,271,12638,0.0214433,0.939209,55154,30246,8872.51
dfdfb075b1f3b4c491e1a0f948e9f6d7,6.09814,7.74615,1.824,0,0,0,1.91411,1.4605,0.628016,0,1.49774,2.2768,0.925771,67089,91033.6,237,237,3.41645,2,2,1,39616,0,1.10699,96807,306872,72259.8,4266,0,17775,0,0,17575,18012,0.107684,0,0.496689,0,0,0.443634,0.503311,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,237,0,0,0,6.75061,2.36424,0.605407,0.960553,1.88686,0.662278,0,2.73445,0.057459,0.999884,0,78939,36932.4,57,57,1,0,2,0.111111,0,937,35787,0.0261827,0.903347,241584,84609,21665.7
883abf609dbb6d3a46f9918a46e48bc4,3.63715,6.74508,2.55396,0,0,0,4.1053,2.21527,0.63414,0,0.259571,1.2315,0.998768,124830,236779,300,300,4.24191,2,2,1,112030,0,1.01201,279390,755651,286120,1500,0,55200,0,0,55330,55500,0.0133893,0,0.498645,0,0,0.493886,0.501355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.68085,2.47967,0.748414,2.52279,3.71087,0.358881,0,2.0847,0.0270141,0.682914,0,171734,112645,179,179,1,0,2,0.166667,0,981,110700,0.00886179,0.988128,407470,274500,82849.4
eff700eadc790c5fb786f6688458559f,3.59022,6.50105,2.45542,0,0,0,3.93392,2.17245,0.619208,0,0.278768,1.24902,0.998624,81707.5,152434,258,258,4.04373,2,2,1,73380,0,1.01217,182988,477047,180178,1032,0,36120,0,0,36228,36378,0.0140638,0,0.498221,0,0,0.493704,0.501779,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,258,0,0,0,3.63389,2.47687,0.747637,2.21235,3.22162,0.357007,0,2.03292,0.0340731,0.719838,0,112479,74068.6,136,136,1,0,2,0.2,0,740,72498,0.0102072,0.98798,263450,179568,54202.2
eaaebebadb87e975e611eeab95f24e37,3.80033,6.46344,2.33156,0,0,0,3.42467,2.00575,0.616672,0,0.439153,1.38746,0.995761,75955.8,133567,270,270,3.88409,2,2,1,63744,0,1.02203,158562,412006,148623,1620,0,31050,0,0,31074,31320,0.0254142,0,0.497835,0,0,0.487481,0.502165,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.88405,2.4632,0.739296,1.88793,2.85191,0.378452,0,2.15235,0.0402222,0.768355,0,99697.8,63927.4,109,109,1,0,2,0.117647,0,617,62370,0.00989258,0.978445,242248,153630,46109.9
c8cb386b66003ccca965e950303b2fca,4.60836,6.54507,1.96836,0,0,0,2.50763,1.73811,0.620973,0,1.04994,1.89323,0.961913,62669.1,92702.3,255,255,3.51118,2,2,1,42983,0,1.07364,105744,281327,84605.9,3315,0,19890,0,0,19778,20145,0.0771235,0,0.496815,0,0,0.460135,0.503185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,255,0,0,0,4.9477,2.40127,0.678778,1.24133,2.08719,0.499974,0,2.54175,0.0556224,0.953581,0,74103.2,41315.7,65,65,1,0,2,0.111111,0,557,40035,0.0139128,0.931415,198081,96135,27174.9
e78a51bdbe7aee67f6753fe012a2d72b,5.13385,7.18592,2.02603,0,0,0,2.43257,1.70055,0.615924,0,0.994077,1.86252,0.972881,61979.9,93381.9,253,253,3.54373,2,2,1,42652,0,1.06028,105186,306494,86414.4,2783,0,19987,0,0,19882,20240,0.065249,0,0.496855,0,0,0.466145,0.503145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,5.44333,2.41509,0.652701,1.19371,2.16044,0.553153,0,2.71766,0.0550379,0.989099,0,78813.6,41514.1,68,68,1,0,2,0.1,0,730,40227,0.018147,0.943145,218969,97152,26256.2
d3bfd5aa1ba1d29dc94213731af62081,4.84811,6.76633,1.95911,0,0,0,2.2181,1.55218,0.603469,0,1.01654,1.87593,0.969114,38997.7,57890.7,187,187,3.41645,2,2,1,26855,0,1.06378,66166,181710,52611.9,1870,0,12529,0,0,12456,12716,0.0696332,0,0.496296,0,0,0.463824,0.503704,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,5.1573,2.40741,0.655688,1.11288,1.95899,0.541348,0,2.56306,0.0630678,0.990294,0,48740.4,26148.8,57,57,1,0,2,0.125,0,579,25245,0.0229352,0.940048,130196,60775,16552.8
a4336ee68458546614f8ee2000e61ec4,5.06255,7.23508,2.08627,0,0,0,2.53192,1.73578,0.621386,0,0.915851,1.79694,0.977793,66113.8,101944,250,250,3.63339,2,2,1,46667,0,1.05462,115251,337640,97359.8,2750,0,22000,0,0,21917,22250,0.0589282,0,0.497175,0,0,0.469647,0.502825,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,250,0,0,0,5.33907,2.42373,0.648156,1.23679,2.31932,0.556503,0,2.54089,0.0503176,0.995782,0,86616.8,45566.7,77,77,1,0,2,0.111111,0,831,44250,0.0187797,0.948208,236254,107250,28680.9
7ab7ec025bc1f3b4e56f7241c2d5171d,3.98134,6.99677,2.50771,0,0,0,4.07541,2.31087,0.633793,0,0.327409,1.29172,0.997996,119378,221576,300,300,4.18316,2,2,1,104507,0,1.01562,260421,731211,262073,1800,0,51300,0,0,51407,51600,0.0172237,0,0.498542,0,0,0.4919,0.501458,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,4.04352,2.47522,0.710209,2.20499,3.55053,0.423308,0,2.16868,0.0287541,0.907897,0,171839,104810,165,165,1,0,2,0.153846,0,1141,102900,0.0110884,0.984623,416078,254700,73080.5
f1cb6c0233c907258827529cff87fe6f,3.4655,6.33604,2.43527,0,0,0,3.69541,2.02681,0.626959,0,0.36919,1.32738,0.997247,93850.1,171395,276,276,4.05947,2,2,1,81778,0,1.0182,203658,518149,199152,1656,0,40020,0,0,40102,40296,0.0202499,0,0.498282,0,0,0.490376,0.501718,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.52859,2.47079,0.770512,2.30222,3.24482,0.325516,0,2.01536,0.0330759,0.576351,0,120202,82004.8,139,139,1,0,2,0.153846,0,657,80316,0.00818019,0.982122,283402,198444,61884.5
a205e2015eea02fa4c092fd66d51866c,3.88667,6.77122,2.44228,0,0,0,3.64797,2.08819,0.640347,0,0.470812,1.41617,0.995287,113302,202862,282,282,4.13806,2,2,1,95103,0,1.02506,236523,643963,232268,2538,0,46248,0,0,46317,46530,0.0266869,0,0.49848,0,0,0.487019,0.50152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,282,0,0,0,3.98407,2.46505,0.723304,2.15661,3.41671,0.406809,0,2.29779,0.0297947,0.854158,0,152148,94547.9,155,155,1,0,2,0.153846,0,1007,92778,0.0108539,0.975553,369634,228702,67106.7
ee6e6954555c6179ebbeb589b4809a66,5.06485,7.02775,1.98145,0,0,0,2.24829,1.58137,0.611457,0,1.04137,1.89995,0.968689,48120.4,71417.4,209,209,3.4771,2,2,1,32705,0,1.06451,80559,229842,64803.2,2299,0,15257,0,0,15149,15466,0.0702951,0,0.496599,0,0,0.463201,0.503401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,5.3916,2.40816,0.650265,1.15338,2.04797,0.554297,0,2.55289,0.0587582,0.995479,0,60236.8,31758.4,62,62,1,0,2,0.105263,0,648,30723,0.0210917,0.939398,165646,73986,19978.1
c31aabcdc356aaf4c3c1511b015e2b47,4.30456,6.7079,2.20167,0,0,0,3.01148,1.91093,0.615473,0,0.653154,1.57235,0.989663,70316.4,115940,273,273,3.72972,2,2,1,54573,0,1.03576,135327,366070,120152,2184,0,26208,0,0,26181,26481,0.0400198,0,0.497409,0,0,0.479743,0.502591,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,273,0,0,0,4.45848,2.4456,0.697388,1.5149,2.52468,0.458119,0,2.38215,0.0467949,0.939826,0,92370.8,54179.4,88,88,1,0,2,0.111111,0,664,52689,0.0126023,0.965477,234913,128856,36744.7
c263161fa8d0837a4238e3ec762116f9,4.62084,6.92293,2.15104,0,0,0,2.79982,1.84048,0.616482,0,0.774272,1.67904,0.985689,66620.9,106840,261,261,3.67878,2,2,1,49808,0,1.04282,123324,344817,107139,2349,0,23751,0,0,23708,24012,0.0471611,0,0.497268,0,0,0.475988,0.502732,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,4.81869,2.43716,0.671462,1.36667,2.41986,0.506586,0,2.44626,0.0489314,0.9901,0,88351.2,49161.3,82,82,1,0,2,0.111111,0,736,47763,0.0154094,0.958942,230155,116406,32071.1
6c8ae02defc3ba03e585f70deb9ec814,4.17514,6.99292,2.40889,0,0,0,3.57622,2.12041,0.629001,0,0.417633,1.36863,0.996193,104015,185301,299,299,4.03841,2,2,1,87051,0,1.02155,216602,608741,209696,2093,0,42458,0,0,42500,42757,0.0240434,0,0.498246,0,0,0.48822,0.501754,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,299,0,0,0,4.26509,2.46667,0.703307,1.91267,3.18827,0.442263,0,2.34809,0.0336666,0.917802,0,145896,87032,135,135,1,0,2,0.125,0,997,85215,0.0116998,0.978909,363450,210197,59932.3
