instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
8e94b15ce2f85fae5f371352fd830bf8,2.90878,4.51462,1.77577,0,0,0,1.94528,1.32373,0.454438,0,0.191031,1.80432,1.20031,1287.68,2070.95,39,41.4594,3.80735,2,2,1,1162,0,1.00693,2897,5245.99,2063.44,0,0,543,0,0,619,611,0,0,0.470537,0,0,0.532702,0.529463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.92894,2.59965,1.06013,0.909007,0.953266,1.32948,0,1.38976,0.436081,0.199896,0,1557.24,1328.67,27,15,11,0,2,0.518519,0,130,1154,0.112652,0.993115,3380,3000,1223.38
2a7d958c571bc1d192ec3f57ff997166,2.95349,5.11897,2.0394,0,0,0,2.09221,1.32486,0.519622,0,0.15935,1.15935,0.99961,3604.4,6236.76,43,47.4263,3.12396,2,2,1,3268,0,0.987311,8208,16728.8,6664.76,0,0,1596,0,0,1672,1714,0,0,0.482175,0,0,0.511628,0.517825,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.91601,3.14562,1.55106,1.37648,1.97446,3.19729,0,1.21981,0.278422,0.180717,0,4346.01,3785.52,38,43,43,0,2,0.666667,0,42,3310,0.0126888,1.01285,9652,10412,5134
e99f3357ba88d028b0b6a71ba3e654f0,2.86708,5.63239,2.3655,0,0,0,2.15814,1.22506,0.591951,0,0.227779,1.82117,1.32886,4890.82,9249.75,47,50.9542,5.45943,1,2,1,4529,0,1.07885,11180,25509.1,10713.3,0,0,2032,0,0,2452,2166,0,0,0.48404,0,0,0.5414,0.51596,0.00993597,0,45,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,3.09314,3.02644,1.27702,1.90578,1.91866,2.58093,0,1.1783,0.263457,0.169413,0,5567.26,4742.22,64,45,31,0,2,0.666667,0,706,4198,0.168175,0.926915,12985,12705,5360.93
67e797dbfe7711e2b13dcb3ab55bcaf3,2.86107,5.58917,2.32838,0,0,0,2.09119,1.19626,0.584285,0,0.152485,1.6737,1.36324,3927.72,7348.48,45,48.9069,5.16993,2,2,1,3599,0,1.09359,8859,20115.4,8379.85,0,0,1587,0,0,2012,1704,0,0,0.482224,0,0,0.559044,0.517776,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.12884,2.98906,1.39105,1.83924,1.76173,2.70716,0,1.2659,0.28245,0.1757,0,4352.77,3743.69,61,37,30,0,2,0.590164,0,746,3291,0.226679,0.914421,10297,9837,4577.95
d33246b49906e4881ff6b0c8b57df50f,2.91052,5.48321,2.26905,0,0,0,2.27463,1.33197,0.578907,0,0.219404,1.79789,1.23935,5547.38,10241.8,51,55.4263,5.58496,1,2,1,5141,0,1.03316,12795,28189.2,11665.2,0,0,2415,0,0,2677,2561,0,0,0.48533,0,0,0.520716,0.51467,0.00953122,0,49,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.00703,3.18047,1.35999,1.75127,2.1549,2.84567,0,1.16756,0.247836,0.158152,0,6580.35,5616.62,61,49,35,0,2,0.666667,0,378,4976,0.0759646,0.967905,14963,15826,6767.32
bfea4b1505493c28b5f270838b3826fe,2.95455,4.82466,1.8923,0,0,0,2.11856,1.41308,0.480281,0,0.156491,1.15649,0.999627,2422.97,4038.09,44,48.1293,2.82193,2,2,1,2200,0,0.980829,5525,10614.2,4163.05,0,0,1075,0,0,1125,1168,0,0,0.479269,0,0,0.511364,0.520731,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,2.8979,3.08738,1.50899,1.08228,1.71583,2.97942,0,1.24879,0.312541,0.176412,0,2978.52,2596.79,25,35,35,0,2,0.666667,0,43,2243,0.0191708,1.01955,6500,6925,3384.67
22ac1602cd06474fae98f92d55761aaa,2.95136,5.18481,2.07749,0,0,0,2.21,1.37187,0.531089,0,0.153616,1.68651,1.05162,4189.22,7340.64,48,52.2479,5.2854,2,2,1,3824,0,0.994538,9587,19826.7,7944.34,0,0,1859,0,0,1965,1986,0,0,0.483485,0,0,0.51386,0.516515,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.93524,3.06242,1.46273,1.44421,1.9216,3.02549,0,1.21814,0.273699,0.16675,0,5056.58,4360.68,52,40,38,0,2,0.666667,0,99,3845,0.0257477,1.00549,11286,11775,5624.19
b83eb80a93eb8f20daac806a39af6565,2.95885,5.04273,2.00313,0,0,0,2.24416,1.42815,0.509639,0,0.150422,1.2738,1.00335,3642.68,6269.5,49,53.1699,5.04439,2,2,1,3329,0,0.986078,8356,16787.3,6668.41,0,0,1630,0,0,1699,1746,0,0,0.48282,0,0,0.510363,0.51718,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.91765,3.04858,1.45338,1.29246,1.83689,2.99861,0,1.21507,0.273122,0.16238,0,4457.69,3841.56,34,36,36,0,2,0.666667,0,50,3376,0.0148104,1.01412,9850,10292,4906.61
c2e180477170c23c8f1c7e31af37a8e1,2.87697,4.58459,1.82001,0,0,0,2.00614,1.35664,0.46498,0,0.178213,1.83733,1.31058,1322.76,2169.81,42,45.4594,3.70044,2,2,1,1203,0,1.04427,2976,5515.26,2189.47,0,0,542,0,0,661,610,0,0,0.470486,0,0,0.54946,0.529514,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,3.00434,2.78299,1.24266,0.992129,1.16106,2.18235,0,1.43166,0.431221,0.209763,0,1569.43,1349.35,32,22,22,0,2,0.40625,0,223,1152,0.193576,0.957606,3461,3206,1431.54
28ef398b0a4ab130bbe6af3039aff0ec,2.87947,4.49258,1.77873,0,0,0,1.75333,1.19567,0.457661,0,0.249698,1.7327,1.21536,1095.73,1756.8,33,36.9069,3.80735,2,2,1,979,0,1.02728,2441,4398.23,1741.38,0,0,453,0,0,526,500,0,0,0.475341,0,0,0.537283,0.524659,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.95803,2.8489,1.2934,0.913358,1.42952,2.80956,0,1.34701,0.349044,0.1168,0,1300.72,1101.94,26,30,30,0,2,0.538462,0,118,953,0.12382,0.973442,2819,2715,1232.61
589f63cf645957ed94e6b25564602a7e,2.73029,4.63291,1.92327,0,0,0,2.1028,1.33823,0.437582,0,0.140506,1.96793,1.55126,1294.62,2251.01,50,54.4263,3.16993,2,2,1,1205,0,1.24355,2881,5582.66,2317.53,0,0,451,0,0,754,518,0,0,0.465428,0,0,0.625726,0.534572,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.39525,2.9195,1.39525,1.3327,1.54008,3.16232,0,1.46079,0.476092,0.360206,0,1373.89,1147.49,38,43,43,0,2,0.236842,0,615,969,0.634675,0.804149,3290,2829,1352
a6d1eea52ecebb826e44e83c4bcaf592,2.89231,4.10309,1.56685,0,0,0,1.92237,1.46372,0.37603,0,0.21,1.68946,1.23331,720.534,1075.34,38,41.5236,3,2,2,1,650,0,0.995406,1618,2667.01,1018.46,0,0,300,0,0,350,353,0,0,0.459418,0,0,0.538462,0.540582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.87902,2.78714,1.30573,0.746899,1.11509,2.30075,0,1.40698,0.530486,0.206998,0,894.928,780.568,40,23,23,0,2,0.2,0,101,653,0.154671,1.00462,1880,1820,852.644
d5402ec0b51bdd092ad0d54a69356787,2.94597,5.23847,2.10595,0,0,0,2.2312,1.37475,0.53983,0,0.151018,1.71581,1.08651,4392.28,7757.1,49,53.2479,5.32193,2,2,1,4016,0,1.00125,10055,21037.7,8457.49,0,0,1941,0,0,2075,2070,0,0,0.483919,0,0,0.516683,0.516081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.94964,3.1471,1.54545,1.49561,2.0053,3.20998,0,1.2276,0.267769,0.162723,0,5277.05,4556.86,55,41,38,0,2,0.666667,0,152,4011,0.0378958,0.998755,11831,12623,6198.8
e7afe15b9590c1123451516c7a464bb6,2.79767,5.12977,2.1329,0,0,0,2.02084,1.21734,0.520854,0,0.162817,1.87549,1.48021,1955.18,3541.81,44,47.9069,4.64386,1,2,1,1799,0,1.1599,4371,9228.45,3837.08,0,0,737,0,0,1061,814,0,0,0.475177,0,0,0.589772,0.524823,0.000555864,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,3.245,2.98646,1.41099,1.46606,1.50221,2.7903,0,1.37365,0.375666,0.251533,0,2116.66,1813.32,40,30,30,0,2,0.425,0,619,1551,0.399097,0.862146,5033,4632,2188.45
105d34124fab57f00515544c0f2da489,2.76904,4.08318,1.63263,0,0,0,2.12299,1.51817,0.364763,0,0.14912,1.96392,1.51698,850.287,1329.73,51,54.3219,2.58496,2,2,1,788,0,1.15205,1900,3217.54,1286.51,0,0,310,0,0,478,374,0,0,0.453216,0,0,0.606599,0.546784,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.19006,2.58333,1.11488,0.915284,0.87467,1.9594,0,1.66171,0.592419,0.323904,0,978.046,805.942,26,20,20,0,2,0.230769,0,358,684,0.523392,0.86802,2182,1767,762.577
8eababcfb1aac910a3b132087694b216,2.95496,5.26857,2.11816,0,0,0,2.285,1.39722,0.539603,0,0.145656,1.66738,1.04461,4993.06,8846.45,51,55.4263,5.45943,2,2,1,4574,0,0.99478,11467,24098.4,9688.46,0,0,2229,0,0,2345,2369,0,0,0.484776,0,0,0.51268,0.515224,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.93954,3.10896,1.50369,1.53546,2.061,3.23619,0,1.20371,0.25551,0.158614,0,6037.38,5190.06,57,45,43,0,2,0.666667,0,102,4598,0.0221836,1.00525,13516,14295,6913.97
edef0776fcb4014af0933c69e04fb918,2.94798,5.0899,2.03234,0,0,0,2.1577,1.3601,0.520962,0,0.160229,1.68808,1.05947,3525.27,6103.8,46,50,5.08746,2,2,1,3210,0,0.994424,8047,16338.6,6523.81,0,0,1557,0,0,1653,1671,0,0,0.482342,0,0,0.514953,0.517658,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.93154,2.99814,1.40386,1.34614,1.76756,2.78265,0,1.23753,0.289474,0.170467,0,4256.9,3672.39,44,35,32,0,2,0.666667,0,97,3228,0.0300496,1.00561,9463,9678,4531.67
46914e89194fb892584e8a7e9e64975b,2.93849,5.09338,2.03969,0,0,0,2.27318,1.42652,0.525993,0,0.147539,1.71388,1.13039,3564.24,6208.01,51,55.2095,4.9542,2,2,1,3268,0,1.00709,8166,16645.2,6665.72,0,0,1566,0,0,1702,1679,0,0,0.482589,0,0,0.520808,0.517411,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.95932,3.07211,1.47775,1.34274,1.84411,3.10708,0,1.25301,0.265539,0.157551,0,4302.45,3700.47,47,37,37,0,2,0.659574,0,194,3245,0.0597843,0.992962,9603,9969,4795.29
01ead668396c74080697e879a9c531cb,2.94487,5.20966,2.09352,0,0,0,2.2539,1.39124,0.537381,0,0.148815,1.7169,1.09642,4259.97,7507.15,50,54.5546,5.24793,2,2,1,3900,0,1.00257,9760,20317.7,8164.72,0,0,1882,0,0,2018,2008,0,0,0.483805,0,0,0.517436,0.516195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.95244,3.13445,1.5337,1.46325,2.03991,3.36344,0,1.23285,0.26955,0.160076,0,5126.84,4414.99,52,47,47,0,2,0.666667,0,165,3890,0.0424165,0.997436,11485,12193,5966.08
da95d064aea6f52b62662d557e844f57,2.95183,5.2105,2.08869,0,0,0,2.23461,1.3848,0.53366,0,0.150792,1.6801,1.05432,4383.99,7707.37,49,53.6439,5.32193,2,2,1,4007,0,0.995281,10044,20878.5,8369.38,0,0,1948,0,0,2059,2078,0,0,0.483855,0,0,0.513851,0.516145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.9379,3.18306,1.58182,1.46624,2.11221,3.46449,0,1.21968,0.268478,0.163867,0,5293.91,4574.25,51,50,50,0,2,0.666667,0,106,4026,0.0263289,1.00474,11828,12815,6368.39
10aa77d3a84da740fb8fa93785a507b2,2.88626,4.87546,1.97044,0,0,0,1.87185,1.18256,0.513876,0,0.217018,1.81656,1.22713,1922.1,3268.18,37,40.858,4.45943,2,2,1,1732,0,1.04149,4312,8444.29,3412.8,0,0,802,0,0,930,861,0,0,0.482261,0,0,0.536952,0.517739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,3.00601,2.81239,1.22311,1.20191,1.52224,2.69279,0,1.28689,0.273838,0.105231,0,2243.63,1876.91,34,29,29,0,2,0.647059,0,200,1663,0.120265,0.960162,4999,4677,2034.03
2cad957abfd0cfe85a4724cf1c30284f,2.82038,5.39677,2.25646,0,0,0,2.0649,1.19295,0.555268,0,0.150812,1.77869,1.44321,2743.01,5093.69,45,48.4594,4.58496,2,2,1,2522,0,1.13963,6154,13610.7,5690.78,0,0,1060,0,0,1462,1153,0,0,0.478988,0,0,0.579699,0.521012,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.21419,2.87122,1.28695,1.66713,1.45194,2.36887,0,1.30692,0.324308,0.181097,0,2973.43,2538.88,49,25,22,0,2,0.489796,0,748,2213,0.338003,0.877478,7113,6354,2848.02
ecb5393cd978c298f6b61493ee26a3ee,2.94118,4.16601,1.56629,0,0,0,1.83826,1.41297,0.368813,0,0.191433,1.19143,0.999376,761.749,1131.3,34,37.858,2.16096,2,2,1,680,0,0.953717,1710,2832.89,1065.08,0,0,330,0,0,350,383,0,0,0.462833,0,0,0.514706,0.537167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33,0,0,0,2.80505,2.91725,1.42076,0.597062,1.2992,2.56113,0,1.37863,0.481017,0.212569,0,962.661,856.277,10,29,29,0,2,0.666667,0,33,713,0.0462833,1.04853,2000,2080,1013
12bd279c3a93f3543671d028c9e2406a,2.93303,5.41696,2.20317,0,0,0,2.24868,1.34252,0.564705,0,0.151947,1.74541,1.15354,5195.21,9398.19,50,54.3576,5.52356,1,2,1,4763,0,1.01708,11891,25801,10493.7,0,0,2271,0,0,2490,2412,0,0,0.484946,0,0,0.52278,0.515054,0.000419903,0,2,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.98313,3.18984,1.57503,1.68441,2.12761,3.34029,0,1.21692,0.253868,0.16206,0,6150.86,5299.08,57,47,41,0,2,0.666667,0,299,4683,0.063848,0.983204,13970,14938,7375.88
a50b083538ea1cc420be003c26932859,2.90194,5.36182,2.19677,0,0,0,2.20643,1.30546,0.56478,0,0.146746,1.66929,1.26335,3990.09,7232.83,49,52.5236,5.12928,2,2,1,3661,0,1.0478,9081,19629.6,8042.36,0,0,1687,0,0,1974,1807,0,0,0.482828,0,0,0.539197,0.517172,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,3.04064,2.88809,1.28974,1.61249,1.6747,2.445,0,1.26383,0.257312,0.144834,0,4622.69,3946.19,53,36,23,0,2,0.660377,0,478,3494,0.136806,0.954384,10624,10091,4506.36
087648f4d250c521d47c36bed532778e,2.88604,5.00938,2.02918,0,0,0,2.23686,1.39635,0.522681,0,0.146199,1.80388,1.31046,2545.65,4450.49,51,55.3576,4.39232,2,2,1,2343,0,1.05827,5791,11737,4754.38,0,0,1061,0,0,1282,1153,0,0,0.479223,0,0,0.547162,0.520777,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.0542,2.95528,1.37525,1.28488,1.65927,3.04941,0,1.32372,0.326805,0.154558,0,2982.97,2542.96,36,41,41,0,2,0.583333,0,404,2214,0.182475,0.944942,6762,6543,3044.8
d6c46a24b958c13c95665d20e6e9dc5c,2.84683,5.68849,2.38601,0,0,0,2.08518,1.17284,0.590266,0,0.154507,1.59292,1.39335,4090.39,7761.95,45,48.7549,5.20945,1,2,1,3754,0,1.11197,9213,21354.6,8957.07,0,0,1629,0,0,2124,1747,0,0,0.482524,0,0,0.565796,0.517476,0.000266383,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.16558,3.00385,1.40042,1.93655,1.78191,2.7239,0,1.25368,0.256259,0.15435,0,4467.23,3839.01,63,38,27,0,2,0.587302,0,882,3376,0.261256,0.899307,10687,10141,4727.82
6781ab9a96fb3bc36d91327e8fc3dbd9,2.92094,4.09494,1.54873,0,0,0,1.94036,1.48804,0.365098,0,0.204691,1.81413,1.14268,758.343,1122.15,39,42.3219,3,2,2,1,683,0,0.97155,1708,2796.84,1057.78,0,0,324,0,0,359,379,0,0,0.460882,0,0,0.525622,0.539118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.83784,2.76529,1.27942,0.621883,1.07222,2.19469,0,1.39698,0.543797,0.203893,0,959.459,837.655,25,20,20,0,2,0.32,0,72,703,0.102418,1.02928,1995,1944,899.431
75ee80336a6d6cf28fb239569e2889a2,2.84901,4.58741,1.83489,0,0,0,1.96797,1.32214,0.464621,0,0.180694,1.72752,1.37515,1215,2007.49,41,44.2479,3.58496,2,2,1,1106,0,1.07274,2721,5073.67,2029.39,0,0,483,0,0,623,548,0,0,0.468477,0,0,0.563291,0.531523,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,3.05626,2.79146,1.25777,1.02808,1.12933,2.16845,0,1.46184,0.43915,0.232982,0,1412.91,1215.01,32,19,19,0,2,0.375,0,268,1031,0.259942,0.932188,3151,2878,1296.76
028623bad741ba848e10f4fe7a7711ad,2.88634,4.26926,1.66358,0,0,0,2.11909,1.51777,0.409045,0,0.169613,1.9134,1.29522,1048.3,1635.06,47,51.0875,3.16993,2,2,1,959,0,1.02457,2374,4094.22,1595.37,0,0,436,0,0,523,500,0,0,0.465812,0,0,0.54536,0.534188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.95726,2.7265,1.21344,0.77356,1.25288,2.62978,0,1.46979,0.455946,0.156159,0,1292.58,1095.08,18,34,34,0,2,0.5,0,180,936,0.192308,0.976017,2768,2552,1135.78
1c93e7212da56086e1502c4ea6a409f4,2.92258,5.40645,2.22647,0,0,0,2.28119,1.3475,0.568093,0,0.220823,1.79816,1.18796,5495.95,10041.2,51,55.2854,5.58496,1,2,1,5089,0,1.01984,12697,27513.4,11330.5,0,0,2421,0,0,2619,2569,0,0,0.48517,0,0,0.514639,0.51483,0.00962861,0,49,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.98056,3.03467,1.23525,1.68126,2.03925,2.30576,0,1.1668,0.249522,0.15905,0,6592.66,5602.51,58,49,23,0,2,0.666667,0,250,4990,0.0501002,0.980546,14873,15143,6163.89
90ab5cb6727534cfd4b50d51e110f2fe,2.95827,5.17523,2.06742,0,0,0,2.28918,1.42914,0.526124,0,0.14502,1.47349,1.02209,4447.32,7785.67,51,55.4594,5.2854,2,2,1,4074,0,0.990277,10220,21083.9,8422.65,0,0,1992,0,0,2082,2122,0,0,0.4842,0,0,0.511046,0.5158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.92951,3.21828,1.61632,1.4246,2.09991,3.44263,0,1.21069,0.25988,0.157763,0,5415.76,4678.1,43,44,44,0,2,0.666667,0,70,4114,0.0170151,1.00982,12052,13240,6649.52
914fec53f9953daaf607265952af66bf,2.86849,5.64959,2.3688,0,0,0,2.21686,1.22213,0.59211,0,0.139024,1.73443,1.35658,4810.48,9093.15,50,54.3219,5.32193,2,2,1,4433,0,1.09107,10914,25044.6,10500.9,0,0,1966,0,0,2467,2097,0,0,0.483879,0,0,0.556508,0.516121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.12971,2.85331,1.24901,1.93422,1.96332,3.14006,0,1.24022,0.24225,0.162644,0,5367.49,4476.17,66,41,40,0,2,0.606061,0,887,4063,0.218312,0.916535,12716,11593,5074.73
8104b6d3a5b8bf10e934e7d2c0b23224,2.94682,5.17521,2.09306,0,0,0,2.24721,1.35024,0.533457,0,0.168219,1.57915,1.02641,4684.27,8243.22,50,54.3923,5.39232,2,2,1,4287,0,1.00164,10754,22186.1,8972.94,0,0,2094,0,0,2193,2186,0,0,0.489252,0,0,0.511547,0.510748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.95164,2.86822,1.2487,1.48079,2.04249,3.29035,0,1.15576,0.170513,0.0811028,0,5679.21,4685.32,50,43,42,0,2,0.666667,0,75,4280,0.0175234,0.998367,12633,12276,5344.43
9d4cfc69fbc664128a92acf38137396d,2.94005,4.87394,1.92629,0,0,0,2.10026,1.3794,0.495064,0,0.167328,1.70685,1.09462,2423.89,4081.23,44,47.8074,4.58496,2,2,1,2202,0,0.995029,5514,10732.4,4241.7,0,0,1060,0,0,1142,1153,0,0,0.478988,0,0,0.518619,0.521012,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,2.92544,3.00497,1.42676,1.13487,1.59969,2.72962,0,1.28239,0.334074,0.17836,0,2942.39,2556.5,30,28,28,0,2,0.666667,0,107,2213,0.0483507,1.005,6474,6650,3157.42
d9465a6ed750a4c60fbe79af67eb07f2,2.95723,5.12876,2.04848,0,0,0,2.2635,1.41434,0.521961,0,0.14882,1.54387,1.02348,4140.23,7210.54,50,54.0444,5.20945,2,2,1,3788,0,0.989809,9503,19427.7,7759.65,0,0,1851,0,0,1937,1976,0,0,0.483669,0,0,0.511352,0.516331,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.9271,3.00418,1.40463,1.38471,1.84263,2.87109,0,1.20831,0.268825,0.160506,0,5042.22,4329.03,47,38,33,0,2,0.666667,0,69,3827,0.0180298,1.0103,11202,11497,5375.52
3cc0b62b438905d4419d667bcdc9854c,2.93404,4.92859,1.9646,0,0,0,2.1704,1.38804,0.507455,0,0.157887,1.77229,1.13734,2691.19,4589,47,50.7549,4.64386,2,2,1,2456,0,1.00491,6137,12104.6,4825.05,0,0,1173,0,0,1283,1271,0,0,0.479951,0,0,0.522394,0.520049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.94845,2.82529,1.24272,1.19718,1.48717,2.37594,0,1.28806,0.32283,0.169826,0,3253.11,2780.76,34,27,27,0,2,0.666667,0,162,2444,0.0662848,0.995114,7206,6905,3037.22
713f16be4055bbe85c58049d766741d8,2.90018,5.52724,2.29785,0,0,0,2.26921,1.31248,0.584755,0,0.217605,1.71725,1.2801,5476.48,10186.3,51,55.3923,5.55459,1,2,1,5079,0,1.04463,12612,28072.9,11670.8,0,0,2358,0,0,2673,2504,0,0,0.484986,0,0,0.526285,0.515014,0.00945068,0,48,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.02962,3.08638,1.27117,1.79284,2.06989,2.43948,0,1.17555,0.248646,0.159751,0,6433.41,5475.71,64,48,25,0,2,0.666667,0,488,4862,0.10037,0.957275,14730,15006,6180.43
ec825334fb67475e7c8d43b598a07bd9,2.95757,5.13422,2.05671,0,0,0,2.26416,1.39876,0.524038,0,0.148639,1.52264,1.02099,4250.59,7416.48,50,54.2479,5.24793,2,2,1,3889,0,0.989819,9757,19967,7998.54,0,0,1901,0,0,1988,2028,0,0,0.483838,0,0,0.511185,0.516162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.92746,2.89565,1.29522,1.4036,1.87841,2.92569,0,1.20648,0.256864,0.160463,0,5173.27,4394.83,47,39,38,0,2,0.666667,0,67,3929,0.0170527,1.01029,11502,11377,5088.91
84c23f44b2363c3c324300dc64bdebe1,2.946,5.22334,2.10039,0,0,0,2.25463,1.38668,0.538737,0,0.148168,1.71709,1.09198,4369.43,7711.69,50,54.4594,5.2854,2,2,1,4000,0,1.00175,10012,20893.4,8401.56,0,0,1932,0,0,2068,2061,0,0,0.483847,0,0,0.517,0.516153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.95116,3.09041,1.48925,1.47989,1.99715,3.23326,0,1.23072,0.268903,0.161672,0,5257.71,4523.07,53,44,44,0,2,0.666667,0,161,3993,0.0403206,0.99825,11784,12340,5946.56
