BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,4da221680a62125cef5118eed429456a.param,2.0,0.0,0.0,59.106,666887023.0,cd0390cbedc009bfbb450dd14964b4c5,6320129.0,1.0,0.0,2520.355,17,2938412.0,0.0,428276.0,1966570.0,1.472,28306.0,1966570.0,-1.0,5064.0,0.0,353544582.0,2098.0,666887023.0,3487.0,2518.618,2520.09,0.94,456584.0,False
3600.0,32858a558ebfe815c3e67478c165cfe0.param,0.0,0.0,0.0,91.917,2090624821.0,398352f66087f5f8f20af97c17df0f72,587478.0,1.0,0.0,86.348,17,301118.0,0.0,407439.0,88382.0,1.5219999999999998,27081.0,88382.0,-1.0,2542.0,0.0,21550356.0,2209.0,2090624821.0,246.0,84.62799999999999,86.15,0.94,434522.0,False
3600.0,32858a558ebfe815c3e67478c165cfe0.param,1.0,0.0,0.0,87.775,2090624821.0,398352f66087f5f8f20af97c17df0f72,587478.0,1.0,0.0,84.189,17,301118.0,0.0,407439.0,88382.0,1.516,27081.0,88382.0,-1.0,2542.0,0.0,21550356.0,2209.0,2090624821.0,246.0,82.478,83.994,0.94,434522.0,False
3600.0,32858a558ebfe815c3e67478c165cfe0.param,2.0,0.0,0.0,95.514,2090624821.0,398352f66087f5f8f20af97c17df0f72,587478.0,1.0,0.0,84.646,17,301118.0,0.0,407439.0,88382.0,1.525,27081.0,88382.0,-1.0,2542.0,0.0,21550356.0,2209.0,2090624821.0,246.0,82.92299999999999,84.448,0.94,434522.0,False
3600.0,a4336ee68458546614f8ee2000e61ec4.param,0.0,0.0,0.0,115.601,732365593.0,7da98249bd9932bc428d9dc6be757444,2388500.0,1.0,0.0,486.45,17,976311.0,0.0,328318.0,573334.0,1.32,22490.0,573334.0,-1.0,9567.0,0.0,153968763.0,2753.0,732365593.0,1059.0,484.942,486.262,0.63,350810.0,False
3600.0,a4336ee68458546614f8ee2000e61ec4.param,1.0,0.0,0.0,109.306,732365593.0,7da98249bd9932bc428d9dc6be757444,2388500.0,1.0,0.0,482.014,17,976311.0,0.0,328318.0,573334.0,1.319,22490.0,573334.0,-1.0,9567.0,0.0,153968763.0,2753.0,732365593.0,1059.0,480.508,481.827,0.63,350810.0,False
3600.0,a4336ee68458546614f8ee2000e61ec4.param,2.0,0.0,0.0,108.995,732365593.0,7da98249bd9932bc428d9dc6be757444,2388500.0,1.0,0.0,510.201,17,976311.0,0.0,328318.0,573334.0,1.308,22490.0,573334.0,-1.0,9567.0,0.0,153968763.0,2753.0,732365593.0,1059.0,508.668,509.976,0.63,350810.0,False
3600.0,d79afca6a3f5c26c21318d9beebe4e5a.param,0.0,0.0,0.0,88.365,1798912920.0,e9ce44bb96beeb85da2ad07dc33fc9b1,931583.0,1.0,0.0,273.031,17,718134.0,0.0,625262.0,85217.0,2.278,40517.0,85217.0,-1.0,2765.0,0.0,41010725.0,1980.0,1798912920.0,235.0,270.377,272.655,1.41,665781.0,False
3600.0,d79afca6a3f5c26c21318d9beebe4e5a.param,1.0,0.0,0.0,87.693,1798912920.0,e9ce44bb96beeb85da2ad07dc33fc9b1,931583.0,1.0,0.0,255.0,17,718134.0,0.0,625262.0,85217.0,2.25,40517.0,85217.0,-1.0,2765.0,0.0,41010725.0,1980.0,1798912920.0,235.0,252.449,254.699,1.41,665781.0,False
3600.0,d79afca6a3f5c26c21318d9beebe4e5a.param,2.0,0.0,0.0,93.167,1798912920.0,e9ce44bb96beeb85da2ad07dc33fc9b1,931583.0,1.0,0.0,264.045,17,718134.0,0.0,625262.0,85217.0,2.277,40517.0,85217.0,-1.0,2765.0,0.0,41010725.0,1980.0,1798912920.0,235.0,261.473,263.75,1.41,665781.0,False
3600.0,f3553afd1189bd9e81f740fa1d98a2b0.param,0.0,0.0,0.0,67.62100000000001,1349410777.0,3d81176783fc22b8e39b5c52876866f8,1032367.0,1.0,0.0,135.601,17,431603.0,0.0,175235.0,274051.0,0.718,12673.0,274051.0,-1.0,1598.0,0.0,70720991.0,2409.0,1349410777.0,574.0,134.77,135.488,0.42,187910.0,False
3600.0,f3553afd1189bd9e81f740fa1d98a2b0.param,1.0,0.0,0.0,69.712,1349410777.0,3d81176783fc22b8e39b5c52876866f8,1032367.0,1.0,0.0,134.181,17,431603.0,0.0,175235.0,274051.0,0.72,12673.0,274051.0,-1.0,1598.0,0.0,70720991.0,2409.0,1349410777.0,574.0,133.352,134.072,0.42,187910.0,False
3600.0,f3553afd1189bd9e81f740fa1d98a2b0.param,2.0,0.0,0.0,69.429,1349410777.0,3d81176783fc22b8e39b5c52876866f8,1032367.0,1.0,0.0,137.895,17,431603.0,0.0,175235.0,274051.0,0.7340000000000001,12673.0,274051.0,-1.0,1598.0,0.0,70720991.0,2409.0,1349410777.0,574.0,137.045,137.779,0.42,187910.0,False
3600.0,c8a12ece743608a45264bcebc682fe11.param,0.0,0.0,0.0,46.127,1389946590.0,a30df5cdf5327eb138a2b21b894ddfd8,1876305.0,1.0,0.0,359.73800000000006,17,864706.0,0.0,361566.0,391159.0,1.255,23722.0,391159.0,-1.0,2304.0,0.0,60421565.0,1534.0,1389946590.0,831.0,358.224,359.47900000000016,0.63,385290.0,False
3600.0,c8a12ece743608a45264bcebc682fe11.param,1.0,0.0,0.0,48.633,1389946590.0,a30df5cdf5327eb138a2b21b894ddfd8,1876305.0,1.0,0.0,383.897,17,864706.0,0.0,361566.0,391159.0,1.306,23722.0,391159.0,-1.0,2304.0,0.0,60421565.0,1534.0,1389946590.0,831.0,382.343,383.649,0.63,385290.0,False
3600.0,c8a12ece743608a45264bcebc682fe11.param,2.0,0.0,0.0,48.326,1389946590.0,a30df5cdf5327eb138a2b21b894ddfd8,1876305.0,1.0,0.0,339.695,17,864706.0,0.0,361566.0,391159.0,1.275,23722.0,391159.0,-1.0,2304.0,0.0,60421565.0,1534.0,1389946590.0,831.0,338.23,339.505,0.63,385290.0,False
3600.0,2ca4522b3d1dabc887a18396acaac142.param,0.0,0.0,0.0,43.705,769297980.0,d2efa246d2afc390bcb6c014d72f2e84,8136212.0,1.0,0.0,1544.215,17,2826253.0,0.0,305261.0,1922911.0,1.051,20104.0,1922911.0,-1.0,3035.0,0.0,218132582.0,1388.0,769297980.0,3387.0,1542.985,1544.036,0.63,325367.0,False
3600.0,2ca4522b3d1dabc887a18396acaac142.param,1.0,0.0,0.0,43.212,769297980.0,d2efa246d2afc390bcb6c014d72f2e84,8136212.0,1.0,0.0,1720.014,17,2826253.0,0.0,305261.0,1922911.0,1.014,20104.0,1922911.0,-1.0,3035.0,0.0,218132582.0,1388.0,769297980.0,3387.0,1718.745,1719.759,0.63,325367.0,False
3600.0,2ca4522b3d1dabc887a18396acaac142.param,2.0,0.0,0.0,44.358,769297980.0,d2efa246d2afc390bcb6c014d72f2e84,8136212.0,1.0,0.0,1553.011,17,2826253.0,0.0,305261.0,1922911.0,1.038,20104.0,1922911.0,-1.0,3035.0,0.0,218132582.0,1388.0,769297980.0,3387.0,1551.771,1552.809,0.63,325367.0,False
3600.0,1e7ece421e334b67c2e651cdc4eea331.param,0.0,0.0,0.0,9.413,262477543.0,29cca8c7f76ef45cf00a4aad4d7300a3,2528303.0,1.0,0.0,337.724,17,367799.0,0.0,36354.0,1795636.0,0.152,3320.0,1795636.0,-1.0,419.0,0.0,201660706.0,1426.0,262477543.0,3087.0,337.5030000000001,337.655,0.08,39676.0,False
3600.0,1e7ece421e334b67c2e651cdc4eea331.param,1.0,0.0,0.0,9.583,262477543.0,29cca8c7f76ef45cf00a4aad4d7300a3,2528303.0,1.0,0.0,338.327,17,367799.0,0.0,36354.0,1795636.0,0.158,3320.0,1795636.0,-1.0,419.0,0.0,201660706.0,1426.0,262477543.0,3087.0,338.095,338.2530000000001,0.08,39676.0,False
3600.0,1e7ece421e334b67c2e651cdc4eea331.param,2.0,0.0,0.0,9.459,262477543.0,29cca8c7f76ef45cf00a4aad4d7300a3,2528303.0,1.0,0.0,350.25699999999995,17,367799.0,0.0,36354.0,1795636.0,0.151,3320.0,1795636.0,-1.0,419.0,0.0,201660706.0,1426.0,262477543.0,3087.0,350.026,350.177,0.08,39676.0,False
3600.0,f1cb6c0233c907258827529cff87fe6f.param,0.0,0.0,0.0,66.27199999999999,407156352.0,04ac0a8c5dfef87ac384b486cb25f3c3,1100475.0,1.0,0.0,1092.593,17,502497.0,0.0,629754.0,288211.0,2.178,40722.0,288211.0,-1.0,5951.0,0.0,74835568.0,1886.0,407156352.0,610.0,1090.009,1092.187,1.41,670478.0,False
3600.0,f1cb6c0233c907258827529cff87fe6f.param,1.0,0.0,0.0,70.82600000000002,407156352.0,04ac0a8c5dfef87ac384b486cb25f3c3,1100475.0,1.0,0.0,927.616,17,502497.0,0.0,629754.0,288211.0,2.13,40722.0,288211.0,-1.0,5951.0,0.0,74835568.0,1886.0,407156352.0,610.0,925.164,927.294,1.41,670478.0,False
3600.0,f1cb6c0233c907258827529cff87fe6f.param,2.0,0.0,0.0,65.485,407156352.0,04ac0a8c5dfef87ac384b486cb25f3c3,1100475.0,1.0,0.0,985.761,17,502497.0,0.0,629754.0,288211.0,2.188,40722.0,288211.0,-1.0,5951.0,0.0,74835568.0,1886.0,407156352.0,610.0,983.253,985.441,1.41,670478.0,False
3600.0,f4c8450bd01ab9aff736387a1a9a90b5.param,0.0,0.0,0.0,107.524,1036286541.0,46953534636a5036fdcf556496e93d05,784185.0,1.0,0.0,165.855,17,574590.0,0.0,551989.0,75587.0,2.084,36096.0,75587.0,-1.0,2289.0,0.0,32879787.0,2196.0,1036286541.0,202.0,163.523,165.607,0.94,588087.0,False
3600.0,f4c8450bd01ab9aff736387a1a9a90b5.param,1.0,0.0,0.0,109.714,1036286541.0,46953534636a5036fdcf556496e93d05,784185.0,1.0,0.0,164.46599999999995,17,574590.0,0.0,551989.0,75587.0,2.071,36096.0,75587.0,-1.0,2289.0,0.0,32879787.0,2196.0,1036286541.0,202.0,162.13299999999995,164.204,0.94,588087.0,False
3600.0,f4c8450bd01ab9aff736387a1a9a90b5.param,2.0,0.0,0.0,108.811,1036286541.0,46953534636a5036fdcf556496e93d05,784185.0,1.0,0.0,162.524,17,574590.0,0.0,551989.0,75587.0,2.074,36096.0,75587.0,-1.0,2289.0,0.0,32879787.0,2196.0,1036286541.0,202.0,160.2,162.274,0.94,588087.0,False
3600.0,f444b8b9267ed815ef09bf8dbff60a1f.param,0.0,0.0,0.0,156.122,407156352.0,e132a0b4238b8de0ab2bb7efe5c43473,1370268.0,1.0,0.0,832.3,17,1061945.0,0.0,946896.0,153830.0,3.668,60888.0,153830.0,-1.0,2993.0,0.0,102131288.0,2419.0,407156352.0,382.0,828.071,831.7389999999997,2.11,1007786.0,False
3600.0,f444b8b9267ed815ef09bf8dbff60a1f.param,1.0,0.0,0.0,156.764,407156352.0,e132a0b4238b8de0ab2bb7efe5c43473,1370268.0,1.0,0.0,733.612,17,1061945.0,0.0,946896.0,153830.0,3.569,60888.0,153830.0,-1.0,2993.0,0.0,102131288.0,2419.0,407156352.0,382.0,729.622,733.191,2.11,1007786.0,False
3600.0,f444b8b9267ed815ef09bf8dbff60a1f.param,2.0,0.0,0.0,154.92700000000005,407156352.0,e132a0b4238b8de0ab2bb7efe5c43473,1370268.0,1.0,0.0,720.291,17,1061945.0,0.0,946896.0,153830.0,3.523,60888.0,153830.0,-1.0,2993.0,0.0,102131288.0,2419.0,407156352.0,382.0,716.367,719.89,2.11,1007786.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,0.0,0.0,0.0,51.566,859769041.0,fffc7322d0b79912edb0cbaa03727037,336156.0,1.0,0.0,148.763,17,206441.0,0.0,573402.0,62704.0,1.954,36794.0,62704.0,-1.0,1370.0,0.0,19541910.0,1285.0,859769041.0,170.0,146.565,148.519,1.41,610198.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,1.0,0.0,0.0,55.025,859769041.0,fffc7322d0b79912edb0cbaa03727037,336156.0,1.0,0.0,161.893,17,206441.0,0.0,573402.0,62704.0,1.974,36794.0,62704.0,-1.0,1370.0,0.0,19541910.0,1285.0,859769041.0,170.0,159.602,161.576,1.41,610198.0,False
3600.0,eff700eadc790c5fb786f6688458559f.param,2.0,0.0,0.0,52.012,859769041.0,fffc7322d0b79912edb0cbaa03727037,336156.0,1.0,0.0,148.127,17,206441.0,0.0,573402.0,62704.0,1.96,36794.0,62704.0,-1.0,1370.0,0.0,19541910.0,1285.0,859769041.0,170.0,145.925,147.885,1.41,610198.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,0.0,0.0,0.0,16.14,1415725536.0,6408632d1f85a77a07117e3b77466745,1601455.0,1.0,0.0,169.988,17,591039.0,0.0,44109.0,783151.0,0.199,4271.0,783151.0,-1.0,422.0,0.0,147592102.0,2146.0,1415725536.0,1534.0,169.718,169.917,0.12,48382.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,1.0,0.0,0.0,15.866,1415725536.0,6408632d1f85a77a07117e3b77466745,1601455.0,1.0,0.0,160.393,17,591039.0,0.0,44109.0,783151.0,0.196,4271.0,783151.0,-1.0,422.0,0.0,147592102.0,2146.0,1415725536.0,1534.0,160.119,160.315,0.12,48382.0,False
3600.0,e69c4193467c12db0a140bf815e8860c.param,2.0,0.0,0.0,15.383,1415725536.0,6408632d1f85a77a07117e3b77466745,1601455.0,1.0,0.0,159.974,17,591039.0,0.0,44109.0,783151.0,0.201,4271.0,783151.0,-1.0,422.0,0.0,147592102.0,2146.0,1415725536.0,1534.0,159.704,159.905,0.12,48382.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,0.0,0.0,0.0,39.907,1670273744.0,4e410c3c1e89525820e112c1f5994751,56181.0,1.0,0.0,7.477,19-33,36679.0,0.0,171019.0,8663.0,0.6559999999999999,12829.0,8663.0,-1.0,4845.0,0.0,2062395.0,2979.0,1670273744.0,31.0,6.716,7.372000000000001,0.42,183850.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,1.0,0.0,0.0,40.872,1670273744.0,4e410c3c1e89525820e112c1f5994751,56181.0,1.0,0.0,7.067,19-33,36679.0,0.0,171019.0,8663.0,0.636,12829.0,8663.0,-1.0,4845.0,0.0,2062395.0,2979.0,1670273744.0,31.0,6.343999999999999,6.98,0.42,183850.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,2.0,0.0,0.0,37.975,1670273744.0,4e410c3c1e89525820e112c1f5994751,56181.0,1.0,0.0,7.21,19-33,36679.0,0.0,171019.0,8663.0,0.649,12829.0,8663.0,-1.0,4845.0,0.0,2062395.0,2979.0,1670273744.0,31.0,6.47,7.119,0.42,183850.0,False
3600.0,ee6e6954555c6179ebbeb589b4809a66.param,0.0,0.0,0.0,74.84100000000002,2090624821.0,0e51e221edfa4ab7f2507ec8e126b0e3,11341028.0,1.0,0.0,1405.095,17,5785209.0,0.0,224237.0,2189539.0,0.855,15660.0,2189539.0,-1.0,2480.0,0.0,410588142.0,2262.0,2090624821.0,3919.0,1404.0510000000006,1404.906,0.42,239899.0,False
3600.0,ee6e6954555c6179ebbeb589b4809a66.param,1.0,0.0,0.0,78.987,2090624821.0,0e51e221edfa4ab7f2507ec8e126b0e3,11341028.0,1.0,0.0,1344.958,17,5785209.0,0.0,224237.0,2189539.0,0.887,15660.0,2189539.0,-1.0,2480.0,0.0,410588142.0,2262.0,2090624821.0,3919.0,1343.905,1344.792,0.42,239899.0,False
3600.0,ee6e6954555c6179ebbeb589b4809a66.param,2.0,0.0,0.0,75.16,2090624821.0,0e51e221edfa4ab7f2507ec8e126b0e3,11341028.0,1.0,0.0,1300.556,17,5785209.0,0.0,224237.0,2189539.0,0.8540000000000001,15660.0,2189539.0,-1.0,2480.0,0.0,410588142.0,2262.0,2090624821.0,3919.0,1299.545,1300.399,0.42,239899.0,False
3600.0,57d5041300f929723f2e42c45a47580c.param,0.0,0.0,0.0,41.255,859769041.0,b5a4050ea3fc3cef48523ac999e16665,128121.0,1.0,0.0,25.653,19-33,89744.0,0.0,305251.0,10548.0,1.043,20102.0,10548.0,-1.0,6819.0,0.0,5447107.0,1395.0,859769041.0,38.0,24.474,25.517,0.63,325355.0,False
3600.0,57d5041300f929723f2e42c45a47580c.param,1.0,0.0,0.0,41.627,859769041.0,b5a4050ea3fc3cef48523ac999e16665,128121.0,1.0,0.0,25.588,19-33,89744.0,0.0,305251.0,10548.0,1.054,20102.0,10548.0,-1.0,6819.0,0.0,5447107.0,1395.0,859769041.0,38.0,24.388,25.442,0.63,325355.0,False
3600.0,57d5041300f929723f2e42c45a47580c.param,2.0,0.0,0.0,44.613,859769041.0,b5a4050ea3fc3cef48523ac999e16665,128121.0,1.0,0.0,25.091,19-33,89744.0,0.0,305251.0,10548.0,1.04,20102.0,10548.0,-1.0,6819.0,0.0,5447107.0,1395.0,859769041.0,38.0,23.916,24.956,0.63,325355.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,0.0,0.0,0.0,14.203,961237644.0,fefdace6084565a1fa223606b0d67649,31627.0,1.0,0.0,3.284,19-33,16879.0,0.0,91976.0,9092.0,0.312,6508.0,9092.0,-1.0,507.0,0.0,1340095.0,1006.0,961237644.0,31.0,2.905,3.217,0.19,98486.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,1.0,0.0,0.0,14.514,961237644.0,fefdace6084565a1fa223606b0d67649,31627.0,1.0,0.0,3.184,19-33,16879.0,0.0,91976.0,9092.0,0.306,6508.0,9092.0,-1.0,507.0,0.0,1340095.0,1006.0,961237644.0,31.0,2.8080000000000003,3.114,0.19,98486.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,2.0,0.0,0.0,14.96,961237644.0,fefdace6084565a1fa223606b0d67649,31627.0,1.0,0.0,3.205,19-33,16879.0,0.0,91976.0,9092.0,0.307,6508.0,9092.0,-1.0,507.0,0.0,1340095.0,1006.0,961237644.0,31.0,2.832,3.139,0.19,98486.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,0.0,0.0,0.0,43.777,1415725536.0,2914807ac5600d60b56aebb0e52e5419,919284.0,1.0,0.0,185.819,19-33,746603.0,0.0,523142.0,85012.0,1.713,34301.0,85012.0,-1.0,2290.0,0.0,30237423.0,2263.0,1415725536.0,234.0,183.873,185.586,0.94,557445.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,1.0,0.0,0.0,46.835,1415725536.0,2914807ac5600d60b56aebb0e52e5419,919284.0,1.0,0.0,190.827,19-33,746603.0,0.0,523142.0,85012.0,1.746,34301.0,85012.0,-1.0,2290.0,0.0,30237423.0,2263.0,1415725536.0,234.0,188.83900000000003,190.585,0.94,557445.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,2.0,0.0,0.0,43.257,1415725536.0,2914807ac5600d60b56aebb0e52e5419,919284.0,1.0,0.0,189.03,19-33,746603.0,0.0,523142.0,85012.0,1.749,34301.0,85012.0,-1.0,2290.0,0.0,30237423.0,2263.0,1415725536.0,234.0,187.045,188.794,0.94,557445.0,False
3600.0,6c8ae02defc3ba03e585f70deb9ec814.param,0.0,0.0,0.0,132.095,20819110.0,32aaca5fcf9ecadb7af41555ad53c533,421831.0,1.0,0.0,102.502,19-33,304801.0,0.0,664362.0,27771.0,2.474,43168.0,27771.0,-1.0,14992.0,0.0,16365966.0,2279.0,20819110.0,87.0,99.741,102.215,1.41,707532.0,False
3600.0,6c8ae02defc3ba03e585f70deb9ec814.param,1.0,0.0,0.0,133.14,20819110.0,32aaca5fcf9ecadb7af41555ad53c533,421831.0,1.0,0.0,101.868,19-33,304801.0,0.0,664362.0,27771.0,2.496,43168.0,27771.0,-1.0,14992.0,0.0,16365966.0,2279.0,20819110.0,87.0,99.101,101.597,1.41,707532.0,False
3600.0,6c8ae02defc3ba03e585f70deb9ec814.param,2.0,0.0,0.0,138.60299999999998,20819110.0,32aaca5fcf9ecadb7af41555ad53c533,421831.0,1.0,0.0,103.134,19-33,304801.0,0.0,664362.0,27771.0,2.5,43168.0,27771.0,-1.0,14992.0,0.0,16365966.0,2279.0,20819110.0,87.0,100.356,102.856,1.41,707532.0,False
3600.0,aa4533dc75bd8586faea4353e55b7db2.param,0.0,0.0,0.0,13.895,1349410777.0,58f9c579a73a20b7cdbeb9a89e8bae91,8284067.0,1.0,0.0,1909.542,17,1887948.0,0.0,100275.0,4650039.0,0.312,6857.0,4650039.0,-1.0,1013.0,0.0,331322169.0,709.0,1349410777.0,7646.0,1909.103,1909.415,0.19,107134.0,False
3600.0,aa4533dc75bd8586faea4353e55b7db2.param,1.0,0.0,0.0,13.797,1349410777.0,58f9c579a73a20b7cdbeb9a89e8bae91,8284067.0,1.0,0.0,2012.463,17,1887948.0,0.0,100275.0,4650039.0,0.32,6857.0,4650039.0,-1.0,1013.0,0.0,331322169.0,709.0,1349410777.0,7646.0,2012.003,2012.323,0.19,107134.0,False
3600.0,aa4533dc75bd8586faea4353e55b7db2.param,2.0,0.0,0.0,14.007,1349410777.0,58f9c579a73a20b7cdbeb9a89e8bae91,8284067.0,1.0,0.0,1838.824,17,1887948.0,0.0,100275.0,4650039.0,0.31,6857.0,4650039.0,-1.0,1013.0,0.0,331322169.0,709.0,1349410777.0,7646.0,1838.392,1838.702,0.19,107134.0,False
3600.0,b35f3526ece7fb4684fbdd37e56c4c20.param,0.0,0.0,0.0,10.581,1833466120.0,26dc1e09294f15bb913801b6562daa79,25103.0,1.0,0.0,1.927,19-33,13381.0,0.0,65890.0,6592.0,0.228,4911.0,6592.0,-1.0,309.0,0.0,810070.0,1039.0,1833466120.0,30.0,1.6369999999999998,1.865,0.12,70803.0,False
3600.0,b35f3526ece7fb4684fbdd37e56c4c20.param,1.0,0.0,0.0,10.718,1833466120.0,26dc1e09294f15bb913801b6562daa79,25103.0,1.0,0.0,1.802,19-33,13381.0,0.0,65890.0,6592.0,0.224,4911.0,6592.0,-1.0,309.0,0.0,810070.0,1039.0,1833466120.0,30.0,1.5219999999999998,1.746,0.12,70803.0,False
3600.0,b35f3526ece7fb4684fbdd37e56c4c20.param,2.0,0.0,0.0,10.685,1833466120.0,26dc1e09294f15bb913801b6562daa79,25103.0,1.0,0.0,1.805,19-33,13381.0,0.0,65890.0,6592.0,0.225,4911.0,6592.0,-1.0,309.0,0.0,810070.0,1039.0,1833466120.0,30.0,1.5219999999999998,1.747,0.12,70803.0,False
3600.0,5e9541f03bf52cd381423c5059ebdb29.param,0.0,0.0,0.0,17.625999999999994,1356425086.0,8d95192714e2d76f1735e086978e15f3,52696.0,1.0,0.0,5.412999999999999,19-33,38045.0,0.0,146078.0,6413.0,0.469,10052.0,6413.0,-1.0,614.0,0.0,1401092.0,1190.0,1356425086.0,30.0,4.862,5.331,0.28,156132.0,False
3600.0,5e9541f03bf52cd381423c5059ebdb29.param,1.0,0.0,0.0,17.61,1356425086.0,8d95192714e2d76f1735e086978e15f3,52696.0,1.0,0.0,5.261,19-33,38045.0,0.0,146078.0,6413.0,0.473,10052.0,6413.0,-1.0,614.0,0.0,1401092.0,1190.0,1356425086.0,30.0,4.708,5.181,0.28,156132.0,False
3600.0,5e9541f03bf52cd381423c5059ebdb29.param,2.0,0.0,0.0,17.581,1356425086.0,8d95192714e2d76f1735e086978e15f3,52696.0,1.0,0.0,5.268,19-33,38045.0,0.0,146078.0,6413.0,0.468,10052.0,6413.0,-1.0,614.0,0.0,1401092.0,1190.0,1356425086.0,30.0,4.72,5.188,0.28,156132.0,False
3600.0,dfdfb075b1f3b4c491e1a0f948e9f6d7.param,0.0,0.0,0.0,129.88299999999998,20819110.0,d357d06bdfe72c9a42971ddc80011dc1,1852034.0,1.0,0.0,397.267,19-33,743237.0,0.0,244820.0,574268.0,1.169,18189.0,574268.0,-1.0,1571.0,0.0,194764368.0,4132.0,20819110.0,1063.0,395.953,397.122,0.42,263011.0,False
3600.0,dfdfb075b1f3b4c491e1a0f948e9f6d7.param,1.0,0.0,0.0,139.369,20819110.0,d357d06bdfe72c9a42971ddc80011dc1,1852034.0,1.0,0.0,379.903,19-33,743237.0,0.0,244820.0,574268.0,1.13,18189.0,574268.0,-1.0,1571.0,0.0,194764368.0,4132.0,20819110.0,1063.0,378.631,379.761,0.42,263011.0,False
3600.0,dfdfb075b1f3b4c491e1a0f948e9f6d7.param,2.0,0.0,0.0,128.529,20819110.0,d357d06bdfe72c9a42971ddc80011dc1,1852034.0,1.0,0.0,385.249,19-33,743237.0,0.0,244820.0,574268.0,1.124,18189.0,574268.0,-1.0,1571.0,0.0,194764368.0,4132.0,20819110.0,1063.0,383.943,385.067,0.42,263011.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,0.0,0.0,0.0,107.785,1845819539.0,30eb83f2bc29ca0d3974445e1c0981db,1231575.0,1.0,0.0,340.53,19-33,866680.0,0.0,721133.0,126673.0,2.64,47003.0,126673.0,-1.0,20954.0,0.0,52828798.0,2771.0,1845819539.0,298.0,337.583,340.223,1.41,768138.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,1.0,0.0,0.0,106.203,1845819539.0,30eb83f2bc29ca0d3974445e1c0981db,1231575.0,1.0,0.0,355.75199999999984,19-33,866680.0,0.0,721133.0,126673.0,2.709,47003.0,126673.0,-1.0,20954.0,0.0,52828798.0,2771.0,1845819539.0,298.0,352.709,355.418,1.41,768138.0,False
3600.0,a205e2015eea02fa4c092fd66d51866c.param,2.0,0.0,0.0,106.697,1845819539.0,30eb83f2bc29ca0d3974445e1c0981db,1231575.0,1.0,0.0,363.134,19-33,866680.0,0.0,721133.0,126673.0,2.754,47003.0,126673.0,-1.0,20954.0,0.0,52828798.0,2771.0,1845819539.0,298.0,359.959,362.713,1.41,768138.0,False
3600.0,caae0a632b01ad928024d50ed9482f23.param,0.0,0.0,0.0,107.3,1845819539.0,123563cac39e79f3c5a11af59990427d,1730980.0,1.0,0.0,1456.4029999999998,17,1190232.0,0.0,863502.0,286423.0,3.152,56034.0,286423.0,-1.0,2230.0,0.0,133555155.0,2982.0,1845819539.0,607.0,1452.713,1455.865,1.41,919538.0,False
3600.0,caae0a632b01ad928024d50ed9482f23.param,1.0,0.0,0.0,108.158,1845819539.0,123563cac39e79f3c5a11af59990427d,1730980.0,1.0,0.0,1576.751,17,1190232.0,0.0,863502.0,286423.0,3.137,56034.0,286423.0,-1.0,2230.0,0.0,133555155.0,2982.0,1845819539.0,607.0,1573.088,1576.225,1.41,919538.0,False
3600.0,caae0a632b01ad928024d50ed9482f23.param,2.0,0.0,0.0,106.861,1845819539.0,b0fbfa8ae67e5aeb8000741169d85da2,784122.0,1.0,0.0,414.839,17,507761.0,0.0,863502.0,88013.0,3.084,56034.0,88013.0,-1.0,18629.0,0.0,55354214.0,2982.0,1845819539.0,246.0,411.386,414.47,1.41,919538.0,False
3600.0,fe8ef38abbde554e86d6f7be1d317362.param,0.0,0.0,0.0,3.643,60795112.0,36f9e4ab0eb589196763ae230097ea9e,5657268.0,1.0,0.0,572.702,19-33,835616.0,0.0,27323.0,3923608.0,0.094,2333.0,3923608.0,-1.0,338.0,0.0,229077160.0,742.0,60795112.0,6243.0,572.5419999999998,572.636,0.05,29658.0,False
