instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
cb11f5247b619962e84965a3214bc205,2.99363,13.0334,4.35764,0,0,0,0.179949,0.522303,0.520469,0,1.15917,3.21424,1.58058,40108.3,85984.0,4,21.8217,7.27389,2,2,1,25758,0,1.15912,73576,335716.0,112244.0,7326,0,14644,0,0,18432,7578,0.284416,0,0.658987,0,0,0.715584,0.341013,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,244,0,0,0,3.46998,40.9551,19.762,3.56462,1.3299,1.36393,0,0.742535,1.51953,1.49282,21978,25813.3,66564.8,121,245,81.6667,0,2,0.5,0,254,22222,0.0114301,0.862722,77110,910104.0,439150.0
bb3b571dd2dcf261f7f9fc752e44098f,2.98451,13.6627,4.57767,0,0,0,0.182215,0.537036,0.532108,0,1.17172,3.69062,1.58138,21137.6,46075.7,4,23.3495,7.78317,2,2,1,13619,0,1.15045,38824,186072.0,62343.2,3907,0,7796,0,0,9712,4042,0.286879,0,0.658557,0,0,0.713121,0.341443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.43352,55.8033,26.353,2.99198,1.37315,1.40194,0,0.773819,1.45219,1.4477,11662,13968.7,37299.9,87,349,116.333,0,2,0.5,0,186,11838,0.0157121,0.869227,40646,660600.0,311966.0
0be726dbc3427feebf8e4a43e0ed90a0,2.9816,12.8681,4.31439,0,0,0,0.181863,0.542554,0.537169,0,1.16783,2.9237,2.36015,19128.5,40845.9,4,23.7285,7.9095,2,2,1,12335,0,1.14872,35160,158729.0,53218.0,3527,0,7054,0,0,8808,3684,0.285934,0,0.656919,0,0,0.714066,0.343081,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42503,46.8232,22.1016,2.91429,1.55857,1.58905,0,0.778945,1.34834,1.37766,10570,12673.1,32333.4,83,381,127.0,0,2,0.0361446,0,177,10738,0.0164835,0.870531,36778,502788.0,237327.0
030a4e5c674f1f8a5359fb130a2bde17,2.99447,14.3166,4.7848,0,0,0,0.179639,0.5357,0.534274,0,1.15725,3.20107,1.55769,38849.9,85822.9,4,23.9496,7.98319,2,2,1,24942,0,1.15858,71268,357085.0,119343.0,7098,0,14196,0,0,17844,7332,0.28458,0,0.65942,0,0,0.71542,0.34058,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46934,67.7347,32.7098,3.53742,1.35293,1.38726,0,0.73152,1.50938,1.44742,21288,25020.5,69963.8,119,401,133.667,0,2,0.666667,0,240,21528,0.0111483,0.863122,74688,1458190.0,704176.0
31f3c8ca40efd598c80eda7416dd031a,2.9696,12.6362,4.25876,0,0,0,0.187725,0.550965,0.542389,0,1.20467,3.34062,2.36563,14264.5,30359.0,4,23.7736,7.92454,2,2,1,9243,0,1.14706,26220,116797.0,39363.7,2669,0,5278,0,0,6574,2780,0.288759,0,0.655001,0,0,0.711241,0.344999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.4063,46.8523,21.6691,2.65848,1.6203,1.63683,0,0.865288,1.41844,1.44544,7914,9646.91,24173.9,71,385,128.333,0,2,0.0985915,0,154,8058,0.0191114,0.871795,27448,377536.0,174610.0
e9cea0987b8d8bd24ea2424784c12164,2.98639,12.5204,4.19302,0,0,0,0.181949,0.534005,0.529304,0,1.17062,3.61764,2.28977,28413.2,60074.1,4,22.8237,7.6079,2,2,1,18295,0,1.15295,52160,229060.0,76711.3,5247,0,10466,0,0,13048,5402,0.2868,0,0.659566,0,0,0.7132,0.340434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44316,38.7125,18.402,3.23532,1.52248,1.54928,0,0.764459,1.46969,1.48122,15664,18599.3,46225.9,101,309,103.0,0,2,0.5,0,214,15868,0.0134863,0.867341,54636,614290.0,292003.0
4568b2cc801dada0b85306925f98e51d,2.97631,13.1401,4.42338,0,0,0,0.186496,0.537456,0.531596,0,1.19898,3.90073,1.84428,17370.1,37492.6,4,23.3987,7.79958,2,2,1,11229,0,1.15394,31901,147550.0,49670.2,3216,0,6362,0,0,8013,3369,0.286401,0,0.653787,0,0,0.713599,0.346213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.43449,48.7363,22.8272,2.82033,1.45314,1.47661,0,0.854344,1.6941,1.70483,9571,11588.1,29960.3,79,353,117.667,0,2,0.5,0,170,9731,0.0174699,0.866595,33421,474253.0,222132.0
2279d5400fdc4428ca7516cddadcb9dd,2.99088,12.5451,4.19599,0,0,0,0.180306,0.5278,0.524795,0,1.16057,3.73833,2.28185,28156.4,59549.3,4,22.5645,7.52151,2,2,1,18099,0,1.15486,51684,227053.0,75943.1,5163,0,10326,0,0,12936,5346,0.285264,0,0.658882,0,0,0.714736,0.341118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.45406,37.2952,17.8339,3.24501,1.47403,1.51027,0,0.743818,1.60592,1.26351,15468,18342.5,45593.7,101,291,97.0,0,2,0.623762,0,204,15672,0.0130168,0.865904,54132,584490.0,279493.0
432f4e3e3ac12d7616c3c58e59dbac9a,2.97215,11.1999,3.76655,0,0,0,0.185838,0.552292,0.543565,0,1.19236,3.22661,1.92378,21029.7,42780.1,4,22.0948,7.36492,2,2,1,13611,0,1.149,38821,152441.0,51266.5,3904,0,7808,0,0,9707,4038,0.286827,0,0.659125,0,0,0.713173,0.340875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.41499,28.5994,13.507,2.9904,1.71397,1.74701,0,0.75615,1.34127,1.40574,11672,13946.6,31577.4,87,261,87.0,0,2,0.287356,0,176,11846,0.0148573,0.870325,40454,338788.0,160004.0
a8e55f1542eb405375caf95e1765c1a7,2.96722,10.9079,3.68383,0,0,0,0.185955,0.589533,0.584815,0,1.19092,3.49207,2.37978,28143.5,56497.2,4,22.9068,7.63559,2,2,1,18244,0,1.15909,51945,199004.0,67207.7,5111,0,10222,0,0,13133,5518,0.280147,0,0.649428,0,0,0.719853,0.350572,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43926,31.2105,14.9074,3.23699,1.88868,1.91217,0,0.801847,1.46246,1.52596,15534,18327.6,41038.0,103,315,105.0,0,2,0.135922,0,218,15740,0.0138501,0.862749,54134,491254.0,234643.0
ebcd4d68c34f5960707a8f4bda3569d2,2.99295,13.5713,4.53807,0,0,0,0.180239,0.529752,0.527712,0,1.161,3.40554,1.5646,35124.1,76293.2,4,23.0418,7.68058,2,2,1,22563,0,1.15779,64440,306210.0,102392.0,6429,0,12846,0,0,16134,6642,0.284936,0,0.659175,0,0,0.715064,0.340825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46521,51.2306,24.6487,3.44093,1.35433,1.38818,0,0.742988,1.57625,1.40026,19260,22711.7,60555.1,113,325,108.333,0,2,0.5,0,237,19488,0.0121613,0.863715,67530,998382.0,480354.0
acc58e2d73f5fb7074f02039098e55d7,2.97544,11.9916,4.03346,0,0,0,0.18516,0.555168,0.548635,0,1.18898,3.42263,2.08672,19210.2,40023.3,4,23.3495,7.78317,2,2,1,12419,0,1.15055,35301,148923.0,50091.5,3562,0,7076,0,0,8857,3718,0.286819,0,0.655549,0,0,0.713181,0.344451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42338,39.1349,18.3566,2.89699,1.71253,1.7316,0,0.831856,1.40934,1.48576,10626,12786.4,30838.0,83,349,116.333,0,2,0.037037,0,178,10794,0.0164906,0.869152,36952,422422.0,198141.0
08c1a9e130b01996f8c43346e3743de7,2.90823,12.3413,4.28845,0,0,0,0.212388,0.568211,0.55092,0,1.33897,3.75129,2.38488,24909.9,53784.5,4,23.6829,7.8943,2,2,1,16541,0,1.17104,45735,204138.0,70935.2,4764,0,8928,0,0,11777,5197,0.288012,0,0.632071,0,0,0.711988,0.367929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.40566,49.8829,22.7465,2.91424,1.66123,1.59798,0,1.13708,1.68581,1.73817,13933,17065.3,43906.8,95,377,125.667,0,2,0.5,0,202,14125,0.0143009,0.853939,48105,704596.0,321294.0
e35bb98a8f779eed3a50ca317d514214,2.97119,12.9287,4.35886,0,0,0,0.190625,0.541853,0.532377,0,1.2259,3.73963,1.65707,30483.5,65446.5,4,22.3827,7.4609,2,2,1,19753,0,1.1538,55902,255381.0,86100.6,5769,0,11298,0,0,13984,5822,0.292057,0,0.65993,0,0,0.707943,0.34007,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.42815,45.6791,21.2989,3.22363,1.39542,1.39316,0,0.858144,1.53207,1.34489,16912,20275.5,52015.6,103,279,93.0,0,2,0.5,0,218,17120,0.0127336,0.866704,58690,782026.0,364638.0
aba84a728883bff3350bcbbed01c3726,2.99029,13.7107,4.58972,0,0,0,0.181406,0.534028,0.531378,0,1.1684,3.4894,1.87018,27075.8,59038.3,4,23.7058,7.90192,2,2,1,17411,0,1.15642,49686,238717.0,79911.6,4969,0,9910,0,0,12442,5146,0.285394,0,0.658209,0,0,0.714606,0.341791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.45802,55.7406,26.6284,3.20763,1.38792,1.42218,0,0.765332,1.6044,1.46966,14856,17669.9,47382.0,99,379,126.333,0,2,0.5,0,210,15056,0.0139479,0.864741,52064,839230.0,400918.0
b6eda3256018b6a26e75f06df5388bde,2.98371,12.2275,4.09914,0,0,0,0.182081,0.518751,0.513836,0,1.17038,3.69702,2.27544,16477.7,34650.7,4,20.8368,6.94558,2,2,1,10619,0,1.14974,30280,129844.0,43528.7,3035,0,6062,0,0,7584,3174,0.285808,0,0.656345,0,0,0.714192,0.343655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.43049,31.6009,14.8544,2.80556,1.33199,1.36835,0,0.789049,1.5193,1.29652,9080,10957.2,26479.1,77,195,65.0,0,2,0.5,0,166,9236,0.0179731,0.869762,31684,291866.0,137195.0
b1d5fbae78794dec8c6c67bcc49a4964,2.99361,12.9097,4.31581,0,0,0,0.180174,0.522146,0.519994,0,1.16082,3.30594,1.58014,44341.6,94733.5,4,21.7863,7.2621,2,2,1,28478,0,1.15896,81328,367642.0,122906.0,8118,0,16216,0,0,20360,8356,0.285062,0,0.659938,0,0,0.714938,0.340062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46948,39.308,18.975,3.65489,1.33495,1.36617,0,0.737551,1.54503,1.25921,24316,28504.7,73002.2,127,243,81.0,0,2,0.5,0,265,24572,0.0107846,0.862841,85252,965876.0,466253.0
8b31023e69512db67dfcbe85a2d4a646,2.9705,12.3301,4.15818,0,0,0,0.187921,0.532201,0.52452,0,1.20648,3.29216,2.30705,29457.7,62329.0,4,22.0615,7.35385,2,2,1,19083,0,1.1557,54090,235296.0,79350.5,5475,0,10806,0,0,13608,5706,0.286905,0,0.654433,0,0,0.713095,0.345567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43302,36.4232,17.096,3.22111,1.45157,1.45431,0,0.8569,1.42811,1.40281,16304,19421.7,48174.3,103,259,86.3333,0,2,0.0485437,0,218,16512,0.0132025,0.865273,56686,601420.0,282289.0
165d806d13ad35f0446630715615969f,2.96877,12.1557,4.09287,0,0,0,0.186648,0.548663,0.53958,0,1.19661,2.8995,2.01927,17394.7,36528.1,4,23.1984,7.73279,2,2,1,11272,0,1.14669,32139,137019.0,46134.8,3237,0,6474,0,0,8035,3356,0.287172,0,0.658596,0,0,0.712828,0.341404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.40427,38.6922,18.1716,2.84031,1.65234,1.68492,0,0.764464,1.3242,1.35277,9672,11626.2,28186.2,79,337,112.333,0,2,0.56962,0,160,9830,0.0162767,0.872072,33464,380344.0,178626.0
96a4c006e478b44b937e9521ac0f2295,2.99275,12.8949,4.31305,0,0,0,0.180378,0.529452,0.527442,0,1.16194,3.36485,2.27928,37549.2,80150.1,4,23.1208,7.70692,2,2,1,24123,0,1.15887,68884,311064.0,104044.0,6865,0,13712,0,0,17258,7104,0.284583,0,0.658724,0,0,0.715417,0.341276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.4682,42.0744,20.2633,3.50106,1.47654,1.51107,0,0.750909,1.53159,1.26746,20580,24225.1,61857.2,117,331,110.333,0,2,0.5,0,246,20816,0.0118178,0.862911,72194,875820.0,421801.0
f2dd1b2b2e847b751d7aad32dae09252,2.9764,13.0683,4.39302,0,0,0,0.185169,0.537644,0.530796,0,1.18948,2.9681,1.71267,25179.4,54205.9,4,23.1727,7.72422,2,2,1,16273,0,1.15207,46247,212660.0,71487.6,4674,0,9278,0,0,11599,4847,0.287224,0,0.65685,0,0,0.712776,0.34315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.42903,46.942,22.1019,3.10853,1.44919,1.46238,0,0.821152,1.37708,1.40478,13933,16631.8,43065.1,95,335,111.667,0,2,0.5,0,202,14125,0.0143009,0.868002,48435,663056.0,312190.0
a71c7a98c6bc84b72bb0d8d4ce282b12,2.97979,10.0375,3.36783,0,0,0,0.182958,0.495205,0.487732,0,1.17501,3.05695,2.2695,15796.3,30972.1,4,17.8293,5.94311,2,2,1,10194,0,1.14617,29038,102323.0,34331.7,2930,0,5848,0,0,7264,3046,0.287424,0,0.657522,0,0,0.712576,0.342478,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,3.41534,14.4841,6.76227,2.76202,1.31157,1.34275,0,0.793317,1.35101,1.37265,8742,10567.7,21630.2,75,97,32.3333,0,2,0.333333,0,162,8894,0.0182145,0.872474,30376,128822.0,60143.6
508656648645b9c0fbc05fb95366fec2,2.99388,13.2997,4.44558,0,0,0,0.180068,0.526639,0.524598,0,1.16016,3.33245,1.56977,48617.6,104876.0,4,22.4746,7.49152,2,2,1,31221,0,1.15925,89164,415231.0,138795.0,8901,0,17782,0,0,22320,9150,0.285097,0,0.660255,0,0,0.714903,0.339745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.47067,45.7549,22.1235,3.74318,1.34617,1.37582,0,0.733983,1.55281,1.52669,26664,31183.7,82043.5,133,285,95.0,0,2,0.5,0,278,26932,0.0103223,0.862625,93472,1232270.0,595829.0
f3bc3eced2248d0a37d3d9bf3f0b4ece,2.89836,11.5873,4.04331,0,0,0,0.213779,0.551785,0.533765,0,1.34261,3.53087,2.1856,16062.9,34112.5,4,21.7506,7.25021,2,2,1,10704,0,1.17086,29536,124031.0,43279.6,3050,0,5708,0,0,7654,3434,0.28494,0,0.624371,0,0,0.71506,0.375629,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.39357,35.4056,16.0952,2.59525,1.52039,1.47118,0,1.17786,1.70293,1.77304,8986,11134.2,27317.2,77,241,80.3333,0,2,0.038961,0,166,9142,0.018158,0.854073,31024,323678.0,147142.0
eefcf3e3329f274f4eb8b4905ccf0d6f,2.97471,13.0297,4.37973,0,0,0,0.185996,0.543189,0.534856,0,1.19466,2.81102,1.95685,16875.8,36264.2,4,23.3987,7.79958,2,2,1,10914,0,1.14619,31008,142207.0,47800.3,3162,0,6270,0,0,7752,3252,0.28972,0,0.658475,0,0,0.71028,0.341525,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40958,48.3919,22.4741,2.78797,1.48126,1.49932,0,0.821544,1.35147,1.38157,9366,11341.7,29046.6,77,353,117.667,0,2,0.5,0,166,9522,0.0174333,0.872457,32466,460788.0,213998.0
aae3ee16caa0831be83029288875b3f1,2.97235,11.9146,4.00651,0,0,0,0.185735,0.557,0.548537,0,1.1917,3.0245,1.98516,22018.8,45795.6,4,23.3495,7.78317,2,2,1,14250,0,1.14901,40641,169783.0,57092.8,4089,0,8178,0,0,10161,4224,0.286947,0,0.65941,0,0,0.713053,0.34059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.41526,37.8037,17.8695,3.02592,1.73972,1.77075,0,0.754463,1.32342,1.40285,12224,14585.2,34834.0,89,349,116.333,0,2,0.382022,0,180,12402,0.0145138,0.870316,42356,468842.0,221618.0
2fbc12e6d239378f9c3158c4b2c4bd7e,2.89816,12.2637,4.27003,0,0,0,0.225037,0.598718,0.566395,0,1.40644,3.18644,1.96539,15244.2,32682.6,4,23.1468,7.7156,2,2,1,10183,0,1.14751,27880,124881.0,43481.7,3213,0,5848,0,0,6970,3026,0.315526,0,0.659004,0,0,0.684474,0.340996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.32567,56.4866,23.9488,2.39523,1.51985,1.46641,0,1.15368,1.52186,1.54625,8738,11175.2,27714.0,67,333,111.0,0,2,0.5,0,143,8874,0.0161145,0.871452,29512,501262.0,212522.0
396d48c334e5bd5178d55fba51413c74,2.96778,12.5043,4.21596,0,0,0,0.188835,0.543255,0.533935,0,1.21171,3.31713,2.30355,24312.4,51637.9,4,23.0683,7.68942,2,2,1,15766,0,1.1503,44837,197142.0,66468.8,4555,0,9042,0,0,11211,4664,0.288913,0,0.659711,0,0,0.711087,0.340289,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.41383,41.3747,19.4529,3.08017,1.54366,1.56012,0,0.79901,1.36238,1.36644,13520,16159.1,40343.4,93,327,109.0,0,2,0.5,0,198,13706,0.0144462,0.869339,46790,567082.0,266621.0
5a0abf7a1d6ee9481b1287526d9fcbf0,2.99023,13.7511,4.60511,0,0,0,0.180836,0.531105,0.529299,0,1.16418,3.33053,1.87327,26734.3,58402.2,4,23.7058,7.90192,2,2,1,17190,0,1.15836,49072,236381.0,79161.9,4872,0,9732,0,0,12318,5108,0.283421,0,0.655795,0,0,0.716579,0.344205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.46375,55.5449,26.6249,3.20486,1.3801,1.41737,0,0.771164,1.57285,1.46845,14640,17388.4,46836.6,99,379,126.333,0,2,0.5,0,210,14840,0.0141509,0.863293,51402,824286.0,395113.0
e35eb60717b91e292fa84adddad080f4,2.97404,11.5489,3.88115,0,0,0,0.185356,0.568579,0.560366,0,1.18974,3.27227,1.94398,23997.1,49229.7,4,23.3247,7.77489,2,2,1,15521,0,1.15021,44275,179251.0,60239.3,4450,0,8900,0,0,11071,4594,0.286708,0,0.659552,0,0,0.713292,0.340448,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.42078,35.9721,17.0543,3.09778,1.81477,1.84673,0,0.750803,1.34447,1.39243,13308,15838.1,36874.5,93,347,115.667,0,2,0.268817,0,188,13494,0.0139321,0.869403,46160,485408.0,230131.0
cdb75926057557c7f930dd10fa3b6c04,2.95956,12.6895,4.30908,0,0,0,0.184794,0.53897,0.53793,0,1.17901,3.13591,2.17344,19867.9,42712.7,4,23.7285,7.9095,2,2,1,12908,0,1.16688,36612,163796.0,55621.6,3492,0,6984,0,0,9416,4078,0.27053,0,0.631351,0,0,0.72947,0.368649,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.45344,45.6547,22.366,2.96801,1.59017,1.62888,0,0.867735,1.55852,1.65766,10882,12909.0,33826.7,89,381,127.0,0,2,0.0289855,0,190,11062,0.0171759,0.856988,38202,505032.0,247412.0
6d8c7c9b23732709058c760556bacd5d,2.98469,13.3086,4.46565,0,0,0,0.184796,0.533686,0.528918,0,1.19056,3.5877,1.55928,34448.2,74484.5,4,22.4442,7.48138,2,2,1,22204,0,1.15754,63174,295504.0,99155.4,6388,0,12646,0,0,15816,6536,0.287696,0,0.659264,0,0,0.712304,0.340736,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.45491,48.5026,23.063,3.38563,1.35778,1.37573,0,0.799458,1.63939,1.29691,18958,22500.5,59066.5,111,283,94.3333,0,2,0.5,0,234,19182,0.0121989,0.863898,66272,930376.0,442394.0
9ab5541d51d2dba7caac3de149e46763,2.99145,12.6584,4.2345,0,0,0,0.180113,0.52906,0.526694,0,1.1594,3.71503,2.28113,37478.2,79510.2,4,22.8793,7.62642,2,2,1,24086,0,1.15787,68776,304890.0,101992.0,6848,0,13696,0,0,17238,7106,0.284315,0,0.658398,0,0,0.715685,0.341602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.46371,39.0813,18.8331,3.49887,1.49664,1.53041,0,0.745885,1.63778,1.44381,20566,24180.7,60914.5,117,313,104.333,0,2,0.538462,0,246,20802,0.0118258,0.863655,72052,812970.0,391767.0
49acfbf51a18cc34fa10c5da6842e5d2,2.98443,11.4656,3.83955,0,0,0,0.181394,0.534189,0.528417,0,1.16567,2.83069,1.97362,22132.1,45329.5,4,21.6049,7.20164,2,2,1,14258,0,1.14873,40662,163477.0,54744.3,4092,0,8184,0,0,10166,4228,0.286997,0,0.659362,0,0,0.713003,0.340638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4283,27.9012,13.1813,3.02983,1.57544,1.60544,0,0.755396,1.31732,1.34416,12232,14607.3,33714.5,89,233,77.6667,0,2,0.0224719,0,180,12412,0.0145021,0.870529,42552,346310.0,163606.0
05a50011ceab14b0427cc34d811f914a,2.9942,13.6146,4.55037,0,0,0,0.17998,0.52986,0.527967,0,1.15965,3.26986,1.56342,51561.9,112068.0,4,22.9883,7.66275,2,2,1,33108,0,1.15957,94558,450754.0,150654.0,9438,0,18856,0,0,23670,9696,0.285067,0,0.660409,0,0,0.714933,0.339591,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.47198,51.67,25.0148,3.80115,1.35182,1.38074,0,0.731715,1.53257,1.38224,28276,33020.8,88717.7,137,321,107.0,0,2,0.5,0,286,28552,0.0100168,0.86239,99132,1475280.0,714223.0
9752ef2b77bc22681f5eb7de54ba5c8b,2.98664,10.8413,3.62834,0,0,0,0.180951,0.527164,0.521716,0,1.16342,2.93464,1.96324,29543.6,59280.1,4,20.5628,6.85427,2,2,1,19018,0,1.15121,54252,206180.0,69003.8,5454,0,10908,0,0,13564,5612,0.286781,0,0.660291,0,0,0.713219,0.339709,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.43826,21.7138,10.3214,3.27167,1.57198,1.6008,0,0.744018,1.31555,1.33404,16312,19312.6,42500.3,103,183,61.0,0,2,0.242718,0,208,16520,0.0125908,0.868651,56800,358712.0,170509.0
d3e352c6761e8fc7f5ada1a76e8cb8b3,2.99217,13.3549,4.46738,0,0,0,0.180745,0.5279,0.525574,0,1.16438,3.36871,1.58429,35177.7,76027.6,4,22.5941,7.53137,2,2,1,22605,0,1.15792,64534,301888.0,100985.0,6447,0,12868,0,0,16158,6654,0.285202,0,0.659154,0,0,0.714798,0.340846,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46471,47.1959,22.6805,3.43844,1.34716,1.37951,0,0.750603,1.56687,1.40002,19294,22766.8,59868.2,113,293,97.6667,0,2,0.5,0,238,19522,0.0121914,0.863614,67638,921358.0,442769.0
9ac38ca5ff2ed7637e80452cff1a77c7,2.94002,12.151,4.15624,0,0,0,0.207425,0.562405,0.543465,0,1.32335,4.01949,2.25997,28924.7,61247.4,4,22.2888,7.42961,2,2,1,18991,0,1.15517,52936,230759.0,78931.1,5745,0,10846,0,0,13246,5594,0.302512,0,0.659732,0,0,0.697488,0.340268,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,3.39623,41.9181,18.7847,3.03134,1.49622,1.45724,0,1.00702,1.72247,1.55263,16244,19963.4,48843.2,97,273,91.0,0,2,0.5,0,206,16440,0.0125304,0.865673,55834,689134.0,308821.0
8dcf1d98f4f5fed6f5460909584948fc,2.9934,12.9084,4.31548,0,0,0,0.180207,0.52233,0.520085,0,1.16097,3.39796,1.58215,44360.2,94771.7,4,21.7863,7.2621,2,2,1,28492,0,1.15878,81364,367785.0,122957.0,8124,0,16228,0,0,20368,8360,0.285133,0,0.659997,0,0,0.714867,0.340003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46868,39.3385,18.9843,3.65455,1.33569,1.36642,0,0.73763,1.57324,1.26023,24332,28523.1,73051.3,127,243,81.0,0,2,0.5,0,266,24588,0.0108183,0.862979,85288,967256.0,466787.0
