Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
53,102f999a77a5fc86552ee6bd819c3e2e.param,428.808479,False,False,False,lingeling,0.436479,0.407693,0.388822,0.018871,93.405,False,188.495,213.235,210.641,2.59369,113.125,False,239.877,238.818,237.47,1.34784,99.5587,False,False,8531.0,49.0,58.0,5.0,4.0,17.0,54235.0,43863648.0,93.0,7.0,1646195835.0,236.2
53,12abd236d0fffb14042705e1b186670b.param,223.851394,False,False,False,lingeling,0.423394,0.382659,0.365215,0.017444,90.379,False,101.128,126.487,124.254,2.23324,125.077,False,122.3,121.697,121.1,0.597478,99.507,False,False,2426.0,11.0,4.0,4.0,0.0,32.0,79172.0,31421976.0,88.0,12.0,1724245322.0,119.2
53,6a18ffcbc9966157dec3d1fc39e4a0ea.param,43.505812,False,False,False,lingeling,0.180712,0.434093,0.412148,0.021945,240.213,False,20.0256,40.6217,39.2682,1.35355,202.849,False,23.2995,23.1876,22.5934,0.594185,99.5195,False,False,1275.0,18.0,24.0,30.0,0.0,86.0,31990.0,5275192.0,90.0,10.0,1618562023.0,22.4
53,8de876a876dfae5cc17e738bb2525fba.param,702.0788239999999,False,False,True,lingeling,0.476824,0.434535,0.413226,0.021309,91.1311,False,701.602,713.974,710.774,3.19983,101.763,True,,,,,,,,,,,,,,,,,,,
53,268ccf3b9e99981bb332f1e6a075aad9.param,108.353027,False,False,False,lingeling,0.436727,0.425019,0.403081,0.021938,97.3192,False,67.8899,93.2842,91.3293,1.95494,137.405,False,40.0264,39.8367,39.5335,0.303203,99.5261,False,False,262.0,5.0,1.0,7.0,0.0,19.0,10461.0,3783098.0,97.0,3.0,1724245322.0,38.6
53,5c6841b1f130af13ef5fa0d45bdf6d69.param,765.964718,False,False,False,lingeling,0.417718,0.39543,0.379528,0.015902,94.6643,False,292.39,316.725,313.501,3.22327,108.323,False,473.157,470.739,469.413,1.32636,99.4889,False,False,3231.0,26.0,17.0,4.0,1.0,7.0,46566.0,48071767.0,97.0,3.0,1618562023.0,466.6
53,2cd6d403fd67e8e73d1ce03cca317b53.param,992.532986,False,False,True,lingeling,0.457986,0.42294,0.398117,0.024823,92.3478,False,992.075,999.877,997.238,2.63948,100.786,True,,,,,,,,,,,,,,,,,,,
53,e90da2e20ab126af455d7984422b0949.param,1389.54782,False,False,True,lingeling,0.46782,0.419,0.399246,0.019754,89.5644,False,1389.08,1394.46,1390.91,3.54493,100.387,True,,,,,,,,,,,,,,,,,,,
53,e31e08a7aead4b325afeab1c5f902aaf.param,63.058539,False,False,False,lingeling,0.484839,0.443638,0.427942,0.015696,91.5021,False,35.0828,55.904,54.2663,1.63776,159.349,False,27.4909,27.3447,26.4062,0.938451,99.468,False,False,1436.0,30.0,30.0,13.0,0.0,80.0,50382.0,7126607.0,87.0,13.0,1618562023.0,25.6
53,26a5c8d4349d74677492d24f97acfe13.param,1433.217878,False,False,False,lingeling,0.444978,0.401,0.38214,0.01886,90.1168,False,1378.22,1394.67,1390.31,4.35532,101.193,False,54.5529,54.3274,52.7337,1.59377,99.5867,False,False,2632.0,21.0,10.0,3.0,0.0,99.0,483037.0,65095245.0,43.0,57.0,1646195835.0,46.5
53,943285d72c3587b3da96c47f680bd0d0.param,634.665935,False,False,True,lingeling,0.433935,0.398881,0.38436,0.014521,91.9218,False,634.232,643.18,641.078,2.10155,101.411,True,,,,,,,,,,,,,,,,,,,
53,f5a843e6230721875026b970d004b461.param,2786.7474300000003,False,False,True,lingeling,0.40743,0.383549,0.368542,0.015007,94.1386,False,2786.34,2786.8,2782.44,4.35927,100.017,True,,,,,,,,,,,,,,,,,,,
53,6fcdd2352c56c38423a1446bf8f9bcce.param,1795.26157,False,False,True,lingeling,0.43157,0.373978,0.351648,0.02233,86.6552,False,1794.83,1803.42,1799.43,3.99258,100.479,True,,,,,,,,,,,,,,,,,,,
53,7d6dd982d192a051a16fa8063a56939d.param,1585.52707,False,False,True,lingeling,0.43707,0.405992,0.391168,0.014824,92.8895,False,1585.09,1591.51,1587.31,4.20435,100.405,True,,,,,,,,,,,,,,,,,,,
53,68cfbeda9309801ff8a8c7d267338eba.param,1718.230182,False,False,False,lingeling,0.413182,0.378726,0.356899,0.021827,91.6608,False,1658.66,1675.74,1670.94,4.80253,101.03,False,59.157,58.8635,57.103,1.76049,99.5039,False,False,1887.0,26.0,20.0,5.0,0.0,119.0,419424.0,67162643.0,38.0,62.0,1618562023.0,51.6
53,ff050e7574b0ebf76254d75861872e84.param,2768.512028,False,False,True,lingeling,0.372028,0.540472,0.518642,0.02183,145.277,False,2768.14,2767.15,2761.5,5.64737,99.9644,True,,,,,,,,,,,,,,,,,,,
53,49abbbe4e0582609ede8b551a831132a.param,191.646393,False,False,False,lingeling,0.471293,0.419793,0.371386,0.048407,89.0726,False,166.372,190.501,187.907,2.59319,114.503,False,24.8031,24.6872,23.8843,0.802939,99.533,False,False,3399.0,10.0,16.0,10.0,1.0,18.0,45518.0,40735638.0,41.0,59.0,1646195835.0,21.7
53,43398bb10789c8f6f949a9df3786013c.param,2797.506149,False,False,True,lingeling,0.406149,0.390025,0.37197,0.018055,96.03,False,2797.1,2796.49,2792.35,4.13908,99.9782,True,,,,,,,,,,,,,,,,,,,
53,3af05dadc445db482d2426e49d66c221.param,2780.806479,False,False,True,lingeling,0.436479,0.401407,0.38847,0.012937,91.9648,False,1724.75,1742.28,1736.57,5.70924,101.016,False,1055.62,1050.61,1046.5,4.11344,99.5259,True,,,,,,,,,,,,,
53,b92761ed853fd4a0c94b3d98d1f1c44d.param,682.323978,False,False,True,lingeling,0.425978,0.382046,0.362248,0.019798,89.6868,False,681.898,690.679,688.466,2.21302,101.288,True,,,,,,,,,,,,,,,,,,,
53,e9b54b5a2145455d03f472a08daedf27.param,2535.81331,False,False,True,lingeling,0.42331,0.380233,0.36431,0.015923,89.8237,False,2535.39,2536.32,2532.06,4.26169,100.037,True,,,,,,,,,,,,,,,,,,,
53,62551f301434789f6d60ce602cdc5f34.param,24.051524,False,False,False,lingeling,0.507344,0.452654,0.43368,0.018974,89.2203,False,16.7022,37.2924,36.2607,1.03171,223.278,False,6.84198,6.79886,6.68996,0.1089,99.3697,False,False,486.0,6.0,4.0,5.0,0.0,40.0,10271.0,2840091.0,85.0,15.0,1618562023.0,6.3
53,4cda5ea92ffc15375cf50cdcf9316851.param,872.478439,False,False,True,lingeling,0.407439,0.374603,0.358887,0.015716,91.9409,False,872.071,882.393,879.57,2.82242,101.184,True,,,,,,,,,,,,,,,,,,,
53,48ef04ccd3d3f2363cada32f7d1e197b.param,1357.3974070000002,False,False,True,lingeling,0.497407,0.463808,0.441842,0.021966,93.2452,False,1356.9,1361.82,1358.28,3.54308,100.363,True,,,,,,,,,,,,,,,,,,,
53,5ae9f13f16399ae7453d5011f4a2c879.param,82.11451,False,False,False,lingeling,0.46051,0.389272,0.372292,0.01698,84.5306,False,49.3429,71.5808,69.7044,1.8764,145.068,False,32.3111,32.1199,31.1946,0.925256,99.4082,False,False,1832.0,23.0,23.0,8.0,0.0,77.0,56709.0,11647446.0,86.0,14.0,1724245322.0,30.3
53,8fb9010ee13872652d60d43d96e55513.param,1469.662033,False,False,True,lingeling,0.430033,0.40599,0.385683,0.020307,94.409,False,1338.22,1355.27,1351.6,3.67034,101.274,False,131.012,130.289,128.576,1.71335,99.4482,True,,,,,,,,,,,,,
53,7de7785c7db163dd94b955e9bc25c557.param,219.03593,False,False,False,lingeling,0.91663,0.893081,0.873676,0.019405,97.4309,False,194.038,219.336,216.533,2.80328,113.037,False,24.0813,23.9491,23.0028,0.946271,99.4511,False,False,1378.0,32.0,27.0,4.0,0.0,44.0,59934.0,21447473.0,54.0,46.0,1724245322.0,20.0
53,5ad4d7d9ab458789e6a9da3b98eee367.param,1148.946672,False,False,True,lingeling,0.506672,0.474224,0.458348,0.015876,93.5959,False,1148.44,1158.39,1155.07,3.3184,100.866,True,,,,,,,,,,,,,,,,,,,
53,fc27f8ea537fcd75068e54113e45c737.param,2911.536839,False,False,True,lingeling,0.456839,0.431318,0.405594,0.025724,94.4136,False,2911.08,2909.97,2905.45,4.52686,99.9621,True,,,,,,,,,,,,,,,,,,,
53,64766a9bfe07e1c970fabaf88b8854db.param,241.741925,False,False,False,lingeling,0.440025,0.411381,0.385289,0.026092,93.4904,False,167.321,189.764,187.273,2.49112,113.414,False,73.9809,73.6065,72.1463,1.46013,99.4939,False,False,482.0,10.0,5.0,16.0,0.0,27.0,32055.0,7951693.0,95.0,5.0,1646195835.0,70.4
53,1bedfa6bca5f8be838d48ddcc1e409e3.param,996.488548,False,False,True,lingeling,0.410548,0.375196,0.360496,0.0147,91.3891,False,996.078,1003.97,1001.51,2.45666,100.792,True,,,,,,,,,,,,,,,,,,,
53,0209629fbe3708d701f8a5b3f8bd62a5.param,643.783229,False,False,False,lingeling,0.454229,0.39308,0.374498,0.018582,86.5379,False,234.557,258.712,255.755,2.95725,110.298,False,408.772,406.368,404.105,2.26309,99.412,False,False,4805.0,17.0,32.0,3.0,2.0,49.0,105965.0,66065167.0,94.0,6.0,1909228284.0,401.6
53,a9897ef2ea18de4f5a42c9ea097dbe0d.param,571.0230270000001,False,False,False,lingeling,0.480027,0.421952,0.401059,0.020893,87.9017,False,224.604,248.069,245.114,2.95488,110.447,False,345.939,343.98,342.188,1.79209,99.4336,False,False,18659.0,33.0,31.0,10.0,8.0,18.0,89257.0,111484760.0,82.0,18.0,1909228284.0,340.2
53,25ca4cca8c4ab36155f13858b518c757.param,142.146317,False,False,False,lingeling,0.470817,0.414587,0.401666,0.012921,88.0569,False,77.1477,100.056,97.976,2.07966,129.694,False,64.5278,64.1831,63.8652,0.31786,99.4658,False,False,434.0,10.0,12.0,8.0,0.0,35.0,19991.0,10289045.0,97.0,3.0,24629714.0,63.0
53,24257361c4a59674c891c605d887d6e9.param,45.438271,False,False,False,lingeling,0.427771,0.401729,0.378956,0.022773,93.9122,False,32.5124,54.0607,52.3991,1.66168,166.277,False,12.4981,12.436,12.0622,0.373857,99.5032,False,False,808.0,29.0,28.0,8.0,0.0,59.0,26553.0,4727517.0,85.0,15.0,1909228284.0,11.0
53,a679a70e5ef22c6918ecc62cf84f5a3a.param,432.349911,False,False,False,lingeling,0.435911,0.412107,0.392316,0.019791,94.5393,False,184.006,208.38,205.858,2.52254,113.246,False,247.908,246.732,245.086,1.64631,99.5257,False,False,6481.0,60.0,33.0,8.0,3.0,12.0,79717.0,64049021.0,89.0,11.0,24629714.0,243.4
53,6a56dd354db140e30da23f78f607123f.param,801.738804,False,False,True,lingeling,0.457804,0.431638,0.416663,0.014975,94.2845,False,801.281,814.341,811.394,2.94657,101.63,True,,,,,,,,,,,,,,,,,,,
53,6e0851741dc2cf05b0eb69992700beed.param,708.63895,False,False,True,lingeling,1.10695,1.07028,1.04572,0.024563,96.6874,False,707.532,718.135,715.943,2.19127,101.499,True,,,,,,,,,,,,,,,,,,,
53,899362e9eb052b273d885d2f51ab3a9e.param,23.618646,False,False,False,lingeling,0.419146,0.390877,0.37208,0.018797,93.2556,False,17.4182,39.9519,38.6693,1.2826,229.37,False,5.7813,5.75514,5.57885,0.176291,99.5475,False,False,715.0,30.0,28.0,9.0,0.0,31.0,13348.0,1951580.0,89.0,11.0,508299779.0,5.1
53,4ae8dadf9d6f4e89ad8e2cdaeb8a7bd0.param,2204.090546,False,False,False,lingeling,0.440546,0.423006,0.396433,0.026573,96.0186,False,1437.08,1454.52,1449.8,4.71439,101.213,False,766.57,762.489,759.718,2.77149,99.4677,False,False,4141.0,12.0,8.0,19.0,2.0,57.0,346018.0,68501500.0,95.0,5.0,19371032.0,754.5
53,a085ad114ea5bf19b1fcf759b86db84b.param,725.313962,False,False,False,lingeling,0.476962,0.41345,0.390788,0.022662,86.6841,False,320.298,344.022,341.242,2.7796,107.407,False,404.539,402.414,401.668,0.746677,99.4747,False,False,7470.0,41.0,18.0,4.0,4.0,10.0,49307.0,111085223.0,93.0,7.0,1724245322.0,399.5
53,ffa3a14f41ea062c9a3cb4c9ed9a6e55.param,579.5527880000001,False,False,True,lingeling,0.461788,0.420537,0.40079,0.019747,91.0671,False,324.083,346.093,343.273,2.8202,106.791,False,255.008,253.696,253.174,0.522748,99.4858,True,,,,,,,,,,,,,
53,a2bf4b2f150673b4914038613bfefe3a.param,647.26792,False,False,False,lingeling,0.46092,0.407989,0.393066,0.014923,88.5162,False,470.811,491.518,488.2,3.31783,104.398,False,175.996,175.139,173.243,1.89511,99.5131,False,False,1127.0,21.0,20.0,21.0,0.0,56.0,55081.0,22881374.0,94.0,6.0,1724245322.0,169.4
53,960fbb9c38468c7634530b895a55ae30.param,246.747435,False,False,False,lingeling,0.416135,0.400012,0.381331,0.018681,96.1255,False,166.693,189.849,187.354,2.49497,113.891,False,79.6383,79.1975,77.8756,1.32195,99.4466,False,False,1479.0,33.0,43.0,25.0,0.0,92.0,86764.0,18795171.0,88.0,12.0,1646195835.0,75.2
53,da915c8115ac431b3be79453ca0ec602.param,1660.397288,False,False,False,lingeling,0.416288,0.371579,0.355636,0.015943,89.2601,False,1375.27,1390.8,1386.34,4.45839,101.129,False,284.711,283.173,281.393,1.77992,99.4597,False,False,1322.0,17.0,16.0,23.0,0.0,97.0,254815.0,45206126.0,93.0,7.0,569459731.0,278.1
53,b90333d5c2bf063d8ef5a854bbd0cb0f.param,273.24192,False,False,False,lingeling,0.42992,0.406582,0.383734,0.022848,94.5715,False,175.195,199.113,196.57,2.5434,113.652,False,97.617,97.0415,95.6081,1.43339,99.4104,False,False,1093.0,31.0,16.0,26.0,0.0,69.0,47582.0,11351639.0,94.0,6.0,569459731.0,93.7
53,b77a33cd9463f1ec3342698c23d2b7cb.param,491.515885,False,False,True,lingeling,0.460885,0.41538,0.402344,0.013036,90.1266,False,491.055,502.898,500.136,2.76285,102.412,True,,,,,,,,,,,,,,,,,,,
53,b2db5692b7407a17df5d3e098d807762.param,26.483945,False,False,False,lingeling,0.426745,0.404613,0.383929,0.020684,94.8138,False,15.4516,35.9145,34.8586,1.05592,232.432,False,10.6056,10.5431,10.381,0.162035,99.41,False,False,473.0,21.0,20.0,20.0,0.0,33.0,18467.0,3001072.0,93.0,7.0,508299779.0,10.1
53,e525dcac17fc825c42d98751acaa80de.param,232.266161,False,False,False,lingeling,0.406661,0.388111,0.370135,0.017976,95.4385,False,198.483,223.525,220.647,2.87819,112.617,False,33.3765,33.2194,31.9576,1.26179,99.5291,False,False,1928.0,21.0,21.0,4.0,0.0,31.0,116581.0,39284451.0,49.0,51.0,1618562023.0,28.1
53,7f66500111078b0981b2dd36d247bfd9.param,281.32392000000004,False,False,False,lingeling,0.43692,0.396922,0.381968,0.014954,90.8454,False,127.938,153.38,151.125,2.25528,119.886,False,152.949,151.924,151.469,0.454665,99.33,False,False,3145.0,23.0,17.0,7.0,1.0,14.0,33764.0,23461546.0,95.0,5.0,1618562023.0,150.3
53,d75de97a3e87ad7a86acc2d7a9033a18.param,736.888953,False,False,True,lingeling,0.425953,0.388693,0.369943,0.01875,91.2525,False,736.463,745.86,742.65,3.21041,101.276,True,,,,,,,,,,,,,,,,,,,
53,7f0bea7c2b8f6a35d461088710a30cc3.param,1835.569764,False,False,True,lingeling,0.449764,0.432179,0.413753,0.018426,96.0902,False,1835.12,1838.2,1834.24,3.95972,100.168,True,,,,,,,,,,,,,,,,,,,
53,ce10938ef2296440044eb952260e9477.param,992.51476,False,False,True,lingeling,0.42676,0.37984,0.362042,0.017798,89.0055,False,992.088,1002.45,999.514,2.93882,101.045,True,,,,,,,,,,,,,,,,,,,
53,ff1bb31bd637b184b2727abf7794ee7d.param,688.4386930000001,True,False,False,lingeling,0.427693,0.399538,0.381467,0.018071,93.417,False,413.728,433.598,430.745,2.85245,104.803,False,274.283,272.648,270.319,2.32837,99.4039,False,True,3463.0,23.0,17.0,11.0,1.0,35.0,370253.0,27919754.0,93.0,7.0,1909228284.0,266.6
53,857ebca895965acb1b34f239a8498e41.param,2667.338324,False,False,True,lingeling,0.526324,0.47938,0.464387,0.014993,91.0808,False,1958.8,1975.3,1970.25,5.05244,100.842,False,708.012,703.854,701.945,1.90957,99.4127,True,,,,,,,,,,,,,
53,f872e197853e4f19940386f838ae2d3c.param,1042.79068,False,False,True,lingeling,0.45648,0.439637,0.421528,0.018109,96.3102,False,951.548,971.061,967.498,3.56254,102.051,False,90.7862,90.2206,88.4083,1.81227,99.377,True,,,,,,,,,,,,,
53,bca67ea40c8962a90bd194892d2cf4cc.param,69.099828,False,False,False,lingeling,0.456928,0.417512,0.388396,0.029116,91.3737,False,43.8978,66.3788,64.456,1.92282,151.212,False,24.7451,24.5933,23.117,1.47627,99.3865,False,False,1286.0,25.0,28.0,36.0,0.0,81.0,41125.0,6273689.0,88.0,12.0,1909228284.0,22.7
53,b3acb3e685ef18b6d02fcb28ad35a820.param,1803.61244,False,False,True,lingeling,0.45244,0.408178,0.390364,0.017814,90.217,False,1803.16,1805.72,1801.54,4.17967,100.142,True,,,,,,,,,,,,,,,,,,,
53,23e4acfeb1412ccc43412b257fd4876e.param,375.381477,False,False,False,lingeling,0.438277,0.414463,0.393725,0.020738,94.5665,False,338.81,361.464,357.508,3.95655,106.687,False,36.1332,35.9644,34.5505,1.41395,99.5329,False,False,2359.0,11.0,17.0,7.0,0.0,105.0,99847.0,38034919.0,50.0,50.0,364773034.0,29.9
53,aaa790276d44dfe4c2fc11d75710ab13.param,325.951027,False,False,False,lingeling,0.495027,0.447211,0.425772,0.021439,90.3407,False,162.193,187.198,184.4,2.79862,115.417,False,163.263,162.292,160.919,1.37248,99.4053,False,False,5729.0,10.0,7.0,6.0,3.0,27.0,53546.0,32488285.0,93.0,7.0,508299779.0,159.6
53,37a801b52bcedaf1e8ac1eb2a3024fdf.param,1434.021882,False,False,False,lingeling,0.431282,0.398301,0.382421,0.01588,92.3528,False,1374.36,1388.93,1384.1,4.83475,101.061,False,59.2306,58.8863,57.1139,1.77244,99.4187,False,False,3299.0,39.0,55.0,10.0,1.0,53.0,140933.0,86552572.0,36.0,64.0,24629714.0,51.7
53,ccdc2c15810162edf52d48142c50c194.param,2149.957175,False,False,True,lingeling,0.457175,0.411219,0.390366,0.020853,89.9478,False,2149.5,2150.03,2145.15,4.88947,100.025,True,,,,,,,,,,,,,,,,,,,
53,a27bc4722e808c53d2a7cb7d16029037.param,1133.5684660000002,False,False,True,lingeling,0.438466,0.407615,0.386728,0.020887,92.9639,False,1133.13,1145.98,1141.96,4.01904,101.134,True,,,,,,,,,,,,,,,,,,,
53,7a216c2cf5e85dd38be76ce4d3e3d1ff.param,1920.487289,False,False,False,lingeling,0.437289,0.400353,0.359193,0.04116,91.5534,False,1053.72,1073.1,1069.0,4.09537,101.839,False,866.33,861.686,859.789,1.89667,99.464,False,False,15486.0,27.0,21.0,6.0,7.0,13.0,84600.0,130063047.0,95.0,5.0,24629714.0,856.8
53,949ad6b8c70e6538d73be082e8913f75.param,3362.167614,False,False,True,lingeling,0.437614,0.37428,0.356937,0.017343,85.5274,False,3361.73,3358.85,3353.5,5.35032,99.9142,True,,,,,,,,,,,,,,,,,,,
53,e9170e490257af6e243bca210e572269.param,137.12870700000002,False,False,False,lingeling,0.501907,0.466307,0.445453,0.020854,92.9071,False,75.3769,98.5117,96.4906,2.02108,130.692,False,61.2499,60.9557,60.543,0.412672,99.5197,False,False,579.0,6.0,5.0,9.0,0.0,1.0,14953.0,5062054.0,97.0,3.0,1646195835.0,59.4
53,8f56b9e04a7764be6b02ab6029b3d784.param,707.6642330000001,False,False,True,lingeling,0.445233,0.440712,0.398922,0.04179,98.9846,False,707.219,716.081,711.791,4.29016,101.253,True,,,,,,,,,,,,,,,,,,,
53,4de97648b7ca82e3dcb9b89b75197d2b.param,3185.507137,False,False,False,lingeling,0.507137,0.487658,0.460711,0.026947,96.159,False,2745.39,2754.91,2747.96,6.94888,100.347,False,439.61,437.083,434.155,2.92854,99.4252,False,False,935.0,10.0,16.0,12.0,0.0,65.0,107782.0,40512495.0,96.0,4.0,364773034.0,428.5
53,f0c2405bb52dfb32d5d2866e9a1d1e13.param,290.920251,False,False,False,lingeling,0.469251,0.40287,0.380086,0.022784,85.8539,False,136.487,160.275,157.963,2.31201,117.429,False,153.964,153.142,151.739,1.40269,99.466,False,False,5303.0,31.0,48.0,4.0,2.0,33.0,62945.0,46129915.0,92.0,8.0,19371032.0,150.7
53,551a44f1426252b69d50f7bcd93bad6d.param,439.567985,False,False,False,lingeling,0.169985,0.408083,0.393033,0.01505,240.07,False,252.916,277.583,274.362,3.22116,109.753,False,186.482,185.695,183.45,2.24425,99.5777,False,False,3178.0,33.0,20.0,16.0,0.0,152.0,236169.0,54357085.0,84.0,16.0,1618562023.0,180.3
53,20fe88ded5575e95e4cbdf95acdedafc.param,219.414084,False,False,False,lingeling,0.481084,0.459164,0.440211,0.018953,95.4436,False,109.364,132.216,130.025,2.19028,120.895,False,109.569,109.004,108.345,0.65828,99.4836,False,False,1721.0,10.0,12.0,3.0,0.0,21.0,39254.0,15337880.0,95.0,5.0,1909228284.0,106.9
53,9993bbc5bc93e01b3fbf79a8f16b48fa.param,1931.399325,False,False,True,lingeling,0.469325,0.424735,0.409819,0.014916,90.4991,False,1930.93,1933.51,1929.47,4.04328,100.134,True,,,,,,,,,,,,,,,,,,,
53,5e5b149d38f458a4c8ffc778fa6ecd2b.param,1344.224444,True,False,False,lingeling,0.496044,0.463605,0.445975,0.01763,93.4605,False,1301.42,1321.32,1316.55,4.76999,101.529,False,42.3084,42.0363,39.973,2.06327,99.3569,False,True,433.0,1.0,1.0,0.0,0.0,7.0,8968.0,8552320.0,81.0,19.0,19371032.0,32.0
53,e2defd06d26ed053fdbd072f2c75bd05.param,3720.633921,False,False,True,lingeling,0.423921,0.372498,0.356467,0.016031,87.8697,False,3720.21,3714.27,3709.46,4.80212,99.8404,True,,,,,,,,,,,,,,,,,,,
53,b697355bdf8bd6cdc9829d65a215a79c.param,1884.356204,False,False,True,lingeling,0.446204,0.410278,0.388424,0.021854,91.9486,False,1883.91,1892.52,1887.86,4.65472,100.457,True,,,,,,,,,,,,,,,,,,,
53,df5db8455b0cdd79d117195167c02c84.param,307.024585,False,False,False,lingeling,0.405885,0.374212,0.361492,0.01272,92.1966,False,214.541,239.313,236.094,3.21841,111.546,False,92.0777,91.566,89.2407,2.32535,99.4444,False,False,1234.0,13.0,5.0,13.0,0.0,73.0,86675.0,17433210.0,89.0,11.0,508299779.0,85.5
53,032e35ef4560c9b9681554e8bb627927.param,137.81799,False,False,False,lingeling,0.48919,0.433525,0.416083,0.017442,88.621,False,75.7782,99.3392,97.302,2.03721,131.092,False,61.5506,61.2808,60.8981,0.382646,99.5615,False,False,4691.0,9.0,10.0,3.0,2.0,8.0,27462.0,19096779.0,91.0,9.0,569459731.0,59.7
53,962e93a1aad1809831600f8ff53fe8fb.param,81.60200999999999,False,False,False,lingeling,0.41271,0.387331,0.369459,0.017872,93.8507,False,50.8739,71.484,69.7945,1.68959,140.512,False,30.3154,30.2035,29.9246,0.278957,99.631,False,False,337.0,9.0,6.0,7.0,0.0,25.0,13646.0,5750489.0,94.0,6.0,1457301386.0,29.2
53,45d4822c09f3270982d3af2e75b3c3f7.param,57.927952000000005,False,False,False,lingeling,0.473052,0.441389,0.419494,0.021895,93.3066,False,33.4506,52.7168,51.2445,1.47231,157.596,False,24.0043,23.9083,23.7291,0.179275,99.6003,False,False,758.0,22.0,17.0,3.0,0.0,58.0,50633.0,9253510.0,91.0,9.0,1646195835.0,23.2
53,784789d5e34cc3d379f5447b49cd5099.param,370.18982100000005,False,False,False,lingeling,0.396821,0.373726,0.359095,0.014631,94.18,False,111.931,135.791,133.683,2.10747,121.317,False,257.862,256.424,255.357,1.06754,99.4424,False,False,29743.0,29.0,21.0,5.0,12.0,13.0,86639.0,220830932.0,57.0,43.0,1724245322.0,254.6
53,36acb5a9014fdc356d5f1dc477ffebc0.param,653.6071999999999,False,False,False,lingeling,0.4082,0.375622,0.35395,0.021672,92.0191,False,584.636,604.95,600.451,4.4997,103.475,False,68.563,68.2144,66.5257,1.68869,99.4916,False,False,1899.0,18.0,22.0,12.0,0.0,135.0,157625.0,55092515.0,50.0,50.0,24629714.0,61.8
53,9d74d44c80358fe260d9cbfca5a6dbdf.param,2229.379107,False,False,True,lingeling,0.269107,0.459748,0.438496,0.021252,170.842,False,2229.11,2231.04,2227.29,3.74098,100.087,True,,,,,,,,,,,,,,,,,,,
53,8b97525057e670d702f5112311a9d79d.param,148.678123,False,False,False,lingeling,0.517923,0.479626,0.460691,0.018935,92.6057,False,124.801,149.028,146.52,2.50838,119.413,False,23.3592,23.2345,22.49,0.744519,99.4661,False,False,2111.0,17.0,12.0,7.0,0.0,23.0,81305.0,22399956.0,45.0,55.0,1724245322.0,19.8
53,e44b24e634411ff8a97e054bdcaafe52.param,920.512675,False,False,True,lingeling,0.425675,0.382757,0.364931,0.017826,89.9177,False,920.087,931.926,928.959,2.96667,101.287,True,,,,,,,,,,,,,,,,,,,
53,fd14442b205e8d11f2a1fd49c6e6e59c.param,853.793895,False,False,True,lingeling,0.417895,0.393976,0.37614,0.017836,94.2763,False,853.376,869.453,866.884,2.56977,101.884,True,,,,,,,,,,,,,,,,,,,
53,03b3286074f9fbe0c68220bd3e20dc50.param,1763.5857159999998,False,False,False,lingeling,0.416916,0.381879,0.363073,0.018806,91.5961,False,1710.47,1728.81,1723.86,4.94644,101.072,False,52.6988,52.4422,50.658,1.78421,99.5131,False,False,1358.0,14.0,18.0,8.0,0.0,81.0,217415.0,66558993.0,46.0,54.0,508299779.0,44.6
53,aa854fb832b9fa6627a4b04f2d82f8e7.param,460.797519,False,False,False,lingeling,0.442819,0.425166,0.409216,0.01595,96.0135,False,414.443,437.703,433.981,3.72242,105.612,False,45.9117,45.7244,44.1749,1.54945,99.592,False,False,3695.0,21.0,17.0,6.0,1.0,30.0,124141.0,53277798.0,50.0,50.0,19371032.0,38.7
53,1ed14e55f08232112d85ef2842f49fd4.param,3181.666935,False,False,True,lingeling,0.526935,0.496694,0.479742,0.016952,94.261,False,3181.14,3179.43,3174.45,4.97546,99.9461,True,,,,,,,,,,,,,,,,,,,
53,db477fb663e5c4e5fbf00625ac255bac.param,867.976952,False,False,False,lingeling,0.425952,0.389409,0.372301,0.017108,91.4209,False,397.272,418.707,415.5,3.20627,105.396,False,470.279,468.329,466.215,2.11323,99.5853,False,False,37598.0,49.0,36.0,9.0,14.0,15.0,147749.0,97375788.0,92.0,8.0,24629714.0,463.9
53,abb98bf870ad3cbca7b8fa1ad6a50bc5.param,5384.953974999999,False,False,True,lingeling,0.463975,0.44257,0.422572,0.019998,95.3866,False,5384.49,5366.4,5359.71,6.69465,99.6641,True,,,,,,,,,,,,,,,,,,,
53,4832d23aa7d574d42fd2b62034810c90.param,532.202994,False,False,True,lingeling,0.439994,0.408275,0.388345,0.01993,92.791,False,531.763,542.127,538.501,3.62548,101.949,True,,,,,,,,,,,,,,,,,,,
