Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
53,25986e833f6150b8892d2983f4b85ff3.param,False,3.888,299.2,1,1397621.0,0,0,300,1000145660,0
53,be4a9ad735e300850e0faa239c560239.param,False,2.539,299.0,1,2159404.0,0,0,300,646920589,0
53,cc8ac56d5ee57fc90e8cc8e8c151e411.param,False,2.465,299.1,1,1531926.0,0,0,300,1235388569,0
53,9deab317649d12d00a9d093ff7af8554.param,False,3.146,299.2,1,1449545.0,0,0,300,1234135464,0
53,07579a1d80d988e6343e60fa8ce059d1.param,False,1.697,299.0,1,3173984.0,0,0,300,506016928,0
53,0a413c68172af9256bef6fa3f03a51c8.param,False,4.129,299.2,1,1839482.0,0,0,300,1258716603,0
53,1fb51cb17104a22b59061ae252aa9364.param,True,1.047,10.1,0,53228.0,0,0,300,2050821110,0
53,1fb51cb17104a22b59061ae252aa9364.param,True,0.994,10.1,0,53228.0,0,0,300,2050821110,1
53,1fb51cb17104a22b59061ae252aa9364.param,True,1.015,10.1,0,53228.0,0,0,300,2050821110,2
53,6468deabf5adc30b991f7319440a1d28.param,False,4.005,299.1,1,1560079.0,0,0,300,160742207,0
53,6eae871fa0462ea95d98827a7a0abf87.param,False,2.811,299.0,1,1985861.0,0,0,300,254168822,0
53,3140be83e40a9bcf08c5666e9f684b68.param,True,11.794,65.7,0,927145.0,0,0,300,506016928,0
53,3140be83e40a9bcf08c5666e9f684b68.param,True,12.544,65.6,0,927145.0,0,0,300,506016928,1
53,3140be83e40a9bcf08c5666e9f684b68.param,True,11.867,65.6,0,927145.0,0,0,300,506016928,2
53,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,2.849,299.1,1,1332488.0,0,0,300,372553220,0
53,a13d555fd9d5645fad31651266050c06.param,False,3.741,299.1,1,1621042.0,0,0,300,372553220,0
53,bc318e0ce3cb6886a23a1b63dc752a99.param,False,5.501,299.1,1,1159017.0,0,0,300,1098776393,0
53,914143fe2cf57b7b5265510186e846bc.param,False,1.65,299.0,1,1843644.0,0,0,300,1235388569,0
53,8842ab535612dac22ff5b5cc7da16f3c.param,False,4.411,299.0,1,1858980.0,0,0,300,1773928994,0
53,8c391f3863170d9b97edc48ea7458c6f.param,False,2.2,299.2,1,1479732.0,0,0,300,372553220,0
53,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.042,299.2,1,2372446.0,0,0,300,335975281,0
53,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,3.283,299.1,1,2512313.0,0,0,300,1145031130,0
53,fb6897612659c1019136c4a2f2d7e368.param,False,2.533,299.2,1,1588717.0,0,0,300,221638566,0
53,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,4.772,299.1,1,1271823.0,0,0,300,1000145660,0
53,90ed9aac3af0d9914541203070268b50.param,True,1.476,1.7,0,59180.0,0,0,300,1235388569,0
53,90ed9aac3af0d9914541203070268b50.param,True,1.498,1.7,0,59180.0,0,0,300,1235388569,1
53,90ed9aac3af0d9914541203070268b50.param,True,1.459,1.7,0,59180.0,0,0,300,1235388569,2
53,7fa61f4124c07fab108b3e527ab232ed.param,False,3.48,299.1,1,1540948.0,0,0,300,746355495,0
53,6a2694ede8170369d3d010fb32f2b12a.param,False,2.94,299.1,1,2066373.0,0,0,300,506016928,0
53,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.665,6.1,0,762631.0,0,0,300,1242281828,0
53,94dcdce1bb412bc8bd601b23d94b4680.param,True,16.618,6.4,0,762631.0,0,0,300,1242281828,1
53,94dcdce1bb412bc8bd601b23d94b4680.param,True,15.66,6.2,0,762631.0,0,0,300,1242281828,2
53,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.409,299.0,1,2051552.0,0,0,300,1773928994,0
53,5de0d32a6ad90d575988a13db07e5703.param,False,4.41,298.9,1,1886938.0,0,0,300,1470727592,0
53,7c55f83a940e5c5a28b607388abf1aec.param,False,4.86,299.0,1,1211036.0,0,0,300,1405409883,0
53,e5943994eedf008b6479225c89abf98e.param,False,3.26,299.1,1,1726479.0,0,0,300,1773928994,0
53,50dad323fc597d29a98f4dff7aa4a878.param,False,3.144,298.9,1,2581732.0,0,0,300,646920589,0
53,582f528161cbb692618dbd4cc5f52509.param,True,142.88,29.6,0,803808.0,0,0,300,221638566,0
53,582f528161cbb692618dbd4cc5f52509.param,True,144.033,30.1,0,803808.0,0,0,300,221638566,1
53,582f528161cbb692618dbd4cc5f52509.param,True,120.983,29.5,0,803808.0,0,0,300,221638566,2
53,a7da9adfcc6327513d5ec99f9ed73910.param,False,5.843,299.0,1,1815819.0,0,0,300,590654055,0
53,c433cc4f55b98b853f01be62f09fd146.param,False,2.944,298.9,1,2519981.0,0,0,300,160742207,0
23-22,d7bb84e36d9a03a262f4462d6eb1d446.param,False,7.186,0.0,0,0.0,0,0,300,1979567522,0
23-22,d7bb84e36d9a03a262f4462d6eb1d446.param,False,6.857,0.0,0,0.0,0,0,300,1979567522,1
23-22,d7bb84e36d9a03a262f4462d6eb1d446.param,False,6.706,0.0,0,0.0,0,0,300,1979567522,2
53,5ee9bf175f547533b8855f8058c4ef77.param,False,2.187,299.0,1,2314337.0,0,0,300,270657042,0
53,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.189,298.9,1,2179836.0,0,0,300,506016928,0
53,8c1189467e9f591eb442ebad2a04bf44.param,False,6.119,299.0,1,1919720.0,0,0,300,2028359165,0
53,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,3.818,299.1,1,1616220.0,0,0,300,1773928994,0
23-22,c90071bd793bbfd870aa8a861d9f7845.param,False,4.8,299.1,1,1472339.0,0,0,300,611971112,0
53,f919b6fc0dda8d240de8c44242f01ced.param,True,1.757,132.6,0,1585146.0,0,0,300,506016928,0
53,f919b6fc0dda8d240de8c44242f01ced.param,True,1.84,133.9,0,1585146.0,0,0,300,506016928,1
53,f919b6fc0dda8d240de8c44242f01ced.param,True,1.868,133.1,0,1585146.0,0,0,300,506016928,2
23-22,308a5e7a510190b920b91789d7eb5ff6.param,True,5.345,64.3,0,3856828.0,0,0,300,1000145660,0
23-22,308a5e7a510190b920b91789d7eb5ff6.param,True,5.373,66.5,0,3856828.0,0,0,300,1000145660,1
23-22,308a5e7a510190b920b91789d7eb5ff6.param,True,5.154,64.8,0,3856828.0,0,0,300,1000145660,2
23-22,296be08029963dfc84a25c1ec5c52f0e.param,False,3.599,299.1,1,2010051.0,0,0,300,1979567522,0
23-22,a44d20d1f4cae1157236e2719609f27d.param,False,5.006,299.0,1,1473742.0,0,0,300,1145031130,0
23-22,efc11ebb179a39a0a833ad350408627a.param,False,5.665,299.0,1,1153225.0,0,0,300,1235388569,0
23-22,36ca5dce9423be1237a943f1ec16d836.param,False,6.635,299.0,1,1464739.0,0,0,300,160742207,0
23-22,1adb32e1c29664f83ea6eef267ba6714.param,False,3.193,299.1,1,1621860.0,0,0,300,34754393,0
23-22,68cd3aa987840f15051819c7ae1c590c.param,False,6.844,299.1,1,1464633.0,0,0,300,1234135464,0
23-22,2fd8405f246311f044bbc1ace50cb3e1.param,False,4.081,299.1,1,1585861.0,0,0,300,160742207,0
23-22,77ddc30b9768ffe16655c901bb7a6c05.param,False,4.73,299.0,1,1127794.0,0,0,300,1235388569,0
23-22,131603d9b2dfa4bae417ee70c79f9c2e.param,False,77.205,299.0,1,5591709.0,0,0,300,506016928,0
23-22,27860f79ba4a8ca38d5fab491b633f6c.param,False,8.928,299.2,1,1388980.0,0,0,300,160742207,0
23-22,be4a9ad735e300850e0faa239c560239.param,True,3.386,80.5,0,1263062.0,0,0,300,646920589,0
23-22,be4a9ad735e300850e0faa239c560239.param,True,3.331,82.0,0,1263062.0,0,0,300,646920589,1
23-22,be4a9ad735e300850e0faa239c560239.param,True,3.354,81.7,0,1263062.0,0,0,300,646920589,2
23-22,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.622,299.1,1,3466248.0,0,0,300,600810857,0
23-22,5b2aae57b76bff5aa2fe8b5eaca32444.param,False,7.216,299.0,1,1890781.0,0,0,300,1918631718,0
23-22,25986e833f6150b8892d2983f4b85ff3.param,False,5.605,299.0,1,1588891.0,0,0,300,1000145660,0
23-22,cc8ac56d5ee57fc90e8cc8e8c151e411.param,False,3.519,299.0,1,1613682.0,0,0,300,1235388569,0
23-22,9deab317649d12d00a9d093ff7af8554.param,False,4.285,299.1,1,1380621.0,0,0,300,1234135464,0
23-22,07579a1d80d988e6343e60fa8ce059d1.param,False,1.989,298.9,1,2577330.0,0,0,300,506016928,0
23-22,0a413c68172af9256bef6fa3f03a51c8.param,False,5.925,299.2,1,1724611.0,0,0,300,1258716603,0
23-22,6468deabf5adc30b991f7319440a1d28.param,False,6.436,299.3,1,1529520.0,0,0,300,160742207,0
23-22,1fb51cb17104a22b59061ae252aa9364.param,True,2.273,5.6,0,60458.0,0,0,300,2050821110,0
23-22,1fb51cb17104a22b59061ae252aa9364.param,True,2.527,5.6,0,60458.0,0,0,300,2050821110,1
23-22,1fb51cb17104a22b59061ae252aa9364.param,True,2.235,5.5,0,60458.0,0,0,300,2050821110,2
23-22,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.859,45.8,0,731485.0,0,0,300,1057470620,0
23-22,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.842,47.3,0,731485.0,0,0,300,1057470620,1
23-22,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.802,45.8,0,731485.0,0,0,300,1057470620,2
23-22,6eae871fa0462ea95d98827a7a0abf87.param,False,3.957,299.1,1,1324102.0,0,0,300,254168822,0
23-22,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,4.506,299.1,1,1864505.0,0,0,300,372553220,0
23-22,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.819,298.9,1,2054693.0,0,0,300,590654055,0
23-22,3140be83e40a9bcf08c5666e9f684b68.param,False,14.145,62.7,0,913047.0,0,0,300,506016928,0
23-22,3140be83e40a9bcf08c5666e9f684b68.param,False,14.737,62.3,0,913047.0,0,0,300,506016928,1
23-22,3140be83e40a9bcf08c5666e9f684b68.param,False,13.961,63.7,0,913047.0,0,0,300,506016928,2
23-22,a13d555fd9d5645fad31651266050c06.param,False,5.477,299.1,1,1184924.0,0,0,300,372553220,0
23-22,914143fe2cf57b7b5265510186e846bc.param,False,2.045,299.1,1,1741565.0,0,0,300,1235388569,0
23-22,bc318e0ce3cb6886a23a1b63dc752a99.param,False,8.158,299.3,1,1603473.0,0,0,300,1098776393,0
23-22,8842ab535612dac22ff5b5cc7da16f3c.param,False,6.206,299.1,1,1138982.0,0,0,300,1773928994,0
23-22,8c391f3863170d9b97edc48ea7458c6f.param,False,3.129,299.0,1,1586794.0,0,0,300,372553220,0
23-22,d3a403ea77354fdb2ba300ac5acb238c.param,False,4.351,299.0,1,2061718.0,0,0,300,335975281,0
23-22,5de0d32a6ad90d575988a13db07e5703.param,True,5.588,42.5,0,684710.0,0,0,300,1470727592,0
23-22,5de0d32a6ad90d575988a13db07e5703.param,True,5.386,42.5,0,684710.0,0,0,300,1470727592,1
23-22,5de0d32a6ad90d575988a13db07e5703.param,True,5.561,42.1,0,684710.0,0,0,300,1470727592,2
23-22,c01ba7eb99d50406d90dd2d8a5891ed8.param,False,4.978,299.0,1,1703311.0,0,0,300,1145031130,0
23-22,fb6897612659c1019136c4a2f2d7e368.param,False,3.688,299.2,1,1752394.0,0,0,300,221638566,0
23-22,90ed9aac3af0d9914541203070268b50.param,True,1.786,0.8,0,33117.0,0,0,300,1235388569,0
23-22,90ed9aac3af0d9914541203070268b50.param,True,1.874,0.8,0,33117.0,0,0,300,1235388569,1
23-22,90ed9aac3af0d9914541203070268b50.param,True,1.789,0.8,0,33117.0,0,0,300,1235388569,2
23-22,7fa61f4124c07fab108b3e527ab232ed.param,False,5.036,299.1,1,1931103.0,0,0,300,746355495,0
23-22,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,False,7.252,299.1,1,1805713.0,0,0,300,1000145660,0
23-22,6a2694ede8170369d3d010fb32f2b12a.param,False,4.108,299.0,1,1721779.0,0,0,300,506016928,0
23-22,c0706a6657057c611e7cc5eda0dd9a62.param,False,1.812,299.2,1,1696536.0,0,0,300,1773928994,0
23-22,7c55f83a940e5c5a28b607388abf1aec.param,False,6.451,299.0,1,1365486.0,0,0,300,1405409883,0
56-13,c90071bd793bbfd870aa8a861d9f7845.param,True,5.151,8.2,0,446065.0,0,0,300,611971112,0
56-13,c90071bd793bbfd870aa8a861d9f7845.param,True,4.935,8.4,0,446065.0,0,0,300,611971112,1
56-13,c90071bd793bbfd870aa8a861d9f7845.param,True,4.809,8.1,0,446065.0,0,0,300,611971112,2
23-22,e5943994eedf008b6479225c89abf98e.param,False,4.47,299.0,1,1910841.0,0,0,300,1773928994,0
23-22,50dad323fc597d29a98f4dff7aa4a878.param,False,4.161,298.9,1,2174815.0,0,0,300,646920589,0
23-22,a7da9adfcc6327513d5ec99f9ed73910.param,False,7.283,298.9,1,1935814.0,0,0,300,590654055,0
23-22,94dcdce1bb412bc8bd601b23d94b4680.param,True,18.203,7.2,0,1128742.0,0,0,300,1242281828,0
23-22,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.545,7.6,0,1128742.0,0,0,300,1242281828,1
23-22,94dcdce1bb412bc8bd601b23d94b4680.param,True,17.401,7.7,0,1128742.0,0,0,300,1242281828,2
56-13,a44d20d1f4cae1157236e2719609f27d.param,True,5.318,14.9,0,912340.0,0,0,300,1145031130,0
56-13,a44d20d1f4cae1157236e2719609f27d.param,True,5.342,15.0,0,912340.0,0,0,300,1145031130,1
56-13,a44d20d1f4cae1157236e2719609f27d.param,True,5.202,14.2,0,912340.0,0,0,300,1145031130,2
23-22,582f528161cbb692618dbd4cc5f52509.param,False,139.203,299.0,1,8768270.0,0,0,300,221638566,0
56-13,36ca5dce9423be1237a943f1ec16d836.param,True,6.828,15.0,0,819670.0,0,0,300,160742207,0
56-13,36ca5dce9423be1237a943f1ec16d836.param,True,6.912,15.2,0,819670.0,0,0,300,160742207,1
56-13,36ca5dce9423be1237a943f1ec16d836.param,True,6.598,15.2,0,819670.0,0,0,300,160742207,2
23-22,f919b6fc0dda8d240de8c44242f01ced.param,True,2.05,90.3,0,953856.0,0,0,300,506016928,0
23-22,f919b6fc0dda8d240de8c44242f01ced.param,True,2.197,89.5,0,953856.0,0,0,300,506016928,1
23-22,f919b6fc0dda8d240de8c44242f01ced.param,True,2.285,90.2,0,953856.0,0,0,300,506016928,2
23-22,c433cc4f55b98b853f01be62f09fd146.param,False,3.83,298.9,1,1994187.0,0,0,300,160742207,0
56-13,efc11ebb179a39a0a833ad350408627a.param,True,5.776,25.3,0,1371695.0,0,0,300,1235388569,0
56-13,efc11ebb179a39a0a833ad350408627a.param,True,5.668,25.2,0,1371695.0,0,0,300,1235388569,1
56-13,efc11ebb179a39a0a833ad350408627a.param,True,5.671,25.7,0,1371695.0,0,0,300,1235388569,2
23-22,5ee9bf175f547533b8855f8058c4ef77.param,False,2.661,299.1,1,2107533.0,0,0,300,270657042,0
56-13,68cd3aa987840f15051819c7ae1c590c.param,True,7.272,22.3,0,1595067.0,0,0,300,1234135464,0
56-13,68cd3aa987840f15051819c7ae1c590c.param,True,6.95,22.2,0,1595067.0,0,0,300,1234135464,1
56-13,68cd3aa987840f15051819c7ae1c590c.param,True,6.818,22.7,0,1595067.0,0,0,300,1234135464,2
56-13,d7bb84e36d9a03a262f4462d6eb1d446.param,True,30.677,3.8,0,30544.0,0,0,300,1979567522,0
56-13,d7bb84e36d9a03a262f4462d6eb1d446.param,True,31.018,3.7,0,30544.0,0,0,300,1979567522,1
56-13,d7bb84e36d9a03a262f4462d6eb1d446.param,True,31.998,3.8,0,30544.0,0,0,300,1979567522,2
23-22,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,4.44,299.1,1,1807468.0,0,0,300,506016928,0
56-13,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.253,29.4,0,1308323.0,0,0,300,160742207,0
56-13,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.462,29.8,0,1308323.0,0,0,300,160742207,1
56-13,2fd8405f246311f044bbc1ace50cb3e1.param,True,4.068,29.7,0,1308323.0,0,0,300,160742207,2
56-13,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.284,11.2,0,589466.0,0,0,300,1918631718,0
56-13,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.616,11.3,0,589466.0,0,0,300,1918631718,1
56-13,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,7.42,11.1,0,589466.0,0,0,300,1918631718,2
23-22,7a41a29e66b262b4e400bed1b3f7f6b9.param,False,5.501,299.0,1,1468956.0,0,0,300,1773928994,0
56-13,308a5e7a510190b920b91789d7eb5ff6.param,True,5.288,53.0,0,1422957.0,0,0,300,1000145660,0
56-13,308a5e7a510190b920b91789d7eb5ff6.param,True,5.342,53.7,0,1422957.0,0,0,300,1000145660,1
56-13,308a5e7a510190b920b91789d7eb5ff6.param,True,5.394,53.2,0,1422957.0,0,0,300,1000145660,2
56-13,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.75,11.7,0,409304.0,0,0,300,1235388569,0
56-13,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.545,11.4,0,409304.0,0,0,300,1235388569,1
56-13,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.62,12.2,0,409304.0,0,0,300,1235388569,2
56-13,07579a1d80d988e6343e60fa8ce059d1.param,True,2.134,15.2,0,584745.0,0,0,300,506016928,0
56-13,07579a1d80d988e6343e60fa8ce059d1.param,True,2.059,15.2,0,584745.0,0,0,300,506016928,1
56-13,07579a1d80d988e6343e60fa8ce059d1.param,True,2.266,15.3,0,584745.0,0,0,300,506016928,2
56-13,9deab317649d12d00a9d093ff7af8554.param,True,4.802,15.9,0,809898.0,0,0,300,1234135464,0
56-13,9deab317649d12d00a9d093ff7af8554.param,True,4.558,16.3,0,809898.0,0,0,300,1234135464,1
56-13,9deab317649d12d00a9d093ff7af8554.param,True,4.777,15.6,0,809898.0,0,0,300,1234135464,2
56-13,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.102,34.4,0,1191798.0,0,0,300,160742207,0
56-13,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.426,34.3,0,1191798.0,0,0,300,160742207,1
56-13,27860f79ba4a8ca38d5fab491b633f6c.param,True,9.19,34.6,0,1191798.0,0,0,300,160742207,2
56-13,0a413c68172af9256bef6fa3f03a51c8.param,True,6.005,16.7,0,1276104.0,0,0,300,1258716603,0
56-13,0a413c68172af9256bef6fa3f03a51c8.param,True,6.173,17.2,0,1276104.0,0,0,300,1258716603,1
56-13,0a413c68172af9256bef6fa3f03a51c8.param,True,6.214,17.1,0,1276104.0,0,0,300,1258716603,2
56-13,296be08029963dfc84a25c1ec5c52f0e.param,False,3.67,299.0,1,2548556.0,0,0,300,1979567522,0
56-13,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.546,13.7,0,873127.0,0,0,300,372553220,0
56-13,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.919,13.8,0,873127.0,0,0,300,372553220,1
56-13,cbaf6e7361b3861435c4fa32f36cf5b4.param,True,4.604,13.6,0,873127.0,0,0,300,372553220,2
56-13,25986e833f6150b8892d2983f4b85ff3.param,True,5.958,35.8,0,1618206.0,0,0,300,1000145660,0
56-13,25986e833f6150b8892d2983f4b85ff3.param,True,5.947,35.8,0,1618206.0,0,0,300,1000145660,1
56-13,25986e833f6150b8892d2983f4b85ff3.param,True,5.801,34.6,0,1618206.0,0,0,300,1000145660,2
56-13,414f8112738d74fee4ce7c4bcb02b1f3.param,False,41.87,21.2,0,311170.0,0,0,300,600810857,0
56-13,414f8112738d74fee4ce7c4bcb02b1f3.param,False,44.136,21.0,0,311170.0,0,0,300,600810857,1
56-13,414f8112738d74fee4ce7c4bcb02b1f3.param,False,43.83,21.3,0,311170.0,0,0,300,600810857,2
56-13,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.912,2.7,0,44009.0,0,0,300,1057470620,0
56-13,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.982,2.8,0,44009.0,0,0,300,1057470620,1
56-13,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.861,2.8,0,44009.0,0,0,300,1057470620,2
56-13,914143fe2cf57b7b5265510186e846bc.param,True,2.23,13.8,0,575376.0,0,0,300,1235388569,0
56-13,914143fe2cf57b7b5265510186e846bc.param,True,2.169,14.0,0,575376.0,0,0,300,1235388569,1
56-13,914143fe2cf57b7b5265510186e846bc.param,True,2.192,13.9,0,575376.0,0,0,300,1235388569,2
56-13,1adb32e1c29664f83ea6eef267ba6714.param,False,3.235,299.3,1,2927586.0,0,0,300,34754393,0
56-13,6eae871fa0462ea95d98827a7a0abf87.param,True,4.428,37.3,0,2674984.0,0,0,300,254168822,0
56-13,6eae871fa0462ea95d98827a7a0abf87.param,True,4.21,37.4,0,2674984.0,0,0,300,254168822,1
56-13,6eae871fa0462ea95d98827a7a0abf87.param,True,4.44,37.2,0,2674984.0,0,0,300,254168822,2
56-13,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.472,15.0,0,543109.0,0,0,300,1773928994,0
56-13,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.547,15.8,0,543109.0,0,0,300,1773928994,1
56-13,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.314,15.4,0,543109.0,0,0,300,1773928994,2
56-13,8c391f3863170d9b97edc48ea7458c6f.param,True,3.211,10.8,0,508316.0,0,0,300,372553220,0
56-13,8c391f3863170d9b97edc48ea7458c6f.param,True,3.195,10.7,0,508316.0,0,0,300,372553220,1
56-13,8c391f3863170d9b97edc48ea7458c6f.param,True,3.309,11.0,0,508316.0,0,0,300,372553220,2
56-13,1fb51cb17104a22b59061ae252aa9364.param,True,1.357,6.2,0,46049.0,0,0,300,2050821110,0
56-13,1fb51cb17104a22b59061ae252aa9364.param,True,1.248,6.2,0,46049.0,0,0,300,2050821110,1
56-13,1fb51cb17104a22b59061ae252aa9364.param,True,1.379,6.2,0,46049.0,0,0,300,2050821110,2
56-13,fb6897612659c1019136c4a2f2d7e368.param,True,3.901,10.0,0,266913.0,0,0,300,221638566,0
56-13,fb6897612659c1019136c4a2f2d7e368.param,True,4.148,10.0,0,266913.0,0,0,300,221638566,1
56-13,fb6897612659c1019136c4a2f2d7e368.param,True,3.942,10.0,0,266913.0,0,0,300,221638566,2
56-13,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.406,41.6,0,3305834.0,0,0,300,1098776393,0
56-13,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.671,41.8,0,3305834.0,0,0,300,1098776393,1
56-13,bc318e0ce3cb6886a23a1b63dc752a99.param,True,8.701,40.9,0,3305834.0,0,0,300,1098776393,2
56-13,131603d9b2dfa4bae417ee70c79f9c2e.param,True,77.547,45.1,0,1190075.0,0,0,300,506016928,0
56-13,131603d9b2dfa4bae417ee70c79f9c2e.param,True,75.189,46.1,0,1190075.0,0,0,300,506016928,1
56-13,131603d9b2dfa4bae417ee70c79f9c2e.param,True,79.919,46.6,0,1190075.0,0,0,300,506016928,2
56-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.507,4.1,0,332191.0,0,0,300,746355495,0
56-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.234,4.1,0,332191.0,0,0,300,746355495,1
56-13,7fa61f4124c07fab108b3e527ab232ed.param,True,5.098,4.1,0,332191.0,0,0,300,746355495,2
56-13,c0706a6657057c611e7cc5eda0dd9a62.param,True,2.048,12.2,0,323567.0,0,0,300,1773928994,0
56-13,c0706a6657057c611e7cc5eda0dd9a62.param,True,2.054,12.3,0,323567.0,0,0,300,1773928994,1
56-13,c0706a6657057c611e7cc5eda0dd9a62.param,True,2.026,12.2,0,323567.0,0,0,300,1773928994,2
56-13,be4a9ad735e300850e0faa239c560239.param,False,3.464,299.0,1,3046404.0,0,0,300,646920589,0
56-13,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.533,28.4,0,1369508.0,0,0,300,1000145660,0
56-13,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.619,28.1,0,1369508.0,0,0,300,1000145660,1
56-13,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.413,28.3,0,1369508.0,0,0,300,1000145660,2
23-22,8c1189467e9f591eb442ebad2a04bf44.param,True,9.447,188.9,0,2064539.0,0,0,300,2028359165,0
23-22,8c1189467e9f591eb442ebad2a04bf44.param,True,9.696,190.6,0,2064539.0,0,0,300,2028359165,1
23-22,8c1189467e9f591eb442ebad2a04bf44.param,True,9.524,185.9,0,2064539.0,0,0,300,2028359165,2
56-13,3140be83e40a9bcf08c5666e9f684b68.param,True,14.175,57.2,0,689398.0,0,0,300,506016928,0
56-13,3140be83e40a9bcf08c5666e9f684b68.param,True,13.865,56.1,0,689398.0,0,0,300,506016928,1
56-13,3140be83e40a9bcf08c5666e9f684b68.param,True,14.11,57.1,0,689398.0,0,0,300,506016928,2
56-13,e5943994eedf008b6479225c89abf98e.param,True,4.737,6.1,0,93352.0,0,0,300,1773928994,0
56-13,e5943994eedf008b6479225c89abf98e.param,True,4.376,6.0,0,93352.0,0,0,300,1773928994,1
56-13,e5943994eedf008b6479225c89abf98e.param,True,4.552,6.1,0,93352.0,0,0,300,1773928994,2
56-13,5de0d32a6ad90d575988a13db07e5703.param,True,5.948,14.2,0,251021.0,0,0,300,1470727592,0
56-13,5de0d32a6ad90d575988a13db07e5703.param,True,5.898,14.1,0,251021.0,0,0,300,1470727592,1
56-13,5de0d32a6ad90d575988a13db07e5703.param,True,5.571,14.4,0,251021.0,0,0,300,1470727592,2
56-13,6468deabf5adc30b991f7319440a1d28.param,False,6.798,299.0,1,3732425.0,0,0,300,160742207,0
56-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.788,27.3,0,745603.0,0,0,300,1405409883,0
56-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.655,27.5,0,745603.0,0,0,300,1405409883,1
56-13,7c55f83a940e5c5a28b607388abf1aec.param,True,6.889,26.8,0,745603.0,0,0,300,1405409883,2
56-13,6b23ce8571dec935d7957e7f63a1f0ba.param,False,3.091,299.0,1,1814852.0,0,0,300,590654055,0
56-13,90ed9aac3af0d9914541203070268b50.param,True,1.913,8.0,0,151848.0,0,0,300,1235388569,0
56-13,90ed9aac3af0d9914541203070268b50.param,True,1.932,8.0,0,151848.0,0,0,300,1235388569,1
56-13,90ed9aac3af0d9914541203070268b50.param,True,1.951,8.0,0,151848.0,0,0,300,1235388569,2
56-13,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.354,82.0,0,1773232.0,0,0,300,335975281,0
56-13,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.45,82.5,0,1773232.0,0,0,300,335975281,1
56-13,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.42,81.4,0,1773232.0,0,0,300,335975281,2
56-13,6a2694ede8170369d3d010fb32f2b12a.param,True,4.196,55.6,0,1653372.0,0,0,300,506016928,0
56-13,6a2694ede8170369d3d010fb32f2b12a.param,True,4.091,54.4,0,1653372.0,0,0,300,506016928,1
56-13,6a2694ede8170369d3d010fb32f2b12a.param,True,3.788,56.5,0,1653372.0,0,0,300,506016928,2
56-13,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,4.148,21.3,0,2029461.0,0,0,300,506016928,0
56-13,9618a6bcaecc76dd9fd088b3a9fea8bd.param,True,4.145,20.8,0,2029461.0,0,0,300,506016928,1
