instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
5de3b1bbeedab3fab102ebbff3f2df9c,3.33283,3.33283,1,0,0,0,17.5555,17.5555,0,0,1.08956,1.08956,0,940641,940641,8424,8424,1,2,2,1,720354,0,0.939693,1.44501e+06,2.40081e+06,720354,328536,0,383292,0,0,4303,383292,0.456076,0,0.5,0,0,0.00597345,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,54756,0,0,0,3.13183,2,0.889065,0.960473,0,0.307113,0,0.778907,0,0.591673,0,1.01153e+06,766584,13,2,1,2,2,0.153846,0,0,766584,0,1.06418,2.40081e+06,1.53317e+06,681543
d1bb3015c77b1381859feff17cb14b2a,3.44311,3.44311,1,0,0,0,8.32851,8.32851,0,0,1.16323,1.16323,0,97668.8,97668.8,1776,1776,1,2,2,1,73756,0,0.922873,148445,253950,73756,31968,0,39960,0,0,933,39960,0.433429,0,0.5,0,0,0.0126498,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7992,0,0,0,3.17755,2,0.851864,0.758664,0,0.348418,0,0.999177,0,0.721928,0,111307,79920,9,2,1,2,2,0.222222,0,0,79920,0,1.08357,253950,159840,68080.9
302b73bebf1b9c2226b2c4d491742bef,3.35577,3.35577,1,0,0,0,20.2812,20.2812,0,0,1.10101,1.10101,0,1.05878e+06,1.05878e+06,11088,11088,1,2,2,1,809512,0,0.935999,1.62465e+06,2.71654e+06,809512,365904,0,432432,0,0,5622,432432,0.452006,0,0.5,0,0,0.00694492,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,66528,0,0,0,3.141,2,0.881564,0.911556,0,0.316386,0,0.823343,0,0.619382,0,1.1546e+06,864864,12,2,1,2,2,0.166667,0,0,864864,0,1.06838,2.71654e+06,1.72973e+06,762433
fffbb9343afa71a3e1c3e7541343a868,3.47937,3.47937,1,0,0,0,5.97732,5.97732,0,0,1.19978,1.19978,0,39527.5,39527.5,896,896,1,2,2,1,29610,0,0.917969,59704,103024,29610,12544,0,16128,0,0,484,16128,0.423641,0,0.5,0,0,0.0163458,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3584,0,0,0,3.19395,2,0.83865,0.706926,0,0.36028,0,1.0783,0,0.764205,0,45698.6,32256,8,2,1,2,2,0.25,0,0,32256,0,1.08936,103024,64512,27051.5
e9e5d116fdfea11b65d993257fac220f,3.33282,3.33282,1,0,0,0,17.3923,17.3923,0,0,1.08959,1.08959,0,923242,923242,8268,8268,1,2,2,1,707016,0,0.939696,1.41826e+06,2.35635e+06,707016,322452,0,376194,0,0,4225,376194,0.456075,0,0.5,0,0,0.00597582,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,53742,0,0,0,3.13183,2,0.889065,0.960473,0,0.307113,0,0.77891,0,0.591673,0,992801,752388,13,2,1,2,2,0.153846,0,0,752388,0,1.06417,2.35635e+06,1.50478e+06,668922
62324c2cfc8012a1047c9648680f5601,3.43885,3.43885,1,0,0,0,5.16758,5.16758,0,0,1.17354,1.17354,0,37864.3,37864.3,684,684,1,2,2,1,28438,0,0.923912,57263,97794,28438,12312,0,15390,0,0,387,15390,0.432942,0,0.5,0,0,0.0136086,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3078,0,0,0,3.17719,2,0.851882,0.758604,0,0.348371,0,1.00032,0,0.721928,0,42865.8,30780,9,2,1,2,2,0.222222,0,0,30780,0,1.08235,97794,61560,26220.9
1d0edafe84c3c0c6ef838dd12b9f7eff,3.41115,3.41115,1,0,0,0,16.9196,16.9196,0,0,1.13439,1.13439,0,501132,501132,7470,7470,1,2,2,1,381033,0,0.927426,765856,1.29976e+06,381033,168075,0,205425,0,0,3790,205425,0.441104,0,0.5,0,0,0.00994665,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37350,0,0,0,3.16359,2,0.863206,0.8104,0,0.337058,0,0.931684,0,0.684038,0,563413,410850,10,2,1,2,2,0.2,0,0,410850,0,1.07825,1.29976e+06,821700,354648
f2917b2185e5dc7e3b75602b1cbca1b3,3.33301,3.33301,1,0,0,0,22.0248,22.0248,0,0,1.08891,1.08891,0,1.47999e+06,1.47999e+06,13260,13260,1,2,2,1,1.13383e+06,0,0.939645,2.27438e+06,3.77907e+06,1.13383e+06,517140,0,603330,0,0,6721,603330,0.456099,0,0.5,0,0,0.00592769,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,86190,0,0,0,3.13185,2,0.889064,0.960474,0,0.307115,0,0.77886,0,0.591673,0,1.59223e+06,1.20666e+06,13,2,1,2,2,0.153846,0,0,1.20666e+06,0,1.06423,3.77907e+06,2.41332e+06,1.0728e+06
1b892f0cf5919161c64a8d493da5529b,3.38168,3.38168,1,0,0,0,19.8412,19.8412,0,0,1.11566,1.11566,0,842649,842649,10450,10450,1,2,2,1,642750,0,0.931927,1.29079e+06,2.17358e+06,642750,287375,0,344850,0,0,5291,344850,0.447102,0,0.5,0,0,0.00823182,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,57475,0,0,0,3.15148,2,0.873018,0.861473,0,0.326362,0,0.873823,0,0.650022,0,932605,689700,11,2,1,2,2,0.181818,0,0,689700,0,1.07305,2.17358e+06,1.3794e+06,602120
94be947f82a2eb2c8070865192e97978,3.33294,3.33294,1,0,0,0,19.9875,19.9875,0,0,1.08915,1.08915,0,1.21902e+06,1.21902e+06,10920,10920,1,2,2,1,933762,0,0.939663,1.87308e+06,3.11217e+06,933762,425880,0,496860,0,0,5551,496860,0.456091,0,0.5,0,0,0.00594477,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,70980,0,0,0,3.13184,2,0.889065,0.960474,0,0.307114,0,0.778878,0,0.591673,0,1.31125e+06,993720,13,2,1,2,2,0.153846,0,0,993720,0,1.06421,3.11217e+06,1.98744e+06,883481
5902fd9bf4297b7857d4c462aa607c37,3.39999,3.39999,1,0,0,0,3.86669,3.86669,0,0,1.16131,1.16131,0,26615.1,26615.1,390,390,1,2,2,1,19953,0,0.93021,40156,67840,19953,8775,0,10725,0,0,250,10725,0.439783,0,0.5,0,0,0.0125294,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1950,0,0,0,3.1627,2,0.863251,0.810284,0,0.336943,0,0.934462,0,0.684038,0,29410.8,21450,10,2,1,2,2,0.2,0,0,21450,0,1.07503,67840,42900,18516.7
c23c51a545d0a8821e00c94a9931d51b,3.35571,3.35571,1,0,0,0,18.9068,18.9068,0,0,1.10121,1.10121,0,920261,920261,9636,9636,1,2,2,1,703516,0,0.936015,1.41193e+06,2.3608e+06,703516,317988,0,375804,0,0,4896,375804,0.451998,0,0.5,0,0,0.00695933,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,57816,0,0,0,3.14099,2,0.881565,0.911555,0,0.316385,0,0.823359,0,0.619382,0,1.00341e+06,751608,12,2,1,2,2,0.166667,0,0,751608,0,1.06836,2.3608e+06,1.50322e+06,662591
4eb6ee89458e8b844730163ab4cf73bc,3.38164,3.38164,1,0,0,0,18.878,18.878,0,0,1.11581,1.11581,0,762898,762898,9460,9460,1,2,2,1,581865,0,0.931938,1.16853e+06,1.96766e+06,581865,260150,0,312180,0,0,4796,312180,0.447097,0,0.5,0,0,0.00824246,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,52030,0,0,0,3.15148,2,0.873018,0.861473,0,0.326361,0,0.873836,0,0.650022,0,844252,624360,11,2,1,2,2,0.181818,0,0,624360,0,1.07303,1.96766e+06,1.24872e+06,545077
38c4d8cea039c8a68cff47376592da15,3.34296,3.34296,1,0,0,0,3.50478,3.50478,0,0,1.13222,1.13222,-1.77636e-15,32140.3,32140.3,330,330,1,2,2,1,24178,0,0.939316,48599,80826,24178,10890,0,12870,0,0,243,12870,0.450409,0,0.5,0,0,0.0100505,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1980,0,0,0,3.14009,2,0.88161,0.911497,0,0.316265,0,0.82622,1.77636e-15,0.619382,0,34357.9,25740,12,2,1,2,2,0.166667,0,0,25740,0,1.0646,80826,51480,22692.6
7a16e7906df58de81ef5025c52c2a7b2,3.38158,3.38158,1,0,0,0,17.863,17.863,0,0,1.116,1.116,0,683145,683145,8470,8470,1,2,2,1,520980,0,0.931952,1.04626e+06,1.76174e+06,520980,232925,0,279510,0,0,4301,279510,0.44709,0,0.5,0,0,0.0082556,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46585,0,0,0,3.15148,2,0.873018,0.861472,0,0.326361,0,0.873851,0,0.650022,0,755900,559020,11,2,1,2,2,0.181818,0,0,559020,0,1.07302,1.76174e+06,1.11804e+06,488034
95d214cb8061dcbbf735ce7364803baf,3.41116,3.41116,1,0,0,0,17.1222,17.1222,0,0,1.13434,1.13434,0,513191,513191,7650,7650,1,2,2,1,390213,0,0.927422,784306,1.33108e+06,390213,172125,0,210375,0,0,3880,210375,0.441105,0,0.5,0,0,0.00994329,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38250,0,0,0,3.16359,2,0.863206,0.8104,0,0.337059,0,0.93168,0,0.684038,0,576989,420750,10,2,1,2,2,0.2,0,0,420750,0,1.07826,1.33108e+06,841500,363194
71740a2ea7847cb1a56015a17fb34669,3.3816,3.3816,1,0,0,0,18.0935,18.0935,0,0,1.11595,1.11595,0,700868,700868,8690,8690,1,2,2,1,534510,0,0.931949,1.07343e+06,1.8075e+06,534510,238975,0,286770,0,0,4411,286770,0.447092,0,0.5,0,0,0.00825242,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47795,0,0,0,3.15148,2,0.873018,0.861473,0,0.326361,0,0.873848,0,0.650022,0,775533,573540,11,2,1,2,2,0.181818,0,0,573540,0,1.07302,1.8075e+06,1.14708e+06,500711
6c783054a983187de438060b3e3e63a0,3.33283,3.33283,1,0,0,0,17.7173,17.7173,0,0,1.08953,1.08953,0,958040,958040,8580,8580,1,2,2,1,733692,0,0.939691,1.47176e+06,2.44527e+06,733692,334620,0,390390,0,0,4381,390390,0.456077,0,0.5,0,0,0.00597117,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,55770,0,0,0,3.13183,2,0.889065,0.960473,0,0.307113,0,0.778905,0,0.591673,0,1.03027e+06,780780,13,2,1,2,2,0.153846,0,0,780780,0,1.06418,2.44527e+06,1.56156e+06,694164
777afbd14b78d5a85434427f88cf47e5,3.31264,3.31264,1,0,0,0,17.5791,17.5791,0,0,1.07971,1.07971,0,1.10424e+06,1.10424e+06,8554,8554,1,2,2,1,846963,0,0.942987,1.69831e+06,2.80568e+06,846963,389207,0,449085,0,0,4382,449085,0.459532,0,0.5,0,0,0.00517378,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,59878,0,0,0,3.12378,2,0.895693,1.00816,0,0.298502,0,0.739412,0,0.56651,0,1.17258e+06,898170,14,2,1,2,2,0.142857,0,0,898170,0,1.06046,2.80568e+06,1.79634e+06,804485
0403d1d02f9d586b7474d17080fa7057,3.31277,3.31277,1,0,0,0,20.352,20.352,0,0,1.07928,1.07928,0,1.47971e+06,1.47971e+06,11466,11466,1,2,2,1,1.13525e+06,0,0.942954,2.27634e+06,3.76082e+06,1.13525e+06,521703,0,601965,0,0,5838,601965,0.459549,0,0.5,0,0,0.00514248,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80262,0,0,0,3.12379,2,0.895693,1.00816,0,0.298503,0,0.739382,0,0.56651,0,1.57176e+06,1.20393e+06,14,2,1,2,2,0.142857,0,0,1.20393e+06,0,1.0605,3.76082e+06,2.40786e+06,1.07835e+06
00680127d5073bd74c3c89f80c05666a,3.44331,3.44331,1,0,0,0,8.65965,8.65965,0,0,1.1627,1.1627,0,105551,105551,1920,1920,1,2,2,1,79732,0,0.922824,160469,274542,79732,34560,0,43200,0,0,1005,43200,0.433452,0,0.5,0,0,0.0126047,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8640,0,0,0,3.17757,2,0.851863,0.758666,0,0.34842,0,0.99912,0,0.721928,0,120333,86400,9,2,1,2,2,0.222222,0,0,86400,0,1.08363,274542,172800,73600.9
90bce7a68111b70b909e2f9c07523baf,3.38147,3.38147,1,0,0,0,16.1578,16.1578,0,0,1.11639,1.11639,0,559082,559082,6930,6930,1,2,2,1,426270,0,0.931982,856071,1.44142e+06,426270,190575,0,228690,0,0,3531,228690,0.447076,0,0.5,0,0,0.00828348,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38115,0,0,0,3.15147,2,0.873018,0.861472,0,0.326359,0,0.873884,0,0.650022,0,618462,457380,11,2,1,2,2,0.181818,0,0,457380,0,1.07298,1.44142e+06,914760,399301
58acf69d3364238b4f4450efdbce1c7c,3.44287,3.44287,1,0,0,0,7.98364,7.98364,0,0,1.16385,1.16385,0,89785.6,89785.6,1632,1632,1,2,2,1,67780,0,0.92293,136421,233358,67780,29376,0,36720,0,0,861,36720,0.433402,0,0.5,0,0,0.0127029,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7344,0,0,0,3.17753,2,0.851865,0.75866,0,0.348415,0,0.999243,0,0.721928,0,102282,73440,9,2,1,2,2,0.222222,0,0,73440,0,1.08351,233358,146880,62560.9
7399a4747fcfd9ff16bdb7c69375759a,3.41118,3.41118,1,0,0,0,17.4218,17.4218,0,0,1.13428,1.13428,0,531280,531280,7920,7920,1,2,2,1,403983,0,0.927417,811981,1.37806e+06,403983,178200,0,217800,0,0,4015,217800,0.441108,0,0.5,0,0,0.00993854,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39600,0,0,0,3.16359,2,0.863206,0.8104,0,0.337059,0,0.931674,0,0.684038,0,597354,435600,10,2,1,2,2,0.2,0,0,435600,0,1.07826,1.37806e+06,871200,376012
2b58af9840ddfcf86ad362a7b4b5d2b4,3.38154,3.38154,1,0,0,0,17.153,17.153,0,0,1.11615,1.11615,-3.55271e-15,629976,629976,7810,7810,1,2,2,1,480390,0,0.931964,964751,1.62446e+06,480390,214775,0,257730,0,0,3971,257730,0.447085,0,0.5,0,0,0.0082662,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42955,0,0,0,3.15147,2,0.873018,0.861472,0,0.32636,0,0.873864,0,0.650022,0,696998,515460,11,2,1,2,2,0.181818,0,0,515460,0,1.073,1.62446e+06,1.03092e+06,450006
1e2d6121b9a11f113b36710ca0fbddae,3.35556,3.35556,1,0,0,0,16.4114,16.4114,0,0,1.10171,1.10171,0,693581,693581,7260,7260,1,2,2,1,530068,0,0.936053,1.06384e+06,1.77868e+06,530068,239580,0,283140,0,0,3708,283140,0.45198,0,0.5,0,0,0.00699533,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43560,0,0,0,3.14098,2,0.881565,0.911555,0,0.316384,0,0.823399,0,0.619382,0,755989,566280,12,2,1,2,2,0.166667,0,0,566280,0,1.06832,1.77868e+06,1.13256e+06,499213
d566d357b6be8de65a9e6975d1ec46c4,3.35562,3.35562,1,0,0,0,17.2833,17.2833,0,0,1.10152,1.10152,0,769142,769142,8052,8052,1,2,2,1,587884,0,0.936038,1.17987e+06,1.97272e+06,587884,265716,0,314028,0,0,4104,314028,0.451987,0,0.5,0,0,0.00698097,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48312,0,0,0,3.14099,2,0.881565,0.911555,0,0.316384,0,0.823383,0,0.619382,0,838461,628056,12,2,1,2,2,0.166667,0,0,628056,0,1.06833,1.97272e+06,1.25611e+06,553672
fc3c441b4598c5c192d764cd927650c2,3.3329,3.3329,1,0,0,0,19.1118,19.1118,0,0,1.08928,1.08928,0,1.11463e+06,1.11463e+06,9984,9984,1,2,2,1,853734,0,0.939673,1.71255e+06,2.84541e+06,853734,389376,0,454272,0,0,5083,454272,0.456086,0,0.5,0,0,0.00595385,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,64896,0,0,0,3.13184,2,0.889065,0.960474,0,0.307114,0,0.778887,0,0.591673,0,1.19886e+06,908544,13,2,1,2,2,0.153846,0,0,908544,0,1.0642,2.84541e+06,1.81709e+06,807754
6dc01c28731645832a22ba5d35cca613,3.38163,3.38163,1,0,0,0,18.6573,18.6573,0,0,1.11585,1.11585,0,745175,745175,9240,9240,1,2,2,1,568335,0,0.931941,1.14136e+06,1.9219e+06,568335,254100,0,304920,0,0,4686,304920,0.447095,0,0.5,0,0,0.00824514,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50820,0,0,0,3.15148,2,0.873018,0.861473,0,0.326361,0,0.873839,0,0.650022,0,824618,609840,11,2,1,2,2,0.181818,0,0,609840,0,1.07303,1.9219e+06,1.21968e+06,532401
4cd7fbfe60ad444ad41b019dd4d94672,3.38165,3.38165,1,0,0,0,19.0963,19.0963,0,0,1.11578,1.11578,0,780620,780620,9680,9680,1,2,2,1,595395,0,0.931936,1.1957e+06,2.01342e+06,595395,266200,0,319440,0,0,4906,319440,0.447098,0,0.5,0,0,0.00823991,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,53240,0,0,0,3.15148,2,0.873018,0.861473,0,0.326361,0,0.873833,0,0.650022,0,863886,638880,11,2,1,2,2,0.181818,0,0,638880,0,1.07304,2.01342e+06,1.27776e+06,557754
6ab49e0d73e2bd97df26dff70603da40,3.4438,3.4438,1,0,0,0,9.68202,9.68202,0,0,1.16136,1.16136,0,131824,131824,2400,2400,1,2,2,1,99652,0,0.922704,200549,343182,99652,43200,0,54000,0,0,1245,54000,0.433509,0,0.5,0,0,0.0124935,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.17761,2,0.85186,0.758673,0,0.348425,0,0.998978,0,0.721928,0,150417,108000,9,2,1,2,2,0.222222,0,0,108000,0,1.08377,343182,216000,92000.9
fe1f9f6c2530aa3b8e3a4f03d8e7be46,3.33278,3.33278,1,0,0,0,16.893,16.893,0,0,1.0897,1.0897,0,871045,871045,7800,7800,1,2,2,1,667002,0,0.939704,1.338e+06,2.22297e+06,667002,304200,0,354900,0,0,3991,354900,0.456071,0,0.5,0,0,0.00598349,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50700,0,0,0,3.13183,2,0.889065,0.960473,0,0.307113,0,0.778917,0,0.591673,0,936605,709800,13,2,1,2,2,0.153846,0,0,709800,0,1.06416,2.22297e+06,1.4196e+06,631058
c5285b1ba45874e87092ea5a81cea917,3.35543,3.35543,1,0,0,0,14.8449,14.8449,0,0,1.10215,1.10215,0,567642,567642,5940,5940,1,2,2,1,433708,0,0.936087,870464,1.45528e+06,433708,196020,0,231660,0,0,3048,231660,0.451963,0,0.5,0,0,0.00702777,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35640,0,0,0,3.14097,2,0.881566,0.911554,0,0.316383,0,0.823434,0,0.619382,0,618536,463320,12,2,1,2,2,0.166667,0,0,463320,0,1.06828,1.45528e+06,926640,408447
b6bcbce26586800c4f5db6aac647e54d,3.35578,3.35578,1,0,0,0,20.5212,20.5212,0,0,1.10098,1.10098,0,1.08397e+06,1.08397e+06,11352,11352,1,2,2,1,828784,0,0.935997,1.66332e+06,2.78122e+06,828784,374616,0,442728,0,0,5754,442728,0.452007,0,0.5,0,0,0.0069427,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,68112,0,0,0,3.141,2,0.881564,0.911556,0,0.316386,0,0.823341,0,0.619382,0,1.1821e+06,885456,12,2,1,2,2,0.166667,0,0,885456,0,1.06838,2.78122e+06,1.77091e+06,780586
70fe1a107260effd1fbdfa2ac04dfce9,3.2948,3.2948,1,0,0,0,20.3089,20.3089,0,0,1.07106,1.07106,0,1.70666e+06,1.70666e+06,11550,11550,1,2,2,1,1.31106e+06,0,0.945929,2.62801e+06,4.31967e+06,1.31106e+06,606375,0,693000,0,0,5895,693000,0.462508,0,0.5,0,0,0.00449637,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,86625,0,0,0,3.11665,2,0.901588,1.05459,0,0.290501,0,0.704059,0,0.543564,0,1.7918e+06,1.386e+06,15,2,1,2,2,0.133333,0,0,1.386e+06,0,1.05716,4.31967e+06,2.772e+06,1.2496e+06
0115a7a1ccb5c98cc3a08ab78f90da6b,3.3557,3.3557,1,0,0,0,18.6461,18.6461,0,0,1.10126,1.10126,0,895075,895075,9372,9372,1,2,2,1,684244,0,0.936018,1.37325e+06,2.29612e+06,684244,309276,0,365508,0,0,4764,365508,0.451997,0,0.5,0,0,0.00696243,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,56232,0,0,0,3.14099,2,0.881565,0.911555,0,0.316385,0,0.823363,0,0.619382,0,975915,731016,12,2,1,2,2,0.166667,0,0,731016,0,1.06836,2.29612e+06,1.46203e+06,644438
7346b40b6bc24e92a2484f8468de4ced,3.35577,3.35577,1,0,0,0,20.1601,20.1601,0,0,1.10102,1.10102,0,1.04619e+06,1.04619e+06,10956,10956,1,2,2,1,799876,0,0.936,1.60531e+06,2.6842e+06,799876,361548,0,427284,0,0,5556,427284,0.452005,0,0.5,0,0,0.00694608,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,65736,0,0,0,3.141,2,0.881564,0.911556,0,0.316386,0,0.823345,0,0.619382,0,1.14086e+06,854568,12,2,1,2,2,0.166667,0,0,854568,0,1.06838,2.6842e+06,1.70914e+06,753357
a4ce6a9e8f7dbe9eaf952acf6e614827,3.35573,3.35573,1,0,0,0,19.4178,19.4178,0,0,1.10113,1.10113,0,970633,970633,10164,10164,1,2,2,1,742060,0,0.936008,1.48928e+06,2.49016e+06,742060,335412,0,396396,0,0,5160,396396,0.452001,0,0.5,0,0,0.00695362,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,60984,0,0,0,3.141,2,0.881564,0.911556,0,0.316385,0,0.823353,0,0.619382,0,1.05839e+06,792792,12,2,1,2,2,0.166667,0,0,792792,0,1.06837,2.49016e+06,1.58558e+06,698897
069129584ff8de933af9fa2dcf56c4c2,3.3557,3.3557,1,0,0,0,18.7769,18.7769,0,0,1.10124,1.10124,0,907668,907668,9504,9504,1,2,2,1,693880,0,0.936016,1.39259e+06,2.32846e+06,693880,313632,0,370656,0,0,4830,370656,0.451997,0,0.5,0,0,0.00696086,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,57024,0,0,0,3.14099,2,0.881565,0.911555,0,0.316385,0,0.823361,0,0.619382,0,989660,741312,12,2,1,2,2,0.166667,0,0,741312,0,1.06836,2.32846e+06,1.48262e+06,653514
39532f08d88316e9f8ce5503a2436ba6,3.41108,3.41108,1,0,0,0,16.0835,16.0835,0,0,1.1346,1.1346,0,452894,452894,6750,6750,1,2,2,1,344313,0,0.927442,692056,1.17448e+06,344313,151875,0,185625,0,0,3430,185625,0.441096,0,0.5,0,0,0.00996187,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33750,0,0,0,3.16358,2,0.863206,0.810399,0,0.337058,0,0.931704,0,0.684038,0,509108,371250,10,2,1,2,2,0.2,0,0,371250,0,1.07823,1.17448e+06,742500,320465
aa5b9fc7f3e9aed1a43ccacd2a93afde,3.38162,3.38162,1,0,0,0,18.4338,18.4338,0,0,1.11589,1.11589,0,727452,727452,9020,9020,1,2,2,1,554805,0,0.931944,1.11419e+06,1.87614e+06,554805,248050,0,297660,0,0,4576,297660,0.447094,0,0.5,0,0,0.00824794,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49610,0,0,0,3.15148,2,0.873018,0.861473,0,0.326361,0,0.873842,0,0.650022,0,804984,595320,11,2,1,2,2,0.181818,0,0,595320,0,1.07303,1.87614e+06,1.19064e+06,519725
180f5fe036c8b123e8ae8dbaf377615b,3.41102,3.41102,1,0,0,0,15.4268,15.4268,0,0,1.13479,1.13479,0,416715,416715,6210,6210,1,2,2,1,316773,0,0.927457,636706,1.08052e+06,316773,139725,0,170775,0,0,3160,170775,0.441089,0,0.5,0,0,0.0099756,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31050,0,0,0,3.16358,2,0.863206,0.810398,0,0.337057,0,0.931721,0,0.684038,0,468379,341550,10,2,1,2,2,0.2,0,0,341550,0,1.07822,1.08052e+06,683100,294828
