BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,1.0,0.0,0.0,246.511,1987667442.0,0873fd81474ddfc76087847789513119,1928886.0,1.0,0.0,632.314,166,1150466.0,0.0,1596190.0,303387.0,19.833,79153.0,303387.0,-1.0,8837.0,0.0,105621267.0,127373.0,1987667442.0,639.0,611.069,630.9019999999998,1.41,1675345.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,2.0,0.0,0.0,252.758,1987667442.0,0873fd81474ddfc76087847789513119,1928886.0,1.0,0.0,660.585,166,1150466.0,0.0,1596190.0,303387.0,19.665,79153.0,303387.0,-1.0,8837.0,0.0,105621267.0,127373.0,1987667442.0,639.0,639.043,658.7080000000002,1.41,1675345.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,0.0,0.0,0.0,172.422,1377465598.0,b99df2bebd802ac5e26ba2872dfea87c,1988889.0,1.0,0.0,195.983,166,1581281.0,0.0,1376680.0,36089.0,16.279,69151.0,36089.0,-1.0,9646.0,0.0,35353930.0,138566.0,1377465598.0,112.0,178.48,194.759,1.41,1445833.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,1.0,0.0,0.0,184.854,1377465598.0,9a27aaa1f230092288b6a81e09175b92,1992611.0,1.0,0.0,197.969,166,1565751.0,0.0,1376680.0,36614.0,16.219,69151.0,36614.0,-1.0,9646.0,0.0,35816383.0,138566.0,1377465598.0,116.0,180.502,196.721,1.41,1445833.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,2.0,0.0,0.0,179.09400000000005,1377465598.0,b99df2bebd802ac5e26ba2872dfea87c,1988889.0,1.0,0.0,194.252,166,1581281.0,0.0,1376680.0,36089.0,16.104,69151.0,36089.0,-1.0,9646.0,0.0,35353930.0,138566.0,1377465598.0,112.0,176.93599999999995,193.04,1.41,1445833.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,0.0,0.0,0.0,86.042,2133776171.0,9f43824577e9f04bb2137ba328343982,17675528.0,1.0,0.0,3459.219,133,13301442.0,0.0,641060.0,3171487.0,6.941,37357.0,3171487.0,-1.0,5213.0,0.0,597322066.0,43885.0,2133776171.0,5118.0,3451.633,3458.574,0.63,678419.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,1.0,0.0,0.0,85.204,2133776171.0,9f43824577e9f04bb2137ba328343982,17675528.0,1.0,0.0,3349.314000000001,133,13301442.0,0.0,641060.0,3171487.0,6.903,37357.0,3171487.0,-1.0,5213.0,0.0,597322066.0,43885.0,2133776171.0,5118.0,3341.604000000001,3348.507,0.63,678419.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,2.0,0.0,0.0,84.961,2133776171.0,9f43824577e9f04bb2137ba328343982,17675528.0,1.0,0.0,3383.0,133,13301442.0,0.0,641060.0,3171487.0,6.9170000000000025,37357.0,3171487.0,-1.0,5213.0,0.0,597322066.0,43885.0,2133776171.0,5118.0,3375.312,3382.229000000001,0.63,678419.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,0.0,0.0,0.0,107.898,253356103.0,3b8095e69dc7306ead9c73963e5e0d18,16445743.0,1.0,0.0,3236.077,133,12942242.0,0.0,836986.0,2444765.0,9.076,46813.0,2444765.0,-1.0,5156.0,0.0,529331740.0,54887.0,253356103.0,4094.0,3225.997000000001,3235.073,0.94,883801.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,1.0,0.0,0.0,113.252,253356103.0,3b8095e69dc7306ead9c73963e5e0d18,16445743.0,1.0,0.0,3243.709000000001,133,12942242.0,0.0,836986.0,2444765.0,9.702,46813.0,2444765.0,-1.0,5156.0,0.0,529331740.0,54887.0,253356103.0,4094.0,3232.996,3242.698,0.94,883801.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,2.0,0.0,0.0,112.573,253356103.0,e8231f1e15ba4a661e70df13fe1e0d15,16007124.0,1.0,0.0,3083.516,133,12636138.0,0.0,836986.0,2308492.0,9.498,46813.0,2308492.0,-1.0,6969.0,0.0,500350145.0,54887.0,253356103.0,4094.0,3073.249000000001,3082.747000000001,0.94,883801.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,0.0,0.0,0.0,82.34700000000002,2133776171.0,749d5535bf9c4aebdcecc75080dc089d,5027086.0,1.0,0.0,1164.114,166,3151577.0,0.0,641830.0,1061187.0,6.84,37511.0,1061187.0,-1.0,4308.0,0.0,224369900.0,43907.0,2133776171.0,2046.0,1156.522,1163.362,0.63,679343.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,1.0,0.0,0.0,85.34700000000002,2133776171.0,749d5535bf9c4aebdcecc75080dc089d,5027086.0,1.0,0.0,1224.751,166,3151577.0,0.0,641830.0,1061187.0,6.8820000000000014,37511.0,1061187.0,-1.0,4308.0,0.0,224369900.0,43907.0,2133776171.0,2046.0,1217.095,1223.977,0.63,679343.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,2.0,0.0,0.0,90.029,2133776171.0,749d5535bf9c4aebdcecc75080dc089d,5027086.0,1.0,0.0,1090.363,166,3151577.0,0.0,641830.0,1061187.0,6.787000000000001,37511.0,1061187.0,-1.0,4308.0,0.0,224369900.0,43907.0,2133776171.0,2046.0,1082.985,1089.772,0.63,679343.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,0.0,0.0,0.0,182.157,1897117060.0,ff0407d800e1553f09b1763bd6471668,2312908.0,1.0,0.0,262.842,166,1552549.0,0.0,1422646.0,75874.0,16.839000000000002,71456.0,75874.0,-1.0,9877.0,0.0,49120938.0,143224.0,1897117060.0,204.0,244.749,261.588,1.41,1494104.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,1.0,0.0,0.0,203.867,1897117060.0,ff0407d800e1553f09b1763bd6471668,2312908.0,1.0,0.0,261.73900000000003,166,1552549.0,0.0,1422646.0,75874.0,16.753,71456.0,75874.0,-1.0,9877.0,0.0,49120938.0,143224.0,1897117060.0,204.0,243.749,260.502,1.41,1494104.0,False
3600.0,53b0d4badc0fb0d364dbe7c3917649f6.param,2.0,0.0,0.0,209.094,1897117060.0,ff0407d800e1553f09b1763bd6471668,2312908.0,1.0,0.0,269.607,166,1552549.0,0.0,1422646.0,75874.0,16.947,71456.0,75874.0,-1.0,9877.0,0.0,49120938.0,143224.0,1897117060.0,204.0,251.407,268.35400000000004,1.41,1494104.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,0.0,0.0,0.0,231.478,1857323490.0,b925219b5e5d7983c946fd40b32d69ed,4225303.0,1.0,0.0,1634.675,166,2196446.0,0.0,1551614.0,786922.0,18.429,77653.0,786922.0,-1.0,8883.0,0.0,285760860.0,104652.0,1857323490.0,1534.0,1614.503,1632.932,1.41,1629269.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,1.0,0.0,0.0,243.009,1857323490.0,b925219b5e5d7983c946fd40b32d69ed,4225303.0,1.0,0.0,1880.532,166,2196446.0,0.0,1551614.0,786922.0,19.265,77653.0,786922.0,-1.0,8883.0,0.0,285760860.0,104652.0,1857323490.0,1534.0,1859.572,1878.837,1.41,1629269.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,2.0,0.0,0.0,220.946,1857323490.0,b925219b5e5d7983c946fd40b32d69ed,4225303.0,1.0,0.0,1698.007,166,2196446.0,0.0,1551614.0,786922.0,18.812,77653.0,786922.0,-1.0,8883.0,0.0,285760860.0,104652.0,1857323490.0,1534.0,1677.869,1696.681,1.41,1629269.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,0.0,0.0,0.0,202.265,1897117060.0,b540087df6ac828ab2a5b806b945875c,5273965.0,1.0,0.0,2020.341,166,2689251.0,0.0,1462754.0,1163697.0,17.506,74776.0,1163697.0,-1.0,5580.0,0.0,341262235.0,120422.0,1897117060.0,2047.0,2001.527,2019.033,1.41,1537532.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,1.0,0.0,0.0,197.177,1897117060.0,b540087df6ac828ab2a5b806b945875c,5273965.0,1.0,0.0,1940.0,166,2689251.0,0.0,1462754.0,1163697.0,17.666,74776.0,1163697.0,-1.0,5580.0,0.0,341262235.0,120422.0,1897117060.0,2047.0,1920.676,1938.342,1.41,1537532.0,False
3600.0,78a16f97ffde5474d531d152f5b140b4.param,2.0,0.0,0.0,220.177,1897117060.0,b540087df6ac828ab2a5b806b945875c,5273965.0,1.0,0.0,1938.591,166,2689251.0,0.0,1462754.0,1163697.0,17.239,74776.0,1163697.0,-1.0,5580.0,0.0,341262235.0,120422.0,1897117060.0,2047.0,1919.755,1936.994,1.41,1537532.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,0.0,0.0,0.0,103.664,1875093227.0,a86cad93b5d7048d050f0275a7ee045e,1562368.0,1.0,0.0,298.079,132,1123555.0,0.0,734680.0,252838.0,8.073,41968.0,252838.0,-1.0,4389.0,0.0,48687611.0,43724.0,1875093227.0,511.0,289.217,297.29,0.94,776650.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,1.0,0.0,0.0,100.17,1875093227.0,a86cad93b5d7048d050f0275a7ee045e,1562368.0,1.0,0.0,316.505,132,1123555.0,0.0,734680.0,252838.0,8.205,41968.0,252838.0,-1.0,4389.0,0.0,48687611.0,43724.0,1875093227.0,511.0,307.502,315.707,0.94,776650.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,2.0,0.0,0.0,97.928,1875093227.0,a86cad93b5d7048d050f0275a7ee045e,1562368.0,1.0,0.0,243.313,132,1123555.0,0.0,734680.0,252838.0,7.771,41968.0,252838.0,-1.0,4389.0,0.0,48687611.0,43724.0,1875093227.0,511.0,234.937,242.708,0.94,776650.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,0.0,0.0,0.0,170.61,1875093227.0,4fed581dafc21a704196b536a37f93f9,3637167.0,1.0,0.0,1438.215,166,1654952.0,0.0,1260870.0,778668.0,14.187,65430.0,778668.0,-1.0,7761.0,0.0,210344303.0,76290.0,1875093227.0,1534.0,1422.681,1436.868,1.41,1326302.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,1.0,0.0,0.0,182.977,1875093227.0,4fed581dafc21a704196b536a37f93f9,3637167.0,1.0,0.0,1082.25,166,1654952.0,0.0,1260870.0,778668.0,14.593,65430.0,778668.0,-1.0,7761.0,0.0,210344303.0,76290.0,1875093227.0,1534.0,1066.679,1081.272,1.41,1326302.0,False
3600.0,85c3dd46a9ddc5434f003e95dc7543be.param,2.0,0.0,0.0,195.591,1875093227.0,4fed581dafc21a704196b536a37f93f9,3637167.0,1.0,0.0,1113.308,166,1654952.0,0.0,1260870.0,778668.0,14.771,65430.0,778668.0,-1.0,7761.0,0.0,210344303.0,76290.0,1875093227.0,1534.0,1097.532,1112.303,1.41,1326302.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,0.0,0.0,0.0,156.577,1857323490.0,acf08ea22a3c3316ae197cf4b5ce4fcd,4211262.0,1.0,0.0,376.033,132,3785165.0,0.0,1123226.0,144554.0,13.378,58961.0,144554.0,-1.0,9727.0,0.0,66107202.0,95572.0,1857323490.0,350.0,361.362,374.74,0.94,1182189.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,1.0,0.0,0.0,149.958,1857323490.0,acf08ea22a3c3316ae197cf4b5ce4fcd,4211262.0,1.0,0.0,330.4190000000001,132,3785165.0,0.0,1123226.0,144554.0,13.059,58961.0,144554.0,-1.0,9727.0,0.0,66107202.0,95572.0,1857323490.0,350.0,316.369,329.42800000000005,0.94,1182189.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,2.0,0.0,0.0,160.787,1857323490.0,acf08ea22a3c3316ae197cf4b5ce4fcd,4211262.0,1.0,0.0,356.676,132,3785165.0,0.0,1123226.0,144554.0,12.826,58961.0,144554.0,-1.0,9727.0,0.0,66107202.0,95572.0,1857323490.0,350.0,342.602,355.42800000000005,0.94,1182189.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,0.0,0.0,0.0,215.211,158281005.0,21caae4f4599a3d8dce577774e5e2dfc,3494077.0,1.0,0.0,1173.653,166,1838692.0,0.0,1404148.0,708677.0,16.506,71785.0,708677.0,-1.0,5088.0,0.0,207989549.0,115580.0,158281005.0,1374.0,1155.966,1172.472,1.41,1475935.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,1.0,0.0,0.0,191.257,158281005.0,21caae4f4599a3d8dce577774e5e2dfc,3494077.0,1.0,0.0,1167.721,166,1838692.0,0.0,1404148.0,708677.0,17.006,71785.0,708677.0,-1.0,5088.0,0.0,207989549.0,115580.0,158281005.0,1374.0,1149.553,1166.559,1.41,1475935.0,False
3600.0,b07d12c3e0e0009cf8f0631447f70c5b.param,2.0,0.0,0.0,207.154,158281005.0,21caae4f4599a3d8dce577774e5e2dfc,3494077.0,1.0,0.0,953.068,166,1838692.0,0.0,1404148.0,708677.0,16.767,71785.0,708677.0,-1.0,5088.0,0.0,207989549.0,115580.0,158281005.0,1374.0,935.1,951.867,1.41,1475935.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,0.0,0.0,0.0,173.033,674226709.0,76ace720cf2ede1a654b49411959a050,3140471.0,1.0,0.0,1014.234,166,1397559.0,0.0,1270780.0,721163.0,14.858,65808.0,721163.0,-1.0,6784.0,0.0,201292483.0,88740.0,674226709.0,1406.0,998.371,1013.229,1.41,1336590.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,1.0,0.0,0.0,178.745,674226709.0,76ace720cf2ede1a654b49411959a050,3140471.0,1.0,0.0,986.705,166,1397559.0,0.0,1270780.0,721163.0,14.794,65808.0,721163.0,-1.0,6784.0,0.0,201292483.0,88740.0,674226709.0,1406.0,970.863,985.657,1.41,1336590.0,False
3600.0,c068645cc8ba1daf9b9b7857b25e01a2.param,2.0,0.0,0.0,185.591,674226709.0,76ace720cf2ede1a654b49411959a050,3140471.0,1.0,0.0,1277.749,166,1397559.0,0.0,1270780.0,721163.0,14.568,65808.0,721163.0,-1.0,6784.0,0.0,201292483.0,88740.0,674226709.0,1406.0,1262.091,1276.659,1.41,1336590.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,0.0,0.0,0.0,152.906,1502197926.0,6cf7ae02d30910954715eae682585fb9,3828736.0,1.0,0.0,270.672,132,3500054.0,0.0,1174380.0,122660.0,13.181,61641.0,122660.0,-1.0,8166.0,0.0,55100369.0,99942.0,1502197926.0,286.0,256.538,269.719,0.94,1236023.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,1.0,0.0,0.0,178.65200000000004,1502197926.0,b72316816906e7689a58e229085d4ef2,5503105.0,1.0,0.0,469.6,132,5002397.0,0.0,1174380.0,205745.0,13.752,61641.0,205745.0,-1.0,8166.0,0.0,90107464.0,99942.0,1502197926.0,510.0,454.845,468.597,1.41,1236023.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,2.0,0.0,0.0,167.25799999999995,1502197926.0,6cf7ae02d30910954715eae682585fb9,3828736.0,1.0,0.0,269.2,132,3500054.0,0.0,1174380.0,122660.0,13.775,61641.0,122660.0,-1.0,8166.0,0.0,55100369.0,99942.0,1502197926.0,286.0,254.429,268.204,0.94,1236023.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,0.0,0.0,0.0,196.146,1857323490.0,4acc7a9f2fa26fdede57a57a07fc3461,4041629.0,1.0,0.0,299.446,132,3873490.0,0.0,1460182.0,67430.0,17.755,72095.0,67430.0,-1.0,10636.0,0.0,56387830.0,116657.0,1857323490.0,190.0,280.434,298.189,1.41,1532279.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,1.0,0.0,0.0,192.393,1857323490.0,4acc7a9f2fa26fdede57a57a07fc3461,4041629.0,1.0,0.0,285.221,132,3873490.0,0.0,1460182.0,67430.0,17.105999999999998,72095.0,67430.0,-1.0,10636.0,0.0,56387830.0,116657.0,1857323490.0,190.0,266.945,284.051,1.41,1532279.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,2.0,0.0,0.0,216.566,1857323490.0,4acc7a9f2fa26fdede57a57a07fc3461,4041629.0,1.0,0.0,284.701,132,3873490.0,0.0,1460182.0,67430.0,17.505,72095.0,67430.0,-1.0,10636.0,0.0,56387830.0,116657.0,1857323490.0,190.0,266.005,283.51,1.41,1532279.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,0.0,0.0,0.0,239.584,977178985.0,2325c66b000a71f6e1ef1c76fab8b72d,3981944.0,1.0,0.0,594.5169999999998,132,1844314.0,0.0,1647292.0,257604.0,19.216,82117.0,257604.0,-1.0,10450.0,0.0,105822273.0,166442.0,977178985.0,520.0,573.888,593.104,1.41,1729411.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,1.0,0.0,0.0,238.739,977178985.0,2325c66b000a71f6e1ef1c76fab8b72d,3981944.0,1.0,0.0,625.304,132,1844314.0,0.0,1647292.0,257604.0,19.561,82117.0,257604.0,-1.0,10450.0,0.0,105822273.0,166442.0,977178985.0,520.0,604.285,623.846,1.41,1729411.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,2.0,0.0,0.0,241.831,977178985.0,2325c66b000a71f6e1ef1c76fab8b72d,3981944.0,1.0,0.0,590.508,132,1844314.0,0.0,1647292.0,257604.0,19.423,82117.0,257604.0,-1.0,10450.0,0.0,105822273.0,166442.0,977178985.0,520.0,569.681,589.104,1.41,1729411.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,0.0,0.0,0.0,222.931,2024818125.0,bb1ab4fcaa24aa55e3c9ae5354ba8ba8,3106075.0,1.0,0.0,435.782,132,1559860.0,0.0,1509826.0,167038.0,17.699,75274.0,167038.0,-1.0,10203.0,0.0,81872530.0,152474.0,2024818125.0,388.0,416.782,434.481,1.41,1585102.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,1.0,0.0,0.0,218.876,2024818125.0,bb1ab4fcaa24aa55e3c9ae5354ba8ba8,3106075.0,1.0,0.0,453.42,132,1559860.0,0.0,1509826.0,167038.0,17.984,75274.0,167038.0,-1.0,10203.0,0.0,81872530.0,152474.0,2024818125.0,388.0,433.72,451.704,1.41,1585102.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,2.0,0.0,0.0,191.986,2024818125.0,bb1ab4fcaa24aa55e3c9ae5354ba8ba8,3106075.0,1.0,0.0,454.283,132,1559860.0,0.0,1509826.0,167038.0,17.866,75274.0,167038.0,-1.0,10203.0,0.0,81872530.0,152474.0,2024818125.0,388.0,435.094,452.96,1.41,1585102.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,0.0,0.0,0.0,204.225,1377465598.0,e677aa21dc405cb8ee76474d57591de5,2509802.0,1.0,0.0,270.018,132,1681607.0,0.0,1601470.0,75972.0,18.772,79836.0,75972.0,-1.0,10354.0,0.0,48815913.0,161786.0,1377465598.0,205.0,249.867,268.639,1.41,1681308.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,1.0,0.0,0.0,200.204,1377465598.0,e677aa21dc405cb8ee76474d57591de5,2509802.0,1.0,0.0,270.801,132,1681607.0,0.0,1601470.0,75972.0,18.643,79836.0,75972.0,-1.0,10354.0,0.0,48815913.0,161786.0,1377465598.0,205.0,250.788,269.431,1.41,1681308.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,2.0,0.0,0.0,211.608,1377465598.0,e677aa21dc405cb8ee76474d57591de5,2509802.0,1.0,0.0,268.72900000000004,132,1681607.0,0.0,1601470.0,75972.0,18.878,79836.0,75972.0,-1.0,10354.0,0.0,48815913.0,161786.0,1377465598.0,205.0,248.498,267.376,1.41,1681308.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,0.0,0.0,0.0,244.044,2133776171.0,5d4baa944640e4db98e126b2f6c5047f,2847239.0,1.0,0.0,295.082,132,2122143.0,0.0,1830580.0,62572.0,21.618,91241.0,62572.0,-1.0,11663.0,0.0,47396293.0,185066.0,2133776171.0,169.0,271.837,293.455,2.11,1921823.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,1.0,0.0,0.0,245.805,2133776171.0,5d4baa944640e4db98e126b2f6c5047f,2847239.0,1.0,0.0,297.337,132,2122143.0,0.0,1830580.0,62572.0,21.855,91241.0,62572.0,-1.0,11663.0,0.0,47396293.0,185066.0,2133776171.0,169.0,273.83,295.685,2.11,1921823.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,2.0,0.0,0.0,273.378,2133776171.0,5d4baa944640e4db98e126b2f6c5047f,2847239.0,1.0,0.0,285.8,132,2122143.0,0.0,1830580.0,62572.0,21.81900000000001,91241.0,62572.0,-1.0,11663.0,0.0,47396293.0,185066.0,2133776171.0,169.0,262.391,284.21,2.11,1921823.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,0.0,0.0,0.0,138.453,977178985.0,c3c1e790421fbba84f74ca49751ddf81,2321958.0,1.0,0.0,194.115,132,2124556.0,0.0,1027852.0,93888.0,11.825,54961.0,93888.0,-1.0,6579.0,0.0,39667706.0,74496.0,977178985.0,254.0,181.423,193.248,0.94,1082815.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,1.0,0.0,0.0,153.089,977178985.0,c3c1e790421fbba84f74ca49751ddf81,2321958.0,1.0,0.0,200.72,132,2124556.0,0.0,1027852.0,93888.0,12.136,54961.0,93888.0,-1.0,6579.0,0.0,39667706.0,74496.0,977178985.0,254.0,187.696,199.832,0.94,1082815.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,2.0,0.0,0.0,140.416,977178985.0,c3c1e790421fbba84f74ca49751ddf81,2321958.0,1.0,0.0,190.064,132,2124556.0,0.0,1027852.0,93888.0,11.630999999999998,54961.0,93888.0,-1.0,6579.0,0.0,39667706.0,74496.0,977178985.0,254.0,177.57,189.201,0.94,1082815.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,0.0,0.0,0.0,218.852,1721054225.0,7142ca35e19897b75a83e2ffd9a47b38,3470447.0,1.0,0.0,368.28,132,2264783.0,0.0,1515443.0,147834.0,17.945999999999994,77479.0,147834.0,-1.0,10437.0,0.0,71012745.0,157207.0,1721054225.0,356.0,349.017,366.963,1.41,1592924.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,1.0,0.0,0.0,222.438,1721054225.0,7142ca35e19897b75a83e2ffd9a47b38,3470447.0,1.0,0.0,360.311,132,2264783.0,0.0,1515443.0,147834.0,17.768,77479.0,147834.0,-1.0,10437.0,0.0,71012745.0,157207.0,1721054225.0,356.0,341.22,358.98800000000006,1.41,1592924.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,2.0,0.0,0.0,227.792,1721054225.0,7142ca35e19897b75a83e2ffd9a47b38,3470447.0,1.0,0.0,437.643,132,2264783.0,0.0,1515443.0,147834.0,17.772000000000006,77479.0,147834.0,-1.0,10437.0,0.0,71012745.0,157207.0,1721054225.0,356.0,418.148,435.92,1.41,1592924.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,0.0,0.0,0.0,176.59099999999995,1857323490.0,225c639e1ed5590cdfb85c8d01f27ce7,4868845.0,1.0,0.0,417.895,132,4492354.0,0.0,1342782.0,147044.0,16.008,68334.0,147044.0,-1.0,7049.0,0.0,72730093.0,110692.0,1857323490.0,351.0,400.384,416.392,1.41,1411118.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,1.0,0.0,0.0,175.27900000000002,1857323490.0,225c639e1ed5590cdfb85c8d01f27ce7,4868845.0,1.0,0.0,492.1,132,4492354.0,0.0,1342782.0,147044.0,16.064,68334.0,147044.0,-1.0,7049.0,0.0,72730093.0,110692.0,1857323490.0,351.0,474.532,490.596,1.41,1411118.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,2.0,0.0,0.0,195.425,1857323490.0,225c639e1ed5590cdfb85c8d01f27ce7,4868845.0,1.0,0.0,392.299,132,4492354.0,0.0,1342782.0,147044.0,16.098,68334.0,147044.0,-1.0,7049.0,0.0,72730093.0,110692.0,1857323490.0,351.0,375.091,391.189,1.41,1411118.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,0.0,0.0,0.0,238.303,1377465598.0,9808057b30e40f6a6479e706e17de40a,2411629.0,1.0,0.0,257.217,132,1688927.0,0.0,1784758.0,67053.0,21.13,88960.0,67053.0,-1.0,10681.0,0.0,46157227.0,180410.0,1377465598.0,188.0,234.561,255.691,1.41,1873720.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,1.0,0.0,0.0,227.136,1377465598.0,9808057b30e40f6a6479e706e17de40a,2411629.0,1.0,0.0,265.051,132,1688927.0,0.0,1784758.0,67053.0,21.225,88960.0,67053.0,-1.0,10681.0,0.0,46157227.0,180410.0,1377465598.0,188.0,242.307,263.532,1.41,1873720.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,2.0,0.0,0.0,225.49400000000003,1377465598.0,9808057b30e40f6a6479e706e17de40a,2411629.0,1.0,0.0,264.643,132,1688927.0,0.0,1784758.0,67053.0,21.019,88960.0,67053.0,-1.0,10681.0,0.0,46157227.0,180410.0,1377465598.0,188.0,242.105,263.124,1.41,1873720.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,0.0,0.0,0.0,3.701,456893001.0,1e5060045f4ae0d595cb3b35e2b10b22,10924534.0,1.0,0.0,1471.408,132,3912818.0,0.0,34894.0,6314356.0,0.252,3081.0,6314356.0,-1.0,500.0,0.0,462290116.0,3737.0,456893001.0,9278.0,1471.058,1471.31,0.05,37977.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,1.0,0.0,0.0,3.686,456893001.0,1e5060045f4ae0d595cb3b35e2b10b22,10924534.0,1.0,0.0,1490.658,132,3912818.0,0.0,34894.0,6314356.0,0.257,3081.0,6314356.0,-1.0,500.0,0.0,462290116.0,3737.0,456893001.0,9278.0,1490.302,1490.559,0.05,37977.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,2.0,0.0,0.0,3.587,456893001.0,1e5060045f4ae0d595cb3b35e2b10b22,10924534.0,1.0,0.0,1448.066,132,3912818.0,0.0,34894.0,6314356.0,0.254,3081.0,6314356.0,-1.0,500.0,0.0,462290116.0,3737.0,456893001.0,9278.0,1447.725,1447.979,0.05,37977.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,0.0,0.0,0.0,164.636,977178985.0,0dee18f4980676b0cca5aeaac24a4660,2824927.0,1.0,0.0,371.14,132,1579143.0,0.0,1310368.0,143996.0,15.23,67009.0,143996.0,-1.0,8994.0,0.0,67025892.0,135817.0,977178985.0,349.0,354.405,369.635,1.41,1377379.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,1.0,0.0,0.0,186.419,977178985.0,0dee18f4980676b0cca5aeaac24a4660,2824927.0,1.0,0.0,400.81300000000016,132,1579143.0,0.0,1310368.0,143996.0,15.406,67009.0,143996.0,-1.0,8994.0,0.0,67025892.0,135817.0,977178985.0,349.0,383.797,399.203,1.41,1377379.0,False
