instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
5aeed09b2ec0188b34b3ac3de4fdd857,3.91464,3.91464,1,0,0,0,3.75735,3.75735,0,0,0.41628,0.41628,0,1.43229e+06,1.43229e+06,12150,12150,1,2,2,1,871874,0,0.996963,1.75315e+06,3.41307e+06,871874,832140,0,844290,0,0,9405,30240,0.954427,0,0.965421,0,0,0.0107871,0.0345786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12150,0,0,0,3.90275,2,0.977092,3.98891,0,0.141378,0,0.214597,0,0.183166,0,967479,874530,135,2,1,2,2,0.0148148,0,0,874530,0,1.00305,3.41307e+06,1.74906e+06,854496
5d61acaf00c972d40a1182c389f82a0e,3.96428,3.96428,1,0,0,0,3.82915,3.82915,0,0,0.564168,0.564168,0,708541,708541,4096,4096,1,2,2,1,426335,0,0.978192,855262,1.69011e+06,426335,399168,0,411456,0,0,2592,24384,0.936278,0,0.944053,0,0,0.00607973,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12288,0,0,0,3.87783,2,0.953091,2.64818,0,0.204257,0,0.399505,0,0.312935,0,518397,435840,64,2,1,2,2,0.03125,0,0,435840,0,1.02229,1.69011e+06,871680,415395
5ea5f03e7085db49244500d57972846f,3.91761,3.91761,1,0,0,0,3.45098,3.45098,0,0,0.612809,0.612809,0,906158,906158,3750,3750,1,2,2,1,541249,0,0.982794,1.08597e+06,2.1204e+06,541249,505050,0,518175,0,0,3475,32550,0.93312,0,0.940896,0,0,0.00642034,0.0591039,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13125,0,0,0,3.8502,2,0.960206,2.89333,0,0.187952,0,0.349048,0,0.276392,0,641995,550725,75,2,1,2,2,0.0266667,0,0,550725,0,1.01751,2.1204e+06,1.10145e+06,528809
6d6106b29a222ec6654e9471d3cc06a8,3.8253,3.8253,1,0,0,0,2.75031,2.75031,0,0,0.784682,0.784682,0,823936,823936,2250,2250,1,2,2,1,486824,0,0.984975,977323,1.86225e+06,486824,444000,0,455250,0,0,3675,39000,0.912034,0,0.921093,0,0,0.00754893,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11250,0,0,0,3.76783,2,0.96196,2.89126,0,0.183678,0,0.335808,0,0.267068,0,572561,494250,75,2,1,2,2,0.0266667,0,0,494250,0,1.01525,1.86225e+06,988500,475449
742b602b1db21c0d6b146935f536472b,3.96483,3.96483,1,0,0,0,2.97767,2.97767,0,0,0.80077,0.80077,0,470764,470764,1296,1296,1,2,2,1,280349,0,0.960705,562462,1.11154e+06,280349,251370,0,264978,0,0,1764,26838,0.896632,0,0.908031,0,0,0.00629216,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13608,0,0,0,3.80903,2,0.923118,1.88795,0,0.262758,0,0.576573,0,0.447273,0,372524,291816,36,2,1,2,2,0.0555556,0,0,291816,0,1.0409,1.11154e+06,583632,269380
79c77d3bfee27ad9c851bcb688e297d5,3.97266,3.97266,1,0,0,0,3.44482,3.44482,0,0,0.664597,0.664597,0,768543,768543,2304,2304,1,2,2,1,459767,0,0.968991,921742,1.8265e+06,459767,423000,0,440280,0,0,2208,34200,0.920031,0,0.927921,0,0,0.00480243,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17280,0,0,0,3.84947,2,0.939469,2.24194,0,0.232811,0,0.478225,0,0.376425,0,584099,474480,48,2,1,2,2,0.0416667,0,0,474480,0,1.032,1.8265e+06,948960,445759
7bee49853f214a0d2f6525c7b31dce64,3.79611,3.79611,1,0,0,0,2.74298,2.74298,0,0,0.767034,0.767034,0,1.29088e+06,1.29088e+06,3150,3150,1,2,2,1,761699,0,0.992106,1.52982e+06,2.89149e+06,761699,698880,0,711480,0,0,6420,56280,0.917528,0,0.926696,0,0,0.00842853,0.0733042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12600,0,0,0,3.76614,2,0.972489,3.47567,0,0.155895,0,0.259114,0,0.208356,0,861441,767760,105,2,1,2,2,0.0190476,0,0,767760,0,1.00796,2.89149e+06,1.53552e+06,746638
7c65ccb68898797beef0bbd12162eaec,3.9263,3.9263,1,0,0,0,3.65819,3.65819,0,0,0.565892,0.565892,0,1.25768e+06,1.25768e+06,4704,4704,1,2,2,1,752989,0,0.984315,1.51025e+06,2.95646e+06,752989,707658,0,724122,0,0,4270,40866,0.939799,0,0.94658,0,0,0.00567073,0.0534204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16464,0,0,0,3.86472,2,0.963992,3.08018,0,0.178713,0,0.321348,0,0.256078,0,882202,764988,84,2,1,2,2,0.0238095,0,0,764988,0,1.01594,2.95646e+06,1.52998e+06,737442
8117f5631d0e62cb004b6a1a743b6c19,3.84001,3.84001,1,0,0,0,3.03152,3.03152,0,0,0.550683,0.550683,0,847599,847599,5290,5290,1,2,2,1,506597,0,0.998231,1.02016e+06,1.94534e+06,506597,471960,0,479895,0,0,6969,27600,0.931628,0,0.945615,0,0,0.0137565,0.0543848,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7935,0,0,0,3.83322,2,0.974046,3.65766,0,0.150915,0,0.250361,0,0.200728,0,566872,507495,115,2,1,2,2,0.0173913,0,0,507495,0,1.00177,1.94534e+06,1.01499e+06,494324
8178601cccc8181973b9690660ac31b6,3.90745,3.90745,1,0,0,0,3.02291,3.02291,0,0,0.737716,0.737716,0,851788,851788,1944,1944,1,2,2,1,506024,0,0.973895,1.0147e+06,1.97726e+06,506024,462213,0,478737,0,0,2655,40851,0.913421,0,0.921378,0,0,0.00524679,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16524,0,0,0,3.80545,2,0.947014,2.40073,0,0.21749,0,0.431378,0,0.341589,0,627173,519588,54,2,1,2,2,0.037037,0,0,519588,0,1.02681,1.97726e+06,1.03918e+06,492057
820a260c2b8f0aa341eeb37b160106f2,3.77069,3.77069,1,0,0,0,1.92393,1.92393,0,0,1.22641,1.22641,0,50896.8,50896.8,384,384,1,2,2,1,30195,0,0.960401,60986,113856,30195,24840,0,26760,0,0,596,4680,0.822653,0,0.851145,0,0,0.0197384,0.148855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,3.62137,2,0.901767,1.46676,0,0.295398,0,0.730184,0,0.535474,0,41597.2,31440,24,2,1,2,2,0.0833333,0,0,31440,0,1.04123,113856,62880,28351.5
83cc28e813838dc7c2cbd35aea57781b,3.88767,3.88767,1,0,0,0,2.74248,2.74248,0,0,0.812723,0.812723,0,476288,476288,1350,1350,1,2,2,1,282269,0,0.970397,566488,1.09737e+06,282269,253440,0,264240,0,0,1950,26640,0.897867,0,0.908416,0,0,0.0069083,0.0915842,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.77259,2,0.938469,2.15918,0,0.234465,0,0.488742,0,0.381614,0,358284,290880,45,2,1,2,2,0.0444444,0,0,290880,0,1.03051,1.09737e+06,581760,272982
847d2296bbface1ebf564605704a63e6,3.98076,3.98076,1,0,0,0,4.17169,4.17169,0,0,0.511842,0.511842,0,1.83442e+06,1.83442e+06,4900,4900,1,2,2,1,1.10575e+06,0,0.977626,2.21518e+06,4.40174e+06,1.10575e+06,1.04328e+06,0,1.07268e+06,0,0,3675,58380,0.943501,0,0.948385,0,0,0.00332352,0.0516153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29400,0,0,0,3.89169,2,0.956464,2.78194,0,0.197014,0,0.367709,0,0.294777,0,1.33352e+06,1.13106e+06,70,2,1,2,2,0.0285714,0,0,1.13106e+06,0,1.02289,4.40174e+06,2.26212e+06,1.08182e+06
88e096abfb676976b5b86958879c943f,3.88894,3.88894,1,0,0,0,2.81063,2.81063,0,0,0.806183,0.806183,0,430067,430067,1536,1536,1,2,2,1,254951,0,0.972798,511798,991488,254951,230112,0,239328,0,0,1896,22752,0.902573,0,0.913187,0,0,0.00743672,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9216,0,0,0,3.78315,2,0.941685,2.24319,0,0.228124,0,0.47084,0,0.367153,0,320386,262080,48,2,1,2,2,0.0416667,0,0,262080,0,1.02796,991488,524160,246797
8aa0e694a245ab6b274bbf704962303e,3.9133,3.9133,1,0,0,0,3.27794,3.27794,0,0,0.660453,0.660453,0,804918,804918,2904,2904,1,2,2,1,479522,0,0.979704,961981,1.87651e+06,479522,444015,0,457083,0,0,2937,32373,0.925953,0,0.933859,0,0,0.00612485,0.0661408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13068,0,0,0,3.83387,2,0.955448,2.69289,0,0.199087,0,0.380184,0,0.30066,0,578074,489456,66,2,1,2,2,0.030303,0,0,489456,0,1.02072,1.87651e+06,978912,467650
8b51536e7c5d002eb57d3bfd3f1488bc,3.85558,3.85558,1,0,0,0,3.03476,3.03476,0,0,0.545529,0.545529,0,707332,707332,6728,6728,1,2,2,1,427285,0,1.00068,861530,1.64743e+06,427285,400200,0,406928,0,0,6960,20068,0.936611,0,0.953002,0,0,0.0162889,0.0469981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6728,0,0,0,3.85819,2,0.974083,3.67979,0,0.150381,0,0.239142,0,0.201925,0,476950,426996,116,2,1,2,2,0.0172414,0,0,426996,0,0.999324,1.64743e+06,853992,415930
8f2a258ee368f6a01f531dfbb072157b,3.97954,3.97954,1,0,0,0,3.81505,3.81505,0,0,0.580754,0.580754,0,1.41588e+06,1.41588e+06,3364,3364,1,2,2,1,850308,0,0.973213,1.70366e+06,3.38384e+06,850308,793440,0,820352,0,0,3045,53360,0.933121,0,0.938927,0,0,0.00358106,0.0610728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26912,0,0,0,3.87294,2,0.948548,2.50074,0,0.214466,0,0.418236,0,0.333779,0,1.05192e+06,873712,58,2,1,2,2,0.0344828,0,0,873712,0,1.02752,3.38384e+06,1.74742e+06,828758
8f5b4bacdbcf7024648f6600bf306ba4,3.9673,3.9673,1,0,0,0,3.40796,3.40796,0,0,0.671513,0.671513,0,564265,564265,2304,2304,1,2,2,1,337463,0,0.969855,676846,1.33882e+06,337463,310200,0,322872,0,0,1920,25080,0.919212,0,0.927921,0,0,0.00568951,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12672,0,0,0,3.8477,2,0.939556,2.24284,0,0.232525,0,0.481812,0,0.376425,0,428200,347952,48,2,1,2,2,0.0416667,0,0,347952,0,1.03108,1.33882e+06,695904,326920
949c273f7a3f40fe09204b412b99071f,3.97774,3.97774,1,0,0,0,3.61226,3.61226,0,0,0.625366,0.625366,0,1.16108e+06,1.16108e+06,2704,2704,1,2,2,1,695837,0,0.970516,1.3944e+06,2.76786e+06,695837,644436,0,668772,0,0,2730,48204,0.926131,0,0.932768,0,0,0.00392333,0.0672324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24336,0,0,0,3.86046,2,0.943428,2.34835,0,0.225037,0,0.450594,0,0.357981,0,874324,716976,52,2,1,2,2,0.0384615,0,0,716976,0,1.03038,2.76786e+06,1.43395e+06,676415
95498073dd9fe89eae9b8431ea15cea0,3.70898,3.70898,1,0,0,0,2.4082,2.4082,0,0,0.70569,0.70569,0,985218,985218,4312,4312,1,2,2,1,584282,0,1.01013,1.18085e+06,2.16709e+06,584282,530145,0,536613,0,0,12285,41811,0.907344,0,0.927716,0,0,0.0210258,0.0722843,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6468,0,0,0,3.74654,2,0.981427,4.26645,0,0.127421,0,0.191057,0,0.154517,0,629458,578424,154,2,1,2,2,0.012987,0,0,578424,0,0.989974,2.16709e+06,1.15685e+06,567681
98c40fbcdabdecee4c5f022562b9f804,3.98188,3.98188,1,0,0,0,3.83642,3.83642,0,0,0.57742,0.57742,0,1.76873e+06,1.76873e+06,3364,3364,1,2,2,1,1.06247e+06,0,0.972835,2.12834e+06,4.23064e+06,1.06247e+06,991800,0,1.02544e+06,0,0,3393,66700,0.933483,0,0.938927,0,0,0.0031935,0.0610728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33640,0,0,0,3.87371,2,0.948511,2.5003,0,0.214598,0,0.41634,0,0.333779,0,1.31509e+06,1.09214e+06,58,2,1,2,2,0.0344828,0,0,1.09214e+06,0,1.02792,4.23064e+06,2.18428e+06,1.03591e+06
9962ce91fb88e425b7636ecb3f526337,3.9707,3.9707,1,0,0,0,3.22787,3.22787,0,0,0.723788,0.723788,0,662503,662503,1764,1764,1,2,2,1,395471,0,0.965098,793000,1.5703e+06,395471,359898,0,376656,0,0,2058,33117,0.910049,0,0.919182,0,0,0.00520392,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16758,0,0,0,3.83211,2,0.932239,2.07168,0,0.246532,0,0.521298,0,0.408461,0,512913,409773,42,2,1,2,2,0.047619,0,0,409773,0,1.03616,1.5703e+06,819546,382006
99f7b76e8ffc05d4d3298182cc21d4c1,3.96661,3.96661,1,0,0,0,3.95214,3.95214,0,0,0.540007,0.540007,0,844868,844868,4624,4624,1,2,2,1,509013,0,0.979263,1.02092e+06,2.01906e+06,509013,478380,0,492252,0,0,2890,27540,0.939819,0,0.947017,0,0,0.00567765,0.0529827,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13872,0,0,0,3.88435,2,0.955543,2.73998,0,0.198792,0,0.382321,0,0.300565,0,614216,519792,68,2,1,2,2,0.0294118,0,0,519792,0,1.02118,2.01906e+06,1.03958e+06,496684
9c230039b3a723177c0a1cc721d4dc70,3.80758,3.80758,1,0,0,0,2.83286,2.83286,0,0,0.736003,0.736003,0,1.55252e+06,1.55252e+06,3584,3584,1,2,2,1,916807,0,0.992456,1.84085e+06,3.49082e+06,916807,845376,0,859712,0,0,7240,64064,0.922087,0,0.93065,0,0,0.00789697,0.0693501,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14336,0,0,0,3.77886,2,0.97396,3.59889,0,0.151657,0,0.24736,0,0.19957,0,1.03173e+06,923776,112,2,1,2,2,0.0178571,0,0,923776,0,1.0076,3.49082e+06,1.84755e+06,899721
9dd95263d2fe2d63e03656a10d7f83e2,3.84162,3.84162,1,0,0,0,2.91618,2.91618,0,0,0.727741,0.727741,0,1.06142e+06,1.06142e+06,2890,2890,1,2,2,1,628115,0,0.986857,1.26072e+06,2.41298e+06,628115,578340,0,591345,0,0,4488,45135,0.920755,0,0.929087,0,0,0.00714519,0.0709135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13005,0,0,0,3.79113,2,0.965794,3.09866,0,0.174094,0,0.308101,0,0.246246,0,729337,636480,85,2,1,2,2,0.0235294,0,0,636480,0,1.01332,2.41298e+06,1.27296e+06,614709
9f2d0f79561b97d2c264737f477f08ce,3.97374,3.97374,1,0,0,0,3.93064,3.93064,0,0,0.552448,0.552448,0,1.06139e+06,1.06139e+06,4096,4096,1,2,2,1,638495,0,0.97665,1.27987e+06,2.53722e+06,638495,598752,0,617184,0,0,2880,36576,0.937755,0,0.944053,0,0,0.00451061,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18432,0,0,0,3.88096,2,0.952938,2.64625,0,0.204815,0,0.395309,0,0.312935,0,778056,653760,64,2,1,2,2,0.03125,0,0,653760,0,1.02391,2.53722e+06,1.30752e+06,622993
a35d22194e50437242f1f618439fd87a,3.97581,3.97581,1,0,0,0,4.21292,4.21292,0,0,0.499879,0.499879,0,1.43927e+06,1.43927e+06,5476,5476,1,2,2,1,868500,0,0.979673,1.74059e+06,3.45299e+06,868500,821104,0,843008,0,0,3589,43512,0.945428,0,0.950918,0,0,0.00413241,0.0490818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21904,0,0,0,3.89499,2,0.958676,2.87096,0,0.19174,0,0.356755,-3.55271e-15,0.28391,0,1.03872e+06,886520,74,2,1,2,2,0.027027,0,0,886520,0,1.02075,3.45299e+06,1.77304e+06,849885
a54b2d405e1a1e1fd80e9341199dc4be,3.86775,3.86775,1,0,0,0,3.29201,3.29201,0,0,0.476415,0.476415,0,1.75304e+06,1.75304e+06,11560,11560,1,2,2,1,1.06068e+06,0,1.0031,2.13613e+06,4.10244e+06,1.06068e+06,1.00555e+06,0,1.01711e+06,0,0,14773,40290,0.948024,0,0.961897,0,0,0.0139279,0.0381029,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11560,0,0,0,3.87974,2,0.981951,4.50283,0,0.125371,0,0.177181,0,0.151787,0,1.14964e+06,1.0574e+06,170,2,1,2,2,0.0117647,0,0,1.0574e+06,0,0.996908,4.10244e+06,2.1148e+06,1.03831e+06
a946865e3601e61418836e522bcc5458,3.85111,3.85111,1,0,0,0,2.80812,2.80812,0,0,0.779318,0.779318,0,572235,572235,2048,2048,1,2,2,1,338687,0,0.981633,680110,1.30432e+06,338687,308448,0,317664,0,0,2736,27360,0.910717,0,0.920701,0,0,0.00807826,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9216,0,0,0,3.78037,2,0.9555,2.64648,0,0.198827,0,0.381961,0,0.300761,0,407039,345024,64,2,1,2,2,0.03125,0,0,345024,0,1.01871,1.30432e+06,690048,329670
aad144802fc5e64483decd387d552298,3.96657,3.96657,1,0,0,0,4.17415,4.17415,0,0,0.49431,0.49431,0,1.04996e+06,1.04996e+06,6084,6084,1,2,2,1,634607,0,0.982311,1.2728e+06,2.51722e+06,634607,600600,0,615810,0,0,3588,30225,0.946413,0,0.953215,0,0,0.00565389,0.0467854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15210,0,0,0,3.89641,2,0.960758,2.95852,0,0.18653,0,0.346998,0,0.273892,0,752377,646035,78,2,1,2,2,0.025641,0,0,646035,0,1.01801,2.51722e+06,1.29207e+06,620684
ae2afae62339733d3dbe419740f71d1a,3.97719,3.97719,1,0,0,0,3.96694,3.96694,0,0,0.547918,0.547918,0,1.29642e+06,1.29642e+06,4096,4096,1,2,2,1,779935,0,0.97609,1.56294e+06,3.10195e+06,779935,731808,0,754336,0,0,3072,44704,0.938294,0,0.944053,0,0,0.00393879,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22528,0,0,0,3.8821,2,0.952883,2.64554,0,0.205018,0,0.393249,0,0.312935,0,951162,799040,64,2,1,2,2,0.03125,0,0,799040,0,1.0245,3.10195e+06,1.59808e+06,761392
b1e9a72c737c4cae9365f597007789fc,3.80094,3.80094,1,0,0,0,2.81834,2.81834,0,0,0.731489,0.731489,0,1.15749e+06,1.15749e+06,4046,4046,1,2,2,1,684895,0,0.99661,1.37749e+06,2.60324e+06,684895,631890,0,642005,0,0,7701,45220,0.922609,0,0.934199,0,0,0.0112441,0.0658009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10115,0,0,0,3.78805,2,0.975391,3.72014,0,0.147212,0,0.238929,0,0.191562,0,763949,687225,119,2,1,2,2,0.0168067,0,0,687225,0,1.0034,2.60324e+06,1.37445e+06,670313
ba02bc7dd5fd6d3c0e4eebacff67069a,3.97095,3.97095,1,0,0,0,3.15782,3.15782,0,0,0.744866,0.744866,0,696772,696772,1600,1600,1,2,2,1,415699,0,0.963426,833558,1.65072e+06,415699,376740,0,395140,0,0,2160,36340,0.906281,0,0.915778,0,0,0.00519607,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18400,0,0,0,3.82572,2,0.929415,2.01184,0,0.251711,0,0.536806,0,0.420543,0,543487,431480,40,2,1,2,2,0.05,0,0,431480,0,1.03796,1.65072e+06,862960,401024
babfd06c7e4128c02a9e8d311e0ea31d,3.92274,3.92274,1,0,0,0,3.34411,3.34411,0,0,0.647058,0.647058,0,1.33859e+06,1.33859e+06,2904,2904,1,2,2,1,797774,0,0.977952,1.59901e+06,3.12946e+06,797774,740025,0,761805,0,0,3465,53955,0.927612,0,0.933859,0,0,0.00434334,0.0661408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21780,0,0,0,3.83625,2,0.955331,2.69138,0,0.199523,0,0.375752,0,0.30066,0,963894,815760,66,2,1,2,2,0.030303,0,0,815760,0,1.02255,3.12946e+06,1.63152e+06,779320
bf5de7a9bc21a371cb73aae038e03041,3.9792,3.9792,1,0,0,0,4.35798,4.35798,0,0,0.478283,0.478283,0,1.8869e+06,1.8869e+06,6084,6084,1,2,2,1,1.13989e+06,0,0.980245,2.28384e+06,4.53586e+06,1.13989e+06,1.08108e+06,0,1.10846e+06,0,0,4056,54405,0.948406,0,0.953215,0,0,0.00355823,0.0467854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27378,0,0,0,3.90059,2,0.960555,2.95558,0,0.187332,0,0.342111,0,0.273892,0,1.35537e+06,1.16286e+06,78,2,1,2,2,0.025641,0,0,1.16286e+06,0,1.02015,4.53586e+06,2.32573e+06,1.11699e+06
c019ebcf3567cff9a33398aa0a6ff427,3.93279,3.93279,1,0,0,0,3.62948,3.62948,0,0,0.579164,0.579164,0,1.8803e+06,1.8803e+06,4056,4056,1,2,2,1,1.12415e+06,0,0.981086,2.25265e+06,4.42104e+06,1.12415e+06,1.05405e+06,0,1.08042e+06,0,0,4355,65403,0.937646,0,0.94292,0,0,0.00387405,0.0570796,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26364,0,0,0,3.85841,2,0.961404,2.95474,0,0.185308,0,0.334225,0,0.269233,0,1.33145e+06,1.14582e+06,78,2,1,2,2,0.025641,0,0,1.14582e+06,0,1.01928,4.42104e+06,2.29164e+06,1.1016e+06
c07352f8a974b7634d6602a5f39cd700,3.98273,3.98273,1,0,0,0,3.8443,3.8443,0,0,0.576174,0.576174,0,1.94512e+06,1.94512e+06,3364,3364,1,2,2,1,1.16855e+06,0,0.972697,2.34068e+06,4.65404e+06,1.16855e+06,1.09098e+06,0,1.12798e+06,0,0,3567,73370,0.933615,0,0.938927,0,0,0.00305249,0.0610728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37004,0,0,0,3.87399,2,0.948497,2.50014,0,0.214647,0,0.415607,0,0.333779,0,1.44667e+06,1.20135e+06,58,2,1,2,2,0.0344828,0,0,1.20135e+06,0,1.02807,4.65404e+06,2.40271e+06,1.13948e+06
c0a4d4696d45c9e428c2f097045687a1,3.98097,3.98097,1,0,0,0,3.76605,3.76605,0,0,0.591993,0.591993,0,1.59785e+06,1.59785e+06,3136,3136,1,2,2,1,959139,0,0.972048,1.9215e+06,3.8183e+06,959139,893200,0,924560,0,0,3220,62160,0.931252,0,0.937003,0,0,0.00335718,0.0629966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31360,0,0,0,3.86969,2,0.946915,2.45057,0,0.217936,0,0.426827,0,0.341434,0,1.19295e+06,986720,56,2,1,2,2,0.0357143,0,0,986720,0,1.02876,3.8183e+06,1.97344e+06,934340
c3d7f025cfcb1cc9c2991b0f5b24058e,3.86623,3.86623,1,0,0,0,2.93338,2.93338,0,0,0.739496,0.739496,0,905976,905976,2312,2312,1,2,2,1,536757,0,0.981045,1.07681e+06,2.07522e+06,536757,492048,0,505920,0,0,3298,41208,0.916705,0,0.924683,0,0,0.00614431,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13872,0,0,0,3.79294,2,0.957634,2.73735,0,0.194078,0,0.363803,0,0.289399,0,641885,547128,68,2,1,2,2,0.0294118,0,0,547128,0,1.01932,2.07522e+06,1.09426e+06,523948
c624df5516e6cbdd85b885c1cbf4e87b,3.92046,3.92046,1,0,0,0,3.42899,3.42899,0,0,0.62205,0.62205,0,1.03442e+06,1.03442e+06,3456,3456,1,2,2,1,617291,0,0.98106,1.238e+06,2.42006e+06,617291,575100,0,590652,0,0,3420,38556,0.931651,0,0.938723,0,0,0.00554034,0.061277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15552,0,0,0,3.84621,2,0.958683,2.82733,0,0.191661,0,0.357245,0,0.283986,0,736650,629208,72,2,1,2,2,0.0277778,0,0,629208,0,1.01931,2.42006e+06,1.25842e+06,603211
