instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ab0c5406bbc33ac94457183a813d4ecb,3.91754,3.91754,1,0,0,0,3.19851,3.19851,0,0,0.686489,0.686489,0,1.22007e+06,1.22007e+06,2400,2400,1,2,2,1,726089,0,0.975769,1.45539e+06,2.84448e+06,726089,669060,0,690660,0,0,3210,53460,0.921457,0,0.928157,0,0,0.00442095,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21600,0,0,0,3.82261,2,0.951504,2.54975,0,0.208011,0,0.400484,0,0.319676,0,888124,744120,60,2,1,2,2,0.0333333,0,0,744120,0,1.02483,2.84448e+06,1.48824e+06,708033
058c50897554d0a06256e0edb697fc87,3.97636,3.97636,1,0,0,0,3.40299,3.40299,0,0,0.673801,0.673801,0,1.04101e+06,1.04101e+06,2116,2116,1,2,2,1,622609,0,0.967095,1.24784e+06,2.47572e+06,622609,571320,0,595654,0,0,2622,48139,0.917622,0,0.925226,0,0,0.00421131,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24334,0,0,0,3.84552,2,0.937166,2.18586,0,0.237358,0,0.488282,0,0.386467,0,796901,643793,46,2,1,2,2,0.0434783,0,0,643793,0,1.03402,2.47572e+06,1.28759e+06,603341
7c89e907f8caa9ec32ade6d3987aba40,3.92572,3.92572,1,0,0,0,3.36547,3.36547,0,0,0.6425,0.6425,0,1.69404e+06,1.69404e+06,2904,2904,1,2,2,1,1.00994e+06,0,0.977399,2.0237e+06,3.96475e+06,1.00994e+06,937365,0,964953,0,0,3817,68343,0.928137,0,0.933859,0,0,0.00377942,0.0661408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27588,0,0,0,3.837,2,0.955294,2.69091,0,0.19966,0,0.374049,0,0.30066,0,1.22111e+06,1.0333e+06,66,2,1,2,2,0.030303,0,0,1.0333e+06,0,1.02312,3.96475e+06,2.06659e+06,987101
f7d7c81b3f2ec92bbde7111ddedcae50,3.96857,3.96857,1,0,0,0,3.14442,3.14442,0,0,0.748086,0.748086,0,575991,575991,1600,1600,1,2,2,1,343539,0,0.963806,688998,1.36336e+06,343539,311220,0,326420,0,0,1920,30020,0.905923,0,0.915778,0,0,0.00558889,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15200,0,0,0,3.82494,2,0.929454,2.01218,0,0.251592,0,0.538681,0,0.420543,0,448905,356440,40,2,1,2,2,0.05,0,0,356440,0,1.03755,1.36336e+06,712880,331294
862ec093a4c4a57c099efbb09cddf1c8,3.97635,3.97635,1,0,0,0,3.4706,3.4706,0,0,0.65957,0.65957,0,1.02373e+06,1.02373e+06,2304,2304,1,2,2,1,612647,0,0.968398,1.22786e+06,2.4361e+06,612647,564000,0,587040,0,0,2568,45600,0.920595,0,0.927921,0,0,0.00419165,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,23040,0,0,0,3.85068,2,0.939409,2.24133,0,0.233007,0,0.475388,0,0.376425,0,778972,632640,48,2,1,2,2,0.0416667,0,0,632640,0,1.03263,2.4361e+06,1.26528e+06,594308
45c6cebfa8dc5d38095c8fdb2b4a1767,3.91029,3.91029,1,0,0,0,3.03882,3.03882,0,0,0.733477,0.733477,0,1.05127e+06,1.05127e+06,1944,1944,1,2,2,1,624752,0,0.97337,1.25245e+06,2.44296e+06,624752,570969,0,591381,0,0,2943,50463,0.913913,0,0.921378,0,0,0.00471067,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20412,0,0,0,3.80616,2,0.946979,2.40033,0,0.217612,0,0.429769,0,0.341589,0,774847,641844,54,2,1,2,2,0.037037,0,0,641844,0,1.02736,2.44296e+06,1.28369e+06,607813
5a61d0ac8e01783ec08839347c0a9867,3.86272,3.86272,1,0,0,0,2.8649,2.8649,0,0,0.762752,0.762752,0,950958,950958,2048,2048,1,2,2,1,563135,0,0.979297,1.12949e+06,2.17523e+06,563135,514080,0,529440,0,0,3216,45600,0.912889,0,0.920701,0,0,0.00571089,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15360,0,0,0,3.78275,2,0.955381,2.64498,0,0.199267,0,0.37783,0,0.300761,0,678708,575040,64,2,1,2,2,0.03125,0,0,575040,0,1.02114,2.17523e+06,1.15008e+06,549382
d20451c2942f083563a8e145eb11c1c7,3.97109,3.97109,1,0,0,0,3.08568,3.08568,0,0,0.767568,0.767568,0,757919,757919,1444,1444,1,2,2,1,451971,0,0.961634,906298,1.79482e+06,451971,407740,0,428678,0,0,2356,41325,0.902138,0,0.912075,0,0,0.00521272,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20938,0,0,0,3.81873,2,0.926351,1.95037,0,0.25721,0,0.553455,0,0.43345,0,595971,470003,38,2,1,2,2,0.0526316,0,0,470003,0,1.0399,1.79482e+06,940006,435388
5d83deb9dc581b0960d18ad2a77a62d0,3.88337,3.88337,1,0,0,0,3.12919,3.12919,0,0,0.681365,0.681365,0,1.55643e+06,1.55643e+06,2888,2888,1,2,2,1,923969,0,0.981828,1.85221e+06,3.58811e+06,923969,855000,0,876660,0,0,4275,64410,0.925356,0,0.931557,0,0,0.00462678,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21660,0,0,0,3.8128,2,0.961417,2.91205,0,0.185214,0,0.334761,0,0.269299,0,1.09273e+06,941070,76,2,1,2,2,0.0263158,0,0,941070,0,1.01851,3.58811e+06,1.88214e+06,904760
a25e4ed04e5d446af3a538173bbb0fe2,3.91798,3.91798,1,0,0,0,3.25727,3.25727,0,0,0.669459,0.669459,0,1.09302e+06,1.09302e+06,2646,2646,1,2,2,1,650810,0,0.977324,1.30475e+06,2.54986e+06,650810,601524,0,620046,0,0,3129,45864,0.92427,0,0.931126,0,0,0.00480785,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18522,0,0,0,3.82914,2,0.953523,2.62183,0,0.203534,0,0.388902,0,0.309844,0,790584,665910,63,2,1,2,2,0.031746,0,0,665910,0,1.0232,2.54986e+06,1.33182e+06,634961
4cba373de4583a47f16f234862540986,3.91166,3.91166,1,0,0,0,3.21583,3.21583,0,0,0.678388,0.678388,0,781901,781901,2646,2646,1,2,2,1,465422,0,0.978497,933637,1.82057e+06,465422,429660,0,442890,0,0,2793,32760,0.923162,0,0.931126,0,0,0.00600101,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13230,0,0,0,3.82755,2,0.953602,2.62281,0,0.203247,0,0.391903,0,0.309844,0,564532,475650,63,2,1,2,2,0.031746,0,0,475650,0,1.02198,1.82057e+06,951300,453581
4c4be36de0caf686f20346cb1c303d4a,3.97056,3.97056,1,0,0,0,3.49445,3.49445,0,0,0.650665,0.650665,0,692179,692179,2500,2500,1,2,2,1,414324,0,0.970541,830773,1.6451e+06,414324,382200,0,397200,0,0,2125,29700,0.922466,0,0.930429,0,0,0.00512884,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15000,0,0,0,3.8536,2,0.941592,2.29654,0,0.228569,0,0.46735,0,0.366946,0,522837,426900,50,2,1,2,2,0.04,0,0,426900,0,1.03035,1.6451e+06,853800,401966
d28c4fd7ec059ff396081caeaf2a68b5,3.96537,3.96537,1,0,0,0,3.05468,3.05468,0,0,0.775327,0.775327,0,471240,471240,1444,1444,1,2,2,1,280800,0,0.962547,563329,1.11348e+06,280800,253080,0,266076,0,0,1729,25650,0.901282,0,0.912075,0,0,0.00615741,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12996,0,0,0,3.81686,2,0.926444,1.95116,0,0.256927,0,0.558002,0,0.43345,0,369789,291726,38,2,1,2,2,0.0526316,0,0,291726,0,1.03891,1.11348e+06,583452,270268
7a3507ffc71a685a7ffa520283d34577,3.97887,3.97887,1,0,0,0,3.68517,3.68517,0,0,0.608984,0.608984,0,1.29486e+06,1.29486e+06,2916,2916,1,2,2,1,776600,0,0.971394,1.55609e+06,3.08999e+06,776600,721224,0,747468,0,0,2889,52002,0.928694,0,0.934954,0,0,0.00372006,0.0650456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26244,0,0,0,3.86505,2,0.945236,2.40008,0,0.221371,0,0.438824,0,0.34949,0,970600,799470,54,2,1,2,2,0.037037,0,0,799470,0,1.02945,3.08999e+06,1.59894e+06,755688
d024c4dcfb05cc746145fde731afe199,3.9714,3.9714,1,0,0,0,3.08754,3.08754,0,0,0.767123,0.767123,3.55271e-15,783972,783972,1444,1444,1,2,2,1,467532,0,0.961585,937477,1.85676e+06,467532,421800,0,443460,0,0,2413,42750,0.902184,0,0.912075,0,0,0.00516114,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21660,0,0,0,3.81884,2,0.926346,1.95033,0,0.257225,0,0.553187,0,0.43345,0,616533,486210,38,2,1,2,2,0.0526316,0,0,486210,0,1.03995,1.85676e+06,972420,450399
dabfc07360e708e71774890b888b553b,3.88671,3.88671,1,0,0,0,3.19762,3.19762,0,0,0.661792,0.661792,0,1.5643e+06,1.5643e+06,3200,3200,1,2,2,1,929279,0,0.98299,1.86302e+06,3.61184e+06,929279,862680,0,883480,0,0,4460,61880,0.928333,0,0.934543,0,0,0.00479942,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20800,0,0,0,3.8206,2,0.963104,2.99628,0,0.181055,0,0.323611,0,0.26036,0,1.09246e+06,945360,80,2,1,2,2,0.025,0,0,945360,0,1.0173,3.61184e+06,1.89072e+06,910480
a3db01368af35cdc0090ea4efba32386,3.85279,3.85279,1,0,0,0,2.7652,2.7652,0,0,0.796916,0.796916,0,738386,738386,1800,1800,1,2,2,1,436889,0,0.978562,876598,1.68324e+06,436889,396480,0,409080,0,0,2820,37380,0.907507,0,0.916275,0,0,0.00645473,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12600,0,0,0,3.77019,2,0.952942,2.55018,0,0.204653,0,0.395583,0,0.313164,0,530276,446460,60,2,1,2,2,0.0333333,0,0,446460,0,1.02191,1.68324e+06,892920,425450
7e0aa5e277e83ca826a761ad236b97bd,3.97834,3.97834,1,0,0,0,3.617,3.617,0,0,0.624519,0.624519,0,1.22538e+06,1.22538e+06,2704,2704,1,2,2,1,734421,0,0.970419,1.47165e+06,2.92178e+06,734421,680238,0,705926,0,0,2808,50882,0.926224,0,0.932768,0,0,0.00382342,0.0672324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25688,0,0,0,3.86066,2,0.943418,2.34824,0,0.22507,0,0.450109,0,0.357981,0,922931,756808,52,2,1,2,2,0.0384615,0,0,756808,0,1.03048,2.92178e+06,1.51362e+06,713986
feb6fd87860d3c23e312e1fa5279e3c6,3.91497,3.91497,1,0,0,0,3.1824,3.1824,0,0,0.690315,0.690315,0,1.01748e+06,1.01748e+06,2400,2400,1,2,2,1,605369,0,0.976244,1.21371e+06,2.37e+06,605369,557550,0,575550,0,0,2970,44550,0.921009,0,0.928157,0,0,0.0049061,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18000,0,0,0,3.82196,2,0.951536,2.55013,0,0.207897,0,0.401903,0,0.319676,0,740013,620100,60,2,1,2,2,0.0333333,0,0,620100,0,1.02433,2.37e+06,1.2402e+06,590047
698f637d91d9c4d603d09394703e31a1,3.79163,3.79163,1,0,0,0,2.72067,2.72067,0,0,0.773434,0.773434,0,1.13051e+06,1.13051e+06,3150,3150,1,2,2,1,667169,0,0.993121,1.34064e+06,2.52966e+06,667169,611520,0,622545,0,0,6300,49245,0.916589,0,0.926696,0,0,0.00944288,0.0733042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11025,0,0,0,3.76555,2,0.972518,3.47618,0,0.15576,0,0.259845,0,0.208356,0,753671,671790,105,2,1,2,2,0.0190476,0,0,671790,0,1.00693,2.52966e+06,1.34358e+06,653328
b5c5451bea977fa7a526c5e7b2ab3295,3.87932,3.87932,1,0,0,0,3.14864,3.14864,0,0,0.672737,0.672737,0,1.0849e+06,1.0849e+06,3200,3200,1,2,2,1,644319,0,0.984475,1.2927e+06,2.49952e+06,644319,597240,0,611640,0,0,4060,42840,0.926932,0,0.934543,0,0,0.00630123,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14400,0,0,0,3.81909,2,0.963179,2.99737,0,0.180754,0,0.326269,0,0.26036,0,756097,654480,80,2,1,2,2,0.025,0,0,654480,0,1.01577,2.49952e+06,1.30896e+06,630381
1ddcd82ff6739103e4b256ac3c6f6971,3.89934,3.89934,1,0,0,0,2.97961,2.97961,0,0,0.749087,0.749087,0,552319,552319,1944,1944,1,2,2,1,327932,0,0.975396,658087,1.27872e+06,327932,299079,0,309771,0,0,2223,26433,0.912015,0,0.921378,0,0,0.00677884,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10692,0,0,0,3.80341,2,0.947116,2.40187,0,0.217139,0,0.435382,0,0.341589,0,405662,336204,54,2,1,2,2,0.037037,0,0,336204,0,1.02522,1.27872e+06,672408,318424
b6136f372bf7e1a228e7b1b20ec1382d,3.86887,3.86887,1,0,0,0,2.53779,2.53779,0,0,0.911998,0.911998,0,297419,297419,1014,1014,1,2,2,1,176045,0,0.967626,353611,681096,176045,155610,0,163215,0,0,1521,18720,0.883922,0,0.897106,0,0,0.00863984,0.102894,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7605,0,0,0,3.74362,2,0.931073,1.98325,0,0.248177,0,0.537678,0,0.414743,0,227778,181935,39,2,1,2,2,0.0512821,0,0,181935,0,1.03346,681096,363870,169395
d70c862996ede1ea63d2864b697e5fde,3.88976,3.88976,1,0,0,0,3.30576,3.30576,0,0,0.630601,0.630601,0,1.42749e+06,1.42749e+06,3872,3872,1,2,2,1,849287,0,0.985599,1.70339e+06,3.30352e+06,849287,792396,0,809820,0,0,4818,51876,0.933013,0,0.939798,0,0,0.00567299,0.0602022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17424,0,0,0,3.83374,2,0.966105,3.15864,0,0.173375,0,0.304539,0,0.244311,0,987085,861696,88,2,1,2,2,0.0227273,0,0,861696,0,1.01461,3.30352e+06,1.72339e+06,832489
8b9888982001a5a4d265e14056f431ba,3.95525,3.95525,1,0,0,0,2.70213,2.70213,0,0,0.899927,0.899927,0,306713,306713,900,900,1,2,2,1,182249,0,0.955259,365968,720840,182249,160080,0,170430,0,0,1470,20355,0.878359,0,0.893309,0,0,0.00806589,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10350,0,0,0,3.77828,2,0.911198,1.68683,0,0.28248,0,0.647465,0,0.495372,0,249416,190785,30,2,1,2,2,0.0666667,0,0,190785,0,1.04684,720840,381570,173843
cc9623977ecf2996760d141a5649e1ac,3.90547,3.90547,1,0,0,0,3.01213,3.01213,0,0,0.740591,0.740591,0,752006,752006,1944,1944,1,2,2,1,446660,0,0.974262,895831,1.74442e+06,446660,407835,0,422415,0,0,2511,36045,0.913077,0,0.921378,0,0,0.00562173,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14580,0,0,0,3.80495,2,0.947039,2.40101,0,0.217404,0,0.432436,0,0.341589,0,553336,458460,54,2,1,2,2,0.037037,0,0,458460,0,1.02642,1.74442e+06,916920,434180
24a4f0993c64345d09accee86ef6915a,3.96916,3.96916,1,0,0,0,3.21887,3.21887,0,0,0.725842,0.725842,0,593011,593011,1764,1764,1,2,2,1,353933,0,0.965345,709798,1.40482e+06,353933,322014,0,337008,0,0,1932,29631,0.909816,0,0.919182,0,0,0.00545866,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14994,0,0,0,3.83161,2,0.932264,2.07191,0,0.246454,0,0.522466,0,0.408461,0,458880,366639,42,2,1,2,2,0.047619,0,0,366639,0,1.0359,1.40482e+06,733278,341804
e1d5c88bf6de8be0b6d537279c7c77b1,3.96448,3.96448,1,0,0,0,3.05017,3.05017,0,0,0.776477,0.776477,0,445165,445165,1444,1444,1,2,2,1,265239,0,0.962689,532150,1.05154e+06,265239,239020,0,251294,0,0,1672,24225,0.90115,0,0.912075,0,0,0.00630375,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12274,0,0,0,3.81656,2,0.926459,1.95128,0,0.256883,0,0.558651,0,0.43345,0,349227,275519,38,2,1,2,2,0.0526316,0,0,275519,0,1.03876,1.05154e+06,551038,255257
c550f9c350ec610fb16327016723ebd8,3.92827,3.92827,1,0,0,0,3.49094,3.49094,0,0,0.610821,0.610821,0,1.60623e+06,1.60623e+06,3456,3456,1,2,2,1,958811,0,0.97961,1.92152e+06,3.76646e+06,958811,894600,0,918792,0,0,3900,59976,0.933031,0,0.938723,0,0,0.00406754,0.061277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24192,0,0,0,3.84817,2,0.958587,2.82601,0,0.192032,0,0.353587,0,0.283986,0,1.14633e+06,978768,72,2,1,2,2,0.0277778,0,0,978768,0,1.02081,3.76646e+06,1.95754e+06,938234
fdd2af5c25fb251465d1365e9f0dcced,3.97188,3.97188,1,0,0,0,3.30491,3.30491,0,0,0.702132,0.702132,0,717497,717497,1936,1936,1,2,2,1,428625,0,0.966416,859384,1.70245e+06,428625,391644,0,409068,0,0,2134,34452,0.913722,0,0.922321,0,0,0.00497871,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17424,0,0,0,3.83849,2,0.934824,2.12976,0,0.241724,0,0.505655,0,0.397125,0,551923,443520,44,2,1,2,2,0.0454545,0,0,443520,0,1.03475,1.70245e+06,887040,414613
d226da82dc45c3fee6a7dd05ed933a10,3.91996,3.91996,1,0,0,0,3.27039,3.27039,0,0,0.666533,0.666533,0,1.24848e+06,1.24848e+06,2646,2646,1,2,2,1,743504,0,0.976958,1.4903e+06,2.91451e+06,743504,687456,0,708624,0,0,3297,52416,0.924616,0,0.931126,0,0,0.00443441,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21168,0,0,0,3.82964,2,0.953499,2.62153,0,0.203624,0,0.387839,0,0.309844,0,903610,761040,63,2,1,2,2,0.031746,0,0,761040,0,1.02359,2.91451e+06,1.52208e+06,725651
5f519fd181c18aea62c3650c15739db7,3.85933,3.85933,1,0,0,0,2.897,2.897,0,0,0.749269,0.749269,0,680575,680575,2312,2312,1,2,2,1,403137,0,0.982432,809317,1.55584e+06,403137,369036,0,379440,0,0,3043,30906,0.915411,0,0.924683,0,0,0.0075483,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10404,0,0,0,3.79153,2,0.957704,2.73827,0,0.193811,0,0.366152,0,0.289399,0,481282,410346,68,2,1,2,2,0.0294118,0,0,410346,0,1.01788,1.55584e+06,820692,392990
22bcfb519042a71c39552f8248e87ff0,3.97486,3.97486,1,0,0,0,3.39281,3.39281,0,0,0.679266,0.679266,0,905625,905625,2116,2116,1,2,2,1,541534,0,0.967336,1.08548e+06,2.15252e+06,541534,496800,0,517960,0,0,2415,41860,0.917394,0,0.925226,0,0,0.00445955,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21160,0,0,0,3.84503,2,0.93719,2.1861,0,0.23728,0,0.489519,0,0.386467,0,692895,559820,46,2,1,2,2,0.0434783,0,0,559820,0,1.03377,2.15252e+06,1.11964e+06,524658
e56275fec4e7ad0747b965f75f7450e0,3.86782,3.86782,1,0,0,0,2.94186,2.94186,0,0,0.737148,0.737148,0,981057,981057,2312,2312,1,2,2,1,581297,0,0.980725,1.16598e+06,2.24835e+06,581297,533052,0,548080,0,0,3383,44642,0.917005,0,0.924683,0,0,0.00581974,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15028,0,0,0,3.79327,2,0.957618,2.73713,0,0.19414,0,0.363197,0,0.289399,0,695419,592722,68,2,1,2,2,0.0294118,0,0,592722,0,1.01965,2.24835e+06,1.18544e+06,567601
2fa5d3c9570204053ba74a6ec47272b0,3.89861,3.89861,1,0,0,0,2.91704,2.91704,0,0,0.77072,0.77072,0,596135,596135,1734,1734,1,2,2,1,353752,0,0.973381,709731,1.37914e+06,353752,321300,0,333438,0,0,2227,29988,0.908263,0,0.917485,0,0,0.00629537,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12138,0,0,0,3.79484,2,0.94448,2.32323,0,0.222611,0,0.450359,0,0.353858,0,441366,363426,51,2,1,2,2,0.0392157,0,0,363426,0,1.02735,1.37914e+06,726852,343248
b856e10e853ddb47535cc72ed5edafd9,3.87478,3.87478,1,0,0,0,3.0295,3.0295,0,0,0.709981,0.709981,0,1.15572e+06,1.15572e+06,2592,2592,1,2,2,1,685367,0,0.981541,1.37446e+06,2.65565e+06,685367,631332,0,648180,0,0,3726,50076,0.921159,0,0.928284,0,0,0.0054365,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16848,0,0,0,3.80326,2,0.959619,2.82607,0,0.189471,0,0.348863,0,0.278948,0,814805,698256,72,2,1,2,2,0.0277778,0,0,698256,0,1.01881,2.65565e+06,1.39651e+06,670060
bc700a8b5cf65ec424ad90a7ae0d5e60,3.90288,3.90288,1,0,0,0,2.99827,2.99827,0,0,0.744251,0.744251,0,652187,652187,1944,1944,1,2,2,1,387296,0,0.974742,776959,1.51157e+06,387296,353457,0,366093,0,0,2367,31239,0.912628,0,0.921378,0,0,0.0061116,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12636,0,0,0,3.80429,2,0.947072,2.40137,0,0.217292,0,0.43374,0,0.341589,0,479499,397332,54,2,1,2,2,0.037037,0,0,397332,0,1.02591,1.51157e+06,794664,376302
856b6b5571c0b6c0b2c52a2865d2ae9a,3.82844,3.82844,1,0,0,0,2.84249,2.84249,0,0,0.745925,0.745925,0,709294,709294,2890,2890,1,2,2,1,419933,0,0.989661,844048,1.60769e+06,419933,385560,0,394230,0,0,4182,30090,0.918146,0,0.929087,0,0,0.00995873,0.0709135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8670,0,0,0,3.78886,2,0.965907,3.10038,0,0.173622,0,0.3109,0,0.246246,0,486006,424320,85,2,1,2,2,0.0235294,0,0,424320,0,1.01045,1.60769e+06,848640,409854
8b51536e7c5d002eb57d3bfd3f1488bc,3.85558,3.85558,1,0,0,0,3.03476,3.03476,0,0,0.545529,0.545529,0,707332,707332,6728,6728,1,2,2,1,427285,0,1.00068,861530,1.64743e+06,427285,400200,0,406928,0,0,6960,20068,0.936611,0,0.953002,0,0,0.0162889,0.0469981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6728,0,0,0,3.85819,2,0.974083,3.67979,0,0.150381,0,0.239142,0,0.201925,0,476950,426996,116,2,1,2,2,0.0172414,0,0,426996,0,0.999324,1.64743e+06,853992,415930
6aee84d8b68afbdfc41679e64065a36a,3.97874,3.97874,1,0,0,0,3.92598,3.92598,0,0,0.557253,0.557253,0,1.39659e+06,1.39659e+06,3844,3844,1,2,2,1,839727,0,0.975054,1.68255e+06,3.34106e+06,839727,786656,0,811642,0,0,3100,49569,0.9368,0,0.942443,0,0,0.00369168,0.0575573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24986,0,0,0,3.87949,2,0.951507,2.59797,0,0.20808,0,0.400676,0,0.319556,0,1.02893e+06,861211,62,2,1,2,2,0.0322581,0,0,861211,0,1.02558,3.34106e+06,1.72242e+06,819448
c3103449cd815ed311eecab6061a6dbe,3.854,3.854,1,0,0,0,2.82214,2.82214,0,0,0.77534,0.77534,0,635415,635415,2048,2048,1,2,2,1,376095,0,0.981049,755006,1.44947e+06,376095,342720,0,352960,0,0,2816,30400,0.911259,0,0.920701,0,0,0.00748747,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10240,0,0,0,3.78097,2,0.95547,2.64611,0,0.198937,0,0.38104,0,0.300761,0,452317,383360,64,2,1,2,2,0.03125,0,0,383360,0,1.01932,1.44947e+06,766720,366289
