Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
132,ce69497392e1f0d5d53771ee3ad49245.param,True,195.893,2102.6,0.0,3219283.0,0,0,3600,1907490018,1
132,ce69497392e1f0d5d53771ee3ad49245.param,True,206.48,2118.9,0.0,3219283.0,0,0,3600,1907490018,0
132,100217ca4f288000582dce9e0b77b75e.param,True,43.455,390.9,0.0,1135471.0,0,0,3600,374671542,0
132,100217ca4f288000582dce9e0b77b75e.param,True,43.269,408.6,0.0,1135471.0,0,0,3600,374671542,1
132,ce69497392e1f0d5d53771ee3ad49245.param,True,217.419,2241.5,0.0,3219283.0,0,0,3600,1907490018,2
132,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.964,2688.7,0.0,9308683.0,0,0,3600,500508321,0
132,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.486,2648.4,0.0,9308683.0,0,0,3600,500508321,1
132,88c9be2a81511f5c604f411a654e3e29.param,True,46.155,993.8,0.0,2800615.0,0,0,3600,1494214306,1
132,88c9be2a81511f5c604f411a654e3e29.param,True,48.342,1052.0,0.0,2800615.0,0,0,3600,1494214306,0
132,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.45,376.4,0.0,1507276.0,0,0,3600,1907490018,0
132,a1946ed35a836124b1cd6e9886f6e80e.param,True,14.137,2748.7,0.0,9308683.0,0,0,3600,500508321,2
132,100217ca4f288000582dce9e0b77b75e.param,True,44.577,410.6,0.0,1135471.0,0,0,3600,374671542,2
132,88c9be2a81511f5c604f411a654e3e29.param,True,48.042,1087.3,0.0,2800615.0,0,0,3600,1494214306,2
132,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.926,379.3,0.0,1507276.0,0,0,3600,1907490018,1
132,90e4ec1c2088d6aed030fbbad1990ed5.param,True,27.713,365.5,0.0,1507276.0,0,0,3600,1907490018,2
132,c4ab71e6f4f0ac59c2f622facd23862d.param,True,175.507,791.2,0.0,1091760.0,0,0,3600,1907490018,2
132,2bec231eddd9cc3e014459fcf4e0f905.param,True,281.813,2330.1,0.0,2332360.0,0,0,3600,594091929,0
132,2bec231eddd9cc3e014459fcf4e0f905.param,True,271.008,2230.9,0.0,2332360.0,0,0,3600,594091929,1
132,3b023608bfad59b0d4082a9c51309858.param,True,61.92,367.6,0.0,719600.0,0,0,3600,500508321,2
132,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,39.262,355.1,0.0,1309264.0,0,0,3600,2136320533,1
132,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,39.312,380.2,0.0,1309264.0,0,0,3600,2136320533,0
132,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.89,430.7,0.0,2761266.0,0,0,3600,50228376,1
132,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,True,37.929,364.4,0.0,1309264.0,0,0,3600,2136320533,2
132,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.718,462.0,0.0,2761266.0,0,0,3600,50228376,0
132,c02720b56d3e85a26bbbaec3f0e570ed.param,True,8.783999999999999,470.7,0.0,2761266.0,0,0,3600,50228376,2
132,f926131e6159a4bda760a2334a302edb.param,True,39.554,388.0,0.0,993128.0,0,0,3600,339658564,0
132,f926131e6159a4bda760a2334a302edb.param,True,40.71,406.7,0.0,993128.0,0,0,3600,339658564,1
132,f926131e6159a4bda760a2334a302edb.param,True,39.15,401.0,0.0,993128.0,0,0,3600,339658564,2
132,d88ac3e3893697ea3d74b43d95ee75d0.param,True,46.12300000000001,655.7,0.0,1697600.0,0,0,3600,374671542,0
132,d88ac3e3893697ea3d74b43d95ee75d0.param,True,46.407,659.0,0.0,1697600.0,0,0,3600,374671542,1
132,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.993,711.5,0.0,1697600.0,0,0,3600,374671542,2
132,2bec231eddd9cc3e014459fcf4e0f905.param,True,275.415,2499.2,0.0,2332360.0,0,0,3600,594091929,2
132,0f8e21112b5ccc85377d47d4509024e7.param,True,171.00400000000005,1238.8,0.0,1716474.0,0,0,3600,1552387955,2
132,6d8ba9028cb7e6073af9245f9f59d157.param,True,257.407,1669.3,0.0,1877688.0,0,0,3600,1552387955,0
132,6d8ba9028cb7e6073af9245f9f59d157.param,True,259.117,1680.9,0.0,1877688.0,0,0,3600,1552387955,1
132,5303881006d853b7b5bf17ec9a6d202b.param,True,181.354,912.0,0.0,1164605.0,0,0,3600,50228376,2
132,6d8ba9028cb7e6073af9245f9f59d157.param,True,266.822,1837.0,0.0,1877688.0,0,0,3600,1552387955,2
132,329a9037dcc89f50efc0594d425a6c59.param,True,102.71,1044.9,0.0,1831275.0,0,0,3600,1762763010,2
132,1c4bfc3f12508226327ec96742a51a5b.param,True,246.143,548.0,0.0,605159.0,0,0,3600,1552387955,0
132,1c4bfc3f12508226327ec96742a51a5b.param,True,217.651,519.3,0.0,605159.0,0,0,3600,1552387955,1
132,1fc743fb47899f7705b4203aba1854e9.param,True,42.103,307.1,0.0,983568.0,0,0,3600,1962824292,0
132,1fc743fb47899f7705b4203aba1854e9.param,True,40.162,316.0,0.0,983568.0,0,0,3600,1962824292,1
132,5e8c7761036ee91b6fe619517da9d767.param,True,241.04,1114.0,0.0,1351380.0,0,0,3600,50228376,0
132,1c4bfc3f12508226327ec96742a51a5b.param,True,250.882,557.1,0.0,605159.0,0,0,3600,1552387955,2
132,1fc743fb47899f7705b4203aba1854e9.param,True,42.382,324.1,0.0,983568.0,0,0,3600,1962824292,2
132,5717688bde729172c2d89a46725903b0.param,True,46.526,328.5,0.0,740188.0,0,0,3600,1552387955,0
132,5717688bde729172c2d89a46725903b0.param,True,47.879,307.5,0.0,740188.0,0,0,3600,1552387955,1
132,5717688bde729172c2d89a46725903b0.param,True,46.375,317.5,0.0,740188.0,0,0,3600,1552387955,2
132,d1bb3015c77b1381859feff17cb14b2a.param,True,137.158,1824.9,0.0,2856907.0,0,0,3600,1907490018,1
132,5e8c7761036ee91b6fe619517da9d767.param,True,237.604,1157.4,0.0,1351380.0,0,0,3600,50228376,2
132,95dbac51e517845766a90ac97b28dd85.param,True,38.719,2074.9,0.0,5710332.0,0,0,3600,374671542,1
132,95dbac51e517845766a90ac97b28dd85.param,True,38.993,2083.4,0.0,5710332.0,0,0,3600,374671542,0
132,95dbac51e517845766a90ac97b28dd85.param,True,40.647,2096.9,0.0,5710332.0,0,0,3600,374671542,2
132,5e8c7761036ee91b6fe619517da9d767.param,True,241.159,1252.3,0.0,1351380.0,0,0,3600,50228376,1
132,228f811eda399108edf8cc4c0f651cb6.param,True,79.023,454.6,0.0,913040.0,0,0,3600,1936042965,0
132,228f811eda399108edf8cc4c0f651cb6.param,True,68.227,413.4,0.0,913040.0,0,0,3600,1936042965,1
132,228f811eda399108edf8cc4c0f651cb6.param,True,65.626,414.9,0.0,913040.0,0,0,3600,1936042965,2
132,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.071,379.4,0.0,1727570.0,0,0,3600,75382855,1
132,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.691,387.5,0.0,1727570.0,0,0,3600,75382855,2
132,084c531df31e829d82a878f6a83c0ccf.param,True,189.531,681.4,0.0,923905.0,0,0,3600,1907490018,0
132,58acf69d3364238b4f4450efdbce1c7c.param,True,113.071,559.7,0.0,967309.0,0,0,3600,1762763010,1
132,58acf69d3364238b4f4450efdbce1c7c.param,True,127.482,601.1,0.0,967309.0,0,0,3600,1762763010,2
132,36f2bf63302aeb9a9767afc03111930e.param,True,48.776,360.4,0.0,921391.0,0,0,3600,1552387955,0
132,58acf69d3364238b4f4450efdbce1c7c.param,True,126.853,653.4,0.0,967309.0,0,0,3600,1762763010,0
132,03f306251be85a8d1c7859b6b8c377cf.param,True,39.102,1118.7,0.0,3786959.0,0,0,3600,1494214306,1
132,03f306251be85a8d1c7859b6b8c377cf.param,True,40.395,1135.3,0.0,3786959.0,0,0,3600,1494214306,0
132,36f2bf63302aeb9a9767afc03111930e.param,True,48.81,344.3,0.0,921391.0,0,0,3600,1552387955,2
132,36f2bf63302aeb9a9767afc03111930e.param,True,48.621,358.0,0.0,921391.0,0,0,3600,1552387955,1
132,03f306251be85a8d1c7859b6b8c377cf.param,True,40.336,1123.2,0.0,3786959.0,0,0,3600,1494214306,2
132,113e0d3e3257406931d503e33cd44b24.param,True,169.166,1510.2,0.0,2315020.0,0,0,3600,1552387955,2
132,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.919,409.5,0.0,1107291.0,0,0,3600,1494214306,2
132,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,46.558,424.3,0.0,1107291.0,0,0,3600,1494214306,0
132,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,46.083,456.7,0.0,1107291.0,0,0,3600,1494214306,1
132,57fa36b46dab2b6fe314be4f1e9a8341.param,True,82.759,751.8,0.0,1511988.0,0,0,3600,1552387955,0
132,38c4d8cea039c8a68cff47376592da15.param,True,9.511,937.1,0.0,6115543.0,0,0,3600,1762763010,1
132,38c4d8cea039c8a68cff47376592da15.param,True,9.985,968.4,0.0,6115543.0,0,0,3600,1762763010,0
132,38c4d8cea039c8a68cff47376592da15.param,True,10.303,953.8,0.0,6115543.0,0,0,3600,1762763010,2
132,57fa36b46dab2b6fe314be4f1e9a8341.param,True,85.306,680.2,0.0,1511988.0,0,0,3600,1552387955,1
132,234bfe7f965212f86bd516b128385fe9.param,True,111.721,519.9,0.0,900592.0,0,0,3600,2041897378,0
132,234bfe7f965212f86bd516b128385fe9.param,True,112.011,519.8,0.0,900592.0,0,0,3600,2041897378,1
132,57fa36b46dab2b6fe314be4f1e9a8341.param,True,84.44200000000002,725.8,0.0,1511988.0,0,0,3600,1552387955,2
94,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.786,372.9,0.0,1311220.0,0,0,3600,500508321,0
94,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.952,364.2,0.0,1311220.0,0,0,3600,500508321,1
94,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.913,378.3,0.0,1311220.0,0,0,3600,500508321,2
132,234bfe7f965212f86bd516b128385fe9.param,True,108.532,583.3,0.0,900592.0,0,0,3600,2041897378,2
94,8d44d7b3d46663bb279aa81c0a695de3.param,True,136.733,1036.5,0.0,1836754.0,0,0,3600,594091929,0
94,8d44d7b3d46663bb279aa81c0a695de3.param,True,139.89700000000002,1041.9,0.0,1836754.0,0,0,3600,594091929,2
94,8d44d7b3d46663bb279aa81c0a695de3.param,True,140.982,1145.0,0.0,1836754.0,0,0,3600,594091929,1
94,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.231,1319.7,0.0,10114611.0,0,0,3600,594091929,0
94,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.9,1299.9,0.0,10114611.0,0,0,3600,594091929,1
94,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.936,1309.4,0.0,10114611.0,0,0,3600,594091929,2
132,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,227.756,2436.2,0.0,3300309.0,0,0,3600,500508321,2
94,e9059a759dbc3463d4866b2e346c741d.param,True,96.617,1419.8,0.0,3236676.0,0,0,3600,2041897378,0
94,e9059a759dbc3463d4866b2e346c741d.param,True,92.517,1381.6,0.0,3236676.0,0,0,3600,2041897378,2
94,e9059a759dbc3463d4866b2e346c741d.param,True,97.506,1416.7,0.0,3236676.0,0,0,3600,2041897378,1
132,aaaf25a9022f6d5740ab723544024a13.param,True,3.404,2548.5,0.0,18620278.0,0,0,3600,2136320533,0
132,aaaf25a9022f6d5740ab723544024a13.param,True,3.185,2588.4,0.0,18620278.0,0,0,3600,2136320533,1
132,aaaf25a9022f6d5740ab723544024a13.param,True,3.234,2610.8,0.0,18620278.0,0,0,3600,2136320533,2
94,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.413,387.7,0.0,1570564.0,0,0,3600,1907490018,0
94,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.095,388.4,0.0,1570564.0,0,0,3600,1907490018,1
94,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.174,400.4,0.0,1570564.0,0,0,3600,1907490018,2
94,c4ab71e6f4f0ac59c2f622facd23862d.param,True,173.513,730.4,0.0,1079899.0,0,0,3600,1907490018,2
94,c4ab71e6f4f0ac59c2f622facd23862d.param,True,169.04,878.6,0.0,1079899.0,0,0,3600,1907490018,0
94,c4ab71e6f4f0ac59c2f622facd23862d.param,True,179.865,863.8,0.0,1079899.0,0,0,3600,1907490018,1
94,100217ca4f288000582dce9e0b77b75e.param,True,45.038,789.0,0.0,2112714.0,0,0,3600,374671542,2
94,3b023608bfad59b0d4082a9c51309858.param,True,62.972,566.0,0.0,1295271.0,0,0,3600,500508321,0
94,7701e3ec64076fc7ea99d07cd323be72.param,True,224.463,1404.7,0.0,1782413.0,0,0,3600,2041897378,1
94,7701e3ec64076fc7ea99d07cd323be72.param,True,226.858,1658.2,0.0,1782413.0,0,0,3600,2041897378,0
94,7701e3ec64076fc7ea99d07cd323be72.param,True,229.356,1578.2,0.0,1782413.0,0,0,3600,2041897378,2
94,88c9be2a81511f5c604f411a654e3e29.param,True,48.098,2705.0,0.0,6504438.0,0,0,3600,1494214306,0
94,88c9be2a81511f5c604f411a654e3e29.param,True,47.658,2743.4,0.0,6504438.0,0,0,3600,1494214306,1
94,3b023608bfad59b0d4082a9c51309858.param,True,62.028,575.0,0.0,1295271.0,0,0,3600,500508321,1
94,2bec231eddd9cc3e014459fcf4e0f905.param,False,269.964,3587.8,1.0,3603340.0,0,0,3600,594091929,0
94,3b023608bfad59b0d4082a9c51309858.param,True,59.515,593.0,0.0,1295271.0,0,0,3600,500508321,2
94,2bec231eddd9cc3e014459fcf4e0f905.param,False,270.337,3587.8,1.0,3719608.0,0,0,3600,594091929,1
94,88c9be2a81511f5c604f411a654e3e29.param,True,46.862,2878.5,0.0,6504438.0,0,0,3600,1494214306,2
94,f926131e6159a4bda760a2334a302edb.param,True,39.047,158.8,0.0,413830.0,0,0,3600,339658564,0
94,f926131e6159a4bda760a2334a302edb.param,True,40.86,154.5,0.0,413830.0,0,0,3600,339658564,1
94,f926131e6159a4bda760a2334a302edb.param,True,41.048,155.4,0.0,413830.0,0,0,3600,339658564,2
94,69d4d002aae8726214a96cb55c766150.param,True,151.744,2137.3,0.0,3520497.0,0,0,3600,594091929,0
94,2bec231eddd9cc3e014459fcf4e0f905.param,False,268.789,3588.2,1.0,3561739.0,0,0,3600,594091929,2
94,d88ac3e3893697ea3d74b43d95ee75d0.param,True,44.902,689.1,0.0,2016487.0,0,0,3600,374671542,0
94,0f8e21112b5ccc85377d47d4509024e7.param,True,166.821,2245.1,0.0,3629472.0,0,0,3600,1552387955,2
94,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.929,705.7,0.0,2016487.0,0,0,3600,374671542,1
94,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.731,747.1,0.0,2016487.0,0,0,3600,374671542,2
94,6d8ba9028cb7e6073af9245f9f59d157.param,False,263.79,3587.5,1.0,3630842.0,0,0,3600,1552387955,0
94,6d8ba9028cb7e6073af9245f9f59d157.param,False,254.816,3588.3,1.0,3795474.0,0,0,3600,1552387955,1
94,6d8ba9028cb7e6073af9245f9f59d157.param,False,266.312,3587.9,1.0,4167997.0,0,0,3600,1552387955,2
94,d1bb3015c77b1381859feff17cb14b2a.param,True,137.08100000000002,1163.6,0.0,1967363.0,0,0,3600,1907490018,0
94,d1bb3015c77b1381859feff17cb14b2a.param,True,136.668,1165.4,0.0,1967363.0,0,0,3600,1907490018,1
94,d1bb3015c77b1381859feff17cb14b2a.param,True,138.983,1160.3,0.0,1967363.0,0,0,3600,1907490018,2
94,5303881006d853b7b5bf17ec9a6d202b.param,True,179.018,928.7,0.0,1329246.0,0,0,3600,50228376,0
94,329a9037dcc89f50efc0594d425a6c59.param,True,96.876,501.2,0.0,945815.0,0,0,3600,1762763010,0
94,329a9037dcc89f50efc0594d425a6c59.param,True,98.857,499.5,0.0,945815.0,0,0,3600,1762763010,1
94,5303881006d853b7b5bf17ec9a6d202b.param,True,181.846,943.1,0.0,1329246.0,0,0,3600,50228376,1
94,329a9037dcc89f50efc0594d425a6c59.param,True,95.892,517.9,0.0,945815.0,0,0,3600,1762763010,2
94,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.665,3586.8,1.0,13945700.0,0,0,3600,50228376,0
94,5303881006d853b7b5bf17ec9a6d202b.param,True,195.019,915.7,0.0,1329246.0,0,0,3600,50228376,2
94,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.579,3587.6,1.0,13895504.0,0,0,3600,50228376,1
94,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.537,3587.4,1.0,13957425.0,0,0,3600,50228376,2
94,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.566,3587.3,1.0,10716549.0,0,0,3600,2136320533,0
94,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.557,3587.0,1.0,10434533.0,0,0,3600,2136320533,1
94,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.27,3587.8,1.0,10745740.0,0,0,3600,2136320533,2
94,5e8c7761036ee91b6fe619517da9d767.param,True,224.967,784.2,0.0,786401.0,0,0,3600,50228376,0
94,5e8c7761036ee91b6fe619517da9d767.param,True,245.307,698.9,0.0,786401.0,0,0,3600,50228376,2
94,5e8c7761036ee91b6fe619517da9d767.param,True,222.476,829.8,0.0,786401.0,0,0,3600,50228376,1
94,95dbac51e517845766a90ac97b28dd85.param,False,37.835,3587.0,1.0,10395699.0,0,0,3600,374671542,0
94,5717688bde729172c2d89a46725903b0.param,True,46.273,328.0,0.0,842973.0,0,0,3600,1552387955,2
94,95dbac51e517845766a90ac97b28dd85.param,False,38.146,3587.6,1.0,10493950.0,0,0,3600,374671542,1
94,95dbac51e517845766a90ac97b28dd85.param,False,39.639,3587.4,1.0,10686111.0,0,0,3600,374671542,2
94,03f306251be85a8d1c7859b6b8c377cf.param,True,40.266,520.5,0.0,1853261.0,0,0,3600,1494214306,1
94,03f306251be85a8d1c7859b6b8c377cf.param,True,38.716,579.3,0.0,1853261.0,0,0,3600,1494214306,0
94,03f306251be85a8d1c7859b6b8c377cf.param,True,40.637,536.8,0.0,1853261.0,0,0,3600,1494214306,2
94,1fc743fb47899f7705b4203aba1854e9.param,True,40.395,1674.5,0.0,5928414.0,0,0,3600,1962824292,0
94,228f811eda399108edf8cc4c0f651cb6.param,True,67.896,528.1,0.0,1237894.0,0,0,3600,1936042965,1
94,228f811eda399108edf8cc4c0f651cb6.param,True,82.177,598.7,0.0,1237894.0,0,0,3600,1936042965,0
94,1fc743fb47899f7705b4203aba1854e9.param,True,40.147,1714.0,0.0,5928414.0,0,0,3600,1962824292,1
94,1fc743fb47899f7705b4203aba1854e9.param,True,42.687,1673.1,0.0,5928414.0,0,0,3600,1962824292,2
94,228f811eda399108edf8cc4c0f651cb6.param,True,79.434,528.0,0.0,1237894.0,0,0,3600,1936042965,2
94,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.434,249.2,0.0,1042239.0,0,0,3600,75382855,1
94,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.451,250.7,0.0,1042239.0,0,0,3600,75382855,0
94,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.34800000000001,256.5,0.0,1042239.0,0,0,3600,75382855,2
94,58acf69d3364238b4f4450efdbce1c7c.param,True,112.996,366.4,0.0,595659.0,0,0,3600,1762763010,0
94,58acf69d3364238b4f4450efdbce1c7c.param,True,117.788,361.7,0.0,595659.0,0,0,3600,1762763010,1
94,58acf69d3364238b4f4450efdbce1c7c.param,True,113.601,353.1,0.0,595659.0,0,0,3600,1762763010,2
94,36f2bf63302aeb9a9767afc03111930e.param,True,47.74100000000001,226.6,0.0,503475.0,0,0,3600,1552387955,1
94,36f2bf63302aeb9a9767afc03111930e.param,True,46.849,265.2,0.0,503475.0,0,0,3600,1552387955,2
94,084c531df31e829d82a878f6a83c0ccf.param,True,187.734,2038.8,0.0,2515900.0,0,0,3600,1907490018,0
94,084c531df31e829d82a878f6a83c0ccf.param,True,177.03799999999995,2011.8,0.0,2515900.0,0,0,3600,1907490018,1
94,084c531df31e829d82a878f6a83c0ccf.param,True,206.079,1971.7,0.0,2515900.0,0,0,3600,1907490018,2
94,1c4bfc3f12508226327ec96742a51a5b.param,False,212.115,3587.9,1.0,4218373.0,0,0,3600,1552387955,1
94,1c4bfc3f12508226327ec96742a51a5b.param,False,226.459,3587.8,1.0,4184371.0,0,0,3600,1552387955,0
94,113e0d3e3257406931d503e33cd44b24.param,False,172.15599999999995,3587.9,1.0,4778886.0,0,0,3600,1552387955,0
94,1c4bfc3f12508226327ec96742a51a5b.param,False,231.206,3587.5,1.0,4418215.0,0,0,3600,1552387955,2
94,57fa36b46dab2b6fe314be4f1e9a8341.param,True,83.21600000000002,328.6,0.0,682132.0,0,0,3600,1552387955,0
94,57fa36b46dab2b6fe314be4f1e9a8341.param,True,83.384,337.4,0.0,682132.0,0,0,3600,1552387955,1
94,113e0d3e3257406931d503e33cd44b24.param,False,175.62099999999995,3588.7,1.0,5480426.0,0,0,3600,1552387955,1
94,113e0d3e3257406931d503e33cd44b24.param,False,171.665,3588.1,1.0,4884198.0,0,0,3600,1552387955,2
94,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.90600000000001,151.4,0.0,399436.0,0,0,3600,1494214306,0
94,57fa36b46dab2b6fe314be4f1e9a8341.param,True,82.618,359.4,0.0,682132.0,0,0,3600,1552387955,2
94,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,46.213,150.7,0.0,399436.0,0,0,3600,1494214306,1
94,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.929,155.3,0.0,399436.0,0,0,3600,1494214306,2
94,aaaf25a9022f6d5740ab723544024a13.param,True,3.238,434.6,0.0,4034959.0,0,0,3600,2136320533,1
94,aaaf25a9022f6d5740ab723544024a13.param,True,3.48,438.8,0.0,4034959.0,0,0,3600,2136320533,0
94,aaaf25a9022f6d5740ab723544024a13.param,True,3.307,449.8,0.0,4034959.0,0,0,3600,2136320533,2
94,234bfe7f965212f86bd516b128385fe9.param,True,109.324,374.3,0.0,482806.0,0,0,3600,2041897378,0
94,234bfe7f965212f86bd516b128385fe9.param,True,97.96,314.5,0.0,482806.0,0,0,3600,2041897378,2
94,234bfe7f965212f86bd516b128385fe9.param,True,98.076,340.7,0.0,482806.0,0,0,3600,2041897378,1
94,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,232.229,1932.5,0.0,2460286.0,0,0,3600,500508321,2
94,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,240.212,2030.3,0.0,2460286.0,0,0,3600,500508321,1
94,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,232.096,2162.0,0.0,2460286.0,0,0,3600,500508321,0
52,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.992,553.0,0.0,5117072.0,0,0,3600,594091929,0
52,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.984,577.7,0.0,5117072.0,0,0,3600,594091929,1
52,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.868,554.6,0.0,5117072.0,0,0,3600,594091929,2
94,38c4d8cea039c8a68cff47376592da15.param,False,9.928,3587.2,1.0,16901493.0,0,0,3600,1762763010,0
94,38c4d8cea039c8a68cff47376592da15.param,False,9.506,3587.0,1.0,16331910.0,0,0,3600,1762763010,1
94,38c4d8cea039c8a68cff47376592da15.param,False,9.958,3587.3,1.0,16770961.0,0,0,3600,1762763010,2
52,e9059a759dbc3463d4866b2e346c741d.param,True,94.981,1471.3,0.0,3312182.0,0,0,3600,2041897378,0
52,e9059a759dbc3463d4866b2e346c741d.param,True,97.05,1494.0,0.0,3312182.0,0,0,3600,2041897378,1
52,e9059a759dbc3463d4866b2e346c741d.param,True,93.693,1450.6,0.0,3312182.0,0,0,3600,2041897378,2
52,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.703,3587.4,1.0,11562437.0,0,0,3600,500508321,0
52,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.788,3587.3,1.0,11845136.0,0,0,3600,500508321,1
52,a1946ed35a836124b1cd6e9886f6e80e.param,False,13.969,3587.4,1.0,12127905.0,0,0,3600,500508321,2
52,ce69497392e1f0d5d53771ee3ad49245.param,False,194.622,3587.9,1.0,4334160.0,0,0,3600,1907490018,1
52,ce69497392e1f0d5d53771ee3ad49245.param,False,203.199,3588.0,1.0,4527972.0,0,0,3600,1907490018,0
52,ce69497392e1f0d5d53771ee3ad49245.param,False,195.351,3588.0,1.0,4043184.0,0,0,3600,1907490018,2
52,8d44d7b3d46663bb279aa81c0a695de3.param,False,136.132,3587.7,1.0,5010986.0,0,0,3600,594091929,1
52,8d44d7b3d46663bb279aa81c0a695de3.param,False,141.664,3588.4,1.0,5939336.0,0,0,3600,594091929,0
52,8d44d7b3d46663bb279aa81c0a695de3.param,False,138.703,3588.2,1.0,5483485.0,0,0,3600,594091929,2
52,c4ab71e6f4f0ac59c2f622facd23862d.param,True,171.91099999999997,593.8,0.0,803455.0,0,0,3600,1907490018,0
52,100217ca4f288000582dce9e0b77b75e.param,True,45.243,479.0,0.0,1461563.0,0,0,3600,374671542,2
52,c4ab71e6f4f0ac59c2f622facd23862d.param,True,170.03400000000005,677.1,0.0,803455.0,0,0,3600,1907490018,1
52,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.979,507.9,0.0,2209171.0,0,0,3600,1907490018,0
52,c4ab71e6f4f0ac59c2f622facd23862d.param,True,169.653,695.6,0.0,803455.0,0,0,3600,1907490018,2
52,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.111,547.0,0.0,2209171.0,0,0,3600,1907490018,1
52,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.038,506.7,0.0,2209171.0,0,0,3600,1907490018,2
52,88c9be2a81511f5c604f411a654e3e29.param,True,47.955,2156.6,0.0,5693367.0,0,0,3600,1494214306,0
52,88c9be2a81511f5c604f411a654e3e29.param,True,46.25,2135.8,0.0,5693367.0,0,0,3600,1494214306,2
52,88c9be2a81511f5c604f411a654e3e29.param,True,48.045,2223.0,0.0,5693367.0,0,0,3600,1494214306,1
52,3b023608bfad59b0d4082a9c51309858.param,True,63.555,178.4,0.0,356640.0,0,0,3600,500508321,0
52,3b023608bfad59b0d4082a9c51309858.param,True,60.093,174.0,0.0,356640.0,0,0,3600,500508321,1
52,3b023608bfad59b0d4082a9c51309858.param,True,61.29600000000001,191.0,0.0,356640.0,0,0,3600,500508321,2
52,2bec231eddd9cc3e014459fcf4e0f905.param,False,281.135,3588.6,1.0,3554282.0,0,0,3600,594091929,0
52,2bec231eddd9cc3e014459fcf4e0f905.param,False,282.025,3587.4,1.0,3632540.0,0,0,3600,594091929,1
52,2bec231eddd9cc3e014459fcf4e0f905.param,False,279.62,3588.5,1.0,3314829.0,0,0,3600,594091929,2
52,f926131e6159a4bda760a2334a302edb.param,True,41.875,204.4,0.0,532483.0,0,0,3600,339658564,0
52,0f8e21112b5ccc85377d47d4509024e7.param,True,168.296,1511.8,0.0,2400917.0,0,0,3600,1552387955,2
52,f926131e6159a4bda760a2334a302edb.param,True,40.847,198.6,0.0,532483.0,0,0,3600,339658564,1
52,f926131e6159a4bda760a2334a302edb.param,True,40.624,198.5,0.0,532483.0,0,0,3600,339658564,2
52,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.348,258.0,0.0,578630.0,0,0,3600,374671542,0
52,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.786,246.2,0.0,578630.0,0,0,3600,374671542,1
