
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
63764de3d8d5b382530f137f82b5fd7c,0.0,57-66,131.83100000000002,ok
63764de3d8d5b382530f137f82b5fd7c,1.0,57-66,120.85000000000001,ok
63764de3d8d5b382530f137f82b5fd7c,2.0,57-66,125.366,ok
8cf2c469adedf08868e6eadf299384aa,0.0,57-66,149.455,ok
8cf2c469adedf08868e6eadf299384aa,1.0,57-66,141.407,ok
8cf2c469adedf08868e6eadf299384aa,2.0,57-66,131.02999999999997,ok
fdebf23c881fc4756ec21260139bdb68,0.0,57-66,217.02499999999998,ok
fdebf23c881fc4756ec21260139bdb68,1.0,57-66,196.452,ok
fdebf23c881fc4756ec21260139bdb68,2.0,57-66,228.27999999999997,ok
a9d5c75b18acb77297ff29552f6ecfcb,0.0,57-66,481.173,ok
a9d5c75b18acb77297ff29552f6ecfcb,1.0,57-66,454.11600000000004,ok
a9d5c75b18acb77297ff29552f6ecfcb,2.0,57-66,434.73699999999997,ok
c01402eb196a33556a29bbcb856d8136,0.0,57-66,377.972,ok
c01402eb196a33556a29bbcb856d8136,1.0,57-66,350.1340000000002,ok
c01402eb196a33556a29bbcb856d8136,2.0,57-66,337.257,ok
ce51b0d92792e4ccb1a52ec7719d1559,0.0,57-66,24.03200000000001,ok
ce51b0d92792e4ccb1a52ec7719d1559,1.0,57-66,24.689999999999998,ok
ce51b0d92792e4ccb1a52ec7719d1559,2.0,57-66,24.235,ok
ed482cc49b5de97551725ca872234511,0.0,57-66,155.19400000000002,ok
ed482cc49b5de97551725ca872234511,1.0,57-66,149.332,ok
ed482cc49b5de97551725ca872234511,2.0,57-66,152.335,ok
09027d41406ecea3a2b45ccec93705b0,0.0,57-66,377.28000000000003,ok
09027d41406ecea3a2b45ccec93705b0,1.0,57-66,431.869,ok
09027d41406ecea3a2b45ccec93705b0,2.0,57-66,386.667,ok
3da18249135e02933969a717d5abfd7e,0.0,57-66,51.637,ok
3da18249135e02933969a717d5abfd7e,1.0,57-66,48.676,ok
3da18249135e02933969a717d5abfd7e,2.0,57-66,50.037,ok
a6dbb638fec18ea020230e2852110425,0.0,57-66,111.94000000000001,ok
a6dbb638fec18ea020230e2852110425,1.0,57-66,111.58,ok
a6dbb638fec18ea020230e2852110425,2.0,57-66,108.436,ok
cbbc1a543891e8d88c39628db5c01d83,0.0,57-66,364.702,ok
cbbc1a543891e8d88c39628db5c01d83,1.0,57-66,374.081,ok
cbbc1a543891e8d88c39628db5c01d83,2.0,57-66,352.49299999999994,ok
3347339897503018d42e58aa1b9b5421,0.0,57-66,1169.295,ok
3347339897503018d42e58aa1b9b5421,1.0,57-66,1174.075,ok
3347339897503018d42e58aa1b9b5421,2.0,57-66,1125.242,ok
d6cf2934968901ad1dd88584f102bfe8,0.0,57-66,292.86699999999996,ok
d6cf2934968901ad1dd88584f102bfe8,1.0,57-66,296.718,ok
d6cf2934968901ad1dd88584f102bfe8,2.0,57-66,292.945,ok
c3963b93430cddf63210bb6a70a4bb72,0.0,57-66,590.429,ok
c3963b93430cddf63210bb6a70a4bb72,1.0,57-66,585.6239999999999,ok
c3963b93430cddf63210bb6a70a4bb72,2.0,57-66,577.732,ok
67db8cc7c411c6f6308a57f0fe833deb,0.0,57-66,34.276,ok
67db8cc7c411c6f6308a57f0fe833deb,1.0,57-66,35.491,ok
67db8cc7c411c6f6308a57f0fe833deb,2.0,57-66,33.711999999999996,ok
1ba71818b047e0618813285d9dfd2e62,0.0,57-66,515.6039999999998,ok
1ba71818b047e0618813285d9dfd2e62,1.0,57-66,536.566,ok
1ba71818b047e0618813285d9dfd2e62,2.0,57-66,529.2589999999999,ok
90ab5dbfa7284113ab895618d78c8733,0.0,57-66,503.81,ok
90ab5dbfa7284113ab895618d78c8733,1.0,57-66,545.625,ok
90ab5dbfa7284113ab895618d78c8733,2.0,57-66,515.6380000000001,ok
0269c26fedf07f4e3e22eb00534a2248,0.0,57-66,766.8869999999997,ok
0269c26fedf07f4e3e22eb00534a2248,1.0,57-66,800.4939999999999,ok
0269c26fedf07f4e3e22eb00534a2248,2.0,57-66,793.477,ok
15aed316b79f209bf6d44c7e99268698,0.0,57-66,2065.82,ok
15aed316b79f209bf6d44c7e99268698,1.0,57-66,2050.01,ok
15aed316b79f209bf6d44c7e99268698,2.0,57-66,1965.201,ok
0626e610056a4f17e5d53208969ef552,0.0,57-66,1499.8740000000007,ok
0626e610056a4f17e5d53208969ef552,1.0,57-66,1482.981,ok
0626e610056a4f17e5d53208969ef552,2.0,57-66,1485.028,ok
60bae2d8941c44f91b487b8e1db985fd,0.0,57-66,82.17999999999999,ok
60bae2d8941c44f91b487b8e1db985fd,1.0,57-66,92.66499999999999,ok
60bae2d8941c44f91b487b8e1db985fd,2.0,57-66,82.822,ok
a25ee172d13c348fac4597466030ccf3,0.0,57-66,158.422,ok
a25ee172d13c348fac4597466030ccf3,1.0,57-66,160.32100000000005,ok
a25ee172d13c348fac4597466030ccf3,2.0,57-66,157.861,ok
39e9f6a33f66689ccf9c4fed4339f2c5,0.0,57-66,6.993,ok
39e9f6a33f66689ccf9c4fed4339f2c5,1.0,57-66,7.067,ok
39e9f6a33f66689ccf9c4fed4339f2c5,2.0,57-66,7.1259999999999994,ok
166ca7c47e058e9292c40240a831ba73,0.0,57-66,519.092,ok
166ca7c47e058e9292c40240a831ba73,1.0,57-66,524.9719999999999,ok
166ca7c47e058e9292c40240a831ba73,2.0,57-66,504.385,ok
88e426c66468bc3df2dc0d628365cbd1,0.0,57-66,1004.336,ok
88e426c66468bc3df2dc0d628365cbd1,1.0,57-66,1028.325,ok
88e426c66468bc3df2dc0d628365cbd1,2.0,57-66,1005.2250000000001,ok
ac187bfdf18dc2547934f19e2c87fc4a,0.0,57-66,929.906,ok
ac187bfdf18dc2547934f19e2c87fc4a,1.0,57-66,956.1009999999999,ok
ac187bfdf18dc2547934f19e2c87fc4a,2.0,57-66,946.2589999999999,ok
ae6517217b7604abf24598f4fa9d0364,0.0,57-66,1251.215,ok
ae6517217b7604abf24598f4fa9d0364,1.0,57-66,1471.0950000000003,ok
ae6517217b7604abf24598f4fa9d0364,2.0,57-66,1240.493,ok
de6124ba27cb50a7edcaa832bae5a1dc,0.0,57-66,86.11200000000002,ok
de6124ba27cb50a7edcaa832bae5a1dc,1.0,57-66,86.35199999999998,ok
de6124ba27cb50a7edcaa832bae5a1dc,2.0,57-66,87.44500000000001,ok
76188f7201d8a397be7093a64e5753e5,0.0,57-66,857.3240000000001,ok
76188f7201d8a397be7093a64e5753e5,1.0,57-66,866.771,ok
76188f7201d8a397be7093a64e5753e5,2.0,57-66,859.0870000000003,ok
f4da2eec1cbd829aedc2923eb35db805,0.0,57-66,44.172999999999995,ok
f4da2eec1cbd829aedc2923eb35db805,1.0,57-66,44.138999999999996,ok
f4da2eec1cbd829aedc2923eb35db805,2.0,57-66,45.729,ok
05ade648ec4359645f1d8f1f1a704091,0.0,57-66,1686.027,ok
05ade648ec4359645f1d8f1f1a704091,1.0,57-66,1772.55,ok
05ade648ec4359645f1d8f1f1a704091,2.0,57-66,1788.757,ok
7263061517e647540a0d1143083ac335,0.0,57-66,660.9820000000001,ok
7263061517e647540a0d1143083ac335,1.0,57-66,647.0419999999999,ok
7263061517e647540a0d1143083ac335,2.0,57-66,619.9499999999999,ok
c8125886e2314d85e85de404395acbe9,0.0,57-66,342.44399999999996,ok
c8125886e2314d85e85de404395acbe9,1.0,57-66,349.27800000000013,ok
c8125886e2314d85e85de404395acbe9,2.0,57-66,356.803,ok
8600558980e4486ea1c36260561ec26e,0.0,57-66,875.9739999999997,ok
8600558980e4486ea1c36260561ec26e,1.0,57-66,866.466,ok
8600558980e4486ea1c36260561ec26e,2.0,57-66,819.4440000000003,ok
d922aecce81340d41c5461d3c2b89fba,0.0,57-66,25.246,ok
d922aecce81340d41c5461d3c2b89fba,1.0,57-66,24.820000000000004,ok
d922aecce81340d41c5461d3c2b89fba,2.0,57-66,24.693,ok
0591014a92b5c3bd218bbbfadff43d2d,0.0,57-66,607.795,ok
0591014a92b5c3bd218bbbfadff43d2d,1.0,57-66,598.163,ok
0591014a92b5c3bd218bbbfadff43d2d,2.0,57-66,652.6050000000002,ok
b0e042383cda6cf3d968f20d92d2221b,0.0,57-66,393.351,ok
b0e042383cda6cf3d968f20d92d2221b,1.0,57-66,399.151,ok
b0e042383cda6cf3d968f20d92d2221b,2.0,57-66,401.152,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,0.0,57-66,49.436,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,1.0,57-66,49.15,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,2.0,57-66,47.675999999999995,ok
3144a0b282a5b4c818e9af08af5cf80e,0.0,57-66,1630.339,ok
3144a0b282a5b4c818e9af08af5cf80e,1.0,57-66,1454.8850000000002,ok
3144a0b282a5b4c818e9af08af5cf80e,2.0,57-66,1478.2210000000002,ok
601eed082d436b29ffb31fc5d4a3c04e,0.0,1,6.484999999999999,ok
601eed082d436b29ffb31fc5d4a3c04e,1.0,1,6.4830000000000005,ok
601eed082d436b29ffb31fc5d4a3c04e,2.0,1,6.596000000000001,ok
a70a705aeed072f8563813198fb7bd0b,0.0,57-66,608.311,ok
a70a705aeed072f8563813198fb7bd0b,1.0,57-66,620.159,ok
a70a705aeed072f8563813198fb7bd0b,2.0,57-66,625.1469999999999,ok
b6bdff522d0530438cfdbf84ba4e5a99,0.0,1,5.651,ok
b6bdff522d0530438cfdbf84ba4e5a99,1.0,1,5.331,ok
b6bdff522d0530438cfdbf84ba4e5a99,2.0,1,5.239,ok
d63ad238b83c1f4f5dfd410b2c354b14,0.0,57-66,414.579,ok
d63ad238b83c1f4f5dfd410b2c354b14,1.0,57-66,411.74899999999997,ok
d63ad238b83c1f4f5dfd410b2c354b14,2.0,57-66,442.53900000000016,ok
529bc90dfaa517ea9aca6b513b788539,0.0,1,326.1970000000001,ok
529bc90dfaa517ea9aca6b513b788539,1.0,1,304.19300000000004,ok
529bc90dfaa517ea9aca6b513b788539,2.0,1,318.749,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,0.0,1,22.414,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,1.0,1,22.753999999999998,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,2.0,1,24.392999999999997,ok
675b7c886459d757c3b5a0bc10c77dde,0.0,1,130.58200000000002,ok
675b7c886459d757c3b5a0bc10c77dde,1.0,1,133.2,ok
675b7c886459d757c3b5a0bc10c77dde,2.0,1,133.183,ok
95b02703b00a032b45639fe504290bb9,0.0,57-66,807.2090000000001,ok
95b02703b00a032b45639fe504290bb9,1.0,57-66,790.0110000000003,ok
95b02703b00a032b45639fe504290bb9,2.0,57-66,796.904,ok
b382fea8484308911d60d00c17c50c03,0.0,1,26.304,ok
b382fea8484308911d60d00c17c50c03,1.0,1,29.612000000000002,ok
b382fea8484308911d60d00c17c50c03,2.0,1,27.644,ok
f46a6b0e6c85ea2acd95570ee81e6047,0.0,1,256.017,ok
f46a6b0e6c85ea2acd95570ee81e6047,1.0,1,231.74300000000002,ok
f46a6b0e6c85ea2acd95570ee81e6047,2.0,1,232.834,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,0.0,1,18.928,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,1.0,1,18.773,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,2.0,1,18.474999999999998,ok
0235e9cfd908ede45a74e57bd0e8c6d4,0.0,1,88.29799999999999,ok
0235e9cfd908ede45a74e57bd0e8c6d4,1.0,1,89.78700000000002,ok
0235e9cfd908ede45a74e57bd0e8c6d4,2.0,1,87.33100000000002,ok
f864caa07847885ecdbfcd8dd3c432cb,0.0,1,1655.6,ok
f864caa07847885ecdbfcd8dd3c432cb,1.0,1,1474.686,ok
f864caa07847885ecdbfcd8dd3c432cb,2.0,1,1487.618,ok
528e794a01760be14e899eef992943a9,0.0,1,188.40900000000002,ok
528e794a01760be14e899eef992943a9,1.0,1,184.482,ok
528e794a01760be14e899eef992943a9,2.0,1,185.92,ok
ad54a226c0cd7c805ca4e95f993f57c1,0.0,1,55.682,ok
ad54a226c0cd7c805ca4e95f993f57c1,1.0,1,59.759,ok
ad54a226c0cd7c805ca4e95f993f57c1,2.0,1,58.179,ok
107625214aee56c2f2f4a492c0bc95ad,0.0,1,187.02,ok
107625214aee56c2f2f4a492c0bc95ad,1.0,1,182.41799999999998,ok
107625214aee56c2f2f4a492c0bc95ad,2.0,1,191.51100000000002,ok
a6e2cacd183f1daf0d007494ce0b0b92,0.0,1,332.959,ok
a6e2cacd183f1daf0d007494ce0b0b92,1.0,1,344.84499999999997,ok
a6e2cacd183f1daf0d007494ce0b0b92,2.0,1,339.353,ok
877ad86f7635870e97a5cc832a5ed508,0.0,1,268.488,ok
877ad86f7635870e97a5cc832a5ed508,1.0,1,268.593,ok
877ad86f7635870e97a5cc832a5ed508,2.0,1,278.164,ok
efbba20eaaf69710cb1fb474fb3ce4d1,0.0,1,198.393,ok
efbba20eaaf69710cb1fb474fb3ce4d1,1.0,1,203.403,ok
efbba20eaaf69710cb1fb474fb3ce4d1,2.0,1,200.577,ok
21529a5d5cda85b4b18ee2df0f54fa7f,0.0,1,33.045,ok
21529a5d5cda85b4b18ee2df0f54fa7f,1.0,1,31.047,ok
21529a5d5cda85b4b18ee2df0f54fa7f,2.0,1,31.587000000000003,ok
da90a792829fc1cbd85a8ec1cba58a62,0.0,1,2470.8549999999996,ok
da90a792829fc1cbd85a8ec1cba58a62,1.0,1,2525.711,ok
da90a792829fc1cbd85a8ec1cba58a62,2.0,1,2482.941,ok
a9c1f01ddbd8cacbbda01ac15caaa765,0.0,1,491.044,ok
a9c1f01ddbd8cacbbda01ac15caaa765,1.0,1,487.952,ok
a9c1f01ddbd8cacbbda01ac15caaa765,2.0,1,495.53000000000003,ok
6043f21cff3fd1d18c01a8e26266e961,0.0,1,234.036,ok
6043f21cff3fd1d18c01a8e26266e961,1.0,1,241.21300000000002,ok
6043f21cff3fd1d18c01a8e26266e961,2.0,1,215.737,ok
47ff0dd7c36fea0d5eab6e618b23561f,0.0,1,115.49,ok
47ff0dd7c36fea0d5eab6e618b23561f,1.0,1,119.132,ok
47ff0dd7c36fea0d5eab6e618b23561f,2.0,1,117.223,ok
90feb9c6233b0291e8e6a67aca2d126e,0.0,1,464.85,ok
90feb9c6233b0291e8e6a67aca2d126e,1.0,1,464.516,ok
90feb9c6233b0291e8e6a67aca2d126e,2.0,1,465.7210000000002,ok
2aa054e9beec63d7ccb7844cb9abea2d,0.0,1,42.832,ok
2aa054e9beec63d7ccb7844cb9abea2d,1.0,1,41.437,ok
2aa054e9beec63d7ccb7844cb9abea2d,2.0,1,42.033,ok
c75a2ae730c5249220d881a1863ea9f3,0.0,1,42.716,ok
c75a2ae730c5249220d881a1863ea9f3,1.0,1,49.53900000000001,ok
c75a2ae730c5249220d881a1863ea9f3,2.0,1,47.519,ok
ce5cd072ae77a5c648c6f7a455bacbbb,0.0,1,65.95,ok
ce5cd072ae77a5c648c6f7a455bacbbb,1.0,1,61.964,ok
ce5cd072ae77a5c648c6f7a455bacbbb,2.0,1,61.934,ok
d69b76340b4c6e808c810c1b2311fd81,0.0,1,40.484,ok
d69b76340b4c6e808c810c1b2311fd81,1.0,1,40.292,ok
d69b76340b4c6e808c810c1b2311fd81,2.0,1,41.414,ok
079b2aebc39d2a4a2254432f79b8dcab,0.0,1,11.614999999999998,ok
079b2aebc39d2a4a2254432f79b8dcab,1.0,1,11.701,ok
079b2aebc39d2a4a2254432f79b8dcab,2.0,1,11.822000000000001,ok
b071dbb130727f0676539f6af6d02b89,0.0,1,46.07899999999999,ok
b071dbb130727f0676539f6af6d02b89,1.0,1,52.385,ok
b071dbb130727f0676539f6af6d02b89,2.0,1,46.81400000000001,ok
6b362031e2893428006b1622a97e6e5f,0.0,1,75.85000000000001,ok
6b362031e2893428006b1622a97e6e5f,1.0,1,75.904,ok
6b362031e2893428006b1622a97e6e5f,2.0,1,82.293,ok
94600541576002cd03e5d704ed655adb,0.0,1,57.13400000000001,ok
94600541576002cd03e5d704ed655adb,1.0,1,60.408,ok
94600541576002cd03e5d704ed655adb,2.0,1,62.736999999999995,ok
0bd98fabebf2f570407e1d80e2c34f91,0.0,1,95.666,ok
0bd98fabebf2f570407e1d80e2c34f91,1.0,1,92.884,ok
0bd98fabebf2f570407e1d80e2c34f91,2.0,1,94.165,ok
52de28bb2ca6cf26ee7d4e949a32c14a,0.0,1,6.454000000000001,ok
52de28bb2ca6cf26ee7d4e949a32c14a,1.0,1,5.8309999999999995,ok
52de28bb2ca6cf26ee7d4e949a32c14a,2.0,1,5.706,ok
f73c1c011e5eb54cf3216afcfcbedff6,0.0,1,2752.464,ok
f73c1c011e5eb54cf3216afcfcbedff6,1.0,1,2913.341,ok
f73c1c011e5eb54cf3216afcfcbedff6,2.0,1,2810.843,ok
903c82e9aba50e07f9150422a4ee10ca,0.0,1,1.9740000000000002,ok
903c82e9aba50e07f9150422a4ee10ca,1.0,1,2.0890000000000004,ok
903c82e9aba50e07f9150422a4ee10ca,2.0,1,1.972,ok
ca9478f2c68cde712dc834fa1011d819,0.0,1,238.949,ok
ca9478f2c68cde712dc834fa1011d819,1.0,1,229.13299999999998,ok
ca9478f2c68cde712dc834fa1011d819,2.0,1,228.35500000000002,ok
f73f708e693cac9a37f08eac0b294a3a,0.0,1,1100.203,ok
f73f708e693cac9a37f08eac0b294a3a,1.0,1,1129.157,ok
f73f708e693cac9a37f08eac0b294a3a,2.0,1,1197.423,ok
b4af2886124898736f7c83af10660fd5,0.0,1,169.483,ok
b4af2886124898736f7c83af10660fd5,1.0,1,163.025,ok
b4af2886124898736f7c83af10660fd5,2.0,1,164.76500000000001,ok
7072ab6cf6bf9a1822345df639a4f9c2,0.0,1,62.452999999999996,ok
7072ab6cf6bf9a1822345df639a4f9c2,1.0,1,62.339,ok
7072ab6cf6bf9a1822345df639a4f9c2,2.0,1,64.73500000000001,ok
491a6ced75853e4a06b24ee29d905e75,0.0,1,10.548,ok
491a6ced75853e4a06b24ee29d905e75,1.0,1,10.814,ok
491a6ced75853e4a06b24ee29d905e75,2.0,1,10.984,ok
66529abc3f35cabc38abddff398b4f33,0.0,1,254.67700000000002,ok
66529abc3f35cabc38abddff398b4f33,1.0,1,265.362,ok
66529abc3f35cabc38abddff398b4f33,2.0,1,256.145,ok
63764de3d8d5b382530f137f82b5fd7c,0.0,1,9.334999999999999,ok
63764de3d8d5b382530f137f82b5fd7c,1.0,1,9.809,ok
63764de3d8d5b382530f137f82b5fd7c,2.0,1,10.161999999999999,ok
8cf2c469adedf08868e6eadf299384aa,0.0,1,45.656,ok
8cf2c469adedf08868e6eadf299384aa,1.0,1,47.123,ok
8cf2c469adedf08868e6eadf299384aa,2.0,1,46.050999999999995,ok
fdebf23c881fc4756ec21260139bdb68,0.0,1,123.13900000000001,ok
fdebf23c881fc4756ec21260139bdb68,1.0,1,121.915,ok
fdebf23c881fc4756ec21260139bdb68,2.0,1,120.49799999999999,ok
c362b0e48c9a55b3089b205149ba01eb,0.0,1,41.837,ok
c362b0e48c9a55b3089b205149ba01eb,1.0,1,42.513999999999996,ok
c362b0e48c9a55b3089b205149ba01eb,2.0,1,43.237,ok
c01402eb196a33556a29bbcb856d8136,0.0,1,227.696,ok
c01402eb196a33556a29bbcb856d8136,1.0,1,232.84900000000002,ok
c01402eb196a33556a29bbcb856d8136,2.0,1,229.88199999999998,ok
a9d5c75b18acb77297ff29552f6ecfcb,0.0,1,596.914,ok
a9d5c75b18acb77297ff29552f6ecfcb,1.0,1,587.0079999999999,ok
a9d5c75b18acb77297ff29552f6ecfcb,2.0,1,598.657,ok
ed482cc49b5de97551725ca872234511,0.0,1,28.275,ok
ed482cc49b5de97551725ca872234511,1.0,1,29.021,ok
ed482cc49b5de97551725ca872234511,2.0,1,28.514000000000003,ok
3da18249135e02933969a717d5abfd7e,0.0,1,28.899000000000008,ok
3da18249135e02933969a717d5abfd7e,1.0,1,28.233,ok
3da18249135e02933969a717d5abfd7e,2.0,1,27.168000000000003,ok
a6dbb638fec18ea020230e2852110425,0.0,1,103.98299999999999,ok
a6dbb638fec18ea020230e2852110425,1.0,1,104.127,ok
a6dbb638fec18ea020230e2852110425,2.0,1,109.30799999999999,ok
cbbc1a543891e8d88c39628db5c01d83,0.0,1,81.23,ok
cbbc1a543891e8d88c39628db5c01d83,1.0,1,80.91100000000003,ok
cbbc1a543891e8d88c39628db5c01d83,2.0,1,80.67399999999998,ok
67e04f24df01bbccdf1d57deeef2ff8c,0.0,1,6.151000000000001,ok
67e04f24df01bbccdf1d57deeef2ff8c,1.0,1,6.289,ok
67e04f24df01bbccdf1d57deeef2ff8c,2.0,1,6.379999999999999,ok
3347339897503018d42e58aa1b9b5421,0.0,1,573.894,ok
3347339897503018d42e58aa1b9b5421,1.0,1,572.3129999999998,ok
3347339897503018d42e58aa1b9b5421,2.0,1,563.597,ok
bb5e4667974ab46e5001a1c0628ecfa0,0.0,1,231.317,ok
bb5e4667974ab46e5001a1c0628ecfa0,1.0,1,230.735,ok
bb5e4667974ab46e5001a1c0628ecfa0,2.0,1,228.287,ok
141bc6fbf68be71029327fd9d4ccd726,0.0,1,368.01099999999997,ok
141bc6fbf68be71029327fd9d4ccd726,1.0,1,398.716,ok
141bc6fbf68be71029327fd9d4ccd726,2.0,1,380.972,ok
c3963b93430cddf63210bb6a70a4bb72,0.0,1,688.6499999999999,ok
c3963b93430cddf63210bb6a70a4bb72,1.0,1,685.319,ok
c3963b93430cddf63210bb6a70a4bb72,2.0,1,698.701,ok
1ba71818b047e0618813285d9dfd2e62,0.0,1,36.315,ok
1ba71818b047e0618813285d9dfd2e62,1.0,1,35.494,ok
1ba71818b047e0618813285d9dfd2e62,2.0,1,36.099,ok
0269c26fedf07f4e3e22eb00534a2248,0.0,1,8.344999999999999,ok
0269c26fedf07f4e3e22eb00534a2248,1.0,1,8.232999999999999,ok
0269c26fedf07f4e3e22eb00534a2248,2.0,1,8.103,ok
67db8cc7c411c6f6308a57f0fe833deb,0.0,1,32.747,ok
67db8cc7c411c6f6308a57f0fe833deb,1.0,1,33.573,ok
67db8cc7c411c6f6308a57f0fe833deb,2.0,1,32.611,ok
09027d41406ecea3a2b45ccec93705b0,0.0,1,2846.736,ok
09027d41406ecea3a2b45ccec93705b0,1.0,1,2903.372,ok
09027d41406ecea3a2b45ccec93705b0,2.0,1,2874.579000000001,ok
90ab5dbfa7284113ab895618d78c8733,0.0,1,656.427,ok
90ab5dbfa7284113ab895618d78c8733,1.0,1,649.034,ok
90ab5dbfa7284113ab895618d78c8733,2.0,1,640.413,ok
7830b04074450525aea5519e73c21884,0.0,1,81.224,ok
7830b04074450525aea5519e73c21884,1.0,1,81.52500000000002,ok
7830b04074450525aea5519e73c21884,2.0,1,80.342,ok
0626e610056a4f17e5d53208969ef552,0.0,1,257.948,ok
0626e610056a4f17e5d53208969ef552,1.0,1,251.488,ok
0626e610056a4f17e5d53208969ef552,2.0,1,250.25900000000001,ok
15aed316b79f209bf6d44c7e99268698,0.0,1,872.0079999999999,ok
15aed316b79f209bf6d44c7e99268698,1.0,1,828.562,ok
15aed316b79f209bf6d44c7e99268698,2.0,1,809.264,ok
db87f76a5a060ba1a2f574d12a0697b0,0.0,1,70.473,ok
db87f76a5a060ba1a2f574d12a0697b0,1.0,1,73.842,ok
db87f76a5a060ba1a2f574d12a0697b0,2.0,1,70.585,ok
88e426c66468bc3df2dc0d628365cbd1,0.0,1,31.142000000000003,ok
88e426c66468bc3df2dc0d628365cbd1,1.0,1,29.285999999999998,ok
88e426c66468bc3df2dc0d628365cbd1,2.0,1,27.686,ok
ac187bfdf18dc2547934f19e2c87fc4a,0.0,1,14.201,ok
ac187bfdf18dc2547934f19e2c87fc4a,1.0,1,14.598,ok
ac187bfdf18dc2547934f19e2c87fc4a,2.0,1,14.191,ok
60bae2d8941c44f91b487b8e1db985fd,0.0,1,1.316,ok
60bae2d8941c44f91b487b8e1db985fd,1.0,1,1.2169999999999999,ok
60bae2d8941c44f91b487b8e1db985fd,2.0,1,1.226,ok
166ca7c47e058e9292c40240a831ba73,0.0,1,100.86099999999999,ok
166ca7c47e058e9292c40240a831ba73,1.0,1,112.825,ok
166ca7c47e058e9292c40240a831ba73,2.0,1,104.469,ok
a25ee172d13c348fac4597466030ccf3,0.0,1,7.32,ok
a25ee172d13c348fac4597466030ccf3,1.0,1,7.37,ok
a25ee172d13c348fac4597466030ccf3,2.0,1,7.318,ok
39e9f6a33f66689ccf9c4fed4339f2c5,0.0,1,3.8770000000000002,ok
39e9f6a33f66689ccf9c4fed4339f2c5,1.0,1,4.089,ok
39e9f6a33f66689ccf9c4fed4339f2c5,2.0,1,3.885,ok
ae6517217b7604abf24598f4fa9d0364,0.0,1,737.101,ok
ae6517217b7604abf24598f4fa9d0364,1.0,1,739.1490000000003,ok
ae6517217b7604abf24598f4fa9d0364,2.0,1,728.97,ok
de6124ba27cb50a7edcaa832bae5a1dc,0.0,1,201.77800000000002,ok
de6124ba27cb50a7edcaa832bae5a1dc,1.0,1,199.4,ok
de6124ba27cb50a7edcaa832bae5a1dc,2.0,1,193.89600000000002,ok
05ade648ec4359645f1d8f1f1a704091,0.0,1,888.7760000000001,ok
05ade648ec4359645f1d8f1f1a704091,1.0,1,883.5630000000003,ok
05ade648ec4359645f1d8f1f1a704091,2.0,1,898.143,ok
7263061517e647540a0d1143083ac335,0.0,1,154.00300000000001,ok
7263061517e647540a0d1143083ac335,1.0,1,146.61200000000002,ok
7263061517e647540a0d1143083ac335,2.0,1,156.613,ok
f4da2eec1cbd829aedc2923eb35db805,0.0,1,26.449,ok
f4da2eec1cbd829aedc2923eb35db805,1.0,1,26.596,ok
f4da2eec1cbd829aedc2923eb35db805,2.0,1,26.477999999999998,ok
8600558980e4486ea1c36260561ec26e,0.0,1,426.54100000000005,ok
8600558980e4486ea1c36260561ec26e,1.0,1,427.781,ok
8600558980e4486ea1c36260561ec26e,2.0,1,422.433,ok
0591014a92b5c3bd218bbbfadff43d2d,0.0,1,24.086,ok
0591014a92b5c3bd218bbbfadff43d2d,1.0,1,23.708,ok
0591014a92b5c3bd218bbbfadff43d2d,2.0,1,24.138,ok
d922aecce81340d41c5461d3c2b89fba,0.0,1,11.712,ok
d922aecce81340d41c5461d3c2b89fba,1.0,1,11.724,ok
d922aecce81340d41c5461d3c2b89fba,2.0,1,12.28,ok
b0e042383cda6cf3d968f20d92d2221b,0.0,1,449.694,ok
b0e042383cda6cf3d968f20d92d2221b,1.0,1,450.26300000000003,ok
b0e042383cda6cf3d968f20d92d2221b,2.0,1,442.281,ok
a70a705aeed072f8563813198fb7bd0b,0.0,1,85.43799999999999,ok
a70a705aeed072f8563813198fb7bd0b,1.0,1,88.36800000000001,ok
a70a705aeed072f8563813198fb7bd0b,2.0,1,84.65100000000001,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,0.0,1,53.074,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,1.0,1,52.969000000000015,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,2.0,1,53.214000000000006,ok
d63ad238b83c1f4f5dfd410b2c354b14,0.0,1,51.18900000000001,ok
d63ad238b83c1f4f5dfd410b2c354b14,1.0,1,52.706,ok
d63ad238b83c1f4f5dfd410b2c354b14,2.0,1,50.238,ok
95b02703b00a032b45639fe504290bb9,0.0,1,226.026,ok
