instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fddacbe810d3ce483699267f6da60a0c,3.16949,14.7949,5.2484,0,0,0,0.970555,0.590712,0.264004,0,1.18771,1.86601,1.08271,4444.26,11523.1,32,148.603,6.19181,2,2,1,3068,0,0.979566,9160,45390.6,16102.1,1188,72,684,0,0,1800,2448,0.387223,0.0234681,0.218391,0,0,0.586701,0.781609,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.10473,233.31,116.121,1.60379,1.28071,1.28997,0,0.39395,1.74512,1.5689,0,3684.11,14727,26,625,312.5,2,2,0.666667,0,0,3132,0,1.02086,9724,730728,363692
fddff0aa660c247db38b7f83dbe0f808,3.2019,15.4429,5.34701,0,0,0,1.11934,0.787686,0.255152,0,1.1581,1.81798,1.02095,4244.95,11149.1,40,175.693,6.29599,2,2,1,2947,0,0.968134,8806,45510.1,15757.6,1148,56,644,0,0,1736,2400,0.389549,0.0190024,0.211564,0,0,0.589074,0.788436,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.09987,168.938,83.9627,1.49375,1.22907,1.24103,0,0.414538,1.75894,1.56878,0,3621.58,15449.8,23,441,220.5,2,2,0.666667,0,0,3044,0,1.03291,9436,514248,255582
fdeccb9615934b5bb39ae287d47822b9,3.23082,15.5706,5.33896,0,0,0,1.49201,1.10288,0.242997,0,1.09592,1.72097,0.923142,8942.64,23783.2,68,288.859,6.33289,2,2,1,6308,0,0.965412,18880,98219.3,33678.2,2484,72,1332,0,0,3744,5202,0.393786,0.0114141,0.203857,0,0,0.593532,0.796143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,306,0,0,0,3.11907,143.292,71.2338,1.6107,1.17674,1.1881,0,0.357461,1.73585,1.56168,0,7683.55,33637.7,26,361,180.5,2,2,0.666667,0,0,6534,0,1.03583,20380,936270,465442
fdee3e22263e85500a7eba8056eb4ac6,3.13889,14.1977,5.01116,0,0,0,0.718046,0.536335,0.311109,0,1.30919,2.0419,1.27296,744.277,1854.54,18,83.5894,6.19181,2,2,1,504,0,0.96,1498,7155.62,2525.63,190,20,120,0,0,290,405,0.376984,0.0396825,0.228571,0,0,0.575397,0.771429,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,3.01333,218.257,108.209,1.07772,1.34638,1.36369,0,0.638797,1.84945,1.54006,0,655.256,2360.76,14,625,312.5,2,2,0.666667,0,0,525,0,1.04167,1582,114585,56809.5
fdf3d426c3a5fd58ca5b46f6020faf1c,3.1755,15.2312,5.38293,0,0,0,0.820008,0.600536,0.304968,0,1.26863,1.98038,1.93477,888.424,2282.5,22,110.977,6.72586,2,2,1,604,0,0.951181,1798,9199.66,3251.29,230,20,140,0,0,350,495,0.380795,0.0331126,0.220472,0,0,0.57947,0.779528,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,55,0,0,0,3.02047,381.63,189.591,1.08044,1.34973,1.36297,0,0.623939,1.84625,1.70777,0,792.902,2985.67,14,1089,544.5,2,2,0.666667,0,0,635,0,1.05132,1918,242335,120390
fdf6ba2cf19524ff8923e09a7c29cc6b,3.20553,15.3405,5.25829,0,0,0,1.45011,1.13648,0.252358,0,1.09249,1.71779,1.69749,19343.3,51137.6,68,277.947,6.37994,2,2,1,13662,0,0.980339,40896,209582,71838.7,5382,156,2886,0,0,8112,11050,0.393939,0.0114185,0.20709,0,0,0.593764,0.79291,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,442,0,0,0,3.14251,120.08,59.7829,1.99891,1.10473,1.11308,0,0.272236,1.68919,1.68919,0,15856.6,72371.1,38,289,144.5,2,2,0.447368,0,0,13936,0,1.02006,43794,1.67344e+06,833135
fdfb53902879d4e558d36e1922dcacb1,3.33333,13.7839,4.65928,0,0,0,1.63848,1.1692,0.223657,0,1.10836,1.73243,0.878307,1500.59,3781.63,68,265.669,5.20919,2,2,1,1053,0,0.896934,3150,14514.4,4906.23,414,12,222,0,0,624,952,0.393162,0.011396,0.189097,0,0,0.592593,0.810903,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,2.98978,82.3952,40.493,0.911344,1.26384,1.29794,0,0.678485,1.87443,1.79618,0,1502.64,4996.02,11,225,112.5,2,2,0.666667,0,0,1174,0,1.11491,3510,96732,47538.7
fe07dbea005fa6d32de93ee08adbbf6c,3.2039,12.7585,4.42098,0,0,0,1.06682,0.724844,0.248115,0,1.17544,1.8434,0.960422,2893.99,7046.04,36,133.216,5.10412,2,2,1,2001,0,0.962482,5976,25529.7,8846.38,777,42,441,0,0,1176,1638,0.388306,0.0209895,0.212121,0,0,0.587706,0.787879,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,126,0,0,0,3.08369,65.2121,32.2487,1.3707,1.20375,1.22521,0,0.462703,1.78104,1.57262,0,2507.18,8624.68,20,169,84.5,2,2,0.65,0,0,2079,0,1.03898,6411,135576,67045.1
fe0a3e22545d06ccf37df04cbe07607e,2.99432,13.9228,5.05666,0,0,0,0.497773,0.413785,0.353158,0,1.36898,2.15215,1.39207,2325.08,5775.15,12,57.6883,6.40981,2,2,1,1584,0,1.02524,4698,22053.7,8009.76,585,90,405,0,0,900,1140,0.369318,0.0568182,0.262136,0,0,0.568182,0.737864,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,60,0,0,0,3.0699,277.379,138.174,1.68581,1.33894,1.34657,0,0.453262,1.74848,1.5815,0,1802.19,7139.23,29,784,392,2,2,0.666667,0,0,1545,0,0.975379,4743,428550,213478
fe1255f6cc5c04d8987ee1ee566b3f3e,3.15557,12.4872,4.48657,0,0,0,1.05839,0.537941,0.248136,0,1.14798,1.8087,1.02144,20522.5,50475.8,40,160,5.33333,2,2,1,14296,0,0.996376,42736,178516,64140,5576,272,3128,0,0,8432,11220,0.390039,0.0190263,0.218009,0,0,0.589815,0.781991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,340,0,0,0,3.14413,99.0142,49.322,2.31618,1.23918,1.2466,0,0.251092,1.66801,1.66801,0,16005.3,56630.2,50,256,128,2,2,0.32,0,0,14348,0,1.00364,45112,1.42066e+06,707672
fe1f9c08e7edd09fba7b4e3c0e3c4254,3.26815,16.1563,5.63474,0,0,0,1.504,0.962478,0.232489,0,1.10726,1.73533,1.71867,3529.34,9563.04,64,314.041,6.54252,2,2,1,2480,0,0.940463,7420,40067.6,13974.2,975,30,525,0,0,1470,2112,0.393145,0.0120968,0.19909,0,0,0.592742,0.80091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.07357,332.048,165.061,1.24026,1.29429,1.3061,0,0.493168,1.8002,1.8002,0,3232.97,13117.4,17,900,450,2,2,0.666667,0,0,2637,0,1.06331,8105,875610,435266
fe2b34a18921c2eed6034e3042d9d47e,3.2676,14.108,4.72707,0,0,0,1.75753,1.46586,0.253416,0,1.07588,1.68758,1.66983,6668.26,16968.7,88,315.477,5.81468,2,2,1,4731,0,0.947906,14166,66745,22363.8,1869,42,987,0,0,2814,4004,0.395054,0.00887762,0.197756,0,0,0.5948,0.802244,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.09738,62.6003,30.9661,1.37648,1.00371,1.02406,0,0.426344,1.77182,1.56647,0,6019.93,23582.2,20,144,72,2,2,0.6,0,0,4991,0,1.05496,15459,312438,154552
fe2dc9656539d6f54373b5aad0de661f,3,13.6418,4.92875,0,0,0,0.531687,0.384253,0.321405,0,1.31734,2.084,1.14531,13543.6,33648.4,14,60.507,6.05164,2,2,1,9261,0,1.03683,27531,126337,45645.2,3465,462,2310,0,0,5313,6622,0.37415,0.0498866,0.258621,0,0,0.573696,0.741379,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,3.1105,149.672,74.6605,2.63207,1.26028,1.26499,0,0.305774,1.66693,1.66693,0,9840.26,42117.6,65,400,200,2,2,0.307692,0,0,8932,0,0.964475,27783,1.33687e+06,666867
fe2de571ddd145e417dba5d7a4df7a69,3.51934,17.9873,5.91158,0,0,0,1.8628,1.53141,0.244467,0,1.12424,1.19708,1.70297,260.06,711.424,70,379.839,7.23502,2,2,1,181,0,0.729839,541,3255.71,1070,71,2,38,0,0,107,210,0.392265,0.0110497,0.153226,0,0,0.59116,0.846774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,70,0,0,0,2.56855,534.903,264.416,0.350353,1.54093,1.56557,0,0.894454,1.55247,1.55247,0,318.585,1247.52,4,1849,924.5,2,2,0.666667,0,0,248,0,1.37017,637,132656,65575.2
fe322fc56fbe8062f9d90afe72d0d3f1,3.08153,12.8329,4.57451,0,0,0,0.728287,0.461209,0.279155,0,1.23497,1.95028,1.03835,16625.9,40614,22,85.9516,5.40689,2,2,1,11419,0,1.01593,34048,146539,52236.4,4370,380,2660,0,0,6650,8580,0.382696,0.0332779,0.236655,0,0,0.582363,0.763345,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.1306,87.4164,43.5607,2.5174,1.21141,1.21806,0,0.271414,1.66453,1.66453,0,12424.8,48721.1,59,225,112.5,2,2,0.254237,0,0,11240,0,0.984324,35188,982560,489623
fe32c90b9ef8f67faf1973c4dac7fa61,3.17889,17.058,6.06697,0,0,0,0.981278,0.608212,0.272688,0,1.19009,1.86817,1.08512,3460.54,9443.87,32,174.702,7.27924,2,2,1,2387,0,0.973491,7126,40717.4,14481.8,924,56,532,0,0,1400,1920,0.387097,0.0234604,0.216966,0,0,0.58651,0.783034,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,128,0,0,0,3.09462,712.003,354.95,1.49134,1.30457,1.31062,0,0.427203,1.76211,1.76211,0,2917.34,13094.6,23,1936,968,2,2,0.666667,0,0,2452,0,1.02723,7588,1.74583e+06,870338
fe39833b088b5e6f8e162abe58af619a,3.16365,12.2089,4.30736,0,0,0,1.23182,0.721324,0.229215,0,1.11045,1.74999,0.884368,64755.2,158086,54,193.588,4.87744,2,2,1,45525,0,0.999407,136225,555810,196092,17875,650,9750,0,0,26975,35802,0.392641,0.0142779,0.214041,0,0,0.592532,0.785959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,702,0,0,0,3.16177,58.4041,29.1096,2.91881,1.16064,1.16677,0,0.181836,1.62912,1.62912,0,49438.4,183465,77,144,72,2,2,0.155844,0,0,45552,0,1.00059,144025,2.66042e+06,1.326e+06
fe44e3fedc89ba1a7595bb4f36a3cff2,3.23654,16.3378,5.76793,0,0,0,1.31765,0.807899,0.244606,0,1.12755,1.76858,1.74822,4063.93,11046.1,52,266.723,6.83904,2,2,1,2841,0,0.954958,8496,46415.6,16386.7,1113,42,609,0,0,1680,2366,0.391763,0.0147835,0.204706,0,0,0.591341,0.795294,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,182,0,0,0,3.09076,453.666,225.869,1.37371,1.29488,1.30355,0,0.444847,1.77651,1.52314,0,3588.03,14928.9,20,1225,612.5,2,2,0.666667,0,0,2975,0,1.04717,9195,1.34966e+06,671959
fe5dd92640b7b995dfd8b7530cd99d38,2.62419,12.2954,5.02967,0,0,0,1.65463,1.38312,0.226297,0,1.64655,2.09674,1.46441,5224.66,16870.5,68,265.669,6.31057,1,2,1,5109,0,1.31981,13872,62817,25696.6,1449,42,777,0,0,2184,3094,0.283617,0.00822079,0.200723,0,0,0.427481,0.799277,0.279507,0,1428,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,3.46345,94.6546,45.1897,1.20916,1.05752,1.14112,0,1.29699,1.77388,1.56785,0,5504.2,19729.8,20,225,112.5,2,2,0.666667,0,0,3871,0,0.757683,13407,366408,174929
fe6998a7523516281fb34e054722732b,3.31056,16.3288,5.61914,0,0,0,1.82749,1.22678,0.221442,0,1.08008,1.69147,0.898415,3182.74,8675.31,88,423.047,6.40981,2,2,1,2254,0,0.92,6748,36805,12665.5,890,20,470,0,0,1340,1980,0.394854,0.00887311,0.191837,0,0,0.594499,0.808163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.04571,286.653,142.253,1.08969,1.29916,1.31442,0,0.560691,1.83038,1.83038,0,3064.06,12263.3,14,784,392,2,2,0.666667,0,0,2450,0,1.08696,7462,702300,348520
fe752dfd73bea677af3385451145826b,3.23128,14.4572,5.09444,0,0,0,1.38176,0.825759,0.23342,0,1.11339,1.74765,1.72931,5994.15,15618.3,58,258.647,5.94591,2,2,1,4207,0,0.96138,12586,60821.3,21432.3,1652,56,896,0,0,2492,3480,0.392679,0.0133111,0.204753,0,0,0.592346,0.795247,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.10649,182.68,90.806,1.49674,1.26729,1.27906,0,0.397416,1.75457,1.56559,0,5206.13,19662.8,23,484,242,2,2,0.666667,0,0,4376,0,1.04017,13594,799408,397367
fe7bf600e789c950a96eceff145495ac,3.14262,14.8678,5.30421,0,0,0,0.938363,0.538852,0.263012,0,1.18054,1.85948,1.07544,11198,29197.3,32,148.603,6.19181,2,2,1,7748,0,0.996271,23140,115196,41097,3003,182,1729,0,0,4550,6048,0.387584,0.0234899,0.222322,0,0,0.587248,0.777678,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.1309,237.435,118.371,2.07547,1.26296,1.26884,0,0.296769,1.69099,1.56193,0,8805.18,37342.5,41,625,312.5,2,2,0.609756,0,0,7777,0,1.00374,24349,1.84653e+06,920572
fe7fc546e640af90583418d480beb0e2,3.30574,13.439,4.65677,0,0,0,1.73624,1.13787,0.220117,0,1.08846,1.70441,0.912031,2907.97,7360.7,80,326.997,5.44995,2,2,1,2054,0,0.921076,6148,27603.7,9565,810,20,430,0,0,1220,1800,0.394352,0.0097371,0.192825,0,0,0.593963,0.807175,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.04484,106.664,52.6803,1.08938,1.27915,1.30367,0,0.563329,1.83105,1.57634,0,2788.77,9055.4,14,289,144.5,2,2,0.666667,0,0,2230,0,1.08569,6790,237860,117477
fe852d4f504c95503c490b92d879b412,3.33858,17.5498,5.98146,0,0,0,1.71561,1.20563,0.228629,0,1.09975,1.71932,0.927958,1624.68,4506.7,74,379.567,6.83904,2,2,1,1143,0,0.895768,3420,20059.4,6836.81,450,12,240,0,0,678,1036,0.393701,0.0104987,0.188088,0,0,0.593176,0.811912,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,2.9906,433.125,214.919,0.911612,1.33576,1.3514,0,0.675992,1.87377,1.74956,0,1633.33,6800.4,11,1225,612.5,2,2,0.666667,0,0,1276,0,1.11636,3816,552668,274236
fe869cde7a87fa02a2fe609e87a6a04e,3.17437,17.8674,6.27248,0,0,0,1.03161,0.679187,0.26295,0,1.16873,1.83729,0.953523,6181.46,17160.2,36,190.274,7.2854,2,2,1,4284,0,0.981443,12798,76543.9,26871.3,1665,90,945,0,0,2520,3420,0.388655,0.0210084,0.216495,0,0,0.588235,0.783505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.11546,572.474,285.485,1.71028,1.27293,1.27827,0,0.359913,1.72905,1.56557,0,5083.94,25501.1,29,1521,760.5,2,2,0.666667,0,0,4365,0,1.01891,13599,2.49885e+06,1.24614e+06
feac65c890388ce8d919520f7df2f995,3.24734,14.6644,5.01511,0,0,0,1.28116,0.926843,0.245654,0,1.13994,1.78611,1.68297,2698.66,6944.86,48,196.198,5.87994,2,2,1,1880,0,0.945199,5620,27569.1,9428.4,735,30,405,0,0,1110,1584,0.390957,0.0159574,0.20362,0,0,0.590426,0.79638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.06938,110.597,54.7547,1.23862,1.21564,1.23513,0,0.504486,1.8031,1.57395,0,2438.17,9460.71,17,289,144.5,2,2,0.666667,0,0,1989,0,1.05798,6105,219978,108907
feadf4a90f222f7f59a38b3d7bd3f803,3.27671,12.4523,4.27905,0,0,0,1.62808,1.0868,0.217326,0,1.09297,1.71308,0.921025,4046.17,9892.45,74,265.287,4.77995,2,2,1,2855,0,0.938527,8545,35551.3,12216.7,1125,30,600,0,0,1695,2442,0.394046,0.0105079,0.197239,0,0,0.593695,0.802761,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,3.07528,55.6391,27.4326,1.24093,1.20447,1.23164,0,0.488303,1.79897,1.57156,0,3729.72,11931.8,17,144,72,2,2,0.666667,0,0,3042,0,1.0655,9355,169254,83450
febb818fe8ef8c79ce6e03ba1bd9339e,3.1962,11.5694,3.93546,0,0,0,1.28357,1.05675,0.254792,0,1.11628,1.75541,1.64694,13184.4,30871.2,54,162,4.85022,2,2,1,9251,0,0.98081,27676,107029,36406.9,3630,132,1980,0,0,5478,7452,0.39239,0.0142687,0.209924,0,0,0.592152,0.790076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,324,0,0,0,3.13486,29.7901,14.7632,1.90745,0.905206,0.921688,0,0.297893,1.70092,1.70092,0,10806.2,37524.4,35,64,32,2,2,0.228571,0,0,9432,0,1.01957,29568,280980,139246
fec20028cf298a6a116da0a5f70dfa32,3.19625,16.5944,5.78132,0,0,0,1.37166,0.931168,0.241945,0,1.10067,1.73134,1.71413,20679.9,56607.4,62,291.427,6.74417,2,2,1,14573,0,0.983864,43615,241830,84251.2,5733,182,3094,0,0,8645,11718,0.393399,0.0124888,0.208885,0,0,0.59322,0.791115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,434,0,0,0,3.14468,265.148,132.21,2.08379,1.21564,1.22113,0,0.261916,1.68196,1.55382,0,16754.2,81235.2,41,676,338,2,2,0.634146,0,0,14812,0,1.0164,46579,3.92738e+06,1.95829e+06
fec2d4d6bfb1a75c33ac58475651803b,3.27671,16.4858,5.77357,0,0,0,1.62808,1.02597,0.229925,0,1.09297,1.71308,1.69861,4046.17,11098.6,74,376.472,6.78328,2,2,1,2855,0,0.938527,8545,47066.9,16483.5,1125,30,600,0,0,1695,2442,0.394046,0.0105079,0.197239,0,0,0.593695,0.802761,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,3.07528,426.15,211.982,1.24093,1.29829,1.30877,0,0.488303,1.79897,1.51434,0,3729.72,15243.6,17,1156,578,2,2,0.666667,0,0,3042,0,1.0655,9355,1.29635e+06,644848
fec3d90f5abf4216803d3e097632fa19,3.19657,18.0358,6.39163,0,0,0,1.13885,0.684221,0.255353,0,1.14969,1.80605,1.01895,5703.45,16001.8,42,235.818,7.48628,2,2,1,3968,0,0.973265,11860,71566.1,25362,1548,72,864,0,0,2340,3213,0.390121,0.0181452,0.211921,0,0,0.589718,0.788079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,189,0,0,0,3.11111,895.728,446.814,1.60689,1.29028,1.29508,0,0.37847,1.74122,1.74122,0,4795.07,23148.8,26,2401,1200.5,2,2,0.666667,0,0,4077,0,1.02747,12684,3.65188e+06,1.82166e+06
fec9d38e3d78f6ca4610b0c77326d552,3.21632,17.4236,6.16552,0,0,0,1.31345,0.775682,0.242322,0,1.1196,1.75847,0.968622,7202.98,20098.2,54,291.185,7.18976,2,2,1,5048,0,0.96872,15100,87954.5,31123.5,1980,72,1080,0,0,2988,4131,0.392235,0.0142631,0.207254,0,0,0.591918,0.792746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,3.11572,662.684,330.436,1.6091,1.28203,1.2876,0,0.36659,1.73818,1.73818,0,6128.21,28380.8,26,1764,882,2,2,0.666667,0,0,5211,0,1.03229,16236,3.45325e+06,1.7219e+06
fed882709d1dee48c841177de57558fb,3.25594,15.8733,5.369,0,0,0,1.55304,1.23644,0.252853,0,1.09614,1.71937,1.70409,5369.32,14292.9,70,291.895,6.52014,2,2,1,3786,0,0.95054,11331,60096.2,20327.1,1491,42,798,0,0,2247,3185,0.393819,0.0110935,0.200351,0,0,0.593502,0.799649,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,245,0,0,0,3.0949,130.682,64.8418,1.37545,1.13334,1.1483,0,0.433508,1.77362,1.56768,0,4803.98,20988.9,20,324,162,2,2,0.666667,0,0,3983,0,1.05203,12327,520506,258265
fedcd04f9fab7bf5b2b09864ddd9fe16,3.20389,15.3204,5.42106,0,0,0,1.42657,0.809087,0.229338,0,1.09527,1.72226,0.8653,18806.1,50387.9,66,306.495,6.19181,2,2,1,13272,0,0.980714,39726,203333,71948.3,5226,156,2808,0,0,7878,10725,0.393761,0.0117541,0.207493,0,0,0.59358,0.792507,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,429,0,0,0,3.1421,241.242,120.244,1.99867,1.24654,1.25283,0,0.27338,1.68949,1.5545,0,15398.4,65920.7,38,625,312.5,2,2,0.657895,0,0,13533,0,1.01967,42522,3.26473e+06,1.62726e+06
feddead73334fb8cdbc8e7026e6c2482,3.40035,17.3404,5.77304,0,0,0,1.79221,1.33865,0.22865,0,1.10609,1.72512,0.934452,815.443,2228.76,74,359.491,6.47731,2,2,1,572,0,0.847407,1711,9918.73,3302.18,225,6,120,0,0,339,555,0.393357,0.0104895,0.177778,0,0,0.592657,0.822222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,111,0,0,0,2.88148,284.68,140.607,0.688994,1.36834,1.39355,0,0.835816,1.92655,1.92655,0,884.499,3519.9,8,841,420.5,2,2,0.666667,0,0,675,0,1.18007,1945,192159,94909.7
fedea4d2eb8d514bb07aa4e336c04d44,3.22115,17.5589,6.11427,0,0,0,1.36681,0.902759,0.241057,0,1.11187,1.74625,0.8845,7700.91,21461.6,58,295.073,6.99114,2,2,1,5408,0,0.967615,16180,94958.5,33066,2124,72,1152,0,0,3204,4437,0.392751,0.0133136,0.206119,0,0,0.592456,0.793881,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,3.11684,439.101,218.816,1.60963,1.26094,1.26771,0,0.363591,1.73741,1.5629,0,6572.59,31674.8,26,1156,578,2,2,0.666667,0,0,5589,0,1.03347,17420,2.45414e+06,1.22296e+06
fee9fdf225f802046c226f9abdbc9db0,3.16463,14.5652,5.11693,0,0,0,0.876063,0.583281,0.27367,0,1.22698,1.9236,1.02367,2154.15,5495.23,26,115.945,5.94591,2,2,1,1476,0,0.971692,4401,21498.3,7552.58,567,42,336,0,0,861,1183,0.384146,0.0284553,0.221198,0,0,0.583333,0.778802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,91,0,0,0,3.07505,178.249,88.5277,1.36696,1.28517,1.29869,0,0.482743,1.78594,1.57585,0,1831.66,7144.32,20,484,242,2,2,0.666667,0,0,1519,0,1.02913,4671,270760,134474
ff033ce1f924e01109b280def9faa265,3.30439,18.4411,6.33032,0,0,0,1.71267,1.17407,0.229324,0,1.09079,1.70799,0.915803,2839.21,8054.77,78,417.889,7.1434,2,2,1,2004,0,0.921379,5998,36956,12686,790,20,420,0,0,1190,1755,0.394212,0.00998004,0.193103,0,0,0.593812,0.806897,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,195,0,0,0,3.0446,610.49,303.676,1.08929,1.31131,1.32186,0,0.564062,1.83124,1.83124,0,2719.94,12413.6,14,1681,840.5,2,2,0.666667,0,0,2175,0,1.08533,6622,1.32782e+06,660495
ff040bf228928223f298438069ab1b06,3.20511,14.2507,4.85873,0,0,0,1.6056,1.32339,0.253325,0,1.07302,1.68739,1.67139,36334,93542,84,310.837,5.96222,2,2,1,25815,0,0.984103,77310,367881,125428,10200,240,5400,0,0,15360,20832,0.395119,0.00929692,0.205855,0,0,0.595003,0.794145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,3.15416,74.5233,37.1007,2.24771,1.00681,1.01508,0,0.227806,1.66528,1.66528,0,29360.3,128085,47,169,84.5,2,2,0.276596,0,0,26232,0,1.01615,82740,1.9549e+06,973226
ff1045ee962f637bfde93cc96ce0bc3f,3.23535,15.9593,5.46805,0,0,0,1.70025,1.26564,0.239064,0,1.07254,1.68447,0.886411,14264.2,38491.1,88,380.33,6.48289,2,2,1,10134,0,0.967446,30348,161731,55413.2,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.595027,0.798091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,160.022,79.6187,1.71762,1.16992,1.1796,0,0.32143,1.52223,1.55757,0,12194.4,55361.2,29,400,200,2,2,0.666667,0,0,10475,0,1.03365,32787,1.67623e+06,834006
