instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
6103c3b19f1aaa2cb6b59d32cd844340,2.59139,3.9161,1.58891,0,0,0,5.72368,6.05925,0.373029,0,0.179511,1.1538,1.13817,15527.9,24019.5,720,2391.79,3.32193,2,2,1,15144,0,0.95594,37870,59305.5,24062.5,1,1,7562,0,0,7581,8280,6.60328e-05,6.60328e-05,0.477339,0,0,0.500594,0.522661,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,2.47721,2.36359,0.98485,0.84096,0.704983,0.0605656,0,0.421672,0.26674,0,15122,17913.8,17513.8,12,10,1,2,2,0.666667,0,0,15842,0,1.04609,39244,37444,15602
7a6d820655c3d734b6319427dd3ce196,2.57101,4.06937,1.6827,0,0,0,6.26139,6.38023,0.40779,0,0.147076,1.12711,1.11475,24383.4,39209.2,884,3271.19,3.70044,2,2,1,23898,0,0.96542,59758,97249.8,40213.2,1,1,11936,0,0,11961,12818,4.18445e-05,4.18445e-05,0.482185,0,0,0.500502,0.517815,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,884,0,0,0,2.4821,2.39283,0.989287,0.972,0.853078,0.0505825,0,0.350551,0.222271,0,23870,27582.2,27141.2,15,13,1,2,2,0.666667,0,0,24754,0,1.03582,61442,59232,24488.8
f4a41ad1be440bb941a443ce9f94488b,2.79145,3.89673,1.42146,0,0,0,4.4585,4.98992,0.302173,0,0.503066,1.3921,1.00311,12881.6,18122.5,396,1023.65,2.58496,2,2,1,11925,0,0.940161,29826,46468.5,16950.9,6,6,5952,0,0,5970,6732,0.000503145,0.000503145,0.469253,0,0,0.500629,0.530747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,2.62441,2.24976,0.9421,0.783748,0.430187,0.144375,0,0.838911,0.337059,1.77636e-15,11892,15272.4,13939.3,11,6,1,2,2,0.545455,0,0,12684,0,1.06365,33288,28536,11949.6
dae330c74019a1f4395cd312005f5d99,2.49897,4.42717,1.9641,0,0,0,9.85496,5.57099,0.491062,0,0.00520857,1.0048,1,70941.3,125705,1218,1218,2.92899,2,2,1,70673,0,0.983454,176697,312882,138809,0,0,35322,0,0,35351,36540,0,0,0.491525,0,0,0.500205,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1218,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,70644,76561,76561,29,29,1,2,2,1,0,0,71862,0,1.01682,176610,176610,71862
c6dbd081fca8dbc367d7178d849f555b,2.49863,4.29013,1.89575,0,0,0,8.52293,4.97167,0.472763,0,0.00672656,1.00618,1,44012,76440.1,912,912,2.79248,2,2,1,43800,0,0.980129,109512,187908,83033.8,0,0,21888,0,0,21912,22800,0,0,0.489796,0,0,0.500274,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,912,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,43776,47957.5,47957.5,24,24,1,2,2,1,0,0,44688,0,1.02027,109440,109440,44688
bd36e3fb66b4ba522281671298b99dbf,2.64421,4.04708,1.59657,0,0,0,4.31736,4.768,0.378018,0,0.296945,1.24719,1.21958,13846.5,21329.6,400,1328.77,3.32193,2,2,1,13241,0,0.959076,33118,53587.4,21140.2,3,3,6606,0,0,6633,7200,0.000226569,0.000226569,0.478488,0,0,0.500944,0.521512,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,600,0,0,0,2.536,2.34767,0.974689,0.911893,0.694777,0.0853076,0,0.552928,0.257934,0,13206,15798.6,15199.2,14,10,1,2,2,0.666667,0,0,13806,0,1.04267,35012,32412,13456.5
9255a3a87b03953362ce90171605ce0d,2.49847,4.22712,1.86433,0,0,0,8.04987,4.76538,0.463898,0,0.00743525,1.00682,1,36028.7,61972.9,814,814,2.72972,2,2,1,35838,0,0.978378,89606,151492,66813.8,0,0,17908,0,0,17930,18722,0,0,0.488889,0,0,0.500307,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,814,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,-1.77636e-15,35816,39446,39446,22,22,1,2,2,1,0,0,36630,0,1.0221,89540,89540,36630
0bceeda595e52888b6b03aeafb989ca9,2.57666,4.02225,1.65409,0,0,0,6.03741,6.23077,0.397616,0,0.156594,1.135,1.1217,20874.8,33186.5,816,2925.33,3.58496,2,2,1,20428,0,0.962767,51082,82166.6,33789.7,1,1,10202,0,0,10225,11016,4.89524e-05,4.89524e-05,0.480818,0,0,0.500538,0.519182,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,816,0,0,0,2.48072,2.38458,0.988096,0.930305,0.806427,0.0533581,0,0.371167,0.235177,0,20402,23747.5,23327.3,14,12,1,2,2,0.666667,0,0,21218,0,1.03867,52636,50596,20965.4
8d01c00604421f6b75593df31b755b39,2.54935,4.29686,1.81834,0,0,0,7.67818,7.28964,0.451627,0,0.108276,1.09458,1.0003,54140.3,91453.7,1368,5811.16,4.24793,2,2,1,53394,0,0.975732,133504,229426,97088.4,1,1,26678,0,0,26715,28044,1.87287e-05,1.87287e-05,0.487519,0,0,0.500337,0.512481,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1368,0,0,0,2.48748,2.42498,0.993453,1.19253,1.09447,0.0399189,0,0.265138,0.168656,0,53354,59762.8,59165.2,21,19,1,2,2,0.666667,0,0,54722,0,1.02487,136120,132700,54363.7
cb2d9af7b4f3931103435755776d5d77,2.70095,3.86451,1.46953,0,0,0,4.53291,5.10417,0.324059,0,0.367682,1.29949,1.00251,10677.3,15494.9,420,1179.09,2.80735,2,2,1,10112,0,0.943636,25291,39077.9,14859.9,3,3,5046,0,0,5064,5670,0.000296677,0.000296677,0.470885,0,0,0.500791,0.529115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,2.54871,2.29395,0.961519,0.770201,0.512723,0.109919,0,0.693936,0.322625,0,10086,12576.2,11854.6,11,7,1,2,2,0.636364,0,0,10716,0,1.05973,27312,24582,10303.6
d5a85581b25303a7e6c00f2df3ca06c3,2.538,4.46615,1.9165,0,0,0,9.5506,8.54134,0.479458,0,0.0856467,1.07529,1.00016,110815,193175,2150,9984.29,4.64386,2,2,1,109704,0,0.981235,274285,489955,210248,1,1,54827,0,0,54876,56975,9.11544e-06,9.11544e-06,0.490394,0,0,0.500219,0.509606,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2150,0,0,0,2.49038,2.4423,0.99537,1.37866,1.29332,0.0341055,0,0.215058,0.137098,0,109652,120504,119636,27,25,1,2,2,0.666667,0,0,111802,0,1.01912,278429,273054,111284
dfd1b07e2976e83678fe1dfd3992d277,2.58367,3.97191,1.62305,0,0,0,6.13936,6.41575,0.386113,0,0.166048,1.14269,1.12907,19692.2,30917.8,836,2892.08,3.45943,2,2,1,19254,0,0.959534,48146,76475.1,31250.3,1,1,9616,0,0,9637,10450,5.19373e-05,5.19373e-05,0.479219,0,0,0.500519,0.520781,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,836,0,0,0,2.47912,2.37496,0.986647,0.886719,0.757212,0.0566344,0,0.394653,0.249864,0,19230,22568.1,22122.1,13,11,1,2,2,0.666667,0,0,20066,0,1.04217,49746,47656,19798.1
78ec83ce9af6d7dac865384c503e1d9c,2.49893,4.34836,1.92471,0,0,0,9.65817,5.5579,0.480648,0,0.00539739,1.00497,1,61105,107072,1170,1170,2.85022,2,2,1,60866,0,0.981551,152178,264667,117150,0,0,30420,0,0,30446,31590,0,0,0.490566,0,0,0.500214,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1170,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,60840,66339.5,66339.5,26,26,1,2,2,1,0,0,62010,0,1.0188,152100,152100,62010
539cd8673f5f422b50ff57b87eb506ac,2.49896,4.40185,1.95144,0,0,0,9.79797,5.57038,0.487761,0,0.00526219,1.00485,1,67710.5,119556,1204,1204,2.90368,2,2,1,67452,0,0.982864,168644,296914,131629,0,0,33712,0,0,33740,34916,0,0,0.491228,0,0,0.500208,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1204,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,67424,73212.1,73212.1,28,28,1,2,2,1,0,0,68628,0,1.01743,168560,168560,68628
0ee9e9af6e46e8337d50836844c2973b,2.49898,4.34844,1.92473,0,0,0,9.87118,5.68016,0.480644,0,0.00519346,1.00478,1,63810.6,111820,1222,1222,2.85022,2,2,1,63570,0,0.981534,158938,276430,122355,0,0,31772,0,0,31798,32994,0,0,0.490566,0,0,0.500204,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1222,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,63544,69287.9,69287.9,26,26,1,2,2,1,0,0,64766,0,1.01881,158860,158860,64766
cfe3f926f2302a0bfd44fb2e308c1044,2.59116,3.91575,1.58887,0,0,0,5.56079,5.88788,0.373045,0,0.180388,1.15459,1.13817,14674.3,22694.2,680,2258.91,3.32193,2,2,1,14304,0,0.956022,35770,56010.9,22727.2,1,1,7142,0,0,7161,7820,6.99105e-05,6.99105e-05,0.477343,0,0,0.500629,0.522657,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,680,0,0,0,2.47721,2.36359,0.984851,0.840958,0.704981,0.0605654,0,0.42167,0.266738,0,14282,16918.7,16540.9,12,10,1,2,2,0.666667,0,0,14962,0,1.046,37064,35364,14735.3
8c9924032250f79a0e3ed3fdd1bb1f13,2.49895,4.54182,2.02144,0,0,0,9.74065,5.36905,0.505515,0,0.00531699,1.0049,1,81267.4,146240,1190,1190,3.04373,2,2,1,80954,0,0.985921,202402,367679,163643,0,0,40460,0,0,40494,41650,0,0,0.492754,0,0,0.50021,0.507246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1190,0,0,0,2.46377,2.46377,1,1.55223,1.55223,0,0,0.109286,0.109286,0,80920,86974.1,86974.1,34,34,1,2,2,1,0,0,82110,0,1.01428,202300,202300,82110
3839013cb613b91a4366ebb6cda86909,2.49901,4.40193,1.95146,0,0,0,10.024,5.6985,0.487757,0,0.00505442,1.00466,1,70848.4,125105,1260,1260,2.90368,2,2,1,70588,0,0.982846,176484,310723,137750,0,0,35280,0,0,35308,36540,0,0,0.491228,0,0,0.500198,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,70560,76617.3,76617.3,28,28,1,2,2,1,0,0,71820,0,1.01745,176400,176400,71820
33b9687ddb87368dac66facd697ff6ab,2.59692,4.59942,1.89917,0,0,0,2.7981,2.81822,0.480149,0,0.298366,1.2514,1.00221,24459.3,41578.2,184,832.335,4.52356,2,2,1,23149,0,0.985903,57933,106472,43963.9,10,10,11520,0,0,11625,11960,0.000431984,0.000431984,0.49063,0,0,0.502182,0.50937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,460,0,0,0,2.56031,2.41141,0.983108,1.43995,1.20693,0.0706287,0,0.39555,0.139139,0,23020,25783.5,25100.8,29,23,1,2,2,0.666667,0,0,23480,0,1.0143,60116,56620,23083.4
48712ba4daf26169aea5ffde5ddddebb,2.75803,3.97707,1.47734,0,0,0,4.91795,5.50751,0.328647,0,0.458231,1.36148,1.00231,17870.2,25923.1,490,1375.6,2.80735,2,2,1,16709,0,0.946578,41788,66452.9,24684.9,6,6,8342,0,0,8364,9310,0.000359088,0.000359088,0.472581,0,0,0.500569,0.527419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,2.6107,2.27759,0.950581,0.833469,0.502699,0.130126,0,0.771353,0.309389,0,16672,20983.6,19423.2,12,7,1,2,2,0.583333,0,0,17652,0,1.05644,46084,40204,16779.7
20597f58aa3c63a0f440a99b1909c38d,2.54482,4.35807,1.85412,0,0,0,8.15798,7.58383,0.462119,0,0.0996797,1.08729,1.00025,67710.6,115734,1554,6825.66,4.39232,2,2,1,66868,0,0.977917,167191,291415,123981,1,1,33413,0,0,33454,34965,1.49548e-05,1.49548e-05,0.488651,0,0,0.500299,0.511349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1554,0,0,0,2.48862,2.43181,0.994236,1.25761,1.16439,0.0376498,0,0.24581,0.156487,0,66824,74308.1,73649.7,23,21,1,2,2,0.666667,0,0,68378,0,1.02258,170167,166282,67983.9
4ef2479c8c78cba1de9107fb3ff2ead5,2.49883,4.34818,1.92468,0,0,0,9.21739,5.30496,0.480657,0,0.00586077,1.00539,1,55693.5,97574.4,1066,1066,2.85022,2,2,1,55458,0,0.981592,138658,241141,106739,0,0,27716,0,0,27742,28782,0,0,0.490566,0,0,0.500234,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1066,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,55432,60442.7,60442.7,26,26,1,2,2,1,0,0,56498,0,1.01875,138580,138580,56498
d8fa453efe93621afa810619f79ac081,2.49891,4.40176,1.95142,0,0,0,9.56662,5.43923,0.487766,0,0.00548886,1.00505,1,64572.6,114006,1148,1148,2.90368,2,2,1,64316,0,0.982884,160804,283104,125508,0,0,32144,0,0,32172,33292,0,0,0.491228,0,0,0.500218,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1148,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,64288,69806.8,69806.8,28,28,1,2,2,1,0,0,65436,0,1.01741,160720,160720,65436
545b5e28ef6b4b68a0ee271433460a88,2.49887,4.29054,1.89583,0,0,0,9.38085,5.47062,0.472742,0,0.005682,1.00523,1,53234.6,92489.7,1104,1104,2.79248,2,2,1,53016,0,0.980035,132552,227467,100510,0,0,26496,0,0,26520,27600,0,0,0.489796,0,0,0.500226,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1104,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,52992,58053.8,58053.8,24,24,1,2,2,1,0,0,54096,0,1.02037,132480,132480,54096
2971c0875b584e59db972a8de2c25b6e,2.53946,4.44063,1.90188,0,0,0,9.03416,8.15507,0.475503,0,0.0889618,1.07815,1.00018,95148.8,165112,1920,8803.13,4.58496,2,2,1,94132,0,0.980521,235354,418005,179027,1,1,47042,0,0,47089,48960,1.06234e-05,1.06234e-05,0.490011,0,0,0.500244,0.509989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,2.48999,2.43999,0.995128,1.34941,1.26229,0.0348931,0,0.221937,0.141438,0,94082,103668,102885,26,24,1,2,2,0.666667,0,0,96002,0,1.01987,239044,234244,95534.3
fdd2fe16dc25e01c417776294cbc5e87,2.49881,4.31987,1.91053,0,0,0,9.14769,5.29905,0.476812,0,0.00593965,1.00546,1,52750.9,92038.8,1050,1050,2.82193,2,2,1,52525,0,0.980859,131325,226901,100351,0,0,26250,0,0,26275,27300,0,0,0.490196,0,0,0.500238,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,52500,57376,57376,25,25,1,2,2,1,0,0,53550,0,1.01951,131250,131250,53550
c72c62e532fb2dc8a1a85d64062aecf1,2.57716,4.02305,1.6542,0,0,0,6.55287,6.75973,0.397578,0,0.154587,1.13319,1.12163,24523.3,39007.3,960,3441.56,3.58496,2,2,1,24028,0,0.962583,60082,96665.9,39747.2,1,1,12002,0,0,12025,12960,4.16181e-05,4.16181e-05,0.480811,0,0,0.500458,0.519189,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.48073,2.38458,0.988096,0.930308,0.806431,0.0533585,0,0.371171,0.235179,0,24002,27937.8,27443.6,14,12,1,2,2,0.666667,0,0,24962,0,1.03887,61924,59524,24664.9
694f4a2b2c52c167a79ef45da93d4452,2.75856,3.97788,1.47742,0,0,0,5.12709,5.73991,0.328614,0,0.456333,1.35977,1.00215,19377,28119.7,532,1493.51,2.80735,2,2,1,18137,0,0.94641,45358,72146.8,26796,6,6,9056,0,0,9078,10108,0.000330815,0.000330815,0.472553,0,0,0.500524,0.527447,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1064,0,0,0,2.61073,2.2776,0.950578,0.833479,0.502708,0.130129,0,0.771383,0.309401,0,18100,22781.2,21087,12,7,1,2,2,0.583333,0,0,19164,0,1.05662,50032,43648,18216.9
cbaf593855f828268a2ca06e5f04522a,2.49891,4.40176,1.95142,0,0,0,9.56662,5.43923,0.487766,0,0.00548886,1.00505,1,64572.6,114006,1148,1148,2.90368,2,2,1,64316,0,0.982884,160804,283104,125508,0,0,32144,0,0,32172,33292,0,0,0.491228,0,0,0.500218,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1148,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,64288,69806.8,69806.8,28,28,1,2,2,1,0,0,65436,0,1.01741,160720,160720,65436
fc31e698d9deada917d375b243cb9988,2.49902,4.42726,1.96412,0,0,0,10.0876,5.70213,0.491058,0,0.00499819,1.00461,1,74307.2,131678,1276,1276,2.92899,2,2,1,74037,0,0.983436,185107,327781,145417,0,0,37004,0,0,37033,38280,0,0,0.491525,0,0,0.500196,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1276,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,74008,80206.8,80206.8,29,29,1,2,2,1,0,0,75284,0,1.01684,185020,185020,75284
185129d20df077add818b8ed1ce9c26f,2.49836,4.6579,2.07977,0,0,0,7.77692,4.18519,0.519519,0,0.00789811,1.00724,1,61182.8,111658,760,760,3.16096,2,2,1,60840,0,0.988304,152120,283387,126533,0,0,30400,0,0,30440,31160,0,0,0.493827,0,0,0.500329,0.506173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,760,0,0,0,2.46914,2.46914,1,1.69941,1.69941,0,0,0.0959704,0.0959704,0,60800,64844.7,64844.7,40,40,1,2,2,1,0,0,61560,0,1.01183,152000,152000,61560
edcac72b3e003c05105edaf5dfaefed4,2.49881,4.31987,1.91053,0,0,0,9.14769,5.29905,0.476812,0,0.00593965,1.00546,1,52750.9,92038.8,1050,1050,2.82193,2,2,1,52525,0,0.980859,131325,226901,100351,0,0,26250,0,0,26275,27300,0,0,0.490196,0,0,0.500238,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,52500,57376,57376,25,25,1,2,2,1,0,0,53550,0,1.01951,131250,131250,53550
f2baf504d4e9ebdbcef2481e48e15353,2.54123,4.41446,1.8867,0,0,0,9.18194,8.36626,0.471297,0,0.0916515,1.08041,1.00018,94034.1,162437,1978,8947.61,4.52356,2,2,1,93016,0,0.979673,232563,410615,175493,1,1,46485,0,0,46530,48461,1.07508e-05,1.07508e-05,0.489594,0,0,0.500237,0.510406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1978,0,0,0,2.48957,2.43749,0.994861,1.31951,1.23049,0.0357408,0,0.229315,0.146092,0,92968,102732,101916,25,23,1,2,2,0.666667,0,0,94946,0,1.02075,236375,231430,94458.1
ba0f35284ad39e356cef17f6a9daa80a,2.49886,4.31996,1.91055,0,0,0,9.36378,5.42386,0.476807,0,0.00570028,1.00525,1,55252.6,96411.3,1100,1100,2.82193,2,2,1,55025,0,0.980838,137575,237706,105128,0,0,27500,0,0,27525,28600,0,0,0.490196,0,0,0.500227,0.509804,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1100,0,0,0,2.45098,2.45098,1,1.30108,1.30108,0,0,0.139233,0.139233,0,55000,60108.2,60108.2,25,25,1,2,2,1,0,0,56100,0,1.01954,137500,137500,56100
964bef4004738da1bc6cd27b013225d1,2.7917,3.89711,1.4215,0,0,0,4.52663,5.06552,0.302159,0,0.502204,1.39132,1.00303,13264.3,18664,408,1054.66,2.58496,2,2,1,12285,0,0.940083,30726,47876,17463.1,6,6,6132,0,0,6150,6936,0.0004884,0.0004884,0.469238,0,0,0.500611,0.530762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,816,0,0,0,2.62443,2.24977,0.942099,0.783753,0.430191,0.144377,0,0.838928,0.337066,0,12252,15734.8,14361.3,11,6,1,2,2,0.545455,0,0,13068,0,1.06374,34296,29400,12311.3
cd46a2cc75d5a2bac2685081f4547046,2.5412,4.4144,1.88669,0,0,0,9.07413,8.26835,0.4713,0,0.0917916,1.08054,1.00019,91857,158669,1932,8739.52,4.52356,2,2,1,90854,0,0.979685,227158,401066,171413,1,1,45404,0,0,45449,47334,1.10067e-05,1.10067e-05,0.489594,0,0,0.500242,0.510406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1932,0,0,0,2.48957,2.43749,0.994861,1.31951,1.23049,0.0357407,0,0.229315,0.146092,0,90806,100343,99545.5,25,23,1,2,2,0.666667,0,0,92738,0,1.02074,230878,226048,92261.4
0572e4023a5e6bfcde2c00f0de912110,2.89434,3.66202,1.27148,0,0,0,3.66341,4.00786,0.218745,0,0.627444,1.47078,0.999978,6307.39,8074.38,256,512,2,2,2,1,5669,0,0.92089,14182,20760,7208,6,6,2828,0,0,2838,3328,0.00105839,0.00105839,0.459389,0,0,0.500617,0.540611,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,512,0,0,0,2.66537,2.16634,0.914519,0.672908,0.254937,0.188719,0,1.02256,0.413255,0.249515,5644,7672.75,6668,9,4,1,2,2,0.444444,0,0,6156,0,1.08591,16408,13336,5629.78
b748836d9ec81af1931691db293c2aca,2.6802,3.93678,1.51766,0,0,0,5.41684,6.06203,0.345265,0,0.331194,1.27144,1.00163,17218.4,25632.4,608,1824,3,2,2,1,16451,0,0.94906,41140,64764,24967,3,3,8214,0,0,8235,9120,0.00018236,0.00018236,0.473866,0,0,0.500577,0.526134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,912,0,0,0,2.54367,2.31568,0.96705,0.820125,0.578475,0.0998178,0,0.63889,0.297396,0,16422,20148.6,19158,12,8,1,2,2,0.666667,0,0,17334,0,1.05367,44092,40140,16762.8
7b690995fd6c2eedbe6cbb09da10d7f2,2.54983,4.29768,1.81848,0,0,0,8.87208,8.41854,0.451583,0,0.106187,1.09268,1.00023,72074.6,121825,1824,7748.22,4.24793,2,2,1,71178,0,0.975549,177964,305901,129436,1,1,35570,0,0,35607,37392,1.40493e-05,1.40493e-05,0.487514,0,0,0.500253,0.512486,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1824,0,0,0,2.48749,2.42499,0.993453,1.19253,1.09447,0.0399191,0,0.26514,0.168657,0,71138,79683.1,78886.2,21,19,1,2,2,0.666667,0,0,72962,0,1.02506,181492,176932,72484.3
6adec8ed5d23cd6c390b75fa99b8efa1,2.6342,4.10012,1.63091,0,0,0,5.3429,5.8347,0.390698,0,0.270419,1.22568,1.20682,23060.5,36116.3,616,2131.01,3.45943,2,2,1,22220,0,0.961655,55567,91104.7,36238.8,3,3,11094,0,0,11124,12012,0.000135014,0.000135014,0.480135,0,0,0.50063,0.519865,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,2.53319,2.35991,0.977403,0.954585,0.747239,0.0799392,0,0.518808,0.242245,-1.77636e-15,22182,26271.2,25378.5,15,11,1,2,2,0.666667,0,0,23106,0,1.03987,58532,54528,22583.9
36d4bfd5c4c3cae6ddc14ee2e3f62af3,2.49902,4.42726,1.96412,0,0,0,10.0876,5.70213,0.491058,0,0.00499819,1.00461,1,74307.2,131678,1276,1276,2.92899,2,2,1,74037,0,0.983436,185107,327781,145417,0,0,37004,0,0,37033,38280,0,0,0.491525,0,0,0.500196,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1276,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,74008,80206.8,80206.8,29,29,1,2,2,1,0,0,75284,0,1.01684,185020,185020,75284
