instance,clusterIndex,isClusterCenter
bc63c166ba03c0546ef575634839390e,55660888625,0
29a62a750aeb89cf827793f174032cc5,24937781,0
dd4f89b7fb5d9dfaea7e646991ca5218,672535945,0
eeb1452844fb2bf9d06fdb8951cdff8c,16780960397,0
d91a1cacd115f896b71f6218376febf7,58909780444,0
25512f530a924c8b61e0621af65ef893,31913419774,0
73a218c1ccc31d9a63be2a1ff6112fd4,90113557111,0
00f471a26b640d7a2cd65585bd00b169,90113557111,0
6421677493b6d3db44e2baf9d640b4bd,24937781,0
e381b1b3aa90aa19a2a946b627657836,90323687793,0
ddd07084685e31b1659ca92227c9165e,55660888625,0
95355d71f9ad69fca0a2013ed2d03cb2,90113557111,0
36d8da71f3536dc07680c56f70dadf75,672535945,0
ebee4804fd009e81bb402e1384d57ad5,55660888625,1
81d098fe8b81ae93ba5e7af44f863422,81002979457,0
ff962bafbe41ee809ecc15cef7e4ea3e,2713713097,0
c5afd2ce38e63b0dfda3287cbcea1cce,55660888625,0
967840dc3ea51917531581b772e73470,90113557111,0
18227a3ee903af9b7f539f7e228029d7,90113557111,0
a37719524c94f727028bb779c0e95d15,90113557111,0
dce549a14c738627654c83c7a4e9662d,55660888625,0
35e15553c0d23a255368163b9506377e,90323687793,0
b821eb62a855aa4f2e5f43896ebb479b,58909780444,0
7f8c4a07dea874e133fba0f4abaf6868,31913419774,0
3e99bc19454da9388564ea94f8dda5e5,58909780444,0
1f711d032698b69afbcb9e3574b18f14,55660888625,0
4091d98f360cdbcc25cc0cd734c123d3,55660888625,0
8ceb8bcd7cd225f18de674b947d15c5e,51613886383,0
ba6bf8da482721a26f46ba78b13e1ec9,90113557111,0
419ed48f9345291702b72f35e4306e0e,90113557111,0
0de956c126915b5aa3aa492df479cac7,16780960397,0
8be5dcd0f282fa91fe9364c655e81820,55660888625,0
a63b5c28eb75f69e292b279727c8ed49,55597753946,0
5e7ed013887b42d07ebd2b2993420789,74119329380,1
b54f500367539be59cd21d120e5589db,74119329380,0
922b73b3bf2e553323d55680ad91a50b,48088178437,0
b19e911a4b1ae9864c36275a33d0d846,16780960397,0
9a316310672c7495b642ec3742b3e635,74119329380,0
23714b811957d071e4e9cfb7b3ec1c58,2713713097,0
0d976ba5992c59ecc756ac2495079a50,74119329380,0
49b5cca66a213ae6dcfe695a2ff2f02c,55597753946,0
766d162388edb0f009503f5f839fb5e2,74119329380,0
7b8c58601cc42a8679e33c32b207b245,48088178437,0
68326ad887a784e62557eb540d988fef,35489817186,0
2ef2fa8f6fcabc5a7365f2f4dbb58921,35489817186,0
4ea074f986041a8dcc16a3e80334e5f9,2713713097,0
3da45efec169d665d6d308496af0c2c5,55597753946,0
b6db8b4727fac5c5bdb1209f59a25b59,55660888625,0
e17b37c22a6ded18e37da983669014d1,48088178437,0
f690b5999431748c2488a17677074477,16780960397,0
e832acef040321f2e2692d262ed77cd5,2713713097,0
1609eb27705efa3c3661dc00958f43cb,55597753946,0
450a59f9b258925b0d3c352ceb9bdeda,82060874071,0
ecd45e5c8c7e55f0a883730da912f155,16780960397,0
67e99eb93b584f749c017181b90d5e96,74119329380,0
f2c116be666172ef963354da509574a0,35489817186,0
fe94e4702dc33c47da77a8869bc0dca0,48088178437,0
df66c2f0d27df3e35e42f4cb631fe74d,55597753946,0
fe05ceef52229b09df5f0475e9e8b932,51613886383,0
16d1ee6ffc60dd8ba8a0de82f3106590,58909780444,0
5699510b552c696573352b932384014d,16780960397,0
313c52c2a95e19b76bc6680cb6810d01,35489817186,0
e3b0122e3102a4f0aed341c88eab79be,55660888625,0
75ec9d9a8424bd19ab21a8e067a45e6f,55660888625,0
87c2ad911b9b720e07ae53ae0a032981,16780960397,0
19bf5e6b852147bcdfa8aa5ada6308e9,56270962155,0
cc6256a627315da1a1b17d6cee83cfd6,22331949417,0
32fb16593aaefb17e873531955a6d52f,23327854971,0
7ce5baa3dce47279d2c1772b320998d3,48088178437,0
402bb0ba0d3f2bba2e6dada7db5ce3e1,51613886383,1
88e096abfb676976b5b86958879c943f,3116239664,0
28ea6152d20e4b6699e7fe50a17868f4,2713713097,0
6ce62d009a117f2c4f423a4066553288,51613886383,0
f000718a5ef8450dbeeea4f098360135,39851135971,0
73410a11ce746104538dfde8d9377276,48088178437,0
d9aac1f4c0cc888f2e93bdaab075c0df,87114915443,0
04a12cb61b64be662107a871150615b2,16780960397,0
b983ca5023732c67c96489160e81ed7f,23327854971,0
77ba62da5bc4d665f6c18434db3269d1,63088748194,0
e3213a2d32626b36839bdd953fb66825,23327854971,0
7c70e9ef480c77c9b818244161778fd3,74119329380,0
ac56fb68a4e79bab42cc69f33a64b262,48088178437,0
0e7fe332bccc6412d5d70e742e13a339,51613886383,0
8b3371bb968264c3f6779040b16c0c4d,49658855489,0
1f7d283e0e5359c0418c011001fd2361,47651677668,0
5df8e6c4d83c1928dae777cc66dadf00,16780960397,0
db3393704ad0671ffe1218fc5089e129,51613886383,0
547f0a376c0a2691ba4a29131864a498,31913419774,0
2ff98ef1567b1f9e43e03c2b7b03786c,55597753946,0
99f7b76e8ffc05d4d3298182cc21d4c1,2713713097,0
73374e45fef7ffb8796908b744873481,672535945,0
45082ac5bc7b4215b6a502d15a53d8c9,31913419774,0
a4f4eec58f722095871846df6fe1d73c,35489817186,0
a5b1d895bfe14f228b9024e662cf305a,55597753946,0
e6c80b6a60e1bcd21ef9876aa1173732,58909780444,0
7aff1bc362fdd016a8b2a3a65d0911e7,58909780444,0
8b682d565b419740fb92084ea8959295,58909780444,0
085e548a4e187a8a384cdd36481c122b,58909780444,0
b9c29f3e5ab9ede30bbabd28de5d2b68,55597753946,0
16de3a3a11fa43787106478ee98fdd9e,16780960397,0
11263fbe3ad7620e0cd870b1a2f861fd,48088178437,0
65d40324ef7cbbb4bb62479d04485374,48088178437,0
d528f932d81e30a27c49f8a9e9ac2c8b,51613886383,0
fc77bc20eb05f0914f34e226a1e45353,55597753946,0
0f5bebad02b36a89729ca06e8edf1d4b,2713713097,0
ae2afae62339733d3dbe419740f71d1a,16780960397,0
9dfcc5be1e7d30dc53f65cb501f26651,51613886383,0
27bec11dc8f7019638bb8eaf6b1a59ac,63088748194,1
ded5859998a52579eda29f00629c3e24,48088178437,0
d57c782a2e65c068d05406851bc1a204,48088178437,1
d3716ed7d25b921115647e55b82a0c0f,2713713097,1
39578b6633a8db38fdd46f9fce70f6d4,74119329380,0
b081537c818f91947110e2c04ef59fc5,95913401538,0
bfddb53f0452a0a5409b773bcb4c5295,51613886383,0
75c9359e5ab7a9570287abb845cb01db,74119329380,0
7e769f4b9397377be5304b7d31231132,87114915443,0
e3093acf1b0ee31e168da6a312c480a7,74119329380,0
1712ce7ed0444f5676d977ba13c3313b,74119329380,0
c019ebcf3567cff9a33398aa0a6ff427,35489817186,0
de9ad66eab8ef93dac450f6c0620bf18,35489817186,0
31264610be90bc33a0632b6d6a052628,51613886383,0
26e8a1c27ad0517a6fb580c59f283187,55597753946,1
944aae2641e6f50979be0704d797e39a,16780960397,1
c07352f8a974b7634d6602a5f39cd700,48088178437,0
421a283d9ad4fcf5320462014a57593e,48088178437,0
209b24df5ed5f17d901614dc4ec44157,74119329380,0
115f95cc3f5234b7cd27d7d45eb5551e,55597753946,0
f175cc1ff3a3c17b5c99cfd5c737e16d,35489817186,0
47f471c9e6649c4789931f46c2a18ce2,2713713097,0
0446045ec2597ff87492b515d00f8f7c,74119329380,0
de9826d1bce14be8c456fe39cc7503cc,48088178437,0
19aa65db8ebac66666633d85fd24f201,48088178437,0
644352cad8969e3f33aad5251fe2b798,74119329380,0
3d4fa65e32fb6bbbfdff832fa63c942f,35489817186,0
d9aa08adefa1faff8c9442c9e4e2df71,87114915443,0
84aaeefff33158e02dbafacae4c35c6a,48088178437,0
48e286ea856954a425c8d5cdd70f3a51,35489817186,0
f00a6026eea5783914b1a4f40c774e80,2713713097,0
5547042f1c9a1728ddff0060e154bda8,51613886383,0
2fb1577f9a2d8d1a7192845a05cc314b,35489817186,0
653c0295a2c97820715007591b435859,51613886383,0
de638e3c51b4c3edfea37633a51da302,55597753946,0
5e75c1f89a82d652f50fe5e720e72461,55597753946,0
8f0d8ad7bb29fee5b49256e1733c7a5a,2713713097,0
039fd161ee908efe7ca49e5a30a602aa,2713713097,0
fb2905bed0b81423672bfcc7b6b11b45,16780960397,0
5d61acaf00c972d40a1182c389f82a0e,16780960397,0
6aa553a066d64851fa907712eea34a83,55597753946,0
0a9f32b43aa36a3317c516c2af86af04,55660888625,0
725d9d6f2fe078bd0cdeb9a2b6e759b6,55597753946,0
ca9e644e2154b207ac9be09249914300,48088178437,0
19b3337e1780d8d5f81439cac0b752c7,58909780444,0
f344fa1f8ffb43b04caaea4e767c1b57,58909780444,0
16a51d130ff44a89672184cac6a0b28b,58909780444,0
30a02b20e1df46c9a56f77a017579fa4,58909780444,1
df77c4d0e4b20af31ab1dd0a376f8e87,39851135971,0
f198dbc752c6673ae299f1e7a1cc4f11,672535945,0
016273f2bf30f2d9d32fea8d5b2294ae,58909780444,0
7bfe311603d1f55fb9a885ef3f45bf13,2713713097,0
847d2296bbface1ebf564605704a63e6,2713713097,0
84e266adad7830eefe90eae125f4a026,2713713097,0
7710d9aa81dfc2d0971c7f1af182d26b,55597753946,0
aef07c1f6477ef617e21a33f0ed34a4f,672535945,0
75acdf948867fe986281e1d807c4ff27,58909780444,0
2cc872eadea82635651e384053b60571,55660888625,0
f33849f47d88d13302df40fba7ccf25c,2713713097,0
5b59983cdae264b6825cecbde89b45b6,90113557111,0
e14c8e8e9c9f3bc0cd822b35cfd880ba,55660888625,0
864f4486092e37ccfe7e7fe35d79f03d,39851135971,0
f90c7a957f36ec822003803c7dfd4942,55597753946,0
bf8dd5af3710c51d91516ae8a74a238f,2713713097,0
d7abd9f720288ca39679f8253345a29f,2713713097,0
9a79d47ba0bbf81450bfd182c8be1bb6,2713713097,0
ca386d37f6fa08ad31552e10272f8e4e,55660888625,0
884db77607f4c11d07599be2866f6487,55660888625,0
850e8da2959c057e44844f57e58920d4,81002979457,0
d05a2b6b5c108aaae261adc674772d97,39851135971,0
bf5de7a9bc21a371cb73aae038e03041,55597753946,0
d7a8b95b9864391719353c27a8a6e584,35489817186,0
3390fd4679d23579324ebe2230179538,672535945,0
5ea5f03e7085db49244500d57972846f,35489817186,0
d10b8d5dc0eaa3fbb24870b330b8b364,48088178437,0
7182b0eb9856a72d8b6162a8bc20f75d,48088178437,0
c65c56961d682e20f8c805e1dbf2bbdd,58909780444,0
8f2a258ee368f6a01f531dfbb072157b,48088178437,0
277ba4da109a663977e6f4490a9a1c57,48088178437,1
d3df48af4cd7bc447bc2dfc4caf7078f,55660888625,0
39c92659202e9472eb03e847e2ce607f,55597753946,0
f818ea70b2c67708796ef5d95e35fda8,2713713097,0
45e169ab5101b0781386dbf23d04b590,55660888625,0
4a700e35d542900dc461a1342aaa2fd6,48088178437,0
527eeddcb0b0c527baa6eaa3fe88a11b,48088178437,0
6d5a4104066b80d50cf17762e4aed8a2,74119329380,0
52e3fcbff080da8e841596281b4ca1ed,51613886383,0
5755ccc0cd5c0c2122fb40fe5d39f993,35489817186,0
01cf05df9797761d3a7bcb364b1d5938,51613886383,0
e0b8b92b193a8f395b981aee2383feb7,51613886383,0
04b4dd11bd15084303daaf8a7aa98aeb,48088178437,0
69825952a71980bdeff1ed94931fb77c,2713713097,0
4e43043f50db866c4cc8a4e81752484b,48088178437,0
93bafe2c14b2f72701ea6213a29c17ff,55660888625,0
5e18d5d7a2a11606d1fe8666d34cf18c,95913401538,0
496fc489516555b38c8e5a230b4a4dfc,95913401538,1
8ae8e491cd0b5f474b299c14c5cfd1d7,39851135971,0
ba56d1a395b72025aaf8f7a148c35499,48088178437,0
8c89347120d8bb6f95aff44f2daa05ab,87114915443,0
c6b5734297e6b395167b9efc1f40a506,87114915443,0
83aeb8220674816fe98d183c17a3e4fe,2713713097,0
b141507e9c383709c32116f5e3b17a6b,2713713097,0
740238fb994a878f582d5f39dd9b694d,55597753946,0
e1dbaad7a42371068e43969af58a24c3,55597753946,0
de07401f333c2a5fcb7ba2adfb1be6bb,55597753946,0
9de31cacd82e17365c608c0f634f7654,58909780444,0
c1a3193ba5636943ff916486da3beaba,58909780444,0
036033f6b8491cb6e8e893b57bb56ffd,2713713097,1
732ef71dc49842e9bc252d6a492ac88f,672535945,0
d979222e2e5a2a16590572712cc0cf3a,672535945,1
f7e500426340b7795a46ea6da0d75591,87114915443,0
a54b2d405e1a1e1fd80e9341199dc4be,24937781,0
09cd2c9b9f5ecb06e4078adf9cfae83a,82060874071,0
06f06761f9da45c68e2faa026031447e,672535945,0
137ade9f1e054acaccc1ae3cf4dfeade,13428885515,0
1fd93c7f6a664023d465f26561b19f12,48088178437,0
a89c3c37bc839f58878ed729b59dc62c,55660888625,0
496b3b4d6fc3defbb8df9e852e14f303,55660888625,0
9abe2d168429fc5084582dc3d6d7b9e5,55660888625,0
6d132648dc4cd6bbaa8982ce782b6520,2713713097,0
3723b51f60efb5b5ee0d460fa7e24ad4,48088178437,0
98c40fbcdabdecee4c5f022562b9f804,48088178437,0
