Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
8,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,52.331,12.099,0,-1,0,0,300,871604110
8,fa76b333ca6f55734c325c71849dd644.param,True,15.027,7.25,0,-1,0,0,300,1506308188
7-6,fbb065092543c640a4871eb24ec30004.param,False,26.359,300.07,1,-1,0,0,300,209868865
8,fddf26aa3518826ab414cd9d5e3ddba0.param,True,124.559,21.175,0,-1,0,0,300,414963117
8,fb7c03ba98c91a65693fee866b528da3.param,True,66.728,28.928,0,-1,0,0,300,472156590
8,fed7d140391af4f55cf8c3f675b4c889.param,True,74.924,22.739,0,-1,0,0,300,1077642051
8,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,96.558,91.662,0,-1,0,0,300,871604110
8,fad2f02c1906246b97e6a35ca1387192.param,True,25.252,24.096,0,-1,0,0,300,1506308188
8,fc7ab03c464f642c3d4b3337559fc9f6.param,True,11.249,11.541,0,-1,0,0,300,841611709
8,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,45.458,45.327,0,-1,0,0,300,1323164217
8,ffe8f12aff9d1bea5dac935420b78e62.param,True,42.485,40.608,0,-1,0,0,300,390000007
8,ffa40e57917a75b21d86c89320494ba4.param,True,152.688,17.747,0,-1,0,0,300,1069948839
8,fc253458668777c8a3ba34402c519518.param,True,24.139,6.336,0,-1,0,0,300,2020952127
8,fe6f9af2f776f59f5821e67e1dea5725.param,False,24.41,0.198,0,-1,0,0,300,1944277308
8,fe86554ca4a7390003f70cffae172afd.param,True,124.719,27.12,0,-1,0,0,300,597684715
8,fbb065092543c640a4871eb24ec30004.param,True,26.192,13.556,0,-1,0,0,300,209868865
8,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,12.691,9.005,0,-1,0,0,300,704231107
8,fcf3f5a418030f23b491fcb00a51665c.param,True,67.617,16.094,0,-1,0,0,300,809507184
8,fe2284e9e2a65540c597a74f6cd2ed52.param,True,51.5,83.75,0,-1,0,0,300,704231107
6-8,fdcdc9cc15d06e90435252032a2cf7d8.param,True,9.954,3.615,0,-1,0,0,300,1323164217
8,ff2e94d913cb786f37e92ac7680ac0bc.param,True,37.294,25.125,0,-1,0,0,300,1862403973
8,fae3a6b6b17762c5a85018082fd3cd47.param,True,113.914,27.822,0,-1,0,0,300,597684715
8,fea6f708646851df56dac3b9c547075e.param,True,75.456,18.253,0,-1,0,0,300,239743840
8,fc23c670f4fdbb9ba1718afe8be35303.param,True,71.558,43.961,0,-1,0,0,300,414963117
8,f9f660bee3b5892803b4a55aa73f6a16.param,True,79.717,89.597,0,-1,0,0,300,1855736283
8,fb8671c626cb04e06d33191a75e7dc6c.param,True,39.782,11.542,0,-1,0,0,300,1037183978
6-8,fa45354f514b476e5daf70800711481e.param,True,22.73,4.859,0,-1,0,0,300,1444022664
8,fdf7c64b26daf64e89b472551b2f03f6.param,True,73.783,12.834,0,-1,0,0,300,472156590
6-8,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,21.211,16.237,0,-1,0,0,300,601250847
8,ff65d98e951bf31516d780ffa520087c.param,True,53.282,127.492,0,-1,0,0,300,1077642051
8,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,47.927,79.581,0,-1,0,0,300,1716769868
6-8,fab917a50349e68b83352b458933c025.param,True,24.397,16.062,0,-1,0,0,300,2020952127
6-8,fe33377622726a0bccb6eacf948d1bdb.param,False,52.744,5.51,0,-1,0,0,300,597684715
6-8,fd4e58a15262855e6e51cb24f7186dd8.param,True,31.937,22.986,0,-1,0,0,300,615606908
6-8,fad0682e6075161a1421c27bfec9b95d.param,True,48.939,40.112,0,-1,0,0,300,1862403973
6-8,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,29.638,7.64,0,-1,0,0,300,209868865
8,ff32d2d6c5c192cd4e76859003475133.param,True,94.342,87.437,0,-1,0,0,300,615606908
8,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,104.458,20.183,0,-1,0,0,300,1069948839
8,ff6a1697c966eebf278f1bc3b1ee1bb8.param,False,42.002,300.145,1,-1,0,0,300,898484186
6-8,fb4661078f4eec4938e0e033e83f128f.param,True,33.736,26.625,0,-1,0,0,300,597684715
6-8,fb0639fc6823c164e3d33f0a84c099d9.param,True,32.044,2.881,0,-1,0,0,300,1809274823
6-8,fcab28fb94ec9bd6f812633f08735a15.param,True,64.564,15.082,0,-1,0,0,300,414963117
6-8,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,19.493,1.985,0,-1,0,0,300,472156590
8,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,112.742,24.473,0,-1,0,0,300,938335154
6-8,fe8bef1a8afca955d5fa168e777bd137.param,True,42.927,46.12,0,-1,0,0,300,369468363
6-8,fbfec7d056b97b55331a9b72653fda53.param,True,44.377,9.01,0,-1,0,0,300,2124404365
8,fc32b57396bdd94b04f893c6e91f8b8c.param,True,82.108,132.063,0,-1,0,0,300,472156590
6-8,fe5bcf92acc85578a6efb14d742d5783.param,True,35.101,11.318,0,-1,0,0,300,572465125
6-8,fc2c08d7279a8e1ebda007e21c06946e.param,True,54.369,46.017,0,-1,0,0,300,703432190
6-8,fa38d0b297cc7a9536a63349f4744259.param,True,66.742,24.018,0,-1,0,0,300,1069948839
8,fa82d9f0b958b0ae744a8e9bd597a4cb.param,True,97.746,98.806,0,-1,0,0,300,529417144
8,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,156.882,20.817,0,-1,0,0,300,1444022664
8,fe4fcb742b430d2e23c57de25c0867f2.param,True,91.548,142.189,0,-1,0,0,300,2020952127
6-8,fe460d09e58357d68b3d7f9524faf64b.param,False,21.407,0.055,0,-1,0,0,300,572465125
6-8,fb5a853aaf301aa4ef3de37445ee9149.param,True,14.45,4.392,0,-1,0,0,300,472156590
6-8,ff6a1697c966eebf278f1bc3b1ee1bb8.param,True,44.977,13.276,0,-1,0,0,300,898484186
6-8,ffd73def986cbe3f6566f00833e75b2c.param,True,96.734,25.321,0,-1,0,0,300,390000007
6-8,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,42.651,19.261,0,-1,0,0,300,862983335
6-8,fcbe492399ba345237b2d538dc8db710.param,True,92.495,8.683,0,-1,0,0,300,1855736283
6-8,ff79a466e5a20305bdce71e3f2719488.param,True,117.897,23.435,0,-1,0,0,300,871604110
6-8,fead8c5534b1dc782e4988b711655576.param,True,21.925,3.4,0,-1,0,0,300,1855736283
6-8,fbba8e426f56ee2338e5ea53aabab3c4.param,True,13.108,5.219,0,-1,0,0,300,1716769868
6-8,fec83535e85bf1ec85df7e4ff437f2f2.param,False,9.087,0.982,0,-1,0,0,300,704231107
6-8,fb3eda0294ca5df840251f435140ef45.param,True,18.097,3.581,0,-1,0,0,300,1243161153
6-8,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,36.744,8.326,0,-1,0,0,300,2020952127
6-8,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,80.015,12.701,0,-1,0,0,300,597684715
6-8,fad253cc23bf6f010ceac5c446070401.param,True,41.607,9.862,0,-1,0,0,300,1024168762
6-8,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,78.634,13.246,0,-1,0,0,300,369468363
6-8,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,18.021,7.338,0,-1,0,0,300,2020952127
6-8,fe4136f1a867e723b247909522771592.param,True,55.433,79.334,0,-1,0,0,300,1862403973
6-8,ff89ca6f446a3ccd627d0efc86a5e6ab.param,False,31.856,0.051,0,-1,0,0,300,1323164217
6-8,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,40.2,10.155,0,-1,0,0,300,1809274823
6-8,ffc72780e04d08099af2a92eb2d4ff5a.param,True,47.02,8.63,0,-1,0,0,300,1243161153
6-8,fbc2175bf292df7ecaf10ba953290bf7.param,True,26.408,2.232,0,-1,0,0,300,1346680148
6-8,fba18ad2bcc136729a0d0c713c54efc7.param,True,22.254,3.658,0,-1,0,0,300,1069948839
6-8,ffcd1b93c8069335bd52fa76fb311707.param,False,24.932,0.044,0,-1,0,0,300,1862403973
6-8,fc840a5599d97e9334e9d6e7134c85d1.param,True,42.438,3.492,0,-1,0,0,300,1037183978
8,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,81.932,194.151,0,-1,0,0,300,862983335
6-8,fd769776188fa14f997c015ff8678671.param,True,43.669,9.089,0,-1,0,0,300,414963117
6-8,fa38854ed7c22957c801da07320440e5.param,True,16.899,10.287,0,-1,0,0,300,2138789403
6-8,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,31.847,4.443,0,-1,0,0,300,1745685560
6-8,fc6c0bdcef55527488e467a0d58e8fce.param,True,188.342,11.246,0,-1,0,0,300,1037183978
6-8,fcb80295a9ab1d3dd9d5e102f671f658.param,False,33.912,0.999,0,-1,0,0,300,572465125
6-8,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,84.401,17.397,0,-1,0,0,300,862983335
6-8,fd91cf6a1e51de35c5b43ec3d9243930.param,True,77.456,8.661,0,-1,0,0,300,1716769868
6-8,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,47.179,6.509,0,-1,0,0,300,472156590
8,fdc86cc80b34e6d5a07f13619b4056f9.param,True,128.458,161.204,0,-1,0,0,300,1323164217
6-8,fd249920d0a09b0c6535d56302bb8861.param,True,53.756,45.044,0,-1,0,0,300,1498784785
6-8,fdbc21afe90b44bf2a78127acaff9365.param,True,40.347,3.676,0,-1,0,0,300,1862403973
6-8,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,101.057,10.957,0,-1,0,0,300,871604110
6-8,fce74d560dd5eb5c4caa30f891b2b900.param,True,44.086,38.791,0,-1,0,0,300,1912589385
6-8,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,135.119,16.658,0,-1,0,0,300,1855736283
6-8,fc7c46cca3e66c6b384d5cea7504f065.param,True,41.109,20.896,0,-1,0,0,300,1716769868
6-8,fdabc138391e4234da168a06d8d01853.param,False,42.293,5.045,0,-1,0,0,300,562523766
6-8,fe743739e61e3015685184adff30c38c.param,True,37.531,4.154,0,-1,0,0,300,2079374523
6-8,fba9cb8e92e4f99f11baef3a28c524a2.param,True,63.332,210.212,0,-1,0,0,300,615606908
6-8,fddf26aa3518826ab414cd9d5e3ddba0.param,True,90.652,40.815,0,-1,0,0,300,414963117
8,ff89e80de4a5ac5163bccfac04f59d73.param,True,107.458,193.825,0,-1,0,0,300,472156590
6-8,fb7c03ba98c91a65693fee866b528da3.param,True,64.972,17.847,0,-1,0,0,300,472156590
6-8,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,46.052,12.183,0,-1,0,0,300,1323164217
6-8,ffe8f12aff9d1bea5dac935420b78e62.param,True,38.581,10.12,0,-1,0,0,300,390000007
6-8,fed7d140391af4f55cf8c3f675b4c889.param,True,72.62,12.903,0,-1,0,0,300,1077642051
6-8,fe4ce2b719e78a70c652e0e24ca56c80.param,True,48.257,30.737,0,-1,0,0,300,390000007
6-8,fa76b333ca6f55734c325c71849dd644.param,True,15.333,6.503,0,-1,0,0,300,1506308188
6-8,fc7ab03c464f642c3d4b3337559fc9f6.param,True,11.807,7.135,0,-1,0,0,300,841611709
6-8,ffa40e57917a75b21d86c89320494ba4.param,True,150.252,15.679,0,-1,0,0,300,1069948839
6-8,fe2284e9e2a65540c597a74f6cd2ed52.param,True,50.08,64.83,0,-1,0,0,300,704231107
6-8,ff65d98e951bf31516d780ffa520087c.param,True,52.532,64.107,0,-1,0,0,300,1077642051
6-8,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,48.78,49.023,0,-1,0,0,300,871604110
8,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,30.472,300.095,1,-1,0,0,300,414963117
6-8,fcf3f5a418030f23b491fcb00a51665c.param,True,63.557,15.174,0,-1,0,0,300,809507184
6-8,fc253458668777c8a3ba34402c519518.param,True,22.789,5.476,0,-1,0,0,300,2020952127
6-8,fc23c670f4fdbb9ba1718afe8be35303.param,True,71.798,13.147,0,-1,0,0,300,414963117
6-8,fbb065092543c640a4871eb24ec30004.param,True,26.957,12.342,0,-1,0,0,300,209868865
6-8,ff2e94d913cb786f37e92ac7680ac0bc.param,True,37.408,9.196,0,-1,0,0,300,1862403973
6-8,f9f660bee3b5892803b4a55aa73f6a16.param,True,82.127,65.72,0,-1,0,0,300,1855736283
6-8,fe6f9af2f776f59f5821e67e1dea5725.param,False,19.744,0.048,0,-1,0,0,300,1944277308
6-8,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,14.1,3.427,0,-1,0,0,300,704231107
6-8,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,45.87,22.262,0,-1,0,0,300,1716769868
6-8,fea6f708646851df56dac3b9c547075e.param,True,73.766,18.126,0,-1,0,0,300,239743840
6-8,fae3a6b6b17762c5a85018082fd3cd47.param,True,110.904,27.566,0,-1,0,0,300,597684715
6-8,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,77.45,26.848,0,-1,0,0,300,862983335
6-8,facec2ea84b0af8af43f3fb43b729982.param,True,46.747,107.487,0,-1,0,0,300,1243161153
6-8,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,31.469,3.059,0,-1,0,0,300,414963117
6-8,fdf7c64b26daf64e89b472551b2f03f6.param,True,72.055,9.277,0,-1,0,0,300,472156590
6-8,fc32b57396bdd94b04f893c6e91f8b8c.param,True,79.335,36.399,0,-1,0,0,300,472156590
110,fdcdc9cc15d06e90435252032a2cf7d8.param,True,16.242,14.855,0,-1,0,0,300,1323164217
6-8,fb8671c626cb04e06d33191a75e7dc6c.param,True,38.42,10.299,0,-1,0,0,300,1037183978
110,fa45354f514b476e5daf70800711481e.param,True,42.482,11.696,0,-1,0,0,300,1444022664
6-8,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,102.799,16.739,0,-1,0,0,300,1069948839
6-8,ff32d2d6c5c192cd4e76859003475133.param,True,91.347,81.899,0,-1,0,0,300,615606908
110,fab917a50349e68b83352b458933c025.param,True,33.111,20.671,0,-1,0,0,300,2020952127
6-8,fa82d9f0b958b0ae744a8e9bd597a4cb.param,True,95.228,62.705,0,-1,0,0,300,529417144
110,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,36.423,44.312,0,-1,0,0,300,601250847
6-8,fa5fc31f336e1a335ebd1979f3a0f9e6.param,False,32.072,300.098,1,-1,0,0,300,2020952127
110,fe33377622726a0bccb6eacf948d1bdb.param,True,72.609,22.024,0,-1,0,0,300,597684715
6-8,fb247f23364f180049cf1be6fbe2ac3d.param,False,24.805,300.082,1,-1,0,0,300,472156590
6-8,fe4fcb742b430d2e23c57de25c0867f2.param,True,90.923,121.844,0,-1,0,0,300,2020952127
110,fd4e58a15262855e6e51cb24f7186dd8.param,True,56.569,40.148,0,-1,0,0,300,615606908
6-8,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,104.174,22.023,0,-1,0,0,300,938335154
110,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,58.236,18.324,0,-1,0,0,300,209868865
6-8,fd77728bda5cb494c2a34df849e865fd.param,False,9.243,300.066,1,-1,0,0,300,572465125
6-8,fdc86cc80b34e6d5a07f13619b4056f9.param,True,118.969,73.645,0,-1,0,0,300,1323164217
110,fad0682e6075161a1421c27bfec9b95d.param,True,99.165,36.727,0,-1,0,0,300,1862403973
110,fb0639fc6823c164e3d33f0a84c099d9.param,True,47.432,7.901,0,-1,0,0,300,1809274823
6-8,ff89e80de4a5ac5163bccfac04f59d73.param,True,103.583,73.516,0,-1,0,0,300,472156590
110,fb4661078f4eec4938e0e033e83f128f.param,True,58.811,27.493,0,-1,0,0,300,597684715
6-8,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,162.863,39.473,0,-1,0,0,300,1444022664
110,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,30.965,6.875,0,-1,0,0,300,472156590
110,fb247f23364f180049cf1be6fbe2ac3d.param,True,40.442,8.744,0,-1,0,0,300,472156590
110,fe5bcf92acc85578a6efb14d742d5783.param,True,57.4,21.382,0,-1,0,0,300,572465125
110,fb5a853aaf301aa4ef3de37445ee9149.param,True,22.393,8.417,0,-1,0,0,300,472156590
110,fe460d09e58357d68b3d7f9524faf64b.param,True,39.892,10.991,0,-1,0,0,300,572465125
110,fead8c5534b1dc782e4988b711655576.param,True,30.697,5.179,0,-1,0,0,300,1855736283
110,fbfec7d056b97b55331a9b72653fda53.param,True,88.025,20.822,0,-1,0,0,300,2124404365
110,fcab28fb94ec9bd6f812633f08735a15.param,True,145.006,33.656,0,-1,0,0,300,414963117
110,fcbe492399ba345237b2d538dc8db710.param,True,140.176,21.627,0,-1,0,0,300,1855736283
110,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,80.699,22.888,0,-1,0,0,300,862983335
110,fa38d0b297cc7a9536a63349f4744259.param,True,140.13,48.302,0,-1,0,0,300,1069948839
110,fd77728bda5cb494c2a34df849e865fd.param,True,15.178,35.978,0,-1,0,0,300,572465125
110,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,65.942,17.922,0,-1,0,0,300,2020952127
110,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,119.082,28.158,0,-1,0,0,300,369468363
110,ffc72780e04d08099af2a92eb2d4ff5a.param,True,56.843,28.571,0,-1,0,0,300,1243161153
6-8,fad2f02c1906246b97e6a35ca1387192.param,False,25.618,300.099,1,-1,0,0,300,1506308188
110,fad253cc23bf6f010ceac5c446070401.param,True,72.665,56.002,0,-1,0,0,300,1024168762
110,fb3eda0294ca5df840251f435140ef45.param,True,29.626,19.726,0,-1,0,0,300,1243161153
110,fe4136f1a867e723b247909522771592.param,True,130.152,100.613,0,-1,0,0,300,1862403973
110,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,140.443,51.336,0,-1,0,0,300,597684715
6-8,fe86554ca4a7390003f70cffae172afd.param,False,126.885,300.104,1,-1,0,0,300,597684715
110,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,51.67,110.658,0,-1,0,0,300,2020952127
110,ff89ca6f446a3ccd627d0efc86a5e6ab.param,True,53.515,18.657,0,-1,0,0,300,1323164217
110,fec83535e85bf1ec85df7e4ff437f2f2.param,True,13.48,38.562,0,-1,0,0,300,704231107
110,fba18ad2bcc136729a0d0c713c54efc7.param,True,30.296,9.643,0,-1,0,0,300,1069948839
110,ffd73def986cbe3f6566f00833e75b2c.param,True,220.029,50.637,0,-1,0,0,300,390000007
110,fbc2175bf292df7ecaf10ba953290bf7.param,True,35.413,7.775,0,-1,0,0,300,1346680148
110,fc840a5599d97e9334e9d6e7134c85d1.param,True,59.932,9.507,0,-1,0,0,300,1037183978
110,fc2c08d7279a8e1ebda007e21c06946e.param,True,107.059,169.962,0,-1,0,0,300,703432190
110,ffcd1b93c8069335bd52fa76fb311707.param,True,42.527,5.96,0,-1,0,0,300,1862403973
110,fbba8e426f56ee2338e5ea53aabab3c4.param,True,21.768,110.805,0,-1,0,0,300,1716769868
110,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,155.39,36.381,0,-1,0,0,300,862983335
110,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,31.936,62.023,0,-1,0,0,300,2020952127
110,fa38854ed7c22957c801da07320440e5.param,True,30.022,16.437,0,-1,0,0,300,2138789403
110,fc6c0bdcef55527488e467a0d58e8fce.param,True,278.733,40.206,0,-1,0,0,300,1037183978
110,ff79a466e5a20305bdce71e3f2719488.param,True,260.981,59.77,0,-1,0,0,300,871604110
110,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,47.279,21.089,0,-1,0,0,300,1745685560
110,fd769776188fa14f997c015ff8678671.param,True,83.98,19.142,0,-1,0,0,300,414963117
110,fd91cf6a1e51de35c5b43ec3d9243930.param,True,132.602,21.966,0,-1,0,0,300,1716769868
110,fdbc21afe90b44bf2a78127acaff9365.param,True,48.64,18.377,0,-1,0,0,300,1862403973
110,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,202.198,41.39,0,-1,0,0,300,1855736283
110,fcb80295a9ab1d3dd9d5e102f671f658.param,True,69.661,27.539,0,-1,0,0,300,572465125
110,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,176.948,51.748,0,-1,0,0,300,871604110
110,fc7c46cca3e66c6b384d5cea7504f065.param,True,82.154,21.755,0,-1,0,0,300,1716769868
110,fdabc138391e4234da168a06d8d01853.param,True,63.247,13.669,0,-1,0,0,300,562523766
110,fb7c03ba98c91a65693fee866b528da3.param,True,85.707,35.405,0,-1,0,0,300,472156590
110,fe8bef1a8afca955d5fa168e777bd137.param,False,86.397,300.372,1,-1,0,0,300,369468363
110,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,66.119,27.576,0,-1,0,0,300,871604110
110,ffe8f12aff9d1bea5dac935420b78e62.param,True,58.612,33.839,0,-1,0,0,300,390000007
110,fba9cb8e92e4f99f11baef3a28c524a2.param,False,122.992,300.269,1,-1,0,0,300,615606908
110,fddf26aa3518826ab414cd9d5e3ddba0.param,True,196.379,43.096,0,-1,0,0,300,414963117
110,fce74d560dd5eb5c4caa30f891b2b900.param,True,111.367,85.068,0,-1,0,0,300,1912589385
110,ffa40e57917a75b21d86c89320494ba4.param,True,206.693,36.927,0,-1,0,0,300,1069948839
110,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,100.91,27.081,0,-1,0,0,300,1323164217
110,ff6a1697c966eebf278f1bc3b1ee1bb8.param,False,61.516,300.209,1,-1,0,0,300,898484186
110,fc7ab03c464f642c3d4b3337559fc9f6.param,True,20.263,20.074,0,-1,0,0,300,841611709
110,fad2f02c1906246b97e6a35ca1387192.param,True,43.752,45.961,0,-1,0,0,300,1506308188
110,fa76b333ca6f55734c325c71849dd644.param,True,26.526,29.883,0,-1,0,0,300,1506308188
110,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,68.051,272.103,0,-1,0,0,300,1809274823
110,fed7d140391af4f55cf8c3f675b4c889.param,True,181.157,29.794,0,-1,0,0,300,1077642051
110,fe743739e61e3015685184adff30c38c.param,True,45.85,138.046,0,-1,0,0,300,2079374523
110,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,90.452,161.19,0,-1,0,0,300,472156590
110,fc23c670f4fdbb9ba1718afe8be35303.param,True,136.838,32.491,0,-1,0,0,300,414963117
110,fc253458668777c8a3ba34402c519518.param,True,41.88,12.893,0,-1,0,0,300,2020952127
110,fe6f9af2f776f59f5821e67e1dea5725.param,True,32.455,21.388,0,-1,0,0,300,1944277308
110,fe4ce2b719e78a70c652e0e24ca56c80.param,True,104.913,121.493,0,-1,0,0,300,390000007
110,ff2e94d913cb786f37e92ac7680ac0bc.param,True,56.5,47.533,0,-1,0,0,300,1862403973
110,fcf3f5a418030f23b491fcb00a51665c.param,True,129.313,33.204,0,-1,0,0,300,809507184
110,fd249920d0a09b0c6535d56302bb8861.param,True,117.03,265.691,0,-1,0,0,300,1498784785
110,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,22.12,5.708,0,-1,0,0,300,704231107
110-7,fdcdc9cc15d06e90435252032a2cf7d8.param,True,10.853,3.856,0,-1,0,0,300,1323164217
110,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,73.854,64.381,0,-1,0,0,300,1716769868
110,fea6f708646851df56dac3b9c547075e.param,True,148.024,36.587,0,-1,0,0,300,239743840
110-7,fa45354f514b476e5daf70800711481e.param,True,23.531,5.642,0,-1,0,0,300,1444022664
110,fae3a6b6b17762c5a85018082fd3cd47.param,True,226.382,54.715,0,-1,0,0,300,597684715
110,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,148.488,68.174,0,-1,0,0,300,862983335
110,fdf7c64b26daf64e89b472551b2f03f6.param,True,142.562,27.628,0,-1,0,0,300,472156590
110-7,fd4e58a15262855e6e51cb24f7186dd8.param,True,30.662,14.579,0,-1,0,0,300,615606908
110-7,fad0682e6075161a1421c27bfec9b95d.param,True,47.214,31.753,0,-1,0,0,300,1862403973
110-7,fe33377622726a0bccb6eacf948d1bdb.param,True,52.702,5.796,0,-1,0,0,300,597684715
110,fb8671c626cb04e06d33191a75e7dc6c.param,True,86.366,23.541,0,-1,0,0,300,1037183978
110-7,fab917a50349e68b83352b458933c025.param,True,24.534,16.118,0,-1,0,0,300,2020952127
110-7,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,30.551,8.396,0,-1,0,0,300,209868865
110-7,fe8bef1a8afca955d5fa168e777bd137.param,True,41.451,35.685,0,-1,0,0,300,369468363
110,ff32d2d6c5c192cd4e76859003475133.param,True,134.252,204.117,0,-1,0,0,300,615606908
110-7,fb4661078f4eec4938e0e033e83f128f.param,True,32.801,11.092,0,-1,0,0,300,597684715
110-7,fcab28fb94ec9bd6f812633f08735a15.param,True,64.932,15.165,0,-1,0,0,300,414963117
110-7,ffd73def986cbe3f6566f00833e75b2c.param,True,94.038,22.144,0,-1,0,0,300,390000007
110,f9f660bee3b5892803b4a55aa73f6a16.param,True,152.374,246.144,0,-1,0,0,300,1855736283
110,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,214.28,41.272,0,-1,0,0,300,1444022664
110,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,187.5,42.499,0,-1,0,0,300,1069948839
110,ff65d98e951bf31516d780ffa520087c.param,False,95.754,300.292,1,-1,0,0,300,1077642051
110-7,fbfec7d056b97b55331a9b72653fda53.param,True,45.05,10.276,0,-1,0,0,300,2124404365
110-7,fc2c08d7279a8e1ebda007e21c06946e.param,True,58.295,63.508,0,-1,0,0,300,703432190
110,fe2284e9e2a65540c597a74f6cd2ed52.param,False,96.677,300.378,1,-1,0,0,300,704231107
110,fe86554ca4a7390003f70cffae172afd.param,False,137.792,300.192,1,-1,0,0,300,597684715
110-7,ff79a466e5a20305bdce71e3f2719488.param,True,134.816,27.254,0,-1,0,0,300,871604110
110,facec2ea84b0af8af43f3fb43b729982.param,False,116.475,300.462,1,-1,0,0,300,1243161153
110-7,fb0639fc6823c164e3d33f0a84c099d9.param,True,34.862,4.221,0,-1,0,0,300,1809274823
110-7,fe5bcf92acc85578a6efb14d742d5783.param,True,30.77,8.948,0,-1,0,0,300,572465125
110-7,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,20.691,3.367,0,-1,0,0,300,472156590
110-7,fa38d0b297cc7a9536a63349f4744259.param,True,71.064,32.787,0,-1,0,0,300,1069948839
110-7,fe4136f1a867e723b247909522771592.param,True,57.579,56.742,0,-1,0,0,300,1862403973
110-7,fba9cb8e92e4f99f11baef3a28c524a2.param,True,69.621,109.716,0,-1,0,0,300,615606908
110-7,fb5a853aaf301aa4ef3de37445ee9149.param,True,13.653,3.43,0,-1,0,0,300,472156590
110-7,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,31.726,9.897,0,-1,0,0,300,2020952127
110-7,fb247f23364f180049cf1be6fbe2ac3d.param,True,28.918,4.548,0,-1,0,0,300,472156590
110-7,fcbe492399ba345237b2d538dc8db710.param,True,102.9,12.719,0,-1,0,0,300,1855736283
110-7,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,45.998,11.456,0,-1,0,0,300,862983335
110,ff89e80de4a5ac5163bccfac04f59d73.param,True,183.303,76.381,0,-1,0,0,300,472156590
110-7,fead8c5534b1dc782e4988b711655576.param,True,27.323,3.33,0,-1,0,0,300,1855736283
110-7,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,39.163,8.571,0,-1,0,0,300,2020952127
110-7,fd77728bda5cb494c2a34df849e865fd.param,True,10.077,26.412,0,-1,0,0,300,572465125
