
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
61a9c65fd5bdac5e8115dcaa273782a1,1.0,10,0.375,ok
f9351aae322c772f7e0598accbae97f9,0.0,11,495.96899999999994,ok
f9351aae322c772f7e0598accbae97f9,1.0,11,489.04,ok
f9351aae322c772f7e0598accbae97f9,2.0,11,527.0029999999999,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,10,325.13899999999995,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,10,326.26599999999996,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,10,336.08299999999997,ok
218e77f575fb34801f259e675df7cbd2,0.0,10,32.876,ok
218e77f575fb34801f259e675df7cbd2,1.0,10,31.775,ok
218e77f575fb34801f259e675df7cbd2,2.0,10,31.819,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,10,0.6970000000000001,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,10,0.7070000000000001,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,10,0.7070000000000001,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,10,292.0970000000001,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,10,290.103,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,10,298.893,ok
23b5965948208151585fcf634522534e,0.0,10,91.954,ok
23b5965948208151585fcf634522534e,1.0,10,92.426,ok
23b5965948208151585fcf634522534e,2.0,10,94.52,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,10,135.348,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,10,132.086,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,10,132.653,ok
4f5947bd0d327094e1cd989203d50f37,0.0,10,303.585,ok
4f5947bd0d327094e1cd989203d50f37,1.0,10,318.13399999999996,ok
4f5947bd0d327094e1cd989203d50f37,2.0,10,292.625,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,10,411.935,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,10,420.149,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,10,418.832,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,10,479.392,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,10,486.957,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,10,468.78499999999997,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,11,1308.35,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,11,1337.5659999999998,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,11,1278.9089999999999,ok
f9351aae322c772f7e0598accbae97f9,0.0,10,189.38699999999997,ok
f9351aae322c772f7e0598accbae97f9,1.0,10,180.488,ok
f9351aae322c772f7e0598accbae97f9,2.0,10,184.22699999999998,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,3-12,0.371,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,3-12,0.386,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,3-12,0.375,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,3-12,86.688,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,3-12,87.82700000000003,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,3-12,89.38,ok
3ee797466fb2e34329eaed093a197a5d,0.0,10,421.03499999999997,ok
3ee797466fb2e34329eaed093a197a5d,1.0,10,439.152,ok
3ee797466fb2e34329eaed093a197a5d,2.0,10,423.375,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,3-12,0.737,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,3-12,0.6569999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,3-12,0.668,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,10,241.604,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,10,242.64399999999998,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,10,247.07199999999997,ok
218e77f575fb34801f259e675df7cbd2,0.0,3-12,39.974,ok
218e77f575fb34801f259e675df7cbd2,1.0,3-12,38.988,ok
218e77f575fb34801f259e675df7cbd2,2.0,3-12,40.42100000000001,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,3-12,17.237999999999996,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,3-12,17.014,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,3-12,17.131,ok
4f5947bd0d327094e1cd989203d50f37,0.0,3-12,106.505,ok
4f5947bd0d327094e1cd989203d50f37,1.0,3-12,106.939,ok
4f5947bd0d327094e1cd989203d50f37,2.0,3-12,108.415,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,3-12,238.32399999999998,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,3-12,228.92800000000003,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,3-12,233.262,ok
f9351aae322c772f7e0598accbae97f9,0.0,3-12,0.518,ok
f9351aae322c772f7e0598accbae97f9,1.0,3-12,0.45499999999999996,ok
f9351aae322c772f7e0598accbae97f9,1.0,3-12,0.456,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,3-27,103.00500000000001,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,3-27,98.45599999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,3-27,97.38699999999999,ok
218e77f575fb34801f259e675df7cbd2,0.0,3-27,22.652,ok
218e77f575fb34801f259e675df7cbd2,1.0,3-27,22.661,ok
218e77f575fb34801f259e675df7cbd2,2.0,3-27,22.286,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,3-27,222.14,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,3-27,229.078,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,3-27,227.10999999999999,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,3-27,51.449,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,3-27,48.541,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,3-27,48.767,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,3-27,34.018,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,3-27,33.405,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,3-27,34.362,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,3-20-18,0.566,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,3-20-18,0.555,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,3-20-18,0.5529999999999999,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,3-20-18,63.614999999999995,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,3-20-18,61.312999999999995,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,3-20-18,60.877,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,3-12,1734.4499999999998,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,3-12,1678.185,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,3-12,1780.2240000000006,ok
218e77f575fb34801f259e675df7cbd2,0.0,3-20-18,54.798,ok
218e77f575fb34801f259e675df7cbd2,1.0,3-20-18,57.549,ok
218e77f575fb34801f259e675df7cbd2,2.0,3-20-18,54.455999999999996,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,3-20-18,0.88,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,3-20-18,0.8979999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,3-20-18,0.884,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,3-12,1474.7180000000005,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,3-12,1436.889,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,3-12,1458.6290000000001,ok
4f5947bd0d327094e1cd989203d50f37,0.0,3-20-18,222.88299999999998,ok
4f5947bd0d327094e1cd989203d50f37,1.0,3-20-18,217.938,ok
4f5947bd0d327094e1cd989203d50f37,2.0,3-20-18,218.977,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,3-20-18,52.747,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,3-20-18,54.668000000000006,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,3-20-18,52.53,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,10,3355.3480000000004,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,10,3345.875,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,10,3194.233000000001,ok
f9351aae322c772f7e0598accbae97f9,0.0,3-20-18,0.672,ok
f9351aae322c772f7e0598accbae97f9,1.0,3-20-18,0.697,ok
f9351aae322c772f7e0598accbae97f9,2.0,3-20-18,0.6549999999999999,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,3-20-18,439.774,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,3-20-18,439.451,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,3-20-18,423.281,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,3-20-18,178.36999999999995,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,3-20-18,176.222,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,3-20-18,178.729,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,3,96.731,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,3,99.55199999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,3,96.90299999999999,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,3-20-18,742.1010000000003,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,3-20-18,739.44,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,3-20-18,734.292,ok
218e77f575fb34801f259e675df7cbd2,0.0,3,22.136,ok
218e77f575fb34801f259e675df7cbd2,1.0,3,22.57100000000001,ok
218e77f575fb34801f259e675df7cbd2,2.0,3,22.162000000000003,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,3,229.857,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,3,232.348,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,3,225.409,ok
3ee797466fb2e34329eaed093a197a5d,0.0,3-12,2776.5319999999997,ok
3ee797466fb2e34329eaed093a197a5d,1.0,3-12,2825.944,ok
3ee797466fb2e34329eaed093a197a5d,2.0,3-12,2758.923,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,3,132.249,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,3,132.214,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,3,132.295,ok
4f5947bd0d327094e1cd989203d50f37,0.0,3,151.992,ok
4f5947bd0d327094e1cd989203d50f37,1.0,3,158.505,ok
4f5947bd0d327094e1cd989203d50f37,2.0,3,157.84,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,3,0.9019999999999999,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,3,0.882,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,3,0.908,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,3,49.924,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,3,50.03,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,3,47.986,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,3,58.260999999999996,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,3,58.481,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,3,57.679,ok
f9351aae322c772f7e0598accbae97f9,0.0,3,93.35999999999999,ok
f9351aae322c772f7e0598accbae97f9,1.0,3,95.214,ok
f9351aae322c772f7e0598accbae97f9,2.0,3,92.25399999999999,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,3,35.226,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,3,33.476,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,3,34.801,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,12,104.283,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,12,103.86800000000001,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,12,105.78299999999999,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,12,280.26,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,12,274.359,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,12,285.156,ok
ff21f3188db20cd4ab16c69e411fc817,0.0,12,413.781,ok
ff21f3188db20cd4ab16c69e411fc817,1.0,12,411.151,ok
ff21f3188db20cd4ab16c69e411fc817,2.0,12,416.66299999999995,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,12,17.142,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,12,16.434,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,12,16.694,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,12,375.792,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,12,398.224,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,12,373.362,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,12,0.695,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,12,0.6819999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,12,0.734,ok
3ee797466fb2e34329eaed093a197a5d,0.0,3-27,3150.904,ok
3ee797466fb2e34329eaed093a197a5d,1.0,3-27,3119.692,ok
3ee797466fb2e34329eaed093a197a5d,2.0,3-27,3196.129,ok
23b5965948208151585fcf634522534e,0.0,12,141.79500000000002,ok
23b5965948208151585fcf634522534e,1.0,12,143.774,ok
23b5965948208151585fcf634522534e,2.0,12,143.137,ok
218e77f575fb34801f259e675df7cbd2,0.0,12,198.66299999999998,ok
218e77f575fb34801f259e675df7cbd2,1.0,12,199.46500000000003,ok
218e77f575fb34801f259e675df7cbd2,2.0,12,203.026,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,12,28.288,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,12,27.310000000000002,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,12,26.946999999999996,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,12,133.06,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,12,131.00500000000002,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,12,130.792,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,12,149.907,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,12,144.726,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,12,148.5,ok
f9351aae322c772f7e0598accbae97f9,0.0,12,0.494,ok
f9351aae322c772f7e0598accbae97f9,1.0,12,0.44399999999999995,ok
f9351aae322c772f7e0598accbae97f9,2.0,12,0.515,ok
4f5947bd0d327094e1cd989203d50f37,0.0,12,597.495,ok
4f5947bd0d327094e1cd989203d50f37,1.0,12,607.291,ok
4f5947bd0d327094e1cd989203d50f37,2.0,12,611.5669999999998,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,3-9,19.622999999999998,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,3-9,19.427999999999997,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,3-9,19.988999999999997,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,3-9,52.74699999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,3-9,51.169999999999995,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,3-9,51.882,ok
218e77f575fb34801f259e675df7cbd2,0.0,3-9,34.230000000000004,ok
218e77f575fb34801f259e675df7cbd2,1.0,3-9,34.445,ok
218e77f575fb34801f259e675df7cbd2,2.0,3-9,34.213,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,3-9,0.806,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,3-9,0.8059999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,3-9,0.8029999999999999,ok
4f5947bd0d327094e1cd989203d50f37,0.0,3-9,144.284,ok
4f5947bd0d327094e1cd989203d50f37,1.0,3-9,136.324,ok
4f5947bd0d327094e1cd989203d50f37,2.0,3-9,140.80700000000002,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,3-9,103.455,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,3-9,102.14699999999999,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,3-9,109.445,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,3-9,2512.773,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,3-9,2512.837,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,3-9,2512.6730000000002,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,3-9,52.996,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,3-9,54.594,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,3-9,52.742,ok
f9351aae322c772f7e0598accbae97f9,0.0,3-9,375.81699999999995,ok
f9351aae322c772f7e0598accbae97f9,1.0,3-9,375.822,ok
f9351aae322c772f7e0598accbae97f9,2.0,3-9,375.82399999999996,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,3-9,2162.5209999999997,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,3-9,2162.5009999999997,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,3-9,2162.533,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,19,227.464,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,19,226.19000000000003,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,19,227.88,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,12,1802.176,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,12,1871.201,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,12,1796.4460000000001,ok
3ee797466fb2e34329eaed093a197a5d,0.0,3,3262.975,ok
3ee797466fb2e34329eaed093a197a5d,1.0,3,3238.4639999999995,ok
3ee797466fb2e34329eaed093a197a5d,2.0,3,3311.0429999999997,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,19,160.918,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,19,170.405,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,19,162.133,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,19,20.623,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,19,21.099999999999998,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,19,20.858999999999998,ok
218e77f575fb34801f259e675df7cbd2,0.0,19,133.772,ok
218e77f575fb34801f259e675df7cbd2,1.0,19,135.60999999999999,ok
218e77f575fb34801f259e675df7cbd2,2.0,19,144.91699999999994,ok
23b5965948208151585fcf634522534e,0.0,19,384.56399999999996,ok
23b5965948208151585fcf634522534e,1.0,19,370.668,ok
23b5965948208151585fcf634522534e,2.0,19,371.88800000000003,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,19,6.337000000000001,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,19,6.412000000000001,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,19,6.451999999999999,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,19,1478.3929999999998,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,19,1487.457,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,19,1476.3990000000001,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,19,88.24,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,19,87.11400000000003,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,19,84.213,ok
4f5947bd0d327094e1cd989203d50f37,0.0,19,921.5780000000001,ok
4f5947bd0d327094e1cd989203d50f37,1.0,19,905.491,ok
4f5947bd0d327094e1cd989203d50f37,2.0,19,868.8349999999997,ok
f9351aae322c772f7e0598accbae97f9,0.0,19,236.359,ok
f9351aae322c772f7e0598accbae97f9,1.0,19,221.816,ok
f9351aae322c772f7e0598accbae97f9,2.0,19,226.822,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,11-3,2615.184,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,11-3,2615.54,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,11-3,2615.646,ok
218e77f575fb34801f259e675df7cbd2,0.0,11-3,1824.0720000000001,ok
218e77f575fb34801f259e675df7cbd2,1.0,11-3,1824.057,ok
218e77f575fb34801f259e675df7cbd2,2.0,11-3,1824.035,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,11-3,955.4529999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,11-3,955.454,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,11-3,955.4799999999999,ok
4f5947bd0d327094e1cd989203d50f37,0.0,11-3,877.616,ok
4f5947bd0d327094e1cd989203d50f37,1.0,11-3,877.622,ok
4f5947bd0d327094e1cd989203d50f37,2.0,11-3,877.6289999999999,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,11-3,1227.986,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,11-3,1227.987,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,11-3,1228.01,ok
3ee797466fb2e34329eaed093a197a5d,0.0,11-3,1461.4320000000002,ok
3ee797466fb2e34329eaed093a197a5d,1.0,11-3,1461.4950000000001,ok
3ee797466fb2e34329eaed093a197a5d,2.0,11-3,1461.4490000000003,ok
f9351aae322c772f7e0598accbae97f9,0.0,11-3,63.827,ok
f9351aae322c772f7e0598accbae97f9,1.0,11-3,65.78399999999999,ok
f9351aae322c772f7e0598accbae97f9,2.0,11-3,64.07600000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,19,1579.341,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,19,1633.6020000000003,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,19,1571.686,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,17-19,226.987,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,17-19,224.931,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,17-19,224.882,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,17-19,410.57300000000004,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,17-19,391.18600000000004,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,17-19,391.255,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,17-19,770.6750000000001,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,17-19,792.8180000000003,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,17-19,817.549,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,17-19,297.28700000000003,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,17-19,294.53700000000003,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,17-19,291.803,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,11-3,976.5859999999999,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,11-3,979.6519999999999,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,11-3,922.0929999999998,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,17-19,0.9089999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,17-19,0.896,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,17-19,0.8869999999999999,ok
23b5965948208151585fcf634522534e,0.0,17-19,300.0560000000001,ok
23b5965948208151585fcf634522534e,1.0,17-19,282.716,ok
23b5965948208151585fcf634522534e,2.0,17-19,290.46999999999997,ok
218e77f575fb34801f259e675df7cbd2,0.0,17-19,656.797,ok
218e77f575fb34801f259e675df7cbd2,1.0,17-19,654.789,ok
218e77f575fb34801f259e675df7cbd2,2.0,17-19,657.063,ok
4f5947bd0d327094e1cd989203d50f37,0.0,17-19,924.492,ok
4f5947bd0d327094e1cd989203d50f37,1.0,17-19,961.817,ok
4f5947bd0d327094e1cd989203d50f37,2.0,17-19,983.16,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,17-19,789.2559999999996,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,17-19,754.3309999999999,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,17-19,782.7220000000003,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,17-19,928.416,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,17-19,952.9409999999999,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,17-19,1028.991,ok
3ee797466fb2e34329eaed093a197a5d,0.0,17-19,108.033,ok
3ee797466fb2e34329eaed093a197a5d,1.0,17-19,110.635,ok
3ee797466fb2e34329eaed093a197a5d,2.0,17-19,106.20600000000002,ok
f9351aae322c772f7e0598accbae97f9,0.0,17-19,332.44399999999996,ok
f9351aae322c772f7e0598accbae97f9,1.0,17-19,327.493,ok
f9351aae322c772f7e0598accbae97f9,2.0,17-19,329.918,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,17-19,990.016,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,17-19,917.1090000000002,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,17-19,894.3689999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,12-17-4,51.940999999999995,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,12-17-4,50.617,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,12-17-4,50.565999999999995,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,12-17-4,89.662,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,12-17-4,91.604,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,12-17-4,92.189,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,12-17-4,0.922,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,12-17-4,0.864,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,12-17-4,0.899,ok
218e77f575fb34801f259e675df7cbd2,0.0,12-17-4,12.862,ok
218e77f575fb34801f259e675df7cbd2,1.0,12-17-4,12.869000000000002,ok
218e77f575fb34801f259e675df7cbd2,2.0,12-17-4,12.437,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,12-17-4,0.807,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,12-17-4,0.8989999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,12-17-4,0.8480000000000001,ok
4f5947bd0d327094e1cd989203d50f37,0.0,12-17-4,0.5609999999999999,ok
4f5947bd0d327094e1cd989203d50f37,1.0,12-17-4,0.569,ok
4f5947bd0d327094e1cd989203d50f37,2.0,12-17-4,0.5650000000000001,ok
23b5965948208151585fcf634522534e,0.0,12-17-4,45.317,ok
23b5965948208151585fcf634522534e,1.0,12-17-4,46.614999999999995,ok
23b5965948208151585fcf634522534e,2.0,12-17-4,47.179,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,12-17-4,66.426,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,12-17-4,66.092,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,12-17-4,66.12100000000001,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,12-17-4,118.569,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,12-17-4,122.789,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,12-17-4,125.65,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,12-17-4,132.144,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,12-17-4,132.553,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,12-17-4,137.951,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,12-17-4,498.78600000000006,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,12-17-4,518.439,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,12-17-4,508.0810000000001,ok
