instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
15cf0b35206310a29789665b1890db4d,3.01797,8.80263,3.78012,0,0,0,3.89722,2.5017,0.0639714,0,0.0653736,0.0653736,0.0651759,1.02865e+06,2.90937e+06,272,1795.18,6.59991,2,7.59991,1,983594,0,0.997285,2.9434e+06,8.65822e+06,3.7181e+06,7178,0,976208,0,0,976208,10064,0.00729773,0,0.989796,0,0,0.992491,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10064,0,0,0,3.00978,2.96939,0.9996,3.30429,3.21526,0.0039463,0,0.0847106,0.0821431,0,0,1.04321e+06,1.04263e+06,101,97,1,2,2,0.960396,0,0,986272,0,1.00272,2.96846e+06,2.92862e+06,985877
e954a00986a87783fe7c56f20cbc0de5,3.01787,8.82981,3.79526,0,0,0,3.95716,2.54328,0.0630904,0,0.0636701,0.0636701,0.0634867,1.1815e+06,3.35058e+06,280,1856.22,6.62936,2,7.62936,1,1.1309e+06,0,0.997265,3.38446e+06,9.98561e+06,4.29206e+06,8019,0,1.12266e+06,0,0,1.12266e+06,11340,0.00709083,0,0.99,0,0,0.992716,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11340,0,0,0,3.00961,2.97,0.999615,3.33781,3.24962,0.00383338,0,0.0831816,0.0807931,0,0,1.19848e+06,1.19784e+06,103,99,1,2,2,0.961165,0,0,1.134e+06,0,1.00274,3.4129e+06,3.36798e+06,1.13356e+06
d333af7de5634b375edeab521c88f4be,3.01911,8.8056,3.7815,0,0,0,4.01381,2.47048,0.0622214,0,0.0627361,0.0627361,0.0625198,798525,2.26186e+06,290,1913.97,6.59991,2,7.59991,1,764945,0,0.996879,2.2894e+06,6.7358e+06,2.89264e+06,5238,0,759510,0,0,759510,7830,0.00684755,0,0.989796,0,0,0.992895,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7830,0,0,0,3.00969,2.96939,0.999601,3.30409,3.21526,0.00393854,0,0.0851213,0.0821431,0,0,811638,811187,101,97,1,2,2,0.960396,0,0,767340,0,1.00313,2.30945e+06,2.27853e+06,767034
5eeab15340353d3dde38b1d04c398bc5,3.01743,8.80075,3.77993,0,0,0,3.85831,2.40594,0.0646084,0,0.0666635,0.0666635,0.0664415,781315,2.20876e+06,268,1768.78,6.59991,2,7.59991,1,746604,0,0.997435,2.23409e+06,6.57067e+06,2.82211e+06,5529,0,740886,0,0,740886,7638,0.00740553,0,0.989796,0,0,0.992341,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7638,0,0,0,3.00969,2.96939,0.999601,3.30411,3.21526,0.00393924,0,0.085086,0.0821431,0,0,791736,791296,101,97,1,2,2,0.960396,0,0,748524,0,1.00257,2.25283e+06,2.22266e+06,748225
3fc9dce71f2cf6a55cdc8cf8bc1810b1,3.01971,8.80741,3.78199,0,0,0,4.07061,2.50826,0.0613764,0,0.0613145,0.0613145,0.0611046,850042,2.40942e+06,298,1966.77,6.59991,2,7.59991,1,815003,0,0.996687,2.43937e+06,7.17807e+06,3.08233e+06,5432,0,809368,0,0,809368,8344,0.00666501,0,0.989796,0,0,0.993086,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8344,0,0,0,3.0097,2.96939,0.999601,3.30413,3.21526,0.00393998,0,0.0850466,0.0821431,0,0,864918,864438,101,97,1,2,2,0.960396,0,0,817712,0,1.00332,2.46107e+06,2.4281e+06,817385
c28906a34ae54d6351d0f6833c435453,3.01815,8.81682,3.78806,0,0,0,3.95051,2.49275,0.0631577,0,0.0639973,0.0639973,0.0637978,981999,2.78204e+06,280,1852.12,6.61471,2,7.61471,1,939830,0,0.997188,2.81262e+06,8.28632e+06,3.56014e+06,6664,0,932960,0,0,932960,9520,0.00709064,0,0.989899,0,0,0.99269,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9520,0,0,0,3.00966,2.9697,0.999608,3.32102,3.23249,0.00388634,0,0.0840937,0.081462,0,0,996476,995932,102,98,1,2,2,0.960784,0,0,942480,0,1.00282,2.83654e+06,2.79888e+06,942111
1b0372a45c602d2bbc8812e2f5f4eaae,3.01705,8.82689,3.79503,0,0,0,3.89784,2.3861,0.0640547,0,0.0656425,0.0656425,0.0654201,743141,2.10594e+06,274,1816.44,6.62936,2,7.62936,1,710611,0,0.997489,2.1265e+06,6.27248e+06,2.69679e+06,5148,0,705276,0,0,705276,7124,0.00724447,0,0.99,0,0,0.992492,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7124,0,0,0,3.00947,2.97,0.999617,3.33751,3.24962,0.00382171,0,0.0838071,0.0807931,0,0,752905,752504,103,99,1,2,2,0.961165,0,0,712400,0,1.00252,2.14395e+06,2.11583e+06,712127
321d8a5abc0e1bdda6f0931a1ab48632,3.01793,8.82988,3.79545,0,0,0,3.96579,2.5047,0.0629457,0,0.0635276,0.0635276,0.0633344,1.04284e+06,2.95777e+06,282,1869.48,6.62936,2,7.62936,1,998328,0,0.997231,2.98774e+06,8.81512e+06,3.78911e+06,7029,0,991089,0,0,991089,10011,0.00704077,0,0.99,0,0,0.992749,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10011,0,0,0,3.00958,2.97,0.999616,3.33774,3.24962,0.00383059,0,0.0833375,0.0807931,0,0,1.05802e+06,1.05746e+06,103,99,1,2,2,0.961165,0,0,1.0011e+06,0,1.00278,3.01289e+06,2.97327e+06,1.00072e+06
b2f48318855711b168a5133abc725774,3.0175,8.82866,3.79501,0,0,0,3.92525,2.50225,0.0635785,0,0.0645356,0.0645356,0.0643446,1.07902e+06,3.05877e+06,276,1829.7,6.62936,2,7.62936,1,1.03229e+06,0,0.997378,3.08922e+06,9.1137e+06,3.91753e+06,7425,0,1.02465e+06,0,0,1.02465e+06,10350,0.00719277,0,0.99,0,0,0.992603,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10350,0,0,0,3.00959,2.97,0.999616,3.33776,3.24962,0.00383157,0,0.0832829,0.0807931,0,0,1.09385e+06,1.09326e+06,103,99,1,2,2,0.961165,0,0,1.035e+06,0,1.00263,3.11492e+06,3.07395e+06,1.0346e+06
f442e3909ff2aa81742bd43130a2082d,3.01784,8.78829,3.77227,0,0,0,3.85198,2.47062,0.0646697,0,0.0666799,0.0666799,0.0664728,942668,2.66204e+06,266,1751.6,6.58496,2,7.58496,1,900681,0,0.997355,2.69512e+06,7.91545e+06,3.39761e+06,6720,0,893760,0,0,893760,9310,0.00746102,0,0.989691,0,0,0.992316,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9310,0,0,0,3.00986,2.96907,0.999592,3.28739,3.19794,0.00400447,0,0.0855186,0.0828366,0,0,955608,955066,100,96,1,2,2,0.96,0,0,903070,0,1.00265,2.71811e+06,2.68128e+06,902702
cd7ef9b6dda3e53eb5197c54426f2591,3.0195,8.76465,3.75819,0,0,0,3.9317,2.46409,0.0633795,0,0.0648943,0.0648943,0.0646686,770556,2.174e+06,278,1822.18,6.55459,2,7.55459,1,737153,0,0.996853,2.206e+06,6.46089e+06,2.77036e+06,5264,0,731696,0,0,731696,7784,0.00714099,0,0.989474,0,0,0.992597,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7784,0,0,0,3.01,2.96842,0.999576,3.25327,3.16303,0.00412283,0,0.0873021,0.0842624,0,0,783179,782717,98,94,1,2,2,0.959184,0,0,739480,0,1.00316,2.22583e+06,2.19509e+06,739166
c8f1550bdebc8a917b0121bdf6bf2865,3.01817,8.81692,3.78805,0,0,0,3.95164,2.50206,0.0631396,0,0.0629266,0.0639441,0.063747,1.01086e+06,2.86383e+06,280,1852.12,6.61471,2,7.61471,1,967468,0,0.997184,2.89534e+06,8.53009e+06,3.66482e+06,6860,0,960400,0,0,960400,9800,0.00709067,0,0.989899,0,0,0.992694,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9800,0,0,0,3.00967,2.9697,0.999608,3.32104,3.23249,0.00388705,0,0.0840553,0.081462,0,0,1.02578e+06,1.02522e+06,102,98,1,2,2,0.960784,0,0,970200,0,1.00282,2.91998e+06,2.8812e+06,969820
ef9e858eed6b2f9000ff0402a92ca07a,3.01868,8.84557,3.80371,0,0,0,4.076,2.54157,0.0613226,0,0.0608055,0.0608055,0.060618,1.07952e+06,3.06877e+06,298,1979.87,6.64386,2,7.64386,1,1.03522e+06,0,0.996952,3.09853e+06,9.15707e+06,3.93766e+06,6900,0,1.0281e+06,0,0,1.0281e+06,10281,0.00666528,0,0.990099,0,0,0.993126,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10281,0,0,0,3.00948,2.9703,0.999623,3.35434,3.26667,0.00377503,0,0.0826575,0.080136,0,0,1.09698e+06,1.09641e+06,104,100,1,2,2,0.961538,0,0,1.03838e+06,0,1.00306,3.12499e+06,3.0843e+06,1.03799e+06
e9911e5230ec48824582aca11ad5be9c,3.01776,8.84273,3.80297,0,0,0,3.98905,2.47285,0.0626241,0,0.0630096,0.0630096,0.0628104,947504,2.69067e+06,286,1900.14,6.64386,2,7.64386,1,907404,0,0.997247,2.71571e+06,8.02393e+06,3.45083e+06,6300,0,900900,0,0,900900,9009,0.00694288,0,0.990099,0,0,0.992832,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9009,0,0,0,3.00945,2.9703,0.999623,3.35427,3.26667,0.00377232,0,0.0828057,0.080136,0,0,961259,960755,104,100,1,2,2,0.961538,0,0,909909,0,1.00276,2.73832e+06,2.7027e+06,909566
30b7efc0f0cd3db5af92f7cbc09e4cb4,3.02082,8.74006,3.74279,0,0,0,3.96042,2.5962,0.062859,0,0.0639287,0.0639287,0.0637281,1.05744e+06,2.97831e+06,280,1826.6,6.52356,2,7.52356,1,1.01203e+06,0,0.996526,3.0287e+06,8.84522e+06,3.78782e+06,7176,0,1.00464e+06,0,0,1.00464e+06,10920,0.00709068,0,0.989247,0,0,0.992696,0.0107527,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10920,0,0,0,3.01032,2.96774,0.999556,3.21916,3.12772,0.00426271,0,0.0883585,0.0857427,0,0,1.07654e+06,1.07588e+06,96,92,1,2,2,0.958333,0,0,1.01556e+06,0,1.00349,3.05716e+06,3.01392e+06,1.01511e+06
696a8d4bc9404787f0fe7b4a659d8f78,3.01858,8.80414,3.78093,0,0,0,3.95964,2.46131,0.0630156,0,0.0639839,0.0639839,0.0637699,834857,2.36321e+06,282,1861.18,6.59991,2,7.59991,1,799089,0,0.997062,2.39144e+06,7.03529e+06,3.0213e+06,5626,0,793266,0,0,793266,8178,0.00704052,0,0.989796,0,0,0.992713,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8178,0,0,0,3.00971,2.96939,0.999601,3.30414,3.21526,0.00394039,0,0.0850262,0.0821431,0,0,847711,847240,101,97,1,2,2,0.960396,0,0,801444,0,1.00295,2.41211e+06,2.3798e+06,801124
8d8e4413cdc4f7a3e00e7b3558734155,3.01907,8.81938,3.78906,0,0,0,4.04398,2.49955,0.0617717,0,0.0618309,0.0618309,0.0616256,893063,2.533e+06,294,1944.72,6.61471,2,7.61471,1,855940,0,0.996871,2.56183e+06,7.54886e+06,3.24321e+06,5782,0,849954,0,0,849954,8673,0.00675515,0,0.989899,0,0,0.993007,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8673,0,0,0,3.00962,2.9697,0.999608,3.32094,3.23249,0.00388314,0,0.0842644,0.081462,0,0,907818,907323,102,98,1,2,2,0.960784,0,0,858627,0,1.00314,2.58414e+06,2.54986e+06,858291
0cb27f4cb5b553e01e7312199e60e487,3.01769,8.81551,3.78762,0,0,0,3.90869,2.48102,0.063811,0,0.0650613,0.0650613,0.0648618,990041,2.80331e+06,274,1812.43,6.61471,2,7.61471,1,946885,0,0.99734,2.83359e+06,8.34728e+06,3.58644e+06,6860,0,939820,0,0,939820,9590,0.00724481,0,0.989899,0,0,0.992539,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9590,0,0,0,3.00966,2.9697,0.999608,3.32103,3.23249,0.00388678,0,0.0840697,0.081462,0,0,1.0038e+06,1.00326e+06,102,98,1,2,2,0.960784,0,0,949410,0,1.00267,2.85741e+06,2.81946e+06,949038
909d92a7b444ccdf7ca1a512abe62c1f,3.01706,8.84056,3.80246,0,0,0,3.92889,2.41635,0.0635665,0,0.0646561,0.0646561,0.0644454,834276,2.36735e+06,278,1846.99,6.64386,2,7.64386,1,798194,0,0.997464,2.38869e+06,7.05648e+06,3.0351e+06,5700,0,792300,0,0,792300,7923,0.00714112,0,0.990099,0,0,0.992616,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7923,0,0,0,3.00941,2.9703,0.999624,3.35419,3.26667,0.00376926,0,0.0829684,0.080136,0,0,845382,844939,104,100,1,2,2,0.961538,0,0,800223,0,1.00254,2.4082e+06,2.3769e+06,799922
5067a84bfefd400f614babe0d65d5c6e,3.01968,8.79361,3.774,0,0,0,4.02063,2.53186,0.0620489,0,0.0623732,0.0623732,0.06217,951137,2.69176e+06,290,1909.64,6.58496,2,7.58496,1,911248,0,0.996744,2.7273e+06,8.01316e+06,3.43905e+06,6240,0,904800,0,0,904800,9425,0.00684775,0,0.989691,0,0,0.992924,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9425,0,0,0,3.00985,2.96907,0.999592,3.28737,3.19794,0.00400364,0,0.0855624,0.0828366,0,0,967412,966863,100,96,1,2,2,0.96,0,0,914225,0,1.00327,2.75168e+06,2.7144e+06,913852
6b1f4d56355967742d96a5f896472fc1,3.0189,8.83247,3.79661,0,0,0,4.06951,2.49058,0.061439,0,0.0612503,0.0612503,0.0610446,867539,2.46367e+06,298,1975.55,6.62936,2,7.62936,1,831803,0,0.996888,2.48966e+06,7.34688e+06,3.15803e+06,5544,0,826056,0,0,826056,8344,0.00666504,0,0.99,0,0,0.993091,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8344,0,0,0,3.00951,2.97,0.999616,3.33759,3.24962,0.00382496,0,0.0836386,0.0807931,0,0,881842,881371,103,99,1,2,2,0.961165,0,0,834400,0,1.00312,2.51113e+06,2.47817e+06,834080
b3fbc698716561f39dbbb4addd8bc98d,3.01832,8.80371,3.78039,0,0,0,3.92771,2.52961,0.0634937,0,0.0645462,0.0645462,0.0643534,1.08543e+06,3.07116e+06,276,1821.58,6.59991,2,7.59991,1,1.0384e+06,0,0.997173,3.10753e+06,9.1418e+06,3.92557e+06,7469,0,1.03072e+06,0,0,1.03072e+06,10626,0.00719277,0,0.989796,0,0,0.992602,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10626,0,0,0,3.00979,2.96939,0.9996,3.30432,3.21526,0.00394738,0,0.084651,0.0821431,0,0,1.10147e+06,1.10085e+06,101,97,1,2,2,0.960396,0,0,1.04135e+06,0,1.00284,3.13424e+06,3.09217e+06,1.04093e+06
5df8471c5d24680dd752aafaf07b7748,3.01686,8.82654,3.79465,0,0,0,3.87404,2.41541,0.0643945,0,0.0660644,0.0660644,0.0658537,859415,2.43468e+06,270,1789.93,6.62936,2,7.62936,1,821498,0,0.997569,2.45826e+06,7.25098e+06,3.1173e+06,6039,0,815265,0,0,815265,8235,0.0073512,0,0.99,0,0,0.992413,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8235,0,0,0,3.00952,2.97,0.999616,3.33762,3.24962,0.00382624,0,0.0835723,0.0807931,0,0,870323,869858,103,99,1,2,2,0.961165,0,0,823500,0,1.00244,2.47834e+06,2.4458e+06,823184
06fa37d6d5aba849e5ed0d9f1749e6b8,3.01807,8.84391,3.80301,0,0,0,4.01241,2.5569,0.0622666,0,0.0622396,0.0622396,0.0620599,1.21105e+06,3.43997e+06,288,1913.43,6.64386,2,7.64386,1,1.16022e+06,0,0.997165,3.47244e+06,1.02609e+07,4.41234e+06,8000,0,1.152e+06,0,0,1.152e+06,11520,0.00689523,0,0.990099,0,0,0.992913,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11520,0,0,0,3.00952,2.9703,0.999623,3.35442,3.26667,0.0037779,0,0.0824967,0.080136,0,0,1.22918e+06,1.22854e+06,104,100,1,2,2,0.961538,0,0,1.16352e+06,0,1.00284,3.50163e+06,3.456e+06,1.16308e+06
ce5d7bb11e812444604964539102639f,3.01772,8.8428,3.80277,0,0,0,3.98098,2.51639,0.0627377,0,0.0630704,0.0630704,0.0628832,1.10532e+06,3.13847e+06,284,1886.86,6.64386,2,7.64386,1,1.05841e+06,0,0.997273,3.16763e+06,9.35935e+06,4.0249e+06,7400,0,1.0508e+06,0,0,1.0508e+06,10508,0.00699159,0,0.990099,0,0,0.992806,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10508,0,0,0,3.00949,2.9703,0.999623,3.35437,3.26667,0.00377609,0,0.0825989,0.080136,0,0,1.1212e+06,1.12061e+06,104,100,1,2,2,0.961538,0,0,1.06131e+06,0,1.00273,3.194e+06,3.1524e+06,1.06091e+06
9122780a0dd436b1aa96fb60fbf48c1a,3.01972,8.73666,3.742,0,0,0,3.86683,2.49569,0.0643239,0,0.0665231,0.0665231,0.0663026,858014,2.41377e+06,268,1748.31,6.52356,2,7.52356,1,819918,0,0.99687,2.45348e+06,7.16335e+06,3.06813e+06,6072,0,813648,0,0,813648,8844,0.00740562,0,0.989247,0,0,0.992353,0.0107527,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8844,0,0,0,3.01027,2.96774,0.999557,3.21904,3.12772,0.00425784,0,0.0886182,0.0857427,0,0,871879,871342,96,92,1,2,2,0.958333,0,0,822492,0,1.00314,2.47592e+06,2.44094e+06,822128
f013fe4f1c0a4eeb23df74e3881192df,3.01831,8.8171,3.78842,0,0,0,3.97269,2.45484,0.0628456,0,0.0636308,0.0636308,0.0634185,834570,2.36505e+06,284,1878.58,6.61471,2,7.61471,1,798995,0,0.997116,2.3912e+06,7.04482e+06,3.02693e+06,5586,0,793212,0,0,793212,8094,0.00699128,0,0.989899,0,0,0.992762,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8094,0,0,0,3.0096,2.9697,0.999609,3.3209,3.23249,0.00388174,0,0.0843382,0.081462,0,0,847213,846751,102,98,1,2,2,0.960784,0,0,801306,0,1.00289,2.41161e+06,2.37964e+06,800992
e3d0335626b5512ac912cfdead39bced,3.01824,8.81724,3.78801,0,0,0,3.95615,2.53884,0.0630762,0,0.0637573,0.0637573,0.063569,1.12629e+06,3.191e+06,280,1852.12,6.61471,2,7.61471,1,1.07802e+06,0,0.997169,3.2262e+06,9.50516e+06,4.08355e+06,7644,0,1.07016e+06,0,0,1.07016e+06,10920,0.00709078,0,0.989899,0,0,0.992709,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10920,0,0,0,3.0097,2.9697,0.999608,3.3211,3.23249,0.00388951,0,0.0839193,0.081462,0,0,1.14302e+06,1.14239e+06,102,98,1,2,2,0.960784,0,0,1.08108e+06,0,1.00284,3.25372e+06,3.21048e+06,1.08066e+06
adc88b8b5813a8df8c5306afb0666227,3.01782,8.82937,3.79552,0,0,0,3.9602,2.45811,0.0630449,0,0.0638156,0.0638156,0.0636101,896073,2.54134e+06,282,1869.48,6.62936,2,7.62936,1,857738,0,0.997254,2.56698e+06,7.57329e+06,3.25556e+06,6039,0,851499,0,0,851499,8601,0.00704061,0,0.99,0,0,0.992726,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8601,0,0,0,3.00953,2.97,0.999616,3.33764,3.24962,0.00382676,0,0.0835444,0.0807931,0,0,909004,908518,103,99,1,2,2,0.961165,0,0,860100,0,1.00275,2.5885e+06,2.5545e+06,859770
14cda2e8eb86fb9bb18811f477101223,3.01957,8.7647,3.75838,0,0,0,3.94302,2.44643,0.0632378,0,0.0647496,0.0647496,0.0645166,706672,1.99404e+06,280,1835.28,6.55459,2,7.55459,1,676143,0,0.99682,2.02345e+06,5.92619e+06,2.5412e+06,4794,0,671160,0,0,671160,7140,0.00709022,0,0.989474,0,0,0.99263,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7140,0,0,0,3.00996,2.96842,0.999576,3.25319,3.16303,0.00411979,0,0.0874545,0.0842624,0,0,718383,717960,98,94,1,2,2,0.959184,0,0,678300,0,1.00319,2.04166e+06,2.01348e+06,678012
7813edcc0f183df6638d205b9aa59403,3.01923,8.79204,3.77382,0,0,0,3.98623,2.46508,0.0626093,0,0.063465,0.063465,0.0632445,779820,2.206e+06,286,1883.3,6.58496,2,7.58496,1,746691,0,0.996872,2.23469e+06,6.56494e+06,2.81788e+06,5184,0,741312,0,0,741312,7722,0.00694263,0,0.989691,0,0,0.992796,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7722,0,0,0,3.00978,2.96907,0.999593,3.28723,3.19794,0.00399804,0,0.0858541,0.0828366,0,0,792610,792161,100,96,1,2,2,0.96,0,0,749034,0,1.00314,2.25443e+06,2.22394e+06,748729
96e9c8e9344e4ae2a335727228dfff57,3.01803,8.83033,3.7954,0,0,0,3.97245,2.55906,0.0628581,0,0.0632691,0.0632691,0.0630884,1.21896e+06,3.45747e+06,282,1869.48,6.62936,2,7.62936,1,1.16704e+06,0,0.997211,3.49267e+06,1.03053e+07,4.42936e+06,8217,0,1.1586e+06,0,0,1.1586e+06,11703,0.00704091,0,0.99,0,0,0.992769,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11703,0,0,0,3.00962,2.97,0.999615,3.33783,3.24962,0.00383396,0,0.0831489,0.0807931,0,0,1.23684e+06,1.23618e+06,103,99,1,2,2,0.961165,0,0,1.1703e+06,0,1.0028,3.52216e+06,3.47579e+06,1.16985e+06
2f84a62623c66c289c2d9ca56dd92678,3.01944,8.77876,3.766,0,0,0,3.96197,2.48895,0.0629226,0,0.0639768,0.0639768,0.0637612,845843,2.3897e+06,282,1852.7,6.56986,2,7.56986,1,809599,0,0.996847,2.4229e+06,7.10728e+06,3.04895e+06,5700,0,803700,0,0,803700,8460,0.00704052,0,0.989583,0,0,0.992714,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8460,0,0,0,3.00992,2.96875,0.999584,3.27036,3.18053,0.00406232,0,0.0864338,0.0835429,0,0,859778,859281,99,95,1,2,2,0.959596,0,0,812160,0,1.00316,2.44454e+06,2.4111e+06,811822
3d3a9a90bdc3c619709831dba7bb8c98,3.01731,8.78674,3.7718,0,0,0,3.8079,2.44903,0.0653945,0,0.0679057,0.0679057,0.067696,922264,2.60286e+06,260,1712.09,6.58496,2,7.58496,1,880518,0,0.997528,2.63464e+06,7.73688e+06,3.32114e+06,6720,0,873600,0,0,873600,9100,0.00763187,0,0.989691,0,0,0.992143,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9100,0,0,0,3.00986,2.96907,0.999592,3.28738,3.19794,0.00400417,0,0.0855348,0.0828366,0,0,934053,933523,100,96,1,2,2,0.96,0,0,882700,0,1.00248,2.6568e+06,2.6208e+06,882340
ff23eeddcda6e95c45410bf675a374f6,3.01709,8.84069,3.80245,0,0,0,3.93001,2.4259,0.0635414,0,0.0645837,0.0645837,0.0643758,863522,2.45038e+06,278,1846.99,6.64386,2,7.64386,1,826196,0,0.997459,2.47249e+06,7.30414e+06,3.14157e+06,5900,0,820100,0,0,820100,8201,0.00714116,0,0.990099,0,0,0.992622,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8201,0,0,0,3.00942,2.9703,0.999624,3.35422,3.26667,0.00377023,0,0.0829172,0.080136,0,0,875045,874586,104,100,1,2,2,0.961538,0,0,828301,0,1.00255,2.49271e+06,2.4603e+06,827989
