instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
50d52a320bd806ef8927ae60a90029be,3.01092,8.66598,3.71013,0,0,0,3.21489,2.05704,0.0767239,0,0.0895519,0.0895519,0.0892102,358857,995770,188,1217.44,6.47573,2,7.47573,1,338332,0,0.999799,1.0113e+06,2.93198e+06,1.25525e+06,3560,0,334640,0,0,334640,3760,0.0105222,0,0.988889,0,0,0.989088,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3760,0,0,0,3.01032,2.96667,0.99953,3.16623,3.07399,0.00444209,0,0.0922353,0.0880723,0,0,359223,358989,93,89,1,2,2,0.956989,0,0,338400,0,1.0002,1.01869e+06,1.00392e+06,338241
5c4492feca905291501dc3280e0026ec,3.01413,8.81831,3.79237,0,0,0,3.6603,2.27224,0.0680246,0,0.0723791,0.0723791,0.0721416,672409,1.8992e+06,242,1604.3,6.62936,2,7.62936,1,640306,0,0.99845,1.9155e+06,5.64642e+06,2.42828e+06,5247,0,634887,0,0,634887,6413,0.00819452,0,0.99,0,0,0.991537,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6413,0,0,0,3.00946,2.97,0.999617,3.33748,3.24962,0.00382072,0,0.0838588,0.0807931,0,0,677763,677401,103,99,1,2,2,0.961165,0,0,641300,0,1.00155,1.92996e+06,1.90466e+06,641054
5e8b94ab63658f90c9b85bd47cf94c9c,3.02248,8.55804,3.639,0,0,0,3.60555,2.48635,0.0684591,0,0.0750607,0.0750607,0.0747876,659850,1.82441e+06,232,1466.69,6.32193,2,7.32193,1,627301,0,0.996456,1.87636e+06,5.36846e+06,2.28275e+06,5360,0,621760,0,0,621760,7772,0.00854454,0,0.987654,0,0,0.991167,0.0123457,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7772,0,0,0,3.01176,2.96296,0.999419,3.00473,2.90689,0.00520877,0,0.0993748,0.0959704,0,0,671435,670894,84,80,1,2,2,0.952381,0,0,629532,0,1.00356,1.896e+06,1.86528e+06,629166
5f085dd147c54d28f8de694e2323a80f,3.00874,8.60929,3.68718,0,0,0,3.1754,1.86087,0.079238,0,0.0974347,0.0974347,0.0969148,103229,285153,186,1195.29,6.42626,2,7.42626,1,97111,0,1.0002,290198,836057,358065,1032,0,95976,0,0,95976,1116,0.010627,0,0.988506,0,0,0.988312,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1116,0,0,0,3.00933,2.96552,0.999512,3.11041,3.01932,0.00454767,0,0.0987681,0.0905439,0,0,103218,103148,90,86,1,2,2,0.955556,0,0,97092,0,0.999804,292182,287928,97044.7
600af67352d6bae4f679ba18dac215ee,3.02636,8.44736,3.573,0,0,0,3.56369,2.53156,0.0689868,0,0.0770588,0.0770588,0.0767513,569834,1.56007e+06,226,1398.9,6.18982,2,7.18982,1,541106,0,0.99554,1.6184e+06,4.57091e+06,1.93337e+06,4745,0,536185,0,0,536185,7345,0.00876908,0,0.986486,0,0,0.990906,0.0135135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7345,0,0,0,3.01286,2.95946,0.999306,2.87232,2.76997,0.00594057,0,0.107083,0.103275,0,0,582208,581649,77,73,1,2,2,0.948052,0,0,543530,0,1.00448,1.63758e+06,1.60856e+06,543153
63b76d6b031ea6a2bd33dcbe34a8f230,3.01725,8.68402,3.71601,0,0,0,3.60669,2.22659,0.068929,0,0.0755759,0.0755759,0.0752594,378867,1.05849e+06,236,1528.27,6.47573,2,7.47573,1,360244,0,0.997685,1.07756e+06,3.12837e+06,1.33867e+06,3026,0,357068,0,0,357068,4012,0.00839986,0,0.988889,0,0,0.991184,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4012,0,0,0,3.01027,2.96667,0.999531,3.16613,3.07399,0.0044377,0,0.0924182,0.0880723,0,0,383298,383049,93,89,1,2,2,0.956989,0,0,361080,0,1.00232,1.08695e+06,1.0712e+06,360911
64740888112e5e88591978c99599904f,3.01287,8.62216,3.6898,0,0,0,3.36654,1.98547,0.0748347,0,0.0885853,0.0885853,0.0881213,133879,371178,208,1336.66,6.42626,2,7.42626,1,126536,0,0.998926,378288,1.09101e+06,466893,1204,0,125216,0,0,125216,1456,0.00951508,0,0.988506,0,0,0.989568,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1456,0,0,0,3.00963,2.96552,0.999509,3.11102,3.01932,0.00457471,0,0.0980468,0.0905439,0,0,134664,134573,90,86,1,2,2,0.955556,0,0,126672,0,1.00107,381236,375648,126610
67230a02255183bfacf81e34ec4d96a4,3.01181,8.75684,3.75873,0,0,0,3.40374,2.38599,0.0730948,0,0.0812636,0.0812636,0.0810562,1.00184e+06,2.8062e+06,206,1353.39,6.56986,2,7.56986,1,948677,0,0.999398,2.83671e+06,8.30742e+06,3.56582e+06,9120,0,939360,0,0,939360,9888,0.00961339,0,0.989583,0,0,0.990179,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9888,0,0,0,3.01,2.96875,0.999583,3.27052,3.18053,0.00406871,0,0.0860934,0.0835429,3.55271e-15,0,1.00491e+06,1.00432e+06,99,95,1,2,2,0.959596,0,0,949248,0,1.0006,2.85723e+06,2.81808e+06,948852
6898b3343558363727afe8b37e3b417f,3.01164,8.54321,3.63951,0,0,0,3.05116,2.11828,0.0803626,0,0.0973485,0.0973485,0.0969929,388997,1.06577e+06,168,1065.09,6.33985,2,7.33985,1,365040,0,0.999934,1.09069e+06,3.11861e+06,1.32857e+06,4293,0,360612,0,0,360612,4452,0.0117604,0,0.987805,0,0,0.98787,0.0121951,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4452,0,0,0,3.01144,2.96341,0.999435,3.02282,2.92593,0.00510041,0,0.099124,0.0950172,0,0,389142,388837,85,81,1,2,2,0.952941,0,0,365064,0,1.00007,1.09937e+06,1.08184e+06,364858
6cd80cffd81297c3966fd669ee14b23c,3.01398,8.51659,3.62281,0,0,0,3.1042,2.13924,0.0789477,0,0.0950536,0.0950536,0.0946835,362644,992316,174,1096.86,6.30378,2,7.30378,1,340782,0,0.999243,1.01834e+06,2.9023e+06,1.23459e+06,3871,0,336777,0,0,336777,4263,0.0113592,0,0.9875,0,0,0.988248,0.0125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4263,0,0,0,3.0117,2.9625,0.999407,2.98577,2.88773,0.005285,0,0.101267,0.0969446,0,0,363949,363650,83,79,1,2,2,0.951807,0,0,341040,0,1.00076,1.02711e+06,1.01033e+06,340838
6f32e7bb8d58f872fa9768408597f8b4,3.01091,8.68148,3.71784,0,0,0,3.22945,2.16841,0.0764522,0,0.0884221,0.0884221,0.0881366,544083,1.51163e+06,188,1220.47,6.49185,2,7.49185,1,513152,0,0.999829,1.5339e+06,4.45492e+06,1.90782e+06,5400,0,507600,0,0,507600,5640,0.0105232,0,0.989011,0,0,0.989181,0.010989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5640,0,0,0,3.01039,2.96703,0.999539,3.18411,3.092,0.00438666,0,0.0906673,0.0872806,0,0,544563,544214,94,90,1,2,2,0.957447,0,0,513240,0,1.00017,1.54505e+06,1.5228e+06,513003
727d6de0f9370124893f2fcb7e990c7a,3.01364,8.48234,3.60248,0,0,0,3.04611,2.33307,0.080781,0,0.0983677,0.0983677,0.0980623,572706,1.56034e+06,168,1052.82,6.26679,2,7.26679,1,537008,0,0.999524,1.60439e+06,4.55509e+06,1.93456e+06,6468,0,530376,0,0,530376,6888,0.0120445,0,0.987179,0,0,0.98765,0.0128205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6888,0,0,0,3.0122,2.96154,0.999374,2.9487,2.84901,0.00550228,0,0.102558,0.0989591,0,0,574039,573542,81,77,1,2,2,0.950617,0,0,537264,0,1.00048,1.61835e+06,1.59113e+06,536928
7468e9a3e4327c4c62e335b76e84d929,3.01456,8.59916,3.67015,0,0,0,3.28313,2.10314,0.0751083,0,0.0874477,0.0874477,0.0870761,308421,852173,196,1252.89,6.39232,2,7.39232,1,291191,0,0.998769,870502,2.504e+06,1.06871e+06,2940,0,288120,0,0,288120,3430,0.0100965,0,0.988235,0,0,0.989454,0.0117647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3430,0,0,0,3.01085,2.96471,0.999475,3.07709,2.98231,0.00482278,0,0.0969598,0.0922772,0,0,310271,310046,88,84,1,2,2,0.954545,0,0,291550,0,1.00123,877814,864360,291397
77e19057bf4e7ba0e3d24c65cb4d2897,3.01413,8.27933,3.48756,0,0,0,2.76483,2.05687,0.0874893,0,0.115193,0.115193,0.114667,218860,583126,138,834.126,6.04439,2,7.04439,1,203391,0,0.999897,607158,1.68394e+06,709339,2904,0,200376,0,0,200376,3036,0.0142779,0,0.985075,0,0,0.985176,0.0149254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3036,0,0,0,3.01381,2.95522,0.999162,2.73286,2.62595,0.00682579,0,0.117686,0.11191,0,0,218980,218727,70,66,1,2,2,0.942857,0,0,203412,0,1.0001,613046,601128,203242
782d018d50a8d081fa1fa0993d8c8014,3.01293,8.65746,3.70266,0,0,0,3.28578,2.23425,0.0751502,0,0.0862011,0.0862011,0.0859221,584626,1.62252e+06,194,1253.13,6.45943,2,7.45943,1,552095,0,0.999245,1.65049e+06,4.77974e+06,2.04422e+06,5632,0,546304,0,0,546304,6208,0.0102011,0,0.988764,0,0,0.989511,0.011236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6208,0,0,0,3.01065,2.96629,0.999518,3.14908,3.05588,0.00453435,0,0.0922119,0.0888797,0,0,586797,586404,92,88,1,2,2,0.956522,0,0,552512,0,1.00076,1.66342e+06,1.63891e+06,552245
795869520c7b95f49f8d93c0ccc63964,3.01372,8.5969,3.66924,0,0,0,3.23368,2.09546,0.0761497,0,0.0892732,0.0892732,0.0889063,325078,897348,190,1214.54,6.39232,2,7.39232,1,306563,0,0.999065,916366,2.63549e+06,1.12485e+06,3192,0,303240,0,0,303240,3610,0.0104122,0,0.988235,0,0,0.98916,0.0117647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3610,0,0,0,3.0109,2.96471,0.999475,3.07718,2.98231,0.00482685,0,0.0967918,0.0922772,0,0,326554,326316,88,84,1,2,2,0.954545,0,0,306850,0,1.00094,923894,909720,306689
7be199cb732aba06ab033b9148574459,3.00978,8.73631,3.74944,0,0,0,3.26214,2.15705,0.0758452,0,0.0867738,0.0867738,0.0865055,589336,1.64519e+06,192,1258.48,6.55459,2,7.55459,1,556353,0,1.00006,1.66317e+06,4.86047e+06,2.08601e+06,5734,0,550464,0,0,550464,5856,0.0103064,0,0.989474,0,0,0.989415,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5856,0,0,0,3.00996,2.96842,0.999576,3.25319,3.16303,0.00411971,0,0.0874625,0.0842624,0,0,589195,588848,98,94,1,2,2,0.959184,0,0,556320,0,0.999941,1.6745e+06,1.65139e+06,556084
7fcbd1936fc4bb75f9fe76e1ff74468e,3.01678,8.79813,3.78005,0,0,0,3.83179,2.29565,0.0652453,0,0.0682116,0.0682116,0.0679498,503768,1.42357e+06,266,1755.58,6.59991,2,7.59991,1,481094,0,0.997586,1.43952e+06,4.23273e+06,1.81856e+06,3589,0,477337,0,0,477337,4921,0.00746008,0,0.989796,0,0,0.992191,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4921,0,0,0,3.0095,2.96939,0.999603,3.30369,3.21526,0.00392293,0,0.085876,0.0821431,0,0,510097,509815,101,97,1,2,2,0.960396,0,0,482258,0,1.00242,1.45136e+06,1.43201e+06,482066
8102da17a12d4ff85e92e61af5ab41c6,3.01446,8.51862,3.62256,0,0,0,3.1306,2.32494,0.0786277,0,0.0939009,0.0939009,0.0936029,584386,1.59943e+06,174,1096.86,6.30378,2,7.30378,1,549372,0,0.999149,1.64171e+06,4.67989e+06,1.99013e+06,6241,0,542967,0,0,542967,6873,0.0113602,0,0.9875,0,0,0.988341,0.0125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6873,0,0,0,3.0119,2.9625,0.999405,2.98615,2.88773,0.00530268,0,0.100459,0.0969446,0,0,586777,586293,83,79,1,2,2,0.951807,0,0,549840,0,1.00085,1.65606e+06,1.6289e+06,549513
82e230574c85566a95a52d161f0aa88a,3.00976,8.67557,3.71943,0,0,0,3.2337,1.93157,0.0769425,0,0.0910522,0.0910522,0.0906281,185303,514850,192,1246.44,6.49185,2,7.49185,1,174714,0,0.999966,522228,1.51574e+06,649836,1800,0,172800,0,0,172800,1920,0.0103026,0,0.989011,0,0,0.989045,0.010989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,3.00966,2.96703,0.999546,3.1826,3.092,0.00432336,0,0.0932244,0.0872806,0,0,185381,185264,94,90,1,2,2,0.957447,0,0,174720,0,1.00003,525848,518400,174641
835bbe6689c0da9ac18e3a2e5777fd0d,3.01191,8.44244,3.58139,0,0,0,2.9237,2.22655,0.0837876,0,0.104851,0.104851,0.1045,445191,1.20636e+06,152,946.78,6.22882,2,7.22882,1,415946,0,1.00018,1.24229e+06,3.5116e+06,1.48966e+06,5400,0,410400,0,0,410400,5472,0.0129825,0,0.986842,0,0,0.986667,0.0131579,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5472,0,0,0,3.01245,2.96053,0.999342,2.91062,2.80977,0.00570737,0,0.105094,0.101067,0,0,444889,444484,79,75,1,2,2,0.949367,0,0,415872,0,0.999822,1.25279e+06,1.2312e+06,415599
859142ba5cac3c794cf37fbf12d7141c,3.01916,8.25318,3.46792,0,0,0,2.87687,2.19456,0.0842508,0,0.108759,0.108759,0.108274,267794,713215,148,888,6,2,7,1,249724,0,0.998417,745720,2.06102e+06,866024,3328,0,246272,0,0,246272,3848,0.0133267,0,0.984615,0,0,0.986177,0.0153846,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3848,0,0,0,3.01438,2.95385,0.999109,2.69212,2.58333,0.0071464,0,0.120099,0.114676,0,0,269691,269360,68,64,1,2,2,0.941176,0,0,250120,0,1.00159,753956,738816,249897
8cebd3c566fae3cd4853d333b970dd33,3.01679,8.63541,3.69129,0,0,0,3.53549,2.1328,0.0707492,0,0.0800741,0.0800741,0.0796832,218990,609011,228,1465.19,6.42626,2,7.42626,1,207823,0,0.997815,621530,1.79464e+06,767135,1806,0,205884,0,0,205884,2394,0.00869009,0,0.988506,0,0,0.99067,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2394,0,0,0,3.0102,2.96552,0.999503,3.11217,3.01932,0.00462552,0,0.0964722,0.0905439,0,0,221421,221268,90,86,1,2,2,0.955556,0,0,208278,0,1.00219,626958,617652,208174
8d1d260f3dbae8c1d09365cae1ff711e,3.01413,8.59479,3.67289,0,0,0,3.36819,2.01066,0.0745885,0,0.0882552,0.0882552,0.0877884,140096,387554,208,1329.6,6.39232,2,7.39232,1,132417,0,0.99862,395874,1.1381e+06,486353,1260,0,131040,0,0,131040,1560,0.00951539,0,0.988235,0,0,0.989601,0.0117647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,3.00997,2.96471,0.999485,3.07532,2.98231,0.00474319,0,0.0996721,0.0922772,0,0,141113,141012,88,84,1,2,2,0.954545,0,0,132600,0,1.00138,399122,393120,132532
8dab925440d94b127096b7bbba3ad6b7,3.02247,8.32296,3.50497,0,0,0,3.10969,2.34072,0.0784201,0,0.0960839,0.0960839,0.095685,378781,1.01918e+06,172,1043.37,6.06609,2,7.06609,1,355714,0,0.997157,1.06291e+06,2.96059e+06,1.24677e+06,4087,0,351482,0,0,351482,5246,0.0114896,0,0.985294,0,0,0.988103,0.0147059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5246,0,0,0,3.01388,2.95588,0.999183,2.7536,2.647,0.00670695,0,0.115202,0.110581,0,0,383738,383305,71,67,1,2,2,0.943662,0,0,356728,0,1.00285,1.07514e+06,1.05445e+06,356436
903f476011223af9ff9352af12f362ad,3.01166,8.73906,3.75384,0,0,0,3.4503,2.01186,0.0726969,0,0.0827589,0.0827589,0.0823796,207469,581069,218,1428.9,6.55459,2,7.55459,1,196586,0,0.999192,587846,1.71798e+06,737953,1786,0,194674,0,0,194674,2071,0.00908508,0,0.989474,0,0,0.990274,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2071,0,0,0,3.00923,2.96842,0.999583,3.25162,3.16303,0.00405675,0,0.0900359,0.0842624,0,0,208369,208249,98,94,1,2,2,0.959184,0,0,196745,0,1.00081,592050,584022,196663
95f15514e68fa49a9d0545a278b431bc,3.02103,8.79754,3.77522,0,0,0,4.15768,2.59623,0.0600786,0,0.0591712,0.0591712,0.0589744,998624,2.83066e+06,310,2041.34,6.58496,2,7.58496,1,958681,0,0.996301,2.86968e+06,8.43404e+06,3.61923e+06,6144,0,952320,0,0,952320,9920,0.00640881,0,0.989691,0,0,0.993365,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9920,0,0,0,3.00985,2.96907,0.999592,3.28738,3.19794,0.00400399,0,0.0855431,0.0828366,0,0,1.01822e+06,1.01764e+06,100,96,1,2,2,0.96,0,0,962240,0,1.00371,2.8962e+06,2.85696e+06,961847
96fd1731fb2c9192fd012abf173d66ec,3.01578,8.70528,3.73559,0,0,0,3.77289,2.1518,0.068205,0,0.0761714,0.0761714,0.0757831,150308,421601,260,1692.03,6.50779,2,7.50779,1,143192,0,0.997715,428344,1.24653e+06,534906,1092,0,141960,0,0,141960,1560,0.00762612,0,0.98913,0,0,0.991396,0.0108696,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,3.00889,2.96739,0.999563,3.19862,3.10991,0.00419608,0,0.0940949,0.0865042,0,0,152205,152112,95,91,1,2,2,0.957895,0,0,143520,0,1.00229,431836,425880,143457
97c9531faa8f7388ea64e3d14e7057d6,3.02202,8.60548,3.6667,0,0,0,3.70158,2.43849,0.0668425,0,0.072043,0.072043,0.0717645,583647,1.62199e+06,246,1568.26,6.37504,2,7.37504,1,555943,0,0.996442,1.66317e+06,4.78416e+06,2.03848e+06,4482,0,551286,0,0,551286,6642,0.00806198,0,0.988095,0,0,0.991623,0.0119048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6642,0,0,0,3.01127,2.96429,0.99946,3.05955,2.96364,0.00493277,0,0.0967723,0.0931713,0,0,594074,593629,87,83,1,2,2,0.954023,0,0,557928,0,1.00357,1.68007e+06,1.65386e+06,557627
9be24109ab0080322b6095b8a6a44d5f,3.01679,8.36471,3.53368,0,0,0,2.97079,2.2036,0.0820246,0,0.102679,0.102679,0.102265,335324,903549,158,968.427,6.12928,2,7.12928,1,313733,0,0.998819,937146,2.62429e+06,1.10863e+06,3920,0,309680,0,0,309680,4424,0.0124947,0,0.985915,0,0,0.987081,0.0140845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4424,0,0,0,3.01322,2.95775,0.99925,2.81336,2.70918,0.00629233,0,0.111506,0.106792,0,0,337145,336796,74,70,1,2,2,0.945946,0,0,314104,0,1.00118,946466,929040,313868
9d6c75e0bc865dcf09fbe9321cdbdb8c,3.0109,8.63624,3.69244,0,0,0,3.15956,2.14855,0.0779645,0,0.0917113,0.0917113,0.0914046,487935,1.34932e+06,180,1159.73,6.44294,2,7.44294,1,459332,0,0.999939,1.3728e+06,3.9669e+06,1.69606e+06,5046,0,454140,0,0,454140,5220,0.0109855,0,0.988636,0,0,0.988697,0.0113636,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5220,0,0,0,3.01072,2.96591,0.999507,3.13128,3.03765,0.00460511,0,0.0933051,0.0897034,0,0,488106,487772,91,87,1,2,2,0.956044,0,0,459360,0,1.00006,1.383e+06,1.36242e+06,459134
9fcc76cb5d28996cb29f7f7c2fca2704,3.01102,8.68149,3.71827,0,0,0,3.23785,2.10671,0.0762175,0,0.0882331,0.0882331,0.087921,439757,1.22208e+06,190,1233.45,6.49185,2,7.49185,1,414861,0,0.999761,1.24012e+06,3.60161e+06,1.54256e+06,4320,0,410400,0,0,410400,4560,0.0104131,0,0.989011,0,0,0.989247,0.010989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4560,0,0,0,3.0103,2.96703,0.999539,3.18393,3.092,0.00437896,0,0.0910318,0.0872806,0,0,440285,440003,94,90,1,2,2,0.957447,0,0,414960,0,1.00024,1.24915e+06,1.2312e+06,414769
a878c3afa5cb7d50687b98d1ae1d5b7e,3.01204,8.40685,3.56137,0,0,0,2.87498,2.14941,0.0848548,0,0.107626,0.107626,0.107228,352247,950906,148,916.094,6.18982,2,7.18982,1,328632,0,1.00022,981384,2.76276e+06,1.17038e+06,4380,0,324120,0,0,324120,4440,0.013328,0,0.986486,0,0,0.98627,0.0135135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4440,0,0,0,3.0127,2.95946,0.999308,2.87202,2.76997,0.00592544,0,0.107762,0.103275,0,0,351939,351603,77,73,1,2,2,0.948052,0,0,328560,0,0.999781,989852,972360,328333
a9f4b2928c49ed9090d415b2fc56543e,3.0116,8.60737,3.67551,0,0,0,3.14565,2.1758,0.0782524,0,0.0924956,0.0924956,0.0921868,496100,1.36837e+06,178,1140.87,6.40939,2,7.40939,1,466798,0,0.999794,1.39506e+06,4.0179e+06,1.71572e+06,5185,0,461465,0,0,461465,5429,0.0111076,0,0.988372,0,0,0.988575,0.0116279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5429,0,0,0,3.01099,2.96512,0.999484,3.09562,3.00087,0.00476404,0,0.0950171,0.0914016,0,0,496617,496262,89,85,1,2,2,0.955056,0,0,466894,0,1.00021,1.40581e+06,1.3844e+06,466653
aab3d9b13811ebca28d09f977588bf63,3.01076,8.52156,3.63204,0,0,0,3.04048,1.90185,0.0810848,0,0.100696,0.100696,0.10018,146843,401739,170,1074.73,6.32193,2,7.32193,1,137703,0,1.00002,411406,1.17344e+06,500142,1600,0,136000,0,0,136000,1700,0.0116192,0,0.987654,0,0,0.987633,0.0123457,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1700,0,0,0,3.01082,2.96296,0.99943,3.00288,2.90689,0.00512258,0,0.102754,0.0959704,0,0,146863,146747,84,80,1,2,2,0.952381,0,0,137700,0,0.999978,414590,408000,137621
ad531179d10b7010ca37dbcd6e128db4,3.01535,8.55413,3.64237,0,0,0,3.22316,2.27311,0.0763309,0,0.0893964,0.0893964,0.0890886,525202,1.44407e+06,186,1179.21,6.33985,2,7.33985,1,495066,0,0.998741,1.47978e+06,4.23486e+06,1.80321e+06,5265,0,489645,0,0,489645,6045,0.0106349,0,0.987805,0,0,0.98905,0.0121951,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6045,0,0,0,3.01156,2.96341,0.999433,3.02304,2.92593,0.00511061,0,0.0986553,0.0950172,0,0,528384,527969,85,81,1,2,2,0.952941,0,0,495690,0,1.00126,1.4928e+06,1.46894e+06,495409
b0b2794bce0780e4c6f936c3c7605c9e,3.01688,8.36148,3.53724,0,0,0,3.04365,1.97275,0.0808481,0,0.102644,0.102644,0.102035,115736,312396,170,1041.98,6.12928,2,7.12928,1,108461,0,0.998444,324022,906895,383652,1260,0,107100,0,0,107100,1530,0.0116171,0,0.985915,0,0,0.987452,0.0140845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1530,0,0,0,3.01219,2.95775,0.999263,2.81147,2.70918,0.00619192,0,0.114982,0.106792,0,0,116596,116478,74,70,1,2,2,0.945946,0,0,108630,0,1.00156,327214,321300,108550
b4f6ae8713798cc0d5c21ebcb4be2418,3.00431,8.72315,3.76372,0,0,0,3.37223,1.82092,0.0781672,0,0.0963756,0.0963756,0.0958919,64088.5,179312,210,1379.67,6.56986,2,7.56986,1,60529,0,1.00081,180908,528003,227814,570,0,59850,0,0,59850,630,0.00941697,0,0.989583,0,0,0.988782,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.00675,2.96875,0.999615,3.26355,3.18053,0.00378518,0,0.0937114,0.0835429,0,0,64023.2,63989,99,95,1,2,2,0.959596,0,0,60480,0,0.99919,181848,179550,60456.7
