Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,23a77e714d0eff9328a4e61857672a4a.param,1857.07277,False,False,True,chuffed,0.4645,0.401969,0.386135,0.015834,86.538,False,4.58827,18.4768,17.9755,0.50138,402.697,False,1852.02,1845.22,1844.47,0.749924,99.6327,True,,,,,,,,,,,,,,,,,,,,
161,9752ef2b77bc22681f5eb7de54ba5c8b.param,1478.000223,True,False,False,chuffed,0.476583,0.410013,0.389027,0.020986,86.0318,False,5.11364,19.5397,19.0191,0.520587,382.11,False,1472.41,1466.72,1466.08,0.645704,99.6139,False,True,4238298.0,0.0,690167.0,792838.0,1.112,5613.0,5170253.0,792838.0,-1.0,1495.0,0.0,4030276888.0,26729.0,33878175.0,1534.0,1470.926,1472.038,0.94,695782.0
161,cdba0b002f1409a36d777e33751908b3.param,857.43385,True,False,False,chuffed,0.44103,0.402023,0.38407,0.017953,91.1555,False,5.05282,19.7589,19.2351,0.523821,391.047,False,851.94,848.713,848.532,0.181132,99.6212,False,True,2191362.0,0.0,647046.0,473220.0,1.042,5196.0,2736411.0,473220.0,-1.0,279.0,0.0,2625738846.0,24405.0,33878175.0,1022.0,850.563,851.605,1.41,652244.0
161,442724209be1bcce3fd922e97211bcd8.param,1111.695151,True,False,False,chuffed,0.435671,0.40285,0.38887,0.01398,92.4666,False,4.35948,19.352,18.8196,0.532395,443.907,False,1106.9,1102.8,1102.53,0.273921,99.6301,False,True,2319289.0,0.0,885020.0,469759.0,1.354,3743.0,2853599.0,469759.0,-1.0,1442.0,0.0,3288694057.0,17389.0,997811386.0,1022.0,1105.203,1106.557,1.41,888765.0
161,3c87e4e03ae962dc4889a4531efc77e4.param,2931.801892,True,False,False,chuffed,0.459882,0.406564,0.391941,0.014623,88.4062,False,5.39201,19.1042,18.554,0.550225,354.306,False,2925.95,2915.07,2914.14,0.927238,99.6281,False,True,8302800.0,0.0,1223677.0,1101880.0,1.923,5405.0,9607279.0,1101880.0,-1.0,351.0,0.0,6413784160.0,25705.0,581967781.0,2046.0,2923.507,2925.43,1.41,1229084.0
161,2667600ea850789121251ddee61d3981.param,1185.678167,True,False,False,chuffed,0.448987,0.410145,0.395472,0.014673,91.349,False,4.77918,20.2989,19.7433,0.555631,424.737,False,1180.45,1175.54,1174.5,1.04433,99.5838,False,True,2716505.0,0.0,1113831.0,359643.0,1.672,4271.0,3131644.0,359643.0,-1.0,282.0,0.0,3225528425.0,19841.0,1608745367.0,767.0,1178.309,1179.981,1.41,1118104.0
161,08c1a9e130b01996f8c43346e3743de7.param,730.91981,True,False,False,chuffed,0.46025,0.411978,0.396291,0.015687,89.5118,False,6.43556,22.8996,22.224,0.6756,355.829,False,724.024,721.653,721.403,0.249198,99.6725,False,True,1727875.0,0.0,1383310.0,254766.0,2.097,5198.0,2016375.0,254766.0,-1.0,328.0,0.0,1691607776.0,20023.0,1608745367.0,511.0,721.633,723.73,1.41,1388510.0
161,2b618abb7e0a63583eeeddea657637d6.param,2933.515529,False,False,True,chuffed,0.461929,0.443709,0.42972,0.013989,96.0557,False,6.0536,20.0321,19.4167,0.615435,330.912,False,2927.0,2916.73,2915.88,0.848111,99.6489,True,,,,,,,,,,,,,,,,,,,,
161,acc58e2d73f5fb7074f02039098e55d7.param,330.17992100000004,True,False,False,chuffed,0.448221,0.399768,0.383759,0.016009,89.1899,False,4.0617,19.7823,19.2517,0.530575,487.044,False,325.67,324.471,324.24,0.230828,99.632,False,True,1029514.0,0.0,825213.0,158956.0,1.245,3719.0,1214064.0,158956.0,-1.0,358.0,0.0,1000135016.0,17150.0,1608745367.0,382.0,324.139,325.384,1.41,828934.0
161,0f74e8d1e249a4050da9705992100919.param,5557.645958,False,False,True,chuffed,0.468928,0.401426,0.380767,0.020659,85.605,False,5.16703,18.7971,18.226,0.571059,363.789,False,5552.01,5531.49,5530.75,0.737387,99.6304,True,,,,,,,,,,,,,,,,,,,,
161,599f7f0d746f631505d7fed663f4efb8.param,857.546635,True,False,False,chuffed,0.436225,0.392161,0.374637,0.017524,89.8988,False,3.75541,16.1417,15.6477,0.493943,429.825,False,853.355,849.815,848.989,0.826036,99.5853,False,True,2457487.0,0.0,808108.0,328375.0,1.199,3175.0,2831349.0,328375.0,-1.0,282.0,0.0,2319905013.0,14697.0,581967781.0,703.0,851.842,853.041,1.41,811285.0
161,8034ddb2ae01e5b04d2e4b5ae20562cd.param,618.644788,True,False,False,chuffed,0.502848,0.407485,0.38863,0.018855,81.0354,False,5.06894,20.009,19.4412,0.567822,394.737,False,613.073,610.84,610.64,0.200284,99.6357,False,True,1737996.0,0.0,909857.0,254440.0,1.376,4067.0,2026818.0,254440.0,-1.0,292.0,0.0,1513605007.0,18543.0,1308277068.0,511.0,611.275,612.651,1.41,913926.0
161,9b0e1276ecd2411e8872f36a2e7ad60f.param,1174.600631,True,False,False,chuffed,0.470951,0.397889,0.379958,0.017931,84.4863,False,3.73968,15.837,15.3444,0.4926,423.485,False,1170.39,1166.47,1166.3,0.169386,99.6647,False,True,2871592.0,0.0,736738.0,555823.0,1.11,3349.0,3501279.0,555823.0,-1.0,224.0,0.0,2939654373.0,15746.0,1775965088.0,1023.0,1168.902,1170.012,0.94,740089.0
161,6cd0a442d1e688702e970708d9565b21.param,1442.9975379999998,False,False,True,chuffed,0.446318,0.417716,0.403798,0.013918,93.5916,False,4.21122,18.793,18.2958,0.497245,446.262,False,1438.34,1433.06,1432.76,0.306881,99.6334,True,,,,,,,,,,,,,,,,,,,,
161,462dacdadb266aaba84a28655dd58181.param,659.2699759999999,True,False,False,chuffed,0.465746,0.417727,0.385958,0.031769,89.6899,False,6.58123,23.9184,23.255,0.663446,363.434,False,652.223,649.74,649.513,0.227148,99.6192,False,True,1569448.0,0.0,1163817.0,235085.0,1.793,5542.0,1851882.0,235085.0,-1.0,283.0,0.0,1382456009.0,25819.0,1127671626.0,511.0,649.926,651.719,0.94,1169361.0
161,5ab5e8557d0bf452180014fdea762474.param,3056.312316,False,False,True,chuffed,0.370306,0.465735,0.447788,0.017947,125.77,False,4.94201,19.564,19.0236,0.540389,395.872,False,3051.0,3040.18,3039.65,0.523797,99.6452,True,,,,,,,,,,,,,,,,,,,,
161,d3e62bce6a288979b7169067f7e17561.param,778.640483,True,False,False,chuffed,0.465333,0.418225,0.401531,0.016694,89.8765,False,6.63815,22.6379,21.9315,0.706435,341.027,False,771.537,768.645,768.418,0.227167,99.6252,False,True,2031994.0,0.0,1173159.0,226342.0,1.788,5355.0,2297125.0,226342.0,-1.0,530.0,0.0,1815373215.0,25341.0,471384344.0,510.0,769.253,771.041,1.41,1178516.0
161,eefcf3e3329f274f4eb8b4905ccf0d6f.param,405.629875,True,False,False,chuffed,0.447315,0.397357,0.381687,0.01567,88.8316,False,4.06256,17.1158,16.5998,0.515964,421.305,False,401.12,399.606,399.341,0.26477,99.6225,False,True,1358085.0,0.0,904185.0,152771.0,1.326,3253.0,1535963.0,152771.0,-1.0,310.0,0.0,1410211575.0,14977.0,581967781.0,375.0,399.488,400.814,1.41,907440.0
161,569e4282ed564dce30c5b8f726f11109.param,1091.295259,False,False,True,chuffed,0.468419,0.414835,0.398757,0.016078,88.5607,False,6.24684,21.0697,20.4208,0.648935,337.286,False,1084.58,1080.72,1080.53,0.184374,99.6437,True,,,,,,,,,,,,,,,,,,,,
161,c9041d1ddcb50b56b15cd471da994cbf.param,3140.255066,True,False,False,chuffed,0.466986,0.404546,0.391867,0.012679,86.6292,False,5.21808,19.3354,18.7586,0.576815,370.546,False,3134.57,3124.16,3123.97,0.19529,99.6681,False,True,7449569.0,0.0,1010915.0,1183601.0,1.521,4513.0,8766422.0,1183601.0,-1.0,328.0,0.0,7968057450.0,20885.0,581967781.0,2047.0,3132.626,3134.147,1.41,1015430.0
161,8ce262ef917252c8cfd7107aa3d44956.param,67.862511,False,False,False,chuffed,0.477441,0.400984,0.386047,0.014937,83.9861,False,4.95647,18.2051,17.6442,0.560941,367.3,False,62.4286,62.2181,62.0596,0.158487,99.6628,False,False,264848.0,0.0,1066591.0,27252.0,1.614,4389.0,297323.0,27252.0,-1.0,207.0,0.0,219896297.0,20549.0,1608745367.0,86.0,60.527,62.141,1.41,1070982.0
161,f464c10fc014e7ec378a14f110eee5dc.param,1256.622672,False,False,True,chuffed,0.467202,0.413912,0.395885,0.018027,88.5938,False,7.10547,24.6086,23.9135,0.695101,346.333,False,1249.05,1244.61,1244.14,0.475294,99.6452,True,,,,,,,,,,,,,,,,,,,,
161,43d4b2b149c662bc92935a52cc51ffa3.param,2485.354961,False,False,True,chuffed,0.449621,0.414527,0.399522,0.015005,92.1947,False,9.70534,26.6814,25.9427,0.738687,274.915,False,2475.2,2465.47,2465.08,0.38835,99.6067,True,,,,,,,,,,,,,,,,,,,,
161,aa82e60c07eb5a5a5bddea521c8fa861.param,1492.763968,True,False,False,chuffed,0.445298,0.412745,0.396625,0.01612,92.6896,False,6.64867,23.5443,22.8281,0.716195,354.121,False,1485.67,1480.2,1479.64,0.56707,99.6322,False,True,2883076.0,0.0,2119797.0,206245.0,3.182,6233.0,3136999.0,206245.0,-1.0,588.0,0.0,3929419909.0,29921.0,471384344.0,510.0,1481.688,1484.87,3.16,2126032.0
161,b86cd20d968eebff62b16f2572f7715b.param,829.484054,False,False,True,chuffed,0.516104,0.463181,0.440354,0.022827,89.7457,False,7.72395,25.2879,24.5368,0.751089,327.396,False,821.244,818.283,817.72,0.563078,99.6395,True,,,,,,,,,,,,,,,,,,,,
161,cdbdbce3048c491ae8b1f6bdbd144b55.param,563.064479,True,False,False,chuffed,0.468879,0.406172,0.385439,0.020733,86.6262,False,4.3136,18.2345,17.7159,0.518608,422.722,False,558.282,556.203,556.025,0.178393,99.6276,False,True,1632925.0,0.0,854611.0,247118.0,1.284,3701.0,1911496.0,247118.0,-1.0,314.0,0.0,1940436215.0,17389.0,581967781.0,511.0,556.609,557.893,1.41,858314.0
161,08f3c6956d07ccd4a491a3da757759b6.param,1164.431682,True,False,False,chuffed,0.445922,0.405108,0.390513,0.014595,90.8473,False,4.81576,18.5871,18.1095,0.477561,385.964,False,1159.17,1154.99,1154.77,0.212099,99.6387,False,True,2175845.0,0.0,1066750.0,364161.0,1.613,4391.0,2592816.0,364161.0,-1.0,307.0,0.0,2841664039.0,20549.0,997811386.0,767.0,1157.087,1158.7,1.41,1071143.0
161,9d8770328b90678bac5b9e026c578e1c.param,853.3099080000001,True,False,False,chuffed,0.435628,0.404333,0.388711,0.015622,92.8161,False,4.15028,17.8594,17.3548,0.504664,430.319,False,848.724,845.294,844.848,0.446177,99.5958,False,True,2523871.0,0.0,853949.0,364221.0,1.29,3699.0,2941930.0,364221.0,-1.0,279.0,0.0,2541625256.0,17361.0,1729375933.0,767.0,847.002,848.292,1.41,857650.0
161,949b3c5b3f480f7ac7ce2340d5db87c0.param,93.764194,False,False,False,chuffed,0.206534,0.415965,0.401268,0.014697,201.403,False,6.07706,20.9258,20.2859,0.639856,344.34,False,87.4806,87.1765,87.0459,0.130548,99.6524,False,False,185615.0,0.0,895506.0,66383.0,1.317,4246.0,259510.0,66383.0,-1.0,232.0,0.0,251882167.0,15039.0,1729375933.0,183.0,85.928,87.245,0.63,899754.0
161,68417ce6bf1b632343e3cfd5c2424789.param,1425.3876670000002,True,False,False,chuffed,0.488787,0.413374,0.393466,0.019908,84.5714,False,6.51888,22.6677,21.9753,0.692443,347.724,False,1418.38,1413.03,1412.7,0.327369,99.6229,False,True,4304194.0,0.0,1204414.0,478186.0,1.835,5827.0,4858736.0,478186.0,-1.0,397.0,0.0,4974208107.0,27773.0,1127671626.0,1022.0,1416.106,1417.941,2.11,1210243.0
161,3fa590ce0ef29e80f389aa50c7425b5e.param,1303.253043,True,False,False,chuffed,0.436373,0.399183,0.384247,0.014936,91.4775,False,4.01667,16.5196,16.0146,0.505011,411.277,False,1298.8,1294.42,1294.22,0.200246,99.6626,False,True,2484209.0,0.0,812346.0,479283.0,1.197,3189.0,3021710.0,479283.0,-1.0,293.0,0.0,3791746972.0,14893.0,1308277068.0,1022.0,1297.235,1298.432,1.41,815537.0
161,c9461f5dc5bb666c3d586684c885ebeb.param,6007.241008000001,False,False,True,chuffed,0.447978,0.412685,0.397019,0.015666,92.1217,False,6.77303,24.4516,23.7408,0.710812,361.014,False,6000.02,5980.82,5980.25,0.564549,99.68,True,,,,,,,,,,,,,,,,,,,,
161,0c0a1a11778a2c18e4d4e6964ff48f68.param,8075.757379,False,False,True,chuffed,0.481679,0.42171,0.406722,0.014988,87.55,False,10.0757,27.4413,26.7172,0.724072,272.35,False,8065.2,8037.83,8036.4,1.42308,99.6606,True,,,,,,,,,,,,,,,,,,,,
161,a873befe5bcd5b93d61a8230c199c2ef.param,2432.017342,True,False,False,chuffed,0.475072,0.404992,0.388089,0.016903,85.2486,False,4.99227,20.053,19.4515,0.601459,401.681,False,2426.55,2417.2,2416.69,0.510099,99.6149,False,True,7926264.0,0.0,1223677.0,1090058.0,1.881,5405.0,9220930.0,1090058.0,-1.0,827.0,0.0,6335216703.0,25705.0,33878175.0,2046.0,2424.273,2426.154,1.41,1229084.0
161,9e9103995fbca79c62a108bb5fcebda3.param,2399.318012,True,False,False,chuffed,0.451772,0.410018,0.397146,0.012872,90.7577,False,9.61624,26.502,25.7768,0.725207,275.596,False,2389.25,2380.96,2380.42,0.533705,99.6529,False,True,4120750.0,0.0,2548304.0,353935.0,3.959,8607.0,4550207.0,353935.0,-1.0,511.0,0.0,5803827006.0,41469.0,1127671626.0,766.0,2384.534,2388.493,3.16,2556913.0
161,48a8f23682b52096c815e26966dcfc6a.param,1976.218715,False,False,True,chuffed,0.435365,0.400547,0.385045,0.015502,92.0026,False,4.76335,19.4782,18.9898,0.488427,408.918,False,1971.02,1963.92,1963.69,0.230921,99.6396,True,,,,,,,,,,,,,,,,,,,,
161,1ffe30fbf070e77e5fcab86b924a1ca6.param,1946.84183,True,False,False,chuffed,0.45803,0.420493,0.403608,0.016885,91.8047,False,10.2838,26.8723,26.1007,0.771554,261.306,False,1936.1,1929.17,1928.71,0.459316,99.642,False,True,4098872.0,0.0,2766827.0,328834.0,4.232,9399.0,4494545.0,328834.0,-1.0,545.0,0.0,5387704740.0,45581.0,471384344.0,703.0,1930.839,1935.071,3.16,2776228.0
161,f7899907d137454e533e6a995d2c9bae.param,1007.38051,True,False,False,chuffed,0.45128,0.411066,0.397183,0.013883,91.0889,False,5.99923,22.2879,21.5909,0.697009,371.513,False,1000.93,997.307,996.883,0.424106,99.6377,False,True,2742555.0,0.0,1760834.0,239119.0,2.705,6407.0,3026135.0,239119.0,-1.0,626.0,0.0,3205208362.0,31025.0,33878175.0,511.0,997.576,1000.281,2.11,1767243.0
161,c75a46e6d3684845a1c704ba94c387d2.param,3185.45199,True,False,False,chuffed,0.45821,0.408613,0.394241,0.014372,89.1759,False,8.52378,27.2232,26.4889,0.734294,319.379,False,3176.47,3165.66,3165.0,0.663643,99.6597,False,True,5803700.0,0.0,2923984.0,413310.0,4.455,7387.0,6299007.0,413310.0,-1.0,589.0,0.0,8344212029.0,35641.0,581967781.0,894.0,3171.022,3175.477,3.16,2931373.0
161,3f8f0b8d52c46c2bc8fa0202ef4408c5.param,2948.070445,True,False,False,chuffed,0.495345,0.442804,0.383722,0.059082,89.393,False,4.7251,19.1575,18.599,0.558472,405.441,False,2942.85,2933.04,2932.78,0.259828,99.6667,False,True,9185438.0,0.0,1183916.0,1100375.0,1.81,4796.0,10477084.0,1100375.0,-1.0,1845.0,0.0,6290476921.0,22469.0,33878175.0,2046.0,2940.6,2942.41,0.94,1188714.0
161,36dda2a6c58e21c2e988c358b0196e19.param,3433.0062900000003,True,False,False,chuffed,0.80536,0.559058,0.536201,0.022857,69.4171,False,3.69093,16.1637,15.6772,0.486557,437.932,False,3428.51,3416.16,3415.9,0.259886,99.64,False,True,7602686.0,0.0,864514.0,1892253.0,1.274,3359.0,9710327.0,1892253.0,-1.0,301.0,0.0,11802969649.0,15761.0,33878175.0,3326.0,3426.96,3428.234,1.41,867875.0
161,4d94e49ddcdf392b0b8ad23d820de574.param,2100.04152,True,False,False,chuffed,0.45679,0.415234,0.39808,0.017154,90.9026,False,7.10473,22.1782,21.4538,0.724405,312.161,False,2092.48,2085.31,2084.88,0.428812,99.6573,False,True,5754521.0,0.0,1190976.0,554859.0,1.846,5804.0,6387991.0,554859.0,-1.0,394.0,0.0,6662859336.0,27647.0,471384344.0,1023.0,2090.299,2092.145,2.11,1196782.0
161,cbd194d9ee84f8cd37f0f23e24331693.param,8550.333262,False,False,True,chuffed,0.459442,0.411835,0.396138,0.015697,89.6381,False,7.87382,26.0507,25.3368,0.713917,330.852,False,8542.0,8508.89,8508.16,0.725598,99.6123,True,,,,,,,,,,,,,,,,,,,,
161,d1bd79ce5b0a17d5a33bd12530ef71c8.param,2825.669205,False,False,True,chuffed,0.498505,0.453539,0.439632,0.013907,90.9798,False,5.1707,18.5708,17.9425,0.628332,359.156,False,2820.0,2809.42,2808.89,0.529791,99.6246,True,,,,,,,,,,,,,,,,,,,,
161,3622b0acd656411ddf4160a4ca6085a2.param,1653.66557,True,False,False,chuffed,0.5356,0.467393,0.447804,0.019589,87.2653,False,5.25997,18.6799,18.153,0.526858,355.132,False,1647.87,1642.04,1641.63,0.412835,99.6464,False,True,5187845.0,0.0,971806.0,813036.0,1.479,4435.0,6118174.0,813036.0,-1.0,298.0,0.0,4979776480.0,20493.0,1608745367.0,1535.0,1646.12,1647.599,1.41,976243.0
161,ffd4a515d2ba29467798d4d77cc4965a.param,6831.552958,False,False,True,chuffed,0.447468,0.409083,0.393234,0.015849,91.4217,False,7.09549,24.52,23.8242,0.695833,345.572,False,6824.01,6800.42,6798.5,1.91789,99.6543,True,,,,,,,,,,,,,,,,,,,,
161,30e7498a31ecf413bfd48e30a82e5ac2.param,6007.422549000001,False,False,True,chuffed,0.455219,0.420362,0.398893,0.021469,92.3428,False,6.94733,23.5094,22.798,0.711357,338.394,False,6000.02,5976.03,5972.51,3.52493,99.6002,True,,,,,,,,,,,,,,,,,,,,
206,72cd51b7bb85cf1caafcd974c80f37a0.param,257.188749,True,False,False,chuffed,0.454789,0.404569,0.39088,0.013689,88.9575,False,5.33096,20.4043,19.8997,0.50465,382.752,False,251.403,250.472,250.249,0.222894,99.6296,False,True,1109550.0,0.0,819019.0,107474.0,1.22,2669.0,1231665.0,107474.0,-1.0,287.0,0.0,786180912.0,12041.0,997811386.0,255.0,249.931,251.151,1.41,821690.0
206,19893bbac05d8736ac469ccd6c3424e5.param,259.527327,True,False,False,chuffed,0.433527,0.402514,0.391531,0.010983,92.8464,False,10.5468,29.2112,28.5243,0.686907,276.968,False,248.547,247.66,247.335,0.325798,99.6434,False,True,610175.0,0.0,2022744.0,40703.0,3.065,7423.0,662990.0,40703.0,-1.0,355.0,0.0,528838333.0,35585.0,1608745367.0,126.0,244.931,247.996,3.16,2030169.0
206,8e48bd7f3c55061f74cafe69ee243796.param,281.875014,True,False,False,chuffed,0.361184,0.328611,0.31378,0.014831,90.9816,False,5.47383,20.7658,20.2646,0.501276,379.366,False,276.04,274.921,274.744,0.177146,99.5947,False,True,1013732.0,0.0,852494.0,136260.0,1.61,3647.0,1170050.0,136260.0,-1.0,286.0,0.0,1093080070.0,16717.0,581967781.0,319.0,274.075,275.685,2.11,856143.0
206,a806f4cb836051dd6a2224c1c52924ec.param,315.858312,True,False,False,chuffed,0.456212,0.398138,0.379337,0.018801,87.2704,False,10.2771,30.307,29.6101,0.696881,294.899,False,305.125,303.876,303.532,0.343797,99.5907,False,True,668996.0,0.0,2001728.0,59055.0,3.059,7391.0,742798.0,59055.0,-1.0,478.0,0.0,762082231.0,35361.0,1729375933.0,158.0,301.502,304.561,4.75,2009121.0
206,1a02541396a0f3ea724714d5aa500571.param,366.289828,True,False,False,chuffed,0.444018,0.398452,0.383753,0.014699,89.7378,False,6.67781,21.967,21.4627,0.504351,328.956,False,359.168,357.847,357.695,0.152444,99.6325,False,True,1463668.0,0.0,802469.0,155767.0,1.213,3497.0,1643806.0,155767.0,-1.0,323.0,0.0,1412358432.0,16117.0,1308277068.0,382.0,357.698,358.911,1.41,805968.0
206,ae39b2ed7d493ab1db61c4aea94a1301.param,430.4656910000001,True,False,False,chuffed,0.425921,0.39292,0.378983,0.013937,92.2519,False,7.05277,22.758,22.2533,0.504693,322.682,False,422.987,421.522,421.228,0.29395,99.6537,False,True,1603251.0,0.0,1541873.0,108091.0,2.333,4921.0,1735102.0,108091.0,-1.0,577.0,0.0,1402463740.0,23717.0,1775965088.0,255.0,420.233,422.566,3.16,1546796.0
206,75a52efc021fcfa5fc7e44b3a6f0ff34.param,469.243252,True,False,False,chuffed,0.404832,0.389507,0.376522,0.012985,96.2145,False,5.85642,21.4932,21.046,0.447197,367.003,False,462.982,461.217,461.071,0.146337,99.6188,False,True,1959817.0,0.0,747443.0,231104.0,1.173,3361.0,2233410.0,231104.0,-1.0,874.0,0.0,1264348170.0,15761.0,1308277068.0,511.0,461.555,462.728,0.94,750806.0
206,2441bbf964c871eb23f3e06dac0dacb8.param,218.495946,True,False,False,chuffed,0.479676,0.404665,0.391193,0.013472,84.3622,False,5.14827,19.4722,18.8807,0.591559,378.229,False,212.868,212.087,211.846,0.240169,99.633,False,True,662155.0,0.0,1389377.0,43796.0,2.071,4869.0,714875.0,43796.0,-1.0,476.0,0.0,451147990.0,22753.0,581967781.0,126.0,210.282,212.353,1.41,1394248.0
206,0cefd02c11a3c0cfac153bc927991518.param,507.226844,True,False,False,chuffed,0.413984,0.384258,0.370357,0.013901,92.8195,False,5.91886,20.2297,19.7798,0.449908,341.784,False,500.894,499.09,498.982,0.108629,99.6399,False,True,2526855.0,0.0,486746.0,393007.0,0.787,3523.0,2977465.0,393007.0,-1.0,426.0,0.0,2189749166.0,16565.0,1775965088.0,831.0,499.918,500.705,1.41,490271.0
206,a8b40a5dd5e2df3b0307ce1dde017b0d.param,508.671374,True,False,False,chuffed,0.520604,0.448163,0.437404,0.010759,86.0852,False,9.18777,27.4487,26.7999,0.648753,298.752,False,498.963,496.86,496.453,0.406661,99.5786,False,True,1224872.0,0.0,1146540.0,237036.0,1.746,5459.0,1506339.0,237036.0,-1.0,357.0,0.0,1381160020.0,25532.0,1127671626.0,511.0,496.754,498.5,1.41,1152001.0
206,0a6d87c6070cc2f8c79e12f6e01a0f2c.param,529.5458540000001,True,False,False,chuffed,0.436894,0.3858,0.370614,0.015186,88.3052,False,6.98996,22.6084,22.1453,0.463101,323.441,False,522.119,520.25,520.099,0.151467,99.6421,False,True,1995522.0,0.0,769214.0,306822.0,1.176,3858.0,2341110.0,306822.0,-1.0,397.0,0.0,2230168601.0,18023.0,1608745367.0,639.0,520.687,521.863,2.11,773074.0
206,607b64c569101b12ad36a8b1ab921934.param,531.537726,True,False,False,chuffed,0.498526,0.44581,0.429948,0.015862,89.4256,False,6.0402,23.4331,22.9253,0.50783,387.952,False,524.999,523.029,522.871,0.157455,99.6248,False,True,1868804.0,0.0,876184.0,232877.0,1.316,3723.0,2136538.0,232877.0,-1.0,306.0,0.0,1997551207.0,17165.0,1608745367.0,511.0,523.414,524.73,2.11,879909.0
206,a3384c08d27ba7fb7e6ab5d1993e38c0.param,537.002298,True,False,False,chuffed,0.427158,0.390652,0.373283,0.017369,91.4538,False,7.58314,24.9161,24.3669,0.549245,328.573,False,528.992,526.959,526.741,0.21747,99.6157,False,True,1967282.0,0.0,917905.0,255215.0,1.448,4453.0,2257101.0,255215.0,-1.0,322.0,0.0,2286404872.0,20661.0,1308277068.0,511.0,527.254,528.702,2.11,922360.0
206,5f9319fca160bd40a24de743003a4a95.param,591.118719,True,False,False,chuffed,0.421589,0.39887,0.385854,0.013016,94.6111,False,4.40013,15.3192,14.9138,0.40539,348.154,False,586.297,583.606,583.016,0.590882,99.5412,False,True,1953390.0,0.0,751228.0,228221.0,1.39,1943.0,2208302.0,228221.0,-1.0,381.0,0.0,2247167000.0,8821.0,581967781.0,510.0,584.688,586.078,2.11,753173.0
206,18bb0688a294333bbd65f8d6891b656e.param,271.286933,True,False,False,chuffed,0.461163,0.409363,0.395265,0.014098,88.7675,False,7.78677,23.7609,23.0878,0.67312,305.145,False,263.039,262.024,261.77,0.253876,99.6141,False,True,893485.0,0.0,1154366.0,70399.0,1.813,7935.0,979181.0,70399.0,-1.0,482.0,0.0,975052964.0,38069.0,1608745367.0,190.0,260.876,262.689,2.11,1162303.0
206,76912955737ec487a3c8c6dfa616f417.param,611.850096,True,False,False,chuffed,0.413546,0.383302,0.364032,0.01927,92.6867,False,4.98755,17.5539,17.1603,0.393661,351.955,False,606.449,604.139,603.922,0.217488,99.6191,False,True,2483953.0,0.0,774728.0,233191.0,1.211,2591.0,2754496.0,233191.0,-1.0,1030.0,0.0,1831075500.0,12041.0,33878175.0,511.0,604.94,606.151,1.41,777321.0
206,8d25cca0a4a84c026d039c09c8f7a6b7.param,400.680863,True,False,False,chuffed,0.477543,0.398689,0.381962,0.016727,83.4876,False,3.77532,14.4247,13.9826,0.442092,382.079,False,396.428,394.972,394.8,0.172334,99.6326,False,True,1640691.0,0.0,908628.0,162879.0,1.302,2879.0,1827395.0,162879.0,-1.0,343.0,0.0,1767997505.0,13357.0,1127671626.0,383.0,394.832,396.134,2.11,911509.0
206,8dfa131b49e3c9ab651db065294c7c16.param,301.484864,True,False,False,chuffed,0.445334,0.413684,0.389429,0.024255,92.893,False,6.91653,22.1696,21.5065,0.663155,320.531,False,294.123,293.008,292.833,0.175402,99.6211,False,True,1199401.0,0.0,978680.0,95606.0,1.508,6183.0,1317114.0,95606.0,-1.0,369.0,0.0,1163913753.0,29809.0,1608745367.0,254.0,292.323,293.831,2.11,984865.0
206,3da4f7d9520c25c7d2fd2244014443d8.param,396.945431,True,False,False,chuffed,0.435201,0.415003,0.399194,0.015809,95.3589,False,6.44823,23.0395,22.3707,0.668785,357.3,False,390.062,388.575,388.324,0.250847,99.6187,False,True,1396729.0,0.0,1151608.0,232223.0,1.738,5538.0,1672940.0,232223.0,-1.0,283.0,0.0,1091078045.0,25497.0,1608745367.0,511.0,387.941,389.679,0.94,1157148.0
206,a8e55f1542eb405375caf95e1765c1a7.param,378.560635,True,False,False,chuffed,0.478395,0.404279,0.393282,0.010997,84.5074,False,6.15924,22.5747,21.8898,0.684895,366.518,False,371.923,370.522,370.331,0.191279,99.6233,False,True,1084765.0,0.0,959899.0,187558.0,1.488,5520.0,1304934.0,187558.0,-1.0,271.0,0.0,1207420617.0,25285.0,1608745367.0,447.0,370.128,371.616,1.41,965421.0
206,7ab97a319d5f234b0d4c9b88872d18c2.param,406.951029,True,False,False,chuffed,0.446189,0.412406,0.393449,0.018957,92.4285,False,5.33584,18.9122,18.3637,0.548495,354.436,False,401.169,399.67,399.373,0.297713,99.6263,False,True,1311756.0,0.0,1710832.0,95270.0,2.563,5743.0,1430045.0,95270.0,-1.0,539.0,0.0,1391789753.0,27773.0,33878175.0,254.0,398.123,400.686,3.16,1716577.0
