BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,19897e9831420c63cb98a21dc243d2db.param,2.0,0.0,0.0,48.937,1907490018.0,415730a957dafdd77bebe5534f75a56b,1215649.0,1.0,0.0,537.77,78,1145416.0,0.0,1156625.0,12296.0,5.835,173351.0,12296.0,-1.0,59841.0,0.0,100946150.0,122934.0,1907490018.0,46.0,530.868,536.703,3.16,1329978.0,False
3600.0,754263ab41a185e4b640b4eb9934d082.param,0.0,0.0,0.0,67.021,50228376.0,c3b41a86f6fe74781ccd0a8e906c337f,1563596.0,1.0,0.0,910.522,78,1442461.0,0.0,1519955.0,9437.0,7.411,227801.0,9437.0,-1.0,78651.0,0.0,117235487.0,161544.0,50228376.0,31.0,901.745,909.156,4.75,1747758.0,False
3600.0,754263ab41a185e4b640b4eb9934d082.param,1.0,0.0,0.0,70.048,50228376.0,c3b41a86f6fe74781ccd0a8e906c337f,1563596.0,1.0,0.0,938.682,78,1442461.0,0.0,1519955.0,9437.0,8.168,227801.0,9437.0,-1.0,78651.0,0.0,117235487.0,161544.0,50228376.0,31.0,929.118,937.286,4.75,1747758.0,False
3600.0,754263ab41a185e4b640b4eb9934d082.param,2.0,0.0,0.0,59.401,50228376.0,c3b41a86f6fe74781ccd0a8e906c337f,1563596.0,1.0,0.0,952.901,78,1442461.0,0.0,1519955.0,9437.0,7.403,227801.0,9437.0,-1.0,78651.0,0.0,117235487.0,161544.0,50228376.0,31.0,943.88,951.283,4.75,1747758.0,False
3600.0,f1dc8124bdc920ba7065cb7e5de67623.param,0.0,0.0,0.0,44.019,886264269.0,5cea248a78ac9bf7a9e21bf3c24fa729,645049.0,1.0,0.0,284.22,78,615233.0,0.0,1057535.0,6255.0,5.492000000000001,158501.0,6255.0,-1.0,54711.0,0.0,47693844.0,112404.0,886264269.0,28.0,277.708,283.2,4.75,1216038.0,False
3600.0,f1dc8124bdc920ba7065cb7e5de67623.param,1.0,0.0,0.0,40.348,886264269.0,5cea248a78ac9bf7a9e21bf3c24fa729,645049.0,1.0,0.0,279.403,78,615233.0,0.0,1057535.0,6255.0,5.349,158501.0,6255.0,-1.0,54711.0,0.0,47693844.0,112404.0,886264269.0,28.0,273.085,278.434,4.75,1216038.0,False
3600.0,f1dc8124bdc920ba7065cb7e5de67623.param,2.0,0.0,0.0,38.296,886264269.0,5cea248a78ac9bf7a9e21bf3c24fa729,645049.0,1.0,0.0,254.037,78,615233.0,0.0,1057535.0,6255.0,5.152,158501.0,6255.0,-1.0,54711.0,0.0,47693844.0,112404.0,886264269.0,28.0,247.929,253.081,4.75,1216038.0,False
3600.0,0baad2b8eecb086a1814dae214e6e496.param,0.0,0.0,0.0,105.848,2041897378.0,fa0bf15a11d84494496739a2f41364d4,1736356.0,1.0,0.0,2035.94,132,1647995.0,0.0,3182618.0,13128.0,15.5,483912.0,13128.0,-1.0,142681.0,0.0,151639429.0,291711.0,2041897378.0,47.0,2017.807,2033.307,10.68,3666532.0,False
3600.0,0baad2b8eecb086a1814dae214e6e496.param,1.0,0.0,0.0,114.506,2041897378.0,fa0bf15a11d84494496739a2f41364d4,1736356.0,1.0,0.0,3302.075,132,1647995.0,0.0,3182618.0,13128.0,16.04,483912.0,13128.0,-1.0,142681.0,0.0,151639429.0,291711.0,2041897378.0,47.0,3281.966,3298.006,10.68,3666532.0,False
3600.0,0baad2b8eecb086a1814dae214e6e496.param,2.0,0.0,0.0,105.506,2041897378.0,fa0bf15a11d84494496739a2f41364d4,1736356.0,1.0,0.0,3078.718,132,1647995.0,0.0,3182618.0,13128.0,15.835,483912.0,13128.0,-1.0,142681.0,0.0,151639429.0,291711.0,2041897378.0,47.0,3059.354000000001,3075.189000000001,10.68,3666532.0,False
3600.0,180f5fe036c8b123e8ae8dbaf377615b.param,0.0,0.0,0.0,51.4,886264269.0,cf0cd60aff2d2a2f7508a5c140598649,115347.0,1.0,0.0,146.959,78,70055.0,0.0,1140110.0,8614.0,5.992999999999999,170876.0,8614.0,-1.0,58986.0,0.0,80498793.0,121179.0,886264269.0,31.0,139.75799999999998,145.751,4.75,1310988.0,False
3600.0,180f5fe036c8b123e8ae8dbaf377615b.param,1.0,0.0,0.0,42.399,886264269.0,cf0cd60aff2d2a2f7508a5c140598649,115347.0,1.0,0.0,142.545,78,70055.0,0.0,1140110.0,8614.0,5.797999999999999,170876.0,8614.0,-1.0,58986.0,0.0,80498793.0,121179.0,886264269.0,31.0,135.532,141.33,4.75,1310988.0,False
3600.0,180f5fe036c8b123e8ae8dbaf377615b.param,2.0,0.0,0.0,44.03100000000001,886264269.0,cf0cd60aff2d2a2f7508a5c140598649,115347.0,1.0,0.0,139.836,78,70055.0,0.0,1140110.0,8614.0,5.669,170876.0,8614.0,-1.0,58986.0,0.0,80498793.0,121179.0,886264269.0,31.0,132.985,138.654,4.75,1310988.0,False
3600.0,066ee238ba4b736dd22ca2284c7a5d44.param,0.0,0.0,0.0,61.734,886264269.0,57003fabff55b1ee56dc0b8542441323,1284206.0,1.0,0.0,662.7460000000002,78,1204820.0,0.0,1486925.0,11219.0,7.324,222851.0,11219.0,-1.0,76941.0,0.0,157835560.0,158034.0,886264269.0,40.0,654.012,661.336,4.75,1709778.0,False
3600.0,066ee238ba4b736dd22ca2284c7a5d44.param,1.0,0.0,0.0,59.882,886264269.0,57003fabff55b1ee56dc0b8542441323,1284206.0,1.0,0.0,838.378,78,1204820.0,0.0,1486925.0,11219.0,7.591,222851.0,11219.0,-1.0,76941.0,0.0,157835560.0,158034.0,886264269.0,40.0,829.198,836.789,4.75,1709778.0,False
3600.0,066ee238ba4b736dd22ca2284c7a5d44.param,2.0,0.0,0.0,61.339,886264269.0,57003fabff55b1ee56dc0b8542441323,1284206.0,1.0,0.0,904.769,78,1204820.0,0.0,1486925.0,11219.0,7.677,222851.0,11219.0,-1.0,76941.0,0.0,157835560.0,158034.0,886264269.0,40.0,895.432,903.109,4.75,1709778.0,False
3600.0,2bec231eddd9cc3e014459fcf4e0f905.param,0.0,0.0,0.0,14.12,594091929.0,625716f442d26818ad1883746cfd01aa,422367.0,1.0,0.0,593.003,78,227553.0,0.0,360428.0,105944.0,1.761,53542.0,105944.0,-1.0,20188.0,0.0,160381285.0,41647.0,594091929.0,255.0,590.8009999999998,592.562,1.41,413972.0,False
3600.0,2bec231eddd9cc3e014459fcf4e0f905.param,1.0,0.0,0.0,14.583,594091929.0,625716f442d26818ad1883746cfd01aa,422367.0,1.0,0.0,546.371,78,227553.0,0.0,360428.0,105944.0,1.722,53542.0,105944.0,-1.0,20188.0,0.0,160381285.0,41647.0,594091929.0,255.0,544.2230000000002,545.945,1.41,413972.0,False
3600.0,2bec231eddd9cc3e014459fcf4e0f905.param,2.0,0.0,0.0,14.918,594091929.0,625716f442d26818ad1883746cfd01aa,422367.0,1.0,0.0,625.268,78,227553.0,0.0,360428.0,105944.0,1.742,53542.0,105944.0,-1.0,20188.0,0.0,160381285.0,41647.0,594091929.0,255.0,622.952,624.694,1.41,413972.0,False
3600.0,0115a7a1ccb5c98cc3a08ab78f90da6b.param,0.0,0.0,0.0,81.423,1549016324.0,950e5320130a4197e14f0331312d1495,1887800.0,1.0,0.0,2344.956,78,1749911.0,0.0,2404751.0,20468.0,12.17,365653.0,20468.0,-1.0,107767.0,0.0,357957638.0,220366.0,1549016324.0,63.0,2330.514,2342.684,7.12,2770406.0,False
3600.0,0115a7a1ccb5c98cc3a08ab78f90da6b.param,1.0,0.0,0.0,89.579,1549016324.0,950e5320130a4197e14f0331312d1495,1887800.0,1.0,0.0,3178.161,78,1749911.0,0.0,2404751.0,20468.0,12.509,365653.0,20468.0,-1.0,107767.0,0.0,357957638.0,220366.0,1549016324.0,63.0,3163.367,3175.876,7.12,2770406.0,False
3600.0,0115a7a1ccb5c98cc3a08ab78f90da6b.param,2.0,0.0,0.0,84.363,1549016324.0,950e5320130a4197e14f0331312d1495,1887800.0,1.0,0.0,2156.428,78,1749911.0,0.0,2404751.0,20468.0,12.218,365653.0,20468.0,-1.0,107767.0,0.0,357957638.0,220366.0,1549016324.0,63.0,2142.232,2154.45,7.12,2770406.0,False
3600.0,4b5ad4f7c5329c3bc93a8f0332afbc04.param,0.0,0.0,0.0,59.26,1549016324.0,ae3c41fde321118505fbc728af1d486c,604030.0,1.0,0.0,343.467,78,552616.0,0.0,1442798.0,5457.0,7.1770000000000005,217922.0,5457.0,-1.0,69290.0,0.0,42595472.0,142003.0,1549016324.0,23.0,333.94699999999995,341.124,7.12,1660722.0,False
3600.0,4b5ad4f7c5329c3bc93a8f0332afbc04.param,1.0,0.0,0.0,54.663,1549016324.0,ae3c41fde321118505fbc728af1d486c,604030.0,1.0,0.0,398.795,78,552616.0,0.0,1442798.0,5457.0,7.6389999999999985,217922.0,5457.0,-1.0,69290.0,0.0,42595472.0,142003.0,1549016324.0,23.0,389.255,396.894,7.12,1660722.0,False
3600.0,4b5ad4f7c5329c3bc93a8f0332afbc04.param,2.0,0.0,0.0,48.714,1549016324.0,ae3c41fde321118505fbc728af1d486c,604030.0,1.0,0.0,252.188,78,552616.0,0.0,1442798.0,5457.0,7.115,217922.0,5457.0,-1.0,69290.0,0.0,42595472.0,142003.0,1549016324.0,23.0,243.831,250.946,7.12,1660722.0,False
3600.0,0368bc970abaeaa4eac8d10e5d718d6c.param,0.0,0.0,0.0,69.438,1552387955.0,479c5a195466c7f9c63d6a6ba5efd5bf,578073.0,1.0,0.0,298.138,78,540976.0,0.0,1652075.0,4933.0,8.912,247601.0,4933.0,-1.0,85491.0,0.0,39696215.0,175584.0,1552387955.0,22.0,287.601,296.513,7.12,1899678.0,False
3600.0,0368bc970abaeaa4eac8d10e5d718d6c.param,1.0,0.0,0.0,68.14,1552387955.0,479c5a195466c7f9c63d6a6ba5efd5bf,578073.0,1.0,0.0,359.401,78,540976.0,0.0,1652075.0,4933.0,8.285,247601.0,4933.0,-1.0,85491.0,0.0,39696215.0,175584.0,1552387955.0,22.0,349.5,357.785,7.12,1899678.0,False
3600.0,0368bc970abaeaa4eac8d10e5d718d6c.param,2.0,0.0,0.0,65.499,1552387955.0,479c5a195466c7f9c63d6a6ba5efd5bf,578073.0,1.0,0.0,363.609,78,540976.0,0.0,1652075.0,4933.0,8.826,247601.0,4933.0,-1.0,85491.0,0.0,39696215.0,175584.0,1552387955.0,22.0,352.81,361.636,7.12,1899678.0,False
3600.0,7701e3ec64076fc7ea99d07cd323be72.param,0.0,0.0,0.0,13.556,50228376.0,7bd1e2e5b4b44705a75ade8da1ea5ce4,513809.0,1.0,0.0,352.71,78,243364.0,0.0,316796.0,157821.0,1.5490000000000002,47062.0,157821.0,-1.0,17740.0,0.0,89425276.0,36607.0,50228376.0,382.0,350.83,352.379,0.94,363860.0,False
3600.0,7701e3ec64076fc7ea99d07cd323be72.param,1.0,0.0,0.0,13.482,50228376.0,7bd1e2e5b4b44705a75ade8da1ea5ce4,513809.0,1.0,0.0,409.253,78,243364.0,0.0,316796.0,157821.0,1.496,47062.0,157821.0,-1.0,17740.0,0.0,89425276.0,36607.0,50228376.0,382.0,407.381,408.877,0.94,363860.0,False
3600.0,7701e3ec64076fc7ea99d07cd323be72.param,2.0,0.0,0.0,13.482,50228376.0,7bd1e2e5b4b44705a75ade8da1ea5ce4,513809.0,1.0,0.0,446.281,78,243364.0,0.0,316796.0,157821.0,1.601,47062.0,157821.0,-1.0,17740.0,0.0,89425276.0,36607.0,50228376.0,382.0,444.287,445.888,0.94,363860.0,False
3600.0,d566d357b6be8de65a9e6975d1ec46c4.param,0.0,0.0,0.0,66.31,50228376.0,72472abaf7b960ff9960517d705be2eb,968883.0,1.0,0.0,1145.918,78,894163.0,0.0,2066171.0,11042.0,11.253,314173.0,11042.0,-1.0,92587.0,0.0,128100611.0,189346.0,50228376.0,39.0,1132.92,1144.173,7.12,2380346.0,False
3600.0,d566d357b6be8de65a9e6975d1ec46c4.param,1.0,0.0,0.0,73.54,50228376.0,72472abaf7b960ff9960517d705be2eb,968883.0,1.0,0.0,795.255,78,894163.0,0.0,2066171.0,11042.0,10.287,314173.0,11042.0,-1.0,92587.0,0.0,128100611.0,189346.0,50228376.0,39.0,782.91,793.197,7.12,2380346.0,False
3600.0,d566d357b6be8de65a9e6975d1ec46c4.param,2.0,0.0,0.0,76.247,50228376.0,72472abaf7b960ff9960517d705be2eb,968883.0,1.0,0.0,896.317,78,894163.0,0.0,2066171.0,11042.0,10.534,314173.0,11042.0,-1.0,92587.0,0.0,128100611.0,189346.0,50228376.0,39.0,883.06,893.5939999999997,7.12,2380346.0,False
3600.0,e9e5d116fdfea11b65d993257fac220f.param,0.0,0.0,0.0,138.68,886264269.0,ff072355a05385027e8850a08c1a4911,902656.0,1.0,0.0,1699.894,78,846246.0,0.0,2460710.0,7695.0,13.196,376364.0,7695.0,-1.0,103338.0,0.0,63840524.0,210981.0,886264269.0,30.0,1682.886,1696.082,10.68,2837076.0,False
3600.0,e9e5d116fdfea11b65d993257fac220f.param,1.0,0.0,0.0,127.479,886264269.0,ff072355a05385027e8850a08c1a4911,902656.0,1.0,0.0,1147.299,78,846246.0,0.0,2460710.0,7695.0,13.16,376364.0,7695.0,-1.0,103338.0,0.0,63840524.0,210981.0,886264269.0,30.0,1130.073,1143.233,10.68,2837076.0,False
3600.0,e9e5d116fdfea11b65d993257fac220f.param,2.0,0.0,0.0,110.467,886264269.0,ff072355a05385027e8850a08c1a4911,902656.0,1.0,0.0,1019.841,78,846246.0,0.0,2460710.0,7695.0,13.911,376364.0,7695.0,-1.0,103338.0,0.0,63840524.0,210981.0,886264269.0,30.0,1003.28,1017.191,10.68,2837076.0,False
3600.0,00b6a7d241e8bfd6bfecc0f51f4cc199.param,0.0,0.0,0.0,60.71100000000001,886264269.0,e61e1b5766bd88389e36f5940fe2c529,342410.0,1.0,0.0,163.10399999999996,78,309272.0,0.0,1718150.0,6076.0,9.353,262796.0,6076.0,-1.0,72138.0,0.0,34125979.0,147333.0,886264269.0,27.0,152.274,161.627,7.12,1980948.0,False
3600.0,00b6a7d241e8bfd6bfecc0f51f4cc199.param,1.0,0.0,0.0,77.061,886264269.0,e61e1b5766bd88389e36f5940fe2c529,342410.0,1.0,0.0,227.407,78,309272.0,0.0,1718150.0,6076.0,8.763,262796.0,6076.0,-1.0,72138.0,0.0,34125979.0,147333.0,886264269.0,27.0,216.631,225.394,7.12,1980948.0,False
3600.0,00b6a7d241e8bfd6bfecc0f51f4cc199.param,2.0,0.0,0.0,57.927,886264269.0,e61e1b5766bd88389e36f5940fe2c529,342410.0,1.0,0.0,215.52,78,309272.0,0.0,1718150.0,6076.0,8.527000000000001,262796.0,6076.0,-1.0,72138.0,0.0,34125979.0,147333.0,886264269.0,27.0,204.105,212.632,7.12,1980948.0,False
3600.0,69d4d002aae8726214a96cb55c766150.param,0.0,0.0,0.0,14.852,594091929.0,42b5acfc5d0f2603d8b54026d3b816d4,323479.0,1.0,0.0,235.771,78,163868.0,0.0,297845.0,106589.0,1.379,44651.0,106589.0,-1.0,15381.0,0.0,92059211.0,31674.0,594091929.0,255.0,234.08,235.459,1.41,342498.0,False
3600.0,69d4d002aae8726214a96cb55c766150.param,1.0,0.0,0.0,11.023,594091929.0,42b5acfc5d0f2603d8b54026d3b816d4,323479.0,1.0,0.0,240.26,78,163868.0,0.0,297845.0,106589.0,1.4169999999999998,44651.0,106589.0,-1.0,15381.0,0.0,92059211.0,31674.0,594091929.0,255.0,238.526,239.943,1.41,342498.0,False
3600.0,69d4d002aae8726214a96cb55c766150.param,2.0,0.0,0.0,15.116,594091929.0,42b5acfc5d0f2603d8b54026d3b816d4,323479.0,1.0,0.0,247.231,78,163868.0,0.0,297845.0,106589.0,1.404,44651.0,106589.0,-1.0,15381.0,0.0,92059211.0,31674.0,594091929.0,255.0,245.501,246.905,1.41,342498.0,False
3600.0,b3c6f059bacba1231647747166b6dfb2.param,0.0,0.0,0.0,114.562,886264269.0,56f3e1619e63abb45b0517264d64ac15,1165651.0,1.0,0.0,1187.595,78,1114341.0,0.0,2275070.0,10192.0,11.962,347972.0,10192.0,-1.0,95538.0,0.0,84195985.0,195069.0,886264269.0,35.0,1172.838,1184.8,10.68,2623044.0,False
3600.0,b3c6f059bacba1231647747166b6dfb2.param,1.0,0.0,0.0,82.77799999999998,886264269.0,56f3e1619e63abb45b0517264d64ac15,1165651.0,1.0,0.0,2084.427,78,1114341.0,0.0,2275070.0,10192.0,11.932,347972.0,10192.0,-1.0,95538.0,0.0,84195985.0,195069.0,886264269.0,35.0,2069.288,2081.22,10.68,2623044.0,False
3600.0,b3c6f059bacba1231647747166b6dfb2.param,2.0,0.0,0.0,80.24,886264269.0,56f3e1619e63abb45b0517264d64ac15,1165651.0,1.0,0.0,789.3760000000003,78,1114341.0,0.0,2275070.0,10192.0,11.380999999999998,347972.0,10192.0,-1.0,95538.0,0.0,84195985.0,195069.0,886264269.0,35.0,776.2280000000003,787.6089999999997,10.68,2623044.0,False
3600.0,5de3b1bbeedab3fab102ebbff3f2df9c.param,0.0,0.0,0.0,107.838,886264269.0,3e3598ebdc2bc44d9493fd6c01722588,1323799.0,1.0,0.0,1817.977,78,1273891.0,0.0,2507120.0,13600.0,13.945,383462.0,13600.0,-1.0,105288.0,0.0,123145445.0,214959.0,886264269.0,48.0,1801.259,1815.204,10.68,2890584.0,False
3600.0,5de3b1bbeedab3fab102ebbff3f2df9c.param,1.0,0.0,0.0,100.701,886264269.0,3e3598ebdc2bc44d9493fd6c01722588,1323799.0,1.0,0.0,1662.614,78,1273891.0,0.0,2507120.0,13600.0,12.876,383462.0,13600.0,-1.0,105288.0,0.0,123145445.0,214959.0,886264269.0,48.0,1647.729,1660.605,10.68,2890584.0,False
3600.0,5de3b1bbeedab3fab102ebbff3f2df9c.param,2.0,0.0,0.0,80.39699999999998,886264269.0,3e3598ebdc2bc44d9493fd6c01722588,1323799.0,1.0,0.0,1793.651,78,1273891.0,0.0,2507120.0,13600.0,12.803,383462.0,13600.0,-1.0,105288.0,0.0,123145445.0,214959.0,886264269.0,48.0,1778.303,1791.106,10.68,2890584.0,False
3600.0,4affb8196bf53614246363b333eded37.param,0.0,0.0,0.0,73.887,1552387955.0,7845ee2ba21a8c83835614b99a93bd0b,538378.0,1.0,0.0,492.994,78,440198.0,0.0,2032313.0,14829.0,9.931,309025.0,14829.0,-1.0,91069.0,0.0,179880589.0,186244.0,1552387955.0,55.0,481.297,491.228,10.68,2341340.0,False
3600.0,4affb8196bf53614246363b333eded37.param,1.0,0.0,0.0,77.89699999999998,1552387955.0,7845ee2ba21a8c83835614b99a93bd0b,538378.0,1.0,0.0,553.117,78,440198.0,0.0,2032313.0,14829.0,10.412,309025.0,14829.0,-1.0,91069.0,0.0,179880589.0,186244.0,1552387955.0,55.0,540.879,551.2909999999998,10.68,2341340.0,False
3600.0,4affb8196bf53614246363b333eded37.param,2.0,0.0,0.0,78.021,1552387955.0,7845ee2ba21a8c83835614b99a93bd0b,538378.0,1.0,0.0,626.089,78,440198.0,0.0,2032313.0,14829.0,9.854,309025.0,14829.0,-1.0,91069.0,0.0,179880589.0,186244.0,1552387955.0,55.0,614.4590000000002,624.313,10.68,2341340.0,False
3600.0,1d0edafe84c3c0c6ef838dd12b9f7eff.param,0.0,0.0,0.0,58.527,886264269.0,8fc28ad1b51adc0f7beca15a17475fe0,377933.0,1.0,0.0,248.577,78,329647.0,0.0,1371320.0,7730.0,7.274,205526.0,7730.0,-1.0,70956.0,0.0,71496416.0,145749.0,886264269.0,30.0,239.973,247.247,7.12,1576848.0,False
3600.0,1d0edafe84c3c0c6ef838dd12b9f7eff.param,1.0,0.0,0.0,58.055,886264269.0,8fc28ad1b51adc0f7beca15a17475fe0,377933.0,1.0,0.0,210.026,78,329647.0,0.0,1371320.0,7730.0,6.601,205526.0,7730.0,-1.0,70956.0,0.0,71496416.0,145749.0,886264269.0,30.0,202.204,208.805,7.12,1576848.0,False
3600.0,1d0edafe84c3c0c6ef838dd12b9f7eff.param,2.0,0.0,0.0,54.234,886264269.0,8fc28ad1b51adc0f7beca15a17475fe0,377933.0,1.0,0.0,249.798,78,329647.0,0.0,1371320.0,7730.0,6.988,205526.0,7730.0,-1.0,70956.0,0.0,71496416.0,145749.0,886264269.0,30.0,241.548,248.536,7.12,1576848.0,False
3600.0,302b73bebf1b9c2226b2c4d491742bef.param,0.0,0.0,0.0,116.711,50228376.0,6c5ec22e7bb891b6d0962733423aded9,672984.0,1.0,0.0,649.5459999999998,78,603739.0,0.0,2844905.0,7546.0,14.046,432577.0,7546.0,-1.0,127501.0,0.0,75796402.0,260692.0,50228376.0,30.0,633.141,647.187,10.68,3277484.0,False
3600.0,302b73bebf1b9c2226b2c4d491742bef.param,1.0,0.0,0.0,109.205,50228376.0,6c5ec22e7bb891b6d0962733423aded9,672984.0,1.0,0.0,1148.858,78,603739.0,0.0,2844905.0,7546.0,16.086,432577.0,7546.0,-1.0,127501.0,0.0,75796402.0,260692.0,50228376.0,30.0,1129.782,1145.868,10.68,3277484.0,False
3600.0,302b73bebf1b9c2226b2c4d491742bef.param,2.0,0.0,0.0,102.793,50228376.0,6c5ec22e7bb891b6d0962733423aded9,672984.0,1.0,0.0,1381.794,78,603739.0,0.0,2844905.0,7546.0,15.04,432577.0,7546.0,-1.0,127501.0,0.0,75796402.0,260692.0,50228376.0,30.0,1364.037,1379.0770000000002,10.68,3277484.0,False
3600.0,de1d65ec0f9cfc04dd0338cd18bd81b9.param,0.0,0.0,0.0,58.813,1552387955.0,27e8c0808895e24a283a89e4c18c5d13,1484192.0,1.0,0.0,1050.612,78,1361878.0,0.0,1602530.0,12249.0,7.925,240176.0,12249.0,-1.0,82926.0,0.0,130148755.0,170319.0,1552387955.0,46.0,1040.904,1048.829,7.12,1842708.0,False
3600.0,de1d65ec0f9cfc04dd0338cd18bd81b9.param,1.0,0.0,0.0,69.824,1552387955.0,27e8c0808895e24a283a89e4c18c5d13,1484192.0,1.0,0.0,1169.607,78,1361878.0,0.0,1602530.0,12249.0,8.516,240176.0,12249.0,-1.0,82926.0,0.0,130148755.0,170319.0,1552387955.0,46.0,1159.421,1167.937,7.12,1842708.0,False
3600.0,de1d65ec0f9cfc04dd0338cd18bd81b9.param,2.0,0.0,0.0,62.699,1552387955.0,27e8c0808895e24a283a89e4c18c5d13,1484192.0,1.0,0.0,947.122,78,1361878.0,0.0,1602530.0,12249.0,7.646,240176.0,12249.0,-1.0,82926.0,0.0,130148755.0,170319.0,1552387955.0,46.0,937.768,945.414,7.12,1842708.0,False
3600.0,83cc1d3855e1a3c1df49384e3d599935.param,0.0,0.0,0.0,2.5980000000000003,1907490018.0,76f0d34da234861af3e2920529e2edeb,406443.0,1.0,0.0,80.52,78,120383.0,0.0,58675.0,244925.0,0.253,8633.0,244925.0,-1.0,3563.0,0.0,52408361.0,7430.0,1907490018.0,511.0,80.145,80.398,0.28,67310.0,False
3600.0,83cc1d3855e1a3c1df49384e3d599935.param,1.0,0.0,0.0,2.458,1907490018.0,76f0d34da234861af3e2920529e2edeb,406443.0,1.0,0.0,74.39,78,120383.0,0.0,58675.0,244925.0,0.249,8633.0,244925.0,-1.0,3563.0,0.0,52408361.0,7430.0,1907490018.0,511.0,74.024,74.273,0.28,67310.0,False
3600.0,83cc1d3855e1a3c1df49384e3d599935.param,2.0,0.0,0.0,2.567,1907490018.0,76f0d34da234861af3e2920529e2edeb,406443.0,1.0,0.0,65.47800000000001,78,120383.0,0.0,58675.0,244925.0,0.246,8633.0,244925.0,-1.0,3563.0,0.0,52408361.0,7430.0,1907490018.0,511.0,65.118,65.36399999999999,0.28,67310.0,False
3600.0,d7b05c366e76b69aed3d7dc996ce8222.param,0.0,0.0,0.0,73.416,594091929.0,d37ffb58aedce0f79bb00f137858d1f6,919761.0,1.0,0.0,971.957,78,873019.0,0.0,1964597.0,6773.0,9.898,298729.0,6773.0,-1.0,88033.0,0.0,66649206.0,180040.0,594091929.0,30.0,959.873,969.771,10.68,2263328.0,False
3600.0,d7b05c366e76b69aed3d7dc996ce8222.param,1.0,0.0,0.0,62.392,594091929.0,d37ffb58aedce0f79bb00f137858d1f6,919761.0,1.0,0.0,948.087,78,873019.0,0.0,1964597.0,6773.0,9.432,298729.0,6773.0,-1.0,88033.0,0.0,66649206.0,180040.0,594091929.0,30.0,936.098,945.53,10.68,2263328.0,False
3600.0,d7b05c366e76b69aed3d7dc996ce8222.param,2.0,0.0,0.0,82.999,594091929.0,d37ffb58aedce0f79bb00f137858d1f6,919761.0,1.0,0.0,762.797,78,873019.0,0.0,1964597.0,6773.0,9.93,298729.0,6773.0,-1.0,88033.0,0.0,66649206.0,180040.0,594091929.0,30.0,750.765,760.695,10.68,2263328.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,0.0,0.0,0.0,13.556,886264269.0,0465e61633e2441e03932fc7786a7bbd,1002045.0,1.0,0.0,791.4010000000003,78,461329.0,0.0,334976.0,314720.0,1.578,49762.0,314720.0,-1.0,18760.0,0.0,238153635.0,38707.0,886264269.0,670.0,789.4580000000003,791.0360000000003,0.94,384740.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,1.0,0.0,0.0,12.291,886264269.0,0465e61633e2441e03932fc7786a7bbd,1002045.0,1.0,0.0,812.672,78,461329.0,0.0,334976.0,314720.0,1.596,49762.0,314720.0,-1.0,18760.0,0.0,238153635.0,38707.0,886264269.0,670.0,810.706,812.302,0.94,384740.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,2.0,0.0,0.0,11.938,886264269.0,0465e61633e2441e03932fc7786a7bbd,1002045.0,1.0,0.0,946.427,78,461329.0,0.0,334976.0,314720.0,1.548,49762.0,314720.0,-1.0,18760.0,0.0,238153635.0,38707.0,886264269.0,670.0,944.447,945.995,0.94,384740.0,False
3600.0,031e2c21675feac4ddb219dcf58ba6ba.param,0.0,0.0,0.0,88.738,886264269.0,3e7521b6eb6bf2b43a55a5b4156b4493,2083932.0,1.0,0.0,3287.667,78,2017404.0,0.0,2187883.0,12645.0,12.149,330452.0,12645.0,-1.0,105095.0,0.0,163185769.0,215318.0,886264269.0,46.0,3273.638,3285.787000000001,10.68,2518337.0,False
3600.0,031e2c21675feac4ddb219dcf58ba6ba.param,1.0,0.0,0.0,75.381,886264269.0,3e7521b6eb6bf2b43a55a5b4156b4493,2083932.0,1.0,0.0,2703.0890000000004,78,2017404.0,0.0,2187883.0,12645.0,10.921,330452.0,12645.0,-1.0,105095.0,0.0,163185769.0,215318.0,886264269.0,46.0,2689.775,2700.696,10.68,2518337.0,False
3600.0,031e2c21675feac4ddb219dcf58ba6ba.param,2.0,0.0,0.0,75.354,886264269.0,3e7521b6eb6bf2b43a55a5b4156b4493,2083932.0,1.0,0.0,2022.259,78,2017404.0,0.0,2187883.0,12645.0,11.761,330452.0,12645.0,-1.0,105095.0,0.0,163185769.0,215318.0,886264269.0,46.0,2008.398,2020.159,10.68,2518337.0,False
3600.0,00680127d5073bd74c3c89f80c05666a.param,0.0,0.0,0.0,12.28,1762763010.0,d5dfc8b52323c35deec0b52bab6cec90,1031487.0,1.0,0.0,910.038,78,426206.0,0.0,291344.0,359753.0,1.334,43282.0,359753.0,-1.0,16312.0,0.0,318190484.0,33667.0,1762763010.0,767.0,908.388,909.722,1.41,334628.0,False
